,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
635,9.159100629070855e-08,3.481797009902342e-07,5.239765358728858e-09,1.6351649830919177e-07,5.740870996290681e-10,1.1508287940477643e-06,2.0784037518736683e-08,1.0230155770589665e-06,2.6387817065705337e-08,2.759639499847596e-06,2.656163684292815e-07,5.735120185273775e-09,2.0716583774322856e-07,2.7949053727084417e-09,2.467089200564395e-08,3.692474670721646e-14,1.5315333991414977e-11,2.4683697036225574e-05,8.241389031512021e-07,1.4798829899759435e-08,2.8468469471028757e-06,6.015573880471596e-07,8.052452185972999e-09,1.7360442336828436e-07,2.3257896092216932e-06,1.2536666266295146e-12,3.397172382971484e-08,1.919455163772094e-07,7.530605737885774e-08,1.5764797502032487e-09,4.954960372614699e-10,2.653855496483833e-08,5.263821143104479e-07,3.233118516929067e-10,9.541236097988566e-09,5.64955192311027e-11
636,2.5147608919456377e-09,2.0631021497340048e-07,8.871484401077771e-07,5.9015522869949765e-08,7.405708667902926e-09,0.00011452176550691485,3.504971252619569e-08,1.678921202140192e-07,1.425080262814705e-07,6.650907883737661e-08,1.05388135722207e-08,1.591882738213521e-08,1.7308904706320624e-09,7.403214309114524e-10,8.656957789698517e-14,1.8561148481305424e-13,6.883700821345096e-11,1.4163641399148982e-06,1.42891314932161e-08,2.7454024337286703e-07,2.503716503373124e-09,5.05978163210084e-09,7.70924508713919e-08,2.0944793047370518e-07,3.6864230178379027e-07,9.121471761407589e-07,3.5062430132725805e-09,7.954127756413032e-08,7.947082674345005e-09,6.4197009343153995e-09,6.683300801829837e-10,8.351358391650057e-08,3.4904456092965114e-08,2.181855786449755e-07,2.3813000795361887e-06,3.102196520920011e-06
637,2.1553573317908464e-08,4.099779006597337e-09,1.0502222850638317e-07,9.071741060483442e-08,7.098052836845762e-09,1.8381463461458468e-06,9.051856288691349e-08,8.07823310209693e-06,2.3475622917195336e-10,4.4149872331541273e-07,5.999755242729879e-10,3.3150213617064865e-07,3.6201250823475586e-08,4.854258106993542e-08,4.626693211119098e-12,2.7157337412561753e-14,6.120820741588462e-12,2.3973257579531255e-08,2.0233280484918458e-08,8.719965630404782e-09,2.3003815164371636e-09,2.2035502260939252e-08,1.4680773406014714e-07,1.1001988664158176e-08,2.591893402965826e-07,2.5191621030101e-07,4.424531579200386e-11,2.450079178439357e-09,6.432108200542283e-09,3.786683073519299e-07,4.8606591452286446e-09,1.1894796830515856e-09,9.644573754338659e-09,2.313201629729004e-08,2.141020298168704e-09,4.060555364224497e-07
638,1.534389085650502e-08,7.950948447278376e-07,8.242659819698595e-05,7.720515323091736e-08,5.068147120797945e-09,7.739979586221044e-05,1.8491458799009253e-09,1.2275423271932643e-08,2.2626600388986007e-15,1.0819360235807267e-06,2.621262726943017e-10,2.135573697340447e-10,8.430788285452131e-09,2.844690247109908e-08,1.688175829628296e-14,9.533275401635973e-14,1.3010841286370688e-10,4.073041949176205e-06,8.092501685838873e-09,2.4770064477576972e-08,5.454537600121995e-06,3.114272113492306e-08,1.953763920354549e-08,2.4389011396063958e-08,1.483461045467898e-06,3.984728479160929e-06,3.395038775561018e-09,6.145308783449784e-08,2.006173285303396e-08,2.6740708167510724e-09,6.867178247738508e-09,1.3319949395018486e-09,1.5268519525619863e-09,1.4908101494721818e-08,4.836865745516213e-09,1.125344165894642e-08
639,1.876199921138165e-09,4.6353811392845845e-07,5.007594524551227e-07,2.2249425859864727e-09,1.8994270969355807e-07,8.612618099642173e-05,1.0811932351217681e-08,3.4912162681266253e-09,1.1478484272342368e-08,1.1068120996020433e-07,1.7256707141736872e-09,5.30813999927669e-09,2.490972786172305e-07,4.653943589745257e-10,8.962428500053389e-10,1.79878504683888e-14,1.6025190925643915e-08,4.5062687406724906e-08,1.2720445959524574e-06,3.511114851570223e-07,1.50857177686402e-10,1.554342306594431e-08,2.195356053237359e-07,5.620457812907475e-06,5.902695945024173e-12,6.661975844524639e-05,1.474730805865059e-07,5.909221162610202e-08,1.7575750153623014e-06,8.264984871918797e-10,4.031383294340148e-10,4.854142095518731e-09,1.2069749023689048e-10,5.170598938154026e-09,1.0283251280770658e-07,1.9206579116927243e-08
640,1.0011293416617262e-09,5.458249078011866e-09,9.874228714171824e-06,3.236550891327137e-06,1.4218840254315827e-08,3.159172856653728e-07,5.764136973121515e-08,5.083092012667209e-09,9.671092712013356e-07,4.3363572408798233e-07,3.8575294883166753e-07,4.781826089203924e-10,3.138233495024814e-10,4.340295009033568e-10,1.8774221046304294e-08,3.5896994966252e-15,1.205839436332288e-11,8.229511086637476e-08,3.5028269102558304e-06,3.8413349229377796e-08,9.597607034258401e-13,3.583646688751171e-07,2.6859910835246185e-07,2.2146175396078606e-06,1.417175861424322e-13,7.873674956781289e-07,8.119879590800531e-09,2.599729323412272e-06,1.8720458496627767e-05,7.76628600138404e-09,9.881560348265376e-10,1.2862636701997452e-08,7.925933766904273e-09,2.9822674488061223e-09,5.733915503853618e-09,0.0001086854977675571
641,1.794856001884533e-08,4.4961984133160274e-08,5.3690985671268654e-05,5.314694137280144e-09,5.9977892002799e-08,1.0167966969486225e-06,4.913706673839688e-09,9.49808057522576e-06,8.835897364492171e-07,8.165663780792871e-07,1.7924244655829438e-09,3.996391403286627e-10,8.599867485377286e-11,1.0060069943554518e-08,2.2438888142458847e-09,1.2667101893350743e-14,2.972854949565394e-11,4.6207001433690216e-05,5.3728491620791695e-06,8.385904658797743e-10,9.003672976976596e-12,9.414888661273162e-08,4.454572154261955e-09,1.4707535258347061e-08,3.2240823478440776e-15,2.6195905019346823e-06,6.424644541104874e-08,1.4045422395650436e-08,1.8360938997030686e-07,9.421237710051757e-10,3.718025056514859e-09,2.8715386159394914e-09,8.377343056846019e-10,1.9336681442874155e-08,4.616233257502913e-10,2.3557648265338774e-10
642,1.3257341055967925e-09,7.571734442689064e-09,9.808920618995867e-06,2.700709045743487e-08,2.7954504983484856e-07,4.980387695564748e-06,6.675884853546196e-08,1.7978279673207801e-06,5.394680519574992e-07,3.848423738225261e-06,9.055251034082329e-10,9.359248428317158e-10,9.221150600177396e-10,6.7711313898525705e-09,7.852776259955512e-09,9.495308322360653e-14,2.692573655976454e-07,8.498493089307782e-08,1.1624039237199545e-07,5.555603067491329e-09,1.8304951822284013e-11,1.7052526707087754e-08,6.742016810926508e-08,4.6429662745524616e-09,3.835165170769167e-06,4.935745544547663e-07,2.4422803567711617e-08,1.6794889431793049e-09,3.194027347730218e-07,4.6868497755241306e-08,2.6646231926695365e-10,1.0752041798995997e-09,2.846589011562406e-09,4.708142665273063e-09,1.244395778457298e-08,4.031491675977177e-07
643,1.917150187096002e-08,2.1528764270258652e-09,0.00010003889564656763,1.665060704630643e-07,4.1956432258184947e-07,9.176988556075686e-06,1.520846093823176e-06,3.4287307352558366e-07,6.850255566460752e-07,2.0905821043479491e-07,2.6437299932192468e-08,3.098893881443606e-09,3.73584916835911e-08,2.7463170518980392e-11,7.579624056339865e-12,3.930245752058027e-15,1.5118885892362376e-07,1.2019005799177106e-06,1.2170884512700713e-08,8.543954168798814e-09,4.0800680022253164e-11,2.526852296862515e-07,1.788716587115619e-08,1.67183378678056e-08,1.796828200481921e-08,2.321842672441188e-07,1.1858345677070686e-07,1.2705838837504105e-09,2.8472371599448884e-08,4.009012622929256e-08,9.917686972559815e-10,1.1683617350607095e-09,8.517019925306907e-09,1.6939580530405216e-07,3.3814661848858624e-08,3.555787536373495e-08
644,1.1536175040486645e-09,2.7957587903230195e-09,7.1200968440355294e-06,6.0264155403558315e-09,8.877381783666989e-08,4.1842531106446894e-08,4.75326700591169e-08,1.2250186089148499e-06,7.23522610648961e-08,6.54813013201812e-08,6.953870162940211e-08,2.737106008435339e-09,2.6164855467726738e-06,2.1337632697335314e-09,1.0514286813013322e-08,2.7437494541805123e-14,1.1603552589544661e-08,2.6330512432986797e-07,3.5853885130732054e-07,1.8924955305435523e-09,5.94811490447238e-10,4.923269064309547e-07,8.236500114878596e-08,1.9803158111945487e-09,1.834028525974763e-08,5.707264597279387e-07,1.3472400444571154e-07,2.0012530876351267e-07,2.762749699071447e-07,3.3118035493642736e-09,1.379526683372185e-09,9.717747959821781e-10,2.6577975001447632e-08,1.3605950215788773e-09,3.4155831567942474e-08,3.6452949157730203e-07
645,1.5653110191284842e-09,7.605256799130262e-08,2.443209384527836e-07,6.25008091929344e-08,6.299438156657893e-08,2.455356012912887e-05,3.6700230687471514e-07,5.758040399123373e-08,1.492660346435735e-07,1.2092948079361424e-09,6.583339041227155e-05,1.6905780752689235e-08,5.067085225365501e-07,2.481999299021228e-09,3.7955290677346653e-07,2.0898650667755067e-13,1.5978323013530157e-06,1.062795748519962e-06,3.72722962818005e-08,3.1994921956100305e-08,4.540531594951458e-09,5.3854839565317214e-08,1.6222110031227828e-08,2.692264313862789e-07,4.9842226566521865e-09,2.6614199137368087e-06,1.5595773481785923e-06,1.200875325435793e-07,5.857714181994996e-08,7.63063882548883e-10,6.559224991246775e-07,2.6685417369678806e-08,3.6415648088910264e-09,2.2388087704711937e-08,7.906818295139691e-08,3.8483839451254466e-07
646,3.0968003634666283e-08,3.652624338059747e-07,5.563380018549061e-08,7.889857333950858e-08,9.79394112749689e-09,2.8534925683372585e-07,1.3909992900061454e-05,1.0135073307904072e-07,2.2757637622287598e-07,0.002070485386654848,5.919307409881217e-07,9.092375165165081e-11,5.8190635539782645e-08,1.5367731294241693e-09,2.1595053574964965e-08,1.197180623419993e-14,5.350689174530948e-15,1.0568686889036092e-07,9.0871998613901e-08,0.0002682519370269917,2.850428644908515e-10,6.913839007416092e-07,4.014678664956139e-08,1.7713937583791663e-08,1.7906878414135095e-06,4.529365552818142e-08,7.114934264194651e-07,9.834972754598028e-08,3.7644961643258315e-08,2.5737605933740515e-09,8.515406834360927e-09,2.1701843852946323e-08,2.0884159205231208e-07,1.031551894338163e-08,1.526459850461697e-08,7.1161038478032155e-06
647,1.0972057960518106e-08,4.3599014690675743e-07,3.487201284038716e-07,4.7548538834261725e-08,2.5458883628931554e-08,5.483588082418396e-06,2.8261716313014678e-09,4.476973726531459e-09,3.0792061628769453e-06,5.454447334872288e-07,1.692455651209044e-07,1.3747667792006603e-10,1.1517592743143185e-06,8.242733333919719e-10,1.2259812561009007e-07,5.843864705583374e-14,1.029058902474009e-11,6.242611472174439e-11,7.423920364139072e-07,1.6377992743839678e-08,4.3778874164039724e-07,3.706762571593089e-08,2.1694450575529696e-06,1.2666583509549998e-06,6.880142173990477e-09,1.9324747994799234e-07,2.036730372719796e-06,1.488120679654085e-07,6.19180099517052e-09,2.5191264298637294e-06,2.8704733520523937e-09,7.933332260638191e-09,2.7261010293071897e-09,2.2707269049694082e-08,9.483130465425442e-10,2.311307724762833e-06
648,4.87369252828737e-10,1.1921892329139036e-06,1.8045889511093823e-06,6.635951998538528e-08,7.193920286139541e-07,1.3912436144539124e-06,9.244640944987266e-09,9.260127544445235e-08,3.881850842953527e-09,4.1012257750069555e-08,8.787086846338563e-09,2.1096456229120423e-10,3.5189150134683906e-09,2.2136685892128465e-10,7.062306318018946e-10,5.729068269457631e-15,2.414896110086501e-19,2.464512309318544e-12,2.4929212885268642e-08,7.551411978432754e-11,1.485495649678741e-10,2.1536658849789636e-06,5.846501774299363e-08,1.884275831902622e-10,1.1680055828850255e-12,2.886247149587705e-07,3.0164125678628737e-06,8.544925105337458e-09,1.8846094895778055e-08,7.485945283964387e-09,2.906062286702187e-09,1.0087965669436653e-09,3.925748707406234e-09,2.1258261829564906e-08,1.8608719327046112e-08,1.0381431306374077e-07
649,1.8851978426417355e-08,4.058927528989772e-08,1.8616349061853472e-06,2.6280899867085823e-08,1.78643048666405e-07,9.140861414171216e-09,1.0678363044165867e-07,4.0802578058195703e-07,1.3613753492363935e-08,1.7624691604491586e-08,1.383446877976764e-05,2.882513987780221e-09,7.486693404479811e-09,2.8041690494027835e-10,5.051175267759883e-08,3.1452328694151422e-12,4.599439987095788e-23,6.93840639641249e-14,1.4868964594169144e-06,5.1881622594856614e-08,2.2731602242775664e-08,1.617758027441308e-07,4.95523210822253e-07,1.7958465515632523e-09,1.4531730291353343e-11,1.516306732824517e-07,7.058343286199358e-07,3.685569499325125e-06,1.5281635349589854e-08,8.24419062758275e-09,6.082336245282869e-10,4.091797677182561e-09,1.3051354940680947e-08,9.880040635505346e-08,3.6413017459226506e-10,6.111552228673209e-08
650,5.011982717729687e-09,1.9972899336227505e-09,1.3050699839400247e-06,8.069840756639097e-08,1.2911455518909189e-05,1.5058703694869421e-06,8.648969707793872e-08,1.4517048545184363e-06,3.268686428324686e-08,1.1614396064250577e-05,4.3877883729631835e-06,2.6444887488858824e-10,2.896224948117656e-08,4.605038484929465e-09,1.5697953539256272e-11,1.2236328544664911e-12,6.151912620633521e-27,5.891073241323617e-08,4.247217531891892e-07,1.8055529479680153e-06,1.0657248712053455e-08,1.8258394832832856e-06,3.2622450295767226e-08,7.158505506722932e-09,7.99488289038201e-13,9.770825718427853e-08,6.246650237976186e-06,2.2213270285503955e-07,7.4416253387482065e-09,1.1576857281225557e-07,4.895913641693749e-10,1.924062192667206e-08,0.00014598059009204948,1.9914059948781798e-09,7.89203312983461e-09,1.65743491121651e-08
651,5.854061240552522e-09,7.369008893451427e-10,5.869705774207e-07,8.009054070263348e-08,1.1335716534378824e-07,4.167843072249405e-06,4.9227714123829914e-08,1.4632132818429198e-06,2.721891446965115e-07,2.6725551794890575e-08,1.1706474164812385e-05,1.4558190481462735e-08,9.717915126162617e-06,3.807658354001529e-09,9.026639938923893e-09,1.4135159398329501e-12,2.033388637195823e-24,3.2326805780107746e-05,5.860936417380643e-07,3.6273210893679476e-05,1.5163317245628735e-09,9.313094777264437e-10,8.897362573563809e-09,1.2646719795537173e-07,9.162175753269546e-07,1.229119389065897e-07,7.84893912311352e-07,1.9788318543833486e-06,5.7239418728824267e-08,3.423617889132596e-10,3.331876575000657e-10,1.5804114731565755e-09,1.0787981487213198e-08,2.1607211847062197e-08,1.2633842126691509e-08,3.2358727591857503e-08
652,1.0804834154829799e-08,2.6512147090839463e-08,2.8199688506066615e-06,3.37635303258013e-07,3.2554728688854394e-06,9.721502155498622e-08,7.505172245636603e-07,1.7889902965678934e-05,4.909002336429202e-07,3.1804599791407434e-08,2.3332352979034474e-06,8.400887597104017e-09,1.298751382718149e-07,1.8258925455931312e-09,6.034562793619114e-10,1.9974167715259653e-13,2.8739319448446874e-09,4.8783991307112967e-08,3.412584699642069e-07,1.0219299676108563e-07,3.090840474997389e-06,6.559548545372746e-09,7.081298679471174e-07,6.07600738863223e-08,7.354256986833055e-15,2.3038763092070485e-09,3.3161173376618193e-07,2.7651323569463745e-08,3.45944897459881e-08,1.9898824826834703e-09,3.9772087726874863e-08,2.1003002915938675e-10,1.0277008100355321e-07,1.3645567940466185e-08,7.537744960328424e-08,1.3649704609257667e-07
653,8.844997669914042e-08,3.0644877588922625e-09,8.066375269966074e-07,3.9234440350422184e-07,1.2639134364846236e-07,8.053503195735232e-08,1.3542213118139058e-07,1.717127785541533e-05,1.1318043645393571e-07,3.6637216700136306e-08,1.167367305152035e-08,1.568723391205903e-08,5.3473855898238216e-08,1.1416778449069957e-09,1.2065521437897615e-07,1.726293623700268e-11,1.8907403204053216e-09,4.693592792232851e-07,8.981682582940917e-06,7.824831392071299e-10,7.027385254010496e-10,4.250632521689756e-08,1.723747404189213e-08,1.4666944836092732e-07,3.040864907588967e-06,5.192655780974966e-11,8.800873274818343e-07,1.288830860670828e-06,4.123477901905696e-09,7.167029500765496e-10,5.261644399116482e-11,6.166517594782458e-09,1.3375068341435243e-08,1.6929981963254416e-07,3.429595352200252e-10,1.5552740821328873e-07
654,8.173864258928542e-07,1.5565497388000875e-09,2.3330306250220543e-07,2.7765911017356416e-08,1.062668989696224e-06,1.4929705326213335e-07,2.365015653190138e-08,3.5171679583835054e-07,2.9764997061366082e-05,9.632311165549253e-08,6.279023292202395e-08,8.17218810460944e-09,4.1538982501904734e-08,4.053449782625721e-09,3.106267082143222e-09,1.0447229304719774e-12,1.3851136003267923e-11,1.252098349539804e-05,0.001152669251089904,4.218781216275568e-09,2.1712994589905162e-07,3.910865755440078e-06,2.108080498970256e-08,3.532881535665834e-08,1.73627859226278e-11,2.902351928733554e-07,4.628709805382709e-07,9.799448661548782e-09,7.229404602338194e-08,1.6477704155759564e-08,7.664294516012175e-08,3.5038016628099133e-10,1.4588517303419197e-10,7.492044275349543e-10,2.2279911902308494e-08,3.828008659167234e-08
655,1.4763986188937257e-07,3.950751986097563e-07,6.21128296442422e-06,5.5325397632244104e-08,3.1303884379683522e-06,1.5533544518467262e-06,1.3460000093953616e-06,8.378748724350169e-06,3.571850858676548e-09,9.269081390079962e-08,1.0054509502368458e-07,6.624758230285401e-11,1.1251717615730832e-10,2.4242293810796917e-09,2.0400137984592016e-08,2.9756088474790215e-12,6.50904985270272e-09,2.070449675896896e-09,8.37583300128317e-08,1.6497700915056053e-08,2.155326770599772e-08,4.0454001627523105e-08,1.4113068149203652e-07,4.896753693486608e-07,1.9685827308340725e-15,1.6628278203752238e-07,8.244988264468634e-08,1.475453819619403e-06,1.4459874722545611e-08,5.412543140521317e-09,3.32281835218138e-09,2.897459078544844e-09,1.9025189849438804e-09,5.366841342301584e-09,6.725064200217153e-09,3.757833479103848e-07
656,1.0942654990492967e-07,0.00037431722468946185,2.1046225768236784e-06,1.5971040503962057e-09,5.99482895102609e-08,6.505469447751854e-07,6.379667135881912e-07,1.1687878633471594e-05,2.4126553250755234e-06,1.7021679138303135e-06,3.229875553863688e-08,7.841332542967057e-09,6.595183264132429e-08,4.1472741913741004e-08,1.630655552409532e-08,1.7413324074293205e-11,2.8211870844553863e-09,1.6015631683572818e-07,2.1865436548525504e-06,4.208462035578677e-09,1.761687717496282e-05,5.900411309368051e-07,5.204109800018688e-10,1.3900155565508741e-08,1.2342590925648707e-09,3.449119422652565e-08,9.693040346747395e-08,3.846157512748932e-09,6.073900199642864e-08,1.0604277030651731e-07,3.073650611913353e-10,1.4644033133680606e-09,2.745851024134735e-07,4.593710412989104e-07,1.0544172461500567e-07,1.2197437475948934e-06
657,4.384379985959273e-08,3.390644684228036e-07,1.0544460192937315e-05,2.7310047541699515e-09,1.2305430178121485e-07,2.833404150695687e-07,2.1731549221960335e-09,1.602755586233324e-05,8.294869930305847e-08,1.9392818867475633e-06,2.2473353064230924e-08,4.817274316032904e-09,3.029740768820296e-08,2.3845756657764036e-08,4.321876369966369e-08,2.2561465161520612e-12,1.3165177843650898e-08,1.066849980729541e-06,4.843695855595956e-07,3.4502503213817224e-09,5.03704859275506e-09,8.15655548862652e-08,3.4518851273027645e-08,8.558860667598963e-07,2.222694544397593e-07,8.413071123853591e-08,0.00012628816965039465,2.923429796700688e-08,1.0015619452987446e-08,3.355288219230303e-08,3.091342423040191e-09,1.9858549245004293e-09,3.1950912947821706e-08,1.2829326818350715e-06,1.3815071898349808e-09,3.7640560310976933e-07
658,2.0002903446129654e-07,3.261408394638919e-07,3.2881951321206923e-06,3.6058843720407006e-08,3.5590414179960036e-07,2.7465879687586788e-05,1.4859157920998639e-06,6.750704886883461e-08,1.4720294243093767e-07,4.8421957160999885e-08,2.3387558419773057e-07,1.9079465516031016e-10,2.3463511695448166e-08,1.5644270116369038e-09,8.123125608921042e-08,6.889663777608084e-12,6.390237635954246e-08,1.4322043409364112e-09,1.3312108227358886e-06,4.096135326030159e-09,1.4542626013749393e-10,2.1372837764476276e-06,1.193519754068782e-10,1.0734840128379424e-08,1.9735565715444972e-08,4.45186459220346e-09,4.4501249464981226e-07,8.003050058659751e-08,4.095727834152015e-08,8.01996371405356e-09,1.6554681031841436e-10,1.3064456541487375e-08,2.392852519028545e-08,1.709992978845414e-08,3.3918245416790583e-09,7.748182208117685e-08
659,6.150487507618491e-08,6.783795600311523e-08,4.29322797128321e-06,1.1254322695495053e-05,1.5756312774405531e-06,1.161998887622351e-08,2.8078833136836845e-06,1.349003300937285e-06,3.975101554259664e-06,3.108009764163304e-07,2.579801868791732e-08,6.091570499891227e-08,6.301265415549867e-09,1.1759017154566572e-09,2.0887349876468125e-07,1.4768631602278643e-12,5.633707319195112e-07,4.150953699937869e-06,2.4008823276569244e-08,6.5656108723348335e-09,1.2770244226201063e-10,4.585996678137084e-06,6.692722682225835e-10,3.4734674081150595e-08,1.1551591512078216e-12,3.9646810629465803e-10,5.310562313314129e-08,2.641671890102506e-09,5.264329768467604e-08,3.7885291475849665e-09,1.7594756577895357e-07,2.5131962338089197e-09,1.0009482669422947e-08,5.626058786129893e-09,1.6095734137557792e-08,7.590598881085544e-09
660,1.6958885660475741e-07,2.712250336215706e-07,2.4198910947640975e-08,1.649261258742847e-07,5.7928057226088925e-08,2.580600702288888e-08,8.902179044142699e-10,1.3619786413132234e-05,8.145307038136509e-07,1.022522956450739e-08,1.856898554708798e-06,6.064006624646537e-10,2.7290323821126024e-07,1.575998720142756e-09,6.014112240908653e-08,2.289532455635319e-13,2.8809312010501524e-09,2.7935326262308887e-07,1.5297803147584798e-10,7.314609631051214e-09,4.4658600161681295e-09,2.916371156164006e-08,1.925503836891205e-13,2.5186250623764454e-08,6.830742125658744e-08,2.1134336423101478e-07,2.498377772847979e-08,2.5968084690107916e-08,7.868178391459228e-07,1.2113284482409414e-08,1.2460225239355316e-08,2.305085085504822e-09,2.0383512110271926e-08,2.243149502363395e-09,3.6110019057138417e-09,7.7440676349565e-09
661,6.969981443163172e-09,5.250999676324905e-07,1.2706661353576912e-05,4.5145243614291117e-08,1.980910190178338e-06,3.665720135827521e-05,1.0070394557020474e-07,9.575064197522814e-05,1.7518779906174324e-05,2.7293892059967583e-07,1.0467261571410606e-06,6.992195326276974e-09,1.4274420178206386e-10,3.236982747305122e-08,4.3584665007647495e-07,1.143697631548876e-13,3.8311185159282224e-08,8.291329188625061e-07,9.729534542363224e-11,9.913525528968124e-09,4.158403560912146e-09,3.419319128499007e-07,8.839647741693827e-14,8.020364537867095e-09,1.7877661781185133e-08,7.56673453743101e-08,2.438594719072964e-07,3.0087270124181444e-06,9.067640121502552e-09,6.899259414729887e-08,2.1997200002211114e-07,5.1983858068552115e-08,2.4278240260005607e-07,5.756474609169861e-08,1.6281844336413852e-08,4.4662742980623337e-10
662,4.24335632277774e-09,3.703720887067283e-06,7.66291267237799e-06,4.984349903528073e-05,7.682432638297996e-07,2.6115477330547418e-06,2.8091933131931154e-06,3.687730754601903e-05,1.168747961008283e-06,1.8443522912675248e-09,4.521039174471628e-08,1.9577067144977725e-09,8.0633021096265e-07,1.3679087668430255e-09,1.6750212538056556e-08,1.386700111056085e-15,9.945258161265362e-08,2.446613611764215e-08,6.394659791418472e-09,7.908539093970356e-09,2.051302354426698e-07,0.0002063781708847466,1.482884198472549e-13,5.508156101562818e-08,4.77419365344393e-08,4.012115686919876e-07,2.177370381669755e-08,8.351144136081244e-09,3.832099044049492e-09,3.465732952025474e-08,5.234980177827101e-09,1.2313854166970544e-07,1.4153969145727344e-07,9.81019008104563e-08,1.598226188706905e-08,7.895623065043674e-09
663,4.033882387452259e-09,2.794239468591823e-07,3.182947922037383e-05,8.049693490017484e-06,3.433581264461585e-05,7.22071601891165e-08,1.6512869620241783e-08,7.597952552695446e-07,3.17457413560624e-08,3.8113295028904687e-06,6.840542308057063e-08,2.3749741238278662e-09,1.3993674861848129e-08,7.790990232900462e-09,8.726806660328941e-08,3.966884149131133e-14,9.161287125274101e-08,3.2262323151046846e-07,2.2199878283584354e-06,1.2447414798268698e-07,1.589024339761394e-08,1.759394605007747e-08,9.119122790810415e-10,4.202604603898264e-08,1.419126066576944e-08,2.0492621248003737e-05,2.4122506104597936e-08,4.881046698242016e-07,6.150641300834534e-09,7.323846191509793e-09,2.656589684209442e-09,2.5118354887059597e-10,1.3072809860865931e-09,9.685358032663485e-09,1.627985596082555e-09,1.0500998849742326e-08
664,3.257982409672441e-08,6.51506585362201e-08,4.7183584360080445e-09,4.0136023326402286e-07,7.790076505126315e-10,5.685488001618605e-08,2.7744587960207916e-08,2.0612936791611735e-06,1.8242824181824405e-06,2.0561374826275136e-08,1.7936577215486473e-08,5.186125672667218e-09,3.758560793708903e-09,9.099201799461683e-10,2.0746330831348592e-08,2.051326219202554e-14,7.103635188915779e-07,4.362049234029139e-08,1.2733577964886156e-10,4.4564164785445875e-09,9.119202050018362e-07,3.0121926176859576e-05,5.0366682194412764e-08,1.0346065197811467e-05,1.0537285737449798e-06,3.5443944674386124e-08,1.689317225523067e-07,1.7154106467658438e-08,2.792118030241597e-09,8.175018293095251e-08,4.680503514755437e-09,2.434768776798246e-08,9.277659080327219e-09,2.0041069912806675e-07,5.792869160220942e-09,2.63075831459576e-09
665,1.3152425785659358e-07,3.589703146460553e-08,2.9055243193173668e-08,1.18975265918249e-06,1.382731770791883e-07,1.1978632648856713e-08,7.119709373826228e-09,1.5368110553205617e-05,1.0270492308682568e-08,1.0431684752359345e-07,4.0694219198684026e-08,9.000702148233724e-08,2.1818361120032304e-07,2.492401853537587e-07,1.1148095533366867e-08,1.2419023815980555e-14,9.917396714143057e-09,5.617416808457615e-07,3.555005222189665e-08,1.5394916598740458e-06,2.725921083903761e-06,3.8925527275075e-06,8.302224547684227e-09,8.34756319701175e-09,5.462430738242001e-12,1.9226516065201121e-07,3.28360042945024e-08,5.2116502810135215e-08,1.6690694399042537e-06,2.0972943769639672e-07,3.886036864285801e-08,1.3813215473484305e-08,1.66399116434941e-08,1.240546697712215e-08,1.561091196687109e-08,4.11600647137686e-08
666,3.3390334258530106e-09,9.444749824638257e-08,0.00014490716853243492,4.852123548885222e-08,7.57777105615563e-09,4.681757826359505e-09,9.315379395512986e-09,0.0009351558929893846,1.7345216724617126e-07,1.2080908450062338e-06,3.3613529871267207e-06,1.3314693503886745e-09,1.878565135326135e-09,1.7665406235698655e-09,4.550201495929402e-07,5.061065496819428e-15,3.0145297268080913e-08,9.10053472161453e-05,1.430183419498795e-08,2.68138794833376e-07,9.863309832574595e-07,9.652691675883182e-08,1.495571554025028e-10,1.7161429620153156e-08,1.8321590343575802e-07,1.022857726723205e-08,6.696465196209286e-09,1.3136286860308334e-06,1.9775382601958474e-07,2.0036593203968964e-07,2.815233361380124e-09,1.6750425552592732e-08,4.3352360628054895e-10,9.508294126407375e-10,2.295624348031328e-08,1.1818807072487752e-08
667,6.680983524504382e-09,2.6454624640835714e-07,5.187950241842834e-05,4.112978024391554e-07,2.623273382154304e-07,6.121439188910101e-10,1.6820732844682344e-08,1.6228494947756028e-06,2.880746073286511e-07,1.048855799933607e-08,2.86056995773743e-06,4.211114923055031e-10,2.6284731593553342e-08,5.19394812653897e-09,4.7699769988989984e-08,1.2832031529855808e-14,1.0244610818261956e-06,1.1057422264809373e-07,5.204447889851306e-09,1.3588792311761756e-08,3.037490889516735e-07,4.748985531353546e-06,2.009425463553672e-09,4.1304572608556245e-09,3.922845319854334e-18,3.1447730034250755e-08,5.056849174503995e-08,1.4646363762263009e-08,4.951661927146375e-07,6.028655646064566e-07,1.6370457258580987e-09,1.4032381393504942e-08,1.2474168738678735e-07,3.57758316809766e-08,1.51430184772872e-11,9.71562736812818e-08
