,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
964,1.3888898872805642e-13,1.8621329925673407e-09,2.944385710718294e-05,2.4439982328310644e-06,3.140908000938107e-08,5.74194026818773e-06,3.453960875201841e-08,3.3495486323286915e-09,3.024335405494984e-07,5.578266990568496e-08,3.386206344898913e-10,4.975109592274936e-09,1.2820986690079455e-07,8.095483735929764e-07,3.1092387709622676e-08,4.811634441574149e-13,,2.820801201694751e-07,5.4087487081165864e-11,1.8153970715724624e-09,3.94084629436293e-07,9.62929627006747e-09,1.2043095703096908e-08,2.734833087206845e-05,2.2566484168709892e-08,2.3724120706835226e-07,4.457773320632198e-08,1.3239122177270448e-08,1.7088427938362618e-08,1.9837463559341174e-11,6.177373944080158e-09,2.609580901933812e-10,1.1747776532144326e-09,4.455486739278987e-09,3.226206483104639e-09,1.163241178980676e-09
965,5.728384913917205e-10,7.669524071353682e-08,4.794581124316784e-07,6.749662683868342e-07,3.3199448803810427e-08,3.742597919209487e-09,5.4063085705332385e-08,1.0860763992543298e-07,5.4051548449885246e-08,1.1850559076100079e-07,6.047026173120848e-07,6.157267265117685e-10,2.2562557621514243e-07,1.5614409109336215e-07,9.224950038356632e-08,4.708084079437323e-13,,1.5545393482561507e-05,4.6940893459648374e-07,1.1881908264344522e-09,9.054078221968515e-07,3.6076388110100594e-08,3.5700376655923164e-09,4.079834228119375e-07,4.898038308856196e-08,1.539903240961732e-07,2.6048542398423526e-09,1.1464447367339843e-07,2.389539952151995e-07,3.282159430062019e-07,4.1702871159710817e-08,2.6621141972568884e-10,7.638162725254957e-09,1.4389406693559317e-08,4.075714540522222e-11,5.780749825932259e-09
966,3.746661529737618e-12,3.811454045175961e-08,2.821220887488688e-08,6.934416091316057e-07,3.9418617100477066e-10,9.148628337940777e-07,6.666244910166765e-08,1.2883505245623925e-08,8.992815282827567e-10,2.2379536863235414e-09,5.133390866316019e-08,1.0042169914172372e-07,4.562040392261265e-09,3.901234337381479e-08,6.045576075032755e-08,6.076779586779196e-15,,1.6385801233099786e-08,1.6577209557548579e-09,1.775813485861004e-09,8.634233765256812e-10,1.6707751154757578e-08,1.012293839793301e-07,0.00030328613693502294,1.193154584512328e-07,2.704405649315621e-06,3.65683341953691e-08,5.8905128996959316e-09,3.1603272058134514e-08,2.669295881746374e-09,2.392653979740995e-08,1.4778270782026714e-10,1.1902760001083453e-09,9.596106393065896e-08,7.196185351624481e-10,1.1283955947285093e-09
967,3.4219860359052307e-10,1.9449241541250144e-08,1.5083933347281451e-07,9.483622749965929e-07,1.5188426723602323e-09,1.8354580803318214e-06,8.262273499634833e-07,3.711278795679e-06,1.9781169764664e-08,1.241372522364664e-08,1.7184621529422474e-06,2.075190231869792e-08,2.0815481904548922e-08,2.4911112279172247e-07,1.70840981895315e-07,8.682796122761828e-14,,4.730046857214937e-09,4.263145912467048e-07,8.230884837205952e-08,2.691540124424257e-07,3.44899113782276e-06,5.4024905572318095e-09,1.2587509221217365e-09,5.706371402894397e-10,7.545161130345958e-07,4.6790578068699735e-07,2.3891310134634082e-08,4.5181427902747155e-09,1.1482425214537513e-09,4.615236138295431e-09,2.8170279133764373e-08,1.3825818506620343e-08,1.6047458378117882e-08,9.245800429339403e-10,2.6900760574484403e-09
968,5.918010977193405e-13,3.645648065144197e-08,9.605256053153012e-06,3.1907188857594095e-06,1.5119326076859276e-07,8.857130555397108e-07,9.66380059580595e-08,4.834830387489538e-07,8.359379252270063e-08,1.8458419055940703e-08,2.3665059198328213e-07,1.8133544988992792e-10,5.320224861830737e-09,4.5303388110036056e-07,1.8228081689662013e-08,4.522162442567282e-14,,1.0590452706408365e-10,3.419570409640822e-06,1.0174134391294458e-07,9.75551392728956e-07,3.0824504030466134e-08,3.698610705142715e-10,5.842115987078933e-10,5.33198783684539e-09,1.312487286930143e-07,4.528159144579871e-08,5.128975969455445e-08,3.057668805746792e-07,7.016439351122419e-10,1.0894212589293366e-07,1.5321104900886803e-10,1.1620762293603118e-09,1.4529940843959628e-05,1.541915015232614e-08,3.007549952214367e-09
969,1.0705834668526002e-05,1.7744367943334741e-07,5.4348885188970316e-05,1.0310494687837266e-06,1.5386297676984668e-06,3.302449346979462e-07,3.0306260001379324e-08,6.154664161140861e-07,1.1578413539794248e-07,1.0519745621768514e-07,4.7886036032082545e-08,4.669964634458387e-09,3.459284453029107e-10,4.7657846419797366e-07,1.8875049006242328e-07,8.681118890443132e-14,,2.247265208349505e-12,2.21984618068427e-08,7.454171859340682e-09,3.1922212626586946e-10,1.5740354144773655e-08,6.288639445729512e-10,5.1068171726209404e-11,8.728892111542732e-09,3.3800438754976605e-06,1.921959226319833e-07,1.0811007679836797e-06,4.0123671424636975e-07,2.8098238818391558e-08,2.426811018267584e-06,7.400407798579617e-10,2.8019286460626683e-09,9.792394259341323e-08,1.1058967115669271e-07,2.203183379169754e-09
970,4.123866721420208e-11,1.7588943529358284e-08,7.638950221315309e-07,1.4473949525218914e-07,2.5624503380522003e-07,2.994901087640593e-06,4.1402334242221025e-08,4.321128544674297e-06,6.69523605154751e-09,8.802958816247995e-08,6.222442329846845e-09,6.133176791662949e-10,4.968841705994621e-08,3.812628737812474e-06,3.8431314493766913e-07,3.2241483362365435e-14,,9.37130437246439e-09,5.2147048287250736e-08,1.5332178861519264e-06,1.1776189726972262e-08,2.9125085517819015e-06,4.896014106781953e-09,1.1444916111158953e-08,1.9467405362900455e-08,2.945246788271047e-07,2.592462821122135e-08,7.794628758723239e-07,1.970839212265865e-09,3.189824599779135e-07,5.744723040146195e-09,5.676250767625987e-10,2.610229201374141e-08,2.8227843117581348e-08,2.6098977054681754e-09,1.5175460295542427e-07
971,3.7572944893254925e-14,5.536969557683898e-08,1.4446070978829522e-07,4.2882354691815705e-06,3.815068277986462e-07,2.1184717668911206e-06,1.8359217897617217e-06,1.3266970234100087e-06,4.544577528275637e-08,2.1324125379365692e-09,1.4884888159031583e-09,2.135058256699706e-09,9.35826633182261e-09,1.6137523018554346e-07,1.7827668524331085e-08,5.225632379963442e-13,,1.0496171736627295e-14,2.7468238274287183e-08,8.826277830641172e-09,6.92088325428407e-08,7.223099895570967e-07,2.1352792501400567e-08,1.1252589847687358e-07,1.3068827293642181e-09,1.6652577746624216e-06,9.270619422364615e-09,6.450382552782193e-09,2.5668729318253114e-08,2.4460260620970623e-07,4.881489932359387e-09,1.6557176532577905e-09,3.008254387720259e-09,2.3889764232386325e-09,5.558567371058737e-09,3.3509496052670353e-08
972,3.814129491657998e-09,6.654946373349516e-09,5.829905222312063e-06,2.0374593730089454e-06,3.5048930108556462e-09,4.090943874917398e-06,2.2121600066369905e-06,3.2935011435481267e-09,4.933616614147548e-08,3.272541353077166e-08,2.254531217345514e-09,2.154068580775555e-08,6.333574101300728e-09,8.651026100057218e-08,2.6916553469701586e-07,1.1442964606674778e-13,,2.9558360489230085e-08,2.1193583588358386e-08,3.063632674124214e-08,8.026953768680925e-08,1.7477165334081174e-07,1.4303852176659603e-08,1.0407010023138105e-07,2.9060621382510318e-08,8.051296565017409e-08,5.422041476273213e-08,2.543768788042507e-07,2.2916349846770766e-09,5.173674493711761e-09,7.248399260037008e-07,1.8657457434551526e-09,6.880686477680266e-09,9.623450196119608e-08,1.974209512914109e-08,1.8835545975607497e-07
973,1.060610135817544e-12,2.267976026862246e-09,0.00011360351541299722,3.747324082345063e-09,2.1956292528149443e-08,2.4147618621492477e-06,6.606118796546447e-09,4.191892154535068e-09,1.127537221632242e-09,1.4104566612418647e-08,1.3612360063770623e-08,1.3302404286182297e-07,9.611050014184015e-09,2.6617896288602168e-08,5.984324243740791e-07,2.340447759892699e-13,,9.600925882120957e-07,1.487882007025306e-09,2.808937646978956e-08,3.232582596151281e-08,3.0104993464485993e-07,1.3921255839550348e-07,2.0773010046566827e-08,4.289804765081465e-09,2.085029655789958e-07,2.682648506101722e-06,2.498929035176402e-07,2.585793966248962e-08,4.407766649561393e-09,3.4209105404248254e-07,3.6301549086800004e-10,4.429801918200862e-08,1.2979118505100457e-08,3.1256767881652006e-07,2.071835525936985e-08
974,3.24261474373948e-12,9.604255207320567e-08,8.345314030494997e-08,3.064873262488161e-09,1.1739461878681521e-08,5.371379697356772e-08,1.821885768181939e-07,4.953545301676913e-07,1.436731781838842e-07,1.5653123322864052e-07,8.661674138587837e-09,1.5927754136169268e-08,3.6349711164252694e-09,2.8170241182906144e-06,1.0092619665563554e-07,5.6772694907267114e-11,,1.647190999346965e-07,1.7372239519545626e-08,1.5452043449707045e-06,6.293758623859935e-09,2.188802408206653e-07,2.611880571839218e-09,7.409280209366019e-08,5.7398508314044375e-11,2.3859763731220906e-08,2.015050950242041e-07,5.279987849018404e-07,2.802452211068528e-08,3.863749646728414e-08,3.1581382870872795e-08,8.577336615000219e-10,1.8014941677875628e-08,3.488900370741498e-09,5.297687066592089e-08,1.7103203180563305e-07
975,1.2670077420526404e-11,5.521724206678858e-08,3.2953482040905537e-06,1.8780427618706905e-08,4.790903735318141e-07,8.945570454992617e-07,4.0741027836299694e-07,2.4009653726618066e-07,3.123161370834751e-09,1.0149106954132522e-08,3.303408819772464e-09,1.0882125276907473e-09,2.8198419617568746e-07,3.320743927259584e-07,6.668172115959274e-09,1.6002416172781866e-12,,1.6232323375494661e-06,2.177913997033234e-07,7.10724324823538e-08,1.9372546601554921e-07,1.7620712922848696e-05,1.6891900848409228e-08,1.1864635333874545e-05,4.2857825309854384e-09,1.2706270315748054e-07,5.548645434062897e-08,2.2775069511793472e-08,3.892165252500858e-09,4.16737081344929e-08,1.552260727884939e-09,5.278489065375341e-07,1.2679106617022647e-08,3.9415250463681615e-07,7.407846426207649e-10,2.9965919498152844e-08
976,3.231327280038416e-10,4.6939116846889494e-09,1.2647502205164298e-05,1.5412208664350006e-07,4.853685904870469e-08,1.1614380599708319e-08,4.860640115876107e-09,0.0001468320938616954,3.1546855542740544e-08,7.916984226883052e-07,5.226270789805305e-10,5.554023509638635e-09,2.7140097149597654e-09,1.262582310951779e-07,2.3539390481600054e-07,4.634096027579558e-15,,4.7302900236277243e-07,1.2161166602504103e-08,4.66234038075922e-08,4.5821766534770266e-09,4.2869243815060385e-08,3.6256824882804453e-09,5.7918742955828095e-09,3.172047746960771e-12,4.6043351137647267e-07,1.276390721177686e-06,1.404146423310956e-07,1.6988021804647245e-09,3.453730042465751e-09,5.7169031870991495e-09,1.0161042534208385e-08,3.9015525165288144e-08,2.679416441922537e-06,3.4775737541386516e-07,4.0646496939268044e-08
977,4.093155532791137e-07,1.9427696954734165e-08,3.3361418010200133e-06,8.061872400511286e-09,3.703497418165091e-09,2.455964457640565e-05,3.1023894067195004e-07,2.6180708639159482e-06,4.985289895946813e-07,4.365493485032833e-08,8.571675871198524e-09,1.4994818978954872e-10,8.177898863724628e-09,6.10879801983428e-05,1.2900862749097654e-07,1.9491770117594026e-13,,1.2562606569461323e-05,8.560492304512936e-08,6.281521514975092e-09,3.3000048099606375e-12,7.13207921167768e-09,1.6512056353010863e-09,1.251948501240607e-05,1.0051216736122118e-10,8.915357008483261e-08,2.688546810541647e-09,5.565026517239735e-09,1.9814855223283527e-07,3.396625260497847e-08,2.9242878592486305e-09,2.1860451823440654e-07,4.073740844889749e-09,7.195664864648766e-06,4.2643221147044565e-06,2.9224352677015086e-09
978,8.265748788335922e-11,3.450281109174217e-08,5.552214287189943e-07,5.91372081886983e-08,4.164997437909906e-08,7.964950252808734e-06,1.1169071005534735e-07,7.706077304387685e-09,3.137416819045537e-07,5.661191060830961e-07,7.265710797440573e-07,6.576724419147167e-11,2.237160033471301e-09,1.880656551691945e-05,1.4976296141232702e-07,1.0480740954632536e-13,,5.095216754072292e-07,6.966481090794811e-10,1.875618372415111e-08,4.957884785770038e-15,1.7816153321714692e-08,1.2347529881665814e-07,3.6337879831820227e-07,6.034980708730065e-09,1.8050459474160445e-07,7.679527417951778e-10,9.046867903079134e-08,1.7172623939837133e-06,4.665704559233048e-09,1.0539880953902792e-08,2.737954877907243e-09,4.0832350248984745e-09,1.21149827940053e-07,1.4263593010111248e-08,4.976301201323009e-09
979,4.897869700748389e-13,1.8878016926259228e-08,4.708713038697107e-08,3.276826390869077e-07,7.17605993034653e-09,2.140832402305181e-05,1.32346908669369e-07,1.7734260752904352e-09,3.053714097735673e-08,3.3717723984598594e-08,1.3597189558777085e-09,5.460930067639582e-10,2.21103549913317e-09,7.02331384663943e-08,2.0318729800380885e-08,2.8689285405064614e-13,,6.08660425395758e-07,2.1139318393363454e-08,4.412339456007381e-09,4.689872393268393e-06,1.0171620805803327e-08,3.1106615989335927e-08,1.0600681104649496e-07,3.8352869611528193e-10,3.6300491862707274e-07,9.294341314788808e-08,3.517060867139861e-08,1.853043586890549e-08,2.101493817652294e-08,1.1557223583311179e-08,2.0229864497955745e-10,2.4997027029360023e-09,3.1509465376342366e-09,2.6402688444864045e-09,8.068272351514971e-09
980,1.108288778904566e-08,8.129672605508191e-09,1.1558642305748778e-05,8.892587160635675e-08,4.694494376228412e-09,5.75779401734725e-07,8.914952203291341e-08,1.119507096511932e-07,4.1118272571795876e-08,6.320532860640657e-08,4.441507287813763e-09,4.367804449325167e-09,1.519368320568525e-09,1.3571727236016474e-07,5.564880122858089e-08,1.4892636648296087e-12,,1.610445682634988e-06,1.0876829890754189e-07,2.6320213422643376e-07,3.4656702911889913e-06,1.0442112952865376e-05,1.190182851180391e-08,1.5786846358997098e-06,6.68385038138042e-09,3.274728855700269e-07,6.345356964598264e-08,7.628783656165475e-08,1.5562902332434326e-07,3.774615077862957e-09,2.015857337137676e-08,6.278815161582865e-08,2.7022402297233114e-09,9.268160320297956e-07,2.2979992140226713e-09,2.304144799556301e-09
981,2.5016588484378164e-11,1.620932910225268e-07,8.608934944657195e-06,6.868986169501138e-09,3.986346394699871e-08,1.3807584708462286e-08,5.567325361615744e-06,1.1928146847411681e-08,4.948738271604038e-07,1.3889559405106235e-08,1.1422038600574827e-06,1.150958862677639e-09,5.54641789828223e-10,1.6544199421265966e-06,6.721384340273076e-08,4.599818361151147e-14,,6.427245800507431e-06,1.5713647194735212e-06,3.129843345268905e-07,5.420066481310558e-07,3.3207174128138185e-07,5.775587518156792e-08,6.482213674287623e-06,1.3092719177561333e-09,8.896776282258463e-09,1.5516712162497497e-06,5.559301368628587e-11,1.7529629233777086e-06,9.627202265688319e-09,5.419108834144427e-09,1.5358827665165544e-10,1.4476367874937475e-10,2.207117869744267e-07,1.3380531719746259e-08,3.2547082059449206e-08
982,1.8767701673303358e-11,1.9246003184695444e-07,6.880502319405765e-06,1.4439423496378917e-06,1.3543553981575782e-08,3.6004339082308788e-06,2.2216474039294306e-08,1.646901208935489e-07,5.561187689604463e-08,5.5933043777632806e-05,7.189245948462527e-11,3.10257372045419e-09,1.7765007420614727e-08,2.1159076373225215e-08,1.4046312431997539e-09,1.6601296751668465e-13,,6.566876918574484e-07,4.1114271933639125e-06,2.3396629250842423e-08,0.000234523311749418,1.893888585576226e-06,5.2563491647791554e-09,1.2584780222174205e-08,1.0828494088111954e-08,2.2816605196894764e-09,4.150750871971797e-08,1.0812707723382491e-10,2.015265130511385e-07,1.6047351144076642e-08,1.155756138113202e-07,7.411472981388716e-10,5.77675818272898e-10,3.562587082971454e-07,3.9442991196498705e-08,4.8419381155894644e-08
983,3.1829558595078874e-08,4.864398241663051e-07,5.154193337691515e-05,1.0063968538908036e-05,7.78707140257311e-10,4.7995723399117135e-05,1.389679571594891e-07,1.1921496293099455e-07,2.0417514037404176e-08,3.6783559388700305e-07,3.2433874472494707e-06,9.545830620856132e-09,1.4689150450274317e-08,2.821618170714633e-06,6.584689088185936e-08,1.6537331225119397e-11,,4.784506138508073e-07,2.5723296014839167e-08,1.2886491209728005e-07,1.4395557829568875e-09,5.554861550145947e-08,1.811857184923865e-08,1.2500413395875878e-08,2.494541797644993e-08,9.994956370234686e-08,8.918522386476865e-09,2.326945293079492e-09,1.4364752386906566e-07,4.3961313665458554e-08,2.3575309657441424e-08,1.5794957151166112e-09,3.555123357584143e-09,1.4757842728955967e-08,4.319668772396144e-09,6.871615358256688e-08
984,3.810541721373203e-09,3.3962737867791308e-09,2.2359646781396934e-05,7.636111857227762e-05,8.456979521216103e-11,0.0001700419056284834,1.9774775994415907e-08,2.571886424065382e-07,3.314480066804464e-07,7.829026899320906e-08,1.7635396582288097e-08,3.129267892133937e-09,5.0094838754395095e-09,2.15382314221516e-06,1.9546012918848763e-06,3.473671532862791e-13,,1.3436695898410431e-05,1.546051791160855e-08,5.001517399979587e-08,1.0146371298757424e-12,1.490676762966346e-07,5.447478003266649e-08,9.544418956714528e-08,1.9495426150521954e-08,1.1299325427945444e-07,3.4529613933674157e-07,1.4742526485524872e-08,2.834743739409563e-08,3.0166228170619516e-05,6.3914784999760294e-09,1.6130625919717804e-09,2.952792659352162e-09,1.2708998245960212e-08,7.896923074139419e-09,2.9603430189351257e-09
985,8.881097873991943e-06,3.215675590911157e-08,2.972746199748558e-05,4.5684093575812584e-07,1.1181465395991826e-08,1.2055918699015624e-05,3.82366882254893e-08,2.4337659212388765e-07,1.26423823393994e-08,3.1641442166274e-08,3.848757396863347e-09,1.950962481724407e-09,4.600008089793005e-10,5.726753921407404e-06,1.5876287120186247e-05,2.7064110627254853e-13,,9.881208972210055e-08,4.63049552543736e-08,3.5053933645215152e-06,8.265018783524811e-10,3.3030459395172524e-07,1.0604157800783185e-08,8.127797663549221e-08,3.402462125309421e-08,1.0031702096537939e-07,1.553464282917734e-06,1.876311887449176e-07,6.374387817944779e-07,1.2043028307322969e-08,6.548180892223451e-11,4.710121724347255e-10,5.900348168674698e-09,1.8454655770274507e-07,4.180515306175202e-08,5.7306437326211334e-08
986,7.733841092868788e-06,4.22437840192801e-08,5.055404755066826e-07,2.4225167962049328e-05,7.93949906928714e-09,7.555437263089047e-07,1.1896380235446121e-07,4.65850820554917e-06,2.4504161800723102e-08,4.407541171706545e-08,1.7545534704085335e-07,1.0962557749856647e-09,2.042899948062046e-09,7.676716842666519e-06,1.1337461335007976e-06,1.1383178489053825e-12,,5.063845753912112e-08,3.4657958958642904e-07,4.731658611648824e-06,2.7038501888862482e-06,1.0769743297251104e-07,2.9981412822646907e-09,1.9413335683684368e-08,9.060630238533217e-10,2.371134547891916e-06,8.922132648743655e-07,1.3515946934672892e-07,6.43902335810542e-08,2.0295113464457745e-09,1.9952926747973896e-09,7.330369648198975e-09,3.07492713140195e-08,3.6580970562507374e-07,2.901399970864597e-08,3.025287632331723e-07
987,4.888803201839686e-10,3.610562421887298e-08,0.00013137569782452753,3.659419806225806e-08,1.3980495000172701e-08,1.1307130301179966e-06,8.877812157353353e-08,1.5905779471412852e-07,9.585493076527488e-07,5.216450677692808e-08,2.1632289771512523e-08,2.5149473201907377e-08,6.436293614244213e-09,1.849037704483266e-06,2.4864317734205003e-07,7.756735401492583e-13,,1.4547670667307535e-07,1.3893603575644202e-07,2.9441152309606534e-06,3.387256987166213e-06,1.3764693234105375e-05,1.1980333864812386e-06,6.92211609697659e-10,3.128845985652142e-10,1.8419096106569455e-07,2.8549478251903065e-08,1.4011822047077947e-08,9.653045762933258e-07,2.2799627571805084e-07,8.851059353035864e-08,1.3574232185187883e-09,2.053714540228769e-09,1.800621555478796e-09,2.926583139709042e-09,6.606312769596486e-09
988,7.779792864232074e-08,4.6163420507144764e-07,3.856218274773449e-07,1.0178146555754355e-07,1.010754409818542e-08,1.1999867634676024e-05,1.888523760516162e-05,4.823902535705043e-09,8.953180913283323e-07,2.6807033790667693e-07,2.0720893960115194e-08,1.6711801962152954e-08,9.316838171436786e-08,5.040221370241078e-08,6.7247247701580056e-06,5.235195215403735e-12,,2.6130280958329177e-06,3.144515030275767e-06,4.7295304432528435e-05,8.78692002164989e-06,1.067382314176585e-06,5.303272531343813e-10,4.880861643540334e-09,3.664765333378098e-08,1.2157743411167178e-07,1.7759613770808903e-08,1.1048518121506316e-06,8.971030486719177e-08,1.8089032753463184e-06,7.176315242146645e-10,1.270847870261982e-07,4.445012313096548e-08,9.924400190769427e-08,5.200599914221513e-08,6.7092034748937865e-09
989,9.386806378060554e-09,1.5899325554983994e-08,1.297056807314378e-07,7.902696065638311e-08,1.3648103242170866e-05,1.1467112085663149e-07,5.4844557512150504e-08,2.1212215008798635e-07,2.4453567980666496e-08,1.2417547178514518e-08,6.063041123356526e-09,2.7666400474639952e-09,4.060566177934731e-08,3.4013071676720726e-07,1.1574237979053323e-06,1.5834024020318014e-12,,1.390555093477006e-06,6.565215413672096e-07,8.741738534612007e-10,4.357255693235879e-08,7.760102679283156e-07,3.1272474739553413e-07,2.943167107222977e-06,1.993775993088793e-08,1.1614917320695123e-07,1.1060205334603121e-06,7.097703348281334e-07,2.162826778165777e-08,3.6375734693029968e-09,5.491558315720307e-09,4.191056322347395e-08,1.5355444365044938e-07,3.869008775831224e-08,3.552749120265856e-08,2.6268209395580207e-08
990,9.535061214510228e-11,2.3769578961075157e-09,1.1838123081905265e-07,3.3011881152896326e-08,2.322951378087923e-09,1.8706395298787496e-08,1.2052714134026738e-08,3.200624308593078e-06,1.4314554473823346e-07,6.020923715219961e-09,9.947471184986122e-09,1.0787393316319333e-08,8.773311034852653e-08,2.688840270006506e-07,3.157357156341402e-07,9.729493650139951e-14,,1.04268814039667e-06,6.919090488341808e-08,5.265924097856705e-10,2.8121718446413916e-08,1.422153505041641e-06,7.838396417562675e-07,4.185076283463147e-06,5.749126812740105e-08,9.37906803291023e-08,1.0126280530855252e-09,1.261180974098793e-08,5.396623624355028e-09,3.4829334470383e-09,5.728265612098775e-08,3.223397583326906e-11,1.0028737154405225e-09,7.013857755091477e-07,1.3341227292266557e-09,1.105035967763659e-09
991,1.582878150088479e-06,1.8352799225017994e-07,3.9186350080630406e-07,1.8339553233045112e-08,2.295467584942887e-08,1.1180119802047087e-07,1.490788750378258e-06,8.135371181979437e-06,6.032854557928049e-07,5.5563621003325156e-08,2.590102120590662e-08,7.865211743952963e-08,2.065862268381884e-07,5.107092768917721e-07,8.974717433109858e-07,4.874001166787083e-13,,7.543919574984313e-09,1.5932964608273016e-07,6.735044344135707e-09,1.0722281404464936e-07,7.646252932650384e-09,4.384378882026327e-09,7.80210137275069e-09,2.5948530817215987e-08,2.2260403646204523e-06,3.4779873433570424e-12,9.4015828868634e-09,1.7365370663175326e-08,9.838825406308076e-11,8.803416185497264e-08,1.2247350950546077e-08,2.5957462999048183e-09,1.7321086616151847e-06,2.235838962795486e-08,1.3865606571960374e-10
992,9.964134653744915e-08,6.625024878823882e-09,5.961646153264681e-08,1.0249076884139153e-05,6.817708858570296e-08,4.318171029551359e-07,3.7563717178921566e-08,4.775976490567451e-07,4.443602778657217e-08,3.6789307450942984e-07,5.127956011889535e-09,1.997894641256259e-07,5.225754648981709e-08,5.990940849073244e-08,4.906566198648337e-09,2.648913652112981e-13,,1.922014956499661e-08,2.4818415685052756e-08,2.9772458592769586e-10,3.2198348728919475e-07,6.123587320946516e-08,5.543657805633443e-10,1.532937903747366e-08,2.3959942124486573e-09,3.2278184892831104e-08,1.9590656000797785e-08,3.3089783317732565e-10,2.97402322130197e-09,2.9975885687605925e-10,4.021173189659146e-09,6.533371808891356e-08,1.2690079088487459e-09,1.5666933039106835e-05,9.750599608945386e-08,8.713581566409662e-10
993,7.755372046290078e-09,3.4307652373216767e-07,3.800448212282007e-08,1.743895506944599e-07,1.7790231578403863e-08,2.809413313731847e-06,1.9586188916935917e-08,3.163292387084251e-08,4.711123198001557e-08,2.0309552730084383e-08,1.026397294417675e-09,7.973285375347048e-08,3.961075829345153e-07,1.3368354944340904e-07,1.3243460478143548e-08,1.4833286187377259e-12,,1.0207583578507056e-15,6.572033577442983e-07,3.0771676395458037e-09,3.1042451229536534e-08,5.197624970746501e-08,4.881409118974048e-09,7.853137010026797e-09,4.5226098758971115e-07,5.278116200953798e-09,4.427144156678182e-05,1.003709726474171e-06,3.460017472086079e-09,3.614594603345831e-09,1.2214523738381247e-08,6.617103473071725e-09,1.5401387569131498e-09,1.8765106820790148e-06,7.088556186327423e-08,5.112604599427497e-10
994,1.1579537141840715e-09,2.5075866222419e-09,1.4784793478864997e-06,1.563142352616561e-08,5.6215420847291794e-08,1.6567047819392225e-07,7.341365190422371e-09,2.8318891259942813e-08,2.207030655184484e-08,5.040647170306143e-08,8.689793413698563e-10,6.55649507221711e-07,4.0651974568555094e-08,1.3244723364960219e-08,2.4371024219931163e-09,1.4646556099047078e-13,,5.502691619891616e-09,8.181737873940462e-08,1.693983190380685e-11,7.026407118113632e-08,1.2718721959671582e-07,6.305331575550846e-10,6.787235731733295e-07,2.003749503156403e-09,1.3991611469360297e-07,6.323827031996529e-08,1.496490218470697e-07,4.366175382392821e-10,3.931604399045959e-08,3.28710770315893e-08,8.462254662109225e-10,6.408092411045364e-08,1.0646557028337603e-06,1.4637121767381757e-07,3.6225996446159465e-09
995,1.152964611328934e-08,6.626388276943021e-09,2.936257578251513e-06,7.548174887962072e-09,1.1569207668215675e-07,6.441607088751215e-07,1.6265506704186153e-07,9.528644424173721e-06,1.1141970241470978e-08,2.1910758646597417e-07,2.3261048649535583e-07,1.263258016622456e-09,5.7533452536090655e-08,2.106493077298521e-05,3.427862711020908e-08,9.406391013379574e-12,,2.0140692628468142e-07,3.0003370311324637e-08,1.89071290084019e-09,3.6385063165639387e-07,9.34374001583073e-08,1.1018968985339466e-09,7.085461063026584e-09,8.393160089450221e-08,3.4616970147584597e-07,6.917762633342635e-09,6.385923822479425e-07,9.829424584959052e-09,9.04762499464825e-08,2.513464201450174e-10,2.40452036307699e-10,5.179939809083243e-08,6.971418533291991e-09,1.5680018774234518e-10,4.6434030966623127e-07
996,2.193106530863384e-09,2.4055439352803698e-09,4.421035945856859e-06,4.4949475179077414e-12,3.8263567151043025e-09,1.436739981944633e-06,2.2067990554627814e-07,2.0242397947306638e-07,2.1291193433067125e-07,1.7588814985149302e-08,4.3666207807771185e-09,9.949424798039773e-08,2.2821929229337206e-08,8.55188046684452e-07,3.084451536266875e-09,1.8999645271739286e-13,,1.0861353895133101e-07,2.8923265967610956e-09,2.6446143472024565e-08,2.954290942057564e-08,1.3007720870872979e-08,8.966118865661225e-09,2.8951547443488965e-10,3.505486427483906e-10,5.224761582845937e-07,1.0670441740846867e-07,1.0294210589054958e-07,4.8311306726376495e-06,7.202799953070871e-10,1.0182886877738847e-10,2.5210628158608496e-10,1.2650314866643728e-07,1.646522222510033e-06,8.138246222598815e-09,1.3672773563690953e-07
997,7.817982864226603e-09,5.3350894407629595e-08,1.285052379688752e-06,3.663343401919798e-08,7.827312603746908e-09,2.3406734282587568e-06,2.787809278977183e-06,8.921319586151928e-09,8.928093065784426e-08,1.1094064226724971e-07,1.601533895479171e-08,6.023230640389136e-09,1.7115847378232385e-08,2.530128466148054e-06,4.1777686728283386e-08,6.145129559686055e-14,,7.011602901142591e-09,1.780533314651284e-07,1.8422327452856204e-07,2.2863319578291765e-09,4.475222630149695e-07,5.068283627728163e-09,4.536053057275269e-12,4.2535398024887847e-07,4.912334539100036e-07,2.5936797104962123e-08,1.2307686721653313e-07,8.148559649725004e-09,6.7339623656264895e-09,3.3644829019469185e-09,1.8306486182299295e-10,1.3561866999713841e-09,9.65544398541504e-09,4.202235714249681e-15,3.7637094277384545e-09
