,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1730,7.223849066255701e-07,3.7822188031163354e-08,0.00044397898468829047,3.62093382825197e-08,2.05561673154142e-06,9.287669804672225e-09,3.711273399459954e-06,4.9557877592696e-08,9.781754370924012e-08,1.4188472687476972e-07,7.015080665694702e-09,1.38500415793145e-09,5.911064033133261e-08,1.7106022768913194e-08,4.246818726175175e-08,2.804964151559466e-15,,1.2586700757459231e-07,1.41072646616369e-07,6.332574518727337e-09,6.520068564757135e-07,1.5300332365309423e-08,8.849468066400305e-06,2.4068663923244834e-07,1.1330620015020515e-09,3.045279729502542e-05,3.2444004692783546e-08,1.2450413100544963e-08,8.918850141275537e-07,5.3187659187246156e-09,1.6094177275809894e-08,3.071785596231822e-10,1.1066408632873962e-09,4.6931711623603725e-08,4.506977833512617e-08,7.54237276802499e-06
1731,9.699706507852624e-09,2.3858052780887895e-07,6.16939985852787e-08,2.2556890497475611e-07,1.2715286932079775e-08,7.259930234340411e-07,1.2836948168466218e-07,5.0941691350478534e-08,3.1369230731347664e-08,4.3390003018536245e-11,1.1160079784702172e-07,1.9669874995741797e-08,8.729568666380606e-07,9.087732897482384e-08,1.457495461305297e-07,3.595328176828296e-14,,7.004480432543611e-08,1.067930171147207e-08,3.003230071035497e-08,1.6053578157934199e-06,9.526649869626916e-08,4.308220210447009e-05,2.4695311705892173e-05,8.844545980337396e-09,3.3572006947780634e-07,2.207594949289776e-09,1.9323278119487784e-07,2.0168109931989737e-08,1.3094024418804586e-09,3.193991077538298e-10,8.801056384488112e-08,1.0039921664318833e-09,1.531614188536082e-06,5.030835439338227e-09,8.38818496585666e-06
1732,1.990511087127887e-10,2.3098269231216686e-07,3.848583049992441e-06,3.605508133757604e-07,4.4999516011129236e-08,2.170391437361469e-06,4.7568135633907235e-07,1.859603709961346e-07,7.1156372169730695e-09,1.2354921692586123e-07,2.5511085643243163e-08,2.377248685613873e-08,7.496228179059007e-06,1.4699368173999878e-08,1.7760195439931013e-08,1.4952961885068202e-15,,2.0751575422213494e-07,2.3015640190850967e-09,9.30325916720847e-09,1.8212003656066416e-10,1.156104162513612e-07,1.3244837423589852e-07,0.0006776091624830132,4.934902693129804e-09,4.494464453231033e-07,9.273365824385929e-10,4.3637078924902264e-10,3.0678071722349563e-07,3.742140498613078e-09,1.2604721463942649e-10,3.629124371532866e-08,9.170555841640987e-10,1.1816291742883506e-07,2.426433019183105e-09,8.180073120618206e-06
1733,3.442218461594123e-14,4.5370237287802924e-07,3.16990434660538e-05,2.510906147317351e-10,8.14760650893949e-09,7.504561650507637e-08,1.9227591633587655e-07,5.6832726606746444e-08,1.2413273334480825e-09,8.242481168261701e-08,7.449886600349129e-09,2.188566017990868e-07,3.4078546119819657e-07,1.1934368436453737e-08,6.089486473421991e-09,1.2029289960374605e-14,,2.3334443547257508e-07,3.7581834493414765e-07,3.6317006121862535e-09,2.201245031001275e-08,1.2938879793329842e-06,3.993109351467358e-16,0.00033118554844489405,3.643813350806732e-07,9.008046116029551e-08,5.4550844309047e-08,1.5347995079487234e-08,6.054151742831584e-09,2.387756668677056e-09,2.1207979568786593e-07,3.4058543668696013e-19,1.4567663286163e-08,5.4316943206312e-08,2.0922321466174439e-07,1.3712801240415798e-06
1734,2.852546438364195e-09,1.129751107136933e-06,0.006202482657581182,1.6994339924979796e-08,1.1380133620432047e-06,9.757483113992037e-06,2.1641625149363112e-08,1.545320431580084e-07,2.5602595834163608e-09,1.2232179330215182e-06,9.068009833296665e-09,9.797437294055163e-09,3.8926462240020424e-07,1.936556184129992e-09,1.8286336927621503e-06,6.968696652625639e-15,,6.992947691498847e-09,1.605233935772038e-08,4.42931540980341e-07,3.425890263645051e-13,2.7426833963799094e-08,2.2023350730803336e-06,2.0598256451644924e-06,8.465258213771722e-08,4.093022979938778e-05,7.780485675932063e-11,6.741568674445818e-07,2.227757417223819e-09,8.202663778249161e-09,1.1572290066085375e-07,1.336735343548403e-07,1.8322586964583113e-08,5.535838688457507e-08,1.8327781515516696e-07,3.448813819587297e-06
1735,8.874358058031102e-12,1.6487604162445573e-07,1.6364990681579029e-07,6.207142184538983e-06,8.126828022908625e-07,6.5442856072429944e-06,2.1336387301714264e-07,4.183519753181211e-06,9.014953068350276e-10,4.0146006019034435e-09,1.7073450001374328e-07,6.39126526757027e-08,2.1499590742748175e-08,2.6902960784669564e-09,2.6666361135811606e-07,3.2150916333785074e-13,,1.2087337809419783e-08,9.93746531990233e-07,6.626503505491367e-08,6.448784250675394e-11,7.604195516233492e-08,1.277184744145144e-08,2.2733655103273383e-07,2.282733579468356e-06,4.750913799007376e-08,1.957816090245772e-09,5.759373596378708e-08,3.83508622906068e-08,6.237876197132476e-09,8.118405027716191e-07,1.7147574792424686e-08,3.3680997745006227e-09,3.1482529173310785e-07,5.4697759134833177e-08,1.25381520421647e-07
1736,1.2392689705501435e-10,1.8591922738887498e-07,7.372341957325444e-06,4.2055102975216304e-08,1.6181646106149237e-07,2.2750553085150825e-08,6.835174177283065e-07,8.899298189333137e-09,2.284145722543175e-07,7.397409177298834e-10,1.827539493168669e-07,2.332606527380213e-07,1.593537818251696e-07,3.8351942917519965e-08,1.2231993387148654e-07,8.751728926599969e-15,,1.1778622384639452e-09,2.1515218450983487e-08,1.9782472887568485e-06,6.530551403876181e-13,3.211251945743067e-08,3.587622622286128e-08,1.4764600185956547e-06,1.8803190437636365e-08,1.6925039933822894e-07,2.574264245210111e-08,7.117162797721273e-09,5.276366387489125e-08,1.0467787549716051e-08,1.1573908027523004e-07,7.784543286479855e-15,3.429258108324587e-08,7.170866739903916e-08,6.098396093506429e-06,5.930249960658765e-06
1737,6.053716831418719e-07,2.336315878897356e-08,1.0834195397907674e-06,2.23661502428474e-08,4.829615740131705e-05,8.764344940297266e-08,2.3788363916491086e-07,4.34213869572358e-07,3.322045743147777e-07,5.562633862170325e-07,7.282300677928776e-09,5.871359965087474e-09,0.00039637120846999134,7.660481390075018e-10,2.7284502784643104e-11,8.232236142490658e-15,,1.1546834138471746e-07,3.672686426010249e-08,1.625407581433713e-07,1.0600263375588043e-06,9.322795366333419e-08,1.207408049479362e-07,1.1192066353246532e-06,9.958021806446202e-07,5.991219102272298e-07,2.3605756929519547e-06,9.925037440042e-10,4.5951909479743674e-10,5.172444760792612e-07,2.1530423544556367e-08,2.609401150452338e-09,1.5234320203342282e-10,4.9732102074074915e-08,2.672371749073894e-07,0.0001535440990487621
1738,1.8042395396910388e-14,4.504943153417503e-09,1.7117960421940803e-06,1.645663151352777e-07,5.511432777679734e-07,9.760764746737671e-07,1.4932195697510276e-07,2.5258182445700953e-08,3.0092247378922994e-06,4.081630066417531e-09,3.9125375869198064e-08,1.6584072851750063e-07,1.89849231916236e-07,1.6765314061486689e-09,5.230711866705441e-09,2.9185322736640736e-12,,6.346584327866287e-08,0.00021398557641251953,4.461396095404246e-08,6.218821491279634e-11,6.0170248010345e-08,9.227498350420135e-07,7.33754657453363e-06,3.018803258560455e-05,1.8782370390135113e-06,1.994842508704656e-08,5.475983583632921e-08,1.6013523646745823e-08,1.3038329218344022e-08,6.326495222613311e-11,3.0182454805038763e-05,8.420376053334114e-10,5.20972936362763e-07,5.388121021435976e-07,1.4826056835163922e-05
1739,2.2508257245070544e-16,8.215542258814552e-09,2.6823094379491883e-05,1.2486298643778429e-08,4.593193719955675e-08,4.3163088016713915e-08,4.254455612745894e-07,7.729466432429739e-10,2.31217513299936e-08,5.9530413664512505e-09,3.1396653522729534e-07,3.9754593944672495e-09,3.1806437332011527e-09,1.84827691731325e-08,2.442128502716326e-07,5.925219556881243e-08,,9.886579419856324e-08,1.6502684588711879e-09,1.1718148854364383e-07,2.7807403169711443e-07,6.047676543420253e-07,2.2530857551064516e-07,3.0084468620400797e-05,1.7522794741327542e-06,5.014462228328994e-05,5.165390108847647e-08,2.3671965446292745e-10,1.15709314682894e-06,6.039647028587159e-08,2.5614565046821297e-10,3.38898009155946e-06,6.187968491160563e-10,2.347965912018031e-07,5.602527971782533e-08,7.078388193976498e-07
1740,3.310761992481603e-13,1.549596572635544e-07,2.7405765896036516e-05,1.0391099428836494e-08,1.7820359159059608e-07,7.076673899564239e-07,1.1728718174680238e-06,4.209589841230326e-08,9.348110053177136e-07,2.972191279810723e-08,6.312512121018058e-08,2.939450677087071e-10,2.9444319083023106e-09,2.583916250043609e-08,1.7047981781183718e-08,3.569224883334197e-13,,2.312564183964874e-09,1.9718221791514834e-07,3.3919158278758046e-09,1.8295662774980647e-09,1.9209571746225216e-06,1.096186782890136e-06,6.778054349113173e-07,7.685822159874694e-08,4.7496794934313275e-05,4.3285057924596093e-08,6.7852082327331716e-09,1.3031688194284072e-07,9.284047632177368e-08,9.411623778039407e-10,2.2778827889313026e-06,3.3555155139629e-09,3.2527176199072233e-07,1.0258297539069262e-07,1.7635761789502315e-06
1741,3.4776188345657186e-12,2.3496652013066759e-07,1.1511466531125614e-06,1.676556429223181e-08,5.843813634825734e-08,1.1919894215156074e-07,2.0887132035447105e-06,6.196231934702763e-07,1.844862073683832e-08,4.356301455171241e-07,2.0406618300119754e-08,1.0910824683521277e-07,1.3489386410999898e-09,2.809977925034504e-08,1.8091966779080956e-06,4.9624850465874586e-14,,1.662443970924301e-08,8.258747548078909e-09,1.3575530002922488e-09,4.118777835869122e-08,0.00019232044844366653,4.188080056884182e-05,1.4947642525482072e-08,3.2574229466391556e-08,9.784988466814207e-07,1.338357458283223e-07,6.897696386399607e-08,4.770383637106564e-08,3.160140487168821e-10,8.505859627812714e-10,3.4570479777909166e-06,6.369356538204923e-09,7.644695711589193e-09,6.63357527538873e-07,2.7756711687298887e-06
1742,1.1427716129356555e-13,6.661122009004613e-07,1.631210478496898e-08,1.7636187512028341e-07,1.104616346353924e-07,1.3281813924407762e-07,3.75354501566409e-06,4.264044250031579e-07,1.3564270854779431e-06,7.932915576528332e-09,2.3360708499349493e-08,3.7747180888692435e-08,2.8158022998254835e-08,7.434138135218763e-08,4.808655380463338e-07,7.824828417325453e-14,,2.6047489669127433e-08,1.1381292790367585e-05,3.4669582547856494e-08,5.339326914937648e-08,1.895938015255874e-06,0.0001812133162505838,4.992039641748323e-08,2.6693959490773645e-07,1.6380090454009758e-06,7.775117872964616e-06,4.829488563293639e-08,4.720360615864964e-08,1.668547658708485e-09,9.710141788767735e-10,4.5630373860988583e-07,1.0941945885059072e-09,3.653449028065055e-09,9.035769433648394e-08,8.383871870322933e-07
1743,1.7469166945021238e-09,2.265822427581743e-07,3.4860635416226833e-06,1.2997667312565016e-06,8.007284878129028e-08,1.9955969184398586e-08,1.2125082494316198e-07,4.546897776739124e-09,7.110250315107079e-09,2.116414016026849e-09,6.580660365993358e-09,2.4714988739961146e-07,1.4529222323972792e-07,1.846265874770553e-09,6.498775678096498e-07,1.955003742265408e-15,,3.6867996491996817e-07,1.4799619472005188e-10,2.17551150759267e-08,7.986811389074994e-09,7.435013622499667e-05,2.0841222175651065e-07,3.522715443799507e-06,3.061846363390928e-08,1.3102943042841642e-06,4.15551346849394e-07,2.1830224778444745e-08,7.476059489404598e-09,6.917793373496245e-11,3.2309228218956382e-09,1.339675699182989e-07,6.557534532519321e-09,2.8690849391893845e-08,4.937742540916677e-06,6.254000772815578e-06
1744,6.196328798054623e-07,6.937161617109426e-07,8.114049802605095e-08,1.1918725906285343e-06,5.3891921124553325e-08,1.7063867054583623e-07,1.1081555616443359e-07,3.3054823509299106e-09,1.689477149974087e-07,4.9555843732062714e-08,1.6931181554418616e-08,2.311193874146508e-08,2.1539297515837894e-08,2.1535608116177727e-07,2.3082293747315807e-07,1.2053548024877848e-15,,3.5801826009638294e-07,1.1706731818088097e-11,8.778046323041405e-08,4.751914424983338e-10,1.601654185334366e-06,6.423267545954632e-08,2.368709405262968e-06,2.2841445690565526e-08,1.0260915497467555e-08,2.9025326107506725e-07,5.35861332339285e-08,1.275326787646993e-08,5.739826253185786e-08,1.9479208217162392e-08,6.184858092791096e-08,4.197877893892719e-09,8.727147979663321e-09,2.445279538739904e-07,2.992029874589964e-06
1745,1.022421289788587e-07,5.15067087954017e-06,1.393812205489417e-06,1.9320624042303364e-08,1.1027076243110387e-09,6.198448959889093e-07,2.0019713642573948e-07,8.900305259894184e-09,5.131238247359796e-09,1.739718634364878e-08,6.724924134618789e-09,1.1313189988957714e-09,9.917665053816694e-08,1.2825467673068573e-09,1.982564667275202e-08,1.4303910609037783e-14,,3.753996418121393e-08,2.761543047390643e-08,5.657137610730588e-10,2.413752757111997e-06,2.0503765364206907e-06,5.140040181855568e-10,1.0662697624205342e-09,1.884555883699071e-08,8.041069830553614e-07,4.7438552258758205e-07,3.6414129493549458e-09,2.393102101736157e-07,4.827303375994244e-09,3.0270210618156485e-09,4.817466858470658e-08,6.406054199786494e-09,1.4682837651655976e-06,3.3268306701742515e-09,4.079924895394963e-08
1746,1.4809324977799098e-10,2.277582774876942e-05,1.9789571950383043e-08,9.047147811736842e-07,4.612068784039832e-10,2.2816215411994201e-07,8.789330863565676e-06,1.4635465234848953e-08,3.9196541896849396e-08,4.6098289098152494e-08,7.72849379376048e-08,3.0830514401509693e-07,1.1861810436628093e-07,7.449983231295064e-09,7.032350229323373e-09,2.3279051739876767e-14,,3.977606929241362e-10,2.322757402967906e-08,4.913203401946616e-09,6.882604952951499e-08,2.699725127362432e-07,6.576555266739009e-05,7.777698469402508e-06,1.3591034564546182e-08,3.366048991637507e-09,9.758364079077936e-09,4.1544037996785494e-10,1.0669517139912384e-06,1.6809022362004336e-09,9.040416109100582e-09,1.3308050995810375e-09,1.2181027440939725e-08,1.2825111874347501e-08,6.256310926187413e-08,1.9923758236330015e-06
1747,2.3330431442814597e-08,1.6542681076144485e-06,2.1610810025977086e-06,1.8962115879920967e-07,1.5961838527998349e-09,1.2260736446792293e-06,3.875152629262107e-08,1.3739116403121623e-06,1.3196514736761765e-07,1.1425940595641674e-06,1.2785201451289736e-08,3.785798851795034e-10,4.929506638459574e-08,8.03072807182978e-11,6.751733579624602e-13,2.7646924429339983e-14,,1.2588071888846204e-09,5.239248633591966e-10,4.312993675926662e-08,4.462749655125383e-08,8.983493058856188e-07,1.3094988656784962e-08,1.0288271150044763e-05,3.8835142459051574e-09,1.1768631551011907e-08,2.4465742551342034e-07,6.875659367412617e-08,7.13486836165912e-07,1.5103852324458294e-09,1.5076586384654806e-09,7.554224267069914e-10,7.104877325195006e-09,5.574927544361856e-08,9.979057346446782e-09,3.6445203751437306e-05
1748,1.8396996191541153e-09,2.878519334184827e-05,3.9977292006569636e-08,4.20307835991287e-09,1.8109900271251341e-06,3.659624063113972e-08,3.8352909789543095e-05,1.2514985466935455e-06,4.688188619599341e-08,2.6819632831555223e-08,2.2121334977386077e-07,6.955464509657756e-10,2.5861859954345066e-09,2.9118036930741294e-09,5.760532894537852e-16,6.006328228269733e-14,,3.7884310149967676e-08,5.494285367123711e-07,4.4388189903574616e-10,2.521649945057735e-07,2.1528688668025295e-06,4.9539536715607126e-08,5.660169685930181e-07,9.173612567462295e-09,1.6781189988975323e-09,2.4213630307761496e-06,4.356480354014249e-09,6.246295976134151e-08,2.6486915643752223e-09,3.836654659794463e-09,2.5532316749263294e-08,8.718860865316088e-10,7.184609162127985e-08,9.614929050663961e-10,8.121598169129285e-05
1749,1.0005921911352838e-07,3.943415686013075e-08,1.223822225501194e-06,2.039311316443086e-07,9.594848388065508e-08,7.02316000275562e-07,1.958121912799613e-06,3.240939861879518e-07,6.040383849029465e-07,3.3447233672456845e-07,1.790307188189684e-07,7.400600438898664e-10,1.2076028915999874e-08,3.0864618158549455e-07,2.4686418918895726e-08,4.9015443429508184e-14,,4.34079756797671e-08,4.2194963823052346e-08,1.6026593592360424e-09,2.225353410845767e-07,9.737870159833024e-09,2.9498217406844244e-06,1.101576389568064e-06,6.119778003496359e-07,2.900837168299e-08,8.437765568728664e-07,3.9689369396131093e-07,1.1026650430150305e-07,3.291058886523785e-08,3.757441880952954e-09,1.2972837468931413e-08,2.122844600381377e-09,1.093908849598889e-08,2.1596343786742797e-09,8.635436378036934e-06
1750,6.908800918092847e-08,5.96930620590785e-08,6.386986749431806e-06,1.906971732206928e-07,1.4671180735501063e-06,2.7734828796012234e-07,7.600950340676202e-09,7.000254779365686e-06,5.9493953870643e-05,1.1375003558765719e-08,7.4943783348537e-10,3.065648471924987e-09,6.088105085901376e-09,2.6674311594849378e-09,9.637052390904934e-12,5.4339318470561754e-14,,1.4311201219967852e-06,8.845192812322244e-07,9.632625248775579e-09,8.392431761291933e-09,2.1092238449869436e-07,3.167933075669893e-15,1.5760920947316787e-06,6.234546242548478e-10,2.941328474489934e-07,3.900838604249677e-08,4.995276677867282e-07,3.1069156117591057e-07,1.8745078771564507e-08,9.35173908117952e-09,1.0280298887908829e-08,1.8216949090380467e-06,3.4063794934599447e-09,2.0065692699847232e-08,3.854984137526687e-06
1751,2.2580799356029033e-07,8.346589650293757e-07,4.985027572694108e-07,3.0206738671355813e-07,1.4692250426915843e-07,1.7441739954954865e-05,1.0924816673794133e-07,2.3563377505542837e-06,1.6495136234227984e-07,3.907954401612349e-10,1.6241586203518202e-08,2.4559587017737453e-10,2.111349515334964e-08,1.7334076643364363e-09,9.168324707953141e-10,1.2873101420367758e-13,,1.2481059446134204e-08,1.6772827485849286e-05,2.6186499216985413e-07,4.932941512987836e-10,1.2418604684871498e-07,6.529738310321047e-12,1.691784044044757e-05,2.3131164176233163e-09,5.732533153742967e-09,1.379512910816352e-08,5.108438237352711e-09,1.9254867868229752e-07,3.34489512367629e-07,3.9298001552395236e-09,9.443824157408751e-08,9.914249160161486e-09,1.270689937218919e-07,2.0154959690800838e-08,5.752185711589551e-06
1752,5.791896471500414e-09,1.527677330300725e-07,7.045984997875379e-06,2.087839840971762e-09,1.9520309380786545e-08,1.4551213919181052e-08,8.182792854143098e-09,2.3401048191811085e-05,9.14699883170985e-07,3.656283982221542e-10,1.099859118338455e-07,2.0196747990205878e-09,2.2841607589964858e-07,1.9965560014003455e-10,1.1208102132601483e-11,2.0816992816444794e-13,,7.273876226745035e-07,1.845509209097934e-07,7.814763425414931e-08,4.481835134756162e-08,1.1077811771512184e-05,4.118774075843185e-10,0.00026842017266008237,1.3027871981241208e-08,1.088629696807806e-09,1.0937642577489715e-07,1.2859873943955402e-07,9.994987988971179e-08,9.775182052476506e-08,5.751067485699182e-10,6.222870533650641e-07,1.6306033410247077e-09,3.1744326253901396e-08,8.124541885070859e-09,2.9554911463242482e-06
1753,1.6159871547458003e-07,7.033269770735717e-06,1.2874816053268767e-07,2.1043908512460404e-07,3.407392489860045e-07,8.344075106330985e-06,6.997649940175711e-08,4.53295244430252e-07,4.816716772985904e-09,2.0417252104982354e-09,2.1354411154991736e-08,2.293396425448303e-08,1.8620977902202494e-07,1.6785324261510843e-10,7.011696420398398e-08,2.5999816228069625e-14,,2.6822233573372912e-08,8.295032620658683e-08,1.6998722984572297e-08,2.0699411952126915e-07,2.7555834413912483e-07,9.146967098789116e-06,0.00035931232650968016,3.156516874047175e-07,1.2993544466535648e-07,3.254116532473155e-07,1.791517173022424e-08,2.3115261184505342e-09,9.180187065770646e-09,4.619500756074248e-10,3.6106939899396715e-09,3.388977040955328e-09,1.8139821441975501e-07,4.768707764341462e-09,2.2051472064633863e-05
1754,1.1167100221027641e-07,6.117187513174983e-07,5.6578342308741005e-09,4.220812870449428e-08,2.1626399824731716e-07,2.7260497481539447e-06,1.1399594584149741e-08,2.025096227106355e-07,1.5337576757738416e-06,1.1221191330823375e-09,3.817253778045994e-09,1.3728846808220998e-10,1.1553907728733255e-06,5.131007937351951e-09,2.1301684418838053e-06,1.024981532698696e-12,,1.9235986753490444e-09,1.046542001381861e-06,6.948988826474812e-10,3.6860429365034895e-07,4.39026186858245e-08,1.7348087503957178e-06,0.0009825957122783584,1.789433918149139e-08,9.93363432586536e-06,4.7548710149748034e-07,9.814351707836877e-07,3.5449737591027826e-09,2.5647921040087733e-09,1.0317006771832374e-10,6.245593575805723e-08,1.1489107599122402e-08,5.415352976262959e-09,7.962527387501187e-08,2.79604276367701e-06
1755,5.676421438528737e-09,6.053603058938609e-08,5.663395542477111e-08,1.4681701221342636e-07,2.5856009024574487e-08,0.00011343206440538152,2.3950190277027083e-06,4.33252121290048e-09,1.670805827265994e-08,8.696017062694598e-10,2.674438218505109e-08,1.9378793615498064e-09,1.1313975127521866e-08,1.40239587085262e-09,4.43118605117777e-08,1.8219785441777873e-12,,8.159122113417495e-07,7.330670532479714e-08,8.370021517745119e-09,2.1069331551212678e-07,1.6360234607272156e-08,6.070023808973632e-08,2.0107739512354556e-06,8.151206643694854e-09,9.05244682715487e-07,5.579962925648813e-07,1.4145157282774593e-07,9.448548762895135e-08,7.137452439441637e-07,7.104517568773761e-09,2.412730278381558e-08,1.808740693645213e-09,1.0554419380354816e-08,3.483489030401956e-08,0.00017756280182669627
1756,9.47017541042421e-09,1.4381972260695562e-07,6.013490049832885e-09,3.2105641591173346e-07,4.668658843514404e-08,3.172666656898515e-07,1.0728809643546392e-08,3.778878010193815e-08,5.485313982636699e-10,8.948777808160853e-09,2.0139340877679342e-08,2.1793010786950781e-10,5.3714373943275686e-08,1.0693500560933884e-09,4.806951448781745e-07,2.469423001218786e-13,,4.8606075464869674e-06,1.6094004405455914e-06,1.4769357080262465e-09,2.7956912213125486e-08,1.1185993622807347e-06,1.1885096936331862e-08,4.5031284788295336e-06,1.2032654742186908e-05,2.8351497023812553e-09,5.859240322887522e-07,9.040636059688878e-08,3.0346001629460816e-09,5.540178692957983e-07,2.004646352038272e-10,6.222334700927942e-07,5.028824718772143e-10,1.5186691454797754e-08,5.271335912004531e-08,1.795923754626715e-06
1757,2.9751879867847356e-10,2.066081992658306e-07,2.4770094921641636e-07,1.7352264956484221e-06,6.082471866043442e-07,2.81898152917735e-07,2.2490010693303568e-06,2.978866694651492e-07,6.794946749830193e-08,2.789080563908239e-09,1.3918877893273378e-08,2.502374333729004e-09,9.295388906407415e-10,5.409230325217134e-09,1.5515441169814822e-07,9.735582774426768e-13,,3.47095765701225e-08,9.047078012063084e-08,6.1019791437619545e-09,3.92307373759055e-06,3.1134800931374575e-08,3.273703315209958e-05,9.212537231830681e-07,2.4830632060319106e-08,1.8450355940586343e-05,3.0405650096142245e-08,2.106864145381154e-10,1.2827483414315298e-08,2.2395212291902217e-09,7.33609332587978e-10,4.025228083411729e-08,1.7258370769934616e-08,7.792777574309483e-10,2.6389328563357816e-08,6.967874018617898e-06
1758,8.919335644364141e-09,2.65066572452017e-08,2.9936075617334223e-06,4.050954732276512e-06,3.41382830430892e-07,4.775987509890649e-08,1.1715934648105542e-08,2.9300896457348886e-05,1.2792315766094242e-09,3.4131934051755635e-08,2.1131229112765208e-07,4.831875791042744e-09,1.7876385652404885e-09,1.078852074988807e-09,3.0128205950214748e-05,2.101982840128903e-12,,2.406021878053883e-07,2.700920864485851e-07,1.912689436370621e-07,9.594015410393178e-07,4.416548896491146e-09,9.957551522298662e-06,1.0661835886949362e-07,0.0004646650079466141,8.225158527187132e-07,4.659517408288128e-08,1.5631485945966523e-08,4.2428628437162686e-10,1.7774860520979424e-09,3.798151268116077e-09,7.630977136755564e-08,5.187781868368415e-10,5.227400321369977e-07,5.193000397107517e-10,5.377959858701096e-08
1759,8.911386312573637e-09,1.4886454012047288e-06,5.484437600362608e-07,1.8371210245315494e-06,3.023188453997577e-08,2.1448944591966314e-06,2.788795195133134e-07,3.3219310505564133e-07,1.6571648362320743e-07,3.776228922167916e-09,1.3960283388620387e-08,8.068869473176444e-10,8.692341614536521e-10,7.137758246082034e-10,1.739751062826104e-06,5.077144786108606e-13,,3.7437051744105266e-07,8.03417159581037e-08,7.015642628059535e-08,2.0280950908260765e-07,1.925925373312645e-06,2.947874333652125e-07,1.291828345996858e-13,1.0248128705410748e-07,2.2159384323954855e-08,2.921154309367201e-06,4.1638595844367983e-10,1.0967644491796537e-07,6.78569707344213e-09,1.1927367337122529e-08,2.4131983695278807e-08,3.058773198801392e-08,5.5929879378209684e-08,1.0285218881378513e-08,5.303808802910186e-08
1760,1.7406600094779387e-08,1.5425442291891295e-07,4.222205892828901e-06,3.557312193236497e-07,5.450023053468021e-09,3.018606403098079e-06,2.80994892531329e-08,1.655742397667364e-07,5.580076015206652e-09,5.097819092535449e-09,1.4127156016741888e-07,9.021137683309771e-09,1.2555769629487076e-08,3.605450858924579e-09,1.0542495009170101e-05,2.4263031683982587e-12,,7.861743495814761e-09,8.486740851974231e-08,1.883972039458851e-07,1.038740409360405e-09,2.389767944426552e-07,6.552081748797214e-06,4.74019247016742e-08,1.8553597205748956e-07,5.524536916174854e-09,1.1551116298891187e-05,3.6083809151919873e-09,1.519852780628638e-07,9.982168698530306e-09,1.4416390895918381e-09,6.57639739847975e-10,2.6005682332371142e-08,2.337985268369161e-08,7.175468073002605e-08,2.5763115817631985e-06
1761,2.1103585980993883e-08,5.575488017779275e-06,8.286658602071462e-05,1.1452998022820866e-07,4.4867863568289135e-07,1.8653671785319583e-07,9.723586264697349e-08,3.5187497767016245e-08,1.4180073471011013e-07,4.849823655110562e-09,7.523128292696186e-09,1.643646733313241e-11,5.733734269921921e-10,1.23663535220329e-09,5.921281907580338e-05,1.906758455809157e-13,,3.857847325060526e-09,6.466566330228108e-08,3.458936331187514e-08,9.520099282253473e-08,3.1779204924540965e-07,0.0014502088494476257,2.429076279718384e-07,2.3561088779975915e-06,5.1558539722089924e-08,5.687747397516443e-06,3.102857283087815e-09,1.0338654860966986e-08,2.763090908435608e-08,1.3847736409715955e-10,1.8041011531452887e-09,4.077478534782536e-09,1.1554449531905865e-08,8.490382788933471e-07,4.49344140033728e-06
1762,5.395140990104306e-09,6.432334953804254e-08,4.947739450377082e-07,3.1452125140942574e-05,1.705471235993336e-06,3.249982241902841e-07,3.846786835590241e-08,1.233988146336118e-05,1.5904821146254186e-08,3.5006832417267167e-09,2.935730555488997e-06,9.262036879853871e-11,4.480174775385164e-08,3.355690022286171e-09,9.644221626354868e-07,5.474533556754613e-11,,3.631747395915719e-10,9.938399998159812e-07,1.881700799055093e-09,2.228136194457671e-08,3.374177580509951e-07,3.941383948662564e-06,2.936723993615581e-06,5.1034346101507e-07,4.459802803075958e-09,3.2892271950265754e-07,2.8361797872974646e-09,5.7271732757914565e-08,8.871313670892476e-10,4.409905259721672e-07,5.908305236124348e-07,8.04602938430117e-09,8.329356686101392e-07,1.3298324770922775e-08,1.4610545069693314e-06
1763,1.5456265014149562e-07,2.480823208408721e-09,2.498886168865616e-07,1.9081004847188096e-07,1.324998748578861e-07,1.7330334267312026e-05,3.381518399696907e-08,4.617128991495571e-06,1.3111563931915636e-08,3.436874238354322e-07,2.2817819435618438e-09,2.677519923101295e-10,6.337292164749664e-06,2.4056023049318336e-09,1.0840881010279075e-05,1.3864970144879395e-12,,3.0211559492555837e-09,5.400553777776394e-09,1.0962951974692475e-09,6.087196796595244e-07,1.0235377929653289e-05,5.382421971424778e-07,1.5116775620004851e-06,1.3369118330954291e-08,1.0991716194054718e-07,1.6380572780105975e-06,1.2973704261903857e-09,2.7084768182663244e-08,1.1535629083037895e-08,4.4772197660879647e-07,7.180126657397952e-08,5.379987219628917e-09,5.6957439810442655e-08,3.783111477612576e-08,1.4951676708053658e-06
