,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
434,4.0034967018354106e-08,4.7194559286332365e-07,3.6198615438253697e-07,4.4323325598772666e-08,8.186156814108029e-08,1.1036009688377929e-08,8.736719235030771e-07,2.9544934169880676e-08,2.3614017406170153e-08,6.275517334394247e-08,2.534924277873097e-07,3.209575493498646e-09,1.2757194782337727e-09,2.11882659141672e-09,1.8947792553576575e-08,1.2214585791163236e-14,2.4353835357069582e-08,0.0004182386222723666,3.5825978502816643e-08,7.205631337110851e-07,7.288630946012068e-06,1.7104993134482232e-05,2.6400033733390973e-06,1.2236412543605192e-08,3.262262459797317e-11,2.1506740411182676e-06,3.139191973409432e-08,3.781879060934557e-08,1.4459021168260085e-08,4.729105938407417e-08,1.6452834190261587e-09,1.9476153891276784e-09,5.117762076724854e-08,1.5682917412438023e-08,2.3828800254102867e-08,3.3028789627241145e-08
435,1.189370483328042e-07,2.720369104037829e-07,1.21869813177204e-06,2.5804610014247896e-06,1.236249132530737e-07,5.648121044076412e-07,6.274532284515141e-07,9.761432472436485e-07,6.985631979381458e-06,5.928878341242823e-07,5.793295632557335e-07,2.4044713762663657e-08,5.347793153511651e-10,1.2922286502414813e-09,8.676330286067522e-08,2.216374668269116e-15,9.511742298599761e-08,0.00015705878434463396,1.6335917072739598e-07,1.3419688435359794e-09,1.8272399477125362e-08,5.995874935123118e-09,1.8167749217459385e-07,3.940358437169181e-08,4.467873293866216e-19,1.2723353733885471e-06,4.140195232473697e-08,2.6680718313302254e-07,8.530916078541318e-06,1.5680646432429387e-09,9.881344731678233e-09,2.7192816733356306e-09,3.7158094137282155e-08,4.023060500387338e-09,1.7451022242844716e-08,6.81133461624793e-08
436,6.703882204577031e-08,2.832090249320185e-07,2.577934673610792e-11,1.8084579822480517e-05,2.6040585883278077e-07,8.914247909017895e-07,1.5799383789062575e-06,4.905523895989459e-07,3.856915511649745e-08,1.6211655054214704e-08,1.27777366073771e-09,7.774983639864937e-08,1.7502818477179427e-07,5.87071224362803e-10,8.71180516471501e-08,1.816721442631478e-14,4.380093914541993e-07,5.374714070527991e-06,3.4249221333502816e-09,4.329861605899746e-09,5.461007688343964e-09,9.693691042866164e-08,3.975793379397046e-08,3.692478780040868e-08,1.0415742934926386e-12,4.04435785985342e-08,6.821626890036905e-07,1.3673174194688867e-08,5.412622248237977e-09,3.7737399135525444e-08,2.0648049150935386e-09,5.088370115372683e-09,1.7445769167471185e-07,7.627037015081852e-10,1.9241540256206798e-09,6.995082035915707e-08
437,1.3592603824918714e-07,7.935545713596704e-08,3.4445204434227724e-17,1.1784457475732153e-05,4.829796727476109e-08,4.9390872702602826e-08,5.604505994327651e-09,6.150374333612028e-09,6.048339365122895e-06,1.7345076522233202e-08,6.849505070575326e-07,9.090815548390368e-10,1.481360282656905e-07,5.0956374795726306e-11,6.980242394321142e-10,9.82280997589074e-15,1.1819781289449173e-06,0.0001287842003985066,1.9006149661956422e-10,1.222832023396421e-07,4.149890178877277e-09,1.2117904981337858e-07,1.4021283890443995e-09,1.5117746041896748e-09,4.249069194821133e-10,2.82082340122573e-09,4.054255076436798e-05,3.4744845102896177e-09,5.864680020895143e-09,1.0064282003442992e-06,1.7417815660542555e-08,2.304858936789809e-09,2.234652603856587e-06,3.664463476724312e-08,6.736654055329829e-07,1.0674828850447509e-07
438,2.8119478145869347e-06,3.041775066919651e-08,5.1704071087284135e-11,2.6492297123221073e-05,5.252579006778443e-09,4.217910325666624e-10,5.268653085177273e-05,4.966828943774624e-08,6.542423805661934e-07,3.82118950034903e-09,4.2972412115254635e-09,3.1512830908292134e-10,7.669462849579091e-09,1.9533411289366746e-10,1.698556007717869e-08,3.881524257782371e-16,1.9924827657954924e-07,0.00015561442092846685,1.6288806712731068e-08,4.1626456711286923e-10,1.2757030621085703e-09,2.1696459172027874e-08,1.39091340673319e-07,2.3921176743292324e-07,2.0792174389687064e-08,3.4926220707397134e-07,6.387849248588823e-06,1.694242723046772e-07,2.1426358344687234e-08,4.5225808016920415e-09,1.1151239464660098e-10,7.160299743774212e-10,4.972338104821017e-08,6.037446300508444e-08,7.640230022682371e-08,2.015041708408907e-07
439,1.5725157722737677e-07,5.3929257943636524e-08,4.8942553677816055e-11,7.562935489695619e-07,1.3014049305353297e-07,2.1599261181825873e-10,1.4348753294918998e-07,9.54913749463581e-08,2.9132942660593308e-08,5.136270067703666e-09,8.32542721216783e-09,4.394222908508594e-10,1.2085907391569375e-08,5.49606066688268e-09,2.0710041895339893e-07,2.1433542520954578e-14,4.068296801506584e-07,6.35620031010504e-06,2.157434969445189e-09,6.947897561610052e-06,5.52619341628304e-07,6.284577282965661e-08,1.4947674325475554e-08,6.452394812853769e-08,4.0585946055102993e-08,5.158658846947805e-07,2.914784527767647e-07,1.7358622822388293e-09,2.5834716251180247e-08,1.4932679766537318e-08,1.4831782557380832e-09,1.3498598900462662e-08,2.807574309689107e-08,9.839095827273839e-08,3.2375346505228546e-08,1.0049328204603478e-08
440,2.4264809621329297e-09,2.0050907761001865e-07,4.3351811323343324e-07,8.116756001114949e-07,9.617765816760492e-08,6.906260411454263e-09,4.767797586687165e-06,3.734401884310136e-07,1.4669742766085906e-06,2.1266206033698768e-09,2.6771429354501075e-06,4.2952400667328804e-09,3.55219691067547e-10,8.071532267308992e-10,1.0372689131303847e-05,3.8255229902328385e-16,1.4479783185680977e-07,0.0005226762887781727,1.3373153933307153e-07,3.137518293303775e-08,3.4739578625796877e-07,1.1439030713590105e-06,6.404359451288516e-09,2.324914838446736e-07,3.3015149106204074e-08,4.048411124600419e-07,3.4067813509592466e-08,8.395958152580054e-08,2.3817132665654477e-08,3.0498746263230516e-08,1.1165124327758363e-09,8.332237893964338e-10,5.060466939383497e-09,3.8982448330576507e-08,3.1834006660182226e-07,3.986683495920077e-08
441,1.124731181990558e-08,5.544068568248922e-07,2.3020028736732263e-07,6.44234181333885e-06,6.3539906920479824e-09,1.7163081285055071e-09,2.563667464891019e-07,2.1034574711609646e-07,4.853022266979491e-07,3.0300605723048458e-09,1.706175505398966e-06,6.443711815945819e-09,3.709382653932559e-08,1.792300625115249e-08,2.7664355885447896e-07,3.2954071545137727e-15,4.4608392736872973e-07,3.322674232980751e-05,4.8489295703490426e-09,8.4034816179206e-09,8.854557070170123e-06,1.0949595209478098e-07,5.267874463587489e-07,6.521241463874081e-09,6.7358122058826745e-12,5.125221432005815e-07,1.740805475418513e-08,1.324550073548713e-06,5.956307434092946e-07,7.946497593886653e-07,9.552985907903363e-09,5.467428107897463e-09,1.2950411970621297e-08,5.627956244906077e-09,6.6243495385678205e-09,1.0508495174781516e-07
442,3.7469147556030227e-07,3.8325292843042315e-07,6.9666208771693986e-09,8.307144515881255e-09,4.278315746236227e-09,9.0783464565134e-08,2.6687240558490684e-07,8.894513573663812e-08,2.4695223470264843e-07,4.318151503787149e-07,2.88786362080983e-07,2.3153168758964802e-09,4.417458481654008e-09,1.6734772552096508e-09,1.301640650876475e-07,7.956373336565852e-15,1.1513946857033076e-07,0.00012067091326167845,3.8937026402053276e-08,1.762127046468754e-08,3.626721647300787e-09,1.3868329894762147e-08,1.470690841520896e-05,3.4011222769445805e-06,2.4092810197653606e-15,0.000284727994792263,1.7998177709102437e-07,4.960805713694152e-07,5.06997698455335e-10,2.4021292197581358e-08,1.8072090169444792e-10,4.991271089769226e-10,7.049753398167646e-07,5.560725202693908e-09,3.640813452320385e-09,9.036501850428643e-08
443,2.722114418339344e-07,1.0542407781463801e-08,4.0028449386752204e-11,8.964223953929396e-06,2.0397124892122546e-08,6.098576597991032e-12,2.0044178680138373e-05,5.3652207392241244e-08,3.1810380385239885e-07,7.488095426133971e-07,4.423528573822088e-08,8.674420711146132e-07,5.988219703119993e-09,1.8150317323270567e-09,1.597814712244141e-07,4.8412212162654193e-14,1.2215223165616102e-07,7.660759458259142e-06,1.1489746138661413e-08,2.8346030296324205e-09,3.692197736406733e-09,1.290202362024666e-09,4.96310487243652e-09,3.625499271031207e-08,1.9575962035033386e-09,0.003827789642345186,6.325153391693952e-07,1.2937062478035843e-06,1.6576159828879816e-07,3.4609788169185545e-06,7.871254450011701e-10,4.230540242591101e-09,7.24440715154228e-09,1.3554608665424547e-08,9.983376081992127e-08,1.2921860358812133e-08
444,2.3137127667370881e-07,5.116093783598265e-09,8.449482907067335e-08,3.6014703437203146e-08,8.450215014713489e-08,4.9005308242142405e-09,4.4003836539275617e-07,8.849214521355492e-09,9.117394371228475e-06,1.3471875390485399e-06,4.139284493949788e-10,8.913470754578763e-11,4.538399915348382e-07,1.2527439044506526e-10,1.887648047894743e-08,3.631895229245129e-15,7.38975888234828e-09,9.28083582490793e-06,6.652070970844032e-09,3.719888220745243e-09,1.3420803293302682e-07,3.233567233039097e-08,7.027204156399996e-09,5.0848585308506444e-08,3.064142757232304e-08,9.253647390794095e-07,2.804629587770103e-06,2.3723980500162478e-08,1.9616340384340827e-08,8.772910518678513e-10,7.201614679439969e-10,1.2676846440982972e-10,5.607331605499737e-09,1.767156405143962e-09,2.446548324736272e-08,7.242725023689869e-08
445,6.407878448703575e-07,7.519041514777209e-09,6.644393547188408e-10,3.0440322656345537e-07,1.921612436558851e-08,6.613262505154732e-09,2.1055501545539188e-05,1.0615055503370843e-06,1.344307968151814e-06,2.0394715447706484e-08,3.674433388436026e-08,3.334765407023397e-10,8.38886399260601e-09,8.246095018603758e-11,1.4569491001296982e-07,5.941021276768309e-15,1.075729453664275e-06,8.417717215387601e-05,3.383259551198292e-08,1.7979215345559364e-08,3.794448106614295e-07,4.724083887990528e-08,5.8079801575639026e-08,2.295839540332414e-06,1.8629744533840102e-05,1.2500418548786698e-07,2.0509818903767348e-08,9.677949872182437e-08,4.85210370674734e-07,1.4327036352936644e-09,7.066625956770376e-10,1.1500024464715871e-08,8.116631368360324e-08,2.3482791740324438e-09,9.452760188621966e-08,3.486114826445753e-06
446,6.677974804607308e-08,6.850903434692869e-07,1.1281115910815452e-07,3.5786319015547216e-08,4.854379504491226e-07,2.2143271224081973e-07,1.2897360937850936e-05,1.3309486193284955e-07,1.0293822115377242e-08,1.5363949195734933e-08,5.558529467731659e-11,1.2653844009794792e-09,7.818436477417825e-09,3.907850627343078e-09,1.0368043561216383e-06,4.0309026871166385e-14,6.331010603016469e-08,7.042446030391303e-07,1.9738030040072874e-06,8.491243303719776e-09,7.298312718309773e-10,1.6670114418283479e-07,2.694646323841211e-06,6.63720771920659e-08,3.142403036621952e-12,6.282720364027302e-18,2.951671261717843e-07,1.127624928488085e-06,2.3069463643992617e-08,3.5427930532273432e-09,4.894316910978894e-07,5.523679219277514e-09,6.191267775680041e-09,1.3172816238544386e-08,6.6099103715829526e-09,1.0979238195365701e-08
447,1.3689276149031384e-06,7.75673174851406e-08,3.5549293113628115e-06,2.4339197108572382e-05,7.521600955206563e-06,8.33501896924547e-09,1.4686526388586104e-06,4.41623185075576e-08,4.402327001090222e-08,7.630011354098617e-06,6.881839316156537e-11,2.104134758053771e-07,1.1158543447532488e-07,3.0393703432835913e-10,7.535387695990819e-07,5.454476666504809e-13,1.806526618129298e-07,1.0095850844401224e-05,4.490218284826333e-09,7.541235147356404e-07,3.2806344968886796e-08,2.192236554989204e-09,8.411213803539466e-15,7.939071785777537e-08,8.564644134701571e-11,5.715761364969115e-07,4.351385580371989e-08,5.2019082311821324e-06,3.5383558709355106e-08,4.5453242558613006e-07,5.720537980387184e-05,1.386684405611801e-09,5.404718679583364e-09,1.0930432735818636e-09,1.2423945877111924e-08,4.257295951306891e-08
448,2.699288039422771e-07,4.5174788564366765e-07,2.9501375803066505e-07,1.0330165432621093e-06,2.1905026835469035e-07,5.42541043084081e-09,1.6539045339495744e-05,2.050145809999064e-08,1.8420229526233217e-08,2.0061705036299458e-08,2.0377887101329643e-10,4.575677429107411e-09,1.2562849090343037e-08,4.690797878040013e-10,1.0637545783752975e-06,4.0953330576454457e-14,1.4340552728839385e-08,2.1107367080578145e-15,2.8408753220675285e-09,3.2361237308047525e-09,3.675122446953308e-08,1.7140776139593722e-08,6.15401850350079e-06,2.3188369013956354e-08,8.87346132353698e-13,4.306872186330074e-05,1.5661154691692121e-09,1.8515910813811372e-06,1.1576949157880207e-07,1.0415720742546387e-05,3.5967271022288907e-07,3.113618476559957e-09,2.7444068283590892e-08,1.329177554367059e-08,3.454502069002975e-09,1.7160478362018507e-07
449,1.282914418272849e-07,2.528366402740319e-08,2.7615533669910476e-07,8.603577492070965e-08,2.5667439829037994e-07,6.256124684139584e-10,5.885965316916889e-07,1.193493855706225e-09,7.294490114115027e-07,4.775317110384812e-08,2.9209260972078508e-09,2.078010149101652e-09,2.0257828303895202e-05,2.8609802955219873e-10,9.625124673270517e-09,1.1820087498313223e-14,4.2079049157999294e-08,2.2846818840993234e-12,3.043593925889653e-06,4.053301653464435e-09,8.676377830733743e-09,2.206561536846857e-08,2.819923606606168e-10,3.704109668083338e-05,6.869290239038912e-07,2.272797298836805e-08,7.243075453578159e-07,3.005402869611449e-08,3.8856052352072895e-08,1.5758665066624673e-09,6.539735138848231e-08,9.378504842559566e-10,7.020356643272951e-10,1.1178481048924508e-08,2.236269127681925e-08,6.732186258987754e-08
450,8.62958398674584e-07,9.296578492183116e-10,2.5231899711594614e-10,4.888126252566144e-09,1.7372040653742862e-08,1.0119077243620792e-07,5.6434782416500135e-06,2.8756400787851144e-08,2.0645620078690744e-07,1.33056488411935e-07,4.1540898921355453e-10,1.1981174255812637e-09,1.6537883403523791e-09,2.0904725942979724e-09,6.546913048341449e-09,1.2363212146955647e-14,1.2063959617793194e-07,0.0017094601295815047,6.59087451753196e-09,1.3102055154806455e-11,6.1935298096902486e-09,5.661154433441321e-10,4.914472761883296e-16,2.3387718617497455e-06,1.7653769108239542e-10,6.074492285605262e-17,1.632863396503056e-07,2.496905962595738e-08,5.194859953421342e-09,2.9461129579276052e-08,3.26305363158015e-07,2.9679123644826337e-09,2.2007724701648013e-08,9.485908579819918e-10,6.281797952906054e-08,1.6105533324613697e-07
451,1.0797381520276267e-06,9.172230516174997e-08,6.941069382510035e-07,1.285633867979106e-07,1.3566311270958753e-07,3.24956174765093e-06,3.2760127516690534e-06,8.20939730827751e-07,3.831111426519389e-08,3.709101832009624e-07,3.4449612387823337e-09,2.1340778653244453e-08,1.9944812385420947e-10,2.4041302688806452e-08,4.531192893600961e-09,1.6649445939112206e-14,6.304416478267997e-08,0.00010132650851218615,5.1537769885672245e-08,3.9653543125491813e-13,3.1297541147708937e-07,2.8768508794748117e-09,1.4576372814635947e-14,1.8894510720633965e-07,1.5408818797214404e-08,2.1459113976477086e-13,1.8281388154067956e-08,2.1918101645944534e-08,2.9511825778256695e-07,2.599255437025724e-09,7.673609423722004e-09,1.148404594578867e-09,6.002918114565161e-09,2.5164112857723577e-08,1.3680630298657233e-09,5.767928586401385e-08
452,6.100036390365751e-08,6.541533931253182e-08,2.8942992799363584e-07,2.6012673358927184e-09,2.029853596222128e-07,4.465856391415651e-07,0.00021685079816854557,4.24671717366462e-09,4.7791157899981005e-08,7.599193889864238e-09,6.074938341921501e-10,2.9819290256129073e-09,5.618863558191052e-09,1.2517443021092933e-08,2.4038080269807544e-10,4.091920967849364e-13,1.4044849957641818e-09,0.00022494455004163754,4.0593713102412746e-09,4.659684604004884e-08,8.056917233818106e-07,1.4648451849834101e-08,9.235675886289508e-09,1.4183996843692304e-07,5.027404164329727e-08,1.4969935842511172e-15,4.4309947934835035e-07,1.3267610144498614e-08,3.5517797338440528e-06,2.863845893401624e-09,2.8705118325296928e-08,1.2671254812336113e-09,6.204546400179691e-08,7.122472711852807e-08,2.5180533189986763e-08,9.58624863304715e-10
453,1.5320973926767944e-07,2.6727239449292293e-06,5.413587901302078e-07,3.9716058450353964e-07,6.225399241546621e-08,4.9749421179763425e-06,2.3607537150102116e-08,2.175112058926136e-06,1.0734061296493055e-06,3.7315723385564655e-08,1.6325554581778952e-08,1.2257647034237728e-08,2.5663952853966126e-09,4.4609410410215577e-10,5.062640807219224e-09,1.6456940506167023e-14,6.132458675406206e-08,7.92829955951998e-07,4.849796445498257e-08,1.9985361638371403e-08,5.512120764718038e-08,3.4244746155802253e-09,3.429676222949707e-12,4.5749827877668756e-07,1.4192369003878044e-06,4.657933471115361e-06,7.71187602025536e-08,1.958968297346529e-07,4.944896027428926e-05,8.824220584623386e-08,1.012588571027977e-09,2.00273513356274e-09,5.189280843172762e-09,4.656384254463159e-08,3.646481786795113e-09,1.3138940081853807e-08
454,2.3056241767293e-06,4.2031293045431186e-08,1.5495133140274988e-07,3.770767057393974e-08,7.909854444814788e-06,6.5142617100286795e-06,3.258482115252313e-06,2.9893442914524344e-08,6.42653522720593e-07,4.333755102570642e-07,1.1851863972778446e-08,7.339420023140399e-09,7.842156649337289e-09,1.3827472376762108e-07,1.8894551353626295e-09,5.889167048613569e-14,1.5123158617399896e-07,8.251528481255943e-08,1.0546794283027444e-09,1.4360793864792422e-15,4.21281747815802e-06,1.2902213897983368e-07,1.0075479926775168e-08,2.574825911724817e-07,3.1295024905223273e-06,1.818545656229773e-07,1.5381436320813323e-09,3.6267590037312223e-12,6.66961034420446e-08,5.345866721352817e-08,1.0483468982076075e-10,5.11691400872691e-10,1.0065981954939755e-09,1.6502987459890769e-06,7.18352823943648e-08,2.551640988813261e-10
455,1.5295242476198712e-07,1.9786312435240273e-08,1.9151701232435078e-09,3.369689580434702e-07,2.6249174744995257e-08,4.0826543333859775e-05,1.1579569009766878e-06,7.895830148234792e-07,5.407521651897326e-09,7.2224622910419386e-09,6.98042780492052e-07,3.745116318776489e-08,1.5025668083563266e-08,1.9800078948196687e-09,6.985774057395947e-09,3.001014233398516e-14,1.125081919195498e-06,8.384803886474381e-08,5.063499563084976e-10,4.931436028397302e-08,6.587003953005674e-07,2.307849105470746e-07,1.7951407470780734e-08,2.113266447180745e-07,5.922532990089447e-07,4.1613799956167184e-08,9.069446744841982e-08,3.0184269857710966e-08,9.88865941336332e-06,7.445324646266654e-09,3.6473537192274194e-09,4.881241661769587e-08,1.1435414835294224e-08,2.0809904825861383e-07,2.243099680672127e-09,5.6437233635037924e-09
456,7.755650761263916e-10,9.74425451430513e-10,6.498153211866045e-13,1.2441596032918536e-07,1.9198437753018955e-08,1.809471531086923e-10,2.1867958030112718e-07,7.260955234657982e-08,3.4875449467871e-07,5.285511585892637e-06,1.2227970783388456e-08,3.1801424209080055e-08,3.5583359695286795e-09,1.7213854975337254e-09,1.827856760430461e-08,2.22148690545226e-14,1.8925647938670013e-07,4.826400590362154e-07,9.966974713265522e-10,1.5121868678084932e-08,7.149059646987386e-09,9.75859375476738e-10,1.521346241517388e-07,1.3573971527474875e-05,1.2731424027813123e-06,3.2860692984685535e-09,7.55724859906354e-08,2.624362180708716e-09,7.303004823171827e-08,1.8415061889357144e-09,2.3967441242023735e-09,2.9056545973985075e-09,1.3574771440555133e-08,2.3345093489326863e-07,9.850226176389807e-10,2.246743671265322e-08
457,1.2890635263672706e-08,3.9056487575020435e-09,3.210016481195954e-09,2.1995051258653253e-07,4.708058426947352e-08,9.234306959009831e-08,1.6810333521971725e-07,4.6488993062267884e-07,2.018135273165542e-09,1.3761018519381443e-06,7.4280751681902596e-09,8.25984353394081e-08,5.633250243106872e-09,8.160618308971618e-10,6.083196643322435e-08,1.334929691759028e-13,1.1077039332079224e-05,1.9394654259172426e-07,7.57672460894233e-08,3.118435257369954e-08,8.751354732476032e-10,6.757319323108547e-10,5.178726242153448e-08,7.254429289081395e-07,1.2829510464608619e-06,1.2388916432665508e-09,4.39322980316948e-09,2.9540115998557856e-07,1.3540900152517737e-08,1.6240532149275151e-09,2.806142699490444e-08,2.5038124863479666e-08,7.304743786999946e-09,4.503332234468862e-09,3.863921006312123e-08,1.050345871380403e-08
458,7.0362094076033266e-09,6.44317575268008e-09,9.444003837075583e-11,9.989612511964714e-06,1.5949396912126487e-05,3.685242330817437e-06,1.1532986883703316e-06,1.537915300904153e-07,7.896211619520826e-08,1.5971175539688304e-07,5.7064854920634547e-08,3.06447356768687e-07,1.4836202047738495e-08,8.003444105630802e-09,3.278974711419811e-07,2.2712408603202776e-13,3.408096394907338e-07,3.7183637527000906e-06,1.5691544422211903e-08,3.4139854008442953e-09,6.977563077702458e-09,7.28446113228997e-07,5.95175954970685e-14,3.878512897522711e-06,4.915578722491177e-07,2.159496243809904e-10,7.590298039355164e-09,1.0790454589716624e-07,1.68703982708254e-08,1.686132210513341e-10,1.0739415463123024e-07,6.037457139463129e-09,1.833993999187669e-08,3.1937387154324036e-09,3.535425374613312e-08,2.696284819460432e-09
459,1.5278205352458663e-08,1.3587038566226524e-08,2.6726719601799693e-12,8.357140408344222e-08,3.813509058605397e-07,2.0023687322840755e-07,2.498534579136655e-06,1.27604674424836e-07,1.8331049592594006e-09,9.05307739868133e-08,2.0190122139271605e-09,8.210352073366493e-09,1.4864395296827238e-08,3.6202808205707666e-10,1.7914235636756707e-09,7.826594067476221e-14,6.767342935676851e-06,1.0544981640728096e-05,9.781937908382367e-08,4.478658492843837e-09,3.0098336040835006e-08,2.3272262626547765e-07,8.45645282345868e-08,3.001806901174299e-07,4.642107076331845e-08,2.465288917594354e-12,1.8175114010529886e-08,8.721475086530389e-13,6.830514562020597e-08,6.200590566809082e-07,2.4440520932046723e-07,4.652761596405931e-09,1.6606548611105733e-08,1.094679310686581e-09,2.5123386609603483e-09,2.8545451519796077e-09
460,1.43379158758781e-07,1.1565709383787074e-08,8.299061866029628e-06,3.978127076273256e-09,2.0343202658378944e-05,4.7001197438794096e-07,0.0002693009032473097,1.0499095424967705e-08,5.901605353197065e-10,1.4349676540227633e-07,2.6791187839220327e-09,1.961159788559778e-07,1.286737233212916e-08,1.4711873933752997e-10,2.1027709177357464e-13,2.7946902430680943e-13,1.539350413917911e-06,1.9304345436867045e-05,7.8150497456239e-11,8.192936235312998e-10,9.751101062337747e-09,4.0767501315275813e-07,9.828769605722168e-08,1.5481004958020456e-07,8.14777253545059e-07,5.762169010559036e-31,1.1240494558833543e-08,3.8185199664438033e-16,1.6195441980086007e-06,2.0555842416839576e-08,3.384682126858667e-10,5.543516332574811e-09,1.273617202431127e-08,1.7660450921297297e-07,6.217403845700309e-08,7.946392261845119e-10
461,3.1907628905909464e-08,2.0495570863794095e-09,1.8725972951445056e-07,9.299211078417386e-08,0.00015444375905671414,4.23262730093779e-07,2.7978781503940745e-08,8.603544051526191e-09,7.882162522643575e-07,3.060366219884755e-07,5.259672177563288e-10,6.750507023668039e-08,5.976837424428542e-07,9.456740094843463e-10,1.0622021049870363e-18,1.9791137927275786e-13,1.0566776959402284e-06,1.8603079464133707e-05,9.20101638650352e-08,2.1739972644145945e-10,1.5226282815502246e-08,3.495974904048899e-08,1.6831951294999223e-07,5.256214756388449e-07,3.82567058783358e-06,3.631118287744478e-11,1.980424237806164e-08,1.0036532570671933e-10,3.9102503902649395e-07,5.265148938082606e-09,1.7915645077596777e-07,4.010186757020774e-09,2.043061024316897e-07,2.014935589299276e-06,4.372084667302863e-09,4.159052691058073e-09
462,1.6880409820435078e-08,3.067756590450696e-08,5.283374522715e-05,1.434260154703157e-05,1.8690174985535973e-08,9.847104112045671e-09,2.8548625952264567e-07,5.823671240668069e-09,5.342752674516861e-08,3.433304588167111e-09,1.3485730362583148e-08,8.110061652340484e-10,2.4892597513646913e-09,3.723911473428238e-08,2.4349016388912127e-14,1.5294102400720226e-12,3.480543284124611e-09,4.590263743178112e-05,5.064298431654919e-07,1.470785428520309e-08,3.526250184804014e-06,3.90572560897374e-09,5.499755897961247e-13,4.839537975459235e-07,1.881381066404659e-07,2.8562307087661994e-08,2.6645177492389432e-08,2.5686700997018326e-08,1.2335384042107263e-07,6.324530555340058e-10,2.0580585039988194e-10,9.865805026588462e-10,5.242937739345896e-09,2.146892298612844e-06,4.076837567535438e-09,1.8655540621324864e-09
463,1.1117995947772262e-08,1.2977119915257026e-06,8.143202272108514e-07,5.6849332040724644e-08,6.770841867591632e-06,5.753365750824419e-07,5.356850700382916e-07,3.93249712524693e-08,8.085200144275074e-09,7.562717685123112e-08,1.951682234578268e-10,1.0026376318537977e-08,6.317956970679029e-09,5.440045122941869e-10,5.362479879333634e-16,9.41853289911613e-13,6.979567598357484e-08,6.525354342384865e-06,1.1855004020687901e-07,3.175776206615497e-08,6.954209002452489e-07,4.363293139209567e-09,2.851334382628367e-14,8.749605059200716e-08,2.0756854009844788e-14,1.0678162984447255e-07,4.899358121728764e-08,9.042659459226308e-09,8.073398760008469e-07,2.5742231331222878e-08,1.3319545988419645e-08,1.4224375702632381e-08,1.4022871972422405e-08,1.7513467985121362e-07,2.404563822030873e-09,1.7116969517558719e-09
464,1.2076160987991672e-08,1.0985948769373483e-09,8.07979270089378e-07,6.798011415849489e-06,2.605158420550796e-08,7.97973153650389e-07,4.278589327511599e-09,5.7298271098127925e-09,2.074687317851107e-08,1.1619142597443265e-08,4.1794099241938885e-10,2.7643509611623215e-09,7.4389581265120886e-09,6.675638835070117e-10,8.835194776554457e-10,3.472193236593121e-13,3.318729077718055e-07,3.115807205326035e-05,9.770178666809581e-08,1.153780709659659e-08,1.0520580272870178e-07,2.772495355144433e-10,2.8542339404461793e-08,4.708788850879012e-09,5.888556781743148e-06,9.34457482631482e-12,2.189286411017202e-05,3.5138654879026945e-07,6.588389031188083e-08,1.3085023197160787e-08,6.141917117544732e-09,1.2061928700407133e-08,5.730780385504698e-08,3.2520387375884336e-07,4.31437730985366e-09,4.0040315538335394e-08
465,1.9517286247129397e-07,9.087507341962634e-08,1.2494028721272475e-06,0.00015669138594946155,1.7805843498627256e-08,2.205302332842688e-07,2.889945315086743e-07,7.331035903486663e-09,3.075782781937135e-08,2.119710822431851e-07,1.8805222786143454e-08,6.864747804346247e-08,5.479895384237708e-08,1.2071956491838757e-10,7.630946922094274e-14,1.0857744110644786e-13,1.8653881622642522e-08,9.910245888232771e-05,6.157894216658953e-09,6.642571691531689e-09,1.681597221859371e-08,8.025779509593386e-07,1.7563233488624077e-13,1.9137924452859728e-09,1.669993033003284e-08,3.781830783500423e-08,1.2781920189575106e-06,1.4135343724074966e-05,1.0705315672875144e-07,5.594774203754713e-10,3.828442926641123e-08,1.0314234750180884e-09,6.443382869241225e-08,3.8044336545374446e-08,3.9953301055604914e-08,1.3229587790034698e-08
466,5.41704498827002e-07,7.474808705920454e-09,2.1646179136432466e-09,2.986511123713922e-08,5.372303683204156e-09,8.63097592910571e-09,7.091772015672768e-07,2.706679801456833e-07,2.0639770203712877e-05,2.3404892609678892e-07,1.8614705723307628e-10,8.749103664761083e-10,1.2579238130749862e-09,2.6005239030790157e-09,1.2902976310431589e-16,5.865113449682448e-13,1.8572046641286196e-08,3.0286751895170536e-05,6.466887092285214e-09,5.860073155222771e-08,1.3317621683947134e-07,7.880028195923097e-06,6.565340378812264e-12,1.8011357455740956e-09,1.898810259483817e-10,1.91520329429091e-06,5.832953177522617e-07,1.460489205483902e-06,2.652487349103132e-07,6.800478279542394e-10,6.930099467270933e-09,5.220157962462331e-09,2.6134219246050258e-08,1.4252096918022929e-08,1.2505058327073796e-07,5.121094088855556e-09
