,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
345,1.6001657287290105e-07,5.167166025430718e-07,8.336037812285849e-09,1.800888505997036e-05,4.040976686246769e-06,5.775024680733815e-07,5.046358915112714e-06,6.548179642992197e-06,2.036611192676386e-11,2.981026315347921e-08,3.7735985282879087e-08,9.758169817547853e-10,5.8215081660456614e-08,9.009693748736121e-09,4.8404056578137945e-06,1.7177404879287224e-13,8.453287838225145e-06,3.850666250919782e-10,1.2041164365634057e-10,1.5202220328000688e-08,7.836225194629086e-13,2.258277407776865e-05,2.160156540761019e-08,2.817388106074645e-06,5.009711894431939e-07,1.888692784352936e-06,1.1212007932183347e-08,2.0128650895064704e-06,7.441221732760758e-07,0.0003696285597579715,7.984820142641222e-10,6.441714883481922e-10,1.6409272875958529e-09,1.1988949836421981e-05,2.144488889159689e-07,6.052917776817655e-08
346,1.507190156306255e-08,4.699080116723479e-07,1.0778987475765878e-13,3.246906447052162e-06,2.271561119118392e-06,1.4702499340152584e-09,6.378929268711616e-07,1.1816689162969159e-07,2.174510069841985e-05,4.2059526119694925e-07,1.635024769252578e-08,1.8123111071380538e-09,1.2834137675781172e-07,3.2051370044684607e-10,3.838954953129341e-09,7.394204806556811e-14,1.8970492545239308e-05,6.812913162846343e-07,6.437301636179535e-10,2.1328199119419714e-09,1.1902544888428339e-15,1.5505025786290574e-07,1.918426598892813e-07,6.131762946800365e-09,4.523017450600533e-14,0.0005262755522926471,4.452378698720898e-09,2.848030238446764e-07,2.3581459345336348e-07,0.0001188681656680614,3.730745296334524e-09,2.0291718428208501e-10,1.0557157502780968e-10,5.285730077931748e-07,7.915045432525946e-09,5.265960969648504e-09
347,7.231596582868025e-08,1.6819367253743424e-08,7.967063158267158e-11,6.293330702014753e-08,8.684255932587048e-07,4.96937607166275e-09,6.035176792211143e-07,1.5038532156677651e-06,1.1155346182950728e-08,3.5236800867471103e-07,2.4570048607210576e-08,9.400651365482983e-09,3.026779902625125e-07,1.2648734558465995e-09,2.7118363519885067e-09,9.440644340396116e-14,1.3320491989181518e-06,2.8971336030896546e-07,9.058384816299556e-08,1.3208820546455845e-05,1.791863652364488e-10,1.1094461048038802e-08,3.382343201993072e-08,5.3563474693645786e-09,2.760135858369124e-17,2.6602235442760264e-09,1.7190798473464552e-09,9.275934445307344e-08,3.8109015709934996e-08,2.662709561580913e-07,1.5372352935149186e-08,1.3625730994910169e-09,1.618469926543198e-09,1.2321650268113915e-05,1.489532772900396e-07,1.9033103984553146e-08
348,2.806375359293254e-07,6.498063489662223e-08,4.3169882763381354e-10,2.6127723048250876e-05,1.6604641999584596e-07,1.850103529001569e-07,1.0387985874980621e-06,2.7962802801809517e-05,2.2680429685957433e-08,1.4813808380809552e-08,3.718528819466151e-10,5.349315016769235e-10,1.5844574408195782e-08,5.56966990953603e-10,5.1971717261178814e-08,3.21031735066838e-14,1.6995845172180224e-07,5.492131543306624e-09,2.39640271487908e-09,7.495728395855563e-08,2.3603206653441516e-16,3.01438039440989e-08,4.796384875056462e-07,4.0308825616835336e-10,1.69649486300358e-17,4.368001800963627e-07,8.554908869063214e-09,8.084106523221584e-08,2.452504661240465e-08,1.7790012164186435e-06,3.953325183576452e-07,1.770607423221353e-09,1.8784598613296565e-07,7.175233168269296e-09,6.269431328302667e-07,1.9571189520371582e-08
349,1.0260658462701246e-07,2.5641104939714685e-07,1.1513943070932472e-10,2.04018184974464e-06,9.648647297633801e-07,4.514748737127499e-06,1.3890264466004467e-08,1.554766052390188e-06,7.36429780670623e-06,3.464094144427715e-05,4.1278762721507137e-08,8.033004984094332e-09,4.717422409323644e-09,1.4145436666225115e-10,2.9823071387028045e-09,4.3733666157251914e-14,4.2138182686505e-07,3.4105071960940622e-12,1.5231141276708327e-08,3.574308383330468e-06,2.719345741024852e-13,1.0716209582948346e-07,8.594570788936687e-07,1.927866714810431e-09,2.7188965877187153e-18,0.00017892200847228706,6.209553936715554e-09,4.911991461941269e-07,2.2263829465579765e-07,8.768316893329951e-09,8.243531068314619e-10,6.082848037381115e-09,4.859636467216982e-09,1.490981846796877e-07,2.476560424709448e-08,6.86660535079512e-08
350,1.2046651184928685e-05,6.702539731173023e-07,4.7294503820872935e-06,2.7115456593758784e-05,7.141938803491379e-08,1.3176509950145771e-06,3.783439385390771e-07,9.739017848589404e-08,7.265508836543576e-11,2.975400565079086e-08,3.302069783470571e-11,4.55596436924115e-09,3.5434913950908334e-09,3.9913594153239065e-07,1.8694408431388625e-08,1.6372379369340254e-15,3.300757300925363e-07,7.24512573348058e-09,8.496882121464115e-06,3.509186540796834e-08,2.6073965539974263e-14,1.8699062856625715e-08,1.4104296292707443e-05,3.027660006890607e-08,4.1798858711264663e-20,3.46100507586277e-07,2.1877109408078607e-09,7.024531151321235e-08,1.7952190627621267e-07,1.2101959098086024e-07,9.846733606416245e-08,2.1658032863687658e-08,1.8247713367317356e-07,4.2993672474261465e-08,4.880905981552961e-09,2.544221885681781e-08
351,1.3634173413314e-07,9.337345399754866e-08,7.6423045758109e-09,5.482106374084585e-06,1.1023247247698875e-07,9.741104111329082e-07,3.263752291158556e-08,2.439264413095205e-06,4.5253578672662543e-07,1.004966350397673e-08,5.0952040907513225e-09,1.359170723094759e-09,3.8507064975274085e-05,1.7495583320038214e-09,1.4757533792545385e-08,2.731084688918808e-15,2.4756855385720246e-07,3.600498733195034e-11,8.569495859048704e-08,1.4259466234604057e-07,3.2754012258285803e-10,1.7856198801488946e-05,8.167167356762712e-06,4.284329313671918e-07,3.8877346702581196e-05,1.3633090147694553e-07,5.207046781601149e-07,1.4026690170018269e-09,3.837589343559282e-08,1.1847145960302938e-07,8.495017312693488e-08,3.271947965550402e-09,2.882595667444484e-08,3.2636416856295056e-09,6.151958412833511e-08,4.3581137538936186e-08
352,2.1364557478269895e-08,1.3345008067015362e-06,2.7447725445623153e-07,1.3574629429062006e-07,1.5113210439363216e-07,1.922352622788799e-09,5.138694548848004e-07,2.7873253155340848e-06,5.870880892792294e-07,2.230970832617905e-06,5.788571827846412e-08,2.5638935172620147e-09,1.5236093043111723e-07,1.322629516224788e-09,3.4370983491151283e-07,5.637444291176866e-14,1.6092036393622243e-07,1.4532551988837667e-06,5.029990331085314e-09,2.4674462007615395e-07,9.7237928276522e-11,1.664123842108093e-07,3.9598034815318525e-05,7.164278170199367e-09,4.971882798231365e-09,1.5990675073926735e-07,1.8498263584526101e-09,1.0753385698743333e-07,1.0406315420711372e-09,1.0163531633327405e-08,6.258846598405975e-07,6.492348004810752e-10,6.487075290496857e-08,2.9008203467662785e-07,1.8155484356771493e-08,3.566038338719457e-08
353,1.7158341392959033e-06,1.0667513619977168e-05,6.223168758931909e-11,4.814180140187193e-07,9.939689911605485e-10,1.5210074140410785e-08,5.559148669363215e-08,3.0922892002284463e-06,1.4866239027925505e-06,5.430314231914625e-07,1.2475057769211763e-09,5.0752029095457934e-09,3.065275129497367e-07,1.073662832596265e-09,4.7114129933981625e-07,4.065304129631765e-16,1.5304609591883214e-06,1.5974929569865132e-07,4.143304374719362e-09,1.41690886279579e-07,2.0787109167895356e-09,7.359867959796824e-08,2.490746282538957e-06,2.075206115097551e-08,3.2187992969972746e-06,7.629182062492793e-08,5.71574838798882e-10,2.599881270179049e-07,6.45143741274445e-08,2.0115436063027565e-08,2.941208292301922e-07,1.137323177245599e-09,2.904779786290217e-09,5.663251410038816e-08,4.293312077712103e-09,4.057169273444423e-09
354,1.9406040829125157e-06,3.844416473387357e-08,1.5781135821083808e-05,1.1390396538803764e-06,1.236322718521265e-07,7.061462717359205e-10,1.943185049532247e-09,4.2868028910823695e-06,7.218056710627385e-07,6.863511408069587e-07,4.3987411740790716e-11,7.663432599408038e-10,1.6073425989560844e-07,3.470766179658843e-08,1.2283918900872053e-08,4.200491540747454e-15,1.1834644059542766e-07,8.288137208709101e-07,8.837556770511915e-10,2.7656324730188885e-07,3.0168617525893405e-07,2.497419211732289e-09,1.7083990144145448e-12,4.298708501239177e-08,3.480398254424693e-07,1.7053366495949125e-09,3.644970135546137e-08,1.020430911689721e-06,8.520806841831745e-08,6.806601971920307e-08,1.8251643600014506e-09,2.6913060519321288e-09,9.963956045742479e-11,7.768224905109686e-08,1.7557657698195786e-08,4.715367913482104e-09
355,2.926571623503595e-08,4.770990991416267e-08,1.1537877697343513e-11,8.269778688040279e-06,4.115675242445308e-09,4.631134327873852e-05,1.5413702436798764e-09,2.472161308398681e-06,7.047783778874668e-07,1.6007422276557275e-07,1.0002057380267187e-08,1.1918124586660816e-08,3.7308035015251517e-08,4.2364933294432467e-10,1.2776788081058326e-08,1.1318405468851176e-15,3.8712030608087273e-07,5.43218050088358e-09,1.527377338721734e-09,1.981720243736358e-06,1.3929409248737753e-06,8.442477267990665e-08,3.3115792174495815e-17,2.0969692393130223e-07,3.911448308661329e-08,5.717040346236192e-09,4.02917698908537e-09,5.554750872553106e-06,4.6735543096372575e-09,2.9429780389219867e-08,7.587369144035943e-08,2.2251622306632111e-10,3.5995388658020963e-09,1.9635536928336833e-08,2.8853191945746536e-08,1.510927399203502e-08
356,4.7489462006781846e-08,2.6236636132415256e-08,3.915853972428858e-10,2.7093452871508393e-06,2.567316542380203e-08,3.180321506232824e-06,5.892513059632481e-07,3.8170653655536914e-07,4.8418508794176126e-08,9.747846395083504e-08,8.937172464731028e-09,5.423976002904335e-10,2.2384938340247053e-09,6.882948028825935e-10,2.0191686435980143e-09,2.8851123288364606e-15,1.6056698662396727e-06,4.512290028166622e-07,5.086109491928524e-09,3.4622580466214336e-07,1.4671268311613337e-07,6.310246327662464e-07,1.2111536797641871e-08,1.6593042459642676e-08,8.074871723429752e-08,3.7840972635883984e-08,3.341174172803741e-08,2.805602200411828e-06,1.1647482645925097e-07,3.630614500642844e-08,3.332382661701994e-08,7.425886234474859e-10,1.1265656265648173e-08,2.2535724457868655e-08,4.024798309517138e-09,4.2884944532807124e-10
357,2.8383421336944487e-06,4.9222049698163745e-08,9.347543172499964e-09,0.0004097842634222352,6.275657267505303e-08,2.3129232466805726e-07,9.131094718875295e-08,6.476083455301366e-07,3.071708902620118e-10,1.423912500197019e-08,5.4128784474709e-10,7.799076651209435e-09,1.0052261011471683e-08,7.860174271840024e-09,2.7230733557198915e-09,1.364990514973735e-16,0.0001413475409842284,1.3864896381125843e-10,3.9968194947174417e-08,1.9969162945911255e-10,6.624497318279476e-08,3.90971957279659e-06,2.8785206553398576e-10,2.0008432690980327e-08,3.1685689630966e-07,1.1010546867784278e-07,5.964414843274952e-09,1.7222196978217708e-06,7.417556744232327e-09,1.0233107490288148e-07,2.6372238871342617e-08,2.2178950945991486e-08,1.1826919360594503e-09,1.1109454489164177e-08,2.7245551500336152e-08,9.529953923838352e-08
358,6.839124727521526e-08,5.161894187633989e-08,1.0104026465758439e-06,3.3418038227369605e-13,1.1855069048097489e-06,5.602569496027223e-07,1.1505547650227828e-06,2.1145016213134775e-08,2.3379521414426334e-07,1.0268490454599827e-06,2.6962388591186373e-10,6.013235684809716e-09,4.549058320260431e-10,2.2232740258039012e-09,1.533579272001802e-06,6.4733957576904005e-15,2.8187554424424743e-06,1.7890101853806834e-07,5.034464890561856e-09,3.0989317258569644e-20,1.696174075779917e-06,2.6538768981048484e-08,2.50061053328374e-09,1.1757819199311028e-08,4.945368235340312e-07,4.612465404349497e-07,3.209154791494058e-08,3.0193308389786405e-07,4.287120259455804e-06,7.363897820521566e-08,8.00672895142206e-10,1.3083601695542817e-09,3.724382093654964e-09,4.1231969940488536e-08,1.0601187745453621e-08,1.4180558264000246e-07
359,4.07782348904044e-07,1.2812752811372212e-06,5.648512983339816e-06,0.00016466132354556832,1.6923143165228175e-07,4.465286767566781e-08,5.2972148758055376e-12,7.070940407457739e-10,1.0431801550690426e-06,1.0942512839158194e-05,1.5462373870745928e-09,2.0839104394269298e-07,2.4367201032521237e-09,2.963564926762727e-09,4.79566018906931e-07,1.667023212857535e-16,1.3688069403772502e-06,1.5497706941684566e-06,8.638660874429645e-10,2.5715486760584155e-06,3.209709816401078e-08,7.770994450702322e-08,9.578415512293061e-10,1.047592783227714e-09,8.312924278844483e-07,7.564660562256261e-07,9.360302719830308e-10,4.466423351541984e-08,6.511685051658956e-08,7.049231604353298e-09,1.7944974614295328e-10,2.93626979966678e-08,1.8339460963730337e-09,6.329137096148755e-09,5.853467782883047e-09,2.711615332028773e-07
360,1.1005167174564585e-06,2.2803972043259532e-08,7.566540759066238e-11,1.1874866322320689e-13,1.307179739373954e-07,7.632218684749282e-08,1.9709645804264014e-07,9.984556581045772e-07,7.261741815568252e-07,1.6698152001717115e-08,1.1917992909445037e-09,6.668125798093495e-10,3.2776119987969354e-10,6.9462626423420835e-09,4.0991782520207585e-08,5.617698243354124e-17,1.0936260261541655e-07,2.6217994864581318e-08,1.079249510804912e-09,2.890475812884806e-15,6.011763825547182e-07,1.0136281346918719e-06,1.1512731419208734e-08,2.7467676328310757e-09,9.66988318300995e-09,1.8023151051435619e-06,1.577341350482693e-08,4.113561525682329e-06,4.943222620129499e-09,2.24141188298775e-09,2.5180500928821047e-08,1.2836696143048314e-08,2.410637679983581e-09,1.8772915990555487e-09,1.535680815825474e-09,4.6466279966623246e-07
361,1.8893846367643168e-06,1.7737288604412675e-06,3.2292677267103436e-10,6.585549814527817e-09,9.94854652767339e-08,1.373749851669597e-08,1.3380625516227744e-06,5.186271653200963e-08,3.1061196759019295e-08,1.0015202113231768e-07,4.211165683901077e-09,3.9265033745506435e-09,3.064009690329564e-08,1.1388304984046046e-09,9.263624507608739e-06,1.104815139575061e-16,1.1880046310980086e-07,8.032384046319729e-07,1.1590859576867665e-08,2.8772310037587442e-08,1.994086714373359e-09,2.865804634711606e-07,1.1727950362162626e-08,2.7072018654965378e-09,1.778173156010244e-10,2.0157379621509685e-09,9.595027761841993e-08,4.1124725701108664e-07,7.504593192603228e-09,5.15505027866226e-09,1.2354808681649046e-10,5.3431974151956035e-09,7.52769161982691e-11,1.231370687741088e-07,4.32834313640005e-09,3.7683301796505093e-06
362,5.461485181271296e-09,3.7520298008115308e-06,5.321517962540767e-09,1.6353099749928982e-09,7.835113257314363e-07,1.1530662183031734e-08,3.915609421459887e-07,4.853306205648451e-07,4.9766992757701445e-06,3.091875845326378e-09,1.1981052622092102e-10,5.918596188402446e-08,1.2954044798098053e-08,2.4163678351547456e-09,1.887638323123313e-07,5.071021448267172e-15,1.4447544541187187e-08,8.180135652117072e-07,7.576741445561718e-09,1.667730473907506e-07,1.027624265608114e-09,2.6797100233129782e-06,4.343146229166138e-07,7.229733196071673e-08,9.08815220584865e-13,1.4506027178119272e-11,1.3693866896836017e-07,1.634641165753002e-07,2.578970114213571e-09,7.18404923131944e-10,6.431907711619946e-10,3.721401201601762e-09,5.633925438112337e-10,8.754726211848577e-09,8.59777398817608e-09,3.1836637267468856e-07
363,3.093887299727519e-08,3.4207300903807186e-07,8.699296996719934e-08,6.187683072973345e-13,5.567255623941835e-06,3.428974699377787e-07,4.239884024754228e-07,5.250559009947092e-09,4.442720590136597e-06,6.287184824829504e-07,1.6818480548573044e-07,5.094496332472947e-09,1.097844500037876e-08,3.238812477637272e-09,3.3611773118649706e-07,3.3166162207157253e-15,1.5093191663094016e-06,7.464146871265771e-06,1.3492316618433117e-07,2.928673153143869e-06,2.4348338811330312e-11,8.016237161582114e-08,3.971780482475221e-09,1.5698066350737028e-08,4.034694224266984e-08,1.1455168589160668e-15,1.9336474836270288e-09,1.2406208248941121e-08,1.3413638647846962e-09,2.7066435899152563e-09,4.740713167865413e-10,1.5065034469117352e-09,4.0205523892395386e-08,4.7900983335442584e-09,9.672956886247743e-09,5.555331800396724e-09
364,1.5211298796407206e-07,6.913842746450157e-09,1.0260793234262297e-07,1.3463545449654427e-05,2.47204569484784e-08,2.9132697157974347e-07,7.345488532297066e-08,2.07018870087674e-06,7.26752531189849e-08,4.6642062120573355e-08,2.642977084713823e-09,3.862896246964487e-10,1.0406354227020859e-09,2.820535560706947e-10,6.456570864835459e-08,5.095785536741634e-15,1.7045383634580865e-07,5.08800713080724e-05,1.223484354246112e-06,9.962682776030728e-07,4.45684705041575e-12,5.925391835527814e-09,1.5145589192375347e-08,1.525178930516629e-07,2.1595070889748874e-07,1.838456517454028e-14,1.150863213951421e-08,5.6240403251852553e-08,7.529018926785652e-08,2.4648858691212388e-08,3.188214465734071e-09,1.8621042393348952e-09,2.5587135944069587e-08,5.467344966136512e-09,7.592685012024816e-08,6.974076504609636e-09
365,5.07114465291451e-08,2.1266196685194743e-09,1.983737737187266e-09,6.444118768516992e-05,0.00020376202016299914,1.1732030556009546e-06,1.1693548591034034e-08,1.1281015093316704e-05,3.815040468339654e-06,5.688827949280386e-09,2.059404409327625e-09,2.604109417162554e-08,1.5064333584391806e-08,3.690000276946597e-10,5.16111337977938e-10,1.106398563964254e-14,1.3677372670279135e-07,2.160376878414458e-06,9.379660387734096e-09,7.947078190546283e-07,1.849753805285541e-12,2.6271872152517028e-08,9.01223888854902e-08,3.0732250256111746e-09,2.67648048366374e-08,5.849678951284079e-07,2.1985209406939938e-08,5.435355368563229e-08,3.7265416752532456e-08,2.8701381171220836e-09,6.744291419176778e-10,1.5993576412124123e-08,3.3272087566947567e-08,1.1243349012066655e-09,1.7226763282050444e-08,6.82563979386694e-08
366,1.8480045783608708e-05,2.356045055904751e-09,1.8258468506566975e-10,1.5387017423776636e-09,1.0040759712415939e-05,1.955765985203274e-06,1.6918683040224527e-09,4.734540699939884e-07,1.4884640748698011e-06,8.929800004888517e-09,1.304507474384515e-07,2.3168388362756707e-08,5.567468358510645e-09,4.686570052687556e-09,2.5567192054383593e-09,2.4933233689795585e-14,3.002536533726464e-07,2.001926734150991e-06,2.2267504158393892e-07,1.438297081156864e-10,8.955709631256636e-12,6.14549316630897e-07,9.802016892908046e-08,2.8804492752112512e-08,6.346205953146015e-10,2.4565775970664027e-07,4.590189759166736e-08,5.713999367500559e-08,1.873612072888476e-05,8.558646221404341e-07,8.328490623670184e-10,7.596646603314167e-10,2.1600223659767293e-09,1.013820849606701e-08,4.157406880222778e-08,2.9458811534962806e-12
367,7.840120926860927e-12,2.972339738214442e-07,6.18223778454178e-08,2.031380207377974e-06,9.097696640258819e-08,2.5407450291718043e-07,4.119590662733233e-08,7.716127245865344e-08,6.225018113955163e-07,4.816706002915259e-08,8.702318036744747e-10,3.032548834494703e-09,1.0332865359580261e-09,1.1646781809231219e-09,2.8420569510068304e-08,2.245292495207622e-15,2.1148642486321778e-07,6.757838288423828e-07,2.3096866822836818e-06,9.390453696576102e-27,1.0498461448808684e-11,4.84761870960579e-09,1.3097788111797003e-07,1.836555041943522e-08,1.8506128805286738e-07,2.4614537249127647e-08,6.52029648065272e-08,4.3676575450238833e-07,1.4617542776411367e-07,1.6843991509411834e-08,5.198499654362709e-10,5.0740328548527926e-09,5.320416075445332e-09,6.1316136244164195e-09,1.038536073432582e-08,4.7348468902678876e-17
368,5.554436608330333e-10,3.6040583579403264e-06,4.123194571858594e-06,2.244986047782015e-10,2.5110731057520807e-07,7.769180953761877e-07,1.2952919798722205e-06,4.772192710305387e-08,5.330118979185706e-08,6.755281845103181e-08,1.466947399043472e-07,1.6585213938697253e-07,1.741508055230332e-09,3.29165128911482e-09,2.434871213242966e-08,2.242351904793399e-15,2.2044646365418165e-07,1.3616116936284427e-07,6.279172129549321e-13,2.0651165435219233e-11,5.241570182877501e-13,6.785133175271376e-09,6.105737788699274e-06,6.58864748492625e-07,1.783587101528691e-07,5.544798978345721e-10,3.04924419033351e-07,6.209556551654692e-09,1.5559777421460506e-08,3.955045787963763e-07,6.216352506461394e-10,1.1351609783402083e-10,1.4562516121162222e-09,1.1610814427025633e-08,6.142829636622131e-08,2.025294699157216e-13
369,2.1060803561105448e-08,1.1403792010458206e-06,4.0140135898295775e-10,1.5990045970896442e-09,1.0501961951414093e-07,8.094388016493864e-08,2.3373856362801332e-08,3.207500983246475e-09,4.065181636462571e-09,1.9388548938417412e-07,2.895969581890836e-09,1.744679670592428e-09,2.4100079006203803e-09,9.951877459709483e-09,8.870491954789697e-09,5.386598186515677e-16,2.4904225059934164e-07,2.2565237986458907e-07,2.756810378421977e-08,7.425239875740315e-09,6.148086044339565e-09,2.9432867938352248e-08,1.0994030944963613e-08,3.7649525010939715e-07,1.0126360035309137e-16,5.287946324190993e-07,4.9400332396139395e-08,2.3803528017538144e-07,1.6289116246346266e-08,1.3888691225312387e-06,7.110540652360461e-10,6.937189855956131e-09,2.6550330468833906e-08,3.025626369043229e-08,3.176473817339758e-08,4.750116017249438e-16
370,2.934875564299455e-07,8.898845745623215e-07,6.295802707585932e-06,7.819861071116958e-11,8.019708470581268e-08,4.6148413604743726e-10,3.8155042919105203e-07,1.6197568727770505e-08,3.7948782122089584e-06,3.8286250647150665e-08,9.60948852767525e-10,3.0744451332268426e-09,7.447838419915452e-08,5.821570812973799e-10,4.340086448824272e-09,5.010178967048469e-16,6.303771937376771e-06,2.328904479997439e-09,1.8265306702053225e-10,1.5013012508225665e-08,1.6478417462842696e-11,2.7242520483273316e-07,2.8068892542925977e-08,6.410326853376444e-08,2.042108928539086e-09,1.1037326690311018e-05,8.057317854976785e-07,2.7858163747920354e-08,1.7930725546541195e-08,3.251426479015124e-06,2.9671379695023324e-10,5.331129416335382e-09,8.908956238688384e-09,1.2121466916842514e-08,7.341166104701127e-08,3.3380242661110076e-18
371,2.919717450480019e-09,2.320009125349815e-06,4.1748736152168784e-11,2.816578720488388e-10,1.9604879274447062e-07,3.7208468718171366e-11,5.0992385522814084e-08,4.800576208505607e-07,1.5351224701249087e-06,6.544863731172417e-07,5.342576846960812e-10,6.108756469246566e-09,2.7999274957598947e-07,8.750031445659009e-09,1.1864843098145583e-07,8.280103093762383e-15,9.850100130362546e-07,1.2906298383429887e-05,2.1579118062816548e-07,1.1788634693524402e-10,4.884752229686813e-15,3.978297703343551e-08,6.171951508038224e-08,3.3745216019625904e-08,2.7358390713472297e-08,1.8119148735335448e-07,7.204850850351826e-08,1.9586323486322995e-07,9.905358535420755e-08,3.433856246747412e-08,3.90954104619225e-08,2.9873885712194996e-09,1.4059818565405375e-09,6.18159380813382e-08,5.107833209538894e-08,3.1603166213956014e-12
372,3.0729294707769844e-09,3.5564080601195157e-07,1.8514415266375937e-07,1.3938115851853813e-07,1.1643442672825682e-07,5.8494732853514644e-08,1.0672383510666054e-06,1.4054048842078946e-09,4.5560062849977485e-06,2.5991909741661257e-08,4.5408847007863166e-08,9.035354194594521e-08,7.376076534648886e-08,1.1492014202397226e-09,6.242682211855449e-08,9.683703042024472e-16,1.0043865492711575e-07,1.0314335035496321e-07,1.9941091482286097e-07,4.350107343577837e-11,3.1206449857862506e-12,2.5080619310929237e-08,8.121801073946629e-09,1.0280193733063076e-08,1.9688089068789004e-08,6.51894192786783e-09,5.116940492608442e-08,3.3747437285369445e-08,1.593827391057698e-06,4.933434631921033e-08,8.405416439749288e-09,3.366580533272474e-09,1.934500845755602e-09,3.936700519182652e-07,1.2756197764286631e-08,5.3759504723906445e-08
373,8.566550798049146e-07,2.1420425716848434e-06,2.6564592877141182e-05,1.2277160750956466e-07,2.1131107442426965e-07,9.649884432205248e-09,1.931588279188826e-07,8.73465958792746e-09,6.380169770297406e-06,1.7203084601675473e-08,1.939949103524276e-10,1.0435070568391758e-08,3.5559999617118585e-09,4.5225242486977405e-09,1.79676643928089e-07,8.522857150466827e-15,1.1011310790540565e-06,6.789357058812928e-07,6.7078123976462544e-09,3.4591372281592673e-10,9.456360910668744e-09,2.105768595962995e-07,5.561003268702959e-11,2.4119587585881984e-08,1.9369075986628212e-10,3.462329153868728e-06,2.728626003299449e-07,3.176014382734369e-08,1.7437219561669193e-07,1.7341584088202193e-09,2.5219273768441462e-08,4.565011163341941e-09,6.710485220760185e-07,1.1747536872033202e-08,7.129707562521168e-09,2.8606953325788093e-10
374,5.470830148758207e-07,5.549556274540284e-07,7.008743192111664e-06,5.3270111730079924e-08,4.5727951819957455e-06,3.470190142655097e-08,1.5560863215187588e-08,5.97633383423539e-07,7.991729602476464e-06,1.9255466997750938e-07,1.4150535239089826e-09,5.280174665247425e-08,9.42964588151666e-09,5.402908649722746e-09,3.2899421286772105e-07,1.5716887419670237e-14,1.1813878411752039e-07,1.6744005629623513e-06,5.566595052079421e-07,5.979928226213769e-09,1.85859843945445e-06,2.5116076850365703e-08,1.4148561131549108e-10,3.012053760464988e-08,1.1560019776112237e-07,8.620446473568477e-08,9.313514107838137e-08,6.0944866588608905e-09,3.0838221103638026e-07,1.1848614482570479e-10,1.0922531101038344e-09,9.492817583579336e-10,1.5033442200661878e-09,5.19401420287426e-10,2.3890683246676572e-09,4.6107945735739966e-07
375,1.4802219521078974e-06,4.82833606672631e-08,1.1584558606872546e-06,2.90572776495223e-08,6.789829713135643e-07,9.067631295883201e-07,6.566351333035638e-07,5.887093278322793e-07,1.1108873862650448e-13,3.9439930735009233e-07,8.665073753277971e-09,1.3378648494229274e-08,6.573933561591217e-10,1.418542865719693e-07,2.4933959635432256e-09,3.167173442151389e-14,9.972024935610289e-07,9.250785214201464e-07,2.8555606336216584e-08,5.705781969379164e-10,6.4262882779160685e-09,1.3717793073569918e-08,6.561155607815613e-12,6.902095375366904e-08,1.3821472806304934e-16,3.493330552628231e-07,2.1158281011847005e-07,8.199739090870396e-10,1.3800729816933487e-09,8.821581116226824e-09,4.644073119603801e-09,8.779648109771387e-10,1.9077368158750952e-08,7.345916097026092e-10,6.424438691578238e-09,4.392110644296948e-07
376,1.0759784642526403e-07,7.411309168224877e-08,1.0180160670361882e-06,4.353010304630109e-06,3.989278849173074e-06,2.3484001152994265e-08,1.3577226213419424e-07,3.581578075441025e-07,4.50498349552995e-05,3.667622254686016e-08,3.321206342188825e-10,1.4477919687200239e-08,2.1913041256646086e-10,1.1306478553082497e-08,2.4103899284876882e-06,2.2321458908650954e-14,6.347691390727715e-07,4.02051466165381e-06,1.4048900866864395e-09,3.40438754311563e-08,2.6085739163355884e-05,8.016099604507029e-10,3.490817244377452e-16,2.3319619573826018e-08,4.3107034483508275e-14,4.535816018148978e-09,2.376904072322021e-07,4.216962836637197e-09,4.754947843713923e-07,6.931183497847077e-07,3.3867848324843563e-09,5.827378407648107e-10,4.1987317666569636e-08,1.721366992378828e-08,7.15000079114869e-08,6.618611061157913e-08
377,2.97450050645949e-06,7.531647529881916e-09,2.2773504443033778e-06,7.350392847070722e-07,1.37210622665914e-06,1.728894363753892e-07,2.586026465958308e-07,5.3934400046411086e-08,3.0145642063284533e-09,1.172573779902636e-08,4.351317778756235e-09,1.724840757096985e-09,1.1217696759875467e-07,2.3600798856171965e-09,5.126560298666748e-08,1.894077291919178e-13,4.865226741494664e-07,1.4884990699777142e-06,5.8183944075638655e-08,5.360208715320528e-10,1.2887137092638435e-07,7.066015797906222e-10,2.6435170514307133e-07,1.541558705099239e-08,2.5889640057142203e-16,1.2874458655258238e-08,5.147829987747155e-09,1.6264262977783438e-08,2.2534169319488297e-09,4.941165725893981e-08,9.915396897285176e-09,9.26521088708461e-11,9.236734614063043e-10,8.910566717056433e-09,2.098676647769253e-07,8.584695277766367e-09
