,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
809,4.275427531212854e-08,1.628318355849174e-08,1.9061511939184075e-07,2.554205639006421e-09,2.179694631272461e-08,4.674274310571764e-06,1.217791493802481e-07,5.621069033121665e-09,3.467998671903564e-06,3.1546006726165237e-07,7.378331113185204e-09,4.746225185496064e-08,4.23729131165473e-06,9.842976861221378e-11,7.439576777608095e-09,2.4311872608569743e-14,4.4345821015208804e-15,6.098576445850357e-06,9.927548777728629e-10,1.4635601191876065e-09,3.3567828932348055e-06,5.13332024730663e-10,1.1646693537702294e-06,3.9764466546362293e-10,7.652643183653316e-08,6.002700462064791e-08,3.0207079498903317e-09,2.2234059038755086e-07,1.551810112548413e-08,1.7542602454928415e-08,2.9269795379786092e-08,1.4715492157762213e-10,6.684011045503572e-09,1.9588564719756805e-07,3.6563697892769308e-09,8.075299813211824e-08
810,4.078932370526506e-07,6.210251037190508e-09,6.699754678940408e-07,1.5364212455143562e-09,1.8138993302271025e-06,6.546535349017401e-07,2.129725652076678e-07,1.1260413736167861e-07,5.57474858634319e-06,1.5660499259957123e-07,2.3141913068573755e-09,3.173752808824211e-08,9.094319916093068e-09,6.722548119419823e-10,1.7911206776041016e-09,1.1336460091522533e-13,2.336172321272315e-08,3.878593679586357e-08,1.8057938667414659e-06,6.504551833851924e-09,2.9077658078070875e-08,1.2536036117076914e-08,1.6762125869511344e-13,9.685680761787414e-11,5.589856157255897e-07,3.9005670317149525e-06,1.4712567014604408e-08,1.33875655137094e-07,2.6109341221833765e-06,6.712375055707423e-08,1.625895891986402e-10,3.524275394208361e-11,1.0515848527353742e-08,1.5322436139931905e-07,1.5650702619731586e-08,1.9950462843202656e-08
811,4.350288380850101e-06,1.7172642911284932e-08,3.651643358229702e-07,1.195733968143479e-13,9.54311628228853e-07,4.076962965579984e-07,4.62673684423833e-08,1.9644067600330255e-07,8.553736604778901e-08,2.366766761235824e-07,1.2056647699428692e-09,4.0315973986316356e-10,2.2439924389465074e-08,2.7469864568806392e-09,7.634446926188536e-09,1.2270123432029544e-14,5.735327294550899e-13,3.915785888627657e-06,0.00018350693030791038,5.863487871518553e-09,1.40046137976142e-07,2.8029088221761316e-08,4.0798225409977514e-07,2.267173572496609e-11,1.603420678082683e-07,3.955549258548462e-06,1.2305034337921668e-08,7.772379638366765e-07,2.0585122421643423e-07,7.103076412823782e-08,5.781509298178819e-07,6.0297010369646765e-09,7.049491352308084e-10,9.825637953272686e-08,1.9070252030798607e-08,1.3072344648957732e-10
812,3.8970790944895004e-06,4.358732632784021e-07,3.4117549441751943e-07,5.070873899537669e-13,7.793785549092022e-08,1.9183319771499382e-05,1.2172435916683376e-09,2.59796948025724e-07,3.354539086570153e-07,1.4978073344612137e-09,4.7115958218391204e-09,4.539116379577678e-09,2.479262964095849e-07,8.351183930810913e-09,1.9231942019075425e-08,8.30045660058797e-14,2.530206967357365e-09,8.894699790052384e-07,1.9953374963114355e-07,1.4869703160865885e-08,3.8455813707021664e-08,1.5619132712852094e-07,2.0148251922210346e-06,9.791789284358322e-17,3.3849364641542126e-06,2.3844005482627316e-08,7.215556405908304e-08,1.2383273005532565e-07,1.5561507920212448e-09,3.0389256999080196e-08,1.5958974285899574e-06,4.134286433571196e-10,1.0610528612869556e-09,1.5320787090178653e-06,1.3140754907792865e-08,6.938186171641711e-07
813,2.2223232573360202e-07,4.485266344374909e-06,1.8366079981482156e-07,4.877645128257704e-13,7.69394673630886e-06,8.769099232924683e-08,7.396728153745636e-07,1.601296654628585e-08,4.170995047935311e-07,8.564553273710934e-09,1.1336826369212999e-09,1.5184433780862254e-10,8.223635712970221e-09,2.082426583925514e-07,8.975587505871303e-09,3.008991180715199e-11,1.099054282612529e-08,1.2412706337618085e-05,9.712397333532299e-08,4.861113957843991e-10,4.1035415252052164e-07,1.768092200101887e-07,5.88224979509324e-10,3.1931711938109503e-09,3.6433279109315043e-07,2.1902906620769487e-08,4.744692748504938e-08,1.494852015193331e-07,2.1220144196870524e-09,5.0102555034387985e-08,4.612816088909837e-10,8.10664551201545e-09,8.370292710030053e-09,3.541444658786128e-06,8.24529014460926e-10,3.1799202163109445e-09
814,1.6972891612476823e-07,5.3753173711614604e-08,5.0089091410610106e-08,5.501963492673005e-12,1.0400687019234127e-06,8.257639463867052e-07,4.4617666582102994e-08,2.7622805100070047e-08,6.496763864842663e-08,5.955017478655952e-07,2.2787727566583025e-10,7.562527748724789e-09,1.7659959392002435e-08,4.2958368475269424e-08,1.079605737476632e-06,4.614642417392892e-12,3.54629875874308e-16,1.5256523323705473e-07,3.5133855979820885e-08,2.8981260530607054e-09,9.176675961470759e-08,6.109918871566355e-06,6.502682734860121e-09,1.9341416329905197e-07,1.6615833031974946e-07,1.5470359345999884e-08,9.89786997777333e-09,3.1863328913667118e-06,2.4472463532711394e-09,1.0510613225896285e-08,4.912396308970947e-07,2.979064369584467e-09,1.5225031124621865e-08,6.820294943039833e-08,1.0643998222902976e-07,5.429632688525979e-09
815,9.319555764084617e-08,1.0366209682285686e-08,1.5320070657135053e-07,5.988109852436955e-05,1.747792235620199e-05,1.6477987569806546e-05,5.0015716787042294e-08,6.07427943720462e-07,1.744602517311822e-07,2.504235974987741e-06,1.886261203121591e-10,5.4763616883335315e-09,5.921995742766511e-07,5.982419418020729e-09,2.011418381217834e-08,3.311854903111211e-13,1.148374832982293e-09,2.5450285445805657e-08,4.648806798673994e-08,2.498359693553179e-10,3.2808575774902524e-07,1.4901371821513885e-07,2.881570038111953e-05,2.0817958978943524e-10,5.482300464277729e-07,2.099890839883421e-09,1.0555569741713e-09,3.501598452043652e-07,7.404397753110077e-09,2.0636490476924238e-08,1.566436887325358e-08,3.0595048992150324e-09,3.361612577969932e-09,9.81277004092204e-09,8.983359635670764e-08,2.5713044118758288e-08
816,5.544509802619754e-07,2.1506305501499326e-07,1.0871554081743533e-07,1.4075217038587778e-06,5.533469278741832e-06,3.315694120309988e-06,3.253012298946332e-07,1.3531794012344875e-06,4.949282124907323e-07,4.098559439281211e-07,3.36316465899364e-11,5.6978542912965055e-09,9.33728612922572e-07,8.872011250921306e-10,7.858868873059389e-10,1.0862431069616372e-14,6.5142100478250895e-09,1.9638808154468116e-09,7.68814599217623e-09,3.38342191341898e-09,2.2170586543642577e-06,4.714920699850315e-09,7.171026533407926e-07,1.9007401292314137e-09,1.3712524189434803e-07,1.2043595791536753e-08,3.4943057177879516e-09,1.7160487613961994e-06,9.333077556664492e-09,6.950099203333857e-07,4.308422734666739e-08,3.416465120690891e-10,1.7189535434102206e-09,4.187898337606547e-07,1.7898388780779695e-08,1.2747531271488563e-09
817,2.692523714622652e-06,5.645134914399931e-08,2.982359801630556e-06,6.674193916566868e-13,1.3931888067454572e-08,9.427422010894178e-10,6.537595705953317e-07,2.274927070894858e-06,2.9693552634466955e-06,4.3221543880636394e-07,1.8664223162792926e-09,2.0414552771240765e-10,3.290639486477351e-07,1.7580032094443331e-09,2.0096718063693836e-07,7.671123794407535e-13,2.8759945602389416e-10,2.6465942634226592e-11,1.918196022206519e-08,7.128373121859265e-08,3.905527952297655e-08,2.619940689512392e-08,5.606656989735635e-05,1.7244703048347954e-07,1.327497491677e-07,2.1978461783969904e-07,1.175418564753229e-06,1.9035249701337894e-13,5.930170330525445e-08,3.003584119953503e-07,4.316853563103589e-09,2.1361264327094117e-09,9.580245551146051e-10,1.1647089810886825e-05,1.8895944792561879e-10,1.9302707874576006e-09
818,1.1158094752895726e-07,4.0478074822202e-07,1.3061021947647985e-08,7.675456567720065e-14,5.450139542374838e-06,1.0611872532338186e-07,7.893161383517557e-08,1.8662318640917602e-08,3.299336976688636e-06,1.6068731413808465e-05,2.6108213431650075e-10,4.74616627203822e-09,3.6733965507913715e-07,1.1068033365592787e-09,7.506703853353526e-09,8.428540105453662e-13,5.48852370946723e-09,1.733036822174058e-07,2.1341639035975135e-07,2.719573456350346e-09,1.1558915989947899e-07,4.411088215664511e-06,1.0935284727517737e-07,6.657119650620565e-07,7.431820637308689e-05,1.9877524407424378e-08,3.3919794389314026e-07,8.663195517618138e-12,3.6215778798361594e-08,3.4902878955033644e-08,4.5996016839723095e-08,1.3432598639525966e-10,6.568735422718546e-08,2.232574999427974e-08,4.30175091366538e-09,5.506122800426886e-08
819,1.7581625017684802e-06,1.6460468031978945e-08,7.253040952290986e-08,2.6924770112718046e-12,2.6285814236769443e-06,1.0252440629284483e-08,1.255042245250762e-09,1.5842397620266431e-07,1.774519003766125e-06,3.66355176515298e-07,9.674181522045147e-09,1.5850028355509504e-08,2.4400849224063177e-08,5.0043071677105346e-08,3.570319215244269e-10,2.618840597149424e-14,9.00521925699791e-09,1.0782974193825037e-05,3.353479939538425e-08,2.229076595357212e-09,6.916882829311745e-06,2.373817643250456e-05,2.2841838167710809e-07,2.0250002323418401e-07,3.2191360176445247e-12,4.365600177803097e-07,4.314976840115789e-09,1.915175240130756e-07,6.219050440900633e-09,1.0477351746280184e-05,7.134288111109815e-07,5.003589838309951e-09,5.590182958931322e-09,1.308553480149312e-08,3.4213198081902294e-09,4.992914123098858e-10
820,5.952106137534905e-07,2.83856567577711e-06,6.499223951076048e-06,0.0001537584576099156,5.599851770178139e-06,2.6062631086708627e-06,3.9115048020063944e-10,4.441341648589803e-07,1.2056698238691238e-07,1.7232472834821667e-07,8.773468059099851e-10,1.694986942573456e-07,1.6441430986797972e-09,3.166967001141901e-06,7.373304444367069e-10,2.441378681333632e-13,2.839431266366145e-08,5.438367149782187e-05,1.1398881239658258e-07,1.474228632017206e-07,7.772263151767762e-06,1.172365784974012e-05,2.5294946110129445e-07,5.289440640318606e-09,7.105276157922399e-09,7.079770187653293e-08,7.303085598032796e-09,3.771424211401313e-06,1.9667475943590772e-08,2.4221371274155756e-07,6.17301537483741e-07,1.6238382242311661e-09,1.4493111411595752e-08,1.4764524913943533e-08,4.0722099196429016e-09,3.342141126837846e-09
821,3.078889472496945e-07,2.9430453705116106e-08,1.2010452159401484e-08,5.983440093925396e-12,1.790244256587993e-06,6.61488566656021e-08,5.074301267268786e-10,9.195596309905038e-09,1.1178174860095811e-07,4.608651190975945e-07,3.8094027478223397e-10,1.2166839307832796e-09,5.010148458895792e-07,7.674661478369557e-09,3.942573971162838e-08,7.585079040841956e-15,2.8886060872596783e-08,0.00010852269585670178,6.545933347121435e-06,4.72072873728158e-05,1.6727250781729754e-07,1.6186139665223359e-06,8.661749409548183e-10,1.4518024994923966e-06,5.299995313198547e-06,1.978806977234028e-08,2.785215042841244e-09,1.9134820621221975e-06,8.899317255227291e-10,1.0658424325467532e-06,5.2796336400890754e-08,2.3383011994158307e-08,2.4808237859337503e-08,2.3129986247514973e-09,2.8804650014300636e-08,1.9798505634417856e-08
822,7.43725164447256e-09,2.943101050000717e-08,1.5634607925484268e-07,1.884070290669253e-10,8.198613971094907e-06,5.645838669989696e-09,1.9374278267279628e-06,1.3392884277540478e-09,2.8912211275517116e-06,2.3553527021469888e-08,3.864375843817985e-09,1.2072321011700536e-09,2.682775409480229e-09,2.3615183792723533e-08,3.217796858912912e-09,1.3884586438434747e-13,2.45689129477061e-09,9.570101404061526e-06,4.1769044282566113e-07,2.2343858601498176e-08,7.000806086960913e-08,1.185620251747506e-07,0.0003044387382994663,2.059488984890038e-06,1.29041337988862e-07,7.178988661082139e-08,1.449747562393179e-07,1.095744602668233e-07,1.1711243199117294e-07,4.251462444155904e-08,2.2488379782557296e-09,3.5682567396914606e-09,5.8517047092854475e-09,4.4917021051721066e-07,4.0971129673865e-08,2.2134405431285345e-09
823,7.027804498907367e-08,5.044090747255868e-10,5.411528747939939e-05,4.611841724635041e-20,1.5441747381600984e-05,1.4047009272415913e-06,1.3369005007572927e-06,1.77268452267629e-08,5.370753006038455e-05,6.787383915140199e-08,1.667752882808532e-09,1.06724201734866e-09,4.828469886352304e-08,1.16175095576009e-08,4.0095363916460166e-07,1.2185569613343065e-12,2.904298718588064e-08,1.4978095493894629e-06,2.6456046547123167e-09,8.294917566176041e-09,1.8088590288858014e-06,6.613709960306061e-07,3.479212830853249e-07,7.239145128590989e-07,6.888291877482933e-08,1.0579291928291624e-07,1.8392441454311352e-07,1.6662895958530788e-07,6.980423076675067e-08,4.5116313409719625e-07,2.9045652464561736e-09,3.055078001273438e-09,1.957994313191533e-09,9.127741499784577e-09,6.673154803077674e-07,6.8922832652291345e-09
824,1.553268135314445e-09,1.762451672878011e-08,2.222817525393175e-08,1.303933890466663e-07,1.3493062121006824e-06,1.5463004178651176e-06,2.0869081930951412e-08,0.0011208567322359545,3.116251245271285e-08,4.972437831949787e-06,1.7656675357241681e-09,2.514914384679528e-10,2.904578477868796e-08,1.2342162864128553e-09,1.8874969455610637e-07,1.1150013916559402e-13,7.995637069529493e-10,2.1833856424005574e-07,1.9078001604525691e-07,1.5323788505084762e-07,6.476614733554431e-08,2.9333715770917552e-08,2.8757653193794826e-11,3.36900351263647e-13,4.7400360006475447e-07,6.495622565260818e-08,3.8056264320970375e-08,2.1695663237177212e-08,5.8831298701993955e-08,3.5361474887239625e-09,1.8584271046081883e-09,1.0061554295316932e-09,2.0535512328097114e-09,2.3002848030670168e-07,8.877312635923392e-08,1.9941209133949302e-09
825,2.6528251015275805e-07,4.954692064385603e-07,2.5559719811825055e-07,1.1678790516545073e-13,6.055448655800848e-06,3.125685857553421e-06,1.166672425841064e-09,5.3241932191307744e-08,6.488185337057344e-06,2.1281283518173065e-05,2.5026253256903776e-08,4.191563682060494e-10,7.088872304164195e-10,1.1411891607419128e-07,7.338258513486589e-08,5.216817577968204e-15,6.379254983367572e-09,3.555038670411602e-08,1.601167770255925e-08,3.8352238759045625e-10,1.1841909357747289e-08,6.205641011384897e-07,2.875359610473105e-12,8.030474532686339e-10,7.534742064129871e-08,4.5516258888218856e-09,2.798708474246837e-09,1.597845685755649e-06,1.3763662805216719e-06,1.090406100390045e-09,3.105134063551336e-08,2.8811831628752295e-09,2.107235171772662e-09,9.624549445135173e-09,6.57826178357609e-08,1.8671662387419882e-09
826,3.7509240663025564e-10,1.431315655563972e-07,3.4719560064525045e-08,2.2150330216592193e-10,2.3295438075241633e-05,3.3812578777432696e-07,1.1016842753787571e-08,7.541490027182646e-06,5.6766372495449575e-08,2.997322312086187e-06,4.7557450421264535e-08,1.7035464402318495e-09,2.2512736190309212e-07,2.3966593506471772e-08,1.6738467935999694e-09,2.53545292728276e-15,1.2860670624396383e-08,2.588922097987804e-06,5.912749085931956e-11,1.0909206180008565e-10,1.977545434959244e-07,0.00013210975371072092,1.4600647137722575e-10,2.654265816994532e-10,1.5651114374805527e-07,9.059939470412649e-08,9.987524119163138e-09,9.117720014605557e-06,1.681508731208689e-09,4.1581933238747473e-07,8.362329110793408e-10,2.690799040639381e-09,1.4808676775590658e-08,5.192878058328106e-07,2.2090375731314117e-07,2.4681709510538468e-09
827,3.953994279491235e-07,2.251426932463644e-09,9.263313911401484e-08,2.2519104804095226e-12,1.3087681577688568e-07,3.603951740062428e-07,7.059577758107685e-08,2.878286318062634e-07,8.775129901210212e-08,8.252664144284313e-07,1.255176073755926e-09,1.0254732950023065e-09,1.8400595236072543e-08,6.506609983224513e-07,1.6530803629598016e-08,3.0480930959681745e-14,6.445889189084417e-08,0.005583542033734932,2.0023843616651124e-09,1.023078029690433e-09,1.2530392043503631e-06,1.1800522341889413e-07,3.380272289932192e-16,7.887680169035586e-08,7.309033487107694e-08,1.445524406539327e-08,8.010256374308792e-10,1.1172608914236134e-06,1.7287951046562956e-08,3.60190445843627e-07,1.9251052512299497e-09,1.4330409429070227e-10,1.9361745986418947e-07,3.1716835841668923e-07,5.08327154948999e-08,3.801315160295944e-09
828,8.047827805539794e-08,3.370000523728662e-08,2.0884153734537462e-08,2.1858490930312155e-07,4.025573664679721e-06,4.167231482405245e-06,4.18916793225575e-08,2.2186292825902046e-07,6.748232646042216e-08,2.2144005066423667e-07,5.783672304229774e-10,1.5383666161843622e-09,1.0027385144530976e-07,3.669628913240189e-08,1.2367099870961328e-07,3.843778676685213e-16,2.6330612690345984e-10,3.3868238636930354e-08,2.94622755330992e-08,2.251737244006758e-09,1.4248001045529164e-07,3.695519167925802e-08,5.087961989923607e-08,5.010264533987801e-09,2.1875757054089286e-08,2.6888750754232066e-06,5.904196673644741e-08,7.009580519222656e-09,6.378345768971469e-09,1.0190522816096682e-08,3.3662948586479668e-09,5.875552957566973e-10,4.863863296538184e-08,8.912911502739043e-07,2.1680518974384522e-08,1.0299941689479934e-08
829,5.750103723579663e-10,3.2389641158919393e-07,3.493475073277818e-07,1.0122476307212308e-10,1.8404360998057632e-09,1.320235404854825e-06,1.5292611218326774e-08,1.2709135972668351e-06,1.2307466290581962e-06,4.9817783395159243e-08,2.2591700860223304e-07,1.0737725758648336e-09,2.727435321523478e-09,5.230958789083076e-08,4.2753922163348324e-06,6.907446333624793e-15,7.3418372280440754e-09,6.488853419738384e-07,1.0083267307675666e-06,3.342113275070239e-09,1.439228191267454e-07,2.438191542107176e-08,2.189783004773447e-18,4.8115453629669457e-08,1.4631047731448304e-08,4.251162334970957e-08,3.952810591322011e-07,5.483093906937932e-09,5.356134346924551e-06,2.0904791082472108e-10,9.677745567857378e-10,8.415358542368015e-09,7.992257337242198e-08,1.0116331300497618e-06,1.9809348140018343e-09,9.700031801994686e-11
830,1.4271398572490266e-10,4.057538213114334e-09,8.584232536080153e-08,6.662921060731423e-10,7.616091739746569e-07,2.605262527614786e-07,6.245554425178553e-09,1.7358540645152622e-08,1.7005355084584938e-08,1.4513525750866502e-08,1.149669446686015e-08,7.226344659493686e-09,9.730404273236465e-09,7.894409248104349e-09,9.23142178714421e-06,1.5529912266684396e-15,3.3920267432467744e-09,4.3153800070333795e-07,2.688024208355053e-07,4.137044051493041e-10,7.555252771590196e-07,1.2501817490204706e-07,6.258735250695225e-09,2.245368174652717e-07,1.569500259886213e-07,2.9026260867015003e-06,5.266102948259654e-08,3.3487807980654293e-07,5.214101105305718e-07,1.9808823911035622e-10,3.657598024032287e-09,2.774464343963056e-10,8.198142011833217e-07,1.2545306057213072e-06,6.341855899241287e-08,1.4678861712695317e-09
831,3.7858555302522444e-11,5.441359405720797e-07,1.7626259846481527e-08,4.654071208563669e-08,1.2658897591614828e-07,4.353689159041178e-06,8.427281487064828e-07,5.642392084488331e-08,1.3361399680017364e-07,6.391791712671048e-07,7.72263410708287e-11,8.343431957239292e-10,1.0813740548798623e-09,8.620575413100342e-10,1.7456881955780967e-08,8.767913806235623e-16,1.0105266206586322e-08,1.2712206660403412e-07,1.0662277855843952e-07,7.482011722151722e-10,3.0615274408625987e-06,6.893114261722248e-09,2.875250841261743e-09,1.2475276878946706e-08,3.16190221980343e-08,7.945720387613801e-08,2.1688567157018316e-08,9.453583335871653e-07,3.232860961624091e-08,4.784296347087607e-09,1.73960763595206e-08,2.7279803082933827e-09,6.263108318618335e-07,2.2575126250227843e-07,1.5766145222647448e-08,4.460530884542678e-09
832,1.3639600663613026e-09,3.5374624695479792e-09,4.001411094486967e-09,1.930455160290809e-08,4.2097175990187676e-07,7.139332920814002e-06,1.3890554822738396e-09,5.374267429511301e-08,3.2296143600968386e-07,3.3542249792197628e-06,1.4009932943874493e-07,1.7306703030913928e-09,3.3193245349380384e-07,7.73721739181201e-08,4.087633347167456e-09,1.1904406454860735e-12,2.6394501878693072e-08,3.547058261753709e-05,3.514235626324749e-20,1.1329597627768672e-09,5.552391678233936e-06,6.071157827067193e-10,3.52757779931532e-08,1.7825051320480005e-09,6.291839934268817e-08,3.4821561157260886e-08,1.6307755120817883e-05,3.125810520240916e-07,6.782470393306469e-09,3.896890640243477e-09,7.346997296328608e-08,1.1978669949414183e-08,9.547025900805594e-09,3.9203192380315813e-08,5.48287937138567e-09,2.668228092749443e-08
833,1.1502583331119388e-11,2.454060874447474e-07,9.960790465023615e-08,1.1412990436274371e-06,1.455495310050236e-06,8.68929057774522e-07,1.1356866872506077e-09,1.04360390205854e-08,1.2183874952185912e-07,6.879697689154944e-07,1.8824463655833998e-07,2.5165015507051937e-08,9.741911803787963e-09,9.955383871071812e-09,1.71072780522629e-07,2.2174884220910323e-12,1.880029901141579e-10,1.2171424208697337e-06,6.54661261900785e-17,1.9043733086121603e-10,2.519846466181946e-05,8.780351434558343e-08,6.661695050686139e-09,1.4828355522181567e-08,1.3235303285126502e-09,1.667920971958977e-07,3.8435837320982704e-08,8.96762954375445e-08,1.439016833863434e-07,4.425945064924361e-08,2.019522802117242e-08,5.289303944915213e-10,6.035973825549725e-09,1.1055421098060375e-08,6.356683140437918e-07,4.768327721741355e-08
834,1.9669641781241723e-09,7.057139027918769e-08,9.818900851306968e-07,2.908806258105463e-07,6.854627969532781e-08,7.735719956806422e-07,9.297579710386363e-09,5.9131483011258076e-09,2.970300696742087e-08,8.946388298725775e-07,6.5643396267277325e-09,3.452190262675932e-10,1.2640202014933492e-07,2.722424104394927e-07,1.949631810759241e-07,3.6823062730624124e-13,4.806215477026469e-12,1.2586326872790055e-08,3.1945973054951694e-08,1.3427240277839315e-09,2.95672175603977e-06,7.584226809342465e-09,1.629902461999995e-08,9.860893670286786e-09,5.05856594485368e-08,2.4592657711209174e-07,1.1292012051427446e-07,5.247008469653315e-07,1.4319331618275757e-08,7.674233239488403e-09,6.379422998215186e-08,4.743822946133825e-09,4.281560661786329e-09,2.905867205829016e-07,1.3817501223884206e-08,1.4250708116843815e-09
835,7.766031918503559e-10,2.3306528709461568e-08,1.2910705089972245e-05,7.292006986068505e-07,5.7015604831865484e-08,2.16728621030431e-06,1.3000666024255447e-07,1.7695397004029764e-08,1.7375995802937413e-08,2.900956806548451e-06,1.2704176832846431e-06,9.262537605830224e-08,4.408804214376429e-06,1.9608593065252854e-08,6.858353364364693e-08,8.775048123439281e-13,6.473532235768453e-09,7.66855383934896e-06,3.0933098961154684e-12,4.75993086604778e-09,2.2854431801447943e-08,1.8356640877421116e-08,6.8525103395401065e-15,3.6960063703926425e-08,2.6515081830636093e-07,4.813875949912847e-06,1.0806357985581077e-07,2.511837561350082e-06,1.3724766518262316e-06,2.197417021805423e-08,3.890783967206199e-09,6.424814084977606e-08,5.8147736641075795e-08,5.249664882325341e-08,7.698724004126653e-09,3.2611427056522185e-08
836,3.5304937946640943e-09,9.540446931841623e-06,3.84386102556272e-08,1.5686749791488675e-07,1.4152006635766918e-06,5.445465896945893e-08,1.0461104127128592e-09,1.1347561007178893e-08,1.5419008049177847e-06,3.418106708357682e-07,2.144192206437586e-09,4.02007954032895e-08,5.6977383864201644e-08,7.493207363762582e-10,5.04301786616503e-08,8.509567572145467e-13,3.078232955564588e-08,1.0348313801746395e-09,4.7018427554827123e-07,3.297217541622795e-09,5.397065114826217e-07,1.5086094088592553e-08,5.762590104278834e-14,1.088403762933728e-12,1.1833339307659316e-10,7.032142165865106e-07,4.564490650729004e-08,1.3024098788593124e-06,1.1873201083881813e-07,1.4937563211851618e-07,4.581815466941541e-09,2.05362634962674e-09,1.025080117608629e-08,5.697859933923938e-09,1.5404078063596072e-07,5.215019385370767e-08
837,6.402880591256098e-11,2.258111555999579e-05,1.1001869492920506e-07,5.463519603489769e-09,1.9664477456680513e-06,3.1777434874959823e-07,7.922463673079213e-08,8.199529085790739e-07,1.7999263774324346e-07,4.3812202969701463e-07,5.558225709838388e-08,4.3989660295165223e-08,5.3973019827371e-08,4.1266992673311584e-08,1.1324962806994065e-08,1.633859713671679e-12,2.528772868524642e-09,3.4411462781430197e-06,3.6094400441866303e-06,4.331557465484701e-10,1.8025015008445298e-06,5.0060908309811695e-08,1.1466633237994372e-11,9.500083468611238e-10,6.783565174198227e-08,4.391009762134342e-09,1.6842179763159743e-06,3.316387560636432e-08,2.053900144888368e-06,3.5331339540232345e-10,5.201443581545308e-10,2.7003439536396243e-09,2.977933237869809e-09,2.9548078271988016e-08,5.972272561710769e-07,4.018800438735916e-09
838,5.456591281958472e-12,1.9518087437706336e-07,5.111134738928367e-08,1.1864287274619692e-07,3.1593820796520094e-07,6.326859611670883e-07,7.053591100360353e-07,1.6547563826191013e-07,2.1094844926616349e-07,7.688725177976201e-06,5.68253544448509e-09,5.7723840795827575e-09,5.13189601850617e-08,1.911193007846011e-10,3.8223142861719906e-08,4.234372761053031e-16,3.718838541157279e-09,9.779294225485269e-07,4.026972673786654e-06,1.093584423344539e-09,1.52051630770963e-07,1.7035520443336778e-09,2.898273319172088e-10,3.255268172882317e-08,2.2121220484904992e-08,8.891773764421661e-08,3.16451065494094e-08,1.5247940214867792e-07,1.5740529751631516e-06,8.041729098710635e-07,1.5934703359173466e-09,6.93730485147303e-08,3.3727087194910983e-09,1.2237208451583321e-08,1.5249615951620288e-08,4.355840583606651e-09
839,3.5840359065705286e-08,1.6533336712757043e-09,3.73235665344276e-08,1.1839461903695703e-07,4.839272188270872e-07,1.6245121895146006e-06,1.823147190090391e-07,2.7928301147880523e-06,2.667892676511076e-07,8.205945351095545e-07,2.358841028658921e-08,1.2607344777018854e-09,1.9992129345277093e-09,1.059692009446254e-08,5.199975446214578e-08,7.206436333302184e-14,3.4535999637683754e-08,4.64350735450363e-10,4.065364539989504e-07,1.0727896975722583e-09,2.113355871519716e-08,7.658307469043807e-08,7.883347349952661e-07,6.313185360712064e-08,5.6663902055022485e-08,5.472241656538552e-07,1.412983825397467e-07,2.4505120546663645e-07,1.1059919107384603e-07,6.755803001966449e-09,2.289264679854103e-07,6.868087218628034e-08,3.462205864198946e-10,2.8100671282140946e-08,1.8545419008707882e-09,1.5517129871851613e-09
840,7.054342541706769e-09,3.0190218663298413e-07,9.877484363259256e-07,7.428928095022911e-08,3.8755569448800604e-05,3.4306786584795266e-07,1.6539274227085748e-09,9.139225456168934e-05,1.1929484732171437e-07,9.169713731353645e-07,5.86398306428903e-10,1.2157637020013706e-09,1.0414027213699284e-09,1.291163021743338e-09,2.0731219071764852e-08,2.6790581676317832e-14,6.048863140310566e-08,3.448059207734982e-08,1.835225878894448e-07,3.2913942786844656e-10,1.057984617849071e-08,2.237741450049066e-09,4.68603502894999e-10,7.249836828772067e-07,8.055440479255911e-09,1.5337089414243844e-08,7.513558688734184e-10,4.922654428777826e-07,3.89736593758061e-08,1.4533054172910134e-09,3.211152532699165e-07,1.1920171020020233e-07,8.500106771135896e-09,7.001400115747733e-08,1.124116744628946e-08,1.5165642667438672e-08
841,3.365093045394771e-10,1.022410571076187e-08,1.7779286709448104e-06,1.6620783258748546e-06,1.750617652314343e-07,8.459829918465796e-08,2.4609951597621922e-09,2.4300417471821634e-08,1.0743621221355622e-06,1.179957808518669e-06,3.141300281226935e-10,6.339125429601848e-10,1.9565749157528908e-09,1.4570491909365913e-10,8.8187322489359e-09,4.233313066313685e-16,5.519097024347643e-09,1.8593715134790107e-06,8.401764061393634e-06,6.554798213503962e-10,5.9509020975827245e-08,4.897280193877489e-09,2.5146447533766304e-08,9.499672257150229e-08,2.212066174119742e-09,3.216084877363545e-07,1.644534271120146e-07,1.8395494750258378e-06,6.692246229134913e-09,6.674282379107857e-08,1.2165966877683224e-08,1.537418259024062e-08,2.331908730875546e-08,5.024217710737884e-08,4.164061649666108e-09,7.899000826069454e-08
