,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1053,2.4699171599982437e-08,3.075597733836594e-07,3.892043501836516e-07,9.604316736347108e-09,2.909645946110327e-10,6.0042653564451806e-06,8.745763320202896e-09,4.67312853433764e-08,8.33879184402299e-07,4.278827942422447e-10,9.329867712767618e-09,2.0524397349042088e-08,2.1717781352429607e-08,6.617017544785633e-09,1.0518324784002422e-07,6.051884798154704e-15,,4.180306968988163e-08,3.2074282087848213e-07,8.130342857270726e-09,1.3849362471626458e-09,3.3344590565751107e-08,2.2573636416401395e-05,6.29610595748414e-08,2.0886527171540422e-19,1.072429421045741e-07,7.421303721499186e-08,3.0400166290885884e-06,2.3153394578066625e-07,6.8381954538854295e-09,3.1573666581873696e-09,3.544778761241793e-09,1.3283211191647746e-08,3.979697605041513e-09,1.4295746948372698e-09,7.88108332591275e-08
1054,5.056884757250498e-09,1.7254593272581513e-06,0.0006783563351814067,1.471987362031545e-09,1.7033393968886824e-07,2.1140970381099244e-06,4.5518266136750725e-09,8.516055830779129e-07,1.0577091827037413e-09,3.0418758714543372e-09,5.567383831622047e-11,1.0324444203553825e-09,2.9056896255190083e-08,4.860084646456396e-08,1.8184657201601658e-07,1.1219129490767991e-13,,8.32098716639853e-09,1.982042745787325e-06,4.811297168940001e-08,1.5487390009921103e-07,4.8899317024114074e-08,4.7666381874642885e-07,1.1733923883551437e-06,8.433899549721677e-18,1.0354008694709911e-07,1.6282150652971735e-06,9.831748623633993e-06,1.3040727889306116e-09,1.782296045254333e-07,1.573940447912463e-08,2.2662252767514748e-10,2.58168788446715e-09,9.906263132395438e-07,1.604577219572475e-08,7.663094706774036e-07
1055,3.618954436458641e-06,1.4786161102597591e-08,2.6594723151127775e-07,1.2297970595244496e-06,2.5471656223520025e-08,4.334489750227239e-10,1.8189732288070013e-09,1.8793639297460872e-08,2.5161523654429074e-08,3.233202624989784e-08,8.69804359398054e-10,2.0988604616201027e-08,1.039127980353176e-08,1.0124552942909034e-08,3.524977365349838e-07,1.394548376140151e-13,,1.1978722659016774e-05,2.397876540271352e-07,8.598091937818719e-09,5.570571290200003e-07,3.097566907542035e-09,3.720345899599356e-08,9.834768591037499e-10,3.173673403717611e-08,3.864625672531785e-08,1.623044031954212e-05,8.938039210348563e-07,1.6438160249282926e-06,1.0520630024610172e-08,4.6077657370769536e-09,4.543255874668149e-09,5.7401266428952236e-09,5.175100352103989e-07,3.9376970537948975e-09,1.8640694679912954e-10
1056,2.3268219550228864e-08,9.723230040924126e-09,3.8411424914979256e-07,4.192834403193137e-08,2.103825443756314e-09,7.450676810695334e-12,2.611836398943242e-07,4.353996687208957e-08,6.730157446027264e-08,2.5558360305239495e-08,3.251564993997491e-08,2.874544365841159e-10,1.6397543806975333e-07,1.8663199240093455e-08,2.5523118644502916e-07,7.80121957739086e-15,,1.5612442684613541e-06,3.5701336333595594e-06,1.0610881429455126e-08,4.441030991276151e-07,1.0513799675803829e-08,7.69871595573554e-08,1.554604694515856e-08,1.155957971651844e-08,1.6305811044689782e-07,4.5401579293782447e-07,1.3867835456073158e-06,8.172704996469744e-08,8.021877401635238e-09,2.4330577816120786e-08,2.607169458693032e-10,7.843384852979274e-09,4.3876961872517873e-07,7.76617378385372e-09,5.4315992160856214e-08
1057,2.7925444563126247e-07,1.504263282378999e-08,1.7975075617364847e-06,7.961319115630464e-07,1.2273606380474678e-09,6.318940140642735e-09,1.2443322991373233e-09,1.6114006118927542e-08,4.443326089033451e-08,3.5458753271989033e-07,1.4312470553399958e-07,4.07818324559478e-10,2.7504186088292086e-08,1.4385396360482947e-08,9.280555448297322e-10,2.4393410047386466e-14,,4.2805479358576346e-08,6.5333406879407364e-09,3.228270416157238e-09,6.158782345593677e-08,9.10077992275292e-09,8.244851954478553e-08,1.1022769582643548e-05,1.2390786082398893e-07,3.7270181790284487e-07,1.393474835066238e-11,5.496387362057051e-07,1.4500414396510337e-07,1.5258097247111221e-09,1.831059695619575e-09,6.402722181424458e-10,4.2639086383552695e-08,1.097171432164003e-07,1.6040561354131516e-07,2.4214188359944035e-08
1058,2.1191689177742649e-07,5.246502289686549e-09,4.033491878691449e-07,8.50287984651971e-09,7.1688494097254655e-09,3.487374000241848e-07,1.2254180272295999e-09,5.282439724986756e-09,1.590555375067388e-08,2.7430228255438956e-09,9.018676319923014e-06,2.4909221389441174e-08,1.1032713661280239e-07,6.573082303603282e-09,1.6322811379572387e-08,3.1521521740817514e-14,,3.6869895411351776e-11,1.767761620165579e-06,1.920810089871299e-08,3.158328358288241e-08,2.596213931973704e-08,1.148130796394698e-09,9.831990446740818e-07,1.5751318683172383e-06,3.310816177099927e-07,5.1224169872318204e-09,4.4264167457098325e-07,7.602421745027452e-08,8.895967626804262e-09,3.303981353881347e-10,3.4111619180781913e-08,2.347224141444756e-08,3.7440715861288127e-07,9.861859360412675e-08,1.6810210492539706e-07
1059,8.620213000836422e-07,9.142723292071128e-10,0.00010256948799147195,1.190946130802864e-08,8.022427453842423e-09,9.003154066786697e-07,1.040838773214998e-08,6.56068430543804e-08,3.8581577757549785e-09,8.092439710935687e-09,2.040900217295526e-08,8.451888075439179e-09,2.647061209176289e-09,4.043280150093661e-09,2.0077692568484472e-08,9.749729567228351e-16,,2.1883229852377736e-09,2.1854307359969925e-08,1.8740359297600966e-08,2.2228136048506108e-07,1.2216518063664055e-08,7.877880365858791e-12,6.347180926903714e-09,1.4848627448998594e-08,7.911779324151028e-07,9.062267441103145e-09,5.436759709333501e-05,4.579929926249844e-09,4.748975758215652e-08,1.9744018428290074e-09,1.642263994011315e-08,2.288419877872434e-09,8.886805998515198e-07,7.17219229382816e-09,4.077567184295973e-09
1060,1.9792335746509427e-08,1.0001550862273996e-08,2.332064441559812e-06,7.024488546028859e-09,5.236524181890725e-09,1.2829069438641911e-05,3.617801607914325e-08,5.0213615979500114e-08,1.4248097113180973e-09,3.60547841796e-07,7.957954892350085e-09,2.363560588743894e-09,1.7661442887754387e-09,5.200329141640178e-09,3.413922975204552e-08,2.5776811689663857e-14,,7.767551723010418e-06,1.582602547577004e-08,3.8080971481120804e-10,1.3491906351359185e-06,2.1318520677604962e-07,1.956288737227289e-09,1.0833419462377332e-08,7.540834992193997e-09,2.9539388269368245e-07,5.232361420419383e-17,7.020464385485665e-07,8.671817855910828e-09,1.385835877585419e-07,1.363123194125116e-08,1.239661006551267e-09,7.1713493755488015e-09,1.4886476698525216e-07,3.383603284019539e-06,2.251989854283701e-09
1061,8.469625914885382e-08,1.860140028166376e-07,4.839330212599544e-05,1.558013575002807e-07,9.59114793269412e-09,6.165355532819481e-07,2.9840130290858266e-08,6.73874873906664e-08,2.2195146945506104e-10,2.3946775864800893e-07,1.136029548692405e-09,2.2392179790717287e-10,2.6647979921735964e-08,6.157480527590053e-09,2.945457145443754e-07,1.6235125739465058e-15,,5.230043451803632e-05,1.3813899626650992e-07,7.255799872540849e-08,1.4322477817808212e-12,4.866884026203717e-06,1.800863442157351e-08,3.862260432312497e-09,6.166691919201099e-09,4.888053360324199e-06,9.777392485328519e-09,8.464087098471783e-07,3.3853197097363633e-09,3.890008985583164e-08,3.813792071963635e-09,7.466842797773065e-09,4.79875343181179e-09,4.6862723681007665e-06,1.4958893877640095e-07,1.2192083621864595e-08
1062,2.5745397201088617e-08,1.4776716880763875e-08,1.3192480415791284e-06,8.402146106143037e-07,5.627221389488494e-07,8.884540425918599e-08,6.156300484477083e-09,8.072882537316776e-08,1.601330116416519e-08,1.7534242718327941e-09,7.61573302263251e-10,1.7435158836084388e-09,7.059054171507641e-09,1.4694894584369917e-09,1.1348973804703469e-07,3.0385164334172087e-15,,7.2238280629780085e-06,1.6243050165548439e-06,1.440815174000647e-08,2.235717403589051e-17,5.5825404208448014e-08,2.814024250900444e-10,6.5084522370135974e-09,2.00777904000082e-08,8.820186639354535e-08,5.048752516169641e-06,1.0930554517289387e-07,2.121755236161154e-08,2.4854474883342822e-08,2.4933387650284676e-09,4.3613979667648934e-09,4.988335760693057e-08,3.9437766085710125e-07,2.5520748012160863e-09,6.476874053286638e-07
1063,6.051153054264511e-09,9.451250231335927e-11,1.3856614662025473e-05,2.286627271664823e-07,1.8015582018504473e-09,2.4503530902270562e-06,6.194485994104013e-09,1.8142250473919946e-06,2.6464774564906937e-09,1.1441750646821409e-09,4.792037676486138e-08,1.5301715058530049e-09,2.0062346131252592e-09,3.7163439579494194e-08,6.468385190028882e-08,6.973367070789477e-15,,3.207764259001095e-05,3.800633866424784e-07,3.1487978432263976e-10,8.439242889937713e-19,2.7335908220693254e-07,3.299110170777615e-11,9.979782912206517e-09,3.577775512251827e-08,3.7920831504621495e-08,1.4864860589534873e-07,5.716269903952219e-08,1.126327048905257e-09,1.4380972036924698e-08,2.6543791074900462e-09,5.949480650403439e-09,1.278660425175567e-08,4.0128735538532525e-09,1.611227072855476e-08,6.808340664675696e-08
1064,1.671531767143231e-07,1.4924104054818717e-09,1.12183806142389e-06,9.932833139677981e-09,2.134969942268543e-08,3.5010238242177923e-09,1.5990010084953664e-06,1.5353560611657492e-06,2.9958154573926307e-10,4.8547599224179797e-08,9.151705314170725e-08,3.383854186208965e-10,1.041727426268007e-08,1.2416279104749393e-08,5.765973347102975e-08,2.0745269679210006e-14,,1.0859930290588273e-10,4.585329698587617e-08,2.7943935290420277e-10,5.539224058628213e-13,5.841318100273859e-08,3.058218404937318e-10,1.0679892788450892e-08,3.894894198901154e-06,1.365641716931628e-07,1.8938981560450093e-06,4.4717749098596124e-07,1.237115667177091e-08,3.5733979092089544e-09,1.2019933517186307e-08,6.36697225331889e-09,8.597733012009405e-09,9.412679965587371e-08,5.258326236506708e-08,1.437644860967142e-06
1065,4.2185558152268365e-07,1.4645506805771167e-07,1.8763021924972886e-08,9.60293013611216e-08,2.743001428352929e-07,4.954684134787328e-09,4.01139929969331e-08,4.5744882568932005e-08,5.403749952621887e-09,3.79627363183601e-09,1.016878880642786e-10,3.434822033293308e-10,1.723053649813412e-07,1.740727038793729e-07,2.82600895720572e-07,3.4440420600401695e-12,,1.4738591107139186e-12,1.5824300016585812e-06,8.979815385047125e-09,6.813305206305579e-08,6.26124271124245e-08,6.3996516655816274e-15,2.1541080977497887e-09,1.739769120395758e-07,1.667391874191274e-07,7.619603271676196e-18,1.4276244107019234e-06,1.603917870397279e-08,1.1368480909937454e-08,1.183998286576388e-09,1.205254683557318e-09,7.392060291218302e-08,5.410752428368517e-08,3.3630743967402866e-08,0.0008709195616760399
1066,1.4902286056559912e-08,6.100951847727096e-09,9.477371318110091e-07,1.0295300243797461e-07,5.657848549524152e-07,5.051960872499521e-08,2.5206334557045197e-08,4.818908953166522e-09,6.463827720312874e-09,3.1177294078510993e-07,3.837720832516497e-09,1.0169182975065417e-09,1.4611828425675617e-09,8.984213629056327e-09,1.207748104000806e-07,1.2550932147113749e-14,,8.490966692205912e-12,1.4015731093483752e-08,1.7561986830568895e-10,1.3682909332990682e-07,1.7063954881254536e-08,8.554053452998065e-09,1.161160360818444e-09,7.945464752032797e-09,2.17860867356756e-07,2.263055622295243e-18,3.966556556048026e-07,9.254189081354865e-09,7.165826548182195e-09,6.910673475547316e-10,2.869374143748985e-09,3.3084192513336164e-09,3.4610445876107497e-07,4.24343808655577e-10,1.573698081366352e-06
1067,1.1109379923575656e-07,2.009702036981514e-09,1.0714735231125536e-08,3.629852675980747e-09,2.0654824948763888e-06,3.780790125932071e-08,9.785762407783025e-09,4.275136688654475e-09,8.575542641966494e-09,1.0441956267582365e-07,1.7151739310746653e-08,3.955341087372935e-07,1.1709705495486898e-08,3.915483848850628e-10,6.799999873629701e-08,5.856395325057729e-14,,8.222615108535044e-12,4.892623715762039e-06,4.335102287732206e-09,2.538967748461862e-07,3.946308968789126e-08,1.0257148212402288e-09,1.8715371121385793e-10,5.422195643516689e-07,3.916830351739188e-08,7.897325593058931e-16,1.2598910088058189e-05,7.543436190746261e-07,6.335958046636727e-08,9.044641026031371e-09,1.8108776870678694e-09,7.716050241716428e-09,1.2019930907203784e-07,6.193094415887562e-09,5.576248429107934e-07
1068,2.442129396031654e-08,2.7744876596352566e-07,6.700019390925877e-08,1.915810321028541e-09,3.729485257030605e-08,3.8462028380049704e-06,5.918619342220747e-09,4.016193576061723e-08,1.5542731790247345e-08,1.3229896953472158e-08,2.989317740061526e-08,7.456458675781877e-10,1.7277483596734734e-09,1.9006774955945284e-08,9.205002984332153e-09,1.1423246719123152e-13,,1.6295804559520606e-06,5.973792920599166e-08,4.532422175046705e-08,1.10283576551768e-09,4.0602095964147194e-07,1.678345083753156e-08,3.762947141978532e-09,5.515862658503334e-07,2.2205692431733356e-07,2.940100069899286e-10,3.5915319734741304e-07,4.887307162939874e-09,1.0389660724270217e-07,8.113484934200942e-09,2.972494712375754e-09,3.345310743418887e-08,1.967973315580552e-07,1.973667207061909e-09,7.691481616942106e-07
1069,1.7713185621954016e-08,3.837917432705852e-07,2.671110270516645e-06,5.0437783251850945e-08,4.313513068477518e-10,2.4417814054565135e-07,6.026236392069446e-07,3.309220125526462e-09,8.722597168101606e-09,1.394035993050264e-07,5.986200250810941e-10,3.885376832413868e-09,6.29436171939675e-09,2.5327376047542123e-08,5.258136511732579e-09,8.808537503453627e-15,,3.232557193335026e-05,2.429211976306987e-08,4.8971205002100024e-09,1.9299132336167947e-08,3.42554089418707e-08,1.4980972580852676e-08,1.456053824707975e-08,1.6005694969176996e-10,1.5241737077728066e-07,1.5091846075954415e-08,1.5139122802900645e-08,9.684044789373846e-09,1.3332942074892935e-08,9.073112334340205e-08,9.72611751964357e-10,5.731077955000744e-08,7.073172939609244e-09,6.446849619703393e-09,4.506072478163355e-08
1070,1.6662780401143287e-09,6.0278971015255855e-06,3.8235675104457496e-07,3.032132155829543e-06,3.843316389122172e-09,9.64164201301982e-07,8.897010823173634e-09,4.632260297424206e-09,1.6341903770841308e-09,8.624141366739384e-09,8.306069219036596e-11,1.3581348446756382e-09,4.712654406329995e-08,1.47392777013088e-09,9.557280760869436e-10,5.4727150076978265e-14,,6.302469646200983e-10,2.713733899723255e-09,3.920956167845866e-08,2.262054380549672e-08,5.0265664269945405e-09,2.4091425543386725e-06,4.55103977697203e-08,1.3213531044745535e-10,2.920619073319245e-07,8.731231427035994e-08,8.435392607217937e-09,4.5114095691985303e-07,8.323209942355086e-10,1.5391964315968958e-07,7.872532395195628e-09,7.564714223892379e-08,4.045761664225624e-07,4.2935740831246786e-09,2.2229277960000744e-08
1071,2.2426795334555323e-08,2.6868235639869095e-08,2.0886489729599368e-05,7.120352198642464e-09,4.450210293410363e-09,2.244182258247476e-07,4.538947980985389e-08,5.483930296151458e-08,7.202935645761442e-08,1.7813343752659367e-05,1.4180788208341478e-09,7.628855704601854e-09,7.161626759514416e-08,6.423783088568439e-09,5.069361803609449e-08,2.0440284249015932e-15,,6.241546728804437e-10,2.447058808590409e-09,1.0288380697499894e-08,1.8630659015582416e-08,8.527410793822244e-10,1.325704883701066e-06,2.1061602668534383e-11,1.6995549844168975e-06,3.6182707226412014e-07,3.958461246069675e-09,2.933769635650288e-09,3.671925202599215e-07,9.401837534907285e-08,3.2442838824047475e-10,7.550272470290366e-09,3.5623098610243185e-08,9.82990688425303e-06,1.586033412296604e-08,7.930182193738116e-08
1072,2.8751553748644105e-07,3.4543515760131767e-10,4.2595449215635164e-05,3.935982151632603e-08,1.98027526916903e-10,7.162619220043305e-07,1.8471089324549646e-08,5.087706977972881e-07,1.694748426515427e-10,8.237791832263411e-09,4.1575200936542286e-11,3.2520260336484913e-09,1.6123911649345732e-08,2.1672543600635137e-08,3.367092388124113e-08,4.117356428821444e-15,,2.443597550676281e-07,7.38649906165814e-09,2.0628511649760038e-09,1.7690032797108203e-07,5.836969999678355e-10,1.223408373128497e-08,1.319359141519744e-08,1.0049982270985964e-07,2.893264556889471e-07,1.7152771313382179e-09,4.932182320785625e-08,9.253624248641344e-10,1.0035162587480906e-09,1.3621325002626988e-08,1.4094333587386367e-08,7.911849143091917e-10,1.7803958040453428e-08,8.117762266989797e-09,9.206446478232418e-09
1073,1.3134089411041714e-06,2.3246039936753498e-09,8.166675234821383e-06,9.910424290063104e-15,1.102127956738186e-08,3.981834250357481e-08,1.819486833643058e-07,9.533284747031303e-07,3.8728252739659724e-09,1.337862122141163e-06,6.102468729519569e-09,3.4059126135634794e-10,9.976435149800651e-09,1.3869161472409844e-09,1.018845097235154e-07,1.4518163218627586e-13,,1.07621176968825e-05,3.689768457278108e-06,7.531643326468452e-09,2.6908167387104904e-07,3.0827006378423335e-10,6.956300916288597e-09,6.846719233807659e-08,4.287371496768754e-15,3.220413585924817e-07,1.4519381443489281e-06,6.710007370163241e-08,1.2524549337076407e-10,5.048190588457426e-09,5.62601408290755e-10,1.615546869461449e-07,9.518606253617183e-11,1.0606259164022808e-07,1.563477421293649e-08,1.268994039680464e-09
1074,2.1997975062819204e-08,1.3172790002967025e-08,1.0072405674106655e-05,2.3123519031923876e-06,3.016657354423921e-08,1.1183979948286444e-06,5.1597239806897756e-08,2.0846633234123786e-07,1.1146547464562609e-10,1.387431217636507e-06,1.5762683624539941e-09,1.1067610422658863e-08,2.4257090523966835e-06,5.7290956563560205e-09,2.3724233243744854e-06,3.187910507023599e-14,,1.6338553841544397e-08,0.00014608682865204284,2.911494175499763e-09,4.762876143151623e-09,2.1813491912850764e-07,6.522856317382801e-06,7.632658850638602e-09,3.879632062893552e-17,2.4177123328683123e-08,8.276969279512972e-07,6.413292264281467e-08,7.340745460903258e-10,1.5353564674639949e-09,1.0388188329751083e-08,3.268510336377776e-09,8.449955523429043e-10,1.2094719437993621e-08,8.165878133935246e-08,4.665291562406441e-08
1075,1.78610921159932e-07,6.830117955388524e-08,4.442555759694961e-06,7.307665868193622e-09,7.889885484953867e-09,1.1894861704632054e-05,5.953987681916413e-07,9.542981772643223e-07,7.884347319781314e-10,3.963543626939095e-06,7.692998075777867e-08,7.916309781016438e-08,4.830235104388827e-08,3.750070635485157e-09,5.5530830839090625e-08,6.142246825099526e-14,,7.170135698821207e-17,1.2754713079566389e-07,1.0629847013290742e-10,2.6920016318275106e-09,1.8246966624729063e-10,2.3984773556919825e-08,2.7202877401916377e-09,1.4542173559503626e-18,2.5528999099044213e-06,4.697235700224886e-06,4.6747989209667746e-09,3.841725155665924e-08,1.2221459057845984e-09,9.854648128956472e-08,9.717430490955396e-09,2.420706282943408e-09,1.6115479982768813e-09,3.7204128035766376e-09,1.7735730396758892e-08
1076,1.7974743039706183e-08,7.157026680068506e-10,8.120246895790326e-07,5.484259376352788e-08,1.0972717939653427e-07,2.2698789152521355e-07,1.794352211785231e-06,3.504772170491612e-07,1.4293908492956777e-09,1.0619532215384375e-08,5.307397338673908e-09,3.1163315447886304e-09,1.4307260526825021e-09,2.984514833652509e-08,1.9901636753549006e-09,9.28116501750146e-15,,3.475955744879142e-11,1.3295325376563506e-09,5.017208634218503e-09,4.7523768840131007e-07,1.844887542224331e-08,5.862349171122788e-08,3.635801944345276e-08,6.72317271514018e-14,4.0586327613702657e-07,7.135306315147539e-07,3.038065707488248e-08,1.0974042834969482e-08,9.54671625316677e-10,6.666185175389193e-07,9.648553400182498e-09,4.1464837586610833e-08,2.6711377019169336e-08,1.412121914271829e-08,1.4952522097651436e-07
1077,3.276741392059464e-08,2.4696380328239736e-08,4.2064951964921317e-07,2.2144867845175143e-10,1.0134094386371483e-08,1.9237423261821322e-05,8.61645566109126e-07,1.8953211361237425e-06,3.940050745313105e-10,1.960427542828983e-08,6.80047548691432e-09,3.978423550717769e-10,9.71592493218625e-10,1.8455014682650862e-07,1.0117603663352331e-07,1.0736143387853964e-14,,6.964433715572144e-12,2.208793151759845e-09,2.779516518595213e-08,1.6839320142743673e-07,8.131279127485043e-11,7.039204591780629e-08,9.084146099216866e-10,1.1067954505118388e-18,7.241678659977586e-08,7.999075162811174e-07,1.9566107841128487e-06,3.3605924947578986e-05,1.319689209896644e-09,2.783063566736845e-09,3.703880476783044e-09,4.4435798350243945e-08,5.648048128818832e-06,1.184967616371253e-07,6.0526000062845125e-09
1078,1.4327980691674048e-08,2.800669576181657e-08,3.9679600173756215e-07,3.942649986480686e-08,4.331800755524329e-09,2.130482093925664e-05,3.3541821000785444e-06,8.289084441402772e-08,5.798652731472e-09,5.324155855863269e-08,2.86451972392522e-10,5.024854926528709e-09,2.528462916183792e-07,1.1748581594803071e-08,1.1771758569854943e-12,9.75688755066202e-15,,1.1793517753394429e-07,1.1080125268531633e-07,1.0454540677738026e-08,6.248131660465484e-09,7.236674343233349e-10,2.284475097072211e-08,2.7396311068678145e-08,5.028012697316689e-17,4.4822903460267413e-07,1.1978364370036529e-07,1.9441318718509838e-07,3.9141975005100504e-08,1.2791725943796387e-09,1.1344630536889032e-08,7.654942393554892e-10,1.9235676928499256e-08,3.3722213732692685e-08,9.574169225302523e-09,1.889969415005195e-08
1079,1.6315916541846914e-07,1.0540467279327587e-08,7.918742963440397e-07,1.2938395405322504e-07,4.0233234175973455e-10,6.005583335549814e-06,4.199367897603824e-06,2.762297884966125e-07,2.1417325551353052e-10,3.9265788634148495e-08,5.874626412715844e-10,6.2882176038014596e-09,4.6008863659977097e-07,1.3851272866751952e-07,2.0632058971688742e-08,1.1040568266152531e-14,,1.5535308733041196e-10,2.983298509090608e-08,1.951385113729141e-10,2.836705631241424e-07,3.4337822981457283e-08,1.2943835686831447e-06,5.567829176667736e-06,3.038591500686702e-13,9.399992145744242e-08,7.150561128237373e-06,3.766196324345939e-08,1.2918163128149839e-07,1.4224352939305064e-10,6.05780449949345e-09,2.5618256486349256e-09,4.124561356758181e-08,2.3556634731222407e-07,1.1202322886109353e-08,2.018703328343934e-09
1080,1.1009984658038624e-08,3.2629045885120146e-08,6.064490198045959e-05,7.774413744963153e-09,2.6470513301043013e-08,1.1594121666720503e-08,5.419761406382389e-07,6.208768769766833e-09,6.673679542303964e-11,5.663136551847394e-10,7.57017099074217e-08,1.2759842705818793e-08,7.972315118180577e-06,1.8524127768429359e-06,7.415763523721552e-07,1.5319910285889397e-14,,2.0701078564499e-10,3.341331033319203e-10,1.397628281993168e-09,3.697052425036322e-07,2.310431605093113e-08,7.724085453145306e-08,7.835179376487172e-09,4.510273603731679e-09,1.2173577550843812e-08,1.813102253015162e-08,9.462916094254525e-08,1.4269415749818596e-08,9.329017550736176e-10,3.6446269726452587e-09,1.0036596520519616e-09,2.7267349713755153e-08,2.2410186275635509e-07,1.3889273395555532e-09,1.1806618738345906e-08
1081,2.2981265319467205e-07,1.7471903829117683e-09,4.418769725334875e-06,1.5691021292996541e-06,1.533130931457021e-07,5.1347298191645266e-08,1.1372472545361308e-06,1.7679725881891872e-08,3.044360078647088e-10,2.8039850298526424e-06,3.939711094221778e-08,1.3204861977596811e-08,1.2643685239813622e-07,2.7400294244564983e-06,8.181712064892882e-07,7.1399514226159e-14,,8.643564500047957e-14,6.932534056045478e-09,1.2519344531736255e-09,2.3633726827746054e-07,1.0686739977158711e-08,1.38078205975945e-07,3.730124187863202e-09,9.473733375797241e-11,1.0416929156348242e-06,1.2927094648789327e-05,4.082664273357894e-09,1.0621709489554243e-08,1.3682191777615168e-09,1.2380902848624607e-09,3.0437868903410093e-10,5.405104099828818e-09,1.6317130589724558e-07,8.461314382826385e-09,4.727847516984956e-06
1082,1.0449075408399126e-06,1.821594066227972e-08,5.278823495336336e-06,1.8038965285811094e-08,3.6505245656791835e-07,3.05878889728853e-07,2.948390135985371e-06,5.470614157794607e-09,1.071074153501723e-09,1.9995731282994263e-08,2.1868213418620984e-09,9.038198992249859e-10,8.949866298905022e-10,2.8207733711670083e-07,4.515892306382752e-09,7.839264007404171e-14,,7.546074650114952e-09,5.693068535357238e-09,1.9564058552501487e-08,2.947176451056283e-07,7.387725745020189e-09,5.840713423386071e-09,1.1568755755792106e-08,2.9733167579964227e-12,8.553175770710838e-07,6.248749490488326e-07,1.4186465507263461e-05,3.237306008693731e-05,2.2698189509709257e-06,1.3808006493245504e-09,1.1421909195278967e-09,1.0874465235248607e-08,1.964334937119713e-08,1.975900430105128e-08,4.207578452248236e-09
1083,7.87540825897047e-09,1.723933578146891e-08,3.850180483508566e-06,3.601554391840869e-08,3.3578211402672226e-08,7.209389654934877e-08,6.352866967401327e-06,5.8154808275102966e-08,2.3633331393322666e-10,1.3977504812476656e-07,2.4248815813410072e-08,8.086199129084318e-10,4.14966200783e-09,2.5625043469748432e-08,9.868787680983465e-06,6.523385006413849e-16,,1.0530356354106975e-07,7.613816539064495e-10,1.0872966034361751e-08,5.442228883632813e-08,1.8272850679617732e-08,6.181583842834597e-08,2.3585310641944086e-09,2.4249033317226368e-16,2.458494979010493e-08,0.00027978237076781257,4.130786888376233e-07,1.2069540996036012e-08,3.1248876227365836e-08,6.4687619060334985e-09,3.441886638014257e-09,1.2278271445446686e-09,3.379562197840514e-09,2.18878308399746e-08,1.7098155125506873e-07
1084,2.5586271643345224e-07,1.8390015536019175e-09,6.317321077454168e-07,1.3625940492598382e-07,5.5634663189571185e-08,4.582911460624882e-07,1.5829060553855794e-08,1.3317167781933791e-08,1.5542636142047626e-08,3.7354844589544855e-09,4.681187324859887e-09,1.9912595876979368e-08,1.4778753214025264e-08,2.89758800864467e-07,2.7661814477697098e-08,8.163263162881279e-16,,4.579238919520498e-07,3.374356397693495e-10,4.0652946644957795e-08,5.796318591228463e-08,8.584615539122958e-08,7.729466165780214e-07,9.970892014800722e-09,1.1979658324240179e-12,3.9687022541293126e-07,3.4929871583369087e-06,9.051797791157153e-07,7.341117333687531e-10,6.800120401515005e-07,6.42073447669857e-09,2.8088336102437758e-09,7.952977380369951e-10,1.3133953482600396e-09,9.515904960753001e-09,9.839200933960665e-08
1085,2.7827837563397546e-08,1.8052105539314383e-08,2.5219825779819623e-06,7.489519710003039e-07,8.435950847709438e-08,2.01402459623488e-06,1.9573845116874226e-06,1.3073737797609735e-08,5.730679051928585e-07,1.492971799867178e-06,6.354341275884855e-09,2.677275283399104e-09,2.0816504005820943e-09,1.8420498000959738e-06,1.1311192752704391e-09,5.200792793394272e-15,,1.0026300878284771e-06,3.273826272100643e-09,3.129566384043027e-08,9.846246221727621e-09,1.9268028394350343e-07,3.7193973712422334e-06,1.4336200957927948e-08,1.825602408434715e-14,1.1426706421968189e-07,2.0714134112393468e-06,6.513238436478124e-08,2.0221581387164224e-08,2.3863832887254425e-07,2.7685884365126027e-09,1.6212566723911987e-09,7.753138752310645e-09,3.2344127476438094e-09,1.97205711724418e-09,8.912648199308003e-08
1086,1.7292114757475026e-07,1.1117945451534526e-09,4.757959954079366e-05,3.686603351533268e-07,2.4780632412800955e-07,1.073178528320033e-06,7.709102672098264e-06,1.2724105993684687e-08,5.215635804637856e-09,3.209173669437928e-07,5.894287257296907e-10,6.673013869635254e-11,4.184871618890581e-09,3.874851253562538e-06,1.5552160013580195e-09,1.3537758167331462e-13,,6.295797278670476e-08,4.933308669613866e-08,1.925281003191492e-09,5.2763408970801804e-08,2.7290626507174086e-07,0.0006403558635298312,2.0581101359488898e-07,7.56820239402044e-09,1.207010034809947e-06,1.6045324674126139e-06,6.456796600045731e-06,2.432206846184609e-07,9.71760082969479e-09,6.885074441953498e-08,2.1822653228605887e-09,1.7569231775992663e-09,2.1451489083120182e-08,5.477164754570241e-09,4.2402367094109416e-08
