,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
584,2.8072912716621294e-08,2.8328133058979417e-08,1.7834858755918693e-08,5.492366986878037e-07,1.46978158901048e-09,1.0127158257990593e-08,2.0347398370877304e-09,2.916624406495941e-06,5.128884311001055e-06,1.0048417787991693e-06,4.068802804539001e-09,2.5321278520696578e-09,1.1525805021858249e-07,6.217582567974654e-10,3.3279670123545487e-09,1.0415598813813077e-13,6.767204521422513e-29,3.7335604269906115e-07,2.422627396941681e-08,3.8440350018281856e-10,6.542483724755058e-09,1.5367905028906048e-07,3.955548989665339e-08,6.989523604025836e-07,3.4806448371353657e-09,2.5216493111950357e-06,1.5605584518960324e-05,3.698517918804074e-07,1.2889819696472153e-08,1.1825494064900106e-08,1.247374141673788e-08,3.4548007821320914e-09,3.224267125901057e-08,8.292034426360219e-07,5.459888475080452e-09,4.378213360429428e-07
585,1.9127639632455045e-08,3.488057202292622e-08,7.344050657354358e-07,2.7355693324842477e-06,1.4842746593376682e-07,4.211944032510294e-12,9.388198112621932e-08,4.4312483902571976e-05,9.555954045387207e-06,1.309713021459271e-07,4.26512850045587e-09,7.0868004455028185e-09,7.750892611767404e-08,6.831503722281177e-07,4.786357623773918e-08,2.484539514857062e-13,2.1948080501210196e-16,2.2723006615983242e-07,1.2947274008137696e-07,2.1327684104729107e-10,7.931678973402578e-09,1.9585682150670135e-07,1.0319194169515788e-06,1.5933922015245652e-06,5.28363086808676e-09,5.466274264535278e-06,6.667861799258838e-09,2.95004989343789e-07,4.862553894004706e-07,1.8486118181303008e-09,2.2632742590023283e-07,3.426896869182228e-10,9.398627067630663e-09,7.881254623522625e-08,1.1939993261689872e-09,8.211217428843812e-07
586,1.7950890088902786e-08,1.4495089559855374e-08,9.403962033978592e-08,1.0865660498152634e-06,1.7605442704400696e-09,4.9997397018454505e-09,3.3232538638309036e-08,5.404601537960372e-06,2.183849242632058e-07,1.7075003840473396e-07,3.019668960310437e-10,1.5720990708462896e-08,5.616190685458903e-09,1.9318114617146446e-08,8.425989944199847e-09,1.9344579340595832e-13,6.9930655482365685e-12,1.9364334707256957e-07,3.5956858703938374e-08,2.253922149600729e-08,5.3332341289720074e-09,3.601902000423017e-06,1.895255337741213e-08,9.397928032609437e-07,1.6148058687558844e-08,9.860586477974165e-07,3.705080632793092e-07,5.998874313104187e-06,1.864326578447089e-09,5.84001328052024e-09,2.8524066784748576e-07,3.165863865625433e-10,9.820655733842533e-09,3.853561991636362e-08,2.997859750412242e-08,4.833860068784284e-09
587,8.728754586603548e-09,2.7263051971863398e-09,1.334175542490042e-07,2.8291586896054434e-06,2.7092713153701246e-07,4.3255170052611296e-11,1.672334174198312e-08,2.223742711720906e-06,1.0620709271733743e-07,3.6426929115087264e-06,4.0857064040268915e-09,2.1886870445644106e-09,4.913915830542922e-09,9.612286134632281e-09,8.665389619986246e-09,8.146988063968918e-14,6.623235300943258e-18,7.51792927482908e-07,8.169588946597593e-09,1.3574512888681043e-07,2.8089909480718884e-08,3.968391318460191e-07,4.9756347874435436e-08,6.804652285947163e-08,1.7512367427322708e-07,4.41962610138615e-07,4.181391663405314e-06,9.413511107355555e-09,1.4783017180767538e-08,1.0249777839713753e-09,1.4329384678557448e-09,1.470631178778557e-10,6.024216459000473e-09,1.1854576473694349e-07,3.866955453619301e-09,2.2370598767160314e-08
588,1.5267257948960044e-08,9.176566851953091e-09,3.7151192584627997e-06,3.6632478706893926e-06,6.469055247856776e-08,1.3447880869619822e-09,4.555945118408683e-09,1.3784718103342339e-05,8.382408557093379e-09,4.368613265097286e-06,9.921364211577455e-09,1.0682414768489708e-08,3.304097943718794e-09,8.615034968838187e-09,1.7599537444796102e-08,6.816282949182303e-12,2.6640671659300106e-14,4.233154631162643e-08,9.450732232403542e-09,4.722849157172842e-10,1.5228020380761098e-08,8.476688856649284e-07,1.0352063888554331e-07,6.061200005547842e-07,5.633289080284073e-08,3.452004648428657e-07,1.7623582619780325e-06,6.882660552999243e-06,7.922533487288808e-08,1.0858260321463584e-08,6.669708603056268e-10,9.887842104568892e-10,1.0074018431556327e-07,1.145075944146584e-06,2.380768612946421e-08,1.7190865499788056e-08
589,2.6225110177888013e-08,1.3022122916583279e-08,1.3401314071761422e-05,5.23200729683303e-07,2.3499609518990192e-09,1.5746471068591447e-12,2.9950071773389044e-08,0.00013257910342681637,1.8212479023504466e-07,3.242658919972659e-07,4.4663832338539116e-09,4.4534838652655445e-08,2.856048326848096e-09,9.302449215563445e-10,2.1030302186729853e-08,7.010424081953652e-14,1.0226421967213601e-14,1.816611164156136e-08,3.6511977555711856e-07,5.475535323143143e-12,9.9754171564025e-08,1.9782393902966903e-07,9.40559788321162e-09,1.2716905078058686e-06,1.3079019292234035e-07,9.387398167789239e-09,5.788188288189173e-07,1.3736625090914716e-07,3.711530649536048e-07,3.7013120440380446e-09,1.1181285060889861e-08,1.512028015678077e-08,6.210105532387482e-09,4.57127834383576e-07,2.1885145750397052e-09,3.940163580095446e-09
590,8.298756666535423e-09,2.3022916629540132e-08,1.534154406544825e-05,4.023773315474838e-09,2.1636708103118228e-08,1.586495643780856e-07,9.675561979171554e-09,8.103631083726095e-07,2.8257117864959926e-07,4.780487143836402e-06,1.3847342050934843e-09,4.561451164211404e-09,2.005318984202895e-08,2.3567448470493608e-08,5.465623014392611e-07,2.669835158006542e-14,1.4624684137363182e-16,4.022908969907738e-08,1.7274284554019706e-07,1.8588454396601316e-10,8.504332199466444e-07,2.6316017769197076e-08,4.2302538654479893e-07,3.325116267530498e-08,4.884642329567105e-07,2.2021845831615326e-07,7.030462800098274e-07,2.8754464284739445e-06,5.686231826959105e-09,4.279350085858117e-09,6.892670058810763e-10,2.5108091647045193e-09,4.800944908289361e-09,1.4500812822681801e-06,1.5033664689925705e-07,3.054269490889726e-08
591,4.726556155819248e-10,2.6779536499640178e-08,4.1096039289822925e-06,7.18078714982639e-08,1.2026675253848538e-06,4.256584626412189e-07,2.3180354995108823e-07,1.0369528912296856e-05,1.782356760758377e-08,1.8393600881316124e-06,2.349450380454791e-09,4.5311526867097884e-08,7.696987547810528e-08,1.893642527815354e-09,2.20749219906401e-07,1.4253497436310716e-14,4.027342419790078e-12,3.782766238603671e-08,5.7114857824416815e-05,4.4467973202321465e-10,9.912130889686004e-08,7.592436021331673e-07,3.1188544799007267e-09,5.390845740761689e-10,3.291954424450513e-08,3.5360205884902294e-07,4.189867232179606e-07,1.438744667140582e-06,8.480420245879727e-09,4.409159996832483e-09,1.86298043071299e-09,8.114701265444293e-11,7.926522505106614e-10,3.2729245483483505e-08,2.896776939221777e-07,3.378055810851304e-08
592,1.019062353761551e-09,2.906602956520787e-08,6.834316524055196e-06,1.0725249921716719e-05,3.2796707454190576e-08,4.150388847310893e-09,2.0214571635906698e-08,1.663102953878243e-07,3.1348797136187793e-08,1.9048796143158757e-08,8.432167303223015e-10,4.2374612891302304e-10,8.019842749262409e-07,9.829476012590373e-08,9.312704485415856e-07,5.967339807604362e-13,1.2681134798559434e-17,2.1739323916504454e-06,3.5201458609948264e-07,2.4453971482564668e-08,2.0797213314218422e-08,1.1933792050237082e-06,1.3126339753156745e-07,2.06389031116011e-08,2.9563390118477916e-08,5.159111690910575e-10,3.9345592336059337e-07,6.534494846347904e-07,2.948746765820132e-08,1.9459702698683704e-08,1.985282798414226e-09,1.9461471221634384e-10,8.618644968059481e-09,9.628123231717995e-07,5.676266554078738e-06,2.7870510603747854e-10
593,1.4262824357253217e-08,1.8099425700272418e-08,4.863961279370196e-05,1.016454003607626e-07,1.5339102452200196e-07,1.0302843385289454e-10,8.985068227124458e-07,4.477165535224778e-09,2.761638757354941e-07,8.174000519901759e-08,8.473769715530541e-07,1.1053418188826493e-08,1.037818299558056e-09,3.831840358119641e-08,9.145598792167983e-08,5.941159196478789e-13,1.0005208362058527e-11,2.3597296473327348e-05,6.393067498207803e-08,3.3537680937940017e-09,1.4685447550758872e-08,8.696779195034943e-08,1.0071832621961236e-05,4.4591746434926734e-08,5.763626457645973e-08,4.6593712745085463e-07,2.2374096293855683e-07,2.3826396561534826e-07,2.7008140868313397e-08,6.13333524135653e-09,1.3099015961496346e-08,1.510452101905834e-08,1.1674435465353608e-07,7.895038061970284e-07,1.4377796139685741e-08,7.147739434346397e-09
594,7.488624324025518e-09,1.204516675731909e-07,4.94914756099885e-06,1.0548052468880938e-05,4.565026619936421e-09,4.339674745941948e-10,3.660160489968727e-07,8.094574153181728e-10,1.9613409810131083e-08,8.2943940680357e-08,1.6316579966771743e-08,1.239702341405898e-08,9.999244818322314e-07,8.606016858781976e-07,1.0072758240298617e-07,5.59288053256851e-13,3.550248106967465e-16,1.986051215457294e-06,1.1301612045897468e-06,8.274407314562559e-08,3.7919380806319475e-09,4.8037577194444755e-08,6.0668834967755796e-09,4.154407024326647e-08,6.641371710576115e-10,9.79693884553861e-08,2.0304429323847734e-07,3.878525245688622e-07,9.372520460664436e-07,4.98863324701733e-09,3.882950601175869e-09,4.1530544890857026e-09,3.8821193505253964e-07,1.0643680612316448e-07,8.465562331433124e-07,1.4909398379199137e-08
595,1.3512209895892027e-08,9.92803385792142e-07,6.92117649009867e-07,1.8558168921094654e-06,8.733194457930146e-07,5.072700923303017e-08,1.316458906578849e-08,0.0008248816086888532,2.01177345750172e-06,1.3479412111741145e-06,1.3470355646188535e-09,3.0894009488248344e-08,1.621938912619262e-07,3.0206193793949536e-07,3.294484961018738e-08,3.6393373856834373e-13,4.221919425785327e-18,3.4385644458132377e-07,3.572991429976773e-07,1.2745922351557084e-09,5.3581212387104165e-08,9.721316814326065e-09,3.968540712341412e-08,1.2451867242872708e-05,9.338284545688403e-10,3.692583062565939e-05,5.1777268772924487e-08,4.1336885528701423e-07,5.166411304454645e-07,1.0994882102516947e-09,3.591848618775371e-08,3.923700328492353e-10,1.9831627797224623e-08,3.3449474571745354e-06,1.1487040564457532e-08,1.6475381096876427e-09
596,2.57130226176979e-10,4.5672181585284006e-09,2.4827029705937882e-06,2.6373726405063006e-06,1.0100936836471592e-07,2.1507965698576012e-08,1.9784030610542172e-07,0.00034002256659150786,9.327538121583857e-12,2.1889235193612906e-07,2.5559783865147833e-10,5.4034302129170244e-09,3.5203974074793356e-09,1.2862937634206136e-07,2.1865576969188455e-07,1.78023071209828e-15,2.744486364451258e-13,3.2610695247340127e-07,5.759566317091323e-08,1.948594595025063e-07,2.1395387889676793e-08,3.512663596736125e-07,2.3525550002363798e-14,6.248786566262601e-07,1.4713977884799667e-09,1.9985277158640836e-08,7.828324550990226e-06,2.2313022507010803e-06,2.4564935961661623e-08,2.3671143540481467e-08,7.687365320448782e-09,2.704232203239476e-10,1.5319659646275127e-09,6.436610744959128e-07,1.2152750216837779e-08,3.947470348306148e-09
597,5.040151444209809e-08,5.377448715148872e-07,8.823800343925895e-06,3.956345334036652e-07,4.7158089154116754e-08,2.226326527256337e-09,4.778037828965969e-06,0.0021052403639314323,1.776232528975364e-09,2.4629331883203e-09,6.905311874638677e-09,3.9709479266109855e-09,1.9966830528528784e-08,5.1279299702051405e-08,1.9205649223050974e-06,6.940885841587797e-13,2.388959080208546e-18,1.116461572163321e-07,1.1140124382796229e-07,4.5681351132638755e-08,2.0336039459513256e-08,3.119372733312118e-06,6.124268137742735e-12,1.8187314857490543e-06,1.6822371635165657e-08,1.1910172826477365e-09,5.561454455946652e-06,1.8740656203703835e-08,2.4887152000237605e-08,3.915047469338107e-07,1.4327768855437358e-06,1.0717405518841241e-09,2.5215223602361112e-09,3.8479514792852194e-07,2.5321408651053124e-08,2.6011722120598606e-09
598,4.6205286260103484e-08,2.4230831362073457e-08,1.2677099887557206e-05,6.488647141430149e-06,7.223585025927703e-09,8.020408321647198e-11,5.7339433467779825e-08,2.534514545386707e-05,3.02095493839395e-08,1.1862503544676177e-07,1.4651013056002802e-08,3.127605964979881e-11,2.6171246176398918e-08,4.129965219296289e-06,1.4043707174067868e-09,3.06663233073398e-14,5.700317612110419e-12,5.4532750587e-07,0.0002102981530608493,2.0652815604079943e-08,1.792735659415696e-07,6.870994406852816e-08,5.537742497889063e-07,1.2912738277127406e-06,6.830705990169531e-08,6.541625765434388e-09,1.1351186593592087e-07,3.780576347936175e-08,5.4314033040262487e-08,5.896116766960721e-09,2.6868188760672533e-09,1.3214875228194178e-08,8.442112758360145e-10,1.479964877130956e-07,3.3270097727381014e-08,1.1448808110085724e-08
599,2.1400908346843606e-07,1.8462320638163728e-06,2.0022779416562408e-05,4.219389545928991e-05,1.1452455098621561e-08,1.7932696561900472e-05,6.607706927121234e-08,5.684934574527916e-05,0.00014396668517772305,1.331126469355325e-08,3.829057382168917e-07,1.2271436064783856e-09,3.9879486045434105e-08,4.175069904605532e-08,2.7730442435836703e-08,3.95141543579204e-13,4.77233503050204e-17,2.4148577037977885e-06,3.0376363317145592e-06,7.117294084997809e-10,2.8362133783204294e-09,5.555973609732711e-07,8.241218510233793e-09,7.344541628462667e-07,3.5686736007139406e-09,7.43314741571443e-11,1.646922623459023e-06,1.9540636625627746e-08,5.581583748482369e-08,1.0958734891999596e-08,4.0827551673839405e-08,7.660431807790151e-10,3.975159130667848e-07,1.4392776271655098e-06,1.5834206908824326e-08,6.151121149074138e-09
600,1.834811864684162e-09,6.137749306146437e-10,2.687905493051329e-06,3.292175757691086e-06,1.1363016578299123e-08,6.658388926243236e-08,2.230898322044254e-07,9.082440540465885e-06,3.6302009442412473e-06,1.0751425458194762e-09,5.492529735777436e-09,7.683698090173352e-10,1.0267035392048204e-08,5.4071377900580245e-09,2.478753830830802e-10,3.331668782979065e-14,9.041571542464112e-22,4.271263173169689e-06,1.74150670352801e-08,1.66238557162606e-08,9.458508713119198e-09,1.6970753918330277e-06,4.729967490890996e-07,3.651600713806619e-08,3.860990739573172e-08,1.182645819996648e-10,9.622376476977592e-07,5.1139156370715814e-12,7.824212570001122e-09,2.2373650991848207e-09,9.236437766773449e-10,4.147215894585551e-09,1.5377930719635631e-09,5.333252721627661e-08,2.7568546772462597e-09,1.901165933686556e-09
601,2.2922564350376826e-07,1.7895385235759705e-09,0.00022416317362907663,4.295376367805425e-07,1.0134615554920358e-07,2.2081106361409867e-05,5.8353895010029675e-08,5.486626093283301e-05,2.4454528173480057e-05,4.112101156801493e-09,3.651792649097746e-10,6.505965372493965e-09,5.718465235374188e-10,7.353865996706485e-09,3.0853827282041192e-09,1.9018419016738134e-14,1.6116926720371413e-12,2.4352701575470743e-05,7.304806272836127e-07,6.768883993862168e-09,1.027310368080207e-05,1.3291081698685973e-07,1.1809520092635452e-07,9.370835081706476e-06,1.1513945825299621e-07,9.192342773365448e-09,5.838343260650054e-07,2.640171279914253e-09,4.515677570268276e-10,3.093365700779512e-08,2.7506150801306892e-08,3.056187596892615e-09,8.382678950151774e-10,9.99055724933264e-08,1.4238616285806344e-08,1.3969260980758566e-09
602,7.090396327052265e-09,9.71766260700046e-08,2.1706836764884824e-08,3.386368552859666e-07,5.1084907952587835e-08,1.1634161990764055e-06,8.363232916293753e-07,4.2388137745216723e-07,0.004521161441001441,5.473466630953215e-09,4.2458613957952926e-08,1.4566290845228217e-07,1.6506007824671539e-09,1.3894942115435728e-07,3.69619734205753e-08,3.299462897112536e-14,1.0650715633738674e-12,2.162915807099304e-06,1.7643655038138219e-07,5.581549810016762e-07,6.632947472851618e-10,5.712796097222871e-09,2.7635530813227213e-07,1.0595573589456215e-05,3.5795935637393593e-07,1.3850307986175443e-07,4.2378613166899435e-06,2.1509000858116867e-08,4.1031338226641845e-07,1.7074483331089181e-10,1.1881935601114745e-09,7.002903100874409e-09,4.113456825831687e-08,8.046633221701044e-07,1.5127486745016676e-08,8.411469328618865e-10
603,5.462467894061833e-08,3.0063633398429406e-07,1.194049087608068e-07,6.0373731679492535e-06,3.71303234269386e-08,2.662342789969575e-07,7.338649449897778e-07,2.1056735620253615e-05,1.1502496900727513e-14,1.0691713565734508e-06,1.4384161542310699e-08,1.8061844845016626e-09,2.0315601342543436e-08,4.375076149712812e-09,4.3858703470829595e-09,2.3457348655247835e-14,2.717809374370249e-14,6.09620180789926e-11,4.721059059736106e-08,9.050840407577662e-09,6.9091334844723254e-06,9.456888532707511e-08,4.7541071367765e-08,6.64592148929645e-07,1.9099654457672257e-07,7.157335726520239e-06,2.0318067089085116e-05,2.230506588799171e-09,7.921069376541648e-08,1.8336993682326859e-09,3.87061257414523e-09,8.470675435988352e-10,1.2683204337391383e-08,1.4808706022625892e-08,8.541263678453072e-09,1.124820260538406e-08
604,2.460255818779602e-06,4.732482101780265e-08,2.003804746245777e-07,1.4121630554330652e-05,3.9252968106377436e-08,9.868676267758982e-05,6.489134274670729e-08,1.5094255198121102e-05,5.279192781127091e-06,7.034745046334631e-08,1.640111675307151e-09,1.3903178625505773e-07,5.6701089412794695e-09,2.938604397172488e-09,2.236367547546022e-07,5.949613856700544e-14,6.8311136274281715e-15,3.0300917383154625e-05,1.0186642227628331e-08,1.4763506021802028e-08,6.18484374764922e-08,3.575307643813627e-08,1.2392402579901071e-06,6.31555204476642e-07,2.1862714556325953e-07,3.702569849977323e-09,2.926658159047748e-06,3.4278805445698585e-08,4.286700113138623e-08,1.8608611963876235e-10,3.854937711371506e-09,2.4567361049321672e-11,3.3010003347483583e-10,5.079156072278063e-08,2.04795112008715e-09,6.159668638040088e-09
605,3.2465058571385643e-09,1.7250760444588817e-09,5.567512188224409e-07,7.078380621556674e-07,6.937673519518803e-08,4.18763553022011e-06,1.9980279468210375e-07,2.253438035061339e-05,1.0143551384839875e-06,1.396292727265935e-07,1.7195750028844944e-07,1.927226561215492e-09,1.704253089422665e-08,1.7239312398381984e-07,5.710049849430491e-05,5.6413534699130464e-15,2.652786592950493e-18,7.649515345841667e-05,2.0729178137115454e-08,2.9185429941555743e-08,7.131954107683658e-10,8.579305265499873e-08,6.491112698122244e-07,2.216935505048886e-05,6.328145603260128e-07,8.942534394457993e-11,1.0003963455680224e-06,9.463060448898958e-07,6.720020462767989e-08,2.1581625437967213e-10,1.3688421466981779e-08,5.915645520231389e-10,3.5168686467623463e-10,1.6913085061690358e-06,6.959798933520482e-09,2.075964151363723e-09
606,1.4342795409105e-07,3.249871271454371e-08,2.6351560962242047e-06,3.278508898475298e-05,4.149090137068644e-09,1.9511036259334224e-06,1.1616411357645883e-06,0.0003549212930473195,3.686967077992478e-08,4.07789106229117e-08,7.925358952259893e-06,6.1420730683832005e-09,1.4036663824128905e-08,4.988164647782438e-06,2.820523011785448e-07,4.3043587873709034e-16,6.665917165807462e-12,5.712091137061914e-05,2.4352606893687897e-09,6.866095325208965e-08,1.7127462054033069e-09,2.083226192600388e-05,3.561028951672457e-07,3.3198915943216053e-06,5.0122627377112933e-08,3.2012407418862555e-07,0.0002730827216779023,3.8883343944226555e-08,3.705588515542431e-07,1.8838727418300315e-09,2.9295555009579787e-10,9.365629386466537e-10,1.2042583502489314e-08,9.189815599534043e-07,9.426237616798812e-10,6.871528354334064e-11
607,2.9876075380076035e-08,3.0158044746229624e-09,0.0010390181851161848,8.325075177365893e-09,3.440056776912967e-08,4.1825846614031123e-10,4.868638732538714e-07,4.131118040020187e-05,1.1109992566459743e-07,1.6598126848922122e-07,2.6362415909235862e-06,3.738283404815768e-09,6.793330699695854e-08,2.3269448585492083e-07,9.169526903060758e-06,3.083702919014976e-15,7.908393044160075e-14,2.0130076856495773e-07,4.371910393377192e-09,3.37595571729482e-10,1.7379282920752908e-08,3.3412848422747084e-06,3.0441193036686805e-06,1.0672801904870092e-05,3.1543353897761285e-07,5.002645269430642e-07,4.837472644531099e-06,1.8126941332728503e-08,1.61047422269951e-08,1.8727506296703113e-09,1.5436943790162837e-09,1.8878535744642986e-09,6.85058226115577e-10,2.185185403403737e-06,1.5685073357857767e-09,1.1578405043167512e-08
608,6.521759518383125e-08,1.4141762623665819e-05,5.935591583941322e-07,0.0002499022701336911,1.2082717420125828e-07,4.6887042726970387e-07,5.755507239314339e-08,0.0007876789799967897,4.0673174913194645e-09,1.2336946002078176e-08,7.206884322135981e-08,2.853152915435835e-08,2.671486744609016e-10,1.089310266505859e-08,1.2642109289624464e-07,2.656269529254476e-14,3.2222650417817947e-11,1.3341857597199956e-07,2.1697389113883385e-08,5.326097094761663e-09,7.185043193397931e-07,1.2392030922139379e-05,1.8625680125018046e-09,2.717775027629905e-07,4.379285625734019e-09,9.796664947675198e-06,1.876821148501382e-07,8.570630103513164e-09,2.272194666986987e-06,7.074025580823898e-09,3.6999771939818045e-10,1.4135775664205114e-08,4.171468235599946e-08,4.8869926208390046e-08,1.0783813641285778e-08,4.208030854500167e-09
609,2.80713614798643e-07,4.664621018640718e-08,2.504125347272115e-06,2.105467475458523e-07,7.863365244738262e-08,7.357356115973827e-08,2.0646166337877565e-07,0.00011762104483006456,6.614363738193417e-07,3.251007203042647e-08,5.527636758922139e-09,6.712061543662423e-09,5.2034972682569894e-08,4.529086102713189e-10,2.07726876969798e-08,4.518326100268245e-14,1.0714020736187144e-08,3.5564106978228782e-06,4.353288135733786e-08,2.809833142726142e-11,5.4859217647166856e-08,1.603950630069609e-06,4.793822634561909e-10,2.4610048329673827e-07,1.5451053926724982e-14,4.929772978577255e-06,2.0682991246987993e-08,5.057406116278151e-07,4.059366490556217e-09,9.52835988614221e-09,1.6231805712504843e-09,1.651701830279832e-09,1.0171744627937276e-09,3.7342228442197212e-06,2.800507921739379e-09,2.4439354627421846e-09
610,9.235470620423854e-09,1.3827799965804776e-08,2.7380588386478583e-06,3.842309918195122e-06,2.6811988043051378e-08,7.834401474626054e-08,1.21505704564609e-09,2.340131005693236e-05,5.337882656639871e-09,2.456760869748007e-08,9.978641830859393e-08,6.778971387488988e-09,1.571606018589218e-09,1.878207305047644e-09,7.802265646184749e-09,2.0260296363238305e-15,9.038263750828086e-10,1.0115993336668908e-06,2.5468637562473008e-08,4.3966240297275736e-10,3.8357911986403014e-08,8.944571705745803e-07,4.018491971575118e-09,4.019806285003848e-05,4.3040060125140525e-07,7.846587386560898e-11,5.9098107623671565e-08,7.648388382037671e-07,3.3797534746568243e-07,8.166159847416623e-10,5.410159614990741e-08,1.8462057781945247e-09,1.7023019004160628e-08,1.700591658903601e-08,3.456754044923399e-08,2.611337012376644e-10
611,2.567889920547346e-10,5.321153946413491e-09,3.166512570665869e-06,0.00022653205893956744,9.232078970398101e-09,9.80434505443861e-09,1.4764415889032408e-08,0.00024485665945298354,5.197599746649901e-07,1.1910485894385287e-06,2.6212987241787875e-08,7.553634007549082e-09,2.7414410732860402e-08,2.005734005206345e-09,1.1974684356565421e-08,6.876547754781467e-14,2.0609183429805912e-10,3.1463262511765465e-06,2.065842735112281e-09,9.7294020250187e-11,1.1403740581446362e-07,2.796839855094323e-07,6.948649672201215e-10,4.3509981619704015e-06,4.1115231104921765e-08,5.938476446140534e-10,1.1641687708725386e-07,4.707074997624646e-09,3.0018634292037844e-08,1.1118327376898236e-09,1.8532927980200765e-08,2.296121227349422e-10,4.351150181636419e-09,1.1633034494367525e-07,6.204067808342424e-09,9.250573141998335e-10
612,7.320552074531208e-08,1.0480029924943236e-09,0.00018581333984169876,2.719958106276512e-05,1.0496253566534357e-08,5.725899444278553e-10,1.7903805376628802e-07,9.017649149314666e-05,1.999080708077226e-08,5.259669324313919e-08,4.728106424416716e-09,9.47998994062469e-10,1.4975020179626065e-08,1.6443181691451801e-07,8.43042097252575e-09,5.572018571344004e-14,1.1164912449087481e-11,1.133954344947688e-07,1.0043786814183289e-09,1.0697590303700274e-10,1.5939403032820906e-08,3.5886711589772908e-06,9.81208732443596e-08,2.278998099557504e-06,4.3383788749753984e-08,2.623234684562899e-10,9.888881630712608e-09,3.243682141052651e-08,8.408524983532336e-07,3.208196331091454e-09,1.0885054251697e-07,3.2267873687906142e-09,1.1790571568782363e-08,1.6635186250193635e-06,9.182380194758548e-07,2.4628759858205705e-09
613,2.886213302420052e-09,1.183732308495527e-09,7.663870316436009e-07,5.654568059670804e-05,5.031320538877193e-07,2.4876737854670092e-11,1.0176301418119588e-07,4.017516296058689e-07,2.779865192121919e-08,3.281395647330046e-08,1.424447763342582e-09,4.075870625682945e-08,1.5250266932664276e-07,1.1183094962050638e-08,2.3325933249683166e-08,2.073058081336709e-14,3.123476763739771e-10,1.2175052760458956e-07,3.6956733340040902e-09,2.5197577788289646e-09,8.015674546877578e-08,3.6279335377630364e-08,1.1460531066843982e-08,1.6796110664846927e-06,1.2160450459834267e-09,2.655755718770317e-12,2.188965830436263e-09,1.2949762868418201e-06,1.4244394909369333e-07,1.5027726925454925e-06,1.4665456591341263e-09,5.548079244143321e-09,6.550794768661527e-09,4.712979627611782e-08,3.0702308100015074e-08,3.5020042644006853e-09
614,4.133864771075892e-09,4.352419279075553e-08,1.2872888883345308e-07,9.35241048460051e-06,2.2238326987923186e-07,7.766366292965017e-10,1.3088974807920384e-08,2.4291855512270104e-05,2.448436643937046e-07,3.5753455396721607e-09,6.528807688572016e-07,4.773660180760734e-08,1.9081324581354165e-09,2.0591806874432198e-08,5.493932798401801e-07,4.984088876109676e-14,5.32025681109539e-10,4.782333080078427e-14,1.0719534566835028e-09,1.0670263876559664e-09,5.275770568567325e-08,5.0608434104082844e-08,2.7363906843434045e-10,1.7952850026655836e-07,6.11235244205735e-09,3.145336512674928e-09,1.67428285039455e-07,2.2227613357727464e-07,3.9770650705090025e-08,2.9357571333370607e-07,7.349530085046132e-09,2.564526966976112e-09,4.4416006981551907e-10,2.1521419715202198e-08,2.374370153166504e-09,6.427363550430587e-09
615,5.139158432744149e-09,4.065624808032652e-08,4.476576459342287e-07,3.0320693292777656e-06,1.5659616613017173e-07,4.078153610368308e-09,1.2587806474677442e-09,2.652482536604829e-09,1.2933951317005928e-07,1.5068999523670166e-09,2.743367309654702e-09,5.019073672285478e-09,2.354232387360408e-08,3.678736470135657e-10,3.319871947955171e-08,2.9462417078953193e-13,5.77856497195207e-21,7.132358118332209e-06,5.3823178902541525e-09,4.6137615580088835e-09,4.508117788069394e-08,7.75384176576588e-07,3.0913662568368492e-06,2.4477529748371735e-06,2.5066467030269936e-06,4.422241922253359e-07,1.0832165837850923e-08,9.778132025156896e-07,6.574517015931529e-06,2.432486299188366e-09,3.899949781579894e-08,1.9403129195588886e-09,9.119048991033821e-10,5.430526368271892e-09,5.825858437576634e-09,9.794628438810831e-10
616,2.1432708496291847e-08,8.461981997050243e-10,2.825335918886439e-06,3.661104716819447e-07,1.6229524215741308e-08,9.30779369952824e-12,1.4441060888905977e-06,9.611340223644417e-09,1.195740864722057e-08,2.495364672921399e-07,1.2309487441395724e-09,2.3235493428257344e-07,1.313299618735992e-09,3.6313275945128086e-10,1.9457990539931797e-08,6.671966380919848e-13,6.174886024953704e-19,4.887885613451361e-07,1.6038381941561775e-08,3.7669963302011294e-10,2.259346003152037e-12,9.996751251236348e-08,5.1534368928504495e-08,4.050043826302695e-06,1.1479610479359513e-05,1.1315106857301428e-08,1.775298459663595e-07,4.2707332735406995e-08,1.844479223210871e-09,6.220117110741777e-08,1.0397734689613358e-07,6.701408129262492e-09,2.4266046598924784e-07,1.909925331989002e-08,1.601918334292024e-08,4.2327202109487397e-10
