,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1028,3.678672347969912e-09,2.8329864852713615e-07,3.096490345585774e-07,1.3926938260739294e-07,8.649410140785261e-08,0.00014172684136881387,2.0700392032534005e-08,3.4078952520599036e-06,8.826143241325465e-08,1.057153731299797e-06,8.852223815072793e-09,1.6358544970567738e-09,8.670879221713995e-08,1.3248343202304508e-06,9.345272037234287e-08,9.258968255806153e-15,,6.974320104131173e-06,9.643220285130901e-08,1.1207363683065143e-07,4.429550871492858e-08,3.83097434356172e-07,6.316709036945842e-07,5.014977863872623e-07,6.987350259262555e-09,1.7102287667973026e-07,7.956775213991029e-10,3.012123726168183e-08,2.4042762336165886e-09,4.197787927441622e-09,4.772128025884626e-08,5.273242199465478e-10,4.741989061430487e-08,4.86139588169715e-08,9.522561244157861e-06,2.395661558487293e-09
1029,1.2861310110718745e-07,2.298056673583372e-07,1.434209125452419e-06,4.161221034264956e-08,5.519970361786891e-08,2.5402623337625483e-06,4.1504530178936744e-06,2.655105036551251e-07,1.3918393462358099e-05,5.219542399711168e-07,2.6311728778801885e-09,2.6337532844673465e-09,2.2470212819026812e-08,1.2762187563689813e-07,4.66141302129809e-07,6.222319554460469e-16,,2.2625798382302356e-07,2.0656498021135213e-06,1.9016039943078476e-06,1.952817252977626e-08,2.5912984678293254e-08,3.7456623797948784e-07,1.670209264076634e-08,7.275463655377642e-08,3.0354166297542347e-07,3.698953299460443e-17,5.041865889218626e-08,7.605035696001664e-08,8.804170668369028e-07,1.0061061157432921e-07,7.99086000941249e-11,8.23155635540581e-09,1.4371254524738382e-08,2.258431247152388e-05,4.026256936747122e-09
1030,8.384043607986241e-10,7.094108802152914e-07,1.7747581849655687e-05,3.408414582472573e-09,6.281688808697683e-08,2.455154746099912e-07,4.406706431459708e-08,7.779250351079149e-07,1.1075864341280001e-06,1.7687415688282648e-07,2.160122816848497e-09,1.5234635177472477e-07,5.9783088830003745e-09,9.384406506583505e-07,1.0118936273211347e-07,5.978799052310682e-14,,1.148402208207317e-07,3.42679402657121e-07,9.124337241799833e-09,1.9662651289016128e-07,1.00683518069902e-06,3.054951433935885e-09,5.632520289713428e-08,6.85570932098794e-09,5.40326369714225e-07,2.3111652895675688e-07,3.596978438657821e-07,2.0174341694988692e-08,2.2102544214818297e-10,3.503593796089339e-08,7.60406362232629e-11,1.020374909750465e-08,3.609935784766243e-09,8.356489048047062e-06,5.506386486493831e-09
1031,6.5403332214894026e-09,1.0266312859226507e-06,1.305290841932631e-06,5.0709693395593404e-08,2.526169880344107e-07,2.3357536444458313e-06,5.468979287817262e-07,8.043394438674385e-08,3.274180183318753e-08,6.956568744350916e-08,4.518497283694201e-09,3.338362381268329e-09,8.682701644839059e-09,9.805555636104027e-07,7.043998510971482e-09,2.6228000357983723e-13,,2.0586369051783453e-05,3.534947340230405e-06,1.1351752874810521e-07,1.950633050288274e-09,8.974278183094889e-09,5.054537018296778e-06,2.48682292029471e-07,1.910267032666771e-13,2.347163753511248e-06,3.1901076790459394e-07,1.2843496067325037e-05,1.1876997765937497e-06,8.053348852941295e-07,2.1849834723801737e-08,8.017293032087749e-11,2.9515677493776157e-08,5.271167650547648e-10,2.8489648019043295e-06,5.946381987257873e-10
1032,2.9157130820583688e-09,9.06037065573801e-08,0.00019560524494311615,4.610677486082889e-07,3.8609823212768713e-08,6.001228517299608e-06,2.5650302212188922e-08,3.5266165791562175e-09,9.962144015707495e-06,4.831607457080544e-08,2.1696672922238932e-08,6.49294706462743e-08,1.1534350059439857e-06,5.729930001821217e-07,4.0678880832976387e-07,8.815764915436209e-17,,1.1060457538081056e-06,4.166258481584798e-07,4.9988272591151154e-08,9.352972814465944e-09,4.5691491688169764e-08,3.916099186891612e-06,7.251221793381907e-08,6.767008796546839e-10,8.181812492884784e-06,1.2998788523698695e-07,2.0616577446183616e-05,1.6635961371413371e-09,1.6070438413326116e-08,6.062113126789325e-09,2.556312949516431e-10,1.640084710680791e-07,8.52692671333312e-10,2.0518459706223692e-05,6.4707859484412874e-09
1033,1.6586903871358764e-08,3.538918465057517e-06,3.858309537607116e-06,6.470218242705704e-07,1.2889732862569542e-08,2.0371738351777717e-06,2.253950144960668e-06,2.332247498414145e-06,5.307799303303914e-06,4.968874350546984e-07,4.705388589691803e-09,3.959074115185133e-10,7.79780318586375e-09,9.174905870055057e-08,6.771421370662362e-08,5.610572054170302e-15,,4.768071507820167e-06,6.109245855859479e-08,6.202345301454473e-08,5.801728243582916e-08,4.762933277018679e-08,3.40937781761684e-09,4.691358717548088e-09,2.540076499695686e-12,2.2672268603298527e-07,1.6945329599559734e-08,1.4482056168046092e-07,4.8263624592915434e-08,7.202562992550842e-09,1.1579544854792463e-10,1.629710381068666e-10,8.405867630430784e-08,5.9134087064154624e-09,7.355913172554535e-06,2.506008146840668e-08
1034,6.211309614630945e-07,1.347148463446619e-07,2.372820390831115e-07,7.419294633635075e-07,1.9932067550037137e-08,7.857591389663729e-06,2.5962579796468477e-07,4.820213993422915e-08,5.788723524075323e-09,2.041032877052582e-09,1.6915668647934567e-09,1.4375802435576592e-08,9.527300418908626e-08,1.9826804784632075e-07,2.9943362688910105e-07,3.109825477624689e-12,,1.9700472456495304e-07,2.1047650855756634e-08,1.2117985984017939e-09,1.3020569954617604e-06,1.6707347912103888e-08,4.703005673746598e-09,4.541010422509188e-08,2.877663712272789e-13,1.292889304285715e-05,1.4693895956216426e-08,7.23958602516937e-07,8.643622562460434e-09,3.991567781869539e-09,1.149478067754497e-10,4.995943004153366e-09,3.3655786853697875e-09,2.2797438147535206e-08,3.0103970333947963e-06,2.1801096779981647e-09
1035,4.0539543134874017e-08,1.7210333836720118e-06,1.613578640804334e-06,2.6096025711091167e-07,2.5118880297231226e-08,6.112188229751139e-06,7.995702220249833e-07,1.676035853707949e-07,5.5162792662513406e-08,2.1659120514803862e-08,5.994828519378149e-10,1.2391761645046083e-08,3.272933885547063e-06,2.835699636888312e-07,9.487035261983238e-07,1.253506589460236e-15,,8.40571149379435e-08,3.7581529853678305e-09,9.23226912101341e-08,3.200046067473879e-05,3.213484268068794e-09,1.5177189131610018e-09,7.970419594415663e-09,1.974202580884142e-15,1.1360426871936423e-07,1.4339919634783611e-07,6.182992707267097e-07,7.809172100025344e-08,1.443586093473699e-08,3.6830523222208215e-09,1.0410614028487054e-10,5.211801680756974e-10,3.004848864359783e-10,2.501120906581087e-07,2.442303990553367e-08
1036,5.1866639953726876e-08,1.742260839355959e-06,5.4896145026063725e-06,1.9050361893227126e-07,1.8925948915274676e-08,3.104539039308394e-06,4.0211939645176744e-07,2.189473628128654e-06,1.7958427627356488e-07,3.029301788631806e-08,8.806229725234875e-09,1.0043321083192542e-10,7.2658838573084845e-09,2.0009492034601827e-07,4.71636770017641e-09,1.1919214070973739e-14,,2.272473852382027e-05,2.8829042733273107e-08,6.839556683514644e-09,1.0805984322683642e-08,2.9639978051715887e-08,1.25852436230753e-08,3.367894151861216e-08,3.0792049537338565e-15,1.2472121115612984e-07,2.8522791114894765e-06,3.682414755838024e-09,2.6455492151588757e-07,3.17721050732387e-09,3.738702101126773e-09,1.3475070433137647e-08,4.6661287463681145e-09,1.0457528251237304e-08,1.4045887024682633e-06,1.3327577276998054e-09
1037,2.2620548762718675e-08,1.1330101500320572e-06,1.6522033830355128e-06,1.4411100622929376e-11,5.568772365104985e-08,3.496097816109066e-07,1.1258751618443794e-08,2.553995154411364e-07,1.4384889146981393e-08,6.066141006329449e-08,1.4698405682923438e-07,1.927280953036224e-07,1.7833252395422962e-10,4.365559472895272e-08,2.2789607299215215e-07,4.365440646467122e-12,,6.092834166336411e-07,1.8363748584995723e-07,5.175580524844158e-08,3.3968661696585305e-06,9.408407601628345e-09,9.707435391321395e-09,2.282224361476586e-07,9.096650880639353e-12,6.470715039183289e-07,3.6578436557249065e-08,2.5311035769164982e-08,1.425478616331535e-10,1.7656911441523547e-10,2.6982948381076914e-08,1.839763526393252e-10,1.9933446653106584e-08,6.022649516695345e-09,5.0746011211108434e-08,9.597494249969534e-09
1038,1.9219090817990597e-07,1.778607621329596e-07,9.076123343964726e-07,4.0971264915723124e-13,4.300514223474059e-09,1.7318497974303984e-06,6.37539514328839e-09,5.410273347340134e-06,3.611910428353178e-08,1.4110224867542242e-07,1.346361253302606e-09,1.8506293038596884e-08,5.406181351903698e-07,1.2209651853611607e-07,4.741935475963019e-09,4.188331619852544e-15,,8.052821457866314e-06,1.4798739307193085e-06,4.162449164248794e-09,1.2773608858648879e-08,6.461353803598514e-09,6.283715144989247e-08,2.526273954902703e-07,1.1231197727709429e-13,4.6324209301707023e-07,2.185307059258275e-06,1.743814683791573e-08,2.439274173049996e-06,3.914779987176996e-08,2.3801133707203828e-09,6.871193491217949e-11,1.7645217196252721e-09,2.668880649735605e-07,1.7163507095298997e-07,1.0347426448137789e-09
1039,1.7452728402429605e-09,5.953185376022014e-09,6.179225448716286e-08,4.7558183170171795e-09,1.2322319169013828e-08,3.0218425266515543e-07,1.2326427326405856e-08,1.9135793238515005e-08,6.580928703578702e-10,5.214461176675863e-09,1.0382251365252882e-09,1.3922752795900008e-09,1.0498679985085053e-08,9.174339636167824e-09,1.2467176440449794e-08,8.481780580794225e-15,,1.592691145267773e-06,1.1529848930181953e-06,4.495716704607249e-09,4.661922257607812e-08,1.3790659088602438e-07,1.7427384440405256e-08,3.2403047196777924e-08,1.937279882429191e-14,3.1165371829786687e-07,3.624619951255511e-05,3.6201354243849554e-07,7.927519733008266e-09,9.553605681267154e-09,2.7964926169669026e-09,9.508606653134416e-10,7.997689021559927e-09,1.2487801895492579e-08,1.6757762387577143e-07,9.617023158897458e-10
1040,8.31873283491412e-08,3.294135000221269e-09,6.094123217514959e-07,4.93038757025567e-08,6.572717202172186e-09,1.793405133755297e-05,7.008338549604434e-08,1.1907669093678563e-07,2.3553150013905722e-09,6.147912548290041e-08,2.2083753840245843e-08,1.2746182816115536e-08,4.1112396432332075e-09,7.549843428471414e-08,5.418494079355749e-08,6.212486751254037e-13,,1.4100655148875213e-08,1.0250818120455126e-07,1.874991651814207e-09,1.1534096954556582e-07,4.5118272063796964e-06,1.0820965624971385e-07,1.2129151067900642e-08,1.4953261064424626e-13,2.607430825686738e-07,8.552387720333185e-07,2.3262959031591108e-07,4.376619705385676e-07,1.8300793254524082e-09,5.772510220575598e-09,5.111852602806101e-09,4.3190285776122554e-10,1.6207518225545738e-07,7.389891209530426e-09,1.8182542122725728e-09
1041,4.900006022653394e-09,1.3934143960136677e-07,1.7588553515716776e-07,3.8690978473516526e-09,1.066766992143063e-07,2.238805339427432e-07,4.8182399326428286e-08,2.729532559972242e-07,3.829804729534066e-08,2.6102795054881594e-09,1.3204591115175091e-09,6.347005203964485e-10,1.013984605877499e-07,2.201093537027213e-08,1.2634862835065734e-07,3.913274559887178e-13,,1.774734774132619e-08,3.983890745170041e-07,7.828248336365989e-09,8.183308612900805e-09,5.367531530368991e-08,4.5511155668150305e-08,1.0494608743877685e-07,1.8607344402301833e-07,6.186789981380228e-07,2.4197748623878154e-07,7.45226238409886e-10,6.630338593225503e-07,2.7569887517702784e-08,4.702988185136123e-09,1.1466649618162715e-07,1.2733991265641434e-08,7.416818600321222e-05,6.4275859673970774e-09,3.031181908876805e-08
1042,4.141133386790406e-09,1.9557217925037358e-07,2.465402825387987e-06,5.29190148408375e-07,5.130005132556566e-07,1.254385641235828e-07,3.0077799461273925e-08,9.478128427341471e-07,1.6507416822627863e-09,3.8878449563120055e-07,2.503637866237269e-08,2.3170576323739457e-09,2.0514528578796963e-08,2.099290638273597e-08,7.76872932437815e-07,7.111325313689494e-13,,1.2252030048342495e-10,3.165802372735742e-07,3.3495451532812195e-11,1.0838732258451447e-07,3.23435526224715e-08,3.7192155424528e-10,6.142043643703907e-07,9.958855622593959e-09,4.996477519507825e-07,6.252382366702575e-10,3.368393665274479e-07,4.2977023527365233e-07,3.8305802783468634e-10,1.5390873852881873e-08,1.2825860928699492e-08,5.696763071312067e-09,1.1035835167240182e-06,4.148816727905599e-08,1.023194344611019e-08
1043,3.1429665565730527e-09,8.927076089096046e-10,1.9425602141143298e-07,1.247166987152361e-07,2.22291960919393e-06,4.929519342201615e-07,7.785838528107626e-09,6.985999936298223e-09,1.0115218188286281e-07,6.491454557699163e-09,6.793144969334346e-09,2.7710103285049152e-09,2.7003339063104553e-07,7.089709729445908e-09,2.6107364602066547e-07,2.5651456911598753e-13,,1.8541993922430615e-07,5.256729212830803e-10,2.369592158640557e-08,5.954109341160677e-08,1.1986883314088618e-09,6.329275466967381e-08,1.372308028971127e-06,8.651037565380577e-07,5.378158803005476e-08,1.0952109538272969e-07,7.984138288500506e-07,9.923203190192979e-08,6.020842637306953e-10,6.8406950531978234e-09,1.4299911701536432e-09,1.4818500816273038e-08,1.0104426547464442e-08,2.1082232073113685e-08,8.697592631225542e-09
1044,1.7715283607650544e-11,5.671404230603337e-09,4.380035486016734e-07,1.2242740630204263e-08,1.98235648431232e-07,7.988558781254873e-07,5.490639158997813e-07,1.6073456037183351e-09,6.53636623128531e-10,3.260098152811304e-07,6.024429958009685e-09,5.283301069799663e-09,7.613746153672275e-08,1.8704524504401974e-08,5.297440907523079e-07,1.5469185933315981e-12,,9.117591016972797e-08,1.6013800276160533e-06,9.865979065947231e-10,2.3138196847251584e-09,3.306329587376551e-06,7.627978514113002e-07,3.1324805804013474e-06,1.7931082401564919e-09,3.1759087507595045e-07,2.130553946518232e-12,9.494212597605566e-09,2.32017951512958e-08,9.889241415163304e-09,1.0628510180600563e-07,5.834812738064685e-07,9.041413106913532e-09,8.845674320900356e-08,2.876123442053266e-07,1.1938663328317435e-08
1045,5.248122739902215e-08,1.7801562078104824e-06,1.2776206295798612e-06,5.620645407270605e-07,7.928721069918867e-09,1.9145489652230577e-08,2.385859037338886e-08,1.0042065833509297e-07,5.233978374653682e-11,4.487141244307404e-08,2.38942610833885e-09,2.667327730892139e-08,4.002423094614643e-11,1.3456562674834005e-08,5.627847572684112e-09,2.2724087627853794e-13,,2.2572863617490884e-07,5.765250189475509e-07,2.827443489810661e-09,7.960513914794176e-08,3.30607755678051e-08,4.804130496984671e-09,6.085042804001973e-09,2.6237837987965067e-06,3.2394420501948645e-07,1.3861398817845313e-14,7.220241466041507e-08,3.81280402907768e-07,2.7623379902305002e-09,1.857770891893722e-08,1.922104227811286e-09,1.6238663620795535e-08,1.6546653588713683e-09,2.8117054153001035e-07,6.321764408726524e-09
1046,2.3922376061004237e-07,1.8457403363521498e-07,8.233432952562255e-06,4.715761576403158e-08,6.174818240034098e-10,6.607545111006021e-07,2.5215289622745065e-07,2.0167994702879106e-06,2.2417134865633868e-08,9.926955058852469e-09,1.1878582779606674e-08,4.369653028388113e-08,9.045570957011221e-09,5.938019801043589e-09,1.1817748464367616e-09,1.519282851185611e-13,,3.853982773283744e-06,1.4794316117825069e-08,2.3132924477344397e-08,3.264175969573761e-08,8.548400251143657e-07,2.964170999431107e-08,1.4121291908859473e-09,7.058137568237355e-10,3.4708234372157306e-07,9.62684925936231e-14,1.6276502303909595e-05,4.5994595233475713e-07,1.374513402100384e-08,1.0710461048193507e-07,8.75904111899082e-10,2.358227925678779e-09,2.2544784956685752e-09,1.5030870923949788e-07,6.756544659163695e-07
1047,1.293436615060874e-09,2.5570020584603714e-08,5.760745937820898e-05,3.068918873013753e-06,8.711487336912191e-08,2.2580401423082098e-07,9.52930091044095e-06,9.700322321134337e-09,6.662839634878442e-10,2.788627474469017e-08,1.2333166063221542e-09,1.3160176893557225e-09,3.630765626089882e-09,3.68400875254482e-08,4.568218866351985e-09,8.744275490387984e-14,,3.62810252194399e-06,1.2996839116708604e-07,1.0787242527778066e-07,4.365300409806823e-09,7.412178008534708e-08,4.375933671847526e-10,1.7569836428208837e-07,1.2320259514659833e-07,4.3559452139695626e-07,1.6959474183156544e-16,2.6313919281427753e-17,1.0816674125194903e-07,1.0327979755133367e-09,8.228661914241774e-09,2.7642924197226337e-09,2.382058732261207e-10,1.7439716684170483e-08,3.460302203065229e-08,7.793043311174396e-07
1048,4.297031756132345e-10,2.508240076549878e-10,9.390455444039765e-06,4.898764946304482e-07,5.631636843924535e-09,6.187967925598432e-06,2.1889403144100365e-09,3.070171015309862e-08,1.8454878189908746e-06,3.638631544144998e-09,8.482788727008854e-09,5.157023643538849e-09,2.6469781619601912e-08,1.2783732270545306e-08,3.2234878154118703e-07,2.7540651941950412e-14,,2.1892578607152108e-07,9.563362499479825e-09,3.5052631755228854e-09,3.594559951323204e-08,1.2565816825166017e-08,2.1904502015199606e-08,2.920288055471855e-07,1.9911526761232737e-10,0.0001443672724242946,2.85653570353375e-07,1.2948371457595113e-09,9.363240107514503e-08,1.9637006322206163e-09,4.848742430869138e-10,2.623562867177325e-09,1.0745122993570037e-06,1.4554205677363716e-07,6.408576714707736e-09,7.44263616609872e-08
1049,9.823570145773898e-08,2.0424709726284466e-08,5.427534070403988e-05,3.200625362230301e-08,1.6183532374082834e-08,7.507230646692115e-08,8.859431141718727e-07,3.3961895245552925e-08,5.596923198079508e-06,1.641577366307962e-08,3.157837069025589e-08,4.057146505084464e-09,1.5363198086072801e-06,1.9612242102241725e-09,1.2877755749727353e-07,6.822044324858012e-15,,2.0548826583587673e-08,1.8122940743296102e-09,1.0065155637573393e-08,1.5102415412460751e-05,8.782215461844694e-09,3.15528485954356e-09,1.092945196381986e-06,1.8922702049359783e-11,1.7220291265416907e-07,8.847034807409221e-07,2.5467639298249225e-07,9.606888097829414e-09,9.439358250317494e-08,2.0696568610811575e-09,1.0864161680134165e-09,1.5124676055774536e-08,1.1350543168944727e-09,6.747198119257808e-09,6.700206220561646e-08
1050,6.319130944956846e-07,1.3206204710345968e-08,3.6556302215647063e-06,9.203828294474105e-09,4.959453113864749e-07,1.6386293370839863e-07,1.2624503924070445e-06,8.38275564288764e-07,1.0808556714494821e-09,3.5234208221157176e-08,5.70487017243737e-08,7.404642013442679e-09,4.897817739011337e-08,8.652029503531305e-09,2.9890362069024693e-09,8.378575914359732e-15,,4.6669985251584524e-11,7.04202908938229e-08,4.8850183487760734e-09,1.2913349337714e-07,8.700571440584931e-10,5.721463441979517e-07,1.4598655517687864e-08,1.780366268747371e-15,1.179272761927605e-07,3.552293251805817e-08,1.744388824986347e-05,3.309736003521995e-08,1.9077298130134957e-07,5.576618491579959e-10,1.4973411405023574e-08,1.9440584203038524e-08,0.00010897182725394824,3.623649435336425e-09,1.0938621986584757e-08
1051,9.279811165362849e-08,1.9474063532224095e-09,2.1452371007006667e-07,5.829467261582381e-08,3.200383302350405e-08,3.2100094579722516e-06,3.8446973799030917e-08,1.849688112682406e-07,7.514496425351616e-06,4.109873659669445e-07,6.220473366999618e-08,5.391388262340732e-08,1.2709282109365998e-08,3.276331621542838e-09,6.423469000488604e-09,1.292317133832826e-14,,1.6684953048505947e-05,1.2729916720825883e-07,1.9046287501290803e-08,1.6417672238261903e-09,2.7700032499207746e-07,8.194449348390672e-08,1.6306002958280124e-07,1.4679600200715155e-19,1.9073637758081434e-07,1.1803487377485495e-08,1.0962707710794538e-05,2.5089921246326093e-09,7.118276815000581e-09,9.17449744180935e-10,1.6381737943623274e-08,6.893650366607903e-09,8.568709170401084e-08,6.6484819486562765e-09,9.16387346696542e-09
1052,1.0668118709411403e-08,1.4228672501117865e-09,1.2166816426474966e-06,3.471639103611469e-08,2.2280780832858333e-08,1.948712637163797e-05,4.107433388804482e-07,3.3707004808668535e-09,1.313437681498902e-05,4.754599511757784e-09,1.7855469866428037e-08,8.176259810512258e-09,1.51582775888541e-08,2.3321153232929114e-08,1.7762733309996733e-08,1.451486692116909e-14,,8.712016334816679e-05,4.473940396371786e-08,1.4661810755840133e-08,1.6458206022800043e-08,7.206728598663099e-10,1.5364440698011377e-07,1.2559005506057182e-08,1.7390965153567203e-21,1.3686055289515206e-07,0.00019260537721223014,1.1748893969403676e-09,9.091355815639075e-09,3.9683366836325385e-09,5.541646781872122e-09,1.976097950323686e-09,3.2920730522764816e-09,2.3373983203326748e-07,1.2083446079793665e-08,2.9299331503823876e-09
1053,2.3733834294941044e-08,2.9560604249507977e-07,3.1926085743209644e-07,9.756388327904937e-09,3.1679758173121774e-10,6.240684428862735e-06,8.30047540438561e-09,4.522680590831586e-08,8.600780678525026e-07,5.673038655638213e-10,1.0758346335354461e-08,2.0590034940540606e-08,2.2462276962333906e-08,6.685410797334847e-09,9.906558668657471e-08,5.0757863796131515e-15,,6.526885527543323e-08,2.9265611046890754e-07,8.255285876726993e-09,1.2577343797668782e-09,2.1211501822477937e-08,2.0495371090639225e-05,5.735744090548606e-08,3.089240850566273e-19,9.534811307035993e-08,9.476824491882937e-08,3.362857428359494e-06,2.5326019264631725e-07,7.992354766007895e-09,3.72797712976241e-09,3.791104549711467e-09,1.1384322050299978e-08,3.936604563797839e-09,1.3475632783828478e-09,7.81826401357149e-08
1054,4.688911589421187e-09,1.6306327553369692e-06,0.0005691535086142098,1.1676497053446184e-09,1.872380366578261e-07,1.8432191833827363e-06,3.7094888033129934e-09,9.170244291102329e-07,9.577157467699374e-10,3.723576057713542e-09,5.606511830715759e-11,1.1389704330160175e-09,2.4183583399414716e-08,4.447131578121585e-08,1.7976270429646408e-07,8.661883839243874e-14,,8.522912333504974e-09,2.1125251576945448e-06,5.273822607814595e-08,1.3560658084105757e-07,4.956381000993053e-08,4.428581389583304e-07,1.269383064946732e-06,1.3875090877873298e-17,9.840647169700317e-08,1.8422426597469992e-06,1.0800259778569388e-05,1.4096249755787163e-09,2.1742165160288452e-07,1.621592001551617e-08,2.3619322025553776e-10,2.1949810847826024e-09,1.2658739175998914e-06,1.49567443979099e-08,6.803903809049835e-07
1055,2.8359365881677832e-06,1.293104835114226e-08,2.4395084053031297e-07,1.278999163084156e-06,2.2196306738323118e-08,3.803779011450822e-10,1.7791419272574478e-09,1.7435227343058776e-08,2.2587928928669583e-08,3.6076903526922664e-08,9.631021084815321e-10,2.202951438084026e-08,1.0059050404411777e-08,9.603563746137666e-09,3.039252007884183e-07,1.2048655382858073e-13,,1.031264690883087e-05,3.47473793549606e-07,8.344847537091782e-09,5.903598601243294e-07,3.066214286789149e-09,3.416924194749018e-08,8.855079018284092e-10,2.7576632952201e-08,3.045348266043019e-08,1.5397107505344323e-05,9.260314181905093e-07,1.7875922604141842e-06,1.1864967037219455e-08,4.282830836118668e-09,4.376365181462965e-09,6.3205174779631335e-09,6.208922093525143e-07,4.041394246973516e-09,1.57590385155398e-10
1056,2.2180878264394955e-08,9.031435316327592e-09,4.3465818877000107e-07,3.728590482021258e-08,1.968330884772877e-09,5.535185338824228e-12,2.2881374245467214e-07,4.5974391724865115e-08,5.6100306539463873e-08,2.954026797994205e-08,3.567030368545508e-08,3.0208641274754867e-10,1.6009838126269564e-07,1.7469419121192965e-08,2.174418831983119e-07,5.583118614477767e-15,,1.857264003599673e-06,4.3060833557567105e-06,9.80469289163844e-09,4.868055378049813e-07,9.509824016893935e-09,6.824089644763649e-08,1.667422664491405e-08,9.923931852327169e-09,1.550941823050469e-07,4.963301068918126e-07,1.3137233023501076e-06,8.295735491939236e-08,9.706822654076526e-09,2.5175616804630475e-08,2.440191263949663e-10,8.47435036373743e-09,4.4938857246726386e-07,8.399681063235767e-09,5.592924321964511e-08
1057,2.614182320506143e-07,1.4833641710943059e-08,1.6094674458279501e-06,6.85954288833932e-07,1.2230098585366957e-09,6.786673054539895e-09,1.230406609591498e-09,1.6643428691087842e-08,4.599799165995493e-08,5.237292474315787e-07,2.0269140866311634e-07,3.942251980889746e-10,3.34903118373222e-08,1.4470455628292041e-08,8.257069526253113e-10,1.93393111772325e-14,,4.139978272215598e-08,6.719944766600293e-09,3.1326468926791747e-09,6.368721460259187e-08,9.320336976967465e-09,7.462200149632522e-08,9.57413711031111e-06,1.523635032376258e-07,3.517582704235803e-07,9.11041273240822e-12,6.043854211078033e-07,1.581736846495338e-07,1.455697917968693e-09,1.7742858913777795e-09,5.845549223057169e-10,4.10658158249184e-08,1.084476312764639e-07,1.680687574496973e-07,2.308634636084531e-08
1058,2.0235859522097073e-07,4.467697620262393e-09,4.110859802139582e-07,8.149630370262298e-09,7.1840216247715566e-09,3.3029224729272027e-07,1.1443998913835022e-09,5.105354065422901e-09,1.676708127668255e-08,2.915052816194833e-09,8.668849351551509e-06,2.4948142709016395e-08,1.2260185154962164e-07,5.4422889046077355e-09,1.325526583872922e-08,2.321576011875757e-14,,5.485025151515631e-11,2.167839484844942e-06,1.759868412487023e-08,3.053161520027652e-08,2.3748246964602554e-08,1.1377190761096012e-09,1.0414331151457064e-06,1.7743366111026e-06,2.8427966727359266e-07,6.970259455833523e-09,4.23796994025234e-07,7.83315119443964e-08,8.309520984411648e-09,2.955848137368043e-10,3.6365453444951315e-08,2.55301215597099e-08,3.7708803921338124e-07,9.539291017711338e-08,1.8763167022980358e-07
1059,7.615000034922361e-07,8.329811133948266e-10,0.00010078303471974489,1.1330553715714034e-08,8.120113809335798e-09,8.972319980530265e-07,9.851289909198647e-09,6.287170587348171e-08,3.7088254192306995e-09,9.429967660366771e-09,1.869949281790563e-08,8.47159610092244e-09,2.9396641550155053e-09,3.4632214221007365e-09,1.7812625913893564e-08,7.863247426096755e-16,,2.787352743996853e-09,2.689083663411109e-08,1.8354925776560247e-08,2.3298492377192585e-07,9.877288931782249e-09,6.976608106801214e-12,6.111986982706541e-09,1.4588586875487495e-08,7.719600506378093e-07,1.3337659553232246e-08,5.16165816157521e-05,5.138129929076337e-09,4.456465064004621e-08,1.6821013584523973e-09,1.6514736978468374e-08,2.0785487043724296e-09,8.423938358008769e-07,6.959395359998128e-09,4.251560827798409e-09
1060,1.952088176624631e-08,9.099521767748642e-09,2.2391507721830813e-06,7.905854332797848e-09,5.542687692324186e-09,1.2485454067022394e-05,3.6045268784002554e-08,5.088597721471336e-08,1.3430968697802381e-09,4.623024581270721e-07,7.317534312061664e-09,2.375726894687094e-09,1.6810631793941614e-09,4.693429067193446e-09,2.986432125156016e-08,2.16975636174997e-14,,6.019596679090748e-06,1.326131199958669e-08,3.30106500743565e-10,1.1690386135996703e-06,2.0332508436969117e-07,1.6406148051515953e-09,1.0113203353154523e-08,5.86598524299679e-09,2.867544051001564e-07,1.508273791920968e-17,6.924266822125538e-07,8.772997612376236e-09,1.57916900361353e-07,1.2037381159209919e-08,1.155578070959863e-09,7.103627451586236e-09,1.51137166347704e-07,3.3599040393135857e-06,2.4747729465321522e-09
1061,7.662867710234418e-08,1.789689448321029e-07,5.356784293335058e-05,1.4408920176863259e-07,9.528780897745167e-09,5.943558171776903e-07,2.934493799491374e-08,6.250378688051435e-08,2.042096900026869e-10,2.550549535229202e-07,1.0962763120835438e-09,2.2775465271885336e-10,2.6802144820171723e-08,6.090612068533207e-09,2.43501993455047e-07,1.492126419735485e-15,,5.360075435265812e-05,1.3979981065529488e-07,6.886171884843937e-08,1.1552238595016678e-12,4.203234560888541e-06,1.5356070716876896e-08,3.1336930123634892e-09,5.788746698866079e-09,4.477016485925946e-06,1.1347476480489409e-08,9.59102485219824e-07,4.590099654083634e-09,3.959909947938888e-08,3.6844493376910907e-09,7.139946125687325e-09,5.549253850781392e-09,5.672412098790418e-06,1.2909898736969996e-07,1.1560298892493098e-08
