,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
603,6.816749313661113e-08,3.3788354981050684e-07,1.1427169523472331e-07,5.3045836544136225e-06,4.162955136226265e-08,2.809899357263146e-07,7.709975793572385e-07,1.995723350554586e-05,2.2156833834973374e-14,1.263243333287364e-06,1.5600587245448743e-08,1.8300381127126632e-09,2.0349806261312266e-08,4.525266481852989e-09,5.012128973040948e-09,1.979330040896699e-14,3.179524720336839e-14,7.023334211679067e-11,5.123220640803954e-08,9.654469614906006e-09,7.672562890038697e-06,9.79033598458789e-08,4.7160710120328853e-08,7.010718454866582e-07,2.1976327507459528e-07,5.729783110411666e-06,2.1089792343875638e-05,2.391150807561624e-09,8.241864136692318e-08,1.7990665847633414e-09,4.026927305506323e-09,9.529143020442868e-10,1.2982040256614658e-08,1.4579802363184794e-08,8.491294995948621e-09,1.1339660474936946e-08
604,3.161781191201207e-06,4.778565134847242e-08,2.062282410821053e-07,1.203478675022479e-05,4.122193535510807e-08,9.538501184044502e-05,7.125007160461941e-08,1.637279545061129e-05,5.3092190403062485e-06,9.537648279033552e-08,1.3756941691304952e-09,1.564386208948011e-07,5.9713817020663876e-09,3.418074354044729e-09,2.435312943770621e-07,4.7301232621608374e-14,1.1518054137865766e-14,3.1551342518406565e-05,1.2002910659706975e-08,1.513832492366629e-08,6.242270283681099e-08,3.33245267088981e-08,1.1297199876747692e-06,6.532277631710125e-07,2.3771200931257086e-07,3.4505189393961875e-09,2.495325539396934e-06,3.743239650359662e-08,4.210261487562628e-08,1.930857247580959e-10,3.9614287018109755e-09,2.785415612644288e-11,3.6198765399353285e-10,5.0332431837838754e-08,2.168082689011069e-09,6.2474344457654325e-09
605,3.5670551512675596e-09,1.831904986311313e-09,5.492787001956799e-07,6.223670607306534e-07,7.433760618621419e-08,4.10062362721482e-06,2.0816678511223983e-07,2.552098901905646e-05,1.2014798077914375e-06,1.5683173387572706e-07,1.8299618609753105e-07,2.0804758073318805e-09,2.2228860063847664e-08,1.5904393498140681e-07,5.9888140155949793e-05,4.3004997755098996e-15,1.5222525891459433e-18,8.954099562172446e-05,2.218725622439477e-08,3.293737220975807e-08,8.02055424646128e-10,8.415087660918166e-08,5.877697305703136e-07,2.130181543156667e-05,6.231892060992128e-07,8.497514027076323e-11,1.0023533481203847e-06,1.021772291817269e-06,7.081765501846435e-08,2.557000624363834e-10,1.4432012218091565e-08,5.759141011103268e-10,3.4956114009818587e-10,1.722517751717808e-06,6.538811454460373e-09,2.2097347892324885e-09
606,1.5153557098655618e-07,3.203349604841016e-08,2.583048463794042e-06,3.079769870908924e-05,4.382747766030558e-09,1.8845681377247253e-06,1.2112619560424876e-06,0.00035574665212374134,4.1646394242739904e-08,4.5964145749822765e-08,9.25400716153709e-06,6.43649774551586e-09,1.4796599082946684e-08,5.007540380896378e-06,3.226795916678625e-07,3.336044946497096e-16,9.309484106576263e-12,5.6717690661816305e-05,2.549768020224644e-09,8.081012894646486e-08,1.8000652381485984e-09,2.1487409266797796e-05,3.778886774671531e-07,3.2952759330231366e-06,5.880294886345126e-08,2.6668517212152876e-07,0.0003118537254732441,4.104656993445284e-08,4.504657063899189e-07,1.98340736380872e-09,3.0970011328406926e-10,9.929304338992608e-10,1.4008964531469622e-08,9.453450605127236e-07,9.388222289110793e-10,7.280668706439037e-11
607,3.208157124805134e-08,3.4451124013324757e-09,0.001030377456919296,9.518916749236825e-09,3.5275616920192805e-08,3.268930028432457e-10,4.986244418704003e-07,4.271519015978429e-05,1.1556900350072963e-07,2.0082069484169407e-07,3.17141594857635e-06,4.004303276043379e-09,6.600598194149959e-08,2.521189901493332e-07,1.0364291336875383e-05,2.2769332244874245e-15,1.489803944113934e-13,1.9477304732558166e-07,4.960711865563401e-09,3.878761665655047e-10,1.7974995826146745e-08,3.1923390646127302e-06,3.0516605233114493e-06,1.0761320899138483e-05,3.1891472262028145e-07,4.996856259518697e-07,4.795924262154788e-06,1.9489760775373497e-08,1.512260081814268e-08,1.9397283544978713e-09,1.6514229083338763e-09,2.021505604576295e-09,7.209022125269892e-10,2.2855180854809024e-06,1.6230194925818251e-09,1.207842541400498e-08
608,7.42242766062469e-08,1.484111139360795e-05,5.947751640023361e-07,0.00023451528488391428,1.3268500584557964e-07,3.914312741132846e-07,6.062595112173421e-08,0.0006891991976981221,4.57027060482206e-09,1.446584780513732e-08,7.689330494297186e-08,2.5686003724427833e-08,2.4053456243818226e-10,1.1603695634563676e-08,1.415785373670757e-07,2.196241158974328e-14,3.905694739988253e-11,1.7047652003493765e-07,2.5347085109410563e-08,5.732972446859384e-09,7.291673737412051e-07,1.2380996227185768e-05,1.8182457747198578e-09,2.73720051920988e-07,4.995521914375024e-09,9.282670602335342e-06,1.7781351476212048e-07,1.011857944273029e-08,2.1169355708520826e-06,7.382842167778453e-09,3.440779602708714e-10,1.4494559096429106e-08,4.549130884527202e-08,4.6306894673290494e-08,1.036481299067184e-08,4.105248824290692e-09
609,3.143951914416708e-07,4.738913969572244e-08,2.52589724558162e-06,2.024985593803065e-07,7.719542780772884e-08,6.943046028391125e-08,2.2857097704633118e-07,0.00014121503995531904,7.480980912533918e-07,3.848757114460718e-08,4.957299613718065e-09,7.635419585169403e-09,5.6903141831386275e-08,4.605795500351675e-10,2.3984457267301104e-08,3.776272682371073e-14,1.155710364429286e-08,5.168341646027619e-06,4.5375100996206547e-08,3.1552613595056956e-11,5.674652623713598e-08,1.520404779720093e-06,4.872480644158979e-10,2.4952968250145525e-07,2.6007353799295214e-14,4.651764345369455e-06,2.1571673793743975e-08,4.847531092784837e-07,3.900764007105495e-09,8.53378818502013e-09,1.546239795453906e-09,1.6459341870788129e-09,1.1437186283411908e-09,3.677079354717384e-06,2.8241268134814633e-09,2.4863033528212862e-09
610,1.1353059268097372e-08,1.3965392224319193e-08,2.664707688606285e-06,4.045594247148989e-06,2.686923554167527e-08,5.4826919696939486e-08,1.1138298359289456e-09,2.545920384764214e-05,5.489653094407246e-09,2.728513591065855e-08,1.0090243406725946e-07,7.2465748346049334e-09,1.6055416310486851e-09,2.1424220527494234e-09,8.154850552554872e-09,1.7973653972989137e-15,1.383901819101934e-09,8.857560411685764e-07,2.6012593180756896e-08,5.271427595978521e-10,4.182053648697632e-08,7.89618196861491e-07,4.169341963632513e-09,3.774498198979141e-05,3.477449088277043e-07,6.815142460906919e-11,6.262926383346794e-08,7.918785887625075e-07,3.0584844770278565e-07,8.356427252145699e-10,5.159289555737147e-08,1.9831006287926584e-09,2.003285584196671e-08,1.5770983956684592e-08,3.308431349857723e-08,2.9977205232260055e-10
611,2.915997781492797e-10,5.612172246067479e-09,3.070406877049484e-06,0.00021667387766932357,9.483070614047943e-09,9.964057394289005e-09,1.7465044024863208e-08,0.0002418579061579943,5.721410162575005e-07,1.2494120012084085e-06,2.9706095459478672e-08,7.469197951485132e-09,2.8087574688840465e-08,2.2433934069293547e-09,1.2914160495467547e-08,5.1944026267130174e-14,2.6961073678880556e-10,3.3718179065635035e-06,2.283971797757804e-09,1.1518046355769392e-10,1.1741049354891578e-07,2.7653984786711333e-07,7.053466423669764e-10,4.37924993026942e-06,3.5805838732444005e-08,5.165964408429837e-10,1.1472779054519565e-07,4.650961794231854e-09,3.004376356836229e-08,1.1119513270810883e-09,1.886490640703382e-08,2.1992904000299995e-10,4.680395328554419e-09,1.13725524056267e-07,5.939270268242182e-09,1.0786397599420102e-09
612,7.54519482415889e-08,1.1140382584258326e-09,0.0001804293109026855,2.974994933217086e-05,1.00441219949966e-08,5.237509133449789e-10,1.9872254454838836e-07,9.680242460662681e-05,2.2495904678880768e-08,5.927205177818635e-08,4.76477840615594e-09,1.0593465097849126e-09,1.6126203831868146e-08,1.942507815740062e-07,9.831571738534727e-09,4.3941268008154195e-14,1.9990948987140206e-11,1.1536032208700569e-07,1.0322823832055843e-09,1.4666566501930807e-10,1.637318846782039e-08,3.34165030787999e-06,1.0319804272115002e-07,2.1237818213920843e-06,4.126621123055132e-08,2.1544243627054748e-10,8.765590221263173e-09,3.4468442709505856e-08,1.0261769264640353e-06,3.0677620009881148e-09,1.0534376700440282e-07,3.227231525571324e-09,1.347203068932183e-08,1.7325793582669098e-06,9.06359862042665e-07,2.7888210028157023e-09
613,3.038932380048312e-09,1.3038261604691532e-09,6.926028071792486e-07,5.3489246528646966e-05,5.699813439647367e-07,2.895855121972553e-11,1.067242791756492e-07,4.050289924287882e-07,3.1497525286665595e-08,3.421953010804946e-08,1.4846263019559649e-09,4.293166480977624e-08,1.6261890924553375e-07,1.1895666154224112e-08,2.568666130934984e-08,1.5979308154653148e-14,3.8577359366650295e-10,1.3676267953983632e-07,4.072582532847944e-09,3.0161130156503026e-09,8.791577114703717e-08,3.3737385347323895e-08,1.0261913831275385e-08,1.6544607942142844e-06,1.21959609753102e-09,1.957164771474148e-12,2.2094489630109494e-09,1.215757686521762e-06,1.570517837538695e-07,1.8476007097111856e-06,1.3124441023372089e-09,5.229687889457995e-09,7.593901360483913e-09,4.826556244348329e-08,3.214962988632378e-08,3.762506779089479e-09
614,4.756664176934983e-09,4.77569619001029e-08,1.3270641339906233e-07,1.0048435151885705e-05,2.1613865109629116e-07,6.710342890293136e-10,1.403755321049309e-08,2.4227567527937274e-05,2.8343583710613925e-07,4.050884951857372e-09,6.91387486434439e-07,4.996517782142054e-08,2.0192503239157293e-09,2.244587280781251e-08,6.049302646546794e-07,3.583387644967678e-14,7.09809605978017e-10,4.703670494743684e-14,1.2370633051078478e-09,1.00954229809562e-09,9.206949235238205e-08,4.955561414628531e-08,2.99425653950309e-10,1.750853698910404e-07,6.257640422014648e-09,2.529718155700193e-09,1.6080419237850678e-07,2.1912976519321467e-07,3.4812562463679614e-08,2.7892976634391663e-07,6.938338389096789e-09,2.680517905585798e-09,4.326570956266882e-10,2.193487429600475e-08,2.068031456310412e-09,6.836078723362298e-09
615,6.1486866737299154e-09,4.598568486394254e-08,4.4692497897235834e-07,3.560507997181383e-06,1.6515912123714817e-07,4.612593885908735e-09,1.4930120054821503e-09,2.2351521417523086e-09,1.4451419175242823e-07,1.7473330496317828e-09,3.0512485243142103e-09,5.524061066009963e-09,2.8522781039689158e-08,3.7080488083143473e-10,4.584253432136259e-08,2.1913895408905842e-13,1.3478555575633813e-20,7.37853695153208e-06,5.80411923786426e-09,4.4876084325650124e-09,5.6784081524924274e-08,7.634391376518965e-07,3.089056672051127e-06,2.2194052411449952e-06,2.3491117636966673e-06,4.194982210121868e-07,9.709000744860218e-09,9.478059532702395e-07,7.15542985404458e-06,2.426380322622411e-09,3.733707668194271e-08,1.989448387565932e-09,8.242411957281718e-10,5.434845349693977e-09,5.98511306180831e-09,9.450722866211277e-10
616,2.4101367155425582e-08,9.312908816934389e-10,2.508057860998242e-06,3.9483795679472644e-07,1.5385680977738575e-08,9.539049748204743e-12,1.5523610669376227e-06,7.597891422970688e-09,1.3664676972107847e-08,3.096768758479706e-07,1.3182262152621084e-09,2.6305589610876053e-07,1.2790792743353454e-09,4.167773672514677e-10,2.3584763613311298e-08,5.455887926402469e-13,1.4289408148906795e-18,5.747512099079738e-07,1.7878451504100658e-08,4.6122764578837015e-10,2.242350575823087e-12,9.661417961709432e-08,5.151750535387943e-08,3.7569634713955855e-06,1.213805081039873e-05,1.0277865540405068e-08,1.7499565700311823e-07,4.413859470957901e-08,1.825289747668813e-09,6.263635303990351e-08,1.0954012922311629e-07,6.873818240026897e-09,2.8235029232262335e-07,2.0461353360691342e-08,1.5770173915233404e-08,3.877701440197281e-10
617,6.985241865454931e-09,2.8124963925250385e-08,4.5827189336371544e-07,1.2294673484069193e-06,4.5966430844392487e-07,2.1355638215728075e-07,1.4196818236344552e-07,1.735173811970668e-07,4.2882594618927186e-07,1.562230115950559e-07,2.6574587676670183e-09,2.872425728486922e-07,3.987804652965783e-09,8.299426095201372e-10,3.6333946465688476e-10,1.7015804826711005e-12,2.0554823100944486e-16,1.5369450854572505e-07,4.957124666728947e-08,1.1988782021768676e-09,5.242541124679879e-08,7.845994936058148e-09,4.6499801697966875e-09,9.824848812485171e-06,1.19247758323238e-11,1.4077847077226834e-07,5.03740844529077e-07,6.394315243079255e-08,2.2126740373783626e-07,4.5815136649626074e-10,3.5513445811021746e-07,5.942680679457788e-08,6.3592260568170065e-09,8.491822908462215e-08,2.5591665411703988e-08,1.9942498790604195e-08
618,1.314421833789e-08,1.178174181557716e-08,3.0756445023389573e-06,1.1140019753813336e-05,5.8662523487176615e-08,1.389856233748493e-14,8.518282737917992e-07,4.377312140035399e-09,3.4218783403098727e-07,4.688690948989107e-08,2.2595964889844167e-08,1.9107148182703247e-09,9.783777086581557e-10,3.709388863347875e-09,2.0627047862132934e-11,2.407274629875281e-13,1.6368051170116795e-14,1.937841835245228e-07,8.230916830806834e-09,3.2198154062616977e-10,2.300656337404288e-08,5.118642647584296e-08,8.467196469134734e-09,2.47106430836093e-08,4.786511550617607e-17,2.9896801431620403e-09,5.281483806620936e-07,4.018432735525119e-07,1.1901733133297661e-07,4.907331553692705e-07,2.160683940758067e-06,6.593805922869521e-09,7.392590954481777e-08,1.7425289772642734e-09,2.894400057066231e-08,6.773125261706645e-08
619,1.821349521431608e-08,1.866153511260722e-07,8.00131782046302e-07,4.007143597037859e-07,4.604315134625957e-09,4.3754421091571754e-10,2.4064802028878563e-08,3.269434912332249e-07,2.6899157571276662e-05,1.8996076931318855e-07,6.502359909382238e-10,1.3886342358678913e-09,6.1645018378232886e-09,2.0414845869138815e-10,8.059234547414757e-11,1.4517135015740422e-12,4.9838725227399505e-17,1.0519795547648549e-06,2.0386360144355336e-08,2.145312369187423e-10,7.881365855695895e-08,9.405111777300825e-08,2.1361291191071445e-09,3.841602485133695e-07,7.456073250313338e-13,2.2453380507854004e-09,3.974571894824131e-07,1.721804533153785e-08,1.1325755077068316e-08,1.9580503094723396e-08,2.052476548780049e-06,1.0947140668706002e-07,2.9709237719640136e-08,7.726132964104205e-09,3.644419904694447e-08,2.3438738234975274e-09
620,6.45569752097278e-09,8.426428778025796e-09,1.5746261544252548e-08,2.102359604790863e-06,3.396473652912527e-09,4.340864395349845e-08,5.27006233103638e-08,2.573593741307512e-07,1.1863662875948351e-15,2.4527575061551482e-08,2.785732004828028e-10,1.2271282289205277e-10,9.133447014846046e-09,5.986877649113383e-10,3.790155690461166e-08,8.53159461151153e-12,8.669643089595381e-15,3.444533607188437e-08,1.2285626801251845e-07,4.602245669733042e-09,5.501631182547756e-10,3.1264898637401944e-06,2.402667710160645e-09,1.1214278612548982e-06,4.650211979090839e-13,3.635228232793233e-07,1.0878664331415514e-06,6.24577178405494e-08,1.4820837211867802e-09,9.678434609165684e-09,3.9425054405980153e-08,3.1796246352776406e-09,3.941979966713403e-11,2.9374265293239824e-09,5.42067354609921e-08,3.3827212393350173e-09
621,1.2619015774749987e-10,6.62841629421342e-09,1.595210416089459e-06,9.707595044336526e-07,1.872394696913077e-08,3.917846823558978e-07,5.838718346199671e-08,3.71735832121536e-08,7.46579026574719e-07,5.576251464772092e-07,5.282652569323142e-10,3.012069747426338e-09,3.279835854747044e-08,3.0479085916392585e-10,2.153803489578347e-08,8.637822296101886e-13,3.299147351710264e-11,5.754968959305117e-10,4.0507570964791646e-08,2.8703383333344683e-08,5.0211228097063775e-12,2.496883469485317e-05,1.7573460738408673e-08,3.4014943574072447e-06,1.0684599980207863e-18,1.1307579081656773e-08,4.9436252500936e-06,2.030058317836055e-07,3.235211180102761e-06,2.935831821391059e-08,8.90233877336942e-10,9.544590402185342e-09,3.5822320924762093e-10,2.2637885473687352e-09,6.084914827063076e-09,9.121273255601629e-09
622,9.385421380521248e-08,3.612380827894048e-08,3.4695220487266653e-06,3.5290654094675853e-07,6.148202666132078e-08,3.762905008142023e-11,1.6561657749149555e-07,2.391890983794437e-10,9.440094513537013e-08,3.3207625692576335e-07,2.589972914784295e-07,1.0738111724646802e-08,1.7727343310994637e-07,2.716857409020729e-10,6.160139366250378e-13,2.0052384229194727e-12,3.1173385984009516e-14,5.691810262000428e-06,1.8341941074405142e-08,2.551939600356762e-09,3.1293633607847366e-12,1.1584276964904789e-07,2.3205406989881605e-08,5.060485096508222e-06,1.4524992620719367e-11,2.0695135023813996e-07,4.000927707214532e-08,1.6853047503662078e-09,5.688471590553486e-07,1.3644033232428339e-08,1.206384338250387e-08,3.674213277463762e-09,5.286910037352549e-09,1.5255743992647776e-09,8.969437414230364e-10,1.8436181359445232e-08
623,6.400947215811591e-09,7.974091884480032e-09,8.182419519029586e-08,4.581597643718634e-06,2.4456315629262196e-07,3.3819285085571744e-09,3.8685640595319e-08,7.701612182418828e-09,8.015518008445002e-07,6.888375518273021e-08,1.868843974164913e-08,3.134856969760883e-10,2.2924486551946234e-09,2.6267063343722695e-07,1.2771098156062628e-08,9.161799100377388e-13,2.2585244585508235e-17,3.6503079320318236e-10,1.2977062194553013e-06,1.1910313064317864e-11,1.1968600947763569e-09,8.797431307870831e-08,1.885929452245258e-08,0.00020994701401137896,6.135563368980431e-10,9.089310273083696e-07,4.947195373148177e-07,2.121044667090435e-07,5.279537396544548e-08,1.2966871320242719e-06,2.247032637633496e-09,3.21180726283414e-09,1.0518795184300611e-05,3.882270908345184e-08,3.843273767597067e-09,7.5305647003791e-09
624,4.7683443420486484e-09,7.1862395323492115e-09,2.66093838618081e-06,2.4995824198648596e-06,2.508117710443414e-07,1.3035243711422773e-06,1.4495764017493204e-08,8.99785104651297e-05,1.6321514307552383e-06,1.817562734855653e-08,5.136042133984871e-09,4.486370681762455e-09,6.723383891381144e-10,3.6223197505842826e-09,2.6651026024867914e-07,5.249161438151353e-14,9.599031002700358e-15,5.124785386498196e-07,5.867681710883607e-08,5.869055797742478e-08,3.7383705934314915e-12,3.135534201749689e-08,2.2370024838010082e-07,7.162278910187377e-08,4.168076804434952e-08,1.7049558780185143e-05,2.754483499456266e-07,7.650407806371416e-08,3.6329800952306165e-07,1.6150913080938623e-08,3.268258726317702e-08,1.2403477460994949e-08,3.680662700101522e-08,5.445471640746693e-09,2.4536297863138657e-09,9.23653757471245e-09
625,9.90459080413719e-10,7.285514736451571e-09,1.750940300565117e-08,6.861506378865334e-07,3.01477327533171e-08,1.710477883841824e-09,6.888025756444816e-08,0.007619739316771219,1.5580997879595947e-05,2.980164906854e-09,2.0809064071222258e-08,2.1161777328413965e-09,8.006636262701561e-09,1.1146878711056646e-09,2.8300437783609883e-06,2.117591341521583e-12,8.986549147838014e-19,2.1111535586545177e-06,4.0900365954800925e-08,9.03300236913037e-08,2.4344501767840694e-13,4.162835655977549e-08,2.859984956876422e-09,4.991874063828859e-07,1.1869680774533945e-15,2.1860365234411028e-10,1.3621622009912592e-07,1.135932772335527e-06,1.3095547855315684e-07,1.5823698491640233e-09,1.716821091886841e-08,2.2810610040730443e-08,4.07537683251933e-08,8.834265619832105e-09,4.853350280667963e-09,5.836537053561784e-08
626,8.234654984157809e-09,2.3142666464626356e-09,1.1825676813602328e-06,1.8446709780024397e-07,2.1748530057434507e-09,7.383668620646198e-15,1.2154055374554708e-07,3.708215056721337e-06,4.386294848626421e-09,2.2241995194034416e-08,9.087172944504815e-10,2.5687833335895664e-09,3.848697632112999e-09,4.861580062084576e-09,1.0504255452355649e-09,2.681463407778313e-13,5.903447426310925e-12,1.0005133595371504e-15,6.68014039592589e-08,1.761468492188869e-08,1.3105232509571391e-08,6.7879118364028734e-06,2.1662781790416997e-08,2.0837860882880686e-07,3.53029773453467e-14,5.869723505675809e-07,2.2972304345888356e-08,3.4041714258576315e-09,8.632933314182883e-10,3.743674273666389e-09,1.007724013971269e-08,9.506634061517056e-09,2.092336189031119e-10,2.3524624070043683e-07,2.742936021372579e-08,3.8191719490870133e-08
627,1.608341217447377e-08,5.266911200811624e-08,4.7067692060223106e-08,7.171427000521999e-07,3.2507105218166512e-09,1.5689868860859646e-08,2.458878822127717e-07,1.940677104320875e-05,2.218815012754141e-07,3.876123356221523e-08,6.661636495203578e-10,4.874733159135978e-09,5.203483902870734e-08,4.745948418407369e-10,1.0971906432301855e-09,6.2676521910022e-14,7.184994812053159e-14,2.1506139260673282e-14,2.4556889948003186e-08,8.387657503616774e-10,5.997926156582826e-13,6.120135921185903e-07,4.656011080331623e-09,9.433458170042585e-07,1.2242821992059072e-14,1.6310659087635345e-06,1.2605262572522857e-08,1.646929534241985e-07,3.918370991967494e-09,1.5501957385064627e-09,2.1382989380598197e-10,5.390765885815816e-10,1.0687509657446446e-09,6.9421820672359595e-09,5.054553183375251e-09,1.5586599180245884e-07
628,2.1146432524341616e-08,1.1421515437275777e-08,2.4678139695891742e-08,2.264554190848965e-06,2.51339934405731e-07,5.946515129394999e-08,6.546706266742108e-09,2.8016682503162046e-06,1.0315928315944733e-09,1.0969264036106474e-07,1.9111549762865714e-09,1.3754781574111978e-08,3.0107434211609648e-09,7.3849759293466685e-09,6.083541488939471e-08,7.912273475983476e-15,7.766524579262327e-11,8.743159632344471e-13,2.2285222530559163e-08,1.3519637734486345e-11,8.193514464030817e-09,2.66079977867449e-05,1.814044039238813e-08,3.656634002487826e-07,1.872826335753033e-18,5.5864992418651e-08,2.8319939522997878e-08,1.184038535741442e-07,2.3419604695186573e-05,5.930425571020022e-09,1.77397026868957e-09,1.007959634780332e-08,4.062106637719453e-09,6.120776931552881e-10,1.5275400792969175e-08,1.4012740724000567e-08
629,1.1733319599990437e-08,4.482827390217881e-09,4.134274940663841e-06,1.9464771801951705e-06,1.1907257052315003e-07,6.943331807526723e-06,9.178273934331324e-08,1.3357772091678182e-05,4.0168628810626513e-07,5.6677646201878854e-08,3.552773625716294e-09,5.8613893909263394e-09,8.214582379691724e-10,3.0615136562479873e-10,2.7646743408764773e-08,1.3356467452671775e-12,1.9740139819883677e-10,1.6252897614320322e-12,1.457765258992584e-07,1.2098621969923172e-09,6.430139663383558e-11,4.941945340314438e-05,8.330888492632323e-11,7.831164642225127e-07,6.556747742279241e-18,8.161760763392997e-10,7.526204461870397e-08,2.3676277699889669e-07,1.4908247336592738e-08,8.377654770573448e-09,2.547738387261796e-08,9.9264419791703e-10,3.788563337243677e-09,4.40065594039068e-09,9.620002238381644e-08,3.44163015060602e-08
630,8.949021603916538e-09,3.897531645732636e-08,8.00127934782421e-06,1.2065431556403436e-07,1.5114564294723853e-06,4.899898980199121e-06,2.3413440419700094e-08,3.633912539045778e-06,5.902065038767973e-06,6.000472129806189e-07,1.3741003385680227e-09,8.851123579282542e-10,3.155497351372368e-09,3.951293900632026e-10,4.704674252440643e-09,1.226096866851923e-13,1.5764420128761403e-13,1.464045164723322e-06,2.9970702567965638e-09,4.284201999584981e-10,5.989721556813338e-13,5.732496132138506e-07,5.790645478397732e-08,3.161388411155039e-07,9.966882216299913e-17,4.3881331649690024e-08,1.1612722217866564e-07,8.992988867779363e-09,3.4544310108467566e-08,6.333432397326054e-09,4.813457336057787e-09,1.302633765607772e-08,8.010584370151852e-10,3.1739143871738205e-08,5.933721032790082e-10,6.089870390617543e-09
631,1.200247199121139e-10,6.128427066228952e-09,9.743846513839506e-06,2.1503704464541638e-08,3.233863847484276e-07,7.669320180001978e-07,1.0057928720794656e-08,2.1717957457277176e-06,1.1241898683342047e-06,1.9139674873917545e-08,4.343796187740045e-09,2.803824107032389e-09,1.0411579628225232e-09,1.943741319731144e-08,1.6279714946683437e-05,1.4423671168668667e-15,1.0416033306147264e-14,9.484269127749979e-06,1.4294358635857589e-08,6.705856772117028e-07,1.38736633156546e-14,2.743827740564693e-07,3.27935890276445e-08,3.5047744454031956e-08,9.447904424791821e-14,1.7908478258705782e-06,1.7696486406439917e-09,5.342397533513915e-09,5.7231150514717794e-08,3.4160757364331603e-10,5.738933423713031e-10,9.290323593299376e-10,2.3905397103719555e-09,1.0576672016567771e-07,2.4503454255443038e-08,3.1397949253371608e-09
632,8.434311950310139e-10,5.434863460004246e-09,4.5395569810142964e-07,2.3689956964465064e-06,2.0489035117856172e-06,4.658515767819069e-06,7.232926647013806e-08,1.3425324573085271e-05,5.563732500719553e-07,2.958069958243427e-08,3.056554473470752e-10,9.805847996383236e-10,1.4983376637526743e-07,6.491790963950455e-08,5.0024248640280764e-11,2.302068824635922e-16,6.716879240150508e-16,9.498447879595141e-08,1.3122562196138167e-08,2.4280773976799624e-08,3.180122266836106e-08,7.517800217094792e-10,2.8615296311059843e-09,8.9078697886294e-09,1.304091448315763e-13,4.559210620909426e-07,1.4583381166830674e-08,2.291679125138721e-07,1.8491657801879796e-08,7.571249748487046e-07,9.187055940448358e-08,1.4966539822372337e-08,5.108754970178726e-10,4.016161841262125e-08,9.189532587662503e-09,2.3963804882340774e-08
633,1.7303351168214167e-10,3.729648068791786e-09,2.9612784385579396e-06,2.2939296918305688e-07,2.3233775030588347e-07,2.3402147343186474e-05,1.413654293740396e-07,7.043598204806726e-08,4.386363433889966e-05,9.414473023724159e-07,6.132835867732527e-10,4.6971721369451074e-08,8.984998784229051e-09,4.019242489752599e-09,2.482087809418763e-10,7.718975622679252e-16,3.680324333609755e-12,2.3785196203314065e-06,1.6095155982475354e-09,8.573454133019258e-09,4.452539639608926e-11,2.5912789154690563e-06,4.031606761492228e-08,2.9547790066976622e-08,1.926366447523169e-09,7.810225290366052e-09,2.980886666578956e-08,2.2082338463482417e-08,6.444665006174753e-07,1.7481478223883715e-08,8.828018957541152e-09,1.0971542099079757e-07,4.4275375620936843e-10,5.4121806309469844e-09,2.3232110712930742e-08,2.480365221837506e-12
634,1.0837591353180224e-09,3.7733253794182783e-10,4.569760676880281e-06,2.7552165182418604e-06,5.583739392593713e-08,1.2082599129379e-05,3.7846998605495987e-07,1.726009953435435e-10,3.876881512081796e-06,7.30916267196667e-09,1.4193677162242429e-08,5.216025850855254e-09,1.9783951146018883e-08,1.6599848461579885e-08,5.0871404479072694e-21,8.022077159404161e-15,1.7693483376160532e-11,2.5938985842686913e-06,1.5399368537584492e-07,2.969852086025859e-10,4.7764823344993514e-12,1.2484268985505584e-06,9.166436074064203e-09,3.89354738494128e-09,1.1668674010870305e-07,7.261194549052904e-09,2.2148154976783562e-08,1.2441896471421881e-08,4.332116450139006e-09,8.465577689383791e-10,1.7187664504809005e-08,7.68213368150901e-09,1.6951514017509376e-09,1.3560814313610253e-08,9.971175672142956e-09,1.5234068596647368e-09
635,9.366566317368324e-08,3.500755739522728e-07,5.169085425648164e-09,1.5482386777167383e-07,6.326338279440605e-10,1.1741149675504546e-06,2.395934257922172e-08,9.209266130502426e-07,3.139762712338859e-08,2.1573796429137016e-06,2.0249169396142613e-07,5.5650486943709e-09,1.6820453180766046e-07,2.9628774576600664e-09,3.192470742094068e-08,3.005497581340328e-14,1.3427528659788934e-11,2.2246656370387326e-05,9.517527917863973e-07,1.5776681088542393e-08,2.8773889446868542e-06,5.333568925450334e-07,7.550401818460116e-09,1.7783632703338795e-07,2.3131381508701574e-06,1.1032344756104515e-12,3.283910694599536e-08,1.9646758558270092e-07,5.643276068903749e-08,1.4130908654275913e-09,4.2676875869865586e-10,3.002689285726936e-08,4.538484925258917e-07,3.464889827565849e-10,8.716957283288258e-09,6.397268614521193e-11
