,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
339,3.6829716070051253e-09,2.7507728218743673e-07,3.394533756909587e-07,1.2868470218897407e-06,1.1460935630085076e-06,7.849615680572487e-06,4.872871486535494e-06,3.339259598011906e-06,6.910902160634046e-07,4.909484362669468e-07,8.872535467743817e-08,1.9984519708669866e-08,2.2345657466253152e-09,7.2407500301531154e-09,2.8217033468525496e-08,2.6354675490710718e-14,0.007225534539208626,3.286107796847646e-08,5.734014686683746e-07,3.6256147629743623e-11,1.5841147469491562e-08,9.282484993154604e-08,9.626505686285415e-06,6.162218621871409e-10,7.172335746914354e-08,2.6710134746928538e-06,1.1177763172674345e-09,9.002807331081673e-07,5.430457479378637e-08,8.201169296768253e-08,3.743182592380068e-07,1.2345285567512294e-09,3.6442208989287164e-08,9.864462412810977e-08,3.9586784834134e-09,1.3230794292164528e-08
340,1.974235788122803e-08,1.1097646171471016e-08,8.930758912527869e-06,0.0015260157131132802,2.8970106136789003e-05,1.1271864804198436e-06,1.775038685356962e-08,1.38536420556515e-07,6.59019530327572e-08,8.119168841268859e-07,4.337457045137163e-10,9.305655766787539e-10,4.916844803399306e-08,9.08167835788641e-09,2.559383344507406e-08,1.1793287334626002e-12,3.5436941223292154e-05,1.5866749746021993e-10,2.591404199017052e-07,1.9057760823114718e-09,4.752050384891708e-09,4.089821520686559e-10,1.97180017257631e-06,9.484164660670718e-08,3.775524240771596e-13,9.166186311448393e-06,8.255077120789316e-08,7.373381422959043e-06,2.907942452715642e-07,2.1167028234115118e-08,1.0724991547054904e-08,6.743995841896378e-10,1.0004225948238453e-09,2.1429068731914292e-08,2.8208230633318297e-08,4.562398669418961e-10
341,2.417051367109392e-08,6.069115332610966e-07,3.1732397520507583e-10,4.0323438814562283e-07,2.5018227871188104e-07,6.285932363131798e-08,6.388738249194725e-08,8.098733990626983e-09,5.226840972257503e-07,5.736809418973923e-08,1.8093388130532554e-05,1.1417006483362305e-08,7.186835500007424e-07,4.883122404129548e-10,5.421387022577793e-07,2.0304753148660035e-13,7.429090015525684e-07,1.1131068281255723e-07,3.8581891590273345e-06,1.3756676373232923e-08,1.0625864184560334e-09,2.8435412433102413e-08,7.9131482036554e-08,1.826316083547861e-08,2.5648113554427333e-10,2.4070707047190554e-06,6.249880806798257e-09,1.9279486499893556e-08,1.7337581951399284e-07,1.154063114822807e-06,1.8165707100182178e-08,2.0261045461830537e-09,8.031743801765618e-07,4.827726376773231e-09,7.166028390549374e-09,3.2968767886906805e-09
342,1.9915169520136227e-09,7.66392932182341e-08,6.384887621971774e-07,2.420198759426324e-05,3.11971323158609e-08,2.6497133687570954e-06,5.570970327598118e-06,1.974079105584629e-08,1.5558471685137643e-07,1.3957770689248495e-07,2.457413690156339e-07,1.1644386406773889e-08,6.292142384583104e-08,3.7219341850574644e-09,3.6854158686509356e-08,1.2082457829559742e-12,3.2243293632917415e-05,1.4239987015884767e-06,2.0434872436482914e-07,3.270004452991608e-08,9.282882776026904e-08,3.38715358705899e-09,0.00011224620650610092,3.894150361262642e-10,2.1926310124766782e-07,3.3625712941612273e-06,4.120761555019735e-07,4.518053241197715e-07,2.3965670296000387e-07,1.4008950492477676e-07,1.1395462357766162e-08,1.9425212219532486e-09,2.596724060761482e-08,5.766439398672105e-08,2.471162033635593e-07,2.7484164853042195e-09
343,3.495051691117317e-08,8.663280660882364e-08,1.5967481221904172e-06,1.1234808101537388e-06,1.5235932175893518e-08,5.767981721359366e-08,6.874926334689305e-07,2.411185260851923e-07,2.534194932007143e-06,2.3206187752943544e-07,3.136050944999704e-08,2.6127102176622816e-08,7.774634846636565e-08,1.516069757821321e-09,1.1787367862285522e-08,2.1666989356527783e-12,3.3554433909795863e-07,5.782629472312509e-09,5.405450906459515e-07,1.7137481188183527e-07,8.940508958628118e-09,3.401145610028019e-10,1.4970028850385687e-07,2.7170059208169384e-10,2.0353927726093563e-11,1.742830428630582e-07,1.5554347710478675e-09,6.529588579968057e-08,1.1918493850370133e-07,1.3330995722136024e-06,7.209205571295525e-09,1.0054096857457005e-09,2.4331242312685047e-08,1.527799926666631e-08,3.57918060132409e-07,1.0573798191747347e-07
344,2.7088327503829565e-07,7.755629640076423e-11,3.855344397350608e-14,4.3113922796859883e-07,1.9836790763677283e-09,3.5094118451946697e-06,2.8628046565235543e-06,3.4280788818891845e-06,2.224525076331734e-08,5.018560424320385e-07,1.7529369881625664e-07,1.5162045815818005e-08,2.5696951785213484e-07,4.4754182248406126e-08,2.2126662301259819e-07,1.0273805734921493e-13,1.1541974050282884e-05,3.1584237965821967e-09,3.3374302415350535e-08,8.084693447814864e-10,1.2769217629622045e-07,1.05032922639768e-07,3.635363054921574e-07,1.0904167941229881e-08,2.230273233729971e-20,1.329255482199975e-09,2.5241998221108916e-08,1.0390792288583283e-07,8.939125452325733e-08,1.9206104592007622e-08,2.8120002334835477e-09,1.1743266707498184e-08,5.731194624056616e-09,4.623865643569749e-07,9.45661656589189e-09,4.856932858974827e-09
345,1.5967936568210347e-07,4.855176638324574e-07,4.724347137438042e-09,2.0339229655312602e-05,3.538747334457133e-06,4.643512625371209e-07,4.216738616460304e-06,4.7931930047238444e-06,5.3620927659061275e-11,2.9225454636579735e-08,2.740796372562565e-08,9.980746893679203e-10,6.713407173197022e-08,8.426003947753218e-09,6.1004923881521316e-06,2.5808939923278907e-12,4.186340038340239e-06,5.057953552697771e-10,4.783897714250789e-11,9.968087848061846e-09,1.2944021738900382e-12,1.7972217185552945e-05,2.2913913120339e-08,3.6518569715432124e-06,6.64069726345924e-07,9.405433615927177e-07,1.0018142185651963e-08,1.584327942747313e-06,6.596795071093931e-07,0.0004614605488488382,7.426075424044235e-10,6.279961410339363e-10,1.565808631592442e-09,1.0996973497483752e-05,2.566678466722924e-07,4.998730603556083e-08
346,1.2859276896006246e-08,5.101034537305653e-07,3.2853032757861055e-13,3.3225725535340615e-06,2.305252411001899e-06,1.6415977542416495e-09,5.596101674986573e-07,1.144195250801993e-07,1.7916527440837336e-05,5.223313018041691e-07,1.5118262726807825e-08,1.83461045845278e-09,1.3512238643057888e-07,3.147993595882374e-10,3.780665405733434e-09,9.413024481825839e-13,1.1379080828654725e-05,2.235746823435987e-06,2.0603023896840193e-10,1.7990700583437689e-09,6.823075012068173e-15,7.769546000708417e-08,1.6652798048088054e-07,9.60368616465228e-09,2.532179506304808e-13,0.000298037018643193,4.341401670732538e-09,2.495746714853659e-07,1.7104711301121596e-07,0.0001388586044603763,2.6784678199401696e-09,2.201217393832066e-10,8.801544271745884e-11,4.969541483258615e-07,9.26973458539507e-09,4.7576059210094855e-09
347,7.469437003228045e-08,1.590094568460651e-08,1.5519650549548657e-10,8.636208084117071e-08,8.190250269509248e-07,5.064138557366548e-09,5.438147394916437e-07,1.252147334363658e-06,1.1907983317667284e-08,1.8663903511342862e-07,2.3107238538699398e-08,1.0095032504185263e-08,3.1030970017452685e-07,1.2696577136547123e-09,3.1994033284917094e-09,1.4245103638994034e-12,1.0023421726350435e-06,4.4185729418373155e-07,7.243486285987443e-08,1.0723736417483484e-05,3.4109715406186395e-10,8.714377451437631e-09,2.4170668599627784e-08,5.751019510181698e-09,1.1797191230948836e-16,2.975231370408154e-09,1.740461224606372e-09,1.055585986348034e-07,2.4031609645095158e-08,3.1128880369605565e-07,1.354536413400531e-08,1.7106378263807234e-09,1.449106489201423e-09,1.87926043574367e-05,1.40832836584178e-07,1.3443903925716554e-08
348,3.0813486815346376e-07,6.361545492890041e-08,1.3031299594900819e-09,2.41070346195342e-05,1.4983840977948064e-07,2.0135389099871822e-07,9.092671414472039e-07,3.3844379236847495e-05,1.9175917078823003e-08,1.6490242119893952e-08,3.189945819512662e-10,6.065208550596793e-10,1.585219962685323e-08,6.13180198667214e-10,5.026427930721191e-08,3.3868254038600007e-13,1.1450406008330362e-07,5.806023049459748e-09,2.0483910834614457e-09,4.335742020413155e-08,1.4600101632881758e-16,1.8840782378370785e-08,3.25423102678334e-07,4.3024840748366207e-10,1.6282313936859948e-16,3.1371011550097093e-07,1.0364042032925472e-08,9.612364327465644e-08,2.407951215576488e-08,2.2121782171630914e-06,3.385335710134955e-07,2.076799110025897e-09,1.663972273856682e-07,8.760547932699255e-09,7.056465038288502e-07,1.8498142084418894e-08
349,7.571105292648031e-08,2.623780730208066e-07,1.5975510332046155e-10,2.6946333230766106e-06,9.629218311290453e-07,5.908703216898227e-06,1.1292474182540696e-08,1.320488212357755e-06,4.575642502962881e-06,3.652926086058571e-05,4.241803916780818e-08,8.061277505965338e-09,4.669761868922017e-09,1.1153232924931584e-10,3.1350293179375533e-09,4.5359496007244334e-13,4.160949024943291e-07,2.5861412753488126e-12,1.1904714116296356e-08,3.5530424067086324e-06,5.982725081967748e-13,8.131225969578871e-08,9.422405622796633e-07,2.218657355636991e-09,8.177069787251978e-17,0.00023346377082926272,7.46265954397525e-09,5.511099237270533e-07,1.6024118412346097e-07,9.531945004528435e-09,6.669105822660734e-10,6.144170988955539e-09,5.820594390162862e-09,1.6679585573025586e-07,3.259511838108633e-08,6.99978856837365e-08
350,1.572709903780413e-05,5.460767860399631e-07,4.309349820414498e-06,5.2720851746888125e-05,5.5877857803563266e-08,1.5474987482653957e-06,2.3460456922778405e-07,1.0090059604750137e-07,6.45610380022033e-11,1.7913121911202322e-08,3.0390382729347466e-11,4.068805908154835e-09,6.3594840357499475e-09,5.630576460936812e-07,1.55001424620247e-08,1.3913530499715828e-14,2.9156186032788277e-07,6.070753735301309e-09,8.769775586461301e-06,3.1386733071770755e-08,4.8291118348316897e-14,1.5542700846237457e-08,1.237665091161698e-05,3.005825468030805e-08,2.721200137706187e-19,4.0883637354564346e-07,2.198245435587023e-09,6.106757875758695e-08,2.853827527692589e-07,1.1575403093871566e-07,7.837495802037624e-08,1.8451307145470007e-08,1.681232108989249e-07,4.277820301931354e-08,4.981354064152152e-09,2.7578201452115865e-08
351,1.2262334397310978e-07,1.1654004874015883e-07,6.907102419477146e-09,6.382918419846855e-06,9.4438191806706e-08,8.259537217698177e-07,2.0365682116916047e-08,3.490073706854466e-06,4.5123545103420014e-07,9.095758511419908e-09,5.311281634644713e-09,1.1935847830141487e-09,4.999326637675486e-05,1.7176374216661313e-09,1.6724976959110052e-08,2.9520324590352744e-14,1.0738358056309439e-07,3.4504197979928557e-11,1.247917073648898e-07,1.4805502848616897e-07,5.9303566884815e-10,8.7327742850181e-06,8.978887705006007e-06,4.5474494238863935e-07,3.3070698356392266e-05,1.273077912780774e-07,4.666135454072435e-07,2.084053623884216e-10,2.7780999296809267e-08,1.1324232594275879e-07,6.793911407417751e-08,3.23160481493742e-09,1.394555065535343e-08,3.348361516292338e-09,6.548928728543332e-08,4.260479380816792e-08
352,2.096428920224906e-08,1.514637392417349e-06,3.604062220833795e-07,1.2464527154750173e-07,1.4418471011562778e-07,2.470331473347376e-09,4.502028576033296e-07,2.6667017887454287e-06,5.198555617638254e-07,3.2729453798501293e-06,5.204117497020822e-08,2.4762819393344935e-09,1.2612063028109297e-07,1.288266383358489e-09,3.5613711400432974e-07,8.16488210734288e-13,1.2115332739107648e-07,1.3437318335095116e-06,4.9282387794472e-09,2.2618173893322166e-07,1.2721506232657862e-10,1.1936224051812143e-07,5.466703392586312e-05,6.4628936530293725e-09,1.5734248225065234e-08,1.3345470793201724e-07,2.03033028701987e-09,8.742859064254909e-08,5.531675790250696e-10,9.34581438200178e-09,6.59188183117068e-07,7.893843911327386e-10,9.561436604368475e-08,3.335286595918918e-07,1.3334884947191047e-08,3.9000890003214355e-08
353,1.6881999198813732e-06,1.5103554593244859e-05,2.3031026457941523e-10,5.679560628564345e-07,7.188872465170518e-10,1.471818793971578e-08,4.9943557098032134e-08,3.0501023043671593e-06,3.5264210493812536e-06,5.495569897036378e-07,1.121218168092193e-09,4.388178566409671e-09,3.035976173348922e-07,1.196775571461783e-09,3.989048405782869e-07,5.249754962207195e-15,1.93185895833136e-06,2.1333069837512546e-07,3.986317874332934e-09,1.3420179595042464e-07,1.5793170086907108e-09,5.2666736232171936e-08,2.9729395768349173e-06,1.8952307781740794e-08,4.286016742322535e-06,7.743104496270749e-08,5.147844184084086e-10,2.917811950103933e-07,5.679072392887259e-08,2.4416360320986786e-08,1.7712210769927078e-07,1.041164914759913e-09,3.1215385862971505e-09,6.589278264376544e-08,2.960120830214016e-09,3.242109570091338e-09
354,1.9580453811317e-06,3.695333924720013e-08,9.441780535988085e-06,1.10770704352629e-06,9.821871681488363e-08,4.669671021358388e-10,2.2319661959537093e-09,4.119158388031139e-06,7.723453359116025e-07,7.186921784070971e-07,4.411403424979586e-11,9.163942559656916e-10,1.6095434257252685e-07,2.807313254085017e-08,1.2506217656270226e-08,4.617090652344795e-14,6.097724236941898e-08,7.797546674424366e-07,7.526729206771052e-10,3.4339567949247085e-07,2.7844936174866576e-07,2.033478712698683e-09,5.292060847488871e-13,5.16734340719196e-08,3.8564795852154023e-07,1.3021243672408577e-09,4.1714906949527166e-08,1.348693315920954e-06,1.1153531987102021e-07,7.935988719839591e-08,1.2475295578516137e-09,2.832236085966952e-09,5.708402312062051e-11,7.828014573130315e-08,1.6373086198871873e-08,4.7821352280917885e-09
355,3.276325611753766e-08,4.5965841088944245e-08,1.4067196902888046e-11,9.558542366702038e-06,3.341218780404144e-09,4.2682623101927174e-05,2.4305896691666047e-09,2.262035105122954e-06,6.111139302902745e-07,1.2562616394685303e-07,9.907483102355679e-09,1.0002357372216589e-08,3.746668285670655e-08,2.7278564311380614e-10,1.1406820755456395e-08,1.2436263946905463e-14,2.329132352958206e-07,6.117211985952989e-09,1.5634151757453361e-09,1.959883161965411e-06,1.6903002543292417e-06,6.762796422087134e-08,8.30881329316674e-18,1.8006273585359765e-07,4.215785787995418e-08,5.061177135204253e-09,5.024956408166572e-09,4.985264589925271e-06,4.608631476799249e-09,3.898688489540077e-08,7.021188524406705e-08,2.7749957754119075e-10,3.88340491272515e-09,1.88290490636297e-08,3.4542337484058713e-08,1.3504581750628129e-08
356,4.168664792888867e-08,2.6152738414221927e-08,5.258719728901602e-10,2.4742839355145255e-06,2.619210451577324e-08,5.624275916393054e-06,6.587828107250842e-07,3.71515978177107e-07,5.440440275351723e-08,1.217058994528806e-07,9.135297249278905e-09,4.5775969110215245e-10,2.5566268349671615e-09,6.620020597583659e-10,2.3207610812986008e-09,3.1634998015076504e-14,1.0823286823818146e-06,4.2974815258294826e-07,5.008155783027235e-09,3.0788346802041324e-07,1.8643521741693445e-07,6.241653699901244e-07,9.343461568957724e-09,1.5838551887989438e-08,9.653375834592268e-08,2.1781345743265825e-08,4.473203858277913e-08,2.8668000407820176e-06,1.1020581781181599e-07,3.9789286569063586e-08,3.9634473640493444e-08,7.37292674359238e-10,9.317969406841392e-09,2.63842778565034e-08,4.39559130641573e-09,1.933221331089281e-10
357,3.36302052599347e-06,5.39252595637747e-08,1.5246131750630614e-08,0.00042174421931974617,6.849000501167397e-08,2.1675705727758853e-07,1.015002151155361e-07,6.97365363213117e-07,3.676425993288722e-10,1.4925031089748686e-08,4.5748173706196505e-10,9.320921231015346e-09,9.150864060030388e-09,8.555622968967095e-09,3.226643514892702e-09,1.6612158572086253e-15,0.00013338759338780992,1.3340062096662072e-10,4.328419770801559e-08,4.780685847075155e-11,9.137107449371504e-08,2.869232888698238e-06,2.959233494571966e-10,1.8235479791840047e-08,2.695068509476683e-07,1.0588743998501208e-07,7.743320357036664e-09,2.14021875330677e-06,7.1120336872046444e-09,1.200239271403097e-07,2.5027080411556423e-08,2.33770244677686e-08,1.135513382048588e-09,1.714786390485677e-08,2.4036066590916712e-08,4.8224437264616493e-08
358,7.128852895862372e-08,5.4796300134257706e-08,1.3909357637714038e-06,1.0303562919878112e-12,8.897765270445381e-07,5.666562046643744e-07,1.2976233171032506e-06,2.009326648919658e-08,2.4523907652298596e-07,1.1968747287698015e-06,2.2079915216966558e-10,6.975214814496265e-09,5.04023381361903e-10,2.377652780936863e-09,1.1404801392007284e-06,9.334944771447568e-14,1.8022286943707419e-06,1.783790108327502e-07,4.780631135121388e-09,9.264752995059888e-21,2.795662898006356e-06,1.705915633015362e-08,2.1676310368344315e-09,1.3044501062374964e-08,3.459000433066832e-07,5.504855682203337e-07,4.687416659313006e-08,3.074845940048429e-07,4.438840853053034e-06,1.1405543321054404e-07,6.742437298381169e-10,1.335660123506893e-09,4.587863444624672e-09,4.8412619929178175e-08,1.0393161033418387e-08,9.440920897250176e-08
359,5.525445381337122e-07,1.4556331117716146e-06,5.413821633121642e-06,3.924712613700596e-05,1.7089433456742924e-07,4.052226535329626e-08,4.504692573155416e-12,5.76152575988644e-10,1.4510213825610503e-06,7.726316153000045e-06,1.1603582832429123e-09,1.9231143244668877e-07,2.53662397223061e-09,2.5207129537853685e-09,4.001819139769614e-07,2.3584889958941714e-15,1.3271756231193935e-06,1.7519916427504071e-06,8.810863642493699e-10,1.620885938873478e-06,6.586860973945389e-08,9.630200107637752e-08,1.0382912234678333e-09,1.0109565644850785e-09,8.552786899755879e-07,9.044983216644783e-07,1.1461790298373938e-09,6.761972712652865e-08,7.872273459075317e-08,9.119767248291066e-09,1.7089920177253538e-10,2.6919371364458587e-08,1.7035816010961083e-09,5.0351392077208896e-09,6.339389498269498e-09,1.367051719064046e-07
360,1.216412828712125e-06,2.3038834461600483e-08,1.5831540885997025e-10,3.24260026099081e-13,1.4288401664853933e-07,8.26775700255644e-08,3.649004172858706e-07,1.1028495565364184e-06,9.179427721853125e-07,1.7727006248332645e-08,1.3380600171572209e-09,6.851897818937412e-10,3.263132314755639e-10,6.92965782349425e-09,3.607352338811931e-08,9.671661677003685e-16,9.45093029521011e-08,1.5081155812999942e-08,1.0244864181640615e-09,1.0831368923594477e-15,6.408461156563824e-07,7.257948496321315e-07,9.195675545568244e-09,2.9905814165252284e-09,8.004447055233436e-09,1.916338073407521e-06,1.851107775130418e-08,5.176027317424013e-06,4.436798233938982e-09,3.7614975792581355e-09,2.5648702054450204e-08,1.2666296539768386e-08,2.6248613682303803e-09,2.0368635181288197e-09,1.2279105152120673e-09,2.7228295315367414e-07
361,2.9310788079440352e-06,1.29672863122166e-06,9.129932459642593e-10,3.077691521206262e-09,1.1375930530495055e-07,1.9856691570347244e-08,9.866991031837397e-07,6.470231638851227e-08,4.0617809811150344e-08,1.0127505152992673e-07,3.6071332537722636e-09,3.87375123093856e-09,3.25992985690611e-08,1.0256433658403994e-09,1.4707545016338567e-05,1.4988435775398602e-15,8.972159452253805e-08,5.693659191621725e-07,1.4712033816514377e-08,3.5602722180727584e-08,3.904006690040133e-09,2.266827116497353e-07,1.1995963676931604e-08,2.467323163069084e-09,4.1368908622479874e-10,4.196034334715775e-09,1.1036251927659362e-07,4.436063905610068e-07,9.689995112234939e-09,5.5546656698279e-09,9.992583152629259e-11,4.201473012952715e-09,8.645550233767757e-11,1.564367486053278e-07,4.5458587307825656e-09,1.382279138245454e-06
362,5.6261602451485344e-09,2.3673262758311052e-06,7.721555539893677e-09,1.5769213383616314e-09,6.9760237497368e-07,1.121125804931267e-08,2.5774025951691045e-07,5.857304325975165e-07,5.363025182015743e-06,4.672036122801724e-09,1.0017744336580165e-10,7.184285028317005e-08,1.3088883725207732e-08,2.5320117757519845e-09,1.9811308783704076e-07,7.529638471894921e-14,9.814266694312551e-09,7.106650665982137e-07,7.087993343624786e-09,1.3841449846166696e-07,3.81605059293994e-09,1.950419627373235e-06,7.161789766308719e-07,7.22362509515211e-08,1.666089075042079e-12,1.5068393861033062e-11,1.0499574848697994e-07,2.168396678026433e-07,3.012338512154253e-09,7.100994485345572e-10,5.563750212179505e-10,2.931987291186953e-09,4.1944335431769263e-10,8.641685286602261e-09,9.613960621736593e-09,2.3468157639530457e-07
363,2.4503425359073956e-08,4.15133358372211e-07,8.196003276088617e-08,2.4284408201327475e-12,6.379541825911412e-06,3.7018826140149134e-07,2.693262777113072e-07,4.716111503274441e-09,4.603065607773943e-06,6.719542766924241e-07,1.6948277986310638e-07,3.2452404195084687e-09,9.549258147213772e-09,3.2656759860960987e-09,3.8696635272376803e-07,4.686717727545378e-14,1.691556244564343e-06,1.0499663801329188e-05,1.4410867144069796e-07,3.111714120898503e-06,5.346351410177666e-11,6.609609721817531e-08,4.466762766377829e-09,2.013619303537249e-08,2.55269529697361e-08,9.52487695072287e-15,2.2484564343933634e-09,1.2156909289212068e-08,1.6547724420471181e-09,2.3788717869675815e-09,4.3257790488934706e-10,1.7972061243710783e-09,3.410500903193242e-08,4.218103062683292e-09,9.588101187378214e-09,3.2187052851290475e-09
364,1.41860708090644e-07,6.3208931911918465e-09,1.5930442906129308e-07,1.0671978870234811e-05,2.1151577849781805e-08,3.364098878006405e-07,5.765659537231523e-08,1.8264339516137294e-06,3.399868983320492e-08,4.599229640960765e-08,2.895862866336528e-09,2.993763694291685e-10,7.570894609213181e-10,2.8641413472041855e-10,5.5728710516393195e-08,1.1307007526319734e-13,1.7311725855356394e-07,5.335786381243719e-05,1.5652017260556047e-06,1.1813999326801048e-06,8.871941438498104e-12,5.364430238675015e-09,1.484810733487404e-08,1.6912042017611992e-07,1.9501715409280258e-07,5.713588812431614e-14,8.763154204618414e-09,5.34168446557015e-08,7.717651632726346e-08,2.7205282349827014e-08,3.5064616619374773e-09,1.876066039619551e-09,3.72208638169785e-08,7.370859135048964e-09,8.3786798088168e-08,1.1240203433608258e-08
365,4.867204224823049e-08,1.9081101285504246e-09,6.474719063966086e-09,5.5704902433554215e-05,0.00017071039763126838,1.2772070270950373e-06,1.200386863516175e-08,1.1384664316002518e-05,3.7176031001959886e-06,4.821679111116028e-09,1.902235470029707e-09,3.0871589927711636e-08,1.3823723606461187e-08,3.996285670291798e-10,3.705158743702644e-10,1.982178242019397e-13,1.587301490844459e-07,2.2833745309680225e-06,8.612448888509975e-09,1.003082607566396e-06,5.845167205100842e-12,2.300587181460682e-08,8.763964129565041e-08,3.549353296889255e-09,5.039726359518139e-08,9.230438058824863e-07,2.8069013967421342e-08,3.943565650555901e-08,3.181330142914952e-08,2.864974382884805e-09,6.653408818473137e-10,1.3994026244231187e-08,3.9208155072272056e-08,9.65300750964929e-10,1.9959668471959616e-08,3.1069548483316895e-08
366,2.675504214121426e-05,2.6592304159393306e-09,1.1024064044135556e-09,6.340344675375949e-09,6.3335046373217524e-06,1.830822388616994e-06,1.6424944636972552e-09,3.5603302593183916e-07,2.0286732345008348e-06,5.578759055387973e-09,1.2936487816693826e-07,2.367352033786438e-08,6.522464747638349e-09,4.572801408348752e-09,2.5051935212641446e-09,4.5039876826812395e-13,2.2617788976403631e-07,1.9443770221976613e-06,2.8407827463705176e-07,1.0531421580231154e-10,2.5632644465439862e-11,5.585084860714442e-07,1.0015154232193537e-07,2.1992108958785092e-08,2.0436398661144144e-09,3.43731276391627e-07,4.086389690852931e-08,4.973668530948148e-08,1.6471288596370826e-05,1.0391859420694535e-06,9.93284853644179e-10,7.150741519796299e-10,1.6460483674074866e-09,1.0128741693295062e-08,4.6054748861253205e-08,1.693673797231354e-12
367,1.4704929670994392e-11,3.718235402695299e-07,2.442757772103189e-07,1.8175358729928015e-06,1.5102552655260776e-07,3.003902131527514e-07,8.344575604897835e-08,6.436137342933173e-08,6.714093786632701e-07,4.1873349759527716e-08,1.133840690145764e-09,2.638662624528893e-09,8.696987876049732e-10,1.2979563556392271e-09,2.9709494871173797e-08,4.954169126009026e-14,1.5773693800348786e-07,3.654873352732578e-07,2.2130700887346177e-06,5.3020704216582576e-27,2.956474404082299e-11,4.039922364859339e-09,1.225460203186973e-07,2.3698845990619835e-08,1.984753815200617e-07,3.8106372524565675e-08,6.496597423502002e-08,5.43164956792965e-07,9.433586064985682e-08,1.520771757210468e-08,4.281799209635571e-10,5.196685033042798e-09,4.9129323851671915e-09,7.567493928841407e-09,1.1698692167214338e-08,3.053846105205356e-17
368,1.3292991617266373e-09,4.659246470753302e-06,3.688225072960978e-06,5.165259934402926e-10,2.1119840591039103e-07,7.771584730535874e-07,8.113798641063713e-07,4.165187569855624e-08,3.022846072642451e-08,6.429954796817288e-08,1.3704728585400924e-07,1.5140675606468808e-07,1.465732194473799e-09,3.333096670377788e-09,1.6424558287141057e-08,4.053133655020123e-14,1.590391681771135e-07,1.6871597614891046e-07,4.846551011661173e-13,2.1534143284328934e-11,7.62072096179582e-13,5.268608033816445e-09,7.885862777071978e-06,9.95178555666154e-07,1.6000935867385898e-07,1.3342229640789007e-09,3.413654654176656e-07,4.719751806307532e-09,1.2583796647341997e-08,3.7734086464423857e-07,5.823931852692127e-10,1.4320909931722115e-10,1.2150623496269708e-09,1.1037083477100722e-08,8.134979085805429e-08,6.674539740242682e-14
369,2.24674185822537e-08,1.3181075257121466e-06,4.5816924907582646e-10,1.4021931802605753e-09,1.0396213916008763e-07,1.151833771844886e-07,4.538786430314893e-08,2.620108135387657e-09,1.8979383537905875e-09,1.7784211652917233e-07,2.263251708444986e-09,1.5954400411355726e-09,1.7784294003429098e-09,1.168038578403201e-08,7.871143699892592e-09,8.26368431908769e-15,2.3570292054572904e-07,1.7496285044380152e-07,2.7065772471082352e-08,7.092647816292265e-09,2.632739013574675e-09,2.1846078365326684e-08,1.0214871477430557e-08,3.693220405560169e-07,4.124344896575795e-16,4.888550572466219e-07,6.25574575939928e-08,2.4444153901889504e-07,1.2745062030899844e-08,1.3780294730170726e-06,6.421002089325512e-10,1.0167971051845746e-08,2.4843816603965605e-08,3.412662380205342e-08,3.019520823485359e-08,1.8221427412156298e-16
370,2.5571238698178247e-07,1.1058169083581935e-06,8.568346564984633e-06,1.761460961411193e-10,9.800060265440022e-08,6.246340873099207e-10,4.2432150299410405e-07,1.3868600515011196e-08,6.081836786594579e-06,4.023919322461518e-08,9.430307344432345e-10,3.2713472683906687e-09,7.169106959389586e-08,4.66898476829182e-10,3.9471903311740384e-09,8.854500129523363e-15,6.830538348767483e-06,1.1685245335090552e-09,1.8208574282890624e-10,2.404750507183753e-08,1.1175651537784004e-11,2.2782695422110642e-07,3.022788031030732e-08,6.913887962015278e-08,5.079829867065949e-09,8.72414104822591e-06,8.121761984311063e-07,3.2295106586058834e-08,1.750694694951904e-08,3.953372598603311e-06,2.619664661696604e-10,5.9599881158201556e-09,6.142784156698384e-09,1.279884045094082e-08,6.636179461393463e-08,1.1934168648785644e-18
371,2.1472360860920326e-09,2.987953342683768e-06,4.600249574950604e-11,4.409277357100062e-10,2.6378990909293163e-07,7.336532426023603e-11,4.894008254509893e-08,4.150787611052064e-07,1.4579373977167666e-06,4.608681723160382e-07,4.694095050398403e-10,6.272614096437335e-09,2.716808490391566e-07,8.680983393323322e-09,1.0886760159058586e-07,1.70599944780549e-13,5.166844737999395e-07,1.5993405569583926e-05,2.4619509309610087e-07,1.2936024711540294e-10,4.1396494538175545e-15,4.3588201153334524e-08,5.440746123338004e-08,3.7192071444549426e-08,4.144603202081724e-08,2.4090750566943947e-07,7.44571378361518e-08,2.3553529689143935e-07,8.853590880014847e-08,3.522202575254684e-08,4.1545029136318013e-08,2.9963431099781848e-09,1.1901579311104683e-09,6.670163354484072e-08,4.688357530478453e-08,2.7245439120541505e-13
