,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
334,1.6818305775850111e-09,8.152793668244631e-07,6.131503329447972e-07,5.661823467182372e-07,6.999999455262053e-07,1.917564336888626e-08,4.965836375808163e-07,2.1951782494557352e-07,2.212413708513841e-08,2.5035323300076834e-06,1.6691799511296063e-07,1.9239100032523335e-08,5.653558543877823e-08,1.4811551473642226e-07,4.750305759688828e-08,2.1234951235821637e-15,3.470351062218324e-05,5.181765476072933e-06,5.6780366040161836e-08,4.362535205887928e-11,2.6163453590598907e-08,3.055616410835915e-07,1.9814415111790756e-06,2.9317235698227684e-08,1.0480460154387676e-07,5.91072849277955e-07,3.113757266793779e-08,4.200448509147259e-08,1.2375632871262484e-07,1.6745444094808058e-06,1.427809126909456e-08,3.0321573551786366e-09,3.4878568043339307e-09,1.2506583411880877e-08,8.443973197139063e-08,4.419530685808359e-08
335,3.2907188994867684e-08,3.0090065618061384e-08,9.353042960469867e-09,1.6439826034137576e-08,1.4266606357228363e-05,4.962681177328442e-08,1.5144581043033137e-07,5.288574191392941e-07,6.622419172581166e-09,3.937810912185503e-08,1.5792008532802705e-07,2.483957819733567e-09,2.9470331499657764e-07,2.5914017308722483e-07,2.8823208616302767e-07,3.3225122132630873e-12,3.0350796622192452e-06,1.6454660478003313e-07,8.645974672787466e-06,7.182802277320733e-09,1.9418764026501002e-07,5.502374416877162e-07,5.7182485801027495e-06,2.7737675614164974e-08,1.6585014367690374e-07,2.163582388752834e-07,6.076823019841054e-08,1.0429029506699313e-07,2.049047460283833e-07,1.3572345729696458e-05,8.170731169055901e-10,1.2561276626410206e-08,1.03767859773273e-08,4.341815879769884e-08,2.675790651086153e-08,3.222136784954083e-09
336,1.6735300190373617e-09,9.81507157537416e-08,2.1306190456043357e-11,4.4755869654743774e-05,2.213168765063087e-06,9.16680272221177e-15,5.937671636719179e-08,2.619921850196593e-06,2.3005535844979262e-10,1.2890372170143168e-07,8.10718750769321e-08,1.0405801324027837e-08,7.584116716866004e-09,5.7708374287854696e-09,1.7991324764299945e-06,4.070013855829049e-15,1.0746862017925141e-11,7.015031808416403e-06,2.832526655325319e-05,7.550106943988684e-11,2.813656188127388e-09,2.597839370986641e-06,7.30453289422068e-06,6.999503054664103e-09,5.6612393364976604e-08,3.254936562253835e-05,1.8451209736825487e-07,5.090846440572704e-10,6.814448397067844e-07,9.867734717029889e-07,8.443021531330128e-09,1.5082340449161406e-09,3.366065087523252e-08,8.645365369902391e-05,1.0371229304233612e-08,4.376870640011712e-09
337,3.9562812924416666e-07,1.5067868467336674e-06,6.477645661581081e-06,9.059876018008903e-06,1.219398148959064e-06,1.506035822414672e-10,2.57123245052028e-06,8.801951252630853e-07,3.104405130294042e-09,2.1474320012444367e-09,2.1393909006445084e-09,2.8881909952602175e-09,1.9675793164844077e-08,2.9237737431975695e-09,9.195901832927888e-06,1.0778749208365253e-14,2.9741188117629393e-18,0.0010769503350372674,1.7059775105267296e-06,4.9152558084613326e-14,5.510029276350642e-06,5.677326719155231e-07,7.739340503221176e-06,4.759959107210554e-08,3.8876336072715063e-07,8.255439582187565e-15,5.659225062886798e-10,7.819947004288907e-08,1.193455838742e-08,1.1218224786944291e-08,1.402232545948941e-08,1.3643948964466587e-09,3.044738077883336e-08,4.879367978626896e-07,1.3015154603516322e-08,4.752494151217419e-09
338,9.943729369326557e-08,5.2178291760251956e-08,8.476608200509532e-10,1.3629212726278766e-07,9.932909378292066e-07,8.060364616984891e-09,9.049624508638527e-08,6.769345972729519e-08,1.0067946840402853e-09,3.2002511153790006e-07,2.5563630089101143e-09,3.071825925141386e-07,1.4633465600956863e-09,2.1015491507815275e-08,5.579268373287574e-08,2.3293530658002297e-16,4.978906539267783e-12,2.6934102434917982e-15,1.9596229199988154e-06,1.3842019805027024e-10,1.0748168770415847e-07,2.223154565486311e-06,1.2946420526264187e-06,6.484121606992994e-09,6.5421180260930846e-15,1.1365644591856981e-07,4.8315119682143556e-09,4.4965056864447e-07,3.490122579209927e-08,3.1689348417371546e-07,1.5709170398371046e-08,1.8950314659574284e-08,3.8605165103446966e-08,2.832613741925544e-08,2.440265098588513e-08,6.046432617306607e-08
339,2.967466022820544e-09,5.505169277955959e-07,1.139855823142593e-07,1.0406756435442524e-06,9.36762812886234e-07,3.854918551330859e-06,3.528220835959543e-06,3.7812929303760645e-06,8.06608908345362e-07,4.1653918836521373e-07,1.5539072657161738e-07,5.757441276755177e-08,3.400037210376689e-09,1.7080544365825542e-08,3.115909809689163e-08,4.6924364397646726e-15,0.005455298887442841,1.449687546699083e-08,4.4239643961238644e-07,1.0568005905060999e-11,1.8936537921808398e-08,1.0986328499511689e-07,3.7552395718916772e-06,1.6980944651284204e-09,1.0182223313179701e-07,4.867832819543736e-06,1.5637338823296085e-09,5.175895690967196e-07,1.0086193335081962e-07,1.8876680312171e-07,3.633832773290761e-07,1.789119565622919e-09,1.1832284065824387e-08,1.452199995549605e-07,7.172327766605151e-09,1.625530584448756e-08
340,1.3865447361323009e-08,1.9483852499366315e-08,9.830516098209624e-07,0.0007160030396793514,1.1135441958812591e-05,1.8007513697248409e-06,1.833260598503077e-08,1.74598456213707e-07,2.6453937988031534e-07,3.656693471571371e-07,1.169080016816618e-09,1.7896848333578245e-09,9.788754222532245e-08,1.602855811428892e-08,1.4685022640057579e-08,2.636921600454777e-13,3.3851986578993446e-05,2.5975953750019357e-11,1.3405709395488876e-07,2.995618139070419e-09,5.883043695616109e-10,6.061126878840874e-10,1.0915460266303364e-06,1.7903282582929543e-07,9.239347697188664e-13,8.929781853867848e-06,9.24195284346184e-08,1.2136987243648889e-05,2.7292811300733444e-07,3.5911495054594045e-08,2.630897655202481e-08,1.2553940745959297e-09,2.8776632026808998e-09,4.967204400027406e-08,6.951484295551393e-08,6.847425273786855e-10
341,2.124905221598416e-08,3.7714677376725357e-07,3.153978683700732e-10,3.867977663298141e-07,1.456253032070039e-07,1.8282149926762565e-07,7.876654324222988e-08,1.1834057184335411e-08,7.849683844322385e-07,4.026276260899528e-08,9.821775821221624e-06,2.3014072047219718e-08,7.171890890694618e-07,1.1925299074850556e-09,1.9216322559163504e-07,3.074298169146489e-14,8.94825883604971e-07,1.9150491567672356e-07,1.9043973352478017e-06,1.4941276384824472e-08,2.618539471396756e-10,1.5879749051815298e-08,1.1161844037523652e-07,6.138196792084451e-08,4.354326702152577e-11,3.487577932517561e-06,6.429884745322608e-09,1.667956435934539e-08,1.4908639034262393e-07,2.890411710143035e-06,7.063388397595636e-08,3.562972773256527e-09,1.4997481227188602e-06,7.504064638287676e-09,7.080162833688052e-09,7.1983046546398815e-09
342,4.360062639739139e-09,4.884219726306705e-08,4.5488610370563167e-07,4.06717450464506e-05,4.3837824374683736e-08,4.088570445984104e-06,7.419486136550439e-06,3.810936042117935e-08,6.741582886669168e-07,5.078854180968852e-08,2.49674962293989e-07,3.9135506006017536e-08,1.3005392382490606e-07,5.642664440531504e-09,6.04979984878965e-08,1.3329051840962566e-13,1.6961639086392553e-05,1.4628030172611392e-06,9.483362525626594e-08,5.599328383131497e-08,3.3992127331107014e-08,5.330376049266055e-09,8.346924049944052e-05,6.383225281731468e-10,7.754495197682746e-08,1.3734207437691039e-05,6.586797979090349e-07,2.478146162079495e-07,1.5097310294789367e-07,2.4198080265238e-07,2.1535932886145494e-08,3.5947847977382365e-09,3.704725426062282e-08,6.086444149660007e-08,5.540268296257823e-07,4.566198321036758e-09
343,3.813674675763185e-08,4.064646843222924e-08,2.576704938177311e-06,7.005327332663324e-07,1.1463617964823038e-08,1.1761438553466888e-07,8.016224573556969e-07,3.132226495792065e-07,3.118931920182908e-06,6.829931862194656e-07,1.2608079336408398e-07,4.8977595378071465e-08,3.5854134943640625e-07,3.3179464377857326e-09,1.3526931469092025e-08,2.322464135866354e-13,1.6156714436528693e-07,3.3105946600418164e-10,8.108331259946758e-07,1.7041971759785467e-07,7.831867176135806e-09,4.937562528265849e-10,1.0538976562218203e-07,6.389367716981981e-10,2.1029690569095886e-10,8.264105751455798e-08,2.1764746689848827e-09,3.964816936028556e-08,2.343287785339203e-07,7.118420701878585e-07,1.1796982051613138e-08,1.4960915533362062e-09,3.5345734244076937e-08,2.7921763218145273e-08,3.4800108144570736e-07,1.0975917529732557e-07
344,2.3428874318098887e-07,1.4351449979285052e-10,1.4344953327224495e-13,4.175762994446172e-07,2.633192047156993e-09,6.026658017360271e-06,3.119128701024508e-06,3.7580941842037658e-06,1.0088527014127368e-08,1.6033062779244263e-06,4.6758732471451316e-07,1.6514690646597198e-08,9.109638733036182e-07,1.3783811725367787e-07,3.770127957274618e-07,5.309388896146312e-14,2.4344317560417144e-05,2.775086803722255e-10,3.7788476890621845e-08,7.1785979075097245e-12,3.231326630260584e-08,1.4167973208063062e-07,2.0157923917264035e-07,2.3235699490416655e-08,4.699562769172259e-19,3.479491898429958e-09,2.1864766830645053e-08,1.2717934332092835e-07,6.377552929273506e-08,5.999123294383499e-08,5.287470042544356e-09,1.0320923179029859e-08,9.702152725821237e-09,1.0099511193096114e-06,2.351312319283511e-08,7.217080734238588e-09
345,1.6238427188013297e-07,7.591138640969377e-07,1.673285614889167e-09,2.723550911619955e-05,3.137896932124843e-06,8.200286022147369e-07,6.658589858819101e-06,4.736428134404794e-06,9.467943511095726e-12,2.52564586261112e-08,6.439559355779381e-08,2.308656443860545e-09,1.318317355961665e-07,1.6912716945218998e-08,2.0348092337620136e-06,1.2832732766994352e-12,5.446745512117086e-06,4.250476775301287e-11,3.4362563786273745e-12,9.439262537536603e-10,1.6947247872444732e-13,2.502911005324139e-06,2.4733788116257423e-08,4.2340590728576035e-06,2.610231095225404e-07,1.2520770068297103e-06,9.019164813280616e-09,7.381783846081581e-07,1.9132512617643554e-07,0.0003401612427706712,2.578704163374966e-09,8.39518021617966e-10,2.569276330923014e-09,5.715216884213228e-06,5.485753486751945e-07,6.048476251165664e-08
346,1.246828051309453e-08,3.48048807814567e-07,6.02510500335434e-13,4.183878154464013e-06,1.7217906970454753e-06,6.13529763053024e-09,8.204593450772983e-07,1.3587963057743803e-07,3.211217487098149e-06,3.386642894511632e-07,3.109642340818515e-08,3.2648623548243412e-09,5.418009194248311e-07,6.779776666161656e-10,4.2868407831774876e-09,2.1245718918689837e-13,3.650300784371441e-05,8.305903665249387e-08,1.3158048738978441e-12,1.517468694397175e-09,1.085306982740082e-14,2.7779640669826947e-08,4.22920367781338e-08,2.5748306698742616e-08,1.0243832745037375e-13,0.00011602430374464712,7.252863819379792e-09,1.4381480928802896e-07,2.852423402717987e-07,0.00014004469423420306,8.459301313958803e-09,3.4614914776703346e-10,2.576756454485833e-10,7.129318756648872e-07,1.695757923014373e-08,8.909482095491825e-09
347,1.1382071158396617e-07,5.988750858775288e-08,7.381678695134214e-10,1.3895547371859995e-07,5.635135978914772e-07,9.480008919194973e-09,2.199473494755516e-06,6.404453506630144e-07,1.1350236925536184e-08,1.2270916481953612e-07,5.0083433260184144e-08,1.8473599299491086e-08,7.846346330190379e-07,1.954512350629647e-09,3.851451597263424e-09,7.854412017820086e-13,3.119104653258771e-06,6.07376501878681e-08,2.3283136342666988e-08,4.998743489591989e-06,2.6859722757495444e-11,3.6930369393984858e-09,1.13844017756112e-08,4.789282395610109e-09,4.762849593538687e-16,7.1960964125926276e-09,3.926465534316714e-09,5.9520675346796113e-08,3.1608826512817363e-08,3.758208468275954e-07,2.2283299799677146e-08,3.5240535397269238e-09,1.5926905162149775e-09,2.9679910505820928e-05,2.434710810318457e-07,1.274591219931215e-08
348,2.193726881984006e-07,1.3618213500775422e-07,3.4805500424736554e-10,1.368128669882075e-05,2.078675095738075e-07,3.81096388428077e-07,3.0834985059171563e-07,4.692009132472223e-05,1.4383453451469885e-09,1.6127659170990383e-08,5.64565314889492e-10,1.6753053891914078e-09,5.667765834647957e-08,1.5052307922993958e-09,2.9867631536643525e-08,1.402339726820644e-13,1.0195573442803883e-07,7.056401929057109e-11,1.2445161285631086e-09,1.2486281922197192e-08,9.78128459532816e-18,2.5657427407847932e-08,3.2189484483307424e-07,1.658602011613613e-09,9.457140281770124e-18,5.444436546046536e-07,2.3388360721069122e-08,6.164830413385643e-08,1.9084752123999634e-08,2.029332620939523e-06,2.6741033050538683e-07,4.895724446065473e-09,3.713251503642521e-08,1.3788550860525647e-08,1.0369549332971577e-06,3.298611740349239e-08
349,1.003995871768691e-07,1.58056637861306e-07,6.003384682701855e-10,3.602323086679538e-06,6.0895191301055e-07,7.1187460875621505e-06,1.3851146216901396e-08,1.6651083905839995e-06,7.962093316233018e-08,1.625540575116846e-05,8.603458147896893e-08,1.7381514795771572e-08,2.318878987762648e-08,1.8679424386226236e-10,4.2143121296326246e-09,2.217002181994766e-13,1.6380045626277187e-07,9.380857120043806e-15,8.813945189909501e-09,3.7247506799063407e-06,1.5836556449395946e-12,7.058117281666053e-08,5.93428897516872e-07,4.8216002914317275e-09,4.613545645930601e-15,0.00014772668992526393,5.985584588270744e-09,1.422535000134604e-07,1.0452829418317748e-07,9.924876190062048e-09,2.4852355378573263e-09,7.436582346636603e-09,7.248595448877118e-09,2.9729214290024665e-07,4.4268062816730935e-08,9.34278763544846e-08
350,5.440286634620557e-06,5.928989979179384e-07,3.117320678983819e-06,2.5649305724258976e-05,6.062582877821087e-08,1.349658898722392e-06,1.1549642304664038e-07,1.0000607223259371e-07,4.5698941954785955e-10,3.3810990964807764e-08,6.315651451284366e-11,9.853544435372596e-09,2.6211667957094595e-08,1.3785925839469925e-06,1.6383673031944433e-08,9.189349005368035e-15,8.150014910461616e-08,1.2584123474471233e-09,3.3033860111547235e-06,2.1415991330738922e-08,7.67760108059477e-15,1.551263677809641e-08,4.4787390464615385e-06,5.682068485441937e-08,6.368263491897394e-16,7.23998796382159e-07,5.204005187929939e-09,1.3260745871964955e-07,3.6439809114306065e-07,1.8385474634288784e-07,2.440435165510347e-07,3.700866179150058e-08,2.752622481326444e-07,8.080868030322912e-08,9.977777036427135e-09,4.2738153081536584e-08
351,8.478712795417426e-08,2.1054636944480397e-07,5.7979784666533425e-09,5.415416876894762e-06,9.878757858800121e-08,1.1449962503291127e-06,5.025569628989283e-08,5.745937280998565e-06,2.5684612989285586e-07,7.888055820165638e-09,1.408153605916225e-08,2.367893542983071e-09,1.7998633587405935e-05,4.389251155387312e-09,7.127557200853396e-09,8.987343293273858e-15,1.7551155922300094e-07,3.7953855534915287e-10,5.940560731826834e-08,1.5784337377145198e-07,2.2516167486112614e-10,6.89026709965566e-07,4.29055015094085e-06,9.959672149784325e-07,6.605937969383209e-09,1.61542500293743e-07,5.060900261684611e-07,6.63417582931463e-11,8.604015825630367e-08,1.7329969284746024e-07,1.0110611721934495e-07,3.734269412115422e-09,1.064633800689588e-08,4.902755000056472e-09,9.735860199574155e-08,4.217055500388068e-08
352,1.664182241577398e-08,1.6516787051432065e-06,1.8758909292096372e-07,2.1389935650492272e-07,1.281177997862918e-07,8.221002388152966e-09,1.4896493216595574e-08,1.5767260108156175e-06,3.118007043203332e-07,1.3471806356152868e-06,6.717143042533585e-08,7.532970426092378e-09,1.2417446243413037e-07,1.7174038603659645e-09,4.416852521573821e-07,1.9770452105297797e-13,1.329621367259353e-07,1.8765976900637357e-06,5.8846322041920815e-09,1.9432920866973173e-07,1.2314327711628534e-11,6.207079439878644e-08,1.251261989476543e-05,9.84484717605111e-09,4.601414667802696e-10,1.0548395465399684e-07,2.6569194610671863e-09,5.7393177651968377e-08,2.9511561613441164e-10,1.283953074405091e-08,1.6949969215770353e-07,9.294979620324275e-10,3.6352129256734136e-08,4.2405137301466065e-07,1.2381126300952848e-08,5.242232515367076e-08
353,1.2108662692262381e-06,1.4274854380177591e-05,4.690684699555055e-10,1.059396245616835e-06,1.5167262299352112e-09,5.1572089617942384e-08,7.957656656273432e-08,5.577573342023472e-06,1.0647783682278045e-06,7.74932639476181e-07,1.4583034084205752e-09,3.422193461257313e-09,4.1400382306176974e-07,1.2844000615373194e-09,2.8565402710250413e-07,1.6746239652074328e-15,9.322494378137215e-07,1.38198762618764e-07,3.808920008325526e-09,2.529204557682447e-07,1.7385759613477738e-09,2.0958263582309488e-08,2.136017280877587e-06,2.9686689802093783e-08,5.508460642425454e-06,9.903182318440029e-08,6.409671134035902e-10,2.50734628966814e-07,3.2048929983473675e-08,2.288323976130156e-08,2.674093820287733e-07,1.3552206513214603e-09,1.7006391323586927e-08,6.912234381874558e-08,3.7841057047506306e-09,3.878566653840755e-09
354,1.9909872817607237e-06,4.4848348923084764e-08,6.2564110686503975e-06,2.152643104999568e-06,8.981717606017001e-08,1.1236948337777648e-10,5.969448222522417e-09,5.250940496680932e-06,3.6419987585326395e-07,1.2990179140307248e-06,1.3673198224815165e-10,1.6310800368580017e-09,1.9678882886729735e-07,7.603664770776752e-08,1.0702522082998098e-08,4.885066946614437e-14,1.7701390703478934e-08,7.004213681877443e-07,8.690388244817485e-10,2.614684518623208e-07,4.501678961085054e-07,3.602070940609433e-09,9.319532676019056e-14,1.1291033376245086e-07,4.2619111486997594e-07,1.6347735039967045e-09,3.002204683376161e-08,7.240999084514948e-07,4.152877584814226e-08,1.997469532470764e-07,4.921036970803114e-09,4.436715548027748e-09,3.1318501755838863e-10,9.796972291097947e-08,2.378690613288177e-08,1.0285099932924162e-08
355,3.374156044765769e-08,8.153844534539028e-08,2.7289432192130575e-12,8.73130176466362e-06,4.700295258022977e-09,7.970848298494572e-05,7.955619137717085e-09,2.8703814885967625e-06,3.1338473169072607e-07,7.321371402433682e-08,1.9970583787496255e-08,2.9835128757722213e-08,9.681196854372696e-08,9.626419645971623e-10,1.1752653092861171e-08,3.828923530061444e-15,3.8976942753870156e-08,4.9121115657408264e-09,3.6535636125723626e-09,1.83681865585492e-06,5.264749578834277e-07,1.1453073501890848e-07,1.2579003027999509e-17,5.192311612097077e-07,7.764013202842883e-09,4.972265317827497e-09,1.0977500815783353e-08,1.2626924006093963e-06,1.2529703971508401e-08,7.217831691243815e-08,1.4260808663044365e-07,2.497617462562666e-10,3.631344155600188e-09,2.2303806624650714e-08,6.77044995766663e-08,1.2959887361126068e-07
356,8.141406058669648e-08,4.047767413903655e-08,3.4795167338763178e-09,2.22553949069918e-06,5.656766383949415e-08,9.022431270822339e-06,1.0336245821984278e-06,1.7984235347475825e-07,3.3499764186916216e-08,3.9991913243744e-07,2.0151241607063706e-08,1.4666430311161858e-09,9.70498386108626e-09,1.1200111825255466e-09,3.916492875505697e-09,3.306879340409706e-14,1.875214082990797e-06,1.946561884441335e-07,4.3012686611248906e-09,1.664529580710012e-07,6.446724809248925e-08,4.19071861111512e-07,4.27676932263345e-09,2.598627433995804e-08,7.926193596127578e-08,5.2140302239786285e-08,4.432442330507573e-08,1.5276520177668252e-06,1.385167407186516e-07,3.3938003239705963e-08,7.555997941190221e-08,9.685888153136957e-10,1.5087694282695844e-08,2.7412094113330124e-08,6.992662095973854e-09,3.260571351796653e-10
357,3.953999027377308e-06,6.521271924731872e-08,5.624392360328814e-09,6.448581716912478e-05,1.7529186349207708e-07,2.5840665848422565e-07,1.2116053130934752e-07,3.7561454329961745e-07,5.703660837907485e-10,6.173068915257406e-08,1.7169322606719034e-09,1.485367960106336e-08,2.3267115968223823e-08,1.188255610731624e-08,5.985259107431587e-09,2.9767883449792627e-15,0.0002011252254803078,2.2365524384165783e-10,2.2902958661352833e-08,5.931304635880969e-11,1.7573768919788174e-07,2.410024655972593e-07,1.4289587089267737e-09,1.9726434622883906e-08,4.813864804887481e-08,1.680537365105328e-07,7.1924078680133825e-09,6.920802733090766e-07,2.226229765645366e-09,1.2811973860622443e-07,2.8704701283509953e-08,2.2977233566233415e-08,1.7999662735064427e-09,5.986235671373122e-08,3.136322257381083e-08,7.977754826379153e-08
358,1.4342401949982786e-07,6.121690142855474e-08,7.819671993285615e-08,9.785091251126605e-12,6.880681006650653e-07,6.972003176940861e-07,1.5656915179175666e-06,1.868363167757238e-08,3.2234370069955677e-07,1.000414596458018e-06,5.777203349180447e-10,1.1714718898340099e-08,1.5246038816746691e-09,3.865726451656862e-09,2.172064663884893e-06,8.265195412043552e-14,2.3456622816406395e-06,1.3078689390631355e-07,3.0157966802917433e-09,5.3526663808372107e-20,1.2038784329345858e-06,2.010940416362224e-08,5.705982242283028e-09,1.1985849784869309e-08,7.369700598338838e-07,1.1025436941170827e-06,7.490488168771412e-08,2.241394218558007e-07,7.395955335536651e-07,1.1994226185196564e-07,9.333703697831197e-10,2.1941763881911068e-09,1.1017022351046053e-08,9.868638636841751e-08,2.171052334722697e-08,9.774820808989154e-08
359,2.8820651290598603e-07,1.550821358069213e-06,4.420949877222165e-06,2.3256217077471754e-05,1.851038774111228e-07,7.785448625369614e-08,5.354011317364201e-12,1.0698273676171411e-09,9.58045492933557e-07,9.029427495339625e-06,1.828030299399974e-09,5.790276758818889e-07,4.869055785702515e-09,5.74069548700726e-09,5.907721483416259e-07,2.4017257567555307e-15,7.03686690536212e-07,1.568588684043038e-06,1.008033828939784e-09,3.834807468655315e-07,7.232912083068176e-09,3.812038709488523e-07,1.0822908861344804e-09,2.049775070531757e-09,1.6599475091181893e-06,1.3341043461414201e-06,1.4570638946513665e-09,4.1802239714364195e-08,2.2120198293968534e-08,6.029902370419636e-09,2.0370557936782297e-10,4.461225612157776e-08,3.147192297479917e-09,1.64465857601053e-08,1.2968172389137498e-08,1.6617671721389122e-07
360,1.7484933984598038e-06,2.964777248025113e-08,4.559686810002632e-10,3.281251203060397e-12,1.2408925531048807e-07,3.743694456991824e-08,1.895131858962779e-08,1.0719800503432854e-06,7.657298498646392e-07,2.2388284878588243e-08,1.9021958878779682e-09,1.6928370803302878e-09,1.690785086257669e-09,1.5322597105398988e-08,2.953898041637138e-08,2.2682141305995377e-15,4.418530429750534e-08,7.680120639306e-09,1.619196505816956e-09,1.6418388099114987e-16,6.64440828765374e-08,1.1862053316053494e-06,2.820101861509044e-08,9.795022018609355e-09,1.0907615593395976e-08,2.1822985177084968e-06,1.584178634016603e-08,4.830919060845287e-06,3.2958957354406783e-09,1.1714464058979952e-08,4.5367789058753575e-08,2.4703133740449434e-08,1.4276807744859456e-08,3.4944448706276206e-09,3.319497337489034e-09,4.927724617269544e-07
361,4.518531007534142e-06,6.17892570951481e-07,3.2243948075090157e-10,2.9386328207895314e-08,1.0935281574360909e-07,2.166632389611804e-08,8.009781698870779e-07,1.4385105740082656e-07,7.47776256869779e-08,3.719934405419229e-08,3.4531926025402027e-09,5.9625940760871455e-09,8.592993669701626e-08,1.7780211818390021e-09,1.314499332440908e-05,9.768587005920507e-16,1.877560849318496e-07,4.3388646227808775e-07,7.08017192024118e-09,4.8355511086417146e-08,1.172202651274971e-09,1.392437708953463e-07,1.6538092465364287e-08,6.083966469268446e-09,4.5918952608540037e-11,1.3876516901277694e-08,3.427248463400378e-08,6.542631954600598e-07,1.1060838272023091e-08,7.470555602728447e-09,1.9168482708380764e-10,1.3489001377169982e-08,1.785715659584099e-10,2.6398291805226014e-07,4.764793361092907e-09,2.407010069345397e-06
362,8.562416549672521e-09,1.117839307214814e-06,1.0707182535820543e-10,5.389063647848756e-09,1.1847322719638175e-06,2.0912337851907143e-08,3.509670930943625e-07,1.072562921231113e-06,1.0662937390839313e-06,3.0804823702606323e-09,3.2119220446226173e-10,1.3528412401353472e-07,2.2343959844447298e-08,8.207337326934715e-09,2.6573249204020826e-07,2.438202044270776e-14,6.272788695666851e-09,2.249327181522155e-07,7.80581639675402e-09,1.564420281993341e-08,5.986468983024517e-09,1.0135341479681652e-06,3.2738614341634783e-07,1.4987067102237576e-07,4.316328980883008e-08,1.2094124704945564e-11,1.774101548642739e-07,5.0886426792914e-07,4.143919680824132e-09,8.969921933754267e-10,1.8056523437140516e-09,1.0319377645384432e-08,8.873226104615885e-10,1.2825472903183124e-08,1.0721904791196453e-08,1.893945334937886e-07
363,5.8321639328078775e-08,5.044941066339371e-07,1.0074959521011399e-07,1.2215141884315506e-11,2.8516462320005e-06,7.122465449282112e-07,3.5412453173498533e-07,9.45749382407542e-09,2.7507442335092832e-06,1.5445851761803863e-06,1.910533543890274e-07,7.54722119655719e-09,4.619302622355542e-08,5.503734977416051e-09,6.267603938596674e-07,3.050366832361823e-14,8.507479963125044e-07,5.336319112304061e-07,8.776575282603048e-08,5.550260899139645e-07,2.5754451827900688e-11,4.70401970395112e-08,1.1399902974968482e-08,3.055762102232912e-08,5.711485163747761e-07,3.293270446953355e-14,7.551608373789712e-09,1.432469399983282e-08,1.6807377073287485e-09,2.693721265604861e-09,8.091622774647053e-10,1.623028995087415e-09,3.4234802649692765e-08,3.6933731122546466e-09,6.49368434685446e-09,8.075229541527092e-09
364,2.0413139862603e-07,8.408805699796456e-09,2.2782526376470046e-07,1.0288185985319675e-05,2.4181519323325158e-08,3.9687375936550537e-07,5.668571153389865e-08,2.9072339086181325e-06,1.4217632155396377e-08,2.685415396980281e-08,6.40852464806126e-09,5.62156224929805e-10,1.5462322433771735e-09,3.775742301831426e-10,1.7375118547285595e-07,1.3436523470367448e-13,1.8566637845427866e-08,2.6497340256805925e-06,6.39063720543807e-07,9.082163786637195e-08,1.0317540032946786e-11,5.779031307925379e-09,8.097199597342716e-09,4.127823605034773e-07,8.387544240329955e-08,7.369864734036058e-13,1.759596008731626e-08,2.8401794057939015e-08,6.99758531826435e-08,6.415906956211214e-08,7.772236167810138e-09,2.704711719038741e-09,4.049487935256397e-08,8.322624215639145e-09,9.933971425826055e-08,1.1768247221739674e-08
365,2.982239231198994e-08,2.329388862518445e-09,9.096674280612045e-09,3.534575088240213e-05,0.00015307685343758572,1.900277951126841e-06,1.071545574610476e-08,1.1314933227151383e-05,3.157740213825125e-06,8.686946682229803e-09,4.208323475105707e-09,4.890074527572083e-08,3.1646508968005876e-08,9.613242683477788e-10,7.668727455039135e-10,1.413358302005149e-13,6.381229514117282e-08,6.962054996177317e-07,1.729576413523667e-08,8.602023366712932e-07,1.5744672021556218e-12,1.822054969884338e-08,5.029360505061424e-08,4.878731795767884e-09,1.7944452056125148e-09,1.7559010618702905e-06,2.6891408347163084e-08,3.628529951125565e-08,2.4498272459935856e-08,2.8384151922867806e-09,9.8652631164549e-10,1.9172905730016082e-08,1.2070510182468837e-08,1.552832079250807e-09,1.671460588524314e-08,1.82329454199907e-08
366,1.9790291766153052e-05,7.354522797766391e-09,2.8055313049969905e-10,5.3577956293619125e-09,6.6048677766597515e-06,1.9686249070908264e-06,5.2863465577692895e-09,3.380066522597532e-07,1.4345735313621134e-06,4.338458250301633e-08,1.491616033722403e-07,3.0004556790387924e-08,9.05398333718643e-09,1.24853196614456e-08,5.2262854033991655e-09,1.2480261934946207e-13,3.175724302930255e-07,5.505571388808117e-07,1.7384695883998192e-07,6.153715855479907e-11,2.2362905516539255e-11,3.0720514437889194e-07,8.642098623992946e-08,4.716682864969867e-08,2.230781238569289e-09,1.4690037159315888e-07,8.808479220308417e-08,4.003529689550682e-08,9.90967894997674e-06,1.4631935216346046e-06,2.8671830851082573e-09,1.0123827901558086e-09,2.629080720921841e-09,1.2246978644358848e-08,5.055830546662207e-08,7.722670344078862e-13
