,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1685,3.966619274650992e-09,3.5997061791754884e-07,8.093929336105097e-08,6.191421010773646e-06,6.654243641534304e-07,7.677309029655151e-07,3.9978022080060453e-07,1.8858301651671656e-08,4.3591682334358194e-07,1.7450118977860348e-08,9.026285340613194e-09,3.1076456760556127e-10,7.507804810440706e-09,1.08417965209994e-08,1.817597516289536e-05,2.078784127165325e-12,,1.3267203164142014e-05,4.853111519064221e-10,6.06354037163849e-09,6.597917076617729e-10,1.0107321569820986e-06,1.3851083004147312e-17,2.1492316014269802e-07,3.0475015007401795e-09,9.870032380302847e-07,6.900776427444887e-07,5.741768485145451e-08,8.16019888329713e-09,6.644036022737917e-10,5.166719665310469e-09,3.7191452930785237e-09,3.234736219016648e-09,9.755945726879403e-09,3.743130394938061e-08,4.373571161668805e-09
1686,4.3891013084842974e-10,1.1675501941149233e-07,2.9858011704323376e-06,2.548816138379332e-08,1.3961765840141988e-07,1.4915535450325697e-06,3.7496161284751823e-07,1.191573743371322e-07,2.911270957170475e-08,2.4737246036305472e-09,2.1630629815725482e-08,4.094663062586952e-09,1.5255895406320825e-08,1.4889954646891115e-08,2.2413243411856733e-07,1.2556501309237002e-12,,1.4051076650469179e-08,2.8724025259259065e-08,1.2279829483131046e-09,2.5990519147287745e-10,4.585165715608586e-07,1.4536334577748617e-14,1.9815537076611336e-08,2.829901797209962e-07,1.4467646297708482e-06,1.8689143737847233e-06,2.409895436431903e-08,4.870790091536468e-07,2.788181226994518e-07,4.23891176130177e-09,1.2967454400245377e-09,2.3726648804459415e-09,4.664496145034308e-08,2.427386059440631e-07,6.30522114521333e-09
1687,1.8477516130532078e-08,1.2876236253222437e-06,3.693605367902705e-05,9.754214057915128e-09,3.118172008201555e-06,8.49310905743666e-07,5.7526496612242145e-08,1.3214380138509208e-07,9.480382195702473e-07,2.8230402087236485e-07,1.1816460417429936e-08,3.01407422119861e-10,7.447786681774659e-09,1.4159566907473332e-08,1.280754629364353e-10,2.530917923360184e-13,,1.2805466209793171e-08,4.670732767814945e-09,4.435511375043683e-11,4.036009530629366e-08,1.4937703961238028e-08,1.868754310297099e-26,3.181598898491537e-06,2.5395754676479825e-07,3.4278664356649244e-06,8.935552638687996e-07,6.273857723783313e-08,1.0889664668150705e-07,2.3347724206120414e-07,4.5527862375383176e-07,8.686982929606303e-09,3.5147221011017937e-09,1.5284231144499506e-07,3.051847871242264e-07,2.797372565428218e-08
1688,1.286476244249713e-07,3.499188833925952e-08,3.3605790895516826e-06,3.1020367396111796e-07,5.9591816218042686e-06,7.243772362205269e-11,6.272118665494196e-06,3.772566623310433e-10,5.386164561836043e-09,2.829923054149365e-09,5.221434174145964e-09,5.192001231600194e-09,1.4966534885251351e-09,2.058117370836114e-07,6.526826099348245e-06,3.9646785179410117e-14,,9.44250970524582e-09,3.284284048430406e-08,4.6165317640674014e-10,2.035215131902253e-09,6.878367336052388e-07,8.34864531048077e-27,1.3659369013737668e-05,8.288647764798011e-10,1.56648269623459e-06,7.323405405726572e-07,8.256962365338558e-10,1.6353005887275285e-09,4.0331944528528725e-07,5.040747627119828e-08,8.223981824308261e-09,1.169131206552476e-08,1.2649968481349882e-08,1.3824969504543192e-08,3.364287290431261e-07
1689,1.7432897264488127e-08,9.281918715430654e-08,1.9177294179867063e-06,1.726886998830105e-08,1.0560619467976198e-06,5.8133027158168954e-09,1.6682430836142186e-07,1.3874659685761572e-06,1.322727159908616e-07,5.327278278935014e-09,4.1287382765322435e-09,1.3216098939006075e-09,1.0388725198368899e-08,8.957862704346064e-09,5.7485461659695074e-08,1.143176850571908e-14,,1.2182501200128512e-09,2.4337470913292025e-05,2.450508080465242e-09,7.811952108360691e-08,7.260424498935185e-07,2.8459410531419537e-22,5.607126495782507e-06,2.947503121921042e-09,3.3694039490800392e-06,8.578684828063733e-08,5.524420486987976e-09,1.296692975475389e-06,1.29800405329465e-08,1.0961406220921644e-08,8.289558160859043e-07,5.447983687231744e-09,3.2897680407548146e-07,7.880478150703944e-08,1.4204005747125912e-08
1690,4.822452550820098e-09,4.6090772415971957e-07,0.00017184110238597445,1.7336118612171013e-09,9.047341800199901e-07,1.93070560712197e-09,3.1248840163277575e-09,1.1118258323679136e-06,2.3175111056491036e-07,6.288624762913445e-10,2.8558632302881598e-08,9.320802334390623e-10,2.755911007442125e-10,5.346541977265531e-09,5.122690343875842e-10,9.412051265622759e-14,,5.1085440836597864e-08,4.298429419394644e-07,1.06089441838098e-08,1.8907839704906488e-06,6.452097584609305e-07,4.454616374549587e-27,1.6488199072671066e-06,8.673271042249487e-08,6.613438226157788e-07,3.4667330198639716e-08,7.472780976488901e-09,5.707234656059081e-10,3.6608107893250666e-10,1.5722281501180814e-10,2.238013328313019e-07,1.8031207970678143e-08,3.5159637143286927e-07,6.446400132137123e-06,3.9190890559777653e-07
1691,8.565570867574639e-08,4.7996669255888964e-09,1.0593718118593858e-06,3.726573265848251e-08,8.201401920708401e-07,1.4101850523001402e-07,6.242666267525242e-07,7.832651275931006e-08,7.425532792218861e-09,2.6175662568713196e-09,4.0821923929222314e-09,2.73233060908669e-10,6.33029482500407e-09,1.196096435228996e-09,1.1147593463114611e-10,6.308784974238176e-14,,9.004741957787933e-08,7.598327940958633e-08,2.5965498546025244e-09,1.1151702409217747e-06,2.469838210387021e-07,3.693138929337062e-10,2.546624204123175e-07,8.866724452546362e-08,5.945894600790193e-07,7.237006670578006e-08,2.4030812093783706e-09,2.2881019658879957e-09,5.846939121025498e-10,6.3114893012635695e-09,5.271526176473822e-07,4.4345420711632415e-09,1.349473581752266e-07,7.381863378041248e-07,1.1609290159292911e-23
1692,3.4796340290046428e-06,3.912307440066202e-08,4.451194296170572e-05,1.2770182847257936e-06,6.9692784699524646e-09,3.0221532868573814e-06,1.3489878581679937e-06,1.24973139743436e-08,2.77978855944074e-07,1.6969892366547942e-10,2.3454977989346306e-09,1.99474025397773e-09,2.8431400242971432e-06,2.2213308358216316e-08,7.019070692935795e-10,4.0887401541438944e-15,,2.3750831907604152e-08,1.8741601660563228e-09,3.016259466143607e-08,2.9317797215978452e-08,4.336837136713663e-08,2.4224505735653706e-06,5.651370237839753e-07,2.7120508849106745e-09,7.423967281822141e-07,1.397576660293491e-07,8.12252722030018e-09,2.26982295033172e-08,1.0986005489800175e-09,3.67770595597789e-09,2.6459585237529696e-09,1.4378662965898168e-09,1.513692579124095e-07,8.828298257190252e-08,4.1489321952608024e-11
1693,1.7604854271299054e-07,2.050320797766162e-05,9.063225261447546e-06,3.131750423044723e-07,1.2987312152173654e-06,1.6397132282188961e-09,3.118945392115049e-06,2.1527717142353933e-07,1.2794752244550698e-06,3.8712286992668405e-09,4.8526850157843895e-08,3.734522278000178e-10,4.243987751169924e-07,5.65731287461221e-09,1.0327925663467265e-08,1.8469598142907497e-15,,2.436610065988721e-07,1.2474132757529026e-07,1.0713507899593541e-08,1.6578787041545423e-06,1.4161184424440665e-08,1.0621135650387762e-18,1.5160597374277454e-07,5.156104700506649e-09,1.788609844130435e-05,4.013374494744136e-07,1.3682277247609122e-09,3.404209372518267e-09,1.0965626142056758e-10,2.1622002016492864e-09,1.533631431794721e-08,5.6578638716606024e-08,7.713469249667159e-07,7.945038581179542e-07,1.7415036191103146e-05
1694,9.738173119577934e-06,5.8549462146199694e-06,1.186083375735753e-06,1.2834297695371584e-07,3.8970768170969457e-07,4.784590034955718e-10,2.0708859644114794e-07,2.6424707129790457e-06,3.277057567208719e-06,1.2113635464154378e-08,2.1504354088343957e-08,2.2128210050474186e-09,6.718305874346431e-08,2.2747295750664755e-09,1.1910059451448672e-10,8.091605857862245e-15,,9.172429164276031e-07,8.397776808652572e-10,7.828163819423547e-09,3.282441513623785e-07,7.562792685256187e-08,2.8178107655162495e-26,2.8224648387681515e-06,7.880640059926353e-07,1.5120784188144643e-06,1.59505775564236e-05,1.0696607226344717e-08,2.4742169510130584e-08,9.151308511447089e-08,4.715006271022465e-09,4.712463782698168e-10,1.0842251267870751e-08,2.9179450684941868e-08,3.5629637958502027e-07,0.0016534680640676624
1695,1.078934901713196e-07,7.868396992095396e-06,1.854422071827584e-07,3.113009071293724e-09,3.6447289950011924e-07,2.3171189352507566e-07,5.528868204924176e-07,4.053320294256563e-07,2.1018779291054214e-07,1.694537754973728e-08,7.556099332133628e-09,1.16076332454419e-09,5.612106214764383e-07,4.329570835954001e-10,7.298958263737264e-10,9.560192714669616e-15,,5.159675986746238e-09,7.511317920249506e-08,1.055445018313251e-08,5.487445603548983e-08,2.941295883167677e-07,3.9755703045734927e-10,2.7141324477880994e-06,8.978202165112994e-08,1.7720657968541823e-07,3.0467060565515835e-06,9.136841651670201e-09,3.453333408019882e-08,5.401397119541919e-10,8.742315134846119e-11,1.1107744039492071e-08,9.203864359490436e-08,1.5118572963563127e-07,4.627475445385157e-08,2.5484966975583116e-06
1696,1.5366029914770686e-09,9.686809739596703e-08,1.5270136246361923e-06,2.1566158582930597e-07,2.5401268382604054e-08,8.518055682290103e-07,4.2536817422017316e-06,1.822047387410402e-07,4.1818342783482165e-09,1.3500684230529134e-08,1.749577353219753e-07,1.0594136676873364e-09,1.5414500374405017e-07,5.834268734468935e-09,2.1254980029803068e-07,6.523825201123982e-14,,4.4698962572335204e-09,7.54361186093203e-09,5.735606397415204e-06,1.8435936967342508e-09,6.472854223903716e-07,2.2596461943992505e-10,2.6559639758920785e-06,3.8763325008808754e-08,2.2433316365721327e-07,3.615237043233813e-05,1.2189726659415641e-08,1.98137853994794e-07,4.109204905751119e-09,1.881121163578098e-10,9.717824051859634e-10,8.941582539027062e-10,4.689789343852655e-09,4.130449061108209e-08,1.4731537174208288e-11
1697,3.3129640623494895e-09,4.168709995258678e-08,2.129138992098919e-05,6.999922934269844e-07,1.5764918720318164e-09,2.0468289982303366e-06,1.0239631055895756e-05,1.1980376527857067e-08,1.5417822626156356e-09,5.100230233367925e-08,1.4090626444767893e-06,8.531025663035272e-09,1.0762418135378328e-08,8.79985702596436e-10,1.684652770144461e-10,1.496824169554894e-14,,1.1559804380343935e-07,8.611714086587221e-08,4.613725991016295e-06,7.93705220532215e-08,1.4069176482547344e-07,5.9196544067747235e-09,3.1457412225583015e-05,1.0991212329272496e-08,1.33164992594809e-07,1.1550327123723974e-05,7.006412770821493e-09,8.674314690203117e-08,1.5776484289930119e-09,3.6228453082521914e-10,1.0886474937445014e-08,7.322230518916114e-08,1.2002493013577367e-07,1.9354105383595023e-08,2.3448265299826158e-07
1698,2.4564262566140197e-08,5.777976570489283e-08,5.6368410095945654e-06,1.1104836717979164e-09,9.091666067144431e-07,1.1068252748191608e-06,5.408243178181412e-08,7.416170719009751e-07,3.4044496283356585e-08,1.8963271898421643e-09,4.339940467750712e-08,3.181152436573677e-10,0.00011085051639894159,1.7762708889786046e-08,9.656178107105437e-07,2.8164133868277673e-14,,1.40275420893007e-08,5.045118175430287e-09,3.3474459547016785e-11,2.56634459095376e-08,1.4367908300320878e-07,1.214620063083884e-12,1.2391777157842506e-07,3.5362772465232195e-08,1.0921767933114183e-07,2.7237423298158066e-06,4.554642498268378e-09,1.4169544023021565e-08,1.6942919164969697e-08,7.618821697992775e-09,1.2543233996000535e-09,8.407327756812452e-08,9.036553434997818e-08,1.2931278690537257e-09,3.6577257591799683e-07
1699,1.3381679370731574e-07,4.6830690625788634e-08,6.405767677824979e-07,2.8809581275619443e-07,4.815222236194998e-08,7.45522299450278e-08,3.640394740072886e-08,2.3872250746687683e-05,6.2020737005868104e-09,2.358905727210831e-10,5.757935535191635e-06,1.308365533443668e-10,9.524112161741795e-08,4.484350290822259e-09,4.334750970235122e-09,8.043949599063972e-14,,1.0095355154684782e-08,5.938268255854169e-08,5.732764142061745e-10,8.507506817267473e-10,3.3287252172941695e-07,6.165750146433344e-12,1.3690814133100234e-05,3.2384435931037147e-09,4.768647145527879e-07,1.9609754510185377e-06,1.6628325768454628e-09,2.1895078885726743e-09,2.525707241988983e-09,6.160822248937652e-09,2.44190995202568e-09,1.5008372384555711e-09,1.016794957701597e-07,8.014839920384522e-09,1.660922879810097e-05
1700,9.193246794560905e-07,1.5124047729340772e-07,7.932056146985e-07,2.4021343402427985e-07,5.7713217123066113e-08,1.5488634003898016e-08,1.1613286364761711e-07,1.3298685607251426e-06,8.73043847279214e-08,3.976555134246515e-09,1.2560726202736125e-07,9.223832610425741e-09,7.409576166750096e-07,3.4054802566450186e-08,2.769521737424355e-08,1.206530128685554e-13,,6.507417721233451e-08,5.347184593341261e-09,4.1192375736181265e-10,3.0533895386531125e-09,1.3298427528107189e-08,7.082926855332068e-08,1.3194683360991457e-05,7.553752275176837e-07,2.151374498998554e-07,0.00014461551368367577,1.0719658490060286e-08,1.4667462917525344e-08,1.194984801437867e-07,1.1568364049229635e-10,1.1934665861302182e-09,2.3326718991773045e-09,3.0123114672033086e-09,1.3284719104806992e-07,0.0047601581765944955
1701,1.6766962350925553e-08,1.2485656048659212e-08,3.6858326927639364e-05,9.560236008875342e-08,5.380270304711051e-07,2.998628936769136e-08,2.194015454407618e-08,1.0473681668572139e-05,1.7740348917873133e-07,5.8421864032750034e-08,4.623643170601869e-05,3.446613265559429e-10,4.7769376917591576e-08,8.178796580070276e-09,1.0948488090790472e-08,8.210022290872559e-14,,5.887897931765366e-06,2.932995414849666e-08,4.808697264612018e-07,4.685741162209459e-10,1.2651587207755621e-08,4.492728742848739e-11,2.097557539959359e-05,5.147485670231712e-09,8.171342992384148e-08,3.91402755701322e-07,3.715312448440373e-09,7.820362785132865e-07,5.040414331122453e-09,1.3355292504460549e-09,8.401062802287056e-09,5.468957200727658e-10,3.3903060630232602e-09,3.395433404360326e-07,0.0002634530415588116
1702,3.5476604526229137e-07,2.7978956186205776e-07,1.8787494867829042e-05,1.2212060580833634e-07,1.232185235734539e-05,2.8645291575910126e-06,2.0150108512120342e-07,1.2852713119704387e-06,1.35538594392766e-08,1.1274354096132568e-08,7.61106621081134e-08,9.715296729563994e-10,8.086168563486511e-08,1.2735679502497928e-09,8.435652108105307e-10,8.604003873170842e-15,,4.812308197342457e-08,3.358934618372667e-18,3.915899004692877e-10,1.1996934507209746e-08,8.367125224128364e-08,2.920610577938043e-17,5.635098492923835e-07,5.2626115906264814e-08,6.752995491397023e-07,8.117285227414988e-07,2.321353735131042e-07,2.479122350448014e-08,1.1451240177969044e-08,1.2715834719258814e-09,2.0240431549226876e-09,2.8054023245493985e-09,5.6309758629278255e-08,9.738908601346358e-09,0.0002030237714931959
1703,9.67356386858548e-08,3.780983098886356e-08,0.0001328950659726189,2.6962450570070565e-08,2.8091567299385094e-07,7.210906174105234e-08,2.3825491166969816e-08,1.8223658223600936e-06,2.903560521732673e-09,2.266790363592031e-06,5.001661187708059e-09,8.055445877950706e-11,2.1079259252655353e-08,2.416556792644978e-10,3.9651861866894097e-10,8.68198303343199e-14,,2.934739384046101e-08,8.638001471669288e-13,3.8515693990310557e-10,1.6321002675343513e-08,5.446636872913135e-05,2.2743180704159653e-19,2.6635970040529176e-05,5.260235614674387e-09,6.363888149405894e-07,7.281198677911223e-09,8.723329224439512e-09,6.568959732985268e-09,4.5925377557395855e-09,2.0040102372849176e-09,1.5209144881866108e-09,2.204346921116484e-09,2.209046262415328e-09,1.0254384222928674e-07,0.00028628365341739064
1704,1.770736613315749e-07,2.205155199868237e-09,0.00031031681460826863,1.4544948269332222e-07,1.720006110647743e-07,7.854975289888766e-09,3.1704388736630295e-07,2.8886396503778957e-07,9.318974656045267e-09,1.4621969654828284e-08,7.4222291704730805e-09,7.44155269896873e-10,4.07420807210433e-09,1.5747663268010423e-10,1.0503034362382642e-07,8.570383153479472e-15,,6.374015968071634e-08,3.36600626980467e-11,8.659277116691421e-10,4.2184626731718984e-10,1.0134244272925062e-07,1.979380020772715e-12,2.6576955104104154e-06,8.274164135870166e-09,1.3550397279912503e-07,1.9039216243311268e-06,5.1920100655607296e-08,6.780705651428787e-09,9.774672004868531e-10,1.3226954749594105e-09,1.9416719991940397e-09,1.2182683353157755e-08,9.754893966884168e-09,4.3141824662763795e-08,6.334049137214107e-06
1705,2.893632212722578e-08,1.1136338631396035e-07,2.4368470983625294e-05,1.340145921016926e-07,6.473625112415886e-08,5.568886635810221e-09,9.481189924827841e-09,2.2593848188121827e-06,7.80676866008631e-09,2.9574023892708095e-09,2.658270899906449e-09,1.0629343666811996e-09,5.040630390346458e-08,1.5311003641053902e-08,2.223290029907858e-06,2.0323130514128912e-16,,2.0611601180304486e-10,7.77292247288855e-11,4.809100215310217e-09,2.229371060891291e-08,2.1812757605117806e-06,2.3740818465055954e-16,2.620359880822257e-06,1.971800112753309e-08,1.108667659567466e-06,6.635835263258135e-07,2.5842257597985203e-09,2.5240256619516624e-08,2.6973560304950088e-08,2.1553489639322313e-09,9.428659352582087e-09,2.6912649844232093e-09,1.2638283574295619e-08,7.222649969945792e-07,5.7410414194897185e-05
1706,4.629929424763657e-06,3.352565082108337e-09,9.889825970119714e-09,3.896359956953406e-08,5.788844399237374e-09,7.55879395168559e-09,3.8786314760836375e-08,5.245979893920808e-07,1.8933118103266877e-07,1.2793984482352332e-09,2.7675357317656653e-09,5.088829936185074e-11,5.655998163892098e-08,2.564628249257773e-09,8.743373895619937e-06,7.251818184677161e-16,,5.677999222934562e-09,5.10325777381208e-13,1.1177812748254157e-09,5.331953506464144e-07,1.08153904066869e-06,2.962725117053405e-12,4.998839155618773e-07,3.525225280367703e-09,5.056516461324796e-07,6.13594558517433e-05,1.1309338301554527e-09,2.4209579522457454e-08,4.333077592664133e-09,5.467683820142159e-08,4.0980163951071075e-09,1.5314606938807166e-07,1.2771564907537838e-08,1.9357587988749442e-08,4.310904117607131e-05
1707,2.1760501753132747e-06,1.5610672177117803e-07,1.1524560075854682e-05,4.740951843598736e-07,4.336274315691168e-09,1.883009008157508e-08,1.5304877610226992e-06,7.015578832473187e-07,6.737065968420781e-08,8.459967215746295e-10,1.09579963840155e-07,1.762604214321639e-11,6.553855268866112e-08,4.304543074046967e-09,2.661532490989192e-07,1.0916141738425894e-16,,9.698370295256577e-08,3.794607980526049e-32,2.3091039895691994e-06,2.6386885827246826e-08,1.3509427732980898e-07,8.641799756939206e-14,3.643883672239264e-05,2.3857332563504914e-09,1.3188377504305112e-06,4.8400674634814475e-05,1.033066365666447e-09,1.340173324051065e-07,1.8018220757718048e-08,4.934269296765681e-08,6.691969451521205e-10,8.699531846034115e-08,4.617407982638257e-09,2.7895918265599546e-06,0.0025669445004616485
1708,1.2224456726299204e-06,1.0706282201037447e-08,9.805219094587955e-06,1.1655599703988076e-07,8.342446967227438e-07,1.8714715922535486e-07,8.559724126646245e-09,7.2198151508647074e-09,1.2358911456911605e-09,1.455020527215296e-08,5.124940502093776e-08,2.0974548126038613e-09,2.0894616556676197e-08,1.6900997920834788e-09,2.8136367559992116e-07,1.5116499878379447e-15,,8.153502133804809e-09,4.109575851238134e-08,1.0713173521689923e-08,1.1324097325616084e-06,4.7220113956582865e-09,5.414790791092089e-06,3.3581026298541037e-09,1.883483042990329e-09,3.282223925486692e-08,1.242039539019133e-05,8.306083760631622e-10,1.4098022300742353e-07,9.491876134515307e-09,1.4927999224509414e-08,5.309347804334342e-10,1.8842685909349056e-08,8.232597480662311e-08,1.2517160663232375e-05,1.3982788534016038e-06
1709,4.0955261988868157e-08,3.263548922641382e-08,3.201024664072846e-05,3.599987486150071e-07,2.1272731389467569e-07,2.2088885698566846e-07,3.830289551568332e-06,7.368969460702115e-09,1.1427172409775014e-07,8.956636890933272e-09,1.2522427161702548e-09,5.805054424093463e-10,7.4227243651746006e-09,2.1396591296368823e-09,1.2754388573213577e-06,1.7207916738544361e-15,,1.019747695586563e-09,2.481730618847016e-08,1.6243432865523647e-08,2.5978833535905077e-08,7.401934354878345e-09,3.446043040669033e-07,3.203905431978032e-07,1.4541856685777975e-06,5.1558865325183954e-08,1.941076328188357e-06,4.195754669133815e-10,3.5871557383923157e-07,1.5736446849255412e-06,1.2845615502297405e-07,2.6786268256222797e-10,4.3309864919474175e-08,1.5480487552893993e-05,2.0131234873784268e-08,8.35510777671866e-07
1710,1.3839173258596447e-08,3.520566416192996e-08,8.8372114628467e-05,5.914716313327792e-08,1.517324889074999e-07,2.058432896105605e-06,4.5867076032473604e-05,3.779063294720535e-05,1.2241640330001117e-08,9.385207084860463e-08,8.295995437694453e-08,2.6201151086021464e-09,1.2002062059586786e-06,1.0224499371468645e-08,1.75873278674613e-07,5.168531027182992e-15,,2.4543176985685755e-09,2.0763443754291995e-10,3.3211066327288516e-07,1.0185724664166667e-06,4.0097246172209955e-08,7.990252128002329e-07,3.0843018858230698e-06,1.509872542294177e-08,8.221365813927985e-07,9.723701510714829e-08,5.548804644040414e-10,6.192221675109438e-10,2.2390564693789015e-08,1.2024258713502846e-09,8.248523661946304e-10,4.483109270004935e-08,1.051538593200549e-06,1.2004340760232818e-07,4.149340898137469e-06
1711,4.918395695081114e-09,2.3594022504514432e-07,2.130447261112514e-08,6.290380067230228e-07,4.262658167328378e-05,3.460304493590358e-08,6.106492462584876e-07,2.206229342031619e-05,1.3633393334418292e-08,6.9675542949505125e-09,1.4174071865780042e-08,4.6197843332891675e-10,5.104578202017275e-07,2.229044522609381e-09,1.2821396805106043e-05,7.136230050102537e-14,,2.428164824621219e-08,5.123364410764681e-09,5.614831460937844e-10,2.7986384937996924e-07,2.255825489144156e-07,3.2339681744395346e-07,1.6223916240886024e-06,1.4447704279594513e-07,1.2266122497893798e-06,1.7950680521570954e-07,6.67782257874273e-08,3.5653759203783404e-07,4.4056783091371734e-09,6.3201525278555655e-09,3.5247441097706095e-12,3.735403340963235e-10,4.18716876938211e-09,3.402230592501745e-08,1.7675585032787042e-05
1712,1.3080392192749406e-13,1.1033717394473219e-07,7.346617070720184e-09,8.810769167217651e-08,9.441993275060916e-07,1.8236337177521678e-07,4.678606243220878e-08,3.987232025322085e-08,3.13797849739215e-09,4.6416508140835215e-08,1.4530659193690436e-09,5.003179217112787e-10,5.699096891927168e-06,9.927908020549807e-09,0.00015755881575682973,3.931923424025657e-14,,1.258348815277681e-07,9.720390704583191e-10,2.3258926897358663e-06,8.677102273599299e-05,1.0724617364098106e-06,1.8504368125631738e-05,1.1742151477406747e-06,3.395831955608114e-08,6.822982428343903e-07,9.530878597155587e-06,4.402245308950617e-08,1.4159717411736608e-08,2.2651520596394415e-08,1.6903310196583812e-08,2.1153553510794064e-09,2.27833007591572e-09,1.4530660344795203e-07,5.400900300842441e-08,2.5139416323669593e-09
1713,1.341330479429711e-08,2.142730841826077e-07,3.5269190348586314e-11,2.7473208210816023e-06,3.9651085311307206e-08,2.143779861991489e-07,7.67705363845092e-08,3.7600346820709757e-17,9.872071994225085e-08,9.427803356490366e-08,2.0703319118514972e-10,1.8321341626543945e-10,7.470798226541332e-08,3.219707473287615e-10,2.0732822326547714e-05,8.890325382861278e-15,,2.929026176382677e-07,6.968169734585753e-10,7.666701393029963e-07,3.094321723477503e-08,1.472386030447174e-07,1.8556486338264026e-06,1.2207787470369826e-06,2.5607325182591416e-06,8.366136200937842e-05,7.361665938177723e-07,1.3287583224731498e-08,8.965578813405637e-07,1.17151809564708e-09,1.5637140446667017e-09,1.392969847653134e-08,3.194233366051287e-07,9.074196371684913e-10,3.280038466183975e-08,1.6037791834888215e-07
1714,1.2793894846995826e-10,3.5400713198649498e-09,4.2297508962381606e-06,1.0299975877179507e-07,2.2459632917738357e-05,1.3183800457220332e-07,2.8179289921018193e-07,8.153207960156304e-06,1.169901778620317e-08,8.236324068982873e-07,3.7684434737051175e-06,1.4569603949634177e-08,9.893439594320134e-08,3.945259687496028e-09,2.3027418823122682e-07,5.736754903659532e-13,,1.0889185394810224e-08,2.1078307407570756e-07,3.3627341412107667e-07,2.915619291305516e-06,8.745529479729172e-08,1.7314286463859152e-06,7.113929955071358e-07,2.9218360030254226e-08,9.59967371087288e-07,6.881429694820845e-08,5.821683322883123e-10,1.4206917389028408e-08,8.124411065605377e-10,2.0119134501460534e-07,6.092965110357299e-09,3.085385308874227e-09,4.2243683623377704e-06,6.031892431461227e-08,0.0002426902785924402
1715,6.0797653068564e-15,6.161513902369892e-09,1.4263220973308062e-06,2.2252607119651915e-08,5.155596480198405e-07,2.2381999180622475e-07,4.2861376893197636e-05,2.3160269198310553e-08,1.0186109910685279e-07,1.0404726366538123e-07,2.0831152929682933e-06,5.842797928368885e-09,2.992649321904967e-06,1.0567317575461571e-08,1.4076617696925795e-09,2.8738257921462255e-14,,2.8096777558583916e-09,1.8098150067823373e-08,1.633825298981037e-07,1.547169411590772e-07,2.8388319256354516e-07,0.00010100126056554321,0.00047922962016617434,5.134280597936656e-08,3.1469002806595397e-06,2.9179169706587244e-07,7.311242984631633e-10,6.666165632005325e-07,2.445509626069861e-08,4.1842115812787e-09,2.5446097225101784e-09,1.8065889767528204e-08,3.6114614379827637e-07,2.865205408758434e-08,0.00024199713950971125
1716,9.067454017494685e-09,8.970415553058954e-08,2.1954976161418752e-07,3.7164094603287e-08,5.620184107914819e-07,1.4650706433871832e-08,3.1830750609886574e-07,2.924769822822314e-08,2.0719245737752936e-08,1.291326977320033e-07,9.279085850636997e-09,3.1575373368241562e-09,8.258175908910037e-07,6.144182138971976e-09,1.1341541760681794e-07,3.0289608044866334e-13,,6.831811448772268e-09,1.2812202478095118e-08,6.658746395985309e-07,1.150983154897835e-06,3.675328703183617e-08,6.118833979276896e-07,7.175350736838195e-07,6.504011439539582e-07,1.0110838667645862e-05,0.0002747533231719016,4.199114634552321e-09,4.673933092509507e-07,6.010168990499159e-09,6.759030272074864e-09,1.6974362039177175e-09,6.946225134428856e-10,3.2024201175306792e-09,1.2112574514931222e-09,2.724373715803501e-05
1717,1.2873707872070966e-14,1.8747986430539772e-09,4.96125200417767e-07,4.482311704472922e-08,1.3740485372376347e-05,3.092472481545725e-08,3.369949238860286e-06,9.779596788941266e-09,6.136139924150966e-07,7.731095327439741e-08,1.7323454525110611e-09,8.840681221027893e-08,6.617979061036459e-08,5.13882866621687e-09,2.85671268876874e-08,2.683498968706468e-11,,3.597903040415873e-08,2.679370331673116e-09,4.1936355282093087e-07,5.488122776907502e-08,2.630226310792515e-08,2.974157583530815e-07,3.6485725849548863e-06,1.1877812378719199e-08,2.064724355136013e-08,5.106491372362863e-08,6.125100843101882e-11,1.9286795154982982e-06,2.1020543476676615e-07,2.8133487468497907e-07,1.3802643002906067e-08,1.4223102380507718e-07,8.276639976261484e-09,7.35883593004996e-10,0.0002504194229561601
1718,2.5351301524779216e-10,1.3482272402319565e-07,4.69560898739864e-06,5.677738741975766e-08,9.084963385189398e-07,6.197944781709407e-08,6.862850248803994e-07,1.2955880022053285e-08,2.745489892699845e-07,1.766429689058711e-07,2.2389599204069017e-09,7.165686375119492e-10,1.0277927055171274e-06,5.923023162220503e-10,1.7169773688272865e-09,3.1735713396399035e-12,,4.1653317668141436e-08,2.010706502908973e-08,3.2771758596781744e-09,1.531994246629608e-09,1.033124715059223e-08,1.757607112718122e-05,9.231170314422094e-10,3.1535370290904096e-07,1.3587314563908587e-08,2.0594051951920598e-07,2.7335366723511607e-09,1.4669822168123167e-08,1.0070978201628648e-09,2.5985304199772194e-09,5.8839083610584486e-08,4.8162144741411144e-09,1.8236810094376756e-10,9.164592829663076e-08,3.4207981346830174e-06
