,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
831,4.32974144560648e-11,5.015558393255078e-07,1.900576692584477e-08,3.1980836300341056e-08,1.4898012788965674e-07,4.043595049385678e-06,8.461569905454365e-07,6.456159662569402e-08,1.207199825298041e-07,6.023731518855657e-07,6.739724182583369e-11,7.39826138875735e-10,9.9518424046981e-10,7.733305078561633e-10,1.6253892318228842e-08,2.2417013559112498e-15,8.894530027628245e-09,1.2881234033809388e-07,8.53102694681178e-08,8.212828629962194e-10,2.7799428647730233e-06,7.909284739296685e-09,3.587810858177721e-09,1.454845660361307e-08,3.409796547990189e-08,8.445761513927648e-08,2.3351555871855946e-08,8.113353021647616e-07,2.9091150796573815e-08,4.230514131104291e-09,1.4614767707073057e-08,2.5406349285861866e-09,5.151381008442466e-07,2.1352300259061663e-07,1.3345846124283726e-08,3.799654913908067e-09
832,8.162713198459532e-10,3.795733187506727e-09,3.603440057395433e-09,1.4440265433400465e-08,4.6875233546625136e-07,6.899614655850674e-06,1.6713560917589421e-09,5.724953592002791e-08,2.959691574825061e-07,3.2600497822053404e-06,1.1416908019299583e-07,1.513787219241321e-09,2.9030295514233353e-07,7.010161669591413e-08,4.798747276837458e-09,3.717851927893923e-12,2.2702705299663885e-08,3.0748438956969356e-05,1.4392716405141765e-19,1.1839071978068227e-09,5.330696745478117e-06,6.341921032214247e-10,3.8582613770265644e-08,1.7235314085292224e-09,7.735569646214368e-08,3.958800025916378e-08,2.1795749375570488e-05,2.733857998819737e-07,6.017581729545025e-09,3.966851918145754e-09,6.107155512864761e-08,1.1091239325295842e-08,8.147985700077217e-09,3.5533919501303244e-08,4.358174516406519e-09,2.2095807562029538e-08
833,7.445086184759037e-12,2.3508137112008194e-07,1.0242887576865882e-07,1.1576930421168822e-06,1.664880104530869e-06,7.181969441542357e-07,1.2128658028628937e-09,1.1345211684288027e-08,1.205492977748649e-07,6.30706704566696e-07,1.860021056688939e-07,2.1787433510014467e-08,8.87822443491563e-09,8.609629861446925e-09,1.9858529830566541e-07,8.244107967578782e-12,1.4639366208111362e-10,1.2197910295558037e-06,3.758532816784377e-17,2.117091980793331e-10,2.5150988932933788e-05,9.417089436184528e-08,7.552662409618213e-09,1.9541219697160655e-08,1.5175815391209164e-09,1.626597415148175e-07,4.257193170679178e-08,8.429837243516718e-08,1.1330961281229931e-07,3.910606883179945e-08,1.8401044581504312e-08,4.721069943873743e-10,4.8718306941851365e-09,1.0220460600776034e-08,5.373963678965296e-07,4.7639620212890435e-08
834,2.924761103889684e-09,7.409699348244148e-08,1.0095473803651842e-06,2.9109874056312184e-07,7.004636410532799e-08,7.702313939718518e-07,8.915506369513471e-09,6.704729008203705e-09,3.153820475373825e-08,7.714831725965368e-07,5.872388439454144e-09,3.126746679958585e-10,1.0126259239022228e-07,2.7176332346362076e-07,1.879508506446716e-07,1.3451684185201233e-12,3.6849620029745775e-12,1.1850672099097334e-08,3.0975279258573216e-08,1.3298054635295452e-09,2.8486827186968296e-06,7.75997102339446e-09,1.9969183195981686e-08,1.1203182033929565e-08,5.577730117141334e-08,3.3687466861943913e-07,1.2532479221890844e-07,4.810357753631498e-07,1.241323030709059e-08,6.853104450207869e-09,5.578899511299683e-08,4.574198491302971e-09,3.178078469748963e-09,2.935621553171037e-07,1.2616529508781684e-08,1.2749809672334825e-09
835,1.3250052541229336e-09,2.1507942928017997e-08,1.1624656552818547e-05,8.190122799405592e-07,5.564197275806998e-08,1.9498890317608625e-06,1.218818926306029e-07,1.8787822949850997e-08,1.642026425695607e-08,2.593338831508105e-06,1.0748285079281239e-06,8.000523916461062e-08,3.3986864221544906e-06,1.739717989624809e-08,6.737193006743817e-08,2.541708145700269e-12,7.223934857243983e-09,4.571232681717194e-06,2.119102734130352e-12,4.393643968282496e-09,2.083419906812655e-08,1.7328382971226868e-08,1.1690792699218227e-14,5.404418775858348e-08,3.5160315619133036e-07,5.3789103978253334e-06,1.3204880107739527e-07,2.607047806654326e-06,1.1837877633399062e-06,2.038243716778705e-08,3.3780732461089237e-09,5.0889213994792324e-08,4.322249049817627e-08,5.077955617577199e-08,6.469980410891367e-09,2.834811967123902e-08
836,3.931248689597798e-09,9.689091297554555e-06,3.613310651003131e-08,1.3912604372309611e-07,1.606904879891687e-06,5.632831558613592e-08,1.0541252179932796e-09,1.392267351529098e-08,1.614746333956511e-06,3.631682104398075e-07,1.933201953886846e-09,3.5853235803138054e-08,5.1178096122767864e-08,6.79823057595186e-10,5.059913709077392e-08,2.8258874772024245e-12,2.9100329715496938e-08,6.562908842562842e-10,4.7022722567071186e-07,3.1777186871249156e-09,4.921668961001231e-07,1.5916297327317933e-08,8.69405615408161e-14,2.616968009407228e-12,2.178608881015366e-10,7.003842368634562e-07,5.088659383374504e-08,1.1231987455237007e-06,9.594403025104822e-08,1.2674613726771377e-07,4.083189610415349e-09,1.7803431788282962e-09,8.510262200055688e-09,5.177010619756095e-09,1.5512071831184636e-07,4.569644625266255e-08
837,6.818459513071354e-11,2.4070751622919874e-05,1.1398909380885467e-07,5.6273264577380095e-09,1.9669935306153428e-06,3.1396999251513084e-07,7.915027222410038e-08,7.70136371249646e-07,1.9243259980975274e-07,4.6040659941383317e-07,5.038847210246227e-08,3.8812218103089535e-08,4.601978914627938e-08,4.21856611021224e-08,1.2158049402585e-08,5.051603991467253e-12,2.026948668510065e-09,3.641998834078211e-06,3.4277896189893e-06,4.521603961082937e-10,1.3666723030599936e-06,5.377313911913438e-08,2.2973048327641466e-11,2.7410994720588694e-09,1.0715357123972275e-07,4.6719187195770475e-09,1.9851010571521565e-06,2.9013628926138368e-08,1.8465561185765782e-06,3.2088905120121e-10,4.3767141409692256e-10,2.289190231678498e-09,2.8826294713628155e-09,2.5465012370292686e-08,4.947820915067655e-07,3.4447976130250477e-09
838,6.728964311379748e-12,1.9842930887757533e-07,4.881499796704105e-08,1.32507241982198e-07,3.2484431250516993e-07,6.044937629790867e-07,6.287142892563321e-07,1.7819610868571802e-07,2.0312497226661124e-07,8.025389241402395e-06,4.671219813507436e-09,5.244511936071895e-09,4.167174369078221e-08,1.7748609555054544e-10,3.647931622829627e-08,1.3783897147975893e-15,3.2624441950259933e-09,8.093658634758825e-07,3.6908276878453076e-06,1.0567281339464674e-09,1.321515262597807e-07,2.1824521146198614e-09,4.088242629143239e-10,4.8638489433154434e-08,2.4122906255134622e-08,1.1420168531934585e-07,3.383378612944823e-08,1.4308572332596153e-07,1.1004090407356153e-06,7.73036716459033e-07,1.4932831948660752e-09,5.3176003936577866e-08,3.0970903021016e-09,1.0917104370521857e-08,1.3252684976857895e-08,3.5582572068157764e-09
839,6.087495950418848e-08,1.7340670467968046e-09,3.517897235862795e-08,1.221497774725724e-07,4.068178693722701e-07,1.56246554717346e-06,1.5960949308796937e-07,2.604815410564306e-06,2.6181375968840095e-07,7.421673997716288e-07,2.0381076592942413e-08,1.1321172951942827e-09,1.7057055638707943e-09,1.0222388175861096e-08,5.128747290732689e-08,2.0115132693834175e-13,2.9193473384262364e-08,4.4570757121706106e-10,3.979464790021841e-07,1.1708919977024135e-09,1.9883657228495543e-08,7.675257704080278e-08,8.66392940778826e-07,7.426039134469666e-08,6.588681138537027e-08,7.129082665099334e-07,1.6171656434984316e-07,2.2561789205344657e-07,8.55137927518674e-08,5.376595454726084e-09,2.1193006126826047e-07,5.827519090103631e-08,3.3564122642846644e-10,2.6074226054950774e-08,1.4663115901229727e-09,1.2892387197940821e-09
840,8.3233788971589e-09,2.9441885876518325e-07,9.664818020806056e-07,7.920499131535374e-08,3.467605520582853e-05,3.096834679677556e-07,1.7600397103438648e-09,9.062014843221831e-05,1.0493080633298302e-07,8.304309656669548e-07,5.22781123367922e-10,1.0897058610882174e-09,8.705618747086458e-10,1.120779496194245e-09,2.140702618311756e-08,7.067435365988383e-14,5.517380640845828e-08,3.077642130827825e-08,1.6920384863310873e-07,3.983481236361762e-10,1.0365865422798211e-08,2.3485690689199615e-09,6.546865489022889e-10,7.837321944624182e-07,1.0384216147176888e-08,1.7772902885895045e-08,7.384514137336258e-10,4.853041056319207e-07,3.423601266467977e-08,1.3645955648196097e-09,2.873280065994441e-07,1.1433717354404945e-07,8.677495555163467e-09,6.810882804203548e-08,1.0563344045634921e-08,1.3357899599733905e-08
841,4.0993036928946663e-10,1.1673657350820843e-08,1.6970412142977156e-06,1.6533015123168383e-06,1.8971370261499577e-07,7.300445628530261e-08,2.314917915645029e-09,2.3616169921033053e-08,1.0119876068883476e-06,1.2536782510581079e-06,2.820593764392977e-10,5.633758718657097e-10,1.8469641624928102e-09,1.335979049889228e-10,8.916491574603338e-09,1.1362514490648784e-15,5.102120315731863e-09,1.9373209158312877e-06,7.75947895748093e-06,6.694066736012259e-10,5.730765096577244e-08,4.806837621395682e-09,3.042454384079483e-08,1.1013858465785374e-07,2.9010065424937196e-09,3.4476103219114146e-07,1.7697001039491907e-07,1.762811767541002e-06,5.944065716902276e-09,6.434598037538321e-08,1.0528665295681874e-08,1.3872613913521328e-08,2.022150337801539e-08,4.351644401005735e-08,3.6762792167035487e-09,6.824542783037422e-08
842,1.1299420733481265e-09,1.2407172511863418e-08,5.649265510972061e-08,2.336597035139294e-08,1.33540064341435e-07,5.723964026538272e-06,6.838022218785667e-08,1.0447127350865127e-07,3.744246283053899e-08,1.9261014348618416e-06,6.942217466810618e-08,7.528416692016078e-10,1.7213057275578435e-09,4.557264539073436e-11,7.106789604157889e-10,5.262852041317376e-13,7.611543143987482e-09,2.9538161221873944e-07,7.721492580983552e-08,1.4805034650042036e-10,2.2856838782218782e-07,7.4236602744460476e-09,2.3947014817641786e-06,9.158562174551358e-06,1.5149995348669252e-06,5.823679130341696e-07,5.995221637517582e-08,4.419161216859087e-07,2.785433667342292e-07,8.308224636545253e-08,4.4349602329905377e-10,3.2028808049656274e-10,2.50856505180976e-08,1.8813349338875925e-09,3.4196968943798445e-09,2.047429315869512e-08
843,8.222375151701989e-07,6.370626568025563e-07,3.655020881226259e-10,1.0372047660836302e-07,3.8561453291211467e-07,3.015395240934806e-07,7.744140512954529e-07,1.6400882025703659e-09,1.331032862936097e-07,1.421185633822292e-07,4.2653177985421064e-07,3.2755859337345986e-09,1.1272534108544915e-09,5.276120627209587e-09,1.0235239054499588e-07,3.7276995752613874e-14,7.629206910624398e-10,0.0003600918031259309,6.914455610985557e-06,3.677407480821552e-10,3.951047779740517e-08,3.3437597413712617e-09,1.0431550428400688e-09,4.3047532134451153e-08,2.5535093248994314e-07,2.3961796338511543e-07,5.420615329372173e-07,2.140448999690906e-07,1.9653066453870386e-09,8.405546192562117e-06,2.736245250667839e-10,8.348514321933696e-09,5.146639847737973e-09,2.4223288298339603e-09,5.440421518403377e-09,9.520140638012277e-08
844,7.49853175778948e-06,3.5898678455619135e-06,8.316994890752478e-08,3.3976676383854536e-08,4.927676801141356e-07,2.9878852915839847e-06,6.432067305630659e-09,2.74683160626761e-06,2.2084421350703928e-05,5.531243563480451e-07,9.289485544359916e-07,3.744751903068667e-08,3.0007490491207956e-09,1.6598172035794573e-08,9.926155432568646e-09,9.425903833481715e-14,1.3610256478973656e-08,1.0659154098475917e-05,7.97522067192862e-05,3.074917647115133e-10,1.1039238063425586e-07,1.9833360691163164e-08,6.39930155362849e-07,7.386114233643327e-09,5.602681440793306e-07,2.7867496660689234e-07,1.4251218861148243e-08,6.623268745062177e-07,6.511650620848767e-08,7.32150993627884e-09,2.4468107442156926e-09,1.3858672666284833e-09,9.908798020617757e-10,9.051488294321584e-08,9.437312004540698e-08,3.6118359936955465e-08
845,9.820645681144157e-08,7.032576680913503e-06,5.602599497966831e-07,2.4771748705073287e-08,1.004959526900073e-08,5.238654843472423e-07,4.917393506967938e-08,1.8966177738002573e-07,5.3314692913357505e-06,5.436184601111048e-08,5.729775821170776e-07,5.697201328836048e-10,5.959140065642446e-08,3.699606526232749e-10,1.1211614784781661e-08,2.1639954228124218e-15,1.285186651764204e-07,1.5367045713554288e-06,1.5693736840968796e-07,3.6951200581273656e-08,1.4538075424397526e-06,3.3126584871802944e-09,1.7058949968750915e-05,6.845462792233117e-08,2.9929783154195655e-08,1.1650688507121522e-06,1.257339040468039e-06,1.040699595488362e-06,3.0878742896200145e-08,4.867601559168066e-08,8.607852941679104e-10,7.199814634994469e-09,5.159017850664708e-09,1.4296100705962403e-07,8.223081404326846e-09,2.2616612568422873e-09
846,4.2677975545886156e-13,4.120215746762234e-08,1.554525722661285e-08,4.184925488993263e-09,3.394294442187251e-06,3.9346299576694454e-07,9.390813381206514e-07,3.01515265582719e-07,4.562124925398095e-06,1.338230113777242e-06,9.121580942622247e-07,2.823850275155239e-07,1.5224071656746599e-07,2.738067276307151e-10,2.886253427358047e-09,2.2214451678539463e-14,6.161946551792775e-09,1.2665067864153777e-05,4.652346597350397e-06,1.3350643629111268e-07,2.726936229408069e-06,2.397490771966067e-09,3.9522555256680903e-08,1.6354743033464936e-06,1.1082294387778325e-07,2.3225745275622864e-07,7.108928571918685e-07,2.554968378486858e-08,8.569650656817002e-08,8.725949514044443e-09,6.675163804715816e-08,3.387044776701103e-09,3.382305788130907e-08,1.5518421498417209e-07,5.0879846943537165e-08,7.495477353872022e-09
847,6.75887807487083e-08,5.279222764470868e-07,9.686966011868503e-08,2.1893306423443752e-08,4.950908712535447e-06,4.0937659534679907e-07,4.22173672262151e-07,2.8626880235186223e-07,1.0542636332545281e-07,1.7390036881967614e-07,4.715881534853317e-10,3.965924854750861e-09,7.985137574143151e-07,1.1663152896073414e-09,3.1246970166641722e-09,9.591682440110327e-12,4.986761257304582e-09,2.5264260711449106e-07,1.367781214754426e-07,7.848097244819337e-08,5.199819712502091e-07,3.79776448706073e-09,6.205133108995483e-07,4.259995890554105e-09,1.2347976954468681e-06,3.140439844051548e-07,7.140452188631e-07,2.6363260191066254e-07,3.397654088162626e-09,1.095643951399511e-09,4.49210171797863e-10,9.103528118913773e-10,6.8619638457302034e-09,9.046722524399635e-09,2.4248657712817293e-09,3.6561219854314665e-09
848,9.88883959319619e-13,9.115906255799316e-07,7.599985976234439e-08,3.909776273163445e-08,1.8824516824358783e-05,1.245264536422175e-08,1.941954642541105e-08,1.578837203932612e-08,1.444998461262262e-06,1.7874405225876227e-07,1.4544936622952298e-10,8.759684270839049e-10,3.364338201464317e-08,1.522726610546507e-08,2.4196009000833245e-09,1.780733743413633e-11,1.09757267648507e-08,1.2277194713832529e-05,5.4405084334407665e-08,5.519547713338698e-08,5.074465748093924e-08,1.160764285408084e-09,4.62558289423656e-09,3.2853114524654325e-08,1.076868962615457e-06,7.741367286660646e-07,9.631461015172745e-08,2.2633610419080103e-07,1.5905538202910983e-08,1.5587230406983387e-07,9.732829365296657e-09,3.126310808176122e-09,5.681913155230558e-10,8.02781352726995e-09,5.206834537916478e-08,1.0840690166529203e-08
849,1.7634062618726958e-10,1.2697552188265126e-08,6.207447037478863e-07,1.0572134912705763e-07,3.8573478635200564e-05,1.245593782079037e-07,4.9837915695530367e-08,3.224090689768216e-08,2.59020076870397e-07,1.9258205801440895e-09,3.4025851284367906e-11,2.202492570998037e-08,4.0354058755396903e-08,5.6993402694272685e-09,2.4513177353904854e-07,5.801033220573951e-13,1.222759212350267e-08,4.516784314300555e-06,8.802076832866697e-07,1.1335832436201784e-08,4.545968163226317e-08,1.5198992936942907e-08,4.673639034129195e-08,1.4826911814123138e-07,7.078374601626385e-09,1.0313163543871794e-08,7.946725735304529e-08,3.5860595026680636e-07,9.793591548500951e-09,6.166739026521223e-08,2.1435672756335676e-09,1.2733157415429097e-08,2.144888694062938e-09,8.65813950086891e-09,5.090374587752105e-08,7.000304564278123e-08
850,4.796029953642191e-13,6.4085290072038325e-09,3.524059161648588e-09,1.2146017639595567e-06,1.1306974632061011e-07,6.626544512808738e-07,2.2146632114339263e-07,7.128489904779988e-09,1.471083544222091e-07,6.6281447366884914e-09,9.180982822759177e-10,5.541727194466455e-10,3.04883908498134e-09,5.600744956555033e-10,1.9608168754188816e-07,4.4348324618587166e-14,1.7967574476235318e-07,5.294299292317678e-07,5.079024485330863e-08,3.784525767086642e-07,3.9061667796120145e-07,3.230730246577171e-08,9.13929126769532e-09,3.934221903166416e-07,1.066473017831004e-05,1.1573096004314762e-08,2.63971820730021e-09,4.1490650954181017e-07,8.102230234943331e-08,6.290307303292657e-08,4.5920115642264e-07,2.8088319086262317e-08,1.2193608506529892e-08,3.192865199337647e-08,2.0546284044713206e-07,2.8517391970142515e-09
851,2.6700278744663296e-12,8.28453696151048e-09,4.169369272301577e-08,1.0769560753549155e-07,4.117146296596396e-07,5.658488979123331e-06,1.3260535352116996e-06,2.1452101621377227e-08,3.188392063792869e-08,1.5461312443642404e-06,6.127998847947674e-11,1.7073612573517823e-08,2.2600904660621643e-08,6.98959493618954e-08,1.2563061566831283e-07,5.465512562734111e-12,2.042334263281134e-08,4.3302703064476605e-05,1.034518994210953e-05,2.383387917933601e-09,2.2408216632081556e-07,6.4216917992199634e-09,3.5046582623713507e-07,9.9349299414591e-08,2.5856549209703983e-08,1.298526346514058e-07,4.02471183658847e-07,1.4173583688228588e-07,2.056804627660464e-08,5.532976643655317e-08,2.822219187294426e-08,2.991866516242182e-09,3.484757361496323e-09,7.66286695686527e-07,2.742925118149171e-07,3.6361851567526955e-10
852,4.897233649295038e-09,6.192252050325151e-08,4.5794259221677295e-07,1.8372042117835152e-07,1.0368307908877683e-06,1.094874516264168e-07,3.4224348099381186e-08,2.3726277442972816e-07,7.062639776669734e-07,5.609336341715586e-07,3.743138388253581e-09,3.714500531234967e-08,1.6491872113305148e-08,1.1005247237269308e-10,6.192342915667048e-08,1.1271573815196795e-13,1.609352705350672e-07,1.6655889978906612e-07,2.2339003205686053e-08,8.737303911050776e-11,5.849601550015194e-08,1.136682399846234e-08,5.311378536829683e-08,7.639746786547405e-08,8.32138695450744e-08,6.294671810895907e-07,1.0283261380302451e-07,6.707504045717563e-08,4.3865007105009565e-09,2.1992791022923454e-07,1.5198311506855412e-07,1.4678273335784088e-08,1.3239534100165238e-08,1.0371968179746443e-07,8.327176472176391e-09,1.6986734588869979e-09
853,8.592443137369006e-13,6.877451812440436e-09,2.1724224530210307e-08,1.8289468949952242e-07,3.2617867108864686e-08,1.5345577896479534e-07,3.401130703657113e-09,2.3386503063846738e-07,1.557855655817045e-07,1.8844083075173936e-06,3.1110490608249566e-09,5.646261880918125e-10,5.961867479812641e-10,1.859011331913065e-09,5.6589589156034714e-11,2.3794802283481136e-13,7.132641654246553e-10,3.596652332288074e-09,6.569870964058904e-05,3.0664726808464443e-10,1.6120415957779906e-07,8.048176709673962e-09,1.3835827288501423e-07,1.1086565947689079e-08,9.172844749379563e-09,1.4744790335292832e-06,1.8759655557797466e-07,3.93259870724141e-08,4.1501443701325565e-07,1.3214680800866522e-08,1.774166214267436e-09,1.6389240798840596e-10,3.08807613948896e-10,7.1292683962726175e-09,4.009234407896486e-08,2.8336374142964443e-09
854,1.3272528231493542e-10,8.801656566714764e-08,2.7202244760757823e-08,1.8975116138819448e-07,7.51434563548192e-08,1.6489778772423715e-07,1.865687702848207e-08,4.78644387680835e-09,9.867845794630946e-06,5.493028089107333e-07,2.3115310794921634e-06,1.382891600110475e-09,3.748313797033319e-09,8.164101724810975e-11,5.2024506151976086e-11,9.97822807032192e-14,4.949962911108762e-09,2.670370315766977e-08,8.431061757651062e-08,4.840433913472096e-08,1.6937924436487057e-07,4.0388192595014425e-09,7.035241444217931e-07,1.5044088885953568e-06,9.039113613433171e-10,2.906556759145253e-06,2.8876483924974145e-08,8.87532654564039e-09,3.4101243400193297e-09,1.3909968954240286e-10,5.379481802616024e-09,4.940443772903058e-10,9.82559878296468e-10,1.7182980973140575e-08,3.021404994246231e-08,1.9797227423915546e-09
855,1.5071883094612386e-11,7.987826804367874e-08,7.678629645163641e-09,1.8123023097738682e-07,4.070299898319217e-08,4.9889743004358513e-08,1.0953668228795083e-06,2.9867791127461646e-07,9.246219505605019e-08,2.23078539168663e-08,5.366755274728685e-07,2.3953732615542748e-08,1.654694537310414e-08,1.8389109570491506e-09,2.71791884229588e-08,2.911732963941249e-13,5.0394422865454686e-08,1.2765276781905186e-07,3.486213378907895e-09,1.359179438453946e-08,3.5244787967994945e-09,3.2499016683370695e-09,1.1527033467651085e-05,1.3564184080388873e-07,2.426447647158277e-06,7.146438971489342e-07,3.305374286108635e-08,5.379858525100629e-09,1.164809410619541e-07,2.501801829317807e-09,1.3497664526114984e-10,1.4847587679582294e-09,6.715810452125217e-09,2.964268449034677e-08,5.090546613941263e-09,2.221324948080665e-08
856,2.464184078269246e-13,3.4656285435479525e-09,4.759631058751397e-08,1.7463371667767713e-08,2.969769455052657e-09,1.8850768592177321e-06,0.0012586321919970693,1.1022992452977966e-06,4.814800110749643e-08,4.775414767325184e-08,7.126165774120263e-08,2.4651550494178318e-08,2.912705049873491e-09,1.8323964531186617e-11,1.71004569207594e-08,1.60028006456541e-11,3.031506098280323e-08,6.112551568265591e-06,1.273464246356725e-07,6.880632721912174e-10,1.2543709053191628e-09,4.762566307119139e-11,9.270135457069029e-07,9.484709758774512e-07,6.456223090188321e-08,2.6057890523326135e-07,3.0872856208388675e-08,3.558125726275738e-09,1.759431773744279e-07,1.904256239242933e-10,3.017733157867217e-09,2.281315919319925e-09,4.05052458003143e-09,1.67491306103983e-08,7.081100257434462e-08,1.5511888085333206e-07
857,2.6781293955908637e-11,9.787823587300794e-09,1.621331227020094e-08,2.277753163177854e-09,7.649084905433963e-07,4.7614594029195135e-06,7.2196155615514e-07,8.335469842667095e-07,2.6274207225311285e-07,1.8673729050425717e-07,1.38707079241617e-08,4.5601170584800464e-09,1.9255048365443004e-07,4.874960026468016e-11,1.8691372522951333e-08,7.900531283737179e-16,5.204826136743721e-10,1.3459668876652629e-05,3.090628931792128e-09,1.3913006119496835e-10,7.903903496850158e-11,4.332505566717862e-09,2.3841555413268255e-08,7.968432907971153e-07,4.8403000206204e-08,2.0844845575334197e-07,3.851142899207394e-09,4.793506863964133e-09,8.235992265136454e-08,9.392165433114785e-10,5.005167100231362e-09,6.574908313089459e-09,5.3499525528794655e-08,6.356219166918221e-08,1.382876674453941e-09,1.940846382797222e-09
858,2.2458647469265707e-11,4.556459162010693e-08,7.521259813440618e-08,2.3008410690086708e-07,2.7341510247309587e-09,1.4465283297602868e-06,1.1150915361583072e-05,2.0636840201718868e-08,6.916973200772907e-09,2.4312881416246084e-06,2.4098652494431265e-09,9.895245514870015e-09,2.0210362714289314e-10,1.8135756718738126e-10,7.218262588369228e-09,4.577742508046678e-14,9.660823756487501e-08,1.0874509611774597e-11,2.3114736054851822e-07,1.6361295297305236e-09,1.0858702629796617e-08,5.654201268807255e-09,8.499189422527534e-08,7.82104482788649e-06,2.437148704277288e-07,1.7668578663433486e-08,1.2880192682075978e-08,3.011552836669367e-10,5.6165586758597336e-08,2.2732201573533773e-09,2.508953530964493e-09,2.307576926360391e-09,2.2381829421312467e-09,7.678090538896842e-09,7.328973887050713e-08,4.076314502794327e-09
859,5.932706465132512e-10,3.523687688221286e-08,2.2058883584748492e-07,2.8645485460057426e-07,1.1591777683737706e-07,4.172552912235425e-08,7.557218770985934e-07,4.027412444026479e-07,4.7210934276292263e-07,1.1584283617395365e-06,3.077813372598152e-10,4.130726554469352e-09,9.165931645928807e-09,2.318630595782568e-11,4.745113563936521e-07,6.21635712308265e-14,3.057874153138726e-08,1.9710029537671924e-10,6.976683957752091e-08,1.1209692873428578e-10,8.557617202631304e-08,5.718481117722753e-10,2.8274775575930005e-07,8.820128484184111e-07,1.9551497530019028e-05,4.068853682922079e-07,8.426977340176193e-09,2.60576733962287e-08,1.7031779761087956e-07,2.25768421431391e-08,1.4720079996031644e-09,7.805372668062708e-09,4.295907875419886e-08,5.15428552736249e-09,1.5789596082125647e-09,2.670920158367581e-08
860,4.8460716206042864e-11,7.090577194935186e-09,1.5792866426540013e-07,3.88100954356475e-06,9.769903637596026e-07,1.642999889612476e-07,3.028324562467056e-06,3.478800613342518e-07,1.9090128848096318e-07,3.124684747876527e-08,7.640172413097675e-10,5.207595247534909e-09,3.119790662210994e-09,1.5757846801595502e-09,3.771005028921613e-08,5.838119661832653e-14,5.456048253853481e-08,2.0265620952826295e-13,5.041258513942241e-08,2.6707659080615176e-09,6.804735173554683e-08,5.877547313150969e-09,7.802172587525256e-09,2.4704386693749407e-07,3.3617179126658976e-06,2.2107295793816185e-06,4.2751667652868876e-08,2.168913861398195e-07,2.2986517387340005e-08,2.9029753156455464e-09,9.635554937465776e-09,1.0213727174036468e-09,1.205977713656339e-08,2.6846837839261517e-09,1.6489308462885928e-08,2.568013840585022e-09
861,2.0557063765668563e-07,7.698063945931666e-08,6.850190655751494e-07,5.583085274335656e-07,5.724619729987452e-08,6.377204176168044e-08,1.7450723449692472e-06,2.1402103324273444e-07,1.1958017221116934e-07,1.6881538975899296e-06,3.022771943649968e-08,2.2708292828186713e-08,5.0680165211365204e-08,8.239688227101964e-10,9.441655540434366e-08,1.2872285137197195e-14,1.1412748349854254e-07,5.676267558523931e-13,2.652413419177061e-07,1.3591433653961921e-09,6.581758106753492e-08,6.42267274139349e-09,1.4998716926447787e-07,4.1541445128853134e-09,3.523594108673164e-08,4.2664076001767447e-07,1.400407238267836e-07,2.3819283070133237e-08,2.0780766856494095e-09,1.6844634643438318e-09,2.422361595766983e-09,1.421911833307717e-08,1.3862410738683676e-08,1.5105026091338326e-08,5.989429774447801e-08,3.585719814805622e-09
862,1.3441074158216006e-11,4.779769922133911e-09,5.7000860758375376e-08,3.491714604394042e-07,1.7594203863467944e-06,4.5439964721171544e-07,6.532144704813979e-06,9.376374039525738e-08,1.7353437871607024e-08,2.5291645440989763e-07,1.2727620060123159e-08,1.2825551677934185e-09,1.6372626532278908e-09,7.305268560089026e-10,7.791577533080042e-11,2.68367441576435e-15,2.7970271494841645e-09,6.445941621080587e-10,6.743012442201248e-05,3.286468798374762e-10,6.522694885814099e-09,3.746849950075855e-08,3.825968817279221e-08,2.8149020478385367e-07,1.8293273086784993e-07,2.6740668891606237e-06,9.033980406025449e-09,3.029988120460864e-09,1.1655006478743149e-07,6.249670470355464e-09,2.493324869303484e-10,7.612308501773988e-10,1.3043408235927296e-07,6.530286580371372e-08,1.8267487862094024e-08,1.973464389999057e-08
863,1.1807427038325958e-11,2.8989102391243153e-07,1.6089681478239862e-07,9.785602161478115e-08,1.4087910549770283e-07,3.949532658564837e-07,1.6866522390757534e-05,5.566292808982517e-07,3.0103902958885143e-06,1.807624876875695e-09,5.293780856926749e-08,1.5282144131068364e-09,1.2597503877473255e-08,2.3716984558651174e-10,3.516462779177506e-07,8.340906475405898e-15,1.7695948604000294e-08,1.8917809967548854e-06,8.341515228054608e-08,3.438141112569669e-10,9.509464097731469e-09,3.6826510725794642e-09,1.3850381449019035e-06,1.1955282521802419e-06,8.400711242501883e-08,1.1046825306937375e-06,5.923022568794397e-08,2.3036835760273955e-07,1.4726147622858688e-08,5.250230865192691e-09,4.5949144771745515e-09,6.534740872206304e-09,2.100149270244812e-07,8.82364216561464e-09,1.642003332693378e-08,1.0032881973917898e-08
