,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
544,8.111675851144294e-09,4.9218474451908505e-08,6.381535372464163e-07,3.018524237321773e-08,2.935267362169915e-06,3.64440074479451e-07,1.1459190851282427e-06,4.460287158064606e-06,3.416121159147448e-08,4.6394540319937126e-10,1.282088068522343e-07,2.6974690539755164e-08,7.297917245696661e-09,1.1362275183369331e-09,1.7865282204448107e-06,2.2693480219362658e-14,7.550217799075944e-15,9.22161349296813e-07,4.324653888524342e-09,6.94743474364562e-09,1.4641687611962295e-08,1.240015017346046e-08,5.841518979861162e-08,2.0807626914362125e-07,3.27896305448956e-10,2.9457261289239677e-07,0.0007654644358136978,1.780889986850183e-13,1.38904700710631e-05,2.3640798021927746e-09,1.3985218979302685e-10,1.445916884090069e-10,2.468221417105327e-09,1.3338205897607784e-06,1.0367969218331736e-09,1.4575178433558925e-08
545,6.966242619195134e-08,6.595480632202027e-08,1.0736988636669101e-06,7.116801925058369e-07,4.524178448286979e-06,1.2843354843579564e-06,1.3080909886520993e-07,4.555593658840324e-09,1.965994552197978e-09,7.321767563053589e-08,3.620931491318183e-08,1.0566013656516385e-08,5.7205064556438266e-08,9.696074931344275e-10,8.895800125789126e-09,1.344437866646721e-14,2.64813503466634e-09,3.112428687910745e-06,1.0351493255327137e-09,8.236638976145758e-09,2.2030619901584715e-06,2.4848999814933976e-07,8.061332180467702e-05,7.886216121397431e-08,1.6316202191613623e-08,1.1939353032974157e-08,2.4354610980377807e-08,0.00023190361049295078,2.561650688729822e-05,2.480475438234661e-09,2.0660937158502697e-09,1.606193394146624e-08,2.633280614683155e-09,9.035442040944494e-09,1.6121817750153492e-09,7.551910427840932e-09
546,4.385582432152343e-09,2.0402726003891424e-08,5.516890271571875e-06,5.864773887129378e-06,7.940389290735257e-07,1.362931542245021e-07,3.401015421408503e-06,1.8450700600877245e-07,1.6189433333060154e-08,1.424389950884427e-08,1.1151451650795407e-10,5.1397976130295935e-08,6.862231352489054e-08,9.50069723033618e-10,5.076452765659452e-07,3.0315510650954745e-14,4.91220604734266e-10,4.533260342973421e-08,6.387287250875105e-09,5.412726107138041e-09,6.918514171500522e-08,3.751842566035173e-07,6.479822608018352e-08,5.573984140415643e-09,4.314454009224482e-08,1.3587417725083076e-08,2.2220055080704481e-07,6.331855590043375e-16,1.562106261135271e-05,1.2361834210159028e-07,4.143617635866109e-08,1.353206927278531e-09,2.8937604069613465e-10,7.113368831640914e-09,2.2247291058053118e-07,2.918939856511315e-09
547,9.352357529015e-09,2.634510385208123e-08,5.172078776717131e-08,5.389615040760554e-07,3.0478643339047055e-06,9.87048400815449e-07,4.151370966343759e-09,7.5084682871948456e-06,5.516139963486357e-09,4.2168932103284236e-07,9.814205384449032e-10,1.7305054924518584e-08,4.830371223201099e-10,1.2670359420924066e-09,2.2949961948099174e-09,8.517696505518093e-14,8.488796952216718e-08,4.1381489436728995e-06,1.2889422355952546e-08,6.983541024280235e-09,1.9481805516426385e-06,9.615137842751597e-08,8.426472417411191e-09,3.3908275980810183e-09,1.5333477274876742e-07,3.037268807838635e-09,2.917651746295939e-10,1.2104818531254144e-27,7.154346220391074e-08,6.121369054617971e-09,1.6052791020287731e-09,5.46946217188085e-09,3.5019935993523e-09,3.8602991104006506e-08,5.9466347554814054e-09,3.818099674102042e-08
548,2.2362222990332357e-11,7.024235451522811e-08,2.982497402101519e-09,7.404979547050147e-06,8.668506783272329e-06,1.3645333586215273e-07,2.3096442707942758e-08,5.1148562326938505e-05,2.1187112327729318e-06,9.906099582674542e-08,5.145568581829083e-07,1.1886115835174178e-08,5.950451997003364e-09,4.9129242943264385e-11,8.602621524455896e-08,1.1862986893472387e-14,8.36973675860963e-15,3.2486957986371154e-06,2.898485052011374e-08,3.762448119527793e-10,2.0999841265048622e-07,1.5622477234590174e-07,1.9312367504375684e-08,1.9758528052067927e-07,1.4182622660794006e-08,6.09085508444629e-07,2.6095596992373702e-09,6.783786340547573e-16,2.5290375781823852e-08,6.521959040302274e-07,3.019174175921041e-08,1.3979429524352432e-09,4.771301360090925e-08,3.456570169353377e-09,1.0031801323782437e-08,1.2317316785779948e-08
549,7.475908591897718e-10,2.734569814586932e-07,2.5969787598500185e-07,0.00014960974776139925,1.1661567619675264e-07,5.319392643764669e-06,5.767885704968989e-07,1.1945252130516812e-05,9.693159794179283e-09,3.3032775730983124e-07,1.9126435139920236e-08,2.2814466331051172e-10,2.1343401143098354e-06,3.817575078846115e-09,3.730843126287051e-07,2.3755644376660953e-14,3.272157566768498e-08,7.400073140310566e-07,2.016376174552541e-06,5.803018115082693e-10,1.1853958352717434e-08,2.419032664415924e-06,3.2693714417550195e-08,3.987135562348429e-09,2.0802948469858044e-08,8.429021322119802e-07,1.0087974651901242e-09,6.22738623988218e-10,9.428496519142131e-08,1.8169928056874037e-08,2.034510391954125e-09,1.0848750073309082e-09,5.8087132515945955e-09,2.4420925234537315e-08,3.3731631811491755e-08,2.1674408645879103e-09
550,1.2122076092739955e-08,2.337446674282867e-08,9.335205951296505e-06,4.8899973986326505e-06,5.219110261314288e-07,1.288811163298102e-05,1.6050062827891791e-06,0.00011008945220695416,1.648227944808497e-08,9.393656169737166e-07,3.3544122796402546e-06,1.4477690086810271e-07,2.196915467167522e-09,9.727973037897181e-09,2.0809619231727512e-08,2.0201658294785105e-14,2.182882310747716e-13,1.1498878009266345e-05,8.77991619608864e-07,3.4269633949068515e-08,1.1429836764868716e-07,4.58530639578247e-06,1.2167423397800537e-08,5.3675901775393265e-08,1.2549013770138755e-07,1.4521257478359948e-06,7.021935283307339e-07,7.906204511122651e-09,2.075742152892095e-08,1.7039125197522754e-08,3.021487236789519e-09,1.739843257940144e-08,7.839291850374448e-08,1.527213763199549e-08,3.6099682357346234e-09,2.1916242412199148e-10
551,8.70359226987393e-09,1.131918511982699e-08,1.3725923201459205e-05,5.951310522604917e-06,1.0750980445098734e-06,2.6114219707112853e-06,1.64424062818004e-05,4.0517684372721674e-06,7.756727051845803e-09,7.118380471784036e-08,3.908901377383282e-09,1.259076430408931e-07,2.991818847854022e-08,8.629981426037916e-10,2.571628222778435e-09,5.64673777306191e-14,3.4555460361951e-15,1.1984091419360554e-08,6.917164028077372e-06,5.454707163651362e-09,5.1704965318935164e-09,4.862269895063161e-08,6.534023566291303e-08,7.946680260858501e-05,6.903962328578779e-09,4.369486759961207e-06,2.91362548310001e-07,2.4182577942168077e-09,2.504457504545599e-08,1.4203027686159135e-09,6.273187699222676e-09,1.2890504939189776e-09,8.69606884501545e-10,1.1018182006453137e-08,3.2667967504437887e-09,2.307585570173862e-10
552,5.927209221643526e-09,4.088996868379893e-05,1.5352856997849693e-07,0.0002737878338246864,1.3405936412362705e-07,8.578671724138077e-06,1.0196751291666995e-06,1.0373758299773868e-05,6.8586058993962836e-09,1.880396321214189e-08,4.1867057936842324e-08,1.774862097578347e-08,7.963110310971639e-10,1.3499523287405451e-08,1.2190159293539989e-08,1.167328119275924e-12,1.3303196630947982e-10,1.4596037507934104e-14,9.70038291058865e-07,8.707938045509276e-09,1.7925758449211859e-13,2.5888585049849217e-08,9.81338319836209e-07,3.0343349207361465e-07,3.5543558515630955e-09,3.637251198340661e-07,3.458107590358146e-08,1.917701290494569e-09,1.43300298545875e-08,1.9810808202984417e-09,2.177185340743985e-09,3.306702010677359e-09,9.439589898009979e-08,2.2413463846390657e-08,2.8027104372265395e-10,5.764459485462286e-10
553,4.703380930801951e-10,1.4951562839571593e-06,7.923172321375568e-08,4.21207403423987e-07,2.225233964842692e-05,2.6404762158416934e-06,2.2587395131779783e-06,5.3896613468434884e-08,8.849204474575452e-08,3.958466125684631e-07,2.376974532839799e-07,1.0911113722335756e-07,4.9886685632448675e-09,2.10122163254522e-08,3.933507406457941e-07,1.077567004553199e-14,2.7572799160925773e-09,8.206410126629765e-05,1.4801028660404e-08,3.5609834482277495e-09,2.792261284464963e-09,4.3626131256471656e-07,3.2592168043740586e-07,2.802356951452275e-07,5.456513754869603e-10,3.696715615027366e-09,1.2762990016051701e-06,1.2142097184366923e-06,4.390797574998032e-08,7.859657708859376e-10,4.1050333140923244e-08,2.0160857836405464e-09,6.553972843871732e-09,1.5293595910705692e-07,6.117408863488567e-08,2.5914108111056147e-10
554,5.7149016178356223e-08,4.6565657745670667e-08,1.9718846709292852e-07,2.284815287181297e-05,2.754342100043035e-05,4.728688017057644e-06,2.005386095862683e-05,3.5723337483313565e-08,5.427010544407693e-08,6.788137250068932e-08,1.0406715046233581e-08,4.098411798997678e-09,3.392792587815053e-09,5.944772964401562e-10,1.098450631554842e-08,2.8340555418445237e-13,4.204536060871358e-08,1.5334330722273182e-05,1.9762644971529906e-06,1.589724857115494e-09,4.950447064928805e-09,2.5600278665589957e-08,5.093157718430503e-06,7.54796064274834e-08,7.172052580686256e-08,1.2059565996412469e-08,1.7283136376267603e-05,1.9624843716750727e-07,4.260158903847651e-07,9.888966734722155e-09,5.162459051629807e-10,7.937414502438537e-09,4.845451843940429e-08,9.83298841534225e-10,7.475602226889732e-08,1.5910804241851243e-08
555,4.4185172234963223e-07,3.4418747052060577e-07,8.24963550200274e-07,7.398594912670371e-06,1.1914312377691702e-07,8.450510571719513e-07,0.00018523151964780943,0.00025643128906838305,1.7889922445105816e-08,4.9308682734867825e-08,1.7116115965221978e-09,2.019337635704581e-08,2.5289770862174467e-09,3.379188992837621e-10,2.1596413264767794e-06,4.293150356151033e-15,4.226515669176149e-13,4.5759139645390525e-07,4.203236615629623e-06,1.329035596115636e-10,1.856654508047313e-07,9.585916282221853e-09,1.110337332259081e-06,1.2795427615583484e-06,1.9178631241144633e-08,1.6291060037318888e-08,8.891318314562033e-07,1.3012557579841217e-07,1.3206258643440264e-08,2.2062140538073835e-11,6.082737195255518e-09,3.080979150590966e-10,2.2377250430605172e-07,2.40619913782989e-07,3.653346008489014e-09,1.9277598925386265e-09
556,9.205650936875535e-08,3.553544104539978e-06,2.0651448809985654e-07,2.105206750867606e-07,1.128232170733855e-07,0.000282555066812364,6.127965367481791e-07,9.829724388927423e-06,6.287836126502765e-08,1.0678785759703532e-06,4.2624287365647726e-09,2.424287830265246e-09,5.454550618767393e-08,2.0705510551620735e-09,6.089491470321218e-08,7.467220864713577e-15,5.394359515639115e-17,8.215609924748598e-08,2.4523990363083943e-05,2.605152083913682e-06,1.3728987504735007e-07,1.0929500077173586e-07,2.09056729889249e-08,1.3870688470247943e-08,3.455779754177812e-10,3.029476071377707e-09,9.577537764858447e-08,4.1777517610664176e-07,1.1473195763681793e-07,5.859383928688883e-09,8.595002854557081e-11,2.4384655664066613e-09,2.8519029915712647e-09,3.4817180728715604e-07,7.15013637802011e-09,1.0940542278133204e-08
557,4.4084151240923604e-09,1.2571272376065587e-07,4.190290728303923e-07,3.510553897615632e-06,3.6307543253665466e-07,1.1731685401403347e-05,2.8532897564160463e-08,1.0833236332068382e-06,2.872542600579343e-06,5.023624139326773e-08,2.6181955857987394e-08,2.8986147322385302e-08,8.575227762880811e-07,9.30064857947226e-10,2.5767302808482143e-07,8.924146767839694e-15,2.8703560692105684e-11,5.061406985739009e-07,8.762047473496948e-07,7.561801230218645e-10,3.1228040651946317e-09,2.079187491052335e-08,1.591548908012148e-07,5.055664945826247e-08,2.0928594577161412e-08,1.6142483793803854e-09,3.43111177411207e-11,1.8348819589023657e-05,2.0188179050785037e-07,2.1434116413131276e-08,1.5307598530409955e-09,1.3243445907838719e-09,2.7661972673082702e-08,4.003846934216008e-07,4.8410988330310575e-08,7.462101722354206e-10
558,6.831479133085621e-09,2.0524206748453574e-06,5.617596581888052e-07,2.5038782635382965e-07,1.136468879867059e-07,9.664266991589945e-05,3.31698785109397e-07,1.4027204217600348e-06,3.650903751368525e-07,9.674238335224419e-06,3.286144339300111e-10,1.0164873263785181e-07,4.275205971566285e-07,1.226001549518174e-09,8.778019190838686e-09,4.721525006672849e-15,3.6030514188109913e-13,0.00013420812384129188,2.2474586460895162e-08,5.488828647010871e-08,4.810035779719223e-07,1.9663005949953282e-07,1.1918755992828265e-06,3.14657377218918e-09,3.282933525089216e-09,9.38541199512929e-07,3.076423729247536e-10,6.779549443872889e-07,6.924323917851693e-07,9.08300545505601e-11,5.709921702402135e-09,2.374435444525343e-09,2.7424656058657186e-10,0.0001531109562594985,7.07696937735623e-08,9.417108798150005e-09
559,4.4063509522506814e-08,6.415839703416004e-08,2.230566297444161e-06,2.4159967153086134e-06,1.5135456096017477e-05,8.151916187636164e-08,0.0001016126607986844,4.438617902142652e-07,2.2054924626706668e-08,5.348072704507549e-07,1.7894685533454853e-10,1.1737361946025703e-08,1.2535786439921116e-06,1.1007666652309042e-09,2.1340813256682183e-08,1.390952503774674e-12,9.780236488433238e-16,6.217731658680244e-06,3.798567611436973e-05,2.547763683835533e-09,6.215595198941673e-13,6.197079616932849e-06,4.4052266281865904e-07,9.494541456525006e-09,1.2268271145724895e-08,7.501590956582694e-07,3.513462105407124e-07,1.8338168788674226e-05,1.0642303511169864e-08,6.377935487970605e-10,3.3541603371862056e-07,7.075352085453781e-10,1.109882759729449e-08,3.063160320820333e-06,1.7765867936491996e-09,1.843499530543159e-09
560,8.473205932149277e-10,1.295707008528198e-07,9.986386140067151e-09,0.00011195642455970565,9.145912763621401e-08,2.907317040834775e-08,0.004354240355624137,2.80032646678563e-05,8.575769157140756e-08,6.596725859692169e-08,2.7829007913386226e-09,2.246605708140701e-09,6.026125703950835e-08,2.6441951965108688e-09,7.750799348457097e-07,1.1525513075116982e-13,3.984840588931407e-12,1.7708969532301856e-06,1.6400534665487396e-05,2.517462779217899e-10,1.9910501781874797e-11,2.4509627830194076e-11,7.144168957560237e-07,8.795074694029417e-08,6.604301789557459e-08,1.1632649217164481e-07,2.677716653721572e-11,9.370218230192189e-07,6.339539098916919e-09,6.36290136682705e-08,2.8728146309498448e-09,3.615453555084341e-09,1.2876061515670958e-09,2.354098705055409e-09,3.4278972074369787e-09,3.861213075666102e-09
561,1.3203891627047543e-08,3.212364272699733e-08,0.00010109105174363754,7.20334463219275e-06,8.576591303176327e-06,4.6817029866068564e-08,0.0007789065132513911,8.000234357479483e-07,1.794014783080497e-06,2.988791217651135e-06,3.676489175880704e-09,9.098627174500227e-09,1.583975617643688e-07,6.988444188003591e-08,1.7661342850895702e-07,1.759906054341237e-14,1.0446681942288453e-08,4.937986438550514e-07,3.536170454253766e-08,1.2931129182678775e-10,1.5107572851948314e-08,5.710586843462165e-10,4.371409065127512e-06,8.986983048300408e-07,1.2863306080692823e-08,1.765124230371846e-08,9.303966737650649e-10,4.614552208388971e-08,8.385460703828042e-08,1.5857428861553073e-07,3.30408656218442e-09,1.7517646394857665e-10,6.019885730722211e-07,1.358555590369918e-08,1.3884346311480852e-07,1.1043665334161769e-08
562,2.6338223884652826e-07,7.604421219257297e-08,1.1708570779772553e-06,5.2274246873417963e-05,5.692338903932746e-07,9.66102215134181e-09,1.1272237800221214e-06,0.00013435102061471247,3.417314189371405e-05,9.415790410983158e-08,8.601076978919605e-10,9.994736058616265e-09,5.90643055891407e-08,5.5853363194696525e-09,7.293219137135252e-09,1.3627118649729078e-12,5.354963450145505e-06,4.781638956507538e-06,7.99146447143459e-08,2.7105594875511097e-09,3.828859932474069e-08,3.5265927141820613e-10,5.184691913983056e-07,1.0243951359019156e-08,5.408388072042778e-07,6.710538240265266e-06,7.143934553234821e-10,1.767321950028124e-07,1.6449557884768746e-07,4.5938110247889724e-08,2.4902071488056915e-10,2.032229999929744e-10,1.1903128530794603e-07,2.721541181825483e-08,7.369269593490167e-09,2.046496088442261e-09
563,1.523487023527742e-07,6.375306825840156e-06,2.6377124672919947e-08,3.1594013195989406e-07,6.981814537174933e-06,6.232225184400697e-07,7.164954496519345e-05,0.0013209772603104864,3.253723329144265e-05,4.852679355328025e-08,6.638992825470339e-10,3.5448891634456566e-08,1.0153361761103105e-07,1.472705960870017e-06,7.926946904661896e-08,3.9298601336180124e-14,3.528950039409276e-09,4.20017300081868e-06,1.35198747365607e-09,3.6459488157077374e-09,1.94816843825282e-10,2.3962313107484494e-07,9.051826833166553e-08,1.9953467091866365e-08,5.831005211011306e-09,2.5855688342978374e-08,6.309320715808866e-08,0.00020912267878531258,4.545500890108143e-09,3.161328412741563e-10,1.7851648917405294e-09,3.6880730990615853e-09,7.35476804871714e-08,4.9472442440531536e-08,8.414073519617585e-09,5.963987722686504e-09
564,1.5092729610843134e-07,4.495549031752774e-08,6.858779471771504e-06,1.8720241578942323e-06,4.331355637545207e-06,6.375072109735113e-05,1.0531700120324386e-05,1.3484292398259117e-05,7.091055090137402e-07,4.0271315719697513e-07,6.1648270054403805e-09,3.276654184614822e-10,1.3553384101997545e-06,3.4678328740690646e-06,2.6558028614699783e-09,1.0991325261475331e-13,2.0164454069988056e-12,5.092170529791263e-07,8.394479737946734e-08,4.852266752280518e-10,1.0025070999531773e-12,4.090221989944865e-07,1.2180019201616758e-07,1.2260827546498798e-06,5.1234414589786606e-08,1.5018046303028797e-06,1.1436837614407498e-07,1.5263228072362844e-13,1.7965611966312846e-09,3.1068433165610515e-09,1.600847886277027e-08,4.464262228865849e-09,1.7881450348891549e-09,1.6920159339606693e-08,6.806103963514816e-09,1.812615770149348e-08
565,8.461158974499993e-07,6.802081146036099e-09,9.816341147141336e-06,0.0003237625616800803,4.0585448491046804e-08,5.089416406810201e-11,4.846001650672924e-07,2.0341877359302794e-06,5.616600580726201e-07,1.4641965075285478e-07,8.045087212868184e-08,1.628269780762856e-09,2.7507069513945084e-08,8.004312655530402e-08,5.5777312665251614e-08,5.915640227810352e-14,1.6312541867942723e-09,8.928827685407084e-07,1.8688221092902957e-08,1.3429054763587705e-10,1.9565961621060556e-07,6.208565002735117e-07,1.3896003089111038e-08,5.55146651253642e-09,1.9038760311749085e-08,2.0430184712254324e-05,1.1429749766321097e-07,9.885958023883843e-13,4.0098456887161234e-07,3.4005092718905744e-09,9.67435363568157e-10,1.2762058187995215e-08,4.256342926055637e-08,3.877703365213236e-08,4.783608507996042e-09,4.5662375425272104e-09
566,4.845335815384751e-08,2.752713782433712e-08,1.2878614287120305e-05,6.88610635661069e-06,2.171599786487908e-06,2.2986781131847655e-08,1.3893919316835395e-07,1.3587730414183455e-06,4.676925092237672e-10,1.6791546555474104e-07,1.660267744827657e-09,1.2136886028178352e-09,2.085160218877092e-09,2.1911161675910016e-08,8.901274091308574e-08,4.870156018913645e-14,4.052738030444926e-09,1.1472030137198691e-07,1.2643245577549538e-06,3.260341512017191e-09,3.310436772997031e-07,2.5962655274940454e-08,1.4983865259091647e-07,1.5244756879433565e-07,2.7361278619324553e-09,2.6479609625558274e-09,1.3288583344033023e-05,6.809869655106836e-08,2.3465539191882947e-09,1.163384833698914e-09,4.905226935495176e-10,6.239181420282231e-09,1.0535998493557117e-08,1.1821516233238157e-06,3.023176627792915e-07,8.473561854260436e-10
567,8.38173842760505e-09,1.5685622279784317e-08,0.00015192204841938,8.983447109980268e-07,3.969114128507643e-08,7.96481211193139e-09,1.140437611595415e-07,3.5417752308234162e-06,8.892136463397353e-07,1.610912437647467e-08,1.4684385955217297e-09,9.94148745026506e-08,7.984932848184761e-08,1.300273025079586e-08,2.426030887042887e-08,1.0644301583231859e-14,1.9667160589007915e-05,6.658303149881505e-11,4.7384956466209895e-09,1.6308995987145e-09,1.2277530112736588e-07,2.4168604126385302e-08,4.3072884820504637e-10,3.96813915887461e-08,1.5728216572520597e-08,5.595708717622532e-08,5.076370653351494e-06,4.48849106047936e-07,1.4765261331847699e-06,9.26059245250633e-09,7.264297184793308e-08,1.6034720008920314e-09,8.702215413687014e-10,1.0066574230833377e-08,7.38093583061417e-09,1.4423494266469254e-09
568,5.108843506661267e-10,2.035221059985649e-08,2.856874289089284e-07,2.079110344805057e-05,5.568911348745303e-07,3.4245781205084056e-09,3.0170238963807925e-06,1.6463527122462755e-06,0.0004306944613368792,1.9653164717416306e-08,5.896331899186119e-10,6.110950189658105e-08,4.423763203610998e-08,1.1158389133076257e-08,2.405089528401651e-08,3.20191216785123e-13,5.6958334096401e-13,9.615667296109852e-09,1.2451231734380033e-10,1.5163831006451319e-09,3.0522176881596487e-09,8.051256706009432e-08,2.553418392896276e-07,1.5538684261042877e-07,2.742749960356812e-09,1.4149051993695535e-10,4.697236224029753e-07,8.878586940136226e-07,3.0691387095833457e-09,1.750249264915562e-08,4.054767681371256e-07,1.549829907927472e-10,3.367325648981829e-09,1.3357258861788437e-07,8.68736452660162e-08,1.093495005771854e-09
569,2.5930624496144938e-08,5.536838342384073e-09,2.9396654638507155e-07,0.00046806717176957764,1.493052805287834e-08,7.4340137527757e-08,6.797796702944558e-07,5.62408380197844e-07,3.906665842062214e-06,1.1739993355401962e-08,2.3377486443849795e-08,2.8927103883586318e-08,1.7492642681080434e-08,1.7874100729196798e-09,1.4955211797799172e-07,2.4924883239629266e-12,3.148659095805085e-10,1.0218715364501145e-19,9.884590873926136e-09,6.241152686937082e-07,8.956022712949404e-13,3.864864257067209e-07,3.6718417195883485e-08,4.4526177690609994e-08,1.3947341038897144e-06,2.7380024137239443e-08,1.8399662622713832e-06,1.4193736727179857e-06,7.9335368394483e-08,1.2585701222124498e-06,1.4290652972593257e-06,4.188075141790778e-09,1.7958017623001405e-08,2.6844697900817765e-08,2.0486926629400616e-08,6.410888668370377e-11
570,3.664668324360223e-08,3.9045871368354425e-08,1.5816048554366685e-07,5.70813593625211e-08,1.328472163359176e-09,4.8439369766979536e-08,3.2010736188573146e-06,4.701866314728114e-07,4.167634980149423e-06,5.655371768634176e-08,2.5179054763239463e-09,1.3640551346703566e-09,1.562190304538045e-09,9.246786417945531e-09,5.166100835059438e-08,1.2015117132844414e-12,1.0559041369755604e-16,4.460721252640427e-24,8.726687503626724e-08,1.8053192112833586e-09,1.7432780647609115e-12,6.247160070804667e-05,1.9177265219701017e-17,2.903751147677217e-07,4.197592633583679e-06,1.0727986634130868e-08,1.6049288028972236e-06,1.8301956316596307e-07,3.191449288594608e-08,5.728254008923196e-06,2.3368611111387606e-08,8.791148348943792e-08,3.355064508264124e-08,3.3682132352118984e-05,2.1408676429083744e-07,3.34465921819161e-08
571,2.6799287491261123e-08,2.41092674676349e-07,3.556707647171202e-06,1.1269832389657424e-06,4.918704220741701e-07,1.251328132099577e-08,9.047407045259908e-06,0.0004651358574087494,4.3692235284853456e-07,1.4218487515952324e-08,1.861157583945999e-08,1.1182232207756754e-08,3.140428001210913e-08,2.153300275263228e-08,1.4454487264660538e-07,1.629909979537633e-12,3.277696488292628e-26,2.2398963020515492e-11,7.09190283243865e-08,1.8987753051239742e-10,1.8602217183692041e-09,2.2156530014817414e-07,6.129539944731738e-11,1.1208889444899997e-06,8.62611826762281e-06,3.8075820358155336e-07,2.1294370420016767e-07,1.7641801615034738e-06,6.390850588996121e-09,4.503057729054449e-08,5.519867125719258e-07,4.657003721325983e-10,2.1634818145541356e-08,2.176752402089393e-06,1.491003234871143e-08,1.1760854259803701e-07
572,5.335544115241757e-07,3.775325173868691e-09,2.2711330167533062e-08,4.949134869880057e-06,3.6497083430649975e-07,8.04268823688904e-06,0.00031205483404118174,1.615648482120033e-07,2.4594247383534507e-07,2.328744035741545e-09,2.1151261955895894e-10,1.9578992623496504e-09,3.672887198765405e-09,3.69614395394261e-08,2.4427804253301626e-05,6.433148133870782e-14,3.250249114353363e-12,5.2651800928675525e-06,4.141732503661813e-09,1.470175307543051e-09,5.3442097895431405e-09,4.1560909698910923e-07,9.75138112252624e-14,2.6234096990180363e-08,8.588571759305327e-07,2.073347095087292e-07,6.975894355039934e-06,3.330931926442206e-08,1.0294434275268315e-07,1.0762913887151374e-07,3.5929678753811723e-09,2.224660648892378e-09,2.7040366670541836e-09,2.1018529105308305e-07,1.0796460032454063e-08,1.0783791865549475e-07
573,1.2695334008726439e-08,6.7943205513566076e-09,3.2151541166494343e-07,8.491804660302782e-05,1.2398218932269492e-06,0.00015980688941671247,1.6737413402110404e-06,3.9384329864923014e-07,1.6143252485466738e-08,1.885851429979987e-08,1.0166654482031706e-08,3.2047661155848387e-10,2.928952215575465e-08,6.954737349278854e-09,7.259027134068845e-06,9.355674783863688e-13,3.8559885488354895e-07,6.179641870898796e-07,5.696632011075621e-10,3.428561366891444e-09,1.6386088831452792e-08,1.0378022402075446e-07,3.1102958073829053e-06,1.1464849233766408e-07,1.8826354035187753e-09,2.4805750319194053e-09,5.441817912823844e-07,1.0121800217188904e-09,2.7788576206292914e-07,2.073751400511459e-08,2.205990604434355e-08,1.137119075657283e-09,2.378265610094777e-09,3.7662450165185767e-07,3.964668462279708e-09,2.4934962115769418e-08
574,3.446694546884922e-07,2.7104446611292005e-06,7.957530860580428e-07,2.7493208853356003e-06,2.557579155590941e-08,0.001427102296654975,7.671634463643748e-07,3.303862326839613e-06,2.286059162325804e-07,2.5540613898353766e-07,2.505162435300288e-09,1.381490573433449e-09,2.736491296147879e-09,2.724876582154159e-06,8.653050816543445e-09,1.376847011951203e-12,1.6701209332794221e-18,1.5431738284624116e-07,8.63878414070355e-07,8.17280194694979e-11,9.573838565875864e-07,1.7381316928672457e-07,1.4445422006534168e-09,8.436166137340017e-07,5.378907826035631e-06,4.537245463519439e-09,4.233209629899002e-07,3.5710615301337684e-07,2.2976910786104017e-06,1.473628683889995e-10,3.7117043214245842e-09,1.142587675373427e-08,3.5395299259673282e-09,6.644095108528203e-08,6.8568104545966424e-09,3.941935056100683e-09
575,3.161880235509739e-07,6.89212009561149e-08,5.658359197449408e-05,0.0002309267466823795,7.427257651463521e-08,8.630394999400549e-06,4.150511293413278e-06,0.00010041917704439984,2.1101881459705994e-08,2.855314233902944e-05,8.099033914063036e-08,1.0930405804177902e-09,3.6462908637442863e-09,1.6253375136075704e-08,1.0907643427256137e-07,3.8985739259641987e-13,1.1139726336694819e-14,2.323406216600955e-07,2.796596760403684e-09,1.0847338712852442e-11,4.635084769652726e-07,2.9047403168796274e-07,1.9567986877156357e-06,7.763431067676981e-07,2.649555510633547e-08,1.9974158874658197e-06,2.131724923531672e-08,7.363930005158647e-10,1.8477812999513174e-07,5.034742480964447e-09,2.8701635100328443e-08,1.4667549008363574e-09,6.752474459214891e-10,1.1226166202989789e-07,1.1172981295012878e-08,9.063172817559624e-10
576,3.352684563682001e-09,3.4873158049250766e-09,0.00018818367258543203,0.0004790664311652134,2.2251682298028034e-08,1.3498354559863308e-05,1.8788294806806021e-06,8.007373840977355e-07,5.390833724579888e-08,1.974042265426205e-07,2.6727344073777816e-08,2.390713288548296e-10,5.543196147524999e-07,6.888914481554007e-06,5.668695097755707e-07,5.772371257293062e-14,8.060682368470833e-11,6.954113762970687e-07,2.5052808398001997e-07,2.9781311355592484e-10,5.053059499774286e-11,3.865198241244004e-08,7.956168543864454e-06,4.030151903392156e-07,6.7221933872039785e-09,9.12929929828761e-05,4.1048485026575725e-07,1.5057045358857911e-06,1.4873005065164358e-06,2.2809971827818975e-09,3.988717448512662e-08,7.309945883185609e-10,1.6092325828098334e-09,4.0239718826368795e-08,2.2724309565548432e-08,4.057720894118135e-09
