,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
348,3.022388788958986e-07,6.32323181334799e-08,1.364423452626627e-09,2.4428730824454228e-05,1.4587253321128824e-07,2.0110404629680075e-07,9.083441161714188e-07,3.4212966887139455e-05,1.8992158941855456e-08,1.6319482424500273e-08,3.1200591536625406e-10,5.959580740965342e-10,1.6181892102031125e-08,6.057275243069568e-10,4.9538918588426785e-08,3.402671839111068e-13,1.1452389124259173e-07,5.644646150078404e-09,2.0155631956821306e-09,4.402053660400794e-08,1.5494582487583992e-16,1.890160207319413e-08,3.219984926016713e-07,4.289149131952486e-10,1.6951713270810882e-16,3.1938134935887946e-07,1.0401854676701258e-08,9.628380563179731e-08,2.3507510583798785e-08,2.1632403197403226e-06,3.2889883781979565e-07,2.0136355285762475e-09,1.5881982092712706e-07,8.660562439027291e-09,6.927711477043516e-07,1.836845927363779e-08
349,7.468044656491942e-08,2.566422199200123e-07,1.6373185298161642e-10,2.714020059580917e-06,9.627812117237651e-07,5.831958397496311e-06,1.1263205053004685e-08,1.3322073333891824e-06,4.449449542654575e-06,3.6632194851029515e-05,4.196003137753935e-08,8.011344154301315e-09,4.837523712450225e-09,1.0992046549186297e-10,3.0602271861648135e-09,4.4475700732072533e-13,4.0304738659125064e-07,2.5027855942055998e-12,1.1611238662691243e-08,3.5525272884333897e-06,6.087644834812808e-13,8.018282626569563e-08,9.202219283619936e-07,2.18539348229453e-09,8.847676952761979e-17,0.00023008428116818948,7.450511221063741e-09,5.368256285935814e-07,1.5509207562546877e-07,9.344878465553994e-09,6.452640742914393e-10,6.130758036015758e-09,5.685437445356342e-09,1.653124398373563e-07,3.1717199051359035e-08,7.032215391833196e-08
350,1.5909492331750878e-05,5.376222433047931e-07,4.367119479915963e-06,5.319538423871124e-05,5.573975110244322e-08,1.5331804941411182e-06,2.3285900632382305e-07,9.901667540753977e-08,6.44327501412117e-11,1.784393432166315e-08,2.930935563920028e-11,4.025955451686719e-09,6.550872116419186e-09,5.657552868000956e-07,1.526594243190652e-08,1.4066942354572561e-14,2.9345412408373096e-07,6.071354646256549e-09,8.649421581580448e-06,3.125569048800151e-08,4.94074180519974e-14,1.5678254793235908e-08,1.209534665275004e-05,2.889416290164805e-08,2.9139877853400103e-19,4.074675788104406e-07,2.1783588282437883e-09,6.036514254085122e-08,2.696825973442383e-07,1.1394657647136256e-07,7.657460647389385e-08,1.8221910542969626e-08,1.6701546343654196e-07,4.205742516708596e-08,4.8881945698403055e-09,2.696768205655321e-08
351,1.2074125628559387e-07,1.1367511529225863e-07,7.14465109688446e-09,6.288779966129969e-06,9.579769432639059e-08,7.789217545022085e-07,2.0418462101950612e-08,3.5467706300523467e-06,4.48431649632457e-07,9.022268091183854e-09,5.187092307713824e-09,1.171118769713999e-09,5.052849495820727e-05,1.6779764280823652e-09,1.661642148919273e-08,3.003761791528008e-14,1.0650585650903851e-07,3.4758544260979035e-11,1.2189778985821968e-07,1.4634926509327248e-07,6.032456439672641e-10,8.952980438712386e-06,8.828688133713866e-06,4.541753648736934e-07,3.394457366094287e-05,1.2493475367262474e-07,4.639179222228339e-07,1.962775160964899e-10,2.6468515425095553e-08,1.1057426008538654e-07,6.63421899691348e-08,3.1402991225869236e-09,1.3941969114928433e-08,3.285717958237695e-09,6.370428793080049e-08,4.136639251706284e-08
352,2.079929989193452e-08,1.5230421718140245e-06,3.753410014630652e-07,1.260743243351797e-07,1.439498431676782e-07,2.5196171226036693e-09,4.517775676587682e-07,2.6652232130899966e-06,5.094564022465798e-07,3.2458429278552994e-06,5.17562484575431e-08,2.462585160167085e-09,1.2877721278387731e-07,1.2299557963952456e-09,3.470404843180462e-07,8.163172863986829e-13,1.1976793378116437e-07,1.3574469328117207e-06,4.868360843289211e-09,2.2422860955770407e-07,1.3121216713516963e-10,1.2209597154286533e-07,5.36087090929751e-05,6.395007362329463e-09,1.5569742138222003e-08,1.317732582226099e-07,1.9799431707581527e-09,8.572552067401698e-08,5.440805213394982e-10,9.16235700554327e-09,6.409888384931662e-07,7.808350598017863e-10,9.381163295612549e-08,3.2805116519353307e-07,1.2842899386311324e-08,3.786295160318451e-08
353,1.689016437050286e-06,1.5003559935688063e-05,2.3302177796364967e-10,5.648775558457894e-07,7.118695044136728e-10,1.4567584699396858e-08,5.0341640439332266e-08,3.0934151282343504e-06,3.5912109176552237e-06,5.627557988874311e-07,1.0922139781550533e-09,4.293123563732683e-09,3.1219377746681503e-07,1.1711852395342072e-09,3.9513171053000067e-07,5.288936793182667e-15,1.9210326774255673e-06,2.11846922327921e-07,3.9370945898470085e-09,1.350095657338973e-07,1.5963986223155582e-09,5.290519855691551e-08,2.9360609330903147e-06,1.8896443290803578e-08,4.207175684324251e-06,7.587738132706559e-08,5.071485185025762e-10,2.8722741181957827e-07,5.402435288816292e-08,2.3571178514619397e-08,1.6995144716372212e-07,1.0107450961675071e-09,3.081653047398342e-09,6.444987104322455e-08,2.865965394936477e-09,3.1486700498124046e-09
354,1.972146784308902e-06,3.6312937565187365e-08,9.586624480890396e-06,1.1028079640208316e-06,9.673191758124712e-08,4.84098280953141e-10,2.257215719126845e-09,4.052622790269819e-06,7.847167662469814e-07,7.140410552873917e-07,4.282409465083569e-11,8.87664411760085e-10,1.6066848614414638e-07,2.7873221008915037e-08,1.2129659854433754e-08,4.628488815319364e-14,6.006507267143579e-08,7.745118749446211e-07,7.307712502594764e-10,3.3582535555760814e-07,2.7924797784728683e-07,1.9962434823202146e-09,5.365402470831152e-13,5.115185946144247e-08,3.858550089336415e-07,1.2825373598539532e-09,4.13508640330462e-08,1.3186225184453169e-06,1.0902365166299631e-07,7.815330079251862e-08,1.1956201866986978e-09,2.814752222462408e-09,5.475070967843333e-11,7.752896962802428e-08,1.6029086938026373e-08,4.7182241692286496e-09
355,3.253526771485096e-08,4.656494646172965e-08,1.4669147800102592e-11,9.472788524809858e-06,3.326776096388537e-09,4.270243243097983e-05,2.4620771921795154e-09,2.2747798398930053e-06,6.0817113518586e-07,1.2730256013697585e-07,9.937112154473178e-09,9.974819145889858e-09,3.833984441455325e-08,2.6711147952801e-10,1.1348399938138478e-08,1.2761057694568569e-14,2.3370758924009774e-07,6.082349099053566e-09,1.5134911415488606e-09,1.9792923834101323e-06,1.6574274637628593e-06,6.781141105522655e-08,8.518855223779123e-18,1.7834505267168845e-07,4.220395800630281e-08,4.918761491538842e-09,4.907583209121484e-09,4.889553503508273e-06,4.508317200707983e-09,3.7921619202622664e-08,6.842151159191077e-08,2.7007644042123384e-10,3.894155379451047e-09,1.8605347507134003e-08,3.363539529854417e-08,1.3366626343578426e-08
356,4.1759831136076135e-08,2.5540440585470312e-08,5.427393370146861e-10,2.4489289827712327e-06,2.603127704211077e-08,5.482661614743089e-06,6.527405875012503e-07,3.723340235422206e-07,5.415767632882718e-08,1.2433109027839248e-07,9.172130110011378e-09,4.526185085252539e-10,2.5899142630196346e-09,6.553454278872497e-10,2.2674396384053275e-09,3.236841108907412e-14,1.0949448688661107e-06,4.2979864730883373e-07,4.817760267284964e-09,3.0174628899924646e-07,1.878720774260914e-07,6.242713430046643e-07,9.425955032447435e-09,1.569073996036853e-08,9.671461361387023e-08,2.1388583840466457e-08,4.352651768526879e-08,2.8331146574527143e-06,1.1068584093356758e-07,3.935002741687307e-08,3.8923055033920716e-08,7.212459073865119e-10,9.076304727924856e-09,2.6003270745918027e-08,4.347786613895999e-09,1.94938110015072e-10
357,3.3667901311288684e-06,5.256864566376569e-08,1.5468555697614448e-08,0.0004304540124660548,6.901414520706869e-08,2.1151402143619615e-07,1.019641168422211e-07,6.936792457163447e-07,3.5836368814395574e-10,1.530824242084615e-08,4.4434189673837103e-10,9.214485413361332e-09,9.035891141651251e-09,8.44489494443796e-09,3.1667762885801167e-09,1.658944144458311e-15,0.0001337574997802269,1.340649939288762e-10,4.200018687136934e-08,4.7029168818542937e-11,9.23851843860209e-08,2.941941571203553e-06,2.9858066048889684e-10,1.820784985940837e-08,2.6887047911794636e-07,1.036166338966601e-07,7.587790671150426e-09,2.120190192777996e-06,6.978776593749908e-09,1.1691539362616667e-07,2.44728000592425e-08,2.240616868527802e-08,1.1084054901300101e-09,1.685743862436575e-08,2.382224161432755e-08,4.919971874509288e-08
358,7.026215863621582e-08,5.405438212534637e-08,1.4359968901342698e-06,1.071029192358522e-12,8.982931216743969e-07,5.571127013363451e-07,1.2675705708178435e-06,1.958030102248326e-08,2.437028880665093e-07,1.1976802698583147e-06,2.1679010353392867e-10,6.825739795683725e-09,5.008848076002684e-10,2.338834333138342e-09,1.1563219319506053e-06,9.343040291666911e-14,1.794548643173917e-06,1.7767485027735664e-07,4.7006241285745435e-09,9.710138202455702e-21,2.807521208768161e-06,1.7087751800869298e-08,2.138745131929467e-09,1.2849704085527285e-08,3.4508492853120946e-07,5.414591189543849e-07,4.621341308591866e-08,3.031617626898555e-07,4.402641654489592e-06,1.1293073474241752e-07,6.463844717275523e-10,1.2938267145064009e-09,4.550538578197892e-09,4.6939195451057426e-08,1.0197746447786345e-08,9.637493198879897e-08
359,5.572019840956755e-07,1.414971526806604e-06,5.459986282189611e-06,4.007532926877951e-05,1.6981816940226277e-07,4.0259660743868194e-08,4.388333206527663e-12,5.674026464393362e-10,1.4194126054327076e-06,7.55035585495687e-06,1.1432426607781027e-09,1.9239425655397103e-07,2.4989598485167074e-09,2.5062190041693916e-09,4.0898402913109815e-07,2.345672962533159e-15,1.3460541737025675e-06,1.7348554342940994e-06,8.657005910686133e-10,1.6346814550728958e-06,6.629587250247748e-08,9.862299106611893e-08,1.0163939476451794e-09,1.0104731248843065e-09,8.344460491782103e-07,9.096879207749911e-07,1.1268118700120543e-09,6.691185635304361e-08,7.797115608508994e-08,9.112890323312102e-09,1.6742542405391946e-10,2.6686770720760398e-08,1.6616263955669911e-09,4.90521019392576e-09,6.300983918196906e-09,1.3948438868082087e-07
360,1.1791502703488936e-06,2.2745395036557882e-08,1.6114274742319386e-10,3.280269854888739e-13,1.40036176193866e-07,8.159703950943039e-08,3.54706824261209e-07,1.1219607802882185e-06,9.368214058668252e-07,1.7772453766186856e-08,1.3008648139694304e-09,6.710729094145175e-10,3.2766226203880207e-10,6.875975113646989e-09,3.501892787638941e-08,9.507001097863045e-16,9.279586929629713e-08,1.5037560815490093e-08,1.0214924250616515e-09,1.0937501789084745e-15,6.501108994327496e-07,7.24337387943849e-07,9.234406355747692e-09,2.957472343181134e-09,8.259702608985232e-09,1.8871844066018522e-06,1.8047549529506202e-08,5.229276347979819e-06,4.3543288762899524e-09,3.6886747979973144e-09,2.4749926696160017e-08,1.2310134615141234e-08,2.5710826152511336e-09,1.966287237421254e-09,1.204344253691648e-09,2.718140023608266e-07
361,2.8822173543917843e-06,1.2961172490240966e-06,9.35859767378649e-10,3.141173892114683e-09,1.1260626195202483e-07,1.931657371327837e-08,9.754217881632572e-07,6.380424330367198e-08,4.033886764743503e-08,1.0145302594026946e-07,3.501223584204828e-09,3.832701699144884e-09,3.2746696216059984e-08,1.0063611358249776e-09,1.4696060807622754e-05,1.4888406952372728e-15,8.699114172740954e-08,5.620032093028435e-07,1.4395355886601696e-08,3.553372414843859e-08,3.920770183423683e-09,2.2547890430658966e-07,1.197897456554236e-08,2.4665988236387976e-09,4.320068876893759e-10,4.154275314089221e-09,1.0809063279447405e-07,4.337813001766686e-07,9.367295735467335e-09,5.36393179491005e-09,9.763393425715826e-11,4.124404551289804e-09,8.493959312622707e-11,1.5084767957724107e-07,4.511392689994556e-09,1.3934804488525292e-06
362,5.5068683851772315e-09,2.396254097989583e-06,7.925110127341949e-09,1.636533329031151e-09,6.961167763270894e-07,1.0898599714234002e-08,2.5415966850260416e-07,5.885151672746993e-07,5.339152219345535e-06,4.556380023946122e-09,9.736450761883867e-11,7.151463965120546e-08,1.2946307022041497e-08,2.5047718385434753e-09,1.9353665918631729e-07,7.420456717818904e-14,9.558667131354676e-09,6.98409815668887e-07,6.9807583059331925e-09,1.3638627013798597e-07,3.838509700929861e-09,1.9428674748311376e-06,7.083796850699e-07,7.183154815710315e-08,1.7433770525069899e-12,1.506487009575381e-11,1.0380294842224574e-07,2.1299783088533062e-07,2.9675438698104904e-09,6.903870402519611e-10,5.433668382735613e-10,2.8666950844104965e-09,4.0336189411947493e-10,8.599811230311974e-09,9.484613086340513e-09,2.3639617287090547e-07
363,2.4090862807430897e-08,4.1244774054939534e-07,8.283684383040453e-08,2.494108334393122e-12,6.468652711973972e-06,3.6558352869941565e-07,2.656723729836742e-07,4.620852990145792e-09,4.667460379258321e-06,6.81093692506872e-07,1.697538542924189e-07,3.2691796693305524e-09,9.502265596045188e-09,3.2540998499807814e-09,3.7831432196790556e-07,4.6404354333378294e-14,1.6522352493327521e-06,1.0397638407318782e-05,1.4124254876455946e-07,3.0294286760688096e-06,5.628470449464933e-11,6.520514701677126e-08,4.436029632616976e-09,1.9815759309999023e-08,2.605349890759132e-08,1.0168167643841007e-14,2.2282194155871625e-09,1.2034662857745088e-08,1.630709568609538e-09,2.317241742676192e-09,4.180297065973702e-10,1.7548778331667806e-09,3.287873986280158e-08,4.14079871126589e-09,9.37400676635458e-09,3.292721289426769e-09
364,1.4181710700501467e-07,6.17078511742407e-09,1.6290520510039208e-07,1.0971489767045007e-05,2.112536433142814e-08,3.3118184619684464e-07,5.756027898916108e-08,1.7958318495839742e-06,3.357930383258324e-08,4.633966906815674e-08,2.81466011322968e-09,2.8989930138520584e-10,7.450274488045364e-10,2.801899534263279e-10,5.64816719655544e-08,1.1062491421445676e-13,1.6629988202442512e-07,5.273323583181982e-05,1.5434413888388035e-06,1.1637574661213735e-06,9.04376389835812e-12,5.342227065356802e-09,1.4872143265704558e-08,1.7027290001990923e-07,1.9403341009163685e-07,6.087009068008301e-14,8.591210380743429e-09,5.155558163734234e-08,7.411311053100903e-08,2.628064851154382e-08,3.4510902896173117e-09,1.816666506051682e-09,3.573378579381082e-08,7.3677931623443195e-09,8.222811282182035e-08,1.1366324538761046e-08
365,4.7858146231535335e-08,1.8833457055846967e-09,6.648347691626956e-09,5.5382490815849083e-05,0.0001738081980850346,1.2839538686001837e-06,1.2012969060076402e-08,1.1376267261056426e-05,3.7071423506890534e-06,4.853568965907694e-09,1.849151686646493e-09,3.067694891883278e-08,1.3652122334062204e-08,3.8625458133619325e-10,3.6282128867932607e-10,1.986983379007727e-13,1.5281876670026743e-07,2.25908177403674e-06,8.360279448088254e-09,1.0298390603743205e-06,5.902221999019599e-12,2.2598043459448318e-08,8.741343336600496e-08,3.493880805964038e-09,5.195121250835015e-08,9.242747280655996e-07,2.7374989117510984e-08,3.8188583786540344e-08,3.0756403941592496e-08,2.795614251084588e-09,6.46211618134092e-10,1.3730993396364272e-08,3.799788960832795e-08,9.397308442712427e-10,1.9442472796665627e-08,2.8974406718353636e-08
366,2.6972706222904262e-05,2.6433360817532726e-09,1.1326373223717632e-09,6.549241301983605e-09,6.23523802472385e-06,1.784065672501273e-06,1.658706333654676e-09,3.534025620915418e-07,2.020891035596144e-06,5.697914433675729e-09,1.2875570063929684e-07,2.364088499628824e-08,6.478976879907302e-09,4.484502341688828e-09,2.506070641640547e-09,4.5054245586336084e-13,2.2755941559653442e-07,1.9485790477376088e-06,2.7955498367554293e-07,1.0477842292151109e-10,2.598237621789848e-11,5.511511152220152e-07,9.867217071415727e-08,2.1884523805821142e-08,2.050501240392381e-09,3.4134016543466287e-07,4.058033440005658e-08,4.886511643534916e-08,1.6042622271127967e-05,1.007490868230092e-06,9.635383319870805e-10,6.922322539876994e-10,1.5911982936450593e-09,1.0159390399210288e-08,4.46730143033632e-08,1.7597116614966193e-12
367,1.5313339980976057e-11,3.7691391647748335e-07,2.417667529107186e-07,1.7905012864252695e-06,1.485535190080711e-07,2.968411507483035e-07,8.45880845793659e-08,6.397542988259828e-08,6.695779772106951e-07,4.250285446945066e-08,1.1106371099878106e-09,2.5544614474100015e-09,8.705603499916689e-10,1.273529307420361e-09,2.9625547523007383e-08,5.0255779942260545e-14,1.5541600724224257e-07,3.6466576509698854e-07,2.1438089822599615e-06,5.843054508587383e-27,2.963284235549926e-11,3.973361924732113e-09,1.2140895732949224e-07,2.336599184183543e-08,1.9937433151880043e-07,3.750031660716004e-08,6.456333657167346e-08,5.346342883027381e-07,9.275920031006136e-08,1.497350331318995e-08,4.213160818075365e-10,5.042634956209615e-09,4.779269535536356e-09,7.514576661694206e-09,1.171217705570333e-08,3.184645621469728e-17
368,1.3216757106763023e-09,4.7368685162345e-06,3.7185431121627296e-06,5.305320809405628e-10,2.0840949284411112e-07,7.666440266744603e-07,7.934434376628712e-07,4.11306240477234e-08,2.9726768264470306e-08,6.374910459197775e-08,1.366651096551594e-07,1.5195880241446126e-07,1.4568528619134798e-09,3.24898873803854e-09,1.6265524058108368e-08,4.017047494364933e-14,1.6604658708636622e-07,1.701077795484879e-07,4.759206867225198e-13,2.1589572049166057e-11,7.628376562114225e-13,5.111803998198212e-09,7.63687332044281e-06,9.783464957128208e-07,1.6260676813077728e-07,1.3264235742076228e-09,3.3348423316095023e-07,4.64411377965603e-09,1.205621302467662e-08,3.6694012261464225e-07,5.690798021489313e-10,1.3925869075861763e-10,1.192406330783834e-09,1.08419642085192e-08,7.940493807438883e-08,6.484960721072194e-14
369,2.2222019815521156e-08,1.3290666315983397e-06,4.722512680050398e-10,1.4512414133302675e-09,1.039307527979022e-07,1.1257518499562467e-07,4.4751199614619463e-08,2.565155602732326e-09,1.868098578725633e-09,1.7801638779150586e-07,2.20860497941773e-09,1.5639393576367581e-09,1.7698124986910062e-09,1.1857199922729637e-08,7.659296426663556e-09,8.151561157354047e-15,2.2999332516961215e-07,1.7051252842029332e-07,2.6140388050617424e-08,7.158153200962224e-09,2.618356740573176e-09,2.1468695882732362e-08,1.006235611021999e-08,3.655194756457631e-07,4.2534048075055736e-16,4.83182721687678e-07,6.220127697376691e-08,2.4013334035492535e-07,1.227894050172343e-08,1.3744097962005775e-06,6.437153489125615e-10,1.0001899499329177e-08,2.4409108921088103e-08,3.37519483514306e-08,2.9013704090909554e-08,1.728023863463192e-16
370,2.571126806795586e-07,1.1077016775842031e-06,8.549081393067217e-06,1.78178017130855e-10,9.748132281872611e-08,6.255126787911184e-10,4.21666445088636e-07,1.3615264156838223e-08,6.096158373793947e-06,4.0292672250154786e-08,9.231166485466934e-10,3.2424258079654662e-09,7.150765903801348e-08,4.6415587231201395e-10,3.858367154315651e-09,8.698353528209404e-15,6.869337996618296e-06,1.1565993154456875e-09,1.7556237436971696e-10,2.3700403046300614e-08,1.1071543099457033e-11,2.2382810194524092e-07,3.0282158681503476e-08,6.801095038645257e-08,5.262297023248438e-09,8.654448989851902e-06,7.9644283417941e-07,3.1379096226947685e-08,1.6778547438386192e-08,3.8639081387953e-06,2.592660073310827e-10,5.862649548900801e-09,5.927422274921679e-09,1.264384704501025e-08,6.58810720507884e-08,1.2137562562467883e-18
371,2.09729614649033e-09,3.013715199452124e-06,4.8424687332069353e-11,4.398767138400999e-10,2.62822356055691e-07,7.319369834698821e-11,4.8038885279733224e-08,4.0634146967611685e-07,1.449038103111431e-06,4.736239974597667e-07,4.63610187034757e-10,6.246416583224417e-09,2.7566549066810526e-07,8.589362340046042e-09,1.0826683050173653e-07,1.6797401638768717e-13,5.27647103978796e-07,1.5522231615612596e-05,2.4128009405381965e-07,1.2792039777697057e-10,4.273494491283085e-15,4.259811040654228e-08,5.407953973459308e-08,3.718320391145243e-08,4.2551144957006776e-08,2.407181882342657e-07,7.304503538813632e-08,2.2886606967847206e-07,8.58790605978046e-08,3.435747954038664e-08,4.074277546780593e-08,2.883645214412205e-09,1.1608663606168491e-09,6.50791363018386e-08,4.577708214719814e-08,2.849814378247069e-13
372,2.1256807952643673e-09,5.021513250793775e-07,4.274992723237269e-07,2.777778872422211e-07,1.3822669775504715e-07,6.896734382458633e-08,1.297875275994258e-06,1.0780767655461233e-09,5.033233994957809e-06,1.9366098835769763e-08,4.576459019012792e-08,1.010568661551839e-07,9.406737089994553e-08,1.130431447597597e-09,6.510722982966161e-08,1.8426207338252312e-14,4.849101649248554e-08,1.0230946800188635e-07,2.1879347246130816e-07,4.037331533114095e-11,3.0506343844941513e-12,2.172483763305423e-08,5.808629848698479e-09,1.1695888467760045e-08,1.5485818193934644e-08,5.934183981746908e-09,3.1177360540946075e-08,4.222188620478513e-08,1.3789821198067047e-06,6.3118631578794e-08,8.392284780440426e-09,3.358582069178126e-09,2.1998215086816473e-09,4.058608989627649e-07,8.64642337008003e-09,5.1013391961837024e-08
373,8.169428001203333e-07,2.059317943116366e-06,2.0146131684586785e-05,1.1536957717884428e-07,1.528024079746947e-07,1.0383254890458238e-08,1.5251888622020954e-07,8.435813913018588e-09,9.380843551337843e-06,1.5451007851261315e-08,1.5732399878410485e-10,9.764709486327828e-09,3.187150402322386e-09,4.335380761728588e-09,1.5670651628880734e-07,2.106717997925117e-13,1.0408032102439805e-06,6.32777738369461e-07,6.205542369952514e-09,4.0048669670690037e-10,1.4068400873630438e-08,2.5536368875913334e-07,2.169981360259944e-11,2.5924817188045325e-08,2.0305708768899037e-10,3.5036862414159067e-06,2.2704547451193266e-07,3.503328677119361e-08,1.1024762684014022e-07,3.0637975941766735e-09,2.2211002555500377e-08,4.966278041545816e-09,5.885184762942625e-07,1.3945666475665279e-08,6.155706053178336e-09,9.688771597816517e-11
374,4.860133995586893e-07,6.021382640024368e-07,8.862229834327257e-06,3.796489640406973e-08,4.465987974083825e-06,3.8677875001618045e-08,1.4711878317265148e-08,4.3823846837930446e-07,7.813757998298216e-06,2.182320421497689e-07,1.2900177662614253e-09,5.475575674070103e-08,8.413313104362608e-09,4.803086232328231e-09,2.6304632752875135e-07,4.530948436872244e-13,9.490028884453815e-08,1.8732849376744644e-06,5.57247129493605e-07,5.475772025209135e-09,1.1364303038012472e-06,2.0430453104546862e-08,9.771953242245207e-11,3.6546729245007575e-08,1.5290172095491333e-07,1.1756594379220744e-07,1.2543750128522625e-07,6.385447741062377e-09,2.922133344111232e-07,7.67600080697183e-11,8.644868459553374e-10,9.311485571148273e-10,1.0453085624207523e-09,5.480450119852373e-10,2.6951616685028633e-09,7.11939987072477e-07
375,1.2942341295929293e-06,4.602820193198757e-08,1.4572641997022719e-06,5.5738961060088436e-08,6.445552229773345e-07,1.071787449923871e-06,6.615507635941882e-07,6.268869156029988e-07,1.881354171443119e-15,4.185419108924073e-07,9.344365297146698e-09,1.4905026928958707e-08,5.783690990655779e-10,1.7042768609889718e-07,1.651019868975603e-09,7.333301091038018e-13,1.1250575551480035e-06,9.785691321847536e-07,3.186570054658125e-08,4.5628647579269943e-10,8.071031327767115e-09,8.810731083477374e-09,4.732184024927164e-12,9.259255955218549e-08,2.2563335563450483e-15,4.529189447883362e-07,3.2926454544991e-07,1.1914228392885387e-09,1.222680986431424e-09,1.2278102959130519e-08,5.5991144689748014e-09,8.701629016997697e-10,1.6692172278543966e-08,6.407706939754925e-10,7.023618736334704e-09,3.953589756575834e-07
376,7.901375354761338e-08,7.667890236892925e-08,1.0397639478844646e-06,6.093401803115174e-06,3.6627209609157937e-06,2.209133869900049e-08,9.783457939736758e-08,3.8280291448755597e-07,4.179086725631063e-05,4.010355107961977e-08,2.1514581429391922e-10,1.543263192910262e-08,1.6581498820542364e-10,1.180745193801322e-08,2.455286315698435e-06,4.285876484775922e-13,4.894052235551328e-07,3.970646080310503e-06,1.4764480530031229e-09,3.7620794741484433e-08,2.1528619360795118e-05,5.880536635251664e-10,1.7696354078146173e-16,2.731975307404102e-08,1.4141875782716002e-13,3.911155063066936e-09,3.013234532104913e-07,3.5276125692293386e-09,5.19041116221755e-07,6.246894746455053e-07,3.940441301319583e-09,5.140264381410589e-10,4.430623060226264e-08,2.090080427386842e-08,6.36523902649105e-08,6.009111437554093e-08
377,2.6435182077318317e-06,8.614153640155363e-09,2.4761675600412918e-06,5.885502072776005e-07,1.1288213867176694e-06,1.6346578835780722e-07,2.0240574126123532e-07,4.343330900110343e-08,2.356711374255844e-09,1.611640881685212e-08,4.065780155363935e-09,1.7795001397474584e-09,8.325212520158201e-08,2.0530546307353183e-09,4.6127099594595995e-08,3.993916927575402e-12,4.314012112035702e-07,1.85088815984206e-06,7.436442103736347e-08,4.6084292277929404e-10,1.1972270072659372e-07,4.26547495942667e-10,1.28552045282871e-07,1.2178425252536605e-08,4.39147582223148e-15,8.651990099873197e-09,6.815654312615854e-09,1.4081857346142878e-08,1.8381679059922873e-09,6.19240300882384e-08,9.914903732536354e-09,8.884553125549441e-11,6.906608417448739e-10,1.0205421368420366e-08,1.5906061680723e-07,9.134699861447523e-09
378,1.3100892989724188e-08,5.6967127742411084e-08,1.794131710278784e-05,9.31539972020611e-08,9.646523585099814e-07,1.6392572007576313e-06,2.511614687650954e-08,9.455855175944125e-07,6.768156773731725e-08,8.144657396054011e-10,1.1302032368192587e-08,2.1483051628004144e-08,1.0345716488727596e-08,1.0937552881811782e-09,2.1313672445968785e-08,5.200407062377718e-13,1.1031231671058116e-05,2.2341874835553545e-08,1.522768177773328e-08,5.3371127677877555e-08,2.6699553228507586e-07,7.015654508503238e-07,5.1912426874740336e-05,1.6347966920725295e-09,1.0411849397648592e-13,2.1242413141459327e-07,1.44657877243196e-07,7.391915762717249e-07,1.7960403028590677e-09,9.19926121923482e-08,8.464495037882218e-10,1.2643285733369789e-09,1.0780212131662594e-09,1.110572052942073e-09,4.5214517717149505e-10,3.264112455932471e-08
379,2.0939829090968608e-08,3.107726754453838e-07,3.8078293696557814e-05,7.280148670586867e-07,7.76653237239974e-07,1.3248726842852762e-08,5.135852158736011e-09,4.501056567317747e-06,1.8479069613024276e-05,6.239187653159878e-09,4.8529233317468785e-09,2.18750073626195e-09,1.003487636445522e-08,3.112622827112619e-07,2.3314644567523248e-08,2.277365547984691e-13,4.03572389991117e-08,5.2304954492386264e-08,4.933833591774188e-08,2.466551192514752e-07,2.1171940834274732e-07,1.0458829378133728e-08,3.639460146787665e-08,4.5627960523282096e-08,2.8387370355876315e-12,7.557273483318094e-07,5.091687122149735e-08,3.204213518575133e-07,7.666442380404527e-08,7.609866061946435e-08,2.490403976336699e-10,1.6388341423289844e-10,1.9797216197825257e-08,7.407244319282654e-10,1.4776064434229732e-07,1.0922077132113741e-07
380,3.1511768698382506e-08,2.7230372672849002e-08,3.926681691307658e-12,9.450249656348285e-08,5.108639236735882e-07,3.80032288435366e-08,4.540952353636125e-06,4.147031128814498e-07,1.0324131085057683e-10,1.0823566414253179e-06,1.758159809901741e-09,1.4990347296771968e-08,3.458298660218099e-10,1.2853106847324494e-07,2.698480633364165e-08,4.305009684512891e-12,1.310253064711806e-06,2.9559213163079983e-06,1.4278303225282112e-07,7.580793912783995e-08,2.3509499870448534e-07,4.830220794319448e-09,2.1827323640599517e-11,4.602778178420674e-08,1.2295406457556419e-08,2.9473754585890705e-08,6.294735162125344e-09,5.470808262083366e-09,1.9598596657577406e-07,3.2281863132535916e-07,1.232953133411018e-09,7.115844067381402e-09,2.8005999345980116e-09,8.329692371434705e-11,1.3220736084709548e-11,9.970623782556691e-09
