,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
63,1.0979278337768331e-07,4.032333262498229e-06,4.40850177010285e-09,1.8885854680941166e-08,3.57305761455039e-06,2.222058995622699e-06,1.2591050570331893e-07,2.6720033175413223e-06,8.547377181378214e-07,9.055099846234853e-07,1.9430977928506461e-07,4.091960441280171e-10,1.9419525949542455e-07,1.3269409398165203e-07,1.069424104577702e-08,2.2251634837345668e-11,5.540360744127075e-05,3.585310206026426e-07,4.0288854122015686e-10,8.614848835905312e-08,1.9489159372226823e-07,9.127547622341699e-08,6.58004756682426e-08,1.089661468104788e-09,4.5035601009015805e-13,1.0727218865921358e-10,8.935811954175964e-10,2.2169345242198244e-08,3.295256168645277e-07,2.095455598144303e-09,1.133204046094316e-09,3.1936812744840846e-09,3.2830616452819983e-08,2.8820823087029516e-09,1.7617841680173473e-08,6.323540465414059e-09
64,3.2816311837881467e-09,1.9822058758856277e-06,1.1470352346987587e-07,1.5177503405718563e-08,9.59340515915154e-07,3.3074930027951957e-06,6.937974223316858e-05,2.7711124105898814e-07,5.23803328343453e-06,4.635155506749398e-09,2.968138047974517e-07,3.263640254571391e-09,9.899881850122837e-09,4.4236006207075907e-08,2.6315628995235105e-09,5.1662878033010323e-14,1.7370066995847067e-05,2.6673749579687736e-07,7.627307166987147e-09,6.090490252923779e-07,9.877212312401408e-08,2.3036494948837294e-06,1.7996284419484777e-06,1.9738280405574497e-08,7.872002948646654e-11,1.371816366846725e-09,1.7297443843806753e-09,6.196576119029221e-07,2.088811813370725e-07,3.646771431125669e-08,1.2821492112706233e-13,1.376063403122675e-09,9.999936560218313e-09,4.9740001096432695e-09,4.331263089031761e-09,4.324742605422226e-08
65,2.6065408737017605e-09,1.71856617961055e-06,6.539134516096613e-07,7.565284472383455e-12,1.2113855147929291e-05,1.4259056589926082e-06,2.2264332490214784e-06,5.621648142114003e-07,6.757666637876073e-05,3.614935687921493e-08,1.9014323621184074e-09,1.5039354815045745e-09,1.9168605853592497e-08,1.8507150248841182e-06,6.424881992571753e-09,1.4751303926739203e-14,0.0001393098814931625,8.810075801171878e-08,4.727277595502079e-09,7.582140303669788e-09,3.8617784851403184e-06,1.8861636297956015e-09,8.047990233986619e-07,1.284397732533153e-07,1.3958638008587196e-11,8.196856468200032e-09,3.1182636421492826e-07,1.6869885473159408e-08,1.966916674146943e-07,2.052348097359549e-08,4.143739703402056e-15,5.03539059441735e-10,2.5398460331304786e-09,6.6925118209390455e-09,4.107144740044442e-09,9.665645178937672e-08
66,5.779625595241676e-09,1.148013370515058e-07,1.1978758210850377e-06,4.352675411172907e-09,1.928922669759405e-06,3.8750260172364455e-07,4.9452407802787214e-08,3.61377851668604e-07,1.3010320094783303e-08,1.6276935757336698e-08,1.0038363273696876e-08,1.0915004331634706e-10,1.388630757131582e-07,2.5145485812180723e-09,1.0499790843354057e-08,7.883516394603349e-13,1.2176399958524223e-05,2.2693350168832853e-08,8.233470957320712e-08,8.601566389253673e-10,3.023144851097791e-07,5.842777472944006e-05,6.838574956552253e-08,3.5724336726769267e-09,6.515909164902116e-11,6.480279168950361e-08,1.4344320169685824e-08,8.726768625610633e-09,7.212478627289433e-07,2.1501649459298626e-06,9.635883248804685e-10,2.2083134135336555e-09,3.021814018949e-10,3.418381803840401e-10,5.78641940805851e-07,1.2445838886017648e-08
67,3.230559979172214e-07,4.489641977628951e-08,3.42831551005538e-08,7.254460680454692e-11,4.701363145650298e-05,2.418461778109345e-09,3.302236834142649e-05,6.660014901275069e-09,6.459227429977514e-07,2.9991699359476516e-08,2.7791579236799586e-09,2.3531267017721956e-10,1.342370373454877e-07,1.7474496838441772e-09,2.782268697117236e-10,5.34134549345417e-13,4.220221960992775e-05,4.523733982948976e-08,1.618219489606488e-05,8.296521264421042e-09,1.9926096900558035e-07,6.575545507817542e-07,1.351737706026991e-06,1.1920102203141473e-07,1.2013295851974674e-11,1.1744075371288442e-09,8.082085821725608e-07,1.0918792268464576e-05,8.511220046047818e-08,3.4616294939163693e-08,3.830736907345525e-08,3.2722704471989944e-09,5.082272185868194e-11,6.126291279248146e-10,1.432925471144937e-08,7.394102100129876e-08
68,1.4190225417817348e-07,3.7040277449209206e-09,8.863757385486227e-08,2.804449996218619e-16,1.4081305515756446e-05,1.0019591926665111e-07,7.068382967238609e-06,3.4892576476438936e-05,0.0021637400497929774,2.189120901255855e-08,2.155687994270026e-07,6.0826998027626336e-09,3.552253198042463e-08,2.7420582778426902e-08,5.4943700742027885e-09,1.479252970572632e-13,8.326139151068181e-05,4.401361009826994e-07,8.099039562286335e-07,3.183893918363318e-09,9.183115988449159e-07,4.864063747263422e-05,5.4897624320310795e-08,7.615905169753867e-08,2.1436862493579754e-07,2.0277183947954055e-20,1.6190249771840573e-08,4.018123231494514e-08,2.6010390815914705e-08,8.141967384625508e-08,2.026966600798506e-09,4.184880013393549e-09,1.721544216343738e-08,2.175276875984144e-09,4.478273675661901e-09,5.177880612372344e-07
69,4.671156068109833e-08,6.263322377390214e-08,5.206665411788216e-08,1.266693366580291e-08,4.857397439016093e-06,3.326482711078564e-06,4.5035155452285965e-07,3.800489875825838e-07,1.2532131758416678e-06,2.7543161255137816e-07,3.562547711181171e-09,4.86265377454627e-09,1.4236445683211914e-08,3.0552577740498724e-09,7.654747620200699e-08,1.6601183143724288e-13,1.294167689373675e-05,3.6389932283672434e-08,3.583590903963485e-08,1.7810906481922422e-09,2.172637883112201e-16,0.00014378611491688137,3.979089941467847e-07,6.093419802831322e-09,1.5145101308898632e-10,1.7891187052191164e-11,8.266321944249518e-08,2.08273057529569e-08,3.824802492011584e-08,6.912671974913724e-08,2.1492473225179166e-08,2.9849649315686655e-10,2.0634117413931544e-09,6.874683538423802e-10,2.2833016950398894e-10,9.866353493426185e-09
70,5.113715152273407e-07,6.3990634431433505e-09,1.6387611215143665e-06,1.2316700387116514e-08,9.589135505370282e-06,8.428917213944823e-09,4.6911235337166557e-07,2.5459181846965334e-09,4.86049564183162e-06,2.8555426223997096e-05,1.7425049585638722e-10,7.843941152237914e-10,3.2608478959173945e-08,6.550863915971101e-10,9.679340791798665e-08,1.4510460214546987e-15,3.327066434119111e-07,1.1126092369273593e-08,3.354211295690123e-10,7.68171401984997e-09,3.6896673935268384e-10,5.139427546413513e-07,1.742054262276538e-06,3.951238289285459e-07,1.5466847319721205e-08,2.743007574248923e-10,9.835861215124904e-11,3.2719935400505476e-05,2.02203617214298e-08,1.3700234492477802e-09,5.438523829318496e-10,1.2442251448655184e-09,7.273495065461103e-08,4.3225538185836646e-10,2.7603169133304808e-08,2.004168403929769e-09
71,1.0993317963528769e-07,2.073117804924396e-07,2.6823390084179656e-07,2.0874289813576707e-10,0.00035830676962041776,7.528392195778305e-08,5.049543281928684e-10,1.7452393720092616e-07,1.6771839804542733e-05,8.609658868005746e-08,4.967645718657598e-10,2.6801733670508945e-09,6.595816047469097e-10,3.3563363262102093e-10,5.969024063847392e-08,1.0766342344695556e-14,4.235207323689496e-06,6.40409898847105e-10,8.352954828525945e-10,7.28425709598617e-09,2.9121476415394443e-08,9.040548924813465e-07,2.8212719000515933e-06,2.7583524484938902e-05,3.458160734057339e-08,3.3608867224950856e-11,1.2999256428743732e-08,2.108970678932486e-08,3.2603787575389534e-08,3.0784746088942087e-10,2.9772453219676107e-07,2.5480149669342796e-10,2.989415329188563e-08,5.4514419015044245e-09,1.3925753787436712e-08,1.6285768752419475e-07
72,5.188150752181872e-09,2.758898108589802e-07,2.6254077246411997e-09,7.78899753525697e-07,3.141067914472592e-05,4.788410786534387e-08,4.9857058149210213e-08,4.2513968552423047e-07,1.6044059836770943e-06,3.7370532028947385e-08,9.171521571121772e-08,6.935557706024085e-09,1.7713675911743978e-09,7.567841967325604e-09,4.1481834263712434e-07,1.704410003469954e-15,0.00033437593058847345,3.0471195737757784e-07,2.5856875814515966e-08,6.326146983517958e-09,1.7268893698372733e-05,3.499148146959838e-08,3.166090843375538e-06,3.3540750466753544e-08,4.9617027239801715e-09,4.626811252012999e-08,6.482174552814149e-07,5.6178830906387114e-06,5.368116732308148e-07,4.864700071642738e-09,6.242802383682367e-08,2.598886585357862e-09,6.02574150688705e-09,5.908385053175051e-09,2.041230769494944e-08,1.9279456582860272e-08
73,1.04840462969207e-09,8.840093786759366e-09,4.590944054735154e-08,8.710816205778726e-06,1.0679033638931847e-05,8.104681215761833e-08,7.023708702894423e-08,5.1569019439997994e-08,1.748975913720567e-06,4.4802694514462735e-08,1.8127758780702791e-09,3.9560348797227155e-08,6.435783207013554e-08,1.669537488673351e-08,8.57062118487017e-07,2.0277276519753387e-14,2.102109863063541e-06,1.8115407626959905e-08,3.6450468124573284e-07,1.998865520393241e-10,0.00012407413944195972,3.100256973473857e-06,6.459239149423378e-06,2.861710805367156e-09,3.7105328344576933e-07,7.650392023031628e-09,1.9905704118946364e-07,2.7765097488343916e-09,1.0458294448289256e-07,5.390185413353104e-09,5.574603902014555e-09,1.0439429767064593e-10,2.8077702912806273e-09,1.2532870814907685e-08,3.681148128789349e-10,7.893416428455281e-08
74,2.9876801585384076e-08,2.0956286415665834e-07,2.4999745297115464e-08,5.375534591399763e-06,2.1683416029929737e-05,7.368000304820053e-05,1.210727952488567e-07,1.2272126890883422e-07,4.184535693668364e-06,9.491113301446616e-08,6.423146379961362e-09,3.2621128381628454e-09,5.436525985197021e-10,1.4568855763512309e-08,3.716895558196166e-08,4.5320911202856254e-14,6.285031807367074e-05,1.7783558882551717e-07,5.217119515868514e-09,1.0584855690049233e-08,1.5481323656035756e-07,5.248569870333681e-08,1.148535061705699e-06,8.091685723527026e-09,3.273134645914413e-06,4.885509219025849e-10,1.0235466386685799e-08,7.511442362754628e-07,3.3322705505414934e-09,1.3224674871761855e-08,4.576790020743271e-09,4.664494285601292e-09,3.6419417118388615e-10,3.206936280146492e-08,5.583144380195454e-10,2.1513961632358873e-07
75,4.132273913184918e-07,5.937415158148661e-07,2.119931298635372e-08,2.1466685295503306e-06,3.045100431456114e-06,1.1077939972749126e-07,2.724724611615285e-07,9.003745865047552e-09,1.5316711120289178e-06,1.0190370276237818e-06,8.838756440467129e-09,1.022401425452123e-08,0.00016343311565156443,7.969773783103536e-08,9.772136171038086e-08,7.034262267521767e-14,0.0003762053095403065,6.023102110897832e-07,6.747789792691668e-07,6.230493385352234e-10,1.4567172007574472e-05,7.277616441408343e-12,2.0391590987288654e-07,9.488258413716884e-08,2.6665254690087607e-07,2.0900873856845182e-07,3.339783663794697e-08,3.070902079261637e-08,5.988774401752301e-06,3.1769090541808025e-09,3.039334899302606e-08,3.0682304429890988e-09,1.955056448113968e-09,1.0141799688759595e-09,3.82646579262117e-09,2.728740736740126e-07
76,6.329423458366637e-09,3.5831759610286354e-06,2.4151352611879317e-07,8.672703044241639e-10,4.996150491451272e-05,1.5908310962716852e-07,1.829917639080453e-06,2.729871795948071e-07,4.19796610307963e-06,5.9162581885540786e-08,1.133791028048672e-10,5.185364807708293e-09,2.4874305488001635e-09,3.986603237279015e-07,5.451317106716875e-09,8.698724385847017e-14,3.6395304637970957e-05,3.314244324426819e-08,1.1044698740025564e-07,3.665364621256234e-10,4.225342861754884e-10,1.2575295975244496e-13,8.843101886998977e-08,3.259396435558059e-09,2.8919391286742544e-07,7.880004992836803e-06,3.259670777441041e-08,2.238757592143494e-07,3.762082799251339e-08,8.131525551174755e-09,8.127290308955774e-08,1.999098888904672e-09,8.547954163180787e-09,6.185590465075615e-08,4.052359189162915e-08,1.6334955518431452e-07
77,6.44692538088501e-07,4.1701003853029155e-08,8.207442988338119e-07,3.294660112887052e-09,5.449263563891878e-08,5.594274125434431e-07,5.0775557594568185e-08,4.597906001663244e-08,2.4022969099265363e-06,1.5771997902144504e-08,1.3536205065205131e-08,1.024538882033218e-08,9.1317968718803e-09,8.048686603159097e-08,3.249248125514091e-10,1.17074006784608e-13,3.1551199987813754e-05,1.094788661544145e-08,4.4559212192667404e-10,9.691833812112866e-10,3.922304495609542e-11,1.1787953096228006e-15,3.72715126366594e-12,4.666126314944715e-07,5.2952638485437264e-08,3.258209156249301e-07,2.3095891602157659e-07,4.281023099799143e-06,6.825403418629665e-09,6.588815493533268e-09,6.143243221216792e-07,8.159041733787958e-10,2.1846316768827543e-09,9.493204313364732e-09,3.9884786445175795e-08,8.090255636860311e-08
78,1.7361515525414106e-06,2.0144870904447722e-07,1.2452949144033615e-06,5.461204300718782e-07,2.0310699187411416e-05,1.585637433970783e-09,4.61097680237331e-07,3.0406934592698604e-09,7.281986345600186e-06,1.5975276507227786e-07,3.592289849127322e-09,6.403814318877889e-09,3.737114043636843e-10,1.0796344356298534e-06,1.8744003326450657e-08,5.8759583359569794e-15,8.094551030871237e-06,1.1673304480035694e-07,2.230657697917175e-09,7.531919206581642e-10,3.2798869256576537e-07,1.1867805074501288e-27,7.296217894990011e-10,1.1855360608447484e-08,1.4074181667614918e-06,5.771691905863526e-10,1.1909367568396156e-08,4.528436158661187e-07,2.3137299691400125e-07,5.257400448145732e-09,2.424646148358802e-09,1.1333761001300198e-08,3.9583455262682533e-10,2.9418425277138493e-07,6.255483505087511e-09,6.964893008753415e-08
79,2.0534531474492996e-06,9.058104749980703e-07,1.0432163733765534e-08,2.273895697494173e-06,3.2508572446312935e-05,1.441911097723971e-06,4.0039340525815754e-08,2.67927581937804e-08,2.3430356255629547e-05,6.5080579544407255e-09,2.7201839281172428e-11,7.376041304040321e-09,4.4134502628170486e-09,3.2163513850279296e-09,1.4626709017632688e-07,2.796309423280094e-13,1.0575899284715184e-06,2.0464493014005735e-07,8.724488044582291e-09,2.269143679851885e-09,4.311778153056459e-11,3.3158837441299295e-16,1.9623563663265788e-08,1.597069290974773e-07,2.8206547137803833e-08,1.2684925102065245e-08,1.6984325891109448e-07,6.950385270205983e-09,4.781184086787375e-09,1.6470273298478603e-09,6.670904400366951e-11,1.949740339122109e-09,4.919087243621181e-10,2.9303659573028906e-08,9.508336936865698e-07,2.6028842196686153e-08
80,7.589450635894885e-08,1.406076465045388e-06,1.2625022457703318e-08,2.2818477268197416e-06,3.347885870451101e-06,2.2195563651818345e-07,6.27051313648372e-05,2.331227471483344e-07,2.8926840123768886e-05,2.764123438097571e-07,1.6775539779329098e-09,8.488528429042359e-10,4.3268347440434675e-08,3.3379085296655174e-06,4.024486066962594e-09,7.719280917396512e-13,1.1417516597881414e-05,6.495926512001066e-07,5.188583217695901e-10,3.689979312314648e-09,2.7152533949400003e-15,2.0439202233561394e-08,2.1744197460068548e-06,1.7748250131351242e-10,1.2806704233846936e-07,4.675520691591116e-09,1.1271011615563199e-08,1.1379212222063865e-07,1.8421426646138676e-07,1.1958651516356016e-09,1.5373125560826355e-09,2.999871642648053e-10,1.258822430783744e-08,5.043543037751604e-08,1.585899771232356e-07,2.2850424042084497e-07
81,3.8977795950872137e-07,2.094213410540496e-05,8.859300800379691e-08,2.2441757110109026e-07,7.275148045083783e-08,3.142711922832659e-09,4.28895689967276e-07,1.5150243491321665e-07,3.392268599547575e-08,2.343770639554173e-08,3.534855496123961e-08,5.18804211301092e-09,3.900603869185481e-08,1.4317964285319573e-07,7.358939544910604e-08,1.7841903188609776e-13,2.2261380711062623e-06,2.2661170801642557e-06,4.5304833842764845e-08,5.392735936158902e-10,7.492620760788893e-19,2.874387544494748e-07,1.7410071922543654e-07,5.948874398307262e-10,2.0037942039452853e-09,2.0301399711178692e-07,2.554604831730161e-08,6.591727655860355e-08,3.2261703340615224e-08,2.2705951230925814e-08,1.0556517761323374e-08,1.6013620784706556e-09,3.210137211371528e-09,3.0680445807436774e-07,2.4211064300384748e-08,3.975283503598636e-08
82,1.5497701066847862e-07,1.6313226727106192e-08,1.9075773042117048e-08,4.1108142234337855e-07,2.5006403246611226e-09,4.702505182886713e-10,1.3580130019287051e-06,1.1152294758897135e-06,2.8830503817501524e-07,8.14192560668322e-08,1.2487500055633802e-08,8.35059053079335e-08,2.601677536236495e-10,3.2332052441598177e-08,8.87855093756666e-09,9.184729439873509e-13,1.1134607431578932e-05,4.251018829447692e-07,5.151728080756358e-09,2.9698900794964917e-08,6.152799585754361e-11,1.315889359212597e-05,2.2729790145735742e-08,5.6448923873151835e-09,3.009567691624289e-09,7.650669891509092e-08,3.231215189714112e-09,4.5100978091360387e-07,1.1888747082748962e-08,4.546823248475311e-09,4.0995977920627114e-10,4.947207840817837e-09,2.1673937611043787e-08,7.168244438441642e-08,1.6429793803349962e-08,2.339155158026942e-07
83,6.326242464851442e-10,3.521035431758485e-09,1.758301740789048e-09,3.0681199358412306e-08,4.700483150894559e-08,1.2098678419973826e-07,1.6846001475528341e-09,7.731303833766451e-08,8.350356925988634e-07,1.0550642081016625e-08,1.812001506572035e-10,1.3024688364041739e-09,2.7201754422258054e-10,1.6193725181783896e-07,3.442796981682834e-07,2.1740183101757435e-13,6.521512918173592e-05,5.818303212908455e-07,8.132029859997518e-10,3.109890473254605e-08,1.1281630862652195e-07,3.6701538330360676e-05,7.747944426257232e-08,2.5190561195758827e-07,1.8995959367083827e-08,3.4136824338681314e-06,1.3495198195062646e-08,1.335298738800776e-06,3.5872749663138902e-09,5.559849973002575e-09,1.0587934142638908e-08,9.649294906813777e-09,1.987820838285233e-06,7.310315920240149e-09,2.153071200466268e-09,1.2796124949309232e-08
84,1.0467628659143499e-08,3.448553069778991e-08,1.5727028218005447e-08,4.5957740163284096e-07,4.19498922462518e-09,2.210085904463549e-07,2.789279697153836e-08,1.0267799198857879e-08,1.287815072713402e-07,3.7297310628911175e-07,9.261487106217098e-10,7.090190886782599e-11,6.449757673666296e-10,8.99584545298646e-08,5.133902686542907e-09,2.4988984040851735e-13,4.0395377457024237e-07,1.0199899157780575e-08,2.2837637759546778e-08,6.931771335456688e-08,1.127061204582352e-11,1.3330212610995849e-05,8.12951533553728e-08,9.354752755456342e-08,6.056818440023392e-08,2.3294454596905915e-07,8.920225800621172e-07,6.036957944148788e-08,1.4795226294354845e-08,3.8768457740917557e-08,1.2319542717143697e-09,1.2266575270581371e-08,6.102899276779732e-09,2.707276478890859e-09,3.139506769990078e-09,8.691441122036296e-08
85,1.3844894919738118e-08,9.721421699192756e-08,1.3660804315148385e-07,8.234610441959986e-07,8.142789457453046e-06,9.534168688089033e-09,3.919038760396152e-06,7.73506394371624e-08,1.6510108214214753e-07,1.140098930957285e-07,1.1416756376376285e-08,1.5185757640147754e-10,2.5824286697789006e-09,4.085920533438839e-09,5.573004405016702e-07,1.7300495141450195e-13,6.244860555250159e-06,4.846627843913742e-06,1.170753316295525e-07,1.944239104896648e-09,4.7205914589255454e-07,0.00025381278879745434,3.1114365947195845e-07,5.1032624967075856e-08,4.7126814770827785e-08,6.127276110970017e-07,6.252559378275902e-08,2.413403982546912e-07,2.518145511596213e-07,5.389383667686902e-10,1.4761006601275357e-09,3.79861562165042e-09,9.238229817248635e-10,1.5065207964180993e-07,9.97787456820903e-09,1.0342601543747317e-07
86,2.5836157899653384e-07,2.4688758659195665e-08,3.116240219354994e-09,3.148525019997295e-08,2.878113440354736e-08,8.284345062577842e-09,6.84075419107775e-06,2.8777651871499797e-06,1.0709932835696903e-06,1.847925653954275e-05,8.289582369372401e-09,2.392412881470417e-07,2.052811108128005e-07,3.9093055432237673e-07,6.442702296026716e-10,1.8993926191799728e-13,6.325552318664509e-05,4.937077959962157e-07,6.654033051777153e-10,4.535225890971697e-08,2.4577889831383372e-14,0.0001403846130164862,8.745521546563951e-09,5.612233035771738e-08,2.0035000837992828e-07,1.9866647729550786e-08,4.436562767148639e-08,5.895371141496474e-15,4.1232469426507966e-07,3.323817525549029e-08,1.0505743824840102e-09,2.5537178327536354e-10,3.8290920476511324e-09,1.288254698804768e-07,5.01191410893561e-08,1.5220105384760677e-07
87,1.6611588847066195e-07,1.652946837922423e-07,9.410816904345306e-08,2.331873391320201e-08,4.846881115811039e-08,2.3701061655668866e-08,1.2959495548718846e-05,4.514763859060632e-06,1.0534390898172786e-05,4.4585758303361795e-08,5.515579784468111e-09,5.22331331639772e-09,2.252170808622725e-08,3.1499363461771125e-08,5.886787923633116e-09,5.280525432310673e-16,0.00016943548884910676,5.7840570585012196e-08,1.3175047843253606e-09,1.1374518802599855e-07,4.969173974772194e-10,0.007639065683660007,6.917336947790033e-08,8.382535022776889e-08,8.755491770637227e-08,1.3868439207581112e-08,1.5120455307417216e-06,1.048778414948955e-07,2.409740891147458e-07,5.025896300899894e-08,1.383496348682736e-10,3.1147809715787663e-09,2.936633162558459e-09,5.767568379940724e-09,3.709276181901359e-08,4.17365094711278e-08
88,2.4137142974772897e-07,2.5351173439508974e-06,1.2228125770606517e-09,1.177037750007364e-06,6.507199172126544e-06,2.6723273009687166e-09,0.0012315631285739115,1.9478569668355586e-08,6.514549988011383e-07,1.509445970723323e-07,1.3215154525194443e-09,6.0158114806899486e-09,1.648840141856412e-08,1.0202610273614841e-08,3.26237496753493e-08,8.868894166176891e-13,1.2542472585809127e-06,1.4744951951043312e-08,2.91817583867836e-07,5.5990052296362305e-09,6.647645883662989e-08,0.0007791029947135399,4.25330521977217e-09,4.3914944467940053e-07,9.070066627984211e-09,1.7345279410981226e-10,5.510106337682375e-08,1.1106163335201583e-06,7.840934213702199e-07,6.484676265367284e-10,1.7625599758292653e-09,2.8573101210316924e-09,2.0111352895766e-11,1.0834485665531122e-06,4.283909559908971e-09,1.714864283836469e-07
89,1.1070589650039059e-05,7.890194045206597e-07,1.39884303430187e-07,1.0376075796645818e-07,1.0450973622822684e-06,1.4233194319830772e-08,1.6198072537168751e-07,3.789963342098093e-09,7.920676589112517e-06,1.6175949140768828e-07,1.745738202473212e-08,6.621452784889355e-09,5.73450238144155e-07,1.873854182666822e-09,3.351864500749257e-07,2.4429786055997617e-14,4.935586969929521e-07,3.229659924514862e-08,8.14259992786826e-09,9.317273305361849e-11,1.645620418342619e-11,3.394206437810684e-06,3.822276426952819e-11,2.0643312719926216e-09,3.927951702682789e-09,1.665768742327654e-10,5.014451874151413e-08,8.266876105224634e-07,6.772135778872128e-07,8.858855065595705e-10,6.475472524582857e-10,1.8129195763950885e-09,2.041293679636292e-09,1.044740054715094e-07,5.5531703581068895e-08,3.607806624041963e-08
90,1.0982107921296419e-06,1.871327111791252e-07,3.003907454706034e-10,6.022371921695687e-06,1.1364059927983189e-07,4.0342150575165925e-09,2.0431821272879924e-07,1.3148484166304546e-08,0.0002605728795975833,1.9582864499051634e-07,1.4956215642625948e-09,2.5685352488177312e-08,2.737763825784397e-06,7.868373291395341e-07,7.435427557814317e-09,6.051546756881163e-14,2.1788171931447425e-06,1.5694683122266715e-07,2.2142685702878838e-09,7.39364571812588e-10,3.6133508944563155e-11,3.7883772214819044e-06,7.240195100580249e-20,7.336519092216436e-08,3.5972824195688385e-08,1.8124559101027432e-11,1.2327969458934573e-09,9.898812228175804e-06,1.2136067593703844e-07,6.165314477688895e-10,1.8746910405003215e-08,1.8917569908200405e-08,1.7256834434652271e-10,4.841710646164284e-06,1.7710420358242334e-08,1.642088031986214e-08
91,1.018192062179951e-05,1.7688603157931586e-08,4.312149372872201e-09,1.8964503842895148e-06,1.6872222376588607e-08,2.3010503281213026e-08,1.8200379201946974e-08,1.2371594224155606e-11,3.192167502621675e-06,5.1309354177501736e-08,1.954814972353144e-09,3.890363616733634e-08,8.62738597406152e-06,1.769209129244238e-09,1.4433420614609978e-08,3.075986165286764e-14,6.548000694851616e-06,2.463682817392598e-08,6.942692162257138e-08,5.71867507501986e-10,4.3932373311101115e-08,7.339882848945267e-05,7.057058026975156e-10,2.91948708967699e-09,1.2695426388290837e-08,1.7340417089328548e-10,1.3091084938361939e-08,3.2855228265276424e-08,6.527838770780399e-09,1.592879314842476e-08,1.1342372661914556e-07,4.53680857815656e-09,9.475749679696749e-11,1.0712489969334125e-05,8.501189337488522e-09,4.513247232179242e-09
92,3.170658677349128e-08,6.336064304583742e-05,6.600180367657405e-10,3.601444385963922e-07,9.572615922080185e-08,1.5642422891520497e-07,5.9109563931262e-09,2.986753771824512e-08,7.398243187630526e-07,1.2893727487869257e-09,2.6521737726208275e-09,5.498341888263695e-09,1.390193645214298e-07,1.9344843765875003e-08,8.565721187943201e-07,7.588601624718754e-14,1.3916941601454848e-05,1.8569633059202876e-07,2.1153528671781353e-09,4.690096916125491e-10,8.266883724620049e-11,3.375019606415303e-06,4.1612394251437746e-09,3.431922973261683e-08,6.578736869841664e-07,3.4084477124943004e-10,1.0241893663719699e-07,3.0328227932680568e-05,2.9996120764024544e-08,1.0700844213006939e-09,1.953730595050249e-08,8.053925234889457e-09,2.879015617516114e-08,3.241800652979435e-07,3.945559568185425e-08,4.48689153509006e-09
93,2.400309164600745e-06,5.500889021772717e-09,1.403203777319675e-07,3.4152183507227625e-07,1.3676368455705115e-08,1.8885348189578832e-07,1.6012780340479558e-07,7.971202433718753e-10,7.50412023173766e-08,1.6427479950478154e-09,1.0073951371188632e-08,5.466417587716517e-09,2.8401063162814097e-09,5.0080144171487384e-09,5.5469258331751453e-08,1.0295463776428923e-12,1.4566962038895367e-05,4.581613154024754e-07,1.987519214904756e-09,1.3498238815550831e-09,5.015127243800489e-10,0.0014404125901233758,4.4936774037594186e-06,1.7429977407168225e-08,5.034741359898735e-07,2.3008308330848984e-08,1.814296180343478e-07,1.286471707581965e-07,1.2124511764650973e-07,5.0191562242305896e-09,1.7173591579854464e-09,1.3474851179039308e-09,1.811244701913484e-08,5.396615009520022e-08,4.380484898291666e-09,4.682108270055055e-09
94,6.837814501938825e-05,8.037576374577421e-08,3.3444294644745813e-09,2.7840938284561355e-06,8.898879776547415e-09,4.541466779597829e-08,2.1032677756677635e-05,5.706877917718843e-10,2.267365578244082e-05,3.6351749670620776e-08,2.0527614417307415e-09,3.896633707007131e-07,1.232348698191829e-09,2.0898667774876218e-09,1.002970676365223e-06,6.623381974812989e-12,1.8709916670647532e-06,1.4582569841735112e-08,1.7781490543946923e-07,2.195347397358629e-08,0.00015543312987751026,0.00010569431715532489,6.820087078890777e-06,8.667422621943084e-08,2.7565906806946792e-08,7.234891673520796e-10,1.1122332514690855e-06,3.407043183768205e-08,5.486290430893559e-08,3.425154701440512e-08,2.012220115139658e-09,1.099877153148611e-09,3.838256222475667e-09,3.5863011195936157e-06,4.394988369446752e-08,1.3738877631836877e-08
95,6.395671226286433e-07,3.143645227878624e-08,5.401519502353377e-09,6.416993044587555e-07,4.6091547725873855e-08,7.91776507668203e-09,6.493137977115049e-06,1.618262385548473e-08,7.105758817482031e-06,3.3798159227691446e-07,2.341941474688077e-08,1.9330522448407765e-06,6.11446975259146e-09,2.1852870299815897e-09,8.189814344215144e-07,9.205799743207411e-14,1.4334956557654883e-05,2.6011319435096965e-08,2.6694054090057113e-09,1.700155357371645e-07,9.858915051052155e-12,1.8132656598538823e-05,9.618276345386284e-08,9.867839917578963e-08,4.315852553447173e-07,3.865398781591776e-15,2.08686166269163e-08,7.151024482575297e-06,5.809016423603326e-09,6.445706534625298e-10,1.5129588951621514e-09,1.8721888594570207e-09,7.307746897137763e-09,7.123205046687416e-06,7.046372733407108e-09,6.898422861138951e-10
