,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
848,8.713074428598828e-14,8.002701975552394e-07,2.6922241942739536e-08,2.2568380771000745e-08,4.900838888628958e-07,2.8319385344969906e-11,2.517243017422478e-09,3.343588749642131e-10,2.5186315365250414e-07,1.9049258405540725e-06,1.0894371501350147e-10,5.699123530411506e-10,7.291847862507875e-09,9.134729245746651e-09,1.8404301520466918e-10,5.495914564264662e-26,1.1018565634546406e-09,2.0827650108479218e-07,6.324980618089859e-08,2.6237799667529323e-08,1.8983229090637004e-08,5.213673403065093e-10,2.420838463887421e-08,7.724690980200225e-11,1.2095364744234623e-07,7.677530122194689e-10,7.638798834068165e-08,7.656466981779602e-08,1.3309191804531392e-08,5.113590141748516e-08,8.35227576148056e-08,1.2767448327528408e-09,1.3412364461262639e-09,2.0658828061944024e-08,4.8378954025930216e-09,1.0610700953655893e-09
849,7.7735136083747875e-16,1.572546448705288e-09,5.277355112955388e-07,1.820032553483389e-08,4.0795213091399965e-06,8.208935444440559e-10,1.0121086801858754e-08,9.584769377654313e-09,3.964804606677412e-07,1.8352518041917236e-08,1.8574478248191207e-11,3.859097872188014e-09,8.823515462135013e-09,9.691588292207722e-10,8.669189513144384e-09,2.087692946513753e-26,5.209715952635288e-09,2.1075197882006358e-07,4.565240178825129e-06,6.788324411846474e-09,2.6598164232660744e-08,1.26040994661361e-09,1.5154565563302575e-07,7.603299532326886e-10,5.222944762422363e-09,4.8174538143590434e-11,2.2062975059924702e-07,1.1005030569039688e-07,1.6856586852405992e-08,6.570320528379466e-08,2.7197217434027134e-09,5.245942698555676e-09,6.560859011920917e-09,3.207129618403675e-08,3.13489078956858e-09,1.5899992757532707e-08
850,3.2403319407268793e-15,2.4049928967377557e-09,1.5779270779314541e-09,2.075489615907333e-06,4.089132819460828e-07,2.2135304647887453e-09,5.1650911172743454e-08,1.813146386681123e-09,8.232111255438107e-07,1.154458405955476e-08,7.920692940500958e-10,6.816390806263432e-10,4.628672434874324e-09,1.47470108724158e-10,7.4133192738699575e-09,8.180575291486261e-27,7.400757088280767e-08,1.5650573463751396e-09,4.856696290973777e-07,7.06234214210228e-07,5.527154076273715e-08,8.874390454244608e-09,9.584403778474466e-08,1.1536947984875857e-09,3.567521448976852e-06,5.0830332853300474e-11,5.098431302646417e-10,3.816841632160958e-06,8.39876780597873e-09,1.0604173670654924e-07,2.886662150787997e-07,8.009900312354995e-09,2.3265155832275357e-08,3.055879209452571e-08,5.448577781856313e-08,2.2837033137505353e-09
851,4.0736491903896865e-12,9.800027151309242e-10,2.4616241168269336e-08,4.992626358426391e-08,2.20116361797731e-06,6.62591504822165e-08,1.4693232161769206e-07,2.2963379948156605e-08,5.4380307006911494e-08,1.1704839357174234e-05,1.3208829581600293e-10,6.097667818635412e-09,7.384219428281311e-09,5.368865965569037e-09,5.5836432994059844e-09,1.1262618983375542e-24,6.934858267732323e-09,1.309498402298784e-07,1.7674749565205105e-05,2.247863325947104e-08,6.822227087835435e-08,3.6523502363592497e-09,1.2834413987373228e-07,6.395857322445015e-10,9.252974072755298e-09,1.8568023625272317e-10,5.754517125786442e-07,8.340303309783809e-08,3.512815098241878e-08,1.0520701313244834e-07,1.2085691520363606e-08,2.7996515015532715e-08,2.8430814463594265e-10,3.3374575899594213e-07,1.0304871236701402e-08,7.606354426812421e-10
852,2.5427113999700545e-10,8.52059083171485e-08,4.402147956328597e-07,3.845625717790766e-08,8.000446797856218e-07,1.1205622027508698e-09,7.003327823434257e-10,4.062244851496727e-07,4.128618004951959e-07,4.911235763177939e-07,2.2441741400341505e-09,1.4392318715396667e-08,2.6694584455406422e-08,5.6887827020292165e-11,7.966790665966678e-10,3.289146351099503e-27,2.2664779874028262e-08,4.9621836987142606e-08,1.532282186984254e-07,4.12479228001737e-10,2.104518775192093e-08,7.54635971848013e-09,8.731450222305945e-08,2.2126104621130377e-09,1.4342037711976018e-08,7.544951090705492e-10,5.2565200007233144e-08,9.361071150936517e-08,1.957752256808765e-09,7.106202104404936e-07,3.775930411388525e-07,1.1481883169726466e-08,1.2797224070191824e-08,1.28311172972279e-08,1.977229156155875e-09,1.6673847284525153e-09
853,4.11259441660624e-13,1.932819242774931e-08,4.096330709946816e-08,2.72627272631366e-07,7.677478581894184e-08,9.937913322591689e-11,2.7072683852061786e-10,2.416105807660474e-07,6.964801391572902e-08,4.742342474377544e-06,2.7492533470133126e-09,1.1534247496464998e-09,2.3265543761625284e-10,6.599675087355255e-10,5.215084873845177e-10,2.288669547514621e-26,8.564200447787212e-10,2.514378360087226e-10,0.00018088812940113622,1.9422284429179494e-09,2.288634696834663e-08,2.6045844036631713e-09,1.8782895780976023e-07,1.7125511730655908e-09,3.1653994432810233e-09,1.9868500902839726e-09,6.25790350919753e-08,1.1663965776682158e-07,1.7196115387656217e-07,6.181349030599616e-08,6.31382234961577e-09,6.84258104439098e-11,6.926423503727948e-10,2.858931484254735e-09,2.8172218189218534e-09,1.1206344185921658e-09
854,6.098429986966915e-12,1.5657424386434338e-07,1.7680292946735595e-08,5.068803807612354e-08,8.03023819356101e-08,2.2824542280736284e-09,1.1726308608680541e-09,5.340546839829422e-09,8.625860497126697e-06,9.62305491197165e-07,1.1838133989563156e-06,9.691899531712192e-10,3.7921416361931155e-10,5.956520555876553e-11,1.4373043312243996e-10,7.1166392884165335e-28,1.6920732938230012e-09,1.031850515916044e-08,1.2500949941491995e-07,1.1448805829239789e-07,1.9961122540323655e-08,7.823430958521513e-09,7.4837461152075e-06,1.4722033913793754e-07,5.573986582944825e-10,3.6351221709809912e-09,2.921155081013841e-08,2.7492561716907738e-08,2.5055682412274435e-09,2.0400804802428184e-09,6.5719401621297815e-09,1.1740323668576792e-10,2.5216687770463543e-09,3.6930134093464057e-09,1.0465789370406702e-08,9.203616276500717e-10
855,4.661524623724885e-13,3.064322453303684e-07,1.2976216109143654e-08,1.311421472693188e-07,5.1783597832182226e-08,6.922861248004371e-10,4.740648535996417e-09,3.128958088733968e-08,1.2467793713181052e-06,1.0976484419989961e-07,1.325624362842301e-07,5.500112795669115e-09,3.420860595509567e-09,2.8296289778683703e-10,9.462245796049317e-10,3.317202939973308e-26,4.958301120667171e-09,3.8285495487896075e-10,1.757384617346574e-08,3.4296414424083646e-08,5.1226432925706337e-11,1.2750734267068976e-09,7.333206884103386e-05,4.868401142848408e-07,5.426607297638047e-06,1.936248627193881e-09,2.0671888126393162e-09,1.1681040786791238e-07,6.468881695489134e-08,2.341366713922805e-09,2.3787728321921286e-10,7.820146890211198e-10,2.709134884444949e-09,8.771613022674968e-09,1.0204248803343697e-09,5.4535275996849976e-09
856,3.657823779890601e-12,5.4218044949814136e-09,6.440561988350064e-08,5.555904021410018e-09,1.909698079420694e-09,4.037851370691298e-09,5.304383187622558e-05,6.586029495644221e-07,1.3808698504644563e-08,1.8183120241517892e-08,2.3075175514671697e-07,1.3287021622185874e-08,2.57544218542146e-09,5.344684564944866e-11,3.5451253093625637e-10,2.767964077127033e-22,2.8428232255481157e-08,1.1980296200689898e-09,5.8624683651050427e-08,1.8488804329161067e-09,5.823475612351012e-11,6.224938185080228e-11,1.008912123091129e-06,3.1360114667943736e-09,1.04779951254302e-08,6.663773027406234e-10,1.3603906304380663e-08,5.45221071804083e-09,8.443355729228384e-08,2.6585995175396213e-10,4.592901677213153e-09,2.806677117160855e-10,6.602053540551009e-10,5.763665890041017e-09,2.634800262013988e-09,1.4027200511842061e-08
857,4.507127753555908e-11,9.419567174266402e-09,7.355147908272744e-09,4.728429743154284e-10,2.0350131378418913e-08,2.8992758212031368e-08,8.734824480636281e-08,1.710719162956499e-08,1.6605416445560475e-08,2.4913707669334914e-07,2.099876307670049e-08,1.6932843134862823e-09,2.35357691324179e-08,1.3419832939575081e-11,4.428342840743318e-10,6.488143364203287e-28,5.30580281453621e-10,3.41193349109644e-06,5.438771460965333e-06,3.577207164269219e-10,9.6663123765103e-11,7.472100782275299e-10,3.526024929710048e-08,1.352978441146086e-10,1.613262142448091e-09,9.164470849168169e-10,2.8357000893537885e-09,2.612855402144559e-08,4.22053444393381e-08,2.8971886501740938e-09,2.3690236900577048e-08,2.9668358731843518e-09,1.5011336858212196e-07,7.484764098451898e-09,1.9949816027322252e-10,2.4594515897383537e-09
858,2.2781135296678836e-09,2.608268001665001e-08,8.829011657316343e-08,2.330807103253542e-07,2.3637180657570907e-08,7.265127935546238e-08,1.4748159505554695e-06,9.444330166065539e-09,7.431953010616558e-11,3.500010348083289e-07,3.654974521110759e-10,5.729088840319472e-09,4.63138191928269e-10,5.334023006208689e-11,1.0231034745979223e-07,9.793290004623504e-28,6.433870973292446e-09,9.363840208853791e-12,7.162071674803853e-08,1.1347164599411628e-08,3.8573633285670127e-10,5.500698121278466e-09,4.9383029162859434e-08,2.9385675764178274e-08,1.583766944014578e-09,7.929468977358384e-11,4.0119879172822755e-09,1.140260786766259e-09,2.3413773014648777e-08,1.6339982145248002e-08,4.442787762827519e-09,8.847442356716707e-10,2.5865375819878817e-09,2.022679540679701e-09,2.7234884222850054e-09,7.682337623660278e-10
859,3.005838960949854e-12,5.692296010811025e-08,5.4718688807939394e-08,1.465518898086588e-07,1.0658685734264178e-07,2.3398184079320735e-10,3.4296632382664323e-06,2.9217521715337e-07,9.45760679721516e-09,4.469069974722296e-08,4.6491477805473915e-10,6.804172690651841e-09,2.0553845350810186e-09,3.693476955652189e-11,6.788335150218936e-08,7.227691287637708e-28,4.739476831829784e-10,8.071927322230823e-12,5.880405028946789e-09,1.0222297069249762e-09,2.345401641244138e-08,9.519529807384196e-10,9.020525851390977e-08,1.6212853129464187e-09,2.915020065311837e-06,2.595800074327573e-10,1.0726308655694958e-08,5.721899360608937e-08,1.7866986937358862e-07,4.957740913977968e-08,2.5171214347860257e-09,4.583389945844264e-09,1.688287596071112e-08,8.827874897858563e-10,4.687262641197163e-10,4.906997385955937e-09
860,2.0565329059042514e-13,1.4634679927365797e-07,2.157426289073267e-07,1.5761788194721084e-07,5.9198357540669604e-08,2.9390467588490317e-09,1.4632907848795554e-07,4.9325438464888124e-08,4.150781741190648e-09,1.4615220581996589e-08,1.1803258427978947e-09,1.1528157775768376e-09,4.309208366477711e-09,6.499267614040334e-10,6.561993345922595e-08,3.5526770021062886e-27,3.248326303867016e-10,7.688339743472478e-16,1.621946725669483e-08,1.4890205065065157e-08,8.357060702520618e-08,4.869346358825782e-09,2.8804984159323324e-08,3.0463812692179763e-10,5.6271670164394634e-06,6.2993570767177795e-09,7.129733974469001e-09,5.860790200822259e-07,4.218838018363547e-08,3.9937571529232984e-08,1.1152674630865331e-08,1.2645320546519285e-09,9.016829139328634e-09,3.3143246051724964e-09,1.8042719187832503e-09,1.6216451116332532e-10
861,1.2156428267529165e-07,1.8840765387783934e-07,3.006852795678067e-07,1.5712808651217666e-09,7.441209533574581e-08,8.043708285679629e-10,2.978178380600596e-07,8.092476785337741e-09,5.715901112171036e-08,4.08950081093635e-06,4.32625102597226e-08,5.1843943970859695e-09,7.269657461659615e-09,1.532397720354752e-10,2.4995069169054774e-07,1.0429680082458452e-27,1.6144737038516073e-08,5.9486537133694106e-15,7.500314825122174e-07,1.7537169424642753e-09,2.142110420131606e-08,8.14714553294754e-09,2.052310491200901e-06,9.147366026242024e-10,5.638541983849951e-08,9.658888905689829e-10,3.4718233221214286e-08,3.244990254412653e-08,3.1737632144320387e-09,4.500616215097775e-09,2.3025610542794833e-09,1.1514852947912996e-08,4.74411400855993e-09,4.844014264065153e-09,1.5660159519730893e-08,5.048532239764227e-10
862,6.750996613280391e-12,4.3464090747518393e-10,3.259140794396894e-08,1.7794163143844719e-10,3.157785807073651e-07,9.855692263898697e-10,2.1503225435905362e-06,6.167972776984133e-09,2.652550739830234e-08,4.5003255463611975e-07,1.8915180738455684e-08,9.514900837634045e-10,1.0464081884492505e-09,1.7739358098435805e-10,1.991583464383446e-09,4.63111544870466e-27,9.91937962121837e-10,1.8882363939239343e-11,3.0232207004980148e-05,9.264064494325737e-10,1.2742074431408167e-08,4.078007279769275e-08,1.0965373936247023e-07,2.9337920950958237e-08,1.172389060817996e-08,2.8150088698692198e-09,1.8826824521101635e-08,3.043734164398105e-09,4.104381381871505e-08,9.017242841404282e-08,4.1157969546221666e-10,2.1612749349906583e-09,3.1468208115753115e-08,8.016610665848187e-09,6.406752870134302e-09,1.5827151748581992e-08
863,1.354362033533706e-12,1.2578119834358818e-07,1.3150148815623008e-08,1.368276242260395e-10,1.5322562893842878e-07,4.3243904024809434e-10,5.841707444077994e-06,6.2619118210769335e-09,4.021359540966727e-07,5.9026169325091695e-09,3.0358271415654696e-07,4.762426797971109e-10,2.8921032055679832e-09,4.060303724586749e-11,4.307963690367059e-09,7.0518534887228275e-28,1.0789909510748086e-10,2.4393665642840924e-08,1.4113001203964274e-07,1.7787676424183734e-09,9.916953745672391e-09,1.0353006100402657e-08,2.5508675421115434e-06,2.6532367262739405e-09,3.981682705952384e-09,4.852289124217485e-09,5.297272510515496e-09,7.492616671889394e-07,1.8931784146294052e-08,4.8560899308769845e-08,3.976254104090873e-09,2.0409743205659806e-09,3.9743980106553835e-08,1.3410248988512915e-09,6.943396576061039e-09,1.1153162483657617e-09
864,2.1890338386515379e-13,5.6694672318637576e-08,3.665044518945816e-09,2.1949399601562367e-09,5.536500147311845e-08,7.137676157558123e-10,1.3746754872727783e-06,1.7258099383246249e-09,1.7383517629041957e-06,1.9713798899216075e-06,5.225942205675542e-08,1.4285688981057841e-09,1.2597688171380639e-08,7.466172672525893e-10,3.39827626767101e-08,2.2518649245681052e-27,1.686430040547223e-08,6.6207565593179956e-09,5.7453213029556053e-08,7.928873467021512e-09,1.4203567933774262e-11,6.138970463425784e-09,1.3975423859925361e-07,1.5248651577933537e-10,4.243190705903334e-07,8.068899316841113e-10,1.1269482097223293e-07,2.503547105521086e-07,3.273216760346051e-08,5.116428607486253e-08,1.736801374647588e-10,2.2436422668837168e-10,1.564711137302119e-08,2.0472083944284476e-08,1.118919369135094e-09,4.983783208361247e-10
865,3.911218989025275e-09,7.281716094797189e-09,1.4278122275625194e-08,2.093939594459335e-10,2.938509562319121e-08,1.2609154156806232e-09,8.204601918871871e-09,2.2743760714181857e-09,1.3886028579357587e-07,8.638702548481797e-08,2.1998857449010842e-07,4.682364270234678e-09,2.8294644232014836e-09,2.3862365417027766e-09,7.011753852593105e-07,2.5000146867602343e-27,5.445137949265129e-09,1.3201746168148205e-12,2.569986143416351e-07,1.7933736063797012e-08,2.1381093075466775e-10,6.260313841889819e-07,5.130390039785069e-08,6.8971090099076795e-09,9.918189935470556e-10,1.0768137646766797e-10,7.041782963053399e-08,2.574747993591438e-06,2.646846130353282e-07,5.060011562935034e-10,5.844413928662915e-10,3.940643767966756e-09,3.479115753844295e-09,2.4078836086042484e-08,8.393419074225315e-10,2.3559628840597762e-07
866,3.7044297967322827e-09,2.2349922674370944e-10,1.1797107650304934e-08,8.1006771510893e-07,1.4880630396901216e-06,3.9899331052350234e-10,5.237755988019054e-08,2.220993870939319e-10,1.3688754136178061e-06,6.941055179126605e-07,7.68269599611031e-09,1.290573898738522e-10,1.888548568441772e-09,6.423703319412876e-07,2.5127097747325594e-11,3.992883155325379e-27,2.031697630191083e-09,5.209482470612602e-13,1.3988824403147156e-06,1.4513428771677243e-07,8.339615164370299e-08,6.053113894210212e-10,2.441552653428205e-08,1.6175034802871603e-08,7.143568035061665e-09,5.49621494520103e-10,2.8287636128525786e-07,4.864568145829131e-06,3.964545254625678e-09,1.8682259053380177e-10,1.0380584691569327e-07,6.315152595776211e-10,4.461622717218881e-10,1.8698156669516045e-09,4.851995948934112e-09,1.2153459874118913e-09
867,1.0266355333988704e-10,2.818748660257927e-10,4.061683991235247e-08,2.633377224992982e-09,3.534563831748427e-08,3.7901616392887977e-10,3.887993051136911e-07,9.002698080685453e-09,3.138038621973519e-08,4.3733808053212666e-08,1.2642458130367364e-08,4.6174835109259033e-10,9.293340150307939e-08,5.580664762247309e-08,9.067740596152727e-09,2.6437499441641938e-27,3.429639541844497e-07,2.6125570058088834e-06,3.360355722242525e-08,1.5934369524474957e-07,1.1628635267395098e-10,1.9173335105519408e-05,1.2404422034084516e-07,7.464352353522251e-09,1.4533415660712331e-08,4.072565404418906e-09,9.769307309161744e-08,5.6316116632506815e-08,1.0294864721273928e-08,2.3195952652637677e-09,2.291942114746475e-08,1.851933837612217e-10,6.206681107144817e-10,5.153841573630391e-09,9.176776925558399e-08,1.1440133570610382e-08
868,2.5498067901946665e-09,5.152762857008546e-09,3.5512638350308057e-09,2.043853852516625e-09,1.2418460544170055e-08,3.645953969279978e-10,9.520710221444639e-09,3.4175708840152334e-08,3.973995458341611e-08,1.1857888396718026e-07,9.439236931428593e-08,4.559997848196313e-10,5.658451969602315e-08,6.460033953569082e-08,2.496999250763846e-09,1.6915665247190625e-28,4.7400140002422325e-09,6.568442591563847e-08,4.830506470148441e-09,5.48250320307999e-07,4.3672767115215064e-11,3.137280876375297e-06,1.7050020112125851e-06,1.3599251967622626e-08,6.909091687384963e-09,5.475601527212698e-10,2.767549986325344e-06,9.093979265922617e-09,4.0661081698405074e-08,6.19559529197796e-10,1.1387467757398106e-07,1.229380851871031e-09,1.020489575958132e-09,7.295308535484555e-09,4.932601004077782e-10,5.543735382836906e-09
869,6.310798223333586e-09,1.709212256618417e-08,5.081714291017181e-09,3.059064507775148e-08,1.1573483244077615e-08,3.3338851359646633e-09,1.2819956471487177e-09,4.4981828485995604e-09,1.1834761240342589e-05,4.7762699436002417e-08,5.233815357845438e-08,8.271106875050507e-11,1.1698462159197728e-08,2.7204967689980397e-08,1.2639804864451485e-08,2.86633070678144e-28,2.597910220201258e-06,3.008690042853896e-08,1.9468614081108745e-08,1.147467960171938e-08,4.1863249957431647e-10,8.297464799649028e-09,2.311667719323714e-07,4.9800652319345225e-09,2.509361449516242e-08,1.50576851313065e-08,1.1120860529311725e-08,3.145786727101206e-08,1.4097415326929691e-09,1.1393809240884373e-08,7.211033876903353e-07,1.4751044030687711e-08,4.955280694896292e-08,8.672055015204442e-09,1.3107032208614252e-09,8.319890823144919e-08
870,1.1709205812374397e-09,2.8030327296826135e-08,3.718981217406174e-08,2.5401859206256e-07,3.723292845198327e-08,2.4025172338029157e-09,5.9921502734847345e-09,4.55133024065708e-08,8.132351636955364e-07,7.937096415587584e-06,2.6165704252409748e-06,9.008987009069764e-11,4.891696970747767e-09,2.832678363492507e-09,1.2448503565537344e-09,2.346598775629196e-26,4.47167597659517e-06,5.690771528601466e-06,1.5806259888255508e-07,1.8036083645665753e-06,4.774363306417932e-11,5.4874317888221086e-08,8.039998598672062e-08,2.1120005188503124e-09,3.9600362552493985e-09,2.7125331678760053e-10,1.0464818234375282e-08,8.307518581450402e-07,2.8878447627353923e-09,2.50780712767181e-08,5.9016799188605475e-08,2.4987675236383305e-08,3.868704286736527e-09,9.404653833648036e-08,2.675488108640453e-09,1.2981763177837599e-06
871,3.4478597366531584e-09,1.49075577161162e-07,7.680368403582693e-06,4.339622029876159e-10,1.4153961556984944e-08,6.131387569266657e-09,1.7162640628564932e-09,3.634643041169897e-08,1.963610810588437e-07,1.2675665669177628e-07,7.722604197042356e-09,1.2945553841547827e-09,1.1227732774195315e-09,2.5112398357555743e-10,3.734915447664786e-09,4.480154307288551e-27,2.7979267573993496e-07,8.812073677225204e-07,3.84906327684698e-09,5.366693489653994e-08,2.951080790432557e-12,3.7820045302960314e-08,2.0735181632516836e-07,7.288824921579909e-10,1.690091896921322e-09,1.764840985814619e-09,4.8551678476253084e-09,2.7900148722807513e-06,8.133265869206236e-08,2.851838165724e-09,2.155514848192778e-08,1.668499738244968e-10,5.787331189037229e-09,1.1329138943544443e-08,1.1756619375414197e-08,5.121259468470171e-09
872,2.1165232757134626e-09,1.1562407752113128e-09,1.6822813283125952e-08,1.024470095745114e-09,3.368741010479068e-07,1.8691078348391195e-09,5.577989755411143e-09,8.17776005182579e-08,1.818604402126223e-07,2.426199666991684e-06,2.0361482037662887e-08,5.280928924185015e-10,3.2045384475948776e-08,1.6287542753441378e-08,3.590009955667123e-08,1.1447459403191622e-26,3.0048366744846194e-08,1.664503931890786e-05,1.3784178423746829e-08,4.565113368359257e-07,1.6526331626709161e-07,4.3836091668416326e-08,2.002465000687281e-08,4.540664802378658e-16,7.178291151249907e-11,6.029874855986698e-10,1.404916005304949e-07,4.019255727121802e-06,5.107590578369579e-09,1.3373990291738024e-08,4.089871150446199e-09,1.0369411808662498e-09,5.1197231118688734e-08,8.40601600334638e-06,3.964845794640731e-10,1.130361706147007e-08
873,1.9726892044529512e-11,2.820554477751604e-07,1.3486042844479155e-08,1.6690982271719313e-10,9.527268889365854e-08,1.606289811708829e-08,1.0858206123071622e-07,9.14354850135651e-09,9.758101118651529e-07,3.2790525122902517e-07,1.689547104897058e-09,7.441305096077839e-09,7.3553753229466015e-09,3.1059789402406206e-08,9.615031717678634e-09,3.2584675108543275e-29,5.562934731294619e-09,6.372626058422457e-11,1.6421172504305815e-09,4.3954204772818054e-08,2.482399315180948e-09,4.756292065255613e-07,2.98471074735431e-07,1.5403747830514124e-10,9.862732796502303e-09,1.7879933530545162e-10,1.6002984324031874e-08,3.848372591764557e-09,1.402609443985377e-09,1.380536473198742e-08,1.915029007933665e-07,6.022766089880634e-09,1.0082103325202497e-07,6.543293662231043e-08,2.1127442653987547e-10,5.4962802111135055e-06
874,1.647065189619877e-10,1.1648314093422409e-07,2.51464262338728e-08,7.415294982606468e-11,3.9445733973266347e-07,4.7912844576514705e-09,1.3588890823809905e-10,1.3092264091652612e-08,4.083235952389601e-06,1.8675767587265847e-06,9.862560199025338e-10,6.48303064400408e-10,1.871117517265552e-07,8.017667264251944e-08,9.884193384315122e-09,5.674596020341349e-27,1.673851949122091e-09,8.078462000007363e-19,1.2340357970712417e-07,5.2376189138950675e-08,4.416367483037128e-13,8.836564057328258e-08,4.5939697181801486e-08,2.767331271031681e-09,3.5416925482177802e-09,7.867616404957518e-10,2.2574837803259687e-08,6.795687420782758e-08,1.2406354198850207e-08,2.0877522588022793e-05,1.3598840881244982e-06,4.344448946060874e-08,6.150623086201943e-08,9.349115570237343e-07,1.6418472128700188e-09,1.7406204729716347e-05
875,2.6673793785581265e-11,8.28849939123441e-08,8.293563576284895e-08,7.157459001390888e-08,1.2989772218803932e-06,1.539594281571179e-08,5.8106002973530765e-08,9.870790527632687e-11,5.605023946082791e-06,2.1916817723110726e-09,4.917801172066406e-10,3.680862190278844e-09,2.1026648336465795e-09,5.130088638652575e-09,8.339665849773693e-10,9.46373474254575e-28,6.209276918233927e-10,4.267092022643669e-08,6.919271029224535e-10,1.0164195735008856e-08,1.6614217576984815e-15,4.0578474481352485e-08,6.576766213195188e-07,1.818536216836154e-10,7.02297249607196e-10,3.8625580856093193e-11,2.4625223384711534e-08,2.0206578498971897e-08,2.5962543997623288e-08,4.173758943458056e-06,1.1962020576324872e-09,4.245611002706182e-07,5.824197961269574e-08,2.6485906835565656e-09,2.2909488726271157e-09,3.812255583543282e-08
876,6.783761636093334e-09,8.641302642651045e-08,0.00010330678145281166,3.341973544609482e-10,3.403346251874344e-07,7.133864715751215e-08,2.0691426416500242e-09,2.7495400501881617e-08,2.4293720672378634e-08,1.1102865639893427e-07,5.587262229909321e-10,1.0327970058119237e-09,9.490996354216762e-09,4.665169071554955e-10,2.3281153078017512e-08,1.4737601576641962e-26,3.008342207937101e-07,1.5744947724503027e-08,5.637692192608822e-06,6.232140793537516e-09,2.8644757474927684e-11,3.4040252259304037e-09,6.884267530994949e-08,2.9610940885003794e-09,7.416906186272843e-10,4.9810719818190014e-11,7.916014835806596e-08,8.497418976398994e-08,1.466556105374882e-07,4.8906284231447695e-06,2.6889198013272904e-08,5.192579592043934e-09,2.0152344443227688e-10,3.875917376289225e-08,1.0622180451717207e-07,4.910146209959984e-09
877,3.141082706658242e-09,2.7079729798650626e-09,9.11615767042997e-08,7.980681722698108e-10,8.670187252285118e-07,1.8401164131484802e-08,2.1824438871238318e-10,4.011816147801856e-11,2.236906394552344e-06,6.188516657412703e-06,3.794964529747248e-09,1.4978815486575732e-09,6.765778017960137e-09,4.819798052892586e-09,3.6364876059093198e-09,1.3935662368437974e-26,1.8781239391612787e-08,8.820288600948956e-10,3.4195379750986013e-09,5.35585360906059e-09,8.119512871548277e-06,2.4420647936774037e-08,2.5978727769766072e-08,2.911155489616496e-09,1.1856777173988499e-09,2.003166331042615e-09,4.2244394990660086e-08,6.06443671782901e-08,2.83431158192438e-09,1.5112574729561733e-06,8.131707298446378e-10,2.978210658779262e-08,9.066287126471771e-10,1.2030228880789073e-09,1.919595157446073e-08,5.954291759268661e-11
878,9.958517168813712e-12,4.706982206599071e-09,1.2866263735569357e-07,3.278096075228111e-11,1.5825428046926846e-06,1.6603142035084753e-07,1.3983031239293488e-10,2.506750729494728e-07,4.192861835293731e-08,5.20033898005093e-07,7.418079291429685e-10,2.689702695617655e-09,4.188080488407513e-09,1.4098461603499024e-07,1.4547919063103163e-09,3.5520999968260705e-25,1.0540969506710832e-08,2.1894023928514942e-09,1.8246197545193954e-08,3.6230436534064624e-08,2.7505501929910454e-12,1.8333107562783864e-08,7.143653313830684e-08,8.477069111601229e-09,2.4458964173882374e-08,7.272183522477903e-09,6.920287228072396e-09,2.4110026888606225e-08,1.4674872152203136e-07,1.665007252150668e-08,1.0183382187528201e-08,2.419343139233676e-08,1.0170916214317115e-08,4.1206264425594005e-10,9.398462347190192e-09,4.944760274249091e-07
879,7.925163642370002e-11,3.0585374993534807e-09,4.203287021521989e-07,4.421064022821789e-11,9.348879208336982e-07,4.319732054754854e-08,1.5775440735977839e-09,2.3411844699724162e-09,1.3644615277058174e-07,4.124147486044843e-08,2.719808175886875e-09,9.144295018838276e-09,1.4970176563177478e-09,8.114203089027673e-12,1.2585799991017355e-07,2.5428426892879504e-24,1.0392677120488129e-10,1.0061099251233425e-08,2.0931570606799616e-07,3.4140291444483825e-08,6.018722005512363e-11,1.2135854072399544e-08,9.477684293962252e-09,4.1718579583434943e-08,1.5467661052879483e-09,8.8369101400624e-10,8.000748607557034e-09,5.034342582514441e-09,7.10781560858891e-09,8.173966651799288e-08,4.5148540220738555e-08,2.538740125845023e-09,6.333284196983437e-10,4.905255725608718e-10,4.228303316526295e-10,1.155265738711305e-09
880,2.79144034172393e-09,1.2506682930033599e-09,7.207577876335416e-07,1.0718350104748633e-08,6.629392771625582e-08,1.0137983403747999e-05,2.4447904641126045e-08,2.1376331715062301e-10,7.21414418722603e-08,1.5064692759869459e-05,5.177925562282149e-07,2.9716733183397643e-08,1.5891052505728413e-08,7.78835475273679e-08,2.6729757793453136e-12,1.7363215739143936e-25,7.002281467471561e-10,3.08646922391387e-08,6.261267396014492e-08,1.1056918348592111e-09,3.582027256855781e-10,6.713380996334766e-07,1.4907357734210173e-07,5.698200279914626e-08,8.12955897349655e-08,2.3544870465049853e-10,2.69306433883853e-06,7.626148242459577e-07,3.4711739405252064e-06,0.00013511146457477393,2.0606158167492676e-07,1.7580070312551442e-09,1.1732874407417022e-09,4.9613555631834576e-08,1.2126813865821633e-09,9.329557977867544e-10
