,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
295,0.0003104713246752695,2.021741268153985e-07,3.1445894000935446e-09,3.139626038348978e-06,3.685886672910859e-07,0.00030811803965307354,7.292530249421394e-07,6.833585023464127e-06,1.4992143958485729e-07,2.0125386653612375e-08,5.26367142651364e-10,1.0061737132142417e-09,3.42818006316984e-05,1.3537896832751139e-09,5.63027986471027e-08,1.969439735374221e-12,1.6699520676525542e-06,2.623983058120939e-08,8.510660169306489e-07,1.3121843009546986e-09,2.2936125091701174e-08,8.524738360703529e-08,1.936043732330582e-12,3.8058498045518203e-10,1.4389970451522818e-06,4.019887217548807e-06,7.077172684330138e-09,2.474207382048349e-07,1.5502318425924245e-06,1.3969024592461756e-09,2.6047103526435455e-09,1.0348776828589712e-08,4.6848997744934395e-08,3.283966490984032e-08,1.687311906711424e-08,1.6565831912823945e-08
296,4.494227461881907e-06,1.5717148949553157e-06,1.0288418876546707e-09,0.0012978533361996552,2.026193988006573e-07,4.573363735805092e-09,4.014025482513389e-08,2.623048395224954e-09,3.6713805645290345e-09,1.5168193040718594e-09,2.987069421729534e-11,7.866849217169142e-11,2.6475793636585775e-06,8.052869351924019e-09,1.7318242874108907e-07,3.754264719827907e-10,2.5963975467658273e-07,3.239290859306144e-05,2.3319814415326586e-06,8.220531887880415e-09,2.1741236042424467e-08,1.268634917720505e-06,2.3012642696929638e-05,9.500102621654333e-11,2.0583590150820755e-06,4.832692398977078e-07,4.422530008629451e-09,1.1330506135141222e-07,2.407623899783352e-08,9.80356284688771e-10,2.465617051790963e-08,3.3910998003784935e-10,2.525654131739899e-09,3.94914200226087e-09,3.5482006662373976e-08,4.613915129000724e-09
297,2.0809877210550633e-07,5.777917325124412e-07,1.066900793131791e-10,1.6514061303998498e-08,3.813154960618814e-07,1.0998204002408002e-10,6.964813098504306e-07,7.96336241246905e-08,1.4980503484685773e-08,1.464855640485282e-07,2.64339728544618e-09,8.360725449852648e-08,2.393089320289246e-07,4.125133843263512e-11,7.685414407238206e-08,2.8887050152133813e-10,2.997159555437969e-06,1.4405157880872676e-08,1.011292166437654e-05,9.674483894336088e-11,8.544678596811995e-07,5.9275853033363354e-08,1.482996010584997e-07,2.89736409077217e-09,6.436763432061449e-07,7.1453300409035255e-06,3.411981098070581e-09,1.9542443453391087e-08,5.075781527274397e-08,4.4829017909470385e-10,1.864058844810082e-10,1.3868012760480953e-08,9.271834621061094e-10,9.009890076208002e-09,1.5806081149860476e-07,3.330155555786815e-08
298,4.204797943070159e-07,2.5803395621364394e-07,2.1813610680743656e-11,1.2977949677634271e-08,4.13397935292463e-07,1.0915693759682199e-05,1.640821622602958e-06,1.809507003201e-07,5.146928662644977e-10,7.598104965787134e-08,2.3991215943306102e-08,1.952415774338993e-09,2.6268478549395687e-05,2.0077484120005805e-09,1.5526921636138322e-07,4.1632614695659876e-05,7.643625631199469e-07,5.455432407485074e-07,1.791928222836865e-05,8.441110797575801e-09,1.3415446846708608e-07,2.628485367044284e-09,9.228983275600001e-08,1.0007395074396416e-09,7.83058742553501e-06,1.46923782464293e-05,2.23319529049217e-08,7.562203347307053e-07,1.0349696246373375e-08,1.065487892432207e-09,2.044190725917498e-08,9.971971557349185e-09,8.372836740975979e-10,1.8651008320771278e-06,4.44013452489552e-09,3.1260960034671083e-09
299,4.1779092324793926e-06,1.6764928641508855e-07,1.7751273704260163e-08,2.6492161577985708e-08,1.1465524191185061e-07,1.2648646978699488e-08,6.120392504691573e-07,3.796903103367874e-08,1.0053179856015669e-06,2.52067159760009e-07,8.835853853311738e-08,2.190477084869063e-10,2.993755109496046e-10,8.69389680451551e-11,1.3640354500766356e-07,1.0849066622369933e-07,2.259499038962127e-06,1.3856223091234393e-07,1.2792911098646612e-06,9.071521385918609e-08,9.136273199850754e-09,3.4601777977572576e-08,1.1245291140255808e-07,2.681617819816096e-06,7.522815173271174e-08,4.641598218869106e-06,2.054930126019025e-09,1.1905525524793498e-08,4.10458664845088e-08,3.093781240180221e-10,9.727795805022388e-09,4.65859684472791e-08,1.8576853403596586e-08,2.8599343100556304e-08,4.508053574462935e-08,1.2122451619142245e-07
300,1.3037977556275135e-09,9.032163026990246e-08,1.6437536559233492e-07,2.5301769372225312e-06,5.283989399717325e-09,8.881300816163667e-10,8.70065362273216e-08,9.170270245176628e-08,1.4304079988692098e-07,1.5272768069088627e-06,1.3061884905352614e-09,1.6621241312597222e-08,4.081678803722298e-09,6.467457166389522e-10,1.2607727977986988e-07,2.974767275933538e-12,1.5644550155492295e-07,9.448957131467363e-08,4.034349968002291e-20,8.669472160168901e-08,1.5027792329362456e-08,5.050896968174354e-08,3.0257324498741244e-06,9.033641251040849e-10,4.4946154842404144e-14,5.467630344505755e-06,8.417989577932637e-08,7.753180361182161e-07,5.550065613628978e-09,7.638520967889048e-09,5.910229897563004e-10,7.841809487638838e-10,1.575688819651423e-10,1.8864611831519025e-08,2.7311939953427287e-09,2.6509401384683977e-07
301,6.791127653534622e-05,7.421635188823361e-07,3.7312368814187386e-12,1.2913228123455624e-07,1.1656490575161962e-07,2.9543264654381514e-08,1.1169800092344188e-06,3.166079054300539e-07,5.87808714414663e-07,1.564641341495355e-08,1.433372652500087e-08,3.781161605160765e-09,1.2886692418897336e-08,3.6804386842819815e-10,5.652730499699277e-10,1.1876595825250694e-12,4.464251660495658e-06,1.1100866991232836e-06,5.117533485439245e-22,5.804607789080054e-08,1.9913974352977447e-09,3.6506819727900153e-07,8.40807572802893e-09,1.3076389619070587e-09,3.1979635479510662e-12,3.309091245976787e-07,5.64074247608895e-09,7.525933138540508e-09,1.4006547141632843e-08,1.257269386224991e-09,1.5457166849679163e-09,4.946254173744212e-08,2.148815090729215e-09,1.0326955563608423e-08,1.3265731674398697e-08,4.370886365743187e-09
302,5.599992978670674e-07,6.913313419812673e-07,2.0350613008938155e-12,3.576620188444739e-07,7.114750248512784e-06,3.301261505782779e-15,7.24573569438707e-07,4.0944983540032173e-08,8.238998163643319e-05,2.257985013586169e-08,4.211257336715787e-06,3.7074936857035735e-09,2.5566401956127473e-08,9.431872302320038e-11,2.156384085409879e-09,3.0974371523862934e-12,8.780691578106642e-06,2.6298050734757583e-08,2.1508308453997605e-05,5.577638590139307e-08,2.38557436754003e-08,1.5987486802614732e-07,2.1980666872749113e-05,5.595693476865219e-10,1.3868688089004597e-11,5.720944517706824e-06,7.294166310169786e-07,3.596064997445358e-08,9.54568510955128e-07,2.277789841449759e-08,3.0325358545005903e-09,8.019558066730437e-10,3.937397130068688e-08,5.5620699136225866e-08,1.7168025396524826e-08,5.028885260513601e-07
303,7.549952522896149e-06,9.206497836113243e-07,1.5949751314839913e-06,5.931138435221738e-08,4.08125476249431e-06,3.2148847630648515e-09,1.4565524774429472e-06,3.820059502106009e-07,4.2364886346203114e-05,2.1887796696376446e-08,2.6842249171695385e-08,8.931453608531613e-09,3.04405108263122e-08,5.484088672413573e-10,4.0245888719403535e-07,8.247589527801499e-14,0.0001021610023039581,1.4180677298331498e-07,1.1317015761858281e-06,5.9586698248421615e-09,1.3448019182530039e-09,2.531336059275029e-06,9.692573298339953e-07,5.84400996414783e-09,2.391085653898328e-09,5.7125614176549645e-11,2.7629763097201034e-09,9.426700755372682e-07,1.2376410945547484e-06,5.377546812873166e-10,1.1174833632135441e-08,8.303640631248563e-10,2.588082497964715e-10,4.015419253315645e-09,2.543913631764073e-08,1.7653124216285405e-08
304,1.9778430895175917e-07,1.0863183163876755e-08,1.7256516584621278e-07,6.957972331943606e-08,9.292429515536802e-06,2.5695786425790888e-08,3.003517722793967e-08,4.3710429069356434e-09,9.322458734503221e-07,1.6661434411455532e-07,2.397920722362008e-08,8.904521749189447e-10,3.1021767728281616e-09,6.898055806080715e-10,4.531970803520021e-09,3.4739746225630106e-13,0.0026732275674150015,1.9838403872862348e-07,4.815137913068742e-07,9.341576305392176e-09,1.7693087727322608e-08,2.261104316201186e-07,9.36477977417994e-06,1.1211447227335186e-08,2.683854715209814e-08,1.1216896048796434e-07,1.884940031584682e-08,5.802745846636953e-08,1.5371529978191636e-07,1.9336120554776253e-08,4.25733337587043e-09,5.414704061418591e-10,4.858715721267567e-09,1.652278995379624e-08,7.327926582118913e-09,6.699900772356594e-09
305,5.292792192742755e-05,2.016073040576702e-07,4.314688793768813e-06,6.586887986420578e-09,0.0004600748735880715,2.6320809314310117e-08,6.541865575746055e-09,2.689298971719059e-08,4.834833446520887e-05,2.159202925057134e-08,2.377916136818888e-10,9.287610500564938e-09,5.6955476344209066e-08,1.1233682456363481e-09,1.99779387441072e-09,4.892878417869587e-12,9.444424089814773e-09,4.0056600362188176e-08,2.5771338807725294e-11,1.4041835633450484e-08,5.535113581021688e-07,1.6253712958285792e-06,3.5466579881107e-08,3.520819628892101e-07,4.0110813221243806e-07,2.6363614989994087e-11,4.4446499875900065e-09,6.214462087794094e-09,9.54084751437696e-07,2.2874469371982665e-07,1.8770447044349402e-09,8.097755581100433e-08,7.386587082501838e-10,4.50728473285036e-08,2.4248681910956253e-08,8.390410959390168e-08
306,0.0005241846208155664,1.4040448566201655e-07,7.522837324602352e-09,1.2666417437431058e-07,2.3190277871664355e-06,1.0643633426390455e-09,7.152891335804648e-08,2.408373547522422e-08,4.4661961724413205e-05,6.911296295929585e-05,5.803402881570766e-08,3.168183991680869e-08,1.6720934412139295e-09,1.906037794567603e-09,5.529183633894836e-09,8.765248780871417e-13,1.2803714494556e-10,5.010955539092657e-06,2.6656483104559045e-06,5.619792398939919e-09,4.3102721443011664e-08,1.6348574509730573e-06,3.348413967809574e-07,3.78260594426358e-09,6.172151888762383e-08,8.408977919240558e-10,1.7302953531458658e-09,1.2433901938115953e-06,5.133163749573103e-08,1.9650254115649566e-08,3.5970290988903704e-08,3.909174876652913e-10,6.89440490566025e-08,3.3481752617025737e-09,1.6320721629482578e-08,3.4204748248215058e-09
307,5.24420395195839e-06,2.684895581930389e-07,1.0582540078158715e-10,9.102217878705295e-07,3.381670725080084e-07,1.8678504990484895e-06,2.4742376322158336e-07,1.0094037933570446e-06,4.6890158991315717e-07,3.5945256073335445e-09,2.1098508003513322e-08,2.6452032857687495e-08,1.0328827079115111e-08,8.574032578932179e-11,3.6662642040638914e-08,1.1918831006654402e-13,2.995797946400765e-09,6.615785525685888e-07,0.0014874418314498078,2.1110184423810093e-07,3.24513830824559e-08,1.8896437887256368e-08,2.989940120767655e-10,4.3901659457370844e-08,3.8971784833408213e-07,1.2929215736539822e-11,1.3957255237660944e-09,1.9049002155896627e-08,1.8111456768207544e-08,7.273699240116933e-08,1.0775816004741238e-08,1.2345794955787313e-08,9.81834047643155e-10,2.2275158034016168e-08,3.7640922697921996e-08,1.8045876719073707e-07
308,3.703477313045101e-07,2.1044375332634626e-08,5.111739376477488e-07,7.405012965880501e-05,1.0557747530865662e-09,4.3014380788255884e-07,3.936335710155643e-09,1.5373631018190594e-09,9.068904425057324e-07,6.900728907160006e-08,9.192126802232607e-10,2.6807345140379485e-09,5.843252881900551e-09,1.732232185884925e-09,3.897296261574202e-08,1.2618233054123644e-12,1.077568413760863e-05,1.0110598667506485e-06,5.165245596687187e-07,3.711862491063721e-08,7.568605947958799e-10,8.553438581057789e-06,6.759318325573454e-14,2.31099606072252e-07,2.5173078723548992e-08,2.746959214094072e-08,1.6579052653386458e-08,1.5230047561187671e-06,8.042961303313155e-09,5.975217178264454e-09,1.6577519626870483e-10,3.5429333609353195e-09,8.957042688811819e-09,7.190999422569473e-08,1.1548352361691661e-09,2.6730646976678635e-08
309,1.73792282576749e-07,2.4199225425978165e-07,8.243169602698471e-09,6.536204489877331e-08,8.494706567242426e-08,5.517041971191556e-07,1.0071706910137597e-07,9.440272187024793e-09,2.7148868823686696e-05,1.451995130868577e-07,4.473927267230495e-10,8.182740239506834e-10,3.174576223458537e-08,1.8016094225776297e-09,7.000537006102976e-09,9.553183769390528e-16,4.636784085008289e-06,4.900807495137236e-12,4.837406607507834e-07,7.23826144390736e-08,1.8834473003104853e-09,3.464026940855714e-09,2.6840851186390913e-06,5.974209093671391e-08,7.226728645638844e-07,1.2479955742242639e-08,4.3186487878962625e-09,8.606690428743114e-06,9.808171639519556e-09,1.6896010929681322e-06,5.689420685512706e-09,1.8011299200551335e-09,6.2914786689896964e-09,4.0219570267441146e-07,4.628663693027774e-09,6.972963858713815e-08
310,2.9075257210883105e-06,7.709290467430576e-07,4.2842470380434945e-09,2.914797107085203e-09,2.233064920241645e-07,2.5910526609099995e-06,4.4812595325356764e-07,2.526918361880094e-10,1.9738152111703782e-07,2.8096137586878995e-07,2.0682586604574495e-08,4.826092825993104e-10,7.285273638996752e-10,6.136864214466208e-10,9.98175095972279e-08,1.9348616603858458e-14,1.2516150831277876e-06,1.5009552521475818e-07,4.1780238150624434e-06,2.095994299240122e-08,6.546461823890492e-07,4.020620365901493e-07,5.15558520610331e-20,2.5622109859154604e-09,2.5479907982776526e-08,2.1563217809271623e-11,3.6345100973992152e-09,2.9359251781679643e-08,1.3243539446243892e-07,1.4671019506353183e-05,8.58603487280289e-09,5.100075780472868e-09,2.6555927294931863e-09,1.028710116038496e-08,5.887939622853531e-09,1.4384464321977965e-08
311,5.8688660215328674e-08,4.111931441486018e-06,2.412509797322385e-09,7.291239111914065e-09,6.548510218442056e-09,3.0547029125532088e-16,3.3642588751243904e-08,4.3138701031215187e-07,3.110463888893055e-06,2.5266867464104085e-06,4.914314234948429e-09,3.150114581753798e-09,5.266962390154386e-09,3.866097386759705e-09,5.267711833356214e-09,6.028316845932731e-15,9.567878497614832e-07,3.3686215131761945e-06,4.510617458207843e-06,3.523598219336834e-06,8.94607888907888e-09,4.270031192536328e-06,1.109386259208945e-06,1.4673459109260243e-07,5.253766071737485e-10,8.313685304242839e-11,7.96598394704545e-10,4.048618112238215e-08,7.63889254835052e-08,1.0771823993730323e-06,2.0753654909658034e-08,1.8349021095817513e-09,5.98321918328816e-07,6.0342105420024305e-09,7.133309703362816e-09,2.1984167065175645e-08
312,2.1618202555630805e-06,1.0183868832597798e-07,8.039738826288946e-11,4.286132239792142e-08,8.82213431853952e-09,1.7118458142729553e-08,2.553811468986019e-07,3.616261746026913e-07,6.661307259787664e-07,8.56473044530143e-09,2.026638643262383e-09,5.810284264470527e-10,1.7428838095116521e-09,9.806422382980874e-12,3.1374688305474744e-08,1.677395931051957e-14,1.6598285223842452e-06,5.224839163431799e-08,3.6886840117364105e-06,3.9757727945246056e-07,1.0517981495000351e-08,5.19788003736704e-08,4.790011003948815e-10,6.546228883326407e-07,1.14232342038719e-08,5.386900347734632e-07,1.3304291748104283e-08,1.447292882392116e-06,7.51373444058934e-08,1.916509234729293e-06,1.4610926982877626e-09,1.4585255995749458e-09,3.100220455913849e-08,5.174095101322417e-08,2.401025533457267e-08,7.57133950093366e-09
313,1.8432582935128925e-07,1.3473195552033225e-07,1.3164625722770745e-10,4.445269452624528e-05,2.184745140050759e-06,5.022325813747318e-07,1.2689667049714272e-07,4.112005162925097e-08,7.732995850399336e-08,2.845736180059057e-07,7.507310719335915e-09,1.5214001740449907e-07,1.9727675013607917e-07,4.013467523356929e-10,8.099701195766209e-08,4.9614603186522e-15,1.5321171173298154e-07,0.002702039279323443,2.8045432596224416e-07,2.5953935452075786e-07,1.7520519632329568e-07,9.635014682422883e-07,1.517531936421463e-14,2.2063596744369896e-09,2.102107327232992e-08,7.441348336028735e-08,6.848822133139201e-09,4.793042485841425e-09,5.114215170709811e-09,1.28895874558992e-05,1.1011568400570462e-09,4.5834813168143523e-10,3.0898028933097304e-08,3.1579074546021484e-08,4.399626835078627e-09,5.619145669546587e-08
314,2.7141983040914335e-08,1.8526489241257002e-09,5.156415938423525e-08,1.698906943427221e-08,2.2940611728950614e-08,4.355794741558542e-06,1.9370286011377756e-07,8.484797364182503e-09,4.166897062760628e-05,1.2788794395957559e-07,1.8337285991671094e-08,1.0815614449743512e-08,1.5314584944160348e-07,1.6013944684045099e-09,9.50317119023092e-08,8.718748871584947e-15,5.272414888633904e-06,6.513209908864277e-06,8.329601175591913e-07,6.906999609618353e-07,2.7890376106153098e-08,6.461316495699774e-08,3.5937006656394825e-06,5.067818423813404e-07,1.7819892747395517e-08,4.442531734038562e-09,3.834794822332079e-09,1.3613916743864122e-09,8.757055441014235e-09,5.425829556810167e-07,3.8924757564074664e-09,1.2390423624596524e-09,1.4472312166065744e-07,3.644782095976874e-08,1.0361058329982403e-09,3.3436641012366165e-09
315,4.2473429866572004e-09,3.196231226528007e-08,1.5029654658181198e-07,4.839629578464519e-08,9.385341193035465e-08,2.046756608710538e-06,7.987897497984809e-06,9.331562976106402e-08,1.5412498159071418e-07,1.269421651798548e-07,3.495344765703873e-07,3.131298878179697e-08,1.215945463241865e-07,3.1109258543836797e-09,3.8289106350745e-09,1.6013688124120118e-14,0.0001271501413691792,1.2781240395410616e-07,2.1579740825263435e-08,6.7063731897765e-07,1.4312680752758065e-13,1.0445862882061385e-06,2.6619490387885803e-08,2.2218605868172083e-09,4.483424810297052e-07,4.89291562058546e-10,1.1452190430314296e-07,6.08545516005557e-09,1.4979736043422962e-07,8.330968728683034e-07,4.736460793936985e-09,1.0280661843325639e-08,5.375284701935721e-10,2.743257524768942e-09,1.2413204900818278e-08,1.5788870250169988e-08
316,4.068940052382659e-07,1.2207203159291834e-07,1.10079833313815e-06,6.539127349639423e-08,7.529733858676033e-07,1.6741902520377648e-06,1.3129136721829626e-07,3.4958968061309007e-07,4.4774322504092253e-10,5.8228727724948296e-08,1.25761534501598e-06,2.7249589776917116e-09,4.869494846535476e-07,1.884362138116048e-08,4.259470798093066e-08,2.088110598046828e-14,8.109684892433242e-07,1.434161139606368e-07,4.856314005893229e-07,3.327556422604058e-07,1.8516393720871364e-09,1.5982123571717699e-06,9.074580554539143e-06,2.1879430503032234e-07,4.1091350580134746e-07,3.5997634585853864e-11,1.7376511081505114e-08,1.2516361328751003e-07,3.539796600160573e-07,4.281238311351377e-07,6.642765104138784e-09,6.149806475763696e-10,3.64103393623961e-08,4.325354721459029e-08,3.369076355503974e-08,1.4109926927771568e-08
317,7.616699712443699e-07,7.867809356168645e-08,2.595235560871204e-06,1.2295612021451639e-08,2.456544254892918e-06,1.0278055935512492e-05,2.8537127922769117e-09,1.1098767794265826e-08,2.2877951755027703e-10,1.3126652901732397e-06,1.3818264171106382e-09,8.156008253199509e-08,6.610984438318959e-07,2.0034110438657987e-09,6.838195720547694e-08,5.828859962862296e-14,6.409441774721303e-06,8.764418063737795e-08,1.991439059564045e-07,9.74453918564481e-07,5.482174439588306e-07,2.8023215283184696e-07,7.486905465416635e-06,0.00028302079237744343,7.204810897218433e-06,6.099949308208265e-10,6.046973003693985e-08,1.219192812801725e-10,5.7940103966023856e-08,2.618687192930931e-07,1.4932026070633915e-08,2.8921615047590477e-09,5.975828935608098e-09,1.187406183896372e-07,3.853878800213039e-09,9.230827937069045e-09
318,6.207328218049388e-07,5.022961559903911e-07,0.00021030418404003793,5.05521369581741e-07,1.996235370476248e-05,1.4878539728395751e-06,5.191069027184785e-08,6.830130979678214e-07,7.456969764427636e-09,7.068759448346465e-10,8.332046028676285e-09,3.806981233435394e-09,1.5591836976183223e-06,7.240107039186416e-09,1.2657066145910037e-07,6.354932755677557e-16,1.800226152267903e-06,1.768584132478095e-07,6.162216549099062e-05,1.3905509122048962e-08,4.394039430112825e-08,3.738586364831287e-08,1.0107355690660085e-05,4.34267535872475e-08,8.534592206769077e-07,5.3400038898004515e-11,1.0297482808105707e-07,8.285613182202733e-15,1.5097502202585779e-07,2.5965213644672272e-05,3.3569728041052973e-09,1.2293012226414221e-09,1.1226395153951743e-10,3.1923552877129038e-09,3.1061553192732492e-09,1.3651456296018474e-07
319,0.0001373429561400773,9.379271242183004e-07,1.2202213809464193e-07,1.0279502527629341e-06,6.909495237030649e-09,3.5045192029988686e-05,1.769935024362338e-06,4.8539353027928455e-08,4.215674185016819e-05,1.5257637329085074e-06,3.410389223612814e-10,9.08876072135497e-08,0.00017655096981852774,6.621449517011897e-07,8.239865135406532e-08,9.529542744921876e-16,2.4398661658105776e-06,2.071113262985089e-05,8.734814778309912e-07,2.3650674505988768e-06,3.651032321017519e-05,3.2984151759106204e-09,4.3617114022941685e-08,1.499025926685984e-06,1.6654673723654422e-06,2.7309249714704593e-11,1.3359160730983678e-08,5.442731195956962e-09,3.100055350909842e-08,2.134173167524621e-08,5.938754146264631e-10,3.8422452364988153e-10,1.2637922083777908e-09,9.362025064111607e-09,1.820419881194276e-09,2.1393584365754897e-08
320,3.1605639993346765e-06,1.4308890350752736e-07,1.625543485624659e-05,4.520208222576314e-06,3.5691829914956963e-06,4.1124306054432124e-05,1.9121914574483097e-07,6.150705263373245e-07,0.0003778193540523619,2.6076456476006047e-06,1.4828211010986468e-09,5.90053889462226e-09,2.1157132468685593e-06,2.500853248852586e-09,5.4728156528175344e-08,1.3617540476254083e-16,8.49147319670826e-06,3.3433343183281346e-08,2.587548824124973e-08,4.489983920136161e-08,1.0673524851234495e-09,6.749594641850943e-09,8.59277874090687e-08,4.4495254577739614e-07,7.825494201516531e-11,1.3110041095483268e-10,8.137944505338887e-09,1.1743785865724704e-06,1.6126380385739386e-07,5.467731627048012e-08,8.977239686188064e-09,7.874990865246835e-10,1.2212696173111624e-09,1.1348504963972081e-08,1.1389804129434945e-07,2.0137076412874604e-08
321,2.0906403408623487e-06,3.171788262000282e-08,5.63448368764106e-06,3.6607147422852546e-07,6.763938130517919e-07,8.936749279124935e-06,5.881448631233547e-07,4.535344954774067e-08,4.113988247383455e-07,1.351994517068247e-08,2.0803272684898793e-08,1.3124320986152465e-09,7.516985949343975e-07,2.2561083117157907e-09,4.839026411537526e-09,1.123934393383584e-15,0.00010376956607045375,1.1319129887727293e-07,7.335080844876086e-07,8.555102071462388e-10,1.8638828363450026e-12,4.6212211071095626e-08,0.00023175485618808216,7.502422512740552e-09,1.6821471844575732e-17,4.436040748947468e-09,1.048068700506515e-08,1.4396915116367831e-09,1.8020339085450263e-08,1.3968569329843665e-07,6.287827600397128e-10,3.515411832657699e-09,2.9485568612662717e-08,1.3887849584771923e-08,3.9104510917887086e-09,3.0598365375351324e-09
322,1.7480004368158783e-07,8.414070650112636e-07,3.8404027581701185e-05,4.402751833234547e-08,7.88659435309309e-07,1.4167620868153624e-08,5.73832030681946e-07,1.7217621845340706e-09,3.123426336446353e-07,1.1000398160048646e-09,5.050977741115332e-10,5.611523832344811e-08,5.585250251097252e-07,4.7224725228969003e-07,7.470243570551453e-10,2.652186079979598e-15,2.0475396490071484e-12,1.0582363096244848e-08,2.716417542038633e-08,1.155312610815419e-10,5.977341033980189e-07,1.729104791487592e-08,1.8646027105443783e-06,5.145855106477259e-08,1.8767248940776858e-17,4.8452064944102245e-08,2.3542000179015212e-08,4.6560076467901364e-07,5.16643945854553e-08,5.121784683317885e-11,7.090183338669924e-09,1.0206324451678001e-08,1.1116707644429041e-09,1.4575703414050003e-08,2.8449018428973816e-08,3.5233007423466825e-09
323,5.4796461418653295e-09,2.3109196102497235e-06,3.070288769652322e-11,6.810273369036769e-08,9.394568299975998e-07,3.474584088764465e-07,3.2861625703551697e-06,1.1872209703326012e-07,2.8916156181247507e-08,1.5969575944625083e-08,2.753838244299398e-10,4.687060394399483e-09,2.5192560215242283e-08,1.419145734271271e-09,6.668517147081204e-08,2.1439806547865793e-15,6.977138598877723e-10,1.2296502971552758e-07,1.2042671196876594e-07,2.031768794279211e-09,1.0336380873776754e-07,3.0973389895338127e-06,1.5423812019365666e-07,2.125858936198037e-07,4.8992170372288643e-14,2.3639079166850888e-09,1.9223746904364386e-07,1.6640145982216167e-06,8.444115346821467e-08,3.3584437628059494e-08,6.312012428870628e-08,7.232090445086298e-08,1.411110311686767e-09,2.7579446235020334e-08,3.863062237524779e-09,5.250763304702836e-09
324,1.0759827747912282e-07,1.367086193227767e-08,9.075469011621682e-12,3.890783788623711e-07,4.750943132333302e-06,8.927861283468166e-07,5.912725507693527e-07,1.520719743228522e-06,2.5636913581166244e-07,1.1689594316298637e-08,1.407616620046521e-08,6.718474421631815e-08,1.4575238348325152e-08,5.982759774171997e-09,1.9539113102091682e-07,2.633472551441872e-16,2.7573828108214527e-05,7.0441759586560775e-06,4.914037829307857e-08,9.77588146564001e-10,8.924244949003359e-07,4.7096311792078095e-05,3.351793172881435e-08,5.08887889995275e-09,1.8524945685946043e-11,2.1914098450345926e-05,8.088878711708866e-08,1.2420827030662784e-06,3.3440619025606254e-07,1.6020826651014485e-05,7.199506561851273e-10,1.1004775556216357e-08,2.485534565417276e-07,5.172761202382296e-07,3.009977936862099e-08,3.726712139782512e-09
325,5.939213643708215e-08,4.1776265140357004e-08,1.8549172551497841e-09,1.363843921649288e-05,1.651159933435083e-06,1.7138409201696567e-09,4.2985463516684975e-07,2.1094603162131404e-07,2.74617539593128e-07,1.3849118167480087e-08,3.5825742593817924e-09,1.4185902793432095e-09,4.371822909345501e-08,4.8686146252117064e-08,7.59762426457104e-08,1.7708354440461437e-16,6.995322708040583e-06,2.8005870647275315e-08,1.1069490476116885e-06,3.090704541700264e-10,5.0442344074488226e-11,2.322610064844648e-05,2.5420283370295957e-07,5.102548203081018e-09,3.0805696340109663e-18,5.407230862219829e-07,7.1223838213368335e-09,2.5969560923439036e-07,2.5412749764692636e-08,1.0621093570252737e-06,1.970045697775771e-09,4.6883868476259085e-09,8.73914416679575e-08,2.5490331616387645e-05,5.036874303060558e-09,4.331417904018807e-09
326,3.5492399854246646e-08,1.9254116836178173e-06,4.34791804246863e-11,1.548060843579931e-08,4.7503130746094744e-08,1.4142631568826905e-12,5.783640704484129e-09,5.061063057482019e-06,5.209613361536286e-06,8.11099192579402e-07,3.245575346336834e-10,2.9292154277846114e-08,1.2068123405030835e-07,3.2182901498065763e-09,4.026145372837448e-06,2.55823220241677e-15,2.626819910450223e-06,5.374568666390072e-08,2.4973271465039293e-06,1.328571810065624e-08,2.500671211678016e-06,1.3158409962534493e-08,5.0504220367738026e-06,6.0660287283894255e-09,2.432800042570455e-16,1.1348266990716528e-13,1.4432997679279626e-09,9.559450055610286e-08,1.246899480782524e-06,6.398081801773185e-08,5.360608222154479e-09,9.51131981099107e-10,5.936281757386558e-09,1.132776381452547e-09,5.829905097959937e-09,1.0000739376872645e-08
327,3.650685089390322e-08,1.7210149324438293e-06,7.581006959172167e-09,2.582375019161095e-08,3.230680197490438e-05,1.1302374391817596e-05,5.131302391443531e-10,2.6526355515704303e-08,7.139331420778451e-09,6.086867092483791e-08,3.241236585004748e-09,2.0845034521966e-09,9.055188805463286e-09,2.4597171829888282e-09,1.534866795415036e-07,1.8536649246022372e-14,6.168352402933649e-06,2.5318449295158652e-08,5.624552655646842e-05,1.33567504242074e-07,1.0651276381310073e-10,1.7164000244896452e-07,4.798760387405266e-07,1.925679002371414e-09,5.524848950651675e-21,6.314061502704466e-11,6.855787495485271e-08,3.3238213457190614e-07,2.610768124499512e-07,2.4566937914099405e-08,5.373824590619382e-09,5.680299656766228e-10,6.706967525368199e-08,1.6957433997696605e-07,9.94178417254588e-08,3.798859225918615e-08
