,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
103,1.4847663480772735e-08,2.322291748487583e-08,1.5428786231992984e-07,1.9265322951042264e-07,4.964591428359004e-08,6.553904925000272e-10,1.9522707523386978e-07,8.818131845870769e-07,4.085126515935314e-07,2.2065521477007801e-07,3.5307799506515165e-09,5.87740350649117e-09,1.7177361258254162e-10,2.765728800881921e-07,9.453433841533058e-08,3.0376300924697525e-16,2.654563071918403e-06,9.74044461789521e-07,6.063433398662587e-08,2.9392644554771938e-08,8.628086644610325e-07,2.520201525449508e-07,4.838497494781005e-07,5.266214867559416e-12,8.618145746245082e-07,8.027450465076203e-11,2.38862576679853e-07,1.210600810920958e-15,3.3047361381880245e-07,4.886535883508599e-09,3.157830419367717e-08,9.33138451970295e-10,5.311130349729738e-09,3.7865285407227626e-07,1.1586467815366584e-08,7.109245276063944e-08
104,3.116822033067937e-10,4.557425760910398e-09,6.156940555659614e-07,9.566527504184519e-07,1.3317596291833059e-05,3.704251676895296e-09,1.09534271043707e-06,1.954974012106814e-06,1.3490524889355544e-07,3.5824379071364463e-07,1.718787586653875e-10,8.034218554380096e-08,2.594748498353059e-11,9.665408089531145e-09,6.634044212269466e-07,2.4129135591027083e-15,2.234567426594729e-06,2.4722761996088057e-08,5.7632805011311415e-09,1.7863287205645114e-07,4.140321212369037e-07,2.3179487562512475e-06,1.2121975122974114e-06,2.4493625332115865e-08,1.1036481560955511e-06,5.4361731913204575e-08,9.809134658036272e-07,1.7198559240140456e-07,4.6254171106872064e-09,1.0615350046989004e-08,6.131564885190422e-10,1.2472207823316527e-08,1.7053406237001562e-07,1.0093326749543187e-08,2.0138893905090915e-09,3.7147901008536547e-06
105,1.7568400164061514e-06,9.374247603271739e-09,2.5601450124549716e-08,6.472568398844642e-07,9.058122332998494e-07,5.3583871448360645e-08,7.811752239644734e-08,4.1450071042528297e-05,1.7849843161102728e-06,8.982781164929901e-08,1.0304591186952868e-09,9.470209059431196e-08,5.732541193557452e-09,6.14354673275245e-10,4.964818783620708e-08,1.8388994842682803e-12,4.438135270424744e-05,1.257842911276653e-08,4.9477185312194435e-09,3.2486674445415273e-08,2.348343099841094e-05,1.377336652586331e-07,3.4830791541000114e-06,1.6346464215766124e-05,1.6402899430820606e-06,2.4879068713416497e-08,9.139255045891104e-07,1.1333118608635922e-08,2.2296684768157212e-08,5.525571911912373e-09,1.9151048334651253e-09,2.069049074409141e-09,3.1864423878014057e-09,1.6094119111647157e-07,1.0106321249845885e-08,4.0980656839707255e-08
106,2.2804337359792733e-06,3.316361442295758e-06,3.3215906633247933e-09,1.999868445770132e-07,2.3133431561326185e-06,1.4276288399187412e-08,7.420410008676316e-07,2.003420703012578e-07,5.8267955493903997e-08,5.3589978183115704e-08,2.7615227597961376e-08,1.0451576500890712e-09,5.278158027323797e-10,7.687025671985099e-10,4.866850394904612e-07,6.607031803918132e-13,1.838745508867908e-05,9.100689386338242e-09,2.857763659542938e-09,1.804114118227953e-07,3.603309669262432e-07,6.514121170656403e-07,2.8700961390226066e-07,1.0978351078276084e-09,5.72996276937931e-07,1.4050914305016264e-06,5.135010253544534e-06,1.2235814708922322e-08,3.453132160078981e-10,1.3732299015398432e-09,4.756532678155001e-09,6.097085975398051e-09,1.6941904004547912e-09,4.193672630076556e-09,1.4221433152892757e-08,5.970526161535099e-07
107,6.571105054303059e-06,3.310870275158415e-08,1.725020315293867e-08,1.0299957284170033e-06,0.00012412379927721819,1.0585940962483603e-08,1.5918959706446369e-07,3.45847195332566e-07,2.7987773834669254e-05,6.524008863489218e-08,1.2703874943819781e-09,3.806794439029569e-12,3.5898408037437953e-10,2.5091161179974323e-09,1.0669336785984162e-06,4.260609257222711e-15,3.2205229035970063e-06,2.905356780603683e-07,6.835623336485211e-08,5.194048641585319e-11,2.15892557088997e-05,3.1837398222815876e-06,1.6038026373133056e-07,1.4065927068859455e-10,7.451661352720545e-08,8.444074186814197e-09,2.453227731785105e-08,3.43764978394188e-08,3.0923403950188455e-08,4.178910057486342e-09,1.5663669462418726e-08,1.177230573649588e-09,2.3220156484583835e-07,5.8116396333295275e-09,9.030433970663325e-09,1.0859601752156791e-08
108,1.9693161114507234e-07,2.3550357588785238e-08,2.5564434300633565e-08,1.7184272723491745e-06,3.59817465785602e-06,1.6058729486259362e-08,5.719246922840057e-08,9.869997381342623e-09,1.2560515960891992e-06,3.7452573641398507e-07,5.66286921308994e-09,5.120178914388856e-08,4.053326330972242e-10,2.5696719455499248e-08,7.034314183059944e-08,2.20696372314159e-14,2.8570793383295114e-06,8.964284703480115e-07,1.1038797188910165e-08,8.459527046463545e-09,1.438767615365997e-07,5.382578313473776e-06,2.1104449474308914e-05,1.9842482635375175e-07,1.286620122648023e-07,3.110318138394845e-08,8.91924842559332e-09,3.7253916106383595e-11,3.910135224912709e-07,1.0677205181028728e-08,9.76853395167026e-09,3.49789491504834e-08,7.030846939952064e-05,2.1774068360262296e-06,3.217618686670799e-08,3.454009859223993e-08
109,1.5316064630548105e-08,4.693187535023082e-07,1.4239547624953123e-08,1.1517459374165926e-07,1.045610578629565e-05,4.5653627670779945e-07,7.983851676546951e-08,1.0638408369514662e-06,6.869373769964103e-08,5.912232753326898e-09,3.9002097422541395e-08,1.054604893946975e-07,4.827856991335201e-09,9.843734968406315e-08,3.267549549633009e-08,1.3172356016522962e-14,4.5838425400012556e-05,8.774318273945121e-07,5.889985430924156e-08,2.7733541403201826e-08,2.992680040671705e-07,2.321595685671546e-07,8.912128378418457e-08,6.840059747815167e-06,3.1537473618607155e-08,1.7261373123431294e-07,3.4130337290546304e-08,8.999807077999614e-17,3.1298916053585927e-07,1.5974164165101596e-09,3.2719867962023263e-09,6.053017980262203e-09,1.882608758018154e-10,1.2380308874701407e-07,7.282151687166478e-08,2.214126677160462e-07
110,8.227496395523185e-07,5.288705889324468e-09,7.263872605999526e-07,2.9580211410458586e-06,2.645902953917119e-05,3.23156053039547e-07,2.906452396575115e-06,8.309647299442116e-08,2.043143593932458e-06,4.084364181058895e-07,1.9617710791337036e-10,3.1835132784354686e-07,2.393812715221542e-09,7.501849284404344e-08,1.8188737472219988e-07,1.3920157799233899e-12,9.575308296745396e-07,1.6776232318582463e-06,1.5147587039877127e-06,1.087055536331169e-07,8.997818755327055e-05,0.005858284151366403,9.570779988274083e-06,1.5690897226003895e-05,2.810333159999984e-08,6.193300071146498e-05,8.601519781856382e-07,1.2562362617566912e-08,4.432418122939384e-08,1.4966879787229578e-08,1.1238473401626847e-08,2.6007795627460277e-08,1.6700631017698665e-07,6.372238932372296e-09,2.6315236527261086e-08,2.9590627580932147e-08
111,5.388533614295522e-07,6.653918077238658e-07,1.7422362828539493e-08,6.976415190188755e-08,5.674155468413718e-05,3.9111276222469876e-08,8.968289324681843e-08,5.0528331747572814e-08,1.3709537488717498e-06,9.742420622949134e-07,5.063971707859717e-07,6.939677464548761e-07,4.5371050786693733e-10,2.9058809789553923e-07,1.459083231065884e-08,2.936101784553058e-14,1.9758087523878435e-06,3.932418851094966e-06,3.4474415458147125e-09,5.654123770238251e-08,1.19319099727652e-08,4.105690397719821e-05,6.823524138693877e-07,1.6421420755585146e-05,1.4932388927055208e-07,1.474106726698706e-06,1.8727148981016082e-09,1.3931902391891257e-07,8.93060295937275e-08,1.4818813307194588e-06,5.2633812543000675e-09,4.880287764492353e-09,2.1244682403716842e-05,4.190276266083398e-09,1.8186608409909594e-08,1.4332369199970992e-08
112,1.0527251058577386e-06,7.458169077852191e-07,4.914781641840889e-07,1.2157000204617987e-06,2.6496843075057942e-05,4.1415079399943415e-06,3.8120794573538894e-07,5.7158532521073095e-08,1.4777184279754499e-07,6.639039771572599e-08,1.1962644619676583e-09,1.1064581295047463e-07,2.0956315362447076e-08,3.200223857036689e-08,4.224456495941792e-08,6.185634687315009e-13,0.0005304619414446936,1.861198087739896e-08,1.0083108985396029e-08,5.657923765917266e-08,3.681221391621651e-06,0.00011794953464511062,1.1879803486867262e-07,6.644148960805444e-06,1.1453541033044077e-06,1.3705499722604627e-06,3.505738569744707e-08,1.4295485659830304e-05,2.990026428351632e-08,7.934550108377803e-07,1.6773893061140833e-09,1.8889857612767855e-10,5.193251600379284e-11,6.635358607121355e-08,2.0218961725771566e-08,2.162052647806314e-08
113,1.8306970949588526e-07,3.330415392135612e-07,4.129254581868633e-06,3.3512744207452995e-08,0.0001537036462001718,3.030971474482622e-06,4.307724941608886e-08,6.357483861817026e-07,2.1100892416806043e-06,9.634023950193462e-08,8.64921685535192e-08,5.7140097860270684e-08,1.911271352554966e-09,3.5585818093972985e-08,2.990749713587825e-08,1.1082473510643774e-12,3.827053386315356e-05,9.357806358709688e-08,6.710353816985498e-09,3.3202875684338376e-06,2.650496930381291e-07,2.990863002814002e-06,2.5031320137845687e-06,1.0996451324663476e-06,1.358420868891547e-07,1.6971848123398684e-05,2.008924959780536e-06,4.446480373244071e-08,2.7169998923978706e-09,9.019971481222286e-10,1.484133644406508e-09,2.1025456913901175e-09,5.409246969259475e-10,2.8827075177798004e-08,6.31416543634717e-09,4.298521350049123e-09
114,1.6468338426283492e-07,3.359568093101731e-07,4.902119361350269e-09,9.080008706171277e-08,2.941092750610948e-07,7.059067365530972e-09,1.837155224290965e-05,1.8820685121002615e-06,5.231013516187419e-06,8.94420226079466e-07,6.598303689056787e-08,2.8042002639056005e-09,8.208014422695067e-06,7.599029220643927e-08,5.7224183928642427e-08,6.991916774353309e-13,3.369620561779245e-05,5.8274097703702966e-08,1.2565870840368221e-06,6.140248906361922e-07,1.964143399564354e-06,2.8343251854658073e-05,6.229105887013127e-08,1.4191602654368525e-07,8.007591906518172e-09,1.2920794071232414e-08,4.567477893148234e-06,1.4831736350267592e-08,3.41082793281009e-08,7.147638558066728e-06,3.743800357998438e-10,9.37321318676506e-09,8.120685919870135e-09,2.662473831125207e-07,1.2004172082382724e-08,6.068143320939999e-08
115,1.647442462292303e-07,3.8944600917506314e-08,1.7261558672090481e-07,5.370957419765983e-08,1.5819649993614754e-08,3.675845277762561e-06,5.995104785019679e-06,2.745052762741483e-07,3.461490552039272e-07,9.211099032281114e-07,1.0510164655224887e-07,1.6272810080694587e-08,1.4061042429025076e-07,4.992109943063928e-07,8.134809070985023e-08,4.5340276527160914e-13,0.0001077252070028022,7.2447625868743515e-06,5.434369313151059e-10,5.6600733872851024e-08,3.6674739301468865e-07,1.1162384195665178e-08,2.658677201399535e-08,1.157542891371094e-07,5.376439658298918e-08,4.187430267556045e-09,0.0005743429465619997,7.455342239321699e-09,1.4414956264962433e-07,1.0723677811967795e-08,2.1661211430990847e-07,1.5497032315066624e-10,1.3945618567987227e-09,2.2945699002953845e-08,1.1799001485501507e-08,3.156603766218238e-07
116,2.479954584105684e-06,2.2402388513183384e-06,7.392640695420055e-07,1.9623583547035151e-07,1.5653385341312495e-09,8.446204325071181e-07,1.2380656426968146e-05,2.166075243967299e-08,2.3735704498168736e-07,1.423352856184894e-07,1.985036008603701e-07,7.993107288463021e-08,1.8418111215357055e-07,6.264658315646689e-08,1.3083223779657082e-06,8.746321357132968e-14,7.69888306992492e-05,2.1233401046821597e-08,5.944340261239517e-09,1.59376239481014e-08,7.62128344504047e-07,7.93478178298847e-06,7.27910268725056e-07,9.566657435692638e-07,7.2972957953531184e-09,7.355777140014885e-10,4.233568829165998e-08,1.5712846666198099e-09,2.2088174309390252e-06,1.685058152782983e-06,5.624879944407412e-10,1.9440256924213774e-10,1.0766979267222654e-08,3.2547200640894316e-09,4.445029005708185e-08,1.786327749987191e-08
117,1.419331348866106e-07,1.517826166379885e-07,4.5303481445130314e-09,4.5429338609536805e-08,2.6644784543870887e-09,4.320207257857723e-09,5.239051641656846e-07,2.1952061720909707e-09,8.261893176867987e-09,1.1222645347998215e-09,3.7119171270828966e-08,1.5398085501039407e-09,1.9482406632852493e-07,6.748846374883895e-07,8.014875693260234e-09,1.9689406330211955e-13,2.5643723888286395e-07,1.437388020708375e-08,2.2069575576055225e-09,2.5953568422283592e-09,3.99910462615121e-07,4.572091495550411e-06,9.887399659693646e-06,6.599520014685278e-07,1.4505590100407976e-08,3.107866501377318e-08,2.1036660190364974e-07,4.64711589653675e-08,4.235432273921175e-08,1.669992196047836e-06,7.739998590116527e-10,9.535494012331225e-10,8.6919771649098e-09,2.0753379256070994e-09,5.9353965902004163e-08,1.1778898758242804e-07
118,9.356729695052086e-08,9.275886005852135e-07,3.009516642891818e-06,4.271635284220375e-06,2.9645691404562556e-09,5.065089020904562e-09,6.830448447661132e-05,5.635471277655005e-09,1.8102414411012658e-08,1.1064702098679412e-07,6.991890107809408e-09,1.5333183338046987e-09,2.3246744593212865e-08,9.81539233419306e-09,6.47635617739544e-07,1.2046578685483294e-14,6.852070777656167e-07,3.852425156297073e-07,8.971437863960276e-08,9.892223485288636e-06,7.975249593115639e-07,1.4353897617455369e-06,1.4489149472001928e-06,5.004721854367004e-09,5.635383350150882e-07,1.7766143053944052e-08,8.832043516327898e-09,1.5285525963233732e-07,3.935667597655797e-06,1.1397022775810148e-05,1.336331577954357e-09,1.557278525867213e-10,1.635856258724147e-07,9.15895222099716e-08,1.2741582016735882e-07,1.3109917118897058e-07
119,1.0854204129053105e-09,1.0943513186049131e-07,2.2168442989523485e-07,4.684679526447297e-06,5.440909458504571e-07,6.87193068436034e-13,2.2952471656472343e-06,2.8381597336890875e-07,1.0619977615187196e-08,1.0990339502854775e-07,1.4550059994733102e-09,4.085817914886301e-09,1.2268264276739778e-08,1.0577697380420349e-08,1.725576275726887e-06,6.646163543828402e-14,6.930879819583593e-06,1.3082907030132281e-07,6.869383530901202e-08,4.5078142886161473e-07,1.5776664813830418e-07,8.118668957378421e-06,1.7615956543865864e-07,4.4714401910139385e-07,5.492097523512882e-07,9.96027224252662e-08,3.7562005943130305e-08,3.445439480764533e-08,2.592312262349003e-07,3.579747196494807e-05,2.6342349385981255e-10,4.6553865911486417e-10,1.5146416425653325e-08,2.2268810543287048e-09,6.324050313564067e-08,1.2248023194125797e-08
120,1.692317405013455e-06,2.082466430988216e-06,5.617128191118133e-07,7.078131921569205e-07,1.804519123001667e-07,4.1700874182919065e-11,3.626791444273943e-07,2.5972023117388114e-07,1.1100162069324651e-08,3.4306767922498485e-09,3.027799017921573e-09,6.138735093139598e-08,3.1701630268299416e-08,1.4866882137327398e-08,4.684364694776427e-08,5.827000749680402e-14,9.263282394043441e-06,4.441493152413986e-08,3.135628199138951e-08,3.686887776420369e-07,2.557123641198468e-07,0.002175147191311198,1.2591818662218966e-06,2.2416140223290457e-06,1.835861109147888e-07,9.047110168887211e-07,1.4742508834223659e-08,1.8912828687960849e-06,4.417386479062062e-07,1.0107742930402417e-08,2.339204922136182e-10,4.387585568112943e-09,1.8784727239768265e-09,2.918052142950303e-08,3.477468093003429e-08,5.849336055215817e-09
121,1.2559200132474725e-06,3.951677264108811e-08,2.3556925021689707e-07,2.2219852192185084e-07,3.67392149980868e-06,2.062644090737432e-08,6.764262747867095e-08,0.000457515973900896,1.049483171662911e-09,6.103908319642323e-08,9.069786826916245e-10,1.8251624929728886e-08,3.1425062842927556e-07,5.573257994131119e-08,3.2741350086901234e-08,1.3810714855458405e-14,4.156018922652035e-06,1.5982242204495278e-08,4.606319969191022e-09,2.663552311186161e-08,1.7881637236859518e-07,4.034738612669978e-08,7.472401162330045e-07,4.0401150325417895e-07,3.218011730725606e-08,1.759438200426007e-07,9.142692833226742e-08,1.1928936705572977e-08,9.623272490023929e-08,2.3927473783594055e-07,3.1260439494687176e-10,2.8376069548591583e-10,3.6622826329274797e-09,3.350137609671369e-07,9.805129437226722e-08,1.588869873877144e-08
122,3.6138892806469e-07,4.269853536180325e-08,1.1428709265218165e-07,1.0632046727730845e-06,0.00025106035232633694,8.29930168221059e-11,7.193355293602359e-07,4.118662603428807e-07,5.367307064564049e-07,2.513272503324668e-07,3.026627088231202e-10,6.227350467536448e-09,1.4783295357947268e-08,2.056684680025333e-08,5.563580254142195e-08,1.6677700839680974e-14,2.3073342681806214e-06,9.169119521317375e-08,3.431482748669335e-09,1.5243987120524153e-08,5.248876894386291e-08,3.304917293791835e-09,4.3781469769676625e-08,4.776727070302046e-08,3.178429409725763e-08,7.620646446159199e-10,2.1419592921348718e-08,8.453988887849255e-08,5.666537724758671e-09,1.5433065186734353e-06,3.915685842663945e-08,7.877020945877894e-09,4.896041917654534e-11,2.5163377907270668e-08,1.2086653214996085e-07,4.3394990495846216e-07
123,1.3999870905379288e-07,7.783629259207943e-07,3.2468837368008064e-07,2.3525292542012723e-06,6.008607274413272e-06,7.820229883882932e-12,2.7363364077905147e-06,3.9328438805716707e-07,9.591603645353763e-08,9.78663812388894e-09,6.12418127942241e-07,2.052888276303278e-07,9.40532013749016e-10,6.221021617775073e-08,1.6698417352957103e-07,5.98321708752194e-14,3.7607248513050838e-06,1.7224506260708253e-08,3.3361286991541237e-06,5.008269573141031e-06,9.693686125015393e-07,0.00029067760537712835,2.587276827833202e-07,1.3599081914272073e-08,1.1018659026261135e-08,4.975470682156769e-09,6.800966848962519e-07,1.1179817433406217e-07,1.5858929798341444e-08,2.815461966572329e-05,1.9650103606616448e-09,3.696010215368864e-09,1.428887270612575e-08,5.492739885774758e-09,1.1794554715871825e-07,3.3983303522064146e-08
124,2.4688263695540004e-07,2.1710827370945354e-07,1.1291634814116635e-07,2.44801723450669e-05,1.027454066021569e-06,6.436076299636284e-11,3.9129240924195333e-07,2.961529194218823e-07,6.382026005385658e-07,3.5379626936689733e-08,3.8737631386621906e-08,2.469343920508209e-09,3.172811342339945e-09,1.9701524237472208e-07,5.524360151873132e-09,6.05563872515766e-13,1.3876124478766012e-06,6.003606964983426e-09,1.4961465598550797e-06,1.7940117204432997e-07,1.1567041826634615e-12,1.816654031814542e-11,3.0152824701518914e-09,1.0500670047842255e-06,1.897455107910592e-07,6.642067826302005e-08,3.045595807139023e-07,2.45608502123186e-06,5.906139304819113e-08,9.801534575667694e-07,1.0172021255143547e-08,1.754517330618757e-09,3.448583161521566e-10,1.242576258198322e-09,6.273794924765257e-09,1.255650780877729e-08
125,1.5002523548059902e-06,8.199152728688532e-07,3.392358586174015e-07,1.0697851143579639e-06,1.0783475977931897e-06,3.2647962529824293e-08,7.205937879536267e-05,1.0781932773806407e-07,7.231772501318015e-10,3.5300106527274124e-08,2.2344710131392217e-08,1.4425297404657168e-09,3.689997434951818e-09,4.65961412393097e-09,1.504471197012495e-08,1.5576418902697903e-15,7.500183377770088e-07,3.824044343607373e-08,2.9554498001068615e-09,1.2004295508637545e-06,1.5958467082483565e-06,1.0831903069453091e-06,9.323259272439172e-08,1.5767446243200005e-08,1.9500922729237033e-08,8.308277371471191e-08,3.5420735390612375e-08,5.415670884630802e-08,2.0497377925385837e-06,5.385380515840029e-06,2.1709880550850518e-07,3.0435892787203015e-09,1.1977921214750173e-08,3.0735232588353177e-10,8.026194713559362e-08,3.0435517131993194e-08
126,1.4555907810628948e-07,4.238045291079402e-07,1.1645895292079763e-07,7.667318598303516e-06,2.3851446865732803e-06,1.7871711956007052e-09,1.28421654711206e-05,5.280912019882053e-05,2.7872588831673243e-09,7.457773841251773e-07,3.831952104478833e-09,8.042970603361169e-10,1.4515085895093307e-09,3.2370121709418304e-08,7.507131870989522e-09,4.242510141232913e-14,1.6453991750143483e-06,8.592924130065211e-08,5.621491894240811e-09,3.1878383103129435e-07,3.228100901239673e-07,0.0008587775296059864,4.834350586711568e-08,1.2488187726890183e-07,3.759588547658528e-09,2.500980990809968e-07,3.207386427860525e-09,3.7719041117525166e-05,1.9360896476774952e-07,4.80061842163331e-08,1.6314021870153326e-09,3.576046192008992e-08,5.241947019836356e-09,1.6676910201163574e-08,1.2809459269721133e-08,2.0562499484127844e-07
127,1.679522446272966e-07,4.8504918167245805e-08,5.009749520004545e-07,2.7428545531106394e-08,1.6307030750033207e-06,3.1810912299179955e-05,1.5894849734979046e-05,1.422414826640714e-07,2.398084967901274e-07,3.6873601487991924e-06,1.1241879424297921e-07,9.774733915523217e-09,6.57042895601086e-08,5.508764112097696e-09,4.459177081732772e-08,2.842003129739146e-13,3.138737386594771e-05,5.936598462805901e-07,2.5599617336415104e-09,5.519925628332951e-07,4.673815273987991e-11,7.444649575435472e-08,3.264900779513089e-07,7.207974970637976e-10,1.9369921216125877e-09,1.4936932904725908e-06,6.206973605799859e-09,8.256493740609353e-06,6.242395169767143e-05,3.480949036897325e-07,9.494702363450136e-09,6.49292370768505e-09,3.011619909339275e-08,6.354352481236806e-09,1.843717159711068e-08,2.591869128732579e-07
128,5.4115299748872165e-06,5.821928904414696e-09,1.977221162508064e-05,1.4737047846568424e-09,4.6449239369932093e-07,3.8676410017445244e-11,5.765090305276843e-07,3.315603929046339e-07,1.186679640502936e-06,2.017783949129221e-09,2.0097368538913897e-09,1.0052746498890168e-08,3.9565527770551924e-08,4.540494311657922e-09,6.060277316086901e-07,1.0424358214252082e-13,0.015490239604706212,1.359113955178175e-08,2.2582201447200572e-11,6.072195788772532e-05,1.902818724746604e-15,1.6414518487037854e-08,1.1740171834873404e-07,5.874839728407374e-11,7.407897121613203e-09,9.708386760876279e-09,1.553319490412889e-07,6.43004863235174e-08,5.663642535321114e-06,8.42031671747081e-06,2.1059880489648053e-07,1.6688662011886125e-08,3.588868949128887e-09,2.1326521975650003e-09,4.444618489919566e-08,6.588300883367999e-08
129,1.7819474107099933e-05,8.626012929604242e-08,8.916129960012815e-05,5.157466771728758e-07,4.620142907274433e-05,1.0485792211114586e-06,0.00017820930484303165,3.44461420434931e-09,4.3456441429391634e-08,1.017441151649583e-06,2.544758305838883e-09,2.4490193278332947e-08,3.9207408119639864e-09,6.618947996369491e-10,8.00908612971868e-07,1.0806677386920437e-14,0.9245550701699708,1.2797192287338297e-08,2.21681599592943e-09,7.876413704207534e-06,3.4008501276697745e-08,2.096060618621969e-06,6.4978382182884454e-06,1.715412148777054e-08,2.117654611281189e-09,4.0402527661813e-07,3.9792393976944605e-09,8.484692255506364e-06,5.798274407865926e-07,3.533163137272305e-09,1.1232852448329439e-07,4.40310609458587e-09,9.498248082597794e-08,2.739271268182911e-08,5.553536205252156e-09,3.482272451916319e-08
130,2.198199954167215e-06,3.3434756069097795e-06,7.747036096555836e-07,3.9914107536938455e-07,8.643933009759391e-07,2.081393183551499e-06,0.0008003983742065566,2.5675152125953927e-08,5.764596948342653e-07,6.728641974720667e-08,3.168393129262049e-08,9.987829936621026e-09,3.0723711108904223e-09,2.4955082756491602e-09,2.673145698123952e-07,2.765604423904936e-14,0.9361568731814868,9.368323691145768e-08,9.278780175426474e-10,2.366630997518796e-09,1.5971082426424484e-08,2.136148950122613e-05,8.473157977626822e-08,1.8713198087134387e-09,2.8389174008807183e-07,4.840770855525916e-13,1.7240657828670453e-08,1.171604443030304e-08,2.1281342516796193e-06,2.5417121605880438e-08,8.893158951175793e-09,7.30326469382167e-10,8.42491384802687e-09,8.930882698006316e-08,2.4773593425231596e-08,2.818966795137225e-07
131,1.3652017237130136e-07,1.085461071436548e-05,4.7681007086415844e-08,2.199971515599134e-06,4.089331208142794e-05,7.327867544951612e-10,3.6505486521934605e-06,5.035878437878692e-08,1.381632777785e-06,3.282907710731019e-08,1.0657752029401575e-06,1.749012351942818e-08,6.119558528287168e-07,3.287510210978543e-09,5.195407681117995e-08,2.569277310997541e-15,0.9120242497586358,1.8481426418069984e-08,1.6172471553210144e-08,1.0521828234399473e-09,7.423024001928032e-10,8.884765712513173e-06,5.789940826338042e-07,6.845875032173515e-08,1.5657709994499656e-08,1.689010826383768e-07,4.436688109399275e-06,1.0024580608047967e-08,9.692757668575005e-10,1.4790046989055094e-09,6.705476290204322e-06,1.0621305257659176e-10,1.5964395712812164e-09,1.6315493184850624e-09,1.9374677631184222e-08,2.0457372050092435e-08
132,0.00014255415157683898,8.634503363788513e-08,1.2957379383300008e-08,8.224921343108279e-07,1.5386593853307568e-05,2.6145731214821927e-06,3.640915865223679e-06,5.413104003168208e-08,8.678454316551663e-09,4.20464447681649e-08,3.2647471876482925e-07,1.1082226957273561e-08,1.0195745074645206e-08,5.174530294049217e-08,9.256434317694927e-09,7.202410967092234e-15,0.909356022653937,2.4047768682756267e-08,2.8321090979853823e-08,9.060577950927735e-07,6.771856479449917e-26,0.0001941184128046591,2.4630362332474124e-09,2.483113084527614e-09,1.5396284139486308e-08,7.201090809097184e-07,4.743859175283933e-07,1.7198792262818375e-07,3.9791088308117484e-07,1.4555288844726812e-07,1.8697706081067686e-08,9.011978524616322e-10,3.1131480821538443e-08,1.2428507046861183e-09,2.657271758764219e-08,7.0413993881210246e-09
133,8.21105223514437e-07,4.7415327755031014e-08,1.928492810351101e-08,1.802910431576222e-06,2.1537209600770796e-06,1.0306672257372108e-06,1.0100240241438092e-06,1.439797411643549e-06,3.0933176350014415e-08,1.2456672671487325e-07,1.2658615780070245e-07,4.302843869514523e-09,3.732548273028899e-08,1.40059067664458e-09,5.118382653492651e-09,1.292892354839449e-14,0.8476674296287983,8.781334426242386e-09,7.102183292125435e-08,6.332690279280509e-08,4.816238248236339e-34,4.760845121158948e-08,1.9194138368899502e-07,1.5272368181303726e-09,7.588374515353205e-07,7.15478861182381e-07,4.3266126808780925e-08,6.071231349067102e-07,1.5280820492286217e-07,3.200116214345891e-06,1.8461377050234474e-08,2.1505229590536393e-09,4.778459057771798e-09,2.8672193397720293e-09,1.0011008680253414e-08,1.380791997321302e-07
134,1.801919260220077e-06,3.7876378289917913e-08,1.590724749111256e-07,1.3014473524041313e-06,4.812131027332861e-05,3.317459579293521e-06,3.866538928260505e-06,1.321177244381154e-07,8.709741204971948e-10,9.284406410984313e-07,0.0001522623516587342,2.0861180156323833e-08,6.197169177295766e-08,1.077797295490614e-09,3.308915482054959e-08,1.9669491868144387e-15,0.9998068790505054,6.292120924180645e-07,2.3705356163712785e-08,1.6449285470659703e-06,1.7206731574832238e-23,1.1118651925049064e-08,3.2309639026932706e-08,2.8313269908606843e-08,7.039711989861119e-08,1.435003239573804e-09,2.7820288893723304e-09,7.38880596121597e-07,1.3818768113676975e-07,3.038614323750355e-06,1.903383391761247e-06,2.5044436331560815e-09,3.453939834953979e-09,1.855944452336611e-08,2.3726965134081663e-08,3.331705117948934e-07
135,3.771813848778157e-06,1.940632686207153e-08,1.5619962284956167e-07,1.7585696051306567e-06,8.464934171866562e-06,3.857111472248352e-06,3.976834036188945e-08,6.765470383326823e-07,5.711586038098655e-07,4.579433535141941e-08,2.5257611514590434e-08,3.80710134802702e-09,1.8420310141779815e-07,1.2947651073268112e-09,2.6692597046219054e-08,1.8810989406261438e-13,0.9959867900912042,4.6067998595202586e-08,4.4914756001429556e-09,5.697073284832333e-07,6.094754892591996e-22,4.74019205688386e-06,1.8512392721947368e-05,3.242663550535472e-09,1.5027594390878435e-08,9.721860681886503e-09,2.0986142501990057e-06,3.164134449990776e-07,3.5939927605938336e-08,4.146826045863452e-09,1.4243062682477753e-08,1.0261810463291468e-08,1.2558626551712758e-08,4.035433553056549e-09,6.35612185525482e-07,5.4921839994786706e-08
