,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
642,1.3161757653520838e-09,7.833803409601895e-09,1.0073017564525807e-05,2.7344960458870492e-08,2.7977372364382697e-07,4.824066461590373e-06,6.478737644144866e-08,1.70221909737311e-06,4.1250101245380466e-07,3.0586276705203544e-06,6.748499185095195e-10,8.961404822844279e-10,6.837856655271061e-10,6.112427278160636e-09,7.724085588593751e-09,9.063817231108637e-14,1.664386257589051e-07,9.319538571970753e-08,1.2799552919825086e-07,5.220519143199324e-09,1.5855309976977955e-11,1.7326696314772087e-08,6.699690427904562e-08,4.606205556114253e-09,4.4875037983787375e-06,5.257680439645585e-07,2.552470113697089e-08,1.6344397154619345e-09,2.4223004547193047e-07,4.699943950825537e-08,2.450915834126241e-10,1.0986624192197408e-09,3.0134903415873935e-09,4.504062642342302e-09,1.3272526941300215e-08,4.419871039653655e-07
643,1.988892416997788e-08,2.150286738300803e-09,9.906644451347704e-05,1.812465079993546e-07,3.804934449378682e-07,1.001669864957267e-05,1.513404261343306e-06,3.7419766588742096e-07,5.665393203062234e-07,1.515926450621227e-07,2.2852544775734577e-08,2.9530937740854804e-09,3.0879030794944634e-08,2.6658940951218204e-11,6.285356043054164e-12,3.2941312404530636e-15,1.1620829910467737e-07,1.106817601227568e-06,1.3596228252083933e-08,8.067894727585497e-09,4.157590944783563e-11,2.5074542226575797e-07,2.0494439219910534e-08,1.587094333568222e-08,2.0286612465135325e-08,2.2461432495775899e-07,1.1829319675457635e-07,1.14116890812407e-09,2.254892995246627e-08,3.368002483384601e-08,9.059273028825889e-10,1.1015824838488415e-09,8.74461419148151e-09,1.531286002394494e-07,4.0338392669246674e-08,4.010757782296653e-08
644,1.1410643769177425e-09,2.6467541507305596e-09,7.556384946088326e-06,6.508442669980127e-09,8.859672671331597e-08,4.031958184509449e-08,4.7267356676919896e-08,1.2085970119298476e-06,6.549037841561493e-08,4.8673753550667673e-08,4.314912091134258e-08,2.44738950355467e-09,1.911010765854216e-06,1.8985950686233363e-09,1.1434586925591038e-08,2.7431839861889426e-14,9.370042192287418e-09,2.564938527656312e-07,3.76197022669865e-07,1.8893436856588942e-09,7.073612152528458e-10,4.64108094701181e-07,8.345344010053042e-08,1.8945268995001355e-09,1.9405786291928873e-08,6.198229685448002e-07,1.3304100840673266e-07,1.6253592487861432e-07,2.3778562296381575e-07,2.6141097539571867e-09,1.3782127379311294e-09,9.579584355142655e-10,2.438327733993219e-08,1.254165745861006e-09,3.6396642520669204e-08,3.5051002572650907e-07
645,1.5934699590856719e-09,8.008370727226638e-08,2.715326677439585e-07,5.998272405146655e-08,6.338204601604861e-08,2.2691235583718674e-05,3.6331162025058754e-07,5.07882159625317e-08,1.3765073173195709e-07,8.512638431311032e-10,4.621024458634007e-05,1.4924176847900036e-08,4.0573246509257775e-07,2.3983507301780732e-09,3.913605135668333e-07,1.9109080199658295e-13,1.26990401113991e-06,1.0955801598903323e-06,3.74304320718472e-08,3.389060375402803e-08,4.600574548365798e-09,4.9948770497795505e-08,1.686941582012118e-08,2.8357949452304514e-07,4.99477290227479e-09,3.027655389683458e-06,1.5244867882528068e-06,1.1683016422836294e-07,4.894378016585876e-08,7.212262077770781e-10,6.311284082194583e-07,2.7769769547159583e-08,3.2020117695050275e-09,2.4229154490995497e-08,8.337366500529867e-08,3.9166866739128506e-07
646,3.1081897407396706e-08,4.2623535266696037e-07,5.702902642824463e-08,8.380226387859173e-08,9.683589654630603e-09,3.007753869383345e-07,1.442918065726572e-05,1.017193130514407e-07,2.1645385756764379e-07,0.0014648551283726226,3.5117664979222697e-07,9.129401214674377e-11,4.396004722921965e-08,1.5617150872718253e-09,2.3014415337243326e-08,1.1497021619446028e-14,3.608819321550064e-15,1.075602839666984e-07,9.513566237018588e-08,0.0002750227528096085,1.8676005403446257e-10,6.47748188189577e-07,4.3007301728796706e-08,1.746687378479852e-08,1.9922997741440932e-06,4.691970445218671e-08,7.395180086113388e-07,8.72926231224205e-08,3.2674012136710915e-08,2.2194929641305914e-09,7.46563865120313e-09,2.1233510803167476e-08,2.0290883287650086e-07,7.448758473301901e-09,1.554007105384247e-08,7.266079320721004e-06
647,1.12627734429636e-08,4.2493507541249194e-07,3.3296433292912074e-07,4.9865917670818815e-08,2.6671198591116826e-08,5.6857540713234e-06,2.750928136621187e-09,4.395816762107847e-09,2.4609211830565076e-06,4.0780783064488574e-07,1.214785968525917e-07,1.3037261431070595e-10,8.43994508703366e-07,7.951539697197297e-10,1.300007112185237e-07,5.6099389672138116e-14,6.308009886790594e-12,5.899192488662493e-11,7.399853914969661e-07,1.774947379614608e-08,4.676371273206257e-07,4.039338164894826e-08,1.931185920555332e-06,1.2851432305602904e-06,7.161600861340909e-09,1.9368891329493604e-07,2.0728004133425723e-06,1.4958304272663708e-07,4.9921002092849856e-09,2.2204407309001814e-06,2.625062216518891e-09,8.104915434137739e-09,2.3401284377855874e-09,2.437489444225216e-08,9.790396565624312e-10,2.3705754061423762e-06
648,4.6535081696384585e-10,1.05991831314131e-06,1.753617840487368e-06,6.770241866116009e-08,7.808470742420654e-07,1.4864495859894061e-06,1.0155309155169891e-08,8.537226539737266e-08,3.2005480177351505e-09,2.887911783249012e-08,5.110922619875259e-09,1.9350223203769677e-10,2.2628425177131244e-09,2.1675470852582776e-10,6.759247225548544e-10,4.806139627766293e-15,1.602696894082553e-19,2.907921646546104e-12,2.502446047597641e-08,7.374544282460416e-11,1.6665582046942713e-10,2.3706582674933505e-06,5.781837076604075e-08,1.9714475476364561e-10,7.838087258501483e-13,2.928592570800505e-07,3.3083425006671784e-06,8.572286556633861e-09,1.5727138525716994e-08,7.433920893569278e-09,2.5338793397344757e-09,1.0608518189177102e-09,3.8898520409937654e-09,2.18119527377532e-08,2.0796696552562013e-08,1.1744947326450817e-07
649,1.9825613245751857e-08,4.0341337328361774e-08,1.961132137731723e-06,2.9577292562108042e-08,1.9233035114911923e-07,1.1209872112060733e-08,1.1469040622763033e-07,3.747412764314756e-07,1.2847394026551145e-08,1.2876763899955333e-08,1.0455818136426526e-05,2.7109305652963666e-09,5.077004703926429e-09,2.61319770284442e-10,5.544998087114089e-08,2.8760645484913695e-12,4.578671458247673e-23,8.39990053789601e-14,1.469779331357434e-06,6.205917284599348e-08,2.416755493464315e-08,1.685259718811012e-07,5.119763947308186e-07,1.8970214138720027e-09,1.3750616034957896e-11,1.6271568171185948e-07,7.720334994551461e-07,3.5759277432704147e-06,1.036505483163936e-08,7.652527652768979e-09,5.844915712958489e-10,4.19045256100606e-09,1.362937573278059e-08,9.591832333645598e-08,4.0408446583616664e-10,6.257576755575769e-08
650,5.431178764140534e-09,1.9207937020227646e-09,1.4293789586737308e-06,8.493354738129885e-08,1.400279170349528e-05,1.6757613307886493e-06,9.00516839112647e-08,1.40136949286113e-06,3.175067583517661e-08,8.311884214148407e-06,3.662806936933883e-06,2.3883576444577765e-10,1.994188130150003e-08,3.9150782264626145e-09,1.1331129366529638e-11,1.1880457959562221e-12,7.236212384979892e-27,5.243307562370691e-08,4.112750434239735e-07,1.8819888131742534e-06,1.087846785179057e-08,1.6992928341062806e-06,3.1632855048874165e-08,7.109981618066734e-09,7.51704266432211e-13,1.0298159828527512e-07,5.8945881819821394e-06,2.3346424664510768e-07,5.1538332409106615e-09,9.830323072654359e-08,3.933907497429979e-10,1.898793015241927e-08,0.00010975727301517522,1.8624513884756045e-09,9.359275208951508e-09,1.6704091564506697e-08
651,5.9583831595727e-09,7.181107894418107e-10,6.238307630270251e-07,7.398777649209958e-08,1.2043174186032429e-07,4.424542651698836e-06,5.54245497109714e-08,1.478155660284117e-06,2.5524969819686954e-07,2.1369441561404526e-08,1.0402580203545967e-05,1.2965941492406766e-08,7.0664339855346325e-06,3.2134322840153634e-09,8.471735109073556e-09,1.3768510615708691e-12,1.8828362556148683e-24,2.995176342962467e-05,6.372133021444033e-07,3.531171271999895e-05,1.5867897081652795e-09,9.827371784111491e-10,8.115770632314965e-09,1.333276284431666e-07,9.956131772391997e-07,1.2550749433514826e-07,7.55578685323045e-07,2.202224445291279e-06,4.8899154516606635e-08,3.140592455636917e-10,3.1646306509158504e-10,1.5657781375161079e-09,9.040755056873714e-09,2.078581983643119e-08,1.3642936456526983e-08,3.5431357437981155e-08
652,1.032554983481221e-08,2.532169018699093e-08,2.881732496913181e-06,3.5029915782882536e-07,3.366887471048649e-06,1.0258661905251415e-07,7.888737424668285e-07,1.6259093571241157e-05,4.6883115324128305e-07,2.0253715520022774e-08,2.0541756018916594e-06,7.046060372815645e-09,7.814514148126106e-08,1.685250189813222e-09,5.654783245616692e-10,1.782743525563868e-13,2.6650816046891018e-09,5.000326011756885e-08,3.6224816584791976e-07,1.0875869660214043e-07,2.3458141360503274e-06,6.590679158823624e-09,6.84603899600439e-07,6.523305027976169e-08,5.7945058655947005e-15,2.805734092849619e-09,3.4178258305909323e-07,3.122982845319296e-08,2.4629372590396934e-08,1.5624025460316987e-09,3.687631368727267e-08,2.1255670432397374e-10,8.640641677921187e-08,1.3525601605146043e-08,8.241747945308919e-08,1.450544751576634e-07
653,8.356332651145228e-08,2.892495280606993e-09,8.029060042393524e-07,4.265341994194814e-07,1.169365312812234e-07,7.846694800391163e-08,1.4872008001106757e-07,1.660745980603842e-05,1.0746922235956768e-07,2.6107780311486328e-08,1.0180263536939688e-08,1.5897819807465308e-08,3.683694472906531e-08,1.0928229241974252e-09,1.3721748144164849e-07,1.6469284217130852e-11,1.6307391030374947e-09,4.492563114175051e-07,8.795644093722635e-06,7.595029458409494e-10,5.341447061263534e-10,4.3826351910055124e-08,1.739445568282719e-08,1.5652722370538548e-07,3.249676010831106e-06,6.055941672434027e-11,9.474304268642801e-07,1.3194185066448288e-06,3.4728017541160176e-09,5.359586224612533e-10,4.3281091222580035e-11,6.383820790640867e-09,1.0450022789836938e-08,1.7780871957859716e-07,3.840787324151172e-10,1.5441380426966038e-07
654,8.796293432207061e-07,1.579771834304067e-09,2.461754317310033e-07,2.7257595146417587e-08,1.1433091583285483e-06,1.5779161779443707e-07,2.4928988800116524e-08,3.679323449003499e-07,2.5476451079528254e-05,6.819253445662723e-08,5.5062104671428353e-08,6.872086998126047e-09,3.036024371420193e-08,3.410707502633413e-09,3.538886052539072e-09,9.817777658212035e-13,1.158000352217904e-11,1.2340609713808134e-05,0.0011037495265484299,4.3345378790756115e-09,2.3571494567695027e-07,4.103119022371816e-06,2.109566400203772e-08,3.774578823445256e-08,1.7630344959051073e-11,2.8884957790951316e-07,4.962543304076591e-07,9.988070035178186e-09,5.5549034734463705e-08,1.3603445306537423e-08,6.295314838276727e-08,3.3658355408069934e-10,1.3267007374820084e-10,7.072768363847407e-10,2.3875775897140603e-08,4.131185722034588e-08
655,1.5881198648440552e-07,3.838471906246123e-07,6.122827762491421e-06,5.333131752872588e-08,3.198068931994551e-06,1.7013667857990278e-06,1.4370981500049025e-06,7.933847410634748e-06,3.800639747827204e-09,6.251170781319196e-08,9.112155068902669e-08,5.974548779674192e-11,8.9107386396298e-11,2.0608471018410723e-09,2.162647978681405e-08,2.7032602482324997e-12,6.7805141040327944e-09,2.083617575533728e-09,7.846571802455766e-08,1.59079383967406e-08,2.2368024395131397e-08,3.872039834518006e-08,1.460159933749225e-07,5.003765863901504e-07,1.8124121218361205e-15,1.6249390521344174e-07,8.671024064813775e-08,1.4759404031909715e-06,1.1772288870215354e-08,5.09999929493821e-09,2.95557120984427e-09,2.925210971682366e-09,1.8036412624105522e-09,5.180006107413305e-09,7.273717870201646e-09,3.7039661806969387e-07
656,1.0568053668605505e-07,0.000350984063848757,2.2308942400211055e-06,1.6672932170796984e-09,6.340654653153246e-08,7.605958627991433e-07,6.372167762364552e-07,1.3003198774692245e-05,2.1282898086549952e-06,1.0808081275835399e-06,3.093608772272518e-08,7.175057458801905e-09,4.928734340464479e-08,3.86733585187101e-08,1.7305103233660174e-08,1.4073652208690135e-11,2.7509935861185405e-09,1.5898479395877981e-07,2.176154300751613e-06,3.715144627187282e-09,1.6365167130816067e-05,6.199781706888449e-07,5.200563098245172e-10,1.3784947795801913e-08,1.2625538905972622e-09,3.517575348502872e-08,1.0619698118642341e-07,3.771152648969833e-09,4.622352012763579e-08,8.796546383386375e-08,2.766740234213359e-10,1.412169249632083e-09,2.547339525009985e-07,4.364077306466255e-07,1.0736369662742349e-07,1.3906735494360282e-06
657,4.236179885638109e-08,3.4213641572375496e-07,1.2534940900402195e-05,2.7038271978769695e-09,1.234480304494763e-07,2.9112028050732063e-07,2.226045274514667e-09,1.5578550150842124e-05,8.019812301763451e-08,1.3550573435577597e-06,2.357467402788315e-08,4.51821495953499e-09,2.1917709270913653e-08,2.196907361866062e-08,4.74416757696335e-08,2.045770597675935e-12,1.2203793973545452e-08,1.0671709064206286e-06,4.932808067104447e-07,3.5080291700994e-09,4.471549390978333e-09,7.867241781860799e-08,3.4993887860502746e-08,8.425599684790259e-07,2.3172808783511198e-07,8.262616332542904e-08,0.00013805705709086982,2.9199442652199022e-08,7.688188190845838e-09,3.3987138825078994e-08,2.5294932882892297e-09,2.0376480183979945e-09,3.408025282177168e-08,1.216519991728951e-06,1.3212310632455122e-09,3.8127630286880383e-07
658,2.127615022322472e-07,3.272586585051576e-07,3.249534029248027e-06,3.5824366185022656e-08,3.593696113173736e-07,2.7749224214471826e-05,1.4535556490132642e-06,6.211367406409497e-08,1.2521924065557174e-07,3.686186078229743e-08,1.8863255132192666e-07,1.903983854366489e-10,1.900511959234134e-08,1.3288740260511286e-09,7.722304762460771e-08,5.916481881501061e-12,6.343539939817934e-08,1.7683637528042701e-09,1.2068384066677832e-06,4.008040510739437e-09,1.2990954546194324e-10,2.1399259935600347e-06,1.1456076047050052e-10,1.0821592828780903e-08,2.2158827146978607e-08,4.5288590253232015e-09,4.751136268460718e-07,7.606154504508141e-08,3.320702743793987e-08,7.184937801794049e-09,1.5554639780039752e-10,1.3301309390851998e-08,2.098682532259819e-08,1.626797367300323e-08,3.350312875106107e-09,7.703281765507687e-08
659,6.289414331480333e-08,7.023264428374637e-08,4.257802167743125e-06,1.1543157432655023e-05,1.5470515193658098e-06,1.1660054037469262e-08,2.7961508072535203e-06,1.4628062686134643e-06,3.588512882595366e-06,2.184780159816493e-07,2.0460286527443503e-08,5.0702470457785856e-08,4.394555496243635e-09,1.141838602347288e-09,2.097563291862187e-07,1.45554106522295e-12,5.29358564574946e-07,4.348228961888687e-06,2.3794908005148544e-08,6.2054213196983255e-09,1.0795347428677362e-10,4.416619042034714e-06,6.365378674291184e-10,3.8434164635046446e-08,9.778086924774328e-13,3.906055895357e-10,5.346870766572605e-08,2.481059504038079e-09,4.161443648575631e-08,3.6062428135185472e-09,1.7443711504470617e-07,2.4589009400928886e-09,8.218592912318319e-09,5.402901194137682e-09,1.5899694193478603e-08,8.636464007033187e-09
660,1.73864642153187e-07,2.958745996664974e-07,2.550032310150033e-08,1.7360678086777853e-07,5.929143689691794e-08,2.815584210222657e-08,9.181319953408564e-10,1.3550380949372283e-05,8.793162558766999e-07,6.54368374714921e-09,1.635860515190544e-06,5.901202369700249e-10,1.9219740672358038e-07,1.5262599564895372e-09,6.743581584343298e-08,1.9492185087712316e-13,3.811912487407982e-09,2.983952554111741e-07,1.3970311622784655e-10,7.122949910736103e-09,5.064732768984362e-09,3.0404604874239016e-08,2.0185819564370092e-13,2.4386765118814397e-08,7.212575614841682e-08,1.8656240972089177e-07,2.588554834159418e-08,2.7008705163001325e-08,5.478624428406934e-07,1.1583283487884677e-08,1.1695251476044168e-08,2.13029412820861e-09,1.9018155340518136e-08,2.0249521691314836e-09,3.4632330136615963e-09,7.71352239605314e-09
661,6.903086660014481e-09,4.882077386360314e-07,1.2014861353853391e-05,4.707642614047489e-08,2.0668039255980574e-06,3.700574436107763e-05,1.0626653896180428e-07,9.659555537811747e-05,1.7617578368213186e-05,1.721584243240572e-07,7.40340778323418e-07,6.503042701940836e-09,9.67088424484761e-11,2.646490628951996e-08,4.509008782018822e-07,9.525564569115898e-14,4.089841651557013e-08,8.769342151900523e-07,9.5739724622788e-11,9.512413676903626e-09,4.34264774029296e-09,3.3351102432921845e-07,8.292293347349242e-14,7.883374345457162e-09,1.887739089221536e-08,7.952103192230153e-08,2.6780686201986045e-07,2.941949987072646e-06,6.432122745128176e-09,5.6723079316422716e-08,1.8227037549425208e-07,4.620431533501233e-08,2.175638833151216e-07,4.9303725133827875e-08,1.6092394196431195e-08,4.5437210528490925e-10
662,4.145129857118563e-09,3.512900240758896e-06,8.330192575873323e-06,5.208822498990035e-05,8.21027967928743e-07,2.327579280771155e-06,2.8417054627100855e-06,3.617934543128684e-05,9.687142708362928e-07,1.1687070253807585e-09,3.2468493120639996e-08,1.7288812349920512e-09,6.158126346788747e-07,1.2023335545776825e-09,1.6672946807032835e-08,1.2164184179716454e-15,1.0519684316491312e-07,2.5712547809181243e-08,6.333486447634991e-09,7.779903124264703e-09,1.9507434621811832e-07,0.00020725924583161735,1.770029958166922e-13,5.603762917372162e-08,4.6715007856469686e-08,4.438324268429874e-07,2.1328505971144142e-08,8.295590523232273e-09,3.074449873103924e-09,3.212064294465183e-08,4.242890676371246e-09,1.2341996211757868e-07,1.0644442576754068e-07,9.058737119542491e-08,1.524371010359961e-08,8.275228459803424e-09
663,3.802664637565645e-09,2.7175889982357646e-07,3.4951379376526096e-05,7.153903397351632e-06,3.41089899692991e-05,7.473961514844275e-08,1.70499598019699e-08,7.321500328517858e-07,2.9726641185997063e-08,2.5556043504114044e-06,4.096307392884548e-08,2.2919024855435087e-09,1.0404357604036578e-08,7.11223083152615e-09,9.825486125953667e-08,3.315663159853659e-14,1.0083802617499189e-07,3.1818807578000477e-07,2.2592616953113903e-06,1.2931530724000638e-07,1.58641636756761e-08,1.8105187917087968e-08,1.039776799924761e-09,4.103956983245112e-08,1.5738563570274258e-08,2.1125141142416966e-05,2.402055970807613e-08,4.6544879800673794e-07,4.374678547199321e-09,6.671171189952231e-09,2.446144374652219e-09,2.4487728758270793e-10,1.0677439923940934e-09,9.591758028621263e-09,1.5841636058247544e-09,1.0942401837842966e-08
664,3.214978513809364e-08,6.786256254513318e-08,4.7615493079984115e-09,3.9270761523116006e-07,7.86359345483641e-10,5.663771380880486e-08,2.8672685266711233e-08,2.0284672292973443e-06,1.4823790115806747e-06,1.630987118138449e-08,1.2159059801122402e-08,4.7799983411340366e-09,2.9528010204931373e-09,8.778945647936888e-10,2.158693861789835e-08,1.8671715079704825e-14,7.411599385489836e-07,5.3286882555779426e-08,1.2113047569667762e-10,4.540641644615689e-09,9.59525315579149e-07,3.029559246402503e-05,5.1497039718655823e-08,1.125751346048652e-05,1.3573857761696319e-06,3.5705199488062503e-08,1.7118441564706557e-07,1.7444248857096887e-08,2.356523063067909e-09,7.186879302525512e-08,4.504979538859008e-09,2.2963032728771447e-08,8.843722951910838e-09,1.9997170270197542e-07,5.825410342914803e-09,2.6505791099787424e-09
665,1.4121707001257577e-07,3.7904772108096036e-08,3.292521708059564e-08,1.3162362938031383e-06,1.396407394280318e-07,1.1793050417788778e-08,7.575294463243155e-09,1.4690328966559703e-05,9.352660351986694e-09,6.702022897001935e-08,2.911019244633738e-08,8.28323352657948e-08,1.5196758918389648e-07,2.1554603975298391e-07,1.0996541013110083e-08,1.1519489755569184e-14,1.0326866049774337e-08,6.245158610881708e-07,3.7347166061798634e-08,1.4997243186734784e-06,2.8808949079488303e-06,3.93792968780298e-06,7.966195282728465e-09,8.348371062443038e-09,4.2121958868072344e-12,2.0284231880474443e-07,3.336530836833141e-08,5.4635134044086194e-08,1.367540754612474e-06,1.7958377472198804e-07,3.556528533409458e-08,1.395804307873398e-08,1.4548638670577145e-08,1.1909066107095816e-08,1.5678164554711566e-08,4.529463647920323e-08
666,3.49832829108132e-09,9.574945883392378e-08,0.0001522127524781305,4.705560841875046e-08,8.597284778556921e-09,4.902245389990336e-09,9.566565256005788e-09,0.0008523780020442625,1.478755173585135e-07,8.691242351955885e-07,2.4790453578809473e-06,1.2299644924821427e-09,1.3445598290702623e-09,1.6209888679015964e-09,4.6427812390283076e-07,5.016426312325335e-15,2.6698704824720506e-08,8.165619235563932e-05,1.4196098629610838e-08,3.0095035603745603e-07,9.72992075005112e-07,9.57259688681294e-08,1.4307279339854284e-10,1.7792443961207324e-08,1.95957536650151e-07,1.0670867447738745e-08,6.382410923673345e-09,1.3850837282057264e-06,1.5426108887104973e-07,1.9061242655471774e-07,2.836982684928096e-09,1.4351835866569124e-08,3.6868901452675886e-10,9.630611135600788e-10,2.2996670648111463e-08,1.2133060801581162e-08
667,6.798100135113859e-09,2.609819198076425e-07,5.5413704290126774e-05,4.179442687165326e-07,2.7486825222888634e-07,6.048465073728802e-10,1.6634748355796678e-08,1.6027184723111078e-06,2.636937882665774e-07,1.031665303474748e-08,1.7914530508498797e-06,4.259012849760389e-10,1.8381146562502614e-08,4.4830898049692e-09,4.6589290442750045e-08,1.1941002378027493e-14,8.47492629639895e-07,1.0840572920768766e-07,5.330259539888819e-09,1.4708806966220233e-08,2.9447448023561843e-07,4.876983025484514e-06,2.0337587882163484e-09,4.5047598328816015e-09,3.4855784407210394e-18,3.3525209983903024e-08,5.694876917556875e-08,1.4733026916410738e-08,4.3622408934376724e-07,5.375743084460678e-07,1.5609455498350983e-09,1.4526124343928939e-08,1.201636452476759e-07,3.5473493265955624e-08,1.6800318073472672e-11,9.20850283946352e-08
668,9.175054143523569e-08,1.7110614012337435e-08,0.0001342442349708488,2.3382522252770317e-07,8.406270234241764e-07,8.314676142767816e-08,4.882125958457361e-09,6.951243094697087e-05,2.0813382821537373e-07,3.522029784751507e-09,1.0257580562164297e-08,3.579107504230844e-09,2.5704916901620942e-08,2.236713359967745e-06,7.377485845924204e-06,1.5787952039316633e-14,1.6232409701192092e-08,2.740756883790878e-07,5.939370249984558e-08,4.5317915563090855e-06,7.713611180009941e-08,2.243884911711746e-06,1.8639856246794704e-06,1.2037936765826767e-06,3.2969337242724677e-08,1.974793926982006e-09,9.718308089895385e-09,1.4711375338867836e-08,4.2792402815705036e-08,1.3750886110593946e-08,1.5060221394755263e-08,1.1333966803917192e-09,2.9828670832000994e-08,1.3007257935646225e-09,2.6024505599085116e-09,1.610400017438054e-08
669,4.0417392247577417e-10,2.4899981396615196e-07,3.244755621945753e-06,2.9896356549165724e-07,1.9859904601633148e-07,3.7272151168609356e-08,4.791415240692624e-09,2.2590202245540108e-06,1.5031084584152043e-07,1.1527332361086202e-06,8.600671603120983e-08,8.908252245058789e-07,3.2902771651453617e-09,1.7783655995114385e-08,1.2892676085246233e-07,6.979496965540288e-15,5.890342335358205e-07,6.562812463634423e-05,3.078894665126655e-08,2.9206748434535704e-08,5.206702911349599e-07,7.673324090464927e-07,1.2402562791349287e-07,9.808328464890183e-07,6.690951004983041e-08,5.669693920438389e-08,3.11589825403752e-08,8.221787236910677e-08,1.121133138678117e-08,8.71734874334578e-09,5.549549742924783e-08,5.7151044729585e-09,5.248080690215718e-09,1.220200327551412e-09,5.392466495077325e-09,3.850702029374284e-07
670,1.6258187021582365e-09,3.3464486404516803e-07,3.063726781286543e-05,1.9050131884653446e-08,0.00025009584430339574,2.6514686526523668e-09,4.6367829354429817e-08,9.618318085513067e-07,2.184716105248072e-07,1.256489939978148e-07,1.5933010725725958e-07,5.569504041037608e-08,5.662753396087836e-09,1.7398699174984778e-09,2.296307365172315e-07,5.287162665924225e-13,2.8173705554777665e-08,7.440602671880623e-06,4.529354011099819e-09,2.1282995884419543e-08,6.767871086701113e-08,1.2822435825571318e-06,2.6780274751949327e-08,1.3108153687515954e-08,8.079159767276309e-09,5.8504093076480806e-09,8.719985937829765e-06,5.802985055392563e-10,9.221558078912894e-08,2.035046409897603e-07,3.6880499259309537e-10,8.278817996419374e-10,2.5061275352973365e-09,4.195496951823825e-09,3.194093641853376e-09,2.3421504218373032e-08
671,1.2406739999893093e-08,5.16851551521823e-06,6.5199327855602994e-06,6.676070785185792e-07,1.0233703481725004e-06,1.6446540306800506e-08,6.218592318669263e-10,8.946847074331467e-07,5.2325638312957735e-08,4.6884132863677125e-08,1.922633503539451e-09,1.5283517880286896e-08,5.686400345574447e-09,1.1042149225396926e-06,1.3571369946096643e-09,9.451319773091306e-13,8.033353421626346e-10,4.670692960335636e-06,5.218774640248065e-07,1.6769807320676556e-07,2.1498101939576133e-11,2.0437205562324228e-07,1.7033286355046149e-06,3.574477784646013e-07,2.101506664397364e-11,5.9941874473130295e-09,8.942106072654257e-08,1.9714549235541797e-05,2.570622031295682e-09,4.226997531092948e-09,4.954684995688725e-09,6.220413064519903e-10,1.5973100763944683e-09,1.8330326057736724e-08,9.506781242902543e-10,1.8198696881218233e-08
672,3.093538207975485e-08,6.665447924560448e-08,7.535831418054753e-07,4.7430569851498833e-07,1.5217839727117642e-06,1.5779675013966312e-10,4.540213950354242e-09,7.283704615933385e-05,3.87766415576451e-07,2.606216273041106e-07,9.452381221607006e-08,6.270476626902771e-10,2.7035159629222695e-07,8.62602244432718e-08,2.482519393982311e-07,4.6667729470959594e-15,1.7431049767896932e-09,1.4261037630182673e-05,8.661090301048276e-09,1.7931236351692192e-07,5.708175760678273e-09,2.2969985637312654e-07,8.818020942189464e-16,4.133307322421788e-07,1.6988783325054036e-14,1.5059646629172477e-08,5.152505930119169e-07,1.7879208685927548e-07,7.509846663427784e-09,1.115697969816667e-07,2.512208881464221e-08,3.306726957244504e-08,1.9640811030126212e-08,7.378264118011345e-10,5.266812127552309e-09,2.1235849709176912e-07
673,2.0055451067887418e-07,8.293933918081742e-08,1.5648395588834013e-07,1.0645546716139393e-07,6.892368363181481e-08,3.2877438830442647e-10,1.9035690559325363e-07,5.025677212820582e-07,2.968566337972496e-07,7.891621812559685e-05,1.810986336174555e-07,5.032430407567412e-08,9.484962629943876e-08,4.858615562272666e-08,3.3451021914766076e-07,1.2539747684108857e-13,5.905804970571725e-08,4.5277547593484636e-05,5.7356305466373e-06,2.345422338237859e-07,1.2549451772832497e-08,7.293103864789097e-07,1.2541632187336272e-07,3.3450738739008434e-07,4.029970060030237e-11,2.2591851582344867e-06,2.428223154783502e-07,2.3229607932897753e-08,1.3295224035517757e-07,1.0821499072643336e-06,1.4648273542243577e-08,1.065317856404081e-09,2.3258583296839797e-09,7.850163858985632e-09,4.228845159554196e-09,7.301464124967874e-08
674,2.439295242341107e-09,4.3729174410704876e-07,7.918478034396396e-08,5.6281798232978426e-08,2.2569440243134058e-07,5.318617221080729e-10,1.803445355138058e-07,0.0003595605616624665,6.9961669237574935e-06,5.622672163750768e-11,2.2031185988182588e-05,2.924904529955744e-10,4.75459841373005e-06,1.05988696571984e-08,3.0250282222655377e-07,5.559607133245399e-14,4.479150318313018e-08,2.6942892264688972e-08,2.450551924422763e-07,6.184968339479684e-09,7.209953378721955e-11,1.9276872191876072e-07,1.6759476800826375e-07,8.507496992551883e-08,4.0150377813370974e-07,4.718159692263781e-09,6.882199155268441e-07,2.5885552130991504e-07,7.031522542798247e-08,2.772385176705097e-07,1.9497176520136143e-09,3.435082713755167e-10,3.7603662577949457e-10,1.8654499116069057e-09,1.1820194709978203e-09,1.657528122453222e-08
