,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
909,2.1782412772434616e-09,1.0042484333668207e-08,5.022286540062339e-07,6.332241381224101e-07,1.1897438518329879e-08,5.1105863188129575e-05,4.422604206189035e-07,2.0429454456650264e-12,2.0404103198955532e-07,4.5901987843900905e-07,9.803288989556193e-10,7.306061818315314e-10,1.773257549092771e-09,1.242062593568376e-11,1.5883100663848268e-08,7.825519658881058e-14,3.04143624799227e-10,5.6095417153659665e-11,3.9169125322083195e-08,5.451971021180945e-07,1.2806526204677746e-09,2.1520181415733074e-06,1.22705644989246e-07,6.124012665565723e-08,1.0684484823020007e-07,6.448693762007919e-08,1.2997787706408858e-06,2.121449679727423e-07,1.1145363488803571e-05,3.3559791007310957e-09,3.1388455682030483e-07,6.064708292909105e-10,1.683053913352073e-08,2.512306859310565e-08,1.1834622310848282e-08,4.677876555688446e-09
910,1.2906910572313238e-08,2.977022010719597e-07,5.729736587857689e-07,5.6370023343272786e-08,1.7998135051255694e-08,1.6363474492787705e-05,5.099854625320158e-07,3.443820611221113e-08,1.4324454468557944e-08,1.810465620192473e-06,1.2431576050116728e-08,3.9566385113969185e-09,3.774898119707005e-08,5.8883141959848455e-12,6.510179267391396e-09,2.670808014517479e-13,5.045653423305861e-14,1.6474020070869517e-09,4.103821536997354e-07,5.6210837357229584e-11,1.283992906982677e-08,1.1517146607071317e-09,6.220689818046696e-08,4.908549693680217e-09,6.493573736454362e-07,4.359526604064678e-06,5.66574463063691e-09,1.3062539959536712e-06,1.4946507716727037e-09,3.2703128877030682e-09,6.158711468232e-07,5.856168243102017e-11,6.802120098180809e-08,3.845315218367898e-09,8.636075521258189e-09,1.886322275289845e-08
911,1.657947647927785e-08,2.194264714243483e-08,4.560484714939128e-08,4.270332997918479e-08,1.4578979935767156e-09,1.5625990930328364e-06,4.1937742766302315e-08,9.682831961109113e-08,2.440951338910592e-07,9.646573622837029e-07,1.678396388764292e-08,6.537324329337594e-10,1.7344939621604377e-08,1.8657259126564526e-06,7.72635083855675e-09,1.3994966819538046e-13,3.662041330780292e-11,5.895239778450253e-06,1.2180624548031224e-07,3.215799787586899e-09,8.109079511043302e-08,1.3735812570421555e-07,1.7810280157257435e-07,3.766500348347844e-07,7.286282093529528e-09,1.3556209212216789e-06,4.662618764470092e-08,2.487862175775846e-06,4.271430901681263e-09,1.4908574605709877e-08,1.9132094086309777e-05,4.87298823662743e-08,2.43987490863601e-09,4.367791586353365e-08,8.084138409654767e-09,3.785106166846246e-08
912,4.614189973651655e-11,2.625064473657061e-10,2.0093383145522473e-05,7.42953488513754e-07,1.3662731053190603e-08,6.818060842910561e-08,1.3528116030266023e-07,2.399734868007286e-06,7.705854856271932e-09,4.449072006421615e-06,1.7714744767676307e-07,2.403837291804738e-08,8.798381651306195e-09,2.5031618747321507e-06,1.3686935156139403e-08,6.54023473444247e-15,4.820742423031118e-10,5.883638859184344e-06,3.367426162195225e-08,1.0477203197129544e-09,7.021908908488904e-08,4.311542936006415e-06,1.6355989100040146e-07,2.5777146640231158e-05,2.4082984896031355e-06,8.19676575059724e-08,5.374072089879826e-09,1.05234013516405e-05,2.1962492797180466e-09,7.125490938428495e-09,1.7695639384848817e-08,1.2065194055846718e-09,5.380509335017147e-09,4.432596482281464e-08,2.6030209898087666e-09,2.264827739649002e-09
913,7.542577273241372e-07,1.4347134634170165e-10,4.7509397961507825e-07,2.706153560749375e-10,1.204876820799748e-07,2.4958117888469563e-09,3.2233063522546363e-07,9.772182341992222e-07,3.0533246401679967e-07,9.608208423417193e-07,7.09344216624363e-07,2.4328105640155313e-09,3.6956796534763166e-08,8.317538795961675e-06,1.1352443382890958e-09,5.159714572741326e-14,3.2000728581321467e-10,4.507680709912389e-05,2.76233810324421e-05,1.1468251992071623e-09,5.500291509744219e-13,1.4412635325368697e-08,8.421985452113998e-09,4.005677616325015e-07,1.6107177305538046e-08,4.261488344457653e-06,3.052003094708806e-08,9.811194047730194e-13,2.1571876008507287e-06,1.4694324962347535e-07,8.557488067607288e-08,5.46420144829803e-10,7.561223358615318e-08,2.3177352368724646e-09,1.181243250546722e-09,2.5191894558770712e-08
914,5.049470298880923e-08,4.4262213472045794e-07,7.240999737083365e-07,3.2744121473433496e-08,2.916550788020328e-08,2.9914787747710795e-09,4.0761057651007353e-08,3.725260488139143e-08,4.2990272856069897e-07,2.381826121584509e-08,2.2783238614269545e-06,3.6381487313700055e-08,1.2720939880668542e-10,8.39693419205867e-08,1.2748819283682475e-06,8.679245530349906e-12,1.8970805632960044e-12,5.75580494113179e-06,2.3960209810627066e-11,2.4882133508735015e-10,1.6274961790898614e-07,1.6746733476018086e-07,1.5275166244260516e-07,3.1467598569098984e-07,1.3792618484886509e-09,2.1208363314068696e-06,8.502420647172579e-10,6.069909421503683e-18,5.627156176214344e-07,3.165680600269146e-08,2.666823172797135e-07,2.1392679251926524e-09,1.1864603611963771e-08,4.4949484517205964e-08,4.1522191078738595e-09,4.886500405764348e-06
915,6.624394966102439e-10,4.8188816170452215e-08,8.92898019362735e-07,2.5945451437190583e-08,2.5208214052672384e-09,2.3012756566558907e-06,1.4020570247521285e-06,5.532842978237112e-07,0.001073952472054613,8.259943428930516e-06,9.815751889673093e-08,3.863498032459864e-09,8.378748515540197e-08,1.0244581662718167e-06,5.990866241176546e-06,2.3995592487924537e-14,5.086358440575814e-07,0.00021956451234446576,5.2715044092710806e-11,1.4492503494515698e-09,2.312051068400533e-07,2.0968540717927818e-08,1.2197875429520181e-08,9.61928662514578e-10,3.2728357048778005e-08,4.944721361185378e-07,9.203591046254787e-08,9.547076269309812e-08,5.147144154514071e-07,2.660047668860868e-07,2.081286335249811e-06,1.7117508267902707e-08,2.487471967516787e-09,2.2982879195004255e-08,1.8405931482946926e-09,9.184172737320021e-08
916,6.709048570174113e-08,2.31419395286615e-09,3.7257042065115333e-06,3.018766266504642e-08,2.2200250531002222e-08,1.3650333756074697e-07,6.349955491287569e-07,2.0494524694043527e-06,7.302491969818462e-07,4.1364826208265356e-05,1.2582636674017958e-08,6.777458765970429e-08,4.980802527759898e-10,3.8726178611716155e-07,4.300470026849093e-09,1.3295969575296582e-11,1.2833329703139407e-07,1.1181910546469424e-05,4.9652294389760605e-24,3.514121533206054e-09,6.922120270927385e-08,1.0412460825142102e-08,2.79961619701814e-12,7.1107751288205394e-09,3.6223954692884736e-08,3.2025700221278795e-06,9.53294737223059e-08,8.126462042235329e-09,1.286752628819132e-07,5.442901653077451e-08,2.761176105077577e-10,4.1790895233007135e-09,1.5535934638129204e-09,1.4674174947574174e-08,1.6877222212561892e-09,1.8721721087309384e-07
917,4.795737390046246e-15,8.398170250171555e-09,8.219110095860717e-08,1.0542400680286624e-06,1.3637343622805076e-09,1.9660196501996206e-07,6.3433925167415025e-06,4.5574380531350504e-05,1.2732281586232869e-06,1.3784977262664535e-06,2.3559239453290036e-09,2.2476778590865058e-10,6.71170642863359e-08,8.227691336982159e-07,7.306420675672038e-11,2.170618852015823e-12,5.076242941165939e-07,2.6559200371478665e-06,1.3485494362407995e-10,9.556793877107511e-10,1.1210063801457259e-06,5.2837204304700195e-08,1.954577602956364e-08,8.656733998332972e-09,3.3904935543197744e-09,1.0271174057923439e-06,1.0202727957258472e-06,1.2066156496184499e-07,1.1448751048191964e-07,5.688818420481449e-10,2.987964880295603e-07,1.091207034447785e-09,1.5251602986081322e-08,3.5978959693930256e-07,1.3132220292940715e-07,6.872009250893556e-07
918,7.092337759081095e-11,3.9579118543034e-09,5.69520950851781e-09,1.343447798323674e-07,1.1057230270362027e-05,7.166671783965977e-07,4.99009403327139e-08,7.595326072784493e-07,5.318759238036182e-07,3.7314804290561445e-07,7.275128614286296e-10,2.0093641972062176e-08,4.381069753996806e-09,2.052370439430346e-08,9.996755972892244e-08,2.921011490125554e-13,6.103155091807951e-08,2.8815129290986093e-11,3.1164840648833975e-07,1.3902320685929562e-09,3.7408652125997257e-13,4.306134369117072e-07,1.950138722623854e-09,8.017670866538891e-07,3.957050327008765e-08,5.610530389322813e-07,1.3605484295485e-07,7.564490186041051e-07,1.1944217520978224e-06,4.167427038836617e-09,1.8369202119553385e-07,7.145328499982596e-10,3.039750386997651e-08,3.498463451528491e-08,3.683089438300816e-09,2.7979742885668044e-06
919,2.064594474191449e-11,2.3410005634842625e-08,2.057137415847681e-09,4.3322328433692404e-08,2.833988209310256e-09,8.714716992098646e-06,2.2958948007120662e-07,1.6968048350475473e-05,7.215472665698771e-07,9.85602640821561e-07,2.9089145710918285e-10,9.515804221905363e-10,9.489665670436347e-09,4.845083810457619e-07,2.871003386651041e-08,1.9418122649451866e-12,2.5750429199446176e-07,6.635793201791696e-09,1.3408944977251705e-05,5.185628524770393e-10,2.538263219032633e-10,8.476614852278625e-09,1.6708221648355565e-09,5.755093476899046e-07,1.8069737615096102e-09,3.7492872978369882e-06,1.2279958798026539e-08,6.4958151836825115e-06,1.537621375581301e-08,1.5432384179066771e-09,1.2601797484975449e-07,2.701378835256199e-08,2.3818675594803475e-08,7.613523099290367e-10,1.1082302611860673e-09,2.1505903996868054e-07
920,7.712013739119209e-10,2.653944073536514e-07,7.526601314439421e-07,1.3815307297905376e-07,2.5776768814426446e-08,3.3467248082328966e-08,1.635346334209918e-06,2.044554209432717e-06,9.871008413838531e-07,5.859197865163074e-07,1.0849255548479856e-10,2.8967209538353906e-08,3.5252620259868753e-07,6.971200878139749e-06,2.466278464904569e-10,4.2705149046856075e-12,5.774886714527763e-07,1.4247370278717741e-11,1.572852858803968e-06,5.328889109452542e-11,3.5246407042530313e-11,5.565221945199451e-09,1.6452646040993778e-09,2.3221277576598206e-08,1.6269164764413163e-07,1.886607176491629e-07,5.040642145462416e-08,4.6934583985368835e-06,2.735373479588778e-07,2.7357027693152976e-09,3.1283754372179605e-08,2.9703072098156215e-09,1.677074655829065e-06,2.3792908243017674e-07,5.813427909439104e-10,4.4754200495030654e-08
921,2.3804286461362698e-09,5.8586805542536595e-08,4.0651096905750934e-08,3.215465740948699e-08,2.2947012240200803e-08,3.8222399376851926e-07,4.2424526649127083e-07,5.322977649492951e-06,2.819958210447515e-07,1.0223615771450553e-07,2.5498222754867632e-09,1.9041908965029055e-09,3.561203464856891e-08,3.688474341828123e-06,4.0978305732692805e-10,2.1250097037638732e-12,2.58272163695748e-06,9.965735589017916e-08,3.2237724838615113e-09,9.76891928651887e-10,4.350489105762381e-16,9.901484652544237e-09,5.1976181179684186e-08,3.4173304053849235e-08,1.3201365086257024e-08,1.499735574229992e-06,1.084961700182004e-06,1.0410758907793272e-07,2.9919624507518766e-09,7.890355443466368e-07,1.748363839227781e-07,1.1709407583866856e-07,1.1556151196082413e-08,1.4461762824409124e-07,9.805629869473473e-10,1.7323352095701364e-08
922,2.403553133802601e-11,4.324732696357909e-10,2.1448981529877807e-06,3.909916164368279e-07,1.6749870733927622e-07,5.846556383061623e-08,1.1774310192657751e-07,6.180257889789171e-07,3.5025841963823705e-07,1.5115213874847873e-07,2.3474726905764475e-10,3.195034137020463e-09,1.3344203790605152e-07,3.983897769573946e-06,1.0145086193675207e-08,9.807181406405647e-14,1.1550215201989578e-07,5.087316296424972e-09,1.0079232409458535e-07,4.5570310521588635e-09,3.9523730805705143e-13,1.2425390956094399e-08,1.4865115125016216e-08,2.5337987336019212e-08,6.44825722485096e-07,1.4310039367113364e-06,9.486220911240326e-07,2.1779960638073786e-06,5.961862898008217e-08,1.0879654654428796e-09,4.859456022171275e-06,3.5118834026843925e-09,4.125097888093345e-09,1.531608453527265e-06,2.985114100884261e-09,4.673614701500278e-07
923,6.063031474023042e-10,3.5994750114822737e-09,6.631093162221296e-05,2.0421537911860762e-07,3.737997898798519e-07,1.223931208255098e-06,1.6676614745011618e-06,5.5046739870286795e-06,2.7129405147820835e-07,1.2388992703656836e-06,2.8075159553083226e-09,2.9622312109917786e-09,9.07314032850014e-08,6.037397993802756e-06,1.329977502656464e-07,5.104063011995183e-13,3.9565909691073594e-08,2.296007487591712e-07,1.2311925331207582e-06,2.472954926869363e-09,9.277925887912807e-11,9.21701449070581e-09,3.194416325179326e-05,1.6633593656265983e-09,1.41226118308626e-08,1.1954609653421232e-06,1.1458160340895232e-06,1.4293323282472949e-05,7.570931412999159e-08,1.613887938491513e-08,3.9388566832322676e-07,1.374469681249357e-09,4.250681345342158e-08,1.2616153694517253e-09,2.390140476057145e-08,7.695084636786096e-09
924,4.2029724470525726e-16,6.078790272077777e-07,1.1184456721529481e-06,1.930320511369616e-09,6.330627019010268e-07,3.107728849905797e-06,1.0880820159685882e-07,1.1632290367837576e-05,4.398024220861578e-08,3.3146370176345193e-07,1.0491481308201845e-09,3.725015760854223e-08,2.9463858913979767e-10,3.897612816386392e-07,3.1813948460107244e-08,2.2061455764479162e-13,4.344514729620674e-07,0.00373410574316744,1.1378785938557964e-08,1.1570274000101767e-09,7.202064818766892e-12,1.4093647766305848e-06,5.752335439013651e-08,4.4544786407492937e-07,3.623280315256963e-08,1.4668308393924061e-05,6.470779988512424e-08,3.361430953580105e-06,2.2700436466509852e-08,1.910446160463395e-09,2.1522626433926552e-08,2.020242417737595e-09,5.605766529365535e-10,3.028023050867792e-08,4.288934889470178e-10,1.3264250433756076e-09
925,8.654991714247274e-10,9.37933260393388e-10,5.592800463732959e-06,1.4470605623581562e-05,5.0338514191003364e-08,7.307978487601311e-06,1.2883877492813328e-06,2.171483568727742e-07,5.3384235045221155e-06,4.992373009093458e-08,3.4653864071775796e-09,1.7920410144960417e-08,5.196123177343786e-09,3.4349171466028754e-06,8.444675525864923e-08,6.398332975683173e-13,1.1336038574732093e-06,1.6211345013921776e-07,5.554072585890752e-06,5.097211711410469e-10,1.1989072683770708e-11,4.0514858712116914e-08,1.5233967973757644e-08,1.2875096203800685e-06,8.571424247527435e-07,8.44614136319326e-06,1.159780735507098e-09,1.2852460846375953e-05,7.795457224845638e-09,7.994687068521985e-10,7.488402024543791e-10,2.693420083749845e-09,2.8163048098098936e-08,3.377038639147935e-07,4.156219973219e-09,1.3993872030477359e-08
926,2.628570352485496e-13,4.901002233192446e-09,4.1979744466568487e-07,2.2787824190141556e-06,2.504352483438756e-07,2.0422830844224437e-06,3.546776477100051e-08,2.817265999464958e-09,5.818570171273207e-06,9.426283029326975e-08,2.9156762641599163e-10,4.544909798979919e-08,5.9631133323885835e-09,1.0859557147375024e-06,3.8221356005844356e-07,3.8208223496034827e-13,4.887278033750861e-06,2.286465392336787e-07,4.589502664368659e-07,5.390038535806191e-08,3.063335064504124e-08,1.4972586027010435e-07,6.735409831326757e-07,3.958235445054576e-08,1.258862940532151e-06,3.015719252587246e-08,1.4046936104088443e-07,3.170290483115949e-06,8.780740499927057e-10,6.3988824169299954e-09,1.9195303147255338e-09,6.774638164044247e-10,1.5166835031941735e-09,5.921154611025252e-07,4.353480000938774e-09,1.0291230566173469e-07
927,2.5346879572950724e-14,3.049195375995749e-09,4.2601756757211195e-07,9.485018229962885e-06,3.006529109558231e-06,2.6198833558798515e-07,2.7937413688642873e-07,5.908867979628721e-07,2.952697511609007e-07,4.62090491186673e-08,4.976028420508151e-09,1.6742978721395913e-09,2.5279009978418296e-08,9.95663721603857e-07,5.577278698027952e-09,1.4794099891089484e-13,2.8254452868152414e-07,6.574063830229512e-05,6.565669660444188e-11,1.6673652014736633e-09,8.068168828704649e-07,2.5178061956426557e-06,5.048927592613868e-08,9.204153238533085e-08,1.80746565345257e-08,9.625165957177388e-08,2.843947578383167e-07,2.6323981281550757e-07,1.2486693036591409e-08,7.240771004317477e-08,3.2406708497122028e-09,9.148093019030721e-09,9.901442176420001e-08,2.1727326416459546e-08,2.1119377485227896e-09,2.5544066141117358e-08
928,2.7461925941754484e-15,6.889777292714414e-11,9.855962516934497e-09,2.69563617072522e-05,2.357785290515068e-08,5.303679616659191e-07,3.4390758451746353e-07,1.4711967790952797e-05,5.231760423652499e-06,2.1211393743495754e-06,1.0732270711991844e-11,3.3525078950556476e-08,6.448951192479997e-09,1.9269606002026646e-06,1.039660598452439e-09,2.4282241920375565e-12,2.449257840204741e-07,3.413915823415057e-07,9.337013032559552e-08,8.243709778903272e-07,6.585012105025717e-09,2.659113507744223e-08,3.4209155826394436e-09,1.0922006934285034e-07,7.276825824038586e-09,1.8674302540961e-06,3.4250230782130304e-06,2.1807512009867615e-07,6.094921818989696e-08,2.1231830764422826e-08,7.540454151139855e-09,1.3980564259256638e-09,7.642420368645184e-09,1.32179990268733e-07,3.589079117298495e-09,3.916107432370008e-08
929,3.3767730302889724e-13,4.57795034028843e-08,1.2981335374297522e-06,3.7062887772557267e-06,9.135136933913544e-10,7.145191943089664e-07,2.0286672482734334e-07,1.6588776518977787e-06,1.9986305845698096e-07,1.2896004041866185e-08,5.343017819660803e-11,7.94564259571223e-09,1.1933933839385948e-07,3.954507788737712e-06,5.532615203102142e-08,1.9059849115234034e-12,3.981437023221357e-09,3.1325499637710373e-06,3.010436018608936e-08,2.882411244120611e-08,4.1450868506476665e-07,8.298529829081988e-06,5.171884189340845e-08,2.268465430111624e-06,1.5136764857948812e-08,3.4403395362427756e-07,3.9609444070338877e-07,7.52434457728123e-07,2.8611070752501033e-08,1.7961705435012475e-08,2.7096323682115593e-09,1.7997483368691943e-08,8.840162873399105e-09,3.014405961638889e-07,2.8588478104275793e-10,1.1734017774465259e-09
930,9.288515025899702e-13,2.678111380781562e-07,1.512376936583469e-06,2.6309622791945228e-05,5.914216009555534e-07,5.713347470993422e-07,1.2705945986970267e-07,5.9496903041547e-08,7.288103279418857e-07,5.0854338511552685e-06,1.3451605043234901e-09,6.084588047930232e-09,5.981757365273717e-07,1.2856294398669403e-06,2.393686224523078e-08,3.357963633463449e-12,6.343809577291858e-09,9.906448986931938e-06,6.90173020854566e-08,1.974566743133397e-07,7.545434160704851e-09,4.2296483513999023e-07,4.5027863384977145e-07,2.7228172752671576e-07,3.63603767482515e-07,3.983341473221337e-08,1.7925815173622482e-06,4.7966942999684026e-09,1.783498764932334e-07,3.5316599073712064e-09,2.3400456390091774e-08,9.372865874541814e-10,3.514890257417674e-07,2.247045079312978e-08,1.9194297037280734e-09,3.020831309896817e-09
931,1.1040223131821221e-06,3.292000756715358e-08,7.03610646181083e-08,9.37621846080807e-07,9.145320311124863e-08,7.242062076928912e-07,6.05011143221963e-08,2.2302449533132573e-09,5.0048832371206524e-08,1.0884276256650616e-07,5.93225781062112e-09,3.0977180192228933e-10,1.0557943755391728e-06,6.313632609664868e-06,5.57090073563315e-08,1.238789854161918e-13,6.928359372224516e-08,1.0876878420040954e-05,2.8257499821443596e-06,4.640109617918843e-09,5.110721270990111e-07,4.68971898816382e-19,2.341008638417624e-07,4.629692717465243e-08,4.630039337480815e-10,3.59491747307187e-07,3.27259979611531e-07,8.331418149242298e-08,1.779926535304416e-08,2.0220071548885623e-08,3.24740585298175e-08,4.70611244784932e-11,3.8374873984864e-08,3.785278782173361e-09,2.4444925704387674e-09,7.984984536807227e-08
932,9.086986955780544e-09,1.0129064894330858e-06,6.652489137479631e-08,0.0005182961994771898,4.1168351628497015e-06,1.3591494033846307e-07,4.273959147182133e-08,5.1715743814558126e-08,1.693760257672023e-08,1.1530141884634705e-07,8.499081264025404e-10,5.4646095664289234e-08,8.017322117636745e-09,2.661626440740286e-07,1.13963569992237e-07,1.0878944450954869e-11,2.8737092247271828e-08,1.388037210605205e-05,7.34261838433878e-07,7.330472366563691e-06,1.7369897470125996e-07,3.7088972790949324e-19,9.457882467843213e-06,1.0717285006799293e-08,3.6210393783655795e-09,3.620087064171942e-08,5.554590786484732e-08,2.5541544653821765e-06,6.362699654731274e-07,3.679683488434657e-08,6.987348718465427e-09,4.554860896950942e-09,2.8046118907673075e-08,1.0519325203387808e-08,1.623468664653152e-08,4.070386809962131e-09
933,2.2045913287911173e-06,4.793690883057248e-09,7.516672929357992e-08,7.195173857153415e-07,8.597652410005715e-08,9.343459370395723e-08,9.342731792213451e-07,3.138277984908991e-08,9.010261210094133e-09,1.3704554202237765e-08,2.5937318198282274e-09,3.1380529754574723e-09,9.896751022427145e-09,5.283003705385227e-07,3.2410525058506004e-07,2.8431889124600355e-12,2.1176580115557948e-07,1.2127934949816538e-06,2.845455017829276e-07,2.2581977494449275e-08,2.9672101911537593e-06,1.8606154898468256e-08,9.598633087800235e-08,6.993838617448464e-07,2.3490612322414923e-08,7.689650122844037e-06,1.516033741941298e-08,6.25793610041881e-07,7.2927442657060264e-09,2.5613462973507234e-09,9.058628041432961e-07,1.5967478272256176e-08,1.464368973477428e-08,3.339111637233128e-09,8.636189932451643e-09,1.5371334031425227e-09
934,1.0618065066919013e-08,1.6876996486538362e-07,4.906684785288131e-07,2.5685339950634743e-06,2.5174019619143987e-09,1.7167560589244996e-07,1.0202417608903086e-06,1.847444502457801e-10,1.2086458542367832e-08,1.492551427585968e-07,2.640290817601228e-08,4.1629023427221665e-09,1.6764066099793612e-08,1.0033075916234097e-07,1.8509073937904383e-07,6.133557185152602e-14,9.905721246042405e-07,6.357625145940326e-07,6.5901311848074006e-09,1.4008772312417604e-07,2.7587148868292444e-07,1.593346047518407e-08,1.5227488933017435e-06,8.455609358767886e-06,2.2561569382663674e-09,4.801037867641483e-08,3.8757338438758675e-08,1.7875212821056262e-06,2.53576309756717e-07,2.8321459632285676e-09,7.214322712824147e-08,1.849090550644683e-09,5.001198089654593e-09,4.151849763085592e-08,6.0303194821565364e-09,2.895816544546553e-06
935,8.418679247819605e-08,9.035870156519751e-09,5.398070739706133e-07,3.444314012283546e-07,2.1250814130904792e-06,1.4946282172206572e-06,9.72869832169206e-07,8.084074267824601e-08,2.3506226596491148e-08,1.0913469459416209e-07,1.710212526971274e-09,6.696454297870541e-09,9.914141023987002e-10,2.8498851480195238e-08,1.8158018779257168e-09,4.957533575640555e-14,5.059154530128312e-08,2.7164329278678887e-06,4.556782975259292e-07,2.160375191049768e-08,4.3219093173688674e-07,4.5465671566559337e-07,1.7815683777104687e-08,6.303009397786318e-08,2.696561042034071e-07,1.0204428276813907e-07,1.975124228186014e-07,3.177295097121422e-07,7.914165906993706e-07,3.024410304354568e-07,1.0113499050740139e-07,1.9321059229791592e-08,1.0563329579671866e-07,3.149060274337859e-08,1.899112744690875e-08,1.5386714910406768e-09
936,1.577339170511907e-08,3.189911323465075e-08,3.1213715476774096e-07,1.8385347323367953e-05,1.6024948722843898e-06,3.6529829446016293e-06,1.2449563539471053e-08,7.189508152944485e-08,9.347822880523192e-09,1.0271501720785521e-07,7.241205076136916e-09,9.654125257217563e-08,1.9262939922590227e-08,1.2336796009852045e-07,1.5548425242303386e-09,1.4218399494436919e-12,6.6969066557631935e-09,1.1014984357717995e-05,6.409837682470958e-09,1.6745610055382268e-08,3.656142323203564e-08,6.155537100294744e-08,1.8102628385227528e-07,1.1067715337063312e-08,3.169341095419007e-08,5.855005512592401e-08,3.069271072932369e-07,4.696302951701644e-07,4.047516475955828e-06,4.227624523725088e-09,1.1004763186483927e-09,1.4092677523964043e-08,1.3167260545785661e-09,7.905387321764213e-09,3.2264728305295116e-08,2.0535013540212076e-08
937,5.631067711094432e-09,8.056695253029015e-10,3.371743141977255e-07,1.1233011014262595e-07,2.474338296197752e-07,6.689425631482638e-07,2.6094903423419953e-08,1.672151341949283e-07,2.8617231243657445e-09,8.648143038302311e-08,3.548949422198144e-09,1.0195525210632949e-07,1.3235187797637854e-08,6.247842932662192e-06,2.253663534995296e-06,3.2911187705623905e-13,3.9950822379621335e-08,5.072021147059113e-07,3.2324370759449414e-08,6.849212419166882e-09,1.6264118558843137e-06,8.886842723271538e-10,3.27171889743999e-08,1.7648769829732674e-08,9.561968887800689e-09,2.7020405272379543e-07,1.9111970873023885e-08,2.1487087602114448e-07,1.6179235999654134e-08,1.5330851646452465e-07,1.0564124274323285e-07,5.613558883649147e-10,3.0456282049831286e-10,8.695110851388215e-09,8.520618172481615e-10,2.4843642857052426e-08
938,8.380071932681311e-08,6.2504973811042785e-09,6.710163907889653e-08,3.163467848696539e-08,3.390867611169107e-09,1.0852688420213364e-05,3.4695385609390946e-07,1.3665360029492432e-08,1.9369660663588364e-07,5.372597156904925e-08,3.160084328957001e-08,2.315926092577914e-09,8.294317241091512e-10,7.212605249118413e-07,3.5463970198711534e-09,3.67302155702903e-13,3.4025068812039684e-08,6.947637831744827e-07,6.72895811034009e-10,6.004792318288871e-10,1.9851420539406633e-07,7.574572491558876e-09,1.1146963325221376e-07,5.323216650000138e-06,1.4291215841682538e-07,5.9772815015058405e-06,6.799312503673723e-08,9.408238627907913e-07,6.452343800746519e-07,4.0598417157397156e-09,6.77742665098982e-09,6.658242909665907e-10,2.056600270647347e-09,1.5796209998838055e-08,1.600375631877044e-07,3.293734067424992e-07
939,5.685912224257378e-07,4.609333574144035e-10,3.2403029030104256e-05,2.1128707210894413e-07,1.7785064720780367e-06,6.81540629391724e-07,1.3892279336863988e-08,7.992186003489416e-08,2.964356200037691e-09,1.6688455710303564e-07,1.4401245184888094e-05,2.5236450131436776e-08,2.9134017337642077e-08,2.283625806658731e-07,2.7637325234763823e-08,2.0720796672466137e-13,4.328896736281043e-09,5.58117616066439e-07,1.7202809828211956e-09,1.303097304222419e-09,5.684391952036067e-08,2.0572909061174906e-08,2.2528510358512652e-07,3.7128313062051765e-07,4.6233069957046195e-08,1.9639901700212472e-07,2.7635269737224395e-09,6.670268090936955e-07,7.779958537149174e-08,3.7676255947743715e-06,7.3213943127901154e-09,2.200943217625939e-10,2.9057789985653896e-09,1.3072596245185281e-09,2.3789657416034572e-08,2.1160231787715532e-09
940,7.938497993730761e-08,2.310585202349406e-08,1.2422448967288566e-07,3.0723183939528876e-07,6.782675845246758e-09,1.7558214929702888e-06,4.39616579243779e-06,3.2398572241675156e-08,9.565524576777665e-08,4.535370740229744e-08,6.961586869728794e-06,4.765285415592463e-07,2.103289249660266e-09,1.0486365534505228e-05,1.3785234245892277e-09,3.105576722321661e-12,1.1018680015624332e-08,2.028608538904993e-09,1.5157882001720887e-07,6.829762628644132e-10,1.079262793016964e-08,7.637720100047806e-06,5.495840607291785e-07,3.756258607903736e-09,1.409870900418703e-07,2.8633188436650597e-07,2.481548271339753e-07,2.1993910605608665e-09,1.276091243848284e-07,1.824102898484814e-08,2.3049817197542495e-08,1.1258526341891854e-09,5.846996175960814e-10,5.554254989868862e-10,2.917359706076362e-09,1.411999739893618e-08
941,4.758085730457232e-10,5.337325073483286e-09,1.7082905440881268e-07,2.9015592738704233e-07,1.425077130387679e-09,0.00011043792328679199,4.780826670624581e-07,4.423829118832673e-08,3.1082838987259842e-09,5.538513391177335e-09,5.930827570352141e-06,2.930974059233607e-09,8.439973346975477e-08,1.1410933553384227e-05,2.196808153277549e-09,1.8074163457865665e-13,5.711196949802449e-07,3.747701236997147e-08,9.210900506989586e-10,4.2612185857831445e-09,4.195445647315195e-08,7.733820077437794e-08,6.201253056644177e-07,5.320134694098799e-07,3.1711102518985165e-08,8.914792243379236e-09,5.9126356014658935e-08,3.1295235962619795e-07,2.1776747911962022e-08,6.662315925382474e-09,2.045527419390915e-08,3.907651609308016e-09,4.1083311821633177e-08,1.953547170933635e-09,1.5106811880956072e-09,2.1250159510002044e-08
