,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
1036,5.446378511319223e-08,1.8776161440190645e-06,6.6676912669365025e-06,2.2390353578801635e-07,1.987920928666302e-08,3.4197760516441625e-06,4.034907335316779e-07,2.7148352666150163e-06,1.9637594452511555e-07,2.7154488402227332e-08,8.729880228584522e-09,9.612569931429239e-11,6.308183787687238e-09,2.355178998740886e-07,5.3201989856566505e-09,9.974040411534595e-15,,2.3816291897180533e-05,2.836349982993872e-08,7.406568540249371e-09,1.1131204216027335e-08,2.9128646697843898e-08,1.3443608043685468e-08,3.537180034926233e-08,2.4492465574155394e-15,1.2117260650832832e-07,2.8134358900298422e-06,3.5717707565298367e-09,2.985268303842091e-07,3.2937361095915528e-09,3.919911319926204e-09,1.3063850603891085e-08,4.244748607853561e-09,9.947901991369799e-09,1.4648201225758745e-06,1.291430608710336e-09
1037,2.7370790380845283e-08,1.2223942585246322e-06,1.9788582277114704e-06,2.2387270753123446e-11,6.501466002114726e-08,3.5256625005517545e-07,1.2055181922593541e-08,2.5775505331599634e-07,1.6321537735727954e-08,5.3912837067152116e-08,1.5597716480714318e-07,1.73325779096598e-07,1.4974728563295522e-10,4.6293838480751164e-08,2.5855543324707137e-07,2.8236241843359413e-12,,5.725784370843906e-07,1.639814963029196e-07,6.079458708586126e-08,3.2443116481808944e-06,9.048814366963203e-09,9.23907779430548e-09,2.404671461379586e-07,6.225062404686961e-12,7.228736187638465e-07,3.732025245144896e-08,2.3384676692889286e-08,1.5759320680206358e-10,1.7168717535904264e-10,2.819417980061553e-08,1.9309824572325193e-10,1.913456786212667e-08,5.657623391914378e-09,5.688813786932193e-08,9.616035172925296e-09
1038,1.913233700260271e-07,2.0992907430780182e-07,1.013362600811437e-06,5.049993318244688e-13,4.946575475339437e-09,2.0259051803638147e-06,7.0844131646677065e-09,5.54885813129608e-06,3.441402941950639e-08,1.2428639941799638e-07,1.290727143889236e-09,1.7058760835395876e-08,5.695864159431218e-07,1.4203450177934567e-07,6.4725100869879945e-09,3.145928990046457e-15,,8.777053791093849e-06,1.2179324606971795e-06,4.580756858886721e-09,1.2985766079699177e-08,7.196184773617287e-09,6.383087775436871e-08,2.9898921111638916e-07,1.4501487661537627e-13,5.220420149014158e-07,2.624548958784672e-06,1.7293993889690063e-08,2.207462350602602e-06,3.898386109592845e-08,2.453782317113664e-09,6.886643536603666e-11,1.7874376072490968e-09,2.5763784290712557e-07,1.8151314935026928e-07,1.0114933473602363e-09
1039,2.2453991383883556e-09,6.677943862619957e-09,6.91789925783209e-08,3.530630403477268e-09,1.2574947550189582e-08,3.4860446467398346e-07,1.3536550544479895e-08,2.0048356903056904e-08,6.599819469912616e-10,4.447726752746297e-09,9.354828190069257e-10,1.3824299187175005e-09,1.0175275360095042e-08,9.63257953711633e-09,1.4791536703666677e-08,6.616435389345238e-15,,1.8727893921641198e-06,9.747875279795321e-07,4.827685194321759e-09,5.067282658958942e-08,1.4336923352749045e-07,1.8100916572839254e-08,3.159369812918167e-08,9.849237291412454e-15,3.6314330179208747e-07,3.153251126253426e-05,3.4483957746171476e-07,8.534116279240155e-09,9.726156881863449e-09,2.950817453444203e-09,9.891404906818206e-10,9.00009434786382e-09,1.1340694679585592e-08,1.743893936015098e-07,9.55384042463558e-10
1040,1.0558472556530367e-07,3.3465129390290406e-09,6.286393258724638e-07,4.202986280115236e-08,6.740544016903102e-09,2.116934711609896e-05,7.901663637938931e-08,1.4556530205623312e-07,2.3312504909488606e-09,5.464829641322154e-08,2.0275256589237285e-08,1.1116619735251485e-08,4.432906801010832e-09,8.721043457753656e-08,6.552038688441449e-08,4.76945564362665e-13,,1.688912908238637e-08,8.566272257163313e-08,1.8156609367924568e-09,1.1041823184256909e-07,5.1326573565640705e-06,1.1146853608617109e-07,1.2489539938261524e-08,1.804579544023101e-13,2.6246451836326714e-07,9.113630896332338e-07,1.9830581692743508e-07,3.405283355499902e-07,2.2667771853787938e-09,5.685620897420118e-09,4.957322128128374e-09,4.511412226563907e-10,1.2594962904715392e-07,7.514781636905961e-09,1.657105644425124e-09
1041,6.231673300283912e-09,1.6248678481151313e-07,1.8531796272674976e-07,4.465558803603293e-09,1.1129935626951645e-07,2.3362326203923141e-07,5.362065091870996e-08,2.824749317162547e-07,4.179214759097822e-08,2.378040762815068e-09,1.288572270682684e-09,6.389610048126618e-10,1.047106239585804e-07,2.3319922319790303e-08,1.4859348665153526e-07,2.4858767940191395e-13,,1.4785081078687163e-08,3.395426643444948e-07,8.71862721197868e-09,8.438857484113476e-09,5.5541856139251954e-08,4.434445073958282e-08,1.0342855349909897e-07,1.8749813006670482e-07,6.839797277094825e-07,2.4093112017581255e-07,6.688754160313647e-10,5.810017312588194e-07,2.9058358407452692e-08,4.6958560224601414e-09,1.3504470699178441e-07,1.1948863117734652e-08,6.803786823665458e-05,6.998754985486642e-09,2.96605281827139e-08
1042,4.709381489948804e-09,2.2938758540107904e-07,2.8240737080343964e-06,7.251135304664471e-07,5.317588050315899e-07,1.5360013427704106e-07,3.437066558669105e-08,1.139205431040515e-06,1.8186293023982898e-09,3.612209611404097e-07,2.735889371099073e-08,2.034070943231876e-09,2.3872094578373655e-08,2.3747658068531317e-08,9.571923443783481e-07,5.580356497128876e-13,,1.1563764781547451e-10,2.9339419937238146e-07,5.1039635901364595e-11,1.1200286832764432e-07,3.3643794297649946e-08,4.123089626734766e-10,6.248159710798316e-07,1.0359681282703745e-08,5.645265829153065e-07,2.318718299930741e-09,2.9311998113126e-07,3.9914076836541927e-07,4.4968166066005714e-10,1.8042753881247294e-08,1.3465462932690282e-08,4.890053534148892e-09,9.301258345231009e-07,4.2819769629571444e-08,1.0286981601280038e-08
1043,3.311431253232625e-09,9.460259629714425e-10,1.8815638529332357e-07,1.1472728325723933e-07,2.390841447834057e-06,5.635042366334391e-07,8.873108589951939e-09,7.831692523508329e-09,1.2196528167261532e-07,5.45849412160655e-09,8.39941736520241e-09,2.557496965088727e-09,2.907155059071666e-07,7.745311937391941e-09,3.0923280676760385e-07,1.8385461040204233e-13,,1.9076256320187982e-07,4.50734775350446e-10,2.5640520106308604e-08,6.522318551943023e-08,1.1217034020181451e-09,8.839811561756983e-08,1.5637170837574518e-06,9.898131582280896e-07,5.5462835379559224e-08,1.5720631542495803e-07,7.332953678603603e-07,1.0215466282537275e-07,6.303848341050875e-10,7.3402954105765685e-09,1.573787695622455e-09,1.5020925444085936e-08,9.673083116830892e-09,2.2834062657843312e-08,8.391086157294372e-09
1044,1.9616618632772788e-11,7.500975674171541e-09,4.6939576183841093e-07,1.4988616643038604e-08,2.23171361932475e-07,9.594465019391979e-07,7.239798359537898e-07,1.8874230836714206e-09,6.86707511045301e-10,2.992869390979237e-07,5.161111561866983e-09,4.958083595801418e-09,8.136038081759678e-08,2.145732741266938e-08,5.13925498535631e-07,1.0870451045740746e-12,,9.040469916014736e-08,1.2945070080738474e-06,1.0714051701244989e-09,2.2435053796467644e-09,2.971699199028754e-06,7.673633954286729e-07,3.002756797139227e-06,1.8873644749855307e-09,3.658254296012616e-07,1.7951002885223848e-12,1.2920760163949313e-08,2.1533444969573105e-08,9.121241187545324e-09,1.1043292826545114e-07,6.342813917550962e-07,8.346669108587494e-09,7.59438588287009e-08,2.857998889205743e-07,1.166542959914124e-08
1045,6.513184453117822e-08,1.7274131247025881e-06,1.627005264935947e-06,7.358643810629956e-07,8.291769007385406e-09,2.7368176697543216e-08,3.0210688558346356e-08,1.1470711783914441e-07,5.661740327633519e-11,3.861433104000608e-08,2.2504894867878407e-09,2.4323035316785902e-08,4.6256078902905626e-11,1.3790646238793822e-08,7.11520401093706e-09,1.7599524857829495e-13,,1.7539256276836364e-07,5.322463984198859e-07,2.7988717398796384e-09,8.572682205396426e-08,3.682439409463174e-08,5.2929898937738156e-09,5.983871540130567e-09,2.1602254134506942e-06,3.1314124183458126e-07,6.639867832255501e-14,9.43650444975816e-08,3.893272892448955e-07,2.677655462172371e-09,2.0935754524159477e-08,1.7960629624694183e-09,1.2558305076054275e-08,1.5453556705691543e-09,2.8500550162925275e-07,6.759720311540112e-09
1046,2.849550954471213e-07,1.9209292840362624e-07,9.183979827238949e-06,5.502725108673584e-08,7.357781967009081e-10,8.930912619100651e-07,2.7452243686516495e-07,2.5220153757642746e-06,2.225236081635072e-08,8.860602208043456e-09,1.2391891868667765e-08,3.656502663928656e-08,1.0416504972676283e-08,7.613004183620808e-09,1.3076246134321801e-09,1.178852287996711e-13,,4.210007125404373e-06,1.2280110912407402e-08,2.2509945051074863e-08,3.354690054624472e-08,9.078651386308393e-07,2.495686543311521e-08,1.5538855928560502e-09,9.272854170250539e-10,3.5060002837379746e-07,3.332519223626768e-13,1.5453059763744744e-05,4.840794317343983e-07,1.3776292049549974e-08,1.1972500404668037e-07,8.296364167223834e-10,2.8005954419453443e-09,2.0273115054160943e-09,1.3937882673259263e-07,6.691628198998975e-07
1047,1.6225284555611622e-09,2.9415929572931667e-08,6.662316653722793e-05,3.6906820838730885e-06,8.868059245886874e-08,3.1264778577477103e-07,1.0008973180098745e-05,1.1232823507496055e-08,6.263763111312604e-10,2.6267180082573335e-08,1.2759921442956396e-09,1.1449056046460702e-09,3.951885478543945e-09,4.4111435177814517e-08,4.5989365238018284e-09,8.107150730003668e-14,,3.6312212952163927e-06,1.2899629954977708e-07,9.764973066988129e-08,4.795099377357667e-09,8.450959885119408e-08,7.291545003161389e-10,1.9240979797198237e-07,1.1886523160912176e-07,4.475126948002589e-07,6.512019122570648e-16,5.2376523452575906e-17,1.4280781237823502e-07,9.934597248453012e-10,8.234229511521069e-09,2.6856966362314543e-09,2.21532164266588e-10,1.777848548099245e-08,3.384939255417888e-08,7.633053687033117e-07
1048,5.071368126893236e-10,2.4671369771638486e-10,1.0525454684777996e-05,4.505854169633797e-07,6.061989969610183e-09,7.413416999456296e-06,2.346084414932993e-09,3.7173668155406835e-08,1.981812713945854e-06,3.6426292567983113e-09,7.585615664327532e-09,4.699212540469633e-09,2.7752629299570316e-08,1.4273624889906769e-08,3.757817388028438e-07,2.2034968281196557e-14,,1.5687321318088906e-07,9.313237902566138e-09,3.731919911266257e-09,4.225248548531219e-08,1.1935534523103426e-08,2.185543759299407e-08,2.566034675927836e-07,1.3591020139445269e-10,0.00014212916974241233,5.277668479001987e-07,1.074966256403426e-09,1.2294671502129178e-07,1.8012191628782693e-09,4.6299671343903894e-10,2.6496604815992294e-09,7.667978498154631e-07,1.3447848603309817e-07,6.3603853891222705e-09,8.95930378131199e-08
1049,1.1465576834621017e-07,2.2991737803421465e-08,5.8786111765586765e-05,3.3948014162951085e-08,1.712668724017844e-08,8.852694846142532e-08,9.872803108439917e-07,3.758387211417151e-08,5.863986637434699e-06,1.4355510071833103e-08,3.4175626984681546e-08,3.9358968258063136e-09,1.725208215678981e-06,2.0597225112593575e-09,1.494678204454025e-07,4.897072561613808e-15,,1.877795175535452e-08,1.824630544642462e-09,9.742996053512864e-09,1.4306148983051534e-05,9.615297545222094e-09,3.365945285599944e-09,1.1302136385336125e-06,1.4310790684800877e-11,1.9354811249058027e-07,8.188940349269764e-07,2.2219763938852737e-07,8.59932132973022e-09,8.991316726403223e-08,2.197796102008118e-09,1.0825284054500932e-09,1.3458143312416341e-08,1.1927671873977778e-09,6.9661635752300825e-09,7.296176544359982e-08
1050,6.160254405165214e-07,1.3713270589220733e-08,4.291704123591468e-06,1.033505849315867e-08,4.6907366315407757e-07,2.184746533662907e-07,1.4465669755579874e-06,9.449690328105603e-07,9.926789919952297e-10,3.123300484239361e-08,6.752618145803129e-08,7.074694973879385e-09,5.687120817041961e-08,1.0184003863839694e-08,3.3728068474582993e-09,5.693961317381388e-15,,2.5379024882887323e-11,6.020739808822378e-08,5.104407256202597e-09,1.306495780341342e-07,9.259586067781414e-10,5.927253021364528e-07,1.4477193477260795e-08,3.0225789216408324e-15,1.2713179868448638e-07,4.0125866937414005e-08,1.4505798347237767e-05,3.021367734145043e-08,2.1100617601973145e-07,6.101624647652296e-10,1.601701498929053e-08,1.7369947305445595e-08,0.00010388169685625113,3.5804235446208877e-09,1.0239057896356652e-08
1051,1.0096119594838455e-07,2.140201142853335e-09,2.574238308957276e-07,6.803510148041915e-08,3.474158961783995e-08,3.416031046901128e-06,4.553854039176758e-08,2.2188281910533893e-07,7.546157629788514e-06,4.1400361726452084e-07,5.568710830984055e-08,4.72028634166204e-08,1.5632137492405178e-08,3.566195939480612e-09,6.829278951551648e-09,8.974504836455323e-15,,1.4700552755022077e-05,8.60248763811081e-08,2.103155945890389e-08,1.7223555581722773e-09,2.9748058073159504e-07,9.057446577203727e-08,1.8029191797853105e-07,2.1040122964598322e-19,1.8387077576941455e-07,1.2480415658285477e-08,1.2802312033530957e-05,2.3686297164568685e-09,7.136081338575101e-09,9.749219197875422e-10,1.6036432410337062e-08,6.885035132183744e-09,8.76417103159256e-08,7.484590219665449e-09,8.659428041923971e-09
1052,1.1603296445147442e-08,1.4684478377894594e-09,1.4596703215872687e-06,4.588058197103619e-08,2.661639797133916e-08,2.4695060208246463e-05,4.468713375517303e-07,4.7917035904602805e-09,1.5531844544518802e-05,4.365658868192835e-09,1.72117313451306e-08,8.002182387892943e-09,1.6377002165203273e-08,2.4327603142533454e-08,2.4651026901396566e-08,1.0720002362225091e-14,,0.00010011685533017905,4.625459109584063e-08,1.52030684142463e-08,1.757474052654529e-08,7.799575013894509e-10,1.7123470230206067e-07,1.2042600788753997e-08,9.3182649387181e-22,1.642458821038743e-07,0.0001583281425981022,2.1289275937849847e-09,9.79058333847192e-09,3.842343317677127e-09,5.8001841205729875e-09,1.8497081039058799e-09,3.4003970724921425e-09,1.9816927040567397e-07,1.2300403363072135e-08,2.858509884226167e-09
1053,2.469019951607809e-08,3.1076684834739285e-07,4.0104396701146013e-07,1.2048315635218278e-08,3.092967927455378e-10,7.278712782850778e-06,8.746760470470041e-09,5.1891912799809336e-08,8.824432383118756e-07,4.465322831467506e-10,9.303077011241617e-09,1.965613832684243e-08,2.3870045154738658e-08,6.711747759759562e-09,1.2056928249738075e-07,3.8913036738344904e-15,,4.930986834590308e-08,2.7709858350629225e-07,8.348303814959089e-09,1.3753599310806383e-09,2.2314777026443283e-08,2.258277614429338e-05,6.316987736809278e-08,1.379448684432269e-19,1.014404582636255e-07,7.413125716182466e-08,2.9930265352221575e-06,2.217546962158807e-07,7.002830260669003e-09,3.073481620467451e-09,3.282128319863247e-09,1.2694662089004692e-08,3.8640927715945025e-09,1.4192452390630388e-09,7.40352469766726e-08
1054,5.431963901555664e-09,1.7085616442981412e-06,0.0007937333437278604,1.5476670654380996e-09,1.945575646100174e-07,2.2852926501908676e-06,4.52410133814838e-09,8.837448792373182e-07,1.0744427686039038e-09,3.164194579249517e-09,5.4861781833895935e-11,1.0885659654566052e-09,2.896063929944009e-08,4.704138442871775e-08,1.9450488212172536e-07,6.549224308147035e-14,,6.164693171165328e-09,1.6641436024472673e-06,4.6603793283098305e-08,1.595643324001408e-07,4.901000444580198e-08,4.60621420107044e-07,1.2032975567081331e-06,1.1525696277742091e-17,9.988334422545975e-08,1.629849814504211e-06,8.794264434916502e-06,1.2934326563256679e-09,1.8564748028144932e-07,1.53371775979243e-08,2.1550137071795532e-10,2.450605568647895e-09,9.58527419604318e-07,1.6008798206335088e-08,7.170938850480279e-07
1055,3.5997711831958857e-06,1.4402928848175934e-08,2.9962085966598736e-07,1.2796545697188161e-06,2.6165323603096845e-08,5.518043191072117e-10,2.011318682357827e-09,1.927077925485512e-08,2.5039322443564777e-08,3.2798543423944905e-08,9.107304595033006e-10,2.1013643183760473e-08,1.050866233771212e-08,1.0568993252024861e-08,3.974916136229413e-07,7.892073842602438e-14,,1.2315041584055843e-05,2.2288513284765936e-07,8.404265477597614e-09,5.24745221400827e-07,3.1173318698067668e-09,3.784238375973423e-08,9.460630877817775e-10,3.241147325882239e-08,3.745615032739845e-08,1.6330003798202273e-05,8.411022509940681e-07,1.5406584561227175e-06,9.931771845922648e-09,4.2705601712200905e-09,4.331885469711239e-09,5.359202359561395e-09,5.202167365352532e-07,3.739888171049642e-09,1.7345805916239645e-10
1056,2.59168623095635e-08,9.587690899293163e-09,4.1015114292412556e-07,4.25100493444423e-08,2.2359915948943616e-09,6.6010054625045416e-12,2.709178110864725e-07,5.256658905016187e-08,6.401990280170063e-08,2.4870261139583e-08,3.13952842753053e-08,2.971385344315478e-10,1.6053027004313494e-07,1.939754633805653e-08,2.676158180344902e-07,4.275412499614771e-15,,1.6921665842282222e-06,3.5067795782670045e-06,1.018309834723493e-08,4.471617034071005e-07,9.443113403999e-09,7.419900956520769e-08,1.6304360905159902e-08,1.1288939274162317e-08,1.5538035283356426e-07,4.766023955827876e-07,1.254612132828852e-06,8.635499218385703e-08,7.848941923958773e-09,2.3184134455643494e-08,2.4404334897240526e-10,7.826889107781909e-09,4.141582872413046e-07,7.956485670556105e-09,4.959385944667816e-08
1057,3.0541651765851397e-07,1.4161383394047956e-08,1.953076787091599e-06,8.000555721782202e-07,1.3028387054375365e-09,7.74780542161473e-09,1.3615507755887445e-09,1.7448858138510292e-08,4.371321837646736e-08,3.388855612559937e-07,1.5154063832104198e-07,4.1734665475805706e-10,2.889646996532107e-08,1.5178970866338347e-08,9.302201277406594e-10,1.4071724979363835e-14,,4.7792358859586846e-08,5.847679071403269e-09,3.2571170676520677e-09,5.568779423341116e-08,8.313109119086554e-09,8.304318795683484e-08,9.756594074404197e-06,1.3082707379091771e-07,3.521925294152357e-07,1.8599412559717906e-11,5.548881952822509e-07,1.4737172161608068e-07,1.5088435195939512e-09,1.8080637855218307e-09,5.957666273396278e-10,4.3805672209758984e-08,1.0414594748205613e-07,1.545969028168286e-07,2.1676514912038812e-08
1058,2.2000361134399428e-07,5.26669675162541e-09,4.3966628374060335e-07,9.17030450541951e-09,7.455024395574404e-09,3.317498879588719e-07,1.268847654814554e-09,5.973057311542832e-09,1.7051343663876173e-08,2.837592302822843e-09,9.090599955657596e-06,2.5307921092650947e-08,1.1127548527492962e-07,6.3777892528969055e-09,1.6283219487374613e-08,2.0069043158927713e-14,,3.804438522592213e-11,1.6949776603559304e-06,1.99261558382804e-08,3.1109616546217854e-08,2.248864922961571e-08,1.2558983321910103e-09,9.973885414661324e-07,1.5469887729294705e-06,3.062994688398024e-07,6.0698813649744524e-09,4.2842716797792894e-07,7.430797357736205e-08,8.813999394101633e-09,3.104573893565006e-10,3.4064920229936254e-08,2.0726664750671713e-08,3.977154161847178e-07,9.730443809959713e-08,1.5539628936631667e-07
1059,9.275768548887036e-07,8.912531149615745e-10,0.00011397837778852259,1.3254364661821822e-08,8.214217095002004e-09,1.0216324213193721e-06,1.0630580746626849e-08,7.255184079676627e-08,3.956472669195971e-09,8.516038365666579e-09,2.1168023426948008e-08,8.743315849477283e-09,3.0715611874417353e-09,4.264513228147969e-09,2.0904332965102673e-08,6.323832537055383e-16,,1.8378859286457835e-09,2.4158243376701133e-08,1.649690555508085e-08,2.0943689091132703e-07,1.0760194736199454e-08,6.751217624249183e-12,5.9988480179022994e-09,1.4406486436654621e-08,7.946915000084241e-07,1.102526409429769e-08,5.248334225092393e-05,4.61020560484001e-09,4.880957445929884e-08,1.9110469600458416e-09,1.722890414516527e-08,2.2855943136412724e-09,9.582784334995108e-07,6.8725580295855285e-09,3.849870367286616e-09
1060,2.160909244567012e-08,9.603964715654365e-09,2.4848078108600722e-06,7.438702498935784e-09,5.202080531773224e-09,1.4482343682471194e-05,3.6991877776410704e-08,5.3404950863491735e-08,1.4688865232469357e-09,3.556454181625786e-07,7.710117524098422e-09,2.4483984592267405e-09,1.8058996176304527e-09,5.4842939010052005e-09,3.623754251686264e-08,1.7055067026428936e-14,,7.617421581571162e-06,1.3222801722791536e-08,3.6728989934744564e-10,1.3343742498778353e-06,2.1133344550847642e-07,2.298242012584461e-09,1.0361513087935069e-08,7.618534316484857e-09,3.029476288121989e-07,8.610943992410857e-17,7.402569607022857e-07,8.8591699583664e-09,1.5206309720188356e-07,1.3159948036403225e-08,1.2521352833645611e-09,7.991323500573839e-09,1.4388785656407633e-07,3.3010800865017645e-06,2.1952512761185763e-09
1061,8.600904413066411e-08,1.938309152594552e-07,5.271229466214413e-05,1.659263415660327e-07,1.0013161678796375e-08,7.317665510384229e-07,3.0314056550983796e-08,7.07142532324291e-08,2.1137344284700288e-10,2.3365119825715217e-07,1.1242612261879476e-09,2.310480342351503e-10,2.7096495311915643e-08,6.076067544655687e-09,3.153201100520667e-07,1.0552231528038215e-15,,5.494250960116564e-05,1.369508849091257e-07,7.123352474640246e-08,1.380697724918644e-12,4.302604682770347e-06,1.8883628561141457e-08,3.352674700678049e-09,5.5412916150567684e-09,4.627226672081558e-06,9.950867210705127e-09,8.906511170080665e-07,3.459826722617183e-09,4.4495357128967774e-08,3.6655968331863357e-09,6.887250264130184e-09,5.1192654761361095e-09,4.598307765862685e-06,1.3540975729262753e-07,1.199864858660958e-08
1062,2.5943045275124802e-08,1.5249309657007834e-08,1.4028890953385638e-06,8.039393245419469e-07,6.299612350831378e-07,9.845220626136968e-08,6.310006077309793e-09,8.329912092812898e-08,1.750891417535475e-08,1.861311200621244e-09,7.747919330142968e-10,1.7944596388879281e-09,7.062825824763418e-09,1.443979064464447e-09,1.1678998723734597e-07,1.780326042188737e-15,,7.433757520653577e-06,1.4739446882188518e-06,1.4846790361535526e-08,1.8178607289682594e-17,4.982321146082655e-08,2.974024376740699e-10,6.216383531388796e-09,1.983620861381655e-08,8.296608580139555e-08,5.046069670789042e-06,1.1585807173845151e-07,2.3439354542552342e-08,2.277349183748119e-08,2.3150078469540133e-09,4.474017140777538e-09,4.86768425001189e-08,3.70577616135055e-07,2.4639350760445473e-09,6.511690011939764e-07
1063,5.911650101665567e-09,9.662039274331457e-11,1.4791518320794069e-05,2.1936070385025446e-07,1.9014198566161183e-09,2.724363289602938e-06,6.932216918681249e-09,1.8317379606012179e-06,2.7239273066661163e-09,1.0734447397347835e-09,4.788019051718305e-08,1.4787178007048728e-09,2.0242844596901605e-09,3.94857155959676e-08,6.837182147980712e-08,4.3022425561427966e-15,,3.25763852828531e-05,3.299502561929863e-07,2.929690915759683e-10,7.545205941238426e-19,2.485685640121515e-07,2.606025816217615e-11,9.597369366045159e-09,3.292596928304784e-08,3.330414068585459e-08,1.5198859400444084e-07,5.2982506043426426e-08,1.3109239150791196e-09,1.369314708409936e-08,2.657984681058154e-09,5.706797815499836e-09,1.2256008333138915e-08,4.546420221008195e-09,1.5785216847860417e-08,6.396566379219644e-08
1064,1.7574172323154918e-07,1.4331069942897064e-09,1.3087686072847136e-06,1.1000624713662185e-08,2.245077684161393e-08,3.783627705537023e-09,1.659250148832787e-06,1.5504087832378718e-06,2.8651707852673444e-10,4.989399168765224e-08,9.421888834509116e-08,3.5647650768092864e-10,1.0967676443717426e-08,1.3100160426907407e-08,6.169482389217316e-08,1.1702359944960819e-14,,1.1444418129797827e-10,4.2903500268896556e-08,2.594902054030695e-10,5.82212668631505e-13,5.8124993542574234e-08,3.001305999394643e-10,1.0672959700016551e-08,4.092116553945817e-06,1.3296331301911263e-07,1.9792927218734955e-06,4.510952590155593e-07,1.2015150157783766e-08,3.3884408410834068e-09,1.1670998051254076e-08,6.320363876225753e-09,7.827938700008799e-09,8.686612501790512e-08,4.922673944475934e-08,1.4223330073499314e-06
1065,4.4793289186871267e-07,1.480323440848097e-07,2.1159531082248936e-08,1.0194012913233156e-07,2.8946565652805863e-07,5.718998468637323e-09,5.2580583075538017e-08,4.6499585040780967e-08,5.500001804496766e-09,4.401120459073815e-09,1.0488450990182261e-10,3.400697944074978e-10,1.7453820259021144e-07,1.9224389463476842e-07,2.8463626232412555e-07,2.109024699848283e-12,,1.4126223591879846e-12,1.4500241770546235e-06,8.589758721760355e-09,7.068411100594319e-08,5.4890760395417474e-08,6.584604642910728e-15,1.9893727507375392e-09,1.847083943263455e-07,1.580177468878872e-07,1.0199141271986922e-17,1.5002794058235388e-06,1.6191061374670263e-08,1.0497624161533733e-08,1.0862433698628833e-09,1.089473130629183e-09,7.039897401063519e-08,5.3069658250831266e-08,3.2424829990674207e-08,0.00078519013357388
1066,1.5039200195928118e-08,6.030500114194851e-09,1.0011042938305305e-06,1.050736845203672e-07,5.573995254989041e-07,5.3255185196813054e-08,3.004987623280131e-08,4.980963161392015e-09,6.880696013146155e-09,3.0467891809458546e-07,4.0275435562934794e-09,1.0106419965914699e-09,1.5525070313771307e-09,9.373439936801727e-09,1.2670870126531195e-07,8.578446805704922e-15,,7.615393667396139e-12,1.3429472917570192e-08,1.726304246164005e-10,1.3825208053540665e-07,1.4745293078079173e-08,9.306053050105932e-09,1.1340083283741057e-09,7.469516921467688e-09,2.0578207872193913e-07,2.877321010363283e-18,4.0688654328701105e-07,9.597140018526587e-09,7.03578751737174e-09,6.702052198040611e-10,2.838625886120261e-09,3.4149684153594297e-09,3.203330227129301e-07,3.950115204896203e-10,1.5471850938343336e-06
1067,1.12562779313799e-07,1.9212789441897153e-09,1.138222072012606e-08,3.9851157883823925e-09,2.219062699141687e-06,4.205613878381538e-08,1.0774481788726823e-08,4.310142063039396e-09,8.26393558247927e-09,1.0251137516176103e-07,1.6841914527153888e-08,4.1109052298013724e-07,1.2361965083534267e-08,3.8160419909010386e-10,7.306083929557998e-08,3.4893004622348706e-14,,7.960697069628955e-12,4.45678423873289e-06,4.212337190714485e-09,2.3914033063904066e-07,3.78570325858328e-08,1.0185408326990246e-09,1.8219732913400347e-10,5.282649306839124e-07,3.58519988511361e-08,4.632497282407435e-16,1.3800579273365505e-05,7.545687927734287e-07,6.11942309330738e-08,9.00642117798359e-09,1.680339537447342e-09,8.098578455394616e-09,1.1475774452705703e-07,5.5643569539459144e-09,5.395667774587527e-07
1068,2.5703963897704646e-08,2.9445232148821004e-07,6.969683590730597e-08,2.192904506893513e-09,4.1967444931534996e-08,4.277370502221964e-06,6.939015190257738e-09,4.445988577234472e-08,1.556282100054466e-08,1.2923766094305401e-08,2.985213387282074e-08,7.399452995287772e-10,1.90672167638215e-09,1.9394278933502836e-08,9.711653381778644e-09,7.481168044405461e-14,,1.7444615042672714e-06,5.136837135112375e-08,4.6136448102359896e-08,1.0845850172127686e-09,4.118366273853846e-07,1.68831518778217e-08,3.5939326302802886e-09,5.491829815806379e-07,2.1822130028392603e-07,4.2092004878675656e-10,3.252485778865772e-07,5.099100398292276e-09,9.87344611980609e-08,7.867438727518487e-09,2.77090344766514e-09,3.1451815893523694e-08,1.9266275131741046e-07,1.8793613859418955e-09,7.578902893362577e-07
1069,1.8505126415349584e-08,4.0635080515008385e-07,2.8061411814141884e-06,6.503033884679569e-08,4.3852034726548545e-10,2.6216075676147463e-07,6.07640937425577e-07,3.55217134810162e-09,8.819158388833403e-09,1.345366949568931e-07,6.090219618991886e-10,3.6265660210375288e-09,6.869655801462774e-09,2.778204392827463e-08,6.17692674537089e-09,5.4941125061569544e-15,,3.574083153236451e-05,2.3095140965960397e-08,4.335406695321735e-09,1.865303768025816e-08,3.3568347726691504e-08,1.387153414230046e-08,1.339193891301075e-08,1.5789456267410453e-10,1.3639886564783895e-07,1.58713686837275e-08,1.534668146708532e-08,1.1054558732584618e-08,1.3127029756550052e-08,8.203023779550629e-08,9.2815788946091e-10,5.441891991068329e-08,6.787158314375977e-09,6.345287489457481e-09,4.558619115523689e-08
