,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
697,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
698,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736
699,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
700,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
701,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
702,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
703,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
704,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736
705,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
706,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
707,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
708,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
709,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
710,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
711,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
712,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
713,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
714,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
715,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
716,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
717,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
718,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
719,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
720,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
721,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
722,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
723,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
724,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
725,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
726,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
727,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
728,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
729,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
730,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
731,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
732,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
733,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
734,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
735,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
737,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
738,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
739,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
740,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
741,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
742,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
743,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
744,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
745,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
746,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
747,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
748,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
749,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
750,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
751,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
752,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
753,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
754,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
755,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
756,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
757,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
758,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
759,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
760,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
761,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
762,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
763,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
764,0.00035736,0.00035736,0,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
765,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
766,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
767,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
768,0.00035736,0.00035736,0.03058104,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
769,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
770,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
771,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736,0.00035736
