,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
402,1.391623928765712e-05,8.93311414861031e-05,1.5267497346212748e-05,2.959118417611584e-07,3.781622188611023e-08,7.197075846496724e-11,3.890621034812738e-08,9.13415405774004e-07,2.069602034673112e-09,7.301420024784256e-08,4.208222607009434e-10,1.5704513667153275e-10,1.2844226310203273e-08,3.0111140528050413e-08,8.3814905211437e-07,3.223678331668283e-08,5.667674447476533e-08,4.38656073048524e-08,1.512522336013478e-08,2.956198441782888e-10,1.2337951989219946e-08,0.010025025146452678,7.120216315323812e-10,8.29791741033839e-08,1.0240427305741371e-08,2.439500592852468e-09,6.7886609370820755e-12,5.362281168172906e-07,3.931416898189374e-08,2.3157369458420025e-07,1.407681115140263e-11,4.755653960225629e-13,8.358667634255161e-10,1.2521037741285662e-11,3.641298273218399e-08,2.3465289885782198e-07,2.6684073305103152e-09,2.81052957382239e-07,2.5902747234992787e-09
403,1.3908697401624912e-06,1.4785391476886235e-05,3.5766720933724007e-07,2.493855012659702e-05,1.6821130389703329e-07,4.3214198245333785e-08,4.025692534884445e-08,1.1615221184258179e-06,1.4682237222535656e-08,6.685597924724021e-10,1.6306758792882453e-08,2.122665922017145e-09,6.091936249520154e-06,1.9564301705203483e-08,3.2556542549887008e-09,3.0635051421442005e-11,1.1022181473725507e-07,3.9715901751948783e-10,1.2660928988816595e-09,3.8223814330915204e-08,2.495580305688584e-09,6.697876158631356e-08,8.51014340702964e-09,1.0254922839281238e-07,5.308924279643837e-10,1.143549846938846e-09,7.733949502947405e-12,1.8378248534726906e-06,4.909715725879153e-10,8.749083755723586e-10,1.6739455586795468e-11,5.29930170432937e-10,7.090768249542967e-07,2.240653489516723e-10,8.580475725093047e-09,4.4967913534173314e-09,3.2231028123023983e-10,1.4410202881449084e-06,5.195364458439062e-09
404,1.6841650082501547e-12,1.5192056220310601e-06,6.467603351278755e-07,1.9324228364251906e-05,3.9735298810913353e-10,4.987752404528325e-07,5.594758789271032e-06,2.483580020022007e-07,1.5320549073670056e-08,6.696067878300496e-08,1.3542845385885717e-07,1.4049515074502731e-08,3.3906597576915696e-05,1.051650989496626e-08,1.921623059380472e-07,3.9893578359937866e-10,6.770272007671473e-09,5.992268901256224e-10,9.053970077355963e-08,1.3936494306046006e-07,9.080098532839224e-06,7.385269990052776e-06,7.104012190726071e-09,5.2202068307091386e-08,6.590505084287907e-09,7.87233623593401e-08,2.274437302576492e-08,2.9091287325723725e-08,1.5662885160434105e-09,2.481146426560281e-08,2.279776735518341e-09,2.055575685787675e-09,2.312604111419373e-08,4.319022635201918e-11,3.029475053768972e-11,7.288097804539668e-09,1.6891763276948053e-10,3.1011937241372485e-07,1.0437056663693805e-09
405,4.494772949871839e-08,1.1798819651988842e-06,4.5751576448599894e-07,1.6747395721273116e-05,2.287465018509774e-06,1.134851831877675e-08,3.0512853635864166e-09,1.1385124441328176e-07,8.534740295864719e-09,4.288316914964099e-06,3.26534456267789e-09,3.3473298997698576e-08,9.55450146651107e-08,9.868195511950464e-08,6.947241783084274e-07,5.822904505047585e-09,3.5524691999263594e-11,3.601362534291912e-11,6.9140645261383935e-09,4.105817165047207e-09,1.5802583233523833e-10,1.9193606201586532e-07,3.36745236435263e-10,1.72345691441248e-09,4.034356857796192e-08,1.0627814534053306e-07,6.012296865357712e-10,1.5929510932533214e-07,3.336202747841723e-11,2.7251573448071003e-11,3.214548989707221e-10,9.828972938156782e-09,1.0446749066540343e-07,6.647190265015081e-11,1.0850135885462684e-07,6.454163046554391e-08,2.551983081370736e-12,2.457695295302332e-05,4.8209285444055234e-11
406,2.632783837191703e-06,4.5257859847373976e-08,8.45697143968983e-06,9.659840191087285e-06,2.033900312909564e-06,1.598214706053269e-08,6.064551613407158e-09,1.7429725407770477e-06,2.3723634517682972e-09,2.0117453677704676e-06,6.441923493963589e-08,9.13096342473358e-08,2.644323838489782e-06,5.153685771523383e-08,1.1313391285813595e-06,3.369735788743163e-09,7.550424053664622e-09,2.944445680664954e-09,1.2618277293791616e-06,1.5221145454598574e-08,7.221242972373864e-06,3.833483481422115e-06,3.443574937656878e-09,9.404186606314926e-08,9.620959518338286e-08,3.2238336571604877e-09,4.341409971445654e-09,3.4890858706717733e-10,1.0503465638832245e-07,2.618396765557163e-12,2.286741315622873e-08,4.416294697090674e-12,1.478620845686912e-08,1.1301014038435187e-11,9.959050690872781e-08,8.734349372714094e-10,4.8795490291464633e-11,6.570855013535893e-07,7.340604111903464e-09
407,4.9757202652514607e-05,7.72961835659226e-08,2.4129192214198763e-05,9.630223053147705e-06,4.671174128915098e-07,1.815024341978047e-07,6.212647658142164e-08,2.9384459117251236e-06,1.4852641600477161e-08,1.4426304599275227e-06,3.481432826973626e-06,2.650978847242273e-07,7.279924265462972e-08,8.279325116274965e-11,9.958529701311032e-08,1.5871600965002211e-09,1.2537589282127388e-09,1.3657123535034686e-09,2.542423171681743e-05,2.1431323327395536e-09,6.257552422238747e-08,1.9603541038676958e-08,6.1494080869876e-09,4.7065658782358484e-08,3.1105766496522897e-09,1.7863643772754416e-11,5.3035171702063096e-08,1.2985241917343265e-09,2.325160177224962e-08,1.7059859532025327e-09,1.4902476912902323e-09,2.0275139470204397e-10,2.698666288432472e-09,2.7876182865335773e-10,2.43586012218283e-07,1.3178052412362499e-09,1.0113542565403062e-11,1.9499828070398366e-07,2.0016432511855785e-09
408,1.732747695290369e-05,1.3260975029359999e-08,4.2310844633874404e-05,3.79144448222039e-06,6.256597204172473e-07,4.53004831852366e-07,3.347860538106217e-10,2.4953393465211943e-08,8.35611675286697e-08,2.337420074366942e-08,6.222002827580332e-07,1.0443156916493895e-08,1.3934331333859833e-07,2.6991236832451712e-11,1.1191010282105594e-08,1.1595966031018979e-09,6.483432283914309e-07,1.9300991143636154e-07,8.735174544867934e-06,6.824810377075214e-11,2.6442686370272915e-08,4.711503289174524e-10,3.3833059822153765e-09,4.4956529411573015e-09,1.7617134371647086e-07,2.3547361526801385e-10,4.7255030353919804e-11,4.07083630224968e-08,4.430588016179036e-08,3.147009772629869e-09,1.6148055494075936e-12,7.856605808209674e-09,6.83061485453242e-07,9.554470533187406e-09,9.468241167113732e-09,6.784126574536103e-09,6.989017256313828e-10,1.4140092600869957e-05,1.3846274231262311e-10
409,2.8005692020457305e-07,4.9209562670344444e-06,3.843642599512294e-07,5.032157100683009e-07,4.736950190167212e-09,5.159363479132669e-06,4.0890680741470445e-09,1.399473424749174e-08,1.1813644453326753e-09,2.9121966678927364e-08,1.1971787224741875e-07,8.745644646155955e-10,1.949716285362501e-06,7.619940505992655e-08,2.116018406873424e-07,1.4248639177969487e-10,7.303163738262705e-07,2.796507362243191e-08,1.5444218635228795e-07,1.4513137981726028e-11,3.114771449192951e-12,9.604621532583499e-12,9.62115597984791e-06,6.293414911286555e-09,3.139532824083395e-11,8.763374213370067e-10,5.957191950033896e-09,4.9588390755323286e-08,7.204234642979199e-12,1.3996836989155793e-08,3.1763122144738923e-09,8.913786508994844e-10,1.4453973096680514e-10,4.3363261040756236e-09,5.9531076784776763e-08,2.6202979709921738e-09,2.8094942442074987e-09,3.138413455394588e-08,6.634273118455152e-12
410,4.89837136239717e-05,7.743316960906777e-07,1.0265314731270702e-05,1.047023610477617e-07,1.312544656473066e-05,3.640912804975722e-06,2.2911625508606675e-09,1.5348470860076334e-09,1.6259215857602355e-09,7.207688712448725e-08,5.062536920681651e-06,2.80449157483168e-07,6.216215957496164e-06,1.1093940797945754e-07,2.1533610018528346e-07,1.325408214741328e-09,2.693688365510798e-07,3.89314412617455e-10,2.0285010017863362e-07,5.6962837152607725e-08,3.669288065828313e-08,4.506516771289669e-09,3.193133897702342e-08,7.684153316786319e-09,1.738637554217645e-11,1.1946457375351564e-11,1.8879396897660975e-10,4.4541659420426666e-07,0.00023889588918859622,1.26124202629212e-07,6.1245034264459576e-09,6.280227064877908e-11,2.602775661998232e-10,1.3825439606645444e-09,1.4242539176372675e-07,6.838416707174903e-10,2.479486906595544e-10,5.0195351994903866e-08,4.7439402503784714e-11
411,5.559733217066403e-07,7.4046316548324674e-06,2.5298654827950616e-06,6.797624232892246e-07,1.2617981245186293e-06,8.413033033056903e-06,3.392913053671111e-08,1.0054883054397631e-09,1.0269619113151791e-10,3.8487167561775867e-07,5.480490978799978e-07,1.4875278039318293e-07,1.0595581629259638e-06,3.4311402300670316e-09,7.832318871816991e-08,4.149565625862963e-07,8.495721635443491e-10,3.4218562060958714e-08,5.337259066966961e-08,1.8934989692304046e-08,3.6663342444725205e-08,4.338764402449405e-09,6.65060052376162e-11,1.8290098219360748e-09,1.7873118539825197e-08,1.7697743775638551e-09,3.536297804452934e-12,9.88208991367537e-07,2.248184384044775e-08,1.4230217372844928e-09,8.598782111284961e-11,1.639517568957701e-09,1.6043135216442835e-08,2.013064080984631e-10,1.0755893733910505e-08,8.965598530581583e-10,4.5070748002017686e-07,5.0021411713015745e-06,1.447134107797449e-09
412,2.0350767798226085e-08,1.1854765488640576e-07,1.2629886861904835e-08,1.4577236260586946e-07,1.603445006213375e-05,0.0001835115318913825,1.3100224451359434e-08,2.7015776924453178e-08,1.9364113187574414e-11,3.640601706337301e-07,3.532773268133009e-07,2.0493192872271045e-09,7.58283508390459e-05,3.7590017439982553e-10,3.694051155140924e-08,2.173667810349244e-06,2.4566186375081543e-09,1.3656540704105098e-09,1.5113204508888752e-10,1.6350569782730785e-13,9.851903381232056e-08,5.2643227121490146e-09,8.459526362924913e-08,9.537400454039297e-08,2.941486321850917e-11,1.5973602870643757e-11,2.6819512165118553e-08,2.6953150759537755e-09,3.051524298508474e-08,6.166100957964714e-08,3.943536600462784e-10,1.6070776558015938e-10,1.8491053323682406e-10,2.786300822756751e-09,3.721342456912994e-09,5.7732422304577516e-08,9.923644215499678e-11,2.421583794120995e-07,1.1683712709224529e-11
413,3.8525426078535035e-07,2.8063294095897213e-06,2.1737931127995867e-08,0.0010886242296155465,0.00011963537911703845,4.97989298989137e-05,3.577103516133854e-08,2.2895605254968827e-09,2.1791217116883618e-08,3.379379325080257e-07,4.096840542168928e-07,2.0406764462250303e-09,6.659257776463425e-05,4.743637842681613e-10,2.3621379440351523e-08,9.925728479243292e-08,2.3185665573662778e-09,1.1824049532130515e-08,3.578944533274057e-07,5.171347486042859e-12,1.4184744215592599e-09,5.932831951086877e-08,2.676943426144135e-09,1.5088392759435623e-09,1.0826554844504828e-10,1.0660593842587139e-11,6.223312863898576e-09,5.955456006420421e-08,1.5814578253534284e-07,3.1705408930050934e-08,1.7979413199921704e-10,5.968129685033396e-08,1.4345939785303675e-06,2.4730940070902744e-10,6.733291562460541e-10,8.989989473110676e-09,6.338561747953557e-11,3.889557049669444e-09,8.757866804406906e-09
414,3.909198851426424e-07,2.226911602266681e-07,1.3194713513681893e-08,7.462128477573934e-07,1.2003694615490178e-06,0.0002129239658824554,1.4809773234283922e-08,2.755668662135858e-06,5.463454101984292e-09,1.316178972005178e-06,2.7048548026014123e-07,2.205937549273149e-10,2.0557608216503904e-07,6.0698751671021145e-09,1.3084724588677037e-10,1.2410576388856716e-07,1.3165026993828666e-10,6.35707572797164e-10,6.084628596629445e-06,6.106139526418146e-11,1.5287665914978389e-06,4.479866421423375e-09,1.9129832826605105e-09,2.4797375309188722e-08,1.956420805394658e-09,9.296843858204258e-10,2.441167113457717e-11,4.648640163918473e-07,1.8184455766770217e-09,2.2252604189269973e-07,4.485573828131158e-10,1.0773755016689858e-08,2.1866660531016314e-08,4.2355673990715395e-09,1.85765467239625e-09,7.371044454086131e-07,1.217826205968237e-10,7.177004363774834e-09,2.1072249698440097e-11
415,2.9949596287849454e-05,1.1651579155776466e-06,4.239083512710879e-10,2.2132519775933288e-07,5.027555725490589e-08,0.0006442009577319959,7.861258226698865e-09,6.858424912161566e-07,6.771894526654589e-09,2.6797683331989215e-07,3.336756693173896e-08,6.122060788020331e-09,4.5754632861535365e-07,2.300095048458859e-10,1.1568997721228526e-09,2.7971794715593224e-08,1.539987898593743e-08,2.2568752974791124e-09,3.4330098229169213e-09,2.744043434666054e-11,1.7361915375816772e-08,3.8869325943806994e-08,5.96593617185521e-10,7.318123917601347e-11,8.866162763966795e-10,1.9813810730102886e-09,2.3235397392820955e-12,5.880577351314911e-08,1.1470166842794994e-08,1.1013569442016384e-07,4.192417311959325e-08,9.360094920385225e-10,1.1069396709523159e-08,1.480065127795363e-10,2.133044133091084e-11,1.4154005291763276e-09,2.1922472026883135e-09,1.0190184116614515e-05,2.3875146831202593e-12
416,9.292677830583906e-08,6.101523907225486e-07,1.6668814095922346e-07,1.2275333798530636e-07,3.60001458806101e-05,0.6362401161079043,7.513815984125767e-09,1.3815900763972002e-08,6.714224330807944e-08,6.027993871381472e-08,3.9059187574580495e-06,1.4445816620686122e-09,1.237119705534841e-06,1.624397694634907e-09,9.232558960638222e-10,7.691392402075242e-10,1.2901496857866079e-07,7.94936825367099e-09,8.656466992780869e-07,4.569228129318947e-10,1.4388433688580064e-05,8.018680253137815e-11,3.88393797744167e-12,4.4692689156584544e-09,1.1021290680113238e-09,2.302228430933962e-10,3.4763690949180475e-11,8.212775504750389e-08,1.8110181490896742e-11,5.28494126035618e-10,7.786579161569673e-10,1.2142814234266895e-08,4.0385804327889535e-07,1.2724887373595952e-09,6.711700175149161e-08,4.4974164603009285e-07,6.000351797278014e-10,8.920222243186591e-08,2.0228149087801244e-08
417,4.506717115516439e-09,1.4332891318629095e-08,6.752936797731417e-09,1.119317912705914e-08,0.0001030174812300925,0.9060108538479968,9.960240501904243e-09,6.67310815326494e-08,7.416156889482329e-09,1.7989630762170852e-06,4.0785946703781687e-07,2.455179938278343e-07,4.488904172545561e-06,1.846292459869964e-09,4.029832690973122e-08,3.419766387382657e-10,1.245366973363127e-07,3.3316819623749907e-07,7.125408590746818e-05,5.070185390412223e-12,4.517824523162712e-05,3.768936865274975e-09,7.387941389318222e-10,7.779009014104107e-09,5.531599837718008e-06,8.00767078767044e-08,1.3430287138609544e-10,1.1229433035412635e-06,5.285661823851659e-10,3.520179086942847e-09,1.699531145195628e-08,5.60162899929023e-09,4.980159182194534e-08,1.398846338262162e-09,5.667731172020691e-09,1.6661124397753726e-07,8.183975476682802e-09,1.6069766870385816e-07,5.13168709542285e-10
418,9.956433582181956e-09,8.690678328314368e-06,2.8445584960649705e-07,3.4938526388172017e-09,4.594067171998867e-06,0.9619211572599066,6.789290373688377e-09,5.88792784129634e-08,7.455238446942313e-08,3.8961453687748987e-07,1.613977103494445e-05,9.022901447478945e-09,1.0611361898522481e-07,3.4232087185131378e-09,7.86734196217668e-10,1.2640960366404802e-10,9.176412891824765e-07,1.108648720150875e-08,2.3094401936000008e-08,1.0749209261259094e-11,4.152837493283449e-08,3.025990136152043e-06,1.1663570151778628e-09,6.7108645891687584e-09,1.1523330023821032e-08,3.213297280933914e-10,8.086604504722162e-10,2.86025605347123e-05,1.3803528082235978e-08,7.550991391004401e-07,2.812803494198266e-10,1.2481303996631628e-09,2.6692530441915295e-08,2.6919608479914436e-10,9.396666558244756e-09,9.651184081453541e-11,2.7578245429807886e-09,4.1335641073023486e-08,9.821077511684116e-10
419,4.774416201226658e-08,5.846209992129784e-06,2.354678615739987e-10,0.00011205353470220522,4.7039510236028366e-07,0.9841114127847242,6.5645744658790806e-09,5.464085414499542e-09,3.0826474646937435e-09,9.492085144238469e-07,5.829021243853741e-08,1.940323444649135e-10,3.870381487465938e-09,1.9922242704859696e-09,1.1838612030217518e-09,1.6975277538983444e-09,4.6530278304322743e-07,7.958488988063235e-08,1.387267914203748e-07,8.119764589503336e-11,2.2457977077538807e-07,3.896587720844335e-06,4.5372259367660974e-09,6.17781295933683e-10,1.0125335599350646e-09,3.729787886705218e-10,9.541160772099391e-11,3.0093400525466325e-06,6.616314651367694e-09,1.5314394110599792e-10,6.719119207480675e-10,8.542341097669199e-10,7.750557760146952e-09,5.032453401390947e-09,1.5483676531399103e-07,2.2984447391722827e-08,3.7228055397301466e-10,2.9320143310452917e-08,2.6174125061880037e-09
420,4.530320178754751e-08,1.100653445908446e-05,8.919446081958998e-10,6.033621330292855e-07,1.5311826533600634e-07,0.9997198909045821,3.0939923560950914e-08,1.3617314960145922e-14,1.964796877704043e-07,2.8150525978260747e-08,5.026485953966064e-06,6.02538537095396e-08,1.2301809219564589e-08,1.4366181381690897e-08,2.7081358117418354e-09,5.431321942644358e-11,5.634129580028684e-08,6.762782150142245e-08,5.0002196720424567e-08,2.5746973934141314e-11,8.317819056293192e-08,3.230599688078239e-07,7.4026433114634244e-09,2.059218132619703e-09,1.1196921942223583e-10,1.7846096265503608e-09,1.3381991267260356e-08,1.1501626774936251e-07,2.466714495287508e-08,1.7887673081143302e-09,1.034062404477024e-09,1.8770718003359017e-10,7.204938244105558e-08,6.5888193829107064e-09,1.0742812257619355e-08,4.026098884421621e-10,3.025637049614152e-10,4.5113300994273874e-08,2.6774343395348505e-10
421,4.492614868434554e-08,3.5597174433285394e-07,1.2059083611755384e-08,1.5453438738744614e-06,6.832718438061914e-09,0.99060493507225,3.1723561979623636e-08,4.026614910497118e-12,1.8076578506809455e-07,4.999578245602084e-08,2.0399293234081406e-06,1.0051420362187076e-08,1.2108602018531374e-06,3.4490288759493317e-09,4.20409326222326e-09,5.677344585877098e-11,1.6368255622763375e-08,6.143849378602623e-10,1.0160950557795355e-09,8.878148835760724e-11,4.272588120744279e-08,9.17613528419972e-07,1.5078884794997223e-10,4.401834379100095e-09,9.333822281765194e-10,4.0996453885493606e-10,3.103029975222009e-11,2.998761334218023e-06,7.63262104542972e-07,2.976853252101199e-09,2.9117615345147836e-11,2.804785292098195e-11,1.402598265828671e-08,6.736671430887635e-09,7.926397220523832e-10,4.234635881911129e-10,1.0627549025771443e-09,9.553966744759573e-08,6.55963723569892e-08
422,8.06335057075987e-08,7.747819161091757e-08,7.2305945537733185e-09,6.838027901567027e-08,1.2692740833002007e-08,0.9994044580229305,1.0779180022035516e-09,1.4523202036779511e-08,6.104935471795252e-08,2.1996503923659256e-08,8.973472941497268e-08,7.287102384887811e-08,1.7055616049207988e-06,8.978316415110913e-09,7.560741047022742e-09,5.589537380502492e-10,2.7046055598288343e-09,3.716204491571756e-07,1.8249333147281483e-11,1.9578248685945123e-08,1.352616555376465e-07,2.642295792521224e-07,1.242844538959519e-10,9.43846390819669e-10,3.1452315195839427e-09,5.020830556758048e-11,1.0562909482597116e-12,9.267732519819946e-06,1.1722005320840059e-08,4.532406283565241e-08,7.46934064730796e-11,1.1188491508283179e-11,5.34583203641214e-07,9.57063470205768e-10,1.4742147898006172e-10,5.515199397052436e-08,1.3270774176968837e-09,6.868487079315165e-08,6.443512836945365e-10
423,7.856553262154146e-06,5.977762417798145e-06,4.002035314996875e-07,3.2736920163213763e-07,1.6478865864948142e-06,0.999999906753267,7.244282067711037e-07,5.55857283312486e-10,1.7730654641061448e-08,1.2721182429697341e-08,4.009674413218985e-06,4.628190987693121e-09,7.346510183084511e-07,2.3881679755943615e-08,2.4894606008225073e-07,7.889854839627763e-09,4.6006536385618914e-07,9.577445231654187e-09,4.661147151430806e-08,3.7453751848213575e-08,2.8868009111625283e-06,3.3388831800587594e-06,6.570449656424003e-10,3.5776024353946916e-09,9.358018161514734e-10,2.6422341928585477e-09,1.684414152918832e-11,3.147495580520641e-05,1.2155948602818203e-07,5.37343463719328e-07,9.464546367368104e-09,4.204555637425424e-08,4.727369433767106e-07,3.178410067785108e-08,5.624256416559639e-09,2.0487274605656014e-09,1.0482749357103419e-09,1.2454630783641876e-07,5.230496187563527e-08
424,6.388479924766535e-10,1.615591928325744e-07,9.467828459972993e-10,6.337503262523787e-06,8.086360993853774e-08,0.9999999999947575,7.154894849281574e-08,2.6055277413962913e-10,3.4348762210206686e-09,1.5070584897699176e-06,3.2363376790086803e-09,2.823565467350457e-09,2.8830108379315673e-06,4.789542262153903e-12,5.129591426229434e-09,1.544269521799951e-08,1.951201807890416e-06,1.2680679512425699e-08,1.890537457182146e-08,9.96666074508391e-09,3.902970370964013e-08,1.5864193064928337e-06,8.52862552830357e-09,3.4733875933689663e-10,5.242660966603416e-09,2.055576551427591e-10,2.563781625758421e-12,1.950135192942976e-08,2.5835269825436926e-07,1.073733591427675e-08,1.7175826515252724e-08,3.5162681221767886e-11,2.9067158119048946e-07,4.463695342797055e-09,3.476911958074567e-08,1.1672817683221686e-08,3.257187593388684e-11,5.713903445627407e-08,1.5384977131473835e-09
425,4.819111535552098e-08,1.3232937623571142e-08,6.838067908006585e-10,7.225415650508322e-07,2.2135326198966006e-05,0.9999998993556799,3.938494758493966e-08,1.1186648532664032e-06,3.96232864244509e-11,3.18745093886005e-07,1.556307205896112e-08,1.1409165705743596e-06,5.6569527550428665e-08,1.553718168593025e-09,2.8849028425467085e-11,2.8250981135043224e-10,7.068763671101652e-07,2.1298037606899405e-06,5.131333537706341e-09,1.6571091344528896e-09,1.165075304922378e-08,2.0334911766350003e-08,5.436673080327766e-10,1.4018870561952446e-09,5.731979448982981e-10,1.6827450807536616e-09,2.4279580804563192e-09,1.1488848172208624e-09,3.556047873821923e-11,4.352391384367729e-08,2.3444635883622437e-10,3.4067847957967144e-10,3.735073443686256e-06,4.453965932913655e-10,6.0070439830087205e-09,1.2661209321634332e-09,1.8828057758354168e-11,1.6177946560405232e-06,4.782408928848375e-09
426,1.8252326632173536e-07,4.825902941534209e-10,2.2078340133864684e-10,4.1227483807808315e-06,5.370072380756043e-10,0.9999999695806372,1.3075251381381992e-09,0.00029893302615525963,1.1541797063065031e-10,3.811243380316501e-07,5.967664378858064e-09,9.348441787728736e-07,2.6217601074255827e-08,1.0716473637303866e-09,8.036790850661503e-09,1.4674682838772394e-08,4.827536245095574e-09,4.4645455866458067e-07,3.4584200241859284e-06,2.5790235252001963e-08,8.058983020012843e-06,3.0173406915090573e-07,4.825674661813159e-07,6.393922973504789e-09,5.2163024236656105e-08,1.0250684974984638e-08,6.116302577048635e-09,1.5997715160075657e-09,7.353719408598192e-07,2.0696881516811818e-08,8.105531414171567e-11,1.4483819324294982e-10,4.4964041531477546e-07,5.607535653935374e-11,5.537062921184195e-09,4.444389743659061e-09,2.911988037868338e-10,6.071269430567488e-05,7.67031356553966e-09
427,4.0113906297292787e-07,6.968577326245328e-11,1.6238636529052627e-08,4.091499282247363e-06,1.0612750818292982e-10,0.9999999998583775,5.0994362273624606e-08,0.00040509935056092905,4.1477667512891947e-10,2.7730286625017414e-07,1.6857784517003614e-08,1.6734990396992826e-07,2.2576635436046798e-08,2.00369214519155e-10,3.955032695407231e-09,7.488039334922898e-10,3.5971278344403163e-07,3.640215699556565e-07,7.855713490725774e-06,1.7771147918392073e-08,3.954536531246831e-08,0.00032439635074426985,3.2837039431622896e-10,1.810392691675271e-09,9.662353084112792e-10,6.273619502736477e-08,2.669335976728892e-08,1.0251238505966346e-06,7.77403584823598e-08,8.267094020440196e-07,2.4224021338095638e-09,3.3314986835266864e-09,1.8448585046403886e-07,9.817747361702667e-09,4.519575545320885e-10,1.4944984008137375e-06,1.022117651497447e-10,2.3716998219792406e-09,1.6298812531890374e-10
428,8.38676239704146e-06,8.40284926879765e-08,1.3220107189944835e-07,2.6471960424811262e-06,8.594563397115819e-08,0.9999999920562862,1.3740793712565657e-09,0.0003493070849784876,1.0756839863950041e-09,7.628768908437929e-07,1.3632863040914751e-06,4.757732040197266e-08,1.2887354468923382e-08,3.625392275316523e-11,9.02179349487685e-09,4.100176642504504e-08,2.7327016613695496e-06,5.311746857932227e-06,7.605130113110661e-08,2.62595078925392e-07,1.1291553776515965e-08,0.0005693270524011721,5.646116207406392e-07,8.776172671887644e-09,9.408342103065336e-10,2.334047333909366e-10,5.5999405189706945e-11,4.422988556113779e-06,2.5460148686508836e-07,3.6250437132763584e-07,1.4600785804322198e-10,2.744839815023704e-10,6.71765710904394e-08,5.234966741443347e-08,1.1772121568994328e-10,1.2440134053852967e-09,4.607256288164525e-10,8.660108134931699e-10,4.213469138927244e-09
429,5.809492909310535e-07,6.589180460013937e-10,1.0774655056149842e-08,0.0016009946458452513,2.5181649302976323e-05,0.9999996704375151,3.2050098925403014e-08,0.00012209116194721148,3.226754362007932e-10,6.926066983854487e-08,2.6078296172331018e-06,4.78064768126575e-09,1.954783982357448e-08,1.5340163808115442e-08,8.469218230230033e-09,3.974288415067292e-09,8.608635949613398e-08,1.2457914240962064e-05,1.749744138807003e-05,2.8938060641782623e-09,4.525162357385716e-09,1.440408333619733e-05,1.1702973150238862e-09,1.4733965160024072e-09,7.91226843779766e-09,2.1006577977747e-09,2.9465600345203887e-09,7.791459791593116e-10,2.0184678642357893e-07,0.00017999611370626104,9.134116428558168e-12,3.7795040429318354e-10,1.0385716560387168e-08,2.3135725278882106e-09,1.4828727057839723e-11,1.1749703095352038e-08,1.029045704478503e-09,9.60756966974484e-09,7.786656127618191e-09
430,3.3385431866457515e-07,4.881497595376132e-07,2.1406567352772164e-11,1.2780501980669132e-05,6.506555024170917e-07,0.999998310465993,5.548644454724352e-09,3.849012378632342e-05,2.8692574052362886e-10,6.646560631307148e-08,9.045721961733844e-08,2.3386362911425023e-06,9.861559436518318e-09,2.143940673777792e-10,8.712215116734516e-08,2.827020015916115e-10,6.700112513108472e-07,1.108846993123886e-06,3.837369216225765e-06,8.126650856124599e-07,1.5120866708221789e-07,3.435676615668068e-06,9.072692094451111e-11,1.44353728652925e-09,2.0394534831643507e-11,9.715710722295487e-10,8.489690216799273e-11,1.8579609669953999e-09,9.652638816857389e-07,5.678253119131311e-07,2.262712511825441e-13,2.317652138510011e-11,7.60558766031667e-08,5.547395245762528e-11,1.1860213259849273e-09,4.92874766636688e-10,4.762141410418384e-10,4.5033762270186616e-07,4.0838969637271875e-10
431,1.5371928000523524e-06,3.163668883217802e-09,6.620977764762955e-09,1.1740790730155228e-06,4.766295510748853e-07,0.9999998051697123,1.6909413246309364e-09,4.1335069829186926e-07,2.923654879275794e-09,2.6163428159424155e-08,0.00011574737875251382,8.083420864330053e-09,2.382897802675692e-09,2.6371419221737383e-11,1.608797263944569e-08,4.496100904200431e-11,1.7959060175063575e-06,3.662095771928562e-07,1.5464436179502682e-05,5.107521977417488e-10,2.619295637551219e-08,1.6249994473366777e-06,9.201732600952756e-09,1.581140603476366e-08,2.5905187678293764e-10,1.9452340737824873e-09,1.0830931665593095e-09,1.3408070122880342e-07,3.3866943509247933e-06,1.3346970369358602e-07,2.2963488569716848e-11,3.67658474948055e-10,7.157695400488883e-09,1.8861139938066888e-10,1.327374446511694e-10,4.586429309090752e-09,6.019143985734431e-11,1.534174669097836e-07,2.3711432927338432e-09
