,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
510,1.1635013234523033e-06,4.666028839467471e-06,2.950822519548007e-06,3.5522818471897826e-07,3.067618356540552e-06,0.9999999999130895,2.111573385694021e-08,8.628639816539384e-06,9.015906082590294e-09,9.88913597531433e-08,2.1836211546281134e-07,1.7577592556503305e-09,1.6237113850767153e-06,4.987890647404296e-08,2.5323260286513477e-11,5.0661415086049265e-11,3.9923718843407155e-07,2.908075880677966e-07,4.223180337585991e-07,2.834372857567117e-09,2.6875386888933477e-06,3.090483111899803e-11,1.8826143759646338e-11,2.893700500590956e-08,1.6510502817356882e-10,5.266633041705367e-06,4.340129626479811e-09,3.106392055227141e-10,4.900579650239489e-08,1.8196232123586133e-07,1.8854749370271876e-10,3.290962337722283e-11,3.893176455068303e-07,1.6954032596747154e-09,1.7104349294769918e-10,5.5483899410250184e-08,1.6424561422634613e-10,1.619329969044804e-10,9.5447130230882e-13
511,4.42544213994263e-07,2.609999483691991e-09,1.8259391384136742e-05,1.4195936295034537e-06,3.498970503499151e-08,0.9999999821981979,5.807149600667291e-09,3.168167000883859e-07,8.797756803825354e-09,2.121751668286661e-06,1.5127310408541197e-06,9.913529923659853e-09,2.4099152659703662e-06,2.4411514306534164e-08,1.0084605522461272e-10,2.4292118327700134e-09,6.952144723221517e-06,1.7875044528025953e-08,2.3211556799074783e-09,3.7175021389263713e-09,2.0347990419526188e-06,1.16098957854046e-11,2.9521401998532484e-09,1.020103348158962e-08,1.554962062223926e-08,2.2683358686054396e-07,1.1291707979535378e-10,1.1406514760410865e-09,2.295195318774975e-07,1.140275933422963e-08,8.414530512656931e-11,3.0508010194773e-08,4.901074126569473e-10,4.661948218157447e-10,4.616004219247388e-10,7.787044411059203e-07,7.610962513614101e-11,9.765985282417792e-11,3.3437885541176534e-10
512,4.8338583215447647e-05,3.820120160778504e-08,2.5286702608167683e-05,3.2954189866911474e-06,9.416080646978735e-08,0.9999999999936275,5.188007771684014e-08,5.146073415168104e-07,7.16387962354617e-10,2.5387536323626364e-08,3.379561860946305e-09,2.2042718491047226e-09,7.742023061364018e-06,6.443251459139188e-10,1.7206497243492665e-08,3.366422963235221e-09,0.00018333618167772533,2.4264263813076864e-09,2.107229814188376e-09,1.7896644977237609e-10,1.5896155825861836e-06,2.58713490778259e-12,1.2026119445037697e-09,5.71242452180513e-10,6.901879884315684e-10,1.3393096555960583e-09,1.3851585374556354e-11,2.3027385385428047e-09,4.654522402885797e-08,3.5865032773506044e-10,9.971470888955642e-11,5.554766997039439e-11,8.320199021678015e-10,1.1515010306047134e-10,3.4762033617528854e-10,6.209459597013693e-08,3.652861039869063e-11,9.249022326689533e-10,2.100412558282515e-12
513,2.222702700825377e-07,3.6826600380181195e-05,3.4593649926885577e-07,1.3977907323145524e-08,3.86155987185607e-09,1.0,4.1362007686455396e-10,1.5093565390174179e-06,1.149875486748109e-09,2.9597745021089842e-05,8.0068206371345e-08,2.434927503626157e-10,5.860755657354815e-08,3.010480771071928e-08,6.187210983847377e-09,2.6769908588953697e-07,4.306602832472999e-06,1.651857524899044e-08,4.115733679625553e-10,3.244017670000314e-09,2.6942420810513023e-06,1.6436732802415783e-15,2.1263402259547376e-09,1.0515230921191513e-08,2.18841869748872e-09,2.3895874592297444e-07,1.2307924665802543e-10,1.9922826521567674e-10,1.183443669853128e-05,2.83641236616509e-09,1.1926800121765155e-11,7.503090824598694e-11,1.2928846475600896e-09,2.519262679868375e-09,1.4507407474225175e-11,1.685242020033599e-10,1.1243998489444163e-10,1.3872703044688257e-10,8.997580236371157e-10
514,1.41520294927289e-08,2.36294670871129e-06,4.017478984894481e-05,1.088214844375043e-05,2.559780476841711e-10,0.999999999999966,3.4198376715703166e-09,7.152096427967483e-07,2.6969435268686104e-09,5.392192700819495e-08,5.816266729796063e-08,1.7780090148126855e-08,2.0590360506886465e-06,5.491158157894617e-05,7.362831492839665e-10,4.837975566230594e-09,3.536622605653019e-07,2.9878123875020715e-07,1.1694979409465525e-10,6.270477933636107e-11,0.00010090826110469085,1.7948888859233018e-15,3.6123101811427486e-10,1.3839367142157666e-08,7.530693227109534e-08,1.0903654373377245e-07,1.8103787860878043e-09,5.717204981010488e-10,1.063240409723995e-07,4.823515562172518e-08,1.4747179560674587e-12,2.180926046938875e-09,3.0672813724462604e-10,8.351169571161676e-09,3.58691012168126e-08,1.2153495637096808e-11,2.959503170942246e-11,3.092172370186129e-08,3.4166756647191747e-10
515,8.212597685521537e-06,3.658048078082743e-05,3.4719108381129693e-07,2.978039404013764e-06,7.646417950173267e-07,0.9999998896175555,1.2052360584034326e-07,1.1732808785694266e-05,1.1589521649787109e-10,2.7799019472135686e-09,5.965533856635906e-08,1.136785443122409e-08,4.031932719482392e-05,4.302403795100981e-05,1.2870860133312881e-08,5.650089611654419e-10,3.3061737721057344e-08,5.185879808562132e-08,4.406829145114941e-07,7.262398045652488e-10,6.767525236421993e-05,9.260363786434642e-09,2.8864211581729896e-11,4.789270679806468e-08,8.68464518481523e-09,8.964196321369064e-08,1.4029580501479105e-09,1.3246333921826527e-10,2.5603356271897766e-07,6.962990263142893e-08,7.08727763074679e-12,8.781419042441122e-11,1.5249112469190994e-08,8.81205939201088e-10,2.7016889957493016e-08,1.270662320797162e-07,5.977530654391424e-11,4.653546696083502e-09,1.421758569712003e-07
516,5.277025919088958e-08,2.43542597889165e-05,0.001272349489066805,1.0624064788734148e-07,1.7075994210703427e-05,0.9989054988236605,2.02808144222913e-09,1.197813312451711e-07,4.866788985231977e-10,6.633636474513518e-07,2.1982363399595554e-07,3.480044403514967e-09,0.0010482360806610513,4.936833730627591e-07,3.361317352676001e-09,4.728531262485209e-10,1.907515584610407e-08,1.0422039221777594e-07,6.899894233271875e-07,7.679390884006719e-11,4.7021975806279946e-05,1.1512194369620537e-06,7.0882706833092094e-12,1.6756460071472285e-09,1.7598622513319062e-08,6.510765587462546e-09,6.204866967782137e-09,1.2689481722915055e-11,2.4281265176751526e-08,4.353435827650597e-10,8.135292552211253e-12,4.0956914582205596e-11,9.857496716677361e-08,2.724191657175424e-08,4.389081193319969e-09,4.855297636462118e-09,4.328653276934475e-11,3.2559951985044695e-09,4.653685367553143e-10
517,1.1766040166338044e-07,5.001814532372524e-05,1.1273603963392031e-05,3.157713529250914e-07,3.4617724029723644e-05,0.9999999999938767,2.676093773953324e-10,1.3634545911436721e-06,3.9775494964221945e-09,7.312402061650423e-09,7.693633999080919e-08,2.408339524652459e-09,0.0009353728441973684,3.0008038325751867e-06,2.8854695963054132e-08,1.111017334105101e-07,5.105369057863119e-06,8.126903780823741e-07,2.2341887171220044e-05,4.081931146118844e-09,0.0007230103797088201,2.20232871325917e-07,1.2757343509546242e-09,1.0528692766771338e-08,1.6524053310633007e-07,1.2653473887224176e-09,7.655031607823926e-09,1.1448621445160043e-10,1.291385438557875e-09,1.1727962124843247e-08,5.271618474981739e-12,6.4242382728037485e-12,2.991722322882156e-08,3.8828149326593265e-10,1.359766859377462e-09,9.46644771869917e-09,1.4868395972577512e-08,7.480034656183288e-10,2.5047892120092583e-10
518,5.420366520379178e-06,0.0004087495790650623,3.38006155773968e-05,1.1540065156678223e-06,1.6829607525903332e-06,0.9999963964718132,9.335572098439607e-09,4.8328262805677486e-06,2.999492939931081e-10,1.0147982952097833e-07,1.7821522356208422e-08,3.205298325168695e-08,1.988509288254094e-10,6.605638494226531e-05,1.374325736578167e-08,7.528465705135747e-10,1.7344368735713863e-05,9.902646856923467e-09,3.33954256327425e-05,4.470699939490939e-09,0.0002034324915809706,9.290341510738212e-08,4.5630226757748887e-10,2.0065458455027836e-07,4.393987570515819e-07,1.683331797775725e-05,1.0720711197080173e-08,1.3532104488190524e-11,2.8730175147723167e-06,8.915147473605237e-06,1.0237203877442281e-07,4.1872424695285536e-11,7.520277839211539e-10,3.4477284128017958e-09,2.532967405691667e-07,2.708037419199608e-09,3.6528600551663072e-09,1.722202620850186e-09,3.1700190455142702e-06
519,5.265789371945317e-06,0.0009324165787579609,4.190474886627985e-05,4.5164294318123705e-08,1.6221324525650994e-07,0.9999982546175686,6.449647856650713e-08,5.9252021042643116e-08,1.4091478827654458e-10,5.600863623938484e-08,5.853924795630641e-07,1.3188363231833753e-09,5.7560198314233e-14,4.45507880806827e-11,2.3857096042073565e-07,4.1130367326863304e-11,6.581530738317783e-08,9.52625759201997e-06,2.241782065456432e-07,6.79472297993816e-08,7.143072909719806e-06,1.0835597783141943e-10,3.343763124141581e-08,2.999000317502359e-07,3.940664249720683e-11,5.0523985700452726e-08,1.1545973109427228e-10,2.0986042323758308e-10,3.6952410564464417e-07,4.243675783348232e-08,2.655903900677915e-11,4.464397525005759e-11,8.562111922529323e-09,4.457414398365401e-11,6.240033363206673e-10,5.280246695734025e-08,3.624934585386384e-11,2.0679092177555694e-10,0.00032146476850885723
520,3.9063254155106745e-09,0.004728705329879333,2.4265291130496113e-07,2.0251100678666168e-09,6.847471206801009e-06,0.9999998031777889,4.393310257054955e-09,8.251543719922189e-09,2.607210015882892e-10,3.864880719682058e-07,2.641408017414644e-07,1.0457525878347093e-08,2.3875550559037825e-11,1.655355620867344e-07,1.5909191455769243e-08,1.0116531303266633e-10,4.4851916508472917e-07,3.125462150842681e-07,2.8960621900444894e-11,7.068325460441835e-08,2.5960787455223487e-05,7.643001075322867e-08,9.374427270268318e-10,6.806657564462616e-10,2.5910949054484613e-08,6.059293279317781e-08,6.213299671873867e-10,4.907167889009856e-10,1.939283046495063e-08,6.774564558879016e-09,4.023458035622253e-11,5.16015249534635e-10,1.1000136752913991e-08,1.684484777338198e-07,1.4091447091127181e-08,4.542258517832223e-10,3.054154636602374e-10,8.652139705232932e-05,0.012252079954596628
521,9.344178683815662e-07,5.019838430900954e-09,8.316922686772236e-07,2.9652063133356632e-05,2.017596082017218e-06,0.9997270579444028,1.2639925397365501e-10,6.949965003239658e-06,3.902357794407292e-10,1.912513254864127e-08,3.1047528289965865e-09,1.1853890186244555e-08,2.5624972268045327e-11,4.1539377427649654e-08,4.2799207630667403e-10,5.259712574762542e-11,7.89154723318131e-07,9.16489759387177e-08,2.2128819347613836e-12,1.1360080471136975e-08,2.8870398183496985e-07,1.895505976019319e-09,7.24064288913917e-08,9.446122570698731e-08,1.7068498136867665e-09,4.061916100049959e-09,1.0622917464634858e-11,1.1779707440252044e-09,6.807308850192344e-09,1.1683483841071662e-09,3.621779386798974e-11,2.260283186339706e-08,1.248216975479044e-07,8.063191922235238e-09,5.738340141317543e-10,3.323188735164779e-12,2.139966100239244e-11,2.4607900263311946e-07,6.247136116203812e-10
522,1.6676252456485216e-06,7.700130320909251e-05,3.9290195296343234e-08,1.1031668239197204e-06,3.5944181704023586e-08,0.9999999999999456,1.588984031153669e-08,5.61294347698527e-06,2.5573035907725014e-09,2.9413613102582036e-08,1.2679819345372045e-09,7.067724552917694e-10,1.2577232032709359e-08,2.1758580233869328e-06,3.325573424978701e-09,1.2035233893051619e-09,4.963376178375778e-09,4.1377757477781747e-07,3.65860194098186e-10,1.2056181096071455e-08,8.504824101472705e-08,9.960152943579503e-07,4.7287229041618675e-08,1.0724502950716793e-08,1.8619589805269466e-09,1.0184979723968547e-09,3.8694576622951454e-08,6.105844271186433e-07,1.2790135846426299e-08,2.4186735164349274e-10,5.066224907595491e-11,2.7280896462794126e-11,1.3517428042059512e-06,3.890156960780441e-09,6.896560612095096e-10,5.591052975962829e-11,1.5194288383272852e-10,4.599877196859051e-06,1.0976246821109952e-11
523,2.771258034959199e-07,2.8789143872810797e-06,2.5488518049008595e-05,3.2430643493204805e-06,8.258640778677087e-10,0.9993940677913434,3.5100251957222604e-08,1.0213467335554892e-06,6.059764079152847e-10,9.771899503152967e-07,2.3953900097934007e-08,2.9294972359317236e-08,1.6772367628129877e-06,2.08520757340861e-06,2.129079810403416e-10,3.315921552193743e-10,1.699404789494504e-08,2.5101372501403987e-09,7.441143166320579e-12,2.0635706815238784e-08,8.513844784243813e-07,2.5110593372778723e-10,1.2270054018354437e-10,7.634005637634537e-08,3.955853639268046e-09,1.2574689266196487e-09,2.8490726852943367e-08,5.7923124474735367e-08,5.986128460532046e-07,2.636333787062817e-09,1.8369713452461484e-11,1.5813087545491139e-10,5.568245313347013e-08,1.4963700689891824e-09,1.326676245660293e-07,9.4982473577754e-10,1.377078571410538e-09,3.436190478612968e-09,3.30378713837575e-11
524,7.67876013382557e-06,3.7929948292870636e-05,8.886581692508129e-06,5.3427898116194906e-06,7.602137149095133e-06,0.9999999938879705,1.4730991670576549e-08,1.3037762599901776e-05,7.491369777322805e-10,0.00015430055894558153,6.080552784415059e-07,7.165125593271257e-09,1.663987194655425e-07,1.8129450740816297e-06,1.593172155215671e-09,1.2008563396710991e-08,1.1214849839817382e-07,1.4390638854547847e-08,5.560248563299723e-11,6.15703688376561e-08,6.331266040162473e-06,1.1393707301419292e-07,2.418537016610014e-10,1.7393561700514986e-10,3.9100089146165924e-10,1.2349044087649802e-09,1.4854965128156705e-08,1.7261555286440308e-07,4.333425070768635e-06,4.4981279360473674e-15,3.3156058217639407e-10,4.513990592923537e-10,6.909683823295893e-07,5.597401494648651e-10,3.332997807895102e-10,5.007285595828063e-09,7.129245875199225e-11,4.36443332276702e-08,1.1735460973427794e-08
525,9.263511269099083e-09,7.553842604955663e-05,1.2255231153545852e-06,1.3576968771085824e-06,0.00547300118980883,0.9999999999999718,8.699967468036915e-08,4.238650316060191e-08,8.874690513274686e-10,1.206154677490988e-06,3.595029302288016e-07,6.841117462122059e-09,8.783572885942612e-06,2.7092798209942632e-09,1.274205092056443e-09,0.00011113343767839825,2.1887291482471118e-08,1.5474100541647226e-09,6.520822144770322e-12,2.305583880980439e-10,5.588298525515421e-06,4.5488220350850385e-08,1.5843415457764392e-10,2.583698003665309e-11,9.915053602254579e-08,5.652897023750711e-10,5.107450713966351e-13,5.027023012926383e-07,7.718258542885758e-06,1.268596661088662e-11,7.516367149234665e-11,2.410276617543213e-12,1.2725047649882203e-11,9.201512048289195e-08,1.848206034835648e-08,0.0028627034349328483,1.3597922767990854e-09,1.5237716593815907e-10,6.31479342448082e-11
526,6.248171452081807e-08,4.960691260825868e-08,5.255060551162575e-06,5.757620880533179e-07,5.732551277164916e-06,1.0,1.783710324371223e-10,9.706231014374371e-08,3.000523568330659e-08,1.9583021868916882e-07,2.1670495645117967e-09,5.651067482723325e-09,2.389544282891015e-07,0.012722290569344262,3.98099666578403e-08,3.6815354052796566e-08,3.2389028560177175e-07,3.7760144971146787e-07,2.071392177972128e-07,3.8851077161089707e-07,1.6966219909821086e-08,3.109674156995838e-11,3.124506334006072e-09,1.0342280901294135e-09,3.1724268155062753e-10,1.6888257139482118e-09,1.0816961939109664e-15,6.5120648392866435e-06,2.1395187369350848e-06,3.883329529748174e-08,1.4571264499776273e-09,9.295441386084151e-11,6.452872050430824e-09,1.4416440921257213e-08,2.2483029615947605e-08,1.0688357658411142e-06,1.061582286121686e-12,7.319266911350678e-10,1.9010565854113886e-08
527,6.419490475627183e-08,0.000123308154078241,1.2309135225382966e-05,1.285709579337217e-06,0.00041064222922808765,0.9999999969038396,6.027375268679778e-09,1.4163162710266835e-05,1.0201084934041384e-08,1.3479749537496656e-07,3.152242132153622e-09,2.083394889402254e-08,1.9579478531155783e-06,9.821402959648519e-07,2.1004324546614433e-08,2.069746501816854e-09,2.5707238734087797e-08,6.058915134919668e-09,1.1619659703456754e-11,4.882470970861296e-10,1.0479473881676337e-06,2.2446947559838253e-05,1.8149579207678258e-09,7.2184242953217304e-09,1.3013682128583444e-09,1.5897862167544273e-09,9.092069642940675e-07,9.283179146703991e-06,7.114461893354424e-08,8.448200283350486e-10,9.533576905247017e-10,1.3991616690044382e-09,3.841080121029461e-11,1.117071207975305e-09,5.2938816139881515e-09,1.5613317204425078e-07,2.908443430781146e-10,1.6897585875192823e-07,6.627716898602803e-08
528,1.5782119547420966e-08,8.85351875126863e-06,1.5136323783134125e-06,1.989700467870146e-07,3.658274143477047e-08,0.9956968470890646,3.175768072510038e-11,1.2935577570702165e-06,2.4125443234997596e-08,2.7502327787628053e-07,5.714755672090784e-07,3.3421291309331213e-06,1.8832806411883685e-07,1.0402566138341372e-07,4.728953835476642e-10,5.044212121706049e-09,3.1171439937972376e-06,2.4207835324929158e-05,2.2561459215155885e-10,1.9403528258633574e-08,1.2523227943778338e-06,8.750035948718483e-08,9.276773863573448e-10,2.659604202767435e-08,2.435391449409384e-08,1.4956577777789847e-08,7.399525206177145e-10,4.5296030658443455e-06,1.3605162563805647e-07,2.826309944027133e-09,6.623985896297965e-09,1.072085179152633e-09,4.376341691256522e-12,3.5464119928061006e-09,9.746368208197785e-10,2.0333719229845984e-07,2.4470359290723234e-12,1.4289228092519012e-10,3.15669776683819e-08
529,4.39152545022455e-07,5.590597172165069e-06,1.3415442320551062e-05,1.2430028266330378e-07,1.5889964577570884e-07,0.9999995688802854,4.080208152662026e-09,2.471610576341511e-06,2.036236657542091e-08,2.5204056252160503e-09,3.032282115880563e-08,1.3512936216719783e-06,1.0073442858354623e-07,3.0429302423679756e-06,2.510402237215488e-09,2.864542926690747e-09,1.7452636944744206e-07,3.377859872019238e-07,4.749201574779128e-09,3.057698858353088e-10,1.941136062040645e-08,4.858877835515576e-06,7.451812406695229e-09,2.796147594238149e-09,1.0961519244608534e-07,3.195231963426911e-08,1.3356769406826026e-09,1.0257609103469882e-06,2.2996343559989006e-07,3.299755630959069e-07,6.316789194321934e-10,2.8813281603065706e-09,2.1715782634688396e-09,4.842827243650376e-10,1.1482140895592671e-08,1.4375628396762008e-05,7.875826807027314e-09,2.3974176142048123e-12,4.345670814262207e-11
530,1.2336211826697044e-06,5.1722281740482524e-05,1.3456473819551486e-06,2.7580037233786963e-07,4.864827083367161e-07,0.9999999996733389,7.624083646168543e-08,8.071870650309456e-05,5.238453343274981e-09,1.9573485935476285e-08,7.566313328222614e-09,5.354823530421787e-07,4.738538718543101e-06,1.2031379769811599e-08,8.89010218592889e-09,9.02719019136094e-09,3.533719786366131e-07,1.851797591202446e-07,2.156583317233366e-07,7.418355746864222e-09,2.1311066912148197e-07,3.024653205642847e-05,1.993272747701137e-08,1.0012110774691366e-09,5.390752247493171e-09,3.316019248558798e-08,8.752778360834071e-11,3.67702276852599e-05,4.777453649311725e-09,2.84953762292098e-08,1.6843670336336637e-09,4.3706971600038646e-09,5.286008460959066e-08,3.286866272699301e-10,9.852493244575768e-09,6.512076561549164e-06,4.157778338000448e-09,6.225080556633086e-13,1.6667320840463524e-08
531,5.829067193990128e-06,0.0005154183163348561,0.00015939592931215794,4.099715530473176e-07,6.098601597713181e-07,0.9998974088018713,1.3522311650140027e-07,0.00012288432740105166,3.9873817134268633e-08,7.659260772484907e-08,2.2649323570641234e-07,1.9491080148846034e-09,2.3684747647181242e-07,3.868241053205754e-06,6.0226684980254295e-09,1.4182254005863065e-07,5.559496155293255e-07,3.978942833680174e-06,5.293648414807932e-09,1.612763516812759e-08,9.452621166252746e-07,2.161472808225618e-08,4.196062690320855e-10,2.7015222062005888e-09,4.8123058159977055e-09,1.9979613561609625e-08,3.017532898392279e-10,4.320207607774526e-06,1.5607455146059942e-05,7.137494166144465e-09,1.476954476203507e-09,5.261559422303211e-09,5.904840952761654e-08,1.1225094755624104e-11,7.88785941054261e-12,4.720966024887922e-05,5.182239882956809e-09,1.2765962886523272e-08,1.4600178521823622e-09
532,5.706266528223933e-06,2.5598028761584645e-06,8.018631694327523e-06,4.157277704914177e-06,1.4495022873856688e-07,6.2532679985392e-07,1.392448407263504e-07,1.4009162806361251e-06,1.9892548190583983e-09,7.264936482140844e-07,1.0190127125045225e-08,1.1583371998161169e-07,1.2010938049610914e-07,1.5077212165531866e-10,7.87565834487712e-09,9.181425581890998e-09,1.9838025507559105e-06,1.0358769856465704e-14,3.999281596374726e-08,3.4964972557360856e-07,3.921541514105247e-06,3.705726096790107e-05,3.7515346056257664e-11,1.4198429863185937e-07,1.5028855060453087e-08,1.3944662525864735e-08,7.973301333731074e-10,2.6845737481251815e-06,9.848343341056057e-08,1.556588722165347e-08,1.3250736039433975e-08,3.1171673902138527e-09,1.7310816313688824e-11,1.3427524031434872e-09,2.5480285054076014e-10,0.00013174597375169154,2.200689369788885e-08,1.798988837964431e-07,9.02368978067811e-14
533,1.5370393211527837e-06,5.732659537526244e-08,1.5933664309459324e-05,7.581869547530586e-08,2.707989590229977e-06,6.4570969253871594e-06,4.3389831308976036e-08,8.297522040548575e-08,2.2942041223192436e-07,6.326780912588956e-08,4.102616228089486e-08,1.7083435938301944e-06,5.046559374112963e-07,4.49778236803174e-10,6.5493181941427615e-09,1.703679254888836e-08,5.95480870738984e-09,6.936017722621777e-11,3.8459581428059805e-09,1.3447954479298246e-07,2.5986123002311732e-12,2.8852094580072564e-07,2.797447669135091e-08,1.1433615020500444e-06,1.4454663076748179e-08,4.842146241286743e-10,5.027413658262524e-11,8.848748686524691e-08,3.0664914901719213e-09,3.588191975683105e-11,6.294058422860829e-11,1.0823437561356543e-10,5.958147191451183e-14,2.9355748885579704e-10,1.431516441746842e-09,1.2163734002823236e-09,5.0986779521942687e-11,1.0434786740122938e-07,1.5833749379561415e-10
534,6.672495311498303e-08,5.341412391249932e-06,0.00016613990310943445,1.8719957812863917e-06,9.08108950048681e-14,2.808020142677619e-07,2.723917948181366e-07,1.437269868663607e-07,6.01761617149465e-08,1.5475693210788328e-08,4.288398087517172e-06,3.946613241348393e-06,5.682744595716593e-08,7.950036578852992e-10,2.799096793548014e-08,2.996782807229455e-07,8.959420962978355e-08,8.49209509329232e-09,4.860005407392809e-13,8.977986056321194e-09,1.5369621709806664e-05,1.374641154223894e-08,1.3012180941558425e-08,1.5429231003414144e-07,2.695982078326252e-09,7.204815589338334e-09,1.313957423506049e-09,2.6488531611878627e-05,1.3278711508276107e-06,1.848144518116315e-08,6.251270430569768e-11,2.7775480944999344e-07,7.350195981062005e-17,1.1670544288263694e-11,5.397766302724798e-09,8.90340807444864e-06,1.9866975285719044e-11,1.428629369160138e-09,6.856372480256808e-11
535,1.4354145693223736e-07,1.420057338663733e-05,0.002145931104206789,3.057715924471341e-05,4.753492186585405e-09,4.513726299710014e-07,9.354811192463792e-08,5.762951890340956e-05,3.976852268435081e-09,5.2356457364395375e-06,5.2562433904703386e-06,1.1108044924393201e-09,6.221029827540147e-08,9.06079789172495e-07,3.826442766943018e-10,1.127591354506424e-06,4.359260830940837e-06,1.3509956207006803e-05,1.936302580371049e-08,1.6037479446533774e-08,3.6406453628051087e-10,1.0601010256721857e-08,1.5701891920191847e-08,1.011994923079604e-08,4.1573958375364826e-08,2.592377345721355e-08,2.5653157204771973e-10,1.615552112247888e-05,7.03474814954821e-05,1.908858573154841e-07,2.0647165732695915e-09,1.741195473341364e-05,4.485203269476294e-21,4.708561552873223e-10,3.21026602064067e-08,5.845580192241662e-10,3.882742694686332e-09,2.7466953078260967e-06,1.5301683755259123e-08
536,3.544706885528196e-05,3.3850848841533683e-07,4.751315051023672e-05,1.7130240577894266e-05,5.555552413756625e-10,6.820995921817427e-08,4.0761240544819745e-07,3.0430182212731904e-05,3.613845967542087e-09,1.3377362441428511e-05,4.926907180254597e-09,2.677995089226132e-10,2.1192738466739306e-05,4.5236628220344554e-07,6.610199893921185e-10,4.081137556136389e-07,1.2455076359380067e-07,2.4010291630122406e-09,1.104600789141383e-12,1.414921713097873e-09,4.067469087266082e-07,3.431389748480751e-09,3.183123715791827e-09,1.3261815515336176e-08,2.7590770328195268e-09,2.968374567468862e-09,5.351470397982152e-08,1.2171595612627527e-06,2.290168524847162e-13,1.6442487010791622e-08,1.2615323765529578e-07,3.147236583589766e-07,6.733556175471071e-15,2.0652214723260102e-11,2.2109754126984534e-07,1.5958934626405591e-09,1.6425367215169797e-11,7.82773313816497e-09,3.6428151562221625e-13
537,1.521740915968734e-07,1.2118001089655106e-05,0.0001454737767962662,3.566978217142363e-05,0.0003563409139725662,4.274730895505713e-09,3.923942648271055e-09,1.090415107177219e-05,2.0897146517220806e-08,4.282207963839292e-06,1.9394932291918844e-06,2.8907172821850344e-08,2.145709007748528e-06,8.635029014789746e-09,1.7166213277584013e-09,5.449160529152897e-07,3.2825169050905037e-07,4.504951297537805e-09,2.908727463760921e-23,3.734079537291278e-09,8.314400233173179e-06,3.2664747320262506e-08,2.0238440073226627e-07,2.762869684933539e-08,9.579832395776123e-09,1.7806143453050821e-09,5.122903391401125e-19,0.0001498030220844849,4.1699838408093535e-09,8.726492232215474e-08,9.767176793088368e-11,3.0389571410016544e-08,1.5744808522380227e-14,6.059785959835064e-09,5.981697893625672e-09,1.7458028360355704e-08,4.454474516179247e-09,1.0787330974909368e-08,1.1171820367077319e-12
538,1.192340989759372e-07,1.0028311695902871e-07,2.3125214378370063e-05,3.1030494926491683e-06,1.200091268853528e-08,1.7385310824625796e-09,3.5214986488409054e-08,2.553116697565986e-06,2.0835271827717805e-08,5.828992241665466e-08,1.7361856229033074e-05,4.780932172905978e-08,3.843541407505039e-06,3.4535543860439694e-08,1.066578366556581e-09,1.6427639765338192e-08,8.625848484156072e-09,5.24205443908995e-09,3.3301570707054764e-13,5.53473712838992e-11,1.50302358904396e-10,9.731253707817293e-10,2.286115100269729e-08,1.5012473837921298e-09,2.8024571182221784e-07,4.559253000676463e-08,4.044745542100594e-12,6.21630171608382e-07,0.0008044621814682443,6.171295685439695e-11,1.2813168829308557e-10,6.029789502872911e-09,1.475918265089793e-10,2.935586791857875e-10,7.107230362622867e-11,1.338737708232621e-13,7.117956812071231e-10,9.188427355475478e-09,1.0991863692572877e-09
539,1.0035050935900707e-07,1.1672215293660365e-06,2.8029142317440637e-05,1.4810967437787707e-05,3.8248252868630075e-07,8.657207349036001e-13,1.5275387019682195e-06,0.0004097445189792803,9.785709010201907e-08,1.817444628704422e-08,7.348214427426786e-07,2.017477261304182e-10,7.827782904980828e-05,1.1334331087062207e-08,4.1890197382679435e-09,3.267517164018147e-08,1.3950771503321638e-07,1.7661510771874053e-12,6.68933720140152e-11,1.1713661477722854e-10,3.6125301659781593e-06,1.4103391092616963e-07,2.8870590275666776e-09,2.3716411357224847e-08,1.7280219468247728e-08,1.5387703376182022e-10,2.501681986510755e-10,1.984126011234665e-08,1.1213648999701308e-06,2.2870823718415425e-10,7.635711052222485e-11,4.2031936208807854e-11,1.7523431957418054e-10,5.855454997918636e-10,1.1983780914497661e-12,8.807522831292211e-11,1.8773045673565673e-11,9.646632095364729e-11,5.63256175545312e-11
