,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1136,6.545940699764453e-08,4.0122867560949035e-07,2.2319619069961802e-07,1.777224738093748e-09,1.5764797867045228e-06,1.5539923951920986e-07,1.8176911956331762e-09,1.4331904732982566e-07,4.803783469921725e-09,6.386905588243423e-07,2.1003083848912404e-08,2.585275315437962e-09,1.0,1.2681577253897487e-09,1.667212322511414e-09,1.1807201725507276e-07,1.2886602408090628e-07,7.293282903723908e-07,1.6792762865742297e-08,4.456123198700624e-10,1.4230515543745067e-06,7.469444704922129e-07,1.3785360498897246e-08,2.791018046864963e-09,5.649498376406285e-08,1.6327526557023114e-08,1.5837287058743157e-31,7.958698406121039e-12,1.0660755650018675e-11,2.817515710522539e-10,1.9268731148708366e-10,9.661336955062867e-10,1.0343374356263174e-11,6.388280779941385e-11,3.529637172449457e-11,2.1964460955340455e-08,2.2176177023992007e-09,2.0977037697255115e-07,5.679705141127247e-08
1137,5.455617155999049e-09,6.65607078270733e-06,3.312690860877957e-08,4.5740325425594763e-07,1.288957749601606e-12,2.9142742082040344e-06,3.082834848986118e-09,0.0018451102627060922,9.701548589998176e-07,5.518109043383755e-07,8.66310181679364e-09,2.407701481687516e-10,1.0,5.279607212620057e-09,2.2305599755307908e-07,8.981044522110453e-08,1.3384218010447522e-08,1.4454433516669873e-07,3.672629152842779e-06,7.1571314791462584e-12,3.6210870922204146e-06,2.625300087565629e-06,2.0621512081126085e-09,3.46654985910145e-09,9.209671849787084e-08,5.515986610117074e-08,5.383134490675071e-20,6.913634012704317e-11,4.735420521315173e-07,1.9614163372500379e-10,7.287405780933599e-07,5.026791448342182e-08,8.464647915913755e-12,3.889975572031783e-09,3.375156667561677e-09,6.332020463203516e-07,3.001191016264604e-08,3.3516998273522475e-10,3.5359081035512653e-06
1138,1.7500844418913742e-08,3.768774336829031e-07,1.327193611326198e-06,5.777525609666293e-08,2.1610231056925293e-08,3.5238091020124186e-08,1.2974089424674105e-09,1.2187114902088751e-05,3.3421397300800397e-07,5.568598234436591e-08,3.239222916510589e-09,8.560865763381954e-08,1.0,1.790571926724569e-10,3.099877368359261e-08,4.1312479217581826e-10,3.886094905995027e-06,3.3339625030345083e-08,2.6248860527876823e-08,1.7345073101337365e-09,2.0564401811468628e-08,2.5750762317417556e-06,1.0498181045801466e-08,3.8791668555304765e-07,4.002243070879271e-09,3.959815638595869e-07,7.402100323073082e-23,6.5701884541167125e-12,1.2736277576482274e-07,7.744570476573241e-10,1.812830988303792e-07,4.877221915679663e-10,8.191187773194663e-12,1.1257075668781092e-08,2.13420586791055e-10,4.135685942737582e-09,1.0683509676319619e-07,2.5050621087527056e-08,1.1847799428509214e-07
1139,5.092351429995316e-08,2.0076924361232157e-06,4.6110894520292715e-08,1.7368627550482407e-07,5.102546100302345e-10,5.058092215364809e-09,1.2871979769272715e-09,1.077442762139081e-09,1.2808114768408646e-06,4.6460452443542855e-05,4.906601849150694e-07,1.584480369600972e-09,1.0,8.713766925377986e-10,7.617867935794052e-09,1.6101085975542952e-10,1.8513418209149035e-07,1.841385610143813e-08,1.2907669547943287e-07,5.131417579949925e-10,2.1308799699466667e-08,1.8397224037818296e-05,1.0530143305269755e-10,3.605261549688274e-08,7.094988842636666e-07,1.018158233275569e-08,3.7313392041337014e-32,2.049852236770882e-12,9.169671500226319e-10,1.1866641780480244e-08,1.1747017243810441e-07,4.5293827864266246e-09,3.3547261669540556e-10,3.5862664044044127e-10,2.3616117201378845e-10,1.7966342826560389e-10,1.2228363480917486e-10,2.4563065040950784e-08,2.308585922815087e-09
1140,6.227732575187366e-08,5.37500541499834e-06,1.982760096370921e-06,3.584063748361618e-06,1.3916286831942622e-07,6.296371711360271e-10,8.030265309220942e-08,5.186172218392688e-10,5.417746683003144e-07,1.8737687820129395e-06,7.079246648424123e-08,1.563612852727779e-07,1.0,1.1816540296555204e-11,1.0844851642210515e-08,1.9643471288656014e-08,4.738715552962392e-08,2.1577049878591654e-09,3.928118720990246e-09,1.564575326946678e-10,3.204934083655646e-08,1.839717259695339e-07,1.1719320899825387e-09,3.1115443654465774e-08,2.3374335538161314e-07,7.830067871749631e-09,2.0551497196504516e-26,6.709897321322571e-10,9.97572569641765e-10,6.857002552903149e-11,1.403025028781407e-09,9.15807947152043e-11,1.716624522848762e-10,8.31062958657647e-10,6.549287913249066e-08,1.1086727519014991e-07,8.809298226537987e-12,2.706741073027538e-07,1.344759418370197e-09
1141,8.186154214887217e-08,7.4788518140697426e-06,1.0617842947701072e-06,9.18684682991125e-08,1.1879336342551392e-09,8.236790863947092e-08,5.585198588215543e-09,4.092741251086158e-07,3.333238080516541e-09,2.664729466137769e-07,1.1967861327700769e-08,1.988380282456177e-08,1.0,1.536193326759525e-09,9.246870862304078e-10,7.997652612124484e-09,6.216896591784708e-09,5.9693697247875605e-09,2.1368978136403644e-06,5.253251221215656e-12,1.7346953645576841e-09,1.915181568433876e-05,2.3155128416861367e-10,2.3839836081809275e-10,1.683818486281591e-07,2.768799094238214e-09,1.0794307936796599e-23,3.9903242190721e-10,4.963508503414889e-09,1.988438100791921e-10,1.0267379361457185e-09,1.65978868410629e-08,1.7473582658907074e-13,2.7179026691930928e-09,2.5702126851487126e-07,1.3388805007663148e-09,4.668514873527813e-11,1.3472183879896084e-07,1.1480206417095757e-08
1142,6.399379542179893e-07,7.289506514106364e-06,2.750191797511893e-06,1.100244939356812e-07,2.0867701990109678e-07,2.7695020405200465e-08,8.628416299694267e-09,3.734095977996175e-08,3.41101963009854e-07,2.738719461268807e-05,3.0733984646692116e-07,1.1895085319698958e-08,1.0,8.713126506783184e-10,1.8989516229897386e-10,8.744103586409373e-08,7.588497933298797e-07,2.101476998560357e-09,6.898189900701742e-08,4.680823099838111e-10,5.688900482070944e-09,5.176612182158336e-06,3.5901535124323435e-10,5.652330666277658e-09,1.9038722591728067e-09,2.872357070469485e-09,1.4428804431771806e-26,3.186097938735225e-10,1.8988087853869346e-10,1.5792095432961954e-09,2.0546733888825585e-10,2.9168261434698313e-10,4.0247037772127205e-11,6.763344966215033e-08,8.515740564924887e-09,6.34335269800969e-09,1.3891263548729858e-10,5.160190209307242e-08,4.8145837935842615e-08
1143,2.661250835258286e-06,3.8989682020403195e-06,1.0195258096280164e-07,2.3712357766068296e-08,6.178476313288398e-08,2.9568095008765506e-09,5.810037853251875e-09,2.4467092762791596e-08,1.521257662981842e-06,3.672428056423159e-05,1.3365615472509968e-06,9.42286055374082e-09,1.0,1.3197203317623237e-09,1.6381612934827464e-09,2.2124355361757565e-08,6.765176725688389e-06,1.380946114738278e-06,5.331838949348589e-06,2.1345720508834267e-12,1.9246145878782536e-07,1.1054990906282334e-05,2.252748086450035e-09,1.520348588331428e-07,2.3810497035167206e-08,3.7137867626810216e-08,5.670563357374525e-15,4.289146126426774e-12,1.0329073654872731e-08,3.0174022200874943e-11,4.4407464459283343e-10,3.2164515975242754e-11,1.4136751842891595e-10,5.306391434924413e-07,1.622862075235422e-10,1.0721813512604418e-08,3.7058249633271166e-11,8.16152331712769e-09,1.311117859830617e-06
1144,1.3987248043131443e-08,1.8457847996807373e-07,5.7014205385970494e-08,4.697499194379403e-10,4.243218517263486e-08,8.388157788912906e-09,1.963857064308797e-09,2.15146444423993e-06,1.3745643254718703e-07,2.715159353188498e-07,2.5057736412030347e-09,2.865161979679567e-10,1.0,6.595038408759631e-09,1.0478658184844227e-10,1.9448823000092327e-08,1.7826631825801898e-06,4.299670378687456e-09,4.374288919436169e-09,1.102231033731489e-10,3.965276381034472e-06,1.8518690694949826e-07,5.172763097614523e-11,1.6887645480427987e-08,2.3946400171020887e-07,5.332254866347577e-10,2.820708165321369e-16,1.7755417427708296e-09,6.863208977002678e-08,1.8365565194078104e-09,3.407406216933469e-12,8.427206592012299e-09,1.7359534223165479e-07,2.706456857052522e-09,1.9807910248629092e-12,5.322119525904597e-06,1.241040683290785e-10,1.0645235074210538e-07,7.357058529066326e-09
1145,5.52175299495434e-08,2.5740921288373635e-06,8.615196587064339e-07,4.729117891054499e-10,5.250946222241251e-07,3.5477327807420144e-07,1.5222090278925374e-10,1.9724376939234664e-07,1.4179736927927415e-08,7.953740956564645e-09,5.987136203141217e-07,4.2514763418178286e-07,1.0,7.633413355578955e-11,6.3755456650141266e-09,6.499957003376849e-08,1.6442574614081975e-06,3.714397433538288e-08,5.422719089773476e-09,3.223831819991701e-09,5.1380351334957283e-08,5.933485461085701e-06,3.294572551120257e-08,4.08545546438323e-08,4.1521306063171374e-10,6.065317062693775e-11,5.2249628381488405e-21,1.4256223582031858e-10,2.366089512452872e-10,4.078432072224907e-08,1.5136346795983743e-10,1.2946928982986496e-10,1.300605014366761e-08,1.2942888126700672e-10,1.0985112961202407e-10,9.775848120756037e-09,1.1959717899217703e-09,4.257023513410181e-07,1.7960543992905636e-06
1146,1.4001802008692937e-09,1.4177741589257857e-06,7.123197051097211e-06,1.2808237537809792e-06,2.7485627394855088e-08,1.782352048624262e-07,1.0490792964305659e-08,6.292342382242181e-07,1.8125251574024205e-08,1.5294148568713944e-05,5.736413181248107e-06,2.4776044800011948e-09,1.0,8.616043598638807e-11,5.242306580746573e-08,1.909164535762209e-08,2.3617793200604755e-06,3.621317545978953e-08,1.0728714542757017e-12,7.774090526288457e-10,4.458977673944097e-09,3.950656521763925e-07,2.6693390437681457e-07,2.5084429733010646e-10,1.9236571368325228e-10,1.797096229454935e-11,5.392317657914016e-25,1.253035866407873e-12,7.583352161458156e-10,3.33782877103476e-08,5.878532074926621e-10,3.560882752481484e-09,2.4736193531965167e-11,7.535239946447427e-09,8.429393570265168e-10,2.156796060948306e-11,1.5938413555894599e-10,1.5891306804974807e-06,9.320133807195821e-08
1147,9.652375106995928e-08,2.7814406558860464e-08,1.8731869340817844e-07,6.855354535047027e-07,1.262832316594707e-08,3.1587159862050767e-08,1.6825515739133264e-07,2.3339856213101933e-07,1.4955775081391567e-07,1.8791015626297057e-05,2.0249626056763493e-06,3.4892708094168937e-10,1.0,8.136628395967456e-10,1.1089853754985965e-07,1.2748403391139962e-10,8.496721781060864e-08,1.0184320289814319e-07,8.570254429980288e-10,3.1221627886295237e-10,1.690494023493249e-07,4.7595670890210656e-07,2.006637883122139e-09,4.56327217581947e-09,3.642533214365182e-06,2.0699949994606707e-08,5.566040031977452e-32,2.5399067720310134e-10,1.2437752346787321e-09,2.910786636637894e-07,3.02527227757186e-10,6.366291191525956e-09,9.37283306185473e-10,4.2650151832247335e-10,1.0335793522865223e-09,8.610882904534978e-11,6.28333369849938e-10,4.318962883130911e-08,6.97715935042909e-09
1148,2.549684443318224e-06,1.3843737177438219e-06,5.626215876050653e-06,4.10037290123398e-08,1.9976832244266147e-05,3.199129408902528e-07,2.960622629597045e-08,2.3847350142138873e-08,3.814528259184869e-05,1.1410133683558584e-06,1.3568403112540073e-06,1.606169694029832e-10,1.0,1.7867301794819307e-10,4.063743807103513e-09,2.7358708002026603e-09,2.6846249026445743e-08,3.58996167510221e-09,7.262460614175593e-10,7.653478351294854e-09,5.01832537715743e-07,4.723201743939428e-05,8.253823105170761e-08,7.507830447450041e-10,2.5801519559625595e-06,1.6793673008943367e-06,1.6123587156670862e-29,2.6188259233991342e-12,2.6242471186723363e-11,1.364579916347204e-07,1.981072407548504e-08,1.3008731539237144e-07,2.443465048395894e-07,5.014949851131344e-11,3.2300691695170812e-09,6.845231792625617e-12,2.780023722698809e-10,9.971527818103203e-06,2.331274544615338e-06
1149,2.2503136904518615e-08,4.791209385254486e-07,7.223003400562167e-08,1.5142445919343042e-08,1.1211026776810315e-06,1.5826120100589265e-07,4.649247845835305e-09,7.335340760145008e-07,3.1935111866630855e-08,1.4423398814268196e-08,1.0534770368855061e-07,1.261909750983898e-09,1.0,8.963770819250584e-10,1.1163236416830836e-09,1.2435676717177535e-07,1.1623715325673334e-08,8.020108989224546e-08,1.2989686283172134e-07,1.0931469166001378e-10,7.004117117442774e-08,6.397502520334645e-06,1.6768489293195123e-08,3.9174873819829466e-08,3.042085793379543e-08,1.324088813104115e-08,1.7417778153110358e-25,3.015285833052584e-07,3.769062974174671e-08,4.811598166021751e-08,1.6580975940519954e-08,1.424901176524489e-07,7.74764104667021e-11,5.259945433651029e-09,2.8545820933220328e-08,1.6448203818387598e-12,1.288468504605157e-10,1.147748300152672e-07,2.118897930433002e-08
1150,9.722477826579673e-10,2.6338480279650147e-07,1.3848231308506752e-07,2.568080898669451e-10,2.3384410740189104e-09,2.6191069516591385e-09,2.5888308481172243e-09,3.5522401408603354e-07,1.072505332464385e-08,5.919231792188663e-09,1.0055752011998002e-07,5.879647682185952e-07,1.0,4.811079825199776e-08,1.4136037742772415e-08,8.657052311009418e-09,1.0856917432599738e-08,1.482768421780571e-09,7.541325821769097e-08,2.834941277938445e-09,1.969935681505483e-07,5.590853306111434e-07,3.825779887697693e-09,3.007321697320824e-09,8.206332293964271e-10,4.643110547942002e-09,1.8131448691746036e-22,9.240371811264608e-09,1.424696318672239e-06,6.890251818773596e-10,6.730110874245604e-09,3.220192589870005e-10,1.4972620632327278e-07,1.9051597658216076e-08,8.619451014740465e-09,3.506171568950216e-11,9.194856780759899e-12,7.042613212196904e-08,0.0001587377929954602
1151,4.342092929154001e-10,1.3997072288249435e-06,1.6833309684390246e-09,2.44734670676861e-07,8.784764194174378e-08,3.228032268258163e-09,8.83353384047419e-08,2.6671423675965657e-08,9.44250037897218e-11,6.199360494369789e-07,2.0481381803720588e-08,2.1385975842125218e-07,1.0,2.519080124781963e-09,3.500130172923638e-08,9.10574871865858e-10,2.117208494125445e-07,4.358649182237304e-10,3.816001737106404e-08,8.127498484456314e-11,4.0316362659925975e-06,8.321075502503266e-06,1.2687747358084248e-09,1.284385860708534e-08,3.2527774003390807e-07,2.328717041628996e-09,1.1472734177263757e-33,2.08083220989011e-07,1.2592482994035067e-06,3.48618692219993e-18,5.674580039866358e-11,3.7946798674227584e-11,3.298728967297839e-10,3.4449828223731543e-09,3.948533879972436e-08,3.286452636224656e-08,6.954840216705041e-12,1.917422418462911e-09,9.456298208954631e-06
1152,7.804272119736592e-08,7.521004179847348e-07,1.4799131192911789e-06,3.1729467381610844e-10,6.171670672285606e-10,2.202086505428477e-09,9.129631002068568e-11,7.88403119499458e-09,1.6760069924842298e-06,1.1907857241987846e-06,1.792375361649305e-07,2.213218281556268e-08,1.0,1.470499648004572e-09,4.0772109438934335e-09,1.3142242633819655e-07,2.921023305979711e-09,6.734244088525087e-08,4.089467001572831e-09,1.4523692583571242e-09,3.966585914297009e-06,1.5242714623669469e-05,1.636425477800457e-08,3.543917760687996e-08,1.371941967744296e-07,8.993688492599358e-08,2.1782560251306043e-24,3.08183950156032e-10,1.902037740923835e-08,7.893017295450855e-11,2.089909428207035e-11,1.0138840772423259e-10,4.054503130435809e-07,1.4393283137161262e-08,3.4130791980543216e-09,1.0613866640061739e-08,9.908781224264166e-13,8.01149644500304e-07,1.2392389577110688e-06
1153,1.14473025742065e-07,5.5452636064645585e-05,1.6292977131374493e-07,5.704316831175158e-09,1.5149963815147455e-08,2.4207532069932466e-05,5.5244748845729e-10,3.973042177606811e-07,2.2528075675018915e-08,7.035465370794758e-05,1.4411700922611547e-08,1.0081487835208155e-07,1.0,7.404160352685271e-09,9.991965008589094e-09,9.580777088995834e-10,4.190581479466358e-09,2.6995119884117115e-10,1.0167940668227413e-09,8.633873347516653e-11,5.91852016679798e-07,1.2563520578521503e-07,5.958000800682534e-10,1.3158665700283203e-08,4.875894695716299e-07,1.359358525643359e-08,1.7552468576802154e-38,4.37905262988487e-13,3.5247364163991395e-10,1.1573284598078646e-12,1.0289947642277228e-12,9.410657177722066e-11,3.0243745606182303e-09,3.8931686591771e-09,8.59967784449558e-09,4.169318888504881e-09,1.0942516628077579e-10,5.316991764700092e-09,3.986156790247028e-07
1154,1.6792751202549662e-08,9.228159726370199e-07,9.592415703401478e-08,3.675498393724785e-08,2.841703697985522e-06,1.2982592967709537e-07,6.267894928824426e-10,3.033648762292165e-07,5.255188770762546e-09,1.0660952732089623e-07,1.460309978645428e-08,7.053092620638447e-08,1.0,1.1763907475233388e-08,4.377180490748469e-08,1.0542870369550195e-08,4.3158447326475537e-07,4.2788830163487363e-08,1.8525717068234014e-12,7.346336659553842e-12,3.3097276458530143e-06,2.8362830957546347e-12,5.799554245967888e-08,8.415755857639486e-08,4.3746418905563964e-07,1.8841361783105767e-09,1.359400813593575e-29,1.0923932286060393e-09,4.872139019598858e-07,9.94865211216889e-08,1.6757169022755822e-10,2.9675595958075474e-11,2.4335398201285803e-10,4.783155709303619e-11,2.441859112797462e-09,9.966310307107706e-08,2.4450336266015405e-09,1.8982259833940336e-06,9.737027505731845e-08
1155,2.221448262297124e-09,7.922082983548783e-07,5.8973093327447725e-08,2.8120275937736307e-10,2.667648275681004e-05,1.195831614453109e-07,4.370597649668725e-09,6.4734458619388115e-06,4.1459084003324796e-09,2.6475271872347824e-06,2.895522113444234e-09,1.8108783996946204e-09,1.0,1.693056727570073e-10,1.2156319657017372e-08,1.5311847962132846e-08,6.837382176219914e-08,3.6281981564504977e-09,3.3579779598836513e-09,2.0263150550822984e-10,6.696461261063291e-05,6.094666514351882e-10,9.281539244172912e-09,7.052609657019437e-08,3.254075762898896e-09,2.050899595266173e-08,1.3020105654749848e-18,2.033015528667033e-07,5.040160299127962e-11,7.841835543869286e-09,3.182293760532096e-09,1.7027092805592006e-08,6.398182747939265e-11,6.015576725738394e-10,1.799843757527476e-10,1.1207361811564845e-08,2.760509833981485e-10,5.880801007449039e-09,8.605833103961231e-09
1156,4.602310026345849e-10,1.780869973381623e-06,1.896297829204882e-08,1.663428540646817e-08,3.5729361397306915e-09,1.849187305973769e-08,1.3793036238832213e-09,1.4612231235818563e-08,1.527649582066239e-10,4.538192493284513e-06,3.1872827468381275e-06,1.2367634032929092e-08,1.0,4.920701351366666e-10,3.706205666743603e-10,2.594111009855179e-09,3.664910351832864e-08,1.0397212545588887e-08,2.4459089369474722e-08,2.058567236345277e-09,0.0001758754369139201,4.155575881036578e-05,3.978998361408836e-10,5.857663494535047e-10,1.3931275855635499e-08,4.843134287947227e-09,2.9115410900662593e-18,1.062792177368809e-07,5.062710774638551e-07,1.2072619676403294e-08,1.650570280257882e-09,7.447137484794357e-08,7.091346458737732e-11,1.6403776519891078e-11,1.0897012822424854e-10,3.052153269817403e-08,7.84303310857464e-13,1.4914861046115201e-09,1.0593281031494135e-08
1157,4.291597878233658e-10,1.2640480436139597e-06,6.12931902255504e-08,5.835699888576489e-08,8.884364466366073e-07,1.6696121299617795e-09,1.0681387739521329e-07,1.1009191089449481e-08,2.2896826239431352e-07,3.587227395214514e-05,1.869054864130767e-09,1.037229653269348e-08,1.0,3.69945051858131e-09,2.675207268217837e-09,1.265547887612817e-09,1.5913171133317732e-07,1.633584986496613e-08,6.269909687822963e-07,4.96616907203474e-08,5.827562873471856e-06,6.04923280426048e-10,4.1972786954575955e-08,4.452154260990182e-09,1.5993865007119687e-08,1.2875089090459843e-07,2.0800116742755922e-13,1.7772270248617727e-11,2.091408774450024e-06,6.111037811724973e-10,2.0045462235599583e-12,1.0624038127420063e-08,3.681619699948203e-09,3.909925415849178e-10,2.672254080748593e-09,6.484844937801688e-10,2.5413354681514005e-12,4.083995521994032e-10,5.3682430004068725e-08
1158,2.3957470898091238e-08,6.88484528965993e-07,7.611523345471674e-07,6.783064078629779e-07,1.8536166146609909e-06,1.2466902486623883e-07,2.6877945769457094e-08,2.456163850749289e-09,1.6972021453683825e-08,2.895725720184592e-07,4.90665063751227e-10,1.1618907386675164e-08,1.0,3.0232799346562635e-11,3.3273505320344256e-08,1.441096052726043e-09,4.3584260815864e-08,8.018899778040057e-09,3.5878105400774225e-07,8.663545135154739e-09,1.2328393102766082e-09,2.9613902600898725e-09,1.0277867112724041e-07,2.0815301807332864e-09,2.3571192914491536e-08,9.450583239445309e-08,2.6744419941263882e-20,4.6981150381374815e-07,1.6505498840824574e-08,2.9769114569564565e-09,3.689289838931266e-11,6.008109317609149e-08,6.160612070079493e-11,7.188825973414013e-10,7.154116704344249e-09,4.527233413059927e-10,1.7506000330258011e-12,5.54270927126312e-09,2.79409335359245e-10
1159,1.1669362379535409e-05,2.9910814765869908e-05,1.6128029600737e-08,9.343702444583962e-08,1.2293529517577022e-05,1.488548688805279e-08,4.379676412567026e-10,5.633855770020133e-08,2.638357143541902e-07,3.0348566577716085e-07,1.519328036610447e-08,6.207452553677292e-08,1.0,1.904512599776866e-08,2.1973034410714994e-10,2.8294811562960704e-08,3.649869290024169e-07,1.2948109227036148e-09,2.7001121361296915e-09,4.0458389834580715e-11,9.609986797991763e-09,2.77791390984937e-06,1.586092355367879e-08,1.3116079113575845e-07,2.1891158439473013e-07,5.4541514843206724e-08,1.6711730088128277e-22,7.383265463332985e-05,1.3793540608466334e-07,1.368453708194091e-09,7.479328310745218e-09,1.4762638919479092e-09,7.928366334410057e-11,1.5515637291240928e-10,1.0964558199510395e-09,9.795401937277447e-09,4.739263604290752e-11,2.13796131545492e-08,5.723981418087005e-10
1160,1.1140802465177768e-10,1.5189754029145202e-06,1.330097308994765e-08,3.703212784535613e-12,8.66268540020641e-06,2.6082622501677883e-08,2.384922461461278e-07,3.919222100578496e-09,2.0987006538904357e-08,2.0517230209846715e-07,9.576518230036542e-09,1.2313407565353145e-07,1.0,1.9969233033500724e-09,1.0329456962592417e-11,3.711143491127549e-11,2.22715100483969e-07,6.912779734471777e-09,1.1979189275582395e-11,2.936113358589415e-10,7.093855936061485e-09,8.172400381719486e-09,5.090922622191427e-10,5.3371485011336975e-08,1.3359863197128314e-07,8.937643749121019e-10,2.3636561497285127e-20,6.814684966344679e-05,1.134365573703404e-09,5.14887109484162e-07,3.1515534869851386e-08,2.8666730860404526e-09,1.8255105406724193e-12,1.6125582275487102e-10,1.6621321628852912e-09,6.025012201842774e-08,6.495746032238432e-10,7.828429041803524e-08,1.0417946989788313e-10
1161,1.6602344963179037e-09,7.969672050199637e-06,9.813243016841764e-09,3.682816655422521e-10,5.014491753767078e-06,1.3741961420882417e-07,1.1435922011399128e-09,6.348257859326064e-08,4.591939288121593e-10,1.5062470780936583e-07,4.517228835760549e-09,9.557335551252839e-09,1.0,5.126947755166009e-08,1.6636045471132413e-08,5.393547365696218e-11,1.1515808802797028e-07,4.884576809507545e-08,8.342554754164763e-11,2.9726012540936815e-09,1.3586710846094392e-07,8.632945488324577e-07,2.121512913143606e-09,5.325416267675758e-08,2.9958263675975667e-06,1.2047014659775887e-07,1.3798942640367138e-23,2.530740137297048e-05,4.5824332275757544e-06,5.696162913842623e-06,6.863101369361955e-09,4.775261724480157e-11,3.980009516104574e-09,6.008972897863294e-11,6.873656071699406e-10,2.0784353033659302e-08,8.67327543406103e-10,6.241561053597103e-07,1.0137563661221405e-08
1162,9.698854032050213e-08,3.232534127627976e-05,1.9131737962774304e-07,4.944590679846313e-06,2.033051386533375e-07,2.530462885508538e-07,2.174887191038431e-09,3.703801849523585e-07,9.166727981933308e-08,7.239715001085604e-08,5.1996658881872315e-08,5.81110327860409e-09,1.0,5.454762457068906e-10,6.248157372676048e-09,9.229460189353895e-09,3.362073652146025e-09,2.7981898990636706e-09,1.5165391535923227e-09,1.0123214203772415e-09,6.781025746588963e-06,2.552832544175398e-07,1.0763151369805612e-10,6.831047899413426e-08,4.4621747508238065e-09,1.1623209634666614e-07,1.1660339994892778e-18,6.410434221840095e-06,1.955063252950634e-08,1.6962239507684882e-05,1.190788998101606e-08,4.42345798754523e-10,5.437587830442171e-07,5.091829506086221e-07,1.9138299739815374e-09,1.1450287707112126e-09,6.852199357034685e-11,5.525720968611772e-07,7.254131425458414e-09
1163,1.338280586469008e-08,8.902014647720851e-05,6.948925565886694e-07,1.5588788439960646e-07,4.434893815672841e-08,6.07474565460958e-08,1.2818704309063477e-09,8.382991153993598e-08,8.026397085864369e-07,3.762264792733967e-07,5.780671099855022e-08,8.778586842114884e-08,1.0,1.1568851994346703e-09,1.4806852515163907e-07,6.951762278406865e-10,3.8724176088758286e-08,6.036787708000245e-09,1.4478323964649958e-09,3.3500621627513414e-11,4.019581103263055e-05,4.217679451749569e-09,3.0348627232895186e-10,5.184264357175642e-09,9.154761160367276e-08,3.1423100015885525e-09,1.37396113212971e-23,2.7482515397879012e-06,1.4240470250807073e-07,2.9768360549681784e-08,2.2968813865131298e-10,1.4054263033011672e-09,2.51738838388832e-07,2.961540202356197e-09,4.320176805328849e-10,4.159923444756683e-09,1.8411123411050403e-11,9.30929083025938e-08,9.213075121775223e-14
1164,2.4525218536042898e-08,2.1574363587790315e-05,8.678843171655539e-09,6.286056620834326e-05,0.00024321577212907774,3.291741027067823e-07,1.2354189463723424e-10,7.78675170574525e-08,3.671842280678571e-07,1.6320566381778096e-08,6.62849627662451e-12,1.9133731048695998e-08,1.0,1.5465017433919297e-09,4.1148853575713266e-10,4.490290346994415e-11,2.9320188012910625e-06,1.0158235394771377e-07,2.6556848001860957e-08,1.5700894843205065e-08,6.813652686388269e-06,1.113992135039828e-06,1.2448829899077156e-06,8.153014867638967e-09,2.5834086530969173e-08,2.139222161078686e-07,2.942608175677284e-17,3.4185920491754745e-08,1.3598727763149953e-06,1.7677818233917642e-07,5.49568079001646e-09,6.8015969852673624e-09,4.3052485870491844e-10,6.132756852004393e-10,8.175677771850088e-10,1.700579183212872e-11,3.407748395503799e-11,3.3564177788408244e-08,1.3990550988042297e-10
1165,6.924612510241266e-08,1.3889398777869159e-05,4.0834727646044884e-08,1.1439685695207912e-06,1.0148236154569495e-05,3.1308741398771835e-08,1.678496965463046e-06,3.440066686956462e-09,1.0126897888406801e-05,8.430663766736958e-07,8.536267662726833e-09,7.07799516858243e-10,1.0,4.379393228230361e-07,1.4784454468785111e-09,5.556085069430481e-09,4.547381265662929e-09,5.962718446449897e-07,9.872211040746879e-08,3.1504769225154754e-10,2.228035341721992e-06,1.6668216593925083e-07,1.1105056205138114e-08,6.452889380363194e-09,1.0631167531819824e-07,7.548597990231998e-07,3.654218086486509e-21,1.5719964486526573e-10,5.018824999457057e-08,1.7989542497587537e-08,5.405705831243082e-10,3.713396383619938e-11,3.7068715808508526e-10,3.4262180760804213e-11,4.6175145749616236e-10,2.0871363268107417e-09,2.5619452407737236e-11,5.152403742678557e-11,2.3320546676840488e-08
1166,8.652778707120027e-07,1.0657252460761562e-05,6.045072483089204e-08,0.0008514185197839491,3.432317668415594e-06,1.412861388350151e-09,5.491016862614242e-07,6.168527870330575e-09,9.091238496268588e-08,4.467435112646561e-06,1.050773372276317e-09,7.042788962543072e-10,1.0,2.6503044821823456e-10,3.6775110091782525e-09,4.871100424619462e-10,5.739692768385709e-09,9.215805268597105e-10,1.1901897422928894e-08,7.016993699025645e-10,7.999143396876794e-11,1.4686640491846888e-09,1.0573353511790136e-09,2.319861729054318e-09,3.717138439487922e-08,3.182140867443015e-07,1.7318108857572584e-21,6.050202646576502e-08,4.820096980093577e-07,1.8859490692290399e-06,6.145449287557688e-10,1.0828182591978956e-10,4.700644811247068e-08,2.820973037483043e-09,1.4076187262048667e-10,2.994740436715061e-11,7.999095652914805e-12,5.98465358811108e-11,9.088390476803e-09
