,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1103,6.737545815303447e-08,1.6726077287928725e-07,1.6478219595410273e-06,5.487303579669788e-07,1.03672090313487e-06,1.6147858104130132e-08,5.904043307112333e-08,1.0152778457385467e-08,5.643806607082103e-09,1.460332945228485e-10,1.0650085721062699e-08,5.892328035205329e-11,1.0,2.346710151961926e-09,7.941122296304131e-09,4.9866477730522356e-08,4.764109208133132e-07,3.955202885182562e-07,1.7839128233888796e-06,1.7463967370740944e-08,2.77425018453367e-13,9.483134838073519e-10,3.66415408669468e-09,2.514004748762011e-09,1.7302096145129734e-08,5.4125267166667654e-08,5.0357615739613225e-27,2.038194793885489e-09,2.9474745262450373e-10,2.796470342562043e-07,2.4443211896491917e-09,1.4116807914410884e-08,2.8180021846440963e-07,1.052513468251917e-08,6.47819811408877e-09,5.136774781875069e-07,1.508093638824574e-07,8.574869815991124e-10,5.5547339981567825e-08
1104,9.95925227026818e-07,5.120976438664537e-09,0.0002221055257456033,8.170637402231525e-08,1.0961231913010066e-07,1.4845531882104606e-07,9.57445148104509e-09,8.20838588390005e-06,1.3063528360916364e-08,1.1820653095291973e-07,0.00015217905293249517,2.4172972541156425e-10,1.0,1.2580649918310377e-07,1.6589998989068468e-09,1.2401964263134931e-07,6.551667425424946e-08,1.7873942331603654e-08,1.0830523544864287e-07,4.2859014881073567e-10,1.5520819515253052e-14,2.131898482082831e-12,3.9430207192915155e-09,8.009375166687349e-11,9.539274895338781e-09,3.212537642776184e-09,2.6833692091235074e-19,9.748775929316247e-10,2.888761402434867e-10,6.500657449694524e-08,1.845799256473291e-10,7.833377425565473e-10,1.2558188006668008e-07,5.490690686506296e-12,2.474300394164375e-10,1.8546647517067618e-10,1.5172482213209732e-09,4.248742487627369e-06,1.0607066288534516e-08
1105,8.07849748136908e-09,1.303556125272994e-06,1.0476538385190352e-07,5.961545687829308e-08,4.013461180697296e-06,4.249235095660587e-09,1.6942494710427512e-07,3.0279695360320927e-07,4.6501431979671784e-08,2.487921764683468e-07,2.163863349247591e-06,1.2350998694146428e-09,1.0,1.8526149706150266e-10,9.666360704370997e-09,4.886653234616574e-07,2.2294090233882085e-09,1.8054678491199242e-08,1.8472105321324004e-10,5.071497436899017e-09,2.5997313853390448e-11,2.7726104416394772e-08,3.117092665347803e-10,1.4052078747181705e-08,8.628775204868565e-09,1.0240898530595877e-09,3.4650484083590915e-13,4.3424833751938626e-08,5.952735660302195e-08,3.418649595696893e-08,5.8810244727817586e-12,5.198962355360651e-11,1.933630577757182e-10,1.227278628349103e-10,1.8272060023815803e-08,4.9915177516502024e-09,3.1864188143288573e-10,8.99104675001172e-09,5.046828467541747e-06
1106,3.6783454137655595e-07,8.710819107792684e-05,2.1580188817327706e-05,3.822693259987817e-08,3.251154309317642e-06,9.07509504198971e-08,9.410532498351952e-10,2.7615266329163955e-07,8.769261865794483e-08,8.439512921682681e-07,7.266455989028426e-08,1.7336358011945263e-09,1.0,7.481342495596623e-10,1.1100912926377408e-09,4.6136485575815905e-09,5.898508631366528e-08,3.19182932525766e-08,8.793210322063879e-09,5.367452410612295e-10,8.952335142926857e-15,7.353840716799816e-09,3.1285478460017973e-09,2.7829413745090166e-10,2.74277172643679e-09,5.06861094457206e-10,1.0373657763870843e-09,3.317686202966372e-08,5.441722157186062e-09,5.540901013768489e-07,6.265627843036283e-11,2.0092913669028688e-08,4.454493494625039e-08,1.7626565138880179e-09,1.9011939420537347e-09,4.6951331231108054e-08,3.022000240191349e-10,6.012361169017781e-06,1.321929951980706e-06
1107,5.2104749361192615e-08,0.00010998722903451428,4.973853783379012e-06,6.245618432697946e-09,1.0335853577846666e-07,1.4053121602203995e-07,2.197630849725873e-10,9.769943840667452e-10,1.8966710855752616e-06,6.811818823213319e-08,1.763094749354547e-05,2.1832047258773197e-09,1.0,1.034795133241451e-10,2.779725597382689e-08,9.840965385171285e-08,3.367055382315249e-08,1.2070569498107427e-08,4.246246977931482e-06,8.197459482622729e-12,2.6716472672621316e-12,2.852437285911748e-10,2.5007454698506235e-08,6.922533038892415e-11,3.813167543067817e-07,5.986706018058358e-09,8.41798903416841e-10,1.2065056113376426e-08,2.7618647488735443e-09,1.211195543385449e-13,3.646775298664545e-12,4.844689453346167e-11,4.1178498411328777e-07,1.2708728785178325e-10,7.435882148736612e-10,1.46925903343911e-08,1.87756233576313e-10,3.7364919794904344e-08,1.2403440991205199e-05
1108,4.6812860735770774e-08,0.0018203601613657723,2.0375742597837027e-07,2.611009925653329e-06,2.584985295175184e-08,1.0666039618787117e-09,2.079633148195071e-10,1.579259961821735e-06,9.535787470887558e-07,3.143430414252174e-08,7.796154894726263e-05,5.018477475914326e-10,1.0,7.489957478957262e-08,7.70010847821593e-08,5.80775717192386e-10,1.3980875354170347e-08,3.2249484883486578e-09,3.464096075798998e-08,9.820281944241116e-10,5.835924400935233e-13,1.8990740697660834e-10,2.485533522807118e-09,3.836395293599082e-11,1.022126474899156e-08,2.054727388166231e-10,2.438573059921096e-10,7.357384149252129e-09,8.997233701652629e-10,6.040906708812236e-10,2.3052032210063697e-11,3.1187122747549897e-11,1.9471259243485126e-07,2.083000577145858e-09,7.996927374536138e-10,8.044640851546026e-08,2.7185349241554383e-11,2.4013512188390703e-06,0.00020229929117355458
1109,5.417421732495453e-08,1.0518966733638818e-05,1.0905584654300903e-06,1.018316275517621e-05,8.135583671952864e-09,1.6882322729774315e-07,1.4991956211183643e-06,3.5540701656323043e-07,5.96859855828345e-07,1.2946356157541778e-09,2.2434123753870637e-06,2.6821804466560033e-09,1.0,3.816660656845785e-10,6.34898102143591e-08,1.4661719525158671e-08,4.6287693941218863e-10,3.727880882525916e-09,6.14038383095088e-07,8.658502893399701e-09,8.018529160281578e-11,4.619935284676664e-10,4.209658309096404e-09,3.225824022550291e-10,5.776954149870897e-07,1.9561532763898954e-09,2.3286134188998367e-12,4.194026949391915e-08,7.171656652284083e-08,6.884825710475326e-10,8.099327894382595e-11,2.060867183104615e-10,7.944178974365474e-08,6.566862576238109e-08,1.6703349683713945e-09,1.4809097416635952e-08,7.877730207695815e-10,2.0178940097780023e-08,0.0013608866676925058
1110,7.702588087409975e-08,5.027473220810438e-06,4.5262292253046407e-07,1.0398068107633015e-06,7.312143782975045e-07,2.8699919292591477e-08,1.5799761045481916e-08,1.5762573142271562e-07,2.330719899154435e-08,8.392645386497385e-07,2.6909989286226e-07,1.880086579459189e-09,1.0,6.653365734167576e-09,1.521186479071605e-06,2.458974604196305e-11,7.879664069572102e-08,6.904310790368497e-09,1.884500586204807e-07,1.846947075956672e-08,4.546532587301216e-14,5.947015526039288e-11,7.358562967310586e-09,4.818520680342624e-09,2.3785185935462303e-09,9.572987224601301e-09,1.5488162571290436e-10,2.352820317070567e-10,3.458008079999935e-09,7.674375173808098e-08,7.61060424006303e-11,8.336300835172786e-10,7.873726576557221e-07,3.8957643605911075e-08,2.6197379220544597e-08,6.92004319280566e-10,5.6920263084737596e-12,3.6103169275362905e-06,0.006959547842483117
1111,3.414095002349095e-08,0.00012148481710611778,6.793896370053269e-08,1.3298540629820966e-05,3.962327842501294e-06,1.2185842974848355e-07,4.625113334486246e-10,1.7487620368103558e-05,1.0435785490443726e-07,1.8091805201597547e-07,4.650274482560281e-07,3.367871740498154e-08,1.0,5.033959366658165e-11,9.155504326738585e-09,1.1527994937436797e-09,2.5227438736978273e-08,3.888264670561291e-08,3.7518772801913615e-07,1.0025958342446437e-10,3.703030386834569e-13,2.8640269435537545e-09,4.280957286954883e-09,2.062474444607652e-07,1.092896439007909e-08,5.922443310205765e-09,4.9205191552442373e-08,8.86705975263878e-10,1.5531832238451384e-08,3.7011148030681015e-09,4.040728405422873e-10,1.8730288883533494e-10,1.891694645295799e-08,2.3208942210195187e-08,2.291535025881703e-09,2.1413613552394627e-09,4.224257728841396e-08,0.007635973413251245,7.177199767636145e-08
1112,5.08021932366681e-08,4.180518024883423e-06,6.8495544570284034e-06,2.5534652817612484e-06,2.974595424680755e-06,2.5424693268380047e-07,6.006397589928403e-09,1.8274552091623535e-06,2.4777410956273203e-07,2.6444128429183064e-06,1.8275842523901672e-06,2.0626336780435362e-08,1.0,1.0144189542328551e-10,1.5249934553290403e-07,2.9969416155993884e-09,2.0584795123697922e-08,4.365911699479274e-05,1.7538046141115011e-07,1.3597454866710548e-10,1.869778953656276e-12,7.1837324277873235e-09,7.624423062071063e-09,1.738633265322783e-08,6.2542779110883604e-09,1.723965704892844e-10,8.188984616054237e-09,1.7755674967600985e-10,4.518455263372949e-11,1.5141540298477215e-08,1.0407525489480033e-08,5.01834606354001e-11,3.4789570440218546e-10,6.693897668009172e-12,7.939901241198954e-10,3.8196849937817e-10,1.1058807143866189e-11,3.032916887836915e-07,2.076865272989357e-06
1113,5.213692300066683e-07,9.071026076249805e-05,1.030915584852245e-08,2.0147415382309444e-07,6.079974405824454e-07,9.962438211003885e-09,4.465094267743705e-09,6.754236735945902e-06,5.622611964483244e-08,4.864266106482684e-07,1.518791641470357e-07,2.0075143350337773e-09,1.0,3.1648840622940566e-09,5.917134757611641e-10,7.528098487354596e-08,2.5876278443792185e-08,8.055309781747445e-07,3.3474805858856317e-06,1.8967377171199796e-09,1.6827413784845164e-13,5.4631442577000104e-08,5.12618960831182e-09,6.192410597112876e-09,1.1951942309862474e-08,5.7778092045158337e-08,1.7782210053190771e-07,7.362489077008871e-09,4.400661158541299e-09,3.4725372129943497e-10,3.636589721819189e-08,3.5855096187279083e-10,5.4672016013957435e-08,5.050794847815333e-10,3.1023230905527e-12,4.606957907750686e-08,1.6391366104261952e-08,4.2408025980971394e-10,7.928537644003127e-11
1114,5.569277023137436e-09,1.5463121163900636e-06,1.2668956615815052e-07,4.258562536169449e-08,6.8323909642756015e-06,1.4823021684911612e-06,2.974409034084165e-07,3.5671860421927105e-06,1.9224790462045138e-08,3.855305362278375e-09,4.263643670835519e-06,2.3343622326962187e-10,1.0,2.9608458181489733e-08,7.438840480268951e-10,2.527678622468674e-09,1.0405762624512325e-07,2.9839333309849996e-08,1.4438094437956437e-07,1.7889370437290206e-09,2.574871815710127e-11,2.459221331760694e-10,9.048556775686892e-09,1.1985916881813776e-09,2.6971020936577775e-07,1.3236106040284324e-05,6.263706376974947e-13,6.5554896392904045e-09,1.794325126577815e-08,2.9805201265451713e-09,6.26744966070078e-11,1.2472163573443487e-09,1.2966958537905521e-08,6.364584303292757e-09,1.0641625164398831e-08,6.177763228927904e-09,2.4937849442467855e-09,0.0005496195264512239,2.0584381230576229e-10
1115,7.911662118639397e-09,0.00015088912641847706,2.256489628255016e-06,8.768834779673434e-08,3.960617134671793e-08,1.720159391608047e-05,1.3282733890960413e-09,5.050179363246065e-08,1.1544756445874682e-07,1.0659791634803823e-08,2.6203336790892608e-06,4.945366683316732e-10,1.0,1.2148431297662789e-09,4.153157647593035e-09,2.6905446114625033e-08,2.8149203074950718e-08,6.397470724442065e-08,1.2580882324988786e-06,3.5524804120716546e-10,8.591667200579914e-13,2.2663158897271423e-09,1.8522933896989754e-08,1.7411747444881734e-09,2.8153800247188524e-08,1.6800039556214808e-07,5.995008622826048e-09,3.4894228527205406e-09,4.02269206608436e-09,2.5258106809258934e-07,3.507317135496275e-10,1.1116261753396177e-08,6.871989764026259e-09,1.445960109128283e-09,2.033918702600651e-08,2.168327909724642e-09,1.51935329477107e-08,3.055443918544708e-07,1.4957501708847661e-15
1116,4.517753734323578e-09,1.4905789555970302e-05,3.584452751406086e-07,1.1209606177175145e-07,2.1399283804099618e-09,2.966349408446455e-08,8.872676212673074e-09,9.517639742762997e-06,6.0326739372576355e-09,4.005601383420011e-08,3.227685663062284e-08,1.2186518176692288e-08,1.0,6.367746395959127e-09,3.461181139444967e-10,1.0194839799700145e-09,2.2600269288053946e-07,3.9190119486873384e-11,1.7050207655480715e-07,8.075965594348751e-09,2.076224246916345e-13,4.565551015990957e-10,1.9356002614539424e-10,1.1869687210907683e-08,3.358351142101835e-08,1.610909657377584e-10,4.843203610008355e-15,1.9191183597316012e-10,1.0595596506414721e-07,4.85557514519086e-07,3.5969767696457417e-09,2.926797868755771e-09,6.474100981505465e-10,1.1553312513705617e-09,3.878316495026293e-07,1.25863455642783e-08,4.1679056578323974e-11,4.318472711273565e-06,7.17561143667396e-14
1117,8.116394276007804e-06,1.9943456652915183e-06,3.6847975659872756e-06,3.705461549692187e-08,2.9577779823119783e-07,2.7120132238878147e-08,1.1801153480151346e-08,2.5491976082442525e-07,3.566821425061337e-08,5.446009659786767e-07,2.8571175173942617e-08,2.3469202079975436e-07,1.0,5.491300165904179e-07,5.461818629351741e-09,2.5637178300379063e-09,2.4274625814393787e-08,3.793510409475666e-09,3.753073055010475e-08,8.043220849391399e-11,1.3492353689785704e-12,5.408439407917923e-07,2.994034791202721e-08,6.601270211877685e-08,3.320937032903577e-08,2.695420702996513e-09,4.424124266669238e-10,3.199156623332972e-09,6.455243670574578e-07,4.019783583093931e-08,5.520918904546202e-10,1.0955278093107586e-10,9.734465601963339e-09,1.1459996149211772e-10,6.155030108049282e-10,2.246301381558433e-07,1.3637381740110484e-12,9.473992867653218e-08,6.096050139692603e-10
1118,7.789345167988255e-07,3.361654069779543e-05,3.994952812160623e-06,4.881061258173719e-09,2.580302891857603e-12,2.71798087094639e-08,6.05832695822686e-08,6.48077622615245e-06,8.51160452378171e-09,4.4067822166190697e-07,6.872578447779988e-11,2.7803261714622644e-09,1.0,4.597112515710341e-07,5.959252155151848e-06,5.328228282497523e-09,2.506943375973615e-08,1.5201001964767807e-09,1.488267800984966e-08,5.894872926106009e-09,2.610263633592198e-08,1.5278042123975662e-09,1.7265162433863512e-08,4.4216148914093774e-07,5.715228507096236e-10,1.8001823431101856e-09,4.661051233700911e-11,3.445213507895584e-09,1.2239289663391507e-08,6.757916538891347e-08,1.766265554040134e-10,2.3611393704293494e-08,1.5152756262299514e-11,1.0381939906873237e-09,5.459644740157927e-09,3.822588254697659e-09,1.470764086784883e-10,5.928732244097428e-09,6.17625427917904e-12
1119,6.645632738765025e-07,5.767324970193307e-07,5.415819630829426e-06,3.528683438451304e-07,1.9669764811015394e-06,5.416434576838825e-09,7.868673487642962e-08,1.0952225477933282e-06,6.434054912071322e-09,3.926051886063445e-08,2.023246667960164e-08,2.5018085679555143e-11,1.0,3.780818544847929e-08,5.6142386545509325e-09,2.7778652398379254e-08,7.97416865167654e-08,6.0989104732968e-10,2.696977239651488e-07,2.5678984975479567e-08,1.4382043945186604e-08,5.438324440994688e-06,3.4073504531269777e-07,5.556588097310711e-07,6.07133501595268e-08,6.902830865968335e-09,9.18308243775379e-10,1.833438575214052e-10,4.6203854627958577e-07,5.4685861630332496e-11,1.7050757694426522e-10,4.083752867845628e-08,3.5835038537171977e-13,8.833545214041875e-10,3.197376696632657e-09,1.119644947009804e-08,3.73064818865868e-09,6.530905137202672e-09,2.7416648957690106e-09
1120,1.1285165767609575e-07,6.914558727103455e-05,7.905858608363647e-07,1.7213648029971432e-07,1.0739234094863679e-07,8.901242312618933e-08,4.369952912830742e-08,5.001037695462998e-06,5.043876376283073e-08,2.6132370113785636e-09,4.500899106967864e-08,1.4866544818024e-08,1.0,6.45296902408687e-07,9.491557229176857e-08,1.4077265550791531e-08,1.2338700750892219e-08,5.495678212407388e-10,3.989459321992737e-08,4.806857188401698e-08,7.91735839467388e-09,1.0556373003971987e-08,1.4062100964631662e-08,1.304483914347653e-06,1.613887526078164e-08,2.368939426504352e-09,3.2328497552332104e-12,2.4711055220308484e-09,2.702477305986918e-08,8.89149747340746e-11,1.1519959281429672e-10,1.2866477724414491e-09,3.3691134820812377e-10,1.2558417519910819e-09,8.937665066438079e-10,6.954722142209862e-09,1.7515899293621547e-09,2.9324282275281452e-08,1.0467648219386135e-09
1121,1.7391435425637854e-05,1.3380393841203385e-06,2.6096933868188443e-08,3.4182462416335252e-06,7.182030420717533e-07,7.043845433612278e-07,9.912628438017857e-08,1.4161055304496695e-05,2.1292146839265635e-07,3.8723291665427216e-08,2.4624944655198294e-09,6.130545805232457e-10,1.0,6.519777403437891e-09,1.8077204865212786e-09,5.949156072286741e-11,1.2711179251924185e-08,1.8080384306905977e-09,5.764901283121448e-09,6.935852550409725e-10,1.4738722048925827e-10,3.612170352303361e-07,2.8175218370169133e-08,7.915128088549319e-07,4.0528664927622524e-08,1.5288464223682767e-06,2.1552637469940885e-13,9.138246324228773e-10,8.086490400483877e-11,4.5036626861152337e-11,5.586894902537044e-10,1.523893939369195e-09,1.496373084918465e-09,9.409121745629796e-09,1.6425387409752947e-07,4.626412833476104e-09,2.809489136892982e-10,4.176628847419707e-09,1.6890230258707954e-07
1122,4.7508980123649955e-08,4.4071486141223284e-05,8.919014781612176e-07,1.3292490765455446e-05,3.0846331351557623e-08,7.09388241120574e-07,4.627653653120423e-10,2.005868100005544e-08,5.551462387312326e-08,4.072318627933896e-09,1.026411656800333e-07,6.165046100204401e-08,1.0,1.5892020383497159e-07,1.0848342292882186e-10,6.470817336496325e-09,3.352505114774153e-09,9.69608091421428e-06,3.110417910955934e-07,3.682268847180231e-10,7.299126568885234e-13,1.148387021848413e-08,2.503594320236547e-08,4.995644701205077e-07,3.493119436854167e-07,8.01075026666255e-08,3.2083679826282624e-09,3.467291191172267e-09,3.032224056253717e-08,3.304406415028488e-09,6.060308186697041e-11,2.4604377889079104e-09,5.102723875180136e-09,6.227045438127345e-10,3.344031917807088e-09,3.535493607989781e-09,1.4364094658658248e-09,6.448386540122028e-11,0.0010112145998357061
1123,2.783444936408362e-07,4.330345015542148e-06,1.0897591874044844e-07,5.0202940432801434e-08,2.666157022571079e-10,2.0817274707220936e-08,6.016777655969455e-10,0.00011101793454909613,5.085022849594818e-07,9.319746819162462e-08,1.0664269365499619e-07,1.7236328990383276e-08,1.0,3.655931340188928e-07,9.924056821669373e-09,6.832266253673652e-08,1.1386666726820316e-07,8.140614039880143e-05,7.020486220288329e-09,1.0964111970455327e-10,1.5467390473266617e-17,1.2083931020475713e-05,6.460251304990311e-08,1.8394299383862148e-08,1.6726517840021615e-06,2.7737143490497885e-08,8.494591068175459e-10,3.6860373728973646e-09,5.558453661649665e-10,1.0468319985164317e-11,1.3737149981640114e-10,3.2730182744605533e-10,7.799263278200048e-07,2.129451090759574e-09,5.681042232018362e-11,2.8342076620650376e-10,9.974396221277893e-12,2.4490283377566306e-10,1.790011192874459e-05
1124,1.5736572782234077e-07,2.2400816538252668e-05,3.3736107219062465e-06,8.406013236722937e-09,5.0582858116812e-07,2.5449333805434506e-09,4.96054493284893e-07,1.9604027530613367e-08,2.7889991665684395e-08,7.005175457236011e-06,1.9463159250871912e-07,1.5384326157253902e-09,1.0,8.316925935689793e-09,7.139720037599141e-08,4.632301440746974e-10,8.320516775095092e-08,0.0001338452244146074,3.717395462321469e-08,1.0994758110481792e-10,2.9267420093046507e-05,1.7143490277055849e-07,1.4028615749194348e-10,2.794000854678651e-07,9.595717211167831e-08,2.0111332042996792e-08,2.7225925513790492e-09,9.023496725602808e-11,2.9812508044825474e-10,2.3826584952357867e-08,2.1500588891621934e-10,2.1511726743350265e-10,2.586708725686838e-08,1.7929229899027785e-09,4.686646289370746e-10,2.969625242668415e-09,9.869493470917932e-11,9.705737271715207e-09,9.19141557687693e-06
1125,2.096522941687964e-07,3.543964127582153e-05,2.4286104026949714e-07,1.1531180622645433e-07,1.0024151309070829e-06,6.213293730473151e-09,4.626885658334018e-09,3.196877032404115e-10,7.176235653438026e-08,3.007138837241472e-05,8.048449065051312e-08,1.2539743232011825e-08,1.0,2.8542610365903633e-09,1.399390414309131e-08,7.751614899702779e-10,1.7711298202912835e-08,0.00012426886233493355,2.789455895117102e-08,1.3410989421090852e-09,8.413711117019223e-06,1.642527779647512e-05,6.8354182566281385e-09,1.5887861923645254e-09,7.340274018231177e-10,3.1136596671384214e-09,2.838283413312952e-10,6.4284877396691e-10,5.848368988078518e-11,1.5229782584230283e-09,6.539414038407541e-11,4.1768917433124914e-09,8.049972135898929e-08,9.796438846544161e-11,4.290872232732133e-10,6.156867432582812e-10,1.0127956638139685e-12,1.3211341009180804e-07,1.8543323929791467e-05
1126,3.466389349899361e-07,3.0839963241298253e-07,2.5098404987525467e-06,1.2933166492135093e-08,2.947159259723026e-07,1.848318219216497e-10,2.1452330075753157e-09,7.970145510391766e-05,3.7207836983883446e-07,0.0014068305939632549,1.4914613769872185e-06,2.2918321630923258e-08,1.0,6.403606927700567e-11,1.503523644693109e-09,1.4806713849764892e-10,5.693732475504599e-07,1.1325884291933414e-07,1.60528676451566e-08,1.0226193473120757e-06,1.4298032401033194e-08,3.1498490622056437e-06,1.982649185269441e-09,4.1356268455493385e-07,2.0441172867264108e-07,3.265060380164609e-10,9.781584648339096e-13,5.0500818586793465e-15,1.5724126051113465e-08,4.991931989494538e-13,1.3354515117573627e-12,3.066534147684496e-10,8.346937427374028e-10,1.1164709389871247e-11,3.8925787246299617e-10,1.2835403635252812e-08,1.668113769774073e-11,2.7122171301385378e-08,1.0130541127445924e-06
1127,1.0340976238673271e-07,6.642773197029207e-07,2.505671279730846e-06,2.1537752289920242e-07,2.004079721811423e-07,3.3633718909461297e-10,5.2836786560505904e-08,7.927706867293344e-06,1.4182566373287381e-08,1.0887793353395217e-06,4.193120275914665e-07,2.1931081233775712e-08,1.0,1.9870507234380392e-10,6.675401020416618e-09,1.4444081268165452e-07,4.372239247887226e-09,8.311506678001256e-09,1.0794510942696814e-06,4.872521246778884e-08,8.510671153812311e-09,4.693082894765887e-05,3.004218075809587e-09,2.291823970574141e-09,4.981201487852982e-09,1.9348824824870082e-08,1.4934497980453542e-12,6.368809825974601e-09,4.567893179349016e-09,1.7955188456958488e-12,3.0650389126202265e-11,2.4882781764903365e-09,1.6837530379048264e-09,8.079574971407031e-10,4.5413287819997477e-10,1.9392267874344285e-08,8.061221401462214e-11,2.2570162050089824e-08,4.587815900675952e-08
1128,3.742064951400417e-08,1.4646155243581542e-06,3.110230632639381e-07,1.6028863774760733e-06,6.2665622211659705e-09,3.883260219254328e-09,1.3879424529013905e-08,2.3241386891374646e-07,3.954589732985101e-08,2.831834179825344e-05,4.415874697936557e-08,2.8386729433532297e-10,1.0,2.1290430857110444e-09,8.968423137455744e-08,2.1477017021966287e-07,1.3932894117700187e-07,1.149238146703989e-08,2.030593320540518e-07,2.431879114801543e-10,1.8518356063567932e-08,2.4568686928907056e-06,1.2142947070948398e-09,1.5638518677180128e-09,2.7378338857693933e-08,6.694388344582085e-09,8.799712988952383e-18,2.6995204371597985e-09,1.6141473380678393e-09,4.342521747089547e-07,1.4455209984823708e-09,1.6580442975007612e-09,8.972475049382183e-11,2.526626501490479e-10,5.944622899509566e-10,5.995772064913452e-09,3.069576492935756e-10,4.3195346438811554e-08,5.414340403741685e-07
1129,7.4440120785722254e-09,3.4481692774940876e-06,1.0392145066147607e-07,1.099689236317305e-07,5.437680747039545e-08,5.050535448465189e-07,1.3865642040236018e-09,6.086442595692362e-07,3.0463181698550356e-08,8.544908930218406e-07,4.250230302343534e-08,1.517017556292207e-11,1.0,1.0418107294633512e-08,8.47707711299612e-08,4.206900961607219e-09,7.726005676370613e-08,1.269391292336798e-09,2.2061560185137667e-08,2.2126551248292048e-08,8.009692987256921e-10,6.000466257379879e-06,3.806483805910256e-09,9.13960523616485e-09,1.0628498278255836e-08,1.2036990044851397e-09,5.373012355270655e-18,9.256237876062712e-08,2.585041915645183e-11,4.189684451019606e-13,8.602402821744997e-11,7.017560769669987e-08,1.4645341591092942e-08,5.555715722402977e-08,7.143135849304846e-11,2.7573867731322986e-08,7.34881546931686e-10,1.3505133898695209e-09,4.81825602999303e-07
1130,2.0697793908025828e-07,1.7863180195481762e-06,7.479225755588509e-06,3.2877285977398554e-11,3.766287080119051e-08,8.621073464543703e-08,6.940238998600361e-08,5.531868669538336e-08,2.4792587794618408e-09,4.0422010870939366e-07,1.2213113393254572e-08,8.263904183645641e-10,1.0,1.8064248540334875e-09,1.7206781685313413e-08,6.292015076947267e-08,5.818381467336511e-06,1.518385775981925e-08,5.722722582865041e-07,3.042736096329726e-09,1.353768844044808e-06,9.537375939340528e-05,1.7083386551358235e-09,9.579773335020338e-08,6.666608373226423e-11,2.991222141293117e-10,1.0618228732663506e-20,2.510701531299624e-08,1.3589859775775174e-09,1.4599842853162067e-12,2.260391838871004e-08,1.5831382989139037e-08,1.677993092730581e-08,1.0190182531017036e-10,2.103987583004262e-09,8.47215929112263e-06,7.466328822052427e-11,4.8871035788658855e-11,8.114391534855024e-08
1131,3.79536198478837e-07,4.7481609734076293e-05,5.8243268448982255e-08,6.359219783517453e-10,5.67824806827433e-13,1.6209093203332515e-07,1.3015316143269384e-08,1.2792503259634933e-06,1.3840426944592772e-06,1.3156903865810266e-07,1.0069069929459845e-07,9.754725324929499e-09,1.0,1.355771937670901e-09,4.0693259870842924e-10,4.670158053535435e-09,0.000305747314398362,2.083238487916922e-08,1.2933826442073532e-07,1.178425626515262e-08,2.8042801874635995e-07,1.7812874501204196e-08,1.3363587723737935e-08,9.640726043724481e-10,2.6601713201402975e-08,1.59909098242259e-10,1.1095410666564784e-15,5.208511226549308e-10,8.143284308492726e-09,2.0068627267483826e-08,2.451111284515871e-10,1.5862928599271752e-10,1.8347899566108535e-08,7.989584832997413e-09,1.5006379336840167e-10,1.9147622724752517e-08,2.3132956787576737e-12,9.162256805410147e-08,7.945831866886683e-08
1132,4.8607147310714295e-06,1.7619446008744567e-06,1.0361674172553199e-06,2.9719301898626627e-05,1.1523845134855475e-06,2.541573080939487e-08,4.095409242139007e-11,6.948314714601996e-07,1.0926800691515778e-06,1.0983230796667761e-08,5.435322287879983e-06,3.7953463833203734e-09,1.0,1.4382269002805411e-09,4.770215164510277e-10,7.009811546370736e-10,0.0007489523682350554,1.1636110444020814e-07,2.001389728365266e-07,1.6009751925746673e-10,4.129042641861854e-10,9.60267116469298e-08,1.4031621807313285e-07,3.828724436679568e-09,2.8682043850441467e-09,2.9700043967166307e-09,3.600948920584691e-23,5.246677879780156e-13,2.1665898664052242e-08,4.454386272596513e-07,7.600937189232666e-09,9.976761258545773e-10,1.5308961087800406e-07,3.8491180588371376e-11,3.621577914233565e-09,8.868947849962696e-10,6.484519553526764e-11,1.5041112136989566e-06,8.431692091765126e-09
1133,3.465592372661203e-07,1.7531470465434043e-07,6.475303518849967e-06,2.388185819798465e-05,2.3261455026123402e-07,6.018530860614063e-08,1.5660174878933845e-09,7.006428989142099e-09,5.837616724014239e-07,5.367139829288239e-06,5.687124463200913e-07,2.387844239098954e-08,0.999999999999728,2.945583171397562e-09,2.904562945257319e-10,4.542670016191957e-08,2.5130042390447708e-09,1.204891619846397e-10,1.720686041278064e-08,5.379630390468597e-10,4.865711219004749e-09,1.4907799434811663e-07,1.1677686045352053e-08,4.323090934049706e-09,1.0828826725253994e-08,4.2652940118599674e-09,5.681338326134003e-23,4.055296478442082e-11,1.2311660812529407e-09,4.5044800176334485e-08,9.595545260323088e-10,7.505342534963435e-11,3.91900698982932e-12,1.6316195636585462e-10,4.293574988235201e-11,2.685252776957953e-08,7.871209969459541e-10,2.3776407045383404e-10,2.5432095662879936e-06
