,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
866,1.5890528236102442e-07,1.5216273075892115e-07,4.440123003182065e-07,3.480934943017988e-08,3.7095680279772406e-07,5.510499713419256e-09,3.9068039635687955e-08,7.264642137310435e-08,2.0166827258485524e-07,2.079485848450235e-05,3.122601959949129e-08,1.3470695693262238e-08,4.1253887173750855e-09,8.27860598517977e-08,3.393281081884768e-10,1.961638363192398e-08,2.2606173660282153e-08,8.792099275999686e-09,8.325074843488259e-08,1.1468390989068613e-06,1.5583936385004996e-07,6.988874045714627e-07,2.0804693746977596e-10,1.1272985740349672e-08,1.3797859411832865e-08,7.712398279866223e-09,2.7452616180788692e-08,4.690031961017151e-09,6.909638768343679e-09,7.91061311429476e-08,7.481910857670916e-11,1.265410078269677e-11,7.769443508773551e-09,1.1766681448390472e-10,4.3154810020130304e-09,5.4628327394888235e-08,2.1701057838747644e-10,2.5131170954863004e-09,4.569038288457421e-08
867,1.7617799852973456e-06,1.4554128264950836e-09,1.4809387548235734e-06,1.8958029301433115e-08,1.2729368177476604e-05,2.5186321976314525e-08,5.689765875285324e-10,2.3522002651854173e-10,4.094493438437923e-08,1.6762458667386145e-08,1.503239617500068e-07,1.827755351039095e-10,2.718806237640861e-05,4.048466594462196e-08,2.7255497652947664e-10,1.026126327135317e-10,3.163250404137786e-09,2.57962735347466e-08,1.0664241562563316e-08,1.0409132912732788e-09,3.6923528312272734e-08,4.431517525926732e-06,2.557550987074505e-08,1.7736755138852113e-08,2.7303239778926876e-08,2.0878832556962732e-09,3.6259851418012636e-07,3.2532619395086435e-10,1.691831188860715e-09,9.435841894171245e-09,6.483282961444338e-09,3.881185980928053e-11,1.820261412180799e-08,2.3249370496360015e-10,1.5811649943550615e-08,9.129525190193489e-12,5.04275097295312e-09,2.589153219149364e-07,1.7917705703111098e-07
868,7.523164995585192e-07,1.0020118142176842e-08,1.3460098487736047e-10,6.668207465920418e-07,2.7749163092575535e-05,3.097447734182783e-11,5.521044753131995e-10,7.701521937366342e-14,6.274164137675303e-10,3.478046220255472e-07,1.1464238688492021e-06,7.340480194575653e-09,1.905449980995121e-05,6.992276002753885e-10,2.705489384633031e-09,1.1748414524858624e-07,9.287720267164705e-09,5.582164780799285e-10,7.587347996802714e-07,1.4571426507659132e-08,1.0326050418743538e-06,7.092046419094025e-11,3.91236803461208e-08,3.541788536046218e-08,9.672850075287363e-08,6.742429541889055e-11,1.828032197689795e-10,1.6053223031356486e-10,1.9181385472177532e-08,1.5263240254411724e-09,1.8355976243295145e-09,1.5014676362577813e-10,3.794720050829928e-10,9.437927194583206e-10,9.630934362642459e-16,1.4018552664710945e-09,3.980313742475465e-10,3.5977051034621165e-09,1.6528323140569382e-05
869,1.1277101748985767e-06,8.856808722492758e-09,6.469894184040588e-08,4.476260915705732e-07,9.631698632055075e-06,1.9020769703390892e-07,4.779234713179293e-09,1.2392310595379852e-11,1.2698870647240087e-10,1.0898311250220191e-06,4.194417367685521e-07,1.6541777916482064e-08,5.045385317815708e-07,1.7524579558871357e-10,2.934887812834055e-07,1.5692102744669223e-08,4.762920307792187e-10,1.667834349418153e-08,3.153946714414809e-07,3.985619008735604e-08,3.2706537534050183e-09,1.1084982487567967e-06,2.5672142272221158e-08,1.0975108502103337e-07,1.0732004901233628e-06,1.905306519234436e-09,9.921628378455585e-05,4.8027972347078936e-11,5.783010047369544e-13,1.1412388715575278e-09,1.3280488859309362e-08,1.3094632497093162e-10,2.1962051124337334e-08,3.118515714438231e-09,3.3986528945307296e-05,2.9912893413303027e-09,2.9462762683161093e-09,1.0792248122153462e-11,4.6779812157922316e-09
870,2.4536060329052253e-06,8.655992553478559e-08,9.690896446157596e-06,8.83497099257388e-07,7.228398631287022e-08,3.5234312131727244e-09,1.794965667478716e-09,1.6374401517128743e-09,2.719037373295126e-08,1.2624125472449022e-07,7.317106092046129e-08,2.652446974338094e-10,4.7015881844146955e-09,1.7235709723291088e-10,7.3440973636139e-08,9.820258093015507e-10,3.382330786726893e-07,3.401861737784397e-06,4.0578480947826085e-08,5.156046632620379e-10,9.346091283648899e-08,7.554025118634451e-07,2.846405817037909e-07,1.1695559600917533e-07,1.8186569285902572e-09,3.772081722758051e-07,8.164910868134281e-08,2.197017418828751e-10,6.401586649809596e-12,4.4787856307702836e-09,1.7058269293239084e-11,1.2353609578668475e-08,2.0554241798755903e-07,1.3576465739394142e-08,1.8138746298129177e-12,5.808327605811766e-10,3.7000192825113484e-09,2.0746730140682064e-09,1.439613108957587e-05
871,8.44095847228711e-06,7.338019676732882e-10,5.881318578535953e-06,1.032942856968401e-06,2.4454678209162223e-06,1.3006408309495324e-08,3.5531067561911013e-09,5.276719705951686e-09,1.0013255770538614e-05,2.7341719884400885e-07,1.5055807195656601e-06,7.369983676900913e-11,5.3840786678920495e-08,1.4360926520687642e-08,5.480415357908315e-09,3.090482861756716e-07,1.3906065072485283e-08,1.1653130402956471e-10,1.96729777786759e-07,3.3856494767617617e-10,1.2348161419290307e-07,3.7715930905085066e-06,2.683600092640346e-09,1.1022258259796965e-08,1.1607134032737311e-08,3.3197098374091905e-09,3.866318290671053e-11,4.2962269983825444e-11,2.5368063558519635e-10,1.474731535371065e-10,1.5967749913256076e-09,2.5908700877493366e-09,2.151560526750826e-08,1.3343170119826844e-09,7.880128024696513e-11,1.3288931825475278e-10,1.4612938326069788e-13,6.793354285346817e-09,1.9616751019158946e-06
872,7.52182499302282e-09,7.241484016468582e-10,9.837174413560818e-08,2.6596528578687745e-07,8.519157242111842e-06,3.300594359080798e-09,2.9405270991672274e-07,1.9207755591273504e-10,2.8759280233222114e-08,8.508638794151366e-08,7.588160128817658e-06,2.7626585091607354e-08,4.297572207431532e-09,1.426980181469137e-07,2.3564879521997074e-07,4.218772905769945e-09,4.217999817891609e-06,6.84763046563926e-09,1.1311512887698635e-07,5.949910668971695e-10,5.980304487657445e-07,8.210003145477501e-08,1.6191769929325488e-10,2.13581631941245e-09,3.1995356139039383e-10,1.5712730946987017e-10,2.929501972049257e-13,2.6503166409965375e-09,2.0670281291487423e-07,1.0128519755904886e-10,2.2658115897168115e-10,1.231794783337919e-07,2.3775009354496823e-08,1.6574978071626215e-10,7.986567576312555e-08,5.597103527950011e-09,1.0600314285610697e-30,8.305641289330606e-08,9.230165180976138e-07
873,1.1083114876220507e-08,2.3046725804282326e-07,6.2899593672482234e-06,1.8045148999817548e-06,3.95383586562692e-05,6.508609609384603e-10,5.297881274424794e-08,1.3471343132776403e-06,1.577861581915621e-08,1.0027233243079654e-06,7.89651615899756e-07,1.3569312563535606e-08,2.072942719105279e-10,8.053590256015304e-09,4.286852165896462e-09,8.952600114735014e-10,8.821247997049982e-08,1.7302587382344783e-09,3.782724467686884e-09,2.5795050679911214e-10,1.0953420452246406e-07,4.758968717021173e-06,3.4208642781708506e-08,1.4942580684732913e-08,4.1497739750149125e-08,2.235441331786438e-10,2.4594699118470345e-09,5.833789968514374e-10,6.975598943313116e-08,5.558841075347059e-09,3.8405362538025326e-11,1.1365858991786886e-07,1.8509238852537193e-09,6.800579542730057e-09,1.8476407671330386e-10,4.4263944652344624e-07,5.364782938108348e-15,8.684411442685434e-08,3.744904607434552e-08
874,1.8171358001660666e-07,4.4544276162871585e-08,1.734258410770733e-05,8.115922755736725e-05,7.089743230512095e-06,2.3497517849735435e-09,5.075881095720668e-10,6.6386772868328355e-06,2.768762201056543e-09,6.058866890934137e-07,9.786331531094361e-08,8.23710900095011e-09,1.3847313203960091e-08,7.759685030336134e-11,1.38023151170031e-08,7.742206089159596e-10,2.5488614300160445e-07,5.744631799188289e-10,5.0757922944758e-07,1.6668965369040607e-09,1.6240253567274372e-07,1.3946586170993528e-07,1.2054568443440214e-07,2.4740644789639883e-08,3.53261115861255e-06,1.380356005370532e-06,1.3773926647208486e-10,7.521419443699418e-07,7.949923518847732e-07,5.944925694922955e-08,2.7689114127703536e-09,1.3191046657847738e-08,1.7963132538306149e-10,8.201398075400787e-11,1.8583809843230033e-11,5.391278802811593e-09,2.313169310209731e-12,7.4034792132317266e-09,1.0268917524382325e-07
875,2.7897910289837197e-09,3.1234321797346566e-10,1.2967797596812337e-05,5.154112786053553e-07,1.9283144268444883e-06,3.6382880721907523e-10,4.3570399776988223e-10,1.2933988513882166e-05,1.244786500189233e-09,2.101085331878171e-07,3.0010314126175214e-07,2.141851680896539e-09,5.138596192599355e-07,4.655490955765199e-11,8.480089051080235e-09,1.7555020855831506e-08,1.7515604223138089e-06,4.431002667090877e-08,3.3741917713611665e-07,2.9804520375012866e-10,2.1854108336474436e-05,1.3554824271287587e-05,2.964353104241587e-08,3.8558759964302466e-07,4.81559862072498e-06,9.31085959964904e-09,1.6055947813395603e-09,5.079668522306706e-09,2.870578680046587e-07,7.0018560076064196e-09,6.631785011815957e-11,3.8780613268519914e-08,1.0579098512137496e-08,3.311831504000946e-09,9.588017066512372e-08,6.478751554434506e-08,9.57851212576918e-10,2.1554737197953946e-10,2.138872057332145e-09
876,2.7623440024390466e-08,1.4068200194725013e-09,1.8221095110155267e-06,2.7956091225819052e-05,7.068582776872693e-08,4.601841985003764e-09,1.0336924477614242e-10,6.992470150041408e-07,9.70264150504207e-10,8.441571188683111e-10,3.566430007280494e-08,7.528917305899109e-09,6.456374983661164e-09,7.520753407727512e-09,2.8655157094639556e-10,6.435032215100616e-09,1.2633860430408956e-07,5.4515970059950006e-05,6.731713583091508e-07,4.671857305634957e-09,4.923555740998446e-12,1.675488352237022e-07,5.6141767690773165e-08,1.2616287917866887e-08,1.6710111882961658e-06,2.0622869961884378e-08,7.663847129501699e-12,1.606563845256439e-07,5.138631480549299e-07,1.684037137514503e-09,3.864130667360931e-10,1.6204076553157803e-08,1.8854874217007988e-06,2.347796364455146e-11,2.7988891435329725e-15,2.451478958353274e-09,6.069661564480573e-11,1.6461349109196546e-08,6.7305254714181935e-09
877,8.723051954458178e-07,3.2134262952777215e-08,6.602420098600994e-07,3.6109398376122906e-08,7.759065651155632e-06,1.1260608070300274e-08,6.326887900309043e-11,8.026919684145203e-07,1.8074276437425661e-09,6.185280784281288e-09,6.451192659142691e-05,1.6684893807342442e-10,2.222632978158854e-09,3.977023142246345e-07,1.5854391842464557e-09,6.1908455465982e-08,2.137728297331346e-09,6.685666680444555e-07,4.897166642475674e-07,1.9988470612087968e-10,9.575245089407586e-08,1.4633281055986525e-08,1.372364370832944e-09,1.5157510678145242e-07,2.2808548553915239e-07,5.466684350984839e-10,3.2255454590853696e-11,3.9508278626131195e-07,0.0006937391695183287,1.2388290240848846e-11,7.246631768051166e-09,3.7270555660753086e-10,7.000049723842668e-09,1.9504948968895327e-09,3.8387370427203096e-09,4.061852966966559e-11,3.857919123927167e-09,4.593012689692185e-09,4.556162612514186e-09
878,2.2046015275689454e-08,2.3684972478705283e-08,1.2157191119930078e-07,2.7105523929578523e-09,1.3701673254660685e-07,2.7974323392165036e-09,5.194610353279652e-10,2.161967741603522e-05,4.615326573540337e-09,4.146269354849477e-05,3.8440603996912106e-07,1.2853205084426947e-07,2.620948576492543e-07,2.713728101288203e-07,1.3160115428201114e-07,5.877243542717627e-11,1.2506151759176428e-10,2.3145624448735406e-05,2.613643879008525e-10,8.824346396675152e-11,9.014006201326521e-07,1.8230427683854123e-08,6.457921909208189e-08,5.329055270372912e-09,4.588115811950739e-09,1.7818601403110226e-07,3.3363798372462146e-12,1.010008885151692e-07,6.831089040574732e-08,2.5575760408419995e-10,1.1334570034177506e-11,1.041490868469493e-10,1.674671314319337e-09,1.7998710748913247e-06,3.20316231621538e-09,2.4517229641934883e-09,3.053165419837327e-10,1.8557197001186586e-08,4.3942848681532816e-07
879,1.6138161006847117e-05,3.216067188218813e-08,1.6978125294405451e-06,6.960314494507483e-09,1.222841380254826e-05,2.0681604368185587e-10,5.427431892163904e-07,1.3047709116162774e-05,4.1719121290522785e-08,7.254705196013525e-08,9.003160345387807e-07,8.537176259717163e-09,3.758068387483649e-07,3.2081935575476594e-07,4.188279842767427e-09,2.184711255497565e-08,2.9952651419263944e-06,5.039700319981842e-07,7.092504063859664e-09,2.685714571738773e-08,3.5448757694586755e-07,4.2137740381092646e-07,3.830515580463776e-08,5.931143512675299e-09,1.3292004488234346e-08,5.959798213103956e-08,1.7573503413867383e-11,9.968561127623534e-10,5.034605139894172e-11,1.2446513763129224e-08,5.546701099603883e-10,3.5026638807238024e-09,2.1970440213413718e-10,1.1449627865565573e-08,0.00013518215775055534,7.763031630491584e-10,1.2126559426233698e-11,8.833100914509389e-08,3.778210553940436e-10
880,2.3881052144313983e-08,1.7334962048758728e-08,5.314932234918371e-07,5.182513711881981e-09,1.4444310727957137e-06,3.297790201868142e-08,1.4062727186973467e-09,4.9905868892418284e-08,9.52868161702632e-09,8.255165422922556e-10,2.477257412276848e-07,3.9119238343090827e-10,6.355192523586563e-10,1.397934884873953e-07,1.7295104025495228e-10,1.722623076245788e-10,2.2038654278715455e-06,4.609058214807464e-07,1.2223308995308958e-07,4.5037488404475855e-09,2.83653398869805e-06,0.00044420416378348365,1.778002730620987e-08,6.453802137908454e-08,2.003010572092183e-10,2.8031289435420457e-08,5.8258271095536864e-12,1.7112006466549344e-11,3.3858176513102832e-12,2.0702069197374947e-08,2.020025335946681e-09,3.915018927969528e-10,1.695158204197554e-08,4.535187015701999e-09,5.683207471440588e-16,2.175893321253632e-08,2.2670081777423162e-10,1.1717627637028973e-05,4.019212257855563e-11
881,1.842432637083653e-08,3.2143474994828593e-09,1.2643255527312768e-05,2.8765818656241596e-07,3.592197802834234e-06,5.327466752252754e-09,7.372147094898668e-09,0.00010519895097382352,7.41764109512165e-09,4.204293957642891e-09,1.0846052650796936e-06,2.8041450514062705e-09,5.1746283196586906e-11,9.330815696587738e-09,4.3031870176741214e-09,1.3033913585811813e-12,4.0795518412643646e-07,1.9595891994534984e-08,8.80411871216511e-07,3.7380870806927454e-10,5.16838755258962e-06,7.106902992593035e-08,2.470767167075348e-09,1.2943769329453176e-08,3.60669970065103e-09,3.520490352544808e-07,8.713240706240087e-12,1.0985885981561284e-07,2.043095455529712e-07,5.259840726820546e-09,4.434770926062709e-10,2.312539219366878e-10,3.619564457260653e-09,4.139985038773219e-11,1.9832798839781773e-10,7.758565915412917e-08,3.236132163634287e-11,4.820177232166693e-08,1.0078639946291121e-08
882,5.944009881901563e-09,1.7184824494480136e-05,3.4922767711980535e-07,9.714241471039114e-09,9.470315001350263e-06,1.3009894323417698e-09,9.844566318515299e-08,7.559277946300214e-07,4.794820165593119e-08,2.5600450637618827e-08,2.4357814070142454e-05,8.512550978003572e-10,1.664251331861668e-08,2.2128798633132296e-10,2.7567142845870934e-09,3.726983554908495e-10,3.251072455076703e-08,3.7946305731844224e-09,2.1570122550964416e-08,1.8957163211950693e-08,2.037200308503155e-06,3.3061826224009787e-07,2.463276068119242e-09,1.1832155294859269e-08,3.222420913257662e-10,6.508113028036117e-09,1.3414207662395086e-10,2.3141406921230597e-06,9.046434539737345e-12,2.71865412998087e-08,3.1689538797877036e-11,1.0515662208302461e-08,5.530517900201252e-09,3.000784212435521e-11,7.948068722852543e-10,3.4618041929401694e-12,1.5925280828693975e-09,1.1029965780487658e-09,8.562308815595771e-07
883,4.064512555540641e-10,1.2950335955066556e-06,7.050283768099511e-07,1.3515120139792628e-08,4.0704185777136766e-05,3.84568779652083e-10,4.923428853157079e-08,0.00012496943421732123,6.53853964906433e-08,6.684549603641927e-08,1.8521069591761777e-07,2.781457923600364e-08,8.212702085329376e-09,3.98531535624811e-07,4.856552905445333e-09,1.4638159669347243e-09,2.1020509371746875e-09,2.974839678994039e-10,1.808278694657951e-08,5.947596233030493e-09,4.237330784951817e-08,1.1419474498565317e-06,8.567768336322507e-08,9.330448264344608e-10,1.373583844476321e-09,2.0548601709545914e-08,7.029649520321415e-10,2.3097909485623044e-07,3.580798984691699e-08,6.483340331186343e-09,3.5803428270496284e-09,2.8777765703265983e-10,3.4026190956795315e-09,1.1233163763023947e-09,3.468928796856024e-11,1.0977502804017425e-09,1.676065205906659e-10,1.0604852570342153e-10,9.194823356731302e-07
884,2.8064494241171953e-10,8.941761355488692e-06,1.1444527636450255e-07,1.5002527611733292e-09,4.326372858666109e-06,2.7910025418344822e-08,1.9327586250086653e-08,7.777903288945492e-06,1.9534029342128166e-07,3.424450958851537e-06,1.2895657192902817e-06,7.787064009644045e-09,7.106119970807656e-09,6.963898932924344e-11,1.484272202591318e-08,2.9312682196537416e-08,1.436524516070334e-07,3.393043499109091e-08,1.0773215378272602e-06,1.983701925258877e-08,5.247492739912292e-06,7.844132987716512e-05,4.71740691017377e-11,2.9603266330988698e-08,5.644339136923476e-09,4.0040587400682305e-10,1.1526176004084638e-10,6.728121870958412e-09,1.3055360282753446e-05,3.262140257053801e-07,4.2049214656970534e-10,1.1284342712343903e-09,1.017272391039083e-10,2.8452129393889902e-08,1.6108633282247135e-08,5.2536303763331675e-08,8.978729997703511e-10,4.1139323725108746e-09,3.195122006351851e-08
885,3.839495582404041e-06,3.490188650536404e-08,1.2064929460678908e-06,1.6698488862388972e-09,3.314469602574064e-06,4.8351918171953646e-08,1.0808960434092037e-08,1.1486528271693645e-07,4.5690686268828395e-10,3.4102217623896414e-06,9.767279970328167e-07,1.4908680791123927e-07,1.2865326356029803e-09,3.814271178712208e-10,7.618997738592233e-09,2.984097977734116e-08,3.361700898230944e-05,4.4576008079813506e-10,4.130374869751525e-07,2.525811646500476e-09,5.253426193886996e-09,5.872935653592704e-09,8.21721930366334e-08,4.717633855788343e-09,2.381493255523813e-09,3.515188677463589e-08,6.747475053468523e-10,3.4542395086669107e-09,1.3171766613009465e-05,2.971064762880241e-11,6.067727623311753e-11,1.673190624223755e-09,2.9408735036362296e-10,2.0062932335610227e-09,3.0532012376461978e-15,5.833513351060579e-10,2.3795687495440385e-09,3.1413258610195224e-08,5.240821901648285e-07
886,4.423222988402476e-09,1.385405964416935e-09,6.663303794546662e-08,2.2188105348058186e-08,2.101411910399911e-06,2.677449328195781e-10,7.9604521273862e-09,1.6655978858780197e-05,1.4665707710523007e-09,4.506059040017936e-08,4.050816893172125e-07,6.257154782405324e-11,1.2171160954162027e-10,1.220609504110209e-07,1.808488104525602e-08,3.748710075950062e-08,4.803155170610039e-07,3.7606643674146134e-08,1.6404318322101828e-06,6.816256271401113e-07,3.3124312956144074e-09,1.971956581404307e-08,9.996112145882752e-09,2.224395265204998e-08,5.485897662105525e-08,7.616227310979274e-10,3.495032838084795e-12,2.3979476380826473e-09,2.1718348154929807e-05,5.808823726391459e-09,7.701412716408242e-10,1.0116267628962304e-09,2.5250341699144498e-11,5.199251072146708e-10,2.6591711813829456e-19,3.4024017983905765e-08,5.517771337353566e-10,2.2783762003822126e-10,2.0730467670407063e-07
887,7.927399907122747e-07,2.0563185794220096e-05,6.030070727216074e-07,1.1926508587680381e-08,5.529566604855914e-06,3.126578951838652e-08,7.627667983980353e-09,6.217026297469728e-07,4.3322460623474334e-08,4.247669715737185e-09,0.00010947574065852597,5.4744416633216993e-08,9.15033716023385e-10,2.6227296822264273e-09,2.595964237816359e-08,2.033547824365256e-06,7.843732156234746e-06,6.783018850455158e-07,1.1664543266959103e-06,2.7175957039773085e-12,1.95499018450275e-07,8.796489653049216e-09,4.386197229635666e-07,2.1646713580817504e-06,1.228509045218584e-06,1.5293589334294372e-10,1.1692175452177296e-09,2.1168503004415925e-12,3.1703964661576294e-16,6.736662305192436e-08,1.241019415720242e-11,6.243252542805956e-11,1.879036144544767e-08,5.1415446685307735e-11,1.3502773210382102e-15,5.658606260880353e-12,3.3998545754960344e-09,2.8118352565026247e-12,1.0149185269245965e-07
888,4.200179770046536e-06,7.786175909979705e-08,6.716112531697495e-05,2.132510760574138e-07,4.178064980282462e-07,3.699095847085095e-11,8.444032040179524e-08,4.682317465628721e-07,4.565875432737776e-07,1.1459933054737338e-06,2.9916735618649515e-07,3.9904400175676565e-08,1.2610533659428334e-09,2.3971473273149676e-09,1.2112444858616944e-09,3.497796296452883e-05,1.484380304339898e-07,3.1516048374777594e-08,1.2912098616982477e-06,1.942721322004217e-10,2.1082289148105837e-07,1.1621911978874844e-07,1.579285987648498e-07,1.4631704225358977e-07,4.8870730278480876e-08,5.416962673020286e-10,1.4287626847299005e-09,1.0623685780839547e-12,3.453833402171432e-07,6.285152817403377e-09,3.214152241343278e-11,1.772805337556422e-11,7.319573062853241e-07,5.895107837777874e-09,1.0442186326328347e-10,6.007759932500603e-10,5.389489112241101e-10,1.0144242186819662e-11,3.1187801063948705e-07
889,6.986122381135868e-08,2.7567989402970125e-06,3.8405375050521455e-07,3.139816473681743e-08,8.193180620102483e-07,2.2086211372702987e-10,6.365449619108281e-09,6.128551705496728e-07,3.860719844194938e-08,1.0099628962164978e-05,1.2198502541207133e-05,3.0191518320654435e-08,2.514331873324692e-09,4.123830768639045e-08,4.966877894756395e-10,1.992709590012778e-06,6.5087723405462595e-09,1.5673795557214926e-08,4.424257546160286e-06,9.230449930638576e-11,5.302045364034009e-07,5.97014210620512e-07,2.4564200083870486e-09,1.546662917800409e-08,7.097422116670874e-10,1.4740083833076425e-10,1.925035473813762e-06,2.4755073647750713e-13,4.5520246423258465e-08,1.5384210452222382e-08,1.316597987215051e-10,1.2666941464263129e-12,2.8100949021775402e-09,1.4438125305073724e-08,2.579596595832011e-09,1.302287314796759e-10,3.2658928835131266e-10,3.2169190842649135e-12,1.2450276144314354e-07
890,1.926142088134095e-06,1.4371080554143673e-06,1.0037442920314471e-06,1.9299872857361255e-09,4.036937135936783e-09,3.304828415978927e-10,2.207023547822819e-09,2.438257373960583e-08,3.503228179561705e-08,6.639930786802541e-07,4.313877448986285e-08,8.994827828643908e-10,3.509431644102789e-10,2.3706896646473894e-10,9.44919977712089e-10,1.3405188283096348e-05,7.166778081474443e-09,2.368012199280067e-09,2.85054572278202e-07,3.4229435797277132e-09,1.538438172762352e-08,1.4350156712494275e-08,2.016914069133579e-07,4.250033552493074e-08,7.424518395476691e-07,8.819163801652821e-09,0.026971556219044325,7.094180057512849e-13,9.617297254837832e-17,5.752559002940914e-07,2.3708949377370334e-11,4.6020945201321695e-11,1.089886972761259e-07,1.9187751292516215e-09,7.61208648796477e-08,4.573665512416556e-12,1.0110470864957817e-08,8.793003360708663e-11,1.0512474363586332e-08
891,2.11694853354287e-05,6.356240690597493e-10,2.8820405755054987e-07,4.127967328991551e-07,2.1324037814803872e-11,2.8323704911012694e-10,1.4370312231176084e-08,8.773527862135142e-08,1.0714822495767414e-09,7.339925387168383e-08,1.545253214232814e-05,2.9214171319810366e-09,1.3842594383853308e-07,1.3781931174826874e-09,6.74016810957237e-11,9.195815729473723e-09,3.440687058128167e-08,3.911366098872685e-09,1.0200578502379362e-06,9.91207269543741e-10,4.8314921858020266e-08,1.4696362347713618e-11,4.931762524036815e-08,3.3250930965332105e-08,5.355727138252965e-08,3.4496158038667257e-08,4.902160351340818e-05,4.947826583376633e-12,9.350059129717224e-08,2.2251137995960982e-08,6.038584170751377e-10,7.808718010914281e-11,6.770759532596049e-09,3.9294978391144934e-10,5.635042811373964e-07,1.7067261872462714e-10,4.580299421768265e-11,8.3490762342402e-11,4.2483894442875486e-07
892,1.9522833932408885e-07,1.825992623652394e-08,7.947481395081935e-07,1.0279600939843416e-07,7.829461742209617e-08,7.1555158074845825e-09,6.99911941052153e-08,5.162750443407902e-07,1.871847334258356e-09,1.4343286781083433e-10,1.653819833385463e-08,1.55925173306143e-09,2.656816561018883e-08,5.603285212367566e-07,1.0830097771489458e-09,6.9077084694820715e-09,3.8785169159430365e-08,4.5728537923157464e-09,8.526686027661387e-08,2.5372955653352505e-11,7.418596578313513e-07,5.664351033702138e-12,8.772041413156809e-08,3.898491441773432e-08,3.196557363045884e-05,8.279739307154405e-08,4.731975200995118e-12,2.3514713007871155e-10,1.343633669284384e-06,1.0481366461400797e-08,5.155437728100698e-10,1.1608300160983999e-11,8.920083372616508e-09,1.0599042867274654e-10,9.37536206056042e-09,3.170348335432537e-11,4.2588581653051255e-11,1.510685570774409e-07,5.591633119919429e-08
893,6.131490861548125e-07,0.0011173347664661043,5.437835093820543e-07,2.90432802044962e-06,9.461040840377463e-08,1.4061819170138324e-08,9.810333776656702e-09,6.49857348596724e-07,1.0740599218680718e-09,7.693591974844716e-10,8.062832076368781e-07,2.258832772101032e-08,3.206019677881329e-06,5.894539388491849e-09,5.86103264734697e-11,1.6817252443609106e-08,1.1318535441431197e-06,4.862772332963297e-09,4.9856028443173e-10,4.872054185726486e-07,6.78758202309853e-08,7.625279759333418e-06,1.1759119327892551e-08,5.331568008556924e-09,4.537841335487194e-06,4.740943854658738e-09,2.1261211151438386e-09,4.6230769961778565e-09,0.00016968853320504506,9.707665248844672e-09,1.4200446044286106e-10,3.673005423302459e-11,5.8311930990994724e-08,7.247425350413929e-11,3.373527637114016e-09,1.354825163304053e-09,9.329031124043164e-10,1.2758887016640547e-08,1.9420454071309355e-06
894,1.1844582637168255e-05,8.650175671270685e-05,1.0597542517371375e-07,4.9126972284424444e-05,2.3338666789940778e-07,1.1043641200701257e-09,3.5988332115135503e-10,8.878320884231106e-06,1.2906928556996564e-08,8.249122521630134e-09,6.5959324916133795e-09,2.16462502138812e-08,1.0635457330329465e-07,5.685460018005601e-09,5.7709341648592494e-11,5.140296938187571e-09,2.2954656168857172e-07,2.5133522294573853e-09,8.6568884021504e-09,7.291181916837093e-11,1.055217190120087e-07,3.670610667151737e-10,1.3541000672486797e-08,2.5084149738742303e-06,3.6751266456943877e-07,1.2514516206493508e-08,2.4613945456827915e-11,1.1895191463087537e-10,3.367255232442292e-07,1.5321945100400402e-08,4.0606781704973305e-10,2.685257086011705e-10,8.707695309445648e-09,7.904496961681425e-10,5.5505890350128175e-09,4.550964726321002e-09,6.329789859204057e-13,6.132388707728856e-09,4.493966014597143e-09
895,5.105308124205482e-08,8.777765498869794e-06,1.972630753583929e-07,2.38874614157941e-07,1.5260751505873247e-05,4.853230058024294e-10,7.230129710619292e-10,0.010473728993666756,7.655285994063705e-08,5.673779365518448e-08,2.4030774496981997e-06,7.046662745071943e-08,1.9404476775781878e-08,2.6274992066774933e-09,4.234272604366017e-10,1.7240465184298038e-08,3.717841978576148e-09,5.674617215932035e-09,2.724581556314181e-11,1.511309462073546e-10,1.6251800063672155e-07,1.4446084719500335e-09,9.236415340170968e-09,4.220875180115309e-09,2.5804881133544293e-07,2.152164767222597e-08,2.2466691945504315e-11,1.2913319954162466e-09,3.444087105882028e-08,1.0700590114502553e-11,1.2623955476919655e-10,7.021330080777343e-10,8.472963291975719e-10,1.2837083343338124e-07,1.6687571144204169e-09,7.054522960188511e-10,1.0220385526836465e-12,2.170352409056437e-08,4.2922976258128534e-10
