,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1091,2.2120569975872225e-08,2.420275601469348e-06,1.1451520610297603e-07,8.551297939214738e-05,5.703744201767029e-07,2.1150591376219216e-07,4.537705579114825e-09,1.2429454298622843e-06,7.103522038151667e-10,3.11151583754624e-08,1.0582865115650709e-07,2.9560376214892833e-08,0.9999979847387105,3.8083975513659254e-10,2.322995066447586e-07,2.2843312850044406e-08,1.7347815057968291e-09,6.505303230116213e-08,4.905559454137013e-09,2.542121769642316e-10,6.093653314868582e-09,4.648427522419501e-08,5.687507679894811e-10,3.521912090628645e-09,8.605099615368136e-09,6.682670552220018e-09,1.0914167435709196e-09,8.948968359276247e-09,1.0494027867025062e-07,9.032480980512401e-09,6.458568977145746e-09,4.0910713998629173e-10,2.388830167340526e-09,1.5377217155519607e-10,3.10556705060234e-08,7.153351789837961e-10,1.1180159907722843e-11,4.0940061734453536e-11,3.946011685893773e-06
1092,3.205018544442903e-06,3.037356623719875e-06,2.153570605895552e-05,1.2210247149444762e-06,1.086896247645496e-06,8.276216176935676e-08,6.890677538007292e-09,8.067326414365712e-07,1.1052577061465922e-08,1.0657579163236366e-09,5.6055596831246046e-08,1.740039703825252e-08,1.0,1.0779658856940944e-09,7.370961292747461e-10,1.1412462498893551e-07,3.2498776320219575e-08,3.64477841048942e-09,6.010916836871882e-09,1.245441713001163e-10,1.519603078331907e-07,2.3078734595641377e-07,1.0219512594550743e-09,2.1445551374808143e-08,5.629733412727316e-09,1.7307111254500177e-10,5.924715742523062e-10,5.64167104768903e-06,7.1948500790074426e-09,2.0479714313505206e-07,2.4744777791683817e-08,2.202888654672239e-09,1.0026211098349367e-09,3.744477942120482e-13,8.065711174728021e-10,1.4919557201761278e-08,6.7816369185600205e-09,1.3305706992301221e-08,1.2201541549066342e-05
1093,7.844638555555692e-07,2.767783197360536e-07,1.232699951910062e-06,1.6089298498322625e-05,1.0509785941394448e-10,4.8020515991660956e-08,4.645380227333882e-08,1.092060088818793e-06,1.9049494894270115e-07,2.3475192132270298e-08,7.921987430098789e-08,4.881406617346966e-09,1.0,6.309800587951564e-09,4.269538319661189e-10,3.211088768412557e-08,4.5607174581553286e-07,2.2730000733315173e-08,5.09659312835939e-07,3.843227802587688e-10,4.5877694165762865e-07,2.0972990799795894e-08,6.49781153075436e-07,4.6374332815754365e-09,3.5398182257038377e-07,1.3855549406304208e-10,3.543274735357161e-09,3.422050386718348e-07,6.438248412382127e-07,2.0588666124899137e-11,7.377847024672722e-09,1.3572042235876658e-06,6.528064364545899e-08,4.915481828906365e-12,1.2147799843996431e-09,4.066060767626313e-09,6.915844658590229e-09,7.23644552257357e-11,2.9401364189802236e-06
1094,2.819605196299288e-09,8.031443841544342e-08,3.0140174942595977e-07,8.839020034520238e-07,2.6864956770414474e-05,5.408728542975186e-08,6.862624570904368e-07,2.11416601678704e-06,9.545374281534648e-09,1.3364755406682083e-08,2.2966150332490055e-08,3.6659330963803016e-09,1.0,2.731398016487849e-09,6.62617397811847e-08,1.6125968639837956e-08,1.4983843182849224e-07,5.0629712205073504e-08,1.734626565665892e-07,4.741147940322992e-10,1.5485860876539949e-09,7.745565789829242e-07,5.546889065418833e-09,2.365606414120534e-07,8.887580677118511e-08,3.571631026806653e-10,2.5599038502716467e-09,2.4121333942780875e-08,3.902976640178089e-11,4.495121938850107e-06,1.5500051420514474e-09,1.6116996981271874e-08,3.928653741266724e-11,6.108139316713425e-09,3.9464870665541035e-11,8.021397804742426e-10,9.555782213948172e-11,1.5174132943625696e-10,1.3744499802779583e-07
1095,1.3234525152525383e-07,1.064073874692806e-06,1.4245667630591482e-05,4.041891766178763e-09,0.00013279606061518916,3.5228805591009696e-07,8.535810648574041e-11,1.0823966958947873e-09,1.8802783666235168e-08,2.3363242181439682e-07,1.207802252626462e-07,7.910376207428121e-07,1.0,1.1162698264681012e-10,3.002143883320589e-08,2.4485640761858227e-09,1.2729077452284914e-07,9.019239106504438e-07,3.000651280775879e-09,1.118264911033805e-10,2.389863844999794e-14,1.657888879941643e-08,3.3288512825636098e-09,4.2089847800279994e-08,3.6018887576759237e-07,2.431404781652059e-09,6.023555258364911e-11,1.2473119329328026e-08,7.176447417307804e-09,9.115997646101729e-07,2.7334805156472112e-08,1.0822731595033972e-10,1.4271347778022267e-08,3.0851631409043447e-06,9.298781752808605e-10,2.5873901301809397e-07,4.931410609945258e-09,1.8692387049871433e-07,1.6445419416753656e-05
1096,9.638772203683599e-10,2.2483172773268603e-06,3.26149976221793e-08,2.3596198331882296e-09,8.19237053244875e-06,1.1049283862601507e-07,3.3056334249811756e-09,2.0002039569166197e-05,3.9373888600271553e-08,1.2067002215894402e-07,7.68195309221844e-08,1.300182610836078e-08,1.0,1.6106103401013902e-09,3.405243320109685e-09,2.2828156007794934e-08,3.610828974260044e-09,4.1109949252449186e-08,2.4414312822499157e-08,1.0005145608996141e-08,4.079951298996584e-13,2.0157331358698557e-07,2.711952715575687e-10,1.3184565222640523e-08,4.272246932876319e-09,1.1603670250030893e-08,3.933654554351545e-09,4.648639246475208e-09,1.479826877726973e-08,3.413429215012512e-06,1.3608320655124742e-10,2.1243475593055378e-10,4.176383160885861e-09,8.55563465476243e-10,6.859639654159987e-10,1.0883460585260404e-08,2.2776502360650184e-09,3.77103355481979e-10,4.919243545619529e-07
1097,1.3208376619750367e-08,8.013297296940077e-07,1.1595966685322758e-09,1.0551450416040152e-07,1.072741353256625e-06,1.0277211528245968e-07,5.538726693582735e-08,4.624373844210799e-09,1.4587481108216514e-08,7.925140078219878e-09,3.3323500819295815e-08,4.530589506275449e-08,1.0,1.0646392092738528e-09,2.770436781097644e-10,3.6084227919606926e-08,2.62780868558884e-07,5.973789834661372e-08,4.5926051723849575e-07,7.208659812141064e-11,5.385694252745356e-13,3.2363045924798334e-09,1.6751249874514546e-08,3.5232699979571836e-09,4.41281170972382e-08,2.127881153022575e-09,1.1155005868458988e-08,2.0258989380762294e-09,5.981518195993448e-10,4.950499315852771e-07,1.1173466847736836e-12,1.3266213097445606e-08,1.5077127373255698e-07,2.2026071194690368e-10,1.6351427759444472e-08,5.443460908002782e-09,4.657955541131266e-11,1.8397783932781439e-10,4.8471422275636135e-08
1098,1.3747083261438648e-07,1.6107853778909697e-06,2.381669591204097e-06,2.6738771353177556e-06,1.0967023296465018e-06,2.598705015415832e-08,4.428480637392184e-09,2.220468644129998e-08,5.602884508654684e-09,1.4354237000554203e-08,4.6069526595414616e-07,1.557527947163651e-07,1.0,2.1415174036808776e-08,7.239550603560631e-09,8.187567213668286e-09,2.628915980378068e-08,7.064161895660953e-08,7.456994170160553e-09,1.5120857148367973e-11,5.5723281461779084e-14,1.3787357194877253e-06,2.547630959244176e-09,8.924295146894701e-11,3.278855400089083e-08,6.190683542564914e-09,6.096221176677305e-11,2.5487155617607556e-09,1.1697376572750912e-08,1.3363437131788444e-07,1.3336801798374229e-09,5.914471021685593e-07,1.25852743055753e-07,1.2577623049213666e-08,1.5332731227175601e-09,1.3856774157162431e-12,4.0500009508396866e-10,4.484560326188697e-07,9.011730839587044e-06
1099,1.1543449350380063e-06,1.2435809298015481e-05,9.182058458659567e-09,6.139400704533065e-08,1.502405657916387e-05,1.0905350112407374e-07,3.5639779441269397e-08,2.0685328138859752e-10,2.7110902073655223e-09,1.2577592580013323e-07,8.315297373804906e-07,1.843088715198987e-08,1.0,4.121353329737576e-09,6.751395123662829e-09,1.6793858472613661e-09,1.131497936326794e-08,2.203499454718039e-08,4.2743427198878116e-08,1.1631174300079142e-08,2.2358172314213503e-12,2.888859663885953e-07,3.201214945517524e-08,5.740175937817327e-09,4.806903336471856e-07,3.798303307209414e-09,3.422299914311424e-09,5.435062290333637e-10,3.9968303179738387e-07,1.633853969175297e-06,7.679117153016085e-08,2.6590744899658897e-08,5.014512749329849e-07,5.188464506604132e-08,1.871709822673828e-08,1.9653880710340778e-09,6.202664199745103e-11,6.056923721731061e-08,0.0002314773508752263
1100,1.6093993394866942e-07,9.463533811362584e-06,1.9291224811343828e-07,1.7122757667109729e-06,1.1380142422537772e-06,2.0658698444591456e-07,2.8315346758041017e-09,2.2633601608477206e-08,2.8675164107242858e-08,3.2382655953036724e-08,8.871400280271758e-10,2.5536668248807622e-08,1.0,5.905885534891058e-09,3.1575835776279503e-07,1.7673896783874972e-10,5.43347289637271e-09,6.558999376744272e-09,3.477326129836223e-07,2.0433918317674026e-12,2.3595600709411035e-13,8.106292570462946e-10,9.106306130885087e-09,5.687284228767437e-11,1.2814235572318567e-09,3.6429262388485147e-09,4.342149629068089e-08,1.9516668519863005e-09,6.531691568462726e-07,2.37188143880841e-07,1.5116049467586956e-09,5.7958065901562264e-11,3.201038208492192e-08,0.0017164411861784596,1.1358008555776683e-09,7.135232308135393e-12,5.911032077936508e-09,5.004582273948437e-07,1.4869709656663474e-05
1101,7.902009506790104e-07,1.574759245378949e-06,2.995271912551538e-07,2.445326214146866e-06,2.1684689372874884e-06,1.0296914277341191e-07,7.2210870851721624e-09,1.2907296384930493e-08,8.680451015056041e-09,1.0059527566282034e-08,7.3535228446132155e-09,5.9303669046290804e-08,1.0,9.936585715843821e-09,5.668209513809827e-07,2.655363907078685e-11,5.189630513669598e-09,4.5338216934257665e-06,6.829080227818664e-09,1.9455880964998698e-12,2.969363122015484e-11,1.80368108506939e-06,2.172982162552196e-09,2.5863906438583334e-05,2.6461353914923797e-08,2.2128783380307307e-08,7.258630082839898e-08,1.9381782912897282e-07,8.859669970256052e-08,3.026896609910372e-11,5.720223120703317e-11,6.893420847002815e-09,2.169058873022066e-18,2.7026148381064308e-08,2.5060663523347305e-07,6.91372392693716e-11,1.414483400819671e-13,2.350937831349753e-07,1.1117882774469485e-08
1102,1.021595776464384e-08,3.503615661427613e-08,1.4986081841399785e-05,1.4482666338607781e-06,2.241336391279191e-06,3.0958331090375964e-10,4.1799980959755255e-08,1.1491235993819142e-05,6.69914659952752e-09,4.6912519386209463e-08,7.481716135004367e-09,1.5052399290663273e-08,1.0,2.2389014948295154e-08,1.049726585903845e-07,2.755067588902788e-10,3.755586558537279e-08,1.2159685239813612e-08,1.9101426854553697e-08,9.878885934201574e-10,2.4361940776196865e-12,2.2437351427794666e-11,2.693670467325468e-10,5.443312281734457e-09,7.05119824599355e-09,6.303450337696294e-08,4.305760537655554e-08,1.377902417924312e-10,5.9530059644101594e-08,1.9758164504874044e-08,6.248944417125573e-09,6.729642397435995e-11,3.5557560566307585e-12,2.415304659093292e-09,5.6579419930489685e-08,2.1958283891131754e-11,4.2238610157257503e-11,3.025661944381094e-07,2.281782940518872e-11
1103,7.000953302429995e-08,1.7900573331732593e-07,1.7432906001469597e-06,6.142345836191542e-07,1.065010968493774e-06,1.6542957658597347e-08,6.331281065032046e-08,9.988684891841011e-09,6.0251632073520434e-09,1.5621973032104458e-10,1.1707137719414901e-08,6.097350825355941e-11,1.0,2.5599594886129446e-09,8.65052513513618e-09,5.302171932560601e-08,5.298709317218666e-07,4.347694999218503e-07,1.7440968567960487e-06,1.7734625467910002e-08,3.097989179894968e-13,8.638864922324717e-10,4.0050514565080014e-09,2.6257881116281735e-09,1.8307809600862713e-08,6.054907319233113e-08,4.785696622387734e-27,2.2512371369101105e-09,2.954526474648597e-10,2.968002233361405e-07,2.3740769194747834e-09,1.477893635570151e-08,2.806868061042321e-07,1.0039843861215386e-08,6.840054956002456e-09,5.712904853228907e-07,1.5990011801395294e-07,7.710415459269639e-10,6.021598240413626e-08
1104,1.0284488948867714e-06,5.172644253422347e-09,0.00023586418264699919,8.703996522076352e-08,9.803274054507556e-08,1.5698601788881434e-07,1.032213266321481e-08,8.045276710632606e-06,1.4055252894951375e-08,1.3392477297522426e-07,0.0001714563779153274,2.44291344934892e-10,1.0,1.4366503511657358e-07,1.759239573933802e-09,1.2014664088806702e-07,7.107118857930201e-08,1.817760681355268e-08,1.1154718305384201e-07,4.3805507120251283e-10,1.6117024313651242e-14,1.8987784141982026e-12,4.111234546324782e-09,8.77897121370893e-11,9.757188510559323e-09,3.344510632115012e-09,3.8160019621434137e-19,9.808423358713509e-10,2.946265478949038e-10,6.641323729591981e-08,1.97310040227015e-10,7.686364039818989e-10,1.275699848472125e-07,5.500570033098594e-12,2.6600335497139203e-10,2.1927613062332913e-10,1.458758341656024e-09,3.922976779463584e-06,1.1865305023308094e-08
1105,7.838591606909731e-09,1.35014232532025e-06,1.1237472101034188e-07,6.641794421048249e-08,4.220287349491178e-06,4.657527172194747e-09,1.9007631139401601e-07,3.1372932976806993e-07,5.5892944825906144e-08,2.822820093241653e-07,2.293394811451498e-06,1.2714584166840526e-09,1.0,1.9171660918489264e-10,9.97701126592705e-09,5.646314810262772e-07,2.5183465987124527e-09,1.9578540098226386e-08,1.832980048487454e-10,5.688309095003213e-09,2.7154007226863254e-11,2.519420939962622e-08,3.134572223110911e-10,1.4221876655421573e-08,9.543487589044922e-09,1.0150535736962358e-09,3.66197687195574e-13,4.637510639513974e-08,5.606756085219952e-08,3.3979815125673644e-08,5.7914604874631625e-12,5.4079248839496086e-11,1.999158056610576e-10,1.29713968054025e-10,1.883438764768213e-08,5.426444007310104e-09,3.263179304308016e-10,7.710692277061104e-09,5.12379691344484e-06
1106,3.798980009691469e-07,9.016179830293856e-05,2.297090044957435e-05,4.1755983226873425e-08,3.375175266906186e-06,9.548838111296964e-08,9.803638308204453e-10,2.8341814144611294e-07,1.060217970978144e-07,1.0681549625123805e-06,7.896809520842323e-08,1.7566067368132738e-09,1.0,7.768319818171834e-10,1.1578288415174996e-09,4.51008508205453e-09,6.543682296058437e-08,3.2900412644677976e-08,9.67876739533218e-09,5.422137599964535e-10,9.887635609265068e-15,6.851224952050703e-09,3.206499315565755e-09,2.8322879347444395e-10,2.814657100705457e-09,5.814468079052598e-10,1.0480499345779914e-09,3.1603539995888855e-08,5.6105018895802645e-09,5.773634855907755e-07,6.264059101608904e-11,2.190159063693728e-08,4.446085520850686e-08,1.823841627513874e-09,1.9957242591660135e-09,4.958159049422484e-08,3.068237468544594e-10,5.77484825808442e-06,1.2407792287711332e-06
1107,5.331844836755086e-08,0.00011292052467626109,5.486599375981506e-06,6.65901895645599e-09,1.0782791533184083e-07,1.395662812436651e-07,2.3323652897882895e-10,1.0534033721783343e-09,2.1303825293403243e-06,7.107363428897696e-08,2.014912774396975e-05,2.324520274002054e-09,1.0,1.0865206812319393e-10,2.8818322533523366e-08,1.038622172345643e-07,3.697202591288009e-08,1.3368807797581936e-08,4.545226560016006e-06,8.343559464335762e-12,2.8696490621734465e-12,2.8751890793288186e-10,2.6367085778315415e-08,6.89223868759217e-11,4.08713745276092e-07,6.397248081161274e-09,8.641716463698284e-10,1.211696494416051e-08,2.8570880789469356e-09,1.0361661921651001e-13,3.6524487165055384e-12,4.9188751411976725e-11,4.1528411481605186e-07,1.2946706236516016e-10,7.656257058721563e-10,1.650358193299709e-08,1.8640593801270692e-10,3.678200344495761e-08,1.3130265834772152e-05
1108,4.889069017061405e-08,0.0017757461086294105,2.216258896030335e-07,2.877100856449599e-06,2.6078343476408944e-08,1.2364697988881546e-09,2.1225781925264232e-10,1.7512374000311098e-06,1.0459997935279036e-06,3.3294878999077746e-08,8.643739495160858e-05,5.457425080508571e-10,1.0,8.252290074546614e-08,7.878898591707126e-08,5.785391951293305e-10,1.504016334480327e-08,3.40573473957863e-09,3.377654685079645e-08,1.0808250454851146e-09,5.926611854299801e-13,1.8483894366419534e-10,2.6556652504822665e-09,3.952760096892546e-11,1.0476873188822723e-08,2.1799812851727225e-10,2.4274541488095776e-10,7.323696623246792e-09,8.839516027949092e-10,6.060733316567276e-10,2.335384456337647e-11,3.065908914961344e-11,2.335217538806456e-07,2.156889479950172e-09,8.40868613757509e-10,8.87806128737416e-08,2.6662623637332116e-11,2.283818145923762e-06,0.00020125739373065714
1109,5.6455732675359684e-08,1.0479249833672663e-05,1.241188486058102e-06,1.2545188032763485e-05,7.852395092185117e-09,1.7570064642371937e-07,1.6564617643433875e-06,3.8042410298006907e-07,7.171754688037587e-07,1.4849835062230837e-09,2.403556580380648e-06,2.762273135116627e-09,1.0,3.945212620037815e-10,6.720635399932384e-08,1.4039314422753653e-08,5.22856481170952e-10,4.230908923372347e-09,6.360077040824006e-07,9.194597077863152e-09,9.314992066995363e-11,4.2451338293793117e-10,4.30468919726803e-09,3.0690121584235605e-10,6.191294553479883e-07,2.1467451041118374e-09,2.1873381825593677e-12,3.915639025519282e-08,7.180178300061332e-08,6.28206826861187e-10,8.221508587647494e-11,2.1938035885369758e-10,8.118514597393328e-08,6.566876430281782e-08,1.7102477541450331e-09,1.6268032914118775e-08,7.585599266051551e-10,2.160149458808793e-08,0.001320094316656929
1110,7.621525685194804e-08,5.24854503206674e-06,4.616164553206462e-07,1.176858739103122e-06,7.529916335835225e-07,2.9423504564319528e-08,1.648580842412718e-08,1.5964810243708888e-07,2.7389147207766636e-08,1.0493818879556479e-06,2.9509438496336567e-07,2.0485188035321997e-09,1.0,6.812044343052774e-09,1.7349687403391363e-06,2.375359884311483e-11,8.863399270737588e-08,7.81750305585274e-09,1.9829475718515485e-07,2.1196302870471898e-08,4.748649734552688e-14,5.921574225171524e-11,8.326466884777224e-09,4.988775129691409e-09,2.4351998841836664e-09,1.0468536966700699e-08,1.5476065691964822e-10,2.3178665006082903e-10,3.1831974619426397e-09,8.087288752361061e-08,7.546305101685122e-11,8.8939538400385e-10,8.453729072121376e-07,4.118307951805004e-08,2.868602876912106e-08,7.123409490175481e-10,5.295012356470368e-12,3.5216544563329327e-06,0.0068219685797260825
1111,3.587809622438501e-08,0.0001313187211781695,7.114084325208479e-08,1.630254726130716e-05,4.3769648015825e-06,1.3359917122752334e-07,4.619735439490257e-10,1.9948101156320207e-05,1.2234369272245938e-07,2.1273490423524183e-07,5.178753119842932e-07,3.451811204372954e-08,1.0,5.1743974538302e-11,9.684953667420177e-09,1.1449684201426548e-09,2.8646891846394906e-08,4.349819583677232e-08,3.7520823198537066e-07,1.0198267647828954e-10,3.7145616929672864e-13,2.6003642946906544e-09,4.359559854941479e-09,2.1805270843607803e-07,1.0968173988315052e-08,6.7658743025323684e-09,4.8144346571654756e-08,9.098821098847756e-10,1.4633031769512448e-08,3.924576617361933e-09,3.869045290199073e-10,1.9697380153940733e-10,2.0606868429562077e-08,2.191627746764525e-08,2.230846392585155e-09,2.2336932202043445e-09,3.90749129887124e-08,0.007189131480459009,7.465150930326183e-08
1112,4.973423729834763e-08,4.244926951087647e-06,7.369574166147027e-06,2.8376135685347893e-06,2.752436810757262e-06,2.6476486481727044e-07,6.234407036857225e-09,2.1602268410998706e-06,2.647309825075755e-07,2.864105294979467e-06,1.994604431903596e-06,2.149463765022016e-08,1.0,1.1039624271029109e-10,1.7322559309048157e-07,3.314478351230214e-09,2.4037035675326104e-08,5.3992166512375456e-05,1.8558152459787592e-07,1.4668772787902922e-10,1.9403780152204944e-12,7.838924350545276e-09,7.463779241477024e-09,1.7790553951760918e-08,6.60314752253849e-09,1.7884859888365302e-10,7.931516806547763e-09,1.7638426193922746e-10,4.537182084089048e-11,1.4884508363146448e-08,1.0594524062417178e-08,5.120572563780904e-11,3.6569564535678345e-10,7.046177859767831e-12,7.664300653816918e-10,4.08135464179539e-10,1.0774805881918564e-11,3.305111178426837e-07,2.0949410438576606e-06
1113,5.532606063200636e-07,8.985235209588998e-05,1.0333948828663901e-08,2.541157784007448e-07,5.854188269370895e-07,1.0684862761144596e-08,4.87094434667999e-09,7.5816345033268165e-06,6.295464813086426e-08,5.379170618992023e-07,1.6074057832357262e-07,2.1396124881849175e-09,1.0,3.3860154350841953e-09,6.1731300136475e-10,8.211350203319486e-08,2.8415200442020816e-08,8.251130900205409e-07,3.404930783967081e-06,1.8498021330784692e-09,1.82051107192569e-13,5.4913164748597266e-08,5.167683610192393e-09,6.195980373690767e-09,1.3931419339989332e-08,6.359928903890646e-08,1.780478425624396e-07,7.15061756833529e-09,4.746060776193035e-09,3.7691285066256745e-10,3.785166774330012e-08,3.9197609094755367e-10,5.6516820772320576e-08,5.41011162358594e-10,3.1856200659898378e-12,4.89716980172542e-08,1.4989024720099664e-08,4.5086308318491176e-10,8.306198207597962e-11
1114,5.627667689421315e-09,1.5781278218027274e-06,1.3796794868509783e-07,4.785169668802731e-08,6.0891522328475696e-06,1.6051918332272098e-06,3.1422980858988425e-07,3.671776426270074e-06,2.0464514086216075e-08,4.156672579832375e-09,4.735652349150199e-06,2.448819393353102e-10,1.0,3.219508367217663e-08,7.656027409233368e-10,2.5813268970317203e-09,1.1401796094815021e-07,3.352495249775253e-08,1.395006818021741e-07,1.8113727169896456e-09,2.691647082069897e-11,2.35652431160291e-10,1.0095800878297462e-08,1.2488335939338495e-09,2.786489836540766e-07,1.5461174712667155e-05,6.543235513914763e-13,6.8178985413112545e-09,1.7968269872862574e-08,2.852631488891434e-09,6.130376220237422e-11,1.3250735035276668e-09,1.3690732667953497e-08,6.9019989147317046e-09,1.1213359205935336e-08,6.962619653223758e-09,2.7068208671614506e-09,0.0005135770161876164,2.2067572893807247e-10
1115,7.949219584187365e-09,0.00015038109815780545,2.3399325388855182e-06,9.106094864329166e-08,3.716644477181932e-08,2.0312954487082462e-05,1.432943831261838e-09,5.2068380159405945e-08,1.0422643269627818e-07,1.1052654883281044e-08,2.6914600155255622e-06,4.99466423061564e-10,1.0,1.2899137067395263e-09,4.238766852135603e-09,2.8526032426631775e-08,3.0239351902366585e-08,6.491700327761188e-08,1.2509811818672912e-06,3.78000434481849e-10,9.881686311762467e-13,2.3351383843007077e-09,1.920613336099696e-08,1.9867829496944835e-09,2.8120925385784114e-08,1.8615910345793759e-07,5.736082749396073e-09,3.2816048337025106e-09,3.941463551681243e-09,2.617835420680866e-07,3.5675697173538017e-10,1.1934562763929903e-08,6.0615547616502155e-09,1.5571246359127872e-09,2.0915863731138673e-08,2.4082585016215127e-09,1.6264489642610644e-08,3.6803827702129187e-07,1.5144814880673153e-15
1116,4.090813256077054e-09,1.5603236317420632e-05,3.7775215233136334e-07,1.2301284498628176e-07,2.1109025068882864e-09,3.3111329592152846e-08,9.561537720418904e-09,9.919980365542268e-06,6.5845884903809965e-09,4.170266237621674e-08,3.480923910866787e-08,1.3271888201069401e-08,1.0,6.678133304196762e-09,3.5038364016362513e-10,1.0823415150598505e-09,2.6418737821728264e-07,4.508995452215022e-11,1.773316162604126e-07,8.563304760602805e-09,2.2374253703653408e-13,4.438638340934083e-10,2.0326376855398344e-10,1.2598400427371264e-08,3.659905292436032e-08,1.7608917252347902e-10,4.832699576737375e-15,2.048905899659104e-10,1.0563152300145869e-07,4.572020075068614e-07,3.5236740200773404e-09,2.9208373966463484e-09,6.232853027931677e-10,1.198848179306423e-09,3.8289575380127863e-07,1.3928584900064876e-08,4.056056143118786e-11,4.32610423196199e-06,9.453792079033062e-14
1117,8.594585066125954e-06,2.0378153827473646e-06,3.9728350316592305e-06,3.8075439183393154e-08,2.8053904422093364e-07,2.9747207916511524e-08,1.309917213642937e-08,2.783451035909671e-07,3.946995470600372e-08,6.676957323792251e-07,3.0046098513601724e-08,2.6095761391812273e-07,1.0,6.038129281029556e-07,5.798911469941022e-09,2.73033351545406e-09,2.5556623758826103e-08,4.179826861433306e-09,3.6582809635129735e-08,7.736828002714034e-11,1.3598097249326408e-12,5.26471717735362e-07,3.034974525786424e-08,7.051168587674444e-08,3.5890559607098797e-08,3.163159775513618e-09,4.70783779872266e-10,3.1030713286368664e-09,6.268792428369157e-07,4.1074911127656796e-08,5.891776576922096e-10,1.1793824443880394e-10,1.029964230258123e-08,1.1532776911320552e-10,5.829837789175734e-10,2.477273940507958e-07,1.2302332461648209e-12,9.880152442319097e-08,7.281758706978333e-10
1118,7.435674045199845e-07,3.754029234862497e-05,4.42879877990634e-06,5.049872023465078e-09,2.5482448806249974e-12,2.879422605094304e-08,6.589561796893737e-08,7.4138331639806865e-06,9.35599666335895e-09,5.602051077774199e-07,7.027349967161864e-11,2.9826230095987282e-09,1.0,5.193748709776324e-07,6.2665004006428775e-06,5.357497115994847e-09,2.645123479665627e-08,1.5484601725561062e-09,1.4086869113498228e-08,5.976783706353228e-09,2.6077013725550635e-08,1.7512176823395742e-09,1.7448321759466322e-08,4.695743328267853e-07,5.926297080881162e-10,1.7676218216204648e-09,4.628252104951966e-11,3.6640800632220975e-09,1.2380539861052852e-08,6.933266096038458e-08,1.8363529212497303e-10,2.4718768129999196e-08,1.579967487798431e-11,9.928285576417982e-10,5.723213582230411e-09,4.198981126146655e-09,1.6126029638780405e-10,6.556404430713459e-09,6.8994399093129865e-12
1119,6.637181976817527e-07,5.896982743419946e-07,6.069583095171378e-06,3.7494508374413677e-07,1.7623459158508868e-06,6.143063003218119e-09,8.379750304212241e-08,1.3587084208180552e-06,6.851801313396864e-09,4.174517043767831e-08,2.276795087843129e-08,2.5833886662094155e-11,1.0,3.950354044051972e-08,5.702293596096456e-09,2.8989623322800437e-08,8.830203605083045e-08,6.556113656545434e-10,2.833735628834212e-07,2.8764541390966317e-08,1.302143171439754e-08,5.47991305742622e-06,3.556992593625848e-07,6.208334312476532e-07,6.99489775840148e-08,7.606483160281367e-09,1.0937643584173902e-09,1.9096239286046617e-10,4.577315893594391e-07,5.380739213732335e-11,1.659603044719143e-10,3.8380727767804126e-08,3.565823477993277e-13,9.363470057041348e-10,3.1491927702897925e-09,1.1733165422265793e-08,3.939007370362456e-09,6.842694265249541e-09,2.442990345573512e-09
1120,1.0999687719852304e-07,7.005904746643607e-05,8.706815305477512e-07,1.8342928837968012e-07,1.0764311175285118e-07,9.41704621317981e-08,4.429713701576534e-08,6.01134506624362e-06,5.7466970531151886e-08,2.896490535406616e-09,5.0815810403087616e-08,1.5258546512554475e-08,1.0,6.659459373636824e-07,1.0383410735121886e-07,1.496021120911602e-08,1.316777846995651e-08,5.639127602079893e-10,3.584654076367212e-08,4.9611620509484864e-08,7.623897666326387e-09,1.1187664541161806e-08,1.40560500196235e-08,1.5340058198317079e-06,1.7256688620331537e-08,2.6826781377892805e-09,3.556359235226846e-12,2.6484328710389346e-09,2.5595629048256844e-08,9.746948298805341e-11,1.1239765977604818e-10,1.4606643462850185e-09,3.4252817427727787e-10,1.375569023102007e-09,9.076630923449426e-10,7.404067964709786e-09,1.6743995256651597e-09,3.0562783633326655e-08,9.947637970146857e-10
1121,1.7885241241393905e-05,1.3847623414737133e-06,2.661341838930629e-08,3.862271861573575e-06,6.924112359184326e-07,7.568246966268812e-07,9.646562022180394e-08,1.4147165209890807e-05,2.5010833562599467e-07,4.359202000021216e-08,2.566724211327285e-09,6.761005078767295e-10,1.0,6.542738565824474e-09,1.8879953295638175e-09,6.056190364115915e-11,1.3328447626637667e-08,1.95307968089098e-09,5.289910198980995e-09,7.011329377132938e-10,1.5829702890539036e-10,3.6222671816166337e-07,3.258511973186888e-08,9.373851044577264e-07,4.292743970993174e-08,1.6857178763839787e-06,1.9658429496986816e-13,9.212475246421145e-10,8.166060899509512e-11,4.2816283197933645e-11,5.960808567230778e-10,1.5551230071987893e-09,1.649971719714736e-09,1.0243723049826093e-08,1.7315541289486342e-07,5.1075321101776525e-09,2.9560511466502445e-10,4.284620775131916e-09,1.6966946501269607e-07
