,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
489,3.886960469035087e-08,0.0001239720561674841,4.3701745647101857e-07,4.521874580289821e-06,1.0723117757347243e-05,0.999999973528328,3.040501159300094e-08,4.8758632264707334e-08,7.769100827927206e-09,2.9020120503620824e-07,1.6027302317765693e-06,5.850202804615263e-08,4.952847001322344e-09,6.70728019281782e-11,8.960963643744136e-07,6.015352893057351e-10,1.7490905809394145e-07,1.405329483295867e-10,2.098113987822205e-07,1.0509511266288006e-07,5.246852657112329e-07,3.400327849995928e-05,7.635586042680571e-09,1.8158449238575e-08,4.6089254247602407e-10,1.1562874139795684e-08,6.975230407826522e-09,4.0462934195969525e-08,1.6357859781335768e-10,2.5798896250239604e-07,2.696249336765678e-11,1.8150334440940308e-10,7.0751741413742505e-09,4.636467357092164e-10,3.968321706442991e-08,1.7294308954487211e-09,1.087815965900849e-11,1.4776692887055838e-08,1.0354701452327082e-06
490,1.9205443347129367e-07,4.2154895665917886e-07,1.3089878942575035e-06,3.9948241843953917e-07,3.7002035530858936e-06,0.9999999999999947,1.1317825187148583e-07,1.8989644530703572e-06,9.202488049356822e-10,1.229621400746608e-08,1.7877501955848486e-06,3.4626516868602425e-09,1.0320403163657315e-07,3.339688778776662e-10,2.17377204139714e-09,1.5629267480364024e-08,1.9643149116400568e-09,5.588883627849461e-11,2.449423127334153e-10,2.284679201535613e-05,9.36016422670333e-06,2.8607241303432123e-07,7.225666751922589e-10,3.274033889909641e-09,4.7942543839322806e-12,3.987671829288296e-09,1.0199353127724136e-10,1.4155336171311602e-07,1.824031418563171e-05,2.995789828976568e-08,9.48497914511595e-10,2.75619224357986e-09,2.648322083182685e-08,2.6822014127381882e-09,2.3955933819141395e-10,2.233798243306668e-08,2.7831900699242263e-14,7.474553937952531e-10,5.828506831952451e-10
491,8.828131437587215e-11,5.3220749772520815e-08,1.065005501730606e-07,1.743370946082097e-05,0.00013031868806945613,1.0,7.313064967551692e-08,1.8977865190274095e-07,7.119236638880889e-10,3.823854766205704e-07,4.222584407285895e-08,5.7345816791990384e-09,4.7475192566189953e-07,9.016943918033129e-10,8.363883578761592e-09,5.365275651586076e-10,1.9639047591470266e-09,5.60797654732212e-09,3.5030086495590183e-09,5.943780663054989e-10,2.093839818462345e-07,4.156555236246888e-06,1.4204231833094152e-08,1.1380837018521122e-08,9.483132532944345e-12,3.203235798492852e-09,1.374676640068398e-07,3.876734132070181e-07,1.192724456891952e-06,2.009867458622253e-06,1.1759211077426493e-09,1.1138850328413308e-09,8.322573999572423e-08,1.0565277579777459e-08,1.2306209226354145e-10,2.5495545774514608e-08,1.4135553355269332e-11,1.6871620262306025e-08,1.0228785065825862e-06
492,4.634953645490292e-10,5.107992047892931e-07,5.253857418281491e-07,1.583217369724289e-05,8.665656695867923e-09,1.0,5.131925367194948e-07,2.525112687279922e-07,5.61683209240632e-10,1.740979080834154e-09,1.819594552381246e-07,3.2978602449222373e-09,1.063146600375486e-06,1.0952882681647465e-10,1.1196909265082922e-07,2.300603512241916e-08,1.2959828769493356e-10,1.7472786055355673e-09,1.1710016335891932e-12,3.375046769073286e-08,1.5816418902285597e-05,9.573814241059944e-06,4.4811490451438866e-09,1.3934517737082205e-08,4.9449879529039487e-11,4.274405768402785e-08,2.2276922052208183e-09,1.1767193386153597e-07,3.2539817104771985e-07,2.885491314435972e-05,5.414798912431519e-09,1.7512341148565722e-09,4.537332925595257e-09,3.5686810114588125e-10,2.620366308977342e-10,9.662481362449754e-10,1.0996079944832265e-09,1.857923760480251e-07,1.7310976594954807e-06
493,1.4513267075200637e-09,6.57135526743214e-08,1.4020835092461173e-08,9.822985500324947e-07,4.147313087462646e-08,0.9999999999999678,2.665578143095331e-09,2.4031626525198544e-06,3.794258138371192e-09,2.283855973302769e-07,1.145977405747414e-07,9.415336780144402e-10,1.9961698823974927e-08,7.375074236883594e-10,9.540290561606651e-09,6.066903537279191e-08,1.4083313832659577e-08,5.890499149346815e-10,6.15751768448091e-09,2.3461909573794097e-11,2.976541576568097e-05,1.5720369637530906e-05,5.15289701481719e-09,7.723523584486126e-09,4.461217722968698e-09,2.774744334608267e-08,1.575109243177801e-08,2.1748097958303365e-07,1.5711925020678194e-07,1.9778970485279527e-06,1.9672560444833915e-10,1.1752680160334865e-09,1.0061604828325995e-06,1.0336048094357366e-10,2.126732362439123e-09,1.7327439502768153e-08,5.301058916130677e-12,1.2485093630401474e-08,7.066882349091553e-07
494,1.8449027227174356e-11,5.424252279892965e-08,2.0490614658305216e-07,7.048324884926317e-06,1.3050541326422946e-06,0.999995910318797,3.500197912517532e-08,7.039386548524478e-07,1.2707494669011638e-10,5.4492263933465675e-08,1.6568000865803203e-06,8.91896878822128e-09,4.943070401538156e-08,4.038804693954309e-09,2.6812279157269915e-07,3.829806608747174e-09,9.208645750477641e-10,7.960203681316096e-10,2.3682467367656137e-05,1.3831909659679407e-07,2.3963643201098832e-05,6.683609041191887e-07,3.8191778923042837e-10,5.409504970455628e-09,4.035768625588188e-08,4.847175406402541e-07,2.9064026134438623e-09,7.481926255430763e-09,1.4654271892519952e-08,1.8652771016291161e-07,2.1318491100660946e-08,3.066835248027482e-10,1.3561955259738979e-08,1.62614324141337e-09,1.0206878518292783e-08,4.660512332991313e-07,1.0721691156739282e-09,7.527006553568657e-10,6.562776041752311e-06
495,1.5261993581640908e-09,8.016398721671624e-09,0.00039619732579963124,8.793660003292563e-07,2.8127707253368202e-08,1.0,7.315919308140836e-09,3.505947783872496e-08,6.29456681490791e-11,8.875889256317956e-07,2.2024311743285257e-05,6.366986995476868e-09,7.775626675944798e-11,2.5848148079421966e-12,9.916573924891637e-09,2.2002800937359045e-09,1.272628004040307e-09,6.363053433672318e-09,1.0874330600146465e-08,4.251320676909398e-09,1.9747725925753574e-07,1.2200160023498225e-05,1.7236143391688267e-09,2.901142557043036e-10,1.0358511377504465e-07,1.0812365025786239e-08,1.017098303204389e-08,1.1431463827145856e-06,5.001588055081638e-07,2.044087550376356e-09,3.3102291146543794e-11,1.1133658220251145e-07,8.78385403281539e-11,3.786391611683599e-10,1.4437460441287825e-08,3.3528677914452896e-07,7.2851708124589284e-09,7.20452943720213e-08,4.767894613892083e-07
496,8.4984807095967e-09,4.3649902273748036e-06,1.5575254928841812e-05,4.412549737942397e-06,8.866356249040473e-10,0.9999999998275044,1.791801944748662e-09,9.532481174801902e-06,2.5194359856334797e-08,2.8842052722760023e-07,7.60185637213978e-07,1.3668320212311473e-10,2.6353644088096927e-12,3.5814403115866796e-13,9.82007194268316e-10,3.087498977327866e-08,6.431394296569355e-06,5.138464695649866e-10,1.7697519368958684e-08,6.031823500434269e-09,1.23340840607316e-07,5.485948234318622e-07,2.597954718828683e-09,9.107785672750837e-09,6.010456666371106e-10,3.199464916735021e-07,2.4129642627202946e-08,3.791850035925045e-05,1.0307209312930306e-06,1.901049144540582e-09,1.7011868297110916e-10,7.951003756374845e-10,1.235013301311797e-07,1.977728724935764e-08,8.465443220179269e-10,2.3334372226632124e-07,4.4722764525859017e-10,4.630637468384605e-09,3.3702037178693025e-06
497,1.2314045255254254e-11,2.8826427657240228e-06,1.2810299452415139e-06,6.219234768282582e-09,2.1086602715939342e-06,0.9999999999999762,1.0387723978886335e-07,0.00034237605394519936,2.86076137096504e-10,2.552687377351646e-07,4.987453742462873e-06,3.310131928030071e-08,1.002559218804466e-13,1.484764884905562e-11,6.8007559739056115e-09,6.097150137026376e-10,1.688159641938904e-05,1.9994211565872667e-10,9.200647592883196e-10,9.142592379655816e-08,2.2715487293391854e-05,5.4345309516107905e-08,9.651090155793489e-10,4.022323599373748e-09,2.5891905927082238e-11,8.140761226077061e-08,8.816372442854934e-11,1.684737335227471e-08,1.7941917412422757e-06,3.806223553326554e-08,1.527953356647682e-11,7.303280936254379e-09,3.4385694388376483e-07,1.6841024059428473e-08,1.30086035497685e-09,1.7828935198705535e-09,4.498220901566158e-09,8.608257321279922e-09,8.241480883026915e-08
498,6.039217511761596e-10,4.4918409303966726e-11,5.301361212211842e-07,4.403079595913498e-06,1.75160671252201e-05,0.9999999999999996,1.6982775177383805e-08,3.8139233800389476e-08,7.699262363609489e-10,4.468976454274626e-06,1.6152797495350052e-05,1.321263996800696e-07,4.627520604146976e-12,1.3222210869862974e-09,7.248804917687816e-08,5.173501869253329e-09,1.1862625863481285e-07,7.224079002148986e-08,1.1347179746703196e-08,4.799687099806559e-08,6.860662357008931e-06,1.6779149727457387e-12,2.191334382163434e-09,2.5139150488098788e-08,1.304612897261371e-09,6.716956561219975e-07,7.201609854009931e-14,8.288254618403488e-08,9.456310253125971e-08,6.961416511702264e-07,6.179169098065201e-12,1.0771589400028159e-08,8.004728403195848e-11,3.103831532254966e-09,7.729876598282253e-09,4.6479656276413994e-10,1.2933842483907713e-10,4.776093898204888e-07,5.976284016544976e-11
499,1.282482793025931e-09,4.462054519399157e-09,2.04608380277786e-06,2.6935178571289153e-08,8.735043157516378e-06,0.9999999976472544,9.52136369496774e-10,7.882499817093939e-08,8.89595712304545e-08,2.2051198396141212e-07,7.585051383073141e-07,2.584987657242663e-08,1.508775332276381e-09,2.8955129392737524e-11,2.2620445065992663e-09,3.303263208878194e-09,4.738899163642297e-08,1.0847967212108951e-08,9.29871069938798e-08,3.5909737105396534e-07,7.450622395696647e-07,2.8941052093237753e-07,6.2313563747967604e-09,6.045541261028594e-09,4.0078446925763215e-09,1.5216252025234405e-07,7.130783584372066e-12,2.5029424290350186e-07,1.0918301146788019e-06,3.8756278513414974e-08,1.1774571798639738e-10,2.4719842769712005e-10,9.530197013857513e-11,4.288292662590192e-08,1.77219483730045e-08,1.670037499826496e-07,3.4561137382085697e-09,8.47540042342445e-09,1.096018386245084e-12
500,6.33437890121906e-10,3.4485778298542456e-07,1.6375416801501284e-05,1.8235600317955572e-08,8.765063896893656e-06,1.0,2.165499052691154e-09,7.244514933557706e-08,1.2582417849524096e-07,3.050313309689816e-08,6.545795021148758e-08,1.5972485061900318e-09,3.752775661238884e-11,1.5378332558799525e-10,6.721174088324469e-10,2.811321012176139e-08,5.431897693686683e-07,7.040261378904328e-09,2.433991259063514e-12,9.141778632413956e-07,3.742049550455087e-05,8.277147598942546e-08,1.3938543519055277e-08,1.2837804637540242e-08,1.2865444131063326e-07,1.9529971639080343e-06,1.1976620330467586e-05,7.033808609050999e-11,2.695586367829446e-10,3.824812118003171e-10,2.1874110287613292e-12,5.077088415710481e-11,4.430425756923456e-10,6.692262375462122e-08,2.4824639256796924e-09,2.593154266737554e-07,5.2947672728707985e-09,2.4798270533626537e-10,2.7789962740941556e-06
501,9.617793496415917e-10,4.893325354227341e-07,1.4863636448930353e-05,3.897009666710563e-08,1.067672901847287e-08,1.0,2.6250306957141366e-08,4.743656290266415e-06,1.9537168807282947e-07,7.771277318322702e-07,2.5769503311079234e-06,3.738633720140051e-09,3.69092777286138e-07,1.5205882596881158e-08,8.19167935978044e-10,1.7342526495242658e-09,7.284835208347883e-05,9.764642922129922e-09,1.8188453365168946e-07,6.213447431791217e-06,1.7447570589549804e-06,1.2954214439214032e-08,1.003499879595965e-09,1.692898799770991e-07,3.040960426490219e-09,3.047852788169453e-06,6.649365407063347e-06,5.478842789495581e-10,4.92892350121955e-07,1.0846714864710624e-09,7.599441000094799e-09,4.162246594443885e-11,5.868917680040908e-09,1.363691442136438e-09,6.006596879381772e-10,6.016610732269542e-11,3.5890804118096257e-10,5.271226071555897e-08,3.6911821707069996e-06
502,1.1275633327419739e-10,2.6547113747795318e-06,0.00013182461771418902,1.0208953702602415e-06,9.257916069294506e-08,1.0,4.242452656790175e-09,1.7830974854397215e-07,1.4724678192085202e-07,4.4842758241288586e-05,6.618927031938567e-08,9.241337704190299e-10,4.484530309654189e-08,3.2718888568549557e-10,1.177583062482354e-08,2.7514890172479306e-10,3.919424813789786e-05,4.525746696749411e-07,2.889500670304585e-08,5.14778008300129e-09,6.83088078472596e-06,5.4312666322332205e-08,9.733874500015974e-10,1.2898903170364035e-08,4.521649547149342e-09,2.003711313142788e-06,4.7926093926836024e-05,1.587705460390683e-11,3.809208774633826e-05,1.5112879746419187e-09,3.243794727642625e-10,8.72719687289274e-09,4.6526588312893995e-10,1.8478224337486159e-09,9.450796276188942e-09,2.401748161867967e-10,7.972441108137218e-11,2.6023809044947695e-11,1.3176977409925921e-08
503,1.2627178650259967e-09,2.1125380830992093e-08,8.284620944528301e-06,4.0158520619888356e-07,2.120661973286866e-08,0.9997212054021185,4.837901578543906e-09,3.4436489489540687e-06,3.58901582990009e-11,1.528989745587372e-06,1.515664480472764e-05,1.7968935560798002e-10,1.980742931946334e-09,2.2132010074782936e-11,1.5632302178941122e-10,6.69844837805496e-10,1.2395401408428543e-05,6.509209385016693e-10,1.5127231823028422e-08,2.5371421803821544e-11,2.7747389212099337e-06,2.3264203218653731e-10,1.3990633803289613e-09,5.457498075171826e-09,2.9928350101994805e-08,2.2027038716924603e-06,2.9123498261573807e-07,2.0194990918349606e-10,4.070818852584824e-07,3.899418900256223e-10,7.986364532784575e-10,7.018681824579939e-08,1.5666112053884423e-08,1.6335412994614293e-08,4.10518730479787e-08,6.165183642039789e-10,9.494076914557578e-10,3.834641783874823e-09,3.085630349193871e-09
504,4.361240034382033e-09,2.202900706163244e-06,2.2344158950989616e-05,8.705748780404885e-09,1.4677197172700467e-08,0.9999999999996283,4.952053069009138e-07,2.1989746939311302e-06,2.5167101720118344e-11,9.992345048832933e-07,2.607137983905868e-05,4.6238572944132397e-10,0.00026944546718078136,5.708623465563582e-06,1.569031433978887e-10,1.0562090852910034e-06,9.580667870726103e-07,7.954840957157043e-12,4.3534218942783055e-08,1.620952415471484e-07,0.0018603677853797778,4.019875784647091e-08,7.044286927243487e-09,7.6492421853529e-08,3.7900356875333386e-07,3.565415648536124e-07,3.9157146578781436e-09,1.3349485539802627e-11,2.3809390799000287e-07,2.6727710164026792e-08,6.9006066628197365e-09,2.9206314110460087e-09,1.7740750091992686e-10,9.534789332398042e-08,1.6941908144341526e-08,6.201326876981174e-08,3.096475919496219e-10,8.487042012152928e-09,6.021442107143755e-14
505,1.6676364517204258e-09,2.4065445024392697e-05,6.429624912138401e-06,5.108618870929614e-07,8.882733258303709e-07,1.0,1.1399283993819141e-06,3.3516007515007948e-06,2.1510115583756735e-10,1.4379465538593503e-06,3.789329166890447e-08,1.5445614578837204e-09,1.537081464349757e-06,4.628134509162418e-06,1.388102965557046e-09,3.723332239059182e-09,5.089029084007307e-07,9.053316686074924e-12,3.185140558826761e-09,1.4542505364317614e-06,4.41359270087933e-06,1.1195774674394002e-07,5.216708698453313e-09,1.4962509694608392e-09,7.322226582938175e-05,2.8219028148634812e-08,5.022498258735426e-08,4.744586058046682e-13,6.2561639058837384e-06,1.988404165214886e-09,3.6264582031316846e-11,9.242674262139765e-11,1.4269023308023346e-06,1.1494086474626816e-09,1.0549887351176616e-09,3.524348981216659e-07,9.462689109109634e-09,4.8940024363636925e-09,2.6919624115333576e-09
506,3.166811761030808e-07,7.423076051406624e-07,0.0017703839897512024,2.8760355708133316e-07,3.6597882695073104e-07,1.0,8.032877262038961e-07,9.395141494795672e-08,8.863289894111187e-09,1.774375381759381e-08,4.345375294603906e-08,5.741192597560269e-11,3.1610301912763086e-10,1.064712685759435e-10,1.0408827311957671e-09,1.2417256048891476e-08,4.21062128075064e-06,1.2699317494116311e-08,1.968549906319922e-08,3.70458520196374e-07,9.70981582310205e-05,4.190324385368001e-09,2.2853947466808704e-10,2.822907807972881e-09,3.149024241862191e-05,2.0244658909382787e-09,4.264019660070913e-11,7.909043088549093e-12,0.001981372751639348,3.7439485350353163e-07,3.976158582437113e-11,3.5736211406792667e-09,4.588507031220446e-08,1.6703152503512834e-09,4.504847138795045e-10,4.016224157559834e-09,1.4690901434763189e-08,3.958188358672849e-07,1.4481584377182551e-09
507,8.053256248472059e-10,7.807085880018849e-05,0.00019155393115118913,1.428855908920169e-06,4.058614123312113e-07,0.9999999999808753,7.081881651585077e-08,2.4011129538824576e-06,8.155377492555989e-09,2.743950111364913e-09,1.7339383242651626e-07,6.817435128215909e-09,8.301642177262363e-07,1.6660089074716992e-10,2.9284058438949687e-08,3.4110651352777015e-10,1.7563436200517605e-07,3.678651665216891e-11,3.9937080754136546e-07,5.471241519321169e-10,2.3745586518380914e-06,4.16762785779701e-07,2.956666143901901e-10,1.117278476821089e-08,8.031238757865365e-06,1.677286019518912e-07,2.14787237967639e-11,9.654629358263774e-12,7.0727870585799225e-06,1.487216757442424e-06,2.371978647261414e-11,1.1147313542321807e-08,6.345373461122498e-09,2.1286509130267818e-10,1.712945776574175e-08,2.5449121050172333e-10,7.14045369867428e-08,1.1876038507428519e-07,1.211342395393027e-09
508,1.3455697265415416e-07,2.083318747349341e-06,0.0001516019411634444,7.506411662775916e-06,1.3837780103352174e-07,0.9999999999999423,2.1030700087081692e-08,7.258065808643996e-08,2.2994943266899695e-08,1.9604537711243943e-10,1.9748690836151973e-07,6.128213869942868e-09,1.0334142567746972e-05,1.701372724196009e-10,1.52870706158543e-07,1.400154962230003e-09,4.765535206644885e-06,9.22875742531061e-09,1.2554083346386776e-08,5.7779877474472887e-11,0.0002815315765018895,2.208049817933933e-07,2.142920036487642e-10,7.714535534689919e-08,7.418684957937541e-10,3.878841079578034e-06,2.0396412061150065e-12,1.823252829291474e-10,0.00043877864358748817,7.382400064148279e-09,2.8379535799769037e-10,2.0026202401035167e-07,3.290621928326591e-08,1.969393027234175e-09,2.8117413138959706e-10,9.209001361201686e-10,3.119842378532484e-08,7.7485579940883e-06,5.823475239379113e-10
509,6.710707809054283e-09,2.300003316862718e-06,0.0031345043879258817,1.5027975036295235e-05,9.022259308621545e-06,0.9999999999998752,5.259262445359764e-08,1.7411860584810942e-06,1.7914966237832225e-08,1.896039711710117e-10,1.2267699510244005e-07,1.1120433245502126e-10,2.345093565902493e-06,7.091046391461633e-09,7.35851050963655e-09,3.6152108924981715e-09,1.7249298097087196e-05,4.336824106716588e-09,7.163539755638836e-09,6.148736958008875e-09,1.7252471534851814e-06,2.2822522124832865e-07,1.789849291700829e-08,6.814566761596246e-09,4.718005589514065e-10,5.08399987222559e-08,5.0687715516523865e-09,4.127581153884622e-11,7.891956279457127e-08,9.427611764421903e-08,1.7727013559806006e-11,3.567111697677797e-10,1.6857184820438248e-09,1.0635697114108875e-09,3.950506639041689e-10,3.958926653423404e-09,9.698245481533855e-11,1.04175898657133e-11,4.069815496470832e-11
510,1.208148308573881e-06,4.563475746731484e-06,3.296169336910469e-06,3.278613739538391e-07,2.9190084416182938e-06,0.9999999999238054,2.1746414213165252e-08,8.5471166406702e-06,9.91260332821587e-09,1.1797789189594463e-07,2.3334680087577835e-07,1.9828147368849666e-09,1.647116467418535e-06,4.732778798574275e-08,2.419731430010911e-11,5.440360727224651e-11,3.525849053214579e-07,2.644433755285858e-07,3.734888533628912e-07,2.5118556309041343e-09,2.53469096373764e-06,3.272631560712852e-11,2.192218560418206e-11,3.2252903064458946e-08,1.6667394900253955e-10,5.351832270601559e-06,3.6325744354613095e-09,3.285756333504802e-10,3.963334449096182e-08,2.1832330024089862e-07,2.1696586620651746e-10,3.856363059726094e-11,3.440142974470307e-07,1.6907296970718006e-09,1.6378583332187304e-10,5.7357037600995906e-08,1.7515508340618991e-10,1.7273819211629307e-10,7.310011454745024e-13
511,4.506823831165431e-07,2.1995183548150657e-09,1.7814089033007542e-05,1.4365330838270559e-06,3.6255769471696455e-08,0.9999999851974972,6.390026933570513e-09,3.100815658187541e-07,9.8462761536558e-09,2.1392303720219266e-06,1.4081395599934508e-06,9.767729136139258e-09,2.3960083378358776e-06,2.335407280656401e-08,1.0856498301067112e-10,2.6606779105050826e-09,7.2355606130619714e-06,1.733921386953891e-08,2.464401618419115e-09,3.711975968516717e-09,2.0663186069314613e-06,1.3111125375141457e-11,3.231270580501519e-09,1.1176968601996283e-08,1.543641561160929e-08,2.2774714202437342e-07,9.922323455923161e-11,1.2441578871564158e-09,2.1435514819830425e-07,1.0980988428788276e-08,8.872754693077528e-11,3.2285662262278624e-08,5.050346390371093e-10,4.892856735804569e-10,4.826009949985549e-10,7.372920694260267e-07,8.491554903767778e-11,1.166276241994588e-10,3.073408887099105e-10
512,5.28709147165671e-05,4.173708497313867e-08,2.684410145216138e-05,3.255441666626582e-06,8.887803090129425e-08,0.9999999999968625,5.61361091175474e-08,5.541156245771363e-07,8.009220647766494e-10,2.6453014905011403e-08,3.621847360219452e-09,2.1713291390332145e-09,7.64795325199584e-06,5.906576437919918e-10,1.7493615342073687e-08,3.451020641831314e-09,0.00017562285922586814,2.5493002974750407e-09,2.444919357931944e-09,1.526226180224816e-10,1.7188071527693205e-06,3.31439650986651e-12,1.31373496441534e-09,6.7060462836204e-10,6.730387914584392e-10,1.3967273358256853e-09,1.2659418528464405e-11,2.2830034411320224e-09,4.358808729325637e-08,4.047467810747059e-10,1.1255150918504312e-10,5.953801779031768e-11,9.223492746000928e-10,1.2282536092560176e-10,3.7691881766010353e-10,6.63396088885953e-08,3.771200229508777e-11,9.478372021038233e-10,2.0357525640788446e-12
513,2.170457154619282e-07,3.8921051984593546e-05,3.628737857283243e-07,1.4437860799707661e-08,3.7619588050475075e-09,1.0,4.4395787261227604e-10,1.494961043834196e-06,1.1791462138065097e-09,2.8362392803702912e-05,8.335609148265053e-08,2.54002982466606e-10,5.309124064329266e-08,3.357502242538697e-08,7.419531996837448e-09,2.752226144684697e-07,4.220733692167788e-06,1.7362578013540383e-08,4.024926315049327e-10,2.9571136183277923e-09,2.9587481603267603e-06,1.7464248978460253e-15,2.4532741173796782e-09,1.1722342572019788e-08,2.171434480085653e-09,2.494069313782387e-07,1.293263962818965e-10,1.9212342646048936e-10,1.1815448604842987e-05,2.8490745378785273e-09,1.380412722887627e-11,7.836496190761716e-11,1.2883822834991558e-09,2.84596657749586e-09,1.7150291192648116e-11,1.6492940119732655e-10,1.1799318306168062e-10,1.3678180697275622e-10,8.324142033926298e-10
514,1.3709256692282712e-08,2.540203082178086e-06,3.973015881746062e-05,1.1051282931341807e-05,2.782902739384562e-10,0.9999999999999003,3.5061959736405466e-09,7.13402594938216e-07,2.7062321536404305e-09,5.397045846552887e-08,6.101888764983315e-08,1.6467363989721664e-08,2.122694067430975e-06,7.352465832343545e-05,8.380654070758034e-10,5.371655645296785e-09,3.8037398177756386e-07,2.9363875046677e-07,1.293897821272867e-10,6.454457753852078e-11,9.774759617957767e-05,2.4041076551801505e-15,4.403013479776111e-10,1.4761080654824343e-08,7.389234538102248e-08,1.1081970007214037e-07,1.8444961839761113e-09,4.702277635930911e-10,1.062230436899073e-07,5.0485990607996785e-08,1.4520992172800691e-12,2.4854461557605594e-09,3.4187475210301194e-10,8.980630508553945e-09,3.631246600216952e-08,7.690294887672802e-12,3.378036008593756e-11,3.0467635462230735e-08,3.0844723724272905e-10
515,8.51258583559332e-06,3.5518135392827755e-05,3.470586295635867e-07,3.1819951067245025e-06,7.641256930751851e-07,0.9999998858507689,1.338875893358245e-07,1.131409808126845e-05,1.2242215085661882e-10,3.017821104599462e-09,6.73168912739491e-08,1.1076343982823454e-08,4.035476798381611e-05,4.188964399658343e-05,1.249109532961627e-08,5.797626040584817e-10,3.2903085064154955e-08,5.7551322873267987e-08,4.170448275159543e-07,7.926409637342928e-10,6.740594891560813e-05,9.386295071083619e-09,3.379850131309571e-11,5.658463113360325e-08,8.616790291706252e-09,8.738115731395227e-08,1.191021455994308e-09,1.2259715253353008e-10,2.524880550143027e-07,8.677096570923531e-08,8.491490345960517e-12,8.723691490687771e-11,1.6601765074049953e-08,1.0379430158109035e-09,2.9942195646634736e-08,1.297634644256006e-07,5.7999697526055785e-11,4.742124434894628e-09,1.7158474662035882e-07
516,5.127394081078494e-08,2.4735468712728446e-05,0.0013709928611642704,1.0766620668910273e-07,1.6600948603184823e-05,0.9989565059642647,2.19834869537505e-09,1.2448801913008405e-07,5.127698348201771e-10,6.89032212186058e-07,2.2254365058523779e-07,3.992123485433097e-09,0.0010794645055465322,5.086831855884446e-07,3.823904618570279e-09,4.671869049501002e-10,1.7467724332371125e-08,9.908351103703063e-08,7.110637536461647e-07,7.357080925859564e-11,4.9469012383797984e-05,1.1294012474405832e-06,8.060428426417293e-12,1.8200084396950124e-09,1.8623698368911454e-08,7.1184394069508854e-09,6.460761586816626e-09,1.2131052534907926e-11,2.0358160852530946e-08,3.7231247787718335e-10,1.0165678126460742e-11,4.279061942834091e-11,1.130906732286622e-07,3.002557549241648e-08,4.753066737162888e-09,5.26254772878021e-09,4.4942302423534264e-11,3.5393687942776944e-09,4.82465040428762e-10
517,1.1667598500471211e-07,4.7395580070399106e-05,1.1233476943214785e-05,3.7923936217125785e-07,3.577546026249829e-05,0.9999999999978824,2.854031897146626e-10,1.4093488189441311e-06,4.399822832000901e-09,7.315012545454305e-09,8.086586877569928e-08,2.6000291155295938e-09,0.0009204522084748805,2.9595900124487117e-06,2.9304811199896827e-08,1.1247862956561466e-07,5.045665367271594e-06,7.862369336349858e-07,2.3216317449453967e-05,4.382190830232481e-09,0.000739450863638782,1.7741192355773158e-07,1.4560242130848713e-09,1.163939290067836e-08,1.7191213571944935e-07,1.3038147878401612e-09,7.828872943605813e-09,1.1271576032483414e-10,1.1201131863600774e-09,1.1432187734081174e-08,5.786869336617533e-12,6.771636889702636e-12,3.289899667552095e-08,3.9455730265735303e-10,1.4205613600165905e-09,9.923954634868635e-09,1.805769987514888e-08,8.138008714537127e-10,2.612133257308574e-10
518,5.304059091810992e-06,0.000387282864800704,3.4221079920567516e-05,1.1217580638292148e-06,1.812803540452499e-06,0.9999946508753674,1.0163383412850063e-08,4.722973152195294e-06,2.941137459575016e-10,1.0238998998046718e-07,1.9700812168151345e-08,3.547579681050589e-08,1.7576131933500612e-10,5.011985369367753e-05,1.3643830561098427e-08,9.463319696419996e-10,1.752622198739847e-05,1.0959245673745444e-08,3.989282704557697e-05,4.917568824914291e-09,0.00020716575237685031,8.085830930827136e-08,5.342580354993456e-10,2.1336404470736503e-07,4.7663342124102346e-07,1.4479986168680942e-05,9.796745196715709e-09,1.4803882620954413e-11,2.7305401809612325e-06,8.571589039929403e-06,9.594689282004596e-08,4.625458958932909e-11,8.184869296668415e-10,4.004519894104376e-09,2.4206809016873553e-07,3.0140968620381704e-09,3.7600854588893024e-09,1.8474496234428068e-09,3.7413606488366533e-06
519,4.949905316921398e-06,0.0009792725152783601,4.1769716827233496e-05,3.914129612116952e-08,1.528543444454206e-07,0.9999983150616456,7.439841842945123e-08,5.8160661576543644e-08,1.6107954563132052e-10,6.275380604275733e-08,6.020150316550925e-07,1.5676146340027732e-09,5.2158985208380374e-14,3.9367268545155414e-11,2.304627633407697e-07,4.483616183806158e-11,6.039400431561474e-08,8.832861434687244e-06,2.2841031468877405e-07,6.98207987735176e-08,6.367089943533321e-06,1.1692602927460668e-10,3.577242401924785e-08,3.31559129469192e-07,4.1546042814656075e-11,5.2934648243507855e-08,1.1947011382313635e-10,2.23385557860559e-10,3.7894801742186375e-07,4.934542003218204e-08,2.921641268795399e-11,4.810560652919985e-11,9.440376766940172e-09,5.4362137108957626e-11,6.541425110313593e-10,5.1777256126866666e-08,4.019681554735974e-11,2.1947718663610685e-10,0.00040861252590318107
