,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
811,8.872288102400378e-09,3.9206520344184934e-06,4.6076156663195584e-07,1.2588478073303801e-06,6.385274874025233e-08,1.2694482404044876e-07,2.4618528923115277e-07,1.401211936648603e-06,1.4114389322860863e-08,3.769251551468344e-07,1.4105720767725806e-07,1.0357491718972723e-08,5.520614348421145e-05,3.5138443948971233e-09,1.8636831344820525e-09,2.1715799784145207e-07,3.742805107948736e-09,1.4927974233765048e-07,7.039095862860634e-07,4.1279040071406683e-07,1.8152598309857988e-08,8.066426566548267e-07,2.745057595453563e-07,2.4723047695340392e-08,1.7621860124371897e-10,1.5387097672650162e-09,1.1394343122770566e-09,1.8621048476563324e-11,3.8405886067993224e-08,3.564767781090778e-07,2.76378019304307e-10,1.4114506778148731e-08,5.581785515377975e-10,1.387204837639135e-10,1.4600643162771178e-09,1.4216641635585913e-09,8.718276212424651e-09,1.0370597615672937e-09,4.32493284318823e-06
812,6.343791155844684e-07,9.919599051949516e-06,6.74989640744959e-06,2.928301742399987e-07,4.607077153109751e-06,5.288898275531304e-08,1.001348414030359e-08,6.757758677868007e-07,5.050787165619577e-09,2.8880994178623265e-08,2.6896127008774906e-07,6.500809173422579e-09,3.005959449679955e-06,7.651404293577066e-08,2.104349545324778e-09,3.4093038589538947e-08,1.8668475040207397e-07,2.9721573557326704e-12,5.501844004716364e-08,1.8078617713269845e-07,3.1204245446457825e-06,5.099020110158758e-10,1.764673864343154e-06,2.707182041527796e-07,2.3971072900060305e-09,4.18278780679335e-08,3.05409835054126e-08,2.1262107922461224e-09,2.6580884613827305e-06,2.1498660919934907e-09,5.243882851086427e-09,1.5117852362177027e-09,3.474852348069381e-07,4.6939149380276976e-08,8.6920573571345e-09,2.113966093805391e-08,1.1248951721029958e-09,9.581884614941251e-10,0.0001236834912639193
813,3.337077441801114e-07,6.066345358625289e-06,5.458115803552318e-07,1.5509480703970216e-06,1.1933350672624291e-06,2.2805749342038878e-10,2.2033640150889065e-08,1.3305933059664809e-06,3.571019484962192e-08,3.0492379455146846e-08,4.4451894444715875e-08,6.78879221885106e-08,2.7566265117723265e-06,8.304143038227288e-08,2.4478820727229697e-09,1.1510130739920615e-06,1.8162462166319827e-09,5.508033620780124e-12,3.845712997213399e-09,9.220749623914272e-08,2.1436369841232374e-06,5.168653248664454e-06,1.3454985376017222e-09,1.1206819515832142e-11,2.9438493721735253e-10,1.6686809764168789e-09,8.294979903058038e-11,3.86733617519016e-07,9.416156293271286e-08,3.737562506852142e-09,7.730767340092934e-10,1.1561365190372072e-07,3.119669889387799e-09,4.971480100223186e-09,8.34035607030908e-08,3.192902233608496e-11,2.1055509838726262e-12,3.7062885101747534e-07,9.376481337606382e-08
814,3.096161090525093e-05,3.209644903198163e-05,8.738566356152895e-07,8.144168800426326e-07,5.662123526252207e-06,8.43982730704644e-09,4.338557450706183e-09,1.0749540162885066e-07,2.2259122644077835e-08,3.734644946930613e-07,1.1225957696986391e-08,6.155668209613827e-09,5.36558768932456e-08,5.139163477117001e-09,2.5648640825831542e-08,6.925323618034496e-07,5.744528467972925e-10,3.246127647355866e-10,1.3076198736152398e-07,2.3987008774707836e-08,5.658434046930835e-10,2.4952395601826363e-05,5.107546152800221e-11,1.8893390280144476e-12,3.0158182100604105e-10,1.1414683587093689e-10,1.4773867493049783e-07,2.364816811968393e-08,9.053000967837656e-06,4.040242985771927e-09,5.152418489736327e-09,5.817142866992883e-10,2.2738127610139935e-09,2.5459435667707617e-09,4.3316546901381715e-08,9.474909012862049e-11,1.2984970673902735e-10,7.134201001930682e-07,2.892098629765233e-08
815,8.281901581846482e-06,9.47730599207318e-06,1.1125319165851638e-08,5.988779668975369e-07,1.4554864947596967e-06,1.0250374380967186e-07,2.426086517557628e-08,4.1886584551392544e-07,4.5265956405381726e-08,1.6705462340871982e-06,2.262514445181859e-08,4.1731766650644543e-07,6.068107957054799e-07,5.725776704440732e-09,2.4570514299513815e-09,8.179106766746015e-07,1.0240951567534422e-09,1.3785402520598139e-08,1.3777465233613153e-08,6.577149278272381e-07,1.3892428959475193e-08,7.25963739430839e-06,8.105452790917915e-09,7.312577456856408e-10,5.82546931013357e-11,1.7443272613862027e-10,2.416771638209036e-08,5.031277819257271e-08,1.7887818681362156e-07,1.2339936624456933e-10,1.570533148541486e-11,9.557954375343625e-11,5.661418244283611e-09,1.019033198519735e-09,5.135987276440067e-09,9.686826235290735e-09,3.224307744517158e-10,3.0735999212810495e-10,2.069097526671951e-10
816,1.2792630361445342e-06,1.1033968522888818e-06,2.5192312641241983e-08,4.876706519937434e-10,1.260720347250377e-06,1.049536594906847e-09,5.729329421385676e-10,6.295765240365347e-08,1.102724655043214e-08,1.5479017684400214e-05,1.3560133643045406e-09,5.7887407772249733e-08,1.360815927055519e-06,1.3973470479106895e-09,1.9340744132364874e-09,2.249332001067019e-07,1.748179214782025e-08,1.4721020535539659e-05,3.203706602787309e-09,2.800620207887046e-07,4.0273722342219966e-07,8.219025745472364e-06,1.005660296005674e-06,5.991364972812708e-08,5.513938055328899e-10,8.098388371871119e-11,1.3244120480860593e-07,1.1583143991612579e-07,0.00037706064082704103,2.5871968800041616e-10,3.752381207330879e-08,4.234101072066202e-10,6.58833167282036e-11,2.1052754012905643e-08,1.833053777675614e-11,9.66338174940752e-10,9.118683956779726e-11,6.792793616986809e-07,1.3223836347963365e-06
817,1.6986888052523834e-07,7.556348460669487e-05,1.4379792714746892e-08,4.73055760511774e-06,1.2611786471755934e-06,6.277106940376896e-09,3.4546096342157997e-09,3.739258247634645e-07,1.6845300053188903e-07,7.60386505209607e-09,1.2411747401194774e-07,1.0664610537035514e-07,8.685413698733704e-07,1.591987377432364e-07,7.145218223661312e-11,2.9495252899897995e-08,3.0551858670443175e-09,2.2267274401918413e-07,1.1631694553763846e-06,2.364045512527023e-08,3.810987137628504e-08,1.0927049900731575e-05,6.325392549422809e-08,1.0234256960262898e-09,3.9131023767121414e-09,3.3896413674415577e-09,4.141214972362696e-10,9.047189948749392e-07,1.9223878728603824e-07,3.7646786754542916e-07,1.1659423873351728e-09,1.0262390835198457e-08,1.7753329959324657e-08,7.0212031857227045e-09,6.557769332123801e-09,5.891336360571933e-09,1.318401920870281e-10,6.961469413484597e-12,1.4245316095147217e-06
818,2.3069629126370252e-07,4.101366441549785e-06,2.674623700020373e-07,7.361517270450318e-07,2.1147681700533295e-07,5.223833828691571e-10,6.384529191829365e-09,5.1369332445562414e-05,5.34707574140885e-10,5.08428507651548e-09,2.0443263654727357e-06,9.081692538882513e-09,1.0494369692983393e-05,1.3312279634228165e-09,2.0155127944502926e-10,7.304080664791985e-08,9.210606433803007e-08,8.69088993124501e-07,1.9777613322628215e-08,9.163743007163906e-08,2.4768886470983915e-07,1.0802810996074122e-08,1.6555426779625072e-07,5.0097554104068784e-08,2.6632747950438273e-06,4.557244064143719e-09,7.2287212579474564e-09,1.0421522952907627e-08,1.954766714073631e-15,5.074812525091813e-09,6.882839622092399e-13,4.834505651199912e-10,9.431826886632615e-10,5.250696136502924e-11,1.270813303747392e-10,1.0744161720200457e-08,1.739275997954445e-10,5.568349558764757e-08,1.1696895873982817e-06
819,1.617355406416904e-07,6.151680782140241e-07,2.177739968475943e-06,9.429229849347885e-06,1.1250321788278587e-06,6.4991482957577076e-09,4.7267371814702776e-08,1.2292200269466042e-05,2.272642493686905e-08,1.2737224676259197e-07,1.0920631074923946e-08,1.9924599621127857e-08,2.8721831628908905e-06,5.057907182374114e-10,2.0763545869343114e-08,2.9450424837478767e-10,5.322006097944613e-08,1.0831752518657004e-08,2.6436140729166795e-08,1.2483106048152382e-07,7.855076001896844e-05,3.637525945690263e-06,1.1077395852090269e-07,4.896459688857236e-07,8.026054793549165e-09,4.2902137217933785e-10,2.0315637465379525e-10,1.0899810837893408e-08,3.1421999116211392e-12,1.2475730647054734e-09,1.3429995400546438e-10,2.5762946235632943e-10,5.51358520912244e-13,4.2834950134586713e-10,1.1051698167544665e-10,4.552359959460681e-09,2.8675557790517046e-09,1.891494626690417e-11,1.35047480770703e-06
820,7.928628079605926e-07,6.378271190583944e-06,1.1538681129642139e-07,1.8312093699196372e-07,5.242222490820417e-08,8.49270171984231e-09,5.999715849939845e-09,2.7791297622435088e-05,3.8678494575134985e-10,7.147441481750035e-10,4.355337378214957e-09,2.2770629405972572e-07,1.4265052772873144e-06,4.696300823833055e-09,1.1745422605652009e-08,1.1905608704668987e-10,1.1006910583965137e-07,3.455021448688314e-09,7.544850898699998e-09,1.5569352188073026e-06,4.182025897756414e-08,7.336790117616584e-10,4.161818731579499e-08,1.2943099051923065e-07,2.466722620224719e-08,1.9696843860214241e-10,1.068475692442512e-08,6.07506199098893e-09,3.161148683969574e-12,2.7545200172474124e-09,1.1295138951317204e-10,5.4385137214565665e-11,1.0386882377890522e-09,1.4163904711730011e-08,1.2177577049076938e-11,5.051568738820402e-08,1.4794453788513415e-11,4.097067035495255e-09,2.8104563177857572e-08
821,1.4233241979053844e-06,7.884700189464288e-07,8.041505855579233e-05,6.715408076287056e-09,1.3158806445709452e-06,2.4833808219090347e-08,1.5413097548137966e-09,4.050238356489466e-06,8.719670664773164e-08,2.7136953142075003e-07,9.731510102339247e-10,4.564380469498204e-08,7.408192495413525e-08,2.1355379928587753e-11,8.726268099241344e-09,2.418956867477536e-09,4.1418230254515325e-09,1.490156093495125e-06,3.4927416786212484e-09,5.884339693134619e-09,1.260676297351064e-07,1.1424421441604681e-09,1.0903035715312572e-08,1.676610418511432e-08,5.056103033282469e-11,1.2188708094992931e-09,4.5556102854125025e-10,1.9940372982523968e-08,8.316152455818107e-08,1.3362063051859728e-09,3.193953651490386e-09,4.641426306237048e-10,3.25416798264527e-10,3.3680425202747655e-11,1.0093113260890642e-09,1.8254247485198568e-09,2.1699342063672086e-10,4.1851782741111564e-12,2.721034581231632e-08
822,1.8422550500066595e-06,1.646406774783633e-05,6.720033568961492e-08,6.174720018125301e-06,2.0617798963126774e-06,2.0651462868025576e-08,3.2868176209321442e-09,1.5397613269050523e-06,1.0000576655755707e-10,2.892423316779485e-07,3.063818075101347e-09,1.0942724736608426e-08,6.912994537914976e-08,5.0208906935576747e-11,4.692077262805534e-09,5.869056000993717e-09,1.916058802662376e-09,1.339539315158121e-07,3.712507632327013e-11,1.864520757296943e-10,1.788427802199832e-07,0.00021580902980437484,2.8280110469031737e-08,2.2797162220142794e-06,9.00781371481807e-09,1.9818107313855383e-08,2.130406435089973e-09,5.071417707914662e-08,1.5755960300885812e-08,3.4441388231202975e-10,7.114851674903772e-12,1.0111847779862073e-09,4.981638127421158e-10,1.6863595421570187e-11,4.49322144393645e-06,1.0256807940937795e-07,2.389985148857738e-09,3.6521157086865724e-10,3.5701036686766698e-09
823,1.402784422115072e-07,3.345664024549797e-06,3.202418441382489e-07,3.8336109003428285e-08,1.5706182277824422e-06,1.1870796979581547e-07,3.941848794554061e-09,2.6873475138339924e-06,5.177821179005041e-09,1.0945719713362455e-05,4.713496700740087e-09,1.158169226359049e-08,8.023738973909991e-08,4.26368419692388e-13,1.3815424463259933e-10,4.658538596846244e-09,1.171073972832257e-09,3.746016123585658e-08,6.431201517820156e-07,6.472418167268152e-09,0.00018994649016654573,9.134732788613078e-09,2.1330199667928084e-09,1.2347518038171839e-08,1.2799667239609227e-10,3.1894444410037265e-08,2.399965096039353e-09,5.029570907192261e-07,1.1025089302501457e-08,7.392032467756837e-07,6.802540770500092e-10,1.0007339076216446e-10,1.9983936080541146e-09,1.1362999654891397e-09,5.083985555969898e-06,3.9778162469563615e-10,1.4780731224385306e-11,1.8667287815630002e-10,2.0522859053916446e-10
824,2.093234168880751e-07,1.2306168088726524e-07,1.1591765071704527e-06,7.658179296954372e-07,5.85987933432527e-08,4.424782546526773e-09,3.1351002420734737e-09,0.0009833869274774286,4.106811447631369e-09,8.36812920530688e-08,3.826507051963612e-07,6.738055003747856e-08,2.1343537878786934e-06,4.595036731304034e-10,8.106354080317171e-09,1.7557131366461465e-10,1.2146502872548912e-10,8.339408894825181e-08,1.8302599836309404e-08,9.204394809567098e-09,4.741777781636026e-07,1.1323701384492247e-12,8.142356466670347e-08,6.441954951549118e-08,2.2937990485223353e-08,6.866917664659041e-09,1.8320769208218898e-08,1.41959773530976e-08,4.127276434057613e-09,9.707173258270673e-09,4.619528162597359e-10,5.506772774546505e-10,2.288870451484279e-09,1.5777901896435571e-09,2.8868520929033305e-07,3.97167030797206e-12,1.736697601430763e-11,7.896937919564924e-10,9.863565467920975e-07
825,1.839513725997937e-08,3.2287326028139266e-07,1.0835722671859998e-07,2.7802769982768363e-06,2.6519839177277243e-06,2.0647562256597812e-08,2.3285608289365968e-08,1.4339871728062915e-06,2.2393109052597943e-08,1.1839327714749685e-08,6.528407113474238e-07,4.803344877936327e-08,8.137513259825493e-06,3.9466739997406933e-10,8.597776668569566e-09,1.1630118181190805e-08,1.1514871739756913e-09,3.298215363355966e-09,2.7369385304207545e-10,1.3223936108888343e-09,6.703893143758524e-06,1.1979729276784706e-06,8.155827001296797e-07,2.1826146457937852e-07,4.7186612089165484e-08,1.448605810429331e-09,5.360139241468698e-10,2.736828155936435e-06,7.365872847414285e-13,1.2825800034020704e-08,2.1115821982388286e-10,2.544353937139169e-09,2.5844520513916528e-08,2.1451160878849314e-08,7.832187562304118e-10,1.039945769481725e-08,9.262348569602763e-09,4.155800287738751e-09,2.909415211125285e-07
826,7.958545334338026e-08,6.208474504797423e-08,4.869848447412988e-07,4.681401593951187e-06,6.059304052467583e-07,1.0036083203650154e-06,2.5370302027991334e-08,2.3777203884787606e-05,6.348572548228076e-09,8.162196850625165e-08,2.6901881093344595e-06,2.7057851816222427e-08,3.8427953457249984e-05,5.448230317067138e-11,5.7737389411445224e-09,1.7470520766443354e-10,9.680728644371357e-08,8.893085398624559e-09,1.669802614046617e-11,5.532906332826299e-07,5.249425307780929e-06,1.5022601077830689e-06,4.896607122296972e-08,1.3448513106700936e-09,8.868242288855647e-08,5.639958135696406e-09,1.0632560405500151e-11,2.983792825929998e-09,1.1923134213286048e-11,3.3440693700562276e-08,2.375983339202241e-09,2.2153873179205626e-10,1.0181165602254875e-09,4.715946650670647e-10,1.0782624704566244e-10,1.1697586090077632e-11,9.777478777842558e-10,8.506788162770826e-11,4.3410005246582375e-09
827,3.6575644664115565e-07,7.077193041937803e-08,1.4120386192325955e-06,2.35897125913995e-05,2.1262340407045187e-06,1.5930458075821965e-09,3.834427352035688e-09,1.490103518585752e-06,5.448871242338934e-06,2.9618975014872414e-06,1.2435380195907735e-06,3.218494338629107e-08,3.684090966444121e-07,9.331624048342085e-14,6.667191735644163e-08,2.315732188219301e-07,2.9355005303741894e-08,2.136343975169992e-08,2.0985269117369804e-08,2.6464981096450622e-08,7.502884781333228e-08,8.16312850358095e-09,1.937087439509381e-08,6.289506599645021e-08,4.720497060431271e-09,1.87993709808773e-09,1.1972515902286456e-09,7.121254507852285e-09,5.186675567418321e-08,1.4097962907109773e-08,2.150390436015633e-11,1.0105740103882774e-09,2.5815134152227153e-08,8.94208164973263e-10,0.00011622714064885079,4.643650374715617e-12,1.7354900615204029e-09,7.849276836012347e-10,3.556381593347255e-07
828,8.26122055325267e-08,7.663580155427812e-07,2.1695139003535975e-06,1.0890692139544496e-05,3.402456308912534e-05,2.587306490537723e-09,3.856252531776373e-10,4.639887099541899e-08,2.0679633769857893e-06,3.422691462541012e-08,8.319466230679232e-08,9.98921432196547e-09,2.024302408691384e-06,1.3783959703979523e-10,7.700040963009389e-09,6.101815048003134e-09,1.064756384568066e-10,2.9515624908652646e-09,1.2299539205501267e-05,2.332529805049977e-11,3.7476596982556146e-07,6.944762695182252e-08,6.2945581520657215e-09,1.9127264338249166e-10,9.363249655473e-09,1.1442423937518638e-10,4.675203904906548e-08,3.066992401154183e-08,3.2485776130060975e-08,3.2412341473028936e-08,2.793358848483088e-13,2.1928973525765753e-08,7.691908858962611e-09,3.2477224832643587e-12,5.5583375677752e-06,1.9815628598935185e-09,5.3298083542335514e-09,4.680208780649754e-10,1.0929197750310616e-07
829,2.7827072786531023e-07,3.0163376922906553e-06,9.281177279426058e-08,1.2167731536210023e-06,1.7995860534470932e-06,5.645286905026365e-07,7.673691390213384e-08,3.981878337138529e-08,1.3437942664923135e-09,5.260331468355539e-08,3.8128736504147795e-08,8.395168764143634e-10,2.0721972389216149e-07,5.275655182161103e-11,6.041557724193151e-09,1.2429097634397764e-09,5.2916754049117585e-08,5.251023934253006e-10,2.9878221250611804e-10,7.239028867050571e-10,2.2868782761892975e-07,1.730008337978196e-08,1.1326591329094487e-09,8.459392976046359e-10,6.729499475206261e-08,4.99713117611767e-11,3.9436124821079975e-09,3.1610676690455857e-09,4.959009437956482e-13,1.6069923952581962e-11,4.2276622434020307e-13,3.1525188933726317e-09,1.5623448272393206e-06,2.3164719243449055e-10,1.8598329621095428e-06,2.635139769356082e-09,1.4328788214527359e-12,2.149174492964613e-09,1.9699596984463555e-07
830,1.3541910086467836e-05,7.539386309191598e-07,2.983105631036906e-08,1.3707402120889473e-07,7.630572176075198e-07,1.5525650711332001e-09,4.319806327918733e-07,1.9755698242789608e-08,2.8885172516960025e-07,6.214583041415287e-08,1.4694406888610094e-07,9.925138846778589e-13,1.0709955502638816e-07,7.218875850813292e-10,1.1483356183060999e-08,1.274914831892693e-10,0.00200181825191814,5.713451682954538e-10,2.8582047508843118e-08,1.1903207897558695e-08,7.329902019763117e-06,1.639976095129805e-07,5.339664007837973e-08,3.1471525585323394e-08,1.578815457208606e-08,2.0610897518561117e-10,1.1774561854282873e-12,2.9473838113109076e-09,9.95374529671576e-10,5.743537049551159e-09,1.7018309228262955e-11,9.497546455966811e-11,3.3061345426870557e-09,3.4633629720317216e-11,1.2659837182290913e-10,4.693683336829807e-06,6.048644926808582e-09,1.5021242565855245e-08,1.458645799623616e-07
831,1.8851905113436175e-06,9.172867701758541e-05,9.10968929639586e-08,3.0280671264032523e-07,3.7952333288233095e-06,2.5235949421756797e-07,4.62450204965295e-08,3.139016044449037e-08,3.722381819616749e-11,2.3277041775027814e-07,5.015367116763319e-09,3.969290250786963e-10,5.34712308624336e-06,5.818061121035473e-14,4.4958818599782815e-11,1.1311774847297446e-08,3.128441048163724e-06,2.0818240791404379e-07,3.217167321678813e-08,4.1628551969513247e-10,7.224449919854765e-08,1.3540465400710302e-09,2.925083317291683e-09,2.7508133119271682e-08,7.342814281246523e-07,5.503981332194978e-11,5.8158167461197405e-12,8.023477232648311e-09,1.6876246485909827e-09,8.93092180880446e-10,1.4904327742900374e-10,8.304089079827883e-10,2.1297667010336837e-09,4.221747329911665e-10,3.268364615449133e-12,1.814444315830837e-07,7.12016429615519e-10,1.871239996533893e-09,1.700037219211364e-07
832,2.8634424093754753e-06,1.5143508199320264e-06,2.354927183274378e-07,7.769886844088166e-06,4.0874039811549713e-07,7.749435676645134e-08,1.132115528179325e-07,1.4826256578194641e-05,2.1646497185438855e-10,1.944921877066101e-09,2.7590787992391928e-09,9.104404560610537e-08,3.0592993151442445e-07,4.124927538654288e-12,2.853108738380013e-10,7.292375882260905e-09,1.7491336701929923e-07,1.0870923444486346e-08,5.066478307227823e-09,7.764705150088148e-09,4.711304017019327e-10,1.2644086366495792e-08,3.0065545083013236e-09,4.843801381498387e-12,0.00014249297403896264,1.2019141783306855e-10,9.063303499809671e-11,6.8067169990940545e-09,1.2636939558918147e-07,3.932684460662963e-09,1.8227252420889425e-09,1.1524326613361908e-10,3.489862027870247e-07,8.548377111477359e-09,3.031660051876897e-10,6.553110401439319e-12,7.427516729566349e-11,2.1635207157840484e-07,7.822063739869878e-07
833,3.510916339973464e-09,1.0815054037712777e-10,1.3607927451126722e-05,1.372486498358122e-06,8.797063585755649e-07,8.146996275871916e-11,9.167357276079884e-09,1.1753891765328412e-06,5.875249246261039e-07,8.825751274780203e-08,9.633945550640616e-08,2.6424869485863695e-08,3.5854952855283614e-07,5.2842595324949895e-08,5.594111608918957e-09,8.179162298236605e-10,7.616434302511398e-07,4.154041018475247e-08,8.220979099201768e-08,1.2596479075058521e-06,1.8744993606568796e-09,1.2743126471780776e-09,1.3228638965422045e-08,3.7307112890314476e-10,5.078905238522188e-07,8.326245127394594e-11,1.9627642229672363e-10,6.3884938320480525e-09,5.4127513794814635e-09,7.380225092811491e-11,3.9033270158576316e-10,3.965402618015784e-09,2.6472159861297516e-08,5.390412320857413e-11,2.8104418959561587e-07,3.0781383105230055e-08,5.222032631241033e-09,1.661888797873804e-08,1.3868479457821335e-07
834,1.1210310659683685e-07,3.8337461632977334e-12,5.016720256087752e-06,3.9339799298277785e-06,6.111307018351235e-07,9.247847731243674e-06,3.028687682281164e-09,8.06817463801356e-09,2.6513061825391825e-08,1.6914905760982285e-07,1.0733255780876614e-05,7.581666488712516e-09,2.4552561727785665e-07,3.2048114312169715e-10,1.3718417609851139e-10,1.1346694396779089e-08,9.329269254945122e-07,6.3023525909800444e-09,1.0176493266102176e-06,4.006123932480105e-10,2.9111914192634447e-09,2.733923029471816e-08,4.904432798145487e-07,1.9233292606944994e-09,1.4846871274300712e-09,1.143192830352809e-10,6.635354932655692e-08,2.764891569795357e-07,4.496850962742529e-09,1.2205809890039249e-08,5.648267854479814e-11,1.061909746878338e-09,2.1362702975556076e-07,2.527441508135567e-11,4.2592574046702163e-07,6.661857505994302e-11,4.6515510189135675e-09,2.2876696048921824e-07,2.1127782625821167e-07
835,4.52521680496346e-09,1.7986244493284705e-13,1.0508201910456835e-07,1.3728874993890727e-08,2.6682557056510923e-06,2.1778182046343717e-08,8.558770687208334e-09,4.850347486985646e-08,5.949079299223586e-09,3.1241306848251835e-06,1.9018135450913682e-05,8.327471154270705e-09,7.413384186051476e-07,4.188603814278392e-11,1.2539198315311445e-08,9.610736921283829e-08,7.839087902588967e-07,3.5298665285761814e-09,7.808520556765058e-07,5.4757040057161055e-09,4.1088199288949796e-10,2.3743321271912812e-08,1.8773513357710597e-08,1.5534380580919011e-09,3.2923886619551305e-08,7.864354824169804e-10,9.84130390567179e-09,1.7069613893289085e-08,2.8480209116363363e-10,1.5289232414711394e-10,3.6391282813263695e-10,6.616572926012341e-11,2.1798987364709126e-09,2.991560117352457e-08,4.326110340506252e-06,1.9153217628642446e-11,2.0534634969824332e-10,6.105230930365459e-07,3.7087283397786e-08
836,2.333059741726767e-07,2.0773965108847675e-10,2.429291824425173e-06,1.0752166046158366e-06,3.3138403031685655e-05,2.011286132284076e-08,7.607876353147281e-08,3.126191295209242e-08,2.3176439797878953e-07,1.4679164825523579e-08,1.0509777672685533e-05,1.5137810218374006e-08,5.234080347889802e-07,6.310791115893395e-10,7.630119573477082e-09,3.830690570789365e-09,8.342832544906713e-08,1.3169270753399537e-08,6.473858073737322e-07,1.1955712847829626e-12,4.7528158804007695e-08,1.5056745876187803e-06,7.180607987232911e-11,1.3552262160677515e-09,4.123502650702412e-09,4.125438915884158e-08,1.9122593252426401e-07,5.074114098641215e-10,2.4132658255847938e-08,4.970641692494465e-09,1.3292270939006216e-10,7.182877217521504e-11,1.6692654324690618e-09,6.584214338809094e-10,1.0146934459836572e-07,3.97560525064651e-11,4.192912139056641e-13,9.774757194045054e-10,7.791794593008815e-08
837,3.661484991563986e-07,1.0236288492766203e-07,5.8546632564879856e-06,2.6596952623826858e-06,9.692671568964916e-06,1.5807061586605087e-10,8.146327971382192e-09,3.9174183244278366e-08,6.206263508181999e-10,1.4131428257559746e-07,4.067163584495409e-07,2.3024992527013945e-09,3.906176714045315e-06,1.5435029704960066e-07,7.364353419482048e-10,9.937217943352772e-09,8.58900130715777e-08,2.6536524462653724e-09,1.231704772274004e-07,2.456009982743339e-08,5.403997753340426e-08,2.6377257350645217e-07,1.1505211580720588e-07,2.2269920394172744e-09,2.2819561657567305e-08,1.7445351685864714e-09,9.738725982910397e-07,4.605836229719203e-08,3.1973998369321434e-10,2.956788295346071e-10,1.8617846464878e-11,8.70033743735985e-11,1.2421240968009993e-07,1.676827817082339e-08,0.00020085368402952868,6.953593817699162e-11,4.928207205146191e-13,2.4919370528482276e-09,1.627267618491394e-10
838,7.3001430596118655e-06,3.4635237772476974e-11,2.8171515289169064e-08,1.2545428217801705e-07,5.561468384722499e-07,6.761464868904112e-09,1.3021177981375287e-08,3.913184928090161e-09,1.32375687346907e-08,1.1204811558258145e-05,2.2862764064569337e-05,1.6615123519229284e-08,3.0863530895759356e-06,3.70086088789366e-07,7.567570523169137e-08,1.4444649987775986e-11,1.091112107565896e-08,5.417912520647604e-09,6.064555944005425e-09,1.6796633447618247e-13,2.768402136132188e-07,3.468667441084284e-08,1.811935255251366e-07,1.125253622944611e-07,2.3811264725231014e-08,1.3533579781105563e-08,1.2473934972669752e-06,2.300807017042931e-09,3.23390765279679e-10,3.169226828387933e-08,7.69535919280372e-10,6.9021830442812115e-09,2.9039285217351163e-08,1.5221250156271016e-08,7.021287734153708e-06,2.3138878718086662e-11,7.440660431810725e-09,9.538099824813903e-07,2.1847852030522973e-09
839,1.4744341912263031e-06,1.3053694213575204e-07,1.536864118936349e-06,2.8534270809690774e-08,5.7769626226574865e-06,1.401686964976083e-08,2.137699938335423e-08,8.540421907345861e-07,6.095501500468684e-09,1.0582217371641254e-08,7.752117232494014e-07,3.58653773471963e-07,7.306070022990196e-07,4.2532059884055057e-10,1.7472473072282183e-08,2.2594060684733068e-10,1.2202073993855996e-08,4.227390222114117e-08,5.425498893761192e-10,1.7878898488987321e-09,2.1498346720105604e-07,2.034542856519799e-06,9.510304848119525e-08,5.846388939455806e-07,1.1912807280170589e-07,3.884851865721349e-09,0.0005650989235396869,1.1837827995844476e-08,1.6860263630392966e-09,1.2007761845810762e-12,7.181192255395326e-11,4.980717212890778e-10,1.0784246945153288e-08,3.9397272381604456e-11,3.0996903554662283e-10,6.51622350872267e-10,1.2414737381797563e-10,6.778257401054805e-10,2.4362661210742888e-08
840,7.158138227502633e-07,2.80270620117787e-07,1.1524015579235e-07,1.2001917799498305e-07,1.157224741525296e-07,1.2265830423635287e-07,1.352833288158165e-08,3.2095899726470483e-07,7.720145473317477e-11,7.727988869022746e-06,2.9295495831834853e-05,2.5526325059239338e-06,6.145077135482821e-07,2.263321825956942e-08,1.1617467745568362e-08,2.4848272707245313e-08,1.800406948320964e-07,6.375443903997639e-09,1.4842473311729274e-10,9.550404948199794e-09,2.7045166255888718e-09,4.559416815687336e-06,1.6666835864225107e-06,4.3043591847916e-08,6.142507302425398e-08,3.556272384718845e-08,7.190255333091496e-09,1.5187577951987498e-09,2.3495522530179333e-08,5.497871072872561e-09,1.3470954298005396e-10,2.382042641513121e-09,9.25152026984657e-10,1.5070248537314907e-09,5.52698025621287e-07,3.704689662599659e-08,4.6474912065454867e-10,7.584319395848518e-11,1.7289832954817725e-10
