,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1060,2.1224476171686894e-09,7.491231086786432e-07,2.7922685864284256e-07,1.7590886638488226e-06,1.8867305829410234e-07,4.319595986330209e-08,2.0467637429275798e-10,2.664727901857525e-08,2.4603077625139503e-07,5.134039615760203e-05,1.389946415274156e-08,1.2562766605860212e-08,5.810704920105314e-07,2.465435404495109e-08,4.210222510393609e-09,7.69161961749471e-10,4.130910918532906e-08,3.2155538007253155e-08,1.1561735688537679e-08,1.992543095354701e-08,6.711166651203129e-06,5.932733529774817e-09,3.5039085950074924e-11,2.4708153091223838e-08,1.0734799391425196e-08,1.0127077511800433e-08,5.607022098702156e-07,3.6337178413630717e-10,1.4545719497276066e-06,4.909329934171973e-05,5.6117967752778365e-11,2.0240945059705065e-09,7.55526186668144e-09,2.8994633286474024e-10,4.381012704757994e-09,4.3032678045585654e-08,5.319924386789353e-10,4.466908778083513e-09,1.0291727039739473e-06
1061,3.985832889952359e-09,0.0011082743330226657,1.5584685225256284e-06,0.00010990073814844708,1.1157743857743244e-06,6.857517076536657e-09,1.996107927196406e-08,4.485606561727536e-06,1.3902392188215752e-06,8.338473682019265e-08,1.6754524771667196e-06,9.018822142790332e-10,1.964770785809363e-06,3.0889929344522003e-08,1.5740085075281425e-07,5.069958763887586e-08,1.348496218103554e-06,8.279603098956865e-07,1.362989773441491e-07,1.9140594161857397e-08,0.00014048900378764976,1.072782313963712e-09,1.3933434966078325e-10,2.427299374132529e-10,1.9510504302769233e-08,2.662056258889192e-08,1.621537405375227e-09,9.795284805588863e-08,1.091040980297841e-08,9.544192108784275e-07,1.3256173099822322e-11,6.514864194625438e-10,2.2615562717349913e-10,2.1164217204260298e-08,1.315653967810494e-07,2.7756716119871025e-10,2.1436526971243868e-11,1.1860406896349307e-07,1.3055001848530497e-06
1062,2.0923613473494523e-08,2.2024711041632675e-05,1.352136585172249e-05,6.440468023225366e-06,2.2876835692881797e-05,3.2354895229444556e-09,2.611395299092452e-08,7.712300451724264e-07,1.8661209449043904e-07,1.336135779075278e-09,2.8824943090310014e-08,9.276609852968793e-08,3.240737387600117e-07,4.955553531631701e-11,1.943420013651267e-07,2.805209454796894e-07,7.482123806314588e-08,2.5160873165023342e-06,8.003672585618998e-09,9.945969753875237e-10,0.00017952712997398334,1.399821432776448e-09,2.2561992546038047e-08,1.7873277822831713e-08,5.0230449442180645e-11,2.8614221944144012e-08,9.240456601481626e-10,8.75417106019499e-09,9.6749097448205e-08,2.0208993973852166e-08,1.8619277248561407e-12,1.0380200576224432e-08,5.929551180108816e-11,1.4872024177416416e-09,8.294960360761253e-11,6.0369398576399245e-15,1.7771145076766035e-12,1.0069429415425043e-08,1.3818244713728262e-08
1063,3.153982974055361e-11,1.2939551563674575e-06,8.939693876001074e-06,2.2314149406630814e-07,8.344246641868847e-07,3.4443016999858506e-10,5.50412801614815e-10,1.9751141091454334e-08,6.99083254772861e-08,9.669330499350101e-10,0.00010149893806516207,9.814617110102924e-10,4.1654129351673325e-08,3.346560786063194e-08,2.421288647602855e-09,3.023168527704578e-06,6.0412534583427955e-09,1.0935121573284973e-06,1.4865697349156104e-06,3.343595161187477e-10,0.0005700702551047338,6.844529742115123e-10,6.810892988109759e-09,2.8920483902750545e-08,8.29650685262703e-09,9.735047252203864e-09,1.1909778673669886e-05,2.947361810401889e-11,6.379770201879453e-07,7.452926594626765e-07,2.898488649682198e-10,1.6707401077108836e-09,9.37126196138419e-12,8.469137113608155e-09,2.6954246387428083e-18,5.3088248773414544e-09,1.8937338502492354e-10,8.702354698822943e-07,3.1003041660104412e-09
1064,4.037910241060239e-08,3.21401496226948e-08,6.669943172468643e-06,1.1405915111379965e-08,8.783910328023993e-05,9.15848953801356e-09,2.4254412864747972e-08,5.380120185713759e-07,3.106547263243156e-07,5.04591074157788e-09,4.6226296047952084e-05,7.544918167562296e-08,1.3331604700976448e-08,3.306900880386889e-08,9.343993294308994e-09,3.381765133812804e-07,6.598216095890515e-09,0.002526142938057705,1.5202395727241645e-07,4.130326467769251e-10,2.5648083101563394e-05,8.094949414299498e-13,1.8095284856878987e-09,5.681404794360197e-07,4.381044116172832e-10,3.062047886333432e-08,3.357795171154232e-09,5.965831343233763e-07,5.480287568255373e-11,4.364231993568109e-05,3.527390264779951e-10,2.2042809477561932e-10,4.729910565652182e-11,5.641916200813778e-09,1.5263851719358916e-07,4.99441749539852e-10,4.714400375130443e-11,6.742775435121007e-09,8.50995366007004e-08
1065,2.3294164541150903e-08,7.682694410126425e-05,1.3433353344236249e-06,1.4029008718542476e-06,1.674747750410191e-06,3.227508808825435e-08,2.1773951751613647e-07,3.1494228931407297e-06,2.181418628816949e-07,4.123607349061622e-07,1.7823996247206166e-07,4.8842955463502e-09,2.3719778723317075e-06,1.0137561649777978e-11,1.835662467197499e-08,2.9118187304790736e-06,5.513823557798221e-08,3.351099866974412e-07,3.4431671408385755e-06,1.9255948276913835e-08,1.2961722025770793e-05,1.4810059573868945e-09,1.8044583733111088e-09,5.1826863913078555e-09,1.5717969101439083e-11,6.3744985369879616e-09,2.4583226566823747e-09,1.0898373565385122e-09,8.104799599601406e-09,3.80416608775072e-06,7.830818482844443e-11,1.987916968645265e-09,1.5754616818817024e-06,7.223327762295067e-08,1.0249954363695855e-08,3.269987069081696e-09,3.4898096721887314e-10,7.958569496637113e-10,5.087568952516277e-07
1066,1.9724444584430231e-07,5.130326614809336e-07,7.227441444083551e-07,1.2075707798648595e-07,8.103956656602194e-06,5.86050883051786e-08,3.985869573420621e-08,1.19692683472359e-06,2.940284365990522e-07,1.958220453494789e-08,1.765198790596261e-05,3.126091935658919e-08,2.4191614306500346e-08,1.5316983877984181e-09,1.338857537050532e-10,6.380581361955685e-09,2.9471158719746048e-08,3.98037736258431e-07,3.96824584016482e-06,1.1697416846287395e-08,4.210149362665451e-06,4.580678661381431e-06,3.775543237698853e-09,9.573332882001863e-09,1.8254538426488215e-08,1.3912247616884398e-08,3.0613247303927815e-09,2.6378290925425214e-10,1.9780596915357433e-09,3.108488223434128e-06,1.8844580025580443e-10,2.0275524032845643e-09,1.996567314110191e-09,1.4282403976341974e-09,9.582369337988803e-11,2.0209853782638542e-11,7.467498308958883e-10,4.468805458334609e-10,1.2179452855785896e-07
1067,1.2534647107592009e-08,5.540779783796569e-06,1.0487405446156878e-08,6.80178132785987e-08,1.9524365243133468e-06,1.5307203121661302e-10,8.844969866498013e-09,1.820731996653882e-06,2.2486399167133644e-07,5.906463428549674e-08,4.972052911871708e-07,4.1863874806401574e-08,1.316875560181185e-09,3.0873060206362113e-09,1.7081565222069833e-09,2.975618109340709e-09,1.1529256378505911e-08,5.8188189198759805e-09,2.7077674805695097e-06,5.178445751767193e-10,0.0014228949867244177,7.427809315168629e-11,2.71980670082785e-08,1.2164879093334044e-08,2.9195527559330786e-08,2.4297375022544285e-10,2.6639999744598084e-10,7.333043574232746e-09,1.968857126607251e-12,2.0206430006741276e-06,5.953720737080823e-11,4.0823375036132025e-09,6.663437485873809e-10,1.4644734258513001e-10,8.74051056495072e-09,1.6805436599583453e-10,5.407587123919617e-10,6.680894695104487e-09,1.2158806606370088e-08
1068,6.995381691857534e-08,2.2314467391581994e-05,1.0724273233866865e-07,4.404848485887369e-09,5.971843738915642e-07,1.7644151126346712e-07,3.67201692550332e-07,1.6992716285898856e-05,1.2140358059690242e-06,9.806086348940598e-07,1.9822368628042077e-06,5.927539109529198e-08,1.156204919963065e-06,3.094652014943782e-08,8.457166705799791e-10,1.379322738061734e-09,9.831281330191506e-07,2.191790134454221e-09,2.3447113765235324e-06,5.546595471719693e-10,0.00015773959363062423,2.3932021567404007e-08,3.337633240123033e-08,1.5562351313670614e-08,1.7190182819762897e-07,4.7830765395424544e-09,7.904952101486505e-08,7.045390254328377e-12,2.686139798754349e-09,1.401584383616657e-05,1.0205773116288744e-09,7.650786884146572e-09,1.518219702415789e-08,1.3489520002476897e-09,1.912765500522843e-06,5.71091935636151e-10,4.755715383276287e-10,6.075307831153668e-10,1.2872151869819735e-06
1069,2.581385025384274e-07,6.7756351254096135e-06,1.7508001674854383e-07,4.4730244223972746e-08,2.1066852415075987e-06,1.7861836780444553e-08,2.020721444467386e-07,4.5628468437902136e-07,5.8018704679406255e-08,3.357084913990687e-07,1.5692087606574557e-06,8.219028494432646e-09,2.823915740749968e-07,1.199704671667785e-08,1.248322110723365e-06,4.6514738590863093e-07,4.12606027443745e-09,1.0475067114362112e-09,0.00035164148763561676,5.502180058481061e-11,1.6257196557887903e-05,7.016317414258965e-09,1.5488777115002883e-08,8.486359612511874e-09,1.960225707418877e-07,3.1370229891672655e-08,8.934369125828475e-08,5.251042692099306e-12,3.495054614639316e-06,1.1719365993560282e-07,1.7081706168232183e-06,1.8617212917788195e-09,3.4904381530426e-07,1.856413771213187e-10,1.1454012881196062e-09,3.2913829739486326e-12,1.838310137125587e-10,1.0660086775436116e-08,4.44686066429315e-08
1070,2.182058457187542e-06,2.2220724319091872e-08,4.3601819815320204e-07,2.0496645536403603e-05,1.3345029839872342e-05,7.012828719307246e-10,3.2133912547724287e-08,5.185116470246313e-06,1.4764511735658274e-07,7.399204892419219e-08,1.7870204223097826e-06,7.432978658227653e-08,9.002420956878135e-06,6.509614722835729e-10,1.994026251392536e-09,3.5151386262113586e-07,1.6025194183930632e-08,5.91518708844024e-08,4.9331016623998e-06,1.0508581921010227e-07,1.5476542493695683e-06,7.654999281384244e-07,6.160066105143552e-09,7.211257269086937e-09,9.65501464130003e-08,1.6463793418294894e-08,3.822458573057208e-08,1.4287715732158113e-10,8.306796794432313e-12,2.2873285935242744e-05,4.513810555695007e-10,8.905441181186988e-08,3.273463265512541e-11,7.324514527574275e-10,2.1403594795242557e-10,1.2811275626478248e-08,4.744713218029276e-10,3.0773710183314883e-09,3.439524937255917e-08
1071,1.5277911233738127e-08,4.41808584128289e-07,7.31019878414449e-08,8.057279384131708e-07,1.981470625083789e-05,5.493687345939441e-09,1.0775217014559987e-08,1.153510606715732e-06,1.8295956189728706e-07,3.813354267953449e-08,2.6528226660378173e-09,5.26666591187824e-08,1.7858564610892123e-06,1.6245720839350457e-10,7.53355036464771e-09,1.9259485779028075e-06,9.656732551665267e-09,7.204110131031645e-08,2.5046681665750135e-08,2.1107500045478584e-09,1.1309526360440211e-06,5.6972108551372825e-08,2.2767366081065027e-09,9.392000685066736e-10,5.215043532147592e-09,1.8370480529904914e-09,1.4408646019946886e-10,2.6111805586787818e-08,1.1210398391288292e-10,2.4050126764360107e-08,7.081363688005001e-11,2.497048318905436e-09,9.234197337898773e-10,6.785156248002039e-10,5.782648175445055e-08,1.8220188265640048e-08,1.5765050937590173e-12,1.758509605701091e-09,3.11497851254001e-08
1072,7.191752547664838e-07,4.2907493680472515e-06,1.712028656645386e-06,2.7189933447252205e-07,3.965419414517775e-06,1.2155908256711875e-08,1.2515769810661111e-08,2.8933164255425975e-06,2.217577853096221e-08,1.163946592694016e-06,1.81791964785403e-08,2.2005714660019276e-08,1.196991946457758e-07,5.055154303280784e-10,1.2196300291378287e-08,5.4585152087571005e-06,1.6187814425213211e-06,1.7330821378649155e-09,5.360726396849618e-05,1.2068729948685215e-09,2.896588192706513e-07,4.0308712272106325e-09,1.6694769654133675e-08,3.6583756458002694e-07,4.192005114303221e-06,5.509906142485992e-08,7.362968406357283e-13,4.393888038997512e-07,6.016302670889314e-18,3.04468045853699e-08,1.0474499254879753e-06,1.4975937868340982e-10,8.845600623967304e-09,3.1179211210580657e-09,7.4190722429734605e-09,2.4939996741205087e-08,1.7537167618824865e-11,1.951818839014361e-09,2.1619558243908801e-07
1073,7.448846173362275e-09,8.714185749393372e-07,2.220351768751993e-06,1.0723856308887521e-06,5.463642794567178e-06,3.6343218194133705e-08,9.05913644043716e-09,3.0138924313363524e-06,7.29204987226179e-10,3.3483325354828278e-09,1.008166748009648e-08,1.83402179266398e-07,2.1444970721552149e-07,8.80523915200165e-08,5.606138126051375e-07,4.0038733493110053e-08,3.867721621650972e-07,3.232843722714282e-05,1.0960350804261367e-06,1.622330525455457e-10,3.6297541229158306e-07,1.6961791007903966e-07,2.1638935694669868e-09,7.174185325159485e-10,1.0752687056054768e-07,1.232205953667977e-07,1.1704100537361355e-13,1.8951688490993312e-09,2.60285853759684e-09,2.526935919532029e-07,1.4974427866831374e-10,3.177009091914589e-08,8.041624390876188e-10,3.088991541944235e-11,4.578657251261531e-10,3.2998475291227273e-09,2.457635682308908e-12,7.28393985465515e-10,5.236610237131479e-06
1074,3.377246677818015e-08,1.043175348637871e-06,7.69527874615457e-07,3.451948579478539e-08,1.2895799653020537e-05,5.1072258876641595e-09,3.0591968876766523e-07,2.1476794198788768e-07,4.899797369932654e-07,7.415903299593441e-08,6.247123585726448e-08,1.67419935534998e-09,7.776256098567768e-07,8.907138312810644e-11,1.028263755099725e-09,7.336215136611883e-08,1.1732376269295504e-08,1.047118276448821e-06,5.027397745689042e-07,9.584650392042845e-11,2.2500630282833256e-09,2.467981854885148e-06,5.283929257078843e-08,6.581283542542448e-10,5.749000515006502e-07,6.331224402983387e-09,2.8649067372234524e-13,1.3345143109250545e-08,1.6275773612437493e-07,5.907512279931859e-07,3.4057151533506726e-10,2.23447506865102e-10,6.585189262598938e-09,4.167366456379272e-10,3.5225857607963124e-08,2.6648876992286352e-08,7.162962633665574e-13,4.827602950870572e-07,1.9060980083399372e-06
1075,1.2180291114753659e-08,1.881515264688555e-07,1.4475676157744664e-07,4.606932784784598e-06,1.5045633717198017e-08,1.499595791598821e-07,1.2558787531607107e-08,6.16322060124919e-07,9.988640876374771e-09,5.121140548590832e-08,7.308095444450928e-07,3.282063635273069e-09,3.939138707460495e-05,2.8192632514948966e-07,2.93920806274629e-09,1.1506575907172664e-09,3.295116062834416e-09,7.119070534585852e-05,4.4181489203260145e-08,1.002880958805074e-08,2.365202039987523e-05,8.474235696875829e-09,4.26099431344577e-08,7.235214660891801e-08,3.775002255102902e-09,1.8773427382932391e-07,1.357398686913279e-11,4.7422101226731764e-09,5.475142118891497e-08,3.2919236861060446e-07,5.0965419221827524e-11,1.306462561312417e-10,8.656167798626218e-11,1.4843784034461283e-10,2.2227587710251248e-08,4.838727233229032e-10,3.6455131631658343e-10,2.414280567529799e-10,8.301285577166262e-07
1076,9.145948508269199e-08,2.082977217320837e-07,2.1627769968078388e-07,6.088827395044228e-06,1.0695679030205554e-06,1.6191740798939258e-07,6.89107695073793e-09,6.95612939486999e-08,1.008595246657734e-09,6.648658005792443e-08,8.941984447549097e-07,6.203777906002982e-09,2.57696424692885e-07,1.0390367862645272e-07,9.737258306714724e-09,5.358498942848245e-08,1.2257354255879663e-09,2.8425286658990947e-07,5.512763168158389e-08,3.61426473272667e-10,8.164527384906457e-06,1.8443235423510058e-10,7.736514127727386e-09,7.875778937713258e-09,1.5777283096307077e-09,9.700899856413706e-07,9.228347648853535e-10,2.218119007166832e-07,5.538943302674884e-07,2.1783435202381254e-06,1.407400823380052e-10,5.125927427928972e-11,2.381766868080406e-09,3.970317210098752e-10,7.126196485235509e-10,7.531309934634786e-11,1.1578861904825367e-12,1.594086742078122e-08,1.1906320790012613e-06
1077,2.0441469796279776e-09,8.556246362477838e-08,1.0578929481125426e-06,5.513861580570673e-06,3.7094610143998463e-08,6.178376183814371e-09,1.1019150441853962e-06,4.714907596071286e-07,3.32464287648866e-08,6.3553950593467446e-09,6.4383693618062265e-06,1.3172505466145682e-07,2.376805102811685e-07,2.3540467393081963e-09,2.7893695525227996e-10,3.304938019931457e-08,7.131148227304652e-10,3.454656579016567e-07,3.875115754688648e-06,1.8583732873061912e-09,0.0009007128677038066,1.823681711249371e-10,3.4430568828570815e-11,4.134044207197739e-11,2.5112970981043107e-08,9.318805950719274e-09,1.5716475792997749e-09,1.582833527770654e-11,1.321825667353609e-07,1.1838425598871909e-08,3.2590314427100426e-10,9.529066158375333e-13,1.594795054025938e-11,7.236011652107527e-09,3.6838446569680765e-07,8.86205404203967e-08,2.0988519204190533e-10,1.386187699707171e-09,2.198132928065755e-06
1078,2.8692481984853848e-08,6.5220533360029594e-06,1.8974655217632904e-06,6.206903963248719e-08,2.0039475816262756e-07,3.94386429156194e-09,3.584138938877696e-08,1.7929999162620266e-08,1.265864429985155e-07,2.079371287255318e-07,4.5665915032801637e-07,1.8916891708542595e-08,6.087943091807878e-09,9.674529937432103e-10,3.743224020915119e-09,6.664088448121453e-09,2.4410323685205898e-09,6.890621881979923e-07,1.5579525238779996e-06,2.465386817245427e-10,1.9115782701279838e-07,6.260784627610561e-10,9.73480770267941e-08,5.411287058837337e-10,2.4552855464464766e-07,1.7524983699313106e-09,6.552125615724944e-12,1.936164569101135e-08,7.814055541074123e-08,6.979624634170772e-09,4.432180883577177e-09,4.355512289974831e-10,8.471108503969952e-10,5.506943747556487e-09,0.00011582392969646522,5.968283435367875e-08,9.825720445900249e-11,3.134358350166112e-10,6.634795708664027e-07
1079,5.696877675445137e-08,2.5308396108962446e-05,1.000902659906085e-06,3.230519323576607e-07,7.121615966689367e-10,1.2664062232878138e-07,4.521541129180878e-07,2.9393206973129354e-06,2.226851245327629e-09,8.685163621272813e-07,1.891888071224138e-07,5.858064296596414e-08,8.21020936638384e-06,1.8517752766250824e-11,2.4251569080389666e-08,1.5052430948044025e-08,1.4099417138258046e-09,1.8562206222643912e-07,3.8758428776397863e-08,1.1377537964264146e-08,3.356104782449258e-06,5.7774929598850674e-09,6.4324899691649575e-09,2.782025004064824e-10,1.7073900923368636e-09,2.325025080014014e-09,6.81050604415795e-09,3.959132037948293e-11,1.2062216144330185e-06,2.405602699145958e-07,1.4306457712555926e-07,4.4925709116869394e-11,2.2562019973607152e-08,6.7612139873464e-10,6.176242248399348e-08,5.2404381838566395e-11,2.332860329785443e-13,5.8325001956350257e-08,9.813674456225015e-07
1080,3.6054360796248135e-07,2.2373213698029577e-07,1.1140024861026334e-05,7.651402673237829e-07,3.2727069695591557e-07,3.146302539168111e-09,1.2500454330113286e-08,4.7063599549465125e-06,4.769139359078749e-05,5.910430516823782e-08,6.748318209690851e-09,6.495339433606331e-07,6.739479556574661e-07,1.1880681193396246e-09,4.11780398384884e-07,3.18786817336164e-08,8.764738792096646e-12,5.23906722287003e-09,1.407631988838708e-06,9.938841047711797e-09,2.508924545939401e-07,9.955901384212485e-09,2.1917291698093523e-09,1.560026139349257e-08,1.5273402998845365e-09,2.761398151708903e-08,5.8954216380058524e-08,7.601944657972673e-09,3.7441000798145334e-06,2.323311570510937e-08,1.456158312267547e-07,7.1792592547874245e-09,6.600409131580144e-09,6.518109052347282e-11,3.016326172588679e-10,2.591245680974665e-10,1.708328038828848e-10,1.3900016342035081e-08,2.382761758562731e-08
1081,7.256724599832898e-09,1.690940795840712e-07,2.3071308120096742e-07,4.523676368707417e-07,1.5894936168487263e-07,5.611982062548335e-09,2.6211580400679516e-07,4.5026514910313717e-07,1.0499922372253596e-08,1.2911560358902782e-07,5.8249326680540726e-08,3.2692800854384144e-10,2.5386767199054213e-06,1.774210617996938e-08,7.394557739601116e-08,3.7096045177666818e-09,1.623112889747486e-08,3.312626052106976e-07,1.036012536408817e-06,6.522985267684376e-09,1.298743366565473e-05,1.8325602265115737e-09,2.776343775588222e-08,9.499658528433627e-11,2.40749837027635e-09,2.6362877849612622e-08,1.1358427407923045e-07,3.041164956136645e-09,1.37145866030192e-07,7.298742699391069e-09,1.6900280095935439e-12,5.4449094330672226e-11,5.8377938320287206e-12,4.765976228755048e-10,1.0991122995908348e-15,1.2770237908089123e-10,6.977329962409875e-09,7.131622523599212e-10,1.1075111529426258e-08
1082,8.923441703442302e-08,3.446525576251528e-07,1.909862178149459e-08,4.33331876205414e-06,5.631109757995744e-07,2.5122927486513777e-08,2.6194244286687094e-10,0.00016118940555095735,1.6473626675346708e-09,0.00015600915567568716,7.603991489736285e-08,4.226166464663341e-09,1.0460120111882406e-07,6.0249392833565014e-09,1.0194211065748986e-09,1.6887995146441363e-08,2.1117073979526458e-07,2.025536539406826e-06,3.167950357596997e-10,1.0164896940525925e-10,1.6325833806244417e-07,9.398499904805071e-10,2.2303044236218734e-08,1.0240373093487377e-09,4.889509501379209e-09,4.7597301106947855e-08,7.998192623493815e-09,6.035859300840647e-10,8.409749754946625e-09,0.00014484146140309142,1.2482711472518465e-08,4.562797442933139e-12,3.765248787214233e-09,2.8613712290580567e-10,1.1886157424344916e-10,1.6018720959591562e-10,1.3687885434240552e-10,1.7197954304073176e-06,8.295594409195908e-09
1083,5.957156007831662e-10,2.8118420891347867e-06,3.225067123264895e-07,7.884800524292922e-08,1.2517537665025864e-07,5.686385360371261e-07,6.0150404206518445e-09,1.1401553031496903e-06,8.136480518751019e-10,1.5324004693120781e-06,4.911583403333773e-08,7.5506551344044e-09,7.420051308767427e-07,1.8958651622621292e-09,3.952810001164537e-09,1.600728371005488e-08,3.171949445164937e-10,1.0428757657801985e-07,1.048606434602324e-08,2.704991700769574e-11,3.7212702779887178e-06,1.7666667867381022e-11,7.732786596918589e-08,1.52043741333806e-10,9.154282587289746e-09,1.293869977177637e-07,7.896943485052453e-06,1.3684547338582145e-09,1.4046926941641263e-07,1.8044154764024591e-07,1.069963245437757e-10,6.050280802136676e-11,4.261787174742066e-09,1.1716998529520442e-09,5.411778281040065e-07,6.040430847694392e-12,1.4127004802369529e-09,1.6907212093205549e-06,8.784967209204806e-08
1084,1.9662847802274998e-08,4.762533635217104e-06,2.463376527323193e-06,2.962066007116908e-07,1.3673474604621975e-07,2.727113170492119e-07,9.642066185419176e-11,0.00019143896201790264,9.695533508166824e-08,1.6070364872721975e-08,1.040686323544904e-06,1.0816402408665609e-08,1.6766597845917321e-06,5.2712789243633634e-09,1.8177574753008285e-08,1.18275934030126e-09,2.0503537322042432e-07,5.03960596869342e-07,2.1078245051000378e-06,9.797592593271433e-11,1.0038678708323375e-06,1.2232777031608145e-10,1.0493224922873818e-07,8.275316527657156e-08,1.827225260752156e-07,2.5580692602490037e-07,2.3005602440103064e-09,2.491735222779877e-10,7.514129551654178e-07,9.834209439594262e-07,9.896640311758748e-09,5.82063912974013e-10,2.625376356652236e-13,3.568411886511985e-10,2.0495262868441758e-10,1.010369062628996e-08,8.072085365880645e-10,1.3180507679493408e-09,1.0428466977680355e-07
1085,4.411023624966304e-10,4.773797388984893e-05,1.9984448599146002e-08,4.623703646137742e-08,8.347778778942758e-08,9.150331379216686e-08,8.919345346127329e-10,1.4123711586418457e-05,2.090038399682526e-08,6.074389449928187e-08,9.92077151884353e-10,1.0697179428057972e-07,0.9425069778591822,1.0633382588888775e-09,2.3856308157306186e-09,4.5664502818008825e-10,3.202699596629798e-09,3.785538904342807e-09,1.0017134882491901e-08,1.682385193203983e-10,1.5368603244487414e-08,2.0203353133700651e-10,1.6183594313433847e-09,1.3002332954391686e-08,5.976693566268522e-07,1.623488779304848e-08,9.286255184979443e-13,7.922903536825671e-10,1.752887174034239e-08,3.612663887190372e-05,3.58613529206935e-11,3.638464466486821e-10,4.568173237046856e-09,5.9051022435039605e-09,7.464090545800159e-15,7.755745090570868e-10,2.447039531282445e-09,9.161766027877903e-10,2.501631296561166e-07
1086,6.965762854417063e-08,9.130521118944205e-07,9.782168600364827e-07,7.1131294063489285e-09,1.5077044703210253e-05,5.037157523715124e-08,2.1847114898066996e-10,1.320511323391179e-06,3.6576519942494e-06,5.391823859924079e-12,5.875848602015348e-11,9.39018728824004e-11,0.9650144831690791,8.325873550910035e-10,5.142586414425494e-09,4.3032369915620894e-10,3.814587232153905e-08,6.511505537481777e-09,2.0102456955973627e-07,5.486794517487963e-11,3.7495132034683954e-10,5.492212882452998e-09,7.346280041655871e-06,1.7856280021767718e-09,7.242821989624506e-08,2.2670120731467523e-10,5.2189882054559904e-14,1.1810722102316852e-08,1.5755348871014117e-08,2.2014718884794933e-09,9.244690244075146e-10,1.2381166524111193e-11,2.1346320363601615e-08,3.817450214554972e-13,7.297642230032343e-09,3.575428103034545e-11,6.7831744738756134e-09,7.73549587175913e-08,3.243316523721722e-07
1087,1.6605017442671503e-08,2.745779061963297e-07,7.695927972703584e-07,2.3159525893755547e-06,3.9417549516774716e-07,6.922513257312374e-09,2.295084767721532e-08,5.967966249183837e-06,3.3644020362242765e-08,1.5266789234942987e-09,2.1567640831165688e-07,6.163355531984261e-10,0.9763283217798394,8.100917793011043e-09,4.1888941822098795e-08,1.6692120009347228e-07,6.570723205231371e-08,1.3123213892367396e-09,6.44284989681871e-08,1.0179275953584531e-10,9.654455873860543e-10,1.1202311444797234e-07,1.2522735949101859e-08,4.294445446050128e-08,6.468423142978931e-10,7.383791411406825e-08,6.324452182248822e-09,2.4761681956238005e-07,1.306881046016439e-10,1.0676541015467783e-05,3.76790999266043e-10,1.2591242043488874e-10,6.44321869622713e-09,1.1326329895908023e-10,4.924426841876099e-09,7.12534800489485e-11,5.196405373472643e-10,1.2956730339540985e-07,1.6376156706422228e-06
1088,1.8484040051337926e-07,3.6513224246196085e-08,6.765797876386273e-07,4.083714074460469e-06,3.7070878054520447e-06,1.2447362708262569e-08,2.111747347547084e-10,7.35453732321928e-08,3.175019016347872e-08,1.2669500718586953e-07,8.055087021453756e-09,1.691673694717744e-08,0.9812733532096909,8.002571615261327e-11,6.663084052474551e-10,3.8664756779847575e-08,3.944021478218637e-08,9.147966923720108e-08,2.4322764700339453e-08,2.6320779768888248e-11,6.388298389628226e-10,1.6000534675778537e-07,5.8834342848014095e-08,1.5882270709277694e-07,3.658296660378106e-07,5.346152316125583e-09,1.4176727727388219e-08,1.6959201545857443e-07,2.639460394045265e-11,9.346646551084017e-15,1.692302009022522e-09,5.057264340336643e-10,9.817842820522185e-12,9.933160254111047e-12,9.752557483956579e-10,3.8694870254047624e-11,1.065210016982318e-08,1.6450146700353686e-08,2.2280399933693315e-07
1089,2.9976199983532005e-07,4.905522501752499e-08,8.418888729782199e-06,5.9747635219732985e-06,1.9428203346591675e-07,3.572541364810805e-09,4.517540809064659e-08,2.2506318906588706e-08,3.0714334826078034e-08,1.3083203689753608e-06,7.876058994421451e-08,2.162590228976808e-09,0.9974099295525407,4.171679895945076e-09,7.706557076500328e-09,6.607799203115665e-08,1.5385536405312034e-07,9.986205089557626e-09,4.1216727201900686e-05,1.419920551100718e-12,1.580486797831798e-10,2.7824881644892937e-09,1.6583564404975298e-08,2.73215980865511e-09,1.0253961215674472e-06,2.048276907916472e-09,3.3973631090238836e-06,2.7573548625330175e-07,2.0782839487176107e-09,6.766976467515801e-10,6.727264003829563e-09,3.393428513637713e-10,2.0087437226532023e-09,8.651556613429549e-10,1.489899505992705e-10,7.210425173745333e-10,1.652531218857503e-11,3.03111095426094e-10,8.331367217272529e-08
