,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
570,3.8320758545099965e-09,1.3332730415523158e-05,2.1815189636856906e-06,3.0537123916251315e-08,0.0002078539499887442,1.5070266471432067e-09,5.127908291581419e-08,8.283381457651205e-08,8.795766950266924e-11,6.87253029618373e-09,5.2001994303211615e-06,2.2386343069962228e-09,3.0562162215107344e-05,2.8185312177962723e-12,4.192280143980967e-09,8.776570268324462e-09,1.7244044993795742e-06,2.7892929753096145e-07,1.0186528584896718e-06,2.6542728883157747e-09,6.1509885378202e-10,1.4314935108852103e-08,1.9607063861595544e-11,8.887999559732447e-09,2.7404623102263458e-08,1.542944180270613e-10,2.4846476682506415e-11,5.575448078528913e-11,2.8289284933731253e-08,2.051289845028569e-05,5.364270917954714e-08,8.539491427979742e-11,4.971051097665415e-10,3.198941491033245e-10,3.3115154217291217e-12,5.5999351667115e-10,4.809296376871768e-09,9.945324846768423e-09,4.47408527704668e-11
571,3.7232059459414573e-07,5.7653304804878114e-08,2.131965696529441e-06,6.831644750692855e-07,2.5155138962502672e-06,2.762508321014319e-10,1.6117231467895026e-10,1.3831068477481857e-05,3.669368907179331e-09,6.977192371972622e-09,3.8335695839677644e-05,3.024930916582439e-06,3.5184258646972897e-06,1.633592183730056e-12,1.7406228801112477e-07,1.4772535647115758e-07,2.645087259420321e-07,1.8833334389844534e-09,4.1916271631252297e-08,1.1706751018430556e-09,6.378462228971078e-07,3.5217829442607134e-08,6.542435907570913e-10,4.5279123392694974e-10,6.257718457797301e-10,1.553102984368168e-10,2.26157565750476e-11,3.160822658373319e-09,1.61979359617472e-09,5.943981773161362e-07,3.625622238308932e-10,4.775009767007634e-11,4.6285594944455767e-10,9.322178900047502e-12,2.4267878806806555e-08,4.006936586030779e-09,4.773845023130275e-10,3.941426647843028e-07,8.192246107587041e-11
572,2.476121245389201e-07,2.3005070324399232e-07,0.0003368924831161732,2.7712104534600155e-06,9.415990570435599e-06,1.1219593022370922e-13,2.0419530347492215e-09,5.794784476806881e-07,2.001918670562092e-08,4.837927847520833e-09,3.5016187519023447e-07,2.199693352483637e-06,2.4322708195289865e-05,1.7508192231693422e-10,3.1569726706358844e-07,1.1629087439218755e-08,7.696879363884735e-07,6.468850170937953e-09,4.223039848246887e-08,5.076991229528873e-13,3.0655719009084623e-07,1.1716736454368435e-08,2.34252090678977e-09,5.749095873278755e-10,7.313864644866553e-11,2.3766735264729885e-10,2.2631713359822625e-08,5.587371763186775e-13,7.832351259539362e-07,6.95240261121488e-07,3.0519696486837696e-09,4.608490248064e-11,1.4890221285635695e-08,8.373631813750848e-09,5.677960428133257e-10,3.1655473826433045e-09,7.038125650146242e-11,1.1882436126316834e-08,5.368046970665949e-12
573,2.0866035334440283e-06,8.460472291415847e-08,3.933961883173379e-05,8.345341501030727e-06,7.039805207753839e-06,2.3352688475785094e-10,4.22553656972494e-09,1.8911733985915306e-06,1.4134294866409665e-10,3.977990793936581e-08,5.7001712574245627e-08,4.548577706933764e-09,2.500962417019246e-05,2.7893573113873554e-14,1.1284047330383484e-08,1.9406963368774544e-10,3.3649431798887584e-06,1.0012137395465618e-07,1.4176286424982446e-07,2.7314230172225485e-11,7.621152090281892e-05,1.5287722936607914e-08,2.058950714883974e-09,9.105002290938789e-09,8.41141426401047e-09,1.0034863709787863e-09,1.6571495591944025e-09,1.0814727073674864e-10,5.1334486307108297e-08,7.044179768846158e-07,3.6500917497718625e-08,2.54898682542865e-11,1.4812133200680635e-10,4.743027439853715e-08,2.3425267033543776e-10,3.202401899691271e-05,1.8659387927095567e-09,7.854055817572399e-08,3.747180406872863e-09
574,1.4340639433888685e-07,1.9373218334567632e-08,2.16606240877587e-06,1.043247799153039e-07,4.612823761539511e-07,1.0349313789443713e-12,1.3206608315975213e-10,1.0048877109011825e-06,1.0892239398896182e-09,4.661538079975709e-06,1.616666175434342e-09,1.9742512367047825e-08,5.498312194680019e-05,1.9796298992991862e-11,3.403003856774825e-10,4.3217934819726703e-10,1.4082081115585443e-06,3.753260357751415e-08,1.5109556690827865e-07,6.02276812130668e-11,9.506719390904765e-06,3.05757424486644e-07,5.640202559470855e-10,4.031786145673133e-10,9.359645114913765e-09,4.051477555984209e-09,4.316424822653852e-11,1.7539811233428344e-10,8.119927277136116e-08,2.603906956503595e-08,7.711869047654107e-08,1.9551475622629557e-09,3.8261356163708304e-11,5.2966942289531914e-11,4.7235936122390604e-09,3.901629400039186e-07,8.29171322881813e-09,2.273913096604198e-06,6.532265784925222e-11
575,3.133973680723801e-05,4.3697241370423516e-11,4.44705134058513e-06,1.2436300497981434e-07,2.1813221341074176e-06,0.0007391707078231029,1.9197597208108715e-09,8.247490499390508e-07,3.918862079125372e-08,1.58789736400341e-06,2.7189712750477483e-07,3.811466640414668e-08,3.4840668036513844e-07,6.229640905924738e-11,1.5619766198301676e-10,1.8829495454537284e-08,3.185738410736757e-07,1.5727635276298408e-07,5.152222158608681e-07,2.1113190572532906e-09,4.974764865818323e-06,2.758771546226253e-05,1.2708921492788e-06,2.3472205849825913e-09,3.173975285241462e-07,5.736391007471121e-07,9.87468650827918e-13,4.3268840865782964e-10,1.3422596565598949e-05,1.691876898209281e-06,2.5850265917531655e-09,1.0150914648341392e-09,1.1581886767842328e-11,2.6440827441999185e-10,3.437221860859693e-09,2.5075269519836354e-10,9.229477985474101e-11,1.2519940643064248e-08,4.403299795862579e-07
576,2.116354216302134e-05,3.052622093586073e-12,1.3886403311148475e-09,4.144259026627698e-07,3.170113593633474e-06,2.9259323455535116e-06,1.987211317721075e-09,5.956291830528771e-07,1.6304575590951977e-08,5.387241998047996e-06,9.069200050666898e-06,1.7091198248316508e-06,9.29075982318573e-07,1.9339684660998244e-11,1.3016921677828694e-09,3.374276777631477e-11,3.3519188542394606e-07,6.642580808274647e-08,2.6438821359048914e-07,1.2109819722075303e-07,4.0150977892409315e-05,8.544348558344219e-07,1.7423696351755403e-09,6.765370579878647e-10,7.913847593577849e-09,2.294542180197255e-07,4.3954966816481743e-10,3.842849142473785e-09,2.4171607358315e-08,2.557287241217773e-08,5.259399309815643e-10,3.7256600077985777e-10,6.429795132475353e-12,7.610897124595005e-11,2.0947400921259548e-11,1.6734404025981854e-10,8.166312383913011e-11,6.613324263184049e-06,2.8172715713178395e-13
577,4.473065818811437e-06,1.3279905276289774e-11,3.5052989559001574e-06,1.3782601276633455e-07,2.4664225401189775e-05,5.650576690760585e-10,2.2127002135002292e-08,5.486526072812876e-06,4.91824916147978e-10,1.3645901303441942e-08,1.2452890294831295e-08,8.992611952601653e-10,7.394439393550159e-07,5.303607114274553e-09,1.8526774579945915e-08,2.164349507699602e-10,2.781130929767632e-08,6.25235336903674e-15,9.704420023407706e-06,1.1876247083619845e-09,1.3060256125130633e-06,3.1162760220234756e-08,5.963356813499509e-10,3.1681199709399894e-10,4.094626784285234e-09,1.306900304419496e-08,1.0863864678421555e-08,4.530378307896362e-10,5.555648475502285e-07,0.0008095589495990535,8.696135408510804e-10,1.0982804202543496e-09,5.301479802613195e-17,1.6100136994008472e-08,3.2033555586056893e-10,1.1532070879373853e-10,5.063791058926606e-09,3.4994497154669535e-06,1.0290050376057802e-08
578,9.8397669791824e-07,7.732466362577235e-12,1.995407362081739e-06,1.3966131965289375e-07,1.451471387455109e-06,1.4408678582097461e-08,1.2175049446292279e-09,8.027027581155284e-08,6.086538053450792e-08,1.312251426985008e-06,1.8669273776418852e-08,4.729781998657215e-07,1.8418010176047903e-05,1.121972459773878e-09,5.519521153436986e-10,2.2058349532511515e-09,9.897231279942337e-07,4.0420838785987697e-10,1.4873541790310845e-06,0.00041311008729890753,8.544525969655796e-06,6.83402221877093e-06,8.538276104024187e-10,4.74330243021375e-09,4.796801471032737e-09,6.757346632773359e-11,3.1755641437311267e-12,1.3209553246857516e-08,1.3965926989161433e-08,1.3900308692731022e-07,3.378168108512683e-09,1.156763624792512e-09,1.6998248284674202e-12,1.7054978873253596e-08,2.4775384155297207e-11,5.616424049752233e-13,5.168870946802064e-10,2.3795490016287422e-07,9.606228799310058e-11
579,1.1075603189701888e-06,1.978411060211061e-09,6.494070671799067e-06,1.6202082799223594e-07,1.6788306825439866e-06,1.3153086426920946e-07,5.0796890049423785e-09,1.398907066168687e-05,3.837800802361011e-09,1.0489599338438725e-06,5.455048422715588e-10,1.0918060516633973e-08,0.00010745332466586426,3.5695739040587616e-10,8.65246414928879e-11,2.076789902676198e-09,7.627298266776378e-07,3.4199336158045947e-09,1.0406804825569743e-05,2.8156918728330672e-09,4.821834553430108e-07,1.8177772259352e-06,5.29697141635767e-10,2.0069841755733475e-08,4.316878236985215e-10,2.9023996875159203e-10,9.084354266281062e-11,3.536832943817435e-09,1.7615587760995646e-08,1.2382685676164654e-07,4.486254055255429e-10,2.2015008941440863e-11,2.8985513765133692e-09,3.922921761868265e-08,1.147329608059074e-11,2.2678246385895376e-10,7.153323887719828e-11,2.0813327546455737e-06,2.0349060818745764e-11
580,1.6586754449210064e-06,1.557885580109398e-13,0.00019474953413982162,1.3198199845215274e-07,1.235282426546765e-07,2.520452557839825e-06,1.4656146335511199e-09,6.559679122812119e-05,2.7470060490266243e-08,6.7921298333573935e-06,1.1805361779343297e-08,4.26098466763126e-09,3.108897154451246e-06,3.0866364174162263e-09,5.868234763925951e-10,2.7222009887897254e-08,7.191504316178635e-08,5.654611015201511e-18,1.3405552229752443e-07,2.777802075937313e-08,5.201407967300306e-07,2.2095027001958e-06,7.735098787026049e-08,8.428182647011421e-10,8.616911637140705e-10,7.6592725372881e-10,9.353943496818911e-12,4.393975696171871e-07,6.29388223501862e-11,7.298518277300363e-08,7.735340352376794e-09,1.6228296286996865e-10,3.399087334126317e-09,1.3818606559266472e-09,3.5070426525864905e-10,1.473225533938793e-14,6.338081822275835e-11,2.5103332678263904e-05,3.021252690623617e-12
581,1.0489249364122616e-07,1.672081900809753e-13,0.0020378889958432792,3.6703864759457053e-06,1.3065212920413511e-07,1.4540849390332705e-06,9.606370786081842e-08,4.9182188842907645e-06,5.865971017795955e-09,4.471565654425004e-07,4.1560529630652405e-07,1.3307947260777468e-08,1.1882091120644393e-05,5.820297785997613e-11,1.2756821417004576e-07,3.6965545513741573e-09,2.1107761379518166e-09,2.2830667064821404e-08,9.388516822687525e-07,1.8724147434216133e-09,1.3291521516198644e-08,8.74804591250309e-06,2.8442615106368182e-08,9.549608168003118e-08,1.1808885550817533e-09,2.629259850705268e-11,2.4332823953966824e-10,1.6007825959908188e-06,4.4005087055140675e-07,1.8626661168405439e-07,1.8451964792436096e-08,3.247747720819493e-09,2.34499976546913e-09,1.2899414387440815e-09,1.2662627480773627e-11,7.779469217775398e-10,1.095456856837492e-09,1.5416369474965724e-08,1.0021958941789775e-11
582,2.3466095908598107e-07,1.6540681668089993e-12,0.00017181306804783746,2.1516270701726927e-06,4.637793063312441e-07,2.619734116204175e-07,8.815753566162484e-08,3.404751273539171e-07,7.851902226184853e-08,0.0001358140222694351,5.581082642709504e-06,2.507315078754311e-08,0.00028594652064979566,7.293329149687442e-11,1.5452669282034562e-08,5.741012093932077e-09,1.5072613414581197e-09,1.5520127765820513e-09,1.9986578356393172e-08,3.984055966908006e-08,1.1241683738022017e-06,1.40136282356311e-06,8.766905707816754e-09,4.712359934434988e-09,1.5124703541439505e-09,7.897976357919769e-09,9.260276756148545e-15,2.3348061590183323e-07,2.634200896538217e-07,2.467517947489905e-11,3.730720305325628e-09,1.5584341924852226e-09,2.6813132916852876e-08,4.131782080890224e-10,2.516946167647796e-09,5.455863443652554e-11,2.3593055918975373e-10,4.088497481846384e-07,4.103447759203215e-17
583,5.691655084033839e-08,1.6941625258815265e-11,1.0743582307658456e-06,1.6172914107225986e-05,5.27437997502851e-06,3.12670805829194e-07,8.648091916756984e-08,1.5691526569534069e-06,4.325433824688274e-08,1.939366318816271e-06,7.770701703601686e-06,3.431589820879118e-08,3.1245455470125347e-07,1.0307449656496475e-06,5.2518271340029066e-08,2.1724332087459662e-10,1.921758333191315e-09,1.8739297182425093e-11,2.1363373787050166e-05,1.3518502187278773e-09,6.945962042464984e-06,3.2456654136667398e-06,1.3916330905744369e-08,2.9005663000907615e-10,2.3246551056839337e-09,1.5837591424038329e-07,2.978793007090807e-09,8.274407377291466e-09,4.531206164913661e-08,8.032547958672924e-11,9.914358660778875e-11,3.073553772679818e-08,1.4028846994534736e-09,1.7836337476757534e-10,9.243169079806618e-10,1.2496355931526736e-09,1.1274999709049113e-09,1.0106055156969229e-07,1.3126265264220371e-14
584,4.888206289964192e-06,5.091618953113286e-10,5.1523887236158886e-08,1.0961118959998553e-06,5.459451590845186e-07,3.6395837723030904e-09,6.786033615960731e-10,4.1930863813734765e-06,5.740465731335374e-10,2.7072906895390944e-06,1.8735958627026593e-06,1.5746657534598897e-08,4.073866398632066e-09,6.485756676204214e-07,1.4168498249998718e-06,2.988739685009516e-09,3.5841236165777673e-10,1.372210393410715e-07,8.152625264076964e-08,3.012952662904721e-09,1.666985253804337e-07,4.936024021535748e-07,4.625882436962139e-10,3.7872810916000254e-10,1.3750273680906134e-09,3.6792160857367317e-07,9.635312911573814e-09,1.617527143840593e-07,4.908540051894661e-08,3.198512966828557e-10,1.1582744764072085e-10,2.329149491738186e-09,2.4680615638944617e-08,7.417615080764385e-08,4.036428705782423e-09,2.522188731207857e-11,1.2328112479186265e-10,2.287853309567347e-09,3.1250481727274022e-18
585,3.5684830351954037e-07,4.45799179757693e-11,2.6321245064640148e-08,4.2410922105656664e-07,4.8935808232427245e-06,5.379737763011925e-11,8.994750652672117e-10,2.0024230495047375e-05,6.440601260716814e-10,5.2548938201924555e-09,2.0712435162843688e-07,4.125417896600866e-10,2.4468975889138187e-07,1.2413981904485591e-10,1.433313099626903e-09,5.92998211554799e-10,4.482707534603153e-08,3.012226426826853e-05,2.1974155114670084e-05,1.0722686820231808e-09,2.6577259797813454e-08,0.00032976934422355314,1.2378607337364659e-09,6.8498827252846e-11,2.996082944558163e-08,7.100163070894583e-07,2.604603088488256e-10,1.4037172482373671e-06,2.2648989460390943e-06,1.559626447148042e-11,1.4605564815344844e-11,3.370765911027232e-06,1.1208378925198027e-10,3.4437162717813946e-10,1.678043486702052e-07,1.493950049478967e-10,3.689029355565788e-11,2.5435100985257797e-10,1.7541829159676407e-11
586,3.87741353358862e-10,6.267609825411132e-12,6.136073886280385e-08,1.0888676777701124e-05,0.00015261196404031075,1.4261166867740202e-07,1.82321186230369e-06,3.0768289366152554e-05,9.214334659578008e-10,7.78871917195715e-09,5.83567121949725e-08,2.3326374416328152e-08,7.403541449502993e-07,3.6037324186195696e-10,8.443499669529654e-08,9.35979950644222e-09,1.3343348933489876e-08,2.3147790256065496e-10,5.704001148595942e-06,3.4222694207917554e-08,1.0842961753521024e-06,6.961166628282664e-05,7.344828757677655e-09,1.9756671424380707e-09,7.954010745496685e-09,2.8276649765714307e-11,9.9281050564293e-09,2.8358812490439486e-06,8.087707034246237e-09,7.339889725845113e-10,7.339865011577459e-11,3.777536923920641e-09,9.332374978922141e-10,7.39674241381489e-11,4.3584589385789853e-07,3.9421434168559456e-10,9.57638242070285e-11,4.984885856366927e-09,3.4351954069383186e-11
587,2.8506723104310584e-07,8.13908246999819e-10,1.1221874094284575e-08,0.0001624473564140531,1.3985671160699666e-05,1.6114603236815955e-10,9.917726596661476e-09,2.43444383848717e-08,1.0957805489618892e-08,2.917906882629543e-06,3.9419434774948805e-07,1.1411825949872809e-07,3.4722020368918524e-07,7.934477125192764e-10,1.819133327586526e-09,1.8442817403951786e-08,1.410270468339221e-08,1.3040220139786194e-10,5.062301183754354e-07,8.962708718808628e-09,7.246255940154441e-09,4.793924497995238e-05,5.696813953233774e-10,7.806551736065503e-09,1.1120275625835858e-09,2.472485215533773e-11,1.039377607740675e-07,2.3632543434838614e-07,5.933083973463833e-06,2.3352701520158743e-09,6.080968410069734e-10,1.0779192223853357e-09,2.0245446068455112e-10,1.26436768400622e-09,1.995323046687579e-08,6.252285199217607e-09,1.8206661774077387e-10,3.115232199814678e-11,4.636297900774025e-11
588,6.007577671123973e-07,2.55152218199239e-11,1.380583304979708e-09,9.039100740779775e-07,1.7822824766459393e-05,2.779055119325037e-13,6.9513029918572435e-09,4.328254847766073e-07,2.803136907156931e-10,1.0991053919343699e-07,1.8467785027071183e-06,1.4230597196811416e-09,1.0773568730269078e-07,8.945587489804315e-10,9.371876408042137e-10,6.783753032520441e-10,5.379461470676733e-09,2.4558340243954804e-05,3.773075459617543e-08,2.3951774558486607e-08,2.7238864951647792e-08,0.0022188846308431754,5.884260519418342e-08,9.779213873296709e-09,1.2965705380715307e-09,1.0824522345958732e-10,1.5642281325042056e-10,1.5741590159245417e-07,1.1586148947246828e-07,3.779256429051442e-07,5.37932072941628e-10,5.43783697212809e-08,1.6549913513586247e-10,1.6212311021013387e-09,1.2206477548282702e-10,2.7205329408797513e-11,3.3540340920041423e-10,6.514355401243147e-10,1.040838147577544e-11
589,2.0811127029114246e-07,3.3674978657544298e-12,3.864832721800323e-07,2.326893457778279e-06,1.894051757008378e-05,5.462871089339005e-07,3.84577302558947e-08,4.836350194805401e-07,9.404165608000807e-08,6.876953711475934e-06,2.8611894253651498e-08,3.8967517536004334e-10,2.6424886066434084e-06,1.346448296964489e-10,1.1091821280490778e-09,4.8771714525252315e-09,2.1563508129127293e-08,1.002637715076337e-06,1.4479652356858059e-06,8.9369228864662e-09,1.5092973029901082e-05,1.6089238295929848e-05,5.659017508300433e-09,5.033065343579228e-10,6.200552160377464e-08,9.754521942710778e-10,4.5309690121867233e-10,1.174019901004877e-09,1.3558057835678948e-06,2.8121861301178876e-07,5.6072037740138256e-09,6.350501367496077e-10,4.215412974969625e-11,6.524636207831466e-11,3.801327123378876e-10,2.8317908837679814e-09,2.8586496375374237e-11,4.935173890679679e-10,6.706572329331469e-11
590,1.7494945403542397e-07,1.395035571780187e-11,0.00014660183513816977,1.3899947845901352e-06,8.832856097435286e-07,1.368833728208472e-07,1.6051771582573492e-08,1.330822617179835e-05,1.2590623598334864e-09,5.737867462075712e-06,1.878693837664593e-08,2.5109208398779105e-08,8.701541655077557e-07,1.5691590711073123e-09,2.7258419885938547e-09,7.788924165420198e-09,8.433362707294943e-10,1.0645019212811127e-06,6.131920813779268e-07,4.1072995652551285e-10,0.003214698226278472,0.0035406676152446126,4.977684665810653e-10,9.369848311726973e-10,3.0274746581940606e-09,3.568734921819951e-08,1.4723580353426646e-09,1.2932619056013496e-08,1.0108244955211262e-06,7.945818544698954e-05,4.76998901225806e-08,1.3806522271358201e-09,7.654928005534483e-09,9.226288179806605e-11,1.369455788870521e-09,7.180520048960074e-10,7.549249521396471e-10,2.153580732927963e-09,7.909752639007885e-10
591,3.961693955423144e-07,3.909641086373192e-11,1.0836777028298768e-07,4.917239693253513e-07,1.5492102895617707e-07,2.9666031027055183e-10,1.178064146591842e-09,2.9809010927617107e-05,2.0277513608671333e-08,1.0760920760059504e-07,6.279206997235563e-07,1.701072448517803e-08,4.00425653744427e-08,1.4868350707000388e-11,5.9162542836688274e-09,8.31483279792345e-09,2.0187050330755153e-08,3.512066394458148e-08,1.8359319260384484e-06,1.5704545347476107e-08,1.5309835189681542e-09,0.0017066182973253577,7.892611599014038e-08,8.846557416345854e-11,3.196450220922947e-11,3.1580618385488395e-09,1.0613934394863436e-09,7.748094053554802e-07,1.3150978827445163e-07,2.6008244049091486e-06,1.177432944709096e-10,1.676366188679822e-09,1.4544781572246008e-08,8.900304773703991e-11,1.2985946577831113e-09,3.2322346057509744e-09,8.231286843709592e-11,1.685095412211506e-11,2.5384798148014303e-10
592,2.0254161413706737e-07,1.4457312461469745e-10,1.711860117466197e-08,1.1465930594327844e-06,2.5689134154954352e-06,3.522347716536914e-10,1.6387252162885896e-08,7.135158183193536e-07,3.0557213976981333e-09,2.9827963668342717e-10,4.660795208510029e-06,2.1620623547058506e-09,9.813416757006181e-07,3.085604613013985e-13,2.1588675934147606e-09,3.341434825481371e-10,2.580280698823888e-07,1.164651221503888e-08,1.3748275740208985e-08,2.981926581945678e-08,1.9462877848793852e-07,5.651956688942674e-05,8.692756057891889e-06,1.2597667080523168e-08,1.1204200695501536e-10,2.556176660195971e-10,1.4701727371351084e-09,4.961813598300829e-08,1.1719032822701607e-08,2.380164551668616e-10,8.929588880853281e-12,1.511897621408846e-08,2.45436699153059e-09,2.1866514919158513e-10,1.1923308204387658e-08,1.3103495501108686e-08,9.107563390177585e-11,3.984943878924346e-11,2.1217556750400043e-08
593,1.2729377745637238e-08,4.281739142062443e-09,2.4684462276995245e-08,1.7076830239357443e-06,9.634450034273119e-08,1.4300860954285203e-10,3.542114800916439e-08,3.4850328796713814e-05,2.9811306628062686e-09,1.3507540138434122e-08,2.4012696812567647e-08,1.2511188441818352e-07,2.632541463699197e-05,4.021302625647186e-12,1.2254768165452595e-10,2.6546758764576065e-09,6.271676519487603e-11,4.223848114957918e-07,3.9832900202156067e-07,3.0015990121630467e-09,7.800499402879507e-09,3.3990251542309184e-08,5.799214792984665e-10,9.480587639838362e-09,8.377371890458145e-08,2.7946519270512514e-09,7.746358030415326e-08,1.804820986023909e-07,2.198906449738123e-06,7.126895382728941e-09,1.4526627565185897e-10,4.3971931808118673e-10,4.375222423129473e-10,2.3825247293286913e-10,5.077274016207748e-09,1.2760231026204852e-08,1.0766722623462226e-10,5.780637165425379e-11,1.6060397403105307e-09
594,1.9503822406960147e-09,1.2352472461730028e-08,1.1807123585899217e-05,1.164865984500936e-06,6.741087931351859e-06,2.8397465518818156e-09,1.7261389186727463e-08,1.138919068041714e-05,2.522104846365345e-10,6.391624916133155e-09,9.267079386304849e-08,8.222532972121769e-07,2.4246878795839066e-08,1.6616469894076477e-09,1.0693737289675342e-10,1.3247510204525264e-10,1.991625565987857e-13,1.2814596286352646e-05,8.569701370944573e-07,1.1051876787196643e-08,1.7957163680170043e-08,9.336224528135732e-08,4.125191828418925e-08,3.6626030649185666e-09,2.574436134527411e-06,2.427509354964832e-07,2.5755325906761782e-09,2.18868752740459e-08,1.6122345288304308e-07,3.943644462110626e-06,9.140777004678498e-08,1.757434309806838e-11,1.406635548385666e-10,8.366037200894947e-11,5.100629803249129e-11,7.373894449315167e-09,1.3279530375588093e-09,1.646629014937739e-08,5.868189511501574e-10
595,5.447984457244018e-09,1.1299068546220139e-09,1.9847648229510733e-06,6.9760861454932375e-06,3.8200876069442395e-06,5.527489919281694e-12,2.1795347094323732e-08,1.1776510099818808e-05,1.1103737328214176e-09,5.87005925748113e-08,1.8853752391932994e-07,3.65063509336109e-08,5.169402632712491e-08,1.3050368705119018e-08,1.2864199953220465e-10,1.2019066790784879e-09,1.7940798132464447e-09,9.792716986488375e-09,5.901963149226487e-07,1.4681385759806696e-09,3.702873776988074e-07,1.1805913716878912e-08,2.5146389249678083e-05,2.5971574448655127e-09,9.372683729496333e-09,3.675094879285091e-08,2.8090292627198027e-09,8.927457608409617e-06,7.563827707230656e-09,7.746670922480426e-09,1.5311695017560032e-09,1.9243517946541047e-11,1.4496029990068609e-11,4.0064671657756215e-12,1.5581617198491034e-10,1.63136591479264e-08,8.444498923147359e-10,2.6527573327463825e-08,1.858562646120375e-12
596,1.9594124755704462e-07,9.334449045012218e-09,2.125583733278984e-06,1.0869737396853613e-05,1.213249710781185e-09,9.398884063864051e-12,2.192703095631688e-08,6.475149517166623e-07,4.0278361012435565e-09,1.0035490187381548e-08,1.20801080731532e-07,9.713329620319834e-08,1.8665282621159693e-07,2.538108360442493e-09,3.043520309070123e-10,4.288194530838613e-10,4.12961175079246e-06,3.122487044075195e-13,5.045819055634043e-08,3.156751470883269e-07,3.7653681080751286e-07,1.254301920073271e-08,1.6277180675874215e-05,3.262684158988828e-09,7.808117419124307e-11,1.6477890129962864e-08,4.523698382441538e-09,1.5406507880569326e-06,9.25533505149243e-09,9.013842080225861e-07,1.1483963928982353e-10,1.934078337772663e-09,1.1581022608091309e-11,1.3899438347938774e-09,2.088216591432326e-09,1.683768747918194e-09,1.4076237662263634e-10,1.4113205405760306e-07,2.557986588643071e-13
597,1.0663523147688457e-07,7.275913123685181e-09,3.2925071515641174e-07,2.1710149432111722e-06,2.294566245428928e-07,1.4427617552189993e-09,2.045192920351162e-08,3.273727383014448e-08,1.7375306033442992e-09,1.2207499444386978e-05,2.507085964511127e-09,2.0139011703722033e-07,7.473824429863751e-07,5.736879989283281e-11,1.552834681577622e-08,9.41520903182785e-09,5.213483814409543e-11,4.882840098242848e-09,3.2427354483176945e-12,4.539744683592406e-06,3.607717198637644e-06,8.928725818437871e-09,0.00014447021429962823,4.2544239736725184e-08,1.8740439509365975e-10,5.968866542785105e-06,5.9440157287021475e-09,6.001530149514939e-08,8.481426417647338e-07,3.4099986983537494e-05,1.5770431552735235e-10,4.598947856195485e-10,1.8619257937603783e-10,1.4304554168838693e-11,1.4677506628025703e-11,4.951560161497467e-09,6.0435348319849e-11,1.0866440044416657e-10,1.3122017063368269e-08
598,1.3820263295436564e-08,2.8554849466739717e-12,6.813536027815952e-07,2.2785793527458732e-06,2.596968852266537e-07,2.305832569024517e-09,1.8147880657143905e-09,8.403060541533872e-05,1.2664895925571528e-11,1.1299614447231873e-05,6.09186047839412e-08,1.0167747875483393e-09,9.814714311783505e-07,6.287239624334235e-12,2.7020032721836103e-09,1.522758401456859e-06,1.373162673939374e-13,4.757629807026971e-06,4.823871975200627e-13,2.0042924887774612e-07,0.00014320789987463397,4.4826621105479027e-07,4.085041807254098e-07,9.832840467784144e-09,1.5591416745675808e-08,3.842017952112141e-07,1.1161149057807528e-08,2.4725745798905052e-08,5.154664104183783e-08,9.176130663652282e-09,3.364295513923621e-10,1.5118458974302821e-10,9.798766782461915e-11,2.733326777002969e-09,2.322836953846357e-09,6.219987530692808e-10,4.885767178680455e-10,3.50422422194359e-08,2.4571566633521874e-11
599,2.8947327009186065e-10,4.8909680641051893e-11,7.2618091613366264e-09,8.294178880851748e-06,2.695753685617002e-06,2.558069868897041e-09,1.5173689243984867e-08,1.478242767517833e-06,1.5193318314983657e-11,5.458008450419469e-08,9.231081364558208e-08,2.025384118844751e-07,4.037452649260756e-08,5.648237468799285e-12,8.406995817983834e-09,1.5017718675127837e-05,3.0829306526894386e-08,1.5867427234752623e-07,2.1505855291188625e-12,1.4478357188884695e-06,6.671577223645626e-05,1.5745850871906286e-07,3.308998174470057e-08,3.80656358828749e-08,1.6638092850207408e-09,2.0970541135922873e-10,2.830112199742515e-07,2.7092882316358865e-06,4.519330288788488e-08,0.00015146335427848083,1.5189497289206852e-11,3.241994211465022e-09,9.730857414704138e-08,2.0985865315912632e-10,4.2851661525789435e-11,7.852951365332667e-10,2.1907109068993287e-09,7.270181640375854e-09,7.070204031890204e-10
