,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
763,1.3869916987673602e-10,8.515991049897034e-07,1.963882411515882e-08,4.223408961719169e-08,0.00021539526067401341,5.1818100986428006e-11,4.487002684202382e-10,5.107878576758486e-07,2.522792766883307e-09,1.0564326420254082e-07,1.1085464487250078e-05,7.744733524982196e-09,3.590173407594625e-07,8.029038153755229e-10,4.650281904021709e-09,7.321402108838562e-10,1.1087157728267684e-07,4.104315282363363e-08,4.1664614068947734e-07,1.505869651331174e-07,7.929371677270144e-07,1.270283414877053e-11,2.8344067033237747e-07,3.816075175869525e-09,3.5254779633443815e-08,2.0709718476535842e-10,6.793051366500482e-10,9.208539527764658e-09,4.829813239165183e-09,3.895473673756477e-08,4.9079909784669416e-11,2.4670773301756867e-10,2.2554922681879575e-11,6.215869879758552e-10,1.2219141547098595e-09,5.405588051002616e-10,4.137379230741769e-10,2.0960012657460819e-10,1.358919072573742e-10
764,9.822815803132963e-07,3.8363834805969804e-07,2.4880017539136776e-08,3.5753957285075595e-08,4.6340103193828876e-06,1.4983419857991208e-08,5.424132764848542e-08,5.714309874339831e-05,4.1097851031500145e-06,8.88326857316518e-08,8.336107321385283e-09,1.344925953614406e-07,1.2194370286264086e-08,5.115147736133955e-09,3.777115926594361e-09,3.4880767030406024e-10,8.392353853278416e-10,1.0333381596089915e-09,1.2910035625148965e-07,1.772219544772696e-08,4.0745040007960804e-08,5.389306097392168e-06,1.2446425564499854e-08,2.9690018722332866e-09,2.9684121331175112e-09,4.160932789375146e-11,9.884559348290592e-11,1.8027510008429907e-08,7.3062120619474e-07,2.8853145367563936e-07,2.3917834637638667e-12,2.1969993175570527e-10,2.5047732371208607e-08,9.239736565765027e-08,6.624652854256914e-13,6.689064616731955e-10,4.736463077712042e-11,8.861419700296553e-08,1.5329944527496204e-08
765,1.3000740556155575e-06,7.901068770276234e-07,0.00012834397824011034,1.0811010762743224e-06,0.00011000741126465656,4.921597016860563e-09,6.457089200637592e-08,2.0806970029537944e-08,4.637445966055628e-06,5.647833492733937e-06,6.110109116781205e-06,7.870185624593966e-08,6.2878922575284195e-06,1.3422918733743342e-11,1.829681416622721e-09,1.6251107402747726e-10,8.418051070086069e-10,3.077193238898156e-11,8.67979542893151e-08,1.8298278895234377e-06,4.66416432629277e-06,3.817307289890703e-06,4.069972516699769e-07,2.4115927270038983e-08,1.2733775375506894e-07,1.2248741879526905e-09,7.953868945442099e-11,4.0240396423201597e-07,1.2306974702239064e-09,1.1755181568541442e-09,3.8550845180709665e-11,1.460340085446346e-11,1.2394158372522712e-09,4.216070714912845e-08,1.63947687555444e-13,1.5604930239290098e-09,1.4426883803016631e-12,5.7770998910566024e-09,4.017867651916936e-10
766,1.94401120238347e-06,1.2477322672500318e-06,8.690930201327613e-08,2.3025333776808463e-08,1.8384124515216963e-07,4.039008195860167e-09,2.1976464363675753e-08,7.898372157569752e-08,7.403668162833763e-07,1.0230584462010164e-08,6.815281168149881e-07,1.8135466312071088e-08,5.06231694059224e-05,2.5717783029898173e-09,5.085947479825955e-07,6.215155667869448e-09,1.7229086443734674e-09,1.0120078494161844e-10,6.468691733317414e-07,5.903687619619021e-06,7.895547322420409e-06,5.054437835829556e-07,2.431718294215125e-05,1.3633740429372452e-09,9.260123912372066e-09,5.664008516940437e-10,1.0259353125484536e-08,2.915173896798571e-08,2.5750570818569723e-07,1.5990245288717718e-09,2.647641372504658e-08,3.395447879199969e-08,1.9971728215789402e-10,3.1809691727112144e-10,3.9579267981919184e-10,2.200608614313593e-08,2.024873211409832e-09,1.232206348961669e-09,1.3268696294320898e-07
767,3.304378479246882e-08,5.910827926764255e-06,8.255392399110289e-07,5.423725535822282e-05,2.7661898167550797e-06,1.3770415204123825e-08,1.0524220593311073e-08,3.286798151565312e-08,1.2645898658487463e-08,8.311208535735154e-08,1.2984243815428153e-09,2.2653072836911427e-07,3.516140151616499e-05,7.382946702010273e-10,5.7519595107689454e-08,8.312835448406144e-10,1.402095327572787e-08,1.4515440914866133e-08,9.891745141927431e-09,5.32941376617275e-07,3.521108531041511e-06,1.7949724470717578e-07,3.112484566708409e-08,1.5065945246278821e-09,1.6034841326406786e-07,2.7570086102587508e-08,7.789566443404652e-11,7.190272119774707e-08,8.85069475491322e-10,2.693118461850279e-09,1.7139321740633855e-10,2.981945330716322e-10,1.5442046328837169e-09,4.260203213745501e-11,3.7697869895932105e-10,9.783874449425151e-11,2.191788609839999e-09,1.8909734693835204e-10,7.818345693799132e-09
768,8.178968071256687e-07,4.730314495607653e-07,3.989588565228706e-06,4.139978081640056e-07,5.5387133572100244e-06,6.995761980030637e-10,1.181110981545184e-07,2.1503761531077494e-07,7.050790272401663e-10,2.9522154103461727e-08,6.67367742575256e-10,3.5014264103899923e-07,3.406708718239298e-07,3.992254394009923e-10,5.321631820148557e-09,1.3605123703003197e-11,4.547089525916807e-09,2.6694406994489464e-09,5.282891197231646e-08,3.0972085664080996e-09,9.538720890729824e-06,2.937416746148975e-07,1.7210173903812381e-09,4.551071639483089e-08,2.582468867330465e-06,1.0726331695275348e-09,3.627769674011431e-12,2.2190508580081634e-09,1.2350406008137914e-08,2.45119973558591e-09,8.532745965609112e-09,2.566698913402935e-10,5.2085728082995944e-09,2.2802335978545555e-11,6.210143417674284e-11,6.107839891006487e-10,2.745517984699276e-10,2.1161856289403e-09,1.7537658507511015e-08
769,2.0152467687228135e-06,1.8168840216268423e-07,1.619516032409766e-07,1.0630365056383412e-06,3.809119216580726e-07,4.978910874668021e-10,2.017107069871632e-07,1.5418101583349774e-06,1.3382331551967245e-07,8.325680854871482e-07,1.1347314290741602e-07,2.834106815159975e-09,3.763729496538038e-06,1.0420969800506774e-09,1.8555634073005297e-08,3.1036527824688013e-10,9.880790894777928e-09,5.122482365846093e-09,4.24293812848524e-09,2.066536400042773e-07,9.255384807827658e-07,1.603566927531443e-09,2.3996847558739207e-07,5.545004970848751e-08,1.1794820302655414e-09,1.6640655126979952e-09,5.097942889154033e-12,2.0422803257648627e-09,1.239958844274206e-08,2.5404821612519035e-09,1.8315746439925e-08,1.1861686220904029e-08,1.643058475185983e-09,1.5540837126549318e-09,5.445344127838475e-11,1.2288967482141193e-08,5.385771708522111e-09,2.87312564398394e-09,1.318763051097755e-10
770,1.2511242513851336e-06,2.6660904236696752e-08,3.281207153152528e-07,2.1375642325952495e-10,1.9277353319833404e-05,2.3173920337206648e-06,2.8805170109056488e-08,1.903975389546985e-07,4.4337987440863036e-09,4.14184102708096e-08,1.131114953951211e-05,6.746857907684306e-09,3.724712507856709e-08,1.7026186652636645e-08,3.577744063275373e-10,3.325296897769707e-09,4.269968910889529e-09,1.1533574043160407e-09,2.2417157160721728e-08,7.004397666933872e-07,7.17590636120487e-08,5.817727641503641e-06,8.698096922777198e-09,2.0166234590979597e-09,7.094484720320648e-09,2.445675827924277e-10,8.005785886984737e-11,3.102706464485935e-07,3.846630459867504e-07,8.710818505451373e-11,2.8826869730472408e-09,1.6971804549746652e-08,8.908859253739573e-10,2.2016529713555647e-10,3.3487804996623253e-11,3.884086558853554e-08,3.2187074025484855e-09,3.418317507414579e-09,1.1233331527754205e-07
771,2.2847974578507338e-06,6.030878666057857e-08,1.0047531549924279e-07,1.4731049970002701e-06,6.326939080541635e-07,8.900015630711937e-07,1.0501169784727176e-08,8.714234765588365e-07,4.739923902928125e-09,5.056947341746175e-09,2.3052332657417152e-06,9.115025987329458e-09,7.503806228298992e-08,1.5206118632906514e-08,6.839229621561908e-09,3.544897072812138e-09,4.071230515697413e-09,4.176537387087198e-11,4.42082784503724e-08,2.9065972481911714e-08,7.906510757197576e-08,1.1596947103538014e-06,1.1284151952298449e-09,1.295753563667e-09,5.305073716341793e-10,4.767425055232891e-10,1.2952013289309465e-11,1.2666435260271961e-06,7.623686584405153e-08,1.0595398308895073e-09,3.108586757615701e-11,3.390132785604136e-09,1.5932305476954428e-11,7.299151313984772e-09,5.673563411310776e-10,4.4449829584742096e-09,8.134632202728044e-12,1.9723806046964105e-10,3.397590831476524e-06
772,9.402869195230045e-08,2.70355129038655e-08,4.395646315534562e-08,9.226425347750193e-06,2.8446379911889173e-06,3.401588113667303e-08,3.7559612537801807e-07,8.819564209937747e-07,4.997096800682906e-07,3.226588261933445e-08,1.8877560926982824e-06,9.049305967295463e-09,5.339162499312432e-07,1.256838312632825e-09,3.4685728407121706e-09,2.0375909903924469e-10,3.899372724133367e-09,3.672233357556089e-11,5.454764665925382e-07,7.592773151105265e-07,4.0347644975367853e-07,3.8382084366379475e-08,5.712484583764768e-09,6.383697782644809e-08,6.330716313502524e-11,8.914014337479051e-10,3.307781783972178e-11,1.4874211253272916e-05,2.1857930382126597e-06,7.628924925506204e-10,4.617307241090671e-11,4.044481612619515e-11,1.0114833132721486e-10,6.92613693700015e-09,3.704972389510152e-08,8.697596768253213e-10,4.807627937266955e-12,6.750562059071213e-11,3.9411339023392137e-07
773,3.3420969680374595e-07,3.60308718836614e-07,1.7103343369265685e-07,3.789615564204688e-07,9.433113744701163e-08,7.391822715878573e-08,5.44196258225278e-07,1.4097070715935886e-08,4.5201727759568655e-08,2.0517699214392168e-07,1.667980177824293e-05,1.7307712373105684e-08,2.3796606618333366e-06,5.618821235085665e-10,1.1658127117391358e-08,2.927997812704677e-09,2.296165470015638e-09,7.367669188697227e-09,6.556191647479671e-08,6.379436658199213e-07,4.4445669512759924e-07,2.650420886252974e-12,9.932254885951333e-09,9.838670676499625e-10,4.7037230411806673e-08,2.1535398885534606e-09,5.983978779086556e-11,2.9105331040340054e-07,8.900844458371397e-08,2.000032330924355e-11,3.480543658185734e-12,2.9046088248335387e-10,5.006778227307449e-10,1.4471370434555386e-09,8.230019933610425e-12,4.536198156397494e-09,2.1977928953788294e-10,7.129590505548424e-08,1.4774133756905517e-09
774,1.1150165975224077e-05,1.9343114857495775e-07,5.006435540149545e-07,2.255521556967821e-07,5.132383767463577e-10,9.23836242899532e-09,1.8800852221642289e-07,1.2040369183358237e-07,7.54074377285439e-10,3.556987410767304e-06,1.2132431809016268e-08,2.6751266147393657e-09,1.944881170842169e-09,2.4651047373011703e-09,2.076589201097863e-08,4.915267035735838e-08,2.599847279599146e-07,3.641339678281677e-08,3.641176948955511e-09,1.2709302400509429e-09,1.633645193640184e-08,3.028880051480104e-10,7.543582572540962e-08,1.0656319298904716e-08,5.075896782640123e-07,3.140585749268276e-08,8.717971946211331e-08,9.072332028979724e-09,3.626607008843577e-09,3.736208656956172e-08,3.6665564344097454e-10,1.4209134933702212e-10,2.490392249048055e-10,1.5260954538051287e-11,2.8982280166906524e-11,9.170019762645511e-10,7.394029895608102e-12,2.1595236952297813e-08,8.627764719870554e-08
775,3.340500213010257e-07,1.308346406431563e-07,8.619658676880085e-07,2.7053053165802336e-06,4.391658792991139e-06,1.3401008336756003e-08,1.255202801211597e-07,1.354171841154656e-05,3.2424844920292474e-09,1.461904499388821e-07,7.628511159429337e-08,2.995728736785746e-09,7.532461377835475e-07,3.842119676503126e-09,4.0961310987626515e-09,2.2547856242414316e-12,5.857725034810901e-08,6.752568708763192e-11,3.928879982449353e-09,1.7713879800465598e-09,1.5585418054736545e-07,1.3235372875883452e-07,2.1413384872589974e-06,1.9609518572881304e-08,7.094659106657263e-09,1.841897103078746e-08,1.6575115754273766e-11,3.115671933753817e-09,3.195567815769824e-08,3.1488953981279103e-09,1.3266040159141305e-11,1.3600063704778268e-11,2.7715823569341723e-10,3.657984838998156e-11,9.120297917921722e-08,8.824492579034133e-07,5.683156792691887e-12,3.874084391965144e-08,2.0487903912798101e-07
776,2.0602129916269779e-07,3.144716940634535e-10,1.1166720630463291e-05,2.9184308529974407e-05,0.00014485362666165664,7.949943346912161e-08,8.156431051163387e-08,1.2620383689349552e-05,7.286217491420614e-09,1.6141033671587538e-08,1.6895378676730635e-07,3.20932816265955e-07,1.2112612131960008e-05,2.1103533260111644e-10,2.0325763618589916e-09,6.495206460442166e-09,2.835956711973767e-10,2.6147728689941603e-10,4.232437881658765e-09,2.5935726427958774e-09,1.1349737827966803e-07,4.82702159981439e-09,4.606566805146091e-08,2.197897046151446e-09,2.2595876085194398e-08,3.905239082999596e-10,1.2441811953678048e-10,8.32689295674503e-09,1.990878563418188e-09,5.46452067262641e-10,1.940083362598008e-09,7.099098676987603e-11,3.830166308607947e-09,8.769948456703392e-11,4.047737697224602e-08,6.818653094126279e-12,2.454516122646623e-10,4.383163732987558e-08,4.975601003907221e-09
777,3.3578165400575103e-06,3.512576417185713e-06,1.5746153379107547e-07,1.6732455767199248e-07,1.5608771508998961e-07,5.594443955521943e-07,4.671318206389381e-07,1.4072961652275688e-08,4.301178784041483e-07,1.904272352955044e-08,4.054135850208294e-06,2.451830356560535e-06,3.1181590422287916e-07,1.095655947541103e-09,3.309269785455434e-09,1.0471343557878413e-08,9.253408937678903e-12,2.532317167686984e-09,1.2029541130927499e-08,3.309109375649053e-08,3.2521911409892045e-05,8.007841767603456e-08,3.6615676059046334e-08,7.919501566918382e-10,9.991359612602997e-08,2.321210717849755e-08,4.95557140641146e-10,1.0758196191043152e-08,3.104364661867144e-09,1.4637813640665278e-09,4.097501445805462e-09,4.888289049492532e-10,1.0008105235710843e-09,8.387394048042388e-10,4.241984331304822e-09,5.2242738521304644e-11,3.2584820609506176e-11,6.870755884328594e-10,2.3596217321508526e-06
778,1.2250785830929846e-07,7.693627806833869e-06,2.0197759707378703e-06,3.4003235116721946e-09,2.2847778376637968e-07,1.8703799543954165e-08,4.973991647471034e-08,6.244106684632379e-08,1.3130261351129208e-05,4.475370299528793e-10,2.5781117742260812e-06,2.285008731148892e-07,9.874807408358128e-06,2.3215358800918582e-08,1.211862132026606e-08,4.2492945106973723e-07,1.0465119431773417e-09,6.244866323531271e-11,3.6058627359864287e-07,8.944155024776439e-09,6.497002495438929e-08,1.7452064247538973e-07,8.624502231327249e-10,1.1314436417649366e-08,6.022049036098577e-08,7.987340875192349e-09,3.834559441058427e-11,1.1690301178437427e-08,1.1889530838613356e-05,1.9132545192625475e-09,1.0793923090011668e-11,1.9596794872933382e-07,3.1669792981164104e-11,1.974859740568456e-10,4.800001231322572e-10,2.539964527349416e-13,4.3128612660050205e-12,3.542960196658818e-08,3.8623278675621325e-09
779,2.8576893715771293e-07,3.97817772712422e-09,5.466669445268087e-08,1.3261049791323939e-08,2.09987835913577e-05,5.602984387084205e-09,6.439812910478408e-06,5.6819667087120864e-08,1.5063414706859232e-06,1.804434208128731e-08,1.0363346493644746e-06,5.202218393513639e-09,1.3270886991593933e-05,3.5908274986232755e-09,1.3959845348004832e-09,5.868679534169367e-08,5.854227932377506e-08,1.5634062909015684e-09,3.0846358310132375e-07,2.0968435218929588e-08,1.2241443445629317e-06,4.190608416499745e-11,4.793102610695381e-09,1.8734337492738172e-08,5.851599696733528e-09,4.2600418899861037e-10,4.062535844937167e-11,4.764917061228381e-08,1.4273590640613699e-05,1.2196145006608688e-09,3.033516914074514e-10,8.843903425495558e-11,1.3875418354191671e-09,1.307505483465404e-09,4.76471821633207e-11,8.806665913165602e-11,1.4110535557155814e-09,9.90387848416812e-10,1.1936643060479751e-06
780,3.802243208043461e-07,8.052442123278307e-08,9.35507229250212e-09,7.16662042383034e-08,8.504654998876223e-07,3.1279374067308287e-07,4.2828018181811305e-08,5.464426385752479e-08,2.9581814049503795e-08,3.123969262430525e-05,6.299752218235475e-08,3.182488015764628e-08,3.8810314572229635e-07,0.00010989437618426062,8.734204444116772e-12,2.6527147104837113e-08,6.611676645073175e-07,1.0115622313340783e-09,9.699568350459482e-07,1.5604948720324848e-09,4.207479933957937e-06,0.0010162121021590372,9.97951582375167e-09,1.8069515816523688e-09,5.8136439080999864e-08,2.393978906058444e-09,1.3650570459413358e-11,9.686644878738497e-08,0.00016774818857553164,1.4786477890587524e-09,3.0075512807587748e-09,3.1046927065987004e-11,5.611253376622419e-11,5.046268645950766e-10,2.1957276495151906e-10,2.3402168208183355e-08,6.496757748532297e-11,9.37224211694064e-09,2.4094236998256034e-07
781,6.758901731435301e-07,1.3224143603404337e-08,1.2826963959913676e-08,5.818961377440294e-07,2.12907771412575e-06,2.7584844378799742e-09,2.8212969576506376e-08,5.243179568777432e-10,5.226526601210189e-09,9.914617023231369e-08,6.793663729003022e-08,2.6770903935249312e-08,5.1579733673053465e-08,2.0176371708513147e-08,6.172440266564988e-09,4.9946180912487095e-08,2.5075429812253797e-08,7.987612535072102e-11,7.07193158404463e-08,2.084915123350949e-09,3.201997935977077e-08,2.300779033830407e-06,2.8791101989637764e-09,3.962875747865761e-09,1.756413628510063e-08,2.8641422987641648e-08,5.715843984955364e-11,1.3803387374029107e-08,1.1113376060908459e-08,9.16297578502402e-09,6.161105155292831e-10,2.5867953823964885e-09,3.430334324437616e-08,7.1299927880215845e-09,1.883857413448468e-10,4.766296495700469e-09,1.4943870611915068e-10,1.1430930980080288e-08,5.078607876431487e-08
782,1.4776262238429767e-06,2.5495651437558506e-09,1.2274573879128488e-05,1.120106117188563e-07,3.618902441618924e-05,5.9943650497635665e-09,1.6561922035390494e-08,8.65955524918971e-08,6.193957868903632e-09,2.9925692578161994e-06,6.624289931604526e-09,4.650322503144061e-08,1.525196328101809e-07,6.841929419557923e-08,2.1194672283173467e-07,4.834511376963522e-10,3.761800242653525e-07,6.102999449317887e-10,5.598927449555569e-08,2.0916686249591212e-10,1.8120566872811196e-11,2.5416016972644965e-08,3.004343180184451e-08,1.4614975061602169e-06,2.7776958983677928e-08,8.400806739919132e-09,6.368629602642152e-11,2.3615569293939696e-08,1.044104944831743e-06,2.0289891602992587e-09,7.318269065380667e-12,6.226662671622802e-09,2.450151020019961e-11,2.8547032671871644e-09,4.996701426670642e-09,1.782164502639106e-09,4.081946572904424e-10,4.042847790030533e-10,2.1403993946058633e-07
783,2.2382989975860603e-08,2.499745676697225e-07,1.4919679777173316e-07,1.6536828907220616e-06,1.238407320595627e-06,1.850891053338439e-07,2.1295884716543532e-08,6.440777174849465e-08,3.8174671508217353e-08,2.4287323564567674e-08,3.184707968745536e-08,7.380399435242793e-08,3.214657162897664e-07,3.249927323228175e-08,1.4877335882252406e-08,3.2380129172782274e-06,8.193597381774671e-08,2.1677710868863687e-08,4.3723669445100856e-07,8.279378587431202e-08,3.0720698892923414e-12,4.1183135438828174e-10,1.4848150650659342e-10,1.3486080449692887e-09,3.2835409148723613e-07,4.620603629310738e-08,3.576170591804525e-08,7.203677472193693e-08,4.152197737018188e-07,4.58977991836008e-07,4.193815010884601e-11,2.195345068468378e-10,2.644109151630334e-10,1.2698628440897605e-08,2.799772340597541e-10,2.926424684512481e-11,5.623337435856747e-12,2.1166538272266495e-09,1.5901896124972628e-09
784,4.03987902261991e-08,7.45013756830231e-07,1.347490826098372e-07,7.83615413652629e-08,1.3711187749394305e-07,1.487251773607478e-06,7.0531734708951764e-09,2.3796719237122164e-06,1.3934226570669247e-07,1.7212623469459332e-05,4.113403779072617e-07,6.146321471393989e-10,1.2583613332885678e-07,1.0674816710695108e-06,3.199915510037938e-09,2.352090859834291e-09,3.6996592242351935e-08,8.091836256252196e-09,5.645431688052167e-09,1.1711126227222453e-10,4.4634688396142826e-08,5.757619547438321e-08,1.4151657346572527e-09,4.390885638398879e-09,9.271344887588349e-08,8.541628751016488e-10,1.0616664013757031e-09,4.969363293057371e-10,2.9754020623029138e-08,4.346411061557217e-10,1.0185016107731225e-10,4.818513614489944e-09,9.619601890312424e-11,3.6194515411092113e-09,8.42141999336913e-11,4.979555791025941e-08,8.204031563515974e-12,1.6469891768910483e-09,2.6744409950251548e-08
785,3.697501098237499e-07,8.567090828504666e-10,4.7071214769209227e-07,1.8191882145368678e-06,4.72577955066311e-07,1.6484360843504767e-08,1.1168995771005698e-08,4.956004400267105e-06,4.453040848707494e-09,1.5807937190871243e-08,5.964211929371167e-08,7.261432980151224e-08,3.1524780964523377e-07,8.357207258232186e-10,2.551141392532986e-10,1.2248479969637087e-07,6.411515923789296e-08,2.848337855725672e-10,1.4743598022595266e-08,6.297204832815714e-10,1.2326306507936894e-06,6.8415612487702036e-06,3.110414633610277e-10,3.59473846871321e-10,3.14504653486741e-08,2.8703577182196646e-08,2.4084122691856573e-08,1.7411169309248386e-07,3.097787474345063e-09,1.421158786804284e-08,2.6767993908888055e-10,1.0359450503817643e-09,2.4572875857386125e-09,5.952836746847644e-09,4.805389189156449e-13,4.473204360316624e-10,9.279896941309852e-11,2.0637236397061243e-08,5.841695817857079e-09
786,1.9361847457942592e-06,8.670612106669794e-06,2.6547702231033902e-09,4.1138032539762123e-07,5.347869531403778e-06,2.5113577275370134e-09,5.691368365213129e-09,5.548176750302562e-06,5.440890584826385e-08,3.230008939095331e-06,2.1467446454567688e-05,6.552136972820584e-10,1.1905845204263511e-09,2.232388143274635e-10,2.3861155039986616e-09,3.9474772392041677e-07,2.3656673939074716e-07,1.2144143226305013e-10,1.2078343246274734e-08,3.1206195605834453e-08,1.498702610716954e-08,3.2067937761371304e-08,2.0666015197415247e-09,1.8816506873984613e-08,2.0111013703743674e-08,2.3180826771904075e-08,3.118746181441835e-08,5.215514522541288e-07,1.792410257780254e-06,2.1693151075586262e-08,5.039000819756158e-10,3.6256527889101425e-11,1.3256045334581549e-09,1.1723613983498062e-09,1.315947371546922e-10,1.6964212668196236e-09,1.1868797725303323e-08,1.1495219330930418e-09,7.171666306060187e-09
787,2.3432414164607785e-06,1.3848495469030746e-06,3.4637416769083606e-06,9.333512734534484e-06,8.012727254859748e-06,6.603522451247656e-08,6.565685201649888e-10,2.5881511836786515e-08,2.807681018316257e-09,3.259543372599837e-07,2.4969506768963525e-05,6.98084391995796e-08,2.1665837421888386e-06,1.247654161244631e-08,5.1762854222353414e-09,2.588096216489265e-09,2.0229230600317842e-08,2.03241029867245e-09,4.723680522700269e-08,3.4346855691022435e-08,2.7838091189036598e-08,6.730535284133504e-09,5.771541687134755e-10,1.702132623715554e-09,1.9040355898239842e-08,2.8264986479396356e-08,1.5740583459830324e-09,6.567770310733626e-10,3.167396649917612e-06,9.218061286695433e-09,4.2876260209819995e-09,2.5697593872299147e-10,7.781421493298801e-12,1.931649347463902e-09,1.1002672472426262e-09,1.696396721538262e-11,7.769254789125949e-11,1.554869771457492e-08,2.549096131727546e-08
788,6.990040753477759e-07,8.179180442442333e-08,6.861051874019541e-07,4.25186569404061e-08,6.78643767819289e-08,2.0641215760453237e-06,1.668665573764509e-10,6.778582887602303e-08,1.4369497898129035e-10,1.6880780994937627e-07,8.142992945214139e-07,2.0363378019366488e-07,3.1257119828162755e-06,1.1572799773061939e-07,1.2873631316100925e-09,2.6522921563457283e-06,2.4288992997635146e-07,7.105659083391447e-10,1.830785744018625e-07,2.0151833870835886e-07,1.694996730014551e-08,9.587494982455455e-07,4.256529038169563e-09,5.181923225487969e-08,7.61676824459254e-10,5.1619185909063774e-08,1.0835885036082864e-10,1.0608803604293927e-08,9.17640758183585e-08,1.4492753635254025e-10,4.352956051826498e-08,1.8713038679521595e-11,4.589614261884986e-09,1.5302750071463076e-07,1.4694492410526119e-08,7.10276780315442e-10,1.8666141025238686e-11,4.512852806565193e-09,3.5267928243809224e-09
789,1.8379318925475512e-07,2.599933520167887e-06,7.607320962602937e-08,1.0188028453839532e-06,5.97655704544615e-07,3.9266201459471097e-10,4.061871097645385e-09,4.35392744530591e-09,3.5204517763517553e-09,2.815512730233106e-08,6.993752854731114e-07,8.751046095237119e-08,4.674389762451659e-08,6.624381287195605e-10,1.2193797864898114e-09,3.267588744262072e-07,6.117125975665577e-09,1.505777309260901e-11,5.2068940552423336e-08,1.4448520886319452e-07,4.7402211968848976e-11,5.800389377417619e-09,1.7669546340970263e-09,4.730398642799132e-09,1.2854107185618521e-09,6.288935703313502e-07,1.646396132047304e-09,2.6429967434707637e-08,9.771133929391408e-06,9.173591088542489e-10,1.0124938017348197e-10,1.0635884284319286e-12,1.350927771941462e-11,5.822204027832958e-08,2.696278085463959e-11,1.6263767887986712e-10,1.1404795411778992e-12,8.266755561725722e-08,2.7618305413088787e-08
790,7.748968263038416e-07,5.508218670122593e-08,3.4717325753258995e-08,3.5617510106474177e-07,1.3320128062435467e-07,4.994982179006613e-10,9.292220340677593e-10,1.7625778122502426e-06,5.589512006128544e-07,6.134799407912341e-11,4.360193012100114e-09,1.0460519037351697e-08,1.4023163642435541e-06,8.476245459767354e-10,1.7425564823123632e-09,1.2699746608455737e-07,9.046503585537146e-08,1.6211521005875253e-09,2.3662432531880854e-07,4.568018081072299e-10,3.898412505581047e-08,1.4000977689833433e-08,2.2755337620644482e-08,1.4409886236823828e-07,6.917832280834832e-08,9.621741666502514e-08,4.5745228555427077e-07,3.737025028327745e-08,1.0870883392684757e-06,5.813493885734929e-09,2.8776295950927327e-11,2.0606085609155885e-10,3.493691097666093e-09,3.3855523502861277e-12,9.807748829705507e-12,6.929964811604458e-10,1.2190466797238757e-09,7.213287334735648e-09,7.397017325482353e-08
791,8.430902192613731e-07,4.0685325610366124e-09,3.652719172216964e-08,2.4488304002357517e-07,7.816185569004254e-06,1.3258140191660174e-07,1.8355826446572675e-09,1.720210091087794e-05,3.8535610153749163e-07,7.858089683782245e-07,1.681302975102134e-05,3.883559086369615e-12,1.893262627257534e-11,1.211755376880425e-10,3.2836381670622724e-10,3.880148053435065e-09,3.9296370549147333e-07,4.069950682056028e-10,1.9994361979045033e-07,8.340942079664426e-11,8.90933798568974e-08,7.634300811034024e-07,1.5832250386368204e-09,2.398655420942466e-08,2.687341001117043e-09,2.8011678246661664e-10,1.05591551299503e-08,1.3329992994781487e-09,9.096412872551636e-07,1.7567212866184163e-08,3.7546383310770507e-10,2.594510006398134e-11,9.199078569761264e-10,8.049045635207599e-09,2.6588487021515873e-11,1.7584675240025658e-07,1.2796342180209437e-09,1.8331075635273645e-10,2.7199187582108137e-08
792,4.6414093400057495e-07,3.36631555308095e-05,9.459239272486256e-07,1.3487161479620076e-06,1.626085334469643e-05,3.1176705488284147e-09,1.2155487051735178e-09,1.723017623421918e-07,2.0963921592235824e-09,1.1814437064093834e-08,5.0676060022065796e-05,3.5066655176373454e-10,1.6319719705922238e-08,7.651316472869107e-10,9.304578520667815e-09,2.3616590084981624e-09,1.1507159351705516e-07,4.149005732252955e-10,1.391091444674497e-10,1.5031270619283182e-09,3.804003799161056e-06,1.332137636717719e-07,2.1354728827923486e-09,1.7169887200667123e-06,3.727288826102345e-07,1.424136497501696e-09,1.395178967548357e-09,7.920292302826158e-08,1.0220911380625298e-06,5.165420513067143e-09,1.4885224279311885e-08,8.067653622830915e-12,2.935518615089346e-11,8.145736708916394e-09,1.924849299831813e-09,1.8073411692479897e-10,3.113939597331911e-09,1.9090417181244073e-09,1.5970105533296736e-10
