,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
65,2.57694203897812e-07,1.8648033563142183e-06,1.6564585788705213e-08,1.4004706052209469e-05,2.6026868816257833e-07,3.779288065585063e-08,3.7773564155972466e-08,5.609959375312744e-06,4.7621687933686385e-09,2.1688198875587707e-08,1.1067655425107686e-07,1.2872105556364541e-07,5.083633211508742e-07,4.413166404627938e-09,9.53467407713062e-10,2.0436640864076495e-10,1.7770330348030425e-08,1.2894970259296792e-08,1.4126682391185287e-09,1.5098434537726073e-09,1.5442761464400163e-07,6.46770170237956e-05,5.013345634785713e-08,5.377319711666435e-07,1.0707380934740262e-10,4.288981661250229e-09,4.030777754261605e-10,4.9888947485835815e-08,2.636504701774861e-07,7.016363344437054e-08,8.111039994279235e-05,8.619886359818457e-10,5.0089540912723866e-08,4.815676107999031e-07,4.005989504103715e-06,1.814030496253846e-08,1.3851433730235087e-12,4.345180654277704e-07,2.4664168490189834e-10
66,6.803404004632115e-06,8.40734315694141e-08,1.5720405953024144e-06,0.0006464204493685488,5.168217710944728e-10,9.679721079765616e-08,7.22325357171474e-08,3.0710614040102255e-05,3.835735183296321e-09,4.5314551639059706e-07,7.0790007725707756e-09,6.855791984054369e-09,6.694991236309933e-07,1.5330789502994712e-05,3.338024784644013e-08,9.73573804567183e-10,1.268462844623203e-07,5.2947079749872296e-09,1.116494745056002e-07,7.049594780810724e-10,3.0275290850923375e-10,4.1377731009105255e-06,7.940942036302749e-08,2.258282626570404e-07,1.6600010891151444e-09,1.2051141519823919e-10,8.181857834336691e-10,7.070177586224067e-09,1.6282879089111842e-08,7.734225607508624e-15,5.240080894123382e-08,2.340445646831961e-08,7.501109750466405e-07,2.137797033764539e-05,0.0002036612147054055,6.461129398470199e-13,7.358638190397104e-14,2.6740624928321782e-09,1.897199855377642e-10
67,8.621915616774315e-06,9.506662299429693e-07,2.3765869888554086e-08,1.961582877997312e-05,4.489434011698591e-12,2.014777310170063e-07,9.31843744125534e-07,1.8162272064616797e-09,1.7488171472733076e-05,6.420010021160783e-07,1.0077948636882354e-07,3.4972502210926025e-07,3.559027097586584e-06,2.776913116889584e-05,3.517397207335994e-08,5.877306608648783e-10,9.180556131528803e-08,1.7211485285119725e-07,4.1107825752984105e-09,2.7757978969821777e-10,2.8328141510471034e-11,1.0585472647154417e-08,6.090522530304965e-07,2.3514153445267294e-08,7.171019928091496e-09,2.769024960237041e-10,1.5247111870572354e-09,6.15147708970315e-07,5.495209552815669e-05,6.045212762897689e-09,7.349003162200925e-08,3.4502534307031654e-08,4.4398869853454e-08,9.941472937876733e-10,1.3773015483082829e-07,4.2635380530973656e-10,1.2197467789204875e-11,1.999732462611236e-09,1.3093738364277402e-08
68,7.435605089380963e-07,3.270684059256116e-08,1.2436063190423e-07,3.970292438167316e-05,2.6748782522372626e-09,3.750184994470397e-09,5.527419908898246e-09,7.001502462764308e-10,5.8965076528725915e-09,0.00011220618969583378,4.5105743532606843e-07,1.0042072666775508e-08,4.392376193919727e-06,1.7314376916281515e-05,1.0840504179581239e-11,2.1519504579114858e-09,9.399681532322088e-07,4.155088925257018e-08,8.929088659509852e-09,2.352393849042756e-10,4.859975900804637e-09,7.16963924716352e-08,5.599379263665613e-08,2.0073190154831983e-06,2.2785065583407134e-08,1.055246974259601e-08,3.1789194099178404e-07,1.0996037625332885e-05,5.907854825034628e-07,3.2781416669338406e-10,1.0345075171147792e-06,4.107916351341639e-08,5.634232141201125e-07,1.4401833815047549e-08,9.172669473247536e-06,4.5832539820994315e-10,2.165802250262528e-12,5.0949901141646e-09,7.526424671668861e-11
69,7.761307936843906e-05,1.8393707114203267e-08,9.417619343184102e-09,1.1358064777051884e-07,5.919972113804216e-09,4.6188173618520063e-07,7.948032825534548e-09,3.5869415581549863e-10,4.029315155271956e-09,3.553490061554584e-05,6.134954493302754e-09,1.8217642592681316e-07,4.7386116660163345e-07,3.003817871185682e-06,5.925529172990887e-10,2.0730723967884642e-11,5.875449770826192e-07,8.257224020712955e-08,1.815966991966937e-10,9.733957921667212e-11,1.4220586783691308e-08,1.5221329695734805e-05,9.2692813437196e-10,1.3547289326785214e-05,6.408593534484813e-10,1.2819046526897803e-08,9.812009648324194e-13,1.2895384361787143e-08,0.0001081657193683323,1.5757352392240296e-09,3.3974389722807827e-06,5.969494823546451e-08,1.1484723886002932e-07,8.811353486637085e-09,1.2912883993758515e-07,4.762518903083732e-10,3.0663286697806816e-11,5.982845184365618e-10,5.630873759768725e-11
70,6.394343382219316e-09,2.6076540654171415e-08,6.439274698960969e-10,1.3394533952857797e-05,7.4907927715906535e-06,1.02026336066386e-07,3.851434043646367e-09,6.939085898334583e-08,1.0739021375215885e-06,6.085526227123286e-08,5.994896835012331e-08,1.2027350622224201e-06,5.197429886524792e-06,4.998053466035716e-08,3.1061999985713775e-09,1.2280369674632417e-10,1.6105420130391756e-06,1.0550563467705545e-06,1.5594728907438782e-09,4.3307801275108344e-10,4.1462405869837325e-09,7.777380185529506e-08,1.3364781152347282e-08,5.676366143904313e-07,2.81494604537149e-08,6.71725786034203e-10,4.417403394688252e-22,2.679904700226898e-08,2.6420704945673566e-06,5.286385785187801e-06,1.3538122130708097e-05,5.703453736712242e-07,1.744860428809858e-07,7.951105771496655e-08,4.971794271274081e-08,1.8596631508429074e-08,2.0832250499748713e-12,6.54358258884699e-09,1.8345445510386795e-09
71,2.198096696708441e-07,7.610708128798382e-10,7.97263857365338e-10,2.10814102404969e-06,0.0004149799845179019,5.840808392946237e-07,4.684809146889489e-08,4.055128787311851e-08,1.1044852584003703e-06,3.125750063093858e-06,4.38137042018427e-07,3.755232915845062e-08,2.0320113108620847e-05,9.851082323966407e-07,2.110853800112066e-08,9.70221753290488e-12,2.4119042337368124e-07,1.1595074542108916e-07,6.3111722969229135e-09,1.0338259510492747e-07,2.784830242178685e-09,4.936992494612828e-09,1.3121365097826429e-08,6.223301550898536e-07,1.6634325477879792e-07,4.71480200946268e-10,1.2803378170088393e-05,2.2783319692940336e-06,1.5078186535174627e-08,1.2402343569944835e-07,1.0663295369649514e-06,3.963689293059897e-08,2.722624573392197e-07,1.9033289007632636e-10,1.2606121434253148e-10,3.5647857827799045e-09,3.319562084369882e-13,2.685073147659454e-08,1.1147216717559188e-10
72,1.476460204080322e-06,7.54800113456095e-09,3.974094523910481e-09,4.397249654997377e-06,0.0007763361961172031,4.0985707180538996e-07,2.1747354419911584e-06,6.484454886015711e-08,3.1991902748621926e-06,1.3461021023604762e-08,1.6297319761656498e-06,2.6287945779167327e-08,4.5318127376169144e-05,1.0561747357325913e-07,7.081206488707791e-10,7.622532109564261e-11,6.810839573466598e-07,4.5569777830844506e-07,1.0519117170791888e-09,4.1317901092586465e-10,2.352780925196949e-06,1.5467773387726348e-08,1.6951973255965024e-10,2.3721835604720855e-08,2.3664255634115676e-08,1.0827063207197639e-10,7.177550879384402e-11,8.770073186617309e-08,1.8912385832681637e-07,6.418743106459192e-06,4.461219446237527e-08,3.2295031305271975e-09,2.2901012547748055e-09,3.849433104254837e-09,4.915834680103327e-13,6.919631140053439e-10,3.1998749202412015e-11,8.303363428709405e-11,5.7124411052324e-10
73,9.643019718481336e-08,7.911397785324154e-07,1.2704670056441896e-08,1.0886940433189485e-06,3.1597374384973363e-06,3.330958216003895e-06,1.8745810876322973e-08,3.0728788373675126e-07,5.716902636559092e-07,4.675636185638911e-07,9.687567075938177e-07,7.730252130381832e-09,1.1495811867325432e-06,7.254349107517114e-10,3.0085369192381495e-10,3.9176346527847535e-10,1.4968630349543742e-06,8.697910764173595e-08,1.7713580404599165e-08,9.189418268962522e-08,2.270300092602984e-10,1.0051776626738725e-08,1.963065775316787e-08,9.98100144080559e-07,2.3229410336751263e-08,1.3933745808285294e-12,9.511062951685031e-07,6.274232221964377e-07,1.1465622178590341e-08,3.927508070776006e-06,1.0850101011150445e-06,3.7445867688289985e-09,2.9575106830028226e-09,4.690171732086352e-09,1.1242301979502761e-05,1.0963625447485784e-11,2.4669945205019495e-11,2.0700381718340128e-09,2.2119608465714295e-08
74,2.263545585064995e-07,2.3314944307580957e-06,3.924291913912987e-08,4.431469276007616e-08,0.0002624182796195396,4.892167982095228e-06,3.594759154328541e-08,6.303291226474676e-08,6.010905559350333e-07,2.4528371990456615e-08,4.898995579953254e-07,7.917636299927258e-09,5.383410708960181e-07,3.202646213526503e-11,1.1117009441164042e-09,5.3507753918746625e-09,6.587350867289948e-06,2.4115999400714674e-07,1.4360949540646276e-06,3.635142355917323e-09,5.293086151691083e-06,5.708364276230895e-08,2.5786603923948807e-08,1.291948830859227e-08,1.1320265431090915e-07,1.4267433733125019e-11,5.958172113115551e-10,2.5210443647442653e-07,1.1028104861852275e-07,4.221249796405422e-06,1.2566829889300903e-07,4.577972594789632e-08,3.4268380395587853e-08,2.4604727277675614e-09,2.739625878842518e-07,4.3291214051704023e-10,8.996841731152629e-12,6.117780826517174e-10,2.363156337924652e-08
75,8.956259173398854e-08,5.5975963828841595e-06,8.89660974616111e-09,5.774588983013881e-07,0.00037154525540020623,5.9354296456347396e-08,2.9895979692694714e-07,2.7601827710311203e-09,1.228254342934035e-09,2.0341772204160885e-08,4.468023246619836e-07,9.288834948773076e-06,2.511161253540883e-05,3.058722936733837e-09,1.2789875925963572e-08,4.968115760849822e-10,3.33020895879581e-07,2.8719676713715124e-08,1.57656795633394e-10,1.7650818552286368e-10,6.112176430025159e-07,4.882469624257843e-08,2.997618769068715e-10,1.3330272626824087e-10,8.080305407736297e-10,1.403697675058277e-10,6.931343960975056e-09,4.433998222159197e-08,1.5552003572429594e-07,7.682849450589507e-07,2.727118104633178e-09,4.689110953481e-09,8.163346923380251e-10,1.9307789506552174e-08,7.481353622123436e-09,5.102650371876844e-11,7.61507159418185e-09,1.4468422457118658e-08,7.40042710461428e-10
76,1.6611937521779535e-07,8.403331273574716e-06,9.710195162993944e-09,1.5830520081132092e-06,4.27428355022562e-05,9.460769057171752e-07,5.383562362201827e-08,4.977717060692335e-09,4.235703606458917e-08,2.3306588729734493e-07,5.035743678504347e-06,4.324059114582897e-06,5.865955851651376e-09,4.409863338955694e-09,5.206667586782269e-09,9.914824876757785e-11,1.940700813246096e-06,8.872648860613606e-07,7.545809344614336e-11,1.4411296178135347e-09,3.5523270614313893e-06,4.260190410582332e-07,1.3257652204718288e-07,0.0006782870124258572,6.781087845826392e-09,1.0508247092222704e-10,6.538402227378993e-11,2.1780035284689124e-07,1.6636452460139287e-06,5.386085457652521e-06,2.8797447856272925e-07,8.364162738729019e-10,9.471485762330574e-09,1.9103097453155858e-10,1.8136035197033827e-09,2.3816693844795456e-09,3.8627065163414286e-10,3.758957221312211e-08,1.2979835029619329e-08
77,2.74789086488916e-08,1.2155063682545868e-07,1.057537815907033e-07,0.00024700044613420666,4.605492574555323e-06,2.8225345143862094e-08,9.955159968253216e-07,5.337052698693662e-07,1.1407978060753625e-06,7.394765193129686e-08,5.307514775537306e-08,2.0188440470858723e-08,8.700661085864546e-08,2.2491673187739372e-10,6.883593298579722e-09,4.2426798508692675e-10,1.738803644117444e-08,8.497960000783414e-07,3.0159974792706155e-11,7.449514347127099e-10,8.409913034032508e-08,2.502178307207325e-08,1.6512964891855312e-09,5.277620197120928e-07,6.224592869296831e-09,6.707049007774036e-09,6.266427658347745e-08,5.056651115922166e-07,4.503898927374278e-08,8.85848240162206e-09,3.385714209753873e-08,1.2262944322391804e-09,4.926778226336413e-08,4.5697506092617036e-09,2.0635363771495604e-08,5.44362057491827e-10,1.8508930164981787e-10,2.012657897085795e-07,1.0158943942986851e-10
78,2.259048861414858e-06,2.969760008564226e-07,4.799548513317806e-08,1.9734778724349057e-05,2.980628481090908e-05,1.041014717326007e-05,5.057379803557217e-07,9.427407325747462e-08,6.651034299865871e-08,1.4431327913068134e-06,1.7487648514215191e-09,1.5801987936320868e-08,7.508007789101585e-07,2.386686938773299e-10,7.42139978170989e-10,8.977733691762378e-09,8.640573793217888e-07,9.051660681381903e-07,4.6109650309410166e-10,2.7945473909727446e-08,5.876906557266053e-07,3.461740577864983e-08,3.919101527360082e-10,5.742251446452355e-07,1.9447821338543623e-08,5.019950237419693e-09,1.9092654561318345e-07,1.2370613599539572e-05,8.566769412783064e-07,0.00011379729142543307,7.720163588302089e-07,1.2239564954659836e-10,2.1552734032636887e-09,1.052376910290153e-09,4.330075657375486e-10,1.4228355713516656e-10,1.2348041268743904e-11,7.52866158331195e-07,5.990915678882865e-08
79,2.66053745412287e-07,1.7674630016198536e-06,1.4227190920110144e-08,1.0519850696230892e-05,0.000145249063062792,1.7618093504691847e-06,5.826810743122795e-08,5.197741394221624e-08,2.9713032017201802e-05,8.014756342492952e-06,4.45634170083012e-09,2.677630512839389e-10,9.397668195326223e-06,1.1950228420987106e-11,4.39957733781346e-09,4.172777946257431e-12,1.3824059507520768e-05,3.279125524825078e-07,8.061707988323147e-10,9.78481662181875e-09,1.698670805947988e-06,1.4744558726259055e-06,5.6182770273677686e-09,5.291979045352133e-07,1.4969040055823434e-08,5.949736084848117e-11,2.5037644704750333e-08,6.673544761702113e-07,3.9627147753249644e-10,7.025767826136632e-11,1.7058400656507898e-05,2.3527951959080954e-10,2.0188314591087064e-10,1.524291198359717e-07,2.3524660563826354e-08,9.517952149308526e-11,5.33991028396278e-12,2.2864093824578264e-10,4.315596589056155e-09
80,4.338123766912424e-06,4.145345669040881e-05,8.760350601936793e-09,2.637703951567298e-06,3.933503928394338e-06,8.217150107335609e-08,1.8174495190558825e-08,1.3816037098128836e-07,5.49495002617232e-07,8.556177839218946e-07,1.443436284958629e-07,1.014040579759284e-08,2.2531761775936074e-07,2.1162551771279206e-08,1.665532054662672e-09,8.308920096148187e-07,3.795244174013185e-09,5.979447442780812e-06,2.5156362307900248e-11,5.817654326616215e-09,8.49386207611501e-08,1.3112962575756831e-08,1.2067930772849057e-08,7.349516924665926e-08,7.178451164177518e-07,1.9010911212260237e-09,3.27216168245314e-07,2.2745018948720366e-08,2.103415635652971e-06,1.6090586630421844e-11,1.2933572090425129e-05,4.287417236558419e-10,5.281855854243002e-08,5.069394661717362e-11,1.4953354426277295e-10,2.5012244523449643e-09,2.4784280284745516e-11,3.896072748521195e-09,2.9157056481591084e-10
81,2.2757423572059258e-07,0.00024198407851374533,1.1793847155467586e-08,2.9979451430430632e-06,9.328274579873366e-06,1.4085157829570685e-07,2.0596374440435098e-07,1.2392111817739688e-08,5.586154673626478e-07,2.5369334463057135e-07,1.697503089440622e-06,1.90596214324268e-08,6.401156669794416e-06,9.056713718442377e-09,4.05483510727571e-09,3.833427442209305e-07,6.146515934259147e-08,2.017391440783694e-08,4.76969122483028e-09,2.028317756823473e-11,4.4906823863222286e-05,2.6077176436326552e-08,1.686108075842289e-10,8.83440823168613e-05,1.0028441175437307e-08,2.7651242928195597e-10,4.5403126280038125e-09,2.367880453858154e-07,2.0916535243432757e-07,1.140874937083861e-07,3.77505399008958e-08,1.4561225542513354e-09,3.5183641039287397e-09,6.371206069592282e-10,1.4542440505070294e-10,1.0268568910867152e-10,1.839397602706546e-11,1.7916215169471142e-09,9.189025680167556e-10
82,5.086860014173364e-09,1.263022613141811e-06,7.920055082347801e-07,0.0003135647349350293,1.0129979102425906e-06,3.1274800911335945e-06,2.2845900967059577e-08,1.1486130072013537e-06,2.9307535832004688e-08,1.0459065439665177e-07,2.9216948180381158e-05,2.616584987522876e-08,5.269030477479399e-07,3.192331982047258e-08,1.4408063382562019e-09,4.3548325198273336e-07,7.096843751548482e-08,2.0953198948635812e-05,4.91380995660581e-09,1.1062568092734924e-09,5.552991516068306e-07,4.5988115239113273e-10,2.4264622893553984e-09,3.55556129011249e-06,1.8394535857543042e-09,9.984229319835502e-09,4.4876163638867426e-07,6.291034637688974e-05,1.4046603394794226e-09,2.9315847021113447e-07,5.8365837126309306e-09,6.080807789045661e-11,3.821121257419675e-08,5.220665322989084e-10,5.868918752220506e-08,4.626518013524705e-12,4.2201956474585744e-11,1.9721607288550188e-08,1.9425086078822253e-09
83,7.324071319709086e-08,6.550357383101329e-07,4.6210526121961234e-08,2.170758047755678e-05,2.2899382490142587e-07,2.300480927398646e-05,7.224116799493462e-08,5.157199715191123e-07,3.289532781967303e-05,1.0965742218035293e-08,3.3597213225664375e-07,1.0254687764650456e-08,3.9663865488619406e-07,1.5221833052688544e-07,9.322120909285886e-10,1.4967802684548986e-09,7.498793965480753e-07,1.0652863814855784e-08,3.8065387714686e-11,2.9006084079135905e-09,4.4660192636396185e-06,6.461263393527637e-08,1.031180458368022e-09,3.4709734909076905e-07,2.6804515391956014e-08,5.661488117794872e-11,6.10261503038709e-09,4.023913220560186e-08,7.263861193793947e-09,1.1893103493510488e-08,5.55454430589652e-08,2.395086053536082e-10,4.350261265358256e-08,1.4133873818817248e-08,3.6647229785362625e-10,3.5995895013147306e-10,1.371611461659856e-10,1.868768713118752e-06,3.126702877554723e-07
84,1.429483090589136e-06,6.853941342736174e-08,8.292798822095184e-08,1.3839323139456037e-06,0.0009640443949817465,9.267598061298945e-06,1.505676213843325e-07,1.9886442353655654e-07,4.5798078015202256e-07,1.0483373001788392e-07,1.1335168757181892e-06,3.4152612739851073e-07,5.432117746914609e-07,4.175795832665616e-08,7.767927212406478e-10,5.451600883312429e-09,2.1312412871605866e-07,2.3828567872920774e-06,4.89230502875665e-10,1.3159956327901198e-10,5.056962614587666e-06,1.4349675739818876e-06,6.890488036191557e-10,2.9144130167555906e-08,1.3226818125681384e-10,3.4879291109064385e-09,1.3665834026776101e-08,1.0908011000960095e-08,1.3698369310491962e-07,9.077328480598359e-10,1.0817098815744052e-07,2.8028204315018902e-08,1.0552909694529869e-08,4.506573904290055e-09,8.040192937454532e-11,6.827341128182429e-13,7.860203930176715e-10,6.369479593885984e-07,7.538595251441416e-10
85,6.047684794802688e-05,1.760926544812715e-05,2.7604967976453876e-10,1.6585397740873619e-06,8.376438815566868e-07,1.0022325327883876e-05,3.578899411888623e-08,1.0944892070062918e-07,1.441994101059812e-08,3.781258130281861e-08,5.428443578861117e-08,3.373057601757855e-09,1.378819900001129e-06,3.765032653851028e-09,3.469829613552686e-08,1.359836271094045e-06,3.714474677774453e-07,1.2358938408504919e-08,4.488519725342181e-10,1.7716418164384642e-08,9.530438408786943e-08,1.1634053885212337e-09,4.887423685327635e-10,1.0187928661847036e-08,1.6866266000638198e-09,1.2851692295780698e-08,2.4436511136582953e-09,7.028313288055811e-08,2.2085419128888084e-08,1.8657769516092617e-07,1.3695427433182712e-09,6.863005975678998e-10,1.712404894055583e-08,3.4114179015887823e-09,3.1834231616444754e-08,2.4154453412293136e-10,7.428850896550531e-13,2.9513028170277207e-08,5.886826931313977e-09
86,1.512649708085195e-07,2.5022250168126896e-06,2.7564187347059457e-09,1.371663449433444e-05,3.1455489274217965e-06,8.181997570881828e-06,7.231248108481967e-07,2.6856506944899997e-09,3.5886688514564604e-06,2.6643253401053033e-07,6.654458673502078e-07,3.0859178367125894e-07,5.95234045991529e-07,3.204015012540049e-09,1.1312351612136321e-08,4.8422488917022365e-06,1.912872706540736e-06,7.96997713362838e-08,3.849956989780568e-06,2.699219691747235e-07,1.8801365355262338e-09,2.0114367434798427e-09,8.384166125865695e-10,2.122477895936628e-08,8.237004142684307e-09,6.221212263886526e-09,5.948913792824017e-07,4.1655217695918584e-11,6.145766381984802e-08,1.477126128034438e-06,6.408043829664725e-07,1.3598421232338747e-09,2.5529881951869017e-08,1.0299802898402957e-08,3.177308159173068e-09,5.69139097450481e-09,3.755551714660878e-10,2.007423634602724e-09,2.4824526530184942e-05
87,7.783462193359814e-09,5.745934424183369e-06,2.114833192880682e-09,2.7965299287110807e-06,2.6724094049144764e-05,7.238259948906958e-07,1.3192155945977824e-07,7.775331153066564e-09,8.12936942979068e-07,1.7986725385624596e-07,1.3243091458186183e-07,3.504060363671027e-08,6.218617182133868e-06,8.270764709156779e-10,5.544620862497309e-10,4.154034499500886e-06,4.3102226139459014e-07,5.463119246435021e-10,3.0617570690014756e-08,2.4607666109079788e-09,2.326589866230133e-07,1.6253334560904876e-10,1.6333747629397833e-10,2.8967413651596992e-08,3.615598360900403e-08,8.326729759546409e-10,1.9272028561690494e-08,4.473886120324586e-09,9.367736826229501e-08,4.7665474328658697e-11,4.2980873512374196e-08,1.3313952424219386e-09,1.0808269001761424e-07,1.0639370267521264e-08,7.248412044501264e-09,4.68135999416585e-12,1.8187914524762712e-13,1.9180725751799686e-07,2.0646426696383378e-06
88,1.7870088202794956e-08,2.55189074665173e-07,4.160336654522894e-08,3.632540128271268e-12,3.7274771278987965e-05,2.9278451004552273e-07,1.2282834876190634e-08,1.5544965057320798e-06,1.2778275969242589e-06,7.790242747091661e-07,3.68307931789458e-08,5.952800049910437e-05,2.732484825495195e-07,2.1113025274997562e-10,1.1858420101304073e-09,5.086029815185128e-09,3.6838664973186466e-09,2.23311888849095e-06,2.2961832963539895e-07,6.0053363501856734e-09,9.856183482338742e-09,4.7350044874902076e-08,4.820652531759744e-09,1.3419177494159115e-06,9.536750700092736e-10,1.2327828514112529e-09,4.565499123689655e-09,8.230638536029343e-11,3.370668765411639e-07,1.474219373874445e-07,3.795976578758964e-09,2.271547101295321e-09,7.301050757393047e-05,2.7872122421084406e-08,6.313105516361935e-08,4.1506763438174345e-10,9.908431082424333e-11,6.732985585230638e-09,3.430464009312381e-05
89,1.5339391975695555e-07,1.103918121889988e-08,2.5728466282629752e-08,4.7929827945882665e-05,7.058749354411395e-05,3.833594960015316e-08,3.335891911692357e-06,5.2652608782472e-06,2.243949567622471e-06,3.0937908237379e-07,1.581230072388292e-09,8.681590018637935e-07,5.986337018298343e-08,3.7126454290253365e-09,1.5980233000837527e-09,1.6606738146474404e-10,4.200072013659205e-06,5.296345975539121e-06,8.089008699517182e-11,8.74625792191954e-10,1.3873958539955046e-07,2.2942993722040266e-09,1.0380825376810376e-08,5.395108652741325e-07,1.5379536448093585e-08,2.2555720603988214e-09,3.083322451765688e-07,4.982368564752358e-10,2.135577295248835e-09,1.6575756941751036e-10,1.3637976490044652e-09,1.706759822180295e-10,5.661822544327896e-07,2.268661952159951e-08,3.210031234312566e-10,1.0132362134792424e-09,1.8545176737049546e-12,2.3442107488365613e-09,4.897945594862599e-08
90,3.6426027034349036e-08,1.2102477368730785e-09,3.050416496937781e-07,1.7241775155853334e-06,9.366198740612059e-08,3.1128743199726216e-07,2.062537407904141e-09,5.2894291335075084e-08,4.807551552746835e-08,1.6873228173705498e-08,4.1758619853993584e-08,1.0036565406999968e-08,1.673945281428265e-06,2.975394894329924e-09,6.858892812825551e-10,3.871787235983187e-12,1.0575608639319127e-06,1.0478623244199862e-07,6.440604911228015e-11,4.591415949625973e-07,3.410585095030071e-08,1.847566631380398e-09,7.334726675657932e-09,0.00039378669933467684,1.6899018004135718e-07,2.591205517441642e-09,2.391539826727917e-08,3.8845737196408917e-10,1.455577394429104e-07,6.187591685448188e-11,3.591755485086638e-09,1.1554336953991992e-12,3.4602369931336736e-08,3.642176092039908e-07,1.6856175045213072e-08,1.348297237809016e-10,4.273883338270735e-10,2.1395284849973474e-09,3.2626718616518258e-09
91,6.060881001795992e-07,1.2464776694955686e-10,5.07532267979637e-06,3.4984673879549184e-05,1.4267711146133298e-07,1.0396915208396259e-08,6.392287681586826e-07,2.9951288727880986e-06,7.500061011774242e-07,1.4220654377759396e-07,3.754193584084095e-08,9.95156360778738e-10,4.399931259267929e-05,1.3771251184295616e-08,7.091036810344665e-11,3.969065341637528e-10,5.865883243645924e-07,4.304311259386813e-07,1.9496959624700674e-06,2.6544146363748293e-08,6.048820969147008e-07,3.944382974534424e-10,6.626202029451585e-10,1.1942984083001416e-06,1.5333369791212223e-08,1.6335337122039745e-08,6.824203699826104e-11,6.575334641551577e-09,5.6233585077884894e-08,3.718009919835873e-14,4.659462341399283e-07,7.249203409441893e-13,3.1756414146044606e-05,9.83917928656241e-10,5.681606058004877e-07,1.29514869414442e-09,1.477847460366999e-11,5.4630001751582985e-08,6.804883290936829e-05
92,2.5389991503122007e-05,3.5208110428069465e-10,1.2380814957856762e-08,9.500979518676662e-07,7.948007091979697e-07,4.4616210208283016e-07,3.1340534506795645e-06,1.6582936587061578e-06,1.8841443954871031e-06,8.311980469961817e-07,8.139684200530986e-09,7.750976455037927e-08,4.286058546268072e-06,7.686212630935892e-10,1.516819048653106e-08,1.8654554666113696e-09,1.7600473857212298e-06,1.1302833029782932e-08,2.3963630740437547e-09,4.202185971966166e-09,1.1542260202897448e-07,1.7906551516518462e-09,6.409399687924385e-09,5.374698726846785e-07,1.0137767168540715e-08,5.361051170766087e-10,9.491995909787406e-12,2.8418570857659607e-09,3.9756817169584395e-08,1.7894757767102421e-12,1.8168825467269665e-08,4.218228441084218e-09,1.7892138330911038e-07,7.809869551623571e-08,4.7221885719864963e-08,1.3388410030438514e-10,6.152987847962678e-11,1.5590895640779305e-06,1.098196568877322e-12
93,2.867283278193635e-09,1.8760543012312284e-08,1.6754450246886976e-08,1.8383413648730256e-06,0.0003413269797581166,2.9915577922001244e-07,5.717881840937053e-08,0.0001783954542156842,1.1610012964494352e-07,1.3090771144054079e-08,2.6157037771088e-08,3.439030247868872e-08,1.4548964713202255e-06,5.803815194403663e-09,6.856393588763643e-10,9.725226359789177e-12,6.290073068121283e-05,6.639538565395102e-09,9.430272265543123e-08,5.1122001604332104e-08,1.439857694781031e-07,6.234320694352674e-08,4.134678493952247e-08,7.66239753551613e-07,6.65669092822884e-08,8.280200637298699e-10,8.800462563181688e-10,1.1105451933787461e-09,8.851618032331105e-06,1.2734148948187089e-08,5.295381055316901e-07,2.693478832194848e-09,4.799438949959181e-07,3.2427026099879284e-08,3.636558690852857e-09,1.0433457575031724e-08,2.589213972785094e-11,5.309995674162137e-09,3.0575542381228007e-11
94,8.068340855422565e-08,9.741782290209497e-07,2.3968843469903082e-08,2.762177317386649e-06,6.670862119480583e-05,3.889915106442673e-07,1.443019542256722e-10,8.883292955153067e-08,3.214752366402282e-06,5.310143923222724e-06,2.716451859993386e-07,3.0875812284061695e-08,3.8113326376296216e-08,1.6739458938491376e-09,3.211532346340658e-08,9.872435958028554e-11,7.53532977273592e-07,3.5556058570760378e-09,2.4694936925310346e-09,7.34806498560364e-10,1.696290234624118e-08,4.956943666446324e-07,2.2304223822610556e-08,9.188749861921401e-06,5.876759106680854e-10,5.2698317691602266e-11,1.4502063911918618e-14,6.005383284222684e-11,3.647353964505033e-08,1.2525031583181296e-12,1.5093657514226513e-07,1.448704465108622e-09,1.4511615596006469e-08,2.8843965400078194e-08,3.474902734408117e-10,1.4163060184369958e-10,2.340953800950486e-11,2.516934230859259e-08,1.9232306315602888e-09
