,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
765,1.2270075259133948e-05,1.2807963097815551e-06,0.00014914543035594933,1.7034899230208917e-05,0.00016246725761280277,8.238047682626828e-10,1.3365352204642658e-08,5.059753488268052e-08,7.757503649867286e-07,1.138104870473856e-05,2.6570434104052518e-06,1.365541775149064e-08,5.445272056897252e-06,4.29616361484461e-12,1.133189067863345e-09,3.8202129872209295e-10,6.99836969327159e-10,2.3646684442881785e-11,4.167724069575816e-08,9.655278876368466e-08,4.865010906453277e-06,3.4098043660477086e-06,3.3067143952684027e-07,2.0993311515560264e-09,7.532551757345787e-08,1.4603635359401324e-09,1.8991916809741865e-10,2.5775847998296743e-07,1.266064856913593e-09,1.3154287618200887e-09,3.6934049519645624e-10,9.71266980957178e-12,2.757454972176055e-10,4.242486096185871e-08,1.982719121021929e-14,3.1369754041014603e-09,4.908455195343937e-12,1.3731765964346751e-09,7.245011885598905e-10
766,6.710700465887739e-07,1.7844486183378835e-07,6.227987185977021e-07,1.4733007708088675e-07,2.3256704793761264e-07,7.969654642628267e-10,2.24473214023006e-08,6.705149470245304e-08,1.22600715650673e-07,1.0403237151520738e-08,1.2695766467497013e-06,3.7414674710348825e-08,0.00020767014943162644,1.9456219642736094e-09,3.976705923042858e-07,5.817679203238483e-09,3.0722575566874893e-09,1.4944568377960142e-10,1.27323167871334e-07,1.5696012679090963e-06,2.1883103602572475e-05,3.280930515909676e-06,7.471249902812915e-06,3.6945336103585504e-10,3.936661675936478e-09,6.969866038969784e-10,4.548991200450649e-09,6.539463792075438e-08,9.530787586033826e-07,1.2718610200565833e-09,5.110041684629578e-08,3.5571131745753284e-08,5.902790184491114e-10,1.5902660424470264e-10,1.7416318281698953e-10,2.6006270952648752e-08,5.284216228684959e-09,1.4486275223691854e-08,7.487266898117315e-07
767,5.4510206550977524e-08,1.4755884051811239e-06,2.1054350528833972e-06,0.00011916182176459247,5.487914155983901e-06,4.4612669302354054e-10,4.5335016123267474e-09,5.6200234299719547e-08,2.9370095700334284e-09,4.8325481246961577e-08,8.535885564157034e-10,1.3812973247115222e-07,1.250315101376554e-05,4.1487755663937063e-10,4.87874940375943e-08,3.8054382138696565e-10,1.6228734614442518e-08,3.910303097621445e-09,3.556185486711846e-08,9.737693786620854e-08,2.184309529740588e-06,3.764345232128358e-08,6.6865335452977205e-09,1.9483342120926392e-10,1.4644585501710767e-07,4.237063763349007e-09,3.8631704414367056e-10,1.7560946545531604e-07,1.154706936140554e-09,9.391228438894057e-11,8.70753031759076e-11,1.458144255143503e-09,8.361274444992909e-10,4.3890109827393794e-11,2.2661040782770333e-10,1.9237299704518688e-10,7.086947591174738e-10,2.162366133554392e-09,3.0551782831977946e-09
768,3.213560774381914e-06,2.618313747889428e-06,4.698341496233816e-06,6.024013399025183e-07,0.0021711203218632348,2.5032949855890222e-11,2.367401056057319e-08,6.634762967242518e-07,1.2736314515895572e-10,2.6723591850802204e-08,3.4995034039476717e-10,5.1328124404152766e-08,7.008731509676838e-07,3.2148964207437546e-10,8.291451653718558e-10,6.545420747804694e-12,2.8865983880141904e-09,3.70437104617062e-10,6.714546294753565e-08,2.021757675751192e-09,1.7520011299650641e-06,1.1939146640538691e-06,2.886427927635613e-10,3.485704780646278e-08,6.113300366369136e-07,3.668874914885118e-10,1.9695813735374018e-11,1.148495511643554e-09,9.784319467539295e-09,1.6630018856259416e-09,6.502666985826903e-09,3.891457747648788e-10,1.9285488076761316e-08,1.0867100889796936e-11,9.805788961879258e-11,1.3231734476049508e-09,2.66620585546356e-10,6.51243024810717e-09,3.860916556381714e-08
769,7.458430828243143e-06,1.289554187931706e-06,2.406699761697398e-07,1.0886208441033731e-05,1.1732187860578276e-06,1.6291265518034323e-10,4.959147098701771e-08,9.79618018429778e-07,1.8692230492187975e-07,6.751199654686263e-07,7.017003567366293e-08,7.671890590676441e-10,6.362226251873272e-06,1.585900532241788e-09,7.056557491009988e-09,1.9822552412908288e-10,2.7112562870970176e-08,5.50944261104785e-09,2.641991494939527e-08,4.8347995803637635e-08,8.190705272131165e-07,1.1071105162603283e-08,6.51651448487448e-08,7.075162286868253e-08,1.541697713885273e-09,1.922733647823289e-10,2.3832770274849958e-12,1.8308809551332853e-09,7.685165340361097e-09,3.839298599425508e-09,4.63019736766171e-08,1.1515399810411203e-07,1.7108779363899902e-09,1.737397713104982e-09,2.2843413530405477e-11,1.6572504061698975e-08,7.412680284573324e-09,1.171013737972102e-08,8.461392274339788e-10
770,5.795424587009041e-06,1.240877012296773e-07,1.5604353823093368e-06,2.422332969750391e-09,2.10510798303226e-05,5.151020936054373e-07,3.5737921677889226e-08,3.843330655560654e-07,1.6741357711795765e-09,5.1771719879250185e-08,7.84598027210053e-06,3.190655209548922e-09,2.4106506463139295e-08,8.0471743077071e-09,2.334555551805002e-10,1.4018443923447749e-09,9.822319543810866e-09,8.822962254301124e-10,6.15395373955352e-08,8.407175714670631e-08,3.814273288747494e-08,6.724140074082928e-05,2.201680565445797e-08,6.709113440586506e-10,1.8941176660301855e-09,6.213780575457039e-11,1.3606174213501796e-11,8.077105572315622e-07,1.1795713486858337e-09,5.29025791138639e-11,7.339272846154903e-09,3.756919263939881e-09,5.509744596769574e-09,2.399273107595904e-10,2.1396676619180233e-12,7.71888138824333e-08,4.742375413158146e-10,6.708994453112753e-09,1.8849601122803682e-07
771,2.6643948063140217e-06,2.1300071140257242e-07,4.3982363965651656e-08,2.270603954136409e-06,1.5772916333002556e-06,1.6324910213321531e-07,7.867395135481192e-09,4.4206620225372726e-07,1.8186753172463069e-09,1.4583905589902323e-08,2.906439737735791e-06,1.7389703021063622e-09,1.6522378150824568e-07,4.3713695549248015e-08,3.129837820525694e-09,2.7249998669876188e-09,4.694000494784816e-09,2.2228784288234976e-10,1.1491457653753383e-08,4.813959523677723e-09,7.626623546695867e-08,3.3875485517399793e-09,2.2752790492504465e-10,3.7079852128171763e-10,4.022307420371189e-10,2.0444508872257213e-11,1.312541165656047e-11,1.3346302783138816e-06,1.1857505593782932e-06,2.2406271429546995e-09,2.459115048696848e-10,3.6456983708166534e-09,1.7324526605084676e-11,1.0072287193265323e-08,2.754997898910237e-09,3.5890785259189142e-09,5.718801801212361e-12,3.741893354414721e-11,6.36595415589893e-05
772,1.4024008169352627e-07,7.0362359792378e-08,9.711019795958131e-07,2.365038620858009e-06,1.1077142844463433e-06,2.1620865469570946e-09,1.0531145568465025e-07,1.7446363889250562e-06,7.986769499205086e-08,1.722796631263028e-07,1.0969211672503949e-06,2.815775510980636e-09,4.268948536298744e-07,3.147609612465486e-10,1.1415170745448494e-08,9.868282824368443e-11,4.11130580376205e-09,6.963659726701857e-11,1.6814079786070107e-07,1.1295279232461114e-07,5.196622928949981e-07,2.959902865609385e-08,1.1092969600034195e-08,5.09310792812204e-08,6.052816901234092e-11,3.342114172553588e-11,6.516763809556516e-11,9.948127434679554e-06,9.317089811083196e-06,2.1652956969666413e-09,1.5515109112501797e-11,3.2474612753857396e-11,6.536505245441753e-11,6.879324249891624e-09,4.4100355765480604e-08,3.682044517127854e-10,5.0265808394770055e-12,3.0366438029413476e-11,3.469318215691816e-07
773,1.2289955700794665e-06,6.559968129199796e-07,5.030287099257522e-07,5.138903667889634e-07,4.532653623425675e-08,4.615988313048537e-09,3.133457783608004e-07,1.948514116632919e-08,1.845702930461673e-08,1.6086086204550833e-07,7.451738716422385e-06,9.54360457241904e-09,1.705629005584588e-06,5.277097886639504e-10,2.77868266133615e-09,6.631987099728349e-10,1.542180654753431e-09,1.8572076732369434e-09,1.6688966773897395e-07,4.077466983393219e-07,2.9998684208329103e-07,1.9862454336077697e-15,1.3703637683520724e-09,2.853440187737321e-10,1.1515306208968984e-07,1.6611556357203246e-10,1.6740720687697664e-11,3.2183190584561474e-07,6.953178489553916e-07,9.605532036556273e-12,2.346001228962493e-11,2.1760814917456373e-11,3.114636413189937e-10,3.9749294109581316e-10,2.201330424496632e-11,9.754505785400787e-09,4.822835677101694e-10,9.097823526889932e-08,1.2915441564041587e-08
774,6.695543627069561e-05,3.9601086531885414e-07,3.5803886126124984e-07,5.829669789095551e-07,1.4567228391411679e-09,3.403061994706833e-09,7.852651429004568e-08,7.518506657187005e-08,6.462625539282591e-10,3.157444667316575e-06,3.485868966830891e-09,2.932913835818836e-09,4.507103152667491e-09,4.680530643564197e-09,7.46592020802109e-09,2.8490073520459714e-07,3.669010134405594e-08,1.7153409124727967e-08,4.126428432304101e-09,7.306591439063837e-10,7.750649138018907e-09,1.4401170276935245e-12,2.4356467502730816e-08,1.0259651174951878e-08,1.441944007993836e-07,4.191013374016211e-09,4.2694545911049246e-08,2.4700817159137647e-08,5.654116836811836e-08,1.5830229233017444e-08,2.8924846050971823e-10,5.216615731014244e-10,4.843769709707674e-10,1.4630840445001075e-10,2.961691655449086e-11,2.1177220286030754e-10,7.613917345161258e-11,5.8030796042397526e-08,9.778930684280558e-07
775,7.736746945280534e-07,7.604138191232044e-08,4.888421834216038e-07,5.511152554017809e-06,2.7358035429340002e-05,2.6945138182858383e-09,1.3327377080441517e-07,1.974303935243744e-05,1.336395433694123e-09,2.0597968073014634e-07,2.203531629977681e-08,3.2905799805024055e-09,1.571029381094483e-06,8.09020523235793e-09,1.6310345749061092e-08,7.400253674475996e-12,7.871874008879238e-09,1.0352319599589159e-10,4.32730609394734e-09,3.995322494533575e-10,7.712713818675067e-08,9.918351394687918e-09,1.0979420593488032e-06,2.012293131576618e-08,1.0013707146632614e-08,5.473953600440688e-09,1.1462837464156523e-10,7.625981122451586e-08,2.3801847973018793e-07,1.2461149308044983e-09,1.996829659878993e-11,1.797691265961647e-11,5.067809946254738e-11,6.713918132234701e-11,5.193069602353329e-08,4.2700695028048703e-07,1.2591391388960453e-11,7.20037229621096e-08,3.0170649405045468e-06
776,7.177801949790207e-07,1.6743330244818092e-10,6.445828988496096e-05,0.0002737306630388165,0.0001385270596131967,5.079163774625103e-09,4.604778772089098e-08,6.781383181200671e-06,7.547564945320914e-09,6.687312865166541e-08,1.1477964663184752e-07,1.6256293936149756e-07,3.0039843907459835e-05,5.65858965055407e-10,2.1391643360906015e-09,9.076765999690572e-09,5.377073061127301e-09,1.2819243217260605e-10,7.486863966119007e-09,2.929186878580815e-09,5.367326713181106e-06,6.159617907169065e-08,2.3863090391836673e-08,2.002574124234897e-09,3.472415550299539e-08,1.2549047270000967e-10,3.15621552165159e-10,4.813715944231833e-08,8.472088930189111e-12,2.4215045224923424e-10,2.3157546735768108e-09,3.6232602958597255e-11,6.512422693945004e-09,1.4503390793163577e-10,2.0955023184403025e-07,7.892130354094245e-13,9.858672834851858e-10,5.3071833643079586e-08,2.895325932916647e-07
777,3.7705017718773672e-06,1.7066191445232414e-06,1.554752143644698e-08,2.2886789760093605e-07,6.825388917847765e-09,2.458528457257887e-07,1.0197593065321447e-07,9.011912136106326e-09,5.205916718245124e-07,3.363691037942201e-08,1.5668272991966993e-06,3.684698033804577e-06,1.8871243455190387e-07,5.631287995079119e-10,5.303185501853816e-09,2.9720832045503194e-08,9.943091137107944e-13,1.0476232303149917e-09,4.277373413035336e-09,1.9627726817232575e-08,0.00015201178127470687,3.17929448830023e-06,3.810482109426081e-08,7.648413697751645e-10,1.3532756298264232e-07,7.367745814755697e-09,9.52601802540571e-10,6.049414270684666e-08,9.994415702875217e-09,5.277597345584811e-10,8.064177263845397e-09,1.7512421837766151e-10,2.317725452688953e-09,1.2790642874061208e-10,4.390695291511742e-09,6.790221687744167e-10,4.98761313157398e-11,3.096248420084833e-09,5.46834836620826e-05
778,4.933948263935761e-06,1.8309820484920067e-06,8.625201572916692e-08,1.3109467621186246e-09,1.1473260642682726e-06,1.3657334386480319e-08,3.1096928038973246e-09,1.2677305743241198e-07,3.186889037457121e-05,1.5522795077864397e-09,1.6748932368503073e-07,2.2497619946913483e-07,5.454854696966856e-06,3.487313390900324e-09,3.048092790173284e-08,2.7485863210387443e-07,2.417611231920537e-09,6.898786675392856e-11,1.8776844078972582e-07,1.4023848002108208e-09,2.8579666264110054e-07,1.7525875289101963e-05,2.8917211478851626e-09,2.776693735571709e-09,2.9606891229679872e-08,1.6840249467459545e-09,1.5912776009489462e-10,4.772149011094608e-07,1.7656734358215003e-05,5.22294243267946e-09,5.005175412224608e-12,7.851465616505988e-08,3.848204159749083e-11,1.2537182456339672e-10,2.2861040975362251e-10,1.4282770185435275e-12,2.432168147811799e-12,1.0084769161320759e-07,2.8379731980649983e-08
779,6.23826127377233e-07,2.6475160689285873e-09,2.5714969739695326e-07,1.0550421279574087e-07,4.216656765566641e-05,1.1847428630663517e-10,9.775660111373676e-06,5.783640646378689e-07,1.689424104809403e-06,1.0709872837258799e-07,1.2077506079491853e-06,1.2160772565458419e-08,5.84288852051518e-06,2.5493244960381777e-09,1.5979910708201264e-09,4.328972555640266e-08,1.5352828780530194e-07,2.2564012221803909e-10,1.3563663262363333e-07,7.353635949918761e-09,7.101985111204461e-07,9.88910225149436e-11,4.628509736335359e-09,7.462954258387897e-09,9.843316637095173e-10,3.2836957926780254e-10,2.20590942256598e-10,5.0371250254355506e-08,0.00013951339409796663,3.5500262676856377e-10,3.3956522758286185e-09,2.9557028265417283e-10,3.789258083107585e-10,4.720292462243162e-10,6.704605576872927e-11,1.1485685886613232e-10,9.356721944951695e-11,2.3488071885805987e-10,5.389939410764812e-05
780,3.1859352661217223e-07,3.69048510714866e-09,2.962316812380844e-09,5.654871436231549e-07,1.1871993662706938e-06,6.581779020974343e-09,2.8369274054890715e-08,4.392125006330106e-08,2.7382135371069e-08,1.9294723656266572e-05,6.36401094282806e-08,1.1954909254749304e-08,9.32854799270762e-07,4.360267304205853e-08,1.8730153168356536e-12,3.29904282387449e-08,5.389551376950688e-07,8.56681283400522e-10,1.062136033437207e-07,1.1740235128876643e-09,1.0562648788487445e-05,0.0009035558904381067,9.706886244709028e-09,2.0455621038282133e-09,1.2065937136709139e-08,4.147359697508968e-09,2.15278909447776e-12,4.2865715766375936e-07,5.37721906888751e-06,2.2260374071189925e-09,2.16496802194058e-09,3.625498353893222e-11,6.674222980597003e-11,4.3011610616604805e-10,3.269247122266063e-11,5.072314078832313e-09,5.636020879396455e-11,2.4227279135171546e-09,2.172127614108481e-06
781,8.680170552588931e-07,8.466705531122913e-09,6.598377301133367e-08,3.945401063149996e-06,1.5893223708450503e-06,3.313478481074691e-09,9.617544236410898e-09,3.1314484783311183e-09,1.9269396421232126e-09,4.1482421197575785e-07,2.8494110866119987e-08,7.371545357157694e-08,8.209088267502434e-08,1.7233574030388694e-09,7.996888301850591e-09,6.494990783398998e-09,7.394223199065861e-08,7.857635179001746e-11,1.100949990488794e-07,1.1791391849573432e-09,2.537856677132744e-07,3.978863378304808e-06,5.5666292187572894e-09,1.348296254426083e-09,8.156748124832518e-09,1.0608361217494414e-08,4.3917809822614644e-11,4.8032971719085896e-09,1.6480298102583115e-07,5.110079316402245e-10,4.559356499085391e-10,6.249913945975552e-10,8.637114369343249e-09,1.6825584480459775e-09,4.408258570297497e-10,2.470892671127061e-09,1.0695753721643049e-11,1.184040921557456e-07,1.2118708879072274e-07
782,1.0170159379742252e-06,1.870022957309089e-09,9.533465102482298e-05,9.843842184773973e-07,1.3340794782442424e-05,7.05207077326752e-10,8.620190365890163e-09,7.856262840231826e-08,2.417604097697666e-08,1.8397995064219787e-05,1.0833256222080495e-08,2.7940770470992046e-08,2.091924114802512e-07,1.3247708331183081e-08,2.586763793802704e-07,2.172067022243659e-09,1.3389347420208555e-06,3.986283652838912e-10,8.372205618769568e-09,6.675105011697024e-11,6.664806382004783e-12,1.8650529878686995e-07,8.159839565686973e-08,2.1779487166963827e-06,2.7775507833367687e-08,4.53477335007367e-09,4.3270184626114925e-11,5.740690850714362e-08,3.3049678481640507e-07,2.289838980353894e-10,3.672356841150032e-11,6.771268735531384e-09,2.055719630780402e-11,3.820610161284685e-09,2.900275141823918e-09,2.0248183113218208e-08,2.945653461911522e-10,1.3626741160183435e-09,7.023602345335636e-07
783,3.133738011321414e-08,1.4562472293541814e-07,4.3439849959661746e-08,5.792483526013838e-06,1.289635062183955e-06,3.989185368126788e-08,1.1868317427964893e-08,6.222729624653895e-08,1.3350619712893192e-07,1.1777223111299011e-08,1.802718983166221e-07,2.3139319335318566e-07,3.538208513676035e-08,3.031604705964273e-08,1.048882171347989e-08,1.3426412171612518e-06,3.6889529491720635e-07,2.3606288270049294e-09,9.395627403284076e-08,4.9558668007327094e-08,1.0162539089763993e-12,4.224878368995426e-11,2.982365198613395e-10,2.8990639397507927e-09,1.0887246043483372e-07,1.6113491402285994e-08,6.513682818479332e-07,6.626016464883348e-08,9.782815220065945e-07,3.5720980859115144e-06,1.667577942917341e-10,1.3777213961229115e-09,1.331559437213079e-10,3.1140864543257766e-09,2.3831777770095953e-11,1.0031948601957523e-10,1.3452989795280739e-11,4.8478057022351304e-09,6.487720298231179e-09
784,2.800688417210875e-08,4.4526335220241376e-07,7.419881641955245e-07,4.998903480786449e-07,3.7012839704664965e-07,4.5342352455856954e-07,5.389830185359708e-10,2.0585370469107343e-06,1.132956068817282e-07,1.2183925780976687e-05,1.8493588486823118e-07,1.8355266890870117e-09,2.2826086461601328e-08,1.6210054388666903e-06,1.3162665416459425e-09,7.136538800079709e-09,1.4591731000767857e-07,1.3732572607256805e-08,2.3623047861129583e-10,1.8639307701422402e-10,5.7562008744802645e-09,1.3265088944539695e-09,8.268002974042203e-10,8.940338507829719e-10,7.15748779332809e-08,3.2284730095929055e-10,3.4341574336271977e-09,7.39732262452399e-09,4.384531599885759e-08,1.7968402351109168e-10,6.293311831223054e-10,1.0739280934309622e-08,2.0492285505529506e-10,3.3542167169237673e-09,1.2264323905176444e-10,1.5809533977555683e-08,7.1689162791728305e-12,6.501053316296509e-09,6.32855084265774e-08
785,3.69981884664289e-07,1.2735717530481432e-10,2.790791828975245e-06,1.7743862832745e-05,1.1518078925948217e-07,1.0461839583706072e-08,2.9375694667116895e-08,2.599132032404579e-06,2.1187971212429193e-09,5.7862948117107364e-08,9.096318409174543e-08,1.7016704322301355e-07,1.7837495663222233e-05,7.558995336873191e-10,2.6772481749985575e-10,1.233088761735485e-07,1.4724580712764165e-07,4.132719947148786e-10,9.633117452548335e-10,2.6774922102737354e-10,1.7697122014251403e-06,2.2235688538882702e-07,4.623709852747262e-11,8.920227089405137e-11,9.096733268517963e-08,3.503124778357709e-08,1.4186573923168857e-08,3.968995370862813e-07,1.1878705624108805e-08,8.552697188983593e-10,4.794464731637692e-10,7.287107002931259e-10,3.772312619293312e-09,1.8356925606501056e-09,4.848685704491202e-13,4.90390049120755e-10,6.651538268352513e-11,9.202120720378672e-09,5.597027495261963e-09
786,3.374345290384412e-06,1.1829469972161436e-05,2.110492012192775e-10,1.4293891110525667e-06,3.029788200675654e-06,1.2221444967447697e-09,5.283308601292243e-09,2.956379586127418e-06,1.3326574540619745e-07,3.5757468822089875e-06,6.356290963760284e-05,8.240340209268796e-10,5.073690459082579e-09,2.009933577335055e-10,1.3428552284284126e-09,1.568894141952488e-07,5.669672118766437e-07,3.5624160462073895e-11,2.5547740090610314e-09,3.7242058235611096e-09,5.355269141583335e-09,2.2073783033525524e-09,1.9230219580447108e-09,1.3890915900376162e-08,1.1161702143142564e-07,4.300643264088095e-08,4.09293386135355e-08,7.55252401114912e-07,4.9936672688295e-06,1.571667904665125e-08,1.1402082827609816e-09,8.737451443508109e-11,1.096442545448867e-09,8.627581167146074e-10,3.892456421397495e-11,5.734711693081881e-10,6.396015715824627e-09,5.710978935176162e-10,7.038848889845307e-09
787,9.038895138762171e-06,7.22568158153327e-07,1.1737234362726084e-06,4.102003933535768e-05,3.6775080844909597e-05,1.1701685291355612e-08,8.697376573781603e-10,4.72871457562735e-08,9.805007414026563e-09,2.3018212883805673e-07,1.1431001220229526e-05,2.6769398240622953e-08,1.9262698050867655e-05,5.7713285108860415e-09,4.930009160403609e-09,3.84226559670149e-09,6.059194811481814e-08,1.6731265010290324e-10,1.9290541776647e-08,6.457240471821743e-09,7.954714548669642e-09,7.059109773533024e-09,3.0216802372106244e-11,7.765315506472768e-10,1.1650158606627088e-08,3.667343996400786e-08,6.569138409952338e-11,6.8244697863518165e-09,2.3015753683178233e-07,3.099186009961331e-08,4.341226145291497e-09,3.796620612364622e-10,5.54754777055902e-12,1.363105494711115e-09,3.3096804420693635e-09,2.611109708956465e-10,1.1486815428589282e-11,3.702155407117456e-08,4.251559262606674e-07
788,7.598629161689835e-07,6.095485204780245e-08,4.7079269600030597e-07,2.9084820014829258e-08,7.793799033603607e-08,2.1940983418095706e-07,6.472477183875963e-11,2.2296781068379406e-08,3.258582555051871e-10,5.556096213514393e-08,3.2911693685068845e-07,1.095222080158797e-07,6.365923599191654e-06,1.0005199268198335e-08,1.8461147826699768e-09,5.5699600270701885e-06,7.252926076676849e-07,1.09662400473949e-09,1.5181344385278285e-08,1.97579059352311e-08,3.979302078998779e-08,4.20278697064935e-10,1.6714820522698426e-10,2.3545320215240698e-07,3.410787228408476e-10,1.0078688952995977e-08,2.4814450640875695e-11,2.686373179596453e-08,1.135108562703655e-05,9.990499947642925e-13,2.6420201710021713e-07,2.5911275352393805e-11,4.947073270188074e-09,2.0105705867140336e-07,5.450055805782302e-09,3.0113217322911637e-09,7.791943964195306e-11,4.655621855833363e-09,2.803079977859711e-09
789,1.0081786787412033e-06,1.3648486320770648e-06,1.0878195256633352e-06,4.484441383735962e-06,3.9322623767803816e-07,1.0545674200582711e-10,6.6061721658151424e-09,5.6531188138764735e-09,1.474554963046388e-08,1.1617525509687858e-08,6.044670137289396e-07,7.501937900320144e-08,2.0829163778973038e-07,2.2897720832938253e-10,2.257334780695078e-09,3.071146466112039e-07,7.58700154404274e-09,2.2421551661692e-12,9.509160699468992e-11,1.4528250548718642e-09,5.574874684924183e-11,9.23521294319428e-10,3.057545654643766e-10,9.216322575699559e-10,8.945486600641995e-10,2.7127412505711305e-07,3.397766135165876e-09,2.6083852040132894e-08,5.3908999806881675e-06,2.2474384580248474e-09,8.091420114867347e-11,1.9769629443509717e-12,3.316218936904835e-11,9.752987529706656e-08,4.346312262296901e-11,9.68206795661635e-11,7.338393097009544e-12,1.3791385272628522e-07,5.29727458376106e-07
790,1.2485542691689558e-06,1.9135561547028525e-07,9.378093699356852e-09,3.110005394789601e-07,3.726813876736421e-07,2.3899327125213372e-11,3.994778318279141e-10,5.118532553679618e-07,9.351191766687361e-07,2.4309417458794076e-11,1.0692809166141515e-08,8.090122248493297e-09,4.473963082287891e-07,2.8012191884920424e-10,2.722243885830042e-09,7.096661779510972e-08,1.1764984710338859e-07,7.429632419017688e-10,1.0564775232624167e-08,1.697967142762169e-10,3.1523040358262386e-07,1.75461735184504e-08,1.8125740602610942e-08,3.3514791748228905e-08,3.9018010902418005e-08,4.0608979310958255e-08,1.3880977012205223e-07,1.7091656152917574e-09,1.2679959081417037e-06,5.105777790710262e-09,2.656376737620149e-10,4.0523266100499754e-11,5.163949082152041e-09,2.842726107039942e-12,1.7767166008729705e-11,1.410211148159849e-10,2.3358760984786478e-09,4.630568266656359e-09,6.719406974888905e-07
791,3.409639193286681e-06,4.321608871330796e-09,4.888359781206379e-08,1.1917840912754773e-07,2.1772787654205806e-05,2.2099931066040582e-08,6.258473692717745e-10,8.000670517398303e-06,1.9910090556394273e-07,3.3914041655435673e-07,2.9002336379733927e-05,3.6083501947736978e-12,1.0079448298701573e-12,4.505823076041283e-11,3.928348568138511e-10,5.737794967811799e-09,2.3915277585330078e-06,4.89010315741059e-09,1.8971606305344797e-09,2.8078072221847236e-11,1.9573251178983985e-07,1.1847376762499313e-08,4.3131841410314083e-10,1.753009373411514e-08,6.8795888383347945e-09,1.0464860369076704e-10,2.365007303247554e-09,2.3431398474159566e-09,7.613774001449686e-07,2.821060165749381e-09,7.1897693076867995e-09,2.272483928095685e-11,1.5736918562578816e-09,2.1498439025701557e-09,1.7972789106503757e-11,9.15772281255423e-09,1.0219743500362298e-09,1.6620671365864196e-10,4.624584434526797e-08
792,2.635809365306515e-07,1.1914688462025168e-05,2.0297620338780465e-06,3.6318186308730573e-06,4.802726644696956e-06,2.8914019566040475e-10,6.090813500757859e-10,9.273373637118265e-08,5.791638423895275e-10,5.808913728374899e-09,2.5401622827210494e-05,2.7080539812971046e-10,2.8935956635278113e-08,1.451068693347973e-10,1.8525414573471143e-09,1.4517981645801445e-09,6.10971237890728e-08,4.537034753158184e-11,1.1207829802998541e-11,5.086882761353758e-10,6.299745258801194e-08,7.435672205998525e-08,2.8649674687308217e-10,3.982918409861307e-07,1.499880226472397e-07,6.472631517813258e-10,2.028372706989092e-09,1.1836261945119025e-07,1.8457000907494886e-07,7.18401565605698e-09,2.3519028080728026e-08,1.4596002152609743e-11,1.0557204345495364e-10,2.366791828398004e-08,1.7945385876269235e-10,1.1139057596393363e-10,6.049441927298656e-09,8.066469904708109e-10,1.9304591824185518e-10
793,3.754309234596253e-09,4.6589594147443963e-08,3.2857150087640546e-06,5.000586593531754e-06,1.695440589683806e-05,3.450968670413589e-09,7.428323382505064e-08,6.722601079586182e-09,4.443890496382163e-08,4.228816606015732e-08,8.362353710661011e-07,5.04887389767413e-08,1.059523977561281e-15,4.0878184839707186e-10,1.2614441785240206e-09,2.6822893986315383e-08,6.216775097745745e-08,2.4020857049405495e-10,1.4432052565565304e-10,7.855305719299825e-10,5.055882550767612e-08,2.2459349964998162e-08,2.7368448851282483e-08,7.780403198692625e-07,5.2680053525666196e-05,3.587839243224473e-11,4.3455659438279855e-09,4.687527338833507e-09,8.515214387875857e-07,1.3438888091523905e-12,5.353287330054055e-08,4.209249966114722e-10,3.646740429137189e-10,1.7691424651028573e-09,6.999581116311989e-10,6.06227642727987e-11,1.25104169661795e-10,1.0837473267643987e-10,2.775068329385455e-08
794,3.505374731436631e-09,2.6559110794382204e-06,1.1835499412526267e-09,1.4837950682257838e-06,3.633255517179448e-07,3.443203674409777e-10,6.268627541050308e-10,4.9584805909184146e-08,6.37045801039794e-08,3.850407517099828e-07,5.789525250194745e-07,5.878580899154692e-10,1.7536618095672252e-14,7.593877449574131e-08,7.951664279567771e-10,1.2416750553828961e-08,2.030541628076484e-07,1.0682984133905102e-09,6.691838625147752e-10,1.428428022650712e-10,0.10977242118859995,2.4166874103237206e-08,7.779038149996089e-09,2.6529173624731785e-08,7.473903987580304e-08,3.5061700025852998e-09,3.9592755408594393e-07,1.7440597750019919e-09,3.370431230394854e-07,3.660423154800555e-12,1.0274651887703169e-09,2.0784351599174318e-10,8.237143065242994e-07,1.4868958353346912e-09,4.971479457502707e-09,5.7223154272997295e-08,5.141152395455487e-09,6.739585427363972e-10,3.100910646930023e-08
