,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
370,5.34767110187917e-05,2.3884480687609326e-05,1.4304613678444277e-06,0.00014272172033191527,4.895694481825829e-07,1.8043595793524405e-06,4.76549091938772e-09,1.4311508897389671e-05,1.8840566244247195e-10,1.5740507260474523e-08,1.740456124847588e-07,4.329568895343859e-08,8.062805437870933e-11,7.114580255625269e-11,1.6824698819910988e-10,2.0816952098303646e-09,3.038222763248014e-07,7.258159049798373e-07,4.3873127565824237e-13,2.8843895636271286e-09,5.9624988767213e-08,5.310717365624929e-09,1.533044169987276e-08,7.856318124919105e-09,5.3317597118048605e-09,5.0291783544369406e-08,2.912958592289971e-10,6.829140621237998e-07,2.574461631241643e-09,1.5188950803691303e-11,1.851778710759512e-09,1.2104442058354464e-08,1.2330091181692257e-06,6.601205006678202e-09,3.227901776775072e-17,3.915388617277109e-08,7.272820871581382e-10,4.493236128487009e-06,2.2780948892521403e-07
371,5.432847295812697e-06,0.0005238166846407536,2.741509806738606e-09,2.796723520658302e-05,8.441752982453657e-06,5.063840377559339e-06,1.1431939128499293e-10,2.9064156004535112e-08,5.999038006446886e-09,6.035767085918112e-08,6.525542879581532e-07,1.1256803501142453e-09,1.8790387636526544e-10,1.5965361203033882e-10,6.6791182571404475e-09,1.259078569153758e-09,1.1430488059596644e-07,3.03478562041289e-08,1.6182772270174743e-09,3.9960054109876676e-08,5.918692767112613e-07,4.7987351156089035e-08,2.1120366033039212e-08,3.069072030866955e-08,2.6714936135415866e-09,1.7219861272588757e-06,2.708625954549078e-11,2.5032993315192554e-06,2.6582031955539873e-09,6.295348798890351e-09,4.345297962816372e-09,1.0962923961100843e-10,1.5843630831998052e-06,2.3113134917783184e-08,1.9858297792288784e-07,1.020990853372171e-08,2.5778699096177788e-11,9.594013255222674e-06,1.868284954908829e-08
372,5.364615647625725e-05,5.485536308341296e-07,3.3046584606596945e-10,1.5915683763305037e-07,3.4046768877939494e-07,2.4259697645195526e-05,9.247504950091157e-08,6.234970155235962e-09,5.13176480536368e-07,4.793487206741014e-09,1.0769494309692562e-06,2.0078486663426964e-08,1.6143184257141792e-09,2.471809891326112e-11,1.0478888080042221e-08,4.156373593759572e-09,1.1888744863418709e-05,1.5031207010674497e-05,8.316336741093877e-10,3.2131501136750045e-10,0.0012090906820919306,3.00801915367656e-10,2.0540476015207942e-10,1.9262818970173045e-09,2.993889947878322e-08,3.5334103854063685e-07,6.92357747663835e-14,1.2605823663390216e-07,2.022924408609516e-09,8.747507550282357e-06,3.167981385456841e-09,2.1157081200751786e-08,3.690220143746413e-05,7.294109614069026e-12,1.4095810454423193e-06,3.2110424490893164e-08,2.3262721291927616e-12,1.5228087963844191e-06,1.0499616247076155e-08
373,2.0138854996744217e-05,9.339017936983772e-08,9.941094805338183e-06,1.0729764307992054e-06,3.0165677757706404e-07,1.2704214637474837e-07,5.158597998328187e-10,7.018522926001843e-09,2.714696522037356e-09,2.975160802661395e-06,6.79352462758995e-07,1.3035850096570997e-08,9.056140011886138e-08,6.569763124119493e-09,8.230919433781176e-09,1.9827160447637267e-10,2.1966865287629225e-08,1.7571741082493855e-06,1.6267237366911518e-07,2.6303803620684145e-09,4.304963209403774e-05,4.588227386996389e-09,6.723754388256606e-09,3.987592966358271e-09,6.004858586940792e-07,4.748030975070282e-08,1.843267623637992e-12,8.572191870102988e-07,7.875164894965252e-10,2.647549462894614e-06,1.6545751422643735e-10,4.8561591500118057e-11,5.3374483505613895e-08,5.460357687940714e-10,1.1305402782079857e-07,2.8604684982927212e-09,4.7286792381881125e-12,1.1613509217629245e-05,4.908103913372961e-07
374,6.001648656132836e-06,1.6627644852738533e-07,4.146235072577044e-07,1.776700368005316e-06,1.6474828060966354e-06,9.792917533794928e-06,1.5336424818057047e-08,3.82019303466212e-08,5.398511608321996e-09,2.2694319014927384e-08,1.3275700819321476e-07,7.299551649972531e-07,1.218164600747078e-08,5.259327261802087e-09,1.9816051637378333e-08,3.7829883974614244e-10,6.156938197060535e-07,4.202890951132936e-08,1.1447028606560689e-10,1.5837730114309845e-11,7.673581072639692e-08,4.749733672326525e-10,4.0635247728670995e-10,5.88678175765047e-10,1.079112175466275e-07,2.1276947975519115e-06,3.805241580715709e-10,2.352569117079226e-06,9.273853680344972e-11,1.0101364946875708e-06,4.39936420912126e-10,8.652655910142897e-12,4.156341836562039e-05,7.229305068698129e-11,6.803815624848642e-08,2.325681085883784e-09,1.5530108334791893e-11,3.695486003833163e-05,1.898610262077868e-11
375,2.8475831963710883e-05,2.661335372822638e-07,9.139057609351781e-08,3.6805508652633014e-06,6.176364696077185e-08,1.2302158438944004e-05,1.0514865659769714e-08,8.247396395560044e-08,4.908299704155555e-11,1.26158352042151e-09,2.010009483631631e-07,2.8761729384813854e-07,4.1829362846554215e-08,3.540668767819977e-08,3.2101092336903454e-09,1.6022387751234846e-10,3.475655743001698e-06,2.689701007371471e-06,3.64406627868474e-09,7.304069158500068e-10,9.971950246791588e-06,3.4276422655853234e-09,1.3653691746586816e-08,2.214887012057353e-08,7.624381117063669e-09,1.0372415795771653e-07,2.6268464232667225e-08,3.412247887684655e-09,4.778067541841101e-10,1.1401769058561714e-07,1.1654224731840682e-10,2.5144189457285758e-11,9.81379195480185e-12,9.525406997825779e-09,3.695865932597343e-09,3.0621877970815045e-08,3.0670170509070314e-11,2.2700578246292372e-07,4.198936346632297e-10
376,7.84568458898328e-07,9.969777224479646e-08,7.379581388470207e-08,3.207066435560358e-05,1.1195878640770439e-06,9.913266340073883e-06,4.768741901238265e-07,1.1479643901073493e-07,2.8180062598229987e-08,5.091736952031322e-09,2.530382591659353e-07,5.03709514336241e-09,9.021318587100753e-09,6.298881753081801e-09,1.2011439834393235e-09,1.1122113645161992e-09,2.058545138538366e-06,1.2179287639083899e-07,5.899245322357857e-08,1.2337603532210767e-08,4.4719491718001514e-06,7.545033122180742e-08,2.423812344410221e-10,2.1909741479700847e-09,2.535823235771478e-09,2.933711904370966e-08,2.579608702065383e-11,2.396144983391182e-09,5.964068395832246e-07,3.1105412621270583e-09,1.9929340592117587e-10,2.913659084949389e-10,1.4797172164625775e-07,8.512167027647761e-10,5.790038942734272e-07,2.7419585802805506e-08,5.345653278811104e-11,8.58064406073639e-05,1.758490375708495e-10
377,1.891058067603689e-05,5.618481789391929e-08,2.5765807467552453e-06,5.8535709523643654e-06,6.513372393269326e-06,8.558986782460107e-08,2.4622300374044777e-08,2.2645086235756607e-06,8.914064300175966e-09,2.4297377776967067e-08,3.847036171369101e-09,7.391941757583334e-05,2.5206024093850442e-08,6.992073829856387e-09,1.6111424898908794e-09,8.281498962819365e-09,4.743398158819278e-08,1.996672411408688e-06,6.451785234138432e-08,6.045400823719393e-08,6.719489502948662e-05,1.1486405015737021e-06,6.148782854777134e-10,8.45310602810866e-10,3.3573876901186237e-10,4.106275087068334e-08,4.2960252517619735e-11,1.203841596923416e-06,8.111887901405842e-09,2.0222061438791642e-07,1.0995060861977696e-09,1.520301105050706e-09,1.0993321457600516e-08,4.78038708360668e-11,1.549552949039252e-07,2.5433783066843955e-07,1.944064587302465e-09,2.1523108111361416e-06,3.218223528259745e-11
378,4.35106641726032e-06,4.833710048925386e-06,1.4214469484762615e-06,0.00012411939353672638,2.2490884524752128e-07,3.3140147919812914e-07,1.4076547036296502e-05,2.134920724924509e-08,1.4234594802296095e-09,5.317148052213059e-10,2.1148664266070634e-07,1.1664146778674728e-07,5.4316922419025066e-08,4.60361771103448e-08,4.235665647357482e-09,3.866942754455202e-09,2.412374062971984e-09,7.821170018160695e-06,2.5938125032114266e-10,7.545115373934599e-08,1.6547659679586124e-07,2.292876981381799e-08,2.2907854811688207e-08,2.431533933771928e-08,5.139661555180802e-10,7.870866596196682e-09,3.0014358105046043e-12,9.222646727849523e-07,4.648511714925689e-07,1.272064463584844e-09,8.278600660139548e-10,1.3521515360711404e-11,1.715437737910041e-08,5.913413074675795e-09,1.0706515286078995e-07,7.897135577168447e-08,1.6593258206332838e-11,7.603096300004131e-07,2.664656322783096e-10
379,7.403507482003259e-06,2.3846965080400365e-06,4.840586420325945e-06,1.2117557853178667e-05,6.122388422225862e-09,7.49910501856454e-06,3.6235190376304164e-09,2.0860142488709954e-08,2.3801312180097163e-10,1.0781398053762884e-07,4.7500022176390806e-05,3.92632452509602e-08,2.5251041249912627e-05,1.0845516879427758e-07,2.0196803932301096e-08,3.1996669826405e-08,1.786617489083593e-07,9.293030402972821e-08,7.362836021475301e-10,3.88949276576609e-08,1.7058219507520296e-05,7.176746519641201e-10,8.513351890279285e-10,4.247746679131922e-10,7.706311663967153e-11,2.592886649487634e-09,2.2845651988677673e-11,4.0675653687976835e-06,4.715250563785794e-06,2.0754743575664715e-09,8.488805026869295e-10,5.704645277281898e-10,4.702455602114864e-09,2.063780430803232e-08,1.3035469731821089e-10,1.397164303316542e-08,2.8949964745290286e-12,3.6215967493504244e-09,5.230701480027614e-10
380,1.9776438304637403e-06,4.126491478427007e-07,3.579411445180868e-07,1.1390755921610203e-05,2.1058405943752795e-05,6.969313307087051e-05,5.307553873448848e-09,2.715571546213313e-06,1.2891995717130132e-08,5.130187431861927e-09,7.782744978146735e-06,7.61599085303599e-08,1.408844864271731e-08,7.222516660602264e-09,2.2780456680148034e-08,1.117619052375547e-08,6.26787265500159e-06,3.5482818012108424e-08,1.4534192881207297e-09,2.135188830629924e-08,1.9770309415344894e-06,1.9826450883664808e-07,1.7520658228900705e-09,6.96120182285034e-10,6.5399493395135065e-12,6.4441387594060304e-09,6.05608917928987e-09,4.3376675097831254e-05,1.623101919475753e-13,6.028156983499023e-10,7.151315439733668e-12,6.80399556043924e-10,4.986066285132447e-07,2.6430133085552126e-11,1.965227997133123e-08,9.168892441773471e-09,8.008646045772526e-12,3.9073984782018983e-07,4.648196426280145e-11
381,5.14195754446632e-05,7.907478535319021e-08,1.3128326675620988e-09,1.9073151727271933e-05,4.99907770410406e-06,5.436878284976458e-06,4.061647763087131e-08,1.1055378957027903e-07,2.8049092929605013e-11,2.8932519695233934e-09,1.3491646690050502e-09,9.293553143211863e-08,8.657265143281153e-06,8.463239292769682e-10,1.8534186408378578e-09,1.1984936293537858e-07,5.281690857526113e-06,1.548567982680562e-08,9.516764892748158e-08,2.414546369720107e-09,4.528991813689301e-06,1.1162168212076212e-09,2.5020098506091353e-08,1.1076695221549714e-08,1.161435151710357e-10,7.735306158915061e-10,2.386589895793889e-13,3.2924034775174493e-06,8.843663058252455e-12,5.09239950301286e-06,6.129152463379769e-12,2.7838890144984605e-11,4.966006854648049e-12,3.2232725225238055e-08,1.0331686733763729e-07,5.5239768058345614e-11,3.209096829984954e-10,5.232833413265645e-09,1.0274487253998602e-09
382,3.629566856961907e-06,6.544787766569838e-06,6.203891303064584e-07,3.762111036993144e-05,1.6033055575937963e-07,1.8053281943103708e-06,3.719883004431457e-07,2.0675548876002316e-09,2.8001854685005005e-08,2.0494766913861392e-08,8.180094588075726e-09,2.1741637660041703e-08,1.7934436724356673e-08,4.636306515565202e-09,7.671113154512572e-10,1.8026243748317345e-12,8.76142639680816e-06,6.674025333148722e-08,3.6134929541516746e-08,8.247006707767186e-10,1.8732146818470445e-06,1.5571372511474402e-05,3.4433697936757486e-11,3.242120568800103e-09,1.311744637274667e-09,3.558942636693138e-10,1.1118026361260464e-12,7.94461631468395e-09,1.1992106784636596e-08,1.257844243888383e-07,9.508861900226803e-09,8.123480945219402e-10,2.9359241750858258e-08,1.1127712111179814e-09,1.487448732249946e-09,1.952789237596287e-08,1.020155565896927e-11,1.6879681014500898e-06,4.211207055192899e-08
383,0.00012506597144715289,1.6345394876625705e-07,0.00013637116592375828,0.00043389381666821507,2.2080786058418252e-05,2.9884766115254705e-08,2.9966234823580465e-08,2.2951950799556787e-07,1.7251474667242838e-09,2.7362922897016443e-07,9.806792434113704e-09,7.368814884930826e-08,2.060836943819078e-08,1.1892045253868877e-07,4.4617651765176386e-10,1.1557394589083413e-08,1.3034337332678313e-07,1.2049058764216785e-08,7.42037984471552e-08,1.2374853745786814e-10,5.0243911379874406e-06,1.235466361658872e-09,2.865218130200007e-10,7.59706394716759e-08,3.3114525249229007e-09,9.302492540882795e-10,5.197207890727695e-11,6.09062866059823e-08,8.565213864248932e-10,3.6428819367205516e-09,1.5066702969188325e-10,5.150276165102885e-09,1.0748185126810849e-07,2.7591874895683723e-08,4.877713269212039e-09,1.6682467576647908e-07,1.123431594310074e-11,9.093919721794415e-06,1.581497276985578e-10
384,0.0005808750910958198,5.855767153273181e-08,2.125613186648851e-05,5.739055357189286e-05,1.747799501904408e-07,1.1947141805685452e-06,3.3224059363282607e-08,1.0870590294590678e-06,1.1113005772975802e-09,3.465326893019255e-07,6.083102710790819e-07,5.575358324110282e-08,9.083862700074926e-09,1.4938301857015138e-09,4.485000377170335e-08,9.194776343053595e-08,2.658652475452403e-06,4.801422901429747e-09,2.666432032887099e-08,2.964221898492597e-09,1.6075085239189186e-07,8.416791290908233e-10,1.9492543086313784e-09,3.602641464533839e-08,2.994915676265314e-08,4.374066319380877e-09,1.9771346693972427e-09,1.323933062940517e-07,2.3491720986221257e-07,1.0533564545688663e-08,1.4719834080340405e-09,1.1269746664790582e-09,2.561965263184317e-08,1.1546091703772775e-09,1.83501914919047e-09,7.994224646496584e-09,2.7161960644446583e-11,2.3493608053198326e-07,2.6290127372145058e-11
385,6.817812873900356e-06,5.676148144050737e-07,3.2132502569602786e-05,3.028750732288644e-06,8.730165017875661e-08,2.097426026441632e-09,6.714484034045729e-10,1.2978529230514548e-08,3.435752902261904e-09,5.499025321824416e-09,4.720101300357311e-06,1.1106846048051212e-06,3.1919993252845244e-05,2.018394172410199e-09,2.68785939381847e-07,3.502979117443076e-08,3.832802520952602e-06,1.5955692393678967e-09,2.5753716399495496e-07,1.3028360976255595e-08,7.775001079964784e-07,7.451415624065516e-11,1.656572497452398e-08,2.7437828567733007e-08,2.9868384531243417e-09,2.290050530844359e-09,1.0597486828367114e-09,3.0781410869092893e-07,1.01079443999425e-06,2.3454031640655426e-06,1.0066898957814063e-07,1.0602495351257964e-10,7.837591125213468e-05,9.097774346506575e-10,4.361473295190355e-09,4.3379433958858953e-10,8.501057539926483e-10,1.8515633630547347e-08,3.8993805712560656e-09
386,5.2585598030142665e-05,1.7322410133761777e-11,5.2904377442633606e-05,2.1731366891506173e-06,6.9887156842587315e-09,8.334359804401406e-08,4.539361223322057e-09,1.3683181595113928e-06,3.264854623487366e-08,1.0630096276901036e-07,1.5667240347447547e-06,6.890417343050861e-09,1.5253537678374873e-07,1.0854201546929468e-10,1.2506893407051877e-09,4.193713769438705e-10,2.200093822673554e-09,1.2403878661873013e-08,1.4303276356000282e-08,1.453659406407865e-09,9.991295192715424e-08,5.653333345502839e-10,3.314139158694297e-11,5.980997888236792e-08,3.2884345811238964e-10,1.0955768252977777e-09,1.3000408954171035e-09,9.049893833155549e-10,1.6718076957360797e-08,3.4831458835671987e-07,2.702225217018037e-08,4.242022731474865e-10,1.912668364846587e-09,1.45926070985557e-08,8.831064391923062e-09,1.904840427464992e-09,2.949533151219934e-11,1.6091483312143737e-09,3.5812688309833355e-10
387,2.329572962140815e-06,8.338411190227621e-06,0.002105832333650182,3.6008237329920667e-07,6.143789394859963e-08,3.0535237126379787e-07,5.09923095728739e-08,3.3060383438890644e-08,2.9112737157040797e-09,3.8570478332639104e-08,1.4459961970710324e-07,4.676288010783092e-09,8.593585681081126e-09,1.986155602711469e-09,1.9665471357139867e-08,2.105102172404018e-09,2.985009598904318e-08,8.788768660876783e-09,7.909523185354236e-09,2.4587965380267906e-07,2.540235955419415e-07,4.015772744788193e-08,1.3804819253328578e-08,6.381175382445874e-09,1.2403968800594618e-09,1.493107908333514e-09,1.8002476165193148e-11,5.0853230351446774e-08,4.57467907025719e-09,8.520477501323775e-07,3.244076350409762e-10,1.8078480758317892e-08,1.2010333247111572e-06,1.7698995412237104e-09,1.836885281342124e-08,5.6275771979976016e-08,2.024865398321533e-12,1.747369740402123e-09,2.5575963582496162e-08
388,3.0372959296459876e-06,2.6006078273091482e-06,1.4794332216324097e-06,8.704552570520399e-07,3.6888174588014446e-10,1.8722428311268395e-06,1.4159715914102835e-07,1.3848487416196737e-08,1.8228141717777532e-09,3.1255098408273595e-07,7.324226802841255e-07,1.2479485516792302e-08,5.285441036339273e-09,4.9563165008685775e-08,3.232567195247243e-09,5.671701014068955e-09,7.114848491451875e-08,4.447596709999009e-06,2.230854530109734e-09,1.0194010928106664e-12,9.276155303241762e-11,3.0211481214569057e-09,3.7536785626095896e-10,1.250520332555061e-07,1.8121124303726398e-11,1.3840877036599583e-07,3.2066655287600676e-11,1.0512805032431443e-09,3.0710092931848747e-06,1.2401438915867186e-08,4.848085260438847e-10,1.2185008992562743e-11,1.1452873621286907e-09,2.6355909044741607e-09,6.409676514375941e-10,8.778828930994196e-10,7.907619141723878e-12,3.6358750948103076e-07,1.5571792351478115e-07
389,1.1756148694344786e-06,1.3231062548239658e-05,6.071880477025832e-07,1.2233040977223864e-05,2.2182211407722326e-10,8.823839273380314e-07,2.768837787413211e-08,6.309119395654106e-11,7.620389891522658e-11,6.094581709154066e-07,1.7120897120081212e-07,6.391556107552905e-09,4.0037261060646105e-07,2.5331222085944812e-08,7.67059608614477e-09,2.5525357645342948e-08,8.172196948049053e-08,9.374368621501572e-08,1.992708364675919e-09,3.276011444104916e-12,7.651179178981686e-07,2.8107403106048333e-09,2.9936509105201957e-09,7.218318329779395e-07,8.079393229819299e-10,1.4890789717264447e-07,3.9336177177487604e-08,1.4180126797771483e-09,3.22175514025311e-08,4.840804397435243e-09,3.7103174159022454e-10,8.389894848764095e-11,8.031546755559134e-25,2.1877900447080066e-11,1.5444477165434302e-08,6.6129414051221726e-09,7.174988294230104e-11,1.1504453866628837e-08,3.494347311747362e-10
390,8.300418517556582e-06,3.4096950063303103e-06,2.1648914411659867e-06,5.336783403336798e-07,9.399077088655169e-10,3.5891639579502116e-09,4.040257546965409e-09,8.191058068210812e-08,1.1494761390285086e-07,3.133562568718572e-08,1.6988908298885538e-07,1.3264508622417436e-09,2.1995846227564678e-06,3.3072320260254734e-08,1.795526258100071e-08,1.2271134111453552e-08,3.135898823978511e-07,6.800135076956777e-10,4.423795635732621e-09,1.1505584457152319e-09,1.4287461706449968e-07,1.982600032944351e-09,8.216725018868239e-11,9.633488562494651e-11,3.933108104722193e-10,1.0142432279248913e-08,2.6650726472030164e-12,5.38237921205452e-09,2.7601616894146883e-08,6.542791527102793e-08,1.1161861142321758e-10,1.0293840618379183e-09,4.860186372923313e-15,3.0084844878269154e-11,3.507354431496509e-09,2.183498256135855e-08,7.116801213734829e-09,2.9757180777453797e-05,5.1432571407442546e-11
391,5.355559000317607e-07,5.887358177075874e-09,1.8754622323398848e-05,7.508842966805883e-06,2.5629436180142816e-09,1.2247160980718304e-07,7.095681563750153e-10,2.875786646510084e-06,6.75442038186771e-10,4.7375579257328856e-08,1.4016180436433725e-06,7.412055204986238e-10,1.7651370723515025e-07,8.275560661177433e-10,5.593724801400536e-08,3.6753015903150005e-08,7.770064908658852e-08,5.87884140919193e-09,1.6695117977804409e-10,4.436350930697564e-09,1.3910790565251827e-07,4.930959998873232e-08,1.3504771455910345e-09,2.2972217406412743e-08,2.4300280558354255e-08,3.3921670119191564e-10,2.3879740412797096e-10,2.1213847410402916e-08,5.5023335634201295e-08,8.646630778914772e-08,1.485070397029493e-08,9.314747600091416e-10,2.4129408275955546e-07,5.97153700645699e-09,1.98696935391277e-07,3.883419230154028e-11,9.841070784135251e-10,6.972314703871379e-08,3.674878756571148e-09
392,9.38159172771693e-06,2.5754557152690324e-09,2.075412484333098e-05,9.84683024412195e-07,1.1727981393679026e-06,6.18028232682207e-08,2.9128706811790406e-08,1.2558668940340723e-07,1.449128536703887e-10,3.5762399968128593e-08,2.4511005103076266e-05,3.658280968155959e-08,8.120377194001097e-07,3.9105628832612695e-08,5.525138173328228e-08,1.4010111952350011e-08,8.020242524838066e-08,3.886026707720915e-06,3.143848855600024e-09,6.368458094905427e-08,4.1178081321451357e-07,7.4052414756391455e-09,3.419938586231169e-09,3.0099531446618936e-07,2.027311981014947e-09,6.932052827581956e-10,1.2550744153041011e-11,3.1727853939765067e-07,2.188649502385929e-09,8.103552066361042e-09,8.802898221248361e-10,1.1706574475314252e-09,1.6953143192034903e-10,6.861005127447253e-09,1.3422304017043374e-10,7.509186957526053e-08,5.498190256465679e-13,1.3006424310201139e-08,8.669945612434873e-10
393,3.56035423603924e-07,1.7114964161657608e-07,5.714184595188064e-06,2.1632989370018325e-06,9.771230311945382e-07,1.2449995556963896e-08,1.2667346233222232e-09,5.474328437672695e-08,5.550309676941722e-10,3.8891577671987784e-07,1.4157600633250518e-06,7.695028947461363e-08,5.426674899567016e-07,4.02614759973786e-08,1.7603297649026112e-09,5.456403956956606e-08,2.0984729872601646e-07,1.40736592001643e-06,2.4967340106583475e-09,3.6288848703497283e-07,5.9069660569860534e-09,2.743969814050823e-08,1.6765382051172344e-10,2.4155418270704098e-09,3.908416308139846e-08,4.995263220671884e-10,9.161206068877225e-10,2.472101572308475e-05,1.828771489725151e-07,3.092027461007316e-08,1.814349745585986e-10,5.618563844808035e-09,6.286124164035857e-08,7.101497766258242e-10,4.838252032615551e-09,6.460196287590919e-08,2.4828407827739917e-11,1.4859181700794213e-07,1.020263758953662e-11
394,1.310357671513255e-06,6.083811750957484e-07,4.119459203271362e-05,5.4981566430222775e-05,4.103614448050192e-06,7.94569861587191e-10,3.818810942507918e-07,1.519247910993245e-08,3.880476633100621e-11,1.988954338795392e-08,4.199138343617229e-08,3.420400443765427e-08,6.378185494083255e-07,4.845461492612412e-09,4.324457550640877e-10,1.3522467388614849e-09,4.5688736935626134e-06,7.332746116355512e-06,7.479188856018443e-11,1.1274228132218394e-08,1.4733972133414225e-08,5.92053667975336e-07,8.747250255112028e-08,7.090530549391647e-08,1.0074166188811677e-12,7.989311202620294e-10,2.2943825225170942e-10,4.9962200350290864e-08,2.692160283859022e-07,5.426564762687053e-08,4.6447835959645794e-10,5.048985980511493e-10,3.0447561496125757e-07,1.919477658230114e-09,9.018290416708822e-08,6.01774035819634e-09,1.3025797202464016e-11,1.066474875839923e-06,6.520773374997295e-08
395,6.721247587245563e-07,2.5322104391927462e-08,4.278879692932443e-05,3.957442340187209e-05,6.64087264014959e-08,1.1889645659902822e-06,7.697987596135438e-10,2.280668495865595e-09,8.835091459540085e-09,1.6383879212262936e-07,1.9752705924715034e-07,1.1509907895758275e-08,4.0787255713948625e-08,1.314247089423233e-09,1.8256125869973838e-11,5.694411012655591e-10,3.891151484557899e-07,3.482311459839834e-07,2.723144791496635e-10,1.0433261483679123e-08,9.511375168587738e-08,5.234967177112068e-08,1.0401752154853328e-09,4.5130794280318636e-10,4.992232242439586e-12,5.759811305663988e-10,8.396875027522151e-12,2.5367319548485125e-09,1.7452207945981302e-09,2.2460192776168222e-07,2.7035601874350266e-09,5.266422038418073e-10,1.9048255147338e-09,2.121462735304656e-08,6.753006406981098e-09,5.942702568368505e-10,7.233696755728309e-10,1.710710190763403e-08,8.631922087975424e-11
396,6.048171942441872e-06,2.914782717871314e-09,1.8015873891581064e-05,3.4456661970847346e-06,2.0807286768678344e-08,7.381645110427887e-08,9.576255973523128e-09,4.639541243852874e-09,5.489071622423181e-10,5.197293845125923e-06,8.696329202124165e-08,1.6967353961387013e-08,4.043675223009813e-06,9.135786543969988e-10,5.9897491880444726e-12,3.676690234965173e-09,8.925537105086871e-07,6.89680755496325e-08,1.7360282807087042e-09,2.2316911272546744e-09,1.0600355587959646e-07,2.525847681711336e-07,1.468379978338422e-10,4.680696648356902e-09,9.729342837529335e-11,1.0580560875554429e-07,2.177790080009104e-10,0.0005252842790088968,1.4661643534267985e-08,2.5939003958041518e-08,5.111377696559644e-11,2.5017555413673947e-09,4.889390824240426e-07,1.724826059989149e-07,1.3083630220201036e-10,6.541637667406608e-09,1.007961464810961e-09,6.309039481322407e-07,4.076504816172951e-09
397,8.921948594169638e-08,6.2945179458822515e-06,4.798943110322245e-05,1.2481498811131973e-05,1.692430867008008e-09,7.979178645130445e-05,1.5163434901828555e-08,5.970226276827032e-08,1.2058659673415089e-09,3.1975071885959614e-07,5.345463121934006e-08,2.7710105685283974e-08,7.503044300764868e-09,1.4035202546703945e-10,5.352610157855277e-10,4.811377055966288e-09,2.688498100517879e-08,9.59759892445043e-08,2.3975616327111577e-08,1.5751533021084193e-08,4.849184070186158e-10,8.99926317399483e-06,2.0476093787435548e-08,5.01661336364716e-08,8.383385068563072e-10,1.3448782192551676e-09,8.835556721770787e-12,1.0328882622904077e-09,1.8754424542028955e-12,7.491660150379036e-09,4.857124778392003e-11,2.5009375111413635e-08,3.54303874301383e-08,9.18734796765635e-11,1.836281079521059e-08,3.8476067279133095e-08,2.00759860228515e-11,2.2195958452275676e-06,9.308441404792236e-10
398,2.2160156672172548e-05,5.027546193446054e-06,4.613682186302804e-05,1.1292186118078418e-06,2.283751919607679e-08,1.4817110893540962e-07,1.0127960451368509e-08,5.994062962697518e-06,2.065258284723833e-08,5.52038198125874e-09,1.3407458160023716e-06,5.091336615471891e-09,2.1234562032911151e-07,2.4475245208156027e-09,2.155919561973299e-10,8.752545773157638e-09,8.39954268182017e-10,1.1335530036605842e-06,3.9975633062013435e-09,2.909245090918378e-09,4.771742393277324e-10,1.4522636673188362e-06,1.4602616814625686e-09,1.0455467087122462e-08,4.977566361915707e-09,3.9366090503608365e-10,7.604631636321421e-11,3.54380011501962e-10,1.2074547955415262e-08,3.6311791529876854e-09,9.068469375733959e-11,6.734677100875775e-10,3.605500319851687e-09,6.814867618773575e-09,2.5140049198325223e-11,6.0599324978112406e-09,5.963722735984564e-11,2.2002961614184589e-07,1.2233162227744917e-10
399,2.9182248528004057e-07,1.1370592274765474e-06,1.805509288942296e-07,1.7543906178287075e-07,7.042199468098556e-08,1.8382526294028665e-08,1.6054188619338868e-07,1.232975718428304e-07,1.9706208769877316e-10,7.580624363500488e-08,1.8632845439021408e-07,1.934044209113661e-09,1.1576489569112853e-07,5.371777452592694e-11,3.642034532932317e-12,4.507671732791151e-08,3.940356214583915e-06,3.0147971916495447e-06,3.7420983700963815e-09,3.4798621436569874e-08,0.00017356164924292404,2.494223659065841e-07,1.2511708596410206e-10,1.7319150664212312e-07,1.030953248523553e-08,1.0940479515897964e-10,1.7130759420998755e-12,1.3475035739910093e-05,1.7966734229092942e-09,8.131425821495918e-15,3.55790309275884e-10,8.780073868363906e-10,1.7214435599291804e-07,1.7293021488502602e-09,5.846108621773287e-10,3.4952507217158594e-09,4.964067711958383e-10,7.4839985035974395e-06,2.6466197251408312e-09
