,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
746,7.840066544925902e-07,4.6060371891872557e-07,1.897474847752005e-07,4.278929144414116e-08,1.3712129592719585e-05,2.586819372751681e-11,5.4542606304272705e-09,2.117083037302226e-08,1.1788565747472131e-09,1.590340581170435e-08,2.4889012805315686e-07,3.431528777966288e-06,2.0110156140121168e-07,1.175332680954036e-09,8.558563734029982e-10,2.4032280453587787e-08,5.737386994390684e-08,3.2488306945920596e-10,2.8932942411767277e-07,1.6196196999922217e-08,5.810211087051793e-07,7.3924180250561e-08,5.9413650758856506e-08,2.0398427579032162e-08,6.583685125498495e-09,2.70746802728668e-07,2.303250259312641e-15,1.281646882002916e-06,2.00834519800925e-07,1.7270286531715247e-10,1.2368813036053004e-08,1.1026719834022126e-08,1.935134591152813e-09,2.0303197134661848e-10,6.226604670505694e-12,4.196607068151163e-10,1.1140174430959612e-07,2.2494242898058696e-09,3.302891875091142e-10
747,1.0022836587329433e-06,1.6325990240916861e-06,8.131195586496611e-07,4.4265765967657925e-08,9.910551996643871e-08,2.82498202244493e-10,3.9663176081078914e-10,1.1226391466276684e-07,1.8582077603592856e-10,1.7251523981405446e-05,4.507461558861869e-06,1.0925812647040639e-06,5.148195265103517e-08,2.1145698337854535e-09,6.611045034034702e-10,3.750977232350597e-09,5.78650969677359e-09,1.1059115224976315e-08,7.101665412903877e-06,2.5953376474588916e-07,1.3174915165202404e-07,5.43604774391068e-07,1.6115572197605136e-09,4.817997194915136e-09,1.941477839702719e-07,2.3238578410566095e-06,3.7718264870964445e-11,1.9442811469586872e-10,5.635549947676819e-07,6.305341377892304e-11,3.0929904372184095e-08,5.2891445893142e-09,1.9785120416331488e-07,3.4566173103727366e-10,7.882387507895594e-10,4.1465099058409764e-11,4.0070814109554595e-08,2.2420710378427794e-10,5.828467276187911e-09
748,1.355288040532989e-07,1.9355658862612795e-06,4.958829295548148e-05,4.3430067616959115e-10,8.807798448290318e-10,1.0326220263028754e-08,3.3733838817306456e-08,3.4393659593032215e-07,9.354724589854767e-11,7.182763227700091e-06,1.6762471025850038e-06,6.145711271148813e-08,4.4166969570478124e-07,3.6656341614867225e-08,3.2217843737189075e-09,4.309620133219567e-07,3.1778742933168343e-10,2.402564992927852e-08,8.273680250862524e-07,6.75025697714702e-08,7.378033795857896e-07,1.8693764569772465e-05,9.71981346387322e-08,4.3553450491646613e-08,1.7148745183315185e-07,4.2057121451090023e-07,1.54623600044993e-08,1.0449939226717953e-07,7.967242839609511e-08,2.270667852020459e-12,1.246429274756484e-08,2.2860984246177957e-12,4.73253854330636e-10,6.984297098070359e-10,5.782003954388938e-09,4.513888625199462e-11,1.1067997067491105e-12,5.575152204561094e-13,1.3609162975993415e-09
749,7.923036927325461e-09,5.067625036209218e-08,7.385766952718592e-07,7.047464281550027e-08,1.0409578169557758e-06,1.0321617325461485e-09,9.937832183067107e-07,1.0619444679522988e-06,2.858558102926345e-12,0.00036539228897322586,9.84105140084146e-09,1.4255677342026473e-08,8.780308583356699e-10,6.691949375713726e-09,4.233837940385247e-08,1.0447400513141944e-09,4.256747518452105e-08,1.5844867505426382e-07,1.756938102158258e-06,1.469852976900803e-07,1.3308976648477782e-07,5.7735319932956655e-06,7.604055450809007e-07,3.064704738174913e-09,5.098871779705707e-09,9.524228019570643e-08,1.3812294645059926e-10,1.5730941659392322e-07,1.102572367689447e-06,3.399977134483409e-11,1.2686562629019643e-10,4.045123789047848e-11,7.89886756497212e-11,3.2756148303039533e-10,1.0076020954853255e-09,1.4661800565355541e-10,6.412954062471706e-09,8.41896647641626e-12,4.910066606072448e-12
750,1.5530797691405274e-06,5.165074593318795e-07,5.7535259498087e-07,2.4692286787646356e-09,5.8161254061866295e-06,1.9987315494640375e-11,1.0386324439476732e-09,2.67976247151661e-07,7.326796166234547e-10,2.5856306889087192e-08,2.0639761189631071e-07,3.4608833005528366e-06,7.002683686000991e-06,5.5761297490296185e-09,7.619573581832036e-10,5.4798412909253676e-08,8.867519430707998e-07,9.205005099407053e-10,9.532535214298175e-09,1.966552674369185e-08,6.267074700715135e-07,1.2057006275811454e-09,1.9529228543994573e-10,4.208238181675366e-07,1.0776026420830421e-08,8.223353576220657e-08,3.762364149124368e-09,2.6680163567445844e-07,3.087269247834521e-07,1.374601881680366e-11,2.9292783709363855e-10,7.320507002596352e-13,1.8823860404683273e-10,2.0130197412243652e-10,7.057126354678445e-10,4.029895217462173e-10,1.075183998118402e-10,4.231204002517269e-10,1.3535478411244449e-08
751,1.1197724635533285e-07,9.60550068453774e-09,4.210129136850006e-06,5.888331462648242e-08,2.2721718542178202e-06,5.127950090918655e-10,2.111782245786457e-09,1.6515346038774317e-07,2.0043752578855303e-10,1.2162184485888932e-06,1.3567610710009068e-07,1.021536920860305e-08,2.0286270688577855e-06,1.9322587094367143e-07,3.7808517952749e-08,1.0774965529794646e-07,1.4250120145226207e-07,3.533646050171811e-10,3.0229491848005146e-07,2.8855200399968447e-07,2.4227072749632674e-08,3.5240963659418705e-08,3.329623479655355e-08,3.10035692776851e-08,3.964151732704556e-09,1.3558215699762706e-09,2.4263818944327095e-10,1.2854462768142449e-06,0.0008009260859588781,6.75762026944093e-11,7.299454379669486e-11,2.8804803112827927e-11,4.681781325855824e-11,5.060900229949627e-10,8.255064201700383e-09,6.840866415309067e-12,2.6036177497090668e-09,4.577015351271354e-10,3.3557936807671653e-09
752,2.638717648521075e-07,1.9087724156972305e-08,5.852503188619349e-06,1.5696411218852106e-07,6.55232283268891e-08,4.0748316975792754e-10,2.184134862572947e-09,8.535675316131293e-09,3.034981767977715e-08,5.397190365447862e-06,7.388149991171566e-08,2.13656532749061e-08,6.131223877603345e-06,3.2348042388467765e-08,1.0685510619316989e-07,1.9229142311440644e-09,4.918867327769715e-10,1.752490779767318e-09,3.428738141902053e-08,9.000607981940277e-08,1.366534384189505e-06,5.4150730435386786e-08,3.685141259709235e-10,3.752943378775053e-07,2.86207781802683e-10,1.0653304277246341e-07,2.0267303677347923e-11,2.5593977861804828e-08,1.5012874395389908e-05,1.9539624135006556e-10,6.183104219490335e-08,2.391811960010453e-11,1.7625947358125443e-10,2.9260706973745376e-08,5.4004852436309785e-09,6.927903756124652e-09,1.6697334614835342e-10,2.983720203700531e-08,1.3580449728644061e-09
753,5.839910392389336e-06,2.843223522209328e-09,5.153678966173372e-06,1.763130162128816e-08,2.3999184408898154e-06,4.7843522933386284e-11,2.0596565492790238e-07,1.5430811271470043e-05,7.715471778625105e-08,1.7068456601634036e-07,8.845394404915365e-08,9.731973570437642e-07,8.0858487059434e-09,2.1312627748205497e-10,8.757170934147375e-08,7.705448514373942e-09,8.952871018235396e-10,5.379669531003803e-09,5.320277275624798e-10,3.628014465521062e-10,2.964134435399452e-09,0.0002217627194229511,8.163523738502196e-10,1.8182813324122112e-08,1.2607051424104787e-07,6.615332453589348e-11,3.9019332364950805e-12,3.792247227840488e-07,5.202771297630882e-08,2.9012215881571066e-10,2.032876209674156e-10,2.835718484214896e-10,4.0726164759861487e-10,2.1692485945591474e-10,2.137332800381023e-09,1.8414685141493845e-09,3.514591982210882e-09,3.9223855707750914e-10,2.899968618397852e-07
754,2.594938532689941e-07,1.0631813542815841e-07,1.8905331756567468e-07,4.801812248837085e-11,2.249551654531067e-06,1.5091383184911405e-10,7.722383350971675e-08,3.8616610603813166e-07,2.53618945409186e-07,7.524547012526416e-08,4.807998012772548e-07,1.5329210095642506e-06,3.2330883490475825e-07,5.26170584527916e-10,1.4557092375514346e-06,1.2284181991946038e-09,7.976762861593226e-10,1.2153750834884889e-09,1.4433898148576452e-10,1.3858788695772403e-09,6.862699225721384e-08,7.2636789925927415e-09,4.3616651740785936e-08,3.178350154973959e-10,1.2107963745447887e-09,3.335989855217998e-09,3.2901240406290035e-09,3.2549248157447274e-08,1.860189873635575e-06,6.430931852522979e-10,1.3919088444507818e-10,2.173344051070985e-11,8.427892599565672e-10,1.4993527929332485e-08,8.162395213683898e-12,1.2704822335459985e-08,5.263303310363901e-09,7.95316246749719e-09,2.4936715876800247e-09
755,1.0898117741739895e-06,2.4245065497252177e-07,2.0973289844677744e-08,3.774253969479849e-09,2.0009501945860324e-06,1.3315173532753473e-08,3.040269257164241e-08,4.1826636623932284e-05,1.248588710040827e-06,2.0022388357856745e-07,2.7729470589736817e-08,1.662639981233379e-05,6.176278460660348e-07,9.52288505541206e-10,1.8165688271873553e-08,1.0463240744127404e-10,1.9215000710346455e-09,2.7630478907594618e-11,6.369908685041181e-11,3.799298902088086e-08,3.5589214466488815e-08,6.494430781838383e-13,1.8119490105241613e-08,2.5425690288064675e-08,1.111944505568956e-09,2.528682338792228e-10,2.322442662558833e-12,1.2304942075158588e-07,1.1713406297838898e-06,4.929372599180688e-10,1.5511138590769706e-11,5.382290098875672e-09,9.455819114791857e-11,1.3523634186485908e-09,5.299391600405004e-10,7.605306362405055e-10,2.1463144009188277e-08,1.4014134035653575e-10,1.9463327367165594e-11
756,9.679591305323461e-08,1.4313761571541947e-10,2.2047855963384308e-07,3.1354168618146465e-09,5.980275347578646e-06,2.8053224056660007e-10,3.3636341439609646e-12,1.0206123705822579e-06,9.828937505615268e-11,1.3466584670694603e-08,2.258507190837825e-07,3.711915010095812e-08,5.4541010894837685e-06,1.650555882571168e-09,7.424620956356411e-08,3.8499209035678806e-10,3.167208750430879e-10,6.943590981576181e-10,1.0852241753819925e-08,2.190418501600524e-07,7.621726335379588e-09,2.0897446861443813e-11,1.1202130514083867e-07,7.098412737285876e-08,5.3300751009505715e-09,8.746736035967728e-10,2.7496932728160514e-12,9.975098155988012e-07,3.8460761982612604e-08,7.726164838067385e-12,4.4144726774356725e-10,7.968368767625849e-09,1.6239466162178833e-11,2.9070814753754982e-08,6.803479397882791e-09,2.434963105426214e-08,2.7762316397289423e-10,4.906920541942839e-10,7.185486420146858e-11
757,6.619044788926077e-08,4.0675789622453186e-11,1.5715582154898296e-07,1.8366758030389892e-09,2.9514264160790078e-06,3.293600344823806e-09,8.421022436188496e-10,2.1769371503940035e-06,1.092930686868172e-08,1.5244342844977804e-07,4.030397561069317e-06,2.8799761151147358e-08,3.0806201585399505e-07,5.8526944181804366e-08,1.7053728340144532e-07,8.762220717039093e-10,1.2895816110710878e-09,1.9260231947323687e-10,2.0961920277765417e-08,4.993384187259101e-08,6.749856777949173e-07,1.1964855997093597e-09,1.1527434484328638e-07,1.8010742168963918e-10,2.5669665355419088e-08,2.799047077722216e-07,7.261936327315797e-12,4.4879974887411275e-09,1.2286504224362894e-07,1.6603110045571338e-10,9.309778294819144e-10,1.1632931578236129e-10,6.494385544094678e-10,1.2301855116669238e-10,1.573126005432282e-07,5.323393911650658e-08,1.281354349595224e-09,2.4945666885732627e-09,3.5531143168619056e-10
758,9.666156451405579e-10,3.226098847811358e-08,4.053765429891568e-06,3.078340623133684e-06,1.1256493480399012e-07,1.5026449883681689e-09,1.77142007878251e-07,5.1304804001853684e-08,2.8075669631786395e-07,1.98858257055937e-07,4.791703679736248e-07,8.066587734554389e-07,6.408143853649528e-08,1.5537934320828876e-09,1.490973712338576e-05,4.983048840186708e-09,4.098487518003591e-09,8.359321485716813e-09,5.482524392356448e-09,9.543812895386612e-07,1.6178879750294704e-08,2.4257310082506303e-08,4.263480124265903e-08,5.415285418385695e-08,3.362888278299382e-08,9.240394335275536e-09,3.072469586452576e-11,4.593755784341962e-07,9.735092474500585e-07,4.680789475322287e-10,1.1925663567533056e-10,6.583529013540733e-09,2.310697786395155e-09,1.4335948165490027e-08,1.2163797076185689e-08,1.0534333464242826e-08,1.7247135514044797e-10,8.809300505635915e-07,5.328914638657696e-08
759,1.066767911035573e-07,5.933075511196499e-09,3.7583026148355896e-08,2.100132092686026e-07,1.962930737923825e-06,9.424550048281337e-09,6.905165592880085e-09,1.4341750005208246e-06,2.4697730068378676e-10,2.494007176771152e-10,6.63389016400482e-09,2.6577475646449214e-07,9.421491300392867e-06,2.8480268120684005e-09,1.090934319996846e-05,3.4932259431316745e-08,5.382049036222586e-08,9.975558923994954e-10,1.0416307009797024e-09,3.0649415641850805e-08,7.796627921087023e-08,4.824480748658046e-07,8.906281929214252e-06,6.843191629616883e-07,9.326227238116937e-10,2.2946671580174805e-10,3.079378543500312e-09,9.42034684844287e-09,3.1502610479279704e-07,2.389252620368325e-09,4.069215329005168e-10,5.950510576028244e-11,2.281796165156295e-11,3.17330925988139e-10,1.2094963586909122e-09,7.504611487483171e-09,1.9636044188920424e-08,8.52656662120865e-09,8.145530627293712e-10
760,3.3297207519024e-14,4.6225006878091894e-07,6.410692181102219e-10,1.7324094528071717e-07,2.5733158386256762e-08,1.533963736563368e-08,2.7848526631535034e-10,1.4861799947268366e-06,1.2848490650934288e-08,1.7752759294310904e-08,9.105464954317624e-07,3.2398700933754086e-09,9.858877636114723e-05,3.2341865419983636e-09,2.8901368539580126e-05,1.6338909363418717e-07,9.135965280260574e-10,1.4849584477240883e-10,2.9974331473984794e-06,4.166864726754667e-08,2.0912300643399836e-05,1.306122176957613e-08,1.5789162992969166e-07,4.3726029095593365e-10,7.441740528100156e-08,1.8570072770111399e-09,8.952067333296667e-08,4.095739990572481e-08,1.1845484771333228e-07,9.938118207444641e-12,4.081400448817097e-09,1.367632131385069e-10,3.521229618542956e-08,2.4780991801347285e-08,7.940719100744214e-09,5.015927616941331e-10,5.841910543243729e-10,1.3665522055474057e-08,5.612407423051281e-09
761,0.0002094574096464968,8.682878666846272e-07,2.6303452443089826e-08,5.86287401170762e-07,1.3042938944411454e-05,1.8622954752030289e-09,1.926312119625731e-08,1.6675444553253992e-07,5.7983995340853264e-08,9.450592699401293e-08,3.727984780165408e-08,1.2416291952774637e-09,2.612544199466893e-07,1.9465159740325206e-08,2.804253106478808e-07,1.3424229488517417e-08,5.728379702325489e-09,3.775428760292971e-09,9.914916577394478e-11,1.0164525225436098e-05,1.3911404192026578e-05,1.8112216316511042e-12,2.78757201724165e-07,3.708991043157742e-10,4.665863251669572e-10,1.886338518902053e-12,9.606031247555623e-09,5.958853718825233e-09,2.895897280934119e-07,4.388575780001857e-11,1.3639257081063871e-11,5.342843072395399e-09,2.763108781966489e-09,2.0285438793364847e-08,3.379144454134092e-10,4.784760508851861e-08,2.2113574655992524e-10,8.33755494010272e-10,1.9880458441510058e-08
762,2.560269842606579e-10,4.566739407594256e-06,1.6354409021724972e-08,5.723069094738976e-08,1.9578520818868787e-05,3.480093462769059e-10,9.426369402332438e-08,9.525801987288482e-08,5.584233921301828e-09,2.6452466722776277e-09,3.8882237510012053e-08,1.7184743519417266e-09,2.7810937445333907e-07,4.98166045979513e-10,6.382665300860271e-07,1.0011918248258523e-09,1.981375810123859e-10,1.2136075865926581e-09,5.812595000714187e-09,2.4226550547030902e-08,2.201708966473422e-06,3.70814412738837e-11,1.0779389455470587e-07,6.055507535082727e-10,3.821459335622214e-08,1.757095998508828e-11,8.812694987167666e-09,1.1955419975371508e-05,0.0017480820655347497,2.467561236652532e-10,9.609834736216255e-10,3.776411063592635e-09,7.413961432182285e-10,1.8797288771564666e-09,5.182030880167752e-10,3.6872564620081814e-09,2.9050847492907037e-09,1.0496235167068814e-09,3.58746488216521e-09
763,1.1468340343910583e-10,4.661069219280615e-07,2.654010030066999e-09,1.8487111301776834e-07,0.0008669788962664354,4.764530974643708e-11,4.559496688768034e-10,8.338485304914808e-08,3.3408664336163115e-09,9.663294322239757e-08,1.835363869604499e-05,3.927917822413636e-09,1.5022034911739818e-07,1.3076379081246997e-09,5.17194402664691e-10,9.653197670891036e-11,5.419936164589648e-08,2.0010777927042612e-08,1.9688348499475058e-07,3.18248285144148e-07,1.2164065037332191e-06,2.545031740662361e-11,1.6651633747303252e-07,1.3689749638916847e-09,1.3711363095661088e-08,1.4648013015617667e-10,4.0923238600964427e-10,5.343039913498595e-08,1.9168424916674012e-09,3.905677206146406e-09,3.7801714507097655e-11,8.441632596034383e-10,1.6724970415289737e-11,2.6599007409510346e-09,9.290278832375092e-09,3.042161030104575e-09,1.8559677609440383e-10,5.837829744087876e-11,2.0452002434933282e-10
764,5.733827077293193e-05,1.2711692125387294e-07,1.1932645522521492e-09,2.867431216338512e-07,5.205940784832367e-05,5.0693089458203315e-09,5.0199880661934604e-08,1.5185357211977613e-05,8.184789438960202e-07,2.748948144066762e-07,7.96796816214876e-09,1.9236326481068707e-07,1.0809864288586977e-08,3.1580468613081075e-09,3.3031617703859296e-09,1.3648257659462263e-10,4.0137084730093974e-10,2.773634313496935e-10,1.4865645103156276e-08,1.4413360089762687e-08,7.402389135549194e-08,1.1660257963704013e-06,3.83279352726734e-08,3.1970647021998248e-09,3.471920122344624e-09,4.415961110317692e-11,1.167823409154323e-10,7.672359110654e-09,5.777784909058639e-07,2.043514791847537e-07,7.236474870328833e-12,1.3052494824004455e-10,1.0360783357680474e-07,5.449841206692324e-08,1.156307078442692e-13,4.457263932676053e-10,4.7359243764013884e-11,7.035348307566202e-07,4.6250109145888524e-07
765,9.89310525676366e-06,1.161117300941451e-06,0.00016339080310945328,1.4406925131775566e-05,0.00017578864256608646,9.787920133479949e-10,1.496128804243957e-08,5.1467908473261294e-08,5.805697268392235e-07,1.4916678591910348e-05,3.0897389809625227e-06,1.6119682824604884e-08,5.7402666368526475e-06,4.272883884171824e-12,1.3122427250615663e-09,3.913901901428004e-10,9.671617176718706e-10,2.7935844502386117e-11,2.9788791032249852e-08,6.697778339459118e-08,3.7370110884050117e-06,8.575000268371069e-07,3.702074862832727e-07,2.6149583989962913e-09,1.1084766026359705e-07,1.655341938235093e-09,1.6918489534586721e-10,1.6745444645419533e-07,8.772302480574904e-10,1.5656662013828978e-09,5.363709490528334e-10,1.609137460171811e-11,3.8500045955946785e-10,5.138465788803954e-08,1.599275166814232e-14,2.97838420219832e-09,7.009103617906854e-12,2.406993618228653e-09,8.932477430719184e-10
766,7.182341968485596e-07,1.814419559346225e-07,4.4856875298407957e-07,1.5340467392187545e-07,2.508217690208743e-07,8.948790189823239e-10,2.5519863444490305e-08,9.3764459788339e-08,1.0168464040044301e-07,1.2670774874954095e-08,1.2024794343799399e-06,4.125080354413092e-08,0.00020604725545926602,2.06377500818344e-09,4.0597903663818547e-07,5.969354815914406e-09,3.1135615248403577e-09,2.2575709794067367e-10,1.1337934703490922e-07,9.419668000927859e-07,1.4399673911400905e-05,1.706306766521173e-06,6.987435817163865e-06,3.8335469393171206e-10,4.2089418727031e-09,8.523887471570499e-10,3.584942807316685e-09,5.2877625928495826e-08,9.008383085338929e-07,1.451779879515859e-09,5.498028917616404e-08,4.295405519511225e-08,7.509649078108541e-10,1.7451397429312097e-10,2.658051661224767e-10,3.464546303186892e-08,6.055330272623258e-09,2.33708320856058e-08,8.839558896156927e-07
767,6.099768588817253e-08,1.3476410097289748e-06,2.001276509557432e-06,0.00012037546227881578,4.856400906753644e-06,5.633180724877997e-10,6.0505558693510845e-09,5.2017482284087674e-08,2.929707564065188e-09,4.3909739702257137e-08,1.0221052977803688e-09,1.6626475911541055e-07,1.2096727988024733e-05,3.782668215519422e-10,5.0056771224929804e-08,5.06109226317565e-10,1.990261562400044e-08,4.490764367935131e-09,3.334007250693066e-08,8.738972262714645e-08,2.1795199073860085e-06,1.572199972256749e-08,7.582670885820793e-09,2.8628917542026343e-10,1.5258998616395847e-07,5.1523163699682015e-09,3.997975619206477e-10,1.4928150453106253e-07,9.517425382874998e-10,1.4006550281848975e-10,8.45927029495899e-11,2.2688075208057366e-09,9.165872189557835e-10,5.3575538451936435e-11,3.5545826441891643e-10,1.9786268319362833e-10,7.992518286668531e-10,3.1929693409605188e-09,3.597276533595251e-09
768,3.104374414532402e-06,2.291975403942849e-06,5.4002989294074275e-06,7.035691725507166e-07,0.0018470153914880022,2.940206446474032e-11,3.2745722274650676e-08,6.781324793337292e-07,1.3123049051584227e-10,2.7868194989265248e-08,3.4780833969858263e-10,4.645079052074765e-08,6.626162134341958e-07,3.9668396237088154e-10,9.261365635596367e-10,5.8253773787914555e-12,3.2433117132337725e-09,4.647887537347374e-10,5.4288908499555847e-08,1.7502340446482443e-09,1.474188134456898e-06,1.0129156978173374e-06,3.0977008378896123e-10,3.9106898329351366e-08,6.413176358883167e-07,4.731116787349582e-10,2.1400310516951034e-11,1.1298479138859545e-09,8.848059131187275e-09,1.5670362980867485e-09,9.734097386522337e-09,4.605316216262684e-10,1.4896457775720722e-08,1.2959444998230269e-11,1.304378525730468e-10,1.5087506608126361e-09,2.7514292531675247e-10,7.61012305156215e-09,4.321976654914878e-08
769,9.057075004298196e-06,1.334313029737268e-06,1.973117317677858e-07,1.0671715025808441e-05,1.2138202574264504e-06,1.7085950096425229e-10,5.4653826175061764e-08,1.0266456914594462e-06,1.8814713919522137e-07,6.727935069254352e-07,9.030700885402845e-08,8.767482064845383e-10,6.430851157293823e-06,1.682224631941263e-09,7.933642986579261e-09,2.2198388973574025e-10,2.8958639941075464e-08,5.511810228958826e-09,2.8298807561417844e-08,3.8046584356152416e-08,7.775415173286348e-07,3.855557432488884e-09,8.437762500423121e-08,1.0470553310598897e-07,1.8414513074397002e-09,1.578792603843191e-10,3.862797898654049e-12,1.6150660601493548e-09,5.322550192671074e-09,3.627868403513104e-09,4.951340872176588e-08,1.389458802068823e-07,3.0520437528284052e-09,1.9251494506060553e-09,3.149951499390629e-11,2.098263731879756e-08,8.871508160576758e-09,1.441383234420015e-08,1.2398962547053181e-09
770,4.434131112311693e-06,1.0821625715655926e-07,2.4526893318524974e-06,3.0940348957670263e-09,2.24080988082765e-05,6.649604184958433e-07,3.977946216880209e-08,3.7100767350077283e-07,1.154326376719748e-09,3.2788194697651703e-08,8.791919805997836e-06,3.7391161038015776e-09,2.4075356082109346e-08,8.353013605621893e-09,3.684355813828352e-10,1.5692084309238706e-09,1.1250068142065082e-08,9.545109331433838e-10,4.5787670924303674e-08,6.838329995037083e-08,3.1994287566004645e-08,4.0002495603231855e-05,2.7515445113425995e-08,9.059965243703062e-10,2.022292976628296e-09,7.053659277498965e-11,1.3924233145807974e-11,6.334870012658775e-07,1.232920626059899e-09,5.7686804716591954e-11,6.099980238865919e-09,3.95909650954752e-09,9.26515089624535e-09,2.2121253919877169e-10,2.009698083392596e-12,6.552093784828857e-08,6.509360781915785e-10,9.349021716309798e-09,2.190909858938727e-07
771,2.8547037405642315e-06,2.2418694013800532e-07,3.957180266722935e-08,2.4367293894062227e-06,1.6958895337856607e-06,2.3928011372556355e-07,1.0758938360136726e-08,5.064525226114406e-07,1.9200080982980437e-09,1.0902716137963542e-08,2.9199787318727413e-06,2.310154666169553e-09,1.719998142626695e-07,5.136812005672167e-08,3.3047062665582892e-09,3.181962704843482e-09,4.9540019550565955e-09,2.965061009547747e-10,9.674940094048998e-09,2.8384519933601402e-09,6.379884528605571e-08,1.8501544109695364e-09,3.2191901126192053e-10,4.766581716313422e-10,5.103476235682073e-10,2.60108143339587e-11,1.6451951855110082e-11,1.2280970479401898e-06,9.353162541990748e-07,2.266397687941598e-09,3.1442727865128604e-10,4.76051394122794e-09,2.5947527566320504e-11,1.270090892066703e-08,3.145758123697497e-09,3.3167285338253293e-09,6.426832302878537e-12,4.5460717247061915e-11,7.235672164180427e-05
772,1.151415264875558e-07,6.781716176802069e-08,7.964095652379307e-07,2.8306525368368614e-06,8.131307700569436e-07,2.5545390810096784e-09,1.233415794285498e-07,1.8580201082801055e-06,6.745775763774464e-08,1.5887058231374316e-07,1.1551656544134496e-06,3.3987545939200148e-09,4.433998113771303e-07,2.0580443387894655e-10,1.7482751016015903e-08,9.047932342304381e-11,4.900974228938186e-09,9.461281864240971e-11,1.2311008780400668e-07,5.850754535245616e-08,4.065238171004121e-07,1.3290106567415506e-08,1.5257887446195086e-08,5.457548291835742e-08,7.845131711579243e-11,3.144837637760124e-11,6.665021394825404e-11,9.283415931910578e-06,6.702865160408061e-06,2.2150648509621383e-09,2.04552617667183e-11,4.59650808450975e-11,6.48367803205076e-11,7.965900548620928e-09,4.348741840094346e-08,3.8516586422678445e-10,5.458396826341688e-12,3.1514918875861566e-11,3.213342776113098e-07
773,1.0422187953873057e-06,5.540815844420875e-07,5.109431182250287e-07,5.205528623979446e-07,3.500843959425102e-08,4.3939240381015314e-09,3.5882025887722355e-07,2.0970561537236237e-08,2.289348655306689e-08,1.4291252399873453e-07,9.362670170709173e-06,1.1274777895568711e-08,1.9195489110979734e-06,7.809743952802292e-10,2.9748858317470233e-09,7.374807905144053e-10,2.280981866940492e-09,2.129728533969397e-09,1.3718051830847075e-07,3.2870729070654644e-07,2.53021902210961e-07,2.058970255816803e-15,1.4270364070413077e-09,2.561122487818442e-10,1.1709716727253172e-07,1.5857468067148076e-10,1.975109587561952e-11,4.4128589798437457e-07,4.6888952485264997e-07,7.667469539912168e-12,2.920339535810923e-11,2.4186559768037005e-11,3.440075403062041e-10,5.281563625195361e-10,2.9169070992568856e-11,8.39344362917469e-09,9.357729811194113e-10,1.1196521914765385e-07,1.4209804603640046e-08
774,6.029617848092559e-05,3.904847379011952e-07,2.9473547789271874e-07,5.388575605777899e-07,7.717153901575828e-10,5.277938183418765e-09,1.1743014269525103e-07,8.977060112269166e-08,6.26668904945396e-10,2.6949511848188674e-06,5.016568251284822e-09,3.046031993853047e-09,4.805630282992722e-09,5.416168133123419e-09,8.986243159593898e-09,3.4769721421072976e-07,4.6511696181601543e-08,1.7809377611581507e-08,3.2986213685314426e-09,3.3102923776901615e-10,7.000525266121414e-09,9.035124789039486e-13,2.8797400998357052e-08,1.0454832404120037e-08,1.5303324087147862e-07,3.967171421780022e-09,5.214262977822761e-08,2.012058392381256e-08,2.988564583653069e-08,1.5153509271666406e-08,3.84723902491161e-10,8.104482969581124e-10,7.025447703226244e-10,2.2010500111549347e-10,2.815189238227287e-11,2.0325410878847281e-10,1.4554843038186642e-10,6.058633037294517e-08,1.03589304628802e-06
775,6.426734076666211e-07,5.681452943042078e-08,5.169774277346417e-07,5.297503608600995e-06,2.285582626967943e-05,3.0098235471316327e-09,1.3883145678925577e-07,2.3956778873237423e-05,1.1125833819547637e-09,2.1318036760111645e-07,2.7082139337308807e-08,4.0303625568295134e-09,1.7326504960978087e-06,1.0024687893204429e-08,1.940307365991813e-08,8.34836344889809e-12,1.1912464655781535e-08,1.3794696213209298e-10,2.718216353576007e-09,2.437410004126284e-10,5.325420313399946e-08,4.751871619559351e-09,7.279293734839851e-07,2.2992026098857463e-08,1.0925803093488844e-08,6.32002102694644e-09,1.3613051487440867e-10,7.840401357307257e-08,1.214862156996448e-07,1.2218054774755292e-09,2.2049989921165514e-11,1.888773751057446e-11,6.357768987103591e-11,7.03311649575147e-11,5.6064139835954166e-08,3.476335729023168e-07,1.7271593155050108e-11,7.963454069583031e-08,3.4713625158312426e-06
