,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
363,2.215665191277138e-06,5.978864718843713e-06,2.2105750020597518e-05,2.1193700134778493e-06,2.089881897166833e-09,8.437627341677932e-08,1.2957071053631386e-08,6.334456240439454e-07,2.470943859113656e-07,2.511550446980602e-07,2.754549620579846e-06,1.2855689617003374e-08,4.924667468121719e-09,2.552377864265132e-09,1.9920863732824208e-10,6.7782333093266875e-09,0.00024036474862714163,4.432966190701537e-06,8.40799502181143e-10,1.0290942341352515e-08,6.469101120639056e-08,1.6271629912458228e-09,1.540061046775682e-09,2.8038350658697415e-09,2.8061225863309374e-09,1.8001357911404106e-09,3.9999617325876426e-12,3.768599985127662e-07,4.2936178317481656e-10,4.155221117815834e-08,6.709630876303521e-09,3.845444920537112e-10,8.975932958485584e-07,2.303675896228915e-07,8.885601399452935e-10,4.60148735695082e-08,4.427455108935033e-10,1.7409018130572207e-05,1.0008904632348414e-09
364,1.1486460166336045e-06,7.505360170365748e-08,3.593720703154549e-05,1.0011348185570307e-05,5.713330826546007e-10,1.8308942756933398e-07,1.972023526176168e-10,1.0942378451809965e-06,3.610139210762139e-07,6.058297411659357e-08,1.1432703916398006e-07,4.3404222207278867e-10,8.342805214381157e-08,6.849516414635917e-09,2.2023017892183536e-08,8.432170679241316e-08,1.2958122374793236e-06,6.307306627484264e-08,4.9604597818355575e-08,7.387964013535838e-10,2.225037512384202e-06,3.494273996456273e-08,4.663730178289619e-09,1.557930583431576e-09,7.995760822458524e-08,1.7688784519803462e-10,1.6597679266713307e-07,1.37633209368145e-05,2.1048771556107655e-08,1.5043712060357302e-07,1.7961640088374426e-07,1.7059305929454458e-10,6.2248130157799346e-09,6.258755739586e-07,7.338684909631766e-25,4.413056987999405e-08,7.691083292875023e-12,1.553188332742692e-06,1.553769067923757e-09
365,2.9139814743030054e-05,2.8334735015940135e-08,3.1259518506120586e-06,2.631924203512057e-07,1.614988041177611e-09,1.7557829370995932e-07,1.0020225955424612e-08,1.489996372158091e-08,3.277203357903986e-09,1.1913114797883185e-06,4.3165011988101775e-07,4.391250354484352e-08,2.5831801048055004e-07,3.926114277991151e-09,4.847812767576189e-09,2.1880673960330974e-07,1.5236559674145046e-06,3.728397883648434e-09,2.230417360284538e-10,7.645383489079653e-08,5.539150760164964e-07,3.691126484279985e-09,1.409157820134045e-11,6.202735466127969e-10,1.5762716807049206e-08,2.561406309544865e-10,1.3855365685947956e-11,8.614653853468741e-05,8.228135531738744e-09,7.744543261199566e-09,3.040082453350772e-09,1.0657049385972535e-12,1.141013358318187e-07,2.3404980700290138e-08,1.7955440004871667e-17,3.971534890690415e-09,2.0855709438553237e-09,9.818866730476268e-08,1.153515354733637e-09
366,0.0002326777846740164,2.3378758280946374e-11,5.357406997968962e-08,3.7928573521568765e-06,3.519863403931613e-06,2.1132130910122584e-06,3.475637967347984e-10,3.934601921057648e-06,6.912490651480908e-10,4.167515564407762e-08,8.144341938305534e-07,4.836009525669814e-07,7.840254653464351e-05,2.3502345740699437e-08,2.4189523244598355e-09,4.119237103849774e-09,2.9689074519190363e-08,7.808928660340528e-08,1.3379617918194328e-10,3.4367934915233516e-07,7.823096347641628e-08,2.3674495643454253e-08,7.458866592961841e-11,7.529248034529887e-08,7.47009067921856e-09,2.9372083010971573e-11,2.7399225778347352e-12,9.712767789946694e-06,5.5699344454468975e-08,3.2630474500981665e-07,2.2799307693061496e-07,4.4124026617348795e-10,2.257851366636569e-06,3.0016242517420617e-09,1.0697349403154414e-07,1.4677951849755456e-09,6.647662748118087e-11,1.3957459632954142e-07,3.9235791978533837e-07
367,6.626827426277868e-07,5.535866680333767e-11,4.833816558387815e-10,4.755640800566507e-08,8.038684200934707e-06,2.523346783835901e-10,1.3072712326201297e-07,2.900175999686661e-07,7.567986694193676e-10,4.8253844704397654e-08,1.45098936952837e-06,1.5240125243388535e-07,5.047103588268736e-05,1.1896941407098971e-10,1.8356457990551823e-08,4.1218278470123015e-09,5.960049157285953e-08,1.8552771127256954e-07,1.8016869286978194e-09,7.890716244319102e-07,1.9788379235832208e-07,5.358200602866536e-06,8.82824982239279e-09,1.6830763437801873e-07,3.063546085918823e-10,2.064171133648739e-08,5.3650770694933395e-11,2.856688632054447e-05,4.688995386831745e-07,1.4243623097344125e-05,1.9329487680207215e-08,6.244127213386587e-11,1.5076105293006386e-06,9.88427934647256e-11,4.1261360139798284e-11,1.0877504898258835e-08,1.7980556348081305e-10,1.328391965340858e-08,1.6084201533198937e-06
368,1.5275328599461822e-06,2.716888269416844e-08,1.7060312483036462e-08,3.8341321980623454e-07,9.423173911629746e-09,1.4853190765573926e-08,2.48056630215162e-09,2.531930568127704e-05,3.498353298012744e-11,1.6017716634749894e-08,4.275581938323955e-06,6.0776629049151105e-09,4.1539556575238584e-07,3.2071365645914047e-10,9.142485254710988e-08,1.7973098072124494e-07,1.5728119997375338e-08,4.975070441862046e-07,8.65683755575011e-08,1.978053549920159e-08,2.854364459067987e-07,1.6861843783039486e-10,5.360312000612522e-11,9.742606251869143e-08,6.403250492050703e-10,2.0220425434159444e-09,6.806413877056483e-10,3.962016810558938e-06,2.4249719133148784e-08,6.143754411939806e-09,1.3333161835427138e-08,4.906298041188558e-10,6.464557661726718e-07,4.390423462402256e-09,3.468173734364732e-15,2.362047407517695e-08,2.3474426989417315e-10,5.837506430201298e-06,3.393015597179175e-07
369,1.4417110515227198e-06,4.3897851047128655e-06,5.064716192356095e-09,1.1062014732043398e-06,5.85876736678853e-08,2.7182333548913363e-06,2.341464549525617e-09,4.481069719260782e-05,4.0221973459456615e-09,5.212187411139667e-07,1.2974144063160835e-06,2.0720828299836434e-08,2.690336862565347e-08,7.889526486876784e-08,2.121751815685676e-08,1.3264295506046226e-08,7.219147697528113e-08,2.0122966092346606e-08,3.4489177819871685e-07,1.1242978136535551e-06,7.739506535509688e-07,1.0067911202449438e-08,3.9528998963255366e-09,2.9789230133174036e-09,9.210975700839502e-10,9.074899371232303e-08,5.115249680391978e-11,6.255119341495952e-06,1.5387271031948168e-08,5.270813026910509e-08,1.5078024580085974e-06,3.885776080375895e-09,9.81951605002347e-05,1.7602469288480557e-08,6.595194950019558e-15,2.1664733205760235e-07,7.397097709684936e-12,8.829522121356741e-08,5.300185542069551e-07
370,6.285581077679205e-05,3.330492946804051e-05,1.8930585632660698e-06,0.0001901704836976044,4.999137454333148e-07,1.8361366358658363e-06,4.628962368748704e-09,1.2806365704566104e-05,2.1036505549320816e-10,1.5539108129548517e-08,1.8795796009295579e-07,4.598284940949651e-08,7.17607226044364e-11,7.219206492334066e-11,1.7849156590478519e-10,2.394330346586738e-09,3.240344629535197e-07,8.525340919534353e-07,3.7159613571285326e-13,5.326626372956427e-09,5.597592887710559e-08,5.168014339269529e-09,1.6544945316837772e-08,9.402328434452805e-09,7.296698579348533e-09,5.648159940084675e-08,2.821032166514421e-10,4.917974524213679e-07,2.7615353488172324e-09,1.8255898279507344e-11,2.135394053613522e-09,1.1269275838669718e-08,9.449238657151687e-07,7.532635460668033e-09,3.063767973762688e-17,4.6335501752974076e-08,8.787563887402962e-10,6.841608267864171e-06,1.9634077838850938e-07
371,6.569657306380196e-06,0.0006253236679149166,3.0189572719160383e-09,3.12482372436509e-05,8.222702056129396e-06,5.870071127541019e-06,1.0975519510923013e-10,2.9390664063898852e-08,6.229599974564e-09,6.527120995174687e-08,7.363484484874148e-07,1.2406370030563983e-09,1.8161338270593435e-10,1.76664815319066e-10,7.479390701618467e-09,1.3892762455388893e-09,1.1842154170092318e-07,3.1370019587152716e-08,2.120670216420305e-09,7.416307273487497e-08,6.23942191275909e-07,4.512024825298499e-08,2.73040648046217e-08,3.6251179061489535e-08,3.158061087562684e-09,2.041882277364842e-06,2.3783059961819766e-11,1.8459168398557751e-06,2.297211048442351e-09,1.2011103671999834e-08,4.238155602085433e-09,1.1524872714491713e-10,1.6302904365303152e-06,2.7385372809733126e-08,1.8017273084025648e-07,1.1677729449492587e-08,2.6107376000020687e-11,9.054988777239715e-06,1.2378407441224357e-08
372,6.837998266415082e-05,6.507729931351976e-07,4.0470855443066365e-10,2.0341158999222428e-07,3.6624091226530925e-07,2.3562458379554283e-05,9.010965943066622e-08,5.868923030970962e-09,5.998369824045778e-07,4.942884965442771e-09,1.1630743186727982e-06,2.0649292318835062e-08,1.8030475606142684e-09,2.2007910149932485e-11,1.1823219143204416e-08,4.686215904622074e-09,1.0464309837079555e-05,1.6836547750822072e-05,9.33227990373947e-10,3.978148207324891e-10,0.0010840188317517998,3.637496956944236e-10,2.3409136008082203e-10,2.353538369581707e-09,3.585666345846514e-08,3.7345492934013485e-07,6.49206294043035e-14,1.191189939260553e-07,2.4129276067141923e-09,7.6123474440515975e-06,3.906360670877078e-09,2.3794345902131615e-08,3.9640098273421064e-05,7.240416196401285e-12,1.2570540279264107e-06,3.685823002517782e-08,2.5782903370480485e-12,1.1588685168946586e-06,9.059078143114419e-09
373,2.3605029237749637e-05,9.101336509307174e-08,1.2469858111261236e-05,1.3499091489029114e-06,3.041762978808674e-07,1.1866480428188664e-07,5.965364365714477e-10,8.060918418401429e-09,2.7856906382436223e-09,3.4957403363525512e-06,7.482929507813597e-07,1.2180725223086305e-08,9.833705517764436e-08,6.926127761615769e-09,9.368744424657687e-09,2.2790187262850602e-10,1.9470736044458537e-08,1.9067736080266276e-06,1.7942069975244054e-07,2.242817849230624e-09,4.2304493767601e-05,4.733189052657118e-09,7.896990047781047e-09,4.631423213278302e-09,5.972798277943955e-07,4.759991866071872e-08,1.542032695674965e-12,7.956757294142569e-07,7.494564100063687e-10,3.5545277834290757e-06,1.7122782432463274e-10,4.318633660843249e-11,5.3635066691320165e-08,5.888228628193184e-10,1.274888584120501e-07,3.188847713715384e-09,5.4187590233328305e-12,8.241018670931061e-06,4.309681101613242e-07
374,5.8319635179502455e-06,1.6846078868520425e-07,4.703368081122503e-07,2.053893209060448e-06,1.6458571708764945e-06,1.065328547974481e-05,1.516418218512025e-08,3.491643091424963e-08,6.5864851437076836e-09,2.2175577721229024e-08,1.4389099511854007e-07,8.27089254302741e-07,1.4432287046245056e-08,5.18343213330947e-09,2.1439778363053085e-08,4.163615562310811e-10,6.986717748658692e-07,5.3470026966864515e-08,1.321645755040149e-10,1.5693820558442034e-11,8.874312273170689e-08,4.747567666686116e-10,4.999943130842747e-10,8.541904148121965e-10,9.296298478741545e-08,2.6295583291411027e-06,3.6033552616161815e-10,2.2875571663321193e-06,8.94626489092294e-11,8.90013981775867e-07,4.151324255853341e-10,6.968850812766974e-12,3.150120251156972e-05,7.31383935380925e-11,6.294561661776123e-08,2.5313474271372113e-09,1.513645429343538e-11,2.4924604007945656e-05,2.3709791371433935e-11
375,3.3221656710579335e-05,3.0890544326121106e-07,1.2184769941788681e-07,4.539681930263044e-06,4.9525636990638456e-08,1.664694932791925e-05,1.1034091943141985e-08,8.833205426125576e-08,5.640695071625736e-11,1.336897685431115e-09,2.459951580135097e-07,3.3639966572099267e-07,4.6981804370157495e-08,3.6573622022100406e-08,3.5980690553575784e-09,1.9986134185825747e-10,4.004721819651845e-06,3.1403132676525057e-06,3.443552439178843e-09,7.24194227811803e-10,8.799709013272921e-06,3.5303369932228897e-09,1.5217886091729467e-08,3.2293411187594364e-08,7.525541939678493e-09,1.0733420275451321e-07,2.2935822517007388e-08,3.0686164800695205e-09,5.66863116731282e-10,1.4010177285014033e-07,1.1580655131949748e-10,2.2105448630544175e-11,5.007834184190913e-12,1.0422549017398926e-08,3.815188478373097e-09,3.8140450693976635e-08,3.434405860629192e-11,1.8145360500819044e-07,4.3992464140223777e-10
376,1.003193970440747e-06,9.916564517485832e-08,8.917667943816275e-08,3.329757342916534e-05,1.5351454507074388e-06,1.3305759277206616e-05,4.837137748120074e-07,1.2005808862939525e-07,3.2623213995115355e-08,5.555985746412146e-09,2.801516700172243e-07,5.891274033640264e-09,8.969594744675884e-09,6.6734399272370335e-09,1.555220201662733e-09,1.2049210041147818e-09,2.2500300258197064e-06,1.3981880816199474e-07,6.817528404477985e-08,1.2653920422238107e-08,4.955488388397108e-06,7.242709512889374e-08,2.6462681372173265e-10,2.5021315905416426e-09,2.6332431439123697e-09,2.826373364770106e-08,2.808587645398005e-11,2.624422475409961e-09,6.428603444903616e-07,3.0619368601205764e-09,1.754416673224737e-10,2.7471972671667576e-10,6.833887546982366e-08,9.491356628283042e-10,5.358094472530876e-07,3.518500760944922e-08,6.986355828142945e-11,8.456468846596646e-05,1.771125187582655e-10
377,1.9544532373989288e-05,6.230447293473007e-08,2.7062552580964e-06,6.340502650514445e-06,9.427577298310045e-06,9.550864281913378e-08,2.624381110907717e-08,2.7555729471959943e-06,1.0102226323166748e-08,3.112839552718977e-08,3.5238727841567097e-09,7.934541920785676e-05,2.596079013956101e-08,7.47376699945584e-09,1.7863919216654487e-09,9.582454279876043e-09,5.190367584462343e-08,2.2654999167352922e-06,6.507332529777456e-08,6.052148314608777e-08,7.195712225695791e-05,1.0414890310379467e-06,6.227139975035797e-10,9.974745634268285e-10,3.708580636645009e-10,4.63885361540793e-08,3.7691296476940424e-11,1.2676277754347996e-06,8.266877878362305e-09,1.7539393175345458e-07,1.10296619282455e-09,1.6019161278355859e-09,6.193950307184565e-09,5.4980641312845216e-11,1.348798747770143e-07,2.556915275859813e-07,1.8518846349270198e-09,2.164789053052303e-06,3.937804512878803e-11
378,5.134740862407605e-06,5.614877959961063e-06,2.0181376127079017e-06,0.0001260454681656748,1.9696315519525769e-07,3.6133052105712835e-07,1.4216949912727964e-05,2.539276783292716e-08,1.4853282788357707e-09,5.654845920428041e-10,2.51926014089587e-07,1.2363800201688906e-07,6.453023040785208e-08,4.74136037508506e-08,4.541719194410407e-09,4.074804425434154e-09,3.1641454411168734e-09,8.311462599560502e-06,3.444082457541972e-10,9.45101965923031e-08,1.8867302498320122e-07,2.2798970407290394e-08,2.3244032890102137e-08,2.952897336503561e-08,5.282485156824353e-10,8.512542005115266e-09,2.5120928113551203e-12,7.10384664001811e-07,4.5680057135486453e-07,1.1919198243277455e-09,8.513068391736914e-10,1.3097389294580556e-11,2.1255145296688213e-08,6.109782736106027e-09,1.1024971128262477e-07,1.0183082799524949e-07,1.3936988222537725e-11,6.361872214993587e-07,3.0242095819321023e-10
379,7.792492544802559e-06,2.9921462979429952e-06,7.354409163417844e-06,1.319476938594922e-05,9.037649808279685e-09,7.856972272090953e-06,3.537155712490738e-09,2.5026700690731542e-08,2.839688761846675e-10,1.1166733280986283e-07,5.806612056088309e-05,4.2481745716971446e-08,2.7482749634255246e-05,1.1913068021218628e-07,2.47417714537254e-08,3.143029456111551e-08,1.9786035564421394e-07,9.602685020932715e-08,8.174495937518756e-10,4.1732571556760467e-08,2.0728709700362807e-05,6.555452356920022e-10,9.46975052930237e-10,5.652250018436341e-10,8.710720827681868e-11,2.729599195448263e-09,2.205585064662908e-11,3.4765374710200062e-06,6.103662355897241e-06,2.1140139254802675e-09,7.946350613147801e-10,5.341735442063762e-10,3.5722603215551823e-09,2.3643255813214287e-08,1.1836872726040705e-10,1.5077897063127762e-08,3.170737605747245e-12,3.546093622522928e-09,5.394663309336369e-10
380,2.294677826047797e-06,4.796676235199058e-07,4.192152415565553e-07,1.270976253491586e-05,2.7469601237896242e-05,7.856660626359658e-05,5.321818356480991e-09,2.58330480187781e-06,1.369416933729623e-08,5.407451364701909e-09,8.589194307311618e-06,7.873351406144555e-08,1.6649597225278104e-08,8.682622236872124e-09,2.686343172132623e-08,1.2008698924756647e-08,6.967433288603636e-06,3.182458562282939e-08,1.590357945876882e-09,2.097753192958448e-08,3.3582558205219903e-06,1.7031853173686247e-07,2.1446871644252034e-09,7.883668735637199e-10,7.492483923321211e-12,6.711508208068178e-09,7.454650860297002e-09,4.061896693639035e-05,1.2833048114023988e-13,4.370128664059506e-10,6.9103879224506984e-12,8.462330476867431e-10,3.7550826741928276e-07,2.970758079572076e-11,1.8189699233307545e-08,1.07854852900796e-08,7.95595620047782e-12,3.045620775438789e-07,5.061129666094278e-11
381,5.64392434425615e-05,9.168500294965492e-08,1.4715515643968623e-09,2.2558027378357075e-05,6.092133538831171e-06,5.7935546078989926e-06,4.985263832910334e-08,1.2911566384618922e-07,3.278848482049087e-11,3.1495337361127914e-09,1.400244972613402e-09,9.834907842590723e-08,7.999452664812292e-06,1.1171247033483852e-09,2.0626737479173352e-09,1.1568467047043551e-07,5.9158802739669215e-06,1.49476305513478e-08,1.0224788232717608e-07,2.3592370966435833e-09,3.96620568586615e-06,1.17620390467094e-09,2.5976513351361928e-08,1.1908295831668229e-08,1.3762981171374612e-10,8.711167545441503e-10,2.369725228288314e-13,3.5945795121536633e-06,9.447125282852457e-12,4.608250394290278e-06,6.867786823619463e-12,2.7316666177887634e-11,3.802071852475298e-12,3.557431514621316e-08,9.435739838843115e-08,6.357359181303772e-11,3.3068608147600116e-10,5.130819628666877e-09,1.5123322471031388e-09
382,3.7378688999427678e-06,7.5553864811270584e-06,9.622126822128193e-07,5.081851824483786e-05,1.6663200086373917e-07,2.0250446451106023e-06,4.57307317440011e-07,2.254755828042331e-09,2.9280770785817776e-08,2.1021485454214472e-08,8.753909133925383e-09,2.581394782879534e-08,1.8889618680927017e-08,5.1263471460121686e-09,8.321851250516732e-10,8.090541863773382e-13,8.87919566789565e-06,7.310665402830857e-08,4.0164588559304025e-08,8.400120496066987e-10,1.7439247942813893e-06,1.712940104513961e-05,3.445713105961594e-11,3.620581328268455e-09,1.591510526800849e-09,3.438360910886799e-10,1.3193625677255705e-12,6.980125151113492e-09,1.2054564232920539e-08,1.1438875973362529e-07,1.1361764129365848e-08,7.364336115619455e-10,2.544893995051681e-08,1.1649242396606918e-09,1.7191593669999305e-09,2.1960489272026686e-08,1.0239874558167751e-11,2.113639753908335e-06,4.910636204193523e-08
383,0.0001483891993697633,1.918506894638147e-07,0.00015694633658573282,0.0005851605740150003,1.9546578550572768e-05,3.4734383639959377e-08,3.123404001832044e-08,2.810586758968717e-07,2.141611875228411e-09,3.135412504040809e-07,1.1007490203302899e-08,8.056152069927969e-08,2.0790345183882045e-08,1.0528852016710851e-07,5.074276591967192e-10,1.17043639859798e-08,1.6940605927018146e-07,1.1295602069830718e-08,9.013544646863949e-08,1.3165558836449603e-10,4.653450837289539e-06,1.3231230336950147e-09,3.189430587743223e-10,9.713822967374508e-08,3.756505221898581e-09,9.464432585933063e-10,5.202164329814957e-11,4.71375421483693e-08,8.940290893396373e-10,3.0995638594903834e-09,1.4184450892610993e-10,5.6326231018034015e-09,8.461965764862177e-08,3.253914439333591e-08,5.603743217816213e-09,2.2137362223642327e-07,1.2491244024453866e-11,9.14338481211482e-06,1.7759458948132354e-10
384,0.0006483273548322821,6.907222693872785e-08,2.69958691266824e-05,6.925511669966226e-05,1.6240969911541467e-07,1.2257065432308115e-06,3.3224751485551266e-08,1.2262354602271508e-06,1.2340343454736043e-09,3.812114313392214e-07,6.700166931892353e-07,5.808192019573928e-08,1.0593054608208327e-08,1.5999090235250849e-09,5.5470030220184735e-08,1.0904318714502433e-07,2.6991340650056263e-06,4.301546821893249e-09,2.7450104639055946e-08,4.210315061255558e-09,1.5774072754379224e-07,7.27962468105432e-10,2.3409166605074495e-09,4.7575501119398246e-08,3.567927679151998e-08,4.504891048906225e-09,1.9829467818091182e-09,8.688175238626028e-08,2.694598439065048e-07,8.322054363875e-09,1.678114593529012e-09,1.5148184518588794e-09,2.45811245103538e-08,1.2880432847270183e-09,2.1061232451063548e-09,9.111524700498446e-09,2.7395868242558206e-11,2.0520687810789712e-07,2.5717263272003487e-11
385,7.425976496245641e-06,6.255950514063466e-07,3.840114966771025e-05,3.4189859364490084e-06,9.58206557108192e-08,2.2770862693587102e-09,6.625217177268586e-10,1.3161512846541561e-08,3.2993553590561477e-09,6.366419559492192e-09,5.521639856536798e-06,1.1826476299777515e-06,3.968591646687096e-05,2.067515965307897e-09,2.978125582494091e-07,3.656204709264535e-08,4.1936178307747985e-06,1.5160278041735269e-09,2.659814930743866e-07,1.493923908804719e-08,7.487907498436166e-07,1.1408157272923627e-10,1.96564329782892e-08,3.15863933659986e-08,4.2829850180011115e-09,2.4800267148665358e-09,1.0582132738154832e-09,2.652059080792728e-07,1.1296375331883471e-06,2.022490815695328e-06,1.0711653594347888e-07,1.2298624830468545e-10,7.053417550569894e-05,8.805769035690626e-10,4.664726712939658e-09,5.313590118866808e-10,9.837472602766624e-10,1.5242387298879833e-08,4.3228177359372446e-09
386,5.94910275745778e-05,2.0336016435495605e-11,5.755450269240689e-05,2.7453672435343836e-06,8.310462556181422e-09,1.0399521365705629e-07,4.903186986362348e-09,1.6029733211649373e-06,3.346603339727346e-08,1.1028339851227944e-07,1.715840260370355e-06,7.870619747987177e-09,1.657184580946984e-07,1.1336128184569769e-10,1.3861989609913161e-09,4.4534125595395565e-10,2.748963762618801e-09,1.3733907716619734e-08,1.7863393026425623e-08,1.927862076126758e-09,1.1337776454171429e-07,4.3274961365428346e-10,3.241445383544954e-11,7.234552115148462e-08,4.0957086641943194e-10,1.285792134193342e-09,1.3835785328960807e-09,7.139902993723201e-10,1.9517705685782943e-08,3.7623822595580337e-07,2.665511739696939e-08,4.804746584630705e-10,6.533982677282367e-10,1.8873001279380828e-08,9.426167540578251e-09,2.40340934803637e-09,2.7679125578860218e-11,1.3059937415820328e-09,4.294620752090313e-10
387,2.4807702981557123e-06,7.743169219155373e-06,0.002068921380439017,4.3997643735140744e-07,6.856106171912296e-08,2.96126932555292e-07,6.329567693331133e-08,3.604927347999967e-08,3.2787344895844735e-09,4.100466274108344e-08,1.577348017969698e-07,5.266813393205281e-09,9.298135936527449e-09,2.3089298367485953e-09,2.208922796528264e-08,2.2409950196107815e-09,3.641535815758126e-08,9.304405424223756e-09,9.607083515367788e-09,2.8830768246857537e-07,2.0181183064561929e-07,3.0857201693995155e-08,1.4881081058133048e-08,7.011008346817629e-09,1.399257654666346e-09,1.57934042473422e-09,1.622257615488039e-11,4.291638330172412e-08,4.970312668290453e-09,8.967012441371481e-07,3.118628671941009e-10,1.966943686440436e-08,9.491031656638914e-07,1.8655075301520445e-09,1.9830997494428573e-08,6.972680590650447e-08,1.8835520255287307e-12,1.7115144936280942e-09,2.7911520693308754e-08
388,3.3465243117648287e-06,2.681825136005058e-06,2.326444324794598e-06,1.0670238926949837e-06,3.607732707532382e-10,2.13552501747558e-06,1.4031053919353328e-07,1.506324332687475e-08,2.1725600908694086e-09,3.3064655650867157e-07,7.979658166145701e-07,1.3918217289155595e-08,6.704080582774504e-09,5.357564938991392e-08,3.3993631346044755e-09,6.216777777259814e-09,8.609932636767847e-08,4.373300940831536e-06,1.90292830971364e-09,1.3334536257987295e-12,9.367369206787797e-11,3.5470490853868327e-09,4.637668808098258e-10,1.653062967746626e-07,2.2380653316411364e-11,1.3635239169194295e-07,3.232350343034791e-11,7.187168897075187e-10,3.3313867368367937e-06,1.1862486491567916e-08,5.695825109127438e-10,1.3473635432497475e-11,2.0679234562158458e-10,2.701211449464423e-09,6.798729602085842e-10,1.209531416368437e-09,6.974080367104123e-12,3.1448734324310973e-07,1.9783583711936313e-07
389,1.6317272129768266e-06,1.5393106932556688e-05,9.041140261811073e-07,1.3865997820769316e-05,2.4401551973176477e-10,1.011371242815525e-06,3.1041897819203314e-08,6.323935221261794e-11,8.812512486723577e-11,6.483724940784749e-07,1.9606416082173387e-07,6.352416676153364e-09,3.977517619079344e-07,2.740709324570078e-08,9.422921458971374e-09,2.2473527136193572e-08,1.14903468298277e-07,8.501460290671711e-08,2.2050336584397893e-09,4.103981210493721e-12,4.586782608074638e-07,2.8889455698992514e-09,2.9822186492134605e-09,7.391179468544501e-07,1.0378085457509991e-09,1.6535166856568865e-07,3.9254989148434414e-08,7.838413993538199e-10,3.361289727952408e-08,3.797455247223447e-09,3.962153126893939e-10,8.068059933535019e-11,1.065446802187964e-25,2.383283876529236e-11,1.8455601825828912e-08,8.533963539611548e-09,8.643917277199363e-11,1.1328302882070527e-08,3.076495317323843e-10
390,1.0891120680004756e-05,3.442852989249187e-06,2.5226066214545424e-06,6.002103976032423e-07,1.4688909987677242e-09,3.740815157783222e-09,4.1448587532893306e-09,7.911090313913737e-08,1.3565718370575845e-07,3.210455351223773e-08,1.843261760773018e-07,1.5255978418054262e-09,1.944395241310667e-06,3.252193300997224e-08,2.0287713565694455e-08,1.3099811932081993e-08,3.8414416991925096e-07,9.93044297771588e-10,4.688969384091568e-09,1.1974760060753925e-09,9.951042776538957e-08,1.372487195137058e-09,8.044826334040186e-11,1.0741739949854313e-10,4.4018489585617967e-10,1.1976940090501547e-08,2.14962812772801e-12,4.180751629012121e-09,3.155748975309542e-08,6.752936982029082e-08,1.225001128177335e-10,9.687483198780123e-10,2.2247224623600166e-15,3.6581562356655686e-11,3.6852066876212472e-09,2.438479496266227e-08,6.828111713760131e-09,2.75317941708294e-05,3.6345825207571736e-11
391,6.095358794387702e-07,6.4059488777975615e-09,3.2846492675010384e-05,8.287834639020243e-06,2.1044657770660384e-09,1.1781827278884979e-07,6.558626802780681e-10,3.1193370119949923e-06,7.342743188877056e-10,5.5851744001992057e-08,1.4124616549346077e-06,8.896823475241925e-10,1.8239944155024452e-07,8.113391591790888e-10,5.591814828559974e-08,4.2272461152989345e-08,8.960133557958582e-08,7.771029507346007e-09,1.9302263073965177e-10,4.696421706191778e-09,1.0454872195483155e-07,6.819426963106785e-08,1.5251740535242502e-09,2.828470855825695e-08,2.6483222441312167e-08,3.6706177873909446e-10,2.261573313474135e-10,1.3064614264257899e-08,5.48300360353019e-08,1.0084972521832918e-07,1.767736821996061e-08,1.0244662796062989e-09,2.886221662908589e-08,6.540553866457236e-09,1.88157619933839e-07,4.231964792274999e-11,1.0106687009163643e-09,7.653764566932958e-08,3.4776561565240936e-09
392,1.0823909198698418e-05,2.781815820722571e-09,3.489035554754684e-05,1.142490465545531e-06,1.2362823842133155e-06,7.303526609507179e-08,2.8338666586142352e-08,1.237985037917982e-07,1.7231188966488258e-10,3.205706084409256e-08,2.6267644981508768e-05,3.930085131360739e-08,7.626221018380077e-07,4.31833547792649e-08,5.1843078525002345e-08,1.481524569365539e-08,9.938439519366433e-08,3.4218584225567886e-06,3.678410323775355e-09,1.7365555268532765e-07,3.1769479131431275e-07,7.335040511123779e-09,3.850544506847904e-09,3.573329183051188e-07,2.3516282678985303e-09,7.77183322720219e-10,1.3633746252091292e-11,2.3190941058621651e-07,1.655294538584415e-09,7.566544687448273e-09,9.629178233131233e-10,1.1689641314704664e-09,1.3823977945125444e-10,6.705228067496709e-09,1.351032258603414e-10,7.882873311418692e-08,5.857152700745153e-13,1.4526999162785546e-08,9.099852952695962e-10
