,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
105,8.511411824206757e-07,1.9126088128558584e-09,1.3089486133886326e-08,7.442521131787829e-07,0.005269302379937611,4.874269786879794e-07,5.989909854300266e-09,1.8701367639378413e-07,1.1664224853273366e-05,2.3492446332624374e-07,1.3261014015226208e-08,6.92745377038811e-10,4.675306132243808e-08,1.6670326357717308e-09,3.37393047611342e-09,3.71433261599309e-09,6.901229618860957e-06,3.035575433554233e-08,1.5744217071133572e-09,5.319855510149378e-09,2.379890008439021e-07,2.1070609951890665e-08,7.961530020147209e-10,1.1769355412143427e-07,5.491732411343596e-09,6.239110332482582e-08,2.0060511123407887e-10,7.69596007788369e-12,2.1850849388965073e-08,4.628512004610713e-09,2.8345216362326502e-08,8.576923023607812e-10,3.059491690980461e-08,6.235680634148969e-09,1.6791816078540769e-09,2.440433885253818e-09,4.193190995043178e-11,8.740216604628503e-10,4.698636485907414e-08
106,1.6251983869276874e-06,2.037807748454304e-09,2.0997768049288688e-09,3.768443488411585e-06,0.00046862612194367037,1.981916612705528e-07,2.282909353022989e-06,7.385871066160207e-06,1.673865598104428e-05,1.1262814946470706e-07,1.0238582158072077e-09,1.4522385171362362e-09,1.6029299342907716e-07,2.3919467803148307e-09,3.833344753233487e-08,3.563333919593461e-09,2.5015428968058334e-07,8.457222983904487e-06,4.012226554476927e-08,4.41653613150291e-11,5.012621450132323e-09,8.12359342782221e-09,1.8443475623153623e-09,2.1593517963664693e-06,1.5978113485477203e-07,7.747714151393219e-09,2.449860964693532e-09,5.073796067199673e-11,1.049045021775621e-08,7.271519803820102e-09,7.14295749119664e-08,8.234102885927185e-09,1.0023461507728947e-07,8.460642236206922e-10,4.570262862159472e-09,5.886596690723605e-11,6.912280782199149e-12,2.2708587387356957e-08,1.1179274034748347e-09
107,2.2841426473295107e-06,2.837027660727823e-11,1.1065358368006526e-07,8.736741770314899e-06,0.0019633162251378187,2.9930264259507663e-07,3.6011553132327734e-08,7.865766404925597e-07,4.820442007496102e-07,1.5076351214852828e-07,2.0687778025952588e-08,2.2346164418202946e-10,1.329789200105819e-07,5.972901035627883e-10,1.0456393992053412e-07,4.001132685470524e-09,2.6921611463922575e-08,4.1235658587160895e-05,1.9831237767138275e-07,1.7489857782904077e-09,4.058332078542378e-07,4.5399923337519615e-10,2.3995368725412817e-09,2.9412463514460114e-07,8.663304628783032e-09,1.0716321523263592e-10,2.032498318812475e-07,4.0243612507791437e-11,2.4654001988435017e-08,2.1345899106048785e-14,2.0942914553644e-08,1.8015901988694476e-11,1.8477703739853407e-07,3.931953382952075e-08,1.7458745358731952e-07,1.5451831945788504e-09,4.145565730969452e-12,6.621825990668571e-08,2.2159166816101215e-05
108,4.97726321370156e-07,6.072021837546329e-08,4.0951507686630476e-07,0.000416083435744439,4.6660567140708166e-05,1.1159113425727965e-06,8.197453121239703e-09,1.796602408049984e-08,5.293759685987831e-07,2.141008942444935e-06,3.96450615313227e-09,2.8354150359842358e-09,2.4130195132449623e-08,1.212085423460761e-09,6.900230777548931e-09,2.1430326663890662e-08,6.718229570905964e-08,5.329136433991286e-05,1.5905952046760954e-09,7.753684484180193e-10,9.64410246711991e-11,4.1494645025316714e-08,8.504340636180976e-08,2.3492931895704452e-07,1.6278013612381603e-09,7.44513935648492e-10,9.200159281234365e-09,6.448769510261618e-11,1.487571623917758e-08,1.1512216692798044e-10,4.83365109090591e-09,1.5659774318161236e-09,8.933983398626007e-09,6.706261121561753e-11,2.537997410237976e-06,1.228708410128763e-12,1.3864804849707291e-12,1.9227379755784836e-08,3.327705219691895e-07
109,3.284533918989167e-05,2.5613852037966787e-10,3.2814379510485885e-06,3.2100166802522655e-05,5.107803223566998e-06,4.2532404932253524e-07,4.98245513918823e-07,1.1070668253930999e-07,1.399569303733885e-07,2.808173006954057e-06,5.010742094214925e-09,2.2698958180820502e-07,5.537741249401205e-08,3.089786637534416e-10,3.7704740568399277e-11,6.415730712427012e-10,8.656919974285052e-06,2.3531614990215595e-06,3.4255143567737744e-09,1.0093872126547294e-11,7.522008886831483e-11,6.193312832495715e-07,1.9292621745182185e-09,4.518179303643016e-08,1.3744345548307428e-09,2.0413020023465272e-10,6.072184627771078e-09,8.070477596967816e-11,4.5134596319390785e-09,1.6828277703960264e-08,1.7836736239514454e-07,4.8794876486277026e-09,1.8815013341989028e-10,2.89689144343174e-09,9.402573331330234e-10,1.3350224564841128e-12,9.888348098468813e-13,3.3910341289087106e-09,1.0526348167853421e-09
110,6.141917194388279e-06,6.081520277967103e-10,5.0697448462894305e-08,2.37182147567984e-07,7.880071646400463e-06,3.578805099350938e-07,9.752785978499131e-08,1.049684163143597e-08,1.2659750798019462e-08,2.1306929525351227e-05,7.092230437658113e-08,5.915760859489743e-07,9.017687600012558e-09,1.3821237846712722e-09,1.6971602805245284e-09,1.774785235699374e-09,2.95034940596569e-07,1.1496568591586503e-05,8.19547546149789e-09,7.292244054299456e-09,3.109383728403198e-08,5.2349477692670666e-08,2.5223790904699425e-10,4.5421755742250075e-06,9.284430976032246e-09,6.753963752110775e-10,1.1738376033232115e-08,1.4014911265320547e-09,5.6522664180550256e-09,4.018180764926089e-09,1.6982823522663998e-07,4.360919005167942e-08,3.957644973037379e-07,1.3572033340961e-09,6.323967050232983e-13,2.08886941935291e-08,1.675820163639763e-14,2.3586785684298035e-08,5.785888339397547e-11
111,9.36071032511584e-06,7.983960995572984e-09,1.2775455232930196e-09,9.735086496962972e-08,3.256292816926963e-09,6.483322418060924e-06,1.714575414900843e-06,2.0879310906697903e-06,5.2332892291184326e-09,2.8732938606897327e-08,1.1548666237702811e-07,8.765066374296925e-09,4.46675560033863e-06,6.299821656473807e-06,4.8379371773064594e-09,3.427605505001282e-08,3.3355975504727597e-07,3.680055217381747e-07,1.7750016266890905e-10,1.613891506560902e-09,1.2128330465485592e-06,1.9710172784800018e-08,1.6931406357644308e-08,3.790322106377134e-07,5.822852557712545e-09,2.321831937829775e-10,1.9999155446565195e-07,6.164141852354227e-10,9.833238165589451e-10,3.522425195171962e-11,3.0931625865497867e-08,3.6895072237396954e-10,1.0337582976422574e-07,1.3667771666020232e-09,2.973945466628459e-10,1.6934132360797246e-12,1.5576220229320312e-10,6.427155862815536e-08,6.043399253757249e-05
112,3.559893292365259e-08,7.021611955235474e-10,5.421586706459811e-06,3.055578712793314e-06,1.1864281973238292e-11,8.474548748548304e-08,3.7465126887130665e-09,1.1652765951323626e-07,1.958588264215875e-06,1.539691840586117e-08,2.6514856137055456e-07,4.976884418688432e-07,4.6852343860318714e-07,5.6673082215286804e-08,4.690428890924701e-09,3.6663455379773295e-08,3.5874609781293516e-08,3.259971251937145e-06,4.653305035590575e-09,6.931528589874008e-08,4.0303016957761644e-07,1.211270404448986e-09,2.274024852604574e-08,1.7311238894943252e-06,4.3670365988848604e-08,3.580044394413761e-10,6.523951079296051e-09,4.0593269896861796e-09,3.5203151405517546e-07,2.4953380445970104e-12,1.4239741647442077e-07,2.5010697244049976e-08,2.4397656709171157e-06,4.3694844295640695e-08,3.840845304481859e-10,4.3671575505591514e-12,2.32207708115945e-11,5.020156206836965e-08,2.377005088014121e-08
113,1.5706104458975563e-06,9.527068055258617e-10,6.925434741224448e-07,7.212495993004739e-07,1.9107069625127505e-09,5.075879332219047e-07,1.6842323179167274e-07,2.1352346945457002e-09,1.9598548862227964e-08,1.2171317731845663e-07,9.171645874377331e-07,7.769230487324118e-09,4.088790781304243e-09,3.235690895485263e-09,7.753660332372134e-10,5.322964861978591e-10,3.1007883398386676e-09,1.738139221228055e-08,4.7364754038356484e-09,7.2160963853564415e-09,6.156926105631686e-07,1.1537902508207135e-07,1.6324749818029472e-09,1.6165264452352854e-06,1.5823655327328248e-07,3.9037716144877496e-10,2.005484808238345e-07,1.259414506118462e-08,7.437872311268164e-06,1.1948660198721185e-10,4.8017488592684735e-09,4.3791994770927076e-09,2.768541474043563e-07,4.963966788542777e-10,1.9195424478164144e-10,1.2059401471378082e-10,7.167047965586507e-12,4.999612584839955e-11,2.2445095691448885e-06
114,2.2426466990630977e-08,4.799078417941289e-10,7.982111436324226e-07,0.00030318784670879575,4.989362583385069e-05,7.1436372220021e-07,8.793806145449158e-08,1.1283016985052382e-07,4.7343779612906585e-08,5.6466238346025675e-12,5.83302049169988e-09,1.7580134805405644e-08,7.3665210036670475e-06,8.344780425613218e-09,1.597520975563347e-08,1.4625417255214335e-09,7.216967317383095e-07,3.167370864003859e-09,9.09088981951814e-12,6.003518307475957e-08,1.4927992623149299e-07,3.10201654058555e-07,1.9540605840089847e-10,1.0989056318831525e-07,2.2610461250987515e-09,4.6316459835231e-09,5.0199291630161684e-08,2.713034609278777e-09,2.0510997179005372e-08,1.198086001355766e-09,5.056333333661075e-07,1.2738273345536603e-09,2.0172550925084736e-07,1.1198759826471495e-09,1.800093788890766e-10,4.5463651080637243e-10,6.33770270084304e-11,1.3876450835352281e-09,4.675251698723167e-09
115,1.196655090381963e-07,8.056868174376402e-10,8.84804819360252e-06,0.0008161851741156723,8.946254197967765e-06,2.0233797841883394e-06,4.858584496518057e-10,4.526715367359372e-06,6.840270602038958e-07,1.2924154116553567e-12,8.915220033065367e-09,9.245679751214718e-09,2.1351082852558992e-07,5.980623648857358e-10,7.985653428387012e-11,1.0286640359000855e-09,0.00018593257984705284,9.840091983862425e-08,1.7066775451624482e-12,1.6026422874416047e-07,5.549327276129221e-10,1.130251251403452e-08,3.576041059545963e-08,6.660188232004382e-07,1.9542321325792132e-08,2.2545530791390464e-08,4.474945594426546e-09,1.3558676384555666e-09,3.863941713821496e-07,3.1739464707782145e-15,2.0960311629621967e-09,5.313989979430206e-10,4.0554473422445753e-08,1.3081388603533206e-08,4.183141257738014e-11,6.5253763384766045e-09,2.691399288027762e-10,9.059089745916127e-09,1.1873158008375593e-10
116,1.9831820326961759e-07,2.671298843411881e-07,1.2642150065542693e-07,3.5445023709783614e-08,2.8900721132414333e-05,3.1704236587520444e-06,3.6856374552450185e-07,1.340834271894826e-07,8.30281640639065e-07,5.825739908702927e-11,1.0661195984735455e-08,8.841589239086146e-09,1.0766144358147056e-07,5.661664369490569e-10,1.2433605905771804e-10,2.7427187370509956e-09,1.775655164041977e-05,1.45601512074063e-06,2.7085885117130765e-11,2.463846941040515e-07,2.4716357176165005e-09,3.441838152081492e-08,6.458062002450053e-10,1.2068868540260442e-08,1.7368965175728359e-09,1.2969918632926925e-07,4.540771282245163e-08,9.956006883229021e-08,3.6997080751707057e-09,5.645817768613605e-12,6.912416919277563e-08,5.835847326335603e-11,5.495114982909196e-10,2.449357264352211e-08,1.3239524505779307e-09,5.1922311751840484e-09,1.0481009690321244e-11,2.253651049811587e-08,5.7784930038077775e-11
117,2.708678553326982e-06,1.9949217598871564e-09,2.9095802080685045e-06,4.8586440192667096e-06,1.6423484108067e-05,5.449100808965813e-07,5.429559627097042e-08,4.136330883769142e-10,2.1009917429503278e-07,2.131226303299632e-08,9.6882167648876e-09,4.860229899150388e-09,3.885788768261338e-08,1.2787953193028709e-08,1.942749994483765e-06,5.66842721364229e-09,0.00037369678590017954,7.772059203222295e-07,6.752655407024335e-08,2.323082238720743e-06,4.9534629084985736e-06,2.4846327116425144e-07,3.7886588643243123e-10,9.224054167018614e-08,4.703828237575272e-10,5.988060231474992e-10,3.825748007001679e-08,7.901618990593973e-10,1.25353708186305e-10,2.078330354995919e-14,1.2321234304673666e-09,4.4866564840249524e-09,2.491377687285938e-09,1.2059789378180157e-09,8.384999170646395e-10,3.2936511636032093e-10,1.9119771454469132e-12,1.8752863754865028e-08,3.4012999320708594e-10
118,7.140941640687148e-07,6.4894383048570525e-09,4.478853066251249e-07,1.6626221969055915e-05,0.001054984152227012,2.4323459502055618e-06,7.232837797987425e-08,3.95998924884345e-06,9.411805593826133e-06,1.1019112655517145e-09,7.805869402268e-08,2.5923397551817713e-08,2.1408333845146825e-06,2.288014671234854e-09,6.676586515811351e-13,4.50289715807428e-10,3.7124398726184412e-06,5.895189898896317e-06,2.1405557407787175e-06,4.27153969284075e-09,3.7209481557984326e-09,3.0591070766029805e-08,3.272033299812225e-08,5.490892059461304e-08,3.0964274772806264e-07,2.1351108300091404e-10,8.807620648968899e-09,2.469110628235173e-07,7.86144754319724e-10,5.033000365719987e-07,4.133300711119081e-07,2.7568706503733885e-07,1.1264000985221508e-09,4.2599146282158053e-08,1.9276183999075744e-08,2.7844155834651036e-10,4.5145700228023344e-12,1.8275052085879964e-07,2.6236498841345457e-09
119,2.0556688066551812e-07,4.7817705648076515e-08,7.974318484229635e-08,2.6825330226684414e-06,9.355410215606234e-07,4.508946286043219e-08,5.201074118608402e-09,7.9039896090073e-06,1.2402527109021849e-05,1.1455789650604704e-06,1.6175688121231913e-06,2.067449613473328e-05,7.704759881667214e-08,2.8553622123193053e-09,5.256703797913267e-09,6.787882961062344e-10,0.0001008150347853633,1.7962515382727185e-07,6.560049283804292e-09,1.6279025100991703e-08,4.003812634196484e-12,2.820859533285208e-07,1.8558627664751537e-07,1.8810105608227884e-07,1.710551991754674e-08,4.263335953245574e-08,1.2752869907898374e-06,6.62460907782311e-10,1.215313855810882e-08,3.0340766478171145e-06,1.1522145519599767e-08,3.419337856784576e-08,5.27636189184133e-07,3.5660796483991223e-08,1.9249390165343204e-09,3.712765476972321e-10,4.291846492374544e-12,2.691741629389652e-06,1.1537575594816245e-08
120,1.8484346507963612e-06,3.2977323434900876e-09,3.112785687908532e-08,3.1181814285788224e-05,2.6823502784895017e-05,7.998710842658788e-08,2.1495398164638095e-09,6.650610726019568e-07,5.373485902454528e-09,3.4573162509909487e-08,4.11847679389604e-06,1.6290425190535627e-08,1.6230276478455268e-08,2.1017004813117885e-07,1.984103653817943e-07,3.300876669954881e-09,5.7129920555023974e-08,2.7241471949471013e-09,1.0882730408331929e-09,7.640214096699575e-12,3.551243252084479e-09,1.7863452078088796e-08,2.4773123117547075e-09,1.5062335919702356e-06,2.5317983167196038e-09,1.1574545655749626e-09,6.984974285642657e-11,5.321850895939286e-10,2.889035452987064e-12,3.879840597919418e-09,4.2220948087334157e-07,1.1695784484249675e-07,5.401330406857183e-06,1.944017109414152e-09,8.29367038696217e-08,1.0341305827092619e-09,3.0108347280443683e-12,3.835905159482693e-07,5.3900804846840047e-08
121,1.9574616550055292e-06,3.226196459684172e-09,6.139293899014177e-06,5.198788415752338e-07,0.00025724283788742386,3.3026661176220453e-06,2.78791724403018e-08,4.0285706285373994e-07,1.3253992102492767e-05,2.2339497231670594e-07,9.259226848650669e-09,1.0947190526361207e-07,1.0415942186573272e-08,2.2357742471766226e-09,1.709380190394196e-08,1.785923890859898e-08,9.256766045422136e-08,3.013476017776739e-08,1.0788572248529825e-07,1.0997208888489234e-15,1.201593287206355e-08,4.085214920447616e-06,8.282256482259338e-08,3.9580292289658463e-07,2.932223932356402e-10,5.474894574009887e-10,2.4168729595572522e-08,1.0381844875524443e-14,1.7111790832978167e-10,1.355611534783547e-05,1.4967713552704748e-08,5.032150518537284e-09,1.1915523868091713e-07,1.1670869691848721e-09,1.81575935393263e-09,1.0927622089968262e-10,1.2819188807614877e-12,3.788768347400571e-09,1.2606957033301963e-08
122,2.883099698028608e-07,2.4981792131826064e-10,2.329125107013699e-08,0.00013029798681249557,2.743765479863913e-07,2.354378642006008e-06,1.6070279288561058e-07,1.376390215885803e-07,1.7773570145964618e-06,1.1227787020693288e-05,1.389493334981425e-06,6.516323291799814e-08,4.992490773709488e-06,1.379265482295894e-06,1.9298723673378266e-06,6.09778918411063e-10,1.3117173965512827e-07,4.287133536236012e-07,5.404628264797264e-08,1.427725523675102e-10,1.3724827076731977e-09,1.590369584380002e-06,1.2761748938565612e-10,3.0334386029161337e-07,6.155863048456552e-11,2.5427898235849694e-09,7.725487808723864e-07,3.365791943234246e-10,1.1838054219637577e-09,7.2567970997214e-10,1.892872050186086e-08,4.307083883093499e-08,8.808478837787575e-09,5.784854474048996e-11,7.86433255347111e-11,3.443867801713124e-10,2.509876622821787e-10,1.5259925099193607e-09,2.1387174367390536e-08
123,8.810114271887603e-08,1.1602578043281372e-12,3.333332024089361e-07,0.00013795471598023184,1.453352085694388e-07,5.7108431329046225e-06,7.191252109450508e-10,2.373563068243183e-05,7.310547842610957e-05,4.2254177553008766e-05,1.1096671253578412e-05,2.8519416792336796e-08,1.467856559336877e-07,5.313038110522852e-07,1.5532645554652887e-08,1.914573528915113e-09,3.5660802795507196e-05,6.852629488169987e-07,9.125573116208198e-11,4.3321584319157766e-10,1.1772070722350982e-11,0.00017839281555927645,3.885929003261707e-08,1.431875002455232e-08,5.0114530174336213e-08,9.484107333833728e-11,1.0767730351546497e-06,9.972950939922026e-07,8.690191126427994e-14,2.4619325382287933e-07,7.780342495570325e-07,3.842164490918456e-09,1.1519897512367597e-07,1.6716788478146517e-08,3.864330628405021e-09,1.1676303172620304e-11,4.356101788758451e-15,2.076778072524631e-09,8.586231891210341e-08
124,6.504305354901598e-09,1.0330649537644527e-09,1.122284109606212e-06,3.876662679769073e-05,3.197344136608133e-08,0.00015049034695148862,2.72077021428228e-09,3.886919109249705e-07,2.0919436037868344e-06,1.408078003302447e-07,1.6222681389584237e-07,3.2012443571500195e-09,0.00011622635117007256,2.649893025234412e-09,1.9948665738530912e-09,3.4666396356897997e-10,3.7370770336165165e-06,1.0719674469529279e-07,1.8450455492175157e-10,7.492750790671164e-09,3.7620948374350306e-07,7.830018404648324e-07,2.980767039271821e-08,2.361203490425169e-07,2.9196870112014134e-07,2.6704718074961662e-09,3.073465898015761e-08,4.620267126804877e-09,4.076589928807408e-09,2.259840037638945e-08,1.1481021012148545e-07,2.9293205527953224e-10,3.627283558896694e-08,5.5132651940015935e-09,1.944177546278448e-09,1.8677650914989432e-11,1.3355408414083438e-11,2.1926316269259176e-08,6.0664553565124235e-09
125,4.824148337634383e-06,2.777653262806558e-10,4.652863344908137e-06,1.1483110021112577e-05,1.057817579730178e-06,2.605481643888161e-06,8.473545198406766e-08,6.289333146744019e-08,8.076141094488657e-07,1.1014229540132785e-06,4.823354459870161e-08,1.4339602102533676e-08,0.0002609918054472486,2.8279788071604752e-06,1.158555022464486e-06,7.613167535320628e-09,2.899968352419314e-07,8.265652776795447e-08,6.322498281933489e-09,7.935789559130265e-09,1.2048539133754775e-06,9.705933632161019e-06,1.706857176606882e-08,4.6933636113325946e-08,3.932844080466673e-10,1.5191754210470622e-10,6.563705370615233e-09,1.5193305593449945e-09,3.722850484772604e-08,1.5726108318185527e-08,2.934589866479399e-07,2.2524658496065013e-08,2.023054646535964e-07,4.9711616867802374e-09,1.4262307710161127e-07,6.9534357222481e-11,3.6282303991439816e-12,2.815287723092176e-10,2.932688654674023e-07
126,6.98642387500396e-08,1.6396320415412332e-09,0.00011154301105690287,3.776628009218642e-05,2.2511886805580573e-11,3.879974301746569e-07,3.6667362105781675e-10,2.2554664407269653e-07,9.035617878106949e-08,2.5074505718462906e-06,8.105629551833018e-08,1.9824059297478543e-07,3.65020301158329e-07,2.7464837009950314e-09,7.818688351646582e-08,2.9363259310447103e-09,1.377081063703183e-06,2.002059011928754e-08,2.4878071160837757e-09,2.387129963522803e-09,7.331116920580067e-07,6.276763837768607e-05,2.0775622909195778e-08,7.799315943593131e-08,3.5622086433754933e-09,2.0906209567546494e-10,7.430581792486826e-11,8.642745841581463e-08,1.9254916419427854e-17,4.1800099086339397e-07,4.463014731040706e-09,1.0939336754362023e-08,2.8354202576537524e-06,1.761033369777199e-09,5.417543904607035e-06,6.86944570047618e-10,4.233776833550141e-12,2.7512628156822186e-09,1.7677798219713223e-08
127,6.119343936977127e-07,3.4877309743726094e-07,6.445796450821098e-05,4.331782515875812e-05,1.662768598539255e-07,1.1396962603950823e-06,5.061453832608751e-09,4.37507220423077e-07,3.733389234421762e-06,0.00023634537950183724,3.4387311949429376e-08,4.457463534829337e-08,7.822380127408808e-08,1.8600744702523437e-07,1.8138370720928746e-08,1.4777580205446167e-10,6.12681934483819e-07,1.3135582823806172e-07,8.797984218344822e-09,2.9986309407894393e-06,7.189003535821873e-06,8.81550877950285e-07,1.2618605166806622e-08,4.3557964415007624e-08,7.192659255563755e-09,5.620794712305811e-11,1.6902874212977523e-08,9.396738120208448e-10,9.224058615363008e-15,2.0706304329879596e-07,2.647148458318441e-08,3.5797301863993094e-06,3.3460365932223354e-06,4.7490799917671035e-09,1.0611750044409738e-10,8.267151263055691e-09,6.553407705097092e-11,1.6788137772185223e-08,1.1898268429080778e-06
128,4.4254071762958736e-07,1.4839988999510616e-07,5.158834143726488e-07,1.8594786230033161e-06,8.25386484468033e-09,1.9190366764495474e-05,1.2863681780533821e-08,2.3526945147265236e-08,2.3376066932106756e-06,1.3352688950944207e-05,1.5600704780525386e-08,1.8221399429458134e-11,1.2693182897324152e-08,5.986388717551156e-10,6.787780014411185e-09,5.2668837333282e-09,7.44146166809658e-07,2.320304739374489e-07,2.357454880398428e-09,2.936881359159308e-09,3.0090478045895006e-07,2.9639852837189927e-09,5.770369606113526e-10,2.670431785825421e-09,1.681253637776315e-07,2.362995972338722e-09,9.387409126874147e-09,6.992215020839835e-10,9.51835975406017e-10,8.234636915634882e-07,5.094397570635016e-08,7.547726762719641e-10,5.5426206879475185e-08,1.7039752550438088e-06,9.386445897147206e-07,1.0135648034591471e-10,2.2446963505854643e-10,3.922793435045724e-08,2.7139059737729255e-07
129,7.636049469404655e-06,5.369597999036456e-08,3.988520702706053e-09,3.4233411555722464e-06,8.336154152419833e-15,2.2607446697139428e-08,1.3055914088312072e-08,5.6281519591942e-06,2.6196039806715252e-08,1.9360520280129964e-05,1.6945123893568675e-06,5.391434240953718e-08,7.951646679574627e-07,2.5771117010837205e-07,5.8375011265342506e-08,6.865790220713737e-10,0.00030312427158205816,9.69549917048624e-08,2.894911748838061e-09,1.7574478002857084e-08,4.071741689726496e-08,9.808089787399307e-08,3.4437845132635918e-09,3.039810071185132e-07,3.178855947484922e-08,5.1138108588952046e-08,3.2054871470119397e-09,2.9980026377122918e-09,3.306006909042316e-09,1.5945157426910767e-06,3.59269850265127e-07,6.5400568768588e-07,3.7218705659735598e-09,3.0147029919568325e-09,1.4629006321355121e-06,1.6540491188558964e-09,8.948119175477407e-12,1.6427162094976048e-09,4.500534871508831e-06
130,6.084767866736089e-08,6.510912983074643e-09,4.512462143126093e-08,0.0002321415678905149,5.784232552590322e-12,3.216058605549913e-06,8.398792407757397e-09,1.3031557751732304e-05,4.359708300784564e-07,1.648406408969811e-06,3.90435367220733e-07,2.802352628673231e-08,2.592831930468184e-08,5.2196214296574903e-08,3.5281494533987203e-06,7.014571074625082e-10,2.9470049686200914e-07,2.3290048913861787e-09,2.3160084447299624e-08,1.1570656458300526e-07,3.8934374582176484e-07,7.392430255456081e-09,3.1855680723238817e-09,6.741307497801174e-08,3.986463973851308e-08,4.766895072445284e-09,1.572433811896265e-10,3.7146417537586676e-08,5.198988156034161e-11,3.144053442151984e-08,3.992912319625387e-08,8.616350187645833e-09,1.1278238755075078e-10,2.280939246839343e-11,1.7735790731816278e-09,2.936057779413274e-10,2.298548019437395e-10,1.586048458146756e-09,3.709015639264133e-10
131,3.472058645466762e-07,1.0075019057348073e-07,3.807974533749951e-07,3.2072542842357076e-06,2.2510284338059314e-10,7.69846929657123e-08,5.171348673107844e-12,3.601548551611728e-06,7.035554615113283e-08,6.019671232289131e-07,6.275857785156766e-08,1.8811824240761574e-09,8.292018096662719e-07,3.862417883210193e-09,1.8229084692478344e-09,3.562131660280463e-10,2.3303552960835445e-07,2.1428651469018672e-07,3.29722692555823e-12,1.3434667654499893e-10,6.984432885959248e-11,8.490813640549185e-07,5.970682338070104e-08,1.0661286453280348e-07,2.935125865052497e-08,1.0585428377256158e-06,1.5025361375383716e-07,3.05259821740391e-08,3.418555890762999e-11,1.4696727856550426e-07,6.815697952307826e-09,2.0128774700395975e-08,8.236067452628605e-06,2.0620235727239885e-10,1.127072931047867e-08,1.809365524060221e-11,5.085502842328279e-11,2.0672540119479573e-07,3.6677986676911182e-09
132,0.00010988838787496746,3.341761910495942e-09,8.988210228024125e-05,5.471323495238498e-07,6.22320123901087e-10,6.4542598146524766e-06,1.4710674586959623e-07,4.4129954723961506e-08,7.201778457468975e-08,1.2070975696717645e-06,2.189208826713853e-08,2.715377127032061e-09,2.0788473744953482e-07,7.038690841851056e-09,2.8305907494457027e-06,1.6711830536233963e-08,7.822213340977369e-07,1.4994107461367125e-07,1.3307229222794085e-11,1.9231992421437015e-08,1.495692038983404e-06,5.473231270106393e-08,1.7053345233189147e-10,6.229372117628607e-09,4.2665522840400924e-08,4.681969889202603e-10,1.974708482130936e-08,1.770098487437126e-11,7.283099670765826e-10,8.840439749211164e-07,1.0172185277037943e-07,6.253498540499345e-09,3.1445438543140715e-06,7.930537722388574e-10,9.957739691846296e-08,4.147207422105109e-10,1.1833644156369793e-11,6.529582311770143e-09,1.0241878685864158e-07
133,0.0002162822932596234,1.357860057511254e-08,0.00027307298106278203,3.388645167837573e-07,3.437438381819639e-08,3.93856119917148e-07,4.663182780202388e-10,8.68074873024899e-06,1.4415173303371555e-07,3.0324166747927175e-08,4.385015123483533e-08,2.8782933919435755e-10,1.5336221477084546e-07,3.2740992243442627e-10,3.026666675127825e-07,4.275997596423716e-10,4.89973634517538e-07,3.2104608162466785e-07,1.4078136283488846e-10,6.358080460115548e-09,2.3122069757244254e-09,1.3546200944120254e-08,3.0059097248519016e-08,1.5330400118221796e-09,2.0010520519158715e-09,5.780719410210016e-07,2.450737055264746e-08,4.477581569188027e-11,1.1741078167565348e-12,8.943495934559405e-07,2.486188248328555e-08,2.9899584722345285e-10,1.151550061723088e-07,1.3346444942826019e-09,3.758999872735666e-09,5.401163045159752e-10,1.1960081675239559e-11,8.896710739583531e-07,2.4596749874647453e-08
134,4.1352362532943137e-07,1.786330781892027e-09,2.5659887936022804e-05,1.8515156158082373e-06,1.3042654291544868e-10,4.37966630088745e-05,8.292929356430105e-09,3.025523437928912e-06,1.1788605213020425e-07,2.3558545831698647e-05,5.332505461690524e-07,8.335168957577924e-11,2.3486530670112272e-08,1.3014431722379077e-06,1.1514036240612953e-09,2.435400931939845e-09,9.607870315206545e-09,3.0248308637166987e-07,9.505751707982296e-09,1.0771671598669673e-09,2.584150882637299e-09,1.7225032690435092e-09,3.595011800991419e-08,3.349678953970396e-07,1.3027944646745819e-10,2.5515158344058098e-11,4.000075466787801e-07,1.0934950279773435e-10,1.5865124102516916e-11,4.107819853176826e-06,1.284787699961144e-06,6.91273521626413e-11,2.4752437370551496e-08,8.574950823034956e-08,8.987550344460839e-10,6.301593638860904e-11,4.589712215796197e-11,7.194277194005927e-08,1.0814787813892978e-07
