,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
391,5.960287981876264e-07,6.000486637695806e-09,2.2068276636782986e-05,9.849113207374642e-06,2.0997740233783353e-09,8.244843551636755e-08,9.665091476506056e-10,3.1565526059613637e-06,8.390424200406355e-10,5.1244781045289515e-08,1.519415094239861e-06,9.236884906241268e-10,1.910216064318605e-07,7.661957035991726e-10,5.473640532237221e-08,3.9409970963720375e-08,9.063894383379137e-08,5.836833625976032e-09,9.631543107740265e-11,4.83423311691527e-09,1.7655048002654844e-07,3.756409921422451e-08,1.4292000483981027e-09,2.4930196976322837e-08,2.4753918381885074e-08,3.169415151920921e-10,2.1447041614791976e-10,2.262885820403976e-08,7.49403341223334e-08,8.513689529332865e-08,1.4420407044478754e-08,9.376672154029716e-10,9.010441243751447e-08,6.459229649056778e-09,1.7619863412735744e-07,3.889806430486877e-11,1.1405227982444872e-09,6.898000957211312e-08,2.4850819322131705e-09
392,1.093490654012595e-05,2.715322150369511e-09,3.0701839269063686e-05,1.261799152604226e-06,9.508613819282107e-07,7.264910348700414e-08,3.317083915760792e-08,1.3482332061977288e-07,1.7170308095703254e-10,3.4234848488772844e-08,2.6961033450010446e-05,4.018006613975288e-08,7.376924605643772e-07,3.73079134072804e-08,5.2639203766717906e-08,1.460904773210996e-08,9.415558413825784e-08,3.2927696184563235e-06,1.834273495787175e-09,7.959234185639743e-08,3.679376619413081e-07,6.22936884299756e-09,3.6684371342710115e-09,3.1176591475370913e-07,2.0454922437063533e-09,7.928808631146842e-10,1.6305827398309167e-11,3.1296282241778517e-07,1.5914091828056517e-09,9.587505070224169e-09,9.120508676723956e-10,1.107376687831578e-09,1.8112929184350475e-10,6.5882463112293845e-09,1.375220834124258e-10,5.382765213234175e-08,5.150635035345289e-13,1.4171522354618012e-08,6.728090352722609e-10
393,4.2537519209023113e-07,1.5844552034637067e-07,8.530126127790627e-06,2.4937189623652575e-06,8.931142530429812e-07,9.926225716156758e-09,1.4245638823426365e-09,6.34132396170129e-08,8.370684645131239e-10,4.604811557969738e-07,1.5144538407858307e-06,9.295770906153358e-08,5.382081527562831e-07,4.102058876906116e-08,1.7669305709397163e-09,5.845786548745323e-08,2.275837643318462e-07,1.496662183219755e-06,1.4487053798118951e-09,3.733190927223443e-07,5.920918770954517e-09,2.5931249978971033e-08,2.0129311092293174e-10,2.9902384156956364e-09,3.812075468863689e-08,5.258809621331309e-10,9.570170573311592e-10,2.1580948659341796e-05,2.170754358539226e-07,3.183304506879743e-08,2.0394637480328188e-10,5.706891200889399e-09,7.917009942614295e-08,7.513950007913098e-10,5.181790623729607e-09,5.634214670706673e-08,2.8436002296910367e-11,1.4387527331938425e-07,1.0562407919366482e-11
394,1.4063410045531624e-06,6.452712710797353e-07,6.481432972587889e-05,0.00010066361684637944,3.5029476856664536e-06,7.345261553771982e-10,3.5620665706712385e-07,1.8249462123702596e-08,4.981812605002916e-11,2.090186441510194e-08,4.270237365511904e-08,4.213262454238207e-08,6.49084310234114e-07,4.2124342136832815e-09,4.137056573377124e-10,1.6020934429216464e-09,5.184525080607753e-06,6.175745922515844e-06,3.417608512629246e-11,1.160601685588921e-08,1.6259610867752656e-08,5.214524278571902e-07,8.330664102735944e-08,7.958289998914539e-08,9.824887847990611e-13,9.261971786639789e-10,2.176084759937103e-10,4.659851835211025e-08,3.2776533886086193e-07,5.6663480548686896e-08,4.153911843305233e-10,4.985966465792122e-10,3.0680595228663215e-07,1.8740880739622485e-09,1.0655279646012541e-07,6.830088697643082e-09,1.3060543726597429e-11,9.273762808128254e-07,6.820054738547992e-08
395,6.78875607088694e-07,3.0724851757429786e-08,6.175425406937898e-05,5.791194826073374e-05,6.093289367946715e-08,1.1754580442886047e-06,7.667967319894455e-10,2.4203690194292336e-09,9.523750885297495e-09,1.906167670469711e-07,2.2864915679204323e-07,1.2863522795706933e-08,4.505990250756891e-08,1.183146768396649e-09,1.823503162345466e-11,5.773157491125334e-10,3.6694463741845557e-07,3.0988261776576605e-07,1.2411974583144313e-10,9.92756986663556e-09,9.209743754122804e-08,3.751286364991089e-08,1.2507376698865252e-09,4.938059764466811e-10,5.935142263505926e-12,6.363035720325095e-10,8.976657526469769e-12,5.158244912885076e-09,2.1157820000000183e-09,1.6662476493327481e-07,2.8388885753144633e-09,5.291182892830212e-10,2.58921845703429e-09,2.0046016301344873e-08,8.134863942799176e-09,5.994750178170921e-10,8.756198651886798e-10,1.965026843640457e-08,8.31719038065311e-11
396,6.4236711327286515e-06,3.659846609863144e-09,2.2584933369292783e-05,4.128154219908648e-06,1.9853749115208544e-08,7.636329554578521e-08,1.2118471641960275e-08,5.203797146879928e-09,5.764701049022232e-10,5.906288209197886e-06,9.30841210243457e-08,2.2766418012066184e-08,4.191515020734831e-06,8.509858110222832e-10,4.736204747139977e-12,3.6391515151597923e-09,8.721751926883058e-07,5.4023125702367506e-08,8.922217450144481e-10,6.206859041646666e-09,1.1367635117877215e-07,2.1177389718148898e-07,1.578370367041762e-10,5.350483994355581e-09,9.488198474803918e-11,8.883618326986976e-08,2.2031257671400222e-10,0.0005737826737135813,1.7055384912729788e-08,1.9387270745111485e-08,6.44468957230764e-11,2.1537529335375917e-09,6.161004681837299e-07,1.621839916729327e-07,1.4206810805024388e-10,6.511108652689942e-09,1.0930786772046982e-09,6.526886829481821e-07,3.6981030828190823e-09
397,1.1588075461816622e-07,7.117719005016734e-06,6.317580082501732e-05,1.4286161725570153e-05,1.427639929584473e-09,7.951801275265152e-05,1.5787795910642114e-08,6.502114565466187e-08,1.4335577946830033e-09,3.6017204603803886e-07,5.123068237307861e-08,3.456027061912107e-08,8.986033049136362e-09,1.4817452802127053e-10,4.2168654059091923e-10,4.6082170849429e-09,2.6878770664643217e-08,8.860528219953886e-08,1.1559164931093348e-08,1.6685875642706552e-08,3.480199530869564e-10,8.673738993422032e-06,2.190745689704269e-08,5.554514543581376e-08,9.387249579957064e-10,1.4269390119513718e-09,1.0434141548651228e-11,1.957949790227843e-09,8.998684179934881e-13,6.051872581795289e-09,5.570452049643426e-11,2.2656330790831604e-08,2.9055026176963522e-08,1.5642743719539886e-10,2.026912674993068e-08,3.74950369588408e-08,1.830479811813179e-11,2.032572522508294e-06,1.0304440376958866e-09
398,2.6118891298764787e-05,5.306059119148166e-06,5.292430231713045e-05,1.4852123656770672e-06,2.2785276305361387e-08,9.892532900914832e-08,1.0592578928698082e-08,6.4763687273565815e-06,2.3058489421917538e-08,5.518704036111204e-09,1.2843349317942049e-06,6.634110152586125e-09,2.0262898983970714e-07,2.197049894642897e-09,1.7072378538183757e-10,7.358849826774474e-09,8.773954083658551e-10,1.2020007191454534e-06,1.7865088620598563e-09,2.988564987735028e-09,5.680837759391666e-10,1.480328514011024e-06,1.485463870990277e-09,1.133906451164612e-08,5.562865105155645e-09,4.71581344293076e-10,7.095583766189952e-11,4.5799914757591434e-10,1.2172601858347317e-08,3.150435060842632e-09,9.916645679463459e-11,6.922597199842131e-10,4.35449074065521e-09,6.213983588612862e-09,3.107557426972616e-11,6.285562308221598e-09,5.3932871508322447e-11,2.2267932044593217e-07,1.4055573736729315e-10
399,3.0232294594168926e-07,1.2121951822547425e-06,2.1289498278161775e-07,2.4147465654435214e-07,7.519306031963496e-08,2.059756162474279e-08,1.815996714995362e-07,1.184695882752094e-07,2.1211681483860894e-10,7.830319087026671e-08,2.319331222434913e-07,2.129005279663718e-09,1.3141566135770713e-07,5.22948247103888e-11,3.554819582032509e-12,5.268022149829141e-08,4.419864970381155e-06,2.308253681320977e-06,1.368838798624852e-09,3.7132031052855946e-08,0.00011370532626329439,3.494787340933501e-07,1.4628537413651285e-10,1.5733975237451965e-07,1.0409255633504255e-08,1.2348386232578153e-10,2.1065749739287515e-12,1.5501558238999276e-05,2.3749613729438315e-09,7.915898682472212e-15,3.7183560788803555e-10,9.72980301564724e-10,2.000018123932825e-07,1.922998884659864e-09,5.77178288350852e-10,3.961776631232513e-09,5.350019585895751e-10,8.865014715787337e-06,2.716578455766421e-09
400,5.063314049793169e-07,5.236271781305761e-06,4.6647055565482727e-07,1.1817362877524593e-06,1.724397995413598e-07,8.613108750676916e-12,3.5283081232974707e-08,3.027307326489076e-08,1.241398787045191e-07,5.923748288848589e-07,1.7844007485078489e-07,1.7524560380217985e-09,1.2271125384812462e-07,4.662962553390423e-10,3.9546910821748836e-11,2.2484199268649108e-10,1.149284316368408e-08,4.6784848694520024e-06,4.025011652396804e-08,1.6685934244538654e-09,1.8991854913224766e-08,6.248423613398892e-09,8.759506381728436e-09,8.209046076344415e-09,2.7182309655079623e-10,2.131121568538538e-08,2.654249335414084e-11,1.3196171431770003e-06,2.4243018157199105e-09,6.699642795676545e-07,3.7382070774612207e-10,1.7392766505981372e-10,1.1539228969285583e-07,1.9888060131289146e-09,3.501210841366179e-09,1.9749925066373954e-07,1.4729679489519316e-10,1.5499528944497495e-07,4.442002563675051e-10
401,1.3257573763475484e-05,0.00017002868842045196,8.406130659363393e-06,3.161437932413401e-08,0.00010473643460332877,7.486511657599789e-07,7.398570231983564e-09,1.603288358086629e-06,2.463436190962735e-08,1.2484427000104228e-07,2.3541459666496917e-08,4.067385380277433e-11,1.5936515727840548e-05,1.2611073623571385e-09,2.6888152438169857e-08,4.951364538465859e-10,1.1424542088884013e-09,2.3153525399405804e-08,1.3965825145657421e-07,8.946385352373528e-12,9.225372922756968e-08,3.1085652230829507e-06,3.6617636463746825e-10,1.2699536831429752e-08,7.365900362366853e-08,3.845264351083725e-08,4.8533055217876335e-12,6.09395273846511e-08,7.1895635111413825e-06,0.00017552718888850927,4.9920695485195527e-11,9.687689750510691e-11,2.53792018558672e-09,8.800220053906318e-10,3.279023922298332e-09,5.818396543591106e-08,5.416206765700872e-08,3.5803967361910907e-06,1.2438419776766034e-08
402,1.339696786025627e-05,8.924413158519402e-05,1.652210419563964e-05,4.0178984017829546e-07,3.9534536917023327e-08,6.57120335891778e-11,3.8489423740557194e-08,7.233314608572941e-07,2.2180962256733776e-09,8.48075817453852e-08,5.19459460228753e-10,2.1323383665046846e-10,1.3044548193117312e-08,3.5349300869964654e-08,8.611632767126273e-07,3.2828126494825175e-08,5.7380132018293864e-08,4.828234053465421e-08,1.2111047246079203e-08,3.1210546769884966e-10,1.299006217632802e-08,0.00964642118168477,7.616491992796788e-10,8.807449872721208e-08,8.697572352488561e-09,3.1957803934119734e-09,6.953064762256871e-12,6.880161003086141e-07,5.158641863548331e-08,4.974572197337722e-07,1.5232674369561015e-11,4.786997235334091e-13,9.115934413988513e-10,1.1322059364298306e-11,3.2388042762425326e-08,2.0870910078583734e-07,2.4717899218642304e-09,3.281018612235657e-07,2.514342968896582e-09
403,1.2494284237810969e-06,1.3269277104075865e-05,3.9128655294366135e-07,3.3124782532161415e-05,1.7793884304090944e-07,3.563215378085126e-08,3.861072419642626e-08,1.154692534035946e-06,1.593248871433689e-08,6.958556179559112e-10,1.9540204059425268e-08,2.5689201222452676e-09,5.9569066414342504e-06,1.7967927015180345e-08,3.0217093441491692e-09,3.3969962440379194e-11,1.2093293894306264e-07,3.5698645442912725e-10,1.000344377506262e-09,3.573236053437846e-08,2.0736651480279386e-09,5.63933381113982e-08,8.820560986936638e-09,1.0625647925518374e-07,5.393863063762192e-10,1.3315499151343519e-09,7.071134504616589e-12,2.4080025417510403e-06,4.766612153599033e-10,7.081364831892989e-10,2.0783796880056578e-11,5.117544729212713e-10,6.180343685419854e-07,2.1759467747621168e-10,9.382044109276893e-09,4.414445103542394e-09,3.5617497732041766e-10,1.6542053324960854e-06,5.281976014337285e-09
404,2.2997699901454015e-12,1.5465673226803254e-06,7.849606401205856e-07,2.176353458408075e-05,4.418601469239508e-10,3.941856894614446e-07,5.915313344635669e-06,2.3382155591288445e-07,1.6530355024493434e-08,7.123810997224814e-08,1.4557204501964164e-07,1.3922214653524094e-08,3.718121225975174e-05,8.477606523487476e-09,1.694826141956799e-07,4.073710291033344e-10,5.7116395518889184e-09,5.903212604739939e-10,3.7261679119592516e-08,1.3913010322691e-07,8.32284634739311e-06,1.064243105184663e-05,7.058155104168665e-09,5.23572836102029e-08,7.710947290969332e-09,7.540943004573791e-08,2.2587641383190762e-08,3.70463486608851e-08,1.1925480750903736e-09,2.2749957830027283e-08,2.0713001323198624e-09,1.8604410991738467e-09,2.0049789320013762e-08,5.3428748894789255e-11,3.009362717783677e-11,7.980721841287381e-09,2.1932043266032703e-10,2.9675423551289864e-07,9.996637531421068e-10
405,5.640963637382773e-08,1.157100510248375e-06,7.261599737531604e-07,2.5426529051648167e-05,1.941697975684032e-06,1.092786483906085e-08,2.834202317597053e-09,1.520881984761884e-07,8.785873606919043e-09,4.361069350466601e-06,3.489541050003008e-09,3.9192612198632516e-08,1.0551070323999001e-07,8.483104565864382e-08,6.477567784189317e-07,5.8744503381051955e-09,4.463480112482587e-11,2.914585172041316e-11,3.6659622940002666e-09,3.995788246923576e-09,1.6932814451518304e-10,2.2142496264417457e-07,3.6289512851736724e-10,1.9574967986950466e-09,3.990810367360207e-08,1.0226335185287252e-07,5.937346932421229e-10,1.6624998947827846e-07,3.933208062120015e-11,4.4430223683819015e-11,3.188410923885855e-10,9.792544092621192e-09,9.51637792819534e-08,7.49805155765729e-11,1.2270356501097328e-07,6.779776717263407e-08,2.8765964447029208e-12,2.197944880316151e-05,4.8293493553144945e-11
406,2.6291632685050145e-06,4.4700910204180087e-08,1.0663531044393295e-05,1.1768898136386416e-05,2.3176317229455117e-06,1.7099532716093933e-08,5.489255758094483e-09,1.372168939780384e-06,2.9301394482142657e-09,2.1886732764122394e-06,7.388084683416465e-08,1.0806009526804412e-07,2.611800034050248e-06,4.4078936253840554e-08,9.75549148523826e-07,3.2489949829514597e-09,9.348361839640378e-09,2.279496180143928e-09,1.197295712510687e-06,1.4384110705520745e-08,7.307041307310205e-06,3.333326419146927e-06,3.0283588275569424e-09,9.960549600992413e-08,7.616916124642685e-08,3.061128313605154e-09,4.502567762871335e-09,4.328282367923849e-10,1.0592065589183876e-07,1.7798481072155896e-12,1.9333492396452494e-08,4.656857988845243e-12,1.2981583963987987e-08,1.2961013576922575e-11,9.85193141403278e-08,9.955660041452935e-10,5.34615993036707e-11,7.164607155568761e-07,6.556319981575347e-09
407,4.271024098261309e-05,9.009177895411293e-08,3.2354802583800196e-05,1.1412995697782017e-05,9.326265763546753e-07,2.2519291981520195e-07,5.417620378947058e-08,3.4416610655329147e-06,1.5004444463263696e-08,1.6321750929527574e-06,3.3124775017492117e-06,2.9120621626247323e-07,8.114445456753988e-08,8.278417317905354e-11,9.790162198499381e-08,1.660895310063108e-09,1.1361481570282727e-09,1.4201142347244936e-09,2.0368879539723133e-05,2.256666005110727e-09,7.336935976945073e-08,2.0083242445853612e-08,6.4417065096074784e-09,4.8084038118157034e-08,3.369278079812709e-09,1.8227701396773274e-11,5.76876635453782e-08,1.7860225483827984e-09,2.2173874629060814e-08,1.7286919198883199e-09,1.2814679931177902e-09,2.4791745451800475e-10,2.987235675842434e-09,3.574391485590111e-10,2.3366543693957457e-07,1.3105511269466454e-09,1.4226540040295724e-11,2.466266914302554e-07,1.9996186949671355e-09
408,1.7104839258737096e-05,1.3545043510116696e-08,6.668729346973771e-05,4.496632025753017e-06,8.33720126274222e-07,5.576828845378881e-07,3.5766220016882313e-10,2.7348609823460106e-08,9.412616319970799e-08,2.371596665561353e-08,6.303641614281081e-07,1.1430059330783129e-08,1.5213655524387014e-07,2.6034085856734027e-11,1.1752843272025335e-08,1.202054535257991e-09,6.729488020218916e-07,1.4166357114211465e-07,1.4185375131763824e-06,7.649450090991126e-11,5.306494048702486e-08,7.746134188939307e-10,3.5617006199099565e-09,4.3763190221833484e-09,1.7593698500805485e-07,2.484031733182907e-10,5.095423086447613e-11,4.647741931854254e-08,4.4665810148228824e-08,2.9852172765979116e-09,2.0114027478648926e-12,5.407951292655884e-09,6.354430587690401e-07,1.0141079190299438e-08,1.0494500763241636e-08,6.979585553373209e-09,8.255802512172979e-10,1.4383451511626807e-05,1.8713456131160027e-10
409,2.926073923484924e-07,4.619706554446261e-06,3.3709867235291265e-07,1.2037977859657147e-06,5.450087617454996e-09,5.016628703602757e-06,3.965372520946674e-09,1.467612176536041e-08,1.1780602797436228e-09,3.442654133206308e-08,1.3406598888527713e-07,8.778677229432052e-10,2.0956032181994038e-06,7.04447952572681e-08,2.0103253195916242e-07,1.7631129679516258e-10,6.775748897787684e-07,2.7971647045035442e-08,1.8763958827477592e-07,1.4352569671627506e-11,4.384616909550752e-12,1.268324262426566e-11,7.973316496879335e-06,6.5020693014792105e-09,3.7324584966559205e-11,1.0477857298746608e-09,6.000469392405045e-09,5.365523636887121e-08,5.518737641142625e-12,1.5794596141432817e-08,3.374089111185451e-09,8.145697632049948e-10,1.9170896027100344e-10,4.784384394374144e-09,6.192996822525809e-08,3.049969910574282e-09,3.0249953364655984e-09,3.160888823843325e-08,8.280245501475615e-12
410,5.117241550003384e-05,7.625334163331388e-07,1.4340661218089007e-05,2.1758477825375248e-07,1.4232023777480997e-05,3.5076043306144457e-06,2.393542615339354e-09,1.885912934880646e-09,1.6428571099014112e-09,8.082280487600301e-08,4.371976163027871e-06,2.9402534781685777e-07,6.23333588303219e-06,8.624488454077263e-08,2.3838218961351038e-07,1.529634901646483e-09,2.9467535130211004e-07,3.6659873641652876e-10,5.637454406633315e-07,6.792650393487113e-08,3.614798986576335e-08,3.5625757112525177e-09,3.097818571265923e-08,8.941044058727825e-09,1.9328639589381013e-11,1.0581146500193126e-11,2.0395266366684447e-10,1.1478514433279756e-06,0.00022375317315061023,1.3991691830985907e-07,6.2912476833928556e-09,7.048772830456087e-11,3.0368823403615603e-10,1.2735938891301912e-09,1.4067095456747798e-07,6.630572493005679e-10,2.183265064466451e-10,5.109706036729656e-08,4.719841452505643e-11
411,5.619673310121139e-07,8.144670579413892e-06,2.6010598476884596e-06,9.685776553944875e-07,1.4698377508162927e-06,9.06809493565932e-06,3.775057817960173e-08,9.485982090866767e-10,1.253560067920174e-10,4.089761773054152e-07,5.624831669981975e-07,1.381955378540134e-07,1.0221117794357485e-06,3.2591526727050394e-09,7.72985023058676e-08,4.141164049399482e-07,8.795248335508706e-10,2.8539405287593585e-08,5.5533499845749924e-09,1.8051591307638334e-08,3.544344815485956e-08,5.7552801749489485e-09,6.426419890279505e-11,1.9167525818144777e-09,1.9464162786642463e-08,2.3500982288553758e-09,4.524170722891547e-12,1.6632150158711841e-06,2.1026527436382687e-08,2.024291936086574e-09,9.718600004107933e-11,1.643917084536945e-09,1.3647963236668739e-08,1.9097498926430033e-10,1.1664601751309126e-08,9.293709837950279e-10,3.642889024286913e-07,4.2826436081750056e-06,1.5570716435393643e-09
412,2.2363343914736334e-08,1.1452177941038101e-07,1.4209592551340578e-08,1.6184211176634587e-07,1.7781634942253534e-05,0.0001659474728525748,1.3728790804327082e-08,3.165834578796795e-08,2.3194629578843783e-11,4.155772057623284e-07,3.518262254557814e-07,2.1175799670249967e-09,7.109189948959888e-05,3.7983389070400187e-10,3.8979374368171666e-08,2.211111663428848e-06,2.589064770271828e-09,1.2518762012282729e-09,4.357005302235164e-11,1.5522689258724087e-13,1.1477178520002166e-07,5.464627643848739e-09,8.653500232351115e-08,1.0407721025821238e-07,2.951281289469847e-11,1.624338509073391e-11,2.1792612453516992e-08,4.541873709124432e-09,2.9678563214008112e-08,5.751539333576562e-08,3.945262718977034e-10,1.6374644180429982e-10,2.0136564236566538e-10,2.5197119308584438e-09,4.107073637584445e-09,6.618660321156561e-08,1.057748600461447e-10,2.3777198358619057e-07,1.7308762241816567e-11
413,4.468353601471209e-07,3.004568691264024e-06,2.5087716698921228e-08,0.0016599991626461115,0.0001264971827486183,5.292188160325386e-05,3.639936355288125e-08,2.560166300081676e-09,2.2038798155231124e-08,3.417196691276181e-07,4.3991392123291416e-07,2.074242182639612e-09,5.8018249619606844e-05,5.083427302860154e-10,2.316785988168148e-08,9.668807732983644e-08,2.085569892097554e-09,1.4203510835500793e-08,3.802051172837224e-07,5.83462956102161e-12,1.340389622685845e-09,5.528093037844094e-08,2.2738914917237705e-09,1.4091623679573374e-09,7.734091824246075e-11,1.008719128993772e-11,6.0482020814903404e-09,5.873825873505914e-08,1.4409515534569561e-07,3.172816672357262e-08,1.617853729403766e-10,6.288760510646074e-08,1.5337315993917839e-06,2.6396865222053586e-10,6.85872863422742e-10,1.0402182825778356e-08,5.900814089986171e-11,5.5615400139531806e-09,9.589045236984518e-09
414,3.9436881003686613e-07,2.0364385965630226e-07,1.0391839325590553e-08,8.136051484923666e-07,1.1575589520025755e-06,0.00020864012411715076,1.6865315884939402e-08,1.7442160380676958e-06,5.672967267323326e-09,1.3959252492820654e-06,3.0893402756373065e-07,2.9732325978897703e-10,2.2507089404827625e-07,5.077845701882947e-09,1.3952736672169955e-10,1.2690407461881232e-07,1.2975763730869302e-10,4.725156505828875e-10,4.345689613365704e-06,8.863518226790275e-11,1.320138058798069e-06,3.4457367422038462e-09,1.958411418692491e-09,2.7158694420249206e-08,2.1684586966327597e-09,9.607498795474589e-10,2.92323930881685e-11,6.034215760784735e-07,1.6668564367759633e-09,1.9505630932505033e-07,3.414147702735297e-10,1.0596121348852594e-08,1.9300411444138205e-08,4.865264155195346e-09,1.5205390959103542e-09,8.213070683300051e-07,1.138351671752066e-10,6.602552033574277e-09,2.1920473418305257e-11
415,3.1017411545761043e-05,1.1338065143297567e-06,3.7310094104832216e-10,1.8785286887228594e-07,5.0378384610017346e-08,0.0006410091807273089,8.406390531458398e-09,6.298939210438487e-07,7.335092277252915e-09,2.908780943030067e-07,3.507141879349458e-08,6.434008756737871e-09,5.545945259624232e-07,2.3318289851392625e-10,1.1713275763892122e-09,3.4665592647913894e-08,1.532284316698508e-08,3.020970172423601e-09,5.8762853697810375e-09,2.8373292886119223e-11,1.3979364283772656e-08,4.470020286403511e-08,6.065924108166847e-10,7.773837447491082e-11,9.14187183891904e-10,1.980553332537211e-09,2.460684674679146e-12,8.762855625819899e-08,1.0983092091843896e-08,8.482596636635805e-08,3.402546082224986e-08,9.134070887825786e-10,1.1028452120064119e-08,1.6934686555296766e-10,2.413913233886375e-11,1.6716268201350534e-09,2.2651396520114483e-09,9.422349951569066e-06,2.390450904347172e-12
416,8.116819674133286e-08,5.710688380104916e-07,1.461683903098433e-07,1.4543881231655883e-07,3.815780198781988e-05,0.636905034884774,7.900639786594883e-09,2.294873640657276e-08,6.598141067892661e-08,6.960722139320322e-08,4.353933965656591e-06,1.626298291487951e-09,1.2624060014920074e-06,1.7621112386782495e-09,1.0460189549007744e-09,6.887508680280987e-10,1.3677917877223369e-07,6.986508988099934e-09,5.761208788421358e-07,3.4603593373020286e-10,2.3378966756970602e-05,1.0491616615872034e-10,4.729663946798948e-12,4.547580014951164e-09,1.2253747111847834e-09,2.2820508721987347e-10,3.97771443001907e-11,1.1670777113172071e-07,2.5430462933641628e-11,5.719928564956453e-10,6.184156311541431e-10,7.879106122658794e-09,3.6587250383352484e-07,1.3516078955944342e-09,6.847156144925292e-08,4.812793422366225e-07,7.708777108242034e-10,6.984460729092721e-08,1.9586024248193493e-08
417,5.22040419994052e-09,1.5301188372701223e-08,6.278660502029397e-09,1.1374074337165554e-08,9.824639159683297e-05,0.9075773635493006,9.70735141681785e-09,5.080087017521841e-08,8.527141433123989e-09,1.7967618880897085e-06,3.9759243550811404e-07,2.613144511985141e-07,5.0396968367481e-06,1.8400903566237924e-09,4.506002812127585e-08,3.3967441394187547e-10,1.398246353620839e-07,3.376824112687106e-07,5.273586291389759e-05,3.8174525020701284e-12,4.810649787359433e-05,3.398451102547601e-09,8.594763471548242e-10,8.49352186031684e-09,4.894728541377662e-06,7.70050199506092e-08,1.5780889463073108e-10,1.4849328022833674e-06,5.848724181195589e-10,3.5339611882538033e-09,1.4017411534645068e-08,5.810688453232918e-09,5.0046597673949486e-08,1.37837516793433e-09,6.088522397912031e-09,1.5189554888571302e-07,8.448550394192228e-09,1.8170475072091034e-07,5.61212749062526e-10
418,1.2421213762041565e-08,8.889679487332147e-06,2.512013107173216e-07,3.956132643273064e-09,4.129257474613586e-06,0.964109749621667,6.5112185635546875e-09,5.816206085468509e-08,7.955536286856961e-08,4.0153517810103786e-07,1.769631199554726e-05,1.11474195349121e-08,1.1877287098357012e-07,3.192672841833693e-09,7.494992877912048e-10,1.3207394901944486e-10,9.349736359677631e-07,8.091060519422059e-09,2.127747850380131e-08,7.975288067844929e-12,5.5603684974641887e-08,3.207370713271099e-06,1.2058004045691278e-09,6.998063956963292e-09,1.348700837900973e-08,4.017203355871371e-10,8.18081772848976e-10,3.406025292629461e-05,1.3769420576200423e-08,6.90354599276544e-07,2.8208503982731647e-10,1.6393147572635518e-09,2.5944027189961977e-08,2.845337737360937e-10,7.920072852812915e-09,1.1259024415682858e-10,2.2339866559139177e-09,4.9229716628789595e-08,1.0272785424705903e-09
419,5.8035187994801345e-08,5.328209790719636e-06,2.6602818068110266e-10,0.00013889782995296212,5.400521478962531e-07,0.9852294187008254,7.913507110790557e-09,7.518914855493754e-09,3.48960136866902e-09,8.909770609849024e-07,5.487935824100579e-08,2.2679961720253167e-10,4.3410102874752735e-09,1.9269872737080693e-09,1.2783159080864196e-09,1.8143882486940322e-09,4.318625816543491e-07,7.71472719751953e-08,1.3581376378111286e-07,5.5152661459621915e-11,2.652787890302674e-07,3.921318951680078e-06,4.156481827648771e-09,6.687181044060649e-10,1.05507075995105e-09,3.788002077478824e-10,8.89191674808375e-11,3.3362609972629245e-06,8.977842603894187e-09,1.5365532741395244e-10,5.232658111954868e-10,8.468066506011571e-10,8.569309049410308e-09,4.370880876483741e-09,1.5038445113839928e-07,2.3458947292925637e-08,4.046682880302936e-10,2.67833726242822e-08,3.064691276487511e-09
420,6.05360205292673e-08,1.1438243023429756e-05,1.0651123517281594e-09,7.572737300135943e-07,1.2430302908804801e-07,0.9997137260426673,3.323246403556978e-08,1.8553535480875637e-14,1.852200861343217e-07,3.6208076073930995e-08,5.346447330178221e-06,5.903033876875075e-08,1.2028828464393964e-08,1.2394062444175232e-08,3.108796389936085e-09,6.894940884891306e-11,6.055010473851014e-08,6.544970595671274e-08,3.331710777828002e-08,2.4779959476165434e-11,1.0668159829402879e-07,3.1044785125776427e-07,6.962616751968002e-09,2.4216537348283646e-09,1.0640757974453544e-10,1.8944802664139314e-09,1.2763838007122848e-08,1.8621706608095886e-07,2.446815998969492e-08,1.878931936866278e-09,1.4018290045421424e-09,1.9107970131109612e-10,6.523322380349056e-08,7.0073134090970264e-09,1.0412268768794342e-08,6.125162885383546e-10,3.7483377202236424e-10,5.2069870916226156e-08,2.7933335254443113e-10
