,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
150,7.749110910772341e-08,1.1557283783872283e-09,3.612844329555608e-06,4.501340895208514e-06,4.814075205709421e-06,2.508906378965328e-07,2.3365411436797183e-09,6.628845394121324e-08,1.99550960140591e-06,5.712082863645346e-05,4.390031213697963e-07,1.1147438713463804e-07,3.7791789866737838e-06,0.001267967039303775,2.973579799288696e-09,3.802318440535856e-09,1.497767315413235e-06,1.2618665097779206e-08,1.296439798640464e-09,3.6944539332253223e-07,6.625030081861179e-06,2.536108146779211e-07,4.377035267339654e-09,5.322813305136484e-07,1.5150667694864961e-09,2.8606076581997244e-08,4.4570267142473725e-08,7.106228844373334e-10,1.5991258027449519e-09,4.4027155075589426e-08,4.047921270879073e-09,2.6845825801498834e-07,3.57523632974839e-08,8.179516413841419e-09,9.465411561769934e-10,1.9872540157412892e-10,1.8497302667726932e-09,4.1966007381497274e-07,1.647068823201698e-09
151,1.3471303731940932e-08,1.2218419803978364e-07,1.9548684398252884e-06,1.7521600790223808e-06,6.218081449769686e-05,2.6080900336070556e-06,3.6087667600416797e-09,6.197796700664292e-07,8.034184561705905e-08,3.982636851739051e-06,1.2131890661377956e-07,5.4291063592354284e-08,3.307401257729248e-07,0.00038819968389163824,8.566538644197601e-10,1.9310372954089616e-07,5.948872062879254e-08,5.097631264533036e-08,1.0868782349901296e-10,2.637098718923545e-10,1.972910924208583e-05,3.522554611775642e-08,2.405834530878339e-08,2.83772078587251e-10,4.3054102499796773e-10,1.2441869475494324e-10,1.835820606408265e-07,6.382804936494437e-10,4.858390441265099e-09,9.37826433183645e-08,1.0006930709122768e-06,9.879757918724482e-08,1.8302180388262743e-07,5.0642881273927984e-08,1.4009406647764853e-10,1.7361411822195661e-09,1.6865441096892832e-11,4.1485018385498475e-07,1.433110169942978e-07
152,1.8928843445881068e-07,1.3462561448665933e-09,4.874861897502222e-06,5.39167062896384e-07,4.677501252378026e-05,3.4725754527834423e-06,4.8327683929935105e-09,8.205093194189437e-07,2.733250275213603e-05,3.1168924506021983e-07,1.6442746856697705e-08,1.9043571253899327e-09,1.382184165810452e-07,3.4998128404888197e-06,7.727416955591787e-10,5.533446135095807e-09,1.4821597762554045e-07,2.0867073161707e-07,1.8289840220168972e-10,4.780979495747645e-06,1.1842846950773516e-06,1.4552403739391171e-08,1.4077361122009373e-09,9.04481019066294e-09,4.7175494869037264e-08,2.661346389724299e-09,6.078268810947233e-08,3.521275612232698e-08,1.2092410868917674e-07,5.255858684552955e-08,6.9567603880643e-08,1.9257768257090522e-08,6.174986187165791e-09,6.30522510672259e-09,1.2118694578766994e-11,4.737447323169758e-08,2.620690746895185e-11,2.143509802090634e-09,5.182633283996142e-09
153,1.9263283306174638e-07,2.9973307231180754e-09,5.810200179085629e-08,9.905640554443146e-07,7.359800714959671e-06,2.787464888562142e-07,1.943462094115889e-07,2.3424425073343943e-05,1.6941277441604764e-07,7.05672130079989e-07,2.0595437317223046e-09,3.708497208821386e-08,7.205516324712706e-07,3.2531650444970337e-06,6.024730893682934e-11,7.158022447047258e-10,3.3851162210602284e-07,1.5659784066200742e-06,1.1383962853850765e-11,1.2543770335183345e-09,3.705783295000864e-07,1.3228975823925856e-08,2.0700285948681637e-09,3.436080174028969e-08,2.2973971095297985e-08,1.9724532810991443e-08,2.125853408833743e-08,1.1733715786352077e-08,2.7750121975787737e-05,1.9649918475687777e-09,3.915824064185571e-06,2.896117054067063e-09,5.6393429211057956e-09,2.119712064725396e-09,6.395235210521812e-12,2.2433502471836474e-12,8.520653776944833e-09,1.2365787707496171e-09,1.6170803908432383e-09
154,1.3197796513550128e-08,1.224345946447265e-08,4.485317092161631e-07,1.205512172214322e-06,1.533005938679842e-05,5.773737446316796e-08,2.427947060202878e-08,8.121785188258535e-07,1.3190654884066447e-07,6.559617762155017e-06,7.076554684368515e-09,1.1864866655258704e-09,1.3206436687558152e-05,2.039384177885888e-05,2.0150292774225314e-10,3.597193582812718e-08,1.8115348787769015e-08,4.053048555460067e-09,1.9390911588384382e-10,7.548828588315914e-09,1.265697931665689e-07,2.0483762504173134e-09,4.983461825066381e-10,6.831179382177935e-09,1.4576034161766642e-10,7.366020694009707e-09,1.1273344902429044e-07,4.722969109191168e-10,4.555080245545607e-08,8.63506151464102e-11,1.4626573124578612e-08,2.071753268241854e-08,1.4998231146358177e-10,3.3109338949172637e-09,3.129196000761863e-10,2.2729854590874364e-08,4.287042781773254e-10,1.469079785425442e-10,4.4068210720934486e-10
155,4.5486400362490555e-09,4.3866187359158024e-05,5.4553665948082125e-05,1.3064566156197486e-06,1.4268087706010758e-06,1.926971062658991e-06,6.357277086460557e-08,5.2643424972423e-08,1.0802943486442107e-07,0.00043784922903217357,1.1737966363551724e-07,1.8712753316386928e-10,0.0010898587546110926,1.2348198662000597e-05,1.2022835395865596e-10,2.5933558060504153e-08,7.411969649716318e-07,2.9401756996200354e-09,1.6632970395175564e-10,3.691948372629983e-09,4.597008469173251e-06,3.5055799428901e-08,2.893462009768384e-09,3.03323670948482e-08,4.387359964519809e-09,3.757996180953307e-09,1.9349562261464166e-08,5.01315872387529e-11,8.262272421608165e-10,9.31928522025761e-09,2.760732609244678e-10,2.0112577918337537e-07,4.0879634069005526e-08,8.38160806259983e-09,2.3306211622309086e-11,1.9488410065021438e-09,3.2200780122733195e-11,9.77391226998119e-07,1.1644790038630792e-07
156,2.0664659017752468e-08,1.1298399238066154e-07,3.2165113746923635e-06,2.19676799630897e-06,2.7898951272898034e-06,6.081010500564023e-08,3.5304950332827967e-09,8.475386375949618e-07,3.7450899124476153e-07,4.991509606020744e-05,7.821868140958995e-07,2.6792071968898035e-08,5.90952405646801e-09,0.0012437977012084071,9.700482699240366e-10,2.5821087498474094e-07,5.811110924624485e-07,1.1584800593532915e-08,1.9957059391636115e-11,1.603727694419469e-08,2.1517113041432176e-07,5.6598350100507005e-08,4.132856982678845e-09,9.751577811913082e-08,1.924641593017412e-09,7.9896620301855e-10,1.780445558353541e-08,3.7087012903498176e-09,2.389619739501169e-05,2.4022176355492523e-06,9.493135528543224e-15,3.586207584049702e-08,2.3328756645420707e-05,1.76642099841329e-07,2.7143567400249633e-14,9.691802428924727e-11,5.424211217080924e-09,2.9973198808080322e-09,7.828401681049533e-10
157,1.0952277416635244e-06,1.0537422459629967e-07,0.0018320829026590875,1.384992124829749e-08,2.2258588614588368e-07,1.2794496240629756e-07,2.194939590249165e-09,5.090377270332264e-07,3.566101882830292e-09,2.357281428188463e-07,3.424125212215661e-05,4.0061946583206415e-06,8.142812971110941e-09,0.003659296095328809,4.861578581608247e-07,2.927464518715462e-09,7.647442715537795e-07,2.7970602784377244e-05,5.228442642997961e-11,4.801598180372272e-07,3.308700190866959e-08,3.971391304617246e-07,3.694305495957306e-08,4.644140236951498e-08,1.0760425016493064e-09,3.5944776382252786e-09,3.0313840779223206e-08,2.983036308819406e-09,1.6377807486347214e-10,2.7886699176802844e-07,8.607886733404306e-09,4.525086472089499e-07,1.2204086316702674e-05,2.5414721801852964e-07,5.096351093213908e-11,1.4743962404862246e-09,2.226387955201716e-10,1.1632746054807733e-10,3.977227831548095e-09
158,8.274675988254254e-09,5.568809489364864e-07,5.530684202158605e-06,1.9347988095245805e-06,9.28113043564866e-09,6.725872856667282e-10,2.1842615710473547e-08,8.659256509709847e-07,2.6518547933751127e-10,4.2841792413438766e-07,2.0395876943684076e-09,2.4756203000593156e-06,1.4659836337477896e-07,4.0707991513246994e-07,3.2590819373276715e-08,3.2618256133444125e-11,4.869182793435878e-07,6.25242068173906e-07,1.0580699603895999e-09,3.585597315524154e-09,1.4653547164035662e-05,1.0456123952066573e-07,5.480992749948796e-10,2.1132811427971787e-09,2.1079363811902681e-10,9.102252825807316e-09,2.558998362476321e-10,1.494322544568792e-10,2.019357669489931e-13,1.5215375036432345e-10,5.875863066619281e-09,1.512630244805885e-06,0.00016818132020310526,3.2866885355224834e-07,1.4420909366457723e-08,3.792810363493085e-09,3.41805862219583e-11,3.051800514502855e-09,5.800401353819193e-10
159,6.756270527850951e-08,7.540015425284765e-08,8.375243502610624e-09,1.986678709235315e-06,5.639221183326078e-06,1.773275873189162e-08,5.890319824759675e-09,8.65559739440262e-06,1.3675800537225515e-06,1.0806953355178582e-08,6.385390931901742e-09,3.321582420091976e-08,1.3347147731333933e-07,2.4360376321123814e-08,5.133875472217279e-09,7.45220867309998e-13,4.107183488859947e-07,3.2695598510955313e-07,2.550390684589232e-10,2.0743373967563567e-06,4.80293673031341e-07,6.359429328432694e-07,1.3633349491847873e-08,1.5382475231977086e-08,4.014109427841056e-11,3.0295779316992034e-10,3.981644111774356e-07,1.9266234943277492e-12,6.9317433790229966e-12,7.936590787363517e-11,5.578822639400309e-08,4.963769968227229e-06,7.728166327164862e-05,1.1695683806458758e-08,3.0261666609576786e-08,1.0994757423941523e-08,3.632729296945383e-12,4.052651739840417e-10,3.168956156040811e-10
160,8.270487034355521e-09,1.3499881039165517e-08,1.1438667540348175e-08,1.8888572864767435e-06,0.0007967136270450426,3.386183419670532e-08,1.086884804557319e-09,1.0754733492102757e-07,1.1869002671625097e-06,1.931611875293486e-07,1.6000785463104189e-09,1.4381716588584722e-08,3.674882475254545e-08,1.0534597381032446e-06,1.1896819332933305e-07,1.4574137043731326e-10,1.2961624287606598e-06,5.610216460275794e-08,5.979441229918501e-12,1.9243861657407613e-07,6.698565412132434e-06,1.1829211969907731e-08,5.658279313667195e-09,3.5383640405405346e-08,3.5062203839779235e-09,7.656634733581977e-11,2.4784524204306938e-08,3.500800278546452e-10,3.6785687039755014e-08,1.494681367742247e-06,5.5714202304549125e-08,2.0006175198771552e-07,0.0014824884229199852,4.2529490016703976e-10,1.0470674346725522e-08,8.502600057314539e-10,5.272356343024904e-11,1.4899592736119464e-07,1.7285129512067023e-11
161,3.6259209219976466e-08,1.4976597107767055e-08,7.307160398565629e-07,1.8914576907736664e-07,6.147234837757026e-05,8.790786984968727e-08,7.902096937786804e-08,2.641339507937782e-07,4.2077609278505036e-07,4.238800574776412e-05,1.453938490835247e-06,1.409857991538496e-09,4.210352240378552e-07,0.00014904200852290236,2.0896706735611825e-07,1.0318107779604244e-09,5.142556545406704e-07,1.1263653155788615e-06,4.7208353244128016e-08,4.5755213188840874e-08,9.415764259512733e-08,2.1285441003795677e-06,1.910398842829298e-08,1.5575030446652413e-08,1.9884039913043962e-08,4.7986943128644335e-09,1.9209176034800585e-09,1.1295846658747251e-10,5.732637120253475e-08,1.6013039726180523e-10,4.696601447483459e-06,9.348322841747718e-08,7.193579186993463e-06,8.019902374769322e-08,6.721556492922339e-10,3.034634072097381e-12,1.6096333654432221e-10,6.608014621296413e-08,4.1211849125742575e-07
162,7.271296282285161e-10,8.384915945599964e-11,1.8047950249262542e-07,1.4004083608338023e-06,4.800854740261957e-07,2.607869228624468e-07,1.7942205373609247e-07,2.3024707271093036e-09,1.4722843976066479e-08,1.1297636882808575e-07,1.7883627524663992e-07,1.9936054799224352e-07,6.294591929758504e-07,7.815079592616162e-05,1.1237143522111678e-07,1.7649685366477096e-09,2.8019955165631797e-05,9.354577675196382e-07,4.0140137414015805e-07,1.024855011972002e-05,1.7618575043445015e-08,1.905237638879444e-08,1.8004578835660137e-10,2.3639783439088998e-08,7.480581125633049e-08,2.6203417988525895e-07,1.3263990070728004e-06,1.9874922136635681e-10,2.4107449158177672e-08,2.385829256144757e-08,2.0474921094346333e-07,3.9267594823291826e-09,1.15611777060387e-06,4.038925840654497e-09,8.827696401810867e-10,2.7246160610624227e-10,1.050152684743389e-10,9.455835542757123e-08,5.3138483764380185e-09
163,4.784061294181794e-08,1.6775670976893213e-10,4.671702115106212e-08,2.8994218331671074e-06,1.1911551320394143e-05,7.884939162168836e-08,3.4090676306984127e-07,5.36584677468899e-07,2.060107063316789e-05,4.8628000521119184e-08,4.777154811486328e-07,1.4112908660342348e-07,6.0106625944275114e-05,0.00013350297247972804,3.5039569039689278e-09,8.505897478215247e-10,2.0902499208423503e-06,2.6345081830968504e-07,1.9316728993915274e-07,8.02324333486055e-09,1.1948600568838836e-08,2.0702385436177958e-09,7.915014588251398e-09,1.2714504552071845e-07,1.677043578442856e-07,4.504136290951615e-11,2.77485370071218e-08,2.1744038363237492e-09,1.3985924088665745e-07,4.049202514413007e-09,1.8858792450057133e-08,5.854901428844705e-09,1.3130093302606974e-06,2.713670900643421e-10,1.8110842221907427e-09,1.2017733435753896e-11,2.2782445782027585e-10,6.158529048946175e-08,6.82920211979742e-10
164,3.6528649500300824e-08,2.5174475736017293e-12,7.261839057896899e-09,8.97587728553466e-07,6.789410554287217e-08,1.4490784225249382e-06,2.7268892498192046e-08,7.057875752434239e-07,3.449839461494898e-10,3.813926356275156e-05,5.900025499235428e-08,4.195719306666747e-07,2.400849951463016e-06,2.215981853556254e-05,3.744420988019957e-08,1.6368619699023877e-11,2.109449308194772e-07,4.292684654569439e-06,5.382363956714999e-09,1.9894328099492574e-08,2.7986767406085998e-08,3.699029719050343e-08,2.6894615968948624e-09,4.856110586199761e-07,7.008026415723887e-07,7.599137870959388e-09,3.0798869581105758e-06,3.823364563333758e-09,1.0122033945951038e-08,9.231957914883085e-09,8.420222491021145e-08,6.8233837520283064e-09,1.0854952533932345e-08,1.2123810460549126e-09,4.519172075860395e-09,5.442421328083897e-11,8.883328491542535e-11,2.41021126127716e-08,2.451931299091834e-09
165,5.247432326930339e-06,1.884190013521531e-13,1.6166173422496683e-09,3.838925772348024e-06,2.315179964292464e-11,1.909976652896625e-06,2.6773747935176897e-08,2.6618405474003767e-06,1.217468247024862e-09,9.764225407198246e-07,3.2428944044245807e-09,2.4380879992894156e-07,5.479917197653092e-06,1.0035100068568665e-05,1.0271921765390211e-08,1.499682455088279e-11,1.7167563312656625e-06,4.835164029025166e-07,6.439342038503645e-10,7.231577129544363e-09,3.861328600636559e-09,6.389347868578796e-08,1.576530852371106e-08,5.351103003877836e-07,8.651484600460775e-10,2.617637039935956e-10,5.43855308176364e-08,4.67610250016779e-10,2.636407973042228e-06,1.7094150379673524e-08,3.0817457536435734e-08,4.639908211828038e-08,5.285893492363572e-07,1.092090431367851e-09,1.256886364440717e-09,4.9311862268181336e-11,1.1664580778400974e-10,1.6662883890166064e-07,3.767594990180954e-09
166,4.9043873917106284e-08,2.1499711742472776e-12,3.5830790598519164e-09,2.08982781201702e-07,1.2552008999985434e-09,3.585776645276543e-09,2.2304754003439705e-06,3.775343539678123e-06,2.623059174927035e-10,6.100834686195779e-07,1.4697042544005979e-09,9.394273697559455e-08,2.462168368691019e-08,3.834704993625777e-05,4.630204699881221e-08,9.66483710371788e-11,4.1527947996826806e-08,3.0128716218356296e-06,5.795809164581892e-10,6.006324453094464e-07,1.6603000096650508e-09,6.619241788546465e-07,3.0400261885557745e-10,9.706067076658494e-07,7.533577715480324e-08,4.6020823942051834e-10,5.85267294888676e-10,1.5890328849906986e-10,3.3336576335855585e-08,4.9653328220231e-07,5.0157994455820364e-09,1.0358433965264145e-08,1.975231957235068e-08,8.716650681329329e-11,3.953409839385281e-08,3.141485071572374e-09,1.7014730207420965e-11,1.3608048973492068e-07,1.239341543402847e-08
167,1.4856008259709976e-06,2.5897041071901077e-08,8.435327025773106e-11,1.4665082469241073e-06,1.2547364689290996e-08,3.326524128667864e-07,5.8516617842250865e-05,9.082292038998496e-06,7.064677979708482e-08,5.217862281272286e-07,6.861079320313544e-10,8.142979402741744e-08,1.8771009771905046e-07,1.4481818138274832e-07,1.5673638108108264e-07,3.791790200950667e-10,9.113905962918839e-08,4.5095577049527405e-07,3.8259367911089693e-10,1.1545551633380346e-05,3.40875840493758e-07,1.1539422302788493e-05,3.5606048823550544e-07,2.22501008808865e-07,1.6449497357143637e-08,9.788362062405545e-10,9.264678028951319e-10,3.7798807902076696e-11,4.0454977480607094e-07,8.721387211130756e-09,1.690387038606739e-10,4.770850871918883e-10,4.1380873543602973e-07,4.596971217072615e-09,2.7301650462501383e-08,3.981055793135816e-12,4.1737754276132374e-12,1.764804904795548e-07,7.354790105416919e-08
168,1.0096394612892632e-07,1.4485135406175001e-08,7.434838968396903e-10,2.11977718503625e-06,4.5618508867835156e-07,9.259870265853004e-08,6.205822221750158e-08,1.064627315643203e-06,1.3150777596529555e-07,1.1079497972611648e-07,1.5519631519714146e-06,3.755626367082035e-08,1.489391412726141e-06,2.1934961507934356e-08,3.099565357176858e-08,1.4806969928150159e-08,4.608519625868538e-07,3.3732697825305633e-08,2.491806172282105e-10,2.457043553664812e-06,4.757712580897992e-09,1.9072658981747004e-06,4.0678844410248763e-10,2.539175742003734e-07,8.514298261951345e-10,1.2074909533383308e-10,7.455321325591728e-11,2.720368435842656e-11,1.801783199862145e-08,4.325958417513325e-08,3.743787829697083e-09,1.0447193625080971e-10,1.9284185205403907e-08,5.280618051947022e-09,4.779172711630783e-08,1.8831485571451085e-11,1.7789798217525192e-11,3.703298739103341e-09,5.760300538113321e-10
169,3.805044375808646e-07,6.395368044853447e-08,2.2791459915787354e-10,3.3919081524432053e-05,0.0001577970375777566,7.479901773381019e-08,4.405165336457934e-07,2.8509428657205646e-07,1.0701220597911657e-08,4.861421221521479e-06,1.1255807936081245e-07,3.688746830867525e-08,9.471538215035377e-08,1.0724256553365011e-05,2.1050360492418327e-09,1.5398251485607394e-09,3.0083449272580164e-07,1.9596541314601076e-08,3.3301499021529233e-10,6.810198008022186e-07,1.4917983265126477e-08,3.1198606404120565e-06,8.643383481198585e-09,4.57635132000852e-09,1.0327026646169062e-08,1.692571758293149e-11,7.845779679577247e-09,7.636861981178414e-10,3.3896924280804934e-09,2.059531363118363e-08,2.237247595634614e-07,7.62444367725048e-10,1.6265776567062658e-07,7.215366362637385e-10,4.220052164908795e-10,6.305714284188453e-10,6.268569624759018e-12,5.011377079613834e-09,1.3821003491684907e-08
170,9.526008165366995e-10,2.7575973588453078e-08,1.5803907804729325e-11,4.933145655535504e-07,2.649800142799216e-05,3.221900199242694e-08,5.843494442056862e-07,2.972744823299477e-06,1.0331697433644938e-08,4.800839162235043e-08,4.898413138760728e-07,3.5298812472977567e-09,2.141992068479036e-09,1.4682573409252463e-06,4.036155076468169e-11,2.6854682816976528e-08,7.080632410099139e-07,9.473030630803651e-06,4.5418762284928194e-10,2.1992604629261838e-09,5.245530707678338e-07,2.8155247454736395e-06,5.69823997820449e-10,7.058870985012374e-09,6.286382184252718e-08,1.1253002763006287e-09,1.2111404726003951e-09,3.2420675742823817e-09,7.26251939354967e-08,7.437506256881651e-10,7.05269435529016e-08,7.439369316540626e-10,1.022788697131146e-05,3.2121891415375767e-09,7.043754881992013e-10,2.0992377629819102e-09,4.760094833528027e-09,3.331506069864304e-10,3.913414304145678e-09
171,2.553144488574848e-08,1.1493967224238645e-06,9.023564345928823e-09,3.789843118904237e-05,1.5702105799524343e-06,5.8610686330634686e-08,1.953545099862848e-07,9.397540863496265e-06,1.3131091808257962e-08,0.003241127189788847,1.2169600880274134e-08,1.7706478265732764e-08,2.4040292442362968e-06,1.264883266145769e-09,2.5344613229559526e-08,1.3047598910253823e-09,4.035677715987953e-07,7.922994420629216e-07,1.274514659378584e-10,1.018619728587542e-09,1.45334695144007e-07,2.2115477004373737e-08,1.3708530676462027e-11,1.14905004460764e-07,1.8968211582989335e-08,5.380324297438918e-10,6.304377289380763e-07,6.978813994580593e-08,2.2863091626685028e-07,3.5359444196679452e-09,4.513764542127635e-08,3.797556835327202e-08,3.764914409324177e-08,4.4584586704933526e-10,2.405551565994188e-09,5.59745314651322e-10,6.845990789356417e-12,1.3545828702387129e-10,3.0488679936533454e-10
172,8.108064576611702e-12,2.6071426332628176e-10,7.817939289941517e-08,1.642162550237353e-08,0.0006165874721030614,3.5947790082460138e-09,7.509848128895963e-07,5.273474617878465e-07,2.0142456481420078e-07,6.969493429825744e-07,3.7631121626288846e-07,3.1013422172312286e-08,0.0001368529352154198,8.797902214786749e-11,3.4964639112128543e-10,4.79513752376232e-09,9.453863206753347e-07,1.4175971670875696e-07,9.143131485904742e-10,6.574812804417317e-09,6.584419985015214e-10,3.870463647912641e-08,2.879223796536232e-10,4.2514258056853996e-10,6.985537128699561e-11,4.1287151043980293e-10,9.334720240202569e-08,6.891197370405857e-09,3.642320167940972e-09,2.6027206591638746e-10,2.0011054413695398e-08,3.062868997450961e-09,5.5344212056573586e-08,1.2626003598915746e-08,1.2848921314912747e-10,4.404679168476769e-10,8.564750309460656e-13,4.308159725618639e-09,1.7221989687794277e-08
173,2.2155485828376025e-08,1.3383945453044042e-07,2.4948845327692376e-07,1.2812317029164207e-06,0.0001451075566278983,2.61140028502064e-10,4.394389090004946e-09,1.063489529048155e-06,1.6627421120258873e-07,1.1886050561291816e-08,1.4660264936389944e-07,1.2288631213840548e-10,1.2805476234670016e-06,1.2741236369957748e-09,7.582498203559982e-10,3.2963856261695245e-10,2.447825738020845e-07,2.4234364921165278e-08,4.1495675960375135e-10,1.4830885531417652e-08,1.8831502936278151e-06,1.5960065727143513e-06,7.312870211089806e-08,7.576093622252546e-07,7.924315766868545e-10,8.16729022808296e-10,1.168583489636049e-10,4.5257450013522485e-09,4.97834718588703e-08,7.470991036643909e-11,6.513852306434512e-08,1.16820496361757e-08,3.9892891263213426e-11,1.9099889975753713e-11,2.0464519491795026e-07,4.221333422093143e-09,2.5096197349596494e-11,5.830022106281656e-08,4.637749143022324e-10
174,2.3003018826330347e-07,1.7686497989735367e-09,4.147573176668878e-08,6.5942283520455e-06,0.001010543186322242,3.898076885403017e-09,9.476398897367499e-09,1.279957245837673e-06,1.5197816731281453e-09,8.046874834256424e-07,1.1708427127787105e-08,8.188649524147149e-10,1.6119006961499202e-07,5.157469886950147e-09,3.3156753240603915e-10,2.9765796389393155e-09,2.0233671518620495e-06,1.0904397594347894e-08,1.0417929954744814e-10,2.1755920660939092e-07,3.264317911904805e-08,1.5092565619340606e-05,6.041724281838114e-08,8.295885563968792e-09,4.8906194466162e-10,2.3454623156223603e-09,2.9137490706539323e-07,5.6570109214669696e-11,2.042626681351602e-06,2.4769104796131363e-09,3.4044379679447914e-11,2.8392837322944894e-09,6.707413683982725e-08,4.306864753826807e-08,2.307765278752728e-10,2.50471071751311e-10,4.7435523079940596e-11,3.706136922286085e-07,2.6491344564819694e-09
175,3.782961922422668e-08,1.217099748623912e-08,7.396658120040518e-07,3.437620845940542e-08,4.771759079571723e-05,1.3860098168138747e-07,9.680448561970939e-08,1.8730122076529917e-06,1.139188209632831e-08,5.152504024836703e-09,2.250362154902702e-07,4.231310103730131e-10,1.598343018667885e-08,4.3305578324368344e-08,2.7715161184228077e-09,8.789235284935801e-12,4.920153485034231e-07,6.867087563774226e-07,1.7259359269901392e-08,3.721822506859243e-08,4.787012496552508e-08,1.411743146946746e-08,3.371373556523624e-09,1.1227340139335755e-08,1.053396500085378e-11,1.2257318443307974e-11,4.893452296203235e-07,3.022002901608534e-09,2.3010557311649717e-08,1.4540604967198986e-06,4.799651953164159e-06,2.425000798816059e-11,3.2182362711535302e-09,6.44983062718723e-09,1.9085076429416605e-09,9.135510788724303e-10,4.090524242336511e-10,1.2048693361327145e-09,1.8452987283254815e-08
176,5.656283072271289e-08,1.7761918642859667e-07,1.832360775722905e-09,9.621076823304618e-08,2.186391718435959e-10,7.88744792640885e-09,4.0936909877206364e-10,3.7945024695003966e-05,2.593925390747012e-10,1.1720165382010298e-09,1.6274110137311363e-07,7.801807709162843e-11,1.529428624957431e-08,3.833960421798924e-08,6.027990099500343e-10,3.5526786956791515e-10,5.307373683320666e-07,6.174067600480483e-06,4.402954514131671e-15,2.8788940378143047e-08,4.892967629439932e-07,5.208520391976756e-08,2.8556014500413036e-09,1.3921932610451964e-09,1.261527660572637e-09,6.19453757538542e-13,2.2571767467367277e-07,1.4430046438045192e-08,7.875238997600871e-09,4.2808540670407515e-08,4.4701597907610365e-11,1.3488117839177488e-07,5.497887623112974e-08,1.2445921517797638e-10,1.9659806071408352e-09,2.036762046712882e-09,9.319991232226343e-11,5.283132793214062e-08,4.163632588179563e-09
177,6.443588239128887e-06,2.7704543516432053e-09,7.569377947025996e-13,2.860876788292759e-07,1.9732246861359709e-13,3.264625698417758e-08,2.978851088689079e-07,2.625893258925304e-06,3.821612082802713e-06,1.725498054593666e-07,2.7384792864476052e-09,5.6592910846682686e-08,5.252666318031636e-09,2.4035965629827026e-10,9.282749073838282e-11,1.4651504780182182e-08,1.5937978785092786e-06,5.0316918381271295e-08,1.0982000859646629e-11,7.887662242861454e-08,8.776949219483494e-05,0.00025258745207551014,1.6391085787293617e-09,4.5716597351315715e-08,7.187156400130866e-09,1.1011758672093036e-15,7.3616640064541235e-09,2.285386465296091e-08,5.99966948803165e-10,3.3136556354723296e-09,5.292478528343666e-10,3.941915714195133e-10,1.5381592951301288e-06,5.040040169148801e-08,3.1230191313781813e-11,3.7566421667850564e-08,9.298194020953698e-11,1.100521641476015e-09,8.404842296168608e-10
178,9.020541351689643e-06,1.2951752016078336e-07,2.426658247835976e-10,9.743102690914976e-08,5.858111097583965e-11,5.850959505341648e-09,3.7485503002757174e-09,1.2703662894128565e-06,2.5797102463874684e-08,8.96346279890009e-08,1.1440792809037598e-08,1.7178024695117285e-08,1.1606041920055071e-07,2.7600431438704957e-10,6.772994940447511e-11,3.240814291415136e-09,1.808184672847325e-05,2.692772458784788e-08,1.6043760672213313e-06,2.817440376676005e-07,1.1645538211624327e-05,8.64926778229506e-08,1.1313163362084797e-11,8.886317876958976e-09,3.3746415808869273e-09,8.655163557704574e-12,1.5018288453355534e-07,1.0749235831925809e-10,9.029246209780572e-09,5.473384561684136e-09,8.088073677773072e-06,1.0304746980984866e-09,2.724841115131428e-07,1.7079754340361503e-10,8.707974727411857e-11,1.5330859474994629e-09,6.027774639601084e-10,8.65690600336583e-07,3.246064953238761e-08
179,1.198079734100263e-06,2.1442921889402377e-05,2.717131267228577e-09,0.00021841036930059278,9.859084779102622e-09,6.136280218774882e-07,6.498248275915093e-09,9.267136589965835e-08,2.800558897737261e-09,1.2718049679750336e-07,6.610672746499021e-08,8.957890790059874e-10,2.7968318432879918e-08,4.1532875245372925e-10,1.3923397433031736e-07,1.9725139747020465e-09,4.852529687654044e-07,1.8861227672775341e-07,1.7895565229197497e-06,1.1841429504968413e-06,1.1699328324766453e-10,3.6085071232722686e-10,6.884958082049465e-08,6.084840034524223e-07,1.4320921403465405e-09,3.160939507534821e-10,5.3215476982858786e-08,9.527044174798034e-14,3.545198868202744e-06,8.756079745515975e-09,4.3940289797907353e-07,6.935085617741061e-11,6.843502273821489e-06,6.879873653897428e-09,2.9601552776935718e-09,1.448899227763634e-09,3.626589343472573e-11,1.9466912985618794e-07,3.152856645739351e-08
