,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
955,7.989227761104304e-09,2.7010612145007953e-08,2.1849777158411024e-09,8.833791588400861e-09,5.047057112180482e-07,2.005848557066443e-09,2.2379638791011803e-07,1.6300725222864827e-07,1.2684706450751197e-06,2.2112210739879413e-09,1.083506160416644e-06,1.5739427182288604e-07,2.8622191341548816e-09,3.079496236158844e-10,1.288425346447957e-07,1.1744322997686086e-10,3.9468106155527886e-09,5.294123521626481e-10,7.265789059840993e-07,2.110817083784678e-11,1.3248730140828202e-08,2.0896635154215962e-09,1.2229746857191362e-06,2.21255868631534e-09,1.4338489467130372e-10,3.0157453035855975e-08,6.663483605522373e-08,1.813617988827084e-10,1.6797893171740926e-07,7.132471783874319e-12,4.0645541636955307e-10,4.4155573999249946e-10,2.4958857595688704e-09,1.7002684547918088e-10,4.61878837185646e-08,3.645271386344866e-08,1.5986093221599446e-10,4.2027777032535134e-08,3.238593665296802e-05
956,7.115269769767085e-08,8.079072231356507e-05,1.8286297355761955e-08,6.434316939456877e-07,3.145425456890383e-08,4.730502274528552e-08,1.839461486605587e-07,9.861580532991496e-07,4.39368776995358e-09,5.0099472684806275e-08,6.903127436437166e-07,1.4305496980096905e-07,1.2864984281346272e-10,1.3447512507559952e-11,1.1390831617568074e-08,2.8391403394947896e-09,5.249085956007967e-09,7.043709167179643e-09,2.3563402272930636e-07,1.4131831408983396e-11,1.8676836705607196e-09,2.895691514665974e-11,4.339864598882628e-07,1.448811560408787e-10,5.480596597698684e-08,5.177341080276485e-07,2.3879728520314306e-07,9.303925035702167e-09,0.0003186975086657113,2.0270721169574748e-15,6.592022412482852e-11,1.6681820621459673e-09,1.6122273396862203e-09,1.8938919193908588e-10,2.4403055904439395e-08,4.7124958021955846e-07,5.044874857900884e-10,2.8913455721054288e-08,1.8678734131134954e-06
957,1.303832697441469e-06,1.0938628557876201e-05,5.746555754160344e-07,7.426843202873883e-07,1.2369300059396732e-08,1.2511668738460392e-09,2.54681643799581e-08,1.4381298877517799e-05,3.2391541895183364e-07,4.067289030536595e-05,3.862619528164912e-08,8.160918425097405e-07,6.885020081860057e-09,6.248627363002895e-08,6.251955248212983e-08,4.983620481224141e-10,7.350843574708487e-09,1.5948886933574721e-09,2.2062268732619128e-07,6.386264302437832e-10,5.893959579416223e-05,1.2105412237236868e-09,7.018382535216193e-08,4.154330433325812e-09,1.908902095688609e-09,5.010869655677619e-11,4.042652261212427e-09,2.3657062852442374e-10,3.788734413543545e-15,1.8114430150384895e-09,2.1694506769006244e-10,3.4924070746074725e-10,2.676506785215812e-11,2.166762338017015e-09,5.466437523073441e-08,9.797548572167959e-08,2.0121951201838915e-13,3.064724573879252e-10,1.2817353286037455e-07
958,5.899326210863874e-07,8.335903407905539e-06,1.485264181617083e-09,4.595992836274409e-07,3.4194004675209207e-08,4.9830815427869504e-08,2.2236785611564e-09,1.6738283344027456e-07,7.19660016589878e-07,1.8857167781319596e-06,8.411803490722219e-08,1.5788116706137745e-09,8.424563448700281e-09,1.2249488230574415e-07,1.0922542893491161e-07,3.909783677118429e-10,2.5633795804917166e-08,1.62823454223045e-08,1.8433550712894105e-07,1.2348865945606104e-09,2.183571053710156e-07,2.075176597264845e-10,1.0355094479958274e-07,7.866988781586359e-10,3.60154645636766e-09,2.7148034337158326e-10,9.4012509823961e-09,6.541476477991195e-10,3.6367271077951384e-08,1.0267834575791117e-07,1.9837784728519777e-09,7.486286504379862e-09,2.4356055031605553e-10,3.73585122641834e-10,3.0512548624073525e-08,1.3090840785132423e-09,8.795804081706826e-10,9.733768857883366e-08,1.770354948312971e-09
959,3.356398751859644e-08,2.0817588342340658e-06,3.107530989169933e-08,3.533596207931974e-07,3.337946356570342e-07,6.280717329841947e-10,2.0860247016365657e-07,4.3447355915597984e-07,6.313520783009602e-06,2.581402020538124e-07,8.55716739923662e-09,1.3521753318388645e-08,4.545799808221816e-10,3.796506138679851e-08,8.499441820720368e-11,1.5526942720618884e-07,2.877170563083055e-07,1.6555739446373458e-08,7.441915193213622e-08,1.5852563145717474e-14,2.4281406332209143e-09,1.5952181613250588e-07,1.4637621202894924e-07,2.858224172034369e-08,5.042194054128287e-08,6.044778756399408e-11,3.496336611736649e-08,5.325463432693427e-08,2.428911944001773e-07,0.0003696745054069557,2.19922409823459e-10,9.238630058007649e-09,7.857518185880269e-12,4.5090061227454324e-10,9.944944881252077e-07,8.530851942874144e-10,5.664041014697243e-10,6.390245649532638e-10,4.44722694224728e-08
960,1.7073967257248843e-08,5.449370459734456e-06,9.140545187220871e-10,1.234881834686596e-08,9.264639537372373e-07,8.230580703797995e-09,1.7769230331455356e-06,2.1443270037956051e-07,5.838840721435885e-08,1.3585724816637331e-06,2.649978211524804e-09,1.2997040490061916e-08,8.858058303999494e-08,1.1289560784970953e-08,3.7382499081122855e-09,7.654979427397621e-08,7.642449419278788e-10,1.400755061113652e-07,5.168000324506823e-07,2.353747266529763e-13,2.3335123655794417e-07,2.3386474103431621e-07,1.5553361738175588e-08,7.271679512114877e-08,1.93566604831044e-09,0.00012772300417893985,1.4160043198644315e-10,7.918218400739406e-11,2.622993765986088e-09,5.479914057527392e-07,1.2264661347032023e-09,1.5058840714815228e-09,8.725558536653063e-09,1.520436657953829e-09,1.097782273524519e-07,6.635173543774932e-08,2.3278012599196733e-09,1.4240681584524275e-11,4.941424769403879e-06
961,1.2829464645282051e-06,3.7903449386243053e-06,1.324453372063564e-08,4.955019200147691e-08,7.710890582490494e-07,2.2473201225289414e-10,8.642092286617284e-06,1.4691524866808815e-07,1.7918128307770622e-08,1.2689885344115157e-06,3.660628710964746e-07,6.657740821751057e-07,7.903627968857481e-08,1.3811431537415352e-08,1.9666070887163864e-07,1.4263498295825418e-09,8.330289318049842e-07,3.421191317692041e-08,2.6801744576700616e-07,1.0803158613357668e-08,1.8536639655689102e-07,6.47323220881119e-12,4.396247912289842e-09,6.557238909328082e-10,3.597885607925114e-08,2.869288259690775e-07,1.9228668562352196e-10,1.9547889201918676e-09,3.33121992780877e-11,5.40148208129785e-10,9.690967919996983e-08,3.81344420646966e-09,1.938196611860893e-10,3.900667921918965e-08,1.4584242441418064e-08,1.6046217917317226e-08,1.5613658541416003e-11,4.886418772200447e-08,9.722419560936083e-08
962,4.076530572779395e-08,1.749284220866896e-06,1.0968364503260347e-09,2.330951954912823e-07,6.15454182780744e-06,5.527986605427064e-10,3.1763620416875138e-09,5.595907746989177e-06,3.780721612272015e-07,7.187593165130001e-08,1.984268361091625e-06,1.4822661467579842e-06,5.490311472910524e-08,1.0255023974799262e-07,2.0944114686268246e-10,5.3679840118328504e-11,5.2206797452573334e-08,6.018096257530001e-08,1.8093148225902646e-07,2.1251162996832695e-07,1.099972182037784e-05,2.3840615039107337e-11,5.747290503109244e-10,2.400222171202285e-09,1.1418266083408942e-07,4.605066614677087e-09,2.4076042597358862e-08,1.466393945354142e-10,5.6768434999000665e-08,7.192922036449892e-08,1.177217238598533e-09,5.242753176741825e-10,4.858960722163069e-09,3.605654445883121e-09,4.195411935331225e-09,1.226185630414669e-10,3.784381395557325e-11,3.1234086531821235e-10,5.8289151755280563e-08
963,1.8106990016187442e-06,2.9466058636428524e-08,3.165740534877879e-08,1.2287765800403256e-08,3.963867734738858e-07,3.944440077843804e-09,2.0983250186614822e-08,7.880074535599511e-07,3.866134067890589e-08,5.5874457633817904e-08,6.197397833009505e-05,3.34619477494456e-07,1.1317290236237687e-07,4.344961797438829e-09,3.098841735737565e-07,3.7015629824604944e-10,2.2897542396257816e-09,5.903672138852277e-07,1.0340644866628797e-07,2.4423039722870493e-08,1.3147888596291653e-05,2.604698629800521e-07,2.2557725912273923e-07,6.769375993822043e-08,6.484654144986081e-08,4.314745252047723e-11,2.8901801768170198e-11,4.5021064597521365e-10,5.411521725134826e-08,2.7128072549522765e-10,1.789212155451086e-08,1.2253437606286268e-10,2.1758739536633185e-09,1.2346212931845783e-09,1.7960659570483058e-08,6.496119199479198e-11,4.833224706082158e-09,1.8825515288062864e-09,2.8574510554294226e-10
964,1.3086689207649603e-06,1.3923814139243264e-06,2.2757562756488922e-09,2.186079768607867e-08,1.42987097355505e-07,2.067539766885292e-09,3.826638133069897e-08,9.84909533179879e-07,2.87769731040628e-09,1.4964699329222596e-07,5.191433187116333e-07,2.4316882935012143e-08,1.445907368276459e-06,2.689455717401729e-10,4.842393133489663e-08,1.0001178643567583e-09,1.0513892260939518e-08,2.1645248222145397e-06,2.834824574505169e-08,5.256168550639561e-10,2.9136632816152508e-08,1.1709609484932436e-10,4.533385864871587e-08,3.220949729866795e-08,4.6431901085515495e-09,3.8784873401606815e-09,2.1444751388651464e-08,1.3009210018550081e-07,7.249254417937403e-09,1.022381655916622e-10,5.3575124822336844e-11,5.00445423554847e-11,6.1237892948755584e-12,1.6706122096735123e-08,1.1905843901671102e-10,1.311604790191152e-08,8.850857848452243e-10,5.964234426101114e-07,2.498556770199421e-09
965,5.339149939360887e-10,8.927358640401515e-05,7.340343947541773e-08,1.8542286654251149e-09,1.2001810866430053e-06,4.696616170162544e-09,2.284200097054e-09,4.9870823553208934e-05,2.2613578590665247e-09,4.806273343831373e-06,1.3089560686228603e-08,1.2318645415502968e-06,5.739443268986267e-08,0.00020211749816219306,5.466753886546175e-11,1.231325476520665e-08,1.5609600212017822e-10,3.8256622831085774e-08,6.975697453996972e-09,8.432351263357676e-07,8.08894008761677e-10,3.385891612806909e-14,3.868039015832693e-09,2.210886164338694e-06,4.5370321404267413e-08,5.091603318048418e-09,2.4698243895662272e-08,1.407726363206631e-08,3.354193851113395e-08,4.536512810877692e-08,3.928111392012144e-10,8.093431005358088e-10,5.100588282425545e-10,4.205269214077366e-09,5.476876792360305e-07,3.1701438790129995e-07,6.984518327419585e-09,8.194012271508943e-08,7.418308483927311e-07
966,1.2160624730448622e-07,3.0754592798224026e-05,6.960287204724896e-11,7.515996763897151e-08,3.7817378179658103e-06,2.760134700287666e-07,7.457815662435833e-10,2.843456113829124e-06,1.5194101943099221e-07,6.626168797308801e-10,3.9129761739484404e-07,1.1036744322215485e-09,2.0103091455012975e-06,1.648448597649473e-06,2.695732922601708e-11,2.7467487359315613e-10,4.1755049248313227e-11,4.745617787532682e-09,5.303163648998249e-07,2.8318339625676158e-08,3.4899712404738547e-07,2.9007470736378626e-13,8.850260324840803e-10,1.956108210100784e-07,1.5535387418057283e-06,1.3489038208538502e-08,1.9670285816417512e-10,1.6162535560136334e-09,3.367674228103825e-08,8.270494847813305e-11,6.754304564919387e-12,2.381014671207399e-09,4.218193154395284e-10,1.6206780604194124e-10,1.5969876559960385e-10,9.387877902805809e-12,1.659422136767402e-11,5.535737004117812e-07,7.195376587369963e-08
967,3.230098937409314e-08,1.74196879036098e-05,1.303853565575839e-09,5.713343604643018e-07,8.911239058065401e-06,7.8746567930076e-08,1.4759967382753428e-10,1.241872898142186e-08,1.951479622905417e-08,7.947662052987598e-09,1.7376313621273115e-06,1.1231930876657185e-06,1.1427116920890716e-07,3.5354773398253652e-09,1.3019069213717666e-06,1.0405009771452064e-08,6.852703335260751e-08,5.274937851643987e-07,1.5574636003608553e-06,1.5525864498512814e-09,1.9763842499654452e-08,1.3855551796916622e-19,8.741066538431527e-10,5.223798179302514e-10,4.283205605454632e-07,2.5378488919785365e-07,5.002964089821725e-09,2.0830432471102932e-13,3.5593489463161275e-08,5.516168564369647e-09,9.900522732723863e-11,6.91839975871483e-11,3.6167635592047353e-09,1.1012522698277713e-08,1.2365148928998194e-07,4.967840597344513e-13,4.429505352461311e-11,5.9131076478528775e-09,1.3568066674791613e-06
968,1.1316444219849495e-05,1.752587224527557e-06,2.994725791397857e-09,1.6537656827188207e-06,3.6648871735171894e-05,7.886336894536026e-10,1.019332688807383e-08,6.914430837338781e-07,3.2445583798039624e-07,4.606437385852692e-07,5.504438901065247e-07,1.550215246156433e-07,1.2586006645637505e-10,4.6884771673414023e-07,5.003929656965307e-08,1.2531555316276003e-09,7.974995855546153e-09,8.327805379918547e-09,1.3589741867016607e-06,7.019631604217463e-10,4.5828418899422943e-07,1.1759322084275013e-13,2.1869839101595314e-08,2.757302627376306e-08,8.228467974287301e-08,1.9850347269729066e-07,2.4546131275617538e-11,6.101522766719432e-09,1.3869498843201308e-07,9.834649192954545e-10,3.826403213050057e-09,1.4037490408995967e-11,9.939419463021657e-12,3.359587367674233e-10,2.066542983495842e-07,9.111358421369053e-12,8.086040327429301e-10,1.703236588874969e-08,1.5355965075373106e-07
969,5.003764003455069e-06,7.399121942332025e-07,1.736094778371519e-08,1.072624671260132e-08,4.694903014593825e-08,1.1801921814420792e-08,6.338189826703564e-08,8.643481532711182e-05,2.9734356024363763e-07,1.0547335738431225e-07,6.901588972737273e-09,4.6716857064583646e-08,5.288314412762639e-10,2.0497543020433433e-07,2.9000439246281205e-07,5.718129269993689e-09,2.7031377400449197e-09,1.4931819570526472e-09,5.028835330825823e-06,1.617043655702463e-09,1.1412309152022203e-07,2.178398632990045e-10,1.6162455402887723e-08,1.674922356812175e-08,9.33147235225575e-08,1.771905571371219e-08,2.855590462554051e-10,9.765244797993978e-09,6.716476981780618e-07,4.671959960284037e-06,9.163786752241066e-12,5.24908418912389e-10,2.0155820595731243e-08,1.0078046088145136e-10,2.2469235444996385e-11,6.273261940266367e-10,2.168346228413369e-08,3.492902264086532e-11,5.8476687358165093e-08
970,4.910486018717136e-07,0.00016680944755046153,7.781893848645038e-09,9.126814844354967e-06,6.413407370439754e-07,9.505031770291185e-09,2.3255305096827658e-05,6.968223482080985e-05,1.5134043854425204e-08,7.28752976733822e-08,8.019406180073101e-07,5.178644975912527e-09,1.1554998365981048e-07,1.0852592362697125e-07,3.221632815790859e-08,5.101310217385747e-09,3.442375663777659e-09,1.015913326749474e-08,3.507460550036271e-08,1.970116059290635e-06,1.3739389892814477e-08,4.5702163109629244e-07,9.583314381399342e-09,5.220064281750598e-07,1.9469828542077523e-09,2.146953347809964e-06,2.9955293058665077e-12,7.961293314566166e-09,1.5438991718771863e-07,1.714723298553046e-07,1.6359920264882732e-10,3.75466816144554e-10,1.2695387088811354e-10,3.9646697007047214e-10,2.4579509924941636e-08,2.0092888811477814e-10,1.6919510203848023e-10,8.888890430569862e-10,8.006969496284006e-08
971,6.377712637353573e-07,6.872060573890553e-05,6.8126300102846e-09,1.0907379157864879e-06,7.632726963947032e-07,9.713871430669449e-09,0.00022578180470362718,2.8824316981178372e-06,1.626089027399479e-08,3.400018292522508e-08,2.0855987305284285e-06,9.450898193013907e-07,3.2421749893832337e-09,1.1071146784830977e-09,4.055773547786984e-08,1.643878978906954e-06,5.993369349463869e-08,1.0808515955453434e-09,3.2064488199383653e-07,1.5716809634566179e-06,2.539586198700572e-10,3.3310751168832536e-07,6.117638188794584e-08,1.6239088640098187e-07,3.290873932029955e-10,2.5373991187407976e-07,2.479405891638584e-10,1.752167579056375e-10,3.222741834543296e-07,3.2116033273583676e-08,4.07373738814709e-10,9.387046741274426e-11,2.054728881685399e-11,3.206349693415877e-12,1.6271889663076742e-07,4.206152523274442e-10,6.761989196592387e-10,6.005274310584633e-10,1.0955128167609201e-10
972,2.3971174433342216e-05,3.292140646902918e-07,5.282481056368613e-08,1.1522814171472359e-08,9.139266749531851e-06,9.461503473961235e-10,2.9099230813285912e-08,2.463593198298171e-05,1.4256535232391706e-10,2.1336461027692407e-07,1.4561248435131994e-07,2.0704390205178455e-05,3.4894897266032577e-06,5.0137617058111954e-11,6.998174722542345e-07,9.313893227973644e-07,4.768619596914621e-09,1.0888287905298344e-07,1.4979198081796958e-08,1.1427240188571376e-08,1.876460484909923e-10,1.384367660900975e-10,1.231663611491037e-06,2.3553159784932924e-06,4.1988045408104557e-07,3.440292001306913e-08,7.077822949902606e-10,2.6055193922683227e-09,1.7853917471479508e-08,1.1028918760830702e-05,1.8975805679503617e-14,5.447607159255152e-10,1.2170899736150083e-10,1.8990431418386153e-10,6.060803736354457e-11,1.913314584276208e-09,6.611723114156098e-10,3.305539385259383e-08,9.435974762218965e-10
973,5.159843441689008e-05,4.0283385206735964e-08,6.336666202563759e-10,1.0975053334775e-09,4.560257975826416e-07,5.0555376874823025e-08,1.3651961005558347e-10,0.0007331940860082571,1.4074766160040287e-07,2.168296833766335e-08,1.168975131302325e-06,2.6385447518154903e-06,8.68302340334048e-08,1.1861397133777781e-05,1.5303189365496865e-09,5.83191984674266e-08,2.347510093217563e-09,3.129741510433393e-09,9.176568220004625e-08,2.58783748889019e-08,5.6436704059600885e-09,1.1392826358420272e-08,4.591933372802403e-09,1.4469169572347298e-06,5.5554154769276876e-08,3.826375287619881e-08,1.4603114818158605e-09,5.810941192188357e-10,2.3479577705019005e-05,4.829418672882591e-06,1.1689029924643487e-09,2.9362493509131358e-08,3.782281624722602e-09,7.724614823032023e-10,2.2980224430229285e-11,7.160848275618831e-10,2.1095555127588144e-10,6.1533872741967815e-09,7.392254922236181e-10
974,3.175804495423555e-06,2.7882765433718724e-09,2.303460095633167e-08,7.781326504336994e-08,2.403409760511579e-07,5.3959157912199745e-09,2.9373480975174206e-07,6.34634987810589e-05,9.106490847660712e-08,2.140470403810935e-06,1.4483319270586641e-05,5.786630445872052e-09,6.5569380798826e-07,3.632107760351471e-07,2.166606480826866e-09,1.007818762967135e-05,2.862615903488334e-08,5.6415745360529095e-09,1.2745612562323777e-07,2.3240372245346757e-08,6.805583502810185e-08,8.053782010955475e-06,1.2441754290188582e-07,2.7983435724735995e-06,5.785676199450441e-08,3.982399636596915e-09,3.47243086437421e-10,6.588888050133931e-08,1.3727538619816892e-06,3.505476408860757e-07,8.061890424936628e-09,2.1982498693526414e-09,5.633871870254433e-11,1.3432986808222118e-10,8.750336606140863e-08,1.804480669411801e-10,1.8888452989777538e-10,1.6787462111787198e-08,2.5862567228665236e-07
975,6.744441536657899e-07,1.4179644154831902e-07,5.3407200853650456e-09,1.9793448267408884e-07,5.184572250024563e-06,5.6707231731566095e-08,3.469765718994591e-10,0.00031515639900051197,1.6671659407912885e-08,6.759032263312445e-07,1.7912002575207096e-07,1.9675282184372618e-07,1.1063397154112592e-07,2.6895104150322812e-11,2.003462847164834e-09,5.6086176080108105e-09,6.768772163023863e-07,3.039326771118813e-09,1.518347620180444e-07,1.8134904996359433e-07,2.379855573990512e-09,1.518500225647763e-08,5.133920504607131e-08,1.935544700650568e-09,1.9772907391639469e-07,1.207204006246586e-08,2.1327201337991573e-13,3.3983979174993594e-09,5.152818723449901e-08,4.4962250214265666e-10,6.44998749098304e-11,1.7447716059210682e-11,3.495647043670936e-10,5.151959313595741e-10,1.4495354557150842e-08,1.682496780765137e-08,1.38439932528624e-10,7.605667084764013e-09,0.00012329556420295166
976,6.28461925582387e-06,4.98617126233272e-07,1.0498900574886466e-08,4.624452808416503e-08,4.6232862239095966e-05,8.447111622641285e-08,3.7669430563764744e-08,4.763925482565737e-08,6.868880913140955e-07,2.2515592837565237e-07,1.6343028258774925e-07,2.400642414275018e-06,1.1772899546771329e-06,1.1744856806592975e-06,1.3793124641223176e-08,9.826323103638089e-08,4.464649094117043e-08,2.3199471255389436e-08,5.0610488492264815e-08,1.960088918675867e-09,9.175355609304199e-10,1.4013352372042224e-07,1.8428762472891214e-10,1.5776362215855203e-10,7.599977901135783e-09,3.401253162268168e-08,3.9631437362684176e-14,2.2036837604289472e-10,6.642844046629818e-07,1.4014978015157103e-09,9.812460435463387e-09,2.0105601861775336e-10,3.275558170351753e-11,1.7408695151280749e-09,2.783967563499226e-09,1.9195060024287825e-10,6.582354121309392e-10,1.0722714423518751e-09,6.921795040523663e-07
977,9.756538576471309e-07,3.4311092606812773e-06,1.930204490753624e-09,1.0290621737373285e-08,5.872731420640311e-07,2.1024896587682263e-10,3.905137596771667e-10,3.603828494966585e-08,8.766053165468663e-09,3.9904982384884746e-07,2.5788887650011344e-07,5.967985009859806e-07,1.5287442675217535e-09,4.715524810100919e-09,2.6992617574895954e-09,6.301224119928881e-09,1.719670595512098e-07,3.1756435659215525e-09,1.5410350234745782e-07,1.6176585085937869e-06,1.4433809486663139e-07,7.313896249419336e-08,8.548215265661284e-08,4.786961251336003e-09,3.156220292393542e-09,4.4685013118018477e-07,7.528069522958372e-10,2.1938755653173465e-09,1.6341737258178862e-05,6.138720130467069e-08,7.73223054296747e-09,1.4120706169139315e-10,5.1652875143079404e-12,8.761391882656625e-11,1.5063006100451808e-07,7.678341659722131e-07,1.7081749295610212e-10,1.2962432455680181e-11,3.3049279825889244e-11
978,9.721829490024095e-07,9.83863345395105e-08,7.93150860698539e-07,3.536710066192693e-08,1.1652677399555299e-05,9.584450018230324e-11,5.690873420479535e-08,3.588787755088037e-07,2.6463065636157317e-07,2.831733924972423e-08,5.428797772118641e-10,5.603742756219551e-08,1.1681135389802768e-06,2.6452371618027914e-09,2.0875235333461907e-07,3.935281725069118e-10,2.07871750421084e-07,5.206174070492616e-07,2.462165903885206e-07,6.307537082203827e-08,1.0204062457444158e-10,1.08579571433875e-05,1.5068746603475228e-09,1.693744346703006e-08,4.18062383193385e-08,1.137377437422298e-07,1.6636058170977208e-09,2.269559421049968e-08,2.731148705307678e-07,1.2707998198816228e-08,1.7879502357814619e-09,6.715051076559797e-09,1.6375853348924356e-09,1.691638286670836e-10,1.2452186599560884e-10,8.376366268791597e-08,7.389953983864584e-10,3.5191683496928717e-10,1.4776649651983264e-08
979,3.203142607702479e-05,3.060228313334755e-09,4.788564569719989e-10,4.3018806732572556e-07,2.7694326350386107e-06,1.4771364344398722e-07,3.2434754856623044e-10,4.289671956489397e-06,9.736217876842892e-08,4.0512599439484284e-08,1.2908222179310953e-07,5.495039923287262e-08,1.388381265873966e-06,1.3238695362263294e-09,1.2305201200887664e-08,4.0740088536959063e-10,1.2559966572878363e-08,9.69131981507049e-09,2.349978212097224e-08,5.880022031808742e-08,3.5491105066267835e-08,2.0192525124077925e-05,1.93666380538985e-08,8.255454808264967e-11,3.575280179446389e-08,5.758973941300981e-08,2.698837201521617e-12,1.16954372678521e-11,3.09479271032806e-07,1.039268690026909e-12,2.2394246425174072e-09,1.5797925891775932e-07,1.2017256590529196e-07,8.21695316634738e-08,1.1931416687390616e-08,5.6693620009821905e-08,2.547422685508261e-11,3.4376913905443607e-09,3.012494429836353e-09
980,1.0188598046011941e-06,6.22186177791993e-07,1.7053397774129315e-10,8.690425620216025e-09,1.2010604101852834e-07,2.2968083556094634e-08,9.74882202485118e-06,0.00010207156933416937,9.408376733593677e-08,1.215864705079702e-08,1.4949880726318267e-06,8.208295116214737e-07,3.5212208197831094e-08,1.8974603303332712e-11,7.392660303780454e-10,3.5445854379600907e-09,1.742666728113569e-09,1.0231114623274093e-07,5.045836340214263e-08,1.0624709623856398e-09,2.627969838510012e-10,1.4690758695727914e-07,2.5258732417202593e-07,2.1925985459048423e-08,3.956256237611669e-09,1.4087359964296283e-07,1.5913550017058844e-10,3.6277181985473565e-12,9.560919097063732e-06,3.508175058067926e-09,4.4353993089294734e-11,4.4931756404657354e-08,2.367896138226108e-09,8.318724497632505e-09,5.718837963700105e-11,1.260200241839137e-06,9.921746021124903e-11,1.1365418026796506e-09,5.0946172821368054e-08
981,1.720442398804765e-09,2.008160003897949e-08,7.292638073227926e-09,8.38508471874392e-08,9.740855117325428e-11,1.742406148146894e-08,6.100825033437273e-09,3.6652749703262125e-05,2.501713532942409e-07,5.656230833482345e-07,1.9791447605255436e-05,3.837511234353523e-06,5.878340442460059e-07,7.759139360450192e-09,7.791971777918123e-10,9.677673228675561e-08,2.0826105016132204e-07,1.261581036161752e-09,6.922376488600074e-08,4.0725307668241584e-09,1.2815618067528978e-09,9.412106940865507e-08,6.266335997677334e-09,2.472080771224351e-06,7.355309738312528e-08,1.0567616374831029e-09,1.550256011609491e-09,1.2848263734415376e-10,8.700046219689148e-05,9.420524619688379e-09,1.896766746213546e-09,1.2241349266607408e-08,7.937285756167212e-10,8.702672266451227e-10,1.5474216472234874e-06,6.389124138928229e-06,9.500927152778417e-10,3.871770653106818e-11,3.4241872835167716e-10
982,2.7791976953146575e-08,4.614137422136321e-06,5.5352143716972865e-08,1.5391548735630545e-06,2.0220952844554013e-06,8.650795631555874e-09,1.969317718989416e-08,4.580390195857616e-08,1.303332282469815e-07,4.24779220910607e-10,8.079678144451456e-08,1.6749652679011744e-09,7.021285398278001e-07,3.834158200656223e-09,7.222701529714174e-08,1.0336553172779092e-09,1.7985116800437227e-07,2.3226015895707795e-08,4.727258344957958e-08,6.924023563041564e-07,5.395345217651454e-09,3.905639468203469e-06,3.937612676635275e-09,7.865019273544127e-08,6.87048201431598e-08,7.631263585334193e-11,7.81560103742556e-12,1.92668988526426e-10,7.593501320542413e-09,2.3444518216432377e-09,1.4348006636126217e-09,1.5041702079058566e-08,7.649434328886546e-10,1.221892703122001e-09,6.204257134061634e-08,9.757952652777558e-07,2.464334210547403e-10,4.787824303605987e-09,3.1777943918921467e-06
983,7.042146297347849e-09,3.0541056329992244e-08,1.4795575077151016e-10,3.048003090026488e-06,3.6151319710088027e-06,2.3891204795313423e-07,3.873980468003242e-08,7.722090851018886e-09,1.3978105795331272e-08,4.968260410532591e-09,5.2101893293809175e-08,1.0022930876272916e-08,1.1992511462891444e-08,1.005336465022116e-08,7.523165321796379e-08,6.334245867370582e-08,7.3143648767210265e-09,1.9735929169449983e-08,2.844330032917477e-09,2.76569514749282e-08,1.0035225777291208e-09,4.567581329334714e-08,2.6646047041497155e-10,1.6489409721066819e-10,2.6907246364000504e-08,1.4586056193350334e-09,5.519684484057431e-10,1.4416872928962173e-09,2.0881573171412194e-05,1.1150415170245346e-11,3.2108806937524953e-09,1.0572938045931711e-07,7.798363205144094e-10,1.5683622873358783e-09,1.1365305707010369e-09,1.1412418146359813e-08,8.010096333674514e-12,2.7726309755269836e-10,2.3613425867982128e-07
984,7.947332957243082e-08,3.275141955650134e-08,3.6145353384197424e-10,2.4873473890603978e-05,1.9516827223214398e-06,4.304101224505715e-08,1.0954894198293034e-08,8.266828798333505e-09,1.200625171893814e-06,3.109471000937113e-09,1.978942150668546e-06,7.048057368424109e-07,6.932258164234022e-09,3.983179019275091e-07,1.1015979101322609e-07,4.616491543322658e-09,1.222082298469767e-08,8.028451773186719e-08,4.494365210526244e-12,1.583308567750548e-09,2.408478149803712e-09,4.023441682766385e-08,3.785536629884571e-08,4.4689369971804514e-09,1.4531883413728754e-07,1.1561050542326044e-10,1.7343591703695558e-09,3.2773843206601793e-07,2.0085766478168097e-09,7.219151492476238e-11,1.1563087088710736e-09,3.833231221332519e-09,6.191275903835507e-10,2.2283385106783222e-11,5.839901541362195e-10,3.939356860218661e-08,4.692389971905141e-09,2.859556680947468e-09,1.2146655866043188e-07
