,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
171,1.6899822695903723e-08,1.1086083598616873e-05,8.582903673839591e-08,7.473243612104961e-06,1.0382274081107542e-06,6.194399531535989e-08,8.674199344518862e-08,2.116117340657878e-06,1.6272981135966013e-08,0.0002680422284816765,9.19973977487124e-09,3.3383778262926304e-08,7.539155830503853e-07,4.165262027367996e-09,6.989529651446789e-09,1.247581943409222e-09,4.793761560975845e-07,2.407261154238397e-06,6.01384648482523e-10,2.9206755371968415e-09,3.5662412263244985e-07,1.4704514371852935e-08,5.988867759787796e-12,4.1021878711921804e-08,4.096006193561522e-08,2.936303492276113e-10,3.243975902801753e-06,2.443567995769489e-07,4.432551009660898e-06,2.192596654377804e-08,9.133727968030532e-08,1.996970609660559e-07,2.788859310960434e-07,3.8950409981983413e-10,1.6726335521539729e-09,8.398618213998225e-10,1.481736534866315e-11,1.457560751877333e-10,4.814370458697928e-10
172,1.4316475449365554e-10,2.7549449904644763e-10,7.518964003997687e-07,7.4279275993413406e-09,0.00026751299343974943,4.961783393090442e-09,1.2209435458094546e-07,2.2804323234090362e-07,9.09243444775737e-08,2.947421511942417e-07,1.6950415082577347e-07,6.498068300777846e-08,7.078422650535699e-06,4.809498267156078e-10,2.837779190402343e-10,9.63496623897643e-09,9.168130747557941e-07,6.660711199851696e-08,2.9231376394354188e-09,2.1307852818440417e-08,1.9274597863612743e-08,1.9723731692095496e-08,9.40267743136256e-10,2.901327952746351e-10,7.16303139705409e-10,4.943393007954147e-09,1.3579674838015677e-07,1.215444161104916e-08,2.0934484705227105e-08,1.4987144489873521e-09,1.358443903184864e-08,4.437589271325755e-09,3.461949159315818e-07,5.435786739650849e-09,1.894713895739259e-10,6.64400985619662e-10,1.6489319860127624e-11,4.079476904890918e-09,7.984326789377296e-09
173,3.5162615941216336e-08,5.629260205060883e-08,1.0448397718477503e-06,3.973887413828551e-07,6.383071566809437e-05,8.357826223632844e-10,9.546281748145708e-10,8.214943119847425e-07,7.51555761569466e-08,1.0244251063548319e-08,1.3231261142648474e-07,9.99375359303986e-10,5.02772131702796e-07,1.956435969469578e-09,2.577569476508821e-10,5.881084296763733e-10,1.7806559163343675e-07,5.060273103479948e-08,1.558985605770613e-09,6.453589322151129e-08,2.3331524502424463e-06,1.6614487817633256e-07,3.3884188608527284e-08,5.45101126501414e-08,1.4450184908289017e-09,1.9511843560533578e-09,1.784249942319877e-10,8.127407615467741e-09,4.1404162110080785e-07,3.372459109833593e-11,3.358252047411337e-07,2.7597039866136228e-08,3.9725553907826816e-10,1.0558397298366611e-10,1.2269044337029076e-07,3.901188616431724e-09,2.15436031217918e-11,1.5996324510122057e-07,1.3350152446797477e-09
174,2.495534433786864e-07,1.4149342805507253e-09,4.073103695429362e-08,1.78646683517677e-05,0.0002731767054451527,1.0828311997537804e-08,7.19216189629445e-09,1.0009199595073923e-06,2.6014853917184444e-09,7.707958328897088e-07,9.285476661342673e-09,9.78448931123516e-10,3.582024194454639e-07,8.1988283909896e-10,2.356531525280518e-10,3.402939631135319e-09,4.5657274508723674e-07,1.561901539920272e-08,1.5676132253775733e-09,9.232147957512957e-07,8.07702342210332e-08,1.3789104250792618e-06,2.0458477671209756e-08,1.9634420253948292e-09,1.9558692196904765e-09,7.725918802732373e-09,5.878847063869954e-07,4.835315002943244e-10,9.343147009896396e-06,3.3841761109355707e-09,7.244030826441046e-11,1.7996623674482785e-09,8.048967528205453e-07,4.473400805382262e-09,9.22923642263015e-10,1.8554264573322565e-09,1.2864531450922294e-10,2.9526500875626894e-07,1.4326111140261534e-09
175,3.774533175936198e-08,7.477682451958987e-09,1.2437309583747436e-06,6.16505425188089e-08,9.010223338612951e-05,1.4569335273658354e-07,2.6228305974138727e-08,1.9400311252886697e-07,1.5373135542940117e-08,1.0266336374404822e-08,2.3655169196629196e-07,1.037396772371659e-09,6.969009998542625e-09,1.2355562613736328e-08,1.9766985979116237e-09,1.9501989735187157e-11,3.0400248583758285e-07,4.46949764196081e-07,2.795055787931934e-08,7.009591436887279e-08,2.676156347622013e-08,1.3907785382225985e-08,2.4050595045983225e-09,4.053026419838875e-09,4.0009627524531864e-11,4.670543794871332e-10,2.348642524650702e-06,2.959774824990847e-09,4.423808986244223e-08,8.898566370356978e-07,3.6071112015689957e-06,3.100466110940209e-10,1.5658937210961365e-08,1.6648658567313042e-09,1.869186195349109e-09,4.607541768586701e-09,3.4211451171914906e-10,3.3276821782718535e-09,2.8321610599138546e-08
176,2.9732514921002296e-08,6.369985861039796e-08,1.219897464082933e-08,6.643903148531293e-07,1.0221169072835778e-09,5.442158978642175e-09,2.7293965395228456e-10,5.331518573251095e-06,7.609410116599473e-10,1.7932887299647202e-09,3.1636404829320717e-08,2.5234633369229753e-10,1.6456403837134395e-09,7.333903577894443e-09,1.2478804636295373e-10,3.658181169777174e-10,7.094668056948248e-07,8.727446528542589e-07,1.5718831140900488e-13,7.572884375656904e-08,3.2542935284125274e-07,3.301016620279862e-09,1.6196095363075468e-09,3.77549513908665e-10,1.7814105987168298e-09,3.715426013275395e-12,2.6593330789253887e-07,4.316558986446688e-09,2.723784399642477e-08,1.40671288610258e-07,9.05817939002748e-10,1.9032184170808424e-07,2.3016447430000406e-07,5.348599527832202e-11,4.677072702277742e-09,2.6072622225137915e-09,7.867860455106232e-11,2.603660942564647e-08,1.0882264888526323e-08
177,1.868760603550755e-06,2.55970094298427e-09,2.1405861132475843e-11,5.812214927396586e-06,1.0041635457365553e-12,2.18099699970453e-08,3.625623565707382e-08,9.142511670939572e-07,6.475146377908699e-07,2.3332889272961527e-07,5.459552095070341e-09,3.0304612592783204e-08,3.957136205540895e-09,6.522676015833114e-10,8.529888275773145e-11,7.156646577497679e-09,1.2690264072290259e-06,6.135239264483628e-08,4.744346373250487e-10,6.006965398331306e-07,4.3266204712483736e-05,2.0110732430826623e-05,7.422721870846679e-10,3.3477257684933025e-08,6.67080743366793e-09,4.756370457342505e-15,3.521182465459502e-08,2.8253591509555455e-08,4.179794110777453e-08,8.726213889528201e-10,2.9567928994337264e-09,5.421035847399489e-10,4.893542030744859e-07,4.3007369162820496e-08,1.888438082545623e-10,2.9223257046820006e-08,1.5468292297797788e-10,6.388576819729051e-09,7.681352308071543e-10
178,2.6628069321957805e-06,3.0733020054782573e-07,5.1100583214578694e-09,3.954097616780983e-07,2.3694864606081365e-10,1.1754070871659726e-09,3.194356701652085e-09,8.778628826801206e-07,9.60608146244336e-09,2.0838624716278064e-07,1.9984349022022077e-08,1.2948144407175497e-08,6.641341658851766e-08,1.4149069922663385e-09,3.652860621297248e-11,7.2712902892217805e-09,1.118661627995493e-06,1.1076483164306802e-07,9.844661267537249e-07,4.0198334865990375e-07,1.254959364143527e-05,2.1269149847288226e-08,1.3600342926979888e-11,9.036757004237392e-09,1.924470048810945e-09,1.509976751003467e-11,1.2479922154703297e-07,1.605844870675758e-09,2.7955872532525976e-08,5.186046019904484e-09,6.688340382860208e-06,3.7046443330597884e-09,3.506793759746951e-07,9.38187704204602e-10,9.512774928739426e-11,1.1871352621961892e-09,2.8362127931225492e-09,4.827504685519335e-07,3.0861354921142435e-08
179,4.553340626085371e-07,1.8129281099235172e-05,6.68244946954842e-09,0.00023732755501080108,1.7280394671589686e-08,5.746351989825469e-07,5.8246823681761844e-09,3.9282898397804175e-08,2.000463580737271e-09,7.205603955025602e-08,7.394271964288259e-08,1.9146898314705584e-09,5.5915173374993345e-08,1.1164916413565084e-09,1.1946367113304597e-07,1.3010631275409527e-09,6.066644212426591e-08,4.851507448060713e-08,4.684535523534689e-06,1.0407946200529133e-06,1.9635126411275176e-09,2.2681135677265966e-09,1.4303588403401572e-08,3.979201045768168e-08,1.1646515082213377e-09,8.503542188826307e-10,3.734821314802339e-08,1.1640884634204417e-12,1.3469938981265227e-06,1.0989629258384433e-08,1.1009642267659147e-06,5.883701993804955e-10,3.430831915874347e-06,2.341201668599583e-09,1.1014396923149663e-08,8.152114457559526e-09,1.2860361832413968e-11,4.5665296264768014e-08,1.2394688900724934e-07
180,1.719729743063046e-08,9.656397159696397e-06,1.3243281582236119e-06,5.949985333319227e-07,5.102673566179281e-10,1.094450484725911e-09,4.977167848599027e-10,3.0975277330806603e-08,4.796417809676625e-08,9.757922234921186e-08,3.072752688457089e-08,1.9561738959263467e-09,2.516571843738755e-06,2.5055016691162786e-09,6.711747321598656e-08,5.153170853011852e-10,3.5516590642046837e-07,2.2981747406939495e-08,8.416722628827242e-07,2.4079286280350957e-07,2.010380442245582e-08,1.4516116815922646e-06,4.649062731008575e-11,5.698021896515217e-08,1.350779941059531e-10,1.930944867786105e-10,1.0182658293305132e-07,2.994209798691951e-09,2.677842337076539e-07,1.1657495303395052e-08,7.1408934130780094e-06,1.1305938559742248e-09,3.837580010660204e-08,4.1764229554796154e-09,1.3301533333316121e-09,3.2875489122223566e-09,2.38649176209946e-10,1.3161112789778702e-08,2.7619906609157066e-10
181,5.183126987997546e-08,0.00014809055406283131,6.871007630722681e-07,8.074123326885373e-08,0.00010727638183784167,3.872485281634327e-09,2.0357990050184092e-10,4.289554988390286e-07,2.689578781297761e-07,3.228339329892126e-06,1.7668201873517918e-08,4.939589528483346e-10,3.0839396188924483e-07,1.0444074249496747e-08,1.1808385178507454e-07,5.115276346210523e-09,1.3407095262601985e-06,1.976477761562571e-06,8.035236169170437e-07,5.0261273791460466e-08,1.8329759242331096e-09,6.143235823984877e-09,2.131823119078879e-09,1.990343403178259e-08,3.14499368076759e-09,8.361886179461395e-12,8.616402903678107e-08,1.5560234967818004e-07,2.7962498580872857e-07,5.9007904649863e-11,1.070605940893601e-06,2.5433206831158164e-10,2.6934162545428263e-09,1.5507565334132288e-10,9.073598561436606e-08,4.710688722328012e-10,5.020480776538617e-10,3.751148837670854e-11,2.190027056591504e-09
182,1.0467419596003325e-07,1.5896606488845105e-05,6.968034662957018e-08,8.587485488253738e-08,4.0573891021429476e-11,1.8214147617947236e-08,6.207970456785831e-09,1.6520760500819142e-07,8.424385593659671e-09,1.0132499003188702e-07,2.7226676419389003e-07,3.824570159981747e-09,3.922723129048902e-06,6.410257288346664e-11,9.667437172689317e-09,2.7979538308593216e-10,1.7509255371028952e-07,1.793352710260627e-07,5.692426074441053e-08,1.6092318109281734e-08,1.7012261386498283e-09,1.109250948002965e-06,8.6668639608013e-08,1.895146443963005e-09,8.15437243467273e-09,3.799081899995082e-13,1.0112743427575624e-08,1.0253617202000422e-07,2.772822755171449e-07,9.008276615885535e-12,2.134998644155142e-06,2.0614492198994307e-08,2.851643190000773e-07,1.683561068890875e-08,1.4832054909823674e-07,5.128609932113804e-12,2.5206116397454156e-09,7.460293947586537e-09,5.774878452318522e-10
183,6.756019253394223e-07,9.527879139164389e-05,1.3820922804727723e-08,3.489684575186617e-06,1.3044570748477422e-11,1.758755064570404e-07,2.672865681218414e-07,7.340881028009339e-08,1.0856395082070321e-08,7.358694650780836e-07,0.00010848615180698378,7.64656578014741e-09,6.044384845894129e-07,4.1090343316217084e-10,4.17051302675271e-12,3.1840009803127285e-10,1.3529096409017242e-07,2.850751912627973e-06,3.452384520086793e-07,9.16234549770622e-10,8.106692179203142e-08,3.2295716265462775e-08,2.4528843126021965e-06,7.46150065771314e-09,3.8180246236848546e-07,2.3930211418560593e-13,1.1622902150324074e-09,7.328628653947478e-08,2.5175078431940667e-08,2.645258155432289e-08,9.50021654047505e-08,3.4360605002177956e-10,1.0937709841535313e-08,3.199077186192862e-10,1.013639079560874e-08,9.504959388485044e-12,4.815655106821703e-12,9.061199871849083e-09,1.3781016809120478e-08
184,7.303634229748586e-09,7.285717715660564e-08,9.65841948788381e-07,0.00022812204761916432,3.5213952069424857e-07,2.2521227021149556e-08,4.451633288927094e-08,9.087737448206906e-07,9.337492761197248e-09,2.7145934723710446e-07,1.922639240635068e-07,3.2262441534640666e-07,3.381565037842022e-08,1.8771666280246234e-08,1.447712590984144e-08,4.041149772726495e-09,4.593140554596544e-07,8.412362405329385e-08,1.632218453654178e-08,6.030894060776371e-10,1.3784055275984068e-12,3.9955122565698744e-08,1.4365897947387291e-09,9.16030301415806e-09,1.1744895725858364e-08,1.7681776907438892e-11,1.620368339206588e-08,5.128559750601808e-09,5.8820230051395015e-08,1.7165140743379587e-09,1.5084286459903955e-07,3.959249386505954e-10,1.285074373915913e-07,3.1656037737270633e-10,1.7223174134066668e-06,2.892818168481644e-09,2.3420288336666038e-09,4.962689045017983e-09,4.208936324598949e-09
185,1.982531325120222e-08,1.520834788128403e-09,1.153406867904167e-08,3.864681415528127e-05,1.0850831975765405e-14,3.7089980885109127e-08,1.3215489762567256e-07,9.492996306182839e-08,9.585520943718195e-10,6.222028951860643e-08,2.5904314395476436e-08,2.6154227846952563e-09,3.5471405843682906e-08,6.798881375862989e-11,6.09093573742486e-08,4.683407359334251e-10,1.6772768946591586e-07,7.78109304762847e-09,3.112634482447796e-05,1.2885598680113931e-08,2.3904438890344693e-09,2.0459844310486604e-09,1.1118651089038801e-10,3.0457512132885656e-08,8.376293937503763e-08,1.4996637494773678e-09,7.564332015196698e-09,3.2166821201402354e-05,2.287100829218049e-08,1.1194287079829516e-08,1.8690584150754145e-07,2.0330073939484743e-07,2.2580169805311782e-07,1.7570120822544111e-09,2.5845638394174426e-07,2.0857132255354535e-09,5.16505846717484e-11,3.0313029003899095e-09,2.691744999009065e-09
186,6.9496412090525595e-09,2.0071753551379922e-07,1.0788432645248821e-06,2.3483439219198367e-05,5.9510486953129085e-12,1.2036554204985235e-08,3.486198649304473e-08,1.854251952685091e-06,6.308012697730456e-08,1.545752335143478e-07,5.915726418000477e-06,1.8547129294009496e-08,3.1014432415145015e-09,8.290458930390893e-10,1.1973027567074919e-08,2.260299463667986e-09,6.6862141401362665e-09,4.5795070746723123e-07,7.0864572680629485e-09,1.3734244802379066e-07,4.2796458040292036e-08,5.251368917781338e-09,3.342926156815914e-08,8.256237730285327e-10,5.688537992383348e-08,1.2943287365578156e-06,4.353542111036875e-07,2.566428377748164e-07,9.355794729765282e-11,1.4860825016139864e-09,1.328100019880583e-07,4.722654422425462e-08,1.1516624749432222e-09,1.2348577617976542e-08,1.2009530545778256e-09,3.381619817121826e-09,4.505488184156225e-11,6.712105739965564e-10,9.56731490676563e-09
187,1.4225760395959266e-06,7.28573402810771e-07,5.461470940447944e-11,3.5910188688319954e-06,6.320648517951123e-20,2.0358763011427137e-08,2.3978144310746078e-08,3.0162402763795652e-06,2.393824682793756e-08,6.088976483414967e-07,1.1520875835720905e-07,5.956324000717569e-10,2.9668604644877436e-08,1.0348846259780855e-10,4.7424430457756237e-07,4.242541880865486e-09,8.752998342056461e-08,6.6435935198834e-08,4.3875148558021615e-06,5.072660775800209e-10,3.886886056859976e-09,4.360485883540859e-08,1.0993152184466045e-09,6.069200240386227e-10,3.1172289535383194e-08,1.3904347801257413e-09,2.1903488298560613e-08,1.3647949601308034e-08,2.3170613807129558e-07,5.492261657362326e-09,2.8234316077439834e-07,7.49609352957727e-10,7.359169764305918e-08,5.49099977185257e-10,2.0324712576530855e-06,1.9247018140334334e-09,5.884760330767469e-10,3.877655084125805e-10,9.718422095596802e-09
188,2.731474823557321e-05,0.00020985869491422907,2.0107195584012348e-09,0.001296468410796383,5.096157853114837e-11,1.6300837626356279e-07,8.175022881275148e-09,1.020483042698064e-07,1.2565044838651728e-08,1.0256115886596627e-08,6.247032363718392e-08,1.0117161028697025e-08,5.901859448947701e-09,8.361933751699094e-09,1.038039809808275e-07,3.5839035666739357e-09,6.882082526267303e-08,1.3647175666102219e-08,1.1014003898161135e-06,2.1493252740683793e-07,7.707797497328241e-08,4.173002445407237e-07,3.1051013686197582e-09,3.286876919777177e-08,4.415257096034381e-09,7.985216600628218e-11,1.7228933239630752e-09,1.3489268201208473e-07,2.73269197792333e-09,5.073062589553365e-09,1.2767522816777133e-07,1.5797162033371224e-10,1.4705513866529537e-07,3.5893366830875087e-09,1.43626507107153e-08,1.162719265619752e-10,2.498468900387149e-10,7.961392083872205e-07,1.5534488419286774e-08
189,3.14428222895286e-05,1.305086411960649e-07,1.192423827381166e-09,1.6422907804864724e-05,1.571689881882816e-08,2.631533645227964e-07,8.058176958429458e-10,4.2426129581228864e-08,9.814949867499946e-09,1.4960944769351644e-07,7.444924165692311e-10,1.4155555450770943e-08,2.277794567372199e-07,3.6341679148319573e-10,5.3609134531599615e-06,2.640146696130627e-09,6.899170574356931e-09,1.2271907062013568e-08,5.838317077293934e-10,4.3559523205271856e-07,1.348842746133126e-08,1.2349051726005065e-07,1.5128182074034736e-10,2.0528907834324104e-09,1.1479484809869455e-08,1.7307552545511398e-07,8.978315456746459e-10,1.1951030589420587e-08,1.289458378950774e-07,4.6318436142656404e-10,1.6181620443781926e-07,1.4356736779674612e-08,3.8589406368723964e-07,9.217003152814826e-10,2.183084961656712e-09,8.659173572001609e-08,5.552123213168349e-10,8.282525383753731e-07,6.059349283847781e-10
190,1.032309258949911e-07,0.00022648471891216924,3.116232453305838e-08,2.9465614202164535e-07,4.2579650092748965e-08,3.1054663010622725e-09,2.1444479828024092e-08,1.5380392661709473e-09,3.050456583021133e-08,5.869048051057084e-07,1.8829379120043595e-08,7.988118046921959e-09,7.783667508630269e-08,1.1433801643636497e-10,6.364597211729018e-09,2.831655858890996e-10,4.507022920219917e-08,7.81384950181872e-07,4.7038755299623684e-08,5.226782342048894e-10,4.476668196999409e-08,5.689292024933565e-06,2.365299253053603e-09,3.441383339770443e-09,5.423361348338919e-09,1.0982746444132204e-07,1.6716830673892335e-09,1.2961598347995193e-07,2.556308098386347e-07,1.4346575334786031e-08,8.786812540803511e-07,2.258572404848693e-09,4.632147653525077e-08,3.403654439166633e-08,1.0813696359424642e-09,8.965761415504224e-09,2.482685742990055e-09,6.913421454182565e-08,5.2938904363598735e-09
191,7.649213156073058e-08,7.85905519315674e-07,1.4854384454563477e-09,8.099061103576377e-05,4.1899707804451817e-07,6.622285942403903e-10,1.0595874520063388e-07,1.862050997585935e-07,4.790390195871944e-09,1.5282891683939696e-07,1.6983727267669916e-09,1.1976806260998909e-08,7.754614520827114e-10,1.8893610712416256e-09,1.3337122090601886e-06,1.5299884077155312e-09,2.623703841874829e-07,1.4266284526972272e-07,2.031753209553067e-09,1.4501317768794776e-09,1.1752464211016148e-09,1.4038539532500236e-07,2.0176366538494395e-09,5.215669263966567e-09,6.418784255548091e-09,2.0001154706121623e-06,1.0651665025118769e-07,5.81449311088072e-09,3.135717033973189e-07,1.5346250097751696e-09,1.2157371713626312e-06,1.9699477001489123e-09,8.161191671090414e-09,3.69901920787251e-08,4.074174769886371e-11,4.361174797127228e-08,1.683188404488677e-10,7.533415168224142e-10,7.86238706961188e-09
192,1.3954943103040714e-07,9.299667868170031e-06,1.4080333187485102e-10,2.597961139813851e-05,1.1354519400957239e-07,4.2461918267071216e-08,6.141569983113539e-09,4.3492212069876157e-07,2.3179975037019423e-09,2.0246651486120692e-07,7.118049030216534e-08,9.261202164098847e-09,2.4757823264820903e-09,6.678346000477995e-11,0.0003247060144384575,1.0431858610511416e-10,9.825592161261445e-09,6.283892159874028e-09,1.0253716721532866e-08,2.6726498311898287e-07,3.665172254698297e-13,3.0489780309922166e-07,1.2020553077171962e-09,2.9867267645407105e-08,4.807636042963e-10,4.982881056211799e-10,6.625478941578373e-07,1.2475374579434481e-11,2.9631255678433832e-06,2.5220931987436852e-09,1.0370364345498128e-08,2.4006641379958846e-09,3.5641880868442225e-08,2.8532715942346344e-10,1.887646777001695e-09,4.2485759233668146e-10,3.0244410023010526e-10,5.467412865654852e-09,2.6083257973679783e-08
193,2.279157126165256e-09,1.4777328600408015e-05,1.3683295228327298e-11,3.390922444956583e-07,1.0511307098896896e-06,5.112746871837609e-09,6.138325437657674e-11,1.2745902020021983e-05,1.3687911546944147e-07,3.0680779320299704e-05,2.260826833320567e-10,9.182511394227543e-08,1.9780789762774047e-11,9.354568474161684e-10,9.54705346251731e-08,2.1888239760937817e-09,3.2546138115082265e-09,5.512654911192402e-08,9.881933225538852e-10,8.047153240322301e-10,3.9734823966148704e-14,5.679914237600559e-09,2.3424742277159772e-08,6.004109479590102e-08,8.419200032690128e-09,1.9684213048900103e-11,9.280998427853055e-08,2.1149856217795356e-08,3.9075337025422537e-07,2.8875857490897405e-09,2.81811937527857e-08,3.988670816982296e-09,1.5789919553777235e-07,1.1376387264032915e-08,1.00526245165461e-08,8.66263500537536e-09,5.985363260252192e-10,1.7695569491026297e-09,1.2909576825706964e-08
194,2.446396097865691e-08,0.00044319710174900895,4.1498013980659424e-13,1.800682717077963e-05,7.577186298541489e-07,2.2015394987310046e-08,4.618249107958859e-06,2.458182586510747e-07,1.0714467700398123e-07,9.245933807207754e-07,2.4050905153383592e-06,2.721584565536871e-09,9.118274584733095e-08,1.1702889155530705e-10,1.5860615666077284e-08,1.7630643285807272e-10,2.4587741727647357e-09,3.1333302741028425e-09,7.491756018192822e-09,1.2786793454781936e-08,1.5868106261692549e-15,1.0939699410126174e-09,2.565056936492773e-08,3.3510385812542297e-07,3.7063234915108547e-11,6.37496410391934e-10,1.2483071060919984e-09,6.931757307262145e-09,3.380991754303405e-08,3.286008598593565e-07,7.462279607200487e-09,6.05935744678453e-09,4.1292641939389643e-07,1.0246580610307551e-10,1.0044407089287398e-10,1.9175591010824195e-09,1.8386336170088484e-10,9.845568226134463e-09,9.216409142601978e-10
195,4.007981411185333e-09,0.004161053533863702,3.6003285947860494e-11,3.6150464930585463e-05,1.0143866225572147e-07,1.3922532367747655e-08,1.0411373965329112e-08,2.682831037454805e-07,4.634868365280833e-08,1.121697201344226e-08,1.0760734906761086e-06,1.9162357287499825e-08,4.289314199970128e-07,9.71631190530416e-11,2.5623774962008094e-06,5.721067695627835e-10,1.122819696905522e-08,7.943688675416154e-09,3.741833693600154e-09,9.173544271820165e-09,1.3748936139700165e-16,7.740569801711727e-08,1.523738852210775e-09,1.200664835593895e-07,1.0558258148623484e-09,4.276922361632098e-11,1.2208153887222955e-08,4.783088304856773e-10,2.149406141509674e-05,2.4649089076293973e-10,1.3626574688927629e-08,4.289833258068499e-11,1.0929054443927724e-06,5.745574139800954e-10,5.27357688201307e-09,9.540900519546254e-11,1.4992448374372822e-10,7.279314882379106e-07,1.2339704365911632e-09
196,7.507497304554357e-10,4.789010675152883e-07,2.308719675919842e-17,1.7814187403897477e-05,2.5012708336997352e-06,3.2299388758269057e-09,8.201341831147282e-09,5.912352024385191e-07,2.1990909937238335e-07,9.36935826323566e-09,3.5062906869996015e-07,4.36092107351141e-08,1.5689848910979037e-06,6.074066413651858e-11,6.0494282894693275e-09,2.3342927830805607e-10,2.18947983157735e-06,1.2025792006995425e-07,1.6519170923205494e-07,9.057490716944881e-09,1.1926532981146827e-15,4.630722441692092e-08,2.659643851042151e-09,1.5442364500846005e-07,6.318557800898554e-10,1.956885811502221e-09,1.7675795831446668e-10,1.3919709120686372e-08,1.9642645233247613e-08,3.1763214119394953e-09,6.940139913987086e-08,3.2328021661804817e-09,7.663277101719511e-07,8.94952815349142e-10,2.7234029793070108e-09,1.3273982338253283e-09,6.296464892315412e-10,8.599792319951662e-08,1.4727915314053485e-09
197,5.592649241293062e-08,0.0014598235816490036,1.3570111826593322e-12,4.0282543375701216e-07,0.00013021286105751022,4.955986451851546e-09,3.561764377447749e-09,3.950490557969844e-06,2.012285170834266e-06,5.3072744007343735e-08,8.907352260446434e-08,1.2007417619546524e-07,2.36676170916707e-05,1.081518666090407e-10,6.298150974441617e-08,9.633811270005868e-10,3.526900841709109e-07,6.595057235726953e-06,3.060801507028476e-06,4.6528065870719333e-10,1.4930570365005435e-08,3.5262771062016465e-07,1.877783697547111e-08,9.202195835144202e-08,1.1579208719646465e-10,1.8114329873275374e-10,2.039520719948818e-09,1.0879027902238192e-10,2.0228445932618887e-08,1.2905543766155964e-09,4.833134357564589e-08,4.181890319184776e-09,1.0865811768460954e-07,6.80828169811084e-10,4.7618940655078e-06,1.2424636984804616e-09,8.535113286695867e-11,1.8071703944940949e-06,1.5649261707443855e-10
198,2.4199178616858013e-07,9.137388091419732e-10,8.316467984276471e-10,1.3650954683478927e-06,3.2369652923194678e-06,7.848403635101698e-08,7.890392627572971e-10,7.103997223475664e-07,6.1324003271324225e-09,3.91282883029656e-08,6.429386571530615e-08,8.843050513812723e-07,3.6440420999330556e-06,1.9122654167342846e-07,1.3143919838877835e-07,1.6031222507657021e-09,1.6696168173474986e-06,2.7829886209430633e-06,1.3936495802885424e-07,6.038291574959333e-10,4.5809749893075814e-09,1.1243987881548587e-08,1.0023936189036297e-07,2.8769449853805183e-08,3.752795723862852e-09,3.5492724733385925e-09,1.239890232271308e-07,7.429326856714877e-09,2.5890381412804813e-08,3.396015116251886e-10,1.433452479417258e-09,2.0932887355494346e-09,1.7074492973293147e-06,1.9344255304064764e-08,0.0007937921287798717,1.1708829509484615e-09,2.0090337539233832e-11,6.623017772389521e-07,8.093639672504232e-08
199,5.072737498079784e-07,1.307852359951192e-06,7.0385387679376965e-09,9.617309188111913e-06,4.9165303610430265e-06,6.656589422422661e-09,1.084633311629395e-08,1.8186223198602326e-08,9.867894817261574e-09,2.577569777186136e-07,2.499084465471085e-09,1.4917663891038954e-06,6.658096090554574e-07,2.9012389545214526e-09,1.341474156056582e-08,4.37127776277016e-11,1.862990300262887e-07,3.024080852840805e-08,9.863660162572536e-09,1.7696366217644012e-09,9.328773516982635e-08,3.194768723952719e-08,5.771012194921153e-08,3.0074803338828455e-08,2.661459858376501e-09,6.014285716263883e-11,1.7330262669718604e-07,8.656522409078526e-14,9.834950273600056e-08,2.7479898965008495e-09,1.0749937888696142e-08,8.537028830495697e-10,7.850837250529162e-08,4.3343339454651213e-10,1.0890765573563035e-12,6.831236063240619e-08,5.147784516117211e-10,1.459468699133649e-07,1.1302669351122985e-10
200,3.293804887280585e-08,8.629390090488282e-06,4.59762750393e-07,2.4583357252929098e-08,1.4286427356630112e-08,3.2966561430110137e-10,7.762526528884855e-08,5.017130902682862e-08,6.130649989130591e-08,1.1482187436665702e-05,7.642683007922815e-07,1.4487308743162548e-06,3.582012055098964e-08,5.108116216379466e-10,1.2849174079100842e-08,1.835864565009696e-11,5.83614579818908e-09,7.252931209668718e-08,1.3107020563387402e-08,4.957304543200127e-10,1.1343662679196646e-05,1.1924314100533236e-08,1.8528914021753438e-09,5.450934621452039e-09,1.0113504780470418e-09,7.392033647819029e-09,6.076789314377561e-09,9.60875569730804e-09,7.656092712654802e-09,4.004709266465236e-08,2.1961830680268165e-08,4.6318474278694335e-10,7.144605036846613e-06,9.839875316195755e-09,2.6652371183882297e-11,7.539939237291265e-08,9.596647980111915e-11,9.144570033632807e-09,6.564297873290861e-09
