,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1048,1.4641792485378654e-08,2.9527289817685736e-07,2.4173049302026476e-07,1.4111119979849797e-07,1.2593305178092784e-06,3.9255294058531234e-07,2.996939781767901e-09,1.8908670133003158e-06,1.5557097721388578e-07,1.8539433612469926e-07,8.575568865113108e-09,4.4161526909219495e-09,3.768910293355076e-05,6.839210859786764e-10,4.03089706164335e-09,3.106412590909157e-06,1.233928388868996e-07,8.259018569234085e-08,1.765504218357924e-09,2.1754392926341924e-07,8.954856774153942e-06,6.28792061868529e-08,6.640237324336835e-09,4.249953364113276e-09,3.139147973119693e-07,1.7962969905738616e-10,2.408242800773066e-11,1.3127017067492687e-09,1.2542518047750518e-07,9.706680937930746e-10,8.927095679171881e-10,4.1889143856347525e-09,4.88252114218976e-10,2.2345592071588033e-11,1.9649635484229625e-09,4.457268792467177e-09,3.2547144715572417e-12,1.0087032889240402e-10,4.079399832752424e-09
1049,3.0988367650893706e-07,4.978251863850034e-06,3.8323202767599035e-08,7.484177708527809e-07,2.9803084005243874e-09,4.3947137667579743e-08,2.2066525990969293e-09,1.855511591288171e-08,1.506267549313266e-06,9.870742836470731e-09,4.090449085646232e-07,4.904208052138334e-08,1.3338276905800498e-07,4.352872633462851e-08,4.462852343158503e-08,3.2052351342431983e-07,8.381064552940297e-10,3.606206318298194e-07,2.0965096512860423e-07,1.8635154921733677e-08,5.200196491304142e-06,1.4602656579529626e-08,5.779088275496068e-07,1.9216087015089002e-09,3.658308165852752e-08,5.688047641484956e-10,1.8002385447673593e-10,3.0092246098487027e-10,1.1514426226865791e-07,6.435277339999133e-06,3.689133853578726e-09,2.4377715760446023e-08,4.5319598439128115e-10,6.514687558806883e-10,4.788728075089994e-07,1.5599718974663395e-09,1.2998426855174858e-10,6.6993491836569184e-09,1.0371192125655195e-09
1050,7.180509754354216e-08,3.653759334742388e-06,6.39620862034357e-07,3.5749791896730483e-07,2.366764965222249e-06,4.619663731130485e-08,1.756374016629899e-08,2.8073499428098473e-06,1.1056504711205875e-05,6.466651742487845e-09,4.268395639621918e-08,3.093189500903966e-09,1.154462552713556e-06,1.0123807922029974e-07,2.11443228612018e-09,1.6475109519695593e-05,3.409456362438423e-08,5.994566529204375e-08,5.1684956238411586e-08,0.00020631949790516084,3.991416294562334e-06,7.212425948274439e-09,1.591525114876759e-07,7.025399763701867e-10,8.203122737145793e-08,4.065546655027696e-09,4.338257938182374e-11,7.876663800410016e-12,1.9946516494085033e-08,6.670025091580073e-05,2.717722339080017e-12,2.5499815318970034e-09,1.7918346963619876e-09,5.639607096457433e-10,9.068713250228276e-10,6.169442673221478e-11,7.264322262114294e-13,1.4259528465128433e-08,2.014119701646762e-07
1051,5.172088508349362e-08,6.163162573802504e-07,4.0630458768251384e-07,1.214519875750228e-05,5.728156513304643e-07,4.300182450096184e-09,6.432167210044369e-09,5.638093010986915e-06,7.945918501107073e-07,2.6622807168462992e-08,3.0048297447379275e-08,5.890652949450431e-10,8.456308626586845e-07,2.4745095128365763e-08,9.80195005146418e-10,1.7779392489762392e-06,1.182624205992195e-05,1.7676951851218953e-07,5.138665473140142e-08,1.4941195070286498e-06,2.9361216059019826e-06,3.7931936497980293e-07,1.6798464153553822e-09,5.230328290118773e-10,1.3905253488922839e-05,1.9238623213327502e-10,2.3167641265107993e-10,1.925761758191196e-10,1.6614322190009547e-08,1.1194771206449566e-06,4.101659520244166e-11,1.1130902860893625e-10,1.4226965534676844e-10,2.562703214237811e-08,4.809639755941153e-09,1.8354643494710738e-09,4.272854964156575e-11,3.971233112997931e-08,1.804907002603807e-07
1052,3.29205859205336e-08,1.6587461137408914e-08,1.0179736886442877e-07,4.3688785868917724e-05,7.49519391999406e-07,2.068637929846664e-07,5.644616427596806e-09,1.1365686062213325e-05,2.788237323229638e-07,1.7238552176079137e-08,1.4509829119475278e-08,5.737189510733194e-10,1.0993285659021395e-07,9.059424963178475e-08,8.754607224258332e-08,3.466912610629155e-08,2.0088705075274086e-09,3.2755136360317157e-08,1.3127004502276372e-06,5.231649906030718e-07,2.1361323171348072e-07,1.551114070202132e-07,9.461436431045031e-08,3.161240513134388e-09,4.947133731162115e-08,6.5165744045630746e-09,2.8400966613544716e-09,4.645060205642834e-11,2.729848348944193e-09,8.911435492493699e-07,1.1130772775409423e-11,1.9269595123379755e-08,2.8458140714661496e-11,8.440507104259612e-09,8.872807999334015e-08,2.2085659562485897e-08,2.478018884905115e-12,1.403635584520967e-09,1.0568580054420045e-05
1053,9.23964621087059e-11,1.778538325212422e-05,4.04866664120231e-07,2.7000493497316427e-06,1.939523555569289e-05,1.8001587184934998e-09,3.820937022024851e-08,1.125633751304748e-06,1.7315395952027215e-07,2.629617069012333e-06,8.666570389679262e-08,9.813394369770255e-08,2.376942527637676e-06,5.690838311190988e-09,3.685705185551666e-08,6.5200034928605794e-09,6.9968342461066865e-09,1.3273172032085025e-08,3.2900045496078896e-08,3.696304884627244e-09,5.304961371158368e-07,2.114345880493293e-08,4.399304089035151e-08,3.811814494069933e-09,8.937621186072001e-09,2.592116211432491e-09,8.472727566057522e-09,2.0628746964274266e-09,1.668132689174157e-08,2.4424507537523566e-07,1.6331123273471815e-10,1.7704680770418687e-08,6.556091354498935e-09,4.362284889270033e-09,3.1830268670301485e-09,8.426412540718864e-12,4.957555119829118e-11,4.41811527866962e-12,5.039473342356347e-07
1054,1.1282287496080031e-10,0.0002475159544170769,2.2684470783328652e-07,9.344693230294041e-06,3.0161251762962198e-06,2.0039312032836735e-09,4.857324677651828e-07,5.8347575679231265e-06,5.199069432299985e-07,2.2286654302229572e-07,1.2650172879682459e-09,3.1997682671827415e-09,1.4434582003710892e-05,4.941671181859488e-11,4.314581769598525e-09,1.0068288181354984e-08,1.1165360817545435e-06,1.046280280849103e-09,1.9979731255626925e-08,1.0779845723734092e-09,2.3058021347632275e-05,2.506516046493211e-08,5.0100041377022465e-11,8.942560238057966e-10,2.515990286322795e-06,3.0696766869807813e-09,1.3099911478117992e-08,3.369906414249129e-08,9.334676362858898e-11,2.608605700560204e-06,1.822464705148088e-12,2.3898805091342356e-09,4.943689234899537e-10,3.842466062677652e-11,2.073903106554667e-07,7.289049336733266e-11,1.5103757397650147e-09,2.445913443651965e-09,3.33841971748298e-09
1055,1.5162932921289622e-08,1.0851343886181117e-07,3.4576309224607525e-09,2.7424395251831835e-06,1.9216574656238678e-05,9.162187874701535e-09,4.5264096194508045e-08,0.0002086409246662333,5.720286827695987e-06,9.643484783830178e-07,3.925777002799893e-06,6.891353741449572e-10,0.0014249362340461554,1.3344949455561872e-11,3.845407389209682e-09,9.505699667923068e-07,8.752326309049004e-08,7.768107030146715e-09,4.000048104758054e-07,7.69124337733488e-08,8.62078329307917e-06,2.068640962808972e-08,7.667029423343756e-09,1.01661630892983e-10,9.935193331870537e-07,2.2557539892339e-11,3.4334357209187392e-09,4.86877976030082e-12,3.4921206595909445e-06,4.667185490507468e-07,9.267929537391025e-12,2.6012125112170907e-08,1.7719694935487662e-10,8.572604977701667e-09,5.51846391846713e-07,2.309045000534518e-14,7.194249795283764e-11,7.105451914757737e-09,1.7387602371958868e-07
1056,3.556781627233225e-08,9.224812842452459e-07,5.814464044993714e-08,2.007881499044402e-06,1.4138096875108263e-06,9.830514369764517e-09,6.034612592309015e-08,1.621125653379746e-07,1.2288808550371766e-06,3.5443104348988363e-06,5.7286736167950526e-09,1.0851041172967478e-09,0.0005861305831823274,1.310280865453424e-10,1.393133715171822e-09,4.821870483857285e-07,8.887068465185356e-10,6.239401272263147e-07,6.338354621323804e-08,2.574745719530911e-09,2.7724105262523222e-08,3.0824284348806335e-09,9.276915142392856e-10,2.3038632830942556e-11,7.60631292073068e-09,4.50300319304163e-09,1.5340534145153262e-09,1.2091244681167254e-05,1.6523518474040922e-07,5.1357882751880334e-08,2.053147442827377e-11,4.4362080027035924e-10,2.5712433545906256e-10,9.925997869113553e-10,7.839049300711186e-09,2.5646338850748335e-10,4.196625885160864e-11,1.0852058142705393e-08,1.7111521268437378e-07
1057,4.8100796017192614e-08,2.0587503386589054e-07,3.5971715489259173e-06,2.4037588522740812e-06,2.355662713338829e-05,1.9160428972408724e-07,8.673617294142078e-09,3.3732815040931012e-09,2.0505014838658825e-07,3.7154733699445233e-08,6.041689244640608e-09,2.883020224787261e-07,4.6868319513177424e-05,4.5858213449475795e-08,5.130242278235811e-10,2.3488828329595842e-07,9.186540402610617e-09,1.0198534080122669e-07,1.6696999335423532e-08,1.9590306696703647e-09,3.3362343960984627e-06,3.9492851696467395e-10,1.57099475988089e-08,1.0092322812690448e-09,4.797881688208142e-07,1.8365048074690661e-09,2.0575549721171536e-07,2.4847087191536247e-08,2.431098343127592e-07,1.2925426212487794e-08,1.3122387414052901e-08,8.648342252281292e-11,1.2134054721652682e-08,5.156097899317168e-07,1.3748724920977776e-08,1.5702455488821665e-08,9.486093433800803e-12,3.279400456434702e-08,5.546560797391884e-07
1058,8.14212002651465e-07,7.373093437192591e-05,3.58692989909834e-08,3.720647000185917e-07,2.610702985921537e-05,5.952916830942323e-08,2.1540066780376958e-08,2.066924840856683e-06,2.660304249287024e-07,1.5864756776010452e-09,5.6782637141572575e-09,5.012158935841224e-07,2.1825914211473285e-08,6.083640136435161e-10,4.430632728697512e-09,1.4346411966704206e-08,4.930511940345046e-07,3.6864755233784525e-07,7.304482692191873e-08,8.061700301554562e-10,6.138315488651945e-07,6.608862317694392e-08,2.0940765781508103e-07,6.948127202894371e-09,1.8958031285262687e-08,3.004403020817854e-08,1.0038030842112773e-05,1.652904679361803e-08,1.6139604395967945e-06,4.3823981483235605e-08,1.5654443555811767e-09,2.0565364936357486e-09,5.243011288461124e-10,6.085722907299104e-09,4.814844625373263e-07,4.601819764351744e-11,1.266084654480716e-10,3.6037571429307155e-08,4.911845013532205e-06
1059,6.25803610331261e-07,4.094242301492194e-06,3.074960666983344e-07,9.34579840438242e-06,1.8668004216530152e-06,2.755498250271399e-07,9.149743908467188e-11,2.0123041799469865e-07,3.94237382560467e-08,3.7873324973645455e-08,1.5049702593080952e-07,2.9641161853083462e-09,3.6377305432459956e-06,3.914164234336921e-08,1.8820983652900627e-08,2.9856548701898358e-09,5.813282226409585e-09,2.7665388015873395e-07,6.586575456200808e-09,2.0767976682392723e-09,4.9937208466502364e-06,3.1248308522841064e-09,4.8709890027645055e-09,3.287103969833652e-10,6.197554272826155e-07,2.135295675211263e-07,1.0717301088085705e-07,4.6910822233571694e-09,3.516744282119319e-08,7.888575497615074e-08,1.7430912321729254e-09,1.5301713879225835e-08,2.3260553316058464e-10,3.480641783170442e-11,3.3422168959960644e-08,7.3257413125565975e-09,2.971821825260365e-09,8.133551701287219e-08,1.3818012793374488e-08
1060,1.9611957777146902e-09,8.309715572362685e-07,2.772346182768228e-07,1.973190208563185e-06,2.13207059288215e-07,4.986605334441318e-08,2.2649803290430602e-10,2.8933424965961278e-08,2.4875334220082865e-07,5.21957085153178e-05,1.5875016843225385e-08,1.297069484822346e-08,6.198716983336032e-07,2.866407550134328e-08,4.82199772704078e-09,9.119221032127094e-10,4.5601942169570704e-08,3.5829670073605546e-08,1.0900279822694097e-08,1.6571444332923864e-08,5.725405591987028e-06,5.855235312762273e-09,4.429083490170315e-11,2.5160201733761348e-08,1.1081950849182346e-08,1.0489747712171098e-08,6.358794379655885e-07,4.0011971072140666e-10,1.3576144585541487e-06,5.234727086605335e-05,6.98760855269936e-11,2.4904748403329315e-09,8.451475943907683e-09,3.3107371741368147e-10,5.1870990877322784e-09,5.1789291139177186e-08,5.941024676829417e-10,5.425196662000576e-09,9.770413137768994e-07
1061,3.942782231600365e-09,0.001275420109036831,1.801741418963604e-06,0.00011494987487330764,1.066429833903318e-06,7.640466167948729e-09,2.0837886006903846e-08,4.9933596543938465e-06,1.417896958275158e-06,9.210010107041015e-08,1.9052048637635193e-06,9.232440771406123e-10,2.1262041727825525e-06,3.18513781568532e-08,1.8727201845911274e-07,6.37410961697105e-08,1.361378730723947e-06,9.279252507744586e-07,1.1899314847957246e-07,1.6910037627059433e-08,0.00012354055548656224,1.2117353771827553e-09,1.5043647860311214e-10,2.3788439306379057e-10,2.1519881960194787e-08,2.8875656941020328e-08,2.0148525619426777e-09,8.641078017102626e-08,1.4098606909839053e-08,9.764774982773391e-07,1.7221588317418688e-11,7.199283452069769e-10,2.5824724768317186e-10,2.0569238113076946e-08,1.4485495983477081e-07,3.069773885870229e-10,2.164504788556042e-11,1.263151587879475e-07,1.7141930707399924e-06
1062,2.2954660127669035e-08,2.3739103721423995e-05,1.465649965156644e-05,7.122121698683052e-06,2.450335617420665e-05,3.741385059889484e-09,2.8492284474701572e-08,8.178250132730009e-07,2.0698084640030826e-07,1.4740816275071177e-09,2.9299433491672e-08,1.0489092362784642e-07,3.664091736506051e-07,4.988209500635749e-11,2.1575607142194301e-07,3.359286314563215e-07,7.923544110378894e-08,2.4679868515486344e-06,7.163611066717334e-09,9.73628228385363e-10,0.0001321138017080996,1.3682307911701354e-09,2.2850446311658288e-08,1.7077966179612785e-08,5.177923317895132e-11,3.3192491366497105e-08,9.155862005286477e-10,9.271896403349829e-09,1.1677391977799364e-07,1.858615167171635e-08,2.2517163395417066e-12,1.175147863974864e-08,6.622260623719043e-11,1.6090544591343925e-09,8.328977412773252e-11,5.7692914773012824e-15,1.972789237579968e-12,1.1888825962444621e-08,1.542982859148632e-08
1063,3.1703282796264555e-11,1.4867966069690867e-06,9.975077791249184e-06,2.2697291653510421e-07,8.364263813606497e-07,3.773279417412644e-10,6.027682523396718e-10,2.15663402685075e-08,7.461865184174773e-08,1.0275206520657237e-09,9.817386619722516e-05,9.750645589585085e-10,4.135411603327696e-08,3.438319800799755e-08,2.8649955321440543e-09,3.1345997173305383e-06,6.930785365818253e-09,1.1850806674221576e-06,1.3508711281573967e-06,3.247155049500281e-10,0.000418277073048018,6.434854387577453e-10,7.861126017509581e-09,2.992982766200983e-08,8.230935769276752e-09,1.0787311008239325e-08,1.2716943311013452e-05,2.6518952712833516e-11,6.237050990831015e-07,7.463509068952341e-07,3.05350015969707e-10,1.905579512211531e-09,9.927073118844326e-12,8.349126607819664e-09,1.6225547502947238e-18,5.545679744091325e-09,2.286902443940725e-10,8.753431056167956e-07,3.55651085633766e-09
1064,4.3779632755959125e-08,3.226906988139441e-08,7.860815494950596e-06,1.2063868196142692e-08,9.629338327288306e-05,1.0102424484057637e-08,2.670487038768965e-08,5.863474875191838e-07,3.286834600850504e-07,5.932190999699967e-09,4.879982237225473e-05,8.743550206417528e-08,1.6174058806664063e-08,3.7471988389031535e-08,1.0578804304241804e-08,3.539433837796339e-07,6.715807311350852e-09,0.0025504757463801014,1.4635129159942662e-07,4.075216464677596e-10,1.7623856513899804e-05,6.80149378380167e-13,1.8034092467418616e-09,5.547262293459977e-07,4.20086217122531e-10,3.2961233090736947e-08,3.16975695512315e-09,5.665348393763903e-07,7.03707473227119e-11,3.7111282813170246e-05,4.527234275468218e-10,2.6909235282933424e-10,5.612742434272461e-11,6.483912265301922e-09,1.7385391092676313e-07,5.716544702455598e-10,5.46283534819712e-11,7.1619769410757196e-09,9.95745157768866e-08
1065,2.6231831696715442e-08,8.436206855103055e-05,1.488993093464338e-06,1.389706302357137e-06,1.9332723637098695e-06,3.753510084241324e-08,2.411849741116051e-07,3.3991002673970022e-06,2.3734320135218764e-07,4.277366263807279e-07,1.7930113873410532e-07,5.5751865846550695e-09,2.421812116640284e-06,1.180780303459486e-11,1.9411994546747952e-08,3.2096157295940864e-06,5.757151373852235e-08,3.3725443071433286e-07,2.8910387682750523e-06,1.6532645670817956e-08,1.2106199184725353e-05,1.5417442845203898e-09,1.966073480038938e-09,6.0236276159469754e-09,1.826553601780748e-11,7.559966269616088e-09,2.790992027476844e-09,9.31779607677314e-10,8.296625923801205e-09,3.762630611288536e-06,1.124749989761875e-10,2.172568153029818e-09,1.5787836043250547e-06,8.248179677970154e-08,9.629511508101985e-09,3.296789237238253e-09,4.148824350305329e-10,9.062453005057047e-10,6.163786909486526e-07
1066,2.0287311282856734e-07,5.630044052836293e-07,6.825797387754713e-07,1.228106235883656e-07,8.854879434450471e-06,6.453572030744505e-08,4.1031578576252334e-08,1.3036600468688564e-06,2.984604450969976e-07,2.1408314111377212e-08,1.9351821588731003e-05,3.644019844390298e-08,2.541510312912902e-08,1.728871801147858e-09,1.5442908306616907e-10,7.364116166181113e-09,3.0251907124468876e-08,4.113941756530235e-07,3.562555096493015e-06,9.42745058482784e-09,3.541640488461677e-06,3.851241322192081e-06,4.301208079466453e-09,1.0455552859682164e-08,1.9718138427300136e-08,1.509845003384341e-08,3.299357909074956e-09,2.8705267726601097e-10,2.0405466132833056e-09,2.730992852628954e-06,2.2169794208054233e-10,2.5149603304875214e-09,1.9592992059440274e-09,1.556427809912498e-09,1.1905895469641295e-10,1.721727971319438e-11,9.283635472358406e-10,4.999399881109833e-10,1.3996017329541278e-07
1067,1.4416592030393724e-08,5.937402919011197e-06,1.2959214055306756e-08,7.447821555862522e-08,2.0808379913328292e-06,1.7661700864735781e-10,1.0727947289697518e-08,1.8689298564594134e-06,2.3911077612071674e-07,6.225224523542027e-08,5.261640611633958e-07,4.2567840483682484e-08,1.5794681925131564e-09,3.568280860412532e-09,2.0448352961410005e-09,3.4252907571433797e-09,1.2768746173374396e-08,6.393509415826622e-09,2.2671902975480146e-06,4.268029903432942e-10,0.0011245076043016348,6.387461176054665e-11,3.233986563223355e-08,1.2644487342678179e-08,3.011460342160692e-08,2.6733979979504415e-10,3.2091399227494595e-10,6.942821901241231e-09,1.8552902012823355e-12,1.9816178355137532e-06,6.577766418194287e-11,4.76694916883467e-09,6.534538930625637e-10,1.692564474608197e-10,9.313898868174563e-09,2.0603308491909078e-10,6.363220847109265e-10,8.310843313773383e-09,1.3685022965663854e-08
1068,7.321213612246246e-08,2.3965429864821824e-05,1.0735259657773718e-07,4.9756682558319165e-09,5.938187279412548e-07,1.8145851227081654e-07,4.2378424503581916e-07,1.6576490889985357e-05,1.210413980686464e-06,1.05040896461176e-06,2.0707679224124585e-06,6.40862008160356e-08,1.1342546778134239e-06,3.5281070202520204e-08,9.48334046297416e-10,1.4945180242721254e-09,1.0414438835245062e-06,2.2085226382355926e-09,2.2339043686928154e-06,4.734365582345826e-10,0.00012587708260797148,2.4222224917068945e-08,4.105756262387393e-08,1.7708837359428377e-08,1.9395353866323986e-07,5.097587162246939e-09,8.801036698864532e-08,6.245043737632018e-12,2.544587093453329e-09,1.3298687158713029e-05,1.2161907763037954e-09,9.185511357742989e-09,1.621259892056035e-08,1.5899468388590854e-09,1.953587216584502e-06,6.383532509680194e-10,5.417544123218133e-10,6.643526378617994e-10,1.368114256301422e-06
1069,2.5694594098343053e-07,7.713221700723423e-06,2.009040731627726e-07,4.938505842270238e-08,2.1619958066989737e-06,2.069391269794232e-08,2.0477798520918342e-07,5.025505064714006e-07,6.178024076236237e-08,3.7548956876713265e-07,1.4773897774651781e-06,8.605158624175979e-09,3.2878860153834246e-07,1.3185336424535358e-08,1.3936463218810204e-06,4.855297247562468e-07,4.038575547300692e-09,1.1521551798403226e-09,0.00030313325401406534,4.920850736753467e-11,1.2669787985413787e-05,6.778168719295006e-09,1.5681828589405725e-08,1.048892876114267e-08,2.3060698003712765e-07,3.463743163875493e-08,9.776743336376459e-08,4.9679280836269085e-12,2.3498184860536077e-06,1.3841755596138932e-07,1.8986766928478549e-06,2.362010080926333e-09,3.7033210920815346e-07,2.1000276032416173e-10,1.2219970857865305e-09,3.768859308606138e-12,2.0371374043993397e-10,1.2578546521228537e-08,4.917539229604977e-08
1070,2.3299082359478166e-06,2.408523939294814e-08,4.7265123616891904e-07,2.3694629491339108e-05,1.3254336461875965e-05,7.997002148009776e-10,3.4051027049610776e-08,5.688641843108503e-06,1.4853160794605573e-07,7.998322408793215e-08,1.8643538442892316e-06,8.014860305710952e-08,1.0837614579788915e-05,6.351694999125614e-10,2.22042916739145e-09,3.9137267400057905e-07,1.8449043125246896e-08,7.30379182629702e-08,4.38788957632951e-06,9.286701619611544e-08,1.210076131848295e-06,8.812505355675332e-07,6.8846043702036744e-09,7.561218391278096e-09,1.0311390725152643e-07,1.7555714694969936e-08,4.621938181232412e-08,1.8078100742729585e-10,9.170017261821746e-12,1.9438267095724328e-05,5.649666416103496e-10,1.0082421253245544e-07,2.3173461462053823e-11,8.713629934969947e-10,3.0388258236746123e-10,1.5213028989824422e-08,5.87948778489723e-10,4.3323679709353e-09,3.9137391600642654e-08
1071,1.5717964852518882e-08,5.118170107562189e-07,8.081351706196535e-08,8.295727877037787e-07,2.2718333943473397e-05,5.6987443383308595e-09,1.2090368300435215e-08,1.2520024685079725e-06,2.0619851390968537e-07,3.966384294227641e-08,3.1755530666494347e-09,5.4899495804102336e-08,1.8602409629330408e-06,1.6442415493336627e-10,9.309100389155445e-09,2.043752143910819e-06,1.0938616906676191e-08,6.84583309056838e-08,2.2166026617918247e-08,1.928022716348366e-09,1.1083377736193206e-06,5.530097561296724e-08,2.5424945877908483e-09,1.095914582312415e-09,5.91390420876926e-09,1.9001076893656424e-09,1.4981517600280995e-10,2.8941666970830586e-08,9.873862315699682e-11,2.193029324667447e-08,8.27342733401331e-11,3.114647029858777e-09,1.5021625127782093e-09,8.179851829174059e-10,5.857374874115812e-08,2.0696457599114658e-08,1.9093866604519762e-12,2.5499733585627213e-09,3.707082348890134e-08
1072,8.453229559029608e-07,4.673598166900637e-06,1.785050689285433e-06,2.8860110115141725e-07,4.540074268486909e-06,1.566105379731911e-08,1.342994866874218e-08,3.0318534779967518e-06,2.493669992807624e-08,1.1665254924041676e-06,2.0279847487770296e-08,2.247102205711199e-08,1.225155888937826e-07,5.647839822562605e-10,1.1378020609388615e-08,5.651114825359763e-06,1.7045721593629893e-06,1.8566717945485856e-09,4.662308865063251e-05,1.0266896274865944e-09,2.968910993599609e-07,3.825851725694667e-09,1.8059172319375187e-08,4.2435434884300224e-07,4.893969568428216e-06,6.265074715393517e-08,6.548873293185401e-13,4.7638784601432694e-07,3.825827220552144e-18,3.2042984094312036e-08,1.1511804241474176e-06,1.8696581404970694e-10,9.259690812565203e-09,3.872923161633509e-09,8.709967977840686e-09,3.065396752621434e-08,2.142586480118765e-11,2.2008696679940006e-09,2.3057542345197984e-07
1073,7.08907930276872e-09,9.986812861642807e-07,2.264676200238806e-06,1.162201724888326e-06,6.0521782942395465e-06,3.862789502537877e-08,9.76662565639469e-09,3.6101664112748702e-06,8.167368809502841e-10,3.687255316689964e-09,1.15823888588608e-08,2.116115858612624e-07,2.3536460569412726e-07,9.210288172866062e-08,6.13251682676542e-07,4.487547472067283e-08,3.956052457836626e-07,3.668261548146925e-05,1.070416458465114e-06,1.5033823194429684e-10,3.0493917287014164e-07,1.399669116718787e-07,2.358706035159367e-09,8.183869074757825e-10,1.1841048687335688e-07,1.370932214055584e-07,1.4733631965262427e-13,2.0630749787735813e-09,1.9985291794803856e-09,3.23339610479954e-07,1.9718794696461691e-10,3.974762044261357e-08,8.851760936858944e-10,3.1885399125389045e-11,7.166677613415703e-10,3.8148585351198125e-09,3.0144966842718948e-12,8.050316173010362e-10,5.228961717890969e-06
1074,3.635029026395776e-08,1.1391472921208945e-06,7.564131663773045e-07,3.895216627234899e-08,1.3251533051655756e-05,6.603677758118689e-09,3.414700971156767e-07,2.2202723235456344e-07,5.655427643356587e-07,7.48398670136002e-08,6.560685350064851e-08,1.935045092675505e-09,9.331168051525334e-07,9.877759349025604e-11,1.090572253491571e-09,8.163951941797089e-08,1.253093583998077e-08,9.977750988493901e-07,4.792625471186238e-07,8.690378139230392e-11,2.0461591762864826e-09,2.661555809721649e-06,5.7785028625276155e-08,6.737937785247906e-10,6.378498808411615e-07,7.4214280836262335e-09,2.59533135464627e-13,1.4653853759735743e-08,1.820646558514704e-07,6.429717611471753e-07,4.601581839875003e-10,2.748977375039957e-10,7.359126556665358e-09,4.823895455577712e-10,4.0161667072081997e-08,3.069527386746634e-08,9.474146742204972e-13,5.293342530636518e-07,2.3334386046052544e-06
1075,1.5557561614404717e-08,2.0994737464243963e-07,1.4114409070431556e-07,4.343051991863982e-06,1.707897425705132e-08,1.5650190632428496e-07,1.3974053235684696e-08,6.7051671487824e-07,1.0570268665652631e-08,5.645881100009933e-08,7.570627125719125e-07,3.548456168728294e-09,3.949800639076753e-05,3.0012177550826625e-07,3.3001553601613684e-09,1.3713560232438313e-09,3.913550920863929e-09,7.980194483675757e-05,4.258330775389569e-08,9.427334200191474e-09,2.0621596854533995e-05,8.481409023585215e-09,5.329594220304665e-08,9.99286077696199e-08,4.412828663173705e-09,1.9680472057006954e-07,1.668571721663238e-11,5.043167193885033e-09,4.4008670882678054e-08,3.2372572787811113e-07,6.674497918287134e-11,1.6455701331990192e-10,1.0362739235308052e-10,1.7857408677096656e-10,2.7026330202975593e-08,3.5243969508445655e-10,3.9593421601421836e-10,3.105286864063773e-10,5.260637632241675e-07
1076,9.13981344622198e-08,2.4571541442698994e-07,2.062843046736698e-07,5.4373326893877114e-06,1.120058734778811e-06,1.7867277993453208e-07,7.71912394436631e-09,7.283973378390761e-08,1.075880970165164e-09,7.434993929813462e-08,8.999954012018547e-07,7.173644462652283e-09,3.3547851923909227e-07,1.1261880218983599e-07,1.0878876665613485e-08,5.6070295871905325e-08,1.267305959819372e-09,2.7852235671022204e-07,4.7438041895970846e-08,3.2185249431908325e-10,7.319275116223631e-06,1.9175724901782856e-10,9.203683969156534e-09,8.657733950962017e-09,1.9187735247009588e-09,1.0264132774820496e-06,6.902266508353775e-10,2.349522762639465e-07,5.558331166680881e-07,2.1864913856246166e-06,1.913588652906602e-10,6.341012548524088e-11,2.90242092952492e-09,4.5114143880540133e-10,5.364786949258572e-10,8.651756334521749e-11,1.3859424683528465e-12,2.2765735685336437e-08,1.2077406507402297e-06
1077,2.404665182853922e-09,9.649138466206549e-08,1.121996624764416e-06,5.314650390960817e-06,3.3771242438638814e-08,6.686026338204855e-09,1.287649314555442e-06,5.763224617547913e-07,3.548484366567195e-08,6.818891565319578e-09,7.050944332479592e-06,1.463181807650305e-07,3.364805840931414e-07,2.566036189200682e-09,2.802855456596258e-10,3.74973559400151e-08,7.520268864386337e-10,3.255743908840121e-07,3.341652333126099e-06,1.7293181268789288e-09,0.0008500300959578413,1.1689954297128668e-10,3.879247289520561e-11,4.387353578370162e-11,2.6755556836265248e-08,1.0885419390724504e-08,2.201049654237481e-09,1.9526959248372962e-11,1.1181922707688221e-07,1.1250769243215007e-08,3.6541007766627914e-10,1.174055532916206e-12,1.5872967194505268e-11,8.6596468729053e-09,1.8557212180860675e-07,9.892608786359008e-08,2.413318427904634e-10,1.4500555466830017e-09,2.610370892713858e-06
