,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
253,2.2598713826188833e-08,3.7272678144717853e-10,2.2357170476628716e-09,0.00013157286402859557,1.4951791239395606e-06,4.921400714705541e-09,1.9985401978776494e-09,3.056664723854516e-06,3.683495340819729e-08,1.2733353718560372e-10,4.755295086225055e-10,3.364642861875026e-10,1.4600735106896867e-07,9.964454929516846e-08,3.343471074388721e-08,1.1333163023165648e-08,1.0754442586803264e-06,1.3474720496503838e-07,3.690062112827682e-10,6.741483290503479e-07,1.784291751590758e-07,9.314465510026444e-09,4.969151630677758e-10,2.2607458507388474e-08,4.317846207619078e-09,5.430322853983128e-10,2.843967787670897e-10,5.413685346899446e-09,2.762420968025544e-05,5.1696479402779414e-06,5.5960935397708125e-11,2.7008404809324654e-10,5.8736196983390244e-08,1.1896928285803602e-09,1.5987095100584884e-07,3.6710418511974616e-10,5.078700420747783e-12,3.1522335210845625e-10,9.279179520202897e-10
254,8.671147918486752e-09,1.781659533774118e-09,2.678731075736595e-08,0.0003355248119112492,0.00020228749502966114,1.138564399761269e-06,2.736718485812639e-09,2.6866105910298992e-06,1.617651743423261e-09,3.964381799942708e-16,4.571436539966157e-08,1.3595473320315389e-09,1.3392648973652681e-05,3.8109369504718444e-09,1.068060068715725e-05,5.030357743180654e-10,3.7155073622271814e-07,1.225098680127444e-08,6.452859317222754e-10,1.3347176629273815e-08,3.3527782153492185e-07,1.1247849563807207e-07,1.2205058566348305e-09,1.3673370927700179e-07,2.7556227980256614e-08,1.289944260221199e-10,5.442300723010297e-10,4.524356846351357e-08,3.7117040302391114e-05,3.5560287425271954e-08,1.5439609176105014e-08,2.2958987090911536e-09,3.947038242549956e-08,3.7345698378583975e-09,1.0304488160475205e-05,6.613860541594372e-11,1.0237858956279021e-10,2.65785651229535e-10,1.9778743268166954e-08
255,1.5929810022013606e-05,9.163100007393765e-09,2.451320889193974e-07,1.673195230508808e-06,0.0005564302708555611,1.8919455292956507e-07,2.533386272378816e-05,1.0870700970905622e-07,2.516301041749849e-10,1.0515456014595586e-12,5.0744064360233535e-09,4.751026584793072e-12,2.1984680365407284e-06,3.016970709836173e-08,0.0030580754759459046,5.953801708038205e-11,1.4007681941888402e-07,3.3635765490526235e-08,1.024218116064529e-08,9.686098389124375e-09,7.975454147228383e-09,1.504653457566832e-08,8.189842802175955e-09,1.296660867164784e-08,7.557180887547947e-09,4.160285139809862e-11,2.4862564504956593e-07,1.092477778416281e-06,1.130423522155389e-07,2.272513513908854e-08,3.895052341906926e-09,1.3742225353463042e-09,4.380097670217986e-07,5.535983559265665e-09,4.3901039048082534e-07,4.150132160562918e-07,8.052842559095614e-10,3.7182484250664244e-08,1.5275239032659544e-09
256,8.732812550635723e-08,2.2854139071896006e-09,3.8278623586526904e-07,1.1924918113046047e-07,6.728616052783838e-06,8.980765916860917e-10,2.8454714440681085e-09,1.0268144792356821e-08,1.1631785650526636e-06,1.6198661166516407e-10,1.4184151061309682e-06,7.445386940089262e-11,2.3651632433455132e-07,3.5398610834952005e-09,7.829876707646739e-06,2.9682247585187966e-09,2.091086287130355e-07,1.9992856199647105e-06,3.4381926921093795e-10,7.069894889652637e-11,1.0976430540516823e-06,9.807424672089683e-08,2.1493094927199192e-08,1.8544407514662253e-08,5.286036604446409e-10,1.8808703637537775e-11,8.923882345405992e-09,7.244164615042454e-06,6.513154608803946e-08,4.090899736045372e-08,2.1718967331783203e-08,3.8957896952916985e-09,1.4401416011215307e-05,4.3913459704271824e-10,2.765960036697157e-09,1.4393289786697773e-07,8.372566908242484e-11,2.0117032635199408e-10,6.644788476320576e-11
257,3.501715994332332e-07,6.492761335401408e-08,3.3589742978022573e-06,9.886787771304415e-07,1.4114286778546076e-05,2.3812754791126417e-08,1.5346138586519218e-08,6.477556360308836e-07,5.1534564574997005e-08,2.7078842132804605e-09,1.4410507815288003e-06,6.526244154367648e-10,4.811245032821947e-08,1.1646177728138899e-08,6.037628482009415e-07,6.719885521029416e-08,6.292815322710756e-07,7.646200161649724e-07,1.281880455010545e-08,1.065363920087717e-07,3.404092460451247e-05,8.949061775976732e-12,3.4043961397439705e-08,1.2733355203382943e-08,3.186072203582975e-08,1.0117745884469131e-10,2.5009757188132416e-08,5.037803471953776e-07,4.397607454414098e-06,1.076090396581957e-08,3.865211512909017e-08,8.50816600394877e-10,2.531851539477996e-07,7.504982651338177e-07,9.744415667531277e-11,3.422119176143406e-06,9.44281408860867e-10,4.763210708393412e-09,1.8893634246390904e-09
258,7.338547448174766e-05,1.0111314854738424e-06,0.00017001385187160993,1.160978797707889e-05,4.812191181740883e-07,3.3047593642771123e-11,6.569724376277121e-09,2.8624599782097657e-07,2.7211482143933357e-08,2.224220557194962e-08,3.9137129938327975e-05,2.0052292149459113e-08,1.5169714765139842e-09,2.203992615668529e-09,1.1887125816522693e-07,4.927309397934836e-08,3.0090462124675578e-05,1.2696668717450496e-07,4.803318918101378e-09,1.4022835604436292e-07,9.585050018501779e-06,1.2641883240198383e-07,1.2246535880134485e-10,5.070794713648008e-09,6.749257990162973e-08,1.556792469792141e-11,1.5799052158582337e-10,8.866091389252176e-08,2.2627221259761452e-08,1.4161144862654013e-07,3.4079243019956345e-07,1.9295870170240286e-08,4.452228149865988e-07,3.8002860423269193e-10,5.385235202568386e-10,6.728409195377701e-07,2.1822898924708584e-11,5.377107589100267e-07,3.926436109332438e-09
259,6.980249769924523e-07,1.78051691173368e-13,1.338683692631493e-05,0.00010864786606235968,9.020226682180215e-06,2.872353350649344e-10,3.4513478466521464e-07,1.0942415644555377e-08,3.4022880354858022e-09,3.94454881732358e-09,1.7141310830188766e-06,3.7282259507302646e-08,2.6038676746134566e-08,1.500696964343016e-08,7.035367798867802e-06,7.2197129957938195e-09,4.605546566221315e-08,8.343131133915422e-08,6.318503425321968e-11,3.2394352956766607e-08,2.517409483966763e-07,1.339189392005296e-05,2.4421305038358506e-09,8.370687836771759e-10,3.1753252068160113e-08,6.145817975257655e-12,8.997020956562628e-10,3.2595916666123825e-08,4.545274771332553e-09,2.1746058495177727e-07,2.178025406949331e-08,8.700173873406966e-06,9.272966520123308e-06,9.694320949583599e-08,8.858470266998265e-09,5.566976668491348e-08,1.90697715458218e-11,7.504157265980717e-08,2.38681246941936e-10
260,6.793150612229579e-08,1.0278290846992091e-09,1.1369578955578272e-07,1.842900529259594e-05,9.090483495183572e-05,1.742823078657304e-07,1.0557305036366183e-08,1.4148774884104483e-08,1.0147445702262429e-07,2.693946085823241e-09,4.452864345224785e-08,4.5711504379899213e-08,2.5474832845412803e-07,4.222521758226379e-09,1.4010727270896136e-06,1.643195856921077e-09,1.07332241417227e-06,7.869808992898197e-09,1.6906418832466045e-09,1.723783537962809e-07,1.5966705492297417e-08,1.9017210621306526e-06,1.790634451390107e-08,4.926191933719977e-07,6.358369917594436e-09,1.0824209525887552e-08,6.414616660973919e-10,4.568531466656293e-12,7.924826560780018e-09,8.134169262373805e-08,4.7123568289896016e-09,5.886864238231605e-10,1.7370881013097968e-07,6.154151252642122e-09,1.2876028025481657e-08,4.451690429905629e-06,1.6843712312755267e-09,7.137021679259304e-07,1.7847843263752158e-08
261,8.037391421158086e-08,1.8792648130257513e-08,7.562844523923638e-08,1.3838009557936389e-05,2.2262087329640894e-07,7.539844223815376e-08,4.4438110887313184e-07,2.3863949651746545e-07,6.523038844947335e-09,1.4929516824977655e-08,2.885380465183919e-07,7.722721936293892e-09,3.919572372396751e-08,7.3319926414778055e-09,5.4954441665650465e-08,1.3606003531444845e-08,1.5200233814264638e-05,1.271001391715754e-07,5.4739816111036267e-11,9.363971805079812e-10,1.9148931092345005e-07,1.9512508175866022e-07,5.188535813456165e-09,3.143495434958081e-09,2.199832747835338e-08,3.20901087680715e-10,1.926523272990285e-10,3.737912447194859e-08,2.969791796995895e-10,1.0468092164349682e-06,1.5305227679489858e-06,1.3820948486478644e-11,1.73059630382921e-08,6.185422672333398e-10,1.2041934517280628e-07,2.065758562694877e-07,6.220096477521094e-11,9.13261216043794e-09,1.271851994386007e-10
262,1.3877157605580088e-07,2.8978182088187616e-08,2.1471702543334047e-06,4.390484166717874e-10,2.0951861625539782e-10,8.073659793021862e-08,2.4421337782449126e-08,1.774056239571128e-06,3.51317083006954e-08,2.6221057102351258e-05,1.7031702336663326e-06,4.4631024033056446e-11,8.218527172384521e-08,2.1462226473683336e-07,3.440373213617965e-05,4.1082970367597736e-08,1.0314262259126638e-05,3.062610861441655e-08,2.0634584069043238e-11,6.05898339696049e-08,8.360599125351618e-06,7.849419710104354e-07,1.6918484054507505e-08,2.1303210359805096e-10,2.298281013995238e-09,2.457715563800039e-08,1.2442202713235508e-08,6.412287606192755e-07,6.379885625139999e-09,1.4883507668600458e-07,8.812408893128134e-10,4.714966724863519e-10,2.1756732775468747e-06,5.987742492826627e-10,6.84168959257525e-10,2.3689116495782418e-07,4.1781579601447486e-11,1.9408215807104605e-07,4.9691470153730425e-11
263,4.850172208171618e-09,9.49994794181783e-08,2.2748834420119854e-06,1.7668385987411843e-08,2.634901089794652e-09,1.7718698028579235e-07,2.4164452551773907e-08,1.1378981677464898e-07,7.757911496918138e-08,1.0044597933042648e-06,9.477581991117569e-08,7.860152776708031e-10,1.5218402471931595e-06,7.427430276995047e-08,2.8594328985082876e-08,1.2668705036719571e-08,1.3309088966797924e-07,1.5407963498627692e-08,3.459065067391055e-10,2.1275420212660125e-09,5.168934202767312e-07,3.226136192619893e-07,1.0845664266422652e-08,1.6016462469064133e-07,1.482391565807921e-09,3.9060192826214555e-09,6.5875015180854e-11,9.856034517864164e-07,1.6453468710256236e-06,4.313777286538731e-09,1.2720438294769059e-08,3.5084790775073623e-09,2.675181098707294e-07,2.9308136098215057e-12,8.023680765815614e-11,1.0477674507536399e-07,7.360956888686425e-12,4.5794616774843007e-07,4.5174202775522383e-07
264,1.8042037713301027e-10,2.8335342907656315e-08,8.960348229721852e-10,1.3690702113628564e-06,1.8051168150246759e-12,2.2514908824974052e-07,8.108168275619104e-08,4.168358941693632e-08,3.4406278066028332e-09,6.561075006508507e-06,6.797177621856636e-07,1.59800987586815e-07,6.0729528389714565e-06,6.102527258176253e-07,8.553690575510146e-08,2.737881622800055e-08,2.006462862918066e-06,6.461651456603155e-08,5.645099173181967e-10,7.626167337118764e-09,1.0023399796340333e-07,6.742602295899964e-08,3.6513148058552593e-09,2.6570826948207126e-08,2.6056741223120173e-09,3.4734873437056615e-08,5.410754274348212e-09,2.205223645153998e-09,1.1365604009663462e-07,9.679273424141478e-09,1.6319628653058005e-09,1.0664860772928562e-09,0.0005712829692002148,7.048846736107779e-09,6.808009095324963e-09,1.2516832953721047e-08,2.934672136512716e-12,2.9171405411846285e-07,0.00013780473746002655
265,2.0820993990616433e-08,3.84584954666011e-11,3.947599584534309e-06,6.717406740429329e-06,0.00011292915738391286,4.469213976597198e-08,5.91111517013366e-08,3.9997405372788737e-07,1.3167684340328487e-10,3.323081170941805e-08,1.780515701151488e-07,7.502134411321383e-06,3.0395966061857663e-07,1.0826681730257737e-08,1.4533282120849486e-07,1.4017861661430674e-11,3.226993865620698e-05,8.584515167029247e-09,5.324910985732704e-11,6.777307148396214e-06,2.465771999939069e-11,1.350256232106127e-07,1.0728753283626854e-10,3.997615766789303e-11,8.442642986708325e-11,1.8328693978428541e-09,1.4763629169811607e-08,1.8643164551069183e-07,1.4165459080243524e-06,1.3796990314105688e-07,1.6969642087937872e-11,1.1449201220713873e-08,7.147954579469953e-08,3.8184435582075286e-10,1.4050107901010617e-05,2.2719249549567334e-08,2.2660916630044362e-12,2.29262899860982e-08,3.447276484897858e-09
266,8.531751236987178e-10,3.449692864333547e-10,8.051698562471322e-08,6.714177878874882e-07,1.774668152340848e-06,6.410910082326244e-08,1.3743526545332766e-09,8.606330622687245e-08,1.0891250990243225e-08,7.50003601307332e-05,1.271706904713139e-08,2.250611243865481e-10,3.5213781482325857e-07,1.597058136254199e-08,8.589698763316495e-09,2.428281656808323e-08,3.5149032433775e-07,2.5856660271363932e-06,1.3697524702743243e-09,6.077891255952865e-09,2.1884751820217422e-09,2.3126501511282098e-07,5.946486085774888e-10,1.2639738388349728e-10,1.8487742847684661e-09,3.1659490336932493e-11,1.571775656601468e-09,1.9746936647899143e-09,3.734002249698063e-09,6.20880328757261e-07,2.8098284926129295e-11,1.2977230074289693e-09,4.156780376483564e-06,1.4997910060779336e-08,4.3566437060906e-10,3.2782273606995566e-09,2.4265565079998013e-11,3.068198072274829e-07,5.671205859003323e-09
267,2.0578169966212332e-09,3.3325146709754406e-08,2.6190688958086256e-09,3.695247721146878e-05,2.263071860475893e-05,4.896183678357051e-08,1.3851181337336335e-08,1.5615323269816247e-06,1.0384318423004222e-08,1.7530217024563008e-06,1.5731370379754395e-07,3.288782926998917e-07,1.1231142629367765e-06,5.033950110485246e-10,3.9302194832811846e-08,2.6070734278571187e-09,4.4431067206209537e-08,1.158834958724416e-06,9.289416019489063e-08,4.0324323661032976e-10,9.955960419620346e-09,6.65459933610492e-08,2.839969242132229e-10,2.7473275470666297e-09,6.021153019744642e-10,1.9994060873908238e-09,2.4791945313211895e-09,3.816790249508429e-08,7.219340609708684e-06,1.5329144751006079e-06,4.817166547244234e-11,3.860811929885878e-09,2.6972126147433068e-08,1.1808017564734762e-09,6.267422323721772e-10,2.2588034048343047e-08,6.632630952488472e-11,3.82884351181049e-08,9.709384372435751e-09
268,5.229579975673667e-09,1.0468359876382517e-09,1.0959088306012897e-09,2.5183543766946563e-08,2.0358205345806938e-10,5.407006019007578e-09,2.2087088801978093e-07,4.191933849728912e-06,7.240777673121134e-11,1.8574343918255657e-06,2.1075835588523873e-06,5.1586720893624055e-08,2.4988651902471647e-07,1.4773780271010858e-07,7.478443410745863e-08,7.77587997029765e-11,1.1101854751228342e-08,1.6958567976394616e-08,3.5041026312296705e-10,2.3850779530441476e-12,3.780102749432544e-09,1.1421982031054204e-08,3.891866319997312e-09,1.9214321343679592e-07,1.841573075328393e-10,1.6586062070957677e-12,1.1072214604945742e-10,5.117500159601598e-06,8.866588773996411e-08,1.5720678720795687e-07,1.5406182281484486e-10,1.0285588316442e-09,5.978899110206302e-06,2.605640002285054e-09,6.86960958190465e-08,1.4316660796770849e-08,4.7902299510773315e-12,8.340407956819609e-09,9.40463317989698e-09
269,8.271272925513996e-08,7.09907701279955e-08,1.0381038372987394e-07,2.353624339826184e-11,8.660092164932705e-13,5.008344658739788e-09,1.4495497128800895e-07,3.419106235388351e-06,5.4183613401038615e-11,3.2844751725739713e-06,1.0206982687781253e-07,7.895457765984723e-09,2.1757653073893348e-08,1.7777401493126395e-08,9.132695303994634e-09,7.425677541972035e-07,2.5443710743634007e-08,7.228918488119473e-07,3.85233388019459e-08,1.3937837329063466e-10,1.1656344415994165e-07,2.875383084413062e-07,6.15890543103248e-11,1.6727095228186423e-08,1.9046989687865455e-09,9.382642786079378e-10,5.3032816461112155e-09,1.4375281901050803e-06,5.9765419451563685e-06,7.163383737415383e-10,1.3872239446244805e-09,5.065950574359956e-09,2.0959509546902334e-07,6.559656774641112e-09,2.016254301027641e-08,3.9200583569405594e-07,1.75096567711414e-10,3.0685446427057047e-09,1.7826673415569768e-10
270,4.979540272851757e-07,2.755530892529497e-08,2.293267552809199e-05,2.3533977607975147e-06,0.0009841663775959303,4.315563556124634e-08,2.0173611361738838e-08,1.7076829727481154e-06,2.5440503283764157e-08,1.6349433586914054e-06,2.6696257544177282e-08,1.959119728643864e-07,4.7448438290512565e-07,1.0961145496937532e-08,7.860587113408153e-08,9.604099047324748e-10,6.422700659733907e-07,9.56961013116823e-06,7.77473051785885e-08,1.1308942981062469e-10,1.6408214232048006e-11,1.9672500831661113e-07,5.7044436499527234e-09,1.190749431084837e-08,9.185309213996835e-10,1.1673498143844074e-09,5.944061029871788e-07,1.1804928052798814e-09,1.3874826959757802e-08,9.222817210392011e-09,6.437378109897609e-09,2.14586776779321e-09,5.3024582066821145e-09,2.126672443630972e-09,1.192759940748875e-07,1.6414012534491994e-06,1.1955441875516986e-10,2.8270970163093318e-08,1.6542115818361613e-09
271,2.520578648224996e-06,3.442135987750316e-08,7.493741139664679e-07,2.890024839310392e-05,2.5771105467188023e-08,2.933509569869612e-08,2.386319454189961e-07,6.609208842746243e-06,2.788038523792195e-09,2.7219677254786755e-05,1.2054685912932114e-07,6.933134373110703e-08,2.2183694105333927e-06,2.1050612886974297e-06,3.057302516375776e-06,1.3552067503425862e-08,2.6093927185485354e-08,2.285629702531279e-05,5.7559359656266786e-08,8.67787301391556e-11,3.8979751624637727e-10,6.471725454920119e-07,1.27426116462446e-11,1.143668237687546e-06,1.5829244493940298e-10,4.3809070990300883e-10,2.332163438580178e-11,4.582786183077319e-07,1.8635634811294643e-08,9.042111198460293e-09,8.007047647736177e-11,2.1422156352509515e-09,1.9465885846444934e-08,6.18407378790849e-10,4.827185731821122e-10,4.008791259911509e-05,1.2815836488152484e-07,6.291404444263849e-09,1.5475713912387928e-09
272,2.5988593320414515e-07,4.350837596594166e-09,6.705126212046254e-08,9.554495395175136e-07,1.1853940571365086e-05,2.0773887775792745e-07,1.584093539358929e-07,8.501643620428385e-08,5.334593200178878e-11,1.4287816155032419e-06,1.3046224571028258e-06,9.736092764232346e-10,4.0059107274761334e-08,1.6907952293257305e-07,9.058712227451479e-07,3.430302521824493e-10,1.210313382283866e-08,5.597728108054715e-07,2.749895524614263e-08,1.161797646770577e-09,1.6742447000990439e-10,4.471435341367716e-09,3.7242532409139173e-09,1.3308303755487876e-09,3.9068207651167343e-10,3.8909663367870674e-11,8.293269379135822e-08,4.756266118987955e-09,3.0343509213585144e-07,2.2380795993503295e-06,1.9828248371949847e-09,7.153603621741072e-07,2.4261067154038577e-09,9.251935753731937e-10,1.4451480690787547e-06,1.776886889526751e-07,6.323511736015912e-10,1.515525691337951e-07,6.6382798042250346e-09
273,7.306759983854623e-07,5.313673603305489e-10,1.9554317263667418e-07,1.0153225758783997e-06,1.613824911890169e-08,1.5091253369649552e-07,9.213137244687356e-09,1.5413190560867304e-08,2.1962956983654695e-08,7.100172230582069e-06,8.692883459873961e-06,7.543841072665077e-08,1.3959929046797837e-07,2.3634447126630393e-07,1.7900282046501503e-06,2.561264922129371e-10,9.33948010392255e-07,2.5755845178910233e-07,2.624067026171393e-06,3.1905908943547577e-10,5.263567569365683e-08,1.9591845050346104e-07,1.2498672132743084e-09,1.7714659345599412e-08,9.40606510848458e-11,8.630783503598723e-10,2.420903719324922e-10,1.9315115785523388e-08,2.5121620196715125e-07,1.2154983968315396e-06,5.189943314125367e-12,4.8066016821443715e-06,8.970266496502056e-09,9.912537379327007e-09,1.4286854830228508e-07,7.105995231957877e-08,2.2697464947679813e-10,9.782461580808478e-08,2.1442227370794566e-08
274,3.530644488834778e-06,8.428764580236882e-09,6.779315910128478e-08,1.3775193501038725e-06,2.1979705183424422e-07,7.2539885690002286e-06,1.7963615712698976e-08,8.586669358490206e-09,4.888196374903203e-09,6.56908416424794e-06,1.4875228655652894e-06,2.5176901635710423e-07,1.7439732905237984e-05,1.7060674090029704e-06,3.287267983436639e-07,5.794948495765308e-10,5.96468754544395e-08,9.77151251036887e-07,3.7767635695491843e-06,1.081743613777667e-09,5.07631284214994e-07,8.459990534174081e-07,1.1521166142814425e-08,5.676287633490732e-09,3.79170111660461e-11,1.101846263119382e-10,1.5300097988856203e-10,1.579159976857006e-12,4.093008866400874e-07,1.2254200181431293e-08,1.2972313994811636e-10,5.519098650873587e-07,9.308492866731167e-08,1.4622066675100416e-08,5.277176727161474e-11,3.187652488959105e-08,2.0031528544109893e-08,7.630203599402736e-10,4.133060365289037e-08
275,9.914672432555359e-07,2.0279787100773994e-09,1.0122344189623405e-08,1.0639061406894043e-05,1.7913421892065236e-07,3.4802520683575532e-09,2.3909321584068352e-08,5.023467583572311e-09,1.7977641892767805e-08,2.096064914023954e-06,1.6757770914930133e-07,6.835103537613356e-10,2.5823708344568217e-06,6.566919730793713e-10,1.695073379984566e-05,7.909872687181468e-09,7.361711273392605e-07,1.8910297819234684e-05,3.835433934632783e-06,8.267030790453136e-08,2.4313511660599515e-06,8.70498830451741e-09,9.815106919239958e-09,3.721629718459979e-06,7.534399806695249e-10,8.14010360466998e-12,6.881396118099717e-12,3.409339041496153e-15,8.229199793169566e-11,3.61615488371522e-07,9.594743463680893e-10,1.1533390595826988e-08,4.7150742568091995e-08,3.5112475072291045e-11,1.3954356836460647e-08,6.2704723236945225e-09,1.8634067784336227e-09,8.334082507618001e-09,1.0640154661468502e-10
276,5.307226484884381e-08,3.814437821260719e-08,1.303634704245098e-06,4.147075930407292e-06,8.876587838476987e-07,2.6790826370567296e-07,1.9674904583044607e-07,1.2977983947178043e-08,2.517157213979619e-09,1.422550441309587e-07,1.915716911253528e-07,4.319599971255373e-09,5.474941774505438e-07,7.756559375660453e-08,5.386229142219979e-06,2.26661354396231e-08,1.3127040886374096e-06,9.973362734775937e-07,2.466856660661658e-06,1.1774597925898756e-06,3.960599180944942e-08,1.5595667222612602e-06,2.1561443742636708e-08,4.1161306090850345e-07,4.2564502018950995e-09,2.551378979202533e-12,1.781894263741722e-10,6.344580683833525e-10,1.478797744711792e-16,8.06376602643399e-07,8.585947034949726e-10,3.3814119324661425e-08,7.115327748237247e-09,5.463654524650166e-10,1.9302540674992535e-08,1.1624887852109861e-08,2.9011463655554752e-09,1.7782098743667212e-08,8.23263156244374e-09
277,1.0627660317114341e-07,1.6587499735856136e-08,2.9485158435490436e-06,2.375343820634509e-07,1.2016153436687778e-07,4.927399601150208e-07,6.568941966434449e-07,1.0616810863179949e-07,1.3228131297958595e-09,9.256559007159836e-07,8.440325508753382e-06,5.062349974775396e-10,3.6012950579149076e-07,2.532126077608787e-07,1.313659240066321e-08,7.439783360523114e-13,8.291971689065691e-08,1.9812987168811617e-09,1.3416461547967881e-12,2.530191138010392e-08,1.5849433129369437e-08,7.4145459231313e-06,4.4292660542041056e-05,5.0341512387524196e-08,5.573007992482721e-09,1.4153267742148828e-11,1.0183436286054334e-10,1.4958157751630396e-11,2.23134197984174e-10,5.064313671414442e-09,3.328816173604057e-08,4.566461588889283e-09,1.424901116447627e-08,1.6319013769658826e-08,3.1887386912141407e-10,1.0314922140942868e-09,2.2609520512923102e-11,1.901775797819436e-09,3.4872958300957523e-09
278,2.9372003237806137e-06,5.1460153172626515e-09,2.743861456663397e-07,4.413357718145384e-06,1.7919211683881658e-09,1.328294483453762e-10,4.560421621563131e-09,5.883495644277042e-06,1.7012744093377398e-09,1.1381042019758415e-08,1.1238806754791738e-06,1.9325101582503443e-06,7.65774944976311e-08,1.3356393086247628e-08,6.053594822043728e-08,3.7479874737629704e-10,9.82177855739586e-06,2.2568154384279777e-08,1.1882943307241095e-13,4.392820876151661e-09,2.9740117783345944e-08,4.609512789698057e-09,9.634915487066965e-10,9.470858403086547e-12,1.1633682461618623e-08,1.8603224826430553e-11,8.189703970165238e-12,5.18350071600482e-12,2.861015727408315e-08,1.8412801224243378e-07,3.498134450851426e-10,1.0189572738037113e-07,4.667572538047969e-08,6.067085972452444e-10,5.10911540218274e-07,4.292616720609463e-09,7.417817725828404e-09,6.413838878699485e-07,3.6613861066425237e-09
279,4.297267596339102e-07,9.985093103574573e-10,9.329818953101808e-07,1.6363856325120106e-05,2.4827866513208843e-10,3.106365706372208e-08,1.012514217017505e-07,4.685022755200574e-07,1.4003416426751402e-10,7.048802698531479e-08,5.202522725231854e-06,1.4803928552502937e-07,2.4302515555465513e-08,9.358089858682253e-10,1.3329501835256704e-05,1.0484379660258705e-08,5.720431105947235e-07,1.4087541498389886e-08,4.164472752654623e-10,3.909431025759857e-10,4.608093208258877e-06,1.3080942787988367e-07,9.835804491613962e-10,5.184739552440864e-09,2.8687998827223016e-09,1.554735376253296e-11,1.7763187047138365e-10,9.934868380847703e-11,2.2445624882216236e-11,0.00024109187553233896,1.7103581381610294e-07,6.5595524518285e-12,7.757660103770181e-08,2.376825527360114e-10,1.6991492785125247e-11,1.6936470547174838e-09,5.688250009665392e-11,4.117173495131115e-09,3.540825716991125e-09
280,6.565565347647368e-07,2.7126772233611833e-10,1.910779898757426e-07,2.226631883592159e-05,2.1014874683314896e-07,4.052060128240535e-06,1.3711249150016327e-07,4.6425157819932697e-07,1.1185311697164445e-10,8.741479216147189e-07,3.216363986764532e-09,2.6757580065862764e-09,1.6069827210357586e-09,5.584915889785139e-06,6.876055387102216e-06,1.5377685431388196e-09,1.3601871429542901e-08,6.807156900404574e-09,2.2314194469606935e-11,5.780598121107521e-11,3.2928052785231695e-08,1.567638243360471e-06,1.5252391357359345e-08,2.3369078973360864e-08,2.3408820362522065e-08,1.5409770730329712e-09,1.439555779957828e-10,4.9722637784956735e-09,1.6711154620067878e-10,8.80136636108593e-09,7.726465546451451e-09,9.229730188255678e-08,1.4194890849513257e-08,3.5383859241238795e-11,2.1109935444916523e-07,3.9652405431754737e-10,1.1858292349007932e-09,1.711614740371465e-09,5.340407879753232e-11
281,8.013466075188626e-05,1.309314313712587e-09,6.886531524974831e-06,3.449850774753477e-05,3.6239111283577235e-06,1.5369524353550045e-08,5.356908128068917e-07,4.724777018742061e-07,1.0704934527935439e-08,7.80076891584934e-07,2.4814102025172607e-08,8.068444722707375e-10,2.549356150516566e-08,2.7535859752610047e-07,3.9823195583984375e-06,1.3759498610465491e-09,1.688830370607234e-08,3.58611327177378e-07,8.882861573238245e-10,3.0282124815235493e-09,9.92314120230747e-08,4.449315159344156e-09,1.2861345006938478e-09,1.3343865227553068e-07,1.0984998546489147e-08,8.415162553044434e-10,2.6008457078367963e-10,6.616076401613989e-11,1.969013197002186e-07,1.5073343105091534e-07,4.783520477918069e-08,6.47836752009356e-08,5.186267773879684e-08,6.177618162041059e-10,1.1443570794310836e-09,1.3280511850747997e-07,1.6501209242649668e-10,4.2622545551995343e-10,5.80742073007328e-09
282,2.689737740782045e-08,1.8621232435297458e-11,5.593003483047014e-08,7.548990080044762e-07,2.320906197890609e-06,7.001549614174506e-07,7.48188266760537e-08,1.6374350356158286e-05,4.1773759113624555e-09,1.1890622513026728e-06,2.0392143296927968e-07,1.3539557133583875e-07,7.117380318436875e-09,7.001048113540075e-07,2.2748531240829394e-08,2.097245776148491e-08,9.911145898134304e-09,0.00012611967161486182,3.5412119707259606e-10,1.6728728398861918e-09,1.0763788441224876e-06,6.193379166717633e-08,6.01017429979974e-08,1.6103267481675673e-07,3.5252457040459342e-09,2.17315712212076e-10,2.5145413362181314e-10,9.897771533129247e-11,6.673507376479417e-10,9.303499054058081e-08,1.9683864407087137e-10,1.2252588173772683e-10,3.7029990612508866e-09,8.625843061672997e-09,2.074466296410799e-08,1.0451997541563854e-07,1.238557114824558e-11,6.19566447531135e-08,3.357268675676521e-10
