,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1163,1.182193019656427e-08,8.151870532744348e-05,6.195734506589064e-07,1.5782634609187955e-07,5.2846066689071444e-08,5.8230400556259786e-08,1.2222358448005052e-09,1.2333487601991593e-07,7.71364410790814e-07,3.6032489381153353e-07,5.662540432256978e-08,8.076894719619164e-08,1.0,1.083127785558571e-09,1.3998540822644618e-07,5.46593495657347e-10,3.0893172505573716e-08,4.890824446975207e-09,1.5402646140873286e-09,3.813166255826491e-11,4.3689154382360975e-05,5.252999090970674e-09,2.4853277303562826e-10,3.929195518990654e-09,8.459542330089234e-08,4.3759479899480505e-09,2.2485343856962285e-24,3.224890264345871e-06,9.121251027249966e-08,1.735668822126218e-08,2.028811106635123e-10,1.2840945234397966e-09,1.8515615297795792e-07,3.2333630437429774e-09,3.918910367355264e-10,4.124031272572551e-09,1.6811181173076342e-11,9.168971952841103e-08,9.405329148340897e-14
1164,2.1957298058715022e-08,2.1421307576630398e-05,8.606114778740945e-09,6.807919017287847e-05,0.00027353906865683526,2.9649272732883976e-07,1.2113334458918717e-10,6.950612159800811e-08,3.7776523222046387e-07,1.5142966204077624e-08,5.715116781457642e-12,1.8124377827028304e-08,1.0,1.3639722138035358e-09,4.1082145664962846e-10,4.1392509820010365e-11,2.756503905340329e-06,8.814339719835649e-08,3.4743539545131365e-08,1.3437427811420339e-08,7.5779760001824444e-06,1.1599753031586355e-06,1.0944969931876795e-06,7.166697013275629e-09,2.061826862529864e-08,2.1799666158429945e-07,1.1764311648909635e-17,4.565178217239725e-08,9.322033092146741e-07,1.2770855538117949e-07,3.980877654078403e-09,5.281900307852293e-09,4.0489957779120206e-10,6.804313294261199e-10,8.115571491930757e-10,1.7845365885140908e-11,3.810503461707712e-11,3.404419712422931e-08,1.1441923001523585e-10
1165,7.964920218008235e-08,1.5301002041501044e-05,4.604051349955411e-08,1.489920752202032e-06,1.0300762775135077e-05,3.580236356182632e-08,1.2078050610565989e-06,3.970522066705923e-09,1.028217533284055e-05,7.59678023981942e-07,9.416937196464713e-09,5.79057929063307e-10,1.0,4.3208638593791134e-07,1.087715663114333e-09,6.497201793570736e-09,3.9792640850615055e-09,8.158355855042626e-07,9.5547580513544e-08,3.684266438686917e-10,2.0490718559072765e-06,1.320822123958547e-07,7.88985702207546e-09,4.670106055515493e-09,8.898752412753531e-08,7.30950070402023e-07,4.291851928943633e-22,2.399790769580138e-10,3.131749498924585e-08,1.4763408359537786e-08,3.608711789093171e-10,2.735049165609851e-11,1.8365806048272563e-10,2.4734366106888258e-11,4.166859074120483e-10,1.620351430630683e-09,2.4058772070717697e-11,4.782702555761583e-11,1.9345988359946184e-08
1166,8.61710148103011e-07,1.1489710296660674e-05,5.516936897922908e-08,0.0010022034443000506,2.8316472214703966e-06,1.6221195064568145e-09,4.923685212523959e-07,5.505330860384491e-09,8.77989195911406e-08,3.764546892810646e-06,1.0382976214818159e-09,5.260956348231532e-10,1.0,2.522652174864358e-10,3.1156152053679933e-09,4.694415259038133e-10,5.660399677694033e-09,8.391816296944905e-10,1.6333739744400346e-08,5.827410326550514e-10,7.927855964332939e-11,1.4283352570104721e-09,1.220107429254536e-09,1.7854389466817561e-09,3.411307335293141e-08,3.828272831470395e-07,2.5453779041750574e-22,5.967682820555655e-08,3.09729106210077e-07,2.3578216133589735e-06,5.122144517260112e-10,9.352190698345738e-11,3.6748062889706294e-08,2.9690123274962406e-09,9.618402281029874e-11,4.460311041584886e-11,1.1274639453255166e-11,5.161554861572071e-11,8.576284342989848e-09
1167,6.543575109834499e-08,9.010586444584996e-08,5.257850852542325e-09,1.2446359882401582e-06,6.28572492466781e-08,1.0496199845059505e-06,4.593631306008756e-08,2.7326478484792497e-09,5.49005193730969e-09,1.6956327736004158e-08,4.318257338927918e-08,2.1508102944994125e-07,1.0,7.581951030814639e-10,1.1869881055183389e-07,5.721053618945258e-08,4.011977316999538e-09,1.8606218563888104e-09,4.2194216474056286e-08,1.4431848750180097e-08,4.11571026860793e-07,1.0551237278255207e-06,5.602828862305057e-09,2.0992360003510738e-10,7.332709067271105e-10,4.431941910353824e-08,2.372430785414116e-16,3.3404903624031754e-07,0.0001241598474192204,1.88881891019538e-06,2.3777142714781807e-09,1.177752894661328e-09,7.186162295561075e-11,1.2570075313183126e-09,1.218551894443099e-09,6.634115197671496e-11,4.720254838190925e-08,5.1692812190646495e-08,2.69744464075424e-09
1168,2.3785104822958144e-07,6.066718439770218e-06,4.4134959782141103e-07,2.25277029329417e-12,1.226219942130079e-06,1.062750351324199e-06,1.0099553720655128e-07,1.913983800892478e-08,1.5973536272377128e-09,2.650466205759094e-07,5.091122407088853e-09,8.674339726830053e-10,1.0,9.744249287578544e-10,4.865739047824297e-09,2.0720113446399657e-08,3.852713163905333e-08,2.1938145462507306e-10,3.4208391330238103e-07,5.182950905904321e-09,1.4322754266117903e-08,6.66099198215586e-09,3.73986154437132e-08,1.0745326617554018e-08,3.0398462755113395e-08,6.483140765808512e-09,3.527612153905599e-31,4.965710162902584e-07,1.0262987909941394e-08,1.7581667539557358e-07,1.4603807888472984e-11,3.2750689785602602e-09,6.701251861707398e-10,1.0165811625650706e-08,3.0592324654904955e-10,6.738318687617967e-11,9.874336566750166e-12,1.5910948186910184e-09,1.813184564542708e-06
1169,3.840863082274655e-08,5.744881855285556e-06,1.736266511448001e-06,1.4345641524240386e-06,5.2306279294217276e-11,5.16511343980535e-07,2.4359397471392275e-08,3.220800438310772e-08,2.4607383048551554e-09,2.3153259986761717e-06,5.876413868561893e-08,4.362126378425363e-10,0.9999999507959827,4.870231645582541e-10,1.9995143786774127e-08,2.586637142851592e-07,4.406046452226492e-08,1.3845016534562126e-06,3.322047135486907e-10,7.669449982203516e-11,1.4752469792483462e-07,1.2017972700166849e-08,1.0506656572064439e-07,7.631929515058707e-10,4.720953596020799e-08,6.883577550583435e-11,7.839737564700365e-35,7.218750995369356e-08,5.661164025453127e-09,1.8452176580379582e-08,4.7451108768628247e-11,1.6171292983261083e-10,2.382318287761039e-08,1.068012318137184e-08,1.5051301439439061e-09,1.487728231274735e-09,5.469755422251036e-11,1.5174870347341184e-06,7.6352624449896e-07
1170,4.872100295213712e-10,8.900789871238133e-07,5.166238901976245e-07,1.837258744267629e-06,2.1790177966513483e-07,1.6262024427917045e-06,4.890550440778044e-08,1.3275549179091059e-08,3.446350213128776e-08,1.2557384227148017e-06,2.1568326264527516e-06,1.430031035119313e-08,1.0,1.5648176615149805e-08,9.363570809414547e-08,6.535041711209602e-09,1.1452649067176758e-08,1.3959981373488012e-06,1.0675121680895345e-07,1.1917049412791893e-09,2.7547197763350287e-07,1.251683505730885e-06,1.2431410136521291e-11,1.8180304940620638e-10,9.456734379672187e-10,1.8121427065815396e-09,7.891181854912693e-27,1.4235387207094979e-12,6.822832986362167e-07,7.912957063209203e-20,6.997251372688394e-11,5.585275957284412e-10,2.574036956213348e-11,4.692764399493473e-10,1.7731097511095852e-08,2.4783468858510732e-09,5.303060797114156e-09,4.186941625265762e-08,4.220708232100705e-08
1171,3.8713349065601045e-10,3.9280437720785064e-05,5.304887482555174e-06,1.7395812195062815e-06,1.4266369516147703e-06,1.3355900863137971e-09,1.9818145808162135e-08,4.6835121954174414e-08,1.5364037308673855e-06,3.0489644463879126e-06,3.6176811685420233e-09,2.8453260804891653e-09,1.0,5.229369347371294e-10,2.966877540756261e-10,1.7468177270607768e-08,1.6252178435652744e-09,6.635945833602594e-06,9.177345141655256e-08,1.0254287921016705e-08,1.8961874228807774e-10,3.5039052838250606e-07,1.0250376825728462e-10,1.9381463815171345e-08,1.246398520757618e-08,1.0295935498712658e-08,4.003938293860604e-18,6.672041022386253e-09,3.3191451459976585e-07,4.753897642600785e-10,2.545432618247726e-09,1.718174158928342e-09,9.454140290226269e-10,1.1816543811068386e-10,2.7813121129170837e-07,8.774861592479394e-09,4.765662409780435e-11,3.2302758919201876e-07,2.1810681615679266e-05
1172,4.977651624832179e-10,1.9726375047497064e-05,5.3599553717865086e-06,5.195095597347878e-05,5.285083419900894e-11,4.732941387587555e-08,2.5640747272481773e-09,3.260300211063971e-05,5.624290381589019e-10,5.114934578484081e-08,6.8523151678627936e-09,2.8004964224484017e-08,1.0,1.945048084382557e-09,6.069859387678445e-10,7.270504965059508e-08,4.9277851307078565e-09,6.697088604034457e-05,3.047389212513783e-11,7.738812473643407e-08,3.329995386072177e-07,2.730260672805035e-06,3.2789212389944625e-09,9.598256895311263e-10,1.1604728325925667e-09,2.5424864581934643e-09,5.91656779114691e-11,7.045046490158554e-09,4.516441847935999e-05,1.6066221415851257e-12,9.124371910464851e-11,3.163232391008699e-11,2.4205618116433975e-11,2.828517722214105e-09,1.7263609452081313e-08,3.4641219046859816e-10,1.23916341136227e-08,2.8024606529016565e-07,2.1670947131040793e-07
1173,1.4011901966086973e-09,8.614142069133334e-06,9.72143513716317e-06,2.0206219563189856e-07,9.86066125648908e-09,5.4966614625769076e-08,3.453657632444147e-10,1.5872449830048448e-07,6.501461416430174e-08,3.71426976409591e-07,7.585588347866818e-05,1.309870772100988e-08,0.9999999984637922,9.625446773071147e-11,3.934734525031973e-09,3.514450488053569e-09,1.96262556856219e-09,1.8256647025079866e-06,1.2632881758381974e-06,1.618010542932285e-06,9.573318846300741e-06,3.5147447786423274e-07,1.134409942329777e-08,6.340572756243176e-10,9.74250990629014e-07,1.0512024550020045e-08,1.1323327813036708e-11,1.5639765940238064e-10,6.520176130877669e-06,3.9764208642633024e-10,1.1114530135702059e-11,5.835992095602883e-10,1.2724694527253233e-07,3.963649396526071e-09,2.0356855663589649e-10,5.371879598156746e-09,2.710154650330867e-11,1.6169468502412441e-06,1.1817407335338986e-09
1174,1.229959398231797e-08,3.357541812376461e-06,2.9709130142549148e-06,5.196447946268329e-07,9.114778145089823e-18,1.36066768403976e-07,6.740498211235202e-09,6.034048767753499e-08,2.018087991294002e-09,1.0634909498372947e-07,4.717342931179317e-09,4.50997474196425e-07,0.9999999999998972,2.9121378415769012e-08,4.795221377624893e-09,5.317464337949252e-06,1.0446606886684615e-07,1.0081461261944796e-08,5.911737373803596e-08,2.7914387319101854e-09,3.0355057459170085e-07,4.706795367219561e-06,2.495586887604541e-07,7.25518438931132e-08,3.39889297397005e-09,6.534925564770508e-09,7.842992466409849e-11,2.7411060719786454e-10,2.878130774115244e-08,6.970372430219581e-10,1.0441550347477376e-09,7.051539126757557e-11,6.479352236170012e-08,7.552800011889636e-11,8.240843513735053e-09,1.4109512041402572e-08,1.6936164841628865e-09,1.7761127050207243e-08,3.5992311665399966e-06
1175,2.5079936079853436e-09,0.0001578744579515658,6.367180545161575e-09,2.679712726919796e-09,7.285757319996694e-11,1.1228293399748223e-07,4.317863742089861e-09,4.4458899785560654e-10,5.475098634095751e-09,1.0264956373131187e-05,5.852023656202793e-08,1.1798648383588261e-08,0.999999999983014,5.010896187273323e-10,2.0939285620846538e-08,5.127448549102336e-07,4.686990692505977e-07,1.0504225027063322e-10,1.2557288220548527e-07,2.8697986520230295e-07,3.1411514872353555e-05,2.0570136097569173e-07,2.428162953089407e-08,1.2393151298914938e-08,9.484881159522501e-09,1.0752901367773907e-09,4.1178809123275784e-11,6.918825693544785e-07,5.783265084545578e-09,1.5086332637254064e-09,2.6248736332380747e-12,1.843653290036669e-08,1.4762690336291155e-07,5.749138533387536e-10,1.317101569080444e-09,3.3831449727449103e-09,3.577433391926506e-07,9.01309428303985e-09,1.1054761653447626e-08
1176,3.063506592337065e-05,1.7771073462442738e-06,3.4003646019443376e-07,9.126839271267914e-09,0.002727717324142869,5.20464141116227e-07,5.467388455489177e-09,3.530071531942719e-07,1.7040967182402865e-10,1.4574431316494232e-06,1.8552162351542608e-07,8.832760365258314e-08,1.0,2.0510675222485753e-09,7.896143787091676e-10,4.409380359267268e-09,6.027495829836441e-08,2.2117249332767277e-09,4.585681729590889e-10,1.8084011549534391e-10,4.743782826414653e-06,1.0779028977441842e-06,8.086004701149362e-10,5.406881819366437e-09,1.3855084331936998e-07,4.2110722747897743e-07,1.5061348813584513e-09,1.9977298849643712e-07,6.984590883324763e-06,5.003384368659156e-10,1.1153823334523084e-10,1.171786245817243e-11,2.858099266382366e-13,1.0698148246158975e-10,3.217137766015299e-11,1.001261532244753e-10,4.871914731807275e-10,1.0016029064628325e-07,2.0725501638686154e-06
1177,2.6275556167477598e-08,2.636251223417194e-05,6.238331164973034e-07,5.039933023969153e-08,9.720557688828675e-05,7.848875039675559e-06,1.109241558631069e-07,3.6970206650670354e-08,1.5460033870091614e-09,5.854507220837695e-07,1.5246827559256497e-06,3.054694857042418e-08,1.0,1.7269512974751452e-10,1.9041286222594465e-08,4.515311994986261e-08,4.161265022685711e-09,3.740601135495761e-09,2.2289172608801445e-07,2.576633570556322e-10,0.0002775443291142374,6.23045368876651e-07,3.062685766188311e-10,9.46326314469887e-10,2.5201904517040484e-08,5.145146609238279e-09,5.101097934481149e-12,7.614362465728059e-09,4.632533940539651e-06,7.876539910224544e-09,4.265519693265822e-10,1.073687688556987e-09,0.0004139044040936285,7.47085959701736e-12,8.287516935358974e-10,4.46599604274246e-10,1.3592662898064773e-08,6.882361772788864e-08,2.728277233691039e-10
1178,2.771797620719402e-07,3.902493950546767e-06,1.7639180040395213e-07,1.130162614780306e-05,9.344228595529235e-15,6.158732822173843e-07,3.1664436536956937e-09,1.5748433281581618e-07,1.0193127966351532e-08,8.95676316217766e-08,2.2580406285950367e-07,5.301803411687514e-08,0.9999997235917331,1.1234781326721961e-08,1.7642029835251763e-07,8.169764696200805e-09,1.2609895187141927e-06,7.879007142526855e-09,6.034684308179892e-08,1.9851716342850357e-10,1.1121486674465307e-05,8.037694966851515e-09,2.7533502897167306e-08,5.1745543014196805e-11,3.41834386884689e-07,5.831669457620109e-08,4.4573391546421036e-14,3.3181899732491226e-08,4.819391767092662e-05,1.479533426740208e-07,1.2772663664603795e-08,5.657017911739491e-12,7.695238611477242e-11,2.2735550727333747e-12,1.4443274441651537e-10,6.766621159391903e-07,5.154733194672574e-12,2.994216839795088e-07,5.905305008683759e-09
1179,1.568108032546853e-07,1.1625322484602447e-05,1.5600076760704392e-07,1.1565899608925549e-08,4.3865486621235246e-09,8.767985104491076e-06,1.1501151830918723e-07,1.8405819494643785e-06,2.151541071165572e-08,2.4067421363806385e-06,1.0078142395410231e-07,5.048951644778903e-09,0.9999995535842935,2.1862641368991315e-08,1.7857718160211001e-09,1.4110960735080344e-09,4.36339897395277e-06,8.908737010099948e-08,2.0054474265810583e-08,1.3816190525050999e-09,1.4646819590717378e-11,5.355977831301193e-10,1.0774437090730251e-10,1.0187593279699932e-08,2.173072946683197e-08,7.134397364723715e-07,6.291279533975594e-11,5.435618992449161e-09,5.499206335557294e-06,0.00021091347695456654,8.58435179436401e-10,1.4326497042635796e-10,3.6205604645885914e-12,1.1055271283730367e-09,1.760278698408417e-09,2.564358730089884e-08,8.793661926586806e-09,2.5245202809328073e-09,6.305773182288803e-08
1180,8.01181224719751e-08,2.1660925701517564e-06,3.0945961856053092e-06,8.960821765232238e-09,1.0340913491375174e-10,3.967929244773716e-07,4.9182262044773573e-08,5.496976610268283e-07,5.4413629152866065e-08,5.511879775414261e-07,4.427710821047641e-08,3.9704541799221355e-09,0.9996599070759818,7.246565369831548e-10,9.475120598916569e-08,8.8380967520628e-09,1.1900382533291303e-06,3.5040599322002902e-06,6.755860258092985e-08,9.958360111968821e-10,3.170329740007163e-08,3.569144102624794e-08,2.8033101947339147e-09,2.5541761600233317e-09,5.7603516809566975e-06,1.2780319850344515e-07,1.253733412982372e-10,2.010061194164063e-09,0.0001124409638422026,3.78514659532924e-05,9.771678747937136e-10,7.710511365298856e-06,2.1646426723809984e-10,3.2869662987324337e-09,2.546369094927227e-09,1.759117038315006e-10,3.3358480368348105e-10,1.2395624960838608e-07,2.7981011557030505e-09
1181,3.3484265774879014e-08,1.300574221844642e-06,3.99164877640553e-05,1.5889684574907488e-09,1.765597552315864e-07,8.999060803122833e-08,1.1017218857632622e-07,1.2477707926111242e-08,5.079459474087141e-09,3.4029080534322747e-06,5.730051248946657e-09,4.928481331111518e-07,0.999999999667631,1.5917931472126408e-11,2.029972471792484e-07,1.3718646800875697e-07,6.034456081324206e-08,1.2399727039459215e-06,6.131583749116298e-07,9.284824416879928e-10,2.127317090465413e-07,8.243392141920571e-10,1.1193909311833048e-09,1.1503414183143068e-08,4.585313823286063e-08,4.297550545401912e-09,1.576771773600018e-08,5.234257352769031e-06,4.717859283483458e-09,1.120986856581538e-08,7.527982351547788e-11,3.358501755781167e-10,2.3055155010965258e-15,1.376984013480803e-10,1.5366780035595972e-12,5.798206122625217e-09,2.065228178130977e-09,3.581600475425404e-06,7.162766335443334e-10
1182,1.022138948428654e-07,1.0282947010318744e-08,1.3482835793954446e-06,1.2836221726174497e-07,3.790760308502164e-07,1.1749856245686143e-07,5.4636262655526e-08,1.147104206707116e-06,7.912827909732664e-08,3.79841333206464e-07,2.605249462160967e-09,6.158389477416535e-11,0.9575454731371444,8.046818002228883e-10,1.6891889925503578e-07,1.3657429512508919e-08,1.2905582711914643e-07,1.413067308742667e-05,1.3734330698668567e-10,3.7253091271915465e-08,3.1413576837829088e-06,1.8160785508854166e-09,7.678030586651609e-10,1.5027768552873224e-09,1.5027061992940587e-07,8.07977367546703e-09,2.5608562684002913e-09,1.6620940035501983e-07,2.2917246695273927e-08,1.2455604868690409e-08,1.503637767623643e-10,1.170816647274756e-08,1.832741813132975e-16,2.574447458073215e-10,6.7070401981035844e-12,5.21197139473229e-11,8.65785322790365e-12,6.528887487356068e-09,2.3583908073833058e-08
1183,5.460909666200926e-06,2.1708669294225957e-05,3.346773552835972e-09,1.4388838202990544e-11,1.6479691902803306e-06,1.858702316678909e-07,1.0200472654960486e-08,1.378377179025664e-06,8.156165457433997e-08,3.7659394018556317e-07,1.015243777007026e-07,1.8889870627403388e-09,0.9999999997906368,8.206263483141475e-11,1.5139946620918254e-08,3.86641204436503e-09,9.794588439726961e-08,6.930616083328565e-07,2.5907004381036426e-09,3.700990949022575e-11,0.0001466011058342046,1.772760191122555e-09,4.4070993757106224e-08,4.464482308696457e-08,1.458397661590895e-08,2.3771487733839685e-05,1.0447458043380629e-10,1.5586274941995995e-10,1.7029762377555546e-06,1.5451764837274654e-08,6.668631509682058e-12,4.914136178489747e-09,1.5736254081355795e-08,4.617035496718441e-10,2.9434637365215343e-08,1.8747181440343056e-10,7.46858918811576e-13,5.147168008004992e-08,1.7844527568300605e-07
1184,4.669642585045642e-09,1.9652864647402603e-06,4.875005143031459e-09,2.0330120332935653e-06,1.5149481520145157e-06,5.4341115741770075e-08,7.055014884185448e-07,2.706490725001397e-05,2.0173952530234602e-08,1.4019490586529647e-06,3.457142227183854e-08,3.802639694586462e-10,1.0,1.7742050825863397e-07,3.92277018932944e-08,1.0266646276949516e-07,3.5229994762156735e-08,0.000384652254837956,1.8629784998214762e-08,9.32078375886365e-12,2.1920083938598944e-05,1.791598031970542e-08,5.6702624575011924e-08,2.227360347948532e-08,4.568384056139114e-09,5.983130101407631e-07,1.2289212751845613e-09,1.311416656572609e-07,0.0008139091005001203,2.92691687413491e-06,1.6063508603724282e-10,5.003770813629557e-10,6.074080369355931e-10,1.6040907940429786e-09,4.9959388018894825e-11,3.103401611585771e-09,1.586418168105761e-11,9.936024467202122e-09,3.0279000497087656e-07
1185,5.949346149370458e-08,7.776919108584301e-06,2.0210098504812885e-07,1.287889707459602e-06,2.3915987588284355e-05,4.573226594094361e-08,4.563788760552556e-08,2.0154628788873737e-08,2.737119161516221e-07,5.362006287812596e-06,6.402126467079285e-09,3.776611530153929e-09,0.9999999999927764,1.7550063931755322e-08,3.081414248333192e-10,2.147549270713903e-09,7.766880365717143e-09,2.234214175305133e-07,6.673654743842011e-09,1.2324030225049968e-13,5.311430087432532e-06,1.0390683037650611e-08,3.2477860677282995e-08,4.7470251350962195e-09,6.22980009287405e-06,1.3504138523850128e-06,4.238561656546069e-11,1.7617514375017575e-06,4.007964885169134e-06,1.4381669755191853e-08,3.8270604928504815e-10,1.276399090904973e-08,8.595057951686345e-11,1.3015117796678903e-07,1.3276084265685308e-10,3.851247071833395e-09,1.9123145662105952e-10,2.562607464304475e-09,1.3639037609628942e-05
1186,1.6629284996765113e-09,5.798250757312588e-07,5.649326166182124e-08,5.261010807772095e-06,1.3451017605873094e-06,1.074072558828541e-08,9.250942148941603e-09,1.1459439437763342e-08,2.0267267726488123e-07,1.7915596487744288e-06,8.817597424906104e-09,7.688396778782238e-09,0.9999999930476955,1.0431661414443272e-08,2.2060426005979035e-09,2.0388290585219772e-10,1.1204242424990167e-09,3.397863719366969e-07,2.0405365977960693e-08,3.844682222093813e-09,0.00014192718462233733,1.5761857858896166e-08,1.1766746734138314e-09,2.326103584669214e-09,6.638833244678763e-08,8.751889033540492e-09,5.921240542812263e-10,2.2197695145342474e-07,1.5357315414696543e-07,2.297745551812383e-06,4.9445780603213605e-11,9.075884617746997e-12,7.113807495102071e-10,6.602674929868816e-09,3.9833632188506115e-09,3.583969733404695e-08,1.3979656889805586e-10,6.679812604214687e-08,3.6922995574981755e-08
1187,1.5790004551760308e-10,0.0001255612881726762,1.1330744959032958e-06,3.367072982164243e-06,1.237926213641737e-06,2.2093773047833207e-08,7.920923477372216e-08,2.335703587993485e-06,4.164157380875207e-08,1.5708872341671e-07,8.20294931001924e-08,3.0402336606268166e-11,0.997480750633402,4.774619457354586e-09,1.3408656391259567e-06,3.965987213304911e-09,1.169983120421946e-06,7.242591316793391e-07,2.059300536418455e-09,5.528299479049202e-12,7.766973618667382e-08,8.364366896375821e-08,4.452677291570564e-10,2.0391053741242223e-09,2.7785788679029812e-08,1.3511639047953332e-08,1.8668515040829712e-06,2.999346667183377e-10,1.578095523501465e-08,8.46320433515995e-07,1.726280759628115e-10,2.1154591565301157e-10,5.843584302312428e-09,2.8013979886953097e-09,9.996505529173202e-09,1.631537602125453e-08,4.682022859992408e-11,7.894481185584033e-09,1.787793494678138e-09
1188,1.110454368273665e-08,2.7089225631829195e-06,1.1776967402285293e-06,2.7494086789747334e-08,1.269190807958112e-08,1.2059400357632356e-07,5.905927863145954e-08,4.6336106320121154e-07,3.213969480359902e-09,3.7405795474183125e-05,6.557488564915797e-07,2.9683516185118175e-09,0.9999998286638359,8.64240259558169e-09,5.565343539218395e-08,1.5044453743811536e-07,4.816282514781311e-08,1.9866106939311362e-05,1.8148848150439314e-09,1.0237147443712901e-10,1.4644916750583538e-07,1.2375975019032435e-06,1.0360481439383663e-08,1.6205046774980824e-08,3.222047456681702e-07,1.2059166609574056e-06,7.034113771988507e-11,2.2173676663040305e-08,8.147929870523767e-09,2.2993789690697833e-08,4.876412724259969e-09,6.175120160095372e-12,1.7377314513780057e-10,6.53231880345607e-11,1.9843805671524203e-08,5.61763635899402e-09,4.793418436843684e-12,5.449463209856793e-07,3.9020902026144616e-08
1189,4.2043215668118875e-09,3.942662891099276e-07,2.5490234645393237e-08,2.531140760793528e-07,7.893345358080554e-06,9.628790166131983e-08,1.8757980406093078e-07,1.0186071163622399e-08,9.74698523629174e-10,5.874358207929937e-09,8.240015298872394e-06,5.216587408808991e-10,0.9999740911972963,5.268527480221258e-09,1.5139742578142635e-08,1.9384574694672058e-07,2.248805377581975e-09,1.3631214249892793e-05,1.877391879629962e-10,4.7658951968669073e-07,0.0010139916553195197,1.8442845828730803e-06,2.9009955841504e-10,4.589075326489625e-10,4.120653139840056e-08,2.2631553200704222e-08,4.914749003160879e-10,5.444050596256401e-11,1.199853090612248e-07,6.302976882019976e-05,2.3822843042148292e-12,7.331322820476922e-10,1.7301184761919833e-09,1.5117315542883056e-10,5.592896496511704e-09,5.788345820660758e-11,4.4760293479762347e-10,2.40046949960342e-05,2.8405333845471236e-08
1190,2.1621965605084337e-08,1.892476620733556e-06,3.1312866487015146e-07,5.865887774621054e-08,1.3565774534266739e-10,9.721677772890746e-09,1.0305263531495558e-10,6.946061102036369e-09,1.4047884629284607e-07,3.3502148792253856e-08,1.2800939569129615e-08,2.778297959076241e-10,0.9999998493881987,1.5508239254794786e-06,9.571321413812118e-09,1.2905528508771827e-07,5.1133278858239e-10,1.0703042047741565e-06,2.4471386686475478e-08,6.175374970776596e-13,0.013128845573575049,3.7009002658789936e-06,1.4032376539899856e-10,1.3851158338482383e-09,3.663898548671536e-10,1.4944735013745725e-10,4.251122671826006e-10,1.02504581913091e-08,2.468421342288423e-10,1.160493635228878e-06,5.018921129915851e-10,2.457394487309473e-09,1.7212842600771075e-09,1.099918559152985e-09,9.186507863138733e-09,1.919437609577011e-10,5.389399635752735e-11,7.371015685603739e-07,4.092973752430125e-09
1191,7.363359344247097e-08,1.6464234500327867e-06,1.8649705383071788e-05,6.115780145059565e-07,2.5051860119035356e-07,3.2992903583040693e-09,4.2967605253356635e-08,5.222172681338522e-08,5.128468499695392e-07,3.7797634652480825e-07,6.210701824128832e-08,4.917148889728718e-08,0.9999999863739146,2.1343252438103377e-07,1.4616660214367916e-08,1.29325496496181e-10,2.433928445185068e-09,8.648166858869155e-09,5.337342695509749e-07,2.6718688369422164e-09,9.554503452308741e-05,4.489820163837979e-05,1.91913562506575e-11,1.108612410323532e-09,1.3160972163637477e-08,2.022031670688789e-10,1.291212312586517e-12,4.600299301208534e-13,8.378807854873087e-11,5.768686796216835e-10,6.156472636060557e-10,2.2521354480250466e-09,1.9900620964873733e-09,1.0214926379340849e-11,6.302968240012126e-10,5.974632516901692e-10,3.164328444966746e-10,3.70974766108346e-07,3.5788651132937246e-11
1192,5.0623580813426666e-08,0.00012389051089746564,5.948948601444443e-07,2.0334731084074268e-07,7.193177145615628e-07,3.3129667567670307e-06,1.2198832478922197e-08,7.085258863863977e-08,8.649264939946788e-07,3.9861220585528624e-08,1.0572834957105528e-06,8.823070921421794e-08,0.9999999621062047,5.700865970227581e-10,1.2547945665234802e-08,1.2236074504230248e-09,5.6069936107572765e-08,2.4126302676941016e-07,6.076026268455667e-09,2.1487705995633455e-11,1.9952561945468256e-10,2.45674211613475e-07,2.6813609294468496e-09,7.414549198588474e-10,4.588567967044303e-08,2.1844465209927236e-08,3.081130356283605e-09,1.4354260991240739e-08,3.3233157306424655e-08,8.665711032801151e-07,2.5679465876622473e-10,8.916058018558825e-11,2.3311104307646827e-05,6.291110504963559e-08,3.3497862191912575e-07,6.466663947872392e-10,3.2825344874376855e-11,3.364166308575385e-08,1.235597298131319e-10
1193,2.5647382763472217e-10,1.2939188477247934e-05,1.3638254846759565e-06,1.7027360188827347e-08,2.998128895171229e-08,1.5130473878957475e-07,2.076855043783857e-08,9.452987219240323e-08,2.487969213832554e-07,7.3960345248629605e-09,1.079733222544606e-07,3.373421603375751e-06,0.9999999999834346,8.034022133021114e-11,1.745348354675662e-08,3.1526769566441204e-09,2.513038871966064e-06,6.997041614053151e-07,3.9067236942454735e-09,2.399978697586588e-09,8.10715925173156e-07,4.7202344113876195e-07,1.770549476807634e-10,3.2226788519580345e-09,2.81186490891389e-08,1.716235627824545e-08,1.1775752082414272e-12,1.2524344424924983e-06,5.2140159552518364e-08,2.625697665822829e-07,3.128126513525024e-11,1.25195025593219e-09,4.9914729143293917e-05,5.835102762266258e-10,2.2325747110495596e-08,8.760332722250581e-10,1.3255797091883696e-10,1.5546120840673524e-08,8.128427876421321e-11
