,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
225,6.035333571240413e-05,9.97318571977714e-07,1.277391249644491e-07,1.768049577162404e-05,1.461008056104885e-05,4.129136746644515e-09,5.062758410443002e-07,1.2424249570258436e-06,1.387659795205092e-07,0.00014149983415125508,5.638323082834517e-09,4.79859297716729e-07,6.157921856286039e-07,9.254053697849602e-07,1.425647809096998e-10,1.6065368652226493e-08,6.565564472505018e-08,7.90140512585831e-06,2.1185459062663935e-07,2.829297316123263e-07,4.846026777008577e-08,2.1976796888729914e-05,4.0743038352694534e-07,1.683692097597175e-07,1.631924411652671e-08,9.810268015247913e-11,2.1873486802356893e-07,3.5921588675758204e-10,1.397987963791904e-10,1.3723132688834678e-07,1.0670022836443801e-10,3.739108101605467e-10,1.4774517277410463e-08,4.501363994950107e-07,1.0873553962577931e-08,7.405601948344238e-09,4.2130966543677055e-11,1.0537569427720195e-07,7.924203006006433e-10
226,4.1492262488323556e-08,6.519537498449176e-05,4.4957720979086666e-06,0.00400055378459404,2.4208949381923055e-05,4.950564697267641e-09,8.864233585090595e-09,4.4602786032749864e-08,1.2777559723839448e-06,2.8669498808361538e-05,1.1511306962829559e-06,1.6242920226075068e-06,9.850397539382014e-08,4.264895067948171e-10,1.3426582372636722e-08,1.0729694328136791e-06,6.132148230868154e-08,0.0010199068801671296,8.885613743025567e-08,8.365942066081402e-10,5.507868558438297e-08,2.988567247094355e-07,1.785281674918723e-08,2.068859380541088e-07,1.5153101632775805e-10,8.305937183722686e-08,4.1284199849911e-08,1.5275841443093112e-09,9.119042128099957e-08,9.866920047940099e-09,3.3830356080595418e-12,6.898253368099005e-08,2.3310189879314348e-08,2.8346490298939045e-08,8.85099271342888e-09,1.4645785163752407e-09,3.494303504585692e-12,4.775317809687724e-09,6.180938143818726e-11
227,9.238152023454692e-10,2.6675208516191663e-05,0.0006188794176405764,1.3142899535364087e-06,3.5782293932662835e-06,2.5465993353075804e-07,1.0062118084492409e-09,2.984951237490988e-07,2.1411599067405315e-07,7.105800560378505e-09,3.7064431331912695e-08,1.1357758131354521e-07,1.2335291042606972e-07,3.57397610416359e-09,2.4768000147737028e-06,5.555251006542045e-07,5.382875692295357e-06,8.210624009572001e-05,3.392202484693823e-08,3.56015940632167e-08,1.4743006070953666e-09,1.0988730322178891e-08,1.2074976018813215e-07,1.4134434856730372e-07,4.561819081228687e-12,8.785612516604402e-11,1.7991826315274766e-08,3.694878104566272e-09,3.0821876953549563e-09,5.2620018280817555e-11,3.654730065195222e-11,7.919843114938425e-07,9.914623501443088e-07,4.815906112568235e-08,6.054642500172575e-08,1.90497004373734e-07,1.168641170070372e-12,9.589297082674062e-10,6.2118997613115286e-09
228,4.949290114366865e-08,2.7559801593282228e-05,2.3332997370878114e-06,2.2315778627948e-06,1.7113788512821008e-06,8.660167495483405e-09,9.165753090451344e-11,9.43545397585994e-07,1.0327446898749773e-08,7.457321265003777e-09,6.640151984449162e-09,2.420783193765191e-09,3.965649517045819e-06,2.9324080584408963e-09,1.393176438795159e-09,2.8670667244297082e-08,0.0014938012324247822,4.196278115792323e-06,4.801102486880022e-09,2.8087590531465904e-08,7.805324032492645e-07,1.1408764123931176e-07,1.4192103332395133e-08,2.783307893932187e-07,3.889627495208598e-08,7.65874087065435e-10,4.22351730954399e-12,1.9730194270528278e-10,6.318262136582026e-10,2.9374092136814716e-08,4.235011593477123e-11,1.8289531388963388e-06,4.210509633454379e-08,6.131816698929263e-09,1.9084730584850345e-08,6.344977064706437e-09,1.7462799116379368e-09,2.7925930120073197e-09,1.7762575829234544e-09
229,4.004748710450724e-08,3.301025131437648e-07,1.5034104759526108e-07,1.4537937226238601e-06,2.7647699232247594e-06,5.539428300729466e-08,2.5929198871017232e-09,1.875887648175947e-06,6.114446312073195e-07,3.119949094658803e-07,9.788726542698304e-07,7.092708631854739e-08,1.4471346850328477e-06,8.192374640573153e-09,2.505962388430408e-07,2.443978784530565e-08,8.648123373767594e-05,9.626379407134898e-07,1.2748960354466147e-10,2.4831332442957143e-08,1.5873738406133488e-08,5.886069484711864e-08,8.236805557068994e-08,1.2332113516813519e-08,4.4342949862698903e-08,1.1000385164790534e-08,1.4323342801913788e-11,5.670998688755476e-08,5.573395901721823e-10,9.53961499543244e-09,1.726626282784666e-08,6.199864497637049e-08,4.280962359981955e-05,1.963843173009015e-09,9.44473075595393e-09,2.08760513410881e-09,3.976361755015197e-11,1.029688653666483e-07,1.8181939038951473e-09
230,5.1954585295795077e-08,1.8806110782745672e-07,1.1057484270265484e-05,4.040006025379352e-06,1.0688553722385863e-05,1.2352263310128566e-05,2.0849407567690657e-09,1.669318179162888e-08,1.2098268434550934e-09,2.7011207873272664e-07,2.0060821266778552e-09,2.7205847723021608e-09,4.067563826809894e-06,1.0520535085507699e-08,3.384561483397901e-08,7.717270582359297e-10,3.3381677968490838e-06,1.725225842487563e-07,1.311810728405718e-09,1.2223597406816545e-10,1.2043912035460632e-07,4.391862667377706e-09,1.0214859680216805e-09,9.127071421198452e-08,3.337452215956438e-09,4.501605483957705e-08,7.195312143961555e-11,1.5049056006072068e-07,2.1000236749309365e-08,2.6669715356296506e-07,1.591641326121503e-10,1.192292819015212e-07,3.601777310619059e-06,7.492246086657497e-08,2.0729422251334283e-06,7.531364469710108e-11,1.4202902123756898e-12,1.770616422686693e-08,8.229251721585065e-11
231,1.2522538627290916e-06,8.707465425806714e-07,7.490455109480577e-06,6.998078708272108e-06,5.2054892282901146e-06,2.4561974523168652e-06,3.995899666525489e-07,5.309162634627619e-10,2.0543911536523697e-07,5.96681569665953e-06,4.761435757580971e-08,1.467901018860036e-07,3.354407713849534e-05,4.316267231721534e-08,1.7243358480738018e-07,4.40694068242789e-10,5.536413653132929e-11,3.4136963243812267e-09,3.444171059135303e-07,4.674112488958239e-09,1.7950868238920584e-09,1.3726493645570073e-10,4.698274029221518e-09,1.106745042814696e-07,3.3029773532500068e-09,2.2795194011495427e-08,2.4348457847681276e-08,9.41409989560923e-09,1.6650274824991292e-08,1.55866089970981e-09,1.1765167092305369e-10,4.792583947356226e-10,2.459142734848814e-06,3.244965624882072e-08,6.879793297938458e-10,4.12143974437776e-12,2.6835891940645407e-09,7.305009354268531e-09,4.6928194143525973e-11
232,5.631417053813188e-06,1.491487722900076e-06,1.3768590049768766e-05,7.158635282741967e-06,2.004686013264151e-06,6.245836819325359e-08,1.9850741143284486e-06,2.1922626264319877e-08,3.624768023161465e-08,1.208276161057489e-07,1.8359236670298863e-06,5.525390359570755e-08,2.874784928765774e-07,4.2113900650609693e-10,3.115392895488313e-09,2.630467802432692e-07,1.396259475087517e-09,1.00995540501624e-07,1.3975891453374106e-08,3.8994309025096776e-07,1.893993300895133e-09,3.289457309971436e-07,1.1528942892823982e-11,4.326453847305522e-07,4.0929086010974393e-08,1.4452044117484958e-09,4.0095513177635386e-08,2.5942435667646617e-08,1.3709060727926503e-06,7.633755344473178e-10,1.1373369210414871e-10,1.811259532272055e-07,2.7920908382295124e-06,3.1750903382955595e-09,3.7257702025726365e-10,2.1929993290919518e-10,1.8341642032004108e-11,5.345245632662526e-10,2.6470422014597998e-11
233,1.3806684571603272e-06,1.2266088096320343e-06,1.2805290383126186e-06,0.0001205250095564206,3.0384665894806678e-05,4.218205078961266e-08,8.318460108643877e-09,1.6827476526035642e-07,7.785206412049359e-07,3.767181629210172e-09,6.93581885884264e-07,9.205744193203556e-08,1.3054708500762245e-06,6.662246449013531e-10,3.063265548203623e-08,5.906671522531832e-09,9.591008885367683e-11,9.842436934115982e-09,4.077891761318127e-09,2.6264445909541817e-08,1.600544822546598e-06,2.894709333573144e-07,4.291064695648006e-09,2.905345755391219e-07,1.6247960480422234e-10,1.4625765787370718e-09,1.7386428631746938e-12,1.5602474021743694e-07,7.951864821318172e-11,4.442405138534274e-11,6.793194998580752e-09,1.5805717371146503e-08,4.664378791239365e-08,7.845177190829885e-08,2.345817283155969e-08,1.7264228231373603e-10,4.893914153813642e-10,4.5548873242405995e-08,2.260854558619222e-09
234,3.7989903752438826e-07,7.448144041342909e-06,1.8518308829446275e-06,6.441733779467456e-06,0.00013852492861449433,1.0123208943644555e-08,5.611168245952911e-09,2.130121351605813e-05,3.502478175755364e-10,3.741882183601895e-08,1.2757143404876699e-08,1.349623662364605e-08,2.541439278355639e-07,4.935383485905919e-10,5.63588854401511e-09,2.483837233615643e-09,3.406559886992221e-09,8.012814049230254e-08,4.581584858892394e-09,2.935522986818287e-11,4.626945140678747e-06,1.205820116721926e-06,3.6983617633234427e-10,1.5546677103487781e-07,8.119990253805744e-10,1.4280457317769896e-07,4.85798806125668e-10,5.794471689846553e-09,1.7649791411432518e-09,1.239481064840168e-09,1.544378230146321e-06,6.55158630024212e-07,4.9539418354538655e-08,7.51870484400546e-10,1.6170198752895527e-08,4.984765654391134e-09,4.0691086768048324e-10,1.633408665828649e-08,1.946827658140499e-08
235,1.7257997291184286e-06,9.883855814976864e-06,3.13879925803732e-06,1.1124222743160738e-06,2.887272909118955e-06,1.456383014344794e-07,2.407646409629931e-09,8.671957739926853e-08,1.288782194150345e-07,5.097304529740018e-07,9.073360225645582e-08,2.7131199130178812e-09,4.216791890536741e-07,5.197196173681235e-07,4.953862845925493e-08,5.778785311968761e-10,3.9515331248095987e-05,3.5675003098820625e-08,2.5915632306167904e-08,2.042783234712601e-08,3.183990084725649e-08,9.109806683558939e-05,2.866719304402971e-09,2.3670079604838433e-09,1.0750940484495824e-09,4.501172933285605e-10,1.1806002986184492e-10,8.999009144548334e-07,1.0070846686694251e-07,3.6250114962534976e-08,4.197445454478498e-10,1.6531739091419852e-06,9.159631591763928e-10,5.573666851133243e-09,1.7503657270120586e-08,1.2522153677868372e-09,2.111454228178081e-10,1.1107404903891153e-05,1.157825079308496e-08
236,4.2747815292970934e-05,3.8069578377545866e-05,1.1572177930978122e-06,9.55559837142775e-07,2.1352423238413394e-06,1.6368671116131764e-09,1.4250761131609572e-09,2.863293586778551e-05,2.723251283436849e-07,1.6888838706568457e-07,6.649739593800907e-08,8.498431897714766e-09,4.2839874317106156e-06,1.2296147426687897e-07,1.2429405758001296e-09,1.0071321880170039e-08,1.8271975081053927e-05,1.861975747681209e-08,3.418932898428936e-09,1.7773768743971765e-10,9.764729856944887e-09,5.0355855340772e-07,1.9772179832925538e-08,7.308647794090351e-07,2.2196789043566455e-10,1.3228405729049385e-08,1.2194336034180324e-07,7.638959181761341e-10,3.810746825276656e-09,6.026468640019239e-08,1.6118935245824596e-10,1.5620407117066496e-08,3.594877992876469e-08,2.8615454128662733e-10,5.033169833414304e-07,8.362601607138214e-10,1.391379868073095e-08,1.5511855426022937e-08,1.6082541859769957e-09
237,1.4345174287900728e-06,1.1150501069892414e-05,1.3448131830987269e-08,8.1487404012795e-07,3.341975900416983e-08,4.2776569443859855e-06,1.3107246839304506e-08,1.0712221337236768e-07,4.397846159324167e-10,0.00012610822882888986,3.2639655464190625e-05,2.299639171629713e-10,1.0153595764127833e-07,3.9181968337276465e-08,6.5651286536796625e-09,2.3134743014901084e-07,2.3757542931918734e-08,9.885869634010519e-08,2.1190890585611263e-09,7.035788580442407e-08,7.429716498803857e-08,2.086531528584547e-09,7.102034339836034e-10,9.602816549028344e-09,1.4055196838892803e-09,1.2770835549913189e-09,2.5150287236114675e-09,6.351715339311483e-09,8.37589193738429e-12,1.3022066680606366e-08,5.551895329005373e-14,5.6825221235440956e-08,2.1729314198453328e-08,5.63209677094516e-08,1.047011077054619e-09,1.0941175333751978e-08,1.4898781181444994e-09,1.7456189084955577e-09,2.78099278449542e-08
238,1.260848802102196e-08,7.92088179062453e-05,8.595790128960668e-07,8.29122582462047e-07,6.692155389455801e-08,9.963772654853062e-10,2.8449617386268297e-09,5.928994955356373e-08,1.0221491726495661e-08,1.7264680674599942e-07,1.8369953341164853e-08,1.9495610994939504e-08,1.178340501144946e-06,1.5714439190678017e-08,3.182467197810005e-10,2.3329690403740603e-07,9.825900799349383e-07,5.179581584809059e-08,3.4861750106394474e-09,1.542534771615887e-08,7.111619471703577e-08,1.3497585492523078e-09,5.8720752255847075e-09,3.821782865245377e-07,5.393192480560811e-10,3.680753906696305e-09,4.05157813277438e-10,1.278515726754787e-08,1.9313800323552513e-08,1.452365770895937e-08,1.6346258785555522e-09,4.2094772290931406e-10,1.733727614056958e-06,2.4523291355400265e-08,8.050480505217641e-08,1.4298641761956819e-05,1.525347237281144e-11,3.2698641475398017e-09,5.2558126072051304e-11
239,7.973845196094558e-08,1.6378189990392852e-06,1.803434334432222e-08,2.6627885900479488e-05,3.061616545699176e-05,6.97998322632538e-07,2.991112517524098e-08,1.226437345063511e-10,2.8137009578596346e-08,5.7031446139946684e-08,2.6083802210516123e-07,5.824340692412537e-08,8.494522901134055e-08,7.644652134836776e-09,3.481373025967365e-06,4.628881386198172e-09,2.5084631844243912e-12,1.774097714356613e-10,1.6470799725070693e-08,4.9429177892493416e-08,1.9153857071051594e-06,5.280183524614215e-06,3.982579242645143e-09,7.113308870328037e-08,3.656112367532751e-09,3.974101398149335e-10,2.7867050254735774e-10,1.8395530594801946e-09,1.6034876119560167e-08,8.082176576821966e-08,9.859260507661841e-09,1.1325755122337407e-09,4.8700603304927065e-09,8.498757192075804e-10,1.4391042534511382e-06,1.7347448861110086e-08,2.466704533983659e-12,1.3045272102593152e-07,1.3799103004698685e-09
240,5.097600232722471e-07,1.2000707714793609e-05,1.7238832720871015e-07,1.7652394327599738e-06,2.6851548927876606e-06,1.78972340482969e-11,2.6795553367653017e-09,3.013887098367768e-09,3.1417284180228395e-08,1.5251176004709187e-07,4.5805691462249255e-07,1.9547864047508714e-09,1.334079430557954e-06,6.255570959645899e-09,1.874322432742631e-09,3.99288946352435e-11,6.062337713830342e-12,7.148069399311307e-08,7.866763212626709e-10,1.1097947175460354e-07,4.2653141554934373e-11,1.0245096920679889e-08,9.77252986030695e-09,2.085997006603766e-09,1.2833012104652815e-08,5.306397245421201e-12,2.057110410364628e-09,4.1759886914040885e-07,2.1765006090670232e-11,3.818475847866469e-07,4.316025574829603e-09,5.4157635293592803e-08,1.2585166682331477e-06,1.0940384904275527e-09,3.1588934366389103e-07,4.858756015953164e-13,6.226576479286644e-09,5.806330482801202e-06,8.662631181305984e-10
241,1.3552540689154967e-06,5.974817248044136e-05,2.964178615686959e-06,4.469535646092621e-06,4.215046184681024e-07,4.879915158137392e-07,1.192139529975024e-06,1.9569543618891546e-06,6.104211485709793e-10,6.106587284305058e-08,5.760441249489581e-07,3.880213392912292e-09,6.161536207610141e-07,1.0633326512901947e-09,1.7593778853571464e-09,8.473221935190277e-10,3.583045669639646e-14,1.8973563467641173e-07,8.702852244995913e-09,9.115163805642129e-10,2.1123344279272765e-08,3.878622428547304e-08,6.384953448687568e-09,3.3598539642184825e-07,9.261930668116228e-12,1.518575606490812e-10,1.230718241915865e-10,5.9422499751901325e-08,2.1793017916093982e-10,7.106471199120557e-13,5.0392083939960286e-09,2.8325251014336828e-08,1.670328870747436e-09,3.5431486927226454e-09,4.778045480861527e-07,2.1908769162626617e-06,3.3818680053702265e-11,6.1267439173657035e-09,2.15757613246955e-07
242,9.232556371148142e-07,2.990496639670699e-06,5.598607126361749e-08,1.9555640562066765e-06,8.046176592525185e-06,2.0240526414386977e-08,1.5474136747722274e-09,6.191676987629611e-07,2.5066390280160408e-09,3.755363376746204e-07,6.953308384509512e-07,1.949902686523259e-09,9.965241912078476e-07,3.9097863830019645e-08,1.1296854517090015e-07,3.652398855258738e-10,1.0804471748811143e-06,9.14908445617485e-08,3.2055784544672342e-06,1.5997929737446302e-07,1.0534197960522828e-09,1.8485455057618406e-07,3.6116602650825485e-08,7.350314001215883e-09,1.400221304894089e-09,5.874768658515154e-12,6.423082567686263e-09,1.1705673988475782e-08,7.110859945041105e-12,6.210490867349254e-18,3.491740232290541e-09,4.422434080941703e-08,9.367107425313022e-08,5.0672901383396966e-12,1.770395642830746e-08,1.6608071878871836e-11,1.629083739647544e-09,1.9301060425145654e-06,5.973812676550208e-11
243,4.863293850539332e-07,2.745433355831277e-06,9.241239738972979e-08,4.9607151286798935e-06,8.744307538049945e-05,6.68879189694123e-07,8.457837370589441e-09,3.3044666744733266e-08,3.266640144239387e-10,2.202320849191617e-08,9.874446639764546e-06,3.122462873146803e-08,5.787500123829504e-07,2.3657953293602975e-06,1.6225153000691172e-05,4.1843388657074563e-10,3.96085999398525e-07,3.379301675327148e-07,1.97022396783913e-08,4.129383336661242e-08,3.079511249940886e-08,2.7300586935815157e-08,9.656951417592599e-10,1.830792207202278e-08,6.104913596918277e-11,3.343728093976111e-09,1.4318916362562523e-09,2.646173630103545e-09,2.4550620979402446e-10,2.2719670712319943e-14,5.6732964448263087e-11,8.135713926378074e-08,1.676815129061738e-08,3.056144775012323e-10,7.77267537206679e-09,4.0300674399305595e-09,2.6780280951387372e-09,2.2433837470827395e-08,6.183749825974154e-11
244,8.038978376851741e-08,2.6591125585224004e-11,5.422814300928356e-09,5.630752419835191e-07,3.135933774309672e-07,2.86030412239956e-06,5.295579748137632e-08,4.367582104361995e-06,2.283929253308197e-10,6.075750708401754e-10,2.066777124273655e-07,2.214130984206376e-08,6.998182702734251e-08,2.8739587890214264e-09,2.2087931266282096e-07,1.3505302212287107e-09,1.3975179072794269e-06,1.736171105032025e-08,5.6776061912210335e-09,9.167991630766287e-09,2.7603960769292042e-05,3.2664034689911743e-06,5.709934238531956e-11,1.852716872189497e-08,8.736900544129995e-12,2.0411111739950336e-09,4.22386730264146e-10,1.4025513891880255e-09,4.564114383333038e-10,1.1204858284768623e-08,1.953347264192775e-12,4.1394038838705937e-11,2.6355680621357124e-08,4.661511211196934e-09,3.142252788740326e-08,7.133910349572706e-09,3.6486601159784996e-11,2.736460308352945e-10,2.4904642482713218e-09
245,1.5180001086011198e-08,5.478120485534307e-10,8.526099566721043e-09,4.3074770152230495e-08,4.443072929542036e-07,4.040875113628059e-08,9.912081750239973e-08,1.5076746026467584e-05,1.5506394789150564e-08,1.4269538696969813e-07,1.3018303039746512e-09,9.457007092613415e-11,6.741005915613375e-09,2.9484583530438156e-08,1.0707113540918295e-05,4.3215688476552e-10,1.0177899543814357e-08,4.6352283041038456e-07,1.0607100683802213e-08,4.601338349586969e-09,1.867019265497873e-07,1.3894373841569482e-07,2.4185461848490674e-08,9.169204077757315e-08,5.059597001252985e-09,1.4968780894390248e-09,2.899288018956666e-09,9.43831392604186e-09,5.802608504168891e-09,8.750036057280883e-08,7.860533987551123e-10,9.8497324974097e-10,1.2794675871349908e-09,7.41899833444942e-08,2.1212082179741493e-07,5.5456782456279655e-11,4.223775165475601e-08,1.1964204715552788e-11,1.0482112302291646e-11
246,2.1828526473693406e-08,9.81151368523192e-10,1.5652969282602905e-07,8.440233399200456e-06,3.2402010568824166e-10,1.2911069363991707e-08,1.6108239214000506e-10,6.58932270165793e-07,6.727440719927631e-08,1.7139554262129808e-06,7.144737238489987e-07,4.351236465263694e-09,1.2833784699807435e-06,3.378870125473729e-08,1.5964063863154016e-06,6.378690276955218e-11,2.7046060340065672e-05,1.2718173094468176e-08,4.554690074778422e-09,1.181481086389824e-10,2.6775060322029362e-08,3.924583616528482e-08,6.526503231853345e-09,4.124505278733996e-09,6.3232733222763156e-09,3.086135534963016e-10,4.590138298288187e-09,1.6407992118556503e-12,1.653368795177424e-10,1.3645131554024882e-06,7.50785160834835e-10,1.1013573907312981e-06,2.403510769152193e-07,3.50498160033793e-10,1.0844742196458493e-07,2.1140809426424216e-11,1.9548642095795768e-11,2.045550872173844e-09,1.916027833949607e-09
247,6.485081104600089e-07,2.102071763458366e-07,2.1639181955579912e-07,4.2961602840856893e-07,6.741008195180066e-10,9.532489510793459e-11,9.6957067789857e-10,6.562527145777659e-06,8.014595588897507e-09,1.6333417154690368e-09,1.8505107571219158e-06,2.0631572202915304e-08,3.1115200020642226e-06,1.1815777938033037e-06,3.693347091375841e-09,2.7171305549187232e-08,4.9996896766709585e-06,1.8885600624272605e-08,1.7996416517510308e-09,4.862548406524803e-10,8.826141352874668e-09,1.4777190184110171e-08,4.091209956964879e-09,1.1575694163827852e-08,2.917464681354285e-12,8.065611757701127e-11,2.2925204602264148e-12,5.552272591265874e-09,5.518321051460876e-06,2.414104351959771e-07,8.261622533524889e-12,5.505088890544165e-07,4.500485530287394e-07,1.1643494527127344e-08,1.2781227100076033e-10,8.462397273482366e-10,1.7486344899445158e-11,1.6616989266381004e-06,3.4487409036793396e-09
248,2.1572251768180017e-08,1.125958701652182e-07,1.4105543486510937e-07,4.039506978197931e-07,2.8093147214529374e-07,1.0924917606871907e-06,8.30286208003475e-09,1.1236696944012987e-07,2.68316259502529e-09,4.1161790736673376e-08,2.0432397618219582e-07,2.0267556645094014e-07,6.059273077921577e-06,8.375951458188241e-10,7.85072867161189e-09,9.908688511385314e-10,4.172315907356799e-08,1.252448231205341e-07,3.234747697241074e-09,6.6318188255487524e-09,8.158653401889323e-09,2.2639647906037328e-08,1.9028510696673982e-08,1.7373968732939485e-09,6.696126242137708e-10,1.8599921289544544e-10,1.3236524226012308e-09,4.0523169941925905e-06,9.50961227586423e-08,5.470229970717583e-09,5.210922419889721e-10,8.174020387924068e-08,1.5061997906973467e-09,5.125845135310048e-09,6.138962763504047e-09,1.3859925177179103e-11,4.604015992525778e-09,9.908314411981455e-10,1.96021228347188e-11
249,5.165875269538275e-06,1.3678652482811732e-06,6.963245248754593e-07,1.0831367210393544e-05,1.1133010302047184e-05,1.0280295291239427e-09,3.0707313094655305e-08,1.6414929401347289e-09,2.9115904665010884e-08,1.6173960122140741e-06,4.626378623833366e-09,1.925089107653922e-08,7.625143687829548e-06,1.1441047572624426e-09,4.976054814631e-05,5.74689927983208e-11,5.484343514241019e-07,8.574938884204671e-09,2.7675875561876663e-09,9.471057141329353e-10,8.36263889969236e-09,6.324973056514808e-07,2.7545463623804236e-09,2.7877583499985535e-08,1.8016933081001887e-08,1.6303176495748791e-10,4.1830367653143076e-11,3.826028884863846e-08,9.696988909404403e-08,1.163205747501892e-07,5.37743765350433e-12,9.441202795704904e-10,3.713639686061608e-07,1.878695849258325e-10,9.872801819015062e-09,7.653970982498893e-12,1.9412905093107735e-10,2.743738639418124e-09,2.1363886595142764e-09
250,3.168487083803367e-08,1.6129967104543535e-08,1.1621168342977025e-08,0.0001023784286580192,3.3380181198879105e-05,6.718084977166653e-09,4.918220788297524e-08,3.148768889012463e-07,3.055143476418513e-11,7.308050885195204e-07,2.6529175242426413e-08,4.6853267535637866e-08,9.612471935748008e-07,1.6257827382636457e-08,2.994316649478833e-06,1.060514184679374e-09,2.241507095277988e-06,1.879508426153327e-09,2.8242171474256933e-10,2.0611300804410794e-10,1.4260699643583393e-07,2.2377601122907865e-07,5.016297968822928e-09,1.067049489330966e-08,1.4623111212522225e-11,1.5340486820729038e-11,4.4362285010189554e-07,1.0435365706597814e-07,2.7649489287043054e-06,4.122789452476324e-05,2.125782115540163e-09,1.4326564778288264e-09,1.1228645503274952e-05,3.7509416952931175e-11,5.759806302885491e-09,2.6596670772438787e-10,1.420588955854596e-10,1.7367163945538096e-07,2.3850723965579315e-08
251,7.998187130351689e-20,2.0406336314262468e-09,4.545058357188744e-09,0.0020451594948881317,0.0005439647765867515,1.2515699653564842e-18,1.692873967389409e-07,1.0428997219622184e-05,5.9734035224964344e-09,1.722710260294098e-05,1.0964540868406617e-05,8.942735801023571e-10,7.184864572944728e-05,4.072770142251846e-09,1.940607399908948e-08,4.928045942359905e-10,2.2845053139725886e-06,6.447075459906728e-09,9.598186119961993e-08,1.40557528484286e-07,1.5336421439829422e-06,9.189877990956043e-09,3.4160078842118093e-11,1.1007751059699683e-08,1.4977682359355343e-10,5.772260452447972e-12,1.5823203977160798e-09,7.491627265886577e-09,1.2131039791937597e-10,3.947416488736022e-08,3.2833932614867015e-09,5.148425533128759e-10,1.6664809097153547e-07,4.833930873067636e-09,6.305506195741668e-10,5.828753631135279e-09,2.8767647664404145e-12,2.7373638885516753e-10,5.283081823768797e-09
252,8.073003443479468e-09,1.8315911966001128e-08,3.2735524110030907e-07,2.5602481484226122e-05,1.5007779071438106e-05,2.8092884046783384e-12,2.8697881124140535e-08,8.554101512270039e-07,3.3813013803250388e-06,1.5791820282392707e-09,5.096928916593398e-10,8.605398659610572e-09,1.5904248262118655e-06,8.93156646866856e-08,3.186326713632517e-08,1.457668927557833e-09,1.0539452780924233e-06,3.235624054076991e-07,5.688425444887449e-09,4.344920445482525e-10,5.742673812912914e-07,3.296800906966744e-10,3.095967644181568e-08,7.178008294548881e-07,1.0066221862785757e-10,2.738461976382528e-10,2.7556029949491113e-08,4.811312070791707e-07,3.2248362727077637e-06,1.9468864097798643e-08,1.6345734472743358e-09,5.70318851396715e-09,3.2669231642026198e-06,1.4611932614217544e-08,4.507432330430249e-10,1.954436645920285e-09,3.2599037385228823e-12,4.837179051197733e-09,2.4204497281576475e-08
253,2.2959998494280056e-08,7.853258442527922e-10,2.7521905650407466e-09,0.00014290974150020432,1.2902372978886473e-06,5.578450707124277e-09,1.933607008680158e-09,3.510068477228067e-06,3.2785755261611576e-08,1.6942089958332012e-10,5.217738408834029e-10,3.460983373995284e-10,1.8811659843722005e-07,1.1162173884031048e-07,3.176064361256086e-08,1.086846816970374e-08,1.3983841530023184e-06,1.4085165189229627e-07,7.747270741278413e-10,7.816958609756447e-07,1.858138496630692e-07,9.328299236976231e-09,5.605474678431221e-10,2.5894580165765486e-08,6.5624827390647686e-09,6.11743282177896e-10,3.036985140306193e-10,5.796839869406816e-09,3.0427503983775237e-05,5.603111513475359e-06,9.086726167780758e-11,3.583762413762582e-10,6.838875587342614e-08,1.4412844264120579e-09,1.777677448182672e-07,4.2630121835339667e-10,6.418864129905409e-12,3.4035836372953434e-10,1.0243012744092916e-09
254,9.775774023747685e-09,2.3425794101321347e-09,3.380006722367627e-08,0.00037412894715380384,0.0002076265806778338,1.0899343765700459e-06,2.939771540797912e-09,3.1622145537938555e-06,1.8613889056946542e-09,9.42038298110691e-16,4.473896031932964e-08,1.6039486754833905e-09,1.538163747746581e-05,5.283045915060312e-09,1.1568291723746302e-05,5.979269074474877e-10,3.945545084101586e-07,1.4776893300933829e-08,1.7289592285848537e-09,2.039515065463561e-08,3.9016270761240336e-07,9.231377615430006e-08,1.6361890246272083e-09,1.4524777320585265e-07,3.2183549179189645e-08,1.5878622618078705e-10,6.426521246015819e-10,5.543136006403933e-08,4.696016674151828e-05,2.6120941087810493e-08,1.6034894078713852e-08,2.280892444617936e-09,3.936115132387432e-08,4.144124927125676e-09,1.0973100910298126e-05,6.87204053912289e-11,1.1811239211774888e-10,4.0687579684798123e-10,2.614042416572915e-08
