,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
306,1.5871384217818768e-10,9.853615451561691e-08,9.188375727361252e-06,2.9614330991282133e-06,3.256592842378731e-06,2.898552293452625e-05,1.64544848801129e-08,2.849748907514861e-07,1.5692117310033513e-12,1.3538472867056913e-07,4.844957140786108e-06,1.0710822472844102e-09,0.0006170611903271394,3.789697874676269e-13,1.7079702655339615e-09,7.8169196640531e-09,1.566833732370349e-07,1.8615278888937514e-08,1.3296246675528212e-09,3.1740997737455114e-12,3.9214372879501833e-08,3.046096474439159e-07,8.26855997048691e-08,3.0111257872596985e-06,4.290430416573227e-09,2.738296105509006e-10,2.2308119463653366e-11,1.3279752515491395e-08,6.058299474859657e-07,8.660353484895004e-10,5.579023647324802e-09,2.166089637094424e-08,2.6321471818481767e-07,4.5410990682283614e-10,8.383344868502585e-11,1.7780396909508587e-08,1.432325360895344e-10,5.370890161105126e-07,5.8482160113545175e-08
307,8.746692152367506e-06,2.49484638043908e-07,8.952185761480139e-05,1.8889783122941985e-07,0.0019112397836624612,2.09247812989673e-06,1.0795601761679246e-09,2.0066604381762415e-11,1.0712006770990541e-10,1.1658485189875341e-07,2.1493036367109403e-05,8.901400089388205e-08,0.0018670169268872468,1.2596527820264737e-11,7.95006159328177e-10,4.807339900991026e-09,5.732745601766952e-08,1.7616200269035215e-08,7.409624404600943e-08,8.18102032759287e-09,1.1675206471272976e-09,8.211846636505654e-10,4.471118983132576e-09,5.0096760410862934e-09,4.097530366777336e-11,1.0477980725756551e-08,2.9379203849494277e-10,3.2281824476347496e-07,6.199054944520907e-10,7.698015661424393e-08,3.8831289574316715e-09,5.541169273715097e-09,1.9495348242158903e-08,1.3526493429930664e-09,2.6284666336782752e-11,6.746266793177235e-12,1.5597428037986487e-11,1.587488646731592e-07,1.4534046476419229e-12
308,3.359541772206645e-07,4.086093545031251e-06,1.43695123182451e-07,1.6024483833195105e-06,6.046718307293501e-05,7.544789875431346e-09,3.805052731254034e-09,6.816584729555383e-07,6.111845547190755e-09,1.1054462710755881e-07,3.0890225335216283e-05,2.0371224283244438e-10,8.35199157517627e-08,1.400581055975699e-09,6.459526255227195e-08,1.7269331616293796e-07,1.9569956650012399e-07,2.665059207087397e-07,1.0245999493043938e-09,7.109092117963794e-10,1.3285998299446937e-08,2.48463708534623e-09,4.149989752230815e-09,5.799226304810799e-10,8.24141405905817e-10,1.3586829854318167e-10,1.1069985252587522e-10,5.997979745367993e-09,5.511048858774447e-06,4.039015542153163e-10,8.836101250446342e-10,6.594802675711446e-08,2.4141468981672133e-09,6.777302596048154e-08,1.2942422225433074e-10,3.0555777745857366e-11,2.7646208619618247e-11,5.413576286354488e-08,1.2702751411187052e-10
309,8.857588681285736e-08,2.3951780378198637e-06,1.2958943159967617e-05,5.78632387485029e-05,3.103007147901979e-06,5.615490658139275e-09,1.1077868744085495e-09,7.14422679851744e-08,6.187323479954267e-10,1.1360964108038544e-05,2.8559475790548992e-08,2.753973027666867e-07,2.717612734226224e-07,2.3475880925429436e-09,9.534239977105242e-08,2.603141385583006e-07,4.996561974138879e-07,1.0945976671666911e-07,2.9367540520682924e-11,5.5478410668109424e-11,1.919717773633485e-07,3.0224042068785594e-08,5.85727383008891e-09,1.0274985152853288e-09,2.930113984056971e-09,7.060976712223474e-12,4.3459984131632155e-10,7.840544520937592e-09,0.00010875126184405203,1.8015260909606334e-09,2.516793613907645e-10,5.110161637334131e-09,5.1663168264591195e-09,3.9572465410973274e-07,6.662032212087333e-10,5.4968404078891286e-11,1.169443990421766e-10,3.828951281296719e-08,1.5542059104878222e-11
310,3.7837295949954127e-06,8.455875029961722e-07,9.95843836390319e-08,3.5401339811523987e-06,9.482876749255061e-05,3.915111343670843e-09,1.2183172882824645e-08,3.932576015996426e-07,6.895882262913193e-09,2.4496080488755106e-08,3.2328536969341416e-06,9.367567521914242e-09,0.004748132112542979,2.3063945011844094e-09,4.2185556787512507e-08,1.2586118446882835e-05,8.735897803424473e-08,2.3101786076664055e-07,4.694032384357491e-11,2.0688945372051782e-09,9.05697535505911e-09,2.2144802636240474e-05,6.256038089960214e-09,2.9446127103877385e-09,4.036960857970516e-09,7.597109225109417e-11,6.683797504182639e-11,1.1022005021543671e-10,2.6065272033054132e-05,8.093078332810116e-09,1.6086273305794485e-10,3.767491338460486e-10,7.117242888347687e-09,1.85693956151076e-11,1.7965688175677165e-10,9.089109287696071e-11,4.048819808835985e-09,5.672747216578516e-08,9.032710517234306e-11
311,3.1474221885743825e-05,1.1261829950067478e-07,1.2896994967150692e-06,8.081896769933718e-07,1.165580436172351e-05,1.563129099994135e-07,2.547838544650962e-07,1.0725895955775153e-06,3.474017210275979e-07,2.0915913532675127e-05,1.2286260664325594e-07,5.419657154714773e-10,5.578341326554618e-08,2.5545565442497578e-08,4.023812381451653e-09,1.7055358633804794e-09,1.4270378590432915e-08,2.5977080635345327e-05,2.6231481627589104e-09,6.039870232902415e-08,6.623371943281157e-08,1.667700156773985e-06,1.1775067557898509e-10,7.043791352611568e-09,4.651899714119725e-09,2.9187654293064086e-10,2.8828689340011022e-11,1.580345783560034e-09,3.6568069773213125e-07,1.2222158991576027e-08,2.9541637509279966e-06,6.907025415717501e-08,3.3325382590706595e-08,6.515760747393615e-10,2.475130417081534e-10,4.315206081656798e-09,6.387387984547125e-11,4.6476291641961594e-08,1.5138443084164154e-09
312,3.4419867841008975e-08,4.003719157717257e-06,1.3417482533010655e-07,1.3229198525849402e-07,5.200680553871074e-05,1.0108825421859423e-08,4.4444413062138225e-08,5.355118138758559e-07,1.7295969202953457e-08,1.4344187972307795e-06,9.15132411934252e-08,1.4548515478886143e-09,3.2430536154491747e-06,2.4129458424003504e-11,1.8069191280820737e-08,6.768871056069265e-08,7.81055085624182e-08,7.471930480561492e-07,1.0295047600355504e-10,6.627309216004194e-10,2.893218213639845e-08,7.768443657318734e-09,1.0131659742884728e-07,2.5148735262720953e-09,2.066667427982599e-08,3.443511338951019e-10,2.4489291437555138e-09,1.9753588388613738e-09,7.288162286194383e-08,1.2768686740188579e-09,7.273294525468038e-11,2.8837185263259592e-11,6.09568764546507e-09,5.166191761521227e-11,2.288359551260878e-08,1.2403363313807131e-10,9.643294724826524e-12,9.348861786137287e-08,2.4659996698053768e-09
313,7.641618336387055e-09,2.2357235920354278e-08,3.42622171658021e-05,1.9553521767481347e-05,2.2446004918515744e-05,1.2349067777137638e-08,2.5790195103772614e-07,4.117383113323794e-09,4.783052931000585e-10,2.3973446249979674e-07,7.981426208496311e-10,3.3458058651672114e-09,7.880936838239204e-07,6.976823081434744e-10,7.06149493737411e-08,3.633658870436689e-08,1.7580413666460517e-08,1.0791451549626484e-06,5.4047655395472996e-11,8.777265993349112e-11,2.868368132584721e-08,1.0934581228508502e-08,8.053740990663719e-11,7.618158764362113e-09,1.2589939949737248e-10,1.117532705461069e-12,5.7760111555088186e-11,6.782219249401142e-12,2.791775319049295e-09,8.463884609313273e-08,8.042756407033328e-10,1.6722991409921464e-10,1.1789911697229671e-08,1.1243615399189541e-08,6.305895432845222e-09,2.5379227386875653e-08,2.0169780314061966e-09,1.251437407448966e-06,2.124803330087861e-11
314,7.848181687803762e-05,9.207089056682331e-08,2.5991543681526527e-07,9.893525629616299e-08,2.789955952665396e-07,5.897405549905339e-08,1.083429647582325e-09,2.9220553716997673e-06,3.4237023640602887e-08,1.7377490904363724e-06,2.311007927775102e-07,9.205363436174008e-10,5.213094728476708e-07,1.0029616981058238e-09,2.488858478978882e-09,1.3504893871881985e-11,4.5212994552000705e-07,9.202349519043403e-07,1.6801873507440252e-10,2.1653194059491023e-09,1.7796255846221372e-08,1.1886809089783707e-07,6.25780451638913e-10,1.7448781826057526e-09,6.084949260268125e-07,1.2108835869029565e-09,1.7971227827996728e-08,1.3967805208386034e-10,7.63840878112986e-08,3.299129894023093e-09,2.7982408115576557e-09,5.742829250387947e-10,2.413863814609459e-07,1.4319933766608657e-10,3.8520664191403825e-11,5.484503606923008e-08,5.4750499233387836e-12,6.0708956121552405e-09,3.897929447917681e-09
315,1.4778376384900475e-06,3.710163808744959e-08,1.1203484660655219e-07,1.2777201133103597e-08,4.081008579415519e-06,3.171889200454394e-07,5.025672863098247e-10,1.3405673497075355e-05,2.6646248939981344e-09,3.9253349116486654e-07,9.613037657234701e-08,2.1903812367320884e-07,4.030340517705872e-07,5.166340927699062e-09,2.7421003426546397e-07,1.3388425872772444e-10,3.408965646737086e-09,2.517645569825572e-08,2.856761383630753e-10,7.102454935357807e-06,2.6520610879055883e-08,6.373140242552564e-08,4.986297033936139e-08,2.104845570098952e-08,8.874070582234869e-07,2.561160401395014e-10,1.6996600637995189e-10,7.996219785250006e-11,1.7225599252099448e-07,3.016351520472107e-08,6.617610104742326e-09,1.8998862985558292e-07,1.0979497951321775e-05,1.741142175169422e-11,8.810199434572327e-12,6.978088357789826e-09,8.430666737751611e-10,1.8226463764404497e-07,1.1462551253986544e-07
316,3.256713262978488e-07,1.4304634133043855e-07,2.0619616875218265e-06,2.0616440559845865e-05,4.802602871963809e-05,3.795060917597753e-07,7.53040796794182e-09,8.471727398051017e-06,2.8517637301918653e-09,1.672200985416709e-08,1.0809273761556081e-07,2.5132434612958038e-08,2.4308416541711754e-08,5.482986516489961e-10,8.96371870768201e-07,1.5883100120650635e-10,1.309746214424174e-07,1.4279310594769192e-07,3.0051020795685007e-07,2.952222920538265e-09,8.440750389457888e-07,2.7362617242210926e-08,5.249636332132437e-09,2.744055235412174e-08,3.1651235738629216e-08,3.269414586021324e-11,4.80077055154905e-12,9.777236803835813e-12,8.974484520530933e-07,4.369475885521743e-08,1.5700643696792252e-09,2.0681866353433404e-09,2.5528468493447294e-05,1.0195697002412109e-07,4.135794554589955e-10,1.3924457108357578e-08,3.6431040879722986e-11,4.022468655618145e-08,2.4601853952580787e-08
317,3.2834005882059086e-05,2.0601409167393816e-07,4.2483560339271785e-07,1.7900447575514094e-06,1.1776840065233992e-05,4.5633100832756076e-08,4.2597093411447325e-06,1.2748775678123565e-05,2.440113812340718e-08,4.186571246488708e-09,9.459114248701041e-07,6.744727159491302e-08,7.662577167624726e-06,3.2864724080577015e-08,1.809503690318375e-07,2.395157203080916e-12,1.0206012601414534e-07,3.5871020349883936e-09,6.924037884846283e-08,4.949183788346891e-08,3.046103246262078e-08,9.348556742808147e-07,2.6290812234521103e-09,2.898659166738892e-08,2.641525150776527e-08,1.9550859911034876e-07,1.2700934180255592e-09,1.8495242793707636e-08,2.3511784917231917e-06,2.675546718521765e-10,2.2492795993632548e-11,2.6246463591638122e-12,3.2510732453172807e-06,4.572635643552841e-08,2.3074250728534205e-11,2.870153111772999e-10,2.226260362442597e-11,5.670957776438358e-06,1.4419192010665267e-07
318,6.165825451759518e-10,1.279935218090376e-08,5.118420517328161e-05,2.862285565292075e-07,8.58355715457526e-06,1.4857622093293797e-07,0.00013079616980753256,2.9416986865405305e-07,6.693987164300659e-09,3.646809808720055e-07,1.8795495408069859e-07,5.601098629459485e-09,4.4369422171557474e-07,1.8547498076595183e-09,3.4162363569089374e-08,2.0704484900428766e-10,1.2482136320282614e-07,3.8280863086058106e-07,2.235787094683488e-09,1.612844537521214e-07,2.259942884904519e-08,0.00010862827532546672,3.0450359954308337e-08,2.3152136376857815e-09,2.3384952005667496e-08,1.2823305596568361e-09,6.886081601236605e-10,1.1084658852180515e-08,5.983980706839656e-08,2.9073207446611717e-13,2.3524149400206997e-10,1.661017067576442e-10,4.503604786640923e-05,7.969582916295624e-08,1.3787560021771727e-09,2.030526859094507e-12,7.681119947591589e-12,3.5233188174854496e-08,1.5325681936744042e-08
319,2.5851662544151505e-11,2.133284457133176e-06,2.3688927536386295e-07,0.00012125430678019607,3.426748771926083e-06,4.2085712360837577e-07,5.21811499904574e-08,4.0402365198028886e-07,3.096622496304785e-10,2.4458375413725756e-09,4.540205930754464e-08,2.0846399962012785e-08,1.9104062554983882e-07,6.593312876322607e-11,3.852571997000566e-11,1.4320582690987517e-08,3.720768741111623e-09,7.020255025858617e-06,1.1876838320555724e-09,1.4683484194370786e-09,1.5776023718829309e-07,6.43835324865104e-07,7.625240961218381e-09,4.281806855647198e-10,1.0427633837432348e-09,4.503987302955143e-10,4.6239531594036165e-11,5.099500532236444e-10,6.8640827426733616e-12,3.750040511016227e-16,3.148934095516837e-11,7.729987960486659e-09,8.927912677404507e-08,7.602059588077842e-10,2.281113080366358e-10,5.012032771067283e-12,4.786927197999697e-13,1.0862192305868876e-09,1.3942536156663937e-08
320,5.916614237965655e-07,2.3020949614866973e-06,3.599741440388013e-07,3.560695543132435e-07,1.9284847928962427e-06,1.262189998673081e-08,4.8848490608557896e-09,4.6550820056963356e-08,4.1106351747700315e-08,7.316968839236577e-08,1.8467647656746433e-08,2.2542850032797345e-08,3.942571371768102e-09,2.7938613296056956e-10,9.43398176332675e-10,6.49036812266564e-08,8.106588044742848e-07,1.4390424033171013e-06,2.6347275042416944e-08,1.271821236714381e-09,2.2160206325677623e-09,4.003291178897612e-06,2.8351249173901056e-08,3.181833995347183e-09,7.10876388931115e-10,1.8372905638427103e-09,6.040690672304498e-11,4.820899977462859e-09,4.214896272217331e-08,7.122837881048405e-11,7.12619394250763e-10,4.4677730034619535e-10,2.3808212770845436e-08,6.240937279965651e-08,2.2239093985830626e-10,2.4008512722880186e-10,6.72352586608462e-12,6.256664421419993e-09,2.4466712346006423e-06
321,1.7732413177364737e-07,9.330294595298208e-07,2.757011000779003e-06,4.7750341859317744e-08,0.0001765313457043102,9.594625544914363e-09,3.877829811984421e-08,4.031453743205835e-08,8.633538578264905e-09,1.1694926572248136e-07,9.28340351564588e-09,6.766112021919057e-11,2.158606668438334e-09,3.290233123010241e-12,6.141583698059706e-10,1.5639008182434907e-08,2.905171902928978e-06,2.8795438054220023e-08,2.949146122814309e-10,6.747753296720879e-12,1.0423321584461972e-09,1.3472721728663107e-08,1.4350361137716435e-07,2.9650211763923304e-08,1.308007938341253e-09,2.4096915502153776e-12,5.011575900184047e-11,5.554860591177184e-08,2.1702061375547066e-08,8.631169026238247e-09,6.127618435600727e-10,1.8678533586934988e-10,7.263365592206255e-10,1.3390363319596994e-07,2.7041709500536144e-10,2.265067030305213e-08,1.800396133132966e-08,2.1471088526478075e-07,3.047769557297313e-08
322,3.901169793633833e-09,4.142544471682322e-06,0.00010607326901617819,0.000398606383789256,5.667726649001141e-05,7.380448531551522e-10,9.762913442753455e-09,9.86131616868131e-07,1.005543134211271e-09,2.8859593947285764e-07,1.6479535472680009e-06,1.0137971663674607e-08,1.4720663990950575e-08,3.84254570464976e-11,7.499889644256603e-10,1.2605711443966513e-09,4.409529722961762e-08,2.1769838901864378e-07,2.5079351808286802e-09,1.4022114291453066e-09,2.6003238239757146e-09,1.1018050992541482e-06,3.2134716436943974e-09,7.015388339815325e-09,6.212610704418399e-11,1.236882920693849e-11,9.80664107749789e-10,1.4385327824547329e-08,6.214455307842465e-07,6.2027995168805485e-09,3.364682711275353e-12,3.992581912273336e-11,1.383207216779633e-08,6.8787539390275386e-09,1.834084655232257e-10,7.047494922244572e-09,5.2444713648480825e-09,2.5689808384378766e-08,2.0871933317990153e-08
323,5.061352095207674e-07,7.799543238843896e-08,7.641052541618265e-06,2.9994524140738822e-06,6.633868368232292e-06,2.60079803708749e-08,3.055491190222503e-06,2.993068480843149e-08,9.13199072739649e-09,3.165184309478681e-08,5.034544274183337e-07,2.0969015908666424e-09,2.774579572301646e-08,9.429398607635517e-10,6.360235090371282e-10,2.32706760085507e-10,2.1646162054781362e-08,9.55335092706376e-06,1.1506487354113168e-11,4.6515527028479673e-10,1.0207981174154115e-07,3.81777429959193e-06,8.297139410618752e-09,8.421652718815084e-08,1.2182987442640437e-09,1.1525237176464703e-11,7.555356289909427e-10,3.1636563722066415e-08,5.974564659873192e-11,3.3759864189139033e-06,5.380743089657218e-12,1.3519906401110829e-08,3.921043747652264e-09,1.7821667941525172e-08,7.66594066124608e-11,7.733616515106327e-08,2.294763386181566e-09,1.974459240816452e-08,2.3760937620264035e-10
324,3.072878914726308e-07,1.1538635042549934e-06,5.798455667742233e-07,5.988232937559136e-08,5.759432338588785e-06,2.2900801754746206e-06,2.467997525676624e-08,7.047435900664943e-05,4.039090207742874e-09,7.037273174779308e-08,6.084714066574285e-08,2.914596396305091e-09,7.169028357177304e-08,1.1471888254910943e-08,1.1185802897937027e-09,8.011125061594943e-11,6.965553602053732e-08,1.006713064543712e-09,1.1048298090521761e-10,1.6805318095304073e-09,3.702623291146054e-10,3.1462320781996356e-07,2.901780023251027e-09,1.445126261953596e-08,7.0371994261666835e-09,4.957028755730005e-12,1.1440364481214064e-11,2.6339027684311926e-07,8.57298549471924e-06,4.708119553708641e-08,1.082724961480675e-12,4.701977419702811e-10,5.923653252275216e-07,1.1142215597329635e-10,1.3779208604597047e-11,1.2180849843146272e-10,4.9728586273879395e-11,1.748606294848421e-07,3.8511286462645695e-08
325,2.551591126581894e-10,1.978500110379406e-05,1.3538746239759523e-07,1.4229521915954198e-06,7.718638659252333e-07,6.585289456441107e-08,7.414563611482288e-10,1.9213030122617913e-06,1.8938576952087697e-09,2.5876962014498137e-05,8.868066696891782e-08,2.6487250190778893e-08,5.84604033949695e-10,1.6713652430586706e-09,1.4312309520462821e-08,8.51178783735828e-10,4.3435137755741707e-07,2.549625138947137e-09,8.858937129564506e-11,1.0705724385114747e-08,2.8124345065098735e-07,3.6101851120536243e-06,3.647167311289601e-08,2.473342229767116e-07,7.547343052644836e-13,1.146595254559497e-12,8.099537109530504e-10,3.105681102596655e-09,1.1359608429269503e-06,1.638748181583893e-09,1.675257006332697e-10,1.1262514406329352e-09,7.682398650581539e-08,5.83419125987054e-10,7.512677577957509e-10,7.486533653349526e-11,1.2199218497253958e-11,2.1449465062555344e-08,3.247229886086642e-11
326,6.116491101201359e-07,5.58007891381878e-06,1.3558749085577262e-07,0.002114688385627152,5.9295303915548876e-08,4.422578739389178e-09,4.4686390333365765e-07,2.1289869735688205e-08,9.364245595521843e-10,2.785582477391422e-07,1.551511487756275e-06,1.5514665071485754e-09,4.450227431767425e-08,2.1269971568498584e-09,6.589982005830695e-11,8.139411480060365e-07,2.603466037555151e-07,4.866687611957876e-08,1.8061963059967362e-11,2.942920982503556e-10,1.8421111929091255e-08,2.052171049507153e-06,9.992044808297558e-08,1.3355507753780426e-08,5.325871716674004e-10,2.5679170167100976e-10,7.811051201961155e-11,2.9643420803890507e-10,3.444454562052664e-05,1.2751878953536626e-09,8.764162662033429e-10,6.263581738294032e-08,2.881810831548631e-07,1.2534289040967764e-08,5.143488927229006e-11,5.484714533397045e-09,1.634700905795848e-08,6.151571053625324e-12,7.743249653890953e-11
327,1.411186161033246e-07,1.975288865994979e-07,7.792517646359386e-07,1.1751965276042382e-05,4.838826441835461e-07,2.6362993607867838e-06,9.995146726037391e-08,4.2329450488666076e-07,5.034777751975104e-08,2.852652446463118e-07,6.635816846836673e-08,7.762167848791612e-09,5.738022621811659e-09,1.2508478827709667e-09,3.633104688524286e-10,1.2391891729296311e-09,1.1571583044476597e-07,1.8540261299709267e-08,3.4067615904757996e-10,2.015613355767429e-10,3.076811343640751e-08,1.1600063869020492e-07,1.0005456078296918e-09,1.7428696185986443e-07,6.120523765912963e-10,4.156447716680954e-12,1.536475108565402e-09,5.702928828493332e-09,0.001124633345836201,1.1283879723697651e-17,7.713170887409005e-11,5.048300209256945e-09,1.5283326950839859e-09,4.820004658006282e-09,7.991950990467353e-11,2.5882507821056126e-07,1.0035584651303618e-10,4.529522192388258e-09,2.3791223507134903e-09
328,5.815880595919177e-08,2.9959216630004076e-10,4.082632465261732e-05,7.430855665407378e-05,2.500334503590973e-08,5.632209226247895e-08,3.175715309567058e-08,1.9882414025281504e-06,2.8521813982116347e-09,2.699600608437798e-08,8.283131691962749e-09,4.849365203012689e-09,1.4531926737705656e-08,2.7347926985037485e-08,1.0499371138760919e-08,1.429143606747291e-10,7.322670213369287e-07,4.526517871066794e-07,4.407093964741504e-08,2.8693259721075238e-11,8.986203685792526e-08,3.567069383062768e-08,7.78337854821378e-10,4.38590545057772e-08,2.4331784271661813e-08,1.2100577948298179e-11,1.596732940963994e-09,4.175545416651388e-12,7.836799689568844e-08,9.990902426203183e-08,3.187089744177092e-11,3.196028132212258e-10,2.057052676455362e-08,1.3223652893273849e-08,3.6259845225638554e-11,2.661154552588502e-09,2.984975051081339e-11,7.534591134224709e-08,1.957874438326216e-10
329,7.779095777806352e-08,8.956034831294729e-10,5.1401499627787035e-06,3.2444955387391584e-06,5.746816485828629e-06,6.896494713158209e-07,4.295490225286646e-10,1.6395111289914458e-07,1.8620790608656309e-09,2.199843560844681e-08,1.5895182180966764e-07,6.259609031642222e-07,6.311529606446566e-10,7.724195036423371e-08,8.863379973403247e-11,8.810235093352946e-10,3.7724581434554773e-06,3.533560666264487e-08,2.316396359869047e-08,1.113028331856547e-09,1.0267177024252599e-09,5.7873343882203285e-05,3.4170352363068895e-09,2.056770052196292e-09,2.9881490857229846e-08,8.904359888421081e-13,1.6729237043992028e-10,5.557788528684167e-09,5.817928890600813e-11,5.786614339686346e-12,1.0654344974497997e-10,4.652140718100028e-10,3.345614454331794e-08,3.1194880725121432e-09,2.4196045526639126e-10,1.8734614691070627e-09,4.425465575491992e-10,4.643660439895659e-09,2.908274668536207e-10
330,1.4557716863375698e-08,5.806869472523154e-08,0.00010479233718421961,1.57630669225649e-05,1.4611930433846189e-09,1.4479235705157855e-07,1.3893233853216991e-08,4.357060887376051e-08,1.4289663865721136e-10,7.447081664709833e-06,6.187150562213759e-07,4.563389825223354e-09,3.8664599006798204e-08,8.505281680715852e-10,1.7292681272079074e-09,1.1927893313514409e-08,1.8805929753595497e-06,4.917276896694539e-07,1.7409900915864106e-10,1.2788580423566991e-08,7.0253614644577434e-09,9.149728737411783e-06,1.1989530830452455e-09,2.067344883897441e-09,6.17306349536863e-07,1.4070670605718726e-10,6.4476493451548254e-12,8.566223794294067e-09,3.3206068423997524e-08,5.0342611270280275e-09,4.646936393293584e-09,8.11246891515887e-09,1.4256334819410075e-07,3.725262320477859e-08,2.2914647883833375e-11,1.1888340176364003e-08,5.486028247328861e-11,6.673525310081035e-09,6.933656916707056e-08
331,4.240346498542298e-08,1.0627028235932174e-08,5.810916154618776e-06,1.002861923114081e-05,3.809264844950071e-07,3.99248862633774e-06,8.732953477666146e-11,2.0879278202063794e-07,2.4007020427081887e-09,1.7773419985077938e-07,5.567773764107926e-07,6.914196614539349e-09,6.254107057940118e-07,3.1966692386046534e-08,2.017746997623202e-09,6.58776708018538e-11,1.0400092061940107e-06,1.7979777093395154e-07,1.5761068672303607e-10,5.0253844619483877e-08,8.916732935722326e-09,0.00010276707689957579,6.98856984373492e-08,6.845623528223076e-09,4.59050116146246e-09,5.091775040039512e-11,7.365033242599865e-12,1.184254042916603e-14,2.5928532998764338e-08,6.6142444390760624e-09,3.146610373800071e-08,7.324766896071619e-08,6.8451123554367675e-09,1.7498519598731124e-08,1.4210359031725741e-09,2.0618705441413277e-09,4.2370135823298645e-10,7.33323308619055e-07,2.738561305257808e-08
332,2.1480153254011678e-08,2.637947068353681e-07,1.1304077546269853e-07,5.214727667667129e-06,0.001781438890209515,2.6108125448643107e-07,2.9152582144410635e-10,1.1073877972434407e-07,9.432285882676426e-09,3.3968463099094097e-06,3.238906342142245e-07,1.8040946323886483e-09,9.331423722647358e-08,4.063920626743252e-05,2.7861373588679147e-09,1.3232342785755645e-08,4.155161679224149e-06,3.058931524368779e-11,8.364940014635568e-11,1.5796231974813276e-08,5.758549001965491e-10,2.8629856706584934e-06,2.3782132840253644e-11,1.7520353250442107e-07,1.1966769280876284e-08,7.072350234004902e-11,2.462514881734481e-10,4.342266668146787e-13,9.675430734849727e-07,3.94956993086378e-11,4.654808258028428e-09,3.756694560676109e-08,6.510973723897871e-09,2.9754764497650576e-08,4.229578728670185e-10,6.693667357181514e-10,2.0000957191948206e-10,2.3849784782909415e-06,2.5351319584604924e-08
333,1.6856974030678264e-08,2.9722873855260276e-07,1.091702025569341e-06,4.219743070973899e-06,1.0111456910904724e-06,3.332479254559616e-07,2.601718942387896e-08,2.1387044061898643e-09,7.900343437868111e-10,2.81365008664284e-07,5.108754059092394e-08,1.9969013959474515e-09,2.5088714175198747e-06,1.6156853884873827e-06,6.427943609351062e-09,4.278096187592986e-11,1.087762969721805e-06,1.4299865104935918e-09,1.882594304816887e-11,1.0938018036789726e-11,3.915301346197423e-07,1.3131252416943427e-06,1.037775585627576e-09,1.3593781226679125e-07,4.690698162049019e-09,1.1202738175663453e-09,3.5130541488493157e-10,1.7772121633189706e-10,6.713773249200135e-11,8.27004283260873e-10,1.3572687271248835e-09,1.7070418828134902e-08,2.4708203788262073e-08,1.6960988866163128e-10,1.4265760211246265e-10,2.6734479299398784e-08,7.616290737340869e-11,5.954333858785924e-10,1.0510926372249343e-10
334,7.532746928406042e-07,9.299472314912943e-07,1.1516122089903075e-07,1.182988253499747e-07,6.8400284251056214e-06,5.814515045086648e-08,3.0700211599125834e-07,1.8660410400273478e-07,3.3843107427011995e-09,3.981093655562339e-08,1.1157386475566468e-05,2.407672968077432e-09,7.107117560138113e-06,6.963293084131267e-10,2.0435329047588035e-09,8.21841862462653e-11,4.919353795627363e-08,6.574819177140384e-10,2.8496970779512556e-09,2.84378658498981e-10,7.813254768921913e-09,8.782287401469142e-07,3.026147195958098e-09,3.3214412784404144e-07,7.761331206291451e-10,1.713959234272867e-10,6.829405422590669e-09,6.162533504730491e-11,5.851719505357977e-09,2.5850990630817185e-07,3.3164708223390597e-09,1.8603347543343524e-08,3.765824525650127e-10,6.821835039661061e-12,3.326904999008709e-11,1.704502309145025e-08,2.657143254077372e-10,1.5057179592782154e-10,7.006220156691976e-11
335,5.7992676584645915e-08,9.553524625726456e-07,4.308448921601673e-08,0.0003569239145627193,5.666934430671312e-07,1.1947439697774351e-09,2.4764605247563028e-09,2.8896374800128373e-09,1.3404390842980751e-09,7.30722116995266e-07,2.00689109772898e-09,2.0855143144424686e-08,2.9006927497865844e-07,6.171511005020277e-07,1.8255597767238764e-06,2.5472273688963125e-08,3.204524666280851e-08,8.548687054159643e-07,2.805656058538188e-09,3.300151110254366e-09,1.3131691116889417e-07,2.8139314260469303e-07,6.041959029378834e-09,3.0029677440466825e-08,2.570561997803834e-09,3.319218179931871e-11,1.5924324441485887e-09,2.298556810519052e-09,5.934331768250597e-07,2.266182285796457e-09,2.435147704990198e-08,5.159945852484464e-09,4.764265579448678e-09,1.1075299790202117e-09,1.3232828061661748e-10,8.238197261963583e-10,4.604522213638316e-11,6.241080323876922e-08,8.067469961836903e-07
