,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
728,7.520793483088579e-08,5.195238888296013e-06,5.6529112253406135e-05,4.790704816435249e-07,5.439134529687175e-07,1.2101175208936703e-07,2.844288009108817e-07,4.347785199825899e-06,1.4362017632925617e-09,0.00013693760631620718,3.977798655524226e-06,5.773765942491898e-07,1.711344682465208e-06,5.2525401298995514e-09,2.0919938256810884e-09,6.988813989482574e-10,2.721148440830283e-08,5.267562577081217e-10,2.0660379545339338e-07,2.0064052392084944e-08,6.087739499213628e-08,1.3800008264128737e-05,6.988423085394778e-07,7.689517795564922e-11,7.277661965397614e-08,3.728170256062359e-08,1.926168546819317e-08,2.6342693149258234e-08,1.105060455858504e-07,3.7217019739200985e-11,9.372061104791954e-11,2.0380705422790287e-09,7.343182040848352e-10,3.8846790710677823e-10,2.1377310777454e-10,1.5417877176090767e-09,4.6934693912130796e-11,1.326826508683891e-09,2.396464047237572e-08
729,7.704389471963699e-08,5.265374394506486e-08,0.00013127720871573535,1.581619622234754e-06,2.036522821848065e-06,1.012409334740495e-09,3.884824310168615e-08,3.305908573009434e-06,6.523342290087631e-08,0.00013579306174124145,7.081640827897066e-08,4.415425568379969e-07,4.6557452254256314e-07,5.6593568098191715e-09,6.588544392857401e-09,2.5022187827939743e-07,5.070720385184351e-09,1.2502056889612516e-08,6.146570797717741e-08,3.1251333324630764e-09,1.4937709886439624e-07,3.6778390283174837e-05,7.882194971047886e-08,1.544240284841702e-10,3.361457172534376e-09,3.06236571890915e-08,3.946943228150553e-09,3.096152912907101e-08,2.298988779860196e-07,3.894284074375546e-10,1.6026474573798807e-09,5.1979025502118815e-09,3.052361435728521e-09,2.8312367021969934e-09,3.3442470954631714e-09,9.85262426354473e-10,4.418421703171844e-10,4.9733476023330125e-09,6.382760793844907e-11
730,6.834881094794812e-07,1.0745586311790945e-06,6.055871688627732e-07,3.0148413195779757e-07,1.2170547475795326e-06,5.84089554296035e-08,5.205893093330963e-09,2.5405952424400228e-06,7.143952403237949e-08,4.263948763720957e-05,6.368901528841939e-09,3.2272774209895494e-07,7.538000766313117e-09,2.668736692310763e-09,1.168082151269847e-09,1.012663012212227e-06,8.336062036635736e-09,1.5878560855754537e-07,4.502313493160734e-07,5.49868959923448e-10,1.0020370148340686e-06,2.595327591928861e-10,5.336491758383479e-09,6.189607324475031e-09,4.9409969845591506e-08,1.2140721961352894e-07,4.3897633649195e-08,5.666040799920259e-10,3.283061036614358e-09,8.881447279335619e-11,3.648106398781662e-10,2.766444219825249e-10,1.2447721666000376e-09,2.8279574979517594e-11,8.445873567979342e-12,4.369600476719179e-11,2.8336943157143763e-10,5.482120381357579e-09,8.149443097832488e-11
731,2.611646424277015e-09,1.5312151065070077e-06,8.62483319696382e-07,9.075555934324099e-08,0.001376740986022532,6.805311743354435e-08,2.3784712145287761e-07,4.3757134036051645e-07,1.2650842569638975e-05,2.840503014821892e-07,1.3293484523124742e-08,1.443317169639568e-08,8.041745446041847e-08,1.230034549711869e-09,1.513572508552419e-08,8.955153274130662e-09,1.213047940612949e-07,3.876188833346933e-08,1.3156034847742276e-06,9.945491239583585e-09,7.240383791420606e-08,1.8282417732563947e-08,4.653242134700603e-08,8.573162285719537e-10,4.2225515669825566e-07,9.934486291046131e-08,9.285196069216075e-09,3.5115953024213386e-08,2.514311467868082e-09,1.37994039561166e-09,3.0739551388676367e-09,7.072607839540704e-10,1.8183294173572297e-06,1.1544902717773631e-10,4.8493617764922355e-09,3.095511701862495e-10,2.046000089106072e-10,2.474797925261234e-10,2.6094466919402756e-09
732,3.2301179379272436e-08,4.405359640013696e-09,4.828487695258903e-08,4.556755390164142e-05,3.5788314545461155e-06,1.231874250236234e-06,7.507084528268852e-09,1.6603240534538474e-06,1.0517548097209454e-09,0.00031549800838666023,4.060078170645882e-08,1.2438078325678357e-08,9.62947653520907e-09,3.3477394546890746e-10,2.464946708978126e-09,3.0626127892010364e-07,2.6889994715141595e-09,1.9852179180599938e-07,7.397807236514917e-14,3.8049616042942785e-09,1.5086506613172437e-08,0.0012029808303385457,2.5552699462700473e-08,7.233572734531328e-09,4.4583329899924103e-10,1.7669323936276433e-08,9.47749029447004e-10,2.2926816965961124e-10,4.955425505417163e-09,2.4211817601819606e-12,6.539355775682117e-11,1.770401800644089e-10,4.677229431343969e-10,1.8753760097037232e-11,1.5234512661197317e-10,2.007567232447749e-12,5.969436852192726e-12,1.917150599364276e-10,3.810083667383566e-10
733,8.196565888593006e-06,1.0217142680696248e-07,2.925814201057538e-07,6.852839638900725e-07,6.350554955554746e-07,3.440952303045344e-08,2.569117633871946e-08,1.9902491301839932e-08,8.46333597076654e-09,2.6691152563711307e-06,2.9374136783618063e-05,0.010134558045345098,5.1208428672359436e-08,5.017473271467634e-11,4.529406167158954e-08,6.31173984773166e-07,4.195942734815451e-09,2.776668221579188e-07,1.936414211173767e-18,4.5128023880404487e-08,5.752033369797434e-07,5.594997387561494e-05,5.33206736174453e-09,1.330904945695016e-06,4.082758565363113e-08,1.4715962955290133e-08,2.941905048546634e-11,5.843219051306324e-08,5.867555997307143e-12,1.273472540099071e-11,3.934547566230159e-11,7.640834386736618e-10,7.675643157605643e-11,1.4921820681997955e-09,2.093909642117648e-10,2.279623253836968e-11,6.127457937431834e-11,4.912623447865058e-11,1.1650646864344156e-10
734,1.5563587650794325e-06,5.416275774174641e-09,1.1461576000391126e-05,2.046936358480335e-06,5.618387887876876e-06,3.0719191387316684e-09,2.4457300353988406e-10,1.6338024093385109e-06,9.743143651183796e-06,5.1056402574866394e-05,7.83601982782655e-09,5.7804397946974066e-12,1.0151925993707863e-05,4.980884944462015e-10,1.2204729554226305e-08,6.077937958618128e-09,3.447938903733881e-08,4.238052154360798e-07,1.2672701639574113e-16,2.8216555326769254e-07,2.8476300645050516e-08,0.0029575669088459373,9.641771524867923e-07,5.915950765110552e-10,1.2223485635978848e-06,5.5508956362924395e-09,3.2033728975201615e-11,1.703778557556426e-10,5.576274775326625e-07,9.396518281496266e-09,2.066094295966809e-10,4.667913210095192e-11,4.015391932579516e-10,6.782943071507403e-10,1.885163289178919e-10,4.381505846791304e-10,5.581332820011626e-09,6.631787552304929e-11,3.007946101300058e-10
735,2.2798537969385134e-06,2.2560023286962954e-07,2.7780562988537078e-05,8.026351631585854e-10,3.743155822479238e-06,6.552626696416503e-09,2.8525194522129284e-09,1.18490442189475e-05,3.232604275698227e-08,5.307726170291188e-07,2.775817337814175e-07,3.728932682739395e-09,7.210682888199481e-07,3.991256599021063e-08,7.203841255649037e-09,1.0993824650674856e-09,1.8081304233918927e-08,4.767457671975018e-06,6.37592930926301e-13,2.2728431480927416e-08,4.843386994669484e-09,6.438374418515661e-07,4.760073087151291e-09,4.3410262656886884e-10,3.977099512953205e-07,6.940865897080968e-12,1.961806828166432e-07,4.6140709267710136e-08,2.3281728841941794e-11,1.1827447385868825e-09,1.0962182270233365e-09,3.93262619587286e-11,3.827058813756601e-09,5.843079557433379e-10,1.775509773079091e-09,2.0700815353926148e-10,1.0414217803304954e-08,2.2725517670972968e-11,7.398377286046705e-08
736,2.3355973281997256e-05,2.387613430807575e-07,6.868403183343148e-06,1.425410496784375e-07,0.0002690398969693733,1.8885803419184047e-09,2.6880103832758473e-07,3.976042123604374e-06,8.0358503243632e-09,0.00021085116334802927,3.357428904513987e-08,4.71986485159868e-10,4.089152926087841e-07,1.4185300269066812e-08,1.0093418220982158e-09,3.996412620597747e-10,1.1636997780750567e-08,2.4997370065331337e-07,1.0338959010354147e-10,4.671165741347375e-09,1.143181633559556e-06,2.7534654696876524e-07,1.2468798002591266e-09,5.800747272046901e-09,9.708888434655642e-07,4.93272101129993e-12,1.5202711631394773e-09,9.659047827578652e-10,6.251569103293457e-21,1.1351897351310131e-08,2.0278095494149815e-10,6.993632379169938e-11,3.065645504964571e-08,1.806903376137667e-10,2.591707757507805e-10,5.0438730923116586e-09,2.2048413522078949e-10,5.72408034480882e-10,3.0527243192758807e-09
737,8.79301823063633e-07,6.254590470130926e-08,4.505589482994614e-06,1.1368678034180502e-07,1.782305544238351e-05,4.9338958587773496e-11,4.764456326907611e-08,1.4872271627930732e-07,7.146092502486059e-09,9.674715744251234e-07,4.25099410839144e-08,1.9728573118085754e-08,1.5740148586528575e-09,2.8919711051945597e-09,7.266377517407463e-09,8.568601455526051e-09,5.858791248576265e-09,7.311545653148323e-08,7.901134966290647e-09,2.4454397207210315e-07,7.85303026057323e-07,2.7311083256685505e-05,4.420385871323288e-09,2.338885505883477e-06,5.172165241903077e-08,2.3187916565865552e-09,5.087460258096361e-10,1.4389537417342935e-07,2.2590118093507042e-13,4.476124821343452e-11,1.7157490409590734e-09,3.318272640932371e-11,3.964791827667704e-09,3.6291548680606325e-09,1.5377520654061961e-09,1.1560657971633754e-09,1.3659574774781277e-10,3.8221012643912367e-10,4.569551427992029e-11
738,3.6559756806509e-06,5.07245743464405e-08,2.7049446172686987e-05,3.6197092342112014e-08,5.547433197376126e-06,5.482869023048374e-09,3.14692074214883e-08,2.2499685492606704e-07,7.105806025967644e-09,5.844277881910413e-08,1.7195129349642417e-08,4.848193783152901e-07,2.3445944308167467e-09,1.8482288497362981e-09,2.016520266521816e-07,1.067200053775039e-08,8.158420132167198e-10,1.690839202707277e-10,1.0401852985602137e-12,3.158581892947882e-08,7.070626564262442e-08,3.8058051153623854e-07,1.6384085978377728e-08,1.1421501978791959e-07,6.808953356266041e-09,1.2696390461870605e-08,2.441200917500929e-10,2.738586740279585e-07,2.7856962932569747e-09,1.4912987690141884e-11,1.730066834942905e-08,1.27247424113028e-09,1.2943337398496342e-08,6.297150111632473e-10,8.17804312899327e-07,1.1036600530229438e-08,1.5553114617197697e-09,1.1806911051203646e-10,1.5849506120766537e-08
739,1.0834244086901381e-07,3.482671186353546e-10,7.621032798739071e-07,3.734249840732943e-07,1.4283873502685923e-05,2.905260999780641e-09,1.8063248382450469e-09,4.020254243196206e-06,7.125780569952513e-07,1.1873273261084082e-06,2.867192963753297e-07,1.6330765873360548e-10,0.00011858827632552393,1.9802501924766923e-08,2.862326399829251e-10,5.57392246996509e-12,4.9291125438763e-07,9.262435626500015e-08,5.099826570478798e-09,6.266646342034223e-09,9.104113831940233e-09,5.3612217235707193e-05,1.3461847197094496e-09,7.581610622803624e-09,8.575190168146636e-11,3.759875782435824e-09,1.5868122028999835e-11,1.517051055583238e-08,4.6288194982600427e-10,3.1006904306596203e-09,1.7948400980310471e-09,1.2324493477839425e-10,1.038545072797147e-09,1.842271892671926e-09,4.7999848471393804e-09,5.205146495383594e-10,5.969637332688912e-11,1.5350127570619235e-10,2.221750711300038e-09
740,2.842589024569086e-07,2.364820914436184e-11,8.714444736778942e-08,2.0906012749560567e-08,0.00015555469384759567,1.270940960837073e-10,2.20790255912328e-07,4.454735540066218e-06,1.9492661721612037e-09,8.777444243420026e-09,4.762107484217069e-07,4.492174638303936e-09,1.2714710826181525e-06,4.551310837505782e-08,1.7837460095609665e-08,4.135940498592495e-10,1.6050231710954513e-07,5.2938951603783716e-08,8.59586124932308e-09,1.6531114738730806e-08,3.9444303942334367e-07,0.00013248711809036302,9.675831877574632e-08,4.285429767850997e-12,1.2796954685027975e-08,6.788896666273356e-11,1.1119085763752805e-12,1.6991622918592103e-08,1.2655977435692973e-08,1.0439498131776872e-09,2.4257169595735376e-08,4.2554508728896197e-07,5.249810370238915e-07,4.52356729879401e-10,6.909407848792859e-09,8.075908030528403e-10,9.427006114801118e-10,3.1068013253469643e-12,8.403748824071126e-10
741,4.1628309340722365e-07,6.563310384916599e-11,4.624074176885571e-05,1.8327676199597498e-09,2.610367379164714e-06,3.930010998143262e-09,1.3352884136514662e-07,2.96788464445703e-05,3.570156011915174e-08,6.751691767742164e-05,9.830458788305958e-07,5.533786387806338e-08,3.796661178816384e-07,1.0040646470211549e-08,2.628035920955639e-10,1.1814975744577146e-09,2.0479381831912157e-07,1.0398140799246192e-08,1.4682523898954063e-05,2.3638152025985255e-08,1.8407233915702106e-07,1.1058539323623449e-06,1.2573606491868998e-06,4.0491066870157137e-10,7.567027828578243e-07,1.1032479728447417e-10,1.518695890832664e-11,5.206197018193475e-09,2.4052561684840416e-07,2.70108616687441e-09,8.792949373992407e-10,4.377873030355153e-09,5.856761350618519e-09,9.418451743268329e-10,8.083988004040531e-12,5.086274098525452e-12,1.4668823891510638e-09,1.944312625986058e-11,4.124494276137856e-09
742,7.159030066094652e-08,3.7964662705408685e-09,5.015181899867019e-07,1.1170455175284945e-07,1.5673626770843004e-11,1.0313989456918343e-10,1.170044895576976e-08,6.101076941382504e-08,2.3566768525984885e-11,2.606196468629956e-07,4.67138323861112e-06,8.494380239516957e-08,1.3647592099393995e-05,1.1714462926385995e-07,9.033731274899321e-10,1.2741094546891846e-07,7.447918979648124e-09,9.031776305047452e-09,4.1904447539974154e-07,3.850891089871451e-08,6.231868699850708e-08,6.685065436676071e-07,7.495442234170689e-07,1.1438268558985198e-08,2.1715202598682344e-06,3.3068753153320754e-09,3.7023231967537735e-12,3.998723732464991e-08,0.00011601763594599234,6.7096064677042414e-09,1.8728566348216946e-10,2.8117453458165255e-09,2.028882335455283e-08,1.00045370081026e-08,6.692093936782238e-09,2.511752115346687e-12,1.2123645148890904e-10,1.700762276698737e-08,1.035603285834582e-08
743,5.895592947954116e-06,5.268794442325666e-09,1.1211528200888679e-06,1.8630184572839572e-08,1.6693677711542802e-06,5.461749508824522e-10,3.319283952013138e-08,1.9540628505924062e-05,1.0613179952721312e-13,4.5844859225641557e-07,5.137449175590264e-06,1.6543763558469658e-09,2.5048719728264724e-06,4.058052214110535e-07,3.0011940769914264e-10,3.6609170218852724e-07,4.235084033753119e-10,2.2693777214957353e-09,1.021722960620378e-06,7.484207634712746e-09,2.737403473791844e-07,4.996589999004583e-07,8.609566818256368e-06,2.2738512834637517e-09,2.4756000263896593e-09,7.520630376397055e-08,8.047248137041176e-11,4.3466793543515506e-07,1.0338536330729643e-05,8.571417632434664e-13,1.548386910092927e-09,7.393193329306903e-10,6.644904479202789e-09,1.0130677931165986e-11,1.277631537389832e-08,1.9944717578249685e-12,1.8928139187351617e-10,1.5052156236275783e-09,8.128898437573672e-09
744,1.5022715105978727e-07,4.6768235981711574e-08,2.231585678719454e-08,7.142891796465583e-09,2.998286239642294e-06,1.0562825108259563e-10,3.0727844500931853e-07,1.6014956048737672e-06,7.696433309026687e-10,4.3981473383962695e-07,5.49711243268106e-07,7.32955796921038e-07,2.128275725441764e-08,2.8349574733735926e-10,1.0684885998177298e-09,1.0464583404252386e-12,1.2308429257069207e-08,2.7479162433454408e-11,8.961274973108902e-07,7.468859569615433e-08,8.251718836903726e-09,1.1106760061220284e-05,5.584402900439106e-09,6.887900779615004e-10,2.2086247143914765e-09,4.6671404058178677e-07,5.22929177009918e-09,2.950395085470367e-10,8.969759638927597e-05,1.0726569367442365e-08,2.2577120823769375e-10,8.160901701850533e-12,6.277119554521946e-09,2.3328822940447783e-10,8.868998994437347e-10,9.786775895120573e-11,1.7767265867298883e-09,8.047550146029631e-11,1.8829520606079365e-09
745,1.5163888876355187e-06,7.254239644160793e-08,2.079251679627534e-06,9.050760953343906e-09,8.69690887703535e-08,1.591364545302808e-08,1.289711057764949e-07,2.419163187702517e-09,4.007251411439955e-09,1.0537759230803517e-05,3.810546541131323e-08,6.622335582465612e-08,6.301633767849294e-07,3.118273969352298e-09,1.9598954378598626e-10,8.778457213716299e-07,3.539248610952e-07,1.4821605444017377e-07,3.773606171546864e-07,1.789498207702395e-07,8.999107495993479e-09,2.4631106524906977e-08,9.611376672349199e-09,1.207657950387794e-10,1.7529845124583487e-10,2.4355563041361945e-08,1.0194414605260717e-11,8.850847854921233e-09,1.9365124583171245e-05,4.2363393896364755e-11,2.4863215986805107e-09,2.5932958963060154e-08,5.482185912745336e-09,6.009146351739308e-10,4.041139726568208e-09,4.778135434989965e-12,2.594718643802952e-09,4.253490757262898e-09,5.498643559798372e-08
746,7.161555297759139e-07,4.563952103308595e-07,1.8128933456187626e-07,4.0626582825265884e-08,1.3627761822317593e-05,2.598898463413316e-11,5.070528292884536e-09,2.187710110887787e-08,1.1395329253131824e-09,1.706775643229153e-08,2.5415791745815886e-07,2.9767269514994088e-06,2.006522905081336e-07,1.1651518841530658e-09,7.887741099251643e-10,2.1797976864725636e-08,5.885411345021223e-08,3.263664312258778e-10,2.9268739715796533e-07,1.605197046632781e-08,5.173138708037672e-07,9.846531869413041e-08,5.6927110786397114e-08,1.7279684983547277e-08,5.559041917333397e-09,2.786074678188864e-07,7.095834037094114e-15,1.2148699949401399e-06,2.070755787662069e-07,1.7918692279634727e-10,1.2239347946624202e-08,7.250253170463746e-09,1.8830823538950368e-09,1.963214900263686e-10,5.1316007786366544e-12,3.150945308978927e-10,1.3208857855501693e-07,2.5170139358226886e-09,2.8670414366041694e-10
747,1.0478181334046966e-06,1.7148801053851332e-06,8.235378967212085e-07,4.592644830707656e-08,9.106444127474815e-08,3.135600669437271e-10,3.183439128196557e-10,1.1704821621632728e-07,1.675316438732868e-10,1.925957130738247e-05,4.7637246885988595e-06,1.061461794508778e-06,5.306791824041684e-08,1.717307680652698e-09,6.276343915529717e-10,3.0441196301009295e-09,5.69942908195053e-09,1.0342717761843847e-08,5.8229358556592465e-06,2.3302074739482666e-07,1.2788372280530946e-07,7.782603368184588e-07,1.3501127629860166e-09,3.842954514147845e-09,1.408838345363169e-07,2.3218093802716944e-06,3.7660127273094433e-11,4.376314511653294e-10,5.538425048333659e-07,4.629666952278012e-11,3.0163324972435144e-08,4.4232705619472206e-09,1.8716748601439068e-07,3.799640843540571e-10,7.386738719043073e-10,3.5073027307158635e-11,4.2826346979001356e-08,2.1548239443889274e-10,5.389113341109363e-09
748,1.206222355665548e-07,2.177634045524616e-06,5.068332978189278e-05,3.685939119754489e-10,9.801859530030867e-10,1.0783480680472409e-08,3.2399768087385786e-08,3.7465700746605795e-07,1.0790867342597357e-10,7.784915627000456e-06,1.6795883790465818e-06,6.279347240269761e-08,5.012187298728409e-07,3.025720249640429e-08,3.061205199681709e-09,4.174265001470852e-07,3.3131673144606646e-10,1.9527641733529082e-08,7.722250072817195e-07,6.709745976553405e-08,7.246678232011322e-07,1.956505645566967e-05,1.0006908161594081e-07,4.665498247083295e-08,1.6423589481885402e-07,4.1006080164591853e-07,1.9078702095015884e-08,9.378215333956907e-08,8.270447624791241e-08,1.7220824637554114e-12,1.0629702729925473e-08,2.2058513918427123e-12,4.2953562487572914e-10,6.325903161114705e-10,5.93657728124962e-09,3.8520483318952334e-11,1.0855713369695718e-12,6.144395011817951e-13,1.1434094583005592e-09
749,7.361791709775967e-09,5.363398508679562e-08,7.406150346247089e-07,7.157570182359337e-08,1.0575559064798094e-06,9.162871946501589e-10,1.0011776331072165e-06,1.0932138821890662e-06,3.103781791589771e-12,0.0003906103855770784,1.0607373412392327e-08,1.4206470368844852e-08,7.95590360633521e-10,6.477711675874518e-09,4.283893860067702e-08,1.0233448235117335e-09,4.029107188429682e-08,1.2987582958429032e-07,1.6271357979865304e-06,1.5144742475646027e-07,1.3521761465971425e-07,5.391031595440602e-06,7.029716597002194e-07,2.6355816595380023e-09,4.776155489674896e-09,8.139574227429171e-08,1.26143762992974e-10,1.5559643833049747e-07,1.0207448996987263e-06,3.443085317200557e-11,9.994123634031179e-11,3.9591309457947565e-11,6.892187916076979e-11,3.0433312489014673e-10,9.072270919624786e-10,1.1342905683442701e-10,6.050730834621112e-09,7.635543755086623e-12,3.98376749940661e-12
750,1.2812425359025235e-06,6.481178538007483e-07,5.928845660810064e-07,2.307251421352094e-09,5.729676052878968e-06,2.346012631420149e-11,1.0647733500382348e-09,2.7798367497407205e-07,6.069258545046175e-10,2.7217754685097622e-08,1.989622109562405e-07,3.3957944883896306e-06,6.369902925952957e-06,5.408544313241882e-09,6.176834522672743e-10,5.1708265183282495e-08,9.000698164761448e-07,8.561251401359226e-10,9.71258325201214e-09,1.717277969419044e-08,5.683330168703231e-07,1.8574460654610878e-09,1.8503443188617098e-10,3.725070699063108e-07,9.520761110197588e-09,8.066033884132202e-08,2.815960030974737e-09,2.3082980133345136e-07,3.155578367157283e-07,1.0969770612594274e-11,2.4457193862567314e-10,8.111851502013788e-13,1.5761466330555964e-10,1.611452698938636e-10,6.431563083818958e-10,3.6020992920401194e-10,1.0208525442737104e-10,3.9763368075087905e-10,1.3649036857341754e-08
751,8.118663093059973e-08,9.99717905219768e-09,4.9104164903028405e-06,6.099774944113001e-08,2.2691954413972056e-06,4.325268144087561e-10,1.979169568163222e-09,2.0015030449372973e-07,2.4244275569978737e-10,1.3284898316593535e-06,1.3427888992693696e-07,1.0153327472109101e-08,1.948883659330782e-06,1.8668583404501428e-07,3.90373583244016e-08,1.229497004228436e-07,1.3183414054500598e-07,3.262832629434957e-10,2.939387646584428e-07,2.266346607253488e-07,2.5152482019361758e-08,3.411660101972636e-08,3.325314528631899e-08,2.6349172070973385e-08,3.1447458047403883e-09,1.3523231416815718e-09,2.5861528153323634e-10,1.0329855781166247e-06,0.0007512919547213696,6.30476028027713e-11,6.221368143620189e-11,2.498999205122134e-11,4.3084529715714405e-11,4.660748473952709e-10,8.039927563116246e-09,5.534553523850407e-12,2.8630695767674587e-09,4.798755520546909e-10,2.9772142656341826e-09
752,1.9038708261615946e-07,1.959595421584374e-08,7.894151453561365e-06,1.4368662149700117e-07,6.899587882772024e-08,4.137774410381476e-10,1.8851632398442887e-09,8.782181328819062e-09,2.8988026150586635e-08,5.600708519941542e-06,6.754948898620733e-08,2.3314091454538353e-08,6.057231228846012e-06,3.2663617307545104e-08,9.532615207841657e-08,1.996108500291156e-09,5.098339805169807e-10,1.555298596921393e-09,2.941037911380442e-08,8.051842467772249e-08,1.2857003580872809e-06,4.577616815647615e-08,3.5076411967670684e-10,3.2542810138958684e-07,2.9643652701786863e-10,8.839468090821763e-08,1.697453294750561e-11,2.197910226832173e-08,1.5892898216789626e-05,1.8176333125031436e-10,5.838285384995761e-08,2.00552501608404e-11,1.4536870646070455e-10,2.3765324557408284e-08,5.637996191047249e-09,5.90135515910726e-09,1.5637424193801657e-10,2.930374007002021e-08,1.2639198425109624e-09
753,4.7497980987247454e-06,2.797598385366337e-09,6.376834408398199e-06,1.592524392886117e-08,2.1723435080753417e-06,6.329726023225797e-11,1.854355995350345e-07,1.61907076751648e-05,8.012991500245723e-08,1.928963136720786e-07,8.179825323352833e-08,9.149983655011159e-07,7.725258224853208e-09,2.0323207122123767e-10,8.379326497815737e-08,7.891721431984327e-09,9.310708093640901e-10,4.968245709709423e-09,5.386623592162678e-10,3.4884444716841805e-10,3.0226979385764e-09,0.00021371065513363122,8.07224798339927e-10,1.7333787328133973e-08,1.1968583887013773e-07,5.541942098808588e-11,3.1520963903898017e-12,3.435743221348353e-07,4.487477519735842e-08,2.55498292509871e-10,2.0456613555653957e-10,2.0382288842429665e-10,3.616203530838667e-10,1.9486295518330472e-10,1.631560291399872e-09,1.7578327239677445e-09,3.540043443567315e-09,3.826610024675939e-10,2.0423131112823958e-07
754,2.030989244279337e-07,1.0747762246240767e-07,1.661482545588642e-07,4.564985486903098e-11,2.1236334254287976e-06,1.412670254162808e-10,7.206351564175618e-08,5.204040452439987e-07,2.7646489858988884e-07,6.907014096620825e-08,4.59800946878355e-07,1.6307136704405625e-06,3.077561859127483e-07,4.908114225756998e-10,1.4216368802278057e-06,9.40544504245392e-10,7.855664791099224e-10,1.1040308683312685e-09,1.4440089305774507e-10,1.3045676671521387e-09,6.358077789399426e-08,1.095133003672858e-08,4.9158087318475786e-08,4.076227966539783e-10,1.194280916475045e-09,3.0992012581051716e-09,4.3887529939963904e-09,3.1439090322911535e-08,1.6785178915560459e-06,6.085373732040385e-10,1.2764309181459805e-10,1.50289900180326e-11,7.66722714671329e-10,1.546667715404089e-08,6.4229008548780486e-12,1.284831288149741e-08,5.736608640818741e-09,7.773277857227637e-09,2.5488559282965333e-09
755,9.576510620562621e-07,2.531739244656959e-07,1.7619890909709616e-08,3.457380337992594e-09,2.0229581791006398e-06,1.2131451663745337e-08,2.789619272901209e-08,4.8494235378029696e-05,1.3905610239537757e-06,2.13646648562409e-07,2.896072260037974e-08,1.6850360504436446e-05,6.142718188741625e-07,7.949711671828562e-10,1.7078687589113516e-08,8.315519059874152e-11,1.7853339155088673e-09,2.18129850803281e-11,5.3108503656055264e-11,2.8269163383774037e-08,3.198409037455605e-08,7.826170807935631e-13,1.6901659443648884e-08,2.4612208934398763e-08,1.074431520975699e-09,2.394732700054326e-10,2.7345139779371932e-12,1.2978204244720572e-07,1.023785484888527e-06,4.620778756483032e-10,1.380524495237353e-11,4.449850144374491e-09,8.42602210908021e-11,1.2541500365712214e-09,5.397021324571279e-10,7.469045875575226e-10,2.2787604646914103e-08,1.328944278875803e-10,1.635548238599585e-11
756,9.75953805278815e-08,1.3816539481224805e-10,2.4237444998310017e-07,2.6377331158066815e-09,6.244515568137873e-06,2.1510886332845674e-10,3.3090850506017157e-12,1.131425850905789e-06,1.3699419127069458e-10,1.2403489922684122e-08,2.1633478744476975e-07,3.5003721066834335e-08,5.234600138613431e-06,1.4774556185669078e-09,8.378127934602668e-08,3.4833930860930977e-10,2.9800488659626673e-10,5.220917357284203e-10,1.1430582251813696e-08,1.8548204741010056e-07,7.189174128445273e-09,2.6739075461904076e-11,1.09105584685496e-07,6.123208156361754e-08,4.911682454624261e-09,8.942604960019791e-10,2.3686834624225543e-12,1.062952598840776e-06,2.6327149056776823e-08,7.605703733266417e-12,4.340952339955605e-10,7.054808569776543e-09,1.4239241557695658e-11,2.753804070307556e-08,6.914864112073483e-09,2.717177760477666e-08,2.956569258838344e-10,5.728901426775413e-10,6.87894501383762e-11
757,5.980218057206461e-08,3.351817084013163e-11,1.462759922280247e-07,1.5912117354682391e-09,3.410622316379709e-06,3.0435951205515623e-09,7.056662318334759e-10,2.015319691632061e-06,1.410442394870797e-08,1.6889322547003208e-07,4.03062308112792e-06,2.8661940273073618e-08,2.992765400170591e-07,6.092240207916646e-08,1.4411193874505232e-07,6.866713088115533e-10,1.3079484699416875e-09,1.5682067997313192e-10,1.8587764415402737e-08,4.5794774379491276e-08,6.509795996086021e-07,1.068323905771086e-09,1.0806772015937713e-07,1.5376799786940772e-10,2.6699661661951204e-08,2.843264151103298e-07,9.89825565150502e-12,4.0604331882209435e-09,1.1630325772343189e-07,1.5985143171129654e-10,9.334843068549223e-10,9.741401682727752e-11,6.31556635451483e-10,1.186933402384136e-10,1.43443533977686e-07,6.001914856509653e-08,1.147148177840942e-09,2.4395161850982154e-09,3.4857524683433796e-10
