,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
423,1.0762130755247258e-05,7.299270906143095e-06,5.933726264394001e-07,4.1511203842379e-07,1.4338626849138188e-06,0.9999998703933671,6.932620376750119e-07,5.648750127107175e-10,1.8494365912629353e-08,1.5694590036671055e-08,4.340462491689459e-06,4.933724666102991e-09,8.329749733946509e-07,3.019070030026899e-08,2.786692246933925e-07,9.73814878132944e-09,5.328097152334031e-07,9.72530409764205e-09,4.808774385792635e-08,3.74377714004081e-08,3.1835830750622133e-06,3.8133929563628643e-06,6.80365162234884e-10,4.190731190196249e-09,1.0717799878123585e-09,2.859625746626742e-09,1.6910382308938476e-11,3.162944962849873e-05,1.2463647616245773e-07,5.314269964817255e-07,8.610878096713316e-09,5.2100472184830465e-08,5.092496922377375e-07,3.1583425504384653e-08,6.187941998458597e-09,2.1964500941392966e-09,1.0228630780121179e-09,1.2436564688302087e-07,5.350476851876263e-08
424,9.167030780706889e-10,1.5481833455470875e-07,1.046937742983203e-09,9.07240160697147e-06,1.0520190217652767e-07,0.99999999999421,7.944103710514767e-08,2.698517117911148e-10,3.050216597803865e-09,1.6183306428127353e-06,3.2873591121088015e-09,2.5592168871436686e-09,3.166371623439583e-06,5.613103565126549e-12,5.3629959413006574e-09,1.545666577392603e-08,2.050987289382891e-06,1.3789824467082965e-08,1.87728808233513e-08,1.0974438351768409e-08,3.7889739366153043e-08,1.705102615457012e-06,8.392100945666232e-09,3.88173355850064e-10,5.313824727348477e-09,2.359058731464389e-10,2.0175991506098984e-12,1.8230616363656063e-08,2.4479196280571117e-07,1.0222804049423142e-08,1.8478187797293987e-08,4.026511035324586e-11,3.3548606708172393e-07,4.533558403111281e-09,3.79873099325958e-08,1.167249409216557e-08,2.823714719363081e-11,5.270203807397181e-08,1.881491195148294e-09
425,5.99038537724738e-08,1.0540649698647066e-08,7.719743437246024e-10,9.59205294963855e-07,2.1418271422992874e-05,0.9999998948018491,4.2832339744928533e-08,1.311649734392331e-06,4.7192380229056055e-11,3.691362034073253e-07,1.756770050230424e-08,1.0093197175936349e-06,5.072844738271749e-08,1.6956562486430513e-09,3.633675144278468e-11,3.1074658389171413e-10,8.51573253669108e-07,2.2656396782342005e-06,2.5367657706474236e-09,1.4495095189255038e-09,1.0874028924534253e-08,2.339933137491347e-08,4.924999203022613e-10,1.4348681954401018e-09,5.806277907303109e-10,1.6355543212716945e-09,2.6636163900389844e-09,9.560785763924846e-10,5.930184489907682e-11,3.766652149111102e-08,2.6265808981166847e-10,3.648497067119314e-10,3.7477287086090435e-06,4.5290497631676e-10,6.580482976186016e-09,1.5180512672520072e-09,1.825524685234273e-11,1.7685363610747064e-06,5.474603586664004e-09
426,2.1491907730172138e-07,5.355680829137422e-10,2.744186543487676e-10,4.983618935436783e-06,5.435241375013883e-10,0.9999999359205386,1.3971816465692492e-09,0.00032127129560023253,1.302885256224231e-10,4.376453927561868e-07,6.753700858392339e-09,9.02075412245225e-07,2.4159383667135462e-08,1.3299657981790072e-09,7.76377497791975e-09,1.4792118038611733e-08,5.068825143430676e-09,4.3986363757642877e-07,2.575350282576116e-06,3.030273074319317e-08,7.939146105174266e-06,3.0771544505020703e-07,5.055151253872853e-07,6.607221974046358e-09,4.7339143060500275e-08,1.0427491231612011e-08,6.272740217856312e-09,1.4257709501742256e-09,8.067272854269175e-07,1.8518186464792012e-08,9.419334449022411e-11,1.5935278273569952e-10,4.5184192538205315e-07,5.986676633813315e-11,6.394979130137026e-09,4.94838300027926e-09,3.170052490776289e-10,6.296142786094411e-05,8.045240269789864e-09
427,4.474400564004303e-07,7.237647490625844e-11,2.2138543688502523e-08,4.19991528856083e-06,1.254857511487378e-10,0.999999999853517,5.842230239844124e-08,0.00041319622870874737,4.712171352235351e-10,3.1274073772161596e-07,1.867617904656374e-08,1.8571144733849382e-07,2.041318505771799e-08,2.3775709332720976e-10,4.031830069464899e-09,9.514837628773729e-10,4.0423362898074254e-07,3.238777011746257e-07,7.94979089632594e-06,1.6436361781483845e-08,6.083445121505598e-08,0.00033618290204482883,3.358628934319409e-10,2.035224873713518e-09,1.0332259522361665e-09,6.948187209682635e-08,2.5707910178361487e-08,9.63834967073474e-07,7.283100863947993e-08,7.891971652645472e-07,2.6538341574549837e-09,3.554568121548933e-09,1.830000029890198e-07,9.54530149863627e-09,4.531414928065866e-10,1.6789667682315086e-06,1.1077348231938471e-10,2.8828514305414098e-09,1.7747588932359925e-10
428,1.0498389018022373e-05,9.508128880390849e-08,1.6774337746054514e-07,3.139374928780757e-06,1.0688108728314369e-07,0.9999999927866687,1.391119290297262e-09,0.0003355154757884913,1.26291293481535e-09,8.652861529756973e-07,1.5336705886349641e-06,4.694173403611678e-08,1.2785583665460267e-08,4.3613793549053065e-11,9.924356937057407e-09,4.5720980007401006e-08,3.195433901716348e-06,4.511553692864387e-06,5.9599559971574246e-08,3.125120948188769e-07,1.0596050663654085e-08,0.0006580819092286196,5.728500318814014e-07,8.947272738926339e-09,1.0370592348706051e-09,2.589348970113105e-10,6.182343277854401e-11,4.3497098464544065e-06,2.9297827345035043e-07,3.4859549241532004e-07,1.4953451797048796e-10,3.4832789869443455e-10,7.100533104893975e-08,5.362848905068959e-08,1.3755009665514287e-10,1.5059458546121222e-09,4.653072213213012e-10,8.605273272630213e-10,4.834586041876269e-09
429,7.348812411670506e-07,7.958411800620548e-10,1.2958605797007256e-08,0.0016857121880985307,2.61628194361715e-05,0.9999996598913381,3.111827034453667e-08,0.00012783805877002362,3.88990675178919e-10,6.760896974264303e-08,2.8148629711135727e-06,4.787141506734749e-09,1.7388114965002604e-08,1.9864166546226903e-08,8.865809632976406e-09,4.767458950444482e-09,9.288448912332666e-08,1.076267948866589e-05,1.4691163412043561e-05,3.062962887891549e-09,6.316539667265695e-09,1.7008754808653074e-05,1.312492809641651e-09,1.440275662033276e-09,8.014026501492687e-09,2.338199980953499e-09,3.0084120912980614e-09,7.224818979898206e-10,1.9487319172514512e-07,0.00018205241857294365,1.080581626886116e-11,4.624759834655237e-10,1.2074265172849027e-08,2.3717765764196347e-09,1.6881489371464955e-11,1.3410487808939479e-08,1.14808803121815e-09,9.391474076667796e-09,7.89307870235048e-09
430,3.5572965550704815e-07,5.577714324287556e-07,2.277832223045723e-11,1.5743206133785952e-05,6.709321964189566e-07,0.9999984954297381,5.774059628797366e-09,4.0033284355597263e-05,3.3181050324187625e-10,7.123079860281869e-08,1.0635755249964756e-07,2.5261012255984186e-06,1.06822492137389e-08,2.477229316095602e-10,8.896484358780762e-08,3.1912088362702235e-10,6.433537139573551e-07,1.1672803851232428e-06,3.2972247050150413e-06,6.812664171240414e-07,1.5902055825157582e-07,3.6629847417073398e-06,9.741524059299588e-11,1.3708511687824453e-09,2.0679793046942593e-11,1.0227027817502426e-09,8.707497300739035e-11,1.5818559765157151e-09,1.2426310773127696e-06,5.636915223837112e-07,2.544061540917203e-13,2.5312266666813298e-11,8.493068875582126e-08,6.668925449018007e-11,1.1119445215030443e-09,5.195185414852209e-10,5.71677466055844e-10,5.514018530100426e-07,4.353101140633355e-10
431,1.8058099164484873e-06,2.9427706763202998e-09,7.848242342485675e-09,1.4134986456599646e-06,4.514373850367852e-07,0.99999984100877,1.704600128716132e-09,4.77555816356854e-07,3.799367298131413e-09,2.736166331096566e-08,0.0001230553479525684,8.089190568377385e-09,2.508239609530679e-09,3.084199700506149e-11,1.7872583914276335e-08,5.1514975627082664e-11,2.0148262833387945e-06,4.021484950447178e-07,1.3240002847247584e-05,5.859888432917872e-10,2.402169248372216e-08,1.806419088078232e-06,8.7058583933985e-09,1.573853683834458e-08,2.6847089878262814e-10,2.1094381203347914e-09,1.1641781880699724e-09,9.471329464041713e-08,3.908353804692934e-06,1.176992912723658e-07,2.583352227624953e-11,4.010670641941692e-10,6.955425620573656e-09,1.9176687589722126e-10,1.299093964124563e-10,4.724156275560895e-09,5.609471606007542e-11,1.6296771223852254e-07,2.569405367252071e-09
432,5.809215187496222e-07,2.0413663277659036e-08,8.951612443740398e-07,6.242490588427718e-07,9.880433731776352e-06,0.9999934573214817,7.207198378630357e-08,1.0461019753633746e-07,6.978560289673264e-07,3.0082145187569467e-09,2.4710723782137645e-07,1.1075579014046583e-08,5.7881916788224536e-08,1.6823942132897407e-11,8.454103957577579e-08,5.5516821172601406e-11,1.289681472621228e-05,3.4223765494682056e-09,7.606600523428455e-09,7.058807342323662e-12,1.354979141862287e-05,9.467038187553347e-05,7.944900959281308e-10,1.4685428172375691e-08,3.52662392220165e-12,7.715938214905694e-10,1.3110847598013668e-10,1.871701668386486e-06,2.6944021026675446e-08,1.6476190516899372e-13,1.6700082282658847e-11,3.197853372162183e-09,1.4212122073283415e-07,5.76706626521073e-08,3.297649917988766e-08,3.962719104766463e-09,1.6675975392094674e-11,8.90906144625782e-08,3.1147477743951713e-09
433,7.841112797364831e-07,1.957268607837837e-09,0.00013841510553103516,0.00015388577355415732,1.9810578962070544e-06,0.9999999986108628,1.5186595603385543e-08,2.7473991479264252e-05,7.42746139745981e-08,2.3774318148968074e-07,2.481344522398397e-08,1.4397009309674247e-08,9.452683960085452e-08,4.411595259551811e-10,7.296323326578242e-09,6.519884056709477e-10,7.370914249887765e-09,1.1537258447504963e-08,3.949894065697678e-05,6.583421985116924e-10,4.1342583355181696e-06,8.425265817020315e-07,5.650146370924182e-10,1.8828337897448914e-08,1.3266871642563629e-11,7.628167291019307e-10,1.0422050624293968e-09,0.00012244038120952673,1.8339757982551862e-07,3.8380559722445215e-10,1.8793639195037516e-12,6.177937058815191e-10,2.397773044067032e-07,3.6432280568799137e-10,8.450631391483156e-10,9.87943318528224e-08,3.833501359123371e-09,1.0098457341847648e-09,6.171017603273437e-08
434,2.0916384626385277e-10,3.4863631180168745e-07,3.293916820649244e-06,1.265262408998643e-05,2.0660786924083603e-06,0.9999990097399597,2.5239451218573107e-08,6.173566260036293e-05,1.980735249773849e-09,7.612084510654705e-07,1.0648201998459445e-07,8.370521560365546e-10,7.326095629113639e-08,7.841017239177025e-08,7.321062125471532e-09,2.973991947568597e-08,4.952575230469377e-07,1.1170690046352095e-08,9.947670889677844e-08,4.757661789006243e-12,1.3442729653035343e-06,1.9419707596805168e-08,1.8953868842161865e-09,5.087872886073322e-07,2.346750368716654e-08,5.980844444407083e-11,4.427452308944798e-11,2.5083587823339798e-06,4.0482960740637833e-08,7.589207504579185e-09,6.437037759967506e-10,2.0906868168209542e-10,3.9852056158253795e-06,6.135394835612524e-10,1.5992757392704894e-10,9.28836008355746e-09,6.048175832849178e-11,9.005825362762073e-09,4.242186886677885e-07
435,7.095671752784291e-12,3.553534684565898e-08,2.2901154483124413e-09,4.0557683701964425e-09,0.00022856130519734072,0.9999966810612955,5.462591881359836e-08,4.022516101115478e-06,1.3485335506291429e-06,6.607018791664256e-07,7.488828090416789e-07,1.7964829854322667e-09,1.0796405340306034e-08,1.792718520650356e-08,1.0856955851189396e-07,1.1282859154501158e-08,6.515053705948459e-07,4.814028422713133e-08,6.520795826251796e-07,3.749939316565552e-10,6.599243951324076e-07,3.917993729281919e-06,6.241935953589409e-10,1.8195251363500205e-08,8.865756258157338e-10,2.3696966254190053e-10,7.110932468575524e-10,0.0009347948727727164,6.3231236939412274e-09,7.566606534099428e-07,4.229316103769165e-08,3.629280671932501e-12,1.9079198560438308e-07,3.028966452931384e-08,2.5804879748970183e-09,1.483196564122909e-08,4.131350787959292e-10,2.549969665636448e-08,1.2193215215246405e-09
436,4.274108792772038e-10,1.4487086297569485e-07,1.3086875533745096e-09,8.51095855965346e-06,2.6009026800083262e-05,0.9999999649262373,2.401775341333915e-08,7.458153974381879e-07,2.20280405743273e-09,1.0969571391633363e-08,3.685165427588844e-06,2.9383121636405794e-10,6.482055265900909e-07,6.249557215891687e-10,4.170649635570617e-08,3.0726239211912503e-09,1.345951768614366e-08,1.0779365710277198e-07,0.00018068833524430102,5.918699453599982e-10,7.230548091378161e-09,1.6327047851554504e-06,5.468043332700284e-09,9.127219867115971e-10,7.00003479208933e-10,3.3644283192043895e-07,3.6728876151827785e-10,5.900155557996347e-11,8.652956981091253e-08,6.307096181632689e-08,8.416512908521623e-08,1.900651530428604e-11,3.952314834036182e-07,3.306023549641351e-08,7.970973922571142e-10,1.8052259701729962e-08,1.314998579621381e-09,3.9664613972897944e-08,4.624036250950554e-09
437,1.06888292154581e-06,4.792090667927543e-07,1.400846726986686e-07,1.2232907658693002e-06,3.6362842047125255e-06,0.9998789752649269,2.846930547703207e-07,7.975998710657775e-06,6.364161112431951e-11,4.13298996143594e-09,2.2740522210071445e-06,1.2393778850226419e-08,2.759579530174611e-07,8.690823008294028e-10,7.58737107902719e-09,2.385934065413309e-08,2.1512004446092932e-09,1.6939111091421527e-09,1.1558819734757795e-07,3.399475654512528e-10,2.1866199390777e-06,9.571472161846553e-08,2.0010544620234447e-10,1.2267967393818655e-07,3.0432378416201563e-09,1.5861750795296684e-08,5.732890877521766e-12,2.0894967818083306e-07,1.1911901125569712e-09,1.6904585742826803e-08,2.760899849303478e-08,2.5570202045862647e-10,2.8858834335644942e-08,7.23326089916932e-09,4.1192246499070686e-10,2.4362134348634166e-07,4.212108760793857e-09,1.325660723635055e-08,5.171387232051182e-11
438,3.1299660957936587e-07,1.9904674258779064e-07,9.284998773981617e-08,5.504853577497681e-07,1.4822612844263112e-06,0.9999999457070011,1.275593948808426e-09,2.514182804463201e-05,1.35965790313151e-07,9.815887674670546e-09,2.8505461470988782e-06,1.3547907537947447e-08,7.510215354093096e-08,1.2098707536505901e-09,6.171664551398902e-08,3.833262430144622e-09,9.449406196211277e-08,2.7931466299134857e-09,3.530055395220302e-09,2.797148870197461e-10,8.243805201677095e-07,1.5959828699483365e-08,3.400215575348412e-10,1.0644264635589497e-07,1.5511999406209344e-10,6.567303184593794e-09,6.041148578770846e-11,3.515769784171845e-09,1.8508449391649472e-06,3.198316431821259e-07,4.6014551614991054e-10,1.2138090121663407e-10,2.7726415638531234e-08,2.84760691663221e-09,3.2030771565957256e-09,1.000343368601494e-08,9.317638946590992e-11,9.795371690275118e-09,9.463884292207896e-10
439,7.516729133858681e-09,1.2719287527278521e-08,1.880893065674869e-09,3.212459668585971e-07,1.3285675967267889e-08,0.9999836075852768,1.5615871348570792e-07,8.825076016832895e-07,6.555346297116394e-08,5.062280479778815e-08,6.123729926400236e-07,1.0111297686518713e-11,2.575983210554093e-07,7.29710864343315e-11,8.728472354656934e-07,2.2059230527639396e-09,4.635251191380129e-08,3.9976428489917376e-08,4.8637285404732e-08,1.0558025739398624e-10,1.3044181135084242e-07,2.3466248951994464e-08,2.0985160937639538e-10,3.864728751286802e-08,1.0899484186468817e-08,1.3264765431985073e-11,3.3615752220239177e-10,1.1215892020916413e-13,2.6032487224608283e-08,1.3962433878066768e-05,2.051035879319832e-11,4.3025731180552133e-10,3.562567902764343e-08,1.811106154630661e-07,7.289678268933316e-10,1.8650651262490737e-08,6.385655909386467e-10,5.382511213213055e-08,2.3730170770764514e-10
440,5.1410356445212544e-08,1.2118764958017025e-05,1.5821408298824175e-07,1.0262045729231858e-05,1.0498559027424195e-06,0.9999996912453138,1.9939708560160753e-08,1.2943115793525965e-06,5.1025380788346905e-11,2.807611678486417e-07,3.188547158839508e-08,2.59483474839967e-10,3.0252765567737115e-05,1.1729114210037648e-09,1.1382889541841086e-08,7.137579530404831e-10,4.546522469954355e-07,1.676293334316e-08,3.225208050886306e-08,8.164518318175392e-08,2.4215157198252023e-06,4.154945232751469e-09,1.4950930026418747e-10,1.721939058979766e-08,3.1507793362955855e-09,3.3514263300189086e-11,6.990702927074576e-11,4.674776139540975e-11,1.3495528898358851e-08,2.0536172162440684e-05,7.252491376970405e-10,9.533014677171593e-10,4.5520599860533255e-09,1.6053434178108869e-09,2.1386169266756243e-10,8.032378452791831e-10,2.045538031710346e-08,4.4737772374503284e-07,7.431625813084291e-13
441,3.204371066197935e-08,9.531743699019589e-09,1.2315690968410481e-06,2.081265421184875e-05,2.8144461939251696e-07,0.9999989006258965,3.708459507414207e-07,4.5576300975042774e-07,7.303828666959279e-09,4.981749399525967e-09,3.639261370477121e-07,3.6816359105320966e-08,3.265964958825371e-09,3.09395548080748e-08,3.620155543170746e-08,1.1336578686995633e-08,1.3826934365373111e-07,4.0194556544753566e-07,1.1433387754078503e-08,3.2639245657928696e-09,3.038997811733755e-07,1.4701735661759958e-06,1.752782486078152e-08,7.666904439966049e-11,3.70516660904123e-12,1.5220730701253718e-08,5.640501630100205e-10,4.948116605942988e-12,5.8120493776028154e-09,1.2534727028185124e-07,1.740086217127763e-10,1.1568673965153585e-09,5.648262807587338e-11,7.962624377716016e-11,3.9356879219179186e-11,1.3896201506068112e-07,7.00551204446949e-09,1.386630028696272e-07,3.7248271531580643e-10
442,2.5098409162185615e-10,1.0492823679097187e-07,4.203886793984473e-08,7.81225638928744e-06,5.387092837279897e-09,0.9999999999505269,3.952844640016269e-06,0.0002126922332605675,6.852736852088791e-08,4.880974810060107e-09,7.672412078028596e-06,6.006915440792447e-09,7.851740702613056e-08,1.759245095739476e-08,3.107958603170409e-09,9.721473708768666e-11,7.835410995730953e-08,7.218004506834353e-09,8.760707817910286e-09,8.814981292173924e-09,1.2872868472823612e-09,1.2168141962469269e-05,2.658180789141829e-08,1.2518848135052135e-08,4.38211361623675e-09,1.7317501848637766e-09,7.670402340823538e-08,3.8254707615206097e-07,1.5956742785618303e-09,3.3499721070476396e-09,1.2518018470142698e-10,1.273682094664496e-10,3.1662325604993194e-06,8.145915577687123e-10,8.55276500387338e-08,7.449251795760658e-10,1.310254017370782e-09,3.257393295915067e-06,6.944453272307588e-10
443,8.833370719797033e-13,2.134774752339736e-07,2.425457091629509e-07,5.433214478454951e-07,1.0856080850412723e-05,0.9999156073766551,5.0213280364815695e-09,1.9343787124953466e-07,1.3313050290111025e-08,4.789267516719075e-09,2.4641767139558574e-06,1.169466658870031e-09,1.5571025790342584e-09,4.869327607748721e-09,9.832586345774334e-09,5.107585877307665e-09,1.1547187907901073e-08,1.3510310517057984e-13,6.135354402712425e-07,1.6909910378679468e-08,2.1720638622746055e-06,7.497588054704683e-08,6.816007915589033e-11,1.4881357393313854e-09,1.79300640453308e-09,3.413289682267934e-08,3.5248526304467344e-10,8.79109993746915e-08,5.028282401538799e-08,1.160107631434369e-07,8.832827740696293e-12,3.593100849880313e-10,8.761831324426256e-08,4.0048829304323595e-10,2.0526180878676147e-09,5.483865724883215e-08,5.883706982141885e-10,2.3408134028232813e-07,7.009742018756765e-05
444,3.136081334768151e-08,2.1119114684607292e-07,5.44227867864343e-10,3.668463004400202e-06,2.766527489003756e-07,0.9999999861962543,1.7955987854708113e-05,3.0401777317096797e-06,3.325633851291042e-09,3.0922838640457173e-07,3.0590361049886826e-06,4.393531327734826e-09,7.861430759954303e-08,3.1210065287667657e-09,1.7112081008403673e-08,4.3518207115598186e-10,1.2575866679211177e-07,3.1790381800627947e-07,7.806963563135416e-07,5.480105058500331e-10,2.13648499779017e-05,3.956651924693012e-05,2.0356931605199124e-10,3.9356937857935655e-09,1.06295520073386e-07,5.883902645106958e-09,1.0688992300037446e-09,5.764354458729938e-09,2.3004286572267594e-09,6.0943916484203015e-09,1.7861359952742497e-09,7.823187873997035e-12,5.592620377933431e-09,4.3768127546359175e-10,5.2497853590749906e-11,4.864374651528762e-08,3.0948303463455515e-09,1.9272546738886514e-08,2.380327079977915e-10
445,3.3339252739153887e-07,1.687655404531814e-05,2.0147623167327546e-08,9.409258288488134e-08,4.485870244344742e-09,0.9999996231278848,5.458711406648067e-10,1.044538563505559e-05,3.0768803424370723e-09,2.6863788673378202e-09,2.942301664892097e-07,3.6600857280758046e-08,1.204248159947059e-08,8.172101820463657e-10,9.497841534385378e-07,2.9019637298723884e-09,6.313852071333638e-08,5.548866044202292e-07,1.5279258720637055e-07,7.780214808622874e-12,9.348714102998499e-06,2.5753456167931896e-06,1.005709258613671e-08,3.50583636935308e-09,2.5725633098310638e-09,3.4035502763995253e-10,3.7429323866032704e-10,7.206500546269537e-08,3.645693317398321e-07,1.2370518659346425e-09,3.9932798831556765e-10,1.1562816729282093e-11,1.4263885870160956e-08,9.120219314313545e-10,7.30054031172671e-09,3.8766168966405365e-08,7.637198111176389e-11,2.9732581208842326e-10,1.190352954299186e-10
446,2.8334762765436554e-07,1.4058555963017787e-08,4.426891071513984e-08,5.080743195592066e-05,1.1242671281601292e-06,0.999999694299817,2.292275287729693e-08,3.329634312836797e-07,8.916247870904744e-10,7.952573722131263e-07,2.465077163612738e-07,1.3293590873681281e-09,2.4840551579573426e-08,1.4089012774220732e-07,1.6417265054464e-08,8.248293563005318e-09,1.2045041614471986e-07,3.057358403891981e-05,8.586828236507063e-09,1.7725903412815776e-09,3.786709900395903e-11,5.785938982504036e-07,7.20937882805606e-08,4.1762503096645113e-07,6.398539637693786e-10,1.8336788565774806e-08,5.628639127908775e-11,4.260661174104883e-09,2.633664937922625e-11,4.361472263454443e-10,1.5711221746862195e-10,2.955307007989109e-11,2.042491858725592e-08,6.384521279531295e-10,8.349194170131249e-10,8.522849887567295e-08,1.1380874639118356e-08,2.8504419702853014e-09,8.745438485178722e-11
447,1.1129595028463408e-07,1.0280346731386147e-08,5.3146828844786825e-08,6.298965212760519e-06,0.00030733906260242233,0.999999999276457,7.21789561884674e-10,9.90918049695274e-07,1.426234259088673e-09,1.1126864387385825e-06,6.3468901495100205e-06,1.9899682371742585e-08,5.747984752924104e-08,2.521375895553342e-09,7.737706714478877e-10,2.4934869603186377e-07,3.68251952461237e-08,9.975318522230584e-08,2.1462635514482327e-08,8.280073958478359e-08,7.443935851727035e-05,2.118129657412433e-07,2.2781161779116445e-10,6.6061846965569615e-09,8.369571947417152e-10,3.954749016573534e-09,3.401150713513189e-10,1.912940023889529e-08,0.00010034565599947358,5.638427987762891e-11,1.1416350431669977e-10,2.666684239487202e-09,2.372738591951447e-12,1.2702343328246979e-07,1.1762859916022713e-08,3.4403928648602025e-08,4.773975740654704e-10,2.9295534245607735e-10,1.4008487347273125e-10
448,4.9547041223385514e-08,1.5612991576999518e-08,7.633362910382665e-09,4.589886140928349e-06,1.317023548848464e-05,0.9979176535248375,2.9482668508941703e-09,2.6444196725770707e-06,4.644285695753574e-09,4.805987624642099e-06,1.3269993294722422e-07,1.1925871476116094e-08,2.025655341311714e-08,3.5677569755734465e-10,2.147914797495714e-08,1.2051446138698947e-08,3.1888401041494304e-08,1.3563935511796104e-05,8.508194456878563e-07,1.2753656880882848e-08,2.276484536243227e-06,9.191067038102256e-09,2.0768023583677736e-09,2.419019837755506e-09,3.121475740264631e-09,5.444981269080382e-07,6.253759585465111e-10,3.972340199005036e-09,2.4150793758289613e-07,1.0025468769109556e-08,2.952355459903759e-09,3.684494281924256e-09,5.929800162433864e-09,9.271056139130001e-08,2.6959684934072696e-11,1.0387572804244298e-10,9.09682071842619e-09,8.706159887897347e-07,8.188070786933196e-11
449,1.4288898075421313e-07,3.0959659152133094e-08,1.272618398258751e-08,3.048087000606321e-06,9.986936239045407e-08,0.9999999746263037,3.5903885466200563e-07,9.635607360802194e-07,9.771989167057826e-10,5.4888931386644174e-05,1.8580353999783497e-09,6.668613599278293e-07,3.85503625139204e-06,2.1833736823367948e-10,2.088120646900842e-08,4.442122457291891e-08,5.5652774915343974e-08,6.913690849821973e-09,1.0170757824416084e-07,2.8667630315909984e-08,1.1270931021584707e-06,7.247813719789318e-06,1.0346054811169652e-10,2.793540894332567e-07,3.224794730154288e-08,6.4890248674497265e-09,3.2339728691801033e-12,7.031527559593814e-10,3.804587683984585e-07,1.0806096202339062e-09,1.3270064415933505e-08,3.2038365327373267e-10,5.1573629170479343e-08,4.1855408426415733e-07,5.247337420997108e-10,7.074337593523959e-09,8.499850040726056e-11,1.5799878721992763e-06,2.871946148594591e-10
450,9.140719742802813e-07,6.635224418261426e-08,2.733331680656078e-08,2.1902083877421086e-05,3.182758964146825e-05,0.9999999999618199,1.6502507570186802e-09,3.4580774413751206e-06,6.54355349719404e-07,1.619754188309783e-06,1.0861344720417897e-08,1.6683298867207904e-07,5.475607000742606e-10,2.9079682001483375e-10,1.944152716397636e-08,3.109530760717568e-08,5.401733123265469e-07,1.723332907399434e-10,1.0107798734520857e-06,4.165612064187869e-09,3.4649151779101534e-06,1.4502308073940763e-07,9.826050528690422e-08,1.3938362458736474e-08,2.3819060296667127e-07,1.0052055647547717e-08,6.378001573645698e-10,2.6231160151204437e-08,1.830453145961251e-06,3.2568404578250345e-09,8.787489340402877e-10,9.48894180407944e-10,4.891861906769238e-08,5.711351185147619e-09,2.9918741958263545e-08,3.771382150638998e-09,9.761864216313064e-09,2.1937793445622917e-11,1.906081885831756e-11
451,2.4663595462429185e-07,1.2509292944561265e-07,9.972936678614296e-08,4.889159483412419e-06,0.00296860847480522,0.9999999999932228,2.9137044522856682e-08,1.749478248176913e-05,1.4142217778941867e-06,9.461628763901217e-10,1.8568138550393429e-07,3.010192801658455e-09,2.2079564038533076e-06,2.8875386586610965e-09,1.990435355690515e-07,1.780552523401732e-09,4.1717295365558086e-08,9.856404489275195e-10,1.5982961752532934e-09,2.298315102687794e-08,0.000249405269710902,5.245567533316234e-06,5.825075999949116e-11,1.449902676703818e-07,2.6965044303048365e-08,6.112519043722259e-10,2.758619389504144e-08,6.236762334057576e-10,7.797166625507961e-07,6.597791067108291e-09,8.507171502934228e-10,5.932305868046204e-10,9.76290469517088e-11,3.780193488251233e-09,8.115680119006093e-09,6.971083394905401e-08,1.6605075137813312e-09,2.634765001284804e-07,6.166676142061287e-12
452,1.00447212047894e-09,1.6602608842378555e-08,1.0461444632714872e-08,4.119809073599913e-06,1.5934342466264622e-06,0.9999999997830029,4.2898529775238234e-10,1.1874404581868191e-06,1.0613529665146104e-09,6.718013525771067e-11,1.2239927754966277e-07,5.560836266653458e-08,0.00010931691119702962,6.184009442890294e-08,5.787556544385547e-09,6.288448165780937e-09,3.782167868438616e-07,2.1544404664036563e-07,1.2987711260874376e-07,3.726208868514321e-08,0.0021339884563237673,7.26767015615133e-07,1.0666145891675414e-09,8.047370595189217e-10,4.01491815125062e-09,1.928036204400054e-09,3.682376471038955e-08,8.670848651344039e-11,5.404766834952558e-06,9.745019361781377e-09,3.257009979449841e-11,6.421512537001694e-10,2.1214047805494933e-10,5.563034458861076e-11,1.0788597044760792e-07,1.2687565946405976e-06,9.938981806363051e-11,1.670885892850652e-07,1.8662038479557984e-10
453,1.8571112986444712e-09,1.1415917107753756e-07,3.1426870225347275e-09,1.411201311952277e-07,0.0014455197959714877,0.9999999999999951,8.19200782622044e-10,8.37333795172806e-08,3.575007990953155e-09,1.8946286052856343e-08,1.5691370127728754e-07,2.702446622175403e-08,2.885805152207009e-07,2.181922928944479e-08,6.315215312600467e-08,1.718544906012873e-07,1.6247517217645294e-07,5.5592950541068915e-08,1.4896983167408482e-07,9.498494361758092e-09,2.964501018578771e-06,1.826611634549232e-08,7.262537085977789e-08,2.409411606584662e-08,1.2804781558893543e-09,2.251150287159775e-12,5.0622670116683404e-09,2.2574245634936189e-10,8.981256870287077e-07,9.866848069372868e-11,2.7085242768467884e-09,9.007929729748837e-11,1.0395140793902812e-10,9.18026738130261e-13,1.1657023536454712e-08,9.775856834324935e-08,1.011187084474093e-08,0.001201093563573451,6.153303453743576e-11
