,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
721,8.806831939029924e-08,1.4285682359551377e-09,8.086509582633768e-07,7.014097846186698e-07,5.325552582751528e-06,1.7695477014035793e-08,1.1874572087323645e-08,8.204815389379652e-06,9.525652296329276e-09,1.0687815200995676e-06,1.0410821559702868e-07,9.303395988640457e-06,1.7050008927456264e-07,4.272157428783863e-09,2.4052243095036674e-08,4.74453652807368e-06,1.15964109955432e-07,3.365167952061568e-11,5.516655312643025e-08,6.801980357410815e-09,3.121783646737472e-08,0.0001021329672480067,7.76087527597974e-08,1.2743063617246214e-08,2.7814152320682007e-09,1.3682133972772387e-09,2.5962350146772903e-08,1.819334155857823e-09,1.3913171096530318e-08,4.652991891303418e-07,8.173859324368355e-11,6.801888574488734e-12,1.1932681563332339e-08,7.342487430626902e-09,1.6821852746537365e-11,1.0600648868836093e-10,8.383602068690197e-11,1.211470869301044e-09,2.2968815544753014e-17
722,1.0744818236183968e-06,2.9423113615393945e-08,2.9462737590344453e-06,2.4641530421052e-07,6.521483197067804e-05,1.9196770777538482e-11,1.5364423368487632e-09,2.60728706756495e-06,2.6270456549414693e-07,1.4326050019846023e-08,1.6084907571671134e-06,2.6990242377255564e-08,7.52159714664978e-07,3.058297023198038e-08,4.698035544888999e-09,2.8736219932384465e-06,1.6586474057570344e-08,2.8615944024192025e-10,3.519950309105151e-08,1.239126928677258e-08,8.094423526159266e-08,0.0019126777629868655,1.2156159494791296e-08,4.372869708373571e-09,1.311942975645359e-09,5.353453972799141e-10,1.4836399915634435e-10,3.1665283783457394e-08,3.349278494576007e-08,1.1109473697227074e-09,1.2278178240027867e-10,5.170348478094882e-11,3.1076300982794153e-11,1.4352420464189748e-09,2.9350426467426044e-13,1.5786387628118588e-10,1.0185708735810895e-09,9.34306795344597e-10,9.570460847398453e-11
723,3.471499605426372e-05,7.9468842382162e-08,3.862914288166395e-06,1.8314675426986704e-06,3.908208050715602e-06,8.973510265562887e-12,3.079810338860226e-09,1.7953042745880084e-05,8.55333249741934e-08,4.780539133315988e-08,1.9356903442044887e-06,1.1358662034189204e-06,7.216148173152116e-07,3.5319096576877003e-10,2.934320403353965e-08,2.4588243299710057e-06,3.7542955689701206e-08,9.21775897933237e-11,3.66294022453941e-08,2.2766856431874996e-07,8.500810604985914e-08,5.161636480475499e-08,2.997731551979297e-08,4.3899637174703326e-07,1.7749207846829708e-10,1.673607822964584e-08,6.468827249584664e-07,2.1245271282592205e-09,4.6139038090994503e-07,3.9481778996889053e-10,5.042783494728032e-10,1.2288911336799067e-09,1.7773976914187222e-10,1.0072748935783327e-09,1.8244631428718938e-06,7.601367910293518e-11,3.775231266640643e-10,5.4392150763938143e-11,5.818347604255102e-09
724,1.3658007659244973e-05,7.487914899674504e-09,2.0876458279378743e-06,5.231936381499766e-07,1.627499810819534e-06,1.0046331718870696e-09,1.0190546865718084e-09,2.2575383785465244e-06,6.543903030136369e-08,5.516887237115454e-07,2.2248745465733553e-07,1.923044134462301e-08,2.1986170106996793e-07,4.161367591576972e-08,2.2732959427890554e-08,4.324488858572037e-07,2.3527333358162032e-08,1.6947357854981619e-09,1.2967320054905198e-10,3.809177840326592e-07,9.01888821736599e-08,1.2137798632196528e-06,1.923662357176807e-06,4.691366212641639e-08,1.095083450395945e-07,1.8782181962569734e-09,2.0343280194787904e-09,2.5777290395326223e-10,2.961343870570013e-06,4.649379852571993e-09,2.011976392610338e-09,1.4255475631407099e-10,8.377331429946971e-13,4.3497897172862896e-10,9.124702838549801e-11,1.6866475090596558e-13,1.214388321669895e-10,1.7928325527111522e-09,2.692639477903759e-09
725,4.052702647232244e-06,1.828190754044417e-09,9.740456088056231e-06,5.7837102764893684e-08,1.962770979103514e-07,4.9143926970262705e-11,3.964118308658365e-10,2.7851172167451337e-07,7.619381927668756e-06,1.1847520816428598e-07,8.053133715467098e-10,1.2783381132388936e-06,5.5434140461616146e-05,1.6475143099654534e-09,5.6714277429057e-10,9.741384726736305e-08,1.828863991387478e-06,1.2873837453210076e-11,9.189738286105517e-10,7.599593167681631e-09,7.055189128707366e-06,4.6843019216435774e-05,2.2780290353501054e-08,3.5962087656007384e-07,4.4856410298262965e-08,4.362008917580568e-08,6.966151568726794e-08,3.7489370432128906e-11,9.603072046881034e-08,6.875834271721883e-10,3.6257839772744866e-10,1.044784650540956e-10,2.0565925610920819e-10,1.9721308331310775e-10,5.77153330864987e-10,9.810361786124543e-11,3.5420136248041246e-10,5.961910684002153e-10,5.532754708714314e-09
726,8.537296926180435e-07,6.602531861684564e-08,0.00017050927709200364,2.072749192226002e-07,8.938407345098794e-08,5.124412015789562e-08,3.561595708138291e-08,6.840078984460935e-07,1.6610162122874743e-07,4.815570549937846e-07,1.1363743818277604e-07,5.047684235693994e-05,7.038675074273298e-09,9.631680135190112e-09,6.183176655801477e-11,1.1429245317439472e-06,1.8600839186296764e-08,1.3310973338426607e-09,5.545930047518653e-10,5.818278860369681e-07,6.228301159003455e-07,5.253748011783531e-07,1.2814236017115534e-05,1.015173528230647e-08,1.0951241613644575e-07,3.6835316820449746e-09,1.4250923896941399e-08,2.771802237617168e-10,1.6531213158391664e-06,3.82614231177644e-09,3.209777892712574e-10,2.8112659200558244e-11,4.4715809459443477e-10,2.629026142398735e-09,8.502855734915103e-12,8.598391362955978e-09,6.956328293560944e-10,8.291675868215295e-09,8.437556583771656e-09
727,2.0307830230371174e-06,9.685255259267765e-07,1.5866311162415634e-05,8.130949461859364e-08,0.0001040590265550764,1.2750469948392581e-10,7.920617793072281e-08,1.8732454807867572e-06,1.6768911471799506e-09,0.0004130399322514398,5.737563935494381e-09,8.813735198262505e-07,4.5215366541495784e-08,3.317792743440769e-08,2.6911241026170747e-09,3.682824476141624e-08,1.1664755331378303e-09,2.310961571484464e-09,5.1372141305195997e-08,4.6633946618474045e-09,4.953039747395373e-08,1.932232863509399e-08,3.413383528525655e-07,2.600087449573988e-09,7.727784836018288e-09,3.827502464072329e-09,5.738319046085275e-11,3.798904904548046e-08,8.113642375527459e-07,1.8930119011211482e-09,7.492450418649902e-10,2.942143214749655e-09,9.984743915337923e-10,2.2662401954125116e-08,2.0945190710652392e-11,5.690355881165271e-09,1.3421131724446596e-09,7.568589317880337e-09,7.969528607568132e-09
728,7.882349992907333e-08,4.907161705966251e-06,5.091837529150322e-05,4.5036259386097347e-07,5.870998880911049e-07,1.0409664430844689e-07,3.1858091005946013e-07,4.523022575041611e-06,1.4706255619488656e-09,0.0001555460678998347,4.18674045357406e-06,6.051050470222226e-07,1.910369040432395e-06,5.078065233167923e-09,2.1593504816643797e-09,6.818024259435697e-10,2.7018346098268245e-08,6.058426727984697e-10,2.0462766157844127e-07,1.937006570630407e-08,6.113969101182411e-08,1.2636250519083384e-05,7.285702146008744e-07,8.79234317780992e-11,7.803504141197692e-08,3.670226958144689e-08,1.7930411316380733e-08,2.6209447444481697e-08,1.0507071086657982e-07,3.765216993309228e-11,9.215433468120472e-11,2.2592526631679486e-09,8.819993067878407e-10,4.4284498788222174e-10,2.4690611148830706e-10,1.5898203798692734e-09,4.590570585471998e-11,1.3460455504234624e-09,2.59044909128678e-08
729,8.299331619420864e-08,4.937503295308064e-08,0.00011070309564424838,1.7379105026994128e-06,2.023624921824411e-06,1.0802572426517308e-09,4.4994562250504706e-08,3.302634777438504e-06,6.923609714254612e-08,0.00014657631003893543,7.110280866274349e-08,4.533176133044424e-07,4.997923385581403e-07,5.607328587181258e-09,6.701679141545564e-09,2.3247816766500853e-07,4.782583884657524e-09,1.3755386077268647e-08,6.527104169983217e-08,3.3325734146363265e-09,1.4602440037640175e-07,4.256395634427153e-05,7.290886854705372e-08,1.7171899373609596e-10,3.2395541010037457e-09,3.209099261861614e-08,3.73513920327448e-09,2.953895721132559e-08,2.2198710115494873e-07,4.646097920218797e-10,1.8440678950107716e-09,5.4841023546312106e-09,3.565973596809523e-09,2.968520947492169e-09,3.6526862222576185e-09,1.0877309518455006e-09,4.778948284566642e-10,4.687974886298504e-09,6.068201301655332e-11
730,7.225416104551009e-07,1.069068599037142e-06,6.511549919176297e-07,3.1768575613445424e-07,1.2407129757649266e-06,5.9504722033739096e-08,5.740011006815846e-09,2.4208438209630857e-06,6.997855115520013e-08,6.483605307852041e-05,6.598361470566492e-09,3.146039992245724e-07,8.318430639895631e-09,2.7266291459627066e-09,1.2082294736241692e-09,9.837900168607227e-07,8.18330585967397e-09,1.5785312988671712e-07,4.626161544774228e-07,5.055961307550164e-10,1.0156527813869894e-06,2.555622973275007e-10,5.801314772045684e-09,6.585633515224261e-09,5.224589977928118e-08,1.2839289850500796e-07,5.1626734930035596e-08,5.705770718500031e-10,3.4045455271698395e-09,1.0649176567417786e-10,4.834164020862854e-10,2.940348475039119e-10,1.2653898691771277e-09,2.960833751737519e-11,8.774076446496137e-12,4.506474098194785e-11,3.3423245341775917e-10,5.6308857157132206e-09,8.057471455569438e-11
731,2.8128120163863133e-09,1.593901325997063e-06,8.823111018514568e-07,9.901246330296616e-08,0.001545255192470248,6.460679532447187e-08,2.3597117143674726e-07,4.814114746026787e-07,1.25265816156027e-05,3.406174121244802e-07,1.346769761356319e-08,1.3564043668925522e-08,8.273597377668403e-08,1.3316413127747484e-09,1.803367443666965e-08,8.910602986072425e-09,1.23361411775322e-07,4.019191886585945e-08,1.3913933640051345e-06,9.962487896354395e-09,7.360345115735979e-08,1.7003488929567047e-08,4.808005729486691e-08,9.444800368489446e-10,4.929454470839256e-07,1.155464313460753e-07,1.015169958856938e-08,3.258120804913027e-08,2.3023345974605374e-09,1.6596081265845454e-09,3.409541489117586e-09,7.899467875682943e-10,2.0116871842985946e-06,1.1897792963204436e-10,4.822890993637561e-09,2.9379351325435864e-10,1.9061987643117972e-10,2.454998935651552e-10,2.486505868447031e-09
732,2.977307893344253e-08,4.419924932398857e-09,4.932964767375216e-08,4.7507206638315404e-05,3.271711016537366e-06,1.1184206193703303e-06,8.43635407547389e-09,1.7014332078085228e-06,9.575177895316422e-10,0.00031605995378915615,4.4064440141970416e-08,1.1662663083438742e-08,1.0055135082193036e-08,3.4297142027586827e-10,2.5221767616635422e-09,2.9044576855512275e-07,2.7650041412319984e-09,2.0924647175967268e-07,8.909772241415936e-14,4.076877040067238e-09,1.6483863786399927e-08,0.0012169746175483397,2.4393231633649624e-08,7.54868967504362e-09,4.938443762128053e-10,2.2280312733622136e-08,1.0436670294028579e-09,1.871125403065333e-10,5.79680703289975e-09,2.684214035312134e-12,6.975893574512922e-11,1.9771977632936333e-10,4.851030152522487e-10,2.0601075819188774e-11,1.690848577798413e-10,2.167319726567331e-12,6.4292509841521295e-12,1.9477930914471058e-10,3.434263053223725e-10
733,8.512572285303057e-06,1.1130429534345688e-07,2.6436020762560496e-07,6.878648880357252e-07,7.267171753967978e-07,3.211942148251059e-08,2.7687963924095807e-08,1.8564400984698567e-08,8.590020513942503e-09,2.9918849835071304e-06,3.312471175037767e-05,0.009875390505043158,5.2223509595566663e-08,4.95936483891082e-11,4.360072214898149e-08,5.453483202811614e-07,3.9435201763160105e-09,3.2332811838069067e-07,2.231637134606353e-18,4.510732086402739e-08,6.16927624801e-07,6.0325293469227424e-05,5.179872851686826e-09,1.3606673501111766e-06,4.766865452523634e-08,1.5346327733808547e-08,3.258469962738532e-11,5.7158683672622184e-08,7.251779412740168e-12,1.3752689575515384e-11,4.09937370831178e-11,8.588952155251366e-10,8.004465983131353e-11,1.6121543437027832e-09,2.620982390723292e-10,1.923711761995419e-11,7.008274353782561e-11,4.661039639600825e-11,1.119860282809804e-10
734,1.606448933463642e-06,5.4131751422560375e-09,1.166929535473665e-05,2.3035858531817535e-06,5.036077093402563e-06,2.752517392555144e-09,2.843872477685881e-10,1.5550497099214822e-06,9.756358266308894e-06,5.382088251787266e-05,8.225607814690494e-09,4.891576541630152e-12,1.1069914410322913e-05,5.051273028161878e-10,1.3213623315338896e-08,5.923519051626976e-09,3.467399237871493e-08,5.244821628778317e-07,1.4170657278466508e-16,2.8653731686746145e-07,3.1344856961809036e-08,0.002751173197975792,1.0451579181578334e-06,6.591045515764337e-10,1.3024773897172765e-06,5.9497046101843135e-09,3.553574163533e-11,1.5624091026949019e-10,6.071598362681896e-07,1.0813362217642178e-08,2.1612700402297164e-10,5.4877371292772025e-11,5.047216003172292e-10,7.514383247919346e-10,2.1809504492262985e-10,4.660767573514376e-10,6.46487258224381e-09,8.579774053722747e-11,2.972054679216698e-10
735,2.2453931144276055e-06,2.1080787484588343e-07,2.950180191080036e-05,8.111534157316827e-10,4.101286035334091e-06,6.813160914719102e-09,3.0244741276964252e-09,1.1365898421754388e-05,3.039496503948624e-08,5.111378588014153e-07,2.929371746845119e-07,3.933622959021513e-09,7.608382957317559e-07,4.02726402746835e-08,7.114764725259503e-09,1.0581100060364893e-09,1.8503806130317977e-08,4.820055565904013e-06,6.900303661913098e-13,2.251563177581189e-08,4.579556549548605e-09,7.700958123488817e-07,4.5169100948457924e-09,4.810781030986743e-10,3.855656317835238e-07,7.563009865584682e-12,2.1723819211191403e-07,4.407333318028484e-08,2.731773215608175e-11,1.0404221475853449e-09,1.1001217316733134e-09,4.110335569038864e-11,4.185154398364933e-09,7.056463751726158e-10,2.143127346039078e-09,2.3263625991841747e-10,1.0525974231930531e-08,2.030006388230044e-11,6.219690122329783e-08
736,2.212598403153992e-05,2.238165741484234e-07,6.847073790947131e-06,1.4498249376969104e-07,0.0002925449852592169,2.0912823929021606e-09,2.7629594080874097e-07,3.897799224558324e-06,8.35385033263562e-09,0.00020841934459627892,3.633705687500608e-08,4.698582477292863e-10,3.983577550778742e-07,1.493190533229145e-08,1.0354220570577626e-09,3.8837323785634907e-10,1.2537086911462663e-08,2.482545950762995e-07,8.935882149612274e-11,4.093003030738462e-09,1.0941287010536808e-06,3.0326520876180166e-07,1.3146660027582252e-09,6.490047492853031e-09,1.0727027758729976e-06,5.340466958752218e-12,1.7035916968949824e-09,9.389286069277881e-10,1.5071018539364075e-20,1.3078627397079367e-08,1.905403581269116e-10,7.339652436313977e-11,3.444399771866469e-08,2.0922455078412103e-10,2.5722477337703296e-10,5.412021985533003e-09,2.3019275101726478e-10,5.810799163436412e-10,2.404529921668752e-09
737,9.157824196853399e-07,6.430003079983226e-08,5.045766420846027e-06,1.1310432253065183e-07,1.8682866877607148e-05,4.6173920816474e-11,5.110078179471525e-08,1.524320356340774e-07,7.369915737871914e-09,8.788155909269526e-07,4.704058972431846e-08,1.9051048779142405e-08,1.524807482446408e-09,2.8347434064381005e-09,7.200628920794296e-09,8.59482178873022e-09,5.937281067616719e-09,7.165031531634302e-08,7.414168999636468e-09,2.4219338480790174e-07,7.699111974624264e-07,2.9662414029944282e-05,4.565730362948295e-09,2.4928406889440672e-06,5.5964590540055767e-08,2.521622750656554e-09,5.730489432881522e-10,1.4502893171068138e-07,2.60066953054511e-13,5.314843905066021e-11,2.0971416041511134e-09,3.640553052009815e-11,4.4006868060081026e-09,3.894689683243711e-09,1.6572400961307512e-09,1.1717258298120953e-09,1.51758367056094e-10,4.0963338144690807e-10,3.4166933979213214e-11
738,3.6356970114203524e-06,5.113152522466081e-08,3.1048833168151514e-05,3.7168730338732155e-08,5.719886893559291e-06,5.078582619364603e-09,3.341879805923316e-08,2.2826861430969718e-07,6.888661955611932e-09,5.5555139154029836e-08,1.9390194637689386e-08,4.2358794948453865e-07,2.4779190650445142e-09,1.815546035835107e-09,2.236608695999974e-07,1.0233314410811741e-08,8.494843098601705e-10,1.720179795607983e-10,1.0204482165536468e-12,2.8799483456098222e-08,6.773056739820797e-08,4.04829734431904e-07,1.578853512401514e-08,1.1971089956228872e-07,7.634517016526399e-09,1.3913262074452983e-08,3.2609023541393133e-10,3.0472226470292527e-07,3.0022764653925112e-09,1.4825271024855526e-11,1.5323887327346956e-08,1.3835902354622588e-09,1.3810033026643016e-08,6.57459887940384e-10,8.739368820130465e-07,1.2971726464131065e-08,1.6816309263680085e-09,1.1240961882571318e-10,1.556479882948672e-08
739,1.1022812912500878e-07,3.4479000620572894e-10,8.695383615046755e-07,3.647316660538074e-07,1.2701650785222014e-05,3.062258329051303e-09,2.0318624042955394e-09,4.191847028223334e-06,6.869601581143819e-07,1.1630858799104828e-06,2.8962301291991377e-07,1.6489453147926371e-10,0.00012612946786165637,1.866907161692814e-08,2.8699168523019435e-10,5.362438820126283e-12,5.249226522023297e-07,9.02815762112636e-08,6.0211739338343595e-09,6.3188904103445785e-09,9.559048846175677e-09,5.5716376360431196e-05,1.5306454187632868e-09,7.472732995609083e-09,9.446390271168014e-11,4.02657190288079e-09,1.8705345559703674e-11,1.4640648087748849e-08,6.736110953988032e-10,3.32514153738582e-09,1.9657155731188142e-09,1.4219926030256834e-10,1.2193027667717457e-09,2.21432552196438e-09,5.156298833683741e-09,7.04656182095016e-10,5.610017685161292e-11,1.369155052507912e-10,1.994387843533535e-09
740,2.7826087588437874e-07,2.4717653491553874e-11,9.424271158366387e-08,2.107368004425896e-08,0.00015274025161567153,1.4168450517686094e-10,2.364104820719665e-07,4.493835638811475e-06,1.8209492871701965e-09,8.513011534538463e-09,4.807082114338058e-07,4.745586700749008e-09,1.381566778435529e-06,4.447911077183459e-08,1.8612726166723945e-08,3.9100933665729975e-10,1.5253347754357367e-07,5.4003122915967926e-08,9.313418328882558e-09,1.4370065356641801e-08,3.641023462289881e-07,0.00013310035308482907,9.868972680430242e-08,4.167715000837344e-12,1.451580608988375e-08,7.143147662883146e-11,1.1832057341042757e-12,1.5481276406526055e-08,9.470802085096549e-09,1.3694967683895525e-09,2.6379172949865824e-08,4.293799886150056e-07,5.413795966465583e-07,4.692936686313924e-10,7.136905463932273e-09,8.703462633621643e-10,9.86797193457994e-10,3.082550421897348e-12,6.430948097781449e-10
741,3.994477202745591e-07,7.61561716735177e-11,4.691694268747277e-05,1.9545116787045877e-09,2.80141750470756e-06,4.722082471591637e-09,1.391771289835376e-07,2.853512466257509e-05,3.66608118278687e-08,6.46264411630918e-05,1.1113183207712398e-06,5.963049987073438e-08,3.655034473046896e-07,9.713911743943844e-09,2.89977987053043e-10,1.1972903950636428e-09,1.9892309594701e-07,1.136609826721866e-08,1.633772574007447e-05,2.1066608328006627e-08,1.8696563173563257e-07,1.1152113259585343e-06,1.3120135429489258e-06,4.322504665479107e-10,7.463502708016452e-07,1.2319492443268692e-10,1.7066320139695597e-11,5.13579961461524e-09,2.123180383563012e-07,2.661220891857123e-09,9.651258466233506e-10,4.219877794366118e-09,6.041278288024147e-09,1.0699274784433102e-09,9.628066893676705e-12,5.245926564698942e-12,1.5496460459158053e-09,1.9884303124405876e-11,3.5381513103992285e-09
742,6.524839899745016e-08,3.771258680234287e-09,4.279183709765009e-07,1.1369970726456653e-07,1.5947031710925462e-11,1.0271178993342354e-10,1.1294746969226855e-08,6.013981656172775e-08,2.2947139226995012e-11,2.7216282239686515e-07,4.827254626229405e-06,8.638184656968652e-08,1.3279669994676492e-05,1.148131653831661e-07,1.0014004809362015e-09,1.2460029426266304e-07,7.655688003282473e-09,1.0262576232362018e-08,4.186583028907978e-07,3.698027565643333e-08,6.073807012858127e-08,7.975592204971498e-07,8.436892107767704e-07,1.1801488739232438e-08,2.1184031608410397e-06,3.6172222244802414e-09,4.0372849068205835e-12,3.847933859671746e-08,0.0001084818974058709,7.935181363741419e-09,2.038480264082125e-10,2.7673014761026378e-09,2.4739803305177036e-08,1.1502316918340911e-08,7.080358834831808e-09,2.7630389456498435e-12,1.2474693168668331e-10,1.8585923639979195e-08,1.0497249709233589e-08
743,5.6784284610604506e-06,4.94080087217679e-09,1.1589953109736823e-06,1.8698321852675976e-08,1.4820648739919742e-06,6.00129233201616e-10,3.3427585359714925e-08,1.853735092550682e-05,1.157404320907868e-13,4.4950028748839325e-07,5.38465535001927e-06,1.6677610537998741e-09,2.8128985700874272e-06,3.938339571417436e-07,3.2330691358711937e-10,3.660832470928339e-07,4.43684775519837e-10,2.375275560119781e-09,1.0942690753867737e-06,7.070384838224386e-09,3.031732523023527e-07,4.7611634132959727e-07,9.38242568060229e-06,2.575685459841306e-09,2.556009790126638e-09,8.145317147490308e-08,7.613372419473093e-11,4.817986476708707e-07,1.0159162589323485e-05,1.0360596216183735e-12,1.717222514313673e-09,7.498318682996032e-10,7.588230354673325e-09,1.1826085495134044e-11,1.3826782342168252e-08,1.6908385714800455e-12,2.0998463008194605e-10,1.3829054416033268e-09,8.230555004041106e-09
744,1.5302711994980538e-07,4.366992017475041e-08,2.5338396278162872e-08,6.760471190144046e-09,3.3806041261921852e-06,1.3627394846880514e-10,3.056697316166281e-07,1.6283156392906962e-06,7.413076127438221e-10,4.20130048885998e-07,5.321428439414578e-07,7.040497497980966e-07,2.5460030340334193e-08,3.0345870854059e-10,1.2034793260041682e-09,1.0261307326106517e-12,1.2807200788421713e-08,3.060805462801565e-11,9.010452426539013e-07,7.468298496452873e-08,7.73667355008998e-09,1.2504339010831298e-05,5.942127806286766e-09,7.475465823682238e-10,2.3182605971645216e-09,4.602047371311366e-07,6.51201130342335e-09,3.025143023766679e-10,9.295640424659522e-05,1.2281279610871865e-08,2.7601618273406156e-10,8.447471584335789e-12,6.704149489656584e-09,2.648823810678709e-10,9.6005180625912e-10,1.0823703703363344e-10,1.941350890986368e-09,8.578724243484486e-11,1.461716862503166e-09
745,1.518781280016673e-06,6.747461689724863e-08,2.054043907031464e-06,8.513852763180663e-09,9.376044330283497e-08,1.7321264180850717e-08,1.354878995538891e-07,2.5097804634532023e-09,3.8929672984153064e-09,9.498199377669845e-06,4.575688880636713e-08,6.455469220869302e-08,6.724395932238331e-07,3.058253373019601e-09,1.973597985510403e-10,9.093831922467926e-07,3.443339983596168e-07,1.6692894798281026e-07,4.3717731099009246e-07,1.6619345901193912e-07,9.820144901110412e-09,2.302680142973165e-08,9.851508666165769e-09,1.2461506710498631e-10,1.7812859792865287e-10,2.517912513197392e-08,1.3019765561100623e-11,9.427612916630558e-09,1.8600077826254164e-05,3.955830675124596e-11,2.717420476138986e-09,2.8648469172471797e-08,6.135785528655854e-09,6.930798902829843e-10,5.149748459730216e-09,4.37035950107294e-12,2.249148083686775e-09,4.202760943475442e-09,5.461064632206198e-08
746,7.502051001447848e-07,4.366099196484556e-07,1.8313410140145862e-07,3.8890238545077635e-08,1.426919788518413e-05,2.9168283001149276e-11,5.62429656088435e-09,2.139655991191288e-08,1.202136066841126e-09,1.5669905157035194e-08,2.680865755526364e-07,3.0376172214814718e-06,1.9922461435156684e-07,1.0693216638765703e-09,8.671956938914179e-10,2.3336759944708047e-08,5.912211137142148e-08,3.5642224483100867e-10,3.2613457815751716e-07,1.554561249414627e-08,4.964191079123238e-07,8.792418012812933e-08,6.417646114496536e-08,1.7068357049471114e-08,5.5746744832574086e-09,2.684413439553293e-07,8.493696500769986e-15,1.4067998567267345e-06,1.8838024187543015e-07,1.8041230177094012e-10,1.3244630222255609e-08,8.019971856430894e-09,2.194103969364708e-09,2.1307742036591271e-10,5.186097635198555e-12,3.5736466026779535e-10,1.3176017746738803e-07,2.755028333951873e-09,2.909570265039736e-10
747,1.0621428920483176e-06,1.6711277339856896e-06,8.939662790936892e-07,4.5984568208762975e-08,9.178568536981793e-08,4.150744135432879e-10,3.610766469205112e-10,1.1525261906830588e-07,1.8433134202428166e-10,1.815869139054058e-05,5.29100656073131e-06,9.842366257634973e-07,5.5104597949223293e-08,1.8622147559792362e-09,7.268000080189958e-10,3.437869319124027e-09,6.50563748790546e-09,1.1057839350405467e-08,6.450469099582327e-06,2.3832452936184278e-07,1.2905169539344423e-07,7.105732606648162e-07,1.3088434343758981e-09,4.057371729066786e-09,1.4567360519488942e-07,2.2032050977497674e-06,3.404141953064427e-11,4.660580855029823e-10,5.358905997244767e-07,4.6413826386673135e-11,3.045444995310827e-08,5.400908512272884e-09,1.9738173753914196e-07,4.1296144848832917e-10,7.845890051400955e-10,3.7865279585816544e-11,4.375438605308232e-08,2.480428919542069e-10,5.514077013589249e-09
748,1.1209951072705466e-07,2.1553906823354534e-06,4.7109080053150726e-05,3.524912248262687e-10,9.600387833225087e-10,1.1532423687738763e-08,3.566692656565076e-08,4.113499567794662e-07,1.1347143077299339e-10,7.2751032705190536e-06,1.613464424349073e-06,6.41266894497966e-08,4.5166787201258016e-07,3.0571237591588254e-08,3.184279284817871e-09,4.2677436302793255e-07,3.269442997615927e-10,2.0400508172762263e-08,7.639777121361339e-07,6.809986793102192e-08,7.559621974294891e-07,1.9254574532637423e-05,1.0325409854538543e-07,5.206245947608134e-08,1.916442915285836e-07,4.151288407308237e-07,1.9118286506370624e-08,7.929848830549057e-08,8.699970332260985e-08,1.7760958418763387e-12,1.2589532625586432e-08,2.455354907692678e-12,4.797771689316186e-10,6.780188766165371e-10,7.024253337854261e-09,4.1938914399201176e-11,1.1551750957511685e-12,5.900805996459238e-13,1.1917597548403284e-09
749,8.41233962450243e-09,5.3396577923819587e-08,7.660999335231285e-07,7.050293478203879e-08,1.0096881758787275e-06,8.978810891436709e-10,1.0074170133702132e-06,1.0400494750474355e-06,3.104634508118256e-12,0.00035709983624162943,1.1058479695206872e-08,1.3544702909740854e-08,8.907952627546238e-10,6.321728429814364e-09,4.5504870314735474e-08,9.889261804741703e-10,4.159465601039642e-08,1.5264598841949117e-07,1.6896185482800518e-06,1.40144552305711e-07,1.2423395143764115e-07,5.0875576940182166e-06,7.649723839955295e-07,2.8329990942701742e-09,4.973141551250502e-09,7.922929140812062e-08,1.3051701573112736e-10,1.4412398569532347e-07,9.8040744948688e-07,4.3492964637566474e-11,1.0999054101661036e-10,4.732856097748038e-11,7.427429951571596e-11,3.40163886789249e-10,1.0408791265274305e-09,1.1536325027368353e-10,6.540141217011851e-09,7.213678500782038e-12,4.466935611157709e-12
750,1.289830063369999e-06,5.78897250118858e-07,5.47768266055405e-07,2.15893266509008e-09,5.624195295795352e-06,2.5225261770329456e-11,1.0516897354738643e-09,3.112926452099662e-07,6.445858062334592e-10,2.681578990767734e-08,2.025706808069154e-07,3.1371963820911696e-06,8.18940590986781e-06,5.4068509518065224e-09,7.634839027908779e-10,6.069493438129219e-08,9.008524789641939e-07,9.44318337788825e-10,1.0549245211759833e-08,1.6893186829192366e-08,5.330039279892679e-07,1.8046120268049843e-09,1.9056202840813696e-10,3.963818521380156e-07,1.0404212245619922e-08,8.056470394751153e-08,2.834374938660604e-09,2.389787222754132e-07,3.4461553162907587e-07,1.2628727250264334e-11,2.5728303828752795e-10,9.354076057302185e-13,1.791784336955388e-10,2.0746299033688288e-10,7.077359522145446e-10,3.8146342710787137e-10,8.598345869811861e-11,4.084945169142909e-10,1.4434411370561755e-08
