,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
461,1.4062310815570855e-07,1.6808396534904864e-07,5.509240180816825e-07,7.360335751861979e-07,2.8665640876634043e-06,1.0,9.190956091200733e-10,2.434543259743168e-07,1.8802015928930588e-10,4.2955291647273186e-07,3.2288653352467956e-06,3.832454812818503e-06,1.7962456195440583e-05,3.6122729022010556e-07,3.4134386039034386e-09,4.639426266527978e-09,2.6235355551287788e-08,2.1208880561578744e-11,2.3107513176683834e-08,8.947139700609341e-10,1.799350647239374e-07,1.4724552065104437e-08,1.1444547224102244e-08,2.707389680148716e-08,1.1253266678790673e-09,2.412058546795791e-09,1.077178301775052e-11,4.1314924498297766e-11,5.7783919929334706e-08,1.2804587426350115e-09,4.870198551630594e-10,1.5697189585722395e-09,3.0141454162301106e-09,9.943740561282313e-10,1.3713652287213465e-08,3.1605725238600605e-08,5.413227508012093e-12,1.2699088476194899e-09,1.3977801186969784e-09
462,5.4634283991339e-06,8.413134837227744e-08,4.743974615276382e-07,0.00028905462775057566,3.5343639303218126e-06,1.0,4.038722757166619e-10,1.4968840923286594e-05,3.690024122471384e-11,5.033131327988286e-09,2.3126357574145838e-08,7.095503739479118e-10,7.419045415419405e-06,1.0867497152996309e-08,4.236239560916075e-07,7.970876371716068e-10,4.4286464275146867e-07,1.4537715040927958e-08,6.672225510026622e-06,6.562518805468184e-09,7.796931715254567e-07,7.8244530960074e-08,2.2252847446238268e-10,1.3515850319066553e-09,1.1570812864718526e-09,4.429159595730915e-09,6.33302347630736e-12,4.593510286003814e-09,5.017616928918375e-06,2.4874863598610815e-08,2.693392825461686e-10,8.748149928855719e-10,2.148005121142691e-07,5.965208480600974e-09,5.482945329460875e-10,1.0520348981650536e-07,1.584961052889892e-09,5.856921714842166e-09,7.463563272968701e-08
463,7.479962019711167e-06,8.32517800804258e-12,1.6327510286168665e-07,4.340929843755871e-08,4.046900257695599e-07,1.0,1.8480057306300265e-08,7.1764112094962545e-06,2.6024613634460285e-11,1.2272107940071865e-08,1.5869853350187146e-08,8.314785295272858e-09,1.2865115760414296e-07,1.333169052429494e-09,1.0216816804030164e-08,2.1867689747335746e-09,7.933400367749274e-07,1.492520703379268e-08,9.180605682062175e-07,3.872266688665539e-11,2.088947310473128e-06,9.258188382267784e-10,3.501479350231264e-09,5.8274879126442455e-09,7.90883105077128e-11,4.42436484830401e-08,1.383385783443678e-10,6.169257903918798e-08,3.280265921241134e-08,9.626881111844453e-10,1.7107680518693722e-09,1.4227347094979371e-09,2.697450097628441e-08,5.677088251803656e-09,6.071822637116369e-10,6.118160705984819e-11,3.129607812466663e-11,7.46788251372973e-05,3.097451836996847e-07
464,3.1338697865407337e-09,1.4907669105402206e-08,3.892147120457779e-08,3.629239358302908e-07,1.230573006942257e-06,1.0,5.954777485670812e-08,8.116778864139491e-05,1.1393701724094722e-09,2.6944947749048355e-08,2.912823142390271e-06,1.440217711869948e-09,4.16386410772038e-06,1.1469398372121163e-09,8.023186296458726e-09,3.569973505333267e-10,4.430848874392755e-08,3.138162605086905e-08,9.635165588611345e-08,7.80807458702321e-10,6.746892274919963e-05,5.740266986539411e-07,6.414898746136109e-09,7.145461610608663e-08,1.8829981521258773e-10,1.2956552727261492e-08,8.696772862337527e-11,3.6141689275108213e-07,3.00674115665015e-10,5.239574380710396e-09,4.2274957106758804e-09,8.718380577836778e-11,2.1056501318966445e-09,3.277917146913786e-10,8.450357666774288e-09,8.10996180806117e-10,8.107265140226243e-10,8.958248146600037e-09,1.5118235483361875e-08
465,6.248925264182837e-17,1.604359504993923e-08,2.677171503876782e-07,7.669337972930288e-07,4.847023798791803e-08,1.0,3.2809499420049816e-08,4.388519619019921e-06,1.827178752414296e-08,5.371427326318784e-08,1.865543129808725e-07,2.6242174793791545e-10,6.43244383088383e-09,1.5199542170890413e-07,5.842752432745023e-08,4.858095313043764e-10,4.1092378829909705e-06,4.7257334983848784e-09,1.1597220228236682e-08,3.240066245782588e-10,0.0007204301387069692,4.842594484739589e-08,4.062402744181544e-09,1.5627329721658747e-08,3.9136669269764257e-10,2.9561499634408756e-06,3.1978266172539574e-10,1.4496619607592897e-09,1.4774537102570663e-09,8.390089705087902e-10,1.5520398884486452e-08,1.4636111451836897e-11,1.9228593899969273e-08,1.3398615752347554e-08,2.371231363194987e-09,5.59060394420699e-11,2.2651556705224485e-09,1.3688685224916125e-07,9.041791876585173e-09
466,1.7219576860201647e-06,6.658394709267966e-09,3.253913666685507e-05,4.2124225200821616e-07,9.48307577580222e-09,1.0,1.5181470389299321e-07,0.0002885062407502442,3.5132302702520643e-09,2.2115345041417954e-09,4.4668811538112534e-09,1.62528619236983e-08,2.9397497186737126e-08,2.23043801127279e-11,7.486144864668483e-08,3.1730008261221165e-08,6.283063534437402e-07,1.5597861149674474e-07,2.7759263753641756e-11,1.4930237750298272e-08,7.274536953628397e-07,0.00021752209939329914,7.7179275633341e-09,9.805836990395251e-08,4.538921164265223e-10,4.1895829023696893e-08,3.644723100784561e-12,1.094546775887096e-07,8.475180413738608e-06,9.311063067120095e-17,3.694194328415816e-10,1.6391218859841595e-09,6.646967738821429e-09,1.3767581647187016e-08,2.9696476058482248e-08,3.4837763049133213e-10,1.0888968588052258e-09,6.3980957592643e-09,0.0013326697758667264
467,1.1244391890958299e-06,1.797444661225838e-09,3.2733427148209268e-06,2.8415638261690223e-05,3.30267839094584e-12,1.0,2.6498226684377673e-08,0.00043543993603037363,2.9499304436471852e-08,3.23714151096909e-09,2.1783165993592597e-08,3.951187514774587e-08,1.1153361954541803e-08,1.8501530841502788e-09,7.870519784920085e-10,8.424577791824273e-09,2.4874627711229057e-07,1.000811194709183e-07,1.3392282286782147e-10,6.895392086116606e-09,0.00022478126099007709,3.067974066591458e-05,1.3007225548481694e-08,3.7219308283845846e-08,3.1653018252823736e-12,5.7303892079896267e-11,9.400911056967205e-13,3.7400513665183565e-09,2.3483111830205726e-08,4.1345593417281985e-09,4.63968961940241e-11,5.031571633163934e-10,1.8021835301151217e-07,1.6911123586731838e-09,2.568941631231238e-10,4.4074805571520375e-10,3.2444582250734756e-09,4.937704224472282e-07,2.3595264074133413e-07
468,1.0462691335432303e-08,2.949184959412039e-09,1.8519103621186641e-06,5.768144387944912e-06,8.249733709923782e-11,1.0,1.6513657944859324e-07,1.2588660829004263e-08,2.561917486668737e-09,2.6224370818546845e-07,1.8118758416291852e-07,3.6376676144534534e-09,2.4350348981713796e-07,4.879836596042622e-09,1.2370919904027093e-07,3.2851812618260434e-08,4.3337449290901086e-06,9.346654450757964e-11,1.964394920575937e-09,8.64759753894286e-09,6.143601678164232e-05,0.00036453021358586927,6.166259999518825e-10,3.437299412379315e-09,1.87522643594381e-09,1.3258794634022538e-08,5.484010567794867e-13,9.003163263285883e-07,8.503949164126175e-10,4.339814292445673e-10,6.846203486302775e-10,8.935359484836786e-06,3.094839224903498e-08,4.2619049435413885e-09,2.3777619899896526e-09,7.259868766993811e-08,2.5398994454830296e-10,1.2134918604008828e-08,8.882040487242669e-05
469,1.0465100922733864e-07,5.405533187927823e-07,6.354076535714526e-07,7.465409694539027e-06,2.457111573923928e-07,1.0,1.5424632992693118e-07,1.825058029163543e-06,6.832853613914741e-08,7.134518584285945e-09,9.076098549413074e-09,1.831145087303083e-09,1.536701188325839e-05,1.384572669468889e-10,2.777796115921961e-10,1.4672668549429043e-09,4.360244568922592e-09,2.6256771446921217e-09,1.742333937483655e-07,1.147393816259492e-09,7.03314874685843e-06,3.9449152636961004e-07,3.9773924518304526e-10,2.2470682348605397e-09,5.133222593024234e-10,8.386934344759187e-11,1.4234234726120856e-08,8.058618722784757e-08,6.985162404931777e-09,1.1262731044424999e-09,3.4745942708382333e-09,9.481331151198802e-10,1.1367390941991725e-09,1.9798399458128507e-09,4.684647667247484e-10,6.094142725496755e-07,6.04567934710418e-10,1.6694087069082844e-09,1.6500045356385753e-10
470,4.073155807167593e-06,7.811310156757058e-09,4.6580019436229174e-06,2.2478982077420712e-06,1.4258398962421225e-06,1.0,3.222804052039731e-08,9.269568414432725e-07,2.045075968487109e-06,3.510071088623898e-07,2.866845434340765e-09,4.778723190893671e-10,7.2678347316933464e-06,3.069587192283615e-08,8.57629619195424e-09,7.397157126407246e-10,3.740485828020284e-10,1.3002783960267823e-10,1.1213032186909904e-14,6.311610398875614e-08,1.8394966864226108e-07,0.00043710570510579577,2.0828515329215276e-09,9.76187235772263e-09,2.280740869746683e-10,5.50225328665676e-10,9.055484020368826e-13,1.131487583341243e-06,2.80940194507202e-07,1.622551159427244e-08,1.050736418501276e-09,4.509816698905553e-08,1.602139900799134e-06,1.1050514994187756e-07,1.3814238374838712e-10,2.397839944191075e-07,3.4568002562921613e-10,4.485842932675743e-09,1.3235677224185367e-10
471,2.389946009946962e-08,2.5237525757279008e-08,9.167292282164371e-07,2.8973609443397465e-07,6.225041970431458e-06,1.0,3.1980661265998185e-08,7.8147054830746e-06,4.802311555119122e-10,1.6942851052101325e-08,8.849064371943429e-08,1.2520945020811256e-07,3.525188043090765e-07,1.1404443574190007e-10,3.600699242953536e-08,7.054518089327441e-10,4.847605572443443e-08,2.0580627434117876e-08,0.0036599962117567953,3.657810380456503e-07,2.1042333668355483e-10,4.1791273887307465e-06,1.747079099718456e-10,2.2194460057170372e-07,4.9097956554625467e-11,2.2471763779889615e-09,1.9716984153770876e-10,3.731732828140566e-07,3.175510532046213e-09,8.525765962588407e-09,3.633346716294136e-09,1.685283786686072e-08,3.005864114641847e-08,8.036483750663248e-08,3.2038007857602833e-09,2.613127522878615e-07,4.036778543329118e-10,8.114273183536466e-10,2.0316000832237074e-13
472,1.7845873653150615e-08,9.083614689349988e-08,2.65830355554554e-09,3.540329315382706e-06,1.486740353613272e-05,1.0,2.5518248670710057e-07,2.5642168189017474e-07,2.286097315322694e-09,2.878589747652897e-08,1.0769173060768893e-06,4.266272835711072e-09,6.756564331885636e-07,4.375296910205142e-09,1.1761290518814847e-10,1.652836517200619e-09,3.4039975249491394e-07,5.515677973000639e-10,1.5833075539436123e-07,6.917123489191675e-08,2.2734227992697963e-07,2.2113159522699196e-08,1.566318939835777e-08,1.0065073210842282e-09,3.4974347054973687e-10,3.834190010257802e-10,2.1668197409671962e-11,8.43541528799833e-08,1.6800665969461685e-08,8.015650725176317e-09,5.15000927086699e-09,4.443980428997256e-10,3.535977772667924e-08,2.92413276468146e-09,3.302134942954266e-07,1.5898944693768977e-08,1.931978589838674e-10,3.779462559792906e-08,1.2972694170746623e-06
473,3.450624794264279e-07,6.229098160351538e-06,5.660617582999579e-07,1.0959004883584887e-06,1.6188979956367623e-08,1.0,2.61225463927728e-09,8.70676553118047e-08,4.662211798881318e-09,3.6046420793068973e-07,9.774647167800408e-09,1.3848126789738664e-09,1.103509359440459e-05,4.551431073442589e-08,7.858029032385042e-09,3.606825585730514e-10,1.22645699351765e-08,8.349751221371339e-10,6.117386770275318e-08,1.5532930710799006e-09,5.9536206193073026e-05,2.763405664622819e-05,2.605406092745118e-10,7.747870201751599e-09,2.6322675766085004e-10,5.024454207694456e-08,8.697269204705204e-13,4.566519224666349e-08,2.5403066401340476e-06,2.1145571405174516e-08,9.234689868499739e-10,1.1266139725021411e-10,5.415585164261301e-13,9.887672754457675e-10,2.336892011612964e-08,6.5595745329193686e-09,1.9929175267066914e-10,8.875400325235722e-09,8.407276894937736e-15
474,1.7517535397475092e-09,1.9928124928045585e-08,1.2110456959763785e-06,1.5315636107323308e-05,0.00037595218009546294,1.0,1.6248700850530163e-09,4.2543887084317095e-08,1.0267137201833212e-10,1.5625112099798823e-08,2.0316826200373797e-09,7.589836694689341e-08,5.206078263071187e-07,9.454817933947712e-09,3.893972798002156e-08,4.720720798488757e-10,1.1060450471318276e-08,8.418994663825503e-08,2.291935414895772e-06,7.401204701411843e-09,6.197849010863608e-05,1.8134464181511125e-07,4.9870566119820745e-11,1.7873680508112847e-09,4.311293778537283e-11,9.461143533286658e-09,3.798261146814726e-09,1.909791669968566e-07,1.3755977844185017e-07,6.462371683992602e-08,3.2391802799483855e-07,1.8420653565264362e-10,1.2784874729831892e-12,2.651540226329063e-10,4.701596417200209e-09,5.096703469908399e-09,3.578615670436787e-10,5.053791233360965e-10,2.858620454345388e-13
475,1.28349797883495e-08,1.0919812142862356e-08,9.57666631960938e-07,7.406571127783011e-07,2.832485111434841e-07,1.0,1.195971020595157e-08,4.724364838593703e-06,1.5782799918946817e-08,6.4579487489572644e-09,3.01004500215714e-07,2.5994844150230047e-08,7.278527448440337e-06,2.088453511046845e-11,4.765634883355344e-08,1.9478229474548725e-09,1.3112382216958989e-07,1.8223391192854463e-08,7.245830063022788e-09,5.365197741244183e-08,8.537482173543181e-06,4.643586516059105e-07,1.5282200532506002e-10,1.6588563479673133e-09,3.6685125207819026e-09,3.4129299941995268e-09,2.3573536966150358e-09,1.2320156145964518e-08,4.537146167124514e-07,4.657047885542862e-09,7.285347476248434e-08,8.64794935173398e-09,7.58950582901255e-10,1.4272969228665977e-08,4.661403131106454e-12,7.644164971279629e-07,2.637792884170566e-10,7.152211922922668e-11,1.9321093132392636e-10
476,1.2648038795431616e-10,0.00025850785981428834,7.470492016391637e-06,2.7258215964730265e-07,2.0385129339419558e-05,1.0,2.286806441029946e-08,1.1155798441962843e-06,1.1448373596087347e-10,0.0002652464844278077,8.598587753237112e-06,3.8646799498061174e-10,1.3959206539105213e-07,1.4128161530873512e-09,2.4198442244002065e-07,1.4325667272818821e-07,6.5849928518111054e-09,4.072302397681259e-06,5.201700856890944e-07,4.7543029960997604e-09,8.135116782558068e-07,2.101286938019084e-05,2.3894658896430378e-09,6.79353734987753e-10,4.861382248188919e-09,1.0945879173821855e-08,3.8584935901177145e-09,6.698404465114927e-07,1.2492125398183714e-06,3.2406889412179165e-09,4.774366175308439e-11,4.227126132660199e-09,2.311647986841471e-09,4.0623809996896775e-09,1.9516733466852403e-08,2.76327345298936e-07,3.776360402809231e-11,1.4567830324042127e-09,1.0355880681268702e-05
477,3.13660645967366e-09,9.157300192944376e-05,4.279222378497407e-06,1.1773873720908526e-07,7.01687191329814e-06,1.0,3.583161153636616e-09,0.0001693112357682948,3.352198127741237e-10,1.1534677067251211e-07,8.43564049195473e-08,9.22686799048601e-09,1.6625192318144678e-08,2.081267179717131e-09,8.982437120034495e-10,1.0831480420213717e-08,1.703577956049702e-08,6.788066420792926e-09,1.2712685368078843e-12,6.496459938197194e-09,1.26928105786091e-06,0.001641787333171933,6.169620059198734e-09,2.2297960359328965e-09,2.769134373003716e-11,9.453889268354403e-09,1.1426270729245695e-07,2.528316195421217e-06,1.603684892614028e-05,1.1952127538167486e-06,1.1311244779137208e-11,4.832375594509187e-10,6.792081373829916e-11,1.3821145233395753e-08,1.1721778726783498e-09,3.445721558809266e-08,3.9529380027982475e-11,1.1063443323539261e-06,2.33076841003411e-07
478,1.3825852075255383e-07,5.734148943979652e-05,9.864711707193255e-08,2.2043556547828138e-06,0.0010694604164197187,1.0,1.5325593668048613e-08,7.840144310154162e-07,1.8391335471319647e-10,2.7167292580187316e-09,7.747948385496485e-08,1.4677075789352052e-08,1.4334189524111132e-06,2.989831399936937e-10,5.004694498404217e-10,9.581404437516525e-12,1.075638775530807e-08,2.3079637295751672e-10,4.346816164408754e-06,1.2777168884833377e-09,2.448273926694832e-09,4.996571195293471e-10,3.063040992153909e-10,1.8641771980873223e-09,2.722766573570873e-09,4.376716167508049e-09,9.81659550972514e-11,2.256980145052911e-08,2.2860654622783153e-05,6.351841281961661e-10,5.768043175258422e-11,4.311214628104609e-10,1.0212665007216357e-09,3.996464438385139e-10,1.2188999606192527e-09,8.993571465449189e-08,9.372847237950715e-12,1.6875786788812644e-06,3.1960863514137595e-07
479,1.0431880835413353e-06,3.385932361650413e-05,9.733550370998401e-09,3.0084622150561795e-07,2.2019612746711702e-08,1.0,2.937902196525364e-09,3.7239416838888007e-06,2.0749013646529643e-07,1.976948364252952e-07,3.2744774091067127e-07,7.859012013154673e-08,1.2482392046925713e-07,1.4475457687284534e-11,4.025805002712588e-09,2.944115447538647e-10,5.256716307688738e-08,3.627630880261842e-10,2.0135470755221083e-08,3.2454008682109945e-08,6.18183921978623e-06,7.995054264667312e-10,2.8567039355836847e-08,3.090856138454691e-08,1.1477737659531168e-09,1.1536962690709654e-08,2.0811463335046037e-10,6.078564745027022e-06,3.831574576756427e-06,6.555600005484329e-10,2.3593575068550504e-11,2.695402614912243e-09,9.003532846740515e-09,1.551871334560271e-10,3.0988549953669954e-11,9.707205345284503e-06,2.153466197832875e-12,3.696975941471705e-07,1.0793957108758508e-09
480,7.298221413872941e-06,6.552176136824656e-06,6.974066103856102e-08,7.294456476478026e-07,2.1143346799697619e-07,1.0,4.2023449645185406e-08,1.881942545757487e-07,1.839125257555931e-08,4.984753247537099e-09,1.2099285618283115e-07,3.26794057270384e-08,1.4166972803240126e-08,3.4879272969498677e-10,1.946936174736936e-09,1.6510047706405023e-06,3.1254332865044865e-09,4.5666751629850875e-11,3.810891901091517e-10,2.859814004385075e-09,9.074848046353252e-06,6.0987354073236304e-05,2.3779746225285014e-09,4.0512711917978505e-08,6.996394261850197e-08,1.566005843318856e-09,1.442629383186251e-09,7.981370006355395e-08,5.987916496704256e-06,9.468593947133765e-08,6.805135423279355e-14,1.7334766641035912e-11,6.392666953584769e-10,2.9278533910632125e-10,9.61573493032708e-10,1.5856211727114666e-06,6.599503324208179e-10,5.784393148344944e-07,1.5955657283501685e-09
481,2.0033927224851767e-08,2.9994770735696606e-06,1.0755022807918306e-07,3.5659444582825085e-08,2.6337364546881933e-06,1.0,2.103302160304463e-08,7.025358895072895e-07,4.374429758714572e-10,6.498599834952675e-10,4.2366888751230074e-07,4.44383660338375e-09,5.110211467874603e-09,1.7797209363327637e-11,2.777595618367444e-07,1.4021859497817273e-09,1.2739470357412587e-14,6.268875896965431e-09,1.6657548079777066e-07,9.10944803949789e-09,5.6532349001755406e-05,2.583653704379896e-05,9.679221020623943e-10,5.01008146188244e-09,4.967731091439046e-08,1.953713020420317e-09,2.5476862840858552e-09,1.6595739407704818e-08,3.344519691379831e-05,4.254945130692344e-09,2.015693493789334e-10,3.016428528630761e-10,5.7100049105724906e-08,6.157739624817383e-09,8.533272351099442e-12,1.2072691148899858e-08,8.853392131822726e-08,4.3796731135485717e-10,1.4945470405167788e-09
482,2.3954013502815266e-08,6.959661858453131e-07,3.0455941493994734e-07,2.993732747757403e-07,2.3470673525082825e-06,1.0,2.0260521985108085e-09,5.107786907022026e-06,3.2457062219500327e-07,5.353021489725179e-10,6.656870015611613e-08,1.0763840080494696e-08,2.280827984184608e-08,1.697136171562001e-09,8.275631642594907e-09,2.052989036776358e-09,1.5947231238452372e-08,1.9343080676804839e-07,4.561248273682291e-09,2.014848491452247e-10,3.515085009243999e-07,4.936976177043895e-06,1.683598116506865e-08,1.9028183756157013e-09,4.8613561170228e-10,9.189768596483334e-11,1.1367548074831812e-06,2.7983723646311833e-10,8.064924515071436e-07,5.8102694379430066e-09,4.4500136160952173e-08,6.146483717437163e-09,6.895544257937806e-11,3.688635295412183e-10,7.934739444245978e-12,5.8545799973000075e-09,2.349268820387437e-10,6.962488866655362e-08,3.943755229817044e-08
483,7.812309188488569e-09,2.272060761901717e-05,1.0487760576950429e-07,0.0007435412646392107,3.8177525122326795e-08,0.9999999999980012,5.8527392743461415e-06,5.562476645566702e-06,4.607359201234708e-09,1.118506779939814e-09,1.0171513887789672e-05,1.878993079277639e-08,5.064768853121392e-09,3.927032175014459e-10,7.807040584294199e-10,3.392860525226064e-10,4.879422410415569e-10,4.123624070123933e-08,6.589486092007249e-06,8.862471461174994e-09,2.3447708936990886e-05,5.478477052008939e-06,2.213854029892618e-10,2.2404353797109416e-09,3.496374607553323e-08,4.011494048659862e-09,4.942803874281533e-11,4.737397254358462e-09,2.2101701936835418e-07,5.975611463897508e-09,1.946458102049191e-09,2.4638325957674556e-10,4.41169057602713e-10,1.2297864689279581e-10,1.810088786358567e-08,4.606555864895658e-09,1.1667795568073647e-10,6.461087336958634e-07,3.334839440651122e-05
484,2.231760284497001e-08,0.00026378119819097615,0.00010302709406182354,2.9465648556774815e-08,4.261678029982304e-06,1.0,5.583082720139662e-10,3.586882136139657e-08,6.18260212742555e-09,6.042654998329943e-07,2.5307669557476984e-07,7.270286123965812e-09,1.1352420373185335e-09,4.534338709774163e-10,1.676616331750621e-08,5.247297625804969e-10,2.879579100561026e-09,1.527469768618029e-06,2.8001969028483245e-06,6.954222472993488e-09,6.720662588947143e-07,2.4177678123178475e-07,2.322526588492223e-12,9.331965721677605e-10,7.669681849435508e-07,3.5100793110460575e-08,9.056999590151267e-10,5.091209565849599e-10,4.466491073182636e-05,1.613275344689337e-05,8.373568909495004e-10,6.484514510770654e-09,8.468946485886045e-08,5.5724295271194085e-11,4.2685549237320685e-10,1.740261851116202e-09,3.544592494327838e-08,4.497093611364695e-06,1.0102496083753021e-06
485,2.1699342151836057e-08,1.1360189225299119e-05,1.8524551829833209e-06,5.367026380959416e-10,3.382231988074915e-06,0.9999999998023774,1.0550190346432603e-09,4.308600188964828e-09,8.720203847456867e-09,1.1860431782911589e-08,7.384326318150814e-09,1.2151985343131528e-07,1.2286610758712784e-11,1.5409067523125362e-12,5.443130035791307e-07,5.538381476157479e-09,1.6472439328843434e-09,1.0149788163462024e-11,7.865395784459837e-07,1.4800152898980472e-10,7.317195699274135e-06,6.825279591142668e-06,3.501139083188805e-10,3.31424999216245e-09,4.843333257595061e-07,1.6714866546374245e-07,5.638073015975007e-09,9.992767965863942e-08,2.4147968005445253e-08,4.6338831421826816e-07,1.195394949516578e-09,1.3323956200306693e-11,1.6955637349427723e-07,2.0397293672420142e-09,7.0564886084135585e-12,2.6728722978713567e-08,2.325595169167603e-09,2.032421364209481e-09,1.138777465684141e-10
486,2.402083143351258e-09,6.190547726449705e-07,1.4072885936064206e-06,4.593360868726583e-09,5.38516821467098e-06,1.0,2.0402215364912466e-08,4.255386003047728e-07,8.090423720832326e-08,5.534449696814478e-09,1.0787608595236135e-07,6.395198953252156e-08,2.0933902231250145e-08,1.0679200489435001e-12,6.0904265082344115e-09,8.77463056831851e-12,7.957152378723408e-09,1.3887931453074561e-08,1.0037369808120787e-07,6.822356088319896e-11,6.446529326421534e-08,0.0002055605912726764,6.00290715601622e-10,2.8267848552542277e-10,7.171615500119794e-08,1.3986938203661093e-08,7.465449430692239e-09,5.062354708682628e-07,8.558207294913992e-09,2.753904812003511e-10,5.901206489843793e-09,2.1652509048642728e-12,1.058327879914038e-09,1.3486380636511641e-08,7.601194117387204e-09,2.1869739772678694e-08,6.671986195704909e-11,8.843826232777831e-08,1.607698355142488e-08
487,1.156392471212543e-08,3.810838425467074e-05,7.572287589793115e-07,3.764266946577177e-07,1.1053726596282063e-06,1.0,8.780255157787811e-08,2.1152750822800544e-07,1.1652449111033204e-07,8.038609013125205e-09,8.44923789636841e-07,2.6243277646133085e-08,5.950635273986206e-09,1.0305665807111599e-12,3.8656232587617365e-09,1.6930343985175296e-08,0.0013901375346233144,4.692432972042047e-06,1.917499962083194e-10,2.4329234777693273e-09,2.864287313003579e-05,2.2502912999811626e-08,1.5113522827984872e-09,6.992467558092062e-09,7.053354852668477e-07,4.5386795338986264e-08,4.045249609911551e-11,6.120979554028644e-08,5.04825383740491e-07,3.04600183529857e-10,3.0870831955801266e-10,1.046328279289996e-10,3.6722477693079573e-08,7.246299537858748e-09,3.135766408843472e-08,1.2451926014414089e-06,5.013771392260069e-10,9.094293212586636e-10,6.181780692617964e-06
488,3.8003930296292964e-08,9.992799653412138e-06,8.564585861433688e-07,3.372845721918392e-06,5.433220476835592e-08,0.9999999999985387,1.2684697692869716e-09,3.602666993962631e-07,3.7106432384921143e-10,1.762047326933032e-08,7.028253462037836e-07,6.015075756692045e-09,1.6948461806284348e-08,5.328631719897758e-11,5.071658867668937e-09,1.3325341275784683e-08,1.5094520160118933e-05,1.5429938687210927e-07,4.186920195031731e-08,6.428025640333765e-08,1.0031114239923818e-05,6.827378239273978e-07,4.030530628089369e-10,1.451155897259604e-09,1.104664540091966e-09,8.656099511637702e-07,6.59947859962583e-10,2.8016741452094504e-06,2.0833231311841585e-08,1.2803121509106929e-08,8.170610709752367e-12,7.306900292353144e-11,1.0993397775857497e-07,2.6705137737262164e-09,4.1095326507759573e-07,8.893415682803238e-07,2.552283212528774e-11,2.2307390178508767e-08,2.9265901966357364e-08
489,3.309584823901902e-08,0.0001323747846918213,3.9745100903053475e-07,4.727136174068018e-06,1.064388108696761e-05,0.9999999635054,2.6293548089267554e-08,5.0987344171947724e-08,6.522135671594351e-09,2.7484175450252067e-07,1.53658350252545e-06,5.8615062686695644e-08,4.389257969805284e-09,5.918662185791762e-11,7.925222949502405e-07,5.088566501356045e-10,2.054235771925502e-07,1.5484722120952837e-10,2.1406997912257225e-07,1.0411368987636245e-07,4.816038681806075e-07,5.0525012570745865e-05,6.7127153545251285e-09,1.4603209299936764e-08,4.860007912820364e-10,8.768212824084122e-09,7.130986514828065e-09,3.7816608792988706e-08,1.7293733570693613e-10,2.757360580944165e-07,1.967200411861799e-11,1.803587157958773e-10,6.1581948389040095e-09,3.915032779221451e-10,3.2418075071866636e-08,1.9617518497900723e-09,1.3334768452410494e-11,1.303528287863196e-08,9.119290563719572e-07
490,1.560132315115944e-07,4.103196183022258e-07,1.1849884516292881e-06,4.079947351280271e-07,3.4851647498805264e-06,0.9999999999999996,9.088154594840979e-08,1.7347994895570674e-06,7.749963806236302e-10,1.1265101987232826e-08,1.4348813735628702e-06,3.6568231258388897e-09,9.316249827365169e-08,2.6706586929981704e-10,1.882718647418987e-09,1.4525809910358476e-08,2.235833440420849e-09,6.654902346501189e-11,2.4238492932240764e-10,2.5233803015263975e-05,9.742352813581604e-06,4.13240161190761e-07,7.290606678046103e-10,2.626049230045951e-09,4.766182973228931e-12,3.5017106414527883e-09,1.3146872625072714e-10,1.3997059198019053e-07,1.9362565547656827e-05,2.8237805696734933e-08,7.985740254342184e-10,2.2665323273306582e-09,2.3773027356902013e-08,2.447183363130298e-09,2.0034576837651056e-10,1.2653262099182726e-08,2.1731258776771678e-14,6.719810900493994e-10,4.63548208890744e-10
491,1.1470388374892938e-10,4.7905739656606466e-08,1.0858440329203946e-07,1.5578292661419078e-05,0.00010318154876955557,1.0,7.637754455952704e-08,2.0300384963345985e-07,6.302918239643806e-10,3.343823784622782e-07,3.876175510881464e-08,5.03146480497555e-09,4.17105375322962e-07,8.370024942266566e-10,7.175925399397235e-09,4.345829121100534e-10,1.8230466327555433e-09,5.501434327891089e-09,3.501740062775207e-09,4.878424954988939e-10,2.308339584663913e-07,5.074014613221162e-06,1.055223887796826e-08,9.422275673683542e-09,8.912794759120961e-12,2.8606159485663714e-09,1.6816342170571584e-07,3.8529803287082197e-07,1.0301722680023917e-06,2.1735473822906396e-06,1.0778929081478421e-09,9.302592717261531e-10,9.040270459276266e-08,9.113053891592473e-09,1.0429368484351367e-10,2.1319829537040974e-08,9.21559478510523e-12,1.6512099881531472e-08,7.261440428420663e-07
