,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1032,2.715426938201237e-08,2.817792844079812e-07,9.432785224025458e-07,5.524422755039613e-06,6.29814736574522e-07,2.6600105294893453e-09,1.6665282449645664e-09,1.986645282309968e-06,1.0644434195595076e-11,7.297431102842846e-07,2.6480916307709115e-07,7.80766684962534e-09,1.5543659137587472e-07,1.0471949910441748e-07,2.1088549512501418e-11,1.2542249594105393e-08,1.4649727468322736e-06,2.49614150184477e-09,3.2546061236067473e-10,8.648353281581846e-10,7.38910799169925e-07,1.2509327885002671e-09,6.2793218215137025e-09,7.49167251441877e-09,5.02875873801718e-09,3.262922166718896e-10,8.4932616640798e-13,1.3521117991959396e-10,3.5888177072783904e-08,2.9931212772030293e-07,1.419959858305225e-10,3.6920659506920554e-10,8.3392975858171e-09,1.0266607358163254e-09,1.4639510932584172e-08,3.5201654311123684e-10,1.1867101539073503e-10,1.36507636896143e-10,1.7827489726180616e-09
1033,4.920387197591787e-07,1.3045692434460826e-06,4.69602081765026e-06,3.218763289712221e-06,1.0117461850900392e-07,1.3501009541254688e-07,7.295003947285289e-10,7.155521035651974e-08,1.3352368597414518e-11,1.2781873289449188e-07,9.791329388210387e-06,3.929891796767979e-08,2.4965009227278816e-06,2.21598513280366e-06,8.06497337607511e-11,8.549057587768708e-06,9.025146815444323e-10,9.525489481801447e-09,2.119363690904658e-09,3.952780556184682e-10,1.4803843420888603e-07,3.1142030586403e-09,5.033442270330713e-09,2.348196102177547e-08,5.546919704398801e-09,3.224290276488461e-10,3.634302873434547e-10,3.796213661790261e-10,1.1947863584646424e-10,2.9975650147795834e-07,4.274432515833137e-09,2.053987047398114e-09,1.307313265859563e-10,9.212279940077634e-11,2.208017063197177e-07,9.81841388151888e-06,2.149333495788047e-12,1.9395086346804872e-08,2.4787475224538697e-07
1034,4.5711364354560115e-11,5.605914026610314e-07,7.438871698966509e-07,3.180292355907357e-08,1.4088864948973715e-07,5.763366630167041e-09,2.7394531343295393e-10,3.2587510263031493e-07,8.221485274745868e-10,6.427207027383598e-08,4.967054072715197e-06,7.30303263755459e-07,8.000762867503113e-08,3.440918101449009e-09,1.3485543727482868e-08,2.6329789365458724e-11,3.767710303123938e-07,2.7574663303764133e-07,2.5342368998700667e-06,6.468762651048151e-09,3.211244552134968e-07,5.280967628573645e-08,2.3744601372598865e-10,2.901982923370886e-08,1.560960403000888e-06,1.8161274897601867e-08,5.650254954946792e-11,1.1601403047207678e-13,4.0754105705211166e-10,8.799302636008096e-07,7.476709558655194e-11,1.5874626122968248e-08,1.7018240354447005e-10,3.2004869676560554e-11,9.058985725001264e-08,2.0292767151234763e-09,1.219092647828856e-09,1.3404866502559119e-08,2.999155404420676e-08
1035,5.147959631179706e-07,1.532721913434949e-06,2.8338780193349872e-05,2.7980440528514793e-06,9.279858021527973e-08,4.7417564734006176e-08,1.6348717475849954e-07,1.6079960752580377e-05,2.131425944677997e-09,7.01493422789011e-07,1.2370361064429775e-09,7.69976213599913e-08,6.850272209121737e-06,5.49063455585102e-10,1.6090804087870633e-09,9.059813188700535e-11,6.199550005697426e-09,1.0926286155673317e-08,3.88016697869373e-09,4.1613259638599334e-07,3.7791694246930613e-07,2.5313145838233213e-11,2.7557787398000993e-10,3.0066837422556578e-09,1.300636783569244e-07,4.99202184699943e-10,1.3687579701390273e-09,2.0305141681071838e-10,3.9535170092902776e-08,9.576701577409298e-07,2.2479554422204462e-11,4.141952891202177e-10,5.899878004428396e-10,2.1221553965241182e-09,3.3937524782984023e-10,1.3802027707289049e-10,3.991808185875037e-11,2.377759066356453e-08,9.260876091484484e-08
1036,3.7098180474288036e-08,2.809475951056894e-09,2.039495901998335e-08,3.590185279887252e-08,3.8256584841477426e-08,5.303367464178788e-07,6.887142396045959e-08,8.573280824016402e-05,3.9425157139784396e-09,6.539607822109698e-08,5.875931302354272e-07,3.6494827407320498e-09,6.7424790948699494e-06,4.657692120581287e-10,5.926030395915582e-09,7.580099181332842e-09,1.3115247574511655e-08,4.2727793181327495e-10,1.4372077652523953e-08,7.578837329453047e-10,3.3056846536929438e-06,3.8568956868108895e-07,1.2172914692323182e-08,7.946446035609876e-09,1.4002945951057067e-08,7.722125137976201e-10,3.756463785588195e-09,1.8518941206017494e-11,2.0216383447513386e-07,1.6315500397197725e-06,1.8547622680119183e-10,1.0919652348554589e-10,1.0648390655726092e-11,2.5702590649546034e-10,4.226399850022411e-12,1.6360280577946525e-07,7.419334016829074e-11,9.007976446425007e-10,9.804419698403794e-10
1037,6.217656825761169e-08,4.795510054260184e-05,1.6039343887204022e-07,6.502873052954611e-10,7.833083463521777e-06,7.493792455353271e-07,1.9069147492381947e-08,1.075560569721551e-05,5.798118100190501e-13,3.709670236772955e-06,3.194154842490739e-08,1.7773924766614057e-08,6.9773397208132696e-06,7.204676807270201e-09,1.9886385961027806e-09,2.6388637343200568e-11,9.63622864852467e-08,1.9106899726182227e-07,1.9474216246363168e-07,5.982968017901937e-11,7.085786668992138e-07,2.4973820162694348e-08,6.410202588188892e-05,1.2047780408110878e-09,8.571988460435697e-08,2.89499405238088e-08,2.388861225743884e-08,1.305738953014117e-12,1.4919838190987999e-09,2.890286547547213e-07,4.902807937567115e-12,4.642191544692441e-10,5.408479486890951e-11,1.7021698011382662e-11,3.516295289338442e-08,1.2241253796551131e-11,5.8073701147631845e-12,4.804074269928797e-10,2.350965011670702e-07
1038,2.380998276632963e-08,6.236435666178832e-08,6.691675542326997e-07,1.3640785642884892e-08,6.704951989673321e-07,1.027771794686428e-08,2.1335383462709186e-08,1.4068758380695707e-06,1.875588424644827e-13,9.181437441537483e-05,3.7044725571221305e-08,1.3069177964042305e-08,7.550108242670064e-07,2.099036239923206e-10,3.01712093259185e-08,5.474648251963961e-11,1.0798499149772209e-06,2.8967774210001046e-08,1.8007391452771675e-10,1.0169327737857175e-08,1.2790932238029266e-07,5.989023027506662e-13,3.1021324786076406e-09,1.7330388663328372e-09,1.7917537794932848e-06,1.2030838969908404e-08,7.988707246560982e-12,5.3422814720928646e-11,2.3838086208434783e-08,6.077396197744315e-08,2.3754335683977205e-10,1.2628295678889552e-10,1.2498831576970238e-09,1.0287571432026446e-09,2.4152585280053876e-08,2.7497961221137524e-09,1.1810419265140285e-10,6.621897989546587e-09,1.3379064537236055e-07
1039,2.1904825577598103e-08,2.4285343802443064e-08,1.2182846338316018e-08,3.605283624073237e-06,3.086667874774943e-06,2.523873782012417e-09,1.2011096780233095e-09,2.4563688715782367e-08,3.9073125661593686e-11,9.710046668122535e-08,3.4582048897419788e-09,7.991708912216182e-09,6.333148128693564e-07,2.7825024620127824e-09,4.117055267286399e-08,9.743062672243104e-15,4.6264761739269407e-07,2.736099763351709e-08,8.163854764839215e-08,4.175186883661634e-09,6.499846699283883e-09,3.474773731078519e-06,7.373813644988807e-10,5.485254715143987e-09,3.328104358999226e-07,1.955569430973706e-07,4.3172328506076945e-09,6.242038338273128e-09,1.0147504009093734e-09,1.8463942737258525e-12,6.676516956576396e-10,3.008699217646965e-10,1.1028975602157e-08,8.736085623053592e-09,1.3563056460183497e-06,4.3747748976347164e-10,2.562583385188338e-10,3.199243864071079e-08,5.183819429728105e-10
1040,1.3193572940711437e-09,6.889944700747437e-08,1.636059988326679e-07,1.4108193561488035e-05,3.254396070043512e-05,6.466673496781502e-09,1.1650281020665508e-09,1.460035190987575e-06,3.225391565018546e-07,4.235845668458634e-08,2.7047897384097317e-07,5.76436630984418e-07,1.1209503013903193e-06,3.657941063346727e-08,3.7043063912195275e-09,3.761798084044353e-12,6.871079726884081e-07,2.3033595644368536e-09,1.2869245612653658e-10,1.3217570360321532e-12,3.2450321951662462e-09,7.925768554501767e-10,2.8397606223801326e-10,1.5017663673354702e-08,8.803990280750838e-08,2.0443366973876253e-09,1.3775311868129468e-13,3.744872945402714e-09,1.1835741945964221e-08,6.653684601992599e-09,1.4935576403396543e-10,2.5784293718444054e-10,7.250057883345213e-11,1.2870225569553342e-06,0.004218369944922562,6.826262435459286e-10,4.4345121556754987e-11,1.911311002284045e-08,6.597642292708001e-08
1041,1.9007833793110056e-09,1.900542763963645e-05,8.426932089497212e-08,1.4494874305284846e-06,3.974535438410884e-06,9.55535394286732e-10,1.9626835204458781e-07,1.0999813833283661e-05,4.9553059390074965e-06,4.718506044255071e-06,2.182989764111929e-08,1.1241837376104696e-08,3.0393160454830298e-06,3.977222317797928e-08,7.635566053975376e-08,2.2197665766421272e-08,5.229274575595454e-09,9.442178443557353e-09,8.800714037771734e-10,9.669778984175534e-09,4.893400355215524e-07,2.042253001827583e-07,5.117528407718857e-09,5.9488491717609794e-09,1.3649369722257566e-07,1.1535731252056356e-09,6.711934443920369e-08,2.377624023371068e-12,6.315654976725878e-08,2.3988408766943285e-07,1.9376126779149286e-09,8.60863440136668e-10,1.1042754523627872e-10,9.308413114617992e-10,1.59897395950427e-08,5.663658989175635e-10,1.0409017588645923e-08,1.4409498246089512e-07,2.1322467986984978e-10
1042,8.602367121437209e-09,1.8022747946568808e-07,4.979995610979715e-08,7.303143401052271e-07,1.1775921319410073e-06,2.0300766337903154e-09,3.672608403456966e-08,1.1669233053427332e-06,8.992767156944195e-07,1.2246793031445392e-05,2.746630039280823e-10,1.822447212154815e-06,2.5015188687719146e-07,9.36073984157598e-06,2.591262653563166e-08,0.0003054629018535173,7.644406205900415e-08,1.5572577018658548e-08,6.201198765071985e-09,1.553397827321313e-08,2.0115460285080448e-07,9.737176986339339e-10,6.731886255595816e-10,1.7743443318734128e-08,1.1702095143386142e-06,5.630947007753546e-10,4.1201097639629015e-09,1.0892398593052906e-09,1.1079465875099331e-08,0.0038489667666733655,1.8684729797509414e-12,6.012602699885325e-10,1.6631196025790937e-10,1.6506637814815487e-10,4.0345251937975724e-08,4.637299398694302e-09,4.06561969459915e-10,3.4955391808906586e-07,1.3989709785688917e-08
1043,1.2607047657246909e-08,6.511500536074724e-07,2.864012537610318e-08,2.15099781745106e-06,9.035018528998966e-05,4.585113219995451e-09,1.52587737716446e-10,7.818477688023825e-09,2.2780342033569428e-07,1.028455362640734e-06,1.0373198963049472e-07,3.4212962443444576e-08,3.791359858591422e-07,3.720545463152619e-08,1.7613179571816028e-07,0.0041564950084543115,1.3021863816498879e-08,1.1486125907452452e-10,7.541208430686446e-07,5.592615506221844e-07,2.8203969577145495e-08,5.027076971205248e-10,3.077676230383989e-10,3.297058405340321e-08,8.209093743519153e-09,1.0185700452076914e-08,1.1855013448682867e-08,4.4206865532310353e-10,3.8650330549323627e-10,2.977049180124225e-07,6.755812316437417e-11,5.8922746092880845e-12,2.0456241027113456e-11,1.4539485206052327e-10,2.7747796889489394e-08,1.039729024009534e-08,4.737914496096451e-11,1.4300572716371834e-12,3.9961043937602005e-08
1044,3.0076760189746908e-09,1.9845060526976034e-06,2.1910213041205754e-07,2.9053613513798505e-06,5.12098691593777e-06,3.401111146067209e-08,8.196368694835067e-11,3.936284109089459e-09,5.169874760810964e-07,1.2861920322029632e-07,4.982616816066853e-09,3.2958520265726216e-08,9.770264202382334e-09,2.514383831262302e-06,3.2596753101659874e-10,4.684550895509773e-05,2.291442830148496e-08,6.609641812279984e-09,1.78757544250688e-06,1.6924981214442849e-09,1.0953933754483269e-08,4.823847475618127e-07,2.917274353887821e-07,7.104261519341425e-06,1.8200882776573944e-07,1.3723120118825938e-08,2.543406557921713e-08,9.834231486044918e-11,2.703065500854502e-06,1.2431904340326855e-11,4.812808424746796e-10,6.315597607724488e-09,7.535103911540327e-14,6.997448194643004e-10,6.976556537225891e-07,3.286907447699187e-12,1.2817333585519179e-11,2.4666689509315036e-09,9.582832861425027e-08
1045,6.845756191488377e-08,2.0418932566897002e-07,2.071893063689532e-07,7.929682356082133e-06,3.0848718999040935e-05,5.050140614699038e-09,1.6444833631910274e-09,4.359117497001742e-09,7.557137578379255e-05,1.4098634995797776e-08,2.5223947743284627e-07,3.642882636019698e-08,4.916737900626789e-09,5.233649926593643e-10,5.31382048388084e-09,9.452275681232471e-06,1.5649513462460676e-05,2.7903679291530003e-08,5.828464334836136e-08,1.4443665038547746e-08,1.4114569726528325e-07,6.784142078820921e-10,2.0091319671935382e-08,2.0456046719724078e-07,3.4594983738123116e-08,2.354993992991559e-10,9.88314350264579e-06,4.018131013697286e-10,1.1126498757927019e-10,2.2851018180011187e-11,6.161516631208908e-11,9.636298559303675e-09,3.9543386446923316e-11,3.8306166487684775e-11,7.3004708216218465e-09,1.6894604188543057e-10,2.296423355466035e-12,9.744651697180845e-09,5.5264220001186225e-09
1046,9.3120169419301e-09,4.478742844479889e-07,2.9477927986094943e-08,1.5570320354500493e-08,4.554791911594182e-06,6.735874471745165e-09,1.564591043332096e-08,7.236284970495563e-08,9.178277549518181e-07,7.075920791122212e-07,7.426656463301495e-09,1.7882931771111748e-09,1.9883863233727347e-05,1.8464025900464835e-08,1.0491714330648185e-08,2.123124715959324e-06,4.7611903083851945e-07,4.320779290862469e-09,6.939123960198336e-09,5.480258697334987e-15,6.745451885752134e-06,1.3863081936506742e-08,2.2670647930339813e-09,3.481836875054772e-07,1.0209309446570727e-08,6.47244000752046e-10,1.2767330473490122e-09,1.7088743736566576e-08,6.498902020213626e-10,5.204407597298078e-15,4.2292569736553943e-10,9.774975609877839e-09,1.4882614126113333e-10,6.5175414034262824e-09,1.413825508690247e-09,1.5219477424379827e-10,7.62007502912424e-12,1.1066108459223394e-09,3.145142914320819e-08
1047,1.1181292114062141e-08,2.3671449399767817e-05,1.4271328508147204e-07,2.5228844968205266e-08,5.615088528553068e-06,4.48566812913579e-07,2.9637089178332654e-07,5.1732391942792836e-05,6.705458534796611e-07,6.553968310935986e-07,7.23997872403088e-08,6.744068546172544e-08,2.014745306344149e-06,4.620830784808528e-09,1.7577073748010258e-07,2.8833703415622703e-06,1.3916112322347429e-08,4.3510549266652746e-07,1.669262580379771e-08,1.6799274813006586e-05,3.0398999513194957e-07,6.500783529758728e-08,3.4220925001533644e-08,2.6767558645335543e-08,3.3010836349032474e-07,2.2486537703013797e-09,7.220404851951506e-10,9.482099069737138e-09,8.409480886340969e-09,1.9276522157507184e-08,8.714413765869768e-10,3.56054615007691e-08,7.642717419882426e-09,1.1353325913648033e-09,4.3247875268205356e-06,2.970545307488173e-11,2.7731659911882058e-11,1.5574678833946664e-10,8.065829928968285e-08
1048,1.4111522877225239e-08,2.9072145667783816e-07,2.2704650358922807e-07,1.264297870904401e-07,1.2747275553787113e-06,4.496934362002787e-07,3.157052727728573e-09,2.0223383403173657e-06,1.7096291199525902e-07,1.9345826341554903e-07,9.98270942463197e-09,4.947063691490709e-09,3.986443861694673e-05,6.14267110160237e-10,4.336309232295656e-09,3.8830854594847544e-06,1.2159518851550623e-07,8.398558236119184e-08,1.6706623259431414e-09,1.938554116115915e-07,1.0238645498814567e-05,8.563981032186693e-08,6.923452132799847e-09,5.340577710226771e-09,3.4975084548085643e-07,2.1141819310283493e-10,2.3154646668771527e-11,1.4498466522316298e-09,1.3110607106025552e-07,1.026914319253658e-09,9.494122935727984e-10,4.540943873271894e-09,4.662653403561464e-10,2.3789533170621842e-11,2.36974266768606e-09,4.0011217054868425e-09,3.6825801857968246e-12,9.29450734683927e-11,3.916985111756226e-09
1049,3.3766183194230366e-07,4.9812516894556415e-06,3.7474592519361526e-08,7.044422859437298e-07,2.5459390854900457e-09,4.146297617051661e-08,2.513335036257254e-09,1.7735491288131502e-08,1.5248592513240114e-06,8.51000835549178e-09,5.077191668966131e-07,5.3694450933779996e-08,1.4730976628773345e-07,3.887408666458002e-08,4.590883514138974e-08,3.8914385457690314e-07,9.256210950639395e-10,4.154298932361895e-07,2.1827475348302236e-07,1.8153096134538678e-08,5.1330503210982394e-06,1.6633968066851865e-08,6.882887027718556e-07,2.6189067784527803e-09,3.681187963042366e-08,5.612516907758388e-10,1.311672322095326e-10,2.572161172736062e-10,1.0172675277275705e-07,8.930721890467031e-06,3.3836714149049887e-09,2.5657677935972105e-08,3.733948912995147e-10,6.652280738653961e-10,5.99656856749503e-07,1.8580457953416436e-09,1.5126728597276354e-10,6.322163915236149e-09,9.92126052108973e-10
1050,6.472687398834957e-08,3.7412041724778136e-06,6.310825320535573e-07,3.831377272244265e-07,2.4087621900860856e-06,4.66562333086763e-08,1.5338260596842772e-08,3.051185415364746e-06,9.988756259217589e-06,7.315272244384918e-09,3.987230128765862e-08,3.3065526408972938e-09,1.2322090430970252e-06,9.54131040906875e-08,2.173430503344382e-09,1.6479226298327238e-05,3.4005207974621e-08,6.436301264533416e-08,4.732440619986282e-08,0.000228469764688895,4.1970919417869405e-06,7.678914352173874e-09,2.2963475562655537e-07,7.675437599686864e-10,8.876369254719508e-08,3.999150650219899e-09,5.948971318258735e-11,8.29915140605842e-12,1.723427673681566e-08,9.984384805901333e-05,3.0294566923801738e-12,2.4377875876118906e-09,1.7716627324462647e-09,5.830296559337806e-10,1.1148009586606941e-09,5.57638774799625e-11,8.314702724685119e-13,1.7988217305131508e-08,1.7677747922228322e-07
1051,4.2949443456051064e-08,5.197199545700288e-07,4.356605309008809e-07,1.4023752567022118e-05,5.186748702608971e-07,3.631748162798788e-09,6.623338298421434e-09,5.428950072180401e-06,8.099956869393273e-07,2.822438124004547e-08,2.871818351193918e-08,6.240233817741704e-10,9.37418192517639e-07,2.3849603632249444e-08,1.1547224389918724e-09,1.8517215890622233e-06,1.2132620357485269e-05,1.961309628712348e-07,4.8804451768954264e-08,1.428993928777074e-06,2.8196368138700524e-06,4.6170428620068243e-07,1.7210208234815098e-09,6.625617321044011e-10,1.492357777247004e-05,1.8967459807040422e-10,2.4926600279088363e-10,1.5779713747017676e-10,1.258896403555749e-08,1.184646219672838e-06,3.8433771385289545e-11,1.0964774310320278e-10,1.6739457883326178e-10,2.744100537878934e-08,7.641771665309517e-09,1.7135877330541337e-09,4.243835950783447e-11,3.575255120847455e-08,1.8776938806146915e-07
1052,3.1015318971242936e-08,1.7049957898539082e-08,1.0099299880976009e-07,3.603688012347334e-05,7.399906219614431e-07,2.0153623862984007e-07,5.63853534199237e-09,1.5346102844405618e-05,2.904401337860326e-07,1.533293317412294e-08,1.61259243772531e-08,6.399012768859645e-10,1.1825013833887317e-07,9.136068676766243e-08,9.584272433674374e-08,3.456564176746649e-08,1.996906824519578e-09,3.6392103173510274e-08,1.3930332264655163e-06,6.437408223571867e-07,2.425347782679218e-07,1.5258285713386003e-07,1.0077490012532736e-07,4.169878849572749e-09,5.259675331337534e-08,6.103172680589847e-09,3.4870066544046227e-09,4.0944123416021123e-11,2.5303415102358313e-09,1.0223249094155103e-06,1.0891002251813619e-11,1.6738598792153047e-08,3.0739430571063306e-11,8.435845904550811e-09,9.557974258921588e-08,2.269491870783821e-08,2.7394258589431066e-12,1.342220203415353e-09,1.0715281760665712e-05
1053,8.293417130625569e-11,1.7615953912656283e-05,4.0658792572208403e-07,2.7556943735556485e-06,1.7691211696293074e-05,1.5767944805783647e-09,3.9473137075837486e-08,1.1227860566097059e-06,1.6577027717107906e-07,2.5983556520823947e-06,8.835152058238755e-08,1.0678489036027719e-07,2.3063551785280855e-06,5.428786527612017e-09,4.437175972656164e-08,8.397443680947969e-09,7.040504581580367e-09,1.5557740611737646e-08,3.075008299839893e-08,4.720844763659353e-09,4.97446586424664e-07,2.2877921155900367e-08,4.203256456442405e-08,3.769156080485339e-09,1.0618183529184049e-08,3.115993331307112e-09,1.0171234201579744e-08,1.7937740854727306e-09,1.746914562603521e-08,3.324352895635436e-07,2.2619363057713747e-10,1.892369199027359e-08,6.5715222507724436e-09,4.203040883795987e-09,3.556080018720664e-09,7.071972554723345e-12,5.269510085943495e-11,4.1641652390017085e-12,4.7460111876830643e-07
1054,1.0337934638860982e-10,0.0002245430015124431,2.4190711629730094e-07,1.1916264849679869e-05,2.8128297349455586e-06,1.8063496036542345e-09,5.463670837544751e-07,6.19412875553098e-06,5.750912672008804e-07,2.312631273999232e-07,1.2780487918053373e-09,3.382677079537092e-09,1.4651745969829737e-05,4.160556375994585e-11,4.3312240981141104e-09,1.2542355433884205e-08,1.1188033891708706e-06,9.75536657818296e-10,2.0298041406414045e-08,1.0411998600051733e-09,2.438240050623932e-05,2.821105268620206e-08,6.14185413422291e-11,1.0795400926636818e-09,2.7312451662690345e-06,3.034128930572558e-09,1.3982992127975463e-08,4.0442372153318845e-08,1.0256652610404534e-10,3.911951470220345e-06,2.1500207977118983e-12,2.5064294376385085e-09,4.947928712936919e-10,4.295663943429791e-11,2.396329819786394e-07,7.11352617523968e-11,1.364569198330097e-09,1.9522538383716692e-09,3.160122367359086e-09
1055,1.5821848908876105e-08,1.0485309284087898e-07,3.372361063024602e-09,2.981055411080133e-06,1.7300457560857767e-05,8.345910447918307e-09,5.321893451769903e-08,0.0002764754037719048,5.4700485646847835e-06,1.0007462304196195e-06,4.607453773169576e-06,7.931979613827332e-10,0.0018424482267249097,1.5761419827934227e-11,4.368314141222933e-09,9.678080922095185e-07,8.529304183830693e-08,8.532789007461296e-09,3.790939145413074e-07,8.599840194331032e-08,8.91715920666871e-06,2.583056544062072e-08,7.779941025864097e-09,9.288335925199442e-11,1.079514264575683e-06,2.575099729289923e-11,3.209316440493357e-09,4.324090237513384e-12,3.31753618381025e-06,5.707781613494688e-07,8.897469125540047e-12,2.7364239814228674e-08,1.395384487604325e-10,8.604790593755156e-09,6.40250344945818e-07,1.947661960969064e-14,7.146994890972779e-11,9.596425490109804e-09,1.5361157752088046e-07
1056,2.852695489255675e-08,9.142347105276995e-07,5.3997836450982264e-08,2.1441927696274147e-06,1.3683178549735497e-06,9.947350125755778e-09,6.871430185803549e-08,1.736915484897152e-07,1.24834624432705e-06,3.4783841690232588e-06,6.773558202747606e-09,1.1822877635403853e-09,0.0007108784336645072,1.5087399465708866e-10,1.3889102185518407e-09,4.976156272672854e-07,8.885143418619254e-10,6.931648818012203e-07,5.877502590369335e-08,2.728901550446915e-09,2.754151707582186e-08,2.9784927482040777e-09,8.932102653106682e-10,2.7896557325523167e-11,8.085160724327636e-09,4.902534306321941e-09,1.506044790181568e-09,1.2228394330994382e-05,1.5721837608304754e-07,5.7803304339276105e-08,2.1214290277642535e-11,4.3993148731112733e-10,2.220311308446163e-10,1.171216127085962e-09,9.573720411162222e-09,2.5151793373817116e-10,5.308046122285288e-11,1.1200425567651004e-08,1.5217707391943134e-07
1057,4.092720331141993e-08,2.1545151794984637e-07,3.649371748865228e-06,2.3407587892740194e-06,2.2466116169730795e-05,1.8101983554590924e-07,9.886813938798364e-09,3.934557765937946e-09,2.2333069436914477e-07,4.4209118061609034e-08,6.781793203132458e-09,2.9509450208684756e-07,5.145288914899855e-05,5.328831723061806e-08,6.085882167567092e-10,2.3466799961135947e-07,9.69282458918292e-09,9.918458733379285e-08,1.7859104457249767e-08,2.444485131679034e-09,3.103800130083908e-06,3.7171323868236344e-10,1.884532597924594e-08,1.4382394854684368e-09,5.069663084807046e-07,1.9179588072240064e-09,1.9320408236884565e-07,2.831563558058907e-08,1.8282651560442367e-07,1.253610000698141e-08,1.525666762117081e-08,9.329543120179694e-11,1.1471444589022152e-08,4.46622664630103e-07,1.6746247719469533e-08,1.2967318988754445e-08,1.2295388839749888e-11,3.3472977433747084e-08,4.733419848784871e-07
1058,7.394302039567302e-07,7.83131242764313e-05,3.296712918639036e-08,3.5037502964744044e-07,2.529922797362029e-05,5.782351714636803e-08,2.4628458262000563e-08,2.0690682664510168e-06,2.861680013988844e-07,1.613020917326918e-09,6.07630980716126e-09,5.080461517570511e-07,2.194484969415401e-08,4.545119359254841e-10,4.800670310022643e-09,1.5173305959973317e-08,5.336883729387818e-07,3.8517481400867785e-07,5.8637875899309176e-08,9.116828872850898e-10,7.410614483556836e-07,5.817325966894894e-08,1.9307199318710568e-07,5.722414478127038e-09,2.190523028725065e-08,3.5584554685356454e-08,1.2402552498361595e-05,1.864687408896636e-08,1.2916636852672153e-06,4.55165527666054e-08,1.5958353497133779e-09,2.5199237942975824e-09,5.267380814848689e-10,6.573788568056537e-09,5.360243110982967e-07,4.199681497674359e-11,1.0363375724966048e-10,3.9206637868878935e-08,5.570274196618448e-06
1059,6.076756459364143e-07,4.237756383556124e-06,2.689870638415531e-07,9.746504730373395e-06,1.8332421566117498e-06,2.594156059876826e-07,1.0407514981054062e-10,2.09154816367e-07,3.829616380094256e-08,4.0003109450536027e-08,1.8993335786356413e-07,2.9807710350271675e-09,3.98096255782275e-06,4.235044968769995e-08,1.900621596184073e-08,3.679699544645233e-09,6.0235813109721575e-09,2.674644065565864e-07,5.889535554075252e-09,2.009083316071246e-09,5.632994037206844e-06,3.736438895361518e-09,5.5725725962165635e-09,3.999496616295722e-10,6.550286607002237e-07,2.1936786067853968e-07,1.2243916487107816e-07,5.3972622919889985e-09,3.067753364307081e-08,9.414608243430323e-08,1.8894236663811935e-09,1.5423976933673584e-08,2.498481415046303e-10,3.9521437507201295e-11,3.890191363300182e-08,7.0548985739048895e-09,2.620835151525287e-09,8.682177813607464e-08,1.2300011749617559e-08
1060,1.700217907755453e-09,7.758735950514512e-07,2.485916581299562e-07,2.0351888994034406e-06,2.025821345927656e-07,4.312111646369636e-08,2.684614085423633e-10,3.1072388363646014e-08,2.457426380660893e-07,5.847982772445593e-05,1.8558979563389434e-08,1.2914881837061763e-08,6.580566622935553e-07,3.867328617932269e-08,5.696931304687909e-09,1.0450779840727728e-09,4.6241174171032283e-08,3.831271206114835e-08,1.0569634785823113e-08,1.857408782934941e-08,6.728456921065249e-06,5.717097878930249e-09,4.792796818215984e-11,2.7723992290265937e-08,1.2428303032437723e-08,1.1521628877324038e-08,4.5972347090428806e-07,3.765163250259062e-10,1.1450759734056875e-06,7.396659029542833e-05,6.649391195396244e-11,2.2899414352906075e-09,8.423356033571457e-09,3.326647654362482e-10,5.12041513076018e-09,4.9283322447153446e-08,5.054179529643694e-10,5.518274257056962e-09,9.218170668113544e-07
1061,3.897462022988075e-09,0.0012175209959934816,1.742198618834116e-06,0.00011248522964065948,1.1781962231448672e-06,6.694063795060684e-09,2.3128320404549993e-08,5.481328556914299e-06,1.459173598980571e-06,8.787934163666962e-08,1.9491521311445733e-06,1.162043316145052e-09,2.430887968320493e-06,3.629875378815896e-08,1.9139905462279894e-07,6.769473806142275e-08,1.5704598012619492e-06,9.808914934853467e-07,1.0948554684620896e-07,1.7176212304691048e-08,0.00015551934159796247,1.5393657015446377e-09,1.595783562088103e-10,2.659597383595978e-10,2.338640019542624e-08,3.0230932617000596e-08,2.089001479023963e-09,1.0147782337630297e-07,8.540824918831508e-09,1.0260143782709604e-06,2.1226612818889077e-11,7.230105005909244e-10,2.265723055952751e-10,2.3349037545979658e-08,1.6309741540816315e-07,3.0784343149298824e-10,2.077722644149301e-11,1.3163065238217076e-07,1.1741803722057922e-06
