,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1107,2.7306942375790226e-08,0.00011300130158666689,5.425270772046621e-06,1.1676547083948476e-08,1.2019810396432227e-07,1.2671147583101884e-07,4.219029950907418e-10,7.497696183352602e-10,5.202971819053388e-06,1.4645457826367625e-07,7.18092459647248e-06,2.61615110207082e-09,1.0,3.983177088190999e-11,1.6135636496832717e-08,7.258508964555358e-08,3.376332739266717e-08,1.5491587777116467e-08,4.888370117928776e-06,3.243116363577292e-11,2.78311626013302e-11,1.4518141513267698e-10,3.903796125755722e-08,1.9280755415209895e-10,3.709670387701216e-07,1.6082685407888313e-08,3.3376322063357983e-10,6.519989076674923e-09,2.1945700519089523e-09,1.1809375864058142e-12,8.781181963051252e-12,3.127965972895173e-10,2.624438741905998e-07,2.3564677784370065e-10,2.6928445104937197e-09,8.928485805767499e-09,4.168706750215974e-10,2.1137538480750588e-08,1.2544127305715571e-05
1108,2.5688809042910376e-08,0.0012725325812334065,1.2292543109780231e-07,2.4023526726058775e-06,8.421487016383515e-08,2.5496231744998782e-09,4.743963032573012e-10,1.1204278769813455e-06,8.191842819130577e-07,1.8560115746220293e-08,5.7534430960683096e-05,7.286918092481525e-10,1.0,6.786485337882162e-08,9.592565622565045e-08,6.240244379722902e-10,4.3336245346970404e-08,5.658626697112209e-09,1.4844154960128755e-07,5.31042407019661e-10,1.2141260470665733e-11,1.0788648087266179e-10,2.5059988825869344e-09,2.2488130111596664e-10,1.3789996160270191e-08,2.43184557566036e-10,1.709369660712404e-10,5.576113728761151e-09,6.501240470790921e-10,6.517938876021749e-10,5.5296285161397064e-11,8.80561376369016e-11,3.572535436493751e-08,3.6357938077373042e-09,8.238881795508318e-10,7.513175395057377e-08,7.229635713326382e-11,3.3974674017172733e-06,0.00010876139115494914
1109,1.172293609725401e-07,4.216599184913247e-05,6.40201437468528e-07,2.2349846785147924e-05,1.0894160679333544e-08,1.740875251139652e-07,1.4979648789224008e-06,3.6298846349525834e-07,4.7406792157293275e-07,1.2261319060506971e-09,2.0584338781643717e-06,2.4712628399996785e-09,1.0,6.440976828299907e-10,5.617377303604204e-08,1.7546337804387428e-08,2.013047547120635e-09,9.769006434814224e-09,7.222653617624179e-07,6.077393173075104e-09,2.2232666245666382e-10,1.7622176847841653e-09,4.808642283698415e-09,1.2135701070114348e-09,5.56630961880667e-07,4.444852700603148e-09,3.447640350923447e-13,6.779814815653348e-09,8.788234891928856e-08,6.983921134366996e-10,4.1759123429297934e-10,3.4681123958925717e-10,2.9739855013057076e-08,5.997880415260676e-08,5.500657997119228e-09,6.969865732970269e-09,1.8661402495970716e-09,4.5300993133486236e-08,0.0001360735452127513
1110,5.539500231223116e-08,1.6535795565407352e-05,3.848540237129094e-07,1.6972127307745814e-06,9.942639496830405e-07,5.995997931995126e-08,1.854125085971548e-08,1.3981878083655694e-07,2.067972101215575e-08,4.621118715264168e-07,2.0415158726126578e-07,2.745771525227304e-09,0.9999999999999474,1.6665110277571727e-08,7.861452576599708e-07,4.534347310247332e-11,1.2758296794772417e-07,1.1815762861481513e-08,4.750421476888072e-07,4.1183703321588104e-08,2.5434613496155057e-12,5.278248935561889e-10,9.284520978379174e-09,1.7989204305719137e-08,2.8647008309312677e-09,2.0533950885394766e-08,8.201506280551546e-11,2.5377018480487925e-10,1.95664377433085e-09,5.431501179348119e-08,1.611155546062763e-10,1.880547346248466e-09,6.111640464807552e-07,5.619608173084057e-08,1.0912661019811237e-07,4.935325088491285e-10,1.1733288886536273e-11,4.454297175681382e-06,0.010508265516912967
1111,5.618213291188714e-08,0.00015097618791596234,5.81772441969297e-08,1.844871321809846e-05,2.497526331873656e-06,1.322267418057152e-07,2.8986540207489147e-09,2.9192197693430983e-05,9.438843840987174e-08,1.5384756734999571e-07,5.624088474634612e-07,2.6325266929016457e-08,1.0,6.020885654207505e-11,3.7609689194600374e-08,2.4323628136679703e-09,1.91298835611738e-08,2.0987684630716953e-08,6.824535744008826e-07,1.7752375634858952e-10,3.184159654147769e-11,9.67414605545378e-09,3.474792013429953e-09,2.2121176260401344e-07,3.592757608987043e-08,5.498070676829736e-09,1.1911991906512304e-08,4.0879267140507747e-10,1.501904086753056e-08,1.3948781124826253e-09,1.752747563918489e-09,4.1680352564971034e-10,1.9429339719997818e-08,4.49544840241308e-08,1.8119716652426808e-08,7.3833011281768735e-09,6.388038868498814e-08,0.0029662111275973895,4.889663509982734e-06
1112,1.3053257731049191e-07,2.3056660973483605e-06,2.0800337606555917e-06,4.540924915175947e-06,5.203760241289571e-06,1.546602724879771e-07,2.7086900113570483e-08,2.901324691241969e-06,2.1604421740788664e-07,1.4530724672167075e-06,1.6076272964219615e-06,2.3624586225377145e-08,0.9999999999827032,1.258057673634392e-10,4.02683765998519e-07,6.157969773826036e-09,2.7760331333530752e-08,2.8453343333886766e-05,1.4574355876822158e-07,1.22439502299722e-10,8.647193700456672e-11,1.888471527677294e-08,1.945780285417065e-08,3.956225097688604e-09,5.353330990993194e-09,4.073830581304694e-10,9.324281932230661e-09,1.9747139575389769e-10,4.703212254093496e-11,7.64485011684046e-09,1.4658254646027896e-08,9.24513946514302e-11,5.825689459251947e-10,1.2536738548742936e-11,6.884904825820441e-10,6.238570080608166e-10,9.164606952507767e-12,1.3142301020075428e-07,1.3454136622424995e-06
1113,3.713847496417214e-07,0.00018843710567912134,6.9433704408099675e-09,4.3243264662145577e-07,4.232142196716543e-07,1.3761254845156918e-08,1.2186158654272463e-08,1.071406229750148e-05,3.88601923788035e-08,3.5930401314942423e-07,1.464158033777074e-07,2.205247623157323e-09,0.9999999999787483,7.229214265688547e-09,1.7174762506044963e-09,9.691772785966653e-08,4.322121656016376e-08,8.753997745780271e-07,4.4824741989435935e-06,1.7854974941036863e-09,1.4302960777110201e-11,1.358798603637546e-07,8.412489861124768e-09,6.937131857073611e-09,1.253164057575196e-08,1.473298842606652e-07,1.6661247087503702e-07,1.0755125876002267e-09,2.4192386424408844e-09,2.07020475227213e-10,4.61023140761538e-08,4.6547159119178683e-10,5.7236674973067685e-08,1.276673480186898e-09,1.8551368981755045e-12,8.01565668092523e-08,1.6474001836846264e-08,4.758942433663777e-09,3.47880013377932e-11
1114,3.0090367601571087e-09,9.231364136931668e-07,5.728489069183063e-08,4.827123612251922e-08,5.916247057760708e-07,7.923985216548985e-07,6.961193559880264e-07,1.0625122465966455e-06,6.900622314916675e-08,1.3001719419852094e-08,3.399764153597194e-06,4.561252536901281e-10,1.0,2.987196356052238e-08,7.621210638532622e-09,4.280489016755121e-09,7.699178488317382e-08,4.0919101769176696e-08,5.064182217998028e-07,5.425551675779347e-09,8.551664822156551e-10,6.109465923766361e-10,1.781821247675364e-08,9.135584954201924e-10,2.46712423562751e-07,3.944500982511502e-06,3.2785513408420164e-12,9.791874484728738e-09,1.82595336215993e-08,7.419850232083001e-09,1.8410714600614693e-10,1.9839734330524337e-09,5.664100692451525e-09,1.5590837549066898e-08,1.5173351787494054e-08,1.046114080000225e-08,1.3348825940001483e-08,0.0004941210281418907,1.6268242433236968e-10
1115,1.180552490691281e-08,4.725803816856305e-05,1.5952125808826516e-06,1.026772180303947e-07,6.909738510212441e-09,1.17457164153826e-05,3.013710298602056e-09,3.3517264263296525e-08,1.3625656957815237e-07,2.7523404248226824e-08,2.334046554188832e-06,9.345800392285357e-10,1.0,9.066067799494883e-10,2.1505839785235233e-09,3.5556684544338296e-08,7.905769673900337e-08,1.5106173742821714e-07,1.6918001010823577e-06,1.2415610621393752e-09,8.775564800257462e-11,1.0971123153467126e-09,6.96458569745675e-08,3.486758586174974e-09,1.9264276523372792e-08,1.5385092543743385e-07,1.1093990323977682e-09,2.3661918979470224e-09,3.0166603330383637e-09,3.487799497763157e-07,1.058548223493607e-09,8.286144600370413e-09,5.8295942397137564e-09,2.839253193668373e-09,2.0531763704765345e-08,5.31843387068723e-09,6.302473654332639e-08,1.4485801660485642e-06,3.4323761422189784e-15
1116,2.935318024396797e-09,1.546676043135853e-05,2.4510420867604877e-07,2.503526916090785e-07,3.767166352394623e-09,3.608220936709468e-08,1.7385320782293126e-08,1.7271415036585382e-05,4.699734738594679e-09,2.7728075242500035e-07,6.005364184992233e-08,1.1296292236234755e-08,1.0,5.334674843893196e-09,5.854543502347845e-10,1.8708157679853507e-09,3.2424376776420324e-07,1.393024468225743e-10,5.538228274739351e-07,7.661479102944004e-09,8.661952537671297e-13,2.302537901603185e-10,2.5784381719789436e-10,2.875594613042073e-08,4.016872331369356e-08,2.798677791481355e-10,5.31530825934153e-15,3.214625156665635e-10,1.0397310331903573e-07,3.8719817328563175e-07,4.52904587509125e-09,6.724270188804977e-09,5.247213794016261e-09,3.4855267015260418e-09,8.465903898038471e-07,2.3132825726672768e-08,1.1041619684956657e-10,3.095230418257292e-05,5.37323687556866e-14
1117,7.661819300997847e-06,6.603970228425917e-07,3.47952123533358e-06,4.2106542439371336e-08,2.9475819634027743e-07,2.1379625039397206e-08,1.1104817714289731e-08,3.5076469069039153e-07,3.300726577113711e-08,3.0245191179118633e-07,4.7989338939730475e-08,1.481160434530467e-07,1.0,8.728602148670995e-07,1.6718455599230904e-09,2.000134814284573e-09,5.6319626963910395e-08,5.074021168489531e-09,1.4500687629548395e-07,4.737712970433721e-10,1.3588784821227623e-13,1.6880060355210734e-06,5.343564214026479e-08,7.171035823482926e-08,2.6693934218272026e-08,2.8455103891992452e-09,2.428060422186925e-09,2.0950055421259884e-09,2.8965914752805335e-07,3.293325690790735e-08,6.663955872890721e-10,1.2451549928191162e-10,2.2197595853818235e-08,1.8000032929698405e-10,1.3105090678150647e-09,2.601589592178243e-07,5.8062636340584044e-12,1.6505784315838056e-07,1.9973674653590677e-10
1118,4.4851123758696913e-07,2.1953323646288597e-05,3.715480402751476e-06,1.1406160121446193e-09,3.826411817907607e-12,2.6855302742689812e-08,1.2466789635350386e-07,3.641812011806759e-06,1.1481117144658574e-08,5.404749581158905e-07,1.6224560940307242e-10,2.4548723377873435e-09,1.0,3.7502203270229385e-07,1.4715062070338284e-06,5.098542619214113e-09,5.306346292415166e-08,3.284767245143143e-09,1.7225127596083248e-08,2.0505429353922938e-08,4.6998859194953494e-08,1.1139054269401845e-09,3.2016134565019796e-08,5.805132209501334e-07,7.924408236788751e-10,3.3574983249307694e-09,5.910478755344634e-10,6.080741081166968e-09,1.6809359885577807e-08,1.6029720696564281e-07,1.0719058492582857e-09,2.2258042205745286e-08,1.8114089987702527e-11,1.8773605540410974e-09,1.958528281113148e-08,4.063323279527889e-09,3.7250482011877204e-10,2.7444155873900883e-09,1.827097110758524e-11
1119,2.715483811473167e-07,1.065779555225023e-06,8.990552337514175e-06,7.792028101592728e-07,2.1087463622898026e-07,2.4755726866133814e-08,6.58173349157918e-08,1.8685905305209021e-06,1.6992222574133589e-09,3.9814278823758385e-08,1.654739833469381e-08,4.7342294978380214e-11,1.0,3.8599010064615574e-08,9.873000135068172e-09,3.574780219609694e-08,2.071905848902023e-07,7.611879200331647e-10,6.605916788227545e-07,3.829739054377593e-08,1.135080014281127e-08,4.082362652733071e-06,3.5521629471156695e-07,9.88672441764056e-07,5.3112737487070057e-08,7.480606133764786e-09,1.5060045877123393e-09,1.4320532785246231e-10,1.2058401570219757e-06,6.11416537344048e-10,5.956438866083132e-10,7.263102122825524e-08,6.591119488323299e-13,1.876007950984034e-09,9.676442159144088e-09,7.074100600248206e-08,1.3609959667587407e-08,6.071235389088962e-08,8.308918508469923e-12
1120,1.1266940406903206e-07,8.117100757557671e-05,5.687209571333026e-07,2.0307022638509255e-07,1.3327422235932221e-08,6.484659979479977e-08,7.220509249201881e-08,4.217836393587952e-06,2.9478631885087084e-08,4.198233961646614e-09,7.871412312977958e-08,9.702666788311977e-09,1.0,4.0241067612862897e-07,7.545545657394301e-08,1.1354340205504625e-08,7.528200898448856e-08,7.592855762622432e-10,1.0700776672500174e-07,1.1528130689906538e-07,4.4005379548527344e-09,1.3072971280782166e-08,6.610949161728141e-08,7.020261028498469e-07,2.7365917431895176e-08,5.581466832365644e-09,3.435461107772057e-13,1.328126604309851e-09,2.5342326136154995e-08,1.157616181203807e-09,7.386274264075536e-11,3.921921460775956e-09,6.425901094735748e-10,1.2547117736511208e-09,1.5759913057121866e-09,1.3789239860103265e-08,2.3404902120583214e-09,4.464146780549638e-08,1.6026004576286372e-11
1121,3.367626733870417e-05,5.069700191975812e-07,6.634191706101336e-08,5.326537298963471e-06,6.137898645214298e-07,5.521936801758666e-07,5.6410625638866115e-08,6.1037644880122615e-06,1.6316543271861182e-07,5.566148476983681e-08,5.614380260853754e-09,5.179427784381768e-10,1.0,2.263074136984087e-09,1.992629880268461e-09,2.035406761471481e-10,3.1169817854991767e-08,3.751066207706019e-09,2.5791854737017072e-08,5.194079342142125e-10,1.1648363849615372e-10,8.743068972661851e-08,7.367266807907312e-08,6.249605318655373e-07,4.543046629450783e-08,1.7185904093746477e-06,4.539185455668285e-13,4.3223689894749316e-10,1.1594515567813445e-10,1.7344602922950512e-10,8.048598077098799e-10,2.452622692508364e-09,3.995939657451229e-09,2.3652188939980985e-08,1.4693668980237864e-07,8.22510583477695e-09,2.745425033414656e-10,1.6794318125227022e-08,3.870958665150563e-08
1122,3.9332624854526454e-08,4.177697045138923e-05,6.157365020142985e-07,1.5722273207103208e-05,1.5115002927293677e-08,3.8547005113949187e-07,6.147395679134169e-10,1.366803659241542e-07,7.192311141100656e-08,3.8885464781843524e-09,1.2531356883154577e-07,8.849168208170555e-08,1.0,2.213209291594367e-08,1.2626599439231723e-10,5.475221715511624e-09,4.901888070092678e-09,2.2257601282705677e-05,4.272046548700224e-07,4.4643291097595185e-10,1.3823558230553088e-13,2.0037778024738367e-08,3.0531277825444476e-08,1.418888937923972e-07,1.9287403179569792e-07,1.1998899875526648e-07,2.2051234405806563e-09,2.449198945979055e-09,2.0706574586351723e-08,5.269261436559737e-09,2.26271465457005e-10,4.024547908820718e-09,5.982672507372799e-09,1.3227842972149492e-09,1.5415661123359574e-08,3.771225471933743e-09,1.1483206672478911e-08,1.7842953478439377e-10,0.000666291532733185
1123,2.1789904744451058e-07,2.9022717425899427e-06,1.0506577742696486e-07,9.909865407451473e-08,1.1781820079387445e-10,4.331261656091825e-08,1.4017693825476625e-09,0.00015261274655853328,4.0978227363421475e-07,1.3065333467029568e-07,8.672513631827931e-08,1.4825889605902557e-08,1.0,5.004244160552507e-08,1.726174710935823e-08,9.070988840844029e-08,1.6176072129808562e-07,0.0003077550007384507,3.70679849947795e-08,6.063859385922416e-10,2.887634579811034e-18,1.261930179658964e-05,1.5020553222574406e-07,4.4477887628910466e-08,1.0526002430161157e-06,5.707566065965562e-08,1.2484316915234114e-09,1.318005873091164e-08,6.430615754799531e-10,1.6476387079474178e-11,9.912699135301727e-11,6.385226383429236e-10,8.608168439866427e-09,2.499327616215909e-09,1.893538319803537e-10,2.4634094266825e-10,4.6586153860498045e-11,6.596416888958199e-10,2.0996288768892956e-05
1124,1.3379120512687634e-07,1.0214103385668217e-05,3.515269861818377e-06,1.2798479015116599e-08,3.8795079420851733e-07,3.9054863654081915e-09,2.302326924946182e-07,3.275673794649184e-08,2.483580755639774e-08,1.400749275064091e-05,8.32218383343243e-08,1.164355712188196e-09,1.0,3.795297842966959e-09,5.7281998189332526e-08,2.770032089882978e-09,1.3996759886821107e-07,0.00045469295592914945,1.6855626119364548e-07,6.349037236189562e-10,9.002378232703166e-06,3.039805416443995e-07,5.357306681861854e-10,2.3086102175298038e-07,1.9939538754099808e-07,5.16289283661569e-08,1.21023850313444e-08,1.214683653011066e-10,9.071656424622741e-11,6.999373947366895e-08,6.188268935627433e-10,1.110069698051471e-09,1.5138526713559635e-08,4.437482087979907e-09,3.548378460056541e-10,5.630344695530795e-09,1.0352187567488167e-10,1.8035399345853462e-08,1.0388100308839438e-06
1125,1.4081361957903548e-07,3.485507463808923e-05,2.3616015354784346e-07,9.152873053075616e-08,1.011346915936904e-06,3.791904057457811e-09,7.350345845021783e-09,3.7114791401768944e-10,6.304248274932475e-08,3.924042498579661e-05,7.843517749411563e-08,1.5373416972571993e-08,1.0,1.2148639096482296e-09,1.1005659435543475e-08,2.6241176638450032e-09,3.0056085595233966e-08,0.00010395341229447066,1.210389254367086e-07,1.9103791397171833e-09,4.991787743818997e-06,2.3475580575632452e-05,7.469116999165871e-09,2.905689585453926e-09,2.068796728564777e-09,2.6003128518702526e-09,8.778069293788031e-11,4.017504885379517e-10,1.7185438037437274e-10,2.6283616038698585e-09,5.847129485510263e-11,1.5860499582543857e-08,2.237147660276092e-08,1.3860561176655712e-10,1.7919007536739126e-10,1.2828235496956788e-09,2.6001993364594726e-11,1.2440208419279803e-07,3.5100305674039342e-06
1126,2.235146371466344e-07,1.938230926077282e-07,2.4756448075765856e-06,4.093517875620938e-08,2.648289340583652e-07,2.6095597773329716e-10,2.784903576276301e-09,3.1396358311423015e-05,3.5421691876081526e-07,0.0007612838691912539,1.5497034682075947e-06,2.3785045107232586e-08,1.0,2.359950963098004e-10,1.1925010355868082e-08,2.7674884907973897e-10,3.923196087953503e-07,3.057189257612763e-07,1.2011295681303198e-08,2.199202762263209e-06,1.1774782184736913e-07,2.9407174422999102e-06,3.8101990019565274e-09,7.93550848812278e-07,1.6029835679437428e-07,6.993541468710912e-10,2.1303703854164356e-12,1.1645852336059869e-15,7.458838048139857e-09,1.5780214428719656e-12,6.6113682847187495e-12,3.543178438602337e-10,5.861896447018721e-10,5.456815737867543e-11,1.0571683101294057e-09,1.4669822993658754e-08,2.8580710883138346e-11,4.4586784138784116e-08,4.845587716349918e-07
1127,1.0777054100170049e-07,4.268726530518843e-07,2.181467628478053e-06,2.025116829734183e-07,7.603020923474109e-09,1.172881971066826e-09,1.0282067007521623e-07,1.0983487736652117e-05,1.7777410819962756e-08,5.347439915440903e-07,2.458200894866817e-07,2.5170594496535614e-08,1.0,8.303190820448769e-10,1.0897279209186954e-08,1.2797138315766477e-07,2.9819197443137598e-09,2.4268460586965616e-08,2.058015231435977e-06,8.747955490675319e-08,6.716056809400099e-09,6.041576119012774e-05,4.842233171930824e-09,4.742685345025014e-09,5.9071045345320276e-09,3.036030529066237e-08,2.357937821586641e-13,2.0436447309899536e-09,4.848921568395091e-09,1.6614442826233142e-11,9.752281632414157e-11,6.265351619184326e-09,7.998944598550183e-10,2.105872395933661e-09,1.2302692409832608e-09,2.0145093707398457e-08,1.6143873407573332e-10,1.7035990803121328e-07,3.562724730177013e-08
1128,2.8104266072278688e-08,1.901875752855708e-06,3.87487258295937e-07,1.1975736681716116e-06,3.2177504980996867e-09,4.398655080951677e-09,2.410392656465438e-08,4.779857665037509e-07,1.4518268287188884e-08,2.6523308242116788e-05,2.8559419046259916e-08,3.245172117038289e-10,0.9999999999999998,2.6529432688338354e-09,1.2118174784902555e-07,2.0479490735172808e-07,5.681261042373031e-07,1.3254129006972317e-08,2.1675856108405983e-07,6.230014865107392e-10,6.513875625982047e-09,2.008964843256015e-06,2.2465396933399953e-09,3.110768544707699e-09,4.425346258111618e-08,1.529482258684955e-08,1.775906834677205e-17,2.501931737604182e-08,1.6010910420138506e-09,1.8844784794830145e-06,2.294156995480479e-09,3.16032075701575e-09,8.315196626281742e-11,1.3346871686521494e-09,5.431684324903088e-10,4.4329816702241395e-08,3.453485518738357e-10,3.787450214175997e-08,4.70927077954102e-07
1129,1.2956211934375e-08,3.336643572129785e-06,6.919310374121857e-08,7.821841805709419e-08,1.0215117830014166e-08,5.225097309065191e-07,7.3359076750820905e-09,7.601227258206807e-07,2.5121906383671777e-08,8.186265077564248e-07,7.301411199337197e-08,5.599661275674762e-12,1.0,1.7313286162781732e-08,7.094416385532086e-08,1.2147768362277478e-08,1.842547880301175e-07,5.5389055471967615e-09,9.140731504629711e-08,4.442374806494085e-08,2.3868923274927712e-12,2.1816056672607594e-06,1.1437576751008306e-08,1.83235058079802e-08,5.849354081350653e-08,2.3615057911035314e-09,2.8601287891031253e-20,5.716439622530056e-08,2.0766645598315394e-11,8.339238937914982e-13,3.1473081413293105e-10,1.0108283680393557e-07,9.933518683224718e-09,1.2104359874376407e-07,2.7300756451555075e-10,4.3361154219093565e-08,1.0791434332694043e-09,2.3353421347243475e-09,1.1567450414803696e-06
1130,8.809440547145059e-08,1.4483076374454392e-06,6.22703274318281e-06,2.4317839349832795e-11,4.075324905364313e-08,6.083320191552248e-08,3.7188157889037234e-08,1.335328233325299e-07,2.1133434463296887e-09,6.211286457247112e-07,2.8484127576967414e-08,5.67541035105412e-10,1.0,1.0369192981349281e-09,2.0198436464896362e-08,3.277224798847925e-08,5.452749495565051e-06,5.748019112207789e-08,5.21061301371333e-07,3.2082213862172597e-09,8.669341501983465e-06,2.1672269748502867e-05,1.9886010020594616e-09,7.395679498806387e-08,1.4293181974450214e-10,1.633375721558356e-09,5.51138970165258e-19,1.981891796131599e-08,1.4286354830313136e-09,3.491110493026092e-12,4.0563179657471544e-08,2.346189071624644e-08,2.581498578262098e-08,1.1297722283683874e-10,9.409708865875633e-10,1.188051590751772e-05,2.8254839268071776e-10,3.4898284796484136e-11,1.1326039013812665e-08
1131,4.2711861342873433e-07,4.2312465018876464e-05,3.483608478607791e-08,4.524451260505551e-09,7.831095952636777e-14,7.3052759731741e-08,1.4392091214810146e-08,1.2049467028102085e-06,1.1423826137533678e-06,1.1697867269602568e-07,2.2088102048464427e-07,7.341039938390585e-09,1.0,7.597734235320126e-10,6.302356679066013e-10,8.14117458369527e-09,0.00027878223160754666,2.1706563473009903e-08,7.60571273312351e-08,4.2144900275504863e-08,1.4496515888323221e-06,9.09535735618804e-09,2.4080614569566687e-08,2.2097758311555556e-09,4.0817505961853266e-08,2.431337742522429e-10,4.1205083277778347e-16,6.713988217791892e-10,2.291207828869081e-08,1.2444886316798061e-08,3.0870053567988423e-10,3.4765618822106657e-10,2.2682116823844082e-08,9.834037257197363e-09,1.6480162183921393e-10,3.571282048864319e-08,3.2459809075636276e-12,8.60083977181062e-08,2.0378875742448922e-08
1132,4.691856229428266e-06,2.922711244054187e-06,1.2283661745436589e-06,5.630826469614609e-07,5.919453325714488e-07,2.025049470817758e-08,5.4061162660725976e-11,5.435925933243325e-07,8.421271083405336e-07,1.8257529833438183e-08,2.9263078339922404e-06,5.073423080855352e-09,1.0,3.7334116126322754e-09,5.655849764574649e-10,1.1527134227604384e-09,0.00035399462617584056,1.2259212778122092e-07,1.1432069052142952e-06,7.671375243613645e-10,7.994505796694276e-10,1.9267635042553172e-08,4.883116305534486e-07,4.8203359275774926e-09,1.0273228071217672e-08,3.3422474761140135e-09,2.723783844265517e-22,7.235425539929086e-13,1.8464501122288367e-08,1.0869613210829462e-06,2.3251382170389482e-09,2.3967039454037447e-09,1.1995159706031664e-07,6.389585934136433e-11,1.0782377751831638e-08,1.5707460696143786e-09,1.3323605538549675e-10,3.3803407399430616e-06,1.541118371265148e-09
1133,2.759632018310291e-07,1.8068073067410183e-07,6.28277669563977e-06,1.177284685797332e-05,2.0016402800429135e-07,4.463082096914292e-08,2.1149896599798942e-09,2.312135695654109e-08,1.0402012998456766e-07,2.0133485558518114e-06,2.934564780610101e-07,2.117728406122533e-08,0.9999760872299371,3.059517326576022e-09,8.354414107167239e-10,8.142906620554996e-08,3.5045063386176747e-09,1.7203646005719251e-10,1.314688450697117e-07,8.069596311724448e-10,1.8220504065652586e-08,7.123537132160005e-08,1.6378920161103203e-08,1.4730348278994728e-08,1.3074425775324708e-08,9.741229453389365e-09,9.379866837420272e-24,7.636643795942326e-11,1.4831780013963802e-09,5.8600111370353835e-08,1.1860349141578596e-09,1.6799433022594584e-10,1.667325530426212e-12,6.57298642173342e-10,1.9105406651963545e-11,3.504472394452496e-08,1.5055525417560333e-09,2.827949645495619e-09,1.4703481153175635e-06
1134,2.7840262768052175e-08,6.6119562899590875e-06,1.5800567493840924e-06,1.291988572803603e-05,1.3378185440315552e-07,1.8819058137770426e-07,4.5312691488909964e-09,6.830890601968637e-08,2.9686406413832625e-07,1.9070698380233444e-05,1.131864061266306e-06,5.642636468008002e-10,1.0,4.566907103989965e-09,7.502231889736826e-10,4.0144902344089e-10,1.8076239181758757e-07,2.3922096666986617e-09,3.110670823502211e-07,1.2196081695728769e-08,3.343787337094876e-09,2.3000655326947943e-07,4.891038048793754e-10,6.035433599586849e-08,2.013741548372137e-09,2.7496198989030074e-08,8.794954485050576e-21,6.560495188238645e-11,5.187671487252888e-11,2.4462362361783962e-08,7.365843865586106e-08,4.80022985182897e-11,4.405645182368143e-10,1.0071255298315746e-09,1.789841214380417e-08,1.7509361779729147e-07,1.487025111414077e-10,8.340341348209604e-10,3.312891880670382e-08
1135,1.0894520743197159e-07,1.1851089372209148e-07,9.658185224081322e-07,2.9854950025018102e-05,2.3611561795127497e-07,2.0095219878856113e-08,2.8048197788645285e-10,6.652401456360207e-08,1.6830606192429507e-09,0.00010464423948131836,3.5292989002655035e-08,1.1874197960970475e-11,1.0,4.124153044851003e-10,3.6562890674045738e-09,2.540653898966462e-10,1.6870907603725745e-07,4.0107198765681135e-09,2.2983558006130157e-08,5.098230916502951e-10,1.711745104514266e-10,9.34243289775741e-06,1.2194165875171876e-07,2.4331640315828564e-07,1.9396947727330957e-08,1.31332488975738e-09,9.873553382745916e-27,5.072687037587227e-10,3.9352407621190685e-08,3.728301996136785e-09,7.639675743096157e-10,6.7442371593176e-10,1.9032621208044185e-11,7.386368662353189e-10,5.849509006513008e-10,3.2588466776703336e-05,3.43697509364795e-10,6.465262531112813e-07,8.069660831895254e-07
1136,5.2988588696940535e-08,3.475822413543989e-07,9.933379444465545e-08,3.5200757303664467e-09,3.6806028761669636e-06,1.5709616587221885e-07,2.514174151608234e-09,2.941025513001452e-07,6.8751693467851995e-09,6.894326220860262e-07,2.860435770862232e-08,3.2431709247684734e-09,0.9999999999999909,1.3944181512695658e-09,3.4814377313789055e-09,1.5174749085699275e-07,1.6174802951732307e-07,4.2080783179380067e-07,3.88908002917572e-08,1.68262153103203e-10,2.5220012433568136e-06,2.5681205764770745e-06,2.146228968880214e-08,4.607812153175797e-09,7.209399714059942e-08,1.4874822621195741e-08,8.518668050584599e-33,1.9556711780134615e-11,2.3096231255844396e-11,3.288359179239359e-10,2.0664285994941115e-10,3.535889302994128e-09,9.776962867916617e-11,9.313074094265401e-11,5.054826606470569e-11,3.8813846115131574e-08,2.3809399365854985e-09,2.4411603039494636e-07,5.4729787272792886e-08
1137,3.141393227262148e-09,4.873750473843593e-06,4.0006674782280115e-08,6.090861194360454e-07,1.74734637552742e-11,4.063500665253868e-06,4.017693160884835e-09,0.0024456257037081663,5.523738239279674e-07,2.957374820707249e-07,6.645190119099171e-09,4.3637487233724297e-10,1.0,8.201235270878834e-09,1.3906384348640276e-07,9.241293767606876e-08,6.2271210126646e-08,7.939601827399781e-08,8.72081618667538e-06,3.5179911239161085e-12,4.734354750862247e-06,4.341955206163995e-06,5.9038202910349116e-09,1.483248891862362e-08,2.7074614846594516e-07,1.1460277721611058e-07,4.3367352877689994e-19,5.0303210772105423e-11,6.310291926459646e-07,2.1953833909131353e-10,8.517842665386882e-07,4.663690684625704e-08,8.618393112169954e-12,7.1363170083408975e-09,9.938899968993524e-09,6.056677518123669e-06,3.895136106084733e-08,2.088144966678722e-09,5.839145157468495e-06
