,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
87,2.717847221093002e-09,6.93651339967727e-06,1.1154775765768724e-08,2.0856685810302777e-06,2.909253621535426e-05,1.6828427426035775e-06,3.991826847144642e-07,2.5872069160716515e-08,1.8141973370732522e-06,1.4175549941361243e-07,2.4446136307523386e-07,6.681425811540473e-08,1.274812078438477e-05,9.16727816210499e-10,1.3842438237399156e-09,1.8412279405781622e-06,3.6717208511928703e-07,1.2957367112722056e-09,1.7987878912859358e-08,3.6064999648341446e-09,4.6208908609226576e-07,4.693473772914755e-09,1.4546644689848794e-10,6.276796726121003e-08,5.91599252149797e-08,1.8135872670581083e-09,6.971331243080696e-08,4.617073493462848e-08,1.9791383638148865e-07,1.676649107965104e-10,8.46657228802137e-08,1.0395921690890292e-09,1.492112015312514e-07,6.541884012329046e-09,3.263426624938246e-09,7.713480908049614e-12,5.348327365326564e-13,6.003142945172033e-07,3.3149040456113206e-07
88,3.0844597721576035e-08,9.881386998930927e-07,1.3231520582736278e-07,8.130552805950356e-12,1.795697279141352e-05,3.1282089059012427e-07,1.5174327499493647e-08,4.527215032379949e-06,2.9841246924111554e-06,2.5169825502707403e-06,3.789261695775461e-08,5.477337638934611e-05,7.504997889210533e-07,2.1598550005168916e-10,3.4502505532852234e-09,2.1452396289991017e-08,2.754389339024092e-09,4.0295681747286596e-06,1.7288501707077088e-07,5.51681542819625e-08,3.649823135552044e-08,3.95032563206458e-07,1.169733070450887e-08,1.1013374436981575e-06,8.731506678645203e-10,1.951124138961252e-09,9.705832110259194e-09,4.1324308021839593e-10,2.453551513490994e-07,3.447243864220774e-07,1.6415598705998736e-08,5.562061473360976e-10,4.606233175869762e-05,3.674505225759201e-08,2.392448142405429e-08,1.6513197942222614e-10,5.793708441341512e-11,1.7285133228280844e-08,2.2390238380659848e-07
89,3.842465467174671e-07,4.170939066731494e-08,1.2347799193531843e-07,3.892880807986935e-05,7.343791249286566e-05,3.481552531970509e-07,3.7657840375458e-07,5.109088781018097e-06,1.600393256183936e-06,4.304515591116417e-07,2.2840969562045547e-09,1.0984916869797353e-06,9.924940868516392e-08,3.4637756332764975e-09,3.2888829521814196e-09,2.82164246324705e-10,5.311131174079932e-06,1.0382330959375719e-05,4.490481357635312e-11,5.8752341039888236e-09,8.756367326975599e-08,1.2304283479961245e-08,9.02120089164474e-09,1.2999494854471414e-06,6.61121839289124e-09,1.716221458344236e-08,3.5631282655165543e-07,3.867467047278437e-09,2.1566876050330466e-09,1.1126599713136125e-10,2.562131837990241e-09,2.1086248490873956e-10,3.037283685839802e-07,2.5596996226606916e-08,1.6624950007370574e-10,2.918781726306178e-09,6.601937366870198e-12,2.343146471742193e-09,1.5949516829178852e-09
90,2.3968678408810203e-08,1.3002077825123457e-09,6.419858945429192e-07,2.323824049185331e-06,2.098075617689022e-07,1.4166785583245916e-06,2.309599696337854e-09,4.603521309805839e-08,6.549057623417693e-08,2.1883706761579616e-08,7.823114946615257e-08,2.2537046456817822e-08,2.075444969735412e-06,8.042501493893405e-09,2.2637246644922068e-09,1.1186842841006668e-11,8.674218832856409e-07,2.0029913739110723e-07,7.53622647952579e-11,3.398103016595499e-07,1.5120748117535372e-07,7.484433689221006e-09,2.6343278004545982e-08,0.000350527089221232,4.5919429809076625e-07,4.855460391388663e-09,1.4511165964507169e-08,1.0766723993917463e-09,1.359119247224523e-07,7.214995921943182e-11,9.256458117808907e-09,1.0360040265533128e-11,2.6224755257950467e-08,2.4451018959149714e-07,1.3106072643602124e-08,3.531462630352149e-10,3.2123192852069553e-10,6.91233115563279e-09,1.037853319441472e-09
91,1.0541720855328746e-06,3.4564137487711785e-10,1.0533768531677107e-05,1.3242484775585142e-05,1.5363943806323249e-06,3.982709470771928e-08,1.006020814612436e-06,4.940870516421349e-06,1.1474995199816674e-06,4.547166485120846e-07,5.758498252415426e-08,1.441229255445394e-09,2.2275100445925987e-05,5.538346616413609e-08,1.414691874076023e-10,1.0757722075927677e-09,6.790779001193555e-07,5.49031921979203e-07,1.3442780928527751e-06,2.6406187808535745e-08,1.2607735559568357e-06,2.1600420370584927e-09,9.88834704589213e-10,4.220234555040482e-07,2.2835882509248413e-08,5.557669501661322e-09,2.885122268189829e-11,6.2021589018294994e-09,2.6058481671949942e-08,1.331523397185426e-12,5.636611780431326e-07,1.425665780759812e-12,1.2672085445729919e-05,2.5624002740954344e-09,6.609591208540302e-07,1.3141815940975003e-09,3.272108699332843e-11,8.780640128694525e-08,6.182350663252864e-07
92,1.3279729745098807e-05,8.342037463950214e-10,3.4140259641820726e-08,1.5688281423895396e-06,1.5050565506995526e-06,3.0115854467713184e-07,3.005461202007616e-06,4.239377282404248e-06,5.2859894484813906e-06,1.2938146718390685e-06,1.3435536631493582e-08,1.7665296440425245e-07,8.113096368413207e-06,2.1278726157156214e-09,3.781717145529487e-08,3.9501128826734996e-09,1.170161702778067e-06,5.35743928156571e-09,3.809971020357616e-09,1.6901764139450444e-08,4.096004736859926e-08,5.873711539810575e-09,9.901053310793188e-09,6.825478378221179e-07,1.174106413003379e-08,2.889205229593003e-10,4.3895341998107014e-11,2.018591292512817e-09,2.3415882502295178e-08,8.444544871482596e-13,2.1337027352383566e-08,5.1523775844549296e-09,2.1388202857410705e-07,5.938088119478314e-08,6.096478301851447e-08,4.507881398504749e-10,2.706107608032131e-10,2.7881066612844425e-06,2.182650397849618e-13
93,2.897107085058781e-09,6.887773091534926e-09,4.9410142026938714e-08,7.139650623268757e-06,0.0003577286425635215,7.15032017615836e-07,9.267451878978678e-08,0.0001451391768769246,1.5119286150125816e-07,8.936767168388864e-09,2.1326287901722265e-08,5.5622105921758734e-08,1.9621510302292457e-06,3.630708920923239e-09,2.7470412700089796e-09,2.095888193096987e-11,3.147099442050974e-05,5.834140126182372e-09,3.504590918991182e-08,3.36208000050778e-07,2.1640782420444826e-08,5.536437643120457e-08,5.8484688283975694e-08,8.675366654986129e-07,7.756032595191761e-08,2.8380800799795183e-09,3.975365509268764e-08,6.304660413446824e-09,2.6365013352284562e-05,1.8528882275810538e-09,3.366567667193444e-07,1.3582909693353054e-09,7.222377940206104e-07,3.7123935291898404e-08,2.8699002812670523e-09,1.2801710145999297e-08,3.0079988033810226e-11,1.0593670248735453e-08,7.432873997437698e-12
94,7.475813718106954e-08,2.720894231986374e-06,2.42458307705625e-07,2.648841741135165e-06,1.474085417262956e-05,2.0685150350115136e-07,7.485185064126414e-10,9.300364618377749e-08,1.088436732135563e-06,9.548252458181595e-06,1.8857401572159182e-07,1.0552052117815511e-07,8.909159325461777e-08,1.3358819827140723e-09,4.7503137009094625e-08,1.053050918794545e-10,1.9438002112971417e-07,2.5901983959265788e-09,2.983147709785807e-09,4.607224527251588e-10,5.1082479502431495e-09,8.387920107962904e-07,2.534046068009578e-08,4.605615082606921e-06,1.7500997820092457e-09,1.303807253478544e-10,1.3285129085947313e-15,1.1009518463271134e-10,2.2771305768166703e-08,1.2347516810735578e-12,9.462164186594807e-07,1.2893278317161694e-09,2.3415336775333828e-08,1.906393674879533e-08,4.095492266404267e-10,2.7885455652296596e-10,2.893722332341478e-11,1.6826883426177115e-08,1.157920572701348e-09
95,1.469478986972353e-07,3.5932483623954675e-06,2.7943931314421593e-06,4.5886072889774874e-07,4.865157271827827e-07,6.925896193314114e-10,8.59759058188881e-09,1.302288945971511e-07,6.580505684496056e-09,3.605684556739537e-05,7.0975645762299976e-09,4.592607013733627e-07,3.279550202330888e-07,4.671743437727407e-09,1.6564285918595773e-08,3.512602886445622e-08,5.922527375029878e-08,3.823707393321543e-09,1.0966592880721797e-10,7.2596072172004076e-09,4.1378727502624115e-10,6.220359632310318e-08,1.5408916219856926e-08,1.7425736585730805e-06,1.8855073108278984e-08,1.0146507021190437e-07,6.281233147594493e-15,7.93688498687128e-09,9.802631655150051e-08,2.5496959518940033e-09,1.6656868105510172e-06,6.079721395081589e-10,5.821237329103302e-09,1.3652714191408459e-10,4.485455394000105e-09,1.4118907227179202e-10,1.4380249652551153e-11,2.0545131188478964e-08,2.2182611542586653e-05
96,3.9987666274681204e-08,3.352879634973089e-06,2.200984668868506e-09,7.605608237776882e-07,4.609791960720635e-05,5.940637211876724e-07,3.072361175542492e-06,1.9067921112114562e-07,2.031721492329993e-09,1.446264216552383e-06,1.300516794486587e-06,3.775914267392341e-08,1.028410246306128e-06,5.0065266396099537e-08,4.682814793180733e-09,4.91479704295803e-09,0.0008983155964540683,8.294350339032304e-08,2.6937330724538377e-07,3.2010874323823044e-10,1.2149405793767651e-08,3.162835314550914e-06,4.0616582038218085e-08,8.905618830550962e-08,2.615585652871405e-08,1.4789976463136983e-08,2.373144986611556e-12,9.312857739429836e-10,2.623807869322372e-08,1.4334567274301174e-11,4.819666009886311e-09,1.7693248085580376e-10,3.9132023841128114e-07,1.5245466612456729e-09,2.407979803818384e-09,1.853656977806129e-12,1.1182065268842415e-11,6.3887204858207e-09,1.3789056408433074e-06
97,1.3868644921177867e-06,1.1620215647611302e-05,3.326069552148109e-07,4.534670047056089e-06,0.0006084574882330079,2.1322679685656846e-07,2.81271527645843e-09,1.3514031238591618e-05,1.192630684303066e-05,4.1397476232713e-05,3.3687155339394767e-09,7.739812566224646e-07,4.0485740433594675e-05,1.5526045086791033e-08,4.730190662159902e-10,2.527472125673318e-08,0.0004280002807799852,2.320884192279332e-06,5.138789349712404e-09,1.6835949679032902e-08,5.957954725820368e-11,2.9646243070621914e-07,4.17565527721146e-09,1.3761031315052703e-06,2.4032812135224122e-08,5.9428791731530395e-08,2.0183671943348508e-11,2.9646030819811144e-08,3.733068935995228e-08,1.4998180892621533e-12,1.527994949562324e-09,1.5544145898082488e-09,6.915847914221694e-09,4.182156059175674e-07,3.265633854659747e-09,4.931638836032341e-10,3.78100822215332e-11,6.031425120091977e-08,7.32085775107529e-08
98,1.0810720162178366e-07,1.272674602272591e-05,1.8385443115330675e-09,7.498925668647652e-09,0.0011172538756235918,2.7713897663333508e-05,1.5649879389392235e-08,9.901709506120638e-07,3.864164150321668e-08,1.3371119054067002e-05,3.3790680585615966e-08,1.0980946979977155e-06,1.8789872351606703e-07,4.686442602050664e-12,3.2416376128020225e-10,1.3593409573632584e-08,2.502002517209858e-05,8.037473681926488e-07,4.710859653626697e-08,4.3652296063395004e-10,3.3234540080176337e-12,3.5761733979908006e-07,1.0977077969799083e-08,2.031012029898226e-07,5.8559486420598724e-09,5.873050681660865e-10,3.386901576247238e-12,1.545018396354836e-11,6.994747584818572e-08,1.596120912506093e-16,6.108348512972657e-06,4.997984732172868e-10,3.115309651477775e-06,5.4965395421673105e-08,4.5985095137334953e-10,1.3177675480223187e-08,1.2691228526218672e-11,4.397815753362881e-09,6.295308608443964e-07
99,1.5895507357070956e-06,1.6052483052484683e-09,1.2815718257574608e-08,2.606133113850449e-06,0.00043484442696303875,5.936054647590563e-07,2.2182864738861996e-08,9.431161304882463e-07,6.543131239278762e-07,1.580780669035435e-05,4.927353206769436e-06,3.5420386390592404e-07,7.435027527696258e-07,1.5463401675220513e-08,5.972227711824699e-08,4.2409744034703375e-08,1.2526214125671218e-05,5.516166524768329e-09,4.849249700546901e-10,2.6193280663926023e-09,3.5563796760055675e-06,3.6456203126838163e-07,2.4509714030967135e-08,1.3951394647090053e-07,6.676396206038587e-07,6.256592860142482e-09,2.152527998397906e-09,1.4421333056314028e-10,5.4984874801754065e-08,4.3337707963083527e-10,2.130437959686896e-06,6.909763819701186e-10,1.4801419777000948e-07,1.4782900970816216e-07,1.6399856784348902e-07,2.035360394582083e-09,2.1817249110802394e-11,2.7698820000245972e-09,2.950546998800492e-07
100,4.5404415629341607e-07,9.55128290508859e-11,7.437839366017604e-08,3.4143142777427374e-06,2.00696298986505e-05,1.9006808618206607e-08,1.8008458647892472e-08,3.2072644182257127e-07,4.6690216608637693e-07,4.813257975181903e-07,4.4133875232059703e-07,8.828747056058277e-07,2.375693018619376e-05,9.69614224836024e-07,9.606328137190184e-08,1.1772559367004171e-08,9.974801607284716e-07,1.8625394041647042e-07,6.756244008566175e-09,3.227622584562075e-08,1.005035544687643e-06,1.2811116354773184e-08,9.559437231072313e-10,2.3420656805924604e-09,2.0386091511614744e-07,6.656517958177093e-10,1.869800607183051e-08,3.9760293225044296e-10,6.859643745250366e-09,3.0552468983464097e-09,1.6865523023403156e-07,1.0008927454797605e-07,7.403600406357798e-07,2.009899661318986e-08,4.533697827547889e-09,4.86665482802395e-07,1.7878126459120925e-09,5.086738671849546e-08,4.959463191794392e-09
101,2.060284106542405e-05,1.8859280029052247e-14,2.8269280053986995e-08,2.1005363122634308e-07,0.0002680952967241374,8.781111830047016e-06,4.899030059172223e-09,7.519111616918584e-06,1.3968909881493512e-06,5.579228921451101e-06,1.6922202786226953e-07,6.9051874032599024e-06,3.306233075138515e-07,3.60215312824441e-09,1.4463633251684898e-09,6.140567413739944e-09,1.2053400537439419e-06,4.2986544594204163e-07,8.042277414366606e-09,4.939103545553744e-07,7.096944564711808e-07,1.933934922357064e-06,4.214466622635084e-09,4.664897522423396e-08,2.677748369381579e-09,9.911055826094044e-10,1.9861031795785288e-07,1.821823413391269e-09,1.7717120080138562e-09,5.161842756994597e-14,1.1283604650012491e-08,7.078675550557045e-11,1.1258781629130224e-08,3.829570683433594e-07,2.4058863867219112e-08,7.673592553026885e-10,7.047502087098044e-11,2.530061634068112e-07,8.839741320201852e-10
102,1.6797863579496855e-08,2.6929260628391013e-16,3.196588806576462e-07,4.654352240596957e-06,1.5471183467371244e-05,1.3534627939083385e-05,5.7569795289624205e-09,3.300369085849521e-07,6.566154586566866e-07,0.00011564335301810892,4.2346723655272116e-08,2.2655379425324607e-07,1.0155761873996764e-05,6.186483608137838e-08,2.9986520310413058e-09,8.548554182781348e-08,2.6754229843691164e-06,3.067403093750371e-09,6.31657321804537e-08,4.932494855695801e-08,1.5128983142900329e-05,2.9366295921526364e-06,1.0298153799464422e-08,7.447143874696023e-07,1.43290551882988e-08,6.462642259563632e-09,6.200636571426565e-09,7.337970806390385e-09,4.889923151689829e-08,1.4947685797072786e-09,1.3238426650874204e-09,1.2602107363746131e-07,1.1949830622441192e-08,5.364149747978169e-10,1.0460066438673053e-08,1.2710315347896566e-10,1.4847602477702218e-10,1.4460126926458478e-07,2.10160071952058e-12
103,8.250046516725854e-07,1.0641765416015492e-16,3.931954616830869e-09,1.597408428626659e-06,0.007053433599849715,3.2791813811772166e-06,1.8834051066336487e-07,3.880731046750314e-06,4.483435387533212e-06,4.634320449712157e-06,1.5190173503894205e-09,1.6528376296138475e-09,3.5395149894031695e-07,2.8941600525901227e-07,4.34138390536e-09,3.186819619327023e-08,5.475895560236588e-08,5.238682973151695e-06,9.3933583283985e-09,2.9661364126370214e-07,1.0085719470581212e-05,3.908652700736681e-08,1.0751826634915984e-08,8.027377542007948e-09,4.1421563848912717e-10,9.771260291554155e-08,4.881855741258776e-08,2.5632772821889853e-10,9.342355946212665e-08,2.3099170544087123e-10,6.150286893144821e-08,1.2960061802665326e-07,1.357358304330924e-08,1.0615477972946742e-09,1.4944990698846395e-09,1.3375386132240892e-10,6.352092537587405e-12,3.6395353754588557e-07,2.7473919089614516e-09
104,1.6250077675717838e-07,2.4946845090306158e-08,7.836089198886093e-07,3.0359572674806623e-06,1.0482821058409132e-05,8.427080263477341e-06,8.111198061734567e-08,6.844900800286734e-09,9.054020434103866e-07,5.043623278377002e-06,2.5449773604099146e-09,9.302129848229812e-12,1.8664839563434628e-10,2.3575528211271615e-10,3.517731474206417e-10,6.71986117758113e-08,2.2360514122004255e-08,2.47857630727392e-07,1.064400281658944e-08,3.87194583295353e-09,8.764011483236509e-08,2.3045631862451402e-06,5.543123330336726e-09,2.1363822977546285e-06,3.22891423029249e-08,1.4075915255721418e-10,2.2918524647410683e-09,8.974308730088837e-10,8.48298705074945e-08,2.5749937996780885e-12,1.8960027487523859e-06,1.1621507655401085e-10,7.708310372821468e-08,2.505896326457439e-09,4.988121444135468e-07,8.665118977283283e-09,4.2861909578336694e-11,8.351179062577483e-09,1.2412036628113945e-07
105,1.0984422391677205e-06,2.836817115899859e-09,3.857270899606194e-08,1.085502765498255e-06,0.0027263451731522107,7.567049026146245e-07,1.5492507290061007e-08,1.6074058580032617e-07,1.0139681004185415e-05,3.792475763004011e-07,2.176469435153574e-08,2.345097869278871e-10,5.0316994231611595e-08,5.359426111086213e-09,1.5377713399452604e-09,5.296827394853294e-09,6.6109359317099835e-06,3.175543798296334e-08,2.557612484772355e-09,1.1548654473742446e-08,2.0411014187848537e-07,9.174859133228657e-08,5.0501161090059805e-09,1.5508953119448391e-07,3.740429783900507e-09,5.704277582980024e-08,1.4252591532866993e-10,4.033213384401588e-12,9.093802758524345e-08,4.267515604999487e-09,7.728922797198512e-09,1.6710674770284685e-09,7.274430454607634e-08,5.456075150640424e-09,3.4679699268546386e-09,9.156103731837308e-09,2.120827570097252e-11,8.70222198859003e-09,1.6629220844676314e-07
106,2.1259317920020324e-06,1.092712096191049e-09,2.5247789145537785e-09,2.2549270356290064e-06,0.00011634904622766381,4.966639898756518e-07,2.862141545177447e-06,3.0535064838766935e-06,7.872894653329093e-06,2.2880273128473112e-07,1.399874944106964e-09,1.8470403554701067e-09,1.7530426285355202e-07,2.9252081721976563e-09,5.6689767224389816e-08,8.124729597867078e-09,1.724764676504103e-07,1.7699723098172212e-05,3.7458408180123675e-08,2.0736338223368524e-10,4.3855478220450194e-09,2.6272816874652783e-08,4.101418043317713e-09,1.0514897255249503e-06,4.896001040975547e-07,8.556464654935883e-09,2.1364630411606512e-09,5.081541062713002e-11,6.841609750222094e-08,4.845074439743666e-09,2.8540182628452765e-08,2.8365045188458975e-08,8.992272491869459e-08,1.7519065074052492e-09,1.4118429520458706e-09,2.448865748363733e-10,8.854662722986464e-12,2.4939853000960552e-08,2.824502798382747e-09
107,2.003203742912273e-06,6.40155005575616e-11,4.330483140564638e-07,1.7759741380590627e-05,0.000908313934825788,1.0526698085152606e-06,4.344293112440044e-08,1.49344092057867e-06,1.7055829266220566e-07,4.2429992172842736e-07,2.6368245163632846e-08,4.0883122867200405e-10,2.1886036633791534e-07,7.086698494535225e-10,1.9889747271975368e-07,1.8472519223990225e-08,5.981589745119473e-08,1.8963856660081696e-05,2.2716148415780246e-07,6.153703088116923e-09,6.595583321251985e-08,2.2407696449921917e-09,2.474178666285384e-09,4.1792507207296887e-07,1.6704301900546955e-08,1.3968462537506812e-10,3.991813598719423e-07,7.56281246676702e-12,4.6710768682987295e-08,9.541630860237234e-14,3.068600820716941e-08,4.912939989383488e-11,1.3024753099401556e-07,4.185317131046829e-08,1.1418962271364958e-07,2.4563245180203102e-09,5.02588816947829e-12,4.593329782797691e-08,5.560713713352181e-05
108,7.081251078869688e-07,8.184430390790038e-08,3.6574466144077986e-07,0.0001557580459400101,1.7715860431685878e-05,1.483557779883966e-06,1.4827705495535653e-08,3.141039262821873e-08,4.4249799756641187e-07,1.769040095843201e-06,6.772925964508359e-09,1.1591806193787147e-08,2.6240041390049155e-08,2.14112521348436e-09,1.9236918678070404e-08,9.51987728079595e-08,8.169621589183966e-08,1.411745699381772e-05,5.757081660481591e-09,7.527255320721182e-10,3.1829807985632054e-11,1.0830633915628703e-07,1.7574620158154387e-07,2.3560392194792278e-07,4.597693975824036e-09,2.0336748431168737e-09,7.539325931124539e-09,1.5266991072946723e-10,9.395049512296005e-09,1.855317284459556e-10,7.391067274139862e-09,2.5028270135197096e-09,1.5292604107691146e-08,1.8237721148459186e-10,1.1185946604322732e-05,4.2296218863060744e-12,8.758698730795348e-13,2.797253377514287e-08,4.8699334749176685e-08
109,9.12368449939472e-05,2.432277929218943e-10,3.894352136470493e-06,3.0342764345756056e-05,1.5005626145751534e-06,1.3957142567241116e-06,5.441513695471273e-07,1.29104042930973e-07,8.762654507645396e-08,1.0527834575957574e-06,8.789799020009645e-09,4.800955992574213e-07,1.3775594809695632e-07,5.491653592877794e-10,1.242603191140059e-10,1.4415698385191417e-09,4.928879789998649e-06,1.1266728656942613e-06,5.1987844322714944e-09,2.1716985196212106e-11,1.1123951842088374e-10,1.962951537509735e-06,6.239682332196998e-09,9.051277595249162e-08,2.6964781593935263e-09,2.1156934143661038e-10,1.2767150914905584e-08,4.8907069614082534e-11,2.51478118556305e-09,2.177904154848271e-08,2.736422485039067e-07,1.8110656654555654e-08,1.6724750293240456e-10,4.1671956751999876e-09,1.6399066395161695e-09,5.072304746552197e-12,1.615319196222319e-12,2.831567890238702e-08,1.0213231463416745e-09
110,1.3130068480646453e-05,1.7014395890449537e-09,1.201544678523487e-07,2.883871326523355e-07,6.128774578943506e-05,8.713638989278401e-07,7.38973339390159e-08,1.1321266780572006e-08,2.2956314220466154e-08,7.453325369530188e-06,1.431452482579075e-07,4.752234728365644e-07,2.6686832450305487e-08,2.3274657653644377e-09,4.356133191073515e-09,6.156274699393612e-09,2.244282851798362e-07,9.267856731955875e-06,5.208297682825901e-09,4.317676492233195e-09,5.778727023935093e-09,1.8576470912820556e-07,7.691527587798628e-10,2.73219167985917e-06,2.7434670411861685e-08,1.5235937764364987e-09,2.147975747757033e-08,1.922757114015728e-09,1.8521501762858524e-08,8.323667753234716e-08,2.0856889587776392e-07,2.556368977963031e-08,3.3306145833037127e-07,2.3206762189362722e-09,2.622000712355768e-13,2.9511114900025994e-08,3.591484546834148e-14,3.6000559218104625e-08,2.8441223556824047e-11
111,5.963945462993709e-06,2.3710638996455045e-08,2.4445517619253086e-09,6.877013225290931e-08,6.167275347850618e-07,1.518954571886502e-05,1.4792855352603787e-06,3.2423140858029483e-06,7.969447806602659e-09,4.604173084622267e-08,8.537036162683507e-08,1.5137452595892255e-08,2.6803743039643083e-06,2.1887823512358213e-06,9.066782022228826e-09,1.9731679217845997e-07,2.4611207659218883e-07,3.828623588717015e-07,2.0843558536042393e-10,4.033402367050405e-10,2.8660631225469396e-06,1.3278858117709633e-07,1.9941260466025245e-08,5.515690581783767e-07,2.2061435640227575e-08,2.3348963001410864e-10,1.3716681279605102e-07,6.542770145122689e-11,9.849528039819518e-10,1.7606895696070268e-11,1.0863154618247457e-07,1.2602478514021317e-09,1.8953879656465534e-07,5.001378950589506e-09,8.527269329543715e-10,1.942452782343635e-12,2.0905053420183577e-10,2.1688387022861716e-07,2.6950978207560196e-05
112,9.179463941436885e-09,1.4666521957962772e-09,3.3470916470080832e-06,2.9426117502306437e-06,5.193889594435516e-12,5.154608355161227e-07,6.2790692707347686e-09,3.1679773575590567e-07,1.4660591735873126e-06,8.381616772459137e-08,5.643347560669169e-07,3.925589334062181e-07,5.669284439714792e-07,3.146257601977977e-08,1.4073943513719897e-08,8.871261579651572e-08,1.086364004815997e-08,4.895037216781249e-06,6.438060350645291e-09,3.993753046815459e-07,7.211222221468843e-07,4.54534121047953e-09,8.913113476125834e-09,1.5989609474538616e-06,9.536647038143267e-08,1.6230849907035264e-10,5.021969522917101e-09,1.5978310679680296e-09,1.7637585633150445e-07,5.913691761226498e-12,1.197091626642977e-07,7.398350090869862e-08,1.984943808066975e-06,7.505963333303917e-08,9.895673849796737e-11,1.063193599928434e-11,2.248171108086612e-11,7.160682774604077e-08,8.85553101244961e-08
113,1.3993894364027118e-06,3.441659957126455e-09,8.362778512656033e-07,1.4735142785212046e-06,9.929387708449182e-09,6.463346515606212e-07,1.7268170848927803e-07,4.006974965000591e-09,3.134981721151856e-08,2.996718740766425e-07,1.2662715509543389e-06,9.461467292226277e-09,7.219359756343881e-09,2.952850891605937e-09,3.167551439951834e-09,7.412435826705761e-10,1.5169960303499019e-09,1.3454867061113334e-08,5.308018508886983e-09,2.6565556316363324e-08,7.806248078947529e-07,1.0122036393617989e-07,3.2306525694813237e-09,3.2632372605688453e-06,3.5347219613877293e-07,3.105123519313592e-10,2.643263145046199e-07,4.740212325663865e-08,6.617854988076306e-06,2.085196797132596e-09,1.5921405635596072e-09,3.809876640764779e-09,4.346447743464917e-07,1.2266908057497925e-09,6.114064604176315e-11,1.2782096170138597e-10,1.4194142492647432e-11,1.2711099218911822e-10,2.253056518723205e-06
114,2.619734774237684e-08,1.3700064956442131e-09,2.617561454940933e-06,0.0004264042998513202,7.481196428537552e-05,1.4569170406713985e-06,8.169675852441227e-08,1.3631918220993967e-07,8.49489366700333e-08,3.640584004290084e-12,1.644773109503816e-08,2.6178548520844603e-08,4.104659849157376e-06,9.62247531231432e-09,2.592862996379081e-08,3.8578037842021374e-09,5.962869817567697e-07,2.0523294684770894e-09,1.9535573469162857e-11,9.142954430077717e-08,4.207769777415478e-08,1.3221491267898348e-06,6.023152380769109e-10,1.0548975884352508e-07,7.554792511389798e-09,9.359270894857196e-09,1.1550153247053557e-08,3.4239068654137123e-09,2.0623735486758963e-08,1.5790155431878815e-09,2.075554173632237e-07,6.064527989209916e-09,4.1070747021265835e-07,1.0280715404210306e-09,1.2748107901520998e-10,4.783869071788773e-10,2.2774359439713042e-10,4.559825477536137e-09,4.126519214444094e-09
115,1.1674886706444482e-07,6.297314241571645e-09,1.3902617414135681e-05,0.0004127913047307084,1.5663472524630334e-05,1.4286110011008151e-05,1.561269101591349e-09,4.852234943166194e-06,1.2307417840810211e-06,6.650211086984928e-12,9.386833225810956e-09,1.7929526168209252e-08,7.892622249614003e-07,5.961350535595344e-10,7.237068888800081e-11,4.08716514437651e-09,0.00018202950388999505,1.7379695308802188e-07,7.09257271184776e-12,1.803711435869933e-06,8.324572522335804e-10,2.727406597202417e-08,3.544213526201394e-08,2.4283315661308814e-07,9.01007192752373e-08,5.845509098190619e-08,9.034970295681841e-09,5.431571134989522e-09,6.971959476100985e-07,9.647328135494572e-16,7.073240037083717e-10,6.028181714710431e-10,1.0900037274450622e-07,2.5682602060701813e-08,7.591613032631873e-11,9.618700704346194e-09,6.08917454121348e-10,2.0880921082792337e-08,8.130047123079166e-11
116,1.430053866395759e-07,5.401572892636152e-07,1.881046635496574e-07,1.7444610603908356e-08,3.0311817096963128e-05,4.4594182541961605e-06,2.9256893565083114e-07,2.1938868136684834e-07,1.1005394564295637e-06,1.0190831154166302e-10,2.3296007616241276e-08,1.904991464961681e-08,1.2637348053481995e-07,3.808756217531001e-10,5.751499757422149e-11,5.6868907282618695e-09,1.2064959972186222e-05,1.2521381588305586e-06,3.720753684724513e-11,1.3109981253982343e-06,6.948345607541664e-10,8.851878310714102e-08,1.132261094296201e-09,4.01128852011594e-08,4.214188907229731e-09,3.195937682981752e-07,8.507318493547977e-08,2.3088219792109504e-07,1.511769080163291e-08,2.533658188276383e-11,2.743441705080472e-07,1.0827475249980694e-10,3.842543310954377e-10,4.08468780898715e-08,2.121063737315707e-08,5.716136677898851e-09,5.847605090856816e-11,6.970732660036197e-08,2.256355997901656e-10
