,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1144,1.8133271124749396e-08,2.433098003114915e-07,5.9227261472983005e-08,5.071365424973691e-10,4.757607827491805e-08,8.939056849144398e-09,2.238530406443638e-09,2.2117033345982826e-06,1.2941180100875045e-07,3.2923540906814494e-07,3.1043707222451493e-09,2.9085035005381755e-10,1.0,7.513703571327814e-09,1.160565136577511e-10,1.994878881134172e-08,2.005306569286583e-06,5.1955626968273655e-09,4.869291647799313e-09,1.0733371969512371e-10,5.5761869137656665e-06,2.2804770715632967e-07,5.689052920201456e-11,2.115461996798491e-08,2.595727582472846e-07,5.457408813633176e-10,1.686060011937893e-16,1.9594840542381475e-09,6.891120720199352e-08,1.7105020992647674e-09,4.557154082841778e-12,8.783380230941773e-09,1.5295774829265475e-07,2.822006564080354e-09,2.585024105853291e-12,8.694907229843166e-06,1.1826664003889752e-10,1.2470936584783306e-07,7.84582756559394e-09
1145,6.329607573532989e-08,2.6118858365479734e-06,9.74471215587531e-07,7.203191505012302e-10,5.840111089134084e-07,3.2433182069052077e-07,1.5941774122527544e-10,2.1277698766916548e-07,1.4845077972705157e-08,7.695211791422129e-09,6.6461739822749e-07,4.959871942707693e-07,1.0,8.289505958216119e-11,6.7199392410071335e-09,6.232690114331911e-08,1.4873127984738635e-06,4.103948200498561e-08,6.514366314090596e-09,3.255323285515869e-09,4.827037733997755e-08,6.049597964099474e-06,3.8778769573225214e-08,3.7499854032705105e-08,4.018088342220437e-10,6.962360655924132e-11,1.4570104410802265e-21,1.7045723585803069e-10,2.2530014447132228e-10,3.7048650549074157e-08,1.9304510798538453e-10,1.4298006865995082e-10,1.0872660467666999e-08,1.599199351861349e-10,1.1348669360199407e-10,1.2677625602251965e-08,1.0659374339247781e-09,5.081588930775064e-07,1.7597908612326953e-06
1146,1.873479717817638e-09,1.393673476777729e-06,7.587815740241166e-06,1.333892438022598e-06,2.7111155173720138e-08,2.1056463644814844e-07,1.0106677526929191e-08,7.550334940771925e-07,1.6720562977957285e-08,1.5798899910218887e-05,6.749413380057505e-06,2.7036467443752865e-09,1.0,8.923791369554137e-11,5.293906397969397e-08,2.3125544857526248e-08,2.2124931401355326e-06,3.6413121815026555e-08,1.731893551711215e-12,8.592177216250991e-10,5.438940960673569e-09,4.455077162849978e-07,2.9100654796800866e-07,2.323570031842362e-10,2.067125425426237e-10,2.1398157244340675e-11,4.1692850900234725e-26,1.0274384674263091e-12,7.216914823998436e-10,3.720579762091027e-08,5.989742768773164e-10,3.9133094920715345e-09,2.037741739620047e-11,7.614383260505679e-09,1.2016215822591258e-09,2.779433407076177e-11,1.2871329103715135e-10,1.673869558058931e-06,1.0039569733725323e-07
1147,1.0423206595095345e-07,2.6787597655480505e-08,2.012614776863716e-07,7.391266368125567e-07,1.2372088168332477e-08,3.4225097501160806e-08,1.801681013042616e-07,2.4984419895397186e-07,1.509759559154619e-07,2.0802962416590878e-05,2.4702824017645085e-06,3.4544365644336223e-10,1.0,8.315192246569658e-10,1.170416207726327e-07,1.3739440883134388e-10,9.114369670167513e-08,1.1548396035652546e-07,1.2840702891227524e-09,3.463235741952891e-10,1.8206821048394236e-07,6.004683853429208e-07,2.2964412929908296e-09,4.34087377093456e-09,4.140492122231608e-06,2.4396980602168256e-08,1.2386071086280975e-32,3.157713936696823e-10,1.0802093276938858e-09,2.705460719903688e-07,3.35570551522415e-10,8.443114527586382e-09,9.126786215761163e-10,4.743740711112212e-10,1.1820107096784546e-09,1.1653660255485736e-10,6.973293650061604e-10,6.730497788878504e-08,5.27073206702399e-09
1148,2.497849457916197e-06,1.483335829491048e-06,5.725950073316436e-06,4.239694323229202e-08,1.7956217088230336e-05,2.830134061489838e-07,3.506352400193931e-08,2.2666374130383132e-08,3.908471376425955e-05,1.378094994302029e-06,1.7615055814690284e-06,1.8224867245696618e-10,1.0,2.149910768150101e-10,4.9729123675901805e-09,3.249150676919629e-09,2.6183223440521552e-08,3.5420403925843267e-09,7.35493334457212e-10,8.486280343248682e-09,4.71036356091739e-07,4.626615006939856e-05,8.93305831924073e-08,8.305274619837019e-10,2.9230331899935326e-06,2.024911361154413e-06,1.8302490830493577e-30,3.3750653147167227e-12,2.4557617344049964e-11,1.3512786113074093e-07,1.871374114596437e-08,1.516973170457143e-07,1.82556794382026e-07,4.348381275250511e-11,3.3249924100956844e-09,6.89401732037525e-12,3.3548140454526523e-10,1.2386012199034429e-05,2.0347726037568593e-06
1149,2.370406725850951e-08,5.055260360031256e-07,8.072941129734105e-08,1.631532789481382e-08,1.1456007488768807e-06,1.874420268428603e-07,4.933205328379464e-09,6.690098858096922e-07,3.1493748301651755e-08,1.7508831226561783e-08,1.1647734102204373e-07,1.372270372933963e-09,1.0,9.644743569609052e-10,1.2625321454576405e-09,1.372293292454385e-07,1.2619443520895665e-08,8.801990130774454e-08,1.2725783768983002e-07,9.997253662637482e-11,1.0025487985310206e-07,4.8996729718334205e-06,1.6379458672428544e-08,4.1223644024823e-08,2.9301973523452562e-08,1.5089288165578794e-08,3.5810002916850406e-26,2.6572638001855503e-07,6.366037737051186e-08,4.0160587109681776e-08,1.6567378787617666e-08,1.4437510968495747e-07,6.384236716929136e-11,5.40445915165288e-09,2.6549634105884666e-08,1.7682899779665586e-12,1.561650751941527e-10,2.3088144675029913e-07,1.6699796287843724e-08
1150,1.0939421687939864e-09,2.618234571867541e-07,1.6636767608609072e-07,3.0704661421424424e-10,2.4297530793074367e-09,2.5550840311847404e-09,2.7018781428530813e-09,3.4874421793998945e-07,1.057208813132063e-08,6.554794310433172e-09,1.0984954144117514e-07,6.343105596954006e-07,1.0,5.300972535561204e-08,1.6545332060214186e-08,8.75662992775003e-09,1.1206716151362448e-08,1.5431608845739664e-09,8.950570260900565e-08,3.4385197023346293e-09,2.1019070629715117e-07,4.75028493816344e-07,4.2781860509912784e-09,3.184329720969475e-09,1.0128749314486163e-09,5.649317419350751e-09,3.6775536692447735e-23,9.465313912597145e-09,1.497071106704927e-06,8.966210203460805e-10,6.424981341237072e-09,3.831662573430361e-10,1.2605660509025115e-07,2.2353700231586355e-08,8.635877203909114e-09,4.0136057535237654e-11,1.0149931254100505e-11,7.498484344436576e-08,7.768191336606632e-05
1151,4.548443177602263e-10,1.2523395664708017e-06,1.954898965053558e-09,2.538092716266476e-07,8.47260516566405e-08,3.4303394261461222e-09,9.34658509137831e-08,2.6466213401462332e-08,9.941513005374685e-11,6.282143031615043e-07,2.5253632971718858e-08,2.5314935629986423e-07,1.0,2.6830953276385764e-09,3.8126472504612267e-08,1.0688857534627818e-09,2.3260775603031306e-07,4.6075317194719985e-10,6.227526276035235e-08,1.3046588002253893e-10,3.955557240943779e-06,7.537360187912879e-06,1.4730607731006565e-09,1.3512158405121541e-08,2.9870460526647426e-07,2.506547261968352e-09,1.294763147240477e-34,2.8690094334678205e-07,1.0208940918195835e-06,1.0864488100842631e-17,6.712452024775397e-11,4.7981563129977535e-11,2.6860901212631455e-10,3.5658962146391826e-09,3.616395274333685e-08,3.9275518751786725e-08,8.000838161781476e-12,2.234921654158632e-09,1.1916664590216258e-05
1152,8.14330385985953e-08,8.517753891697374e-07,1.45065137818996e-06,3.566064164580474e-10,1.375605636397742e-09,2.4184279668430294e-09,1.3912456960936804e-10,8.375453888080901e-09,1.6231599577781561e-06,1.0127021485064973e-06,2.2137639316035615e-07,2.885595275388348e-08,1.0,1.5875518318222657e-09,3.956592827494874e-09,1.3411796770494663e-07,3.635396133637678e-09,7.998119696890634e-08,6.813431374590611e-09,1.8046843686129362e-09,3.881259310646965e-06,1.5158896533040804e-05,1.7052377201136838e-08,3.52227676954822e-08,1.538033674767267e-07,9.794805486456912e-08,1.8822321662594596e-25,2.3538135806625586e-10,2.4635388121632528e-08,9.723272465406786e-11,2.213246780971806e-11,8.825593950002086e-11,2.4718449148066574e-07,1.3978762967564231e-08,2.728648276299379e-09,1.1931093131504412e-08,1.2716381595543323e-12,7.818571307499539e-07,1.3239078732552964e-06
1153,1.1852998052589921e-07,5.5460973130644006e-05,1.866150261930025e-07,5.911143565727575e-09,1.413089712012824e-08,2.1080420733254552e-05,5.240088746387194e-10,4.180446796537391e-07,2.4347044578513147e-08,7.514618481088174e-05,1.6275144099062645e-08,1.1298091585835876e-07,1.0,8.152088073108256e-09,1.2853485166275175e-08,1.106396783976575e-09,5.161557748226494e-09,3.2874671471174614e-10,1.405316387526828e-09,9.55720047477987e-11,6.960077610739083e-07,1.4623533103450484e-07,6.429738074290251e-10,1.1644919496741522e-08,5.811020892926934e-07,1.4237672121427725e-08,2.365497757286642e-39,1.0677812474406414e-12,3.151048762441822e-10,1.2279357542180228e-12,1.0912206854578616e-12,1.1628499073639023e-10,2.077084232531551e-09,4.2231551406743184e-09,9.78715177744932e-09,3.571684460133472e-09,1.3838725587516872e-10,4.4092203542380135e-09,3.980956261668153e-07
1154,1.7817313809097035e-08,1.0250996037170152e-06,9.056087169489713e-08,3.8922694696817734e-08,3.2589606799380554e-06,1.2629420947885194e-07,6.978237268693435e-10,3.259284111497051e-07,5.959527593943127e-09,1.0922402311431654e-07,1.4259011368599755e-08,7.60963985802561e-08,1.0,1.3204365378587271e-08,4.729780288362191e-08,1.0078887006838826e-08,4.4395363265669124e-07,5.385352810935596e-08,1.776317981093497e-12,5.901327294600676e-12,3.7195801874630807e-06,4.1852523423825025e-12,5.8249920935182134e-08,9.338543460418867e-08,5.573626509389454e-07,1.9784535626595342e-09,8.482338906730592e-30,1.2880041608694026e-09,4.884945618720549e-07,1.6610746074009887e-07,1.6774033529569337e-10,2.8629580109783936e-11,2.2256420449768004e-10,4.1875809331835994e-11,2.0528250033340092e-09,9.358155511714663e-08,2.6029590315134778e-09,1.7545732235559906e-06,7.516940857164791e-08
1155,2.470295096094993e-09,6.541417758995236e-07,5.796018865374104e-08,4.5218608647114785e-10,3.212375617474533e-05,1.072696352575878e-07,4.974578098900403e-09,7.769996996450825e-06,4.778673269048504e-09,2.5511941336047278e-06,3.08353698479884e-09,2.204111807581585e-09,1.0,1.9031714546495897e-10,1.4290398554960211e-08,1.575375961152815e-08,8.902088240274164e-08,4.023790337906239e-09,3.0105792350775785e-09,2.0044817273570712e-10,6.931841025099754e-05,8.008385871507098e-10,9.08697605323457e-09,7.42034015829616e-08,3.719382231609631e-09,2.6050413171334702e-08,3.0830849318741284e-19,2.1286339347364877e-07,5.692379304361352e-11,8.604789473282557e-09,2.8243592390743513e-09,1.6384516694543828e-08,7.726934338542625e-11,6.11842775250531e-10,2.133442381959207e-10,1.2121459450532008e-08,3.445780294124411e-10,5.475985701881669e-09,9.087500341693888e-09
1156,5.647135361274886e-10,1.7364390738080575e-06,2.2038385045899864e-08,1.33101983485021e-08,2.7109648282195203e-09,2.5586263884520107e-08,1.3128305306608633e-09,1.6791257488692844e-08,1.7753827073259963e-10,4.942458178176082e-06,3.4628144755478433e-06,1.3239198434079447e-08,1.0,5.526978734305729e-10,4.500569785126785e-10,2.621323640589812e-09,3.856563076563614e-08,1.000815667372539e-08,2.9003881492513317e-08,2.1240311685426833e-09,0.0001812526221450553,5.8710567481625403e-05,4.214246754992478e-10,6.219995557064007e-10,1.739769127928036e-08,5.668966702698504e-09,1.532897184849021e-18,1.0731658679870543e-07,6.345641418660926e-07,6.8844239418439215e-09,1.756519760390675e-09,6.926253170395317e-08,6.769391172708468e-11,2.043799073516943e-11,1.2695866444942666e-10,3.2896584013691096e-08,9.980100859092173e-13,1.6970334744098343e-09,1.1165008493774135e-08
1157,4.510408644755331e-10,1.365245789216644e-06,6.841089419058019e-08,4.884804928331319e-08,7.446235303533933e-07,1.6998570402736723e-09,1.348684415770745e-07,1.0111254944087405e-08,2.1945277870958982e-07,5.167240387942727e-05,2.3517360294227705e-09,1.0667665788940611e-08,1.0,4.040292647694849e-09,2.8920694929219166e-09,1.3662079939771027e-09,1.711121160436928e-07,1.5376513575939827e-08,6.682207650288344e-07,4.22844624927837e-08,6.4320842845003305e-06,5.742566602274296e-10,4.727116085117143e-08,5.005096148713142e-09,1.713079336855693e-08,1.3882543140121195e-07,1.6734523821882646e-13,2.6284050648825093e-11,3.480644371088107e-06,6.818410208963398e-10,2.635474504796873e-12,9.480535941358132e-09,3.36185139591006e-09,3.960845697185364e-10,3.056229689101022e-09,6.167658481083603e-10,3.3689765575345564e-12,3.3391326475877346e-10,6.819439578714925e-08
1158,2.8115025976793546e-08,6.945598248327093e-07,8.977881388420801e-07,6.702518655444469e-07,1.6290785524751723e-06,1.398815548970026e-07,2.77297150012848e-08,2.6967304215526357e-09,1.696563619578968e-08,3.1025667973958644e-07,6.499618217272031e-10,1.3233360312718022e-08,1.0,3.7518464022935756e-11,3.072580315099004e-08,1.631447221800946e-09,4.2434673038762485e-08,6.236311837751044e-09,4.5788626842730435e-07,8.49925631708656e-09,1.866148511171465e-09,3.1434358348017048e-09,1.1796116579019211e-07,2.027654666468617e-09,2.9227378306825948e-08,1.051612691042465e-07,1.5654120698503032e-20,4.219977964056188e-07,1.3965484307943515e-08,3.5485967182048967e-09,4.4842165485553436e-11,6.401337421766667e-08,6.585175548724258e-11,8.456615628191951e-10,7.797272354009214e-09,5.057458165731456e-10,2.0907494019770402e-12,5.319513143458575e-09,3.0722901899973646e-10
1159,1.34717967852841e-05,2.7782690554671157e-05,1.8791412701826008e-08,1.0283469399912481e-07,1.345880225014742e-05,1.7928882644803163e-08,5.103272019387986e-10,6.830848618016152e-08,2.779828511547207e-07,2.4439946976274774e-07,1.783993318838154e-08,7.772752193285604e-08,1.0,2.293122786416931e-08,2.419902649532938e-10,3.088910758052729e-08,3.4454419550869486e-07,1.6388200123512207e-09,9.569810531326865e-09,3.869592500714177e-11,1.0386395940338013e-08,2.8303769957421395e-06,1.9292366560651984e-08,1.4277334974273582e-07,2.643239582037822e-07,5.609225340597724e-08,9.033064243888406e-23,7.194738404073772e-05,1.44112153920486e-07,1.5196034935481861e-09,7.45740984468955e-09,1.4571199131499367e-09,9.157266482165905e-11,1.6631559538723152e-10,1.0618153177155627e-09,1.0030839970113942e-08,4.679015640846871e-11,2.227093001965634e-08,8.325205356130702e-10
1160,1.4006423268621158e-10,1.575997544164882e-06,1.3850844295481277e-08,1.1822767155660171e-11,1.0506374163619017e-05,2.7000800751255184e-08,2.9654666609277146e-07,4.338985871535968e-09,1.9918085064975253e-08,2.0733394332355865e-07,9.16142590777101e-09,1.4441816138280094e-07,1.0,2.1885251617879927e-09,1.3887019949202206e-11,4.518464813633111e-11,2.179580603104887e-07,8.375421270214339e-09,2.879032471815543e-11,3.149365105254591e-10,7.502583094121979e-09,9.979647534405796e-09,5.337323870441563e-10,5.968065074960651e-08,1.4540410933016086e-07,1.0910186006167924e-09,8.331437738005607e-21,6.74293148861649e-05,1.088631868015245e-09,5.922981446220978e-07,3.245796904857078e-08,2.8767480541666608e-09,1.2536781887861452e-12,1.7682231426167186e-10,1.7993727131536652e-09,7.537610976176934e-08,6.937661411406263e-10,8.96311134840879e-08,4.770380086462744e-11
1161,1.656780163111078e-09,9.444196694788539e-06,1.1033915406301289e-08,4.208846578402343e-10,5.187343092750527e-06,1.7791299780359715e-07,1.2498379193072628e-09,7.220605030549003e-08,5.038296829052923e-10,1.667622370168024e-07,5.124418928395138e-09,8.696780475421087e-09,1.0,5.7423725235940134e-08,1.7260577745147324e-08,6.484021763328236e-11,1.1715985108500504e-07,5.5408311870962533e-08,1.0857991819468548e-10,2.8811431857485826e-09,1.3634937402270965e-07,9.423548811071332e-07,2.6824253423713144e-09,6.05633946112716e-08,3.059262827842379e-06,1.2224547888003995e-07,5.635266995854629e-24,2.614976982839384e-05,4.770424813244607e-06,6.705850220552559e-06,7.80292581299012e-09,4.403730128674138e-11,3.6596801282124555e-09,8.093528330048833e-11,6.469532661618699e-10,2.271799252996245e-08,9.170816284034438e-10,6.01006329638779e-07,7.520040586608573e-09
1162,1.128393005596228e-07,3.2031008602195235e-05,2.23544269358047e-07,5.296662908909567e-06,2.2139394338627845e-07,2.798892910933327e-07,2.6864692263614155e-09,3.516693992893307e-07,9.897081549508415e-08,8.508637499179718e-08,6.125737324581064e-08,6.2643383530149155e-09,1.0,5.621896317860192e-10,6.27824932239132e-09,8.771254372450193e-09,3.3706207469489153e-09,2.9908423849456143e-09,1.7009261307442342e-09,1.2192191169980206e-09,5.832135648754741e-06,2.534283827545826e-07,1.0594526209791209e-10,6.857851205916653e-08,4.25423542868639e-09,9.710733884796616e-08,7.915130791278321e-19,8.383596906585773e-06,1.8594380508462502e-08,2.01854951116933e-05,1.230585304408569e-08,5.039982011640246e-10,3.415455190887046e-07,5.058825891064314e-07,2.4686026989942075e-09,1.1676974420468878e-09,7.378193639053471e-11,5.87297671272743e-07,2.286000733010839e-09
1163,1.5336233778430893e-08,9.6115727627631e-05,7.542911301315151e-07,1.232596449059094e-07,4.7917349542014e-08,5.940291090159299e-08,1.3093976112073048e-09,1.0770537337567276e-07,9.059366855675547e-07,4.147096713057701e-07,7.08987612564303e-08,9.271672668535223e-08,1.0,1.3376730888069883e-09,1.7228604024355405e-07,8.273165884384673e-10,4.273627648434643e-08,5.995646250047047e-09,1.7573328950951013e-09,3.625179815938643e-11,3.6482235139269926e-05,3.769441859664423e-09,3.0416370106783227e-10,4.7229843274011745e-09,1.0413301420709914e-07,3.842592855230244e-09,6.069416238021789e-24,3.1667755910900163e-06,1.4699764855149224e-07,3.243216481188705e-08,2.4180581528115495e-10,1.4793307535547114e-09,1.6650413621797086e-07,3.921067346970458e-09,4.293022698093158e-10,4.420862167656302e-09,2.2051098021970674e-11,1.0093166280316724e-07,4.001876124903614e-14
1164,2.256784019783667e-08,2.2868220767886748e-05,9.695253748287664e-09,5.5732763458683664e-05,0.00023791127884231826,3.2378434445131947e-07,1.721069754787353e-10,8.113973374431983e-08,3.914246460349832e-07,1.8349560978298842e-08,8.091640570463996e-12,2.1057822410227607e-08,1.0,1.6538581491624035e-09,5.080174067788031e-10,4.951550411793711e-11,3.199292561409756e-06,9.087321290270835e-08,3.821882641987166e-08,1.4789554431074663e-08,7.041395647518714e-06,9.458905783938431e-07,1.231174611703217e-06,8.807187072079725e-09,2.597891613998878e-08,2.400286362543247e-07,1.5873540915458986e-17,3.573779476452269e-08,1.178608917781731e-06,2.0435986325531814e-07,4.884363633875697e-09,6.8533567654951275e-09,2.1876282250417678e-10,6.758577741904346e-10,8.648917701960626e-10,1.9059905542387472e-11,3.9238312017673664e-11,4.3279294313187e-08,1.457917643763365e-10
1165,8.408543660794913e-08,1.436641145919379e-05,4.602980601072616e-08,1.4935410489794168e-06,9.62642597534262e-06,3.333306505644143e-08,1.5522322535074553e-06,3.734946286273517e-09,1.1155785069037608e-05,8.938273241186231e-07,1.1180540191104941e-08,8.160461924076858e-10,1.0,4.460558755769663e-07,1.5191893429148775e-09,7.274381989279803e-09,4.82423761086944e-09,7.219726693496503e-07,1.0549367534469291e-07,3.357404088275607e-10,2.6110039129109203e-06,1.8650955832733798e-07,9.74917948982324e-09,6.247034831469028e-09,1.1718587898869575e-07,7.808622856190115e-07,1.910636735247958e-21,1.3721059126630684e-10,4.3302276795232517e-08,2.3532544411685534e-08,4.371118604185479e-10,3.8737681829630165e-11,3.152842196171175e-10,3.467189094461299e-11,4.360658603921108e-10,2.3995782698638077e-09,3.123843987954049e-11,4.8289398532127876e-11,2.1148233447068036e-08
1166,1.0488428753512707e-06,1.1470320375338575e-05,6.822532328756228e-08,0.0009235042546772743,3.4616412300089047e-06,1.6009585842816485e-09,6.056887611151835e-07,6.352925442050514e-09,8.720487181475922e-08,3.882400736381136e-06,1.01945578037496e-09,7.532358260229019e-10,1.0,2.687007210369166e-10,4.456859930981701e-09,6.677747374378375e-10,7.579567926043001e-09,1.0773293217465252e-09,1.5431189950799256e-08,6.650644744338308e-10,9.166257326716012e-11,1.7207270316720978e-09,1.2876359883033014e-09,2.3546882473123927e-09,3.7126850955575426e-08,3.562509055653256e-07,1.2947347112811715e-21,6.284490283870573e-08,4.325083797438555e-07,2.7843665212948687e-06,6.667794529585745e-10,1.076479552406522e-10,3.903408216941e-08,3.247589226218704e-09,1.3893683835918368e-10,4.632702432978564e-11,7.403321323572902e-12,5.5321527502985116e-11,8.738287926063769e-09
1167,7.082132056219765e-08,8.60431961429287e-08,5.372565222226114e-09,1.4803090311145323e-06,5.425730312909779e-08,9.380619086185804e-07,5.812911161492569e-08,4.628336960930552e-09,5.521730577573082e-09,2.0561170565147608e-08,5.4499014745900405e-08,2.3914713101100866e-07,1.0,8.904828543149574e-10,1.4136395380940272e-07,6.809735281613063e-08,4.783192232734831e-09,2.580847082389816e-09,3.971221255041875e-08,1.6642798684546012e-08,4.2933380004318625e-07,1.5591798019423188e-06,7.261613921408825e-09,3.177189401570785e-10,7.63416654137143e-10,4.632209695970177e-08,3.8820343805028767e-16,4.6762432315849745e-07,0.00013296699886444023,2.7092733438296845e-06,3.3811132658376106e-09,1.7561746218868381e-09,7.373083386737224e-11,1.4834616534546738e-09,1.5545842257623186e-09,9.157195905885929e-11,4.543218085613498e-08,6.572546012035767e-08,2.9048939970574546e-09
1168,3.004950175108907e-07,5.300587132274131e-06,4.6769085588516103e-07,2.5268639266474678e-12,1.293227734696749e-06,1.0502487559547337e-06,1.140811243801904e-07,2.2489738296872218e-08,2.1658701234173852e-09,3.428229013948695e-07,6.405109644854081e-09,1.18662250388749e-09,1.0,1.2637975124703542e-09,5.557617580463596e-09,2.4177187493617627e-08,3.9263029034987396e-08,2.9030837852036814e-10,3.0407582813702856e-07,6.498729342097373e-09,2.0583118468974265e-08,1.0942726228760638e-08,3.942243243671679e-08,1.0695809761582635e-08,3.434560980813207e-08,8.72999287109613e-09,2.6589684975085182e-30,6.291024319837285e-07,1.0593115297694417e-08,2.0742883532563447e-07,1.805566444656912e-11,4.883129078800961e-09,6.874869214404693e-10,7.886992549048064e-09,4.719447525614277e-10,8.959427059649058e-11,1.574664777201654e-11,1.990305955805407e-09,2.3159759082946927e-06
1169,4.010699055892347e-08,4.9384498322491915e-06,1.712049435639092e-06,1.5343044278336517e-06,3.442545826038679e-11,6.772016955441783e-07,2.9315859417188513e-08,3.407188781321916e-08,2.6379028349120315e-09,2.441487439828343e-06,6.355064456934283e-08,6.731149063775972e-10,0.9999999764008513,5.105899503955033e-10,2.592299094222726e-08,3.2089029409306453e-07,5.548607096957331e-08,2.359956364601273e-06,3.629269258575092e-10,9.57292257561771e-11,1.9164449481467662e-07,1.7179767510173457e-08,1.2542268551717983e-07,9.203893263482781e-10,5.1887820309379846e-08,8.716009461083348e-11,9.159060119268144e-35,9.649774355434332e-08,5.23441040680985e-09,2.3567966478776856e-08,7.056691332576094e-11,1.9516267285257732e-10,2.400842633545888e-08,1.051402055998573e-08,2.0726974169968933e-09,2.537710431941036e-09,8.542567163351156e-11,1.7985160674953637e-06,6.902044594719129e-07
1170,4.5776865910165026e-10,1.017484528260487e-06,4.3093022529375773e-07,1.7271547835718912e-06,1.4589500737002568e-07,1.204229700114316e-06,5.9437641265717995e-08,1.569399924797261e-08,3.753979139116665e-08,1.341887570337909e-06,2.6699831064604054e-06,1.6937706757845634e-08,1.0,1.7659825807677184e-08,1.0193956132881515e-07,7.734810818275221e-09,1.0170150026775683e-08,9.107203247137022e-07,9.867372630766895e-08,1.2148919205129703e-09,3.240227287567155e-07,1.3595785137782869e-06,1.922090580339268e-11,2.0008073306742018e-10,1.1152148572641118e-09,2.155535634398277e-09,8.282115882173882e-27,1.6172232605301808e-12,9.417329168587703e-07,2.558311590047711e-19,8.837517406306671e-11,6.90525812528802e-10,5.357714079182805e-11,5.948514093827182e-10,1.941458350879234e-08,2.5871005039829917e-09,6.516764054942817e-09,4.5925788618626095e-08,3.098559597538919e-08
1171,5.475903399899362e-10,3.11023127610177e-05,4.548197816545575e-06,1.7034706303556287e-06,1.1460292216730595e-06,1.728789508050293e-09,2.2935036730288108e-08,5.9178257889955185e-08,1.749098187812919e-06,2.432331185036527e-06,5.42572297321883e-09,3.5864912443482964e-09,1.0,7.163604075320667e-10,4.1317672410150407e-10,2.0423669067634653e-08,1.8451824419007925e-09,3.7123457278787268e-06,7.622968023057754e-08,9.954263811236824e-09,7.923775382172293e-11,3.460422855964174e-07,1.503757792542356e-10,2.46669916612379e-08,1.4158166590217779e-08,1.1984972128404168e-08,6.709680964702744e-18,6.806710219564248e-09,3.5788014470033247e-07,8.617016384814711e-10,2.489703024526926e-09,1.9466578347169267e-09,1.4258278832177147e-09,1.4960495082890976e-10,4.84776420693264e-07,8.64493722695913e-09,8.101467153711159e-11,2.9160543454962217e-07,1.9210099333564063e-05
1172,4.983432284966748e-10,2.2405019231822403e-05,4.35281306833571e-06,6.433901584078362e-05,5.602655521873074e-11,5.967818842535737e-08,3.4691706757125335e-09,3.375048876681838e-05,5.864817503094442e-10,6.515931716460381e-08,8.054434623983281e-09,3.479251928002493e-08,1.0,2.5250774771000885e-09,7.416193743049381e-10,9.409605988214541e-08,5.85473298642926e-09,4.6077620911497856e-05,2.5906842297810214e-11,1.0553897994822619e-07,3.512702620894361e-07,3.409270228563105e-06,3.743131684577518e-09,1.195853169667482e-09,1.1765186238028529e-09,3.0061966486013224e-09,8.265325737062008e-11,9.15711274393423e-09,4.12279492835956e-05,1.1807720104525107e-12,1.400164674078349e-10,3.439465988520244e-11,2.6248777524922026e-11,3.817452917859056e-09,1.622916826514346e-08,4.79502092607271e-10,1.4816809405246337e-08,2.968313732087402e-07,2.3528077004683665e-07
1173,1.5488105586866423e-09,9.587700077464636e-06,1.134043568101996e-05,2.5175551593316456e-07,9.67222161815459e-09,6.440406477498814e-08,4.741465309851457e-10,1.6058273044972984e-07,8.592482042548727e-08,3.6635652783184565e-07,7.192877803903869e-05,1.5570002834164896e-08,0.9999999951719816,1.2177063514237916e-10,5.175409096028263e-09,4.847005460164297e-09,2.5585417128669304e-09,1.3422455545992075e-06,9.700218235021917e-07,1.6458853469497577e-06,1.0055238350905569e-05,4.3342538678494546e-07,1.6357015502331464e-08,8.277511590912348e-10,1.040025742793244e-06,9.908101742380635e-09,1.2910431744442244e-11,2.698495136254264e-10,7.543293105142851e-06,8.948434658326402e-10,1.6383851572923622e-11,7.573883375589564e-10,1.3686653099030195e-07,3.921509984996538e-09,2.5722817507158673e-10,6.446359930034059e-09,4.373123948951017e-11,1.3164494985506635e-06,1.686591835533923e-09
1174,1.3399322012283068e-08,2.7954518132195016e-06,2.940411870745683e-06,7.276601692385182e-07,2.0826961474185856e-17,1.268328773896651e-07,8.395078811136042e-09,6.042745648655301e-08,2.6093932613649757e-09,1.2693393074466221e-07,6.0593661449942875e-09,5.72179083004424e-07,0.9999999999999778,3.21183119012099e-08,5.574719354706214e-09,5.811324538304365e-06,1.0690936213293537e-07,7.680390079202635e-09,5.340023391206588e-08,3.0219468587116955e-09,3.004510147633707e-07,5.442884619179188e-06,3.1567570905365697e-07,7.13230385417606e-08,4.328550561992837e-09,7.432154765141692e-09,3.655486435846761e-11,3.3704399301188326e-10,3.498126252601984e-08,9.646437173357978e-10,1.1513365233101556e-09,7.712966721144511e-11,5.959244164445968e-08,8.56061072431924e-11,6.85272097560991e-09,1.7738114851278372e-08,2.148136063170481e-09,2.4368164670272182e-08,2.8465978670348338e-06
