,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
289,7.517099031223536e-08,1.021877941358417e-08,4.74081032719505e-07,5.0178606034603875e-05,2.115285967124598e-06,1.7353219018333506e-08,1.1995532909749836e-08,1.296500492353108e-07,5.615685013366042e-09,4.5931891699196494e-07,5.983709811710199e-10,1.2389296999605134e-09,1.6516167312403824e-08,3.421076007433385e-09,5.334594803033445e-09,2.5473318362509173e-11,1.1736350040138896e-06,1.8154066660533677e-09,4.021354627269422e-10,2.076167320166008e-09,1.948802152709089e-07,8.767744920651195e-09,5.26238062736514e-08,2.4187906274740115e-07,1.0145715154315277e-08,3.830618542658398e-09,3.364605768319321e-11,9.303490432903077e-13,0.0006379774990403341,1.5792469848401725e-07,4.352829712010479e-12,1.4166142464171359e-09,1.3889596545078547e-08,4.839977135716709e-10,2.4377228936850935e-08,1.799961675655301e-07,8.429388852364064e-10,1.1748928866000924e-09,3.1310580860193717e-09
290,7.74417577126839e-07,1.908022793115519e-06,4.875310425490428e-07,2.113176700237415e-05,2.1332485624287103e-08,0.00024821445175948444,1.328755918161158e-07,5.178521075404689e-09,3.0265531020156354e-08,4.185620557355387e-09,3.727156629912253e-08,4.890008245301267e-09,2.752360795928597e-09,1.998634426974804e-07,1.0171561848164351e-07,8.075111959089214e-11,2.7033357691273702e-09,3.0628937490192815e-08,6.187974141997902e-11,2.2064864999215254e-09,9.195666252859364e-08,9.543444386262486e-09,1.4341234020092739e-09,1.7014998757280996e-06,8.881009239967786e-09,1.9609942832600703e-11,1.5549879600483913e-11,4.549590076438119e-14,1.1559903154130013e-09,2.0214034546946035e-09,9.294489529345658e-13,3.786353391714179e-10,4.684404042730487e-08,1.7134233263270472e-09,4.0285954856715844e-08,1.8915822537826156e-09,2.7306964251711163e-11,7.506952749493229e-10,1.9403233548187064e-10
291,3.1347958809338046e-08,5.146926214074593e-07,1.735873489403341e-07,9.582953184581477e-06,8.002007900327945e-06,1.0994385292614762e-05,3.0318391568135983e-08,3.47374646013454e-08,4.679430523012348e-09,9.84520550503744e-07,1.6149073297754727e-08,9.752094033620381e-09,1.291512038376532e-07,7.029864317552426e-08,1.4875833199634074e-09,2.3512766534049317e-10,8.033035788654121e-07,1.234567073891874e-09,3.5869635384731607e-10,2.2116806465126783e-09,1.2213268627120151e-06,2.091415654404069e-10,1.3727850447291063e-08,3.087445379179574e-07,9.584480462304047e-12,2.507414940910467e-10,2.869488388239619e-10,2.8702124940232912e-11,4.1603881576197284e-08,4.896110648837409e-09,6.64989314943406e-10,1.1025618074236556e-09,7.471035228906402e-07,1.8679883695159424e-09,2.1903628775940516e-09,2.223895384362334e-08,2.906863389274696e-09,1.4653888219953796e-08,6.624015257324838e-09
292,3.1335650100277648e-06,1.0183584535644814e-09,7.239003541996308e-07,1.7596012386770597e-07,1.2519154595966003e-06,7.913783166759387e-07,1.0628195216226679e-07,8.284017408535562e-08,1.1700779367307232e-08,6.2646658496450464e-09,1.706073252159745e-07,3.802405983835721e-09,1.0537827574796842e-07,3.374348062476831e-07,1.119103209714221e-07,8.382286055310857e-10,2.1620922575406269e-07,4.2077154652870925e-09,8.384092341327764e-09,4.679683424488519e-09,2.808085723823546e-07,2.901349496718706e-10,1.6852722478350745e-10,1.3493822947558875e-07,3.444395901385636e-09,4.860453351977555e-09,1.820389274819811e-08,6.071922974067885e-10,4.884437157329277e-12,1.89021600985494e-08,6.997481255652188e-09,5.446475452590489e-10,1.466587166345545e-07,8.235124567387336e-09,2.4355851134040865e-08,4.319519402957343e-07,1.6292108451954803e-08,1.9628472257923624e-08,5.762617056950823e-10
293,6.084302037528876e-06,3.3754175850166844e-09,7.64855524635991e-08,2.7520422009888456e-06,7.610327666824173e-06,1.5281469677235114e-06,2.908209035627125e-09,6.717349926975167e-08,6.986770346156443e-08,4.7534445188907285e-07,7.113911729611622e-07,8.811491155667577e-08,5.397429046275342e-06,1.0226462099462387e-07,4.020677034153186e-07,5.9953058089045e-09,1.6849791865600536e-08,7.177163010144992e-10,3.3263231501108045e-09,6.931372205479487e-12,7.233883063488493e-08,1.4012416271121135e-10,2.555030671766235e-09,3.992470777825827e-08,5.2709360856804397e-11,6.460070114249295e-11,6.295061088221755e-09,1.5483575431035819e-09,1.1990339631214987e-07,9.571951472491176e-12,8.321002021686115e-12,1.4902143785323542e-08,2.1472487542054562e-07,1.798508975099119e-09,3.135263789880122e-08,1.2438639964577919e-09,1.8803059315796788e-08,8.036027441684323e-09,1.322783815889637e-09
294,4.542647585027618e-07,4.081001832100891e-08,1.2346557616011503e-07,8.318518433353385e-06,3.097379365040243e-07,4.451369896218723e-07,4.376414760699574e-08,3.0735966231245406e-07,8.769257144710067e-08,2.6482644529027024e-07,5.513675117331213e-07,4.080381836047192e-08,4.874236393824394e-07,6.651470089194416e-08,6.9463859401117965e-09,6.396334699569028e-10,4.047513043053073e-08,5.789628114213134e-09,2.414066089630357e-07,1.4907705046355336e-08,2.300378772546773e-08,1.2693027100638309e-09,3.019709858205456e-08,5.966878218531818e-09,9.713451025186177e-11,1.0934722597157792e-10,4.318429656147028e-09,5.727466271297695e-10,1.5228070374393258e-06,1.3665550417053423e-07,1.6189442449112235e-10,7.598908431062299e-07,3.2863462717467344e-07,5.434828792203339e-09,1.535437024218981e-08,9.062201099926992e-10,5.074462446260582e-10,4.003869582525397e-08,1.2845907040020158e-08
295,3.664135320422732e-08,1.5925208190672262e-07,6.346806948010039e-07,7.621237039368362e-06,1.9945131832552383e-06,2.478152806277882e-08,5.270189912273935e-08,6.030614228427796e-07,1.6540863073376853e-05,7.24957724563158e-08,7.800562610869637e-09,6.227392142678534e-09,1.706377308301214e-06,1.9121362091827083e-08,3.710016248275707e-08,3.7299661224760786e-08,7.795108492549494e-10,1.0697974386421323e-08,1.0131235571467503e-09,1.744405217993626e-06,1.4780031910049016e-09,9.41340713390853e-06,1.95505772039338e-08,5.97645243592203e-12,2.936068358036329e-09,4.157026910574627e-10,3.085282872689034e-10,7.474601609381844e-10,7.154117548206614e-10,1.5929361691313604e-07,7.007221145889716e-11,6.165487955021116e-11,2.4258410878048746e-06,5.888076455922766e-09,6.904299231604129e-07,4.654741803933075e-08,4.179715009351563e-09,9.283239587485749e-08,1.6011604463627604e-07
296,6.715875356206854e-09,1.4012343887318564e-07,4.627061579002717e-06,4.2839617126705926e-05,0.00011885122629892807,4.1175783574670153e-07,1.4058869560681888e-09,6.171667595907241e-08,1.6794818860124297e-09,1.7257800581223415e-07,9.794585473470631e-06,1.7082348113179433e-08,1.2773787999920015e-06,8.110502081513658e-10,1.241103531688059e-08,7.125908642916672e-07,3.128559726672253e-07,2.6273323463425566e-08,8.747816603727273e-10,1.505964236101218e-08,1.2174017573536622e-06,5.445947736810342e-07,3.4330965488313935e-08,7.003806343113404e-08,2.201298752051995e-11,7.432478969525376e-11,5.402886168130985e-09,1.240203867755711e-10,1.9758118334458596e-09,1.567024074416601e-08,4.036073595846684e-09,6.407685481557973e-08,5.5471261239469305e-08,6.989677585336096e-10,6.707825494722474e-09,4.310758963930463e-11,1.8242107791784062e-08,1.2103442044145189e-09,1.1706413574445989e-07
297,7.722850345387531e-07,3.72335664890544e-06,1.5295920958703128e-06,1.3595679871122212e-05,5.392295723054772e-07,2.352514394525446e-07,1.2571319031271731e-08,1.1268882769300131e-07,1.884249978417373e-08,2.264812827076772e-08,1.1773683666870302e-08,3.055585734555581e-10,8.0445783905426e-08,9.540618603935548e-09,6.579298567198868e-08,3.727263107550196e-09,9.922091977959432e-08,1.6788721027050653e-09,2.433139505194261e-09,2.3010599176480983e-08,3.074304122755699e-08,2.558593653810769e-07,1.7312051570681468e-09,1.1649670708292269e-06,4.763047892926494e-13,8.677568762494481e-11,7.446462997427407e-10,5.207219538777669e-10,2.13076612708144e-09,2.466267755579749e-08,1.1338718132541212e-11,3.3808804122860224e-10,4.4734320895446237e-07,3.1101267367797794e-10,2.394700874195562e-09,1.219031160540023e-08,3.818566083331874e-10,1.0797041833397358e-09,1.1430698236376156e-07
298,2.2405067760438513e-07,2.8077674237444548e-05,3.4625142153173725e-06,2.923758327925054e-05,2.0115225650580855e-05,5.697388510050413e-09,1.2028830951657448e-08,4.981307473921534e-08,5.731003262405419e-09,3.294792935297358e-07,1.1461461158547229e-08,4.641262270677849e-11,5.276853011813578e-10,8.850317607007823e-09,3.0921552574886265e-09,1.7819963561124664e-08,1.0278109435116413e-07,7.505028737800154e-11,3.7287626254118233e-10,2.5679673874334157e-09,1.461529078684729e-09,9.51535281164515e-08,7.021860688723619e-09,1.7996139602850414e-08,4.534846707560814e-10,8.214601046045742e-12,2.5443413057341676e-10,7.0279563798463165e-12,5.69825722043941e-06,9.727092726049467e-10,9.83796760765783e-10,1.6525112096354079e-09,8.170007236063687e-06,2.805586311618407e-11,2.0982850006725213e-09,6.9045846062636585e-09,1.7680639175308422e-09,8.177214239293743e-11,2.428691872926754e-09
299,5.655541698408488e-07,2.0694500755902798e-07,3.455374226342663e-05,1.6286911535173866e-05,0.00019805619904559885,3.297294051236841e-07,1.305011423990998e-07,5.478292011926036e-08,4.840581101399791e-10,2.2478616311086e-06,2.415426714275628e-07,2.4034742812371067e-09,2.8658615645506996e-09,1.7965920399361792e-10,5.382725494384819e-09,3.200499838774559e-07,1.2739087528219872e-06,2.2775311923059924e-09,3.90626673007079e-09,7.560415173778978e-09,3.60193373883348e-08,8.166629034562822e-05,7.563612656420777e-09,5.3275396465877636e-08,2.0023454892678627e-12,1.0528414052875697e-11,8.838133093067648e-09,9.063098258704068e-12,3.708419590845585e-07,1.2203551845075953e-08,3.965853211772934e-09,3.774506702812489e-09,2.338951283678403e-07,1.4970713193247397e-08,1.4791564857528942e-10,2.7770548152463523e-09,9.5590885006899e-10,3.4973573312592797e-10,6.35572683509722e-12
300,9.589291449588003e-07,7.644418817203099e-07,6.57351201100894e-07,2.1162491247850837e-05,1.4717015796474906e-06,1.4554189396975336e-07,2.9792933643404337e-08,1.2546962196000273e-09,1.5009363758744708e-09,3.0559749844780516e-07,2.9389440627121014e-07,2.6578163527986877e-09,2.6002638902119045e-07,8.201319577062477e-11,3.9811760074423067e-07,1.0473777846549416e-08,2.4106206782675966e-09,1.6195723933724231e-09,3.080676509224518e-08,1.1717569141380058e-11,6.807703958127533e-08,1.683983413413849e-08,1.824753063254431e-08,5.839854155109669e-09,4.888251516027434e-10,1.5559215250015132e-10,2.5807387306923737e-12,1.936110507333894e-14,1.7192411462894322e-08,8.904931106957176e-08,3.0417512278562573e-09,1.0564468878848513e-10,1.5958860996510654e-09,6.462068780154277e-10,2.0696422410856302e-09,3.6291387930693695e-07,2.7351690930473723e-09,4.081691598527344e-09,1.319541135195784e-09
301,1.592125597628169e-08,1.8264534334232996e-07,2.4802967720191577e-06,1.669318229948544e-05,3.985462452502829e-06,3.837795203755519e-07,2.6609318197316047e-10,2.0196757901303193e-07,2.7462977100711885e-08,5.093430402518711e-09,4.51134984664077e-07,5.985779950748796e-11,6.765172434921785e-09,3.416724256732552e-10,7.179799159958511e-08,2.183288200843776e-09,3.7149465694699155e-10,1.47889276885799e-10,5.832511047638484e-10,4.857016042691247e-10,1.2710641417845562e-07,1.2365257475757705e-07,1.69806862561978e-07,5.156047603465641e-08,1.7383362657057372e-10,2.0570558582521036e-11,1.0023597479573099e-07,5.90298599848175e-10,3.948182674562975e-07,7.64441184440899e-07,3.1475676584640973e-09,3.9707211878968085e-08,5.0801229423353046e-08,1.7667064547711638e-09,1.2311843725928217e-10,9.379483127357984e-09,4.954867198672167e-10,5.221422477861158e-09,1.477638876295555e-09
302,4.990348430283222e-10,1.0828418391251732e-07,4.82072211603113e-05,1.8523437894611344e-05,1.1758956089015264e-06,3.3114518392373533e-06,5.455107973445817e-10,4.59160524278918e-08,1.7747009649820332e-10,6.701327868229022e-08,3.4963139424346296e-07,1.0952067498268566e-10,1.7879857959321338e-07,1.8513226230698372e-10,5.310271817752706e-09,2.1110405114911264e-08,5.3911732283976663e-08,1.3994425047928073e-07,1.1881508978846906e-10,1.2798332241011912e-09,9.54202533706919e-08,1.1438556522890056e-07,1.1315805759368752e-08,5.081010088793071e-08,1.6965675783637172e-10,5.095468483982717e-11,9.416715918291094e-11,1.77160832060249e-09,1.3092165566364294e-08,6.273286920549853e-07,2.613218775315341e-10,4.251881375947448e-09,1.1139439278297357e-08,1.0407177676115449e-10,2.671717552975475e-07,1.4213978518863886e-08,2.164308845380014e-08,4.9619343247186445e-08,4.538384369699973e-11
303,6.001065796405989e-09,5.642525475384537e-07,1.7419317402628597e-06,0.00010034744232292802,1.6437540420666735e-06,4.232801678040218e-10,6.042415505143821e-10,2.7947070651504392e-08,1.0770591321950409e-09,3.1165449729201643e-07,3.8943230244209e-05,9.281966006662547e-09,1.0734312986564844e-08,1.4663921412533615e-11,3.240360529768831e-09,7.653273114593845e-11,6.506571177953286e-08,1.4206133703977699e-09,1.8077549826673134e-08,6.439065677650406e-12,3.320261312770897e-09,1.6887286567253276e-08,7.873119670068396e-09,1.977681428495435e-08,4.939047865851516e-11,5.371141090821185e-12,5.184137777142811e-10,8.248428139520714e-09,1.7725886693159383e-08,7.31132035588646e-09,4.929146028812229e-10,2.1067116855440633e-08,1.3651184862264496e-08,9.33626955053474e-09,5.572487835874794e-07,4.5094220953250605e-08,7.389623260453087e-10,3.7995891608591326e-08,1.743939927706194e-08
304,3.2952059910241985e-08,1.0463439346805638e-07,1.0300436770852279e-07,7.417346245359888e-07,1.7233155720114602e-06,5.921760129448875e-09,1.9036542612277918e-08,2.2963050101300062e-05,1.3613200228982586e-09,2.734176504823976e-06,2.382049256543317e-06,2.408681909110772e-09,5.74271282961765e-10,3.533590917445341e-10,8.25031372092712e-08,6.881466083711326e-09,4.847634623561432e-08,3.787296569310655e-08,8.024760990113481e-12,2.5425566376880987e-07,4.119415254355499e-07,2.492112848163769e-07,1.957550358081335e-08,7.991399167973935e-07,2.7775567521906334e-09,6.553214926068571e-10,1.8195623834612756e-09,3.862834884492213e-10,8.385375762697731e-07,6.711794555139757e-11,3.824625665972089e-10,1.2811827354482884e-07,4.1204081427154446e-08,5.41897244660691e-10,9.43032766331508e-08,8.891161906813491e-08,3.0466796779464773e-09,3.243854605189712e-09,2.366944654876152e-08
305,2.0478488764731573e-08,3.876531871291651e-08,7.511939595389721e-06,2.2730037799780073e-07,1.8390760880416103e-08,1.4694319902146431e-08,4.915979511783483e-08,9.269521903129269e-05,1.3781436578474505e-10,4.650829898151219e-08,1.1833459188775083e-07,4.2939715927418655e-10,3.3528479056143555e-07,1.928840110803479e-11,2.2104622627462064e-10,3.627165161957252e-08,1.3021161580097383e-06,1.8066408768793208e-08,1.3296778885834368e-10,4.414259464446051e-11,1.0143895155412369e-10,5.0982363377063036e-08,1.6506751743789588e-09,5.345455243145861e-08,1.0085636043266229e-10,7.953170689378755e-11,1.5725492990957317e-10,7.188150938329244e-08,8.159454880754456e-08,2.0174521693398874e-10,9.217718192286204e-10,7.849115686676183e-09,9.94584091249722e-08,3.89670927192819e-09,2.0430000229310995e-13,1.6738219502880166e-10,2.734308199112379e-10,1.180849951971228e-05,7.246727324505068e-08
306,1.7274146439431713e-10,1.0732354468653819e-07,8.481694169336705e-06,2.747886417661804e-06,4.403645657118261e-06,2.598619376290726e-05,1.742609320237827e-08,3.8066207216626136e-07,2.095594645033998e-12,1.440782414994439e-07,4.259265371095432e-06,1.157502997046847e-09,0.0005481879491866976,3.4940750330156135e-13,1.9665080159674626e-09,9.009912082321689e-09,1.684612074926365e-07,1.8141151004320892e-08,1.0809776836915782e-09,3.421530589548139e-12,3.87054010734258e-08,2.411458857756394e-07,8.274976445429777e-08,2.857802689018393e-06,4.257374201136033e-09,2.775430342370466e-10,2.6578436296580935e-11,9.837172504444917e-09,9.273637137236486e-07,1.1154488489519206e-09,7.014749572266722e-09,2.4279962624019225e-08,3.405196235783849e-07,5.724923038678926e-10,1.265013173409246e-10,2.474639691295033e-08,2.135886017881376e-10,5.456312935961805e-07,6.439948206931985e-08
307,8.253475549305721e-06,2.7142887554814677e-07,7.906877953151853e-05,1.9233926072097846e-07,0.0020983240539756316,2.1214094030857604e-06,1.4184737252866139e-09,1.9434388980657426e-11,1.2090726280730494e-10,1.3687115529430606e-07,2.0031137685927748e-05,8.383037784029396e-08,0.0021172068827623857,1.567221757650134e-11,1.0691040830679522e-09,4.571184435377429e-09,6.242085492579603e-08,1.8798398671552435e-08,6.983907165659792e-08,9.201061496238903e-09,1.2947662909925054e-09,1.0472456012858145e-09,4.8062715118983684e-09,5.207954694375483e-09,5.6501113260778144e-11,1.025247576764827e-08,4.380188938216434e-10,4.2516971950181226e-07,9.33435497566758e-10,9.4346581954114e-08,5.0907139589352584e-09,7.591000799244854e-09,2.190834745446962e-08,1.4253813931295182e-09,3.6504763160641415e-11,6.60486314230183e-12,1.7717000220030668e-11,1.7935396051266586e-07,2.6654780619370234e-12
308,3.498502808852806e-07,3.7552026267164684e-06,1.69998212421639e-07,1.4866707192558925e-06,7.000558798705892e-05,6.5838380572225566e-09,3.893040775656888e-09,8.226412975949916e-07,6.634095729631833e-09,1.0252235419161778e-07,2.9026787022332158e-05,2.316222398883e-10,8.908337976124866e-08,1.1554409114669432e-09,6.426993562384282e-08,1.8652905443851534e-07,2.2192449457497058e-07,3.114805254211075e-07,9.252009205379128e-10,1.0647958454132926e-09,1.3561098350103441e-08,2.337478857134074e-09,4.298233146531701e-09,6.81994541183041e-10,9.746058624258178e-10,1.485176513795665e-10,1.8525618328403618e-10,6.05572827168156e-09,7.051671843145122e-06,6.529317675072075e-10,7.272180184731057e-10,9.510058091497482e-08,2.2356217315641053e-09,6.809963006501649e-08,1.9997570362638115e-10,4.30277401449178e-11,3.946219902483952e-11,6.985127956897806e-08,1.740452243960635e-10
309,1.1155531619915598e-07,2.298966243964254e-06,1.6488543917545988e-05,5.125848910820898e-05,3.4510191385738354e-06,5.25377251356369e-09,1.0678281164278095e-09,7.367856203658654e-08,7.421333859119743e-10,1.0809746598730761e-05,3.024459214799784e-08,2.680630697380949e-07,2.450098514036985e-07,3.046167944885913e-09,8.941318153223432e-08,2.3864637963564246e-07,6.182017158338167e-07,8.827531162781026e-08,2.8899222613403927e-11,5.907411630256324e-11,1.8072999760669772e-07,1.3332212680736335e-08,4.821322257904325e-09,1.1284662540184692e-09,3.2412824093077975e-09,8.838276427181194e-12,5.323223125058616e-10,8.868345356705092e-09,0.00020168570645244353,1.2949967882708872e-09,3.6800083252106556e-10,6.3987794466363634e-09,6.0963525820605944e-09,3.754882506496912e-07,9.793832075794923e-10,6.394217675987882e-11,1.4791577384859417e-10,4.9438609631868766e-08,2.4935340321399442e-11
310,3.6220384796720535e-06,8.926071417588965e-07,1.0795777933639536e-07,3.612855579750943e-06,8.461198211222264e-05,3.0547057853962342e-09,1.126562428128728e-08,4.1974267056226944e-07,7.213322573219928e-09,2.6692671980625353e-08,3.5925100032286996e-06,8.93017802541715e-09,0.005041812707187801,2.2087826400565912e-09,3.682877057744372e-08,1.2614724181701263e-05,9.600412405341983e-08,2.660895760841176e-07,6.873186655145412e-11,1.8981932203589343e-09,1.5199068548706333e-08,1.2356763271795597e-05,5.7356710620277606e-09,3.3825244417060703e-09,4.900719631349855e-09,8.69812826679581e-11,7.957929742831897e-11,8.594184578914638e-11,9.177148602453755e-05,7.365389802274515e-09,1.7739083366803706e-10,4.295221630031145e-10,8.002878566515388e-09,2.2443163980522397e-11,2.729615577124743e-10,1.1324887007468141e-10,3.2696181041391063e-09,6.450715709788207e-08,1.2392757649725805e-10
311,4.043583582666198e-05,1.270134610609201e-07,1.24428139211294e-06,8.740056216988232e-07,1.3264712516133866e-05,1.4571822205749955e-07,2.8976571406197316e-07,1.0958462121501773e-06,3.303278350348962e-07,1.8585048802742137e-05,1.240818506038272e-07,5.893522626227163e-10,5.850319765725708e-08,2.4326527939394076e-08,3.701355000686936e-09,1.7878902723740585e-09,1.523797136010107e-08,2.0962921977268406e-05,3.380533513716135e-09,3.954492206081639e-08,7.575723272090707e-08,1.8384319704361015e-06,1.4401216503073336e-10,7.56397046350809e-09,5.3446777123802e-09,2.5516239202112186e-10,3.3265424121938675e-11,1.3819372652046987e-09,7.35049826473188e-07,1.8392597802700085e-08,1.7039039778225196e-06,8.114165111935614e-08,3.426062535273517e-08,6.793481386019421e-10,3.1133577896207264e-10,5.198745848179494e-09,7.845601359894584e-11,5.1481197173463086e-08,1.5546413888273252e-09
312,3.2349908535635074e-08,4.345829075528691e-06,1.513568073504666e-07,1.3059125713114043e-07,4.875321224603344e-05,1.0487534078231675e-08,5.022188602905374e-08,5.651785529339171e-07,1.7929152781675084e-08,1.3801603793791005e-06,9.570717033129206e-08,1.4594996865179624e-09,3.019556306406457e-06,2.4685256461483265e-11,1.7641347667393343e-08,6.423415451201824e-08,8.762722932279669e-08,7.849284026698459e-07,1.3439593479748378e-10,7.138321532948664e-10,3.3320237276681985e-08,9.517277925054134e-09,1.0476390495578803e-07,2.796223043751322e-09,2.2171758179942605e-08,5.462706773197576e-10,3.105104174001222e-09,2.4028247556186603e-09,2.0975764610954447e-07,1.2851671749648458e-09,1.1298590006819287e-10,3.6752962947828304e-11,7.057194202038247e-09,6.277541942680223e-11,2.4915323981492455e-08,1.4319656634220087e-10,1.382038744409254e-11,9.723393995688718e-08,2.7576180067441194e-09
313,9.247205764719102e-09,2.7975374453824594e-08,3.5852691078570585e-05,1.775308678511739e-05,2.2252794029859892e-05,1.1156669564065908e-08,2.350457193058375e-07,4.4424956939036576e-09,4.890465318537707e-10,2.310161065347945e-07,9.31501581716182e-10,4.067216571427599e-09,6.917704103510666e-07,4.963480047653487e-10,7.322552565317143e-08,3.691937478996203e-08,1.998360608802143e-08,1.2519153099959134e-06,6.146487595393804e-11,7.847224464756667e-11,2.8702591392142692e-08,1.190159195455757e-08,9.482103705943554e-11,8.309853467060324e-09,1.5821181281472932e-10,1.0467865396583647e-12,6.08273859144199e-11,7.441887041871252e-12,8.738141528981294e-09,1.1190782107862657e-07,8.35501020118881e-10,2.18469907694133e-10,1.4632070325172574e-08,1.4877984155888967e-08,7.457520977271083e-09,2.8840957574310007e-08,2.181925859072259e-09,1.3087134561891464e-06,2.997529197795098e-11
314,7.683549613151424e-05,1.2289415696894137e-07,2.3691149828218117e-07,1.1509520297426332e-07,2.515908931398172e-07,6.026399768046486e-08,1.0840987226149798e-09,2.9347807496748597e-06,3.758712763412474e-08,1.6363466830413932e-06,2.3679298338488678e-07,9.560836206887905e-10,5.693644173497876e-07,9.778400906672742e-10,3.7077379961788582e-09,1.7987638159194e-11,5.39435928906393e-07,9.043883089004488e-07,2.0244614354235993e-10,1.6423784193822996e-09,1.5229375683208607e-08,1.0794381471148637e-07,6.860754809942546e-10,2.102785456227074e-09,6.381225576421932e-07,1.1679549219769332e-09,1.9442612247906648e-08,1.3265726215376816e-10,2.550209390410196e-07,2.6742189183142845e-09,3.2358728822620345e-09,8.376648573318338e-10,2.5363907037569575e-07,1.605862914986559e-10,5.3017428057880674e-11,7.144930252475175e-08,6.696214559133823e-12,6.889428763064412e-09,4.928613592682621e-09
315,1.1553986088429733e-06,5.2348948674419105e-08,1.1398250109240681e-07,1.583606646641999e-08,3.7912853633810763e-06,3.407005263043127e-07,5.158336752043145e-10,1.3480341601424339e-05,2.868264521417417e-09,4.3581407290891996e-07,1.0490013810016528e-07,2.0108668980483767e-07,4.050896917526523e-07,4.64731830809047e-09,2.4802804596219124e-07,1.5954005866966334e-10,4.464799594471674e-09,2.520179236434497e-08,2.417293958110719e-10,5.771081075620459e-06,3.133852218917944e-08,7.213481565404408e-08,6.218497157140316e-08,2.0994761545903523e-08,7.731226527379097e-07,2.5080400768567684e-10,1.9976270132727752e-10,9.890425095161456e-11,2.2625376221629796e-07,4.79577679605406e-08,7.15193406629164e-09,2.207957065443447e-07,1.085225663357285e-05,2.2921547926932062e-11,1.3253701171798912e-11,8.604325476547812e-09,1.0056891385615521e-09,1.8420873362639652e-07,1.3173533195972914e-07
316,3.5981186356408675e-07,1.7534694134764489e-07,2.1059443843327998e-06,2.007100288297816e-05,4.657612100229309e-05,3.7601445585711185e-07,8.599885710245635e-09,8.248506645178401e-06,2.825291866964136e-09,1.9598120389850537e-08,1.1799360982869829e-07,2.4429517953153645e-08,2.1564831451778807e-08,6.306668641716545e-10,9.97703972045454e-07,2.2901541906195195e-10,1.5646235561735335e-07,1.7390229290335142e-07,3.78639697692844e-07,2.847769929556009e-09,7.77484852800311e-07,1.9774078467790542e-08,4.690823998436345e-09,2.8475381930205446e-08,2.9050768537340823e-08,3.429479573646001e-11,6.821499376599049e-12,1.3574991534114913e-11,3.389634308308707e-06,6.436667380996021e-08,1.3452354275909857e-09,3.236622600654498e-09,2.6456537078179994e-05,9.948860093463432e-08,5.538371383432604e-10,1.4835660861065686e-08,5.5553044016509915e-11,4.747118036496778e-08,3.282095395529389e-08
317,3.8517850036697664e-05,2.554616446853693e-07,5.375738976481468e-07,1.9005924128466726e-06,1.163390065343471e-05,3.384973429107665e-08,4.6074394331398065e-06,1.3525863061509223e-05,2.568477149160817e-08,4.497850673282712e-09,8.897982229533237e-07,6.442552641816682e-08,7.109652480370679e-06,2.5419442762899788e-08,1.7828355014172224e-07,3.253085293026915e-12,1.2101124021422175e-07,3.099148307980319e-09,7.755120633837517e-08,4.491392644496035e-08,2.3472616353593832e-08,8.871058918935302e-07,2.6372395251199306e-09,2.3870676051345233e-08,2.464998498502502e-08,1.4306534651822776e-07,1.5052153509997825e-09,2.4117185364203603e-08,3.417834221883986e-06,3.8288236368405606e-10,2.5995852930760328e-11,4.070385375799167e-12,2.8490985863117946e-06,4.952228373528877e-08,3.387725141243368e-11,3.8086392810466245e-10,2.328904740004442e-11,6.548831054628063e-06,1.5134568498447778e-07
318,4.846020946839402e-10,1.4070385167142022e-08,5.803766877592026e-05,2.114030191169612e-07,9.611171403561356e-06,1.7900571837500162e-07,0.00012065233727369587,3.2197912844513486e-07,6.818083267414274e-09,4.630975096824284e-07,1.8938937986751243e-07,5.9796398980153156e-09,4.1103325090305394e-07,2.275425216587683e-09,3.45894553686781e-08,1.9779043923718197e-10,1.58882823359664e-07,4.247100999907015e-07,2.2083790697897733e-09,1.832584479368511e-07,2.070130639733464e-08,0.00012343653542984628,3.2131438415952243e-08,2.3300756404263077e-09,2.4640052653522114e-08,1.1662924545358894e-09,7.967130199210677e-10,1.2295718747642226e-08,7.802363382150287e-08,5.593353436183142e-13,2.7364537596761066e-10,1.7774716570839274e-10,4.2348388105819585e-05,7.363467171091219e-08,1.459044108196175e-09,2.715403504498202e-12,9.041390763682225e-12,4.157541270881128e-08,1.844334959844322e-08
