,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
807,2.31946803762632e-08,4.060196677605452e-06,1.5525161794698358e-05,2.4955917816541884e-08,3.431914961751511e-07,6.160267652637418e-07,4.78449648774991e-08,5.99975480067092e-10,1.4976596102915533e-07,2.0833260601681023e-07,3.9816201639571285e-07,1.014566691022738e-11,2.9407145069319064e-09,2.563721158793249e-10,1.6497053776402828e-09,3.1998473800202566e-10,6.123817017932563e-09,3.2720197264781085e-06,2.3702898773825227e-08,3.311151254674922e-09,2.507068654282376e-05,2.2371208246830264e-10,1.5470091826998248e-09,1.5405255396154398e-11,4.706588821507364e-09,9.226352655616365e-09,1.2862149444192463e-11,1.1052164744250632e-08,3.5117585279471175e-06,5.503654066407625e-10,1.0085646966910093e-09,7.612282492817017e-10,1.1043796567367678e-10,7.917497059405122e-09,6.916631869046661e-08,2.8585252296664477e-07,6.411958316016352e-09,5.361035945987823e-09,6.667281306050797e-08
808,1.571563407896084e-07,3.9728330859077605e-07,4.6826895420832734e-07,1.0593838423609477e-05,1.9617519895066039e-07,4.4755623137966e-09,1.1038147982493172e-08,3.372350558898583e-07,1.6848641052925562e-08,1.9158287507931426e-07,2.5476051710404647e-07,6.849771378070104e-08,4.02272605565955e-08,7.67275191398285e-09,1.19577033987051e-10,2.460685862987909e-08,5.890370541658946e-10,2.537372224153299e-06,1.732093535458378e-08,8.84837779482521e-08,2.3627123903525856e-06,1.5198332238644776e-05,3.9002209725178395e-08,3.520013142915525e-11,6.303563132399093e-08,1.739432002619812e-08,3.7226820997181476e-11,8.522620242613681e-08,4.6397610619116785e-10,5.377198976750147e-10,9.159807633869015e-11,8.996912302756931e-09,2.4228734243628198e-08,7.228427069016869e-10,2.004297016410545e-09,6.804934513664969e-07,2.0998452787587326e-10,1.5864650735736671e-09,5.573509274810632e-06
809,1.0646780919783541e-05,2.6135871278927174e-08,1.8660786167125233e-07,6.012553608934155e-07,3.4138932360250104e-08,3.1308797995422293e-09,3.660427765724472e-08,6.893453502021441e-07,2.1200681842451636e-09,6.489767419850755e-06,1.771739724780805e-07,3.395357493689768e-08,6.224301834645005e-07,2.3319644159550369e-07,1.7239225083162342e-09,1.6787513203232152e-07,2.0733546796246456e-07,8.908071963835793e-07,3.966497247147303e-07,2.431344631186515e-08,1.4191158484914721e-05,0.00010116228857480364,5.515895916351256e-07,1.3049200591157468e-09,1.95796537669999e-09,3.146964429728808e-11,2.265741472434028e-10,9.155056068639982e-12,1.4565600552655957e-05,3.736386507054551e-09,1.5412190434940236e-06,2.407226896148346e-07,1.607789909073654e-10,1.9692658294615764e-08,1.0237346996631347e-11,3.2663590923036935e-07,8.45806459369402e-11,6.848843540713191e-10,1.2070132412157885e-08
810,5.228439913132413e-07,1.069549987038124e-05,1.244250249949546e-06,6.961296982273495e-06,8.68123054907325e-07,1.2447556389348229e-08,1.2250936875435252e-07,4.0268986691270834e-07,5.363497439609866e-10,1.8631750517496656e-08,4.329304639392236e-09,1.1798886857851046e-07,2.3571076242834502e-06,5.522763550893686e-10,1.0389504338857828e-08,2.7205776049533144e-08,3.21135966686875e-08,4.6580395538346475e-08,8.205004265903542e-08,4.08249789075122e-08,1.4896377862560606e-06,6.58671840304527e-05,3.889811361914064e-08,1.4091781430500491e-08,8.93920584064425e-10,4.840067261350745e-10,9.490191835693343e-12,1.851868073738755e-08,0.0009898808367895101,1.1160650735407341e-08,8.30363775243829e-10,1.3795989058078009e-09,4.617949818762753e-11,6.12346770701288e-09,1.9606240145436493e-11,2.0043038833389267e-08,1.1505657610614758e-12,6.080408260400939e-09,7.192700897205255e-07
811,8.015898350786457e-09,3.608769585426956e-06,2.8232866849681754e-07,9.608236698951827e-07,4.775000795226384e-08,1.1831632682037272e-07,2.858465557299301e-07,1.1999382663643225e-06,1.2191604816670861e-08,3.1302630118907625e-07,1.5795107723481699e-07,9.64368771607284e-09,5.2277583688724355e-05,3.382010856765654e-09,1.617649036411454e-09,2.0049750338367373e-07,3.4055046871288953e-09,1.5809701144650818e-07,7.019943791365675e-07,3.1460670445166496e-07,1.623255396317673e-08,7.356483310310843e-07,2.6340351639074597e-07,1.9003860717497705e-08,1.6842812297922364e-10,1.3769043358669112e-09,1.4885230503561965e-09,1.4422147224959074e-11,2.89196166895688e-08,2.459348231076768e-07,2.0595395147160737e-10,1.1997116339588975e-08,5.2392444898652e-10,1.221303397073327e-10,1.2838034027055755e-09,1.350100216848625e-09,9.719482185526238e-09,9.501180394774987e-10,2.499799981660597e-06
812,4.6223169357986894e-07,8.416221222050488e-06,5.9927062717951325e-06,2.0009319641204094e-07,3.535876091472024e-06,4.9378261691278505e-08,1.0111571131731524e-08,5.62385896811091e-07,4.0690904524475205e-09,2.6229033569374346e-08,2.861036212442343e-07,5.081352231691937e-09,2.749898985607834e-06,6.312825925765667e-08,1.904317494597649e-09,3.2016516817350795e-08,1.7927489232853592e-07,1.828869050946484e-12,4.8468935174107845e-08,1.3676920435172744e-07,2.4827517111160673e-06,5.802080788256303e-10,2.1708137925960724e-06,1.8002778103855083e-07,2.1315749873100343e-09,4.057589583172844e-08,2.8524676509762597e-08,1.989423032665576e-09,1.592894478674474e-06,1.744250808640245e-09,5.068925210798342e-09,1.677000204971032e-09,3.2001929063381273e-07,4.67836804529414e-08,7.843526335908278e-09,2.2705888079400838e-08,1.1732851152359177e-09,8.860902859100672e-10,0.00010463811725874905
813,2.3952403326826336e-07,5.059746969975326e-06,4.648583122168369e-07,9.819797547057804e-07,8.31111694827473e-07,1.9658982718976332e-10,1.6394250622147706e-08,1.1274868983501432e-06,3.400047476641081e-08,2.9397547051199996e-08,4.336366089983812e-08,6.210211358410948e-08,2.311598832233408e-06,8.177298808254596e-08,2.2240495658274685e-09,1.0193810365535047e-06,1.4246449967606936e-09,4.731746280422237e-12,3.6089812435740897e-09,7.075927105120727e-08,1.5331568773767202e-06,3.043332860855441e-06,1.4105860576720807e-09,1.1204645525806987e-11,2.514400168733545e-10,2.233312422519742e-09,7.725353550825807e-11,2.9646946229783125e-07,8.090748894012198e-08,3.0282309236998452e-09,7.483180042795753e-10,1.199839239215986e-07,2.651357290519438e-09,3.949963178414269e-09,7.802488760932551e-08,2.6964659573269834e-11,1.635310708384186e-12,4.3363289546814036e-07,9.084880964044727e-08
814,2.741968709345714e-05,2.6829526794577063e-05,9.232395290569966e-07,5.621909626457184e-07,4.146635075963465e-06,1.355264797407498e-08,3.5167302077853625e-09,7.403586393334008e-08,2.205067651925823e-08,3.370031740897859e-07,1.0577110692596449e-08,5.306150918033056e-09,4.111314083202254e-08,4.937288612894075e-09,2.3593819590901852e-08,6.136801714081319e-07,4.425678130194747e-10,3.5261724236768004e-10,1.5066192895750458e-07,2.252728348542007e-08,5.508386381802832e-10,2.0583066882348285e-05,5.0484787073334085e-11,1.2887582356605069e-12,2.960488792760219e-10,1.0830099574768538e-10,1.5404246644899493e-07,2.1222385987258894e-08,8.835632142540776e-06,3.2712817306024265e-09,5.229642298188361e-09,4.989912674066179e-10,2.047313330952574e-09,2.1477592780051284e-09,4.089410106474986e-08,9.058383722589316e-11,1.2209175785436948e-10,7.941809705326161e-07,1.562607293693813e-08
815,5.4501885761391396e-06,6.935951075823409e-06,8.324366608631534e-09,3.471550732116543e-07,1.3020838269845932e-06,1.103517002062622e-07,2.085794830716443e-08,3.144196174482131e-07,4.095307575145115e-08,1.5014855282192021e-06,2.0768818497920874e-08,3.8817484203606127e-07,4.3750419896807176e-07,7.001997572226555e-09,2.216151226636736e-09,7.511027821748607e-07,8.981385425766993e-10,1.3838235755898765e-08,1.5801200957400547e-08,6.424483089536798e-07,1.0028585984904995e-08,5.787646952183493e-06,8.389965131911276e-09,4.2282071835673633e-10,5.543294430848569e-11,1.7681784793059974e-10,2.193894745548799e-08,4.878467882521269e-08,1.4391316710543837e-07,9.914789588585907e-11,1.5370720981101156e-11,1.0178044397209543e-10,4.283354141702439e-09,9.837710358493153e-10,3.990449891941791e-09,8.213349460768284e-09,2.4947877260653043e-10,3.54590580666416e-10,1.3994445228191496e-10
816,1.1755912008208654e-06,8.923786940298998e-07,7.688235802587436e-09,3.3906593516706307e-10,8.679266448755313e-07,1.185976808235661e-09,4.84778058298953e-10,5.2369080138297064e-08,1.124902274400228e-08,1.416751780005033e-05,1.2841057072779502e-09,4.8921564997396376e-08,1.173395013263823e-06,1.4656165208132961e-09,1.5433922761660197e-09,2.019335807368924e-07,1.5298642742837825e-08,1.689668368670362e-05,3.379183408016124e-09,2.1305924872373552e-07,3.654618031591284e-07,6.37026377575827e-06,1.125248010034662e-06,6.11367294565955e-08,4.986713467801731e-10,6.953867634396335e-11,1.8967196595837528e-07,1.2497227097043815e-07,0.00037311989859166775,2.2979817878592544e-10,4.110503447336723e-08,4.229777095488516e-10,5.7201202293271305e-11,2.059503514714023e-08,1.3195628468256232e-11,8.380256295937827e-10,9.440002338932645e-11,8.444216173049648e-07,1.1006185015316624e-06
817,1.2726389156491885e-07,5.673301816888992e-05,1.1441878866904671e-08,3.4446340649628947e-06,9.729209875554597e-07,6.622843947473977e-09,3.214379333209139e-09,3.326407927174922e-07,1.4911447170524973e-07,5.774758816143777e-09,9.529640235913646e-08,9.979888294277883e-08,7.228927500630711e-07,1.3974575229841448e-07,6.431831242934253e-11,2.638297128835161e-08,2.239108476896643e-09,2.2305147252456152e-07,1.3023000160067037e-06,1.9447737197478676e-08,2.654002068955537e-08,7.569306652587315e-06,6.157107885604471e-08,1.0060718195687521e-09,3.406848584660206e-09,2.906286508630744e-09,5.162317644426506e-10,9.95217681409337e-07,1.5348415494806074e-07,3.6308084855703057e-07,9.089851335475543e-10,9.551650591684975e-09,2.053315792599209e-08,6.084492920115209e-09,6.614218874586856e-09,5.496966464838227e-09,1.2818845407279476e-10,4.531584601874247e-12,1.1255612981845379e-06
818,1.6343804296790058e-07,4.245431083686871e-06,2.3918052705113295e-07,5.45885863530379e-07,1.585885499673849e-07,4.113491298348549e-10,5.6738453841463254e-09,4.5130351845239646e-05,5.843718089622713e-10,3.843998128096133e-09,1.982386190467384e-06,8.316289264754844e-09,1.011767841476844e-05,9.807664952528955e-10,1.7176555922933825e-10,5.8055793334707144e-08,7.685962396019199e-08,7.576544790160464e-07,2.093956122791424e-08,6.421999666298549e-08,1.7940956530862154e-07,7.964840538497002e-09,1.980878912853721e-07,5.4177276723105705e-08,2.5304227005334877e-06,4.1822358081053175e-09,7.583381064527152e-09,9.835053603868099e-09,6.111941453776982e-15,5.647532726013223e-09,6.485119630818028e-13,4.750532648976108e-10,1.1392736242776983e-09,4.819482411360224e-11,1.02199646521725e-10,9.307659259877833e-09,1.9005030576829556e-10,5.376045513532567e-08,1.1511389705410743e-06
819,1.3865881187999028e-07,6.11976937583227e-07,1.927005016508373e-06,7.4436684374011406e-06,8.637380208106377e-07,6.353497253642035e-09,4.09422260704588e-08,1.0781584295690364e-05,1.8930009795323787e-08,1.1242293446291045e-07,7.676677915319894e-09,1.6792303624378028e-08,2.3722057739127818e-06,4.701886327902702e-10,1.7935815572345847e-08,2.6297057506841554e-10,5.006761829735501e-08,1.1340114803898586e-08,2.1612524675806898e-08,1.0332139337989968e-07,6.671266459363427e-05,2.3719751661293553e-06,9.025446691024673e-08,5.266317197099295e-07,7.472417741785282e-09,4.2615720847945115e-10,1.5422239252420754e-10,9.767190725433108e-09,4.241196537656399e-12,1.3615389335901756e-09,1.298867217795781e-10,2.5263266488243625e-10,3.8261133486187817e-13,3.8899522930724456e-10,1.1220829966830291e-10,4.208464267424367e-09,2.9315764687031315e-09,2.136694912543236e-11,1.0273022399022657e-06
820,5.632502907905159e-07,6.59727961139131e-06,1.0645591383507255e-07,1.0750724446981685e-07,4.370063193043017e-08,8.123528377144802e-09,5.235376087330404e-09,2.6215502673820414e-05,3.409324911588787e-10,5.173077902564987e-10,4.146084185043085e-09,2.3197729922084366e-07,1.1726436173425712e-06,3.4165553165239917e-09,1.1017907385064485e-08,1.0286873533532413e-10,1.080578352386336e-07,2.7401327789105003e-09,7.489801277634625e-09,1.584941827476829e-06,3.4005589401923637e-08,5.59934237091239e-10,4.544395223184646e-08,1.2518505297440952e-07,2.0450257532329314e-08,1.853416204851782e-10,1.1046927603435112e-08,6.2638075922899394e-09,3.860110464954704e-12,2.468266382821762e-09,9.70309591004379e-11,5.322249497598784e-11,1.130407249667613e-09,1.2186607534685343e-08,7.628373963324082e-12,5.7949722271322246e-08,1.3882308976572943e-11,4.392038193749815e-09,2.3793776812670947e-08
821,1.1448275517781202e-06,7.045907780404184e-07,6.570694880815804e-05,5.314070877370157e-09,8.288193326132104e-07,2.632508864306852e-08,1.3438130863534777e-09,3.346431191286123e-06,8.887308444322459e-08,2.711865527867587e-07,9.134854996082229e-10,3.929119110381697e-08,6.494940161470982e-08,1.3333917324434142e-11,8.77178355424985e-09,2.3861629111832396e-09,3.6876734357345157e-09,1.3668260494903621e-06,4.219315685324969e-09,5.535299759425546e-09,1.0915714508197267e-07,8.121222623360836e-10,1.0796585109547341e-08,1.6278743187837137e-08,3.8161050921843885e-11,1.3473441903027196e-09,4.923096167161734e-10,1.601830920963449e-08,6.019569535765165e-08,1.1278060731644292e-09,2.9908423900293828e-09,3.992192844952257e-10,2.8635424365323197e-10,2.6549639795521787e-11,8.809341768553406e-10,1.6940518142083924e-09,1.7628112671866284e-10,4.045908735068218e-12,1.9605721454977257e-08
822,1.6790047422177698e-06,1.491949942468581e-05,5.5021818501803086e-08,4.4252641560365865e-06,1.622017209102232e-06,1.9072032877131635e-08,3.22542725457955e-09,1.461927608166009e-06,1.2427396673169642e-10,3.074280152978942e-07,2.737424634860886e-09,8.350852091738741e-09,5.872777036339197e-08,3.6953625342022024e-11,3.74629978823099e-09,5.081927921509532e-09,1.7041480811666225e-09,1.1443205965120211e-07,3.963225757380542e-11,1.701843760094825e-10,1.3773567201446561e-07,0.00017912833915480653,2.9384627888656558e-08,2.3381316702388082e-06,1.0231215284159802e-08,2.3438377810298183e-08,2.1537365499920096e-09,4.509458480231261e-08,9.939694121700576e-09,2.666093911323886e-10,7.138803098538066e-12,1.026709633134501e-09,4.234817103398261e-10,1.3752604349388966e-11,4.1053490962948646e-06,1.5462516603736378e-07,2.4941182514592445e-09,4.0095850412686205e-10,2.6869537033019384e-09
823,1.20063759704066e-07,2.9606688506686336e-06,2.750138882520908e-07,2.524579736360135e-08,1.2274235788220936e-06,6.042111752884036e-08,3.500018261489836e-09,2.6644899400953696e-06,4.506307440065257e-09,1.2244196772338846e-05,4.024823222103429e-09,9.894286458363901e-09,7.933018207981173e-08,3.5109610742474537e-13,1.1217272151308818e-10,4.007390341460821e-09,9.558652413187644e-10,3.2942493879378925e-08,5.97834747407563e-07,6.4231873342712715e-09,0.00021678255591094247,6.243692151575625e-09,1.8386491927863694e-09,1.16758272838175e-08,7.271786200915163e-11,3.164080498620442e-08,1.8794711768861342e-09,3.5368231433131197e-07,1.14622321382815e-08,5.857451652992273e-07,7.089648901860806e-10,9.442640989334245e-11,2.2393062952545714e-09,9.079454165600685e-10,3.7298412952507995e-06,3.6524642374612556e-10,1.2157168468018597e-11,2.0608356827615595e-10,1.4506910630605704e-10
824,1.8053048620882446e-07,1.2465026362050666e-07,7.78301342283803e-07,5.41152790718023e-07,3.889950930235519e-08,4.770710239830107e-09,2.9776877251259424e-09,0.0009319763602918141,3.2625604484655333e-09,7.652529003059958e-08,3.077183194948864e-07,6.341409171541202e-08,1.9091414785802184e-06,3.1309961108219797e-10,7.117901083782022e-09,1.5855892647834328e-10,1.3452091011986515e-10,8.711362261372405e-08,1.9667367844408083e-08,8.706030716900284e-09,3.005992746789265e-07,6.552515094233892e-13,8.252772935042386e-08,6.173981621560713e-08,1.2551466949903832e-08,7.3353688724145905e-09,2.9782622983084267e-08,1.1824154580836788e-08,3.856647241137366e-09,1.0428104722091519e-08,4.1965901095292717e-10,6.147958668384159e-10,2.074963563050847e-09,1.4792181755115111e-09,3.343954759098284e-07,5.333819089491452e-12,1.588814148204073e-11,7.467053311180031e-10,8.137251403665007e-07
825,1.623456160980364e-08,2.6937299936428384e-07,8.421363251133299e-08,2.115561431599285e-06,2.4331825396582176e-06,2.141453269102525e-08,2.4612990414183815e-08,1.2198215355116785e-06,2.4416205115958696e-08,8.939525344243175e-09,6.188758110345206e-07,4.268861912692772e-08,1.0785058560787957e-05,3.285858988638817e-10,8.558472112466667e-09,1.1547267901909163e-08,1.1234390188299733e-09,2.9588899558407855e-09,2.0388731314801366e-10,1.1684973639137528e-09,6.1429598237308e-06,1.0556771487871276e-06,7.281510668730038e-07,2.0200074527239578e-07,5.5623412078280456e-08,1.5285128839341524e-09,5.920332268880761e-10,2.373198951483257e-06,7.053585203028102e-13,1.1690042444110306e-08,1.7158943742794572e-10,2.4534514150053285e-09,2.8263991926847255e-08,2.1533965306799306e-08,6.834525652989008e-10,8.579239123685502e-09,1.111504770381485e-08,3.796479090206494e-09,2.2561559764743894e-07
826,6.128761370709942e-08,5.152837777331808e-08,4.373819940281451e-07,3.374199246905507e-06,5.365664896989735e-07,7.134300154097859e-07,2.5047623715721714e-08,2.3233309483910327e-05,5.684413457370667e-09,7.856181191215803e-08,2.510338092011813e-06,2.3766096768688554e-08,4.108517216865685e-05,4.0595731617534134e-11,6.336535680202693e-09,1.5146449810483574e-10,5.787795969231262e-08,8.532091696112092e-09,7.204649796054507e-12,5.001989721359228e-07,4.675013337954173e-06,1.645435709102665e-06,4.813149926670936e-08,1.2161422767380808e-09,5.490640274390152e-08,6.388407080464173e-09,9.718274120127387e-12,2.149633525616208e-09,7.465191352506164e-12,2.9460755368460553e-08,1.7733216481911857e-09,2.0390585729430704e-10,8.798515063925541e-10,3.263764132773539e-10,1.2684061049796167e-10,1.1046248508254501e-11,9.86940622317484e-10,7.874517379450594e-11,3.3437319677121614e-09
827,1.0151977849682453e-07,5.486770777595942e-08,1.1062830556355853e-06,1.7582270025851314e-05,1.569406034405552e-06,1.5428521268947829e-09,3.5327598267795377e-09,1.2538808428804047e-06,4.95017783294218e-06,2.8921811844682262e-06,1.1640893938259564e-06,3.2858050399662244e-08,4.103723103915873e-07,1.0222954157321874e-13,6.503057074016519e-08,2.2786927354304095e-07,1.5035500951802346e-08,1.5561716666178138e-08,1.8974337509433067e-08,2.6817170523606816e-08,5.0081056676344666e-08,8.486254937392939e-09,1.951377862845998e-08,6.5432861057959e-08,4.725516116163229e-09,1.9065472219349093e-09,1.510249589481738e-09,5.670464248610515e-09,4.468242822057635e-08,1.0822619806458962e-08,2.1534600609500624e-11,9.177633381702575e-10,2.5604112764519912e-08,7.356519900449424e-10,0.00019072301301537625,4.863426071216757e-12,1.3500923299663438e-09,7.316288443494573e-10,2.789945024924355e-07
828,7.096510801306806e-08,5.792426024551562e-07,1.5108349309409374e-06,8.157233682539387e-06,2.5837746071525072e-05,1.960025330132722e-09,3.2898659577598635e-10,3.792989379992091e-08,2.1177564389325066e-06,2.6896996638304936e-08,8.019581812798775e-08,7.805231880652681e-09,1.83998396151465e-06,1.3517279358060098e-10,7.406246693538139e-09,5.548110459453243e-09,5.800336162365223e-11,2.6589834160475066e-09,8.830856846947172e-06,3.062374835566044e-11,3.1615534303081065e-07,4.973255930845182e-08,6.442306834118311e-09,2.0696043276245783e-10,8.816677244114163e-09,1.0246250534033371e-10,3.553489118188841e-08,2.374257508056061e-08,2.8961886081270335e-08,2.2664415975893218e-08,2.2937751412534074e-13,2.3282202107392562e-08,7.8330996651451e-09,2.3405008814009745e-12,7.575656068377495e-06,1.5132435508048994e-09,4.949424221480995e-09,3.6195943447654783e-10,7.344495421021022e-08
829,7.225333004296233e-08,2.4571337958053543e-06,8.211452413804437e-08,8.022148417803772e-07,1.2142151953503287e-06,4.3173571650731545e-07,6.966474724669805e-08,3.071510903384139e-08,1.1758055036047792e-09,4.4025845926725453e-08,3.6244597902826477e-08,6.922574958756539e-10,1.8408880139067385e-07,4.628959893181075e-11,6.209665666175415e-09,9.280603028899038e-10,3.0401618902776894e-08,5.01707756211521e-10,2.0018616881855702e-10,6.536980820522318e-10,1.6820210243954407e-07,1.7666089564119403e-08,9.513658629362523e-10,9.550553433819403e-10,6.706435286888708e-08,5.007065479765755e-11,3.846725654804897e-09,2.481656007284019e-09,3.521041009128371e-13,1.229845024785298e-11,3.6018532989202483e-13,3.109446292448917e-09,1.3507446250001235e-06,2.1443613056845905e-10,1.9424666956398674e-06,1.7471635586411459e-09,1.30539346526708e-12,1.8372073640943012e-09,2.1491316135575367e-07
830,1.1133304850043356e-05,5.832344118381519e-07,2.7944391335840422e-08,1.0270861632282777e-07,5.061081583331011e-07,1.5834313187212665e-09,4.115636050773682e-07,1.699955311474923e-08,2.558017072915181e-07,5.9247359255296815e-08,1.3226110616499888e-07,6.942595707999044e-13,1.047685110269735e-07,6.470798011800432e-10,1.1402655743110262e-08,1.036982815547958e-10,0.0023134315256197403,4.051396268951452e-10,2.9808170875097616e-08,1.0910251417921876e-08,7.939748948151624e-06,1.4032888648884055e-07,4.76728462337283e-08,2.4370199625114917e-08,1.510472500239624e-08,2.0158531827238041e-10,1.3108634347171351e-12,2.067849437123523e-09,1.1169045295210838e-09,5.045179147213767e-09,1.3377138098115048e-11,9.03525433764784e-11,2.830759411373509e-09,3.0698385084129916e-11,1.2906957356186593e-10,5.969156409549251e-06,6.772533754103496e-09,1.4880991015679438e-08,1.3963706512007226e-07
831,1.4446548262295268e-06,7.973695393610093e-05,6.698125814538174e-08,1.9897817699182553e-07,3.2267735072471887e-06,2.396868719034877e-07,4.932457478024797e-08,2.8292246704525694e-08,2.3712651758350714e-11,2.025251160396e-07,3.79362523188276e-09,3.0024499813290305e-10,5.660147880235695e-06,6.941093831323021e-14,3.297817305230493e-11,1.0813486049854468e-08,4.468116859744316e-06,2.0633285916083622e-07,2.1447551305263233e-08,2.90054517270046e-10,6.280844328330118e-08,1.2449191870910471e-09,2.9643342617729374e-09,2.6909258866605072e-08,7.042809167972666e-07,6.512923390937426e-11,5.5220335164806626e-12,7.504321757699122e-09,1.210251500038585e-09,6.816186564927472e-10,1.490374556169676e-10,8.762784526795032e-10,1.888302411478682e-09,3.881083432033973e-10,2.9146021228415236e-12,1.327503367364563e-07,7.145929604757196e-10,2.0432335926022133e-09,1.3405848344004627e-07
832,2.470500135394033e-06,1.2996472597005907e-06,1.6255981028674582e-07,4.8622977232217315e-06,3.161974200524422e-07,6.785649334082191e-08,1.0554097164651208e-07,1.6003142083043643e-05,1.7946280803243456e-10,1.8587365747714875e-09,2.086221753274905e-09,7.926727053858029e-08,2.5437403787028284e-07,3.575413274330115e-12,2.205548617787414e-10,7.86080859655765e-09,1.6332426400075155e-07,7.995171759624237e-09,4.792422543788314e-09,4.825733655419184e-09,4.2847496865109184e-10,1.164289436946534e-08,2.893729555071928e-09,4.004006566512745e-12,0.00015410447283521078,1.2304008235032997e-10,7.600525707979832e-11,6.0068509581377e-09,1.1253905353692392e-07,3.0296193255169882e-09,2.0372690086793597e-09,1.2267343803752307e-10,3.8850773167800356e-07,7.756265568881486e-09,1.627240462591649e-10,6.574111559772067e-12,7.569482396623096e-11,2.9292445034100726e-07,6.586866893622433e-07
833,3.765741527185763e-09,9.746430510884708e-11,1.1722781681743136e-05,9.188940892082891e-07,6.183666576978187e-07,6.955870233220331e-11,9.08773587955469e-09,1.3231545155714276e-06,4.839936169830517e-07,7.57719998358128e-08,8.337749438912764e-08,2.169515119956542e-08,3.224286968937396e-07,5.077584702010296e-08,5.088575861719465e-09,9.335260127458442e-10,6.378436650663045e-07,3.924703438543306e-08,6.571831281290108e-08,8.322635847755167e-07,1.5789583936068137e-09,8.922886067366768e-10,1.5485448993778848e-08,2.7527808922578813e-10,5.521890262784462e-07,8.436684435073041e-11,1.7396550383831714e-10,4.2925779741852815e-09,5.1625168629885954e-09,6.11959342413809e-11,4.515314962134814e-10,4.3592025612934915e-09,2.5676955045256627e-08,3.925270400955687e-11,2.9073612623092606e-07,3.1146548774151184e-08,5.2967171667935906e-09,1.792322126503725e-08,8.696927206057572e-08
834,1.096862048554972e-07,3.4797730448359405e-12,3.5817161000690534e-06,2.8805414844127044e-06,4.987828821244438e-07,9.309584755517798e-06,2.422827597786386e-09,7.031607979540187e-09,2.9660486817227782e-08,1.7175647686241213e-07,1.036668766107477e-05,6.67816569083e-09,2.659568375629908e-07,3.0434556419627945e-10,1.173024155359575e-10,9.485152011458069e-09,1.0109509995274366e-06,4.024894925309258e-09,1.0399541527662069e-06,4.301452026053397e-10,3.4223347999125066e-09,2.1880670141208558e-08,5.629179221916395e-07,1.963065609765499e-09,1.2302657756646734e-09,9.492204075389772e-11,5.9156414412252434e-08,2.393589966067063e-07,3.4351001630972162e-09,1.0959696689762165e-08,5.0491483007724195e-11,1.0656735042297734e-09,1.5594639489772981e-07,2.4499038411487267e-11,4.831726599396173e-07,8.170834394712316e-11,4.179069790996435e-09,2.2135440710400475e-07,1.6827848860563003e-07
835,3.179951547472528e-09,2.5797324312203887e-13,8.427132577476385e-08,8.75048650148173e-09,2.293296299285256e-06,1.9008198351326245e-08,6.979636040760919e-09,3.9700076412064445e-08,5.16946948403008e-09,2.985432427756048e-06,1.7004445715940256e-05,7.2436894801997335e-09,8.04109203379201e-07,4.718758041606165e-11,1.2186790950468739e-08,6.71620781109247e-08,6.879318931471839e-07,2.5250224660606207e-09,8.72245876670117e-07,6.7466473127739575e-09,3.016584586304352e-10,1.644124007325977e-08,2.0906319717662953e-08,2.086835397901756e-09,3.502045413729588e-08,8.437923885689293e-10,1.0559271250697643e-08,1.3257925889921016e-08,1.638260211527091e-10,1.3632949294564027e-10,3.12168502906402e-10,5.6122782102331056e-11,2.397488120387883e-09,2.6289060959297656e-08,3.337648706174847e-06,1.602741298875387e-11,1.9989149507259036e-10,6.732271905496868e-07,3.3034552533698685e-08
836,1.0935042698850589e-07,2.474234570396045e-10,1.6094562289677881e-06,7.783507929022419e-07,2.7088710029649993e-05,1.8427785768938487e-08,7.582275971003444e-08,2.8547983257928447e-08,2.125381431971004e-07,1.363296567429304e-08,1.1992306585537402e-05,1.2214191236887397e-08,4.707153291910856e-07,6.198179650095001e-10,7.414435283611214e-09,2.9041067767457093e-09,7.52496114175685e-08,1.137540998848184e-08,6.261142967237779e-07,1.1622084855675216e-12,4.872696463688185e-08,1.3000154372200954e-06,7.540660324094367e-11,1.249042937656724e-09,3.9991060717079116e-09,4.508706565856321e-08,2.275059657989342e-07,4.2830422406396853e-10,1.4937297084104206e-08,4.812033933634157e-09,1.1102601890323132e-10,6.677887520274722e-11,1.5921495590178711e-09,6.235228535205118e-10,8.263908355540138e-08,3.070909482346112e-11,3.490386529640846e-13,8.905852901647218e-10,6.16800460188249e-08
