,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
1109,5.822003424596711e-08,1.0692006045673744e-05,1.1625914867235054e-06,1.0312204802184813e-05,7.55118165845044e-09,1.525010448489357e-07,1.507106937923221e-06,3.49338916702188e-07,6.019027807426474e-07,1.2099171495042541e-09,2.171920677406542e-06,2.614894165155382e-09,1.0,3.422105244990461e-10,6.07000818399559e-08,1.1802422869421711e-08,4.32876706638268e-10,3.9045594925787095e-09,7.079140520254767e-07,9.495296198030584e-09,1.7245697419134175e-10,4.924760068681109e-10,3.828196010707596e-09,3.032406990811892e-10,5.652798713111375e-07,1.6741136388483857e-09,2.5664385931536027e-12,3.827366044975315e-08,6.576065433412151e-08,6.033041032071465e-10,7.487715081413e-11,1.9441017639331526e-10,7.445354868934793e-08,6.507667734271788e-08,1.5623030342901813e-09,1.4842880149138349e-08,7.408580803469852e-10,1.8942742585588956e-08,0.0012342695154179866
1110,7.325012438594472e-08,5.212072127957769e-06,4.565346950498115e-07,9.97075549344555e-07,7.640027475500702e-07,2.988211229193125e-08,1.5078132774499094e-08,1.5921723242976798e-07,2.370418708802593e-08,8.281355446645158e-07,2.7259372166824566e-07,1.80328813818864e-09,1.0,6.290012441822467e-09,1.4887152941683269e-06,2.1336743617641938e-11,7.327322283746156e-08,7.410770003997308e-09,2.1753562111729424e-07,1.862390087046696e-08,9.671781146411885e-14,6.102047323956436e-11,7.374760650433028e-09,4.940296306575828e-09,2.3349346197652505e-09,8.780764700962604e-09,1.762342528095748e-10,2.4153415528318584e-10,3.1133678462518934e-09,7.559442438122695e-08,7.013271455066072e-11,7.444837369941319e-10,7.34097629886373e-07,3.2360762465814994e-08,2.2946693510975694e-08,6.153143193954189e-10,5.121044238801872e-12,3.986930604265091e-06,0.006577417416048751
1111,3.544455891275997e-08,0.0001231244862322512,6.922476337137274e-08,1.3456685171662064e-05,3.722377150725685e-06,1.1940963696820486e-07,4.3729332059937533e-10,1.6488988168483935e-05,1.0219902847102076e-07,1.7320677395492795e-07,4.808879736307928e-07,3.2729829158945995e-08,1.0,4.920020235738214e-11,8.239858703796894e-09,1.11552353745724e-09,2.209682586005846e-08,3.6643642940525544e-08,4.0832376213041383e-07,1.087724607915578e-10,7.677469777159077e-13,2.8101838714688155e-09,3.974301375956905e-09,2.0204459463592662e-07,9.947373194189881e-09,5.128743083884079e-09,4.477847517515032e-08,8.764197398368735e-10,1.3408885716019967e-08,3.3649123594213585e-09,4.191720344686459e-10,1.743901813414328e-10,1.9145099665753552e-08,2.118460082148085e-08,1.9506197421998894e-09,2.076454331957902e-09,3.911438042858296e-08,0.007244214503281815,5.844167527671029e-08
1112,5.313506805178404e-08,4.468727474138033e-06,6.575357605028832e-06,2.722873858931779e-06,2.5803649619266534e-06,2.42863073435701e-07,6.015720734021584e-09,1.7018741677050947e-06,2.545252049005355e-07,2.7538893483083817e-06,1.874576352428361e-06,2.0712606966436136e-08,1.0,1.0063642758256898e-10,1.558970141894929e-07,2.8896341229947795e-09,1.9637713443207318e-08,4.035587598664534e-05,1.8545384641444466e-07,1.493638131320371e-10,3.4938894060042054e-12,7.315489393437701e-09,7.05387763498905e-09,1.665496723710498e-08,6.354137231170485e-09,1.6111605342617118e-10,7.884348173967243e-09,1.6279123430430247e-10,3.962692148366969e-11,1.3799472884926534e-08,9.851872213350639e-09,4.690341875865251e-11,3.410485412396865e-10,6.150825492182358e-12,7.371628087133524e-10,3.5791715204615714e-10,1.0473067471292395e-11,2.936814627872685e-07,1.7150921200688709e-06
1113,5.188952026100149e-07,9.043803178508648e-05,9.570971025981633e-09,2.0593153579772017e-07,5.435142777205221e-07,9.407715207641403e-09,4.266697142573928e-09,6.688632785043672e-06,5.813449688655543e-08,4.886356158349487e-07,1.5811558942629122e-07,1.950455940016982e-09,1.0,3.093192592643089e-09,5.615321422541348e-10,7.263427348387871e-08,2.4909079188001355e-08,7.808888019942629e-07,3.828953256444292e-06,2.020027645196377e-09,3.4716020159186175e-13,5.088675941221803e-08,4.8459572182787555e-09,5.9599342505910626e-09,1.1772987305939527e-08,6.156800401414791e-08,1.735000231297705e-07,6.092550965979707e-09,4.135961699806874e-09,3.228926274439735e-10,3.526910106286862e-08,3.2169504244226675e-10,4.977039332625931e-08,5.015796521363011e-10,2.7263212333743324e-12,4.276171032216486e-08,1.4744959025749501e-08,4.6102005565887253e-10,6.089591469107166e-11
1114,5.752277540900911e-09,1.501977547138899e-06,1.2043644198338923e-07,4.06770494115484e-08,6.333001056274851e-06,1.366760572792189e-06,2.7303698016273336e-07,3.572685917017612e-06,1.9252966052019175e-08,3.891937483566094e-09,4.010703072549661e-06,2.3007575748935565e-10,1.0,2.966168736564307e-08,7.01057429311257e-10,2.5239561856090687e-09,9.896208253532329e-08,2.7732539247632067e-08,1.6417398238382722e-07,1.7213268174388577e-09,4.8901723880936864e-11,2.1096005309707235e-10,9.250787086260002e-09,1.1268364234823902e-09,2.5531206880215e-07,1.3834508221367783e-05,7.87589754866278e-13,5.749962676176854e-09,1.496024715731144e-08,2.6800340321168034e-09,5.5630076773106386e-11,1.120993680407435e-09,1.3120079073013879e-08,6.576908196414043e-09,1.06088830128184e-08,6.4668035914379796e-09,2.3488697050581146e-09,0.0005752193994810229,1.5685435916371028e-10
1115,7.794779430218978e-09,0.0001671887409832819,2.1060597350609315e-06,8.687491279208585e-08,5.079280242211116e-08,1.7680338420813867e-05,1.2437787380244332e-09,4.8887913909322516e-08,1.120069677319884e-07,1.0211814487737935e-08,2.6502790303995135e-06,5.02464002812009e-10,1.0,1.2467167019953815e-09,4.017245136736612e-09,2.7078349914448566e-08,2.7271301789684495e-08,7.008978218352805e-08,1.4683645482557613e-06,3.563577948968604e-10,1.5040581884592703e-12,2.2884694113571086e-09,1.8257955804895648e-08,1.6794808146535847e-09,2.5886765210414803e-08,1.6693822874812855e-07,5.8504358920221104e-09,3.1526144330873623e-09,3.7244667812621066e-09,2.0212787011562947e-07,3.2966883037048967e-10,1.0743736176131406e-08,5.81900189108639e-09,1.4386055376315146e-09,1.9876354893342875e-08,2.1408206260358248e-09,1.3280011687118964e-08,2.7902189544736655e-07,1.1528282073995695e-15
1116,4.3652746269128634e-09,1.458615821284575e-05,3.6460415594719915e-07,1.121333872190505e-07,2.131122145814884e-09,2.816789985467969e-08,8.695626476401884e-09,9.16832922495613e-06,5.822883444089706e-09,3.757379749739758e-08,3.1654707911981234e-08,1.2276732630834827e-08,1.0,6.00301237096873e-09,3.209774192631547e-10,9.677636674158818e-10,2.2042231274228047e-07,3.8644443801883e-11,2.1471927759544924e-07,7.659291731560341e-09,1.952663266009522e-13,4.9007255135583e-10,1.8046548246556818e-10,1.1265810522606367e-08,3.3195953630309526e-08,1.5199556998210028e-10,5.105370996755356e-15,1.7173645755278103e-10,1.0765083424375203e-07,4.6409535617412766e-07,3.1130763902804163e-09,2.8423936295850705e-09,6.685836837159902e-10,1.0891123982104695e-09,3.8312531506351e-07,1.2069825949297373e-08,3.68690438435642e-11,4.553247810777891e-06,7.062944581075426e-14
1117,8.930136046000592e-06,1.999170644336981e-06,3.8805320990595575e-06,3.832091079373549e-08,2.98427332305774e-07,2.3792536858951767e-08,1.0936030463182284e-08,2.692228618622658e-07,3.6083315667836196e-08,5.156413330030639e-07,2.825582594949346e-08,2.4665547850517015e-07,1.0,5.625070053060602e-07,5.366536575374054e-09,2.3592010498767846e-09,2.3771297234305387e-08,3.454153038040503e-09,4.1089674580074375e-08,8.334694827561505e-11,1.064863538795526e-12,5.660390355448706e-07,2.9134202468628932e-08,6.320715193427444e-08,3.332513489601219e-08,2.4631930233960718e-09,3.8236448647555976e-10,3.116652285826241e-09,6.254977559080964e-07,3.7091624475540574e-08,4.749841342793029e-10,1.0694874244702191e-10,9.710735498212192e-09,1.090378782618844e-10,6.101643882240968e-10,2.1262289521372465e-07,1.2067467276372332e-12,8.356248456915483e-08,5.411739044447516e-10
1118,7.554850891175118e-07,3.3559260953411686e-05,4.048738061750873e-06,4.389846842319242e-09,2.579351985163081e-12,2.7088214522725e-08,5.996553623364317e-08,6.4303111900463185e-06,8.135764922041267e-09,4.535091719460043e-07,6.490076387316212e-11,2.5689147835875325e-09,1.0,4.635277765940478e-07,5.9000948916241556e-06,5.163574848765743e-09,2.3306908778606597e-08,1.4883482368692293e-09,1.675279875622402e-08,6.1276435950033e-09,2.7217738594109963e-08,1.6471966964315973e-09,1.6530802313363334e-08,4.7291636376581166e-07,5.583633797546858e-10,1.7851445652863543e-09,3.631541312615302e-11,3.3953054157534444e-09,1.102897364337927e-08,5.893859439064737e-08,1.4993184143439229e-10,2.2153032541029848e-08,1.5247583515515275e-11,9.514307586335931e-10,5.0983000059483626e-09,3.6628699370660093e-09,1.4149785740351936e-10,5.291313888585452e-09,7.674533753167458e-12
1119,6.430020365160482e-07,5.678839982167973e-07,5.943127791438198e-06,3.250867080918277e-07,2.167132596547157e-06,5.368120799172699e-09,7.650403737669387e-08,1.0497605131492543e-06,5.9062770596579324e-09,3.943913050117459e-08,1.9569887629484442e-08,2.431638945870395e-11,1.0,3.867187031227054e-08,5.0929377204827014e-09,2.63625206862925e-08,7.706841900184996e-08,5.879092947809976e-10,3.021669449478846e-07,2.7867072924217528e-08,1.543767741575114e-08,5.4922525718266744e-06,3.336708250804744e-07,5.718554432256916e-07,6.310160942377773e-08,6.3813728571061415e-09,8.241543781668788e-10,1.7759302115184512e-10,4.596200260659157e-07,4.2260236036814796e-11,1.5294640111427292e-10,3.6409517418836975e-08,3.5257370948955477e-13,8.254872313369333e-10,3.051920818557897e-09,9.781123163007806e-09,3.6714500863887937e-09,6.464088618807852e-09,2.0620860938924808e-09
1120,1.2365411549647923e-07,6.787322498591222e-05,7.512383548394622e-07,1.6354713378552444e-07,9.9213172782041e-08,8.168591994108958e-08,4.426249509578348e-08,5.229855256343865e-06,5.057176995862087e-08,2.601992779638222e-09,4.652821670794181e-08,1.4889055496668561e-08,1.0,6.753971873565504e-07,8.938501364635169e-08,1.3570314305155459e-08,1.1649063907141415e-08,5.231604885309892e-10,4.770093888868451e-08,5.078847243572987e-08,7.3335938115008166e-09,9.212394795718341e-09,1.3259513140032085e-08,1.320823676080926e-06,1.5826772669929647e-08,2.3179954648328926e-09,2.880082392622686e-12,2.371141874800169e-09,2.6028620652019684e-08,8.228589183991191e-11,1.0610191585172488e-10,1.1747445270862732e-09,3.459460645953685e-10,1.0833311694792191e-09,8.189813310264145e-10,6.549389200121242e-09,1.6628006513992195e-09,2.7961660570390868e-08,9.295371360753761e-10
1121,1.8631365892665502e-05,1.3462699525738252e-06,2.491940761973724e-08,3.441545255190236e-06,7.220882560524285e-07,6.893172845175437e-07,9.262357278599027e-08,1.430968628052494e-05,2.059729877541749e-07,3.7900838652348226e-08,2.398091372561651e-09,5.678814130174139e-10,1.0,6.036702932628962e-09,1.775669801977991e-09,5.6915341101715454e-11,1.2260069929189885e-08,1.7747108001919768e-09,6.495459305328365e-09,7.131194467007997e-10,1.4125968161921495e-10,3.099985208613818e-07,2.843306443593816e-08,8.041458273443442e-07,3.996040305857622e-08,1.5510995447425302e-06,2.5648944862314806e-13,8.691128711539556e-10,6.999509783407006e-11,4.1976011311311024e-11,5.368572275762931e-10,1.409435360231008e-09,1.3880751461072328e-09,8.971108970816557e-09,1.5299167338703535e-07,4.431930188284629e-09,2.3293365809843793e-10,3.6706873551879195e-09,1.4975219765362182e-07
1122,4.67975875282158e-08,4.300014128502268e-05,9.165449410342273e-07,1.2938310822069345e-05,3.1271472928643236e-08,6.573324756511987e-07,4.2918656854750074e-10,1.825216513536904e-08,5.292946659819303e-08,4.125711918232455e-09,1.0259882457733404e-07,6.092424000067893e-08,1.0,1.5582629853471872e-07,1.0102937532393387e-10,6.601155960887852e-09,3.256522524364207e-09,9.537566139900688e-06,3.266792858373364e-07,3.8667695232826575e-10,8.955475885681834e-13,9.910729405880172e-09,2.300892562790633e-08,4.906602551137814e-07,3.5569566395327706e-07,8.321073336840265e-08,2.9674700642734158e-09,3.4050405672179053e-09,2.8951879626610974e-08,2.8847181806034643e-09,5.706252952956091e-11,2.1965953410403314e-09,4.320407075884934e-09,5.622496820667942e-10,3.1231889015545444e-09,3.520973114802817e-09,1.3619238855050943e-09,5.609672819562864e-11,0.000996751530545545
1123,2.6796105176356756e-07,4.328834730268853e-06,1.0890382278128012e-07,4.857596911651393e-08,2.648904871891986e-10,2.0225976205863676e-08,5.412981013547093e-10,0.0001098672086629968,5.236416588529094e-07,9.399447728554645e-08,1.0777948168231013e-07,1.702006716544512e-08,1.0,3.4370782674234566e-07,9.514331228723276e-09,5.918800261823523e-08,1.0323013252683483e-07,8.822498474553838e-05,8.085107714813442e-09,1.2174943366839665e-10,1.396949082604638e-17,1.1292420946967248e-05,6.23885914101655e-08,1.7529427594426538e-08,1.6550859371077385e-06,2.6999735868655824e-08,7.900854368978247e-10,3.7052732397934293e-09,5.417923068335464e-10,9.103760025826057e-12,1.250902131045791e-10,3.0483083844100225e-10,7.257571414574076e-07,2.0429369372934055e-09,4.653760368459292e-11,2.573173457402935e-10,8.905202443301964e-12,2.5123455825912986e-10,1.4520784989341792e-05
1124,1.5890202921632367e-07,2.342997859146707e-05,3.3567669257070544e-06,7.775407808821499e-09,5.197203269170633e-07,2.4379363324620456e-09,4.3106064302242636e-07,2.0467376439523915e-08,2.650873147804974e-08,7.294644079455873e-06,1.9569214005247463e-07,1.4768230624833036e-09,1.0,7.262790559393703e-09,6.599066303515293e-08,4.150814134710471e-10,7.160432818712064e-08,0.00013749057921535736,4.223968374409499e-08,1.1518108358649104e-10,3.12132536651955e-05,1.7247061808192868e-07,1.3272534093476188e-10,2.6048383358772413e-07,9.810883026854011e-08,1.974661103162697e-08,2.9501487818708647e-09,8.210811541074304e-11,2.355839283470559e-10,2.1850421316835022e-08,2.0302699770670487e-10,1.9774163378118158e-10,2.6125039698884698e-08,1.701617468442893e-09,4.072514794719127e-10,2.7452319604481636e-09,8.776410487282257e-11,1.0242121713056898e-08,7.864442805299943e-06
1125,2.0250925215979908e-07,3.712190346536833e-05,2.3476179687335597e-07,1.0663442756569082e-07,1.0557824528346584e-06,5.5656284541435246e-09,4.235958545678965e-09,3.165303881535104e-10,6.959541122109359e-08,2.965933903322803e-05,8.004973952886872e-08,1.2748809169307835e-08,1.0,2.8268954935108298e-09,1.3971276918209002e-08,6.737474600496882e-10,1.7034762922247177e-08,0.00012794069264297935,3.3722089362918904e-08,1.323295861637085e-09,8.156085699357847e-06,1.7450223413489668e-05,6.7136589554920006e-09,1.5266629155818635e-09,6.897023536874858e-10,2.9130945996510354e-09,2.0348959123958192e-10,5.945595788261447e-10,5.080784956343506e-11,1.4423051058926767e-09,6.116808782359707e-11,3.871180717093532e-09,8.569314474296703e-08,9.145117780908854e-11,4.0193910759817286e-10,5.993493680409076e-10,8.140823928541506e-13,1.314046255419168e-07,1.8049538599515715e-05
1126,3.5000704453873076e-07,2.911621931644149e-07,2.5349226861149373e-06,1.2485781122553187e-08,3.028717445660826e-07,1.619326356988508e-10,1.8834316034751575e-09,7.413812480142327e-05,3.765675802734302e-07,0.0013285492946012447,1.5201498570326906e-06,2.2623939611837856e-08,1.0,6.189973837764333e-11,1.5154391659319188e-09,1.4714670834083875e-10,5.595227561331316e-07,1.1161274990226544e-07,1.8706956707520893e-08,1.1256678432462024e-06,1.353462006748344e-08,3.5539065317396335e-06,1.9369373597406946e-09,4.368376393950162e-07,2.033288411560461e-07,2.909392495367046e-10,1.1019345803400068e-12,4.74467865742668e-15,1.3287145731176275e-08,4.764744954695681e-13,1.2636247053300955e-12,2.7432210191426777e-10,7.645372791604301e-10,1.039827163917122e-11,3.633865534965091e-10,1.3003028423304935e-08,1.4548304122406105e-11,2.6376130657291812e-08,9.367822467721398e-07
1127,9.45620265022856e-08,6.667603362001313e-07,2.5728235628638223e-06,1.950858372199852e-07,1.8486060470717867e-07,3.316421335101239e-10,4.637973248753131e-08,7.623960523685197e-06,1.44949817852084e-08,1.1270620482560548e-06,4.281757851497233e-07,2.275608727219288e-08,1.0,1.9376697430062475e-10,5.9481819159880106e-09,1.414464934450349e-07,3.995691968304098e-09,8.40351366111591e-09,1.1726100460610768e-06,5.220382056153456e-08,8.027350203595703e-09,4.667507909730243e-05,2.8704696958828626e-09,2.2916209337057962e-09,4.886200184320202e-09,2.0094964702897256e-08,1.4173920771142802e-12,6.7508274227935804e-09,3.6940293131622486e-09,1.7791292723999232e-12,2.9239524870642405e-11,2.405657739074649e-09,1.649181747474735e-09,7.71676934841755e-10,4.090829532658833e-10,1.814376843177894e-08,6.944565355480603e-11,2.1034218271456154e-08,4.167691137165703e-08
1128,3.574187370020977e-08,1.4544153310504648e-06,3.0102208066390893e-07,1.5563711690693406e-06,6.183088972298231e-09,3.700117469055064e-09,1.4049965155772233e-08,2.025995397767853e-07,3.9845035098011286e-08,2.7416346083653983e-05,4.4470356530139414e-08,2.630406941031721e-10,1.0,2.085457018132417e-09,8.05737049540734e-08,2.197066272543846e-07,1.4354818872114186e-07,1.3187224410566815e-08,2.2889794068236994e-07,2.8504854011478803e-10,1.6905669274768485e-08,2.5486852832728716e-06,1.154650966623321e-09,1.5113173004317205e-09,2.5297938305016094e-08,6.204537230160089e-09,9.604749656648372e-18,2.415728063325888e-09,1.392913452633345e-09,4.4387421149306925e-07,1.3245800029817417e-09,1.6152624400564077e-09,7.773955403507685e-11,2.424445185146191e-10,5.415853665965234e-10,5.437154364886327e-09,2.822018108427636e-10,4.0414433592828675e-08,4.6521320218937453e-07
1129,7.1738542372179975e-09,3.5240365438417993e-06,9.933567506413969e-08,1.1289184891783359e-07,5.915651526153909e-08,4.983252204829807e-07,1.340361302647886e-09,6.166862577936328e-07,3.168371261649454e-08,8.279283577477468e-07,4.282120104826151e-08,1.3213748505434057e-11,1.0,1.0492325217087937e-08,8.715833204304593e-08,4.285020420524817e-09,7.359618957909278e-08,1.2283602893057137e-09,2.504410395213669e-08,2.4645903114034742e-08,6.855432326267942e-10,6.099774029527245e-06,3.774898780427035e-09,8.930791929999643e-09,1.0363503462806826e-08,1.066866118078202e-09,8.314626989973074e-18,9.474213530909148e-08,2.6843816702715173e-11,3.7057599598286146e-13,7.585406559024653e-11,6.951873100558228e-08,1.4951732409250154e-08,5.237543006352005e-08,6.157384423270729e-11,2.74038496871623e-08,7.181248641105997e-10,1.2131080678366911e-09,4.3323634238216586e-07
1130,1.9816113792325362e-07,1.7935545824527993e-06,7.528099415213625e-06,3.027712818029098e-11,3.571133505794734e-08,7.99653664917632e-08,6.35534009663854e-08,5.761529064885231e-08,2.566064323263854e-09,4.046265908288562e-07,1.1544784215157065e-08,7.311977366658026e-10,1.0,1.7681948586411557e-09,1.6572526852519894e-08,5.955264301366277e-08,5.986064410555557e-06,1.6088128544138885e-08,6.86572721974878e-07,3.3439975415002255e-09,1.4265941593081717e-06,8.732411169601736e-05,1.7294698310731737e-09,9.848587390186506e-08,6.171568754061756e-11,2.742080677181893e-10,1.1878432141917211e-20,2.459264453835244e-08,1.2884741115064809e-09,1.6685323357454797e-12,2.026591740725056e-08,1.4020745059723145e-08,1.612660965675472e-08,8.914993498445996e-11,1.780706551700632e-09,8.599419609478274e-06,6.967230393601373e-11,4.363706146629519e-11,7.43009443460501e-08
1131,3.866864368159331e-07,4.96573131253707e-05,5.377964432661138e-08,5.610826783460297e-10,6.516170955262085e-13,1.5558062077180085e-07,1.262238954745646e-08,1.366894065019998e-06,1.3956131225457793e-06,1.2887751597690823e-07,9.863395980919808e-08,9.159185450864349e-09,1.0,1.2960788047459212e-09,3.9232860948436093e-10,4.476910035899716e-09,0.00026453880531038466,2.236440927528418e-08,1.5349156495456848e-07,1.281529333989981e-08,2.919810340763671e-07,1.7984797204237236e-08,1.2260348362594365e-08,8.761521244300689e-10,2.434384099130053e-08,1.548780027136522e-10,1.3917036878517111e-15,5.038206920407456e-10,7.83745449962934e-09,2.0714140825164963e-08,2.1713044809370124e-10,1.4111596837168893e-10,1.765929364406882e-08,7.576252007122755e-09,1.347378759372488e-10,1.7960751518381597e-08,2.2463979814116755e-12,9.447244352346526e-08,6.892210750212598e-08
1132,5.245454271875124e-06,1.780041028584675e-06,1.0623264197097266e-06,2.3895839469726697e-05,1.0356433523123097e-06,2.3696833620079045e-08,3.789302026746233e-11,7.006030691120143e-07,1.0888776853459436e-06,1.050872226067255e-08,5.406332972811462e-06,3.6348209325609097e-09,1.0,1.3835302840592932e-09,4.4195739533401664e-10,6.24577307393265e-10,0.000714976509328347,1.0959553069888122e-07,2.341935680013781e-07,1.776473218906893e-10,4.5191476752408273e-10,9.656516581944697e-08,1.3938240606920504e-07,3.6693744758975107e-09,2.6256580971224053e-09,2.841640233683924e-09,3.578458324626063e-23,4.5131597444167564e-13,1.9736209220865008e-08,4.0575347325839385e-07,6.2401668418005815e-09,8.798343320147546e-10,1.3827067579342166e-07,3.629560400637687e-11,3.22518250025638e-09,8.392846173349433e-10,5.945671381226429e-11,1.2765543057392151e-06,8.170693710182303e-09
1133,3.563243927195776e-07,1.8381385425338338e-07,6.464269483801748e-06,1.8889877524801157e-05,2.042625247887479e-07,5.937473496875872e-08,1.5804465971977993e-09,6.823956392371529e-09,5.9221467443386e-07,5.597125009898761e-06,5.807892110644187e-07,2.3610815247536074e-08,0.9999999999996692,2.7805171163849707e-09,2.6551328033563244e-10,3.704357341149463e-08,2.4086841353033593e-09,1.2226101799717438e-10,2.0009577782679522e-08,6.183838788424444e-10,5.07318316186166e-09,1.5550021008145257e-07,1.1039491709378263e-08,4.0305980073478875e-09,1.0182987254128178e-08,4.0100717151772585e-09,7.165590901316249e-23,4.079168734455478e-11,1.215665933338945e-09,3.8571939528934224e-08,7.995272015182387e-10,6.366790136080184e-11,3.273837762723262e-12,1.3747178871352847e-10,4.0956419942583366e-11,2.505963397045639e-08,7.616597406810192e-10,2.1690211627485728e-10,2.277813598764182e-06
1134,2.7108312131948133e-08,1.0430742714617908e-05,1.7511333848565945e-06,7.817878917093834e-06,3.728212175099131e-08,4.2482596658062007e-07,2.039741499199686e-09,4.326240531596199e-08,4.7120925503358856e-07,1.869317981527294e-05,1.0875962651939653e-06,4.960265257791362e-10,1.0,4.901655881977723e-09,4.173025039096786e-10,2.712875430378e-10,1.5988541838183656e-07,3.036572865971507e-09,1.5040543049054913e-07,5.5972121944288015e-09,5.442120638263077e-09,1.6660201239175024e-07,1.4991126002130226e-10,1.4995879019245835e-08,5.773081270569181e-10,3.039413633005136e-08,1.345429654650966e-22,8.695213435982386e-11,2.856541690835309e-11,3.502005071290382e-08,9.462423757896115e-08,5.652315938724831e-12,3.1459901733752213e-10,6.690236740292458e-10,1.1645472041791396e-08,3.903187287832364e-07,1.7416339534928022e-10,3.133406352999358e-10,1.7397947011297035e-08
1135,7.023037492698929e-08,1.4260915140897495e-07,1.2824174137828329e-06,3.031957846547283e-05,7.143107710573531e-08,8.996423775915668e-09,2.5861832329115814e-10,3.745823562478319e-08,1.4917366788917678e-09,6.25679405578533e-05,4.430017031146794e-08,2.9149756591785714e-11,1.0,2.276854553266154e-10,1.5940618717794947e-09,1.8948607013828945e-10,8.515745158156575e-08,3.5911052711074946e-09,7.426932065389681e-09,1.5869612653611179e-10,4.370298805409159e-11,1.2455014560299445e-05,2.02579023108898e-07,2.7896960162984104e-07,6.882565633867847e-09,1.602761526290741e-09,2.2811533018856532e-26,7.679120822839659e-10,2.6814527651240015e-08,1.0013063430535664e-08,1.0385988332825681e-10,3.6196783756508513e-10,1.4254739490599288e-11,2.739607570882327e-10,3.5681451458580227e-10,2.489808554924995e-05,1.634465459228035e-10,1.1408791198286821e-07,3.913849441671329e-07
1136,6.89026850555178e-08,4.174247493902162e-07,2.02454352959881e-07,1.6805205800504928e-09,1.3502327555696084e-06,1.3734883549873523e-07,1.8121198985820575e-09,1.682176491235669e-07,4.999610762876637e-09,6.063292184493259e-07,2.429358492133351e-08,2.139184606237999e-09,1.0,1.4985681172921778e-09,1.5645565272373405e-09,1.1093108911964507e-07,1.1837930080504636e-07,6.893267606375728e-07,1.9796679971830813e-08,5.069587076060831e-10,1.4910323220772061e-06,7.01230405140684e-07,1.3607689171212899e-08,2.8088449358893984e-09,5.9401772987629456e-08,1.6839522923644646e-08,1.7450084453803203e-32,7.318959245232804e-12,1.2406555762902484e-11,2.662362253620285e-10,2.0818791310053908e-10,8.679368427124242e-10,1.1838104618339715e-11,4.655949321516513e-11,3.1901331435240324e-11,1.8873252712942186e-08,1.6541002854672318e-09,1.890087184658304e-07,6.666933387092109e-08
1137,5.767236172231391e-09,6.948821141075782e-06,3.62387217373319e-08,4.347326293327914e-07,7.524812430977074e-13,3.093219897754566e-06,3.4324587383031334e-09,0.001711558405528027,9.262009033760267e-07,5.849795882571781e-07,8.642968849462853e-09,2.1717265838852863e-10,1.0,5.799827651648988e-09,2.227373094975199e-07,9.154464419883514e-08,1.344641249087006e-08,1.7363669885949373e-07,4.556943278623557e-06,9.219821665721106e-12,4.623320365838573e-06,2.3304032661185647e-06,1.8663859455986395e-09,3.640258611998598e-09,9.274378270301132e-08,6.17275018538672e-08,1.8327853916248877e-20,7.171942252112686e-11,4.798219249747231e-07,1.8588174321699267e-10,5.824639394950599e-07,4.528360273231679e-08,7.798349691207604e-12,3.268589804844088e-09,2.571559324767204e-09,5.874444694678002e-07,2.846465895766195e-08,4.1950324068664615e-10,3.619064803572125e-06
1138,1.807158744914941e-08,4.88550294177395e-07,1.4799094300248936e-06,6.434256770526907e-08,1.503339644891836e-08,3.368000380647867e-08,1.3990343892376217e-09,1.211411486078743e-05,3.4986580468456316e-07,5.601229708700132e-08,5.744437528656716e-09,8.129311350719134e-08,1.0,1.7637634664188545e-10,3.0383431819631454e-08,4.5168152955879404e-10,4.167737696229253e-06,4.332200135320027e-08,3.1700584224518954e-08,2.159162911622701e-09,2.0545464133288494e-08,2.2639377923815345e-06,1.0547745832274913e-08,4.00867940551759e-07,3.6596482478153165e-09,3.5131851915539786e-07,1.837313199720639e-23,7.47828328219281e-12,1.1280138778024912e-07,7.18186927000876e-10,2.2218283005767528e-07,4.919388402249869e-10,9.805305311732084e-12,1.0674988473901695e-08,1.916833699767067e-10,3.2581158048715245e-09,1.1590415484100252e-07,2.135112578937466e-08,1.2578033990930032e-07
1139,5.719563365634306e-08,1.9417984968597073e-06,4.656785869580174e-08,1.7580583256666166e-07,3.1016484363852933e-10,5.089917086270546e-09,1.3220014106343721e-09,1.0685331973051558e-09,1.3647763164843894e-06,4.545107223991078e-05,4.925218701073408e-07,1.5916346360545735e-09,1.0,8.037136011411877e-10,7.650086827203568e-09,1.71755517208901e-10,1.8023665734182663e-07,1.9224243073668562e-08,1.5261441491534262e-07,8.614187532972424e-10,2.6720586136236652e-08,2.287933988734272e-05,1.1030923450924829e-10,3.570446225721101e-08,7.553417037170417e-07,1.0708254904469332e-08,6.222789788501785e-33,2.142060041826555e-12,1.0140744802070428e-09,1.443171024696358e-08,1.2957868311666996e-07,3.504725996609696e-09,3.358259834082446e-10,3.353221499171681e-10,1.5974509490813088e-10,2.0464290931605684e-10,1.3129821840685718e-10,2.407248184457812e-08,2.6685260087333064e-09
