,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
122,3.055205455773157e-07,2.683627720996677e-10,2.440920277404416e-08,0.0001355020518129769,2.58304804579583e-07,2.4642618403193576e-06,1.6293573862831213e-07,1.3853224200391596e-07,1.7627741681278012e-06,1.2088009237040415e-05,1.506863504247988e-06,6.626533121933519e-08,4.985124984978802e-06,1.2735954170902545e-06,1.9863832215185033e-06,6.186758583854742e-10,1.4191791224817868e-07,4.0826995747052907e-07,4.7948321010337633e-08,1.4963236890230218e-10,1.2853190013714695e-09,1.6584280392182089e-06,1.1860153393825234e-10,3.2666610016176237e-07,6.438742683577179e-11,2.674552628565405e-09,7.971138486668503e-07,3.570164195654648e-10,1.514098151604541e-09,6.551150731787376e-10,2.249189129280515e-08,4.3176392701745245e-08,8.985483977457607e-09,6.173163382044334e-11,8.227103077570858e-11,3.7673711479769867e-10,2.7618748829856966e-10,1.9338012569340765e-09,1.8785831258349925e-08
123,8.3879544317419e-08,1.1639541536263637e-12,3.2235585852274886e-07,0.00013824728267849043,1.3536508984788112e-07,5.798851820888778e-06,8.020215265666086e-10,2.411448242645759e-05,6.714184072481455e-05,4.042422261647953e-05,1.2049339555089113e-05,3.035805660456129e-08,1.5112749558476952e-07,5.309025118945819e-07,1.6810628850156604e-08,2.0540707878435494e-09,3.422082707349464e-05,7.182808548586419e-07,7.886996987550181e-11,4.102660098143613e-10,1.3693353793420267e-11,0.00018524250800974033,3.924395227081072e-08,1.485235555091038e-08,4.8938123079964014e-08,1.1345493719005622e-10,9.678180286770087e-07,1.013669270657778e-06,1.1239065312570479e-13,2.6857545190394594e-07,8.138289988843779e-07,3.4649181919573195e-09,1.1159651617765956e-07,1.8460665518935273e-08,4.031342902919017e-09,1.214258229897624e-11,3.5416775732967077e-15,2.307990992446374e-09,8.732761360408829e-08
124,6.6054673620009526e-09,9.406160795626116e-10,1.0607972516697733e-06,3.9597302576325534e-05,3.2456646707692014e-08,0.00015508080564628808,2.8271691489725226e-09,4.03849482440484e-07,1.9491616647619927e-06,1.3408712601481684e-07,1.5762691961432937e-07,3.443128046081138e-09,0.00011765464617842902,3.009785328583683e-09,1.7340672005292493e-09,3.6550305369474703e-10,3.5858491033679545e-06,1.0150884018315714e-07,1.4833540992103207e-10,8.13219786582446e-09,3.7928822713205485e-07,7.878384274809182e-07,2.9200136537185857e-08,2.5406904867523273e-07,2.8814908983633775e-07,2.789750864384134e-09,2.7763922739889647e-08,4.433855000042434e-09,4.633178706280286e-09,1.8398856181663476e-08,1.3772721952913124e-07,2.7818734427737275e-10,3.900676091541221e-08,5.761338085990958e-09,1.9500289354988607e-09,1.7746182216747864e-11,1.1800556621473e-11,2.2154946287111262e-08,6.389827218430659e-09
125,5.041074725520855e-06,2.4499109546924484e-10,4.75287007096814e-06,1.1786833586383532e-05,9.459054410925207e-07,2.697889875052251e-06,8.515390938204367e-08,6.586255497111513e-08,7.986899440235841e-07,1.0906781072111233e-06,4.9095696468636067e-08,1.568216751726815e-08,0.00026774515104917155,2.382734406721603e-06,1.2267250778941496e-06,8.140089790808559e-09,2.6413580800088845e-07,8.032512396097787e-08,5.942147796376375e-09,7.378441794850912e-09,1.0902004501344607e-06,9.37775356369275e-06,1.7507103828344068e-08,4.978251313981901e-08,4.485237259127038e-10,1.6090021037117071e-10,7.390149315309632e-09,1.5198516036746551e-09,3.561998177930807e-08,1.2024961163161278e-08,3.0666669135145556e-07,2.4351649837523983e-08,2.0183312607310592e-07,5.132322473938757e-09,1.6909441457895632e-07,6.54766951809352e-11,3.833355279277408e-12,2.9590003465315876e-10,3.2814090213936404e-07
126,7.35328146350812e-08,1.4940429694083747e-09,0.00013809673025819144,3.573161413652465e-05,1.94235839462051e-11,3.5809725750564824e-07,3.5674315628425233e-10,2.4044499803591285e-07,9.014052298369123e-08,2.2581837868263413e-06,8.360780843304063e-08,2.0519695419378748e-07,3.534054825360717e-07,2.4758816357180175e-09,7.627613622910263e-08,2.925463480187052e-09,1.3731541072010694e-06,2.1106319891259168e-08,2.101520651883369e-09,2.5441364865515417e-09,7.707488288816102e-07,5.792633221002382e-05,2.299315369182473e-08,8.162526101130155e-08,3.933957305905638e-09,2.504354270187224e-10,7.0537128734778e-11,8.499664823366375e-08,1.9763434591029476e-17,4.071208883184106e-07,4.911908471718953e-09,1.0118292714541214e-08,2.9481769180323273e-06,1.8402458948086098e-09,5.768708213863997e-06,6.88839883367612e-10,4.169069282816136e-12,2.772303335085301e-09,1.8117576740935828e-08
127,6.382688649976779e-07,3.313198247912846e-07,7.884602399765813e-05,4.302276936239839e-05,1.6390604015703927e-07,1.1278765542692638e-06,5.7062811920473245e-09,4.590933473779165e-07,3.601581970068997e-06,0.0002304452353978113,3.6806487095305684e-08,4.494996980915363e-08,8.977310368332813e-08,1.81782644810946e-07,1.7750951730173793e-08,1.5157725856255084e-10,6.336597206822447e-07,1.331477201160148e-07,8.20042063067936e-09,2.805790491235812e-06,7.33440887671237e-06,7.552758764175439e-07,1.500392339466283e-08,4.398989490436964e-08,8.219719529201517e-09,6.273026451327018e-11,1.7023134886827464e-08,1.0862469071400666e-09,1.3115231306758072e-14,2.7583844149207603e-07,2.4936839431787372e-08,3.3047892414915916e-06,3.0731791988889143e-06,5.090112715077312e-09,1.1851905488746246e-10,9.004204447193373e-09,6.248098490428278e-11,1.7602152579861236e-08,1.202127092162791e-06
128,4.195994418546791e-07,1.3418866202192656e-07,4.7304562489314486e-07,1.8312859271278571e-06,6.348443864346875e-09,2.174142886450291e-05,1.3993658270845291e-08,2.200882960243277e-08,2.3520916151082555e-06,1.330075956150726e-05,1.6787576779807587e-08,1.8829230237809517e-11,1.2872253917439936e-08,5.86260488643541e-10,6.432227001512909e-09,4.688589276987002e-09,7.699876434713083e-07,2.2236653730654282e-07,2.1929583471180305e-09,2.9766215188955747e-09,3.1569936064857954e-07,3.0676162369312923e-09,6.124246478989022e-10,2.3890112989950043e-09,1.7942861092219442e-07,2.50692641040008e-09,1.0587017822436386e-08,6.385836468400718e-10,9.382585002245423e-10,9.904891881638855e-07,5.42925001147696e-08,7.177502967405129e-10,4.695179980578557e-08,1.6639173030958207e-06,9.35005126680653e-07,1.0705721192042892e-10,2.391467748040325e-10,4.399018889577359e-08,2.7910494852572255e-07
129,7.513030807924676e-06,4.928006803191247e-08,4.1745715586043196e-09,3.5427309606219768e-06,7.517255061144886e-15,2.1660833801854348e-08,1.3390216827651457e-08,6.2922837894776e-06,2.608037222361088e-08,1.7772836952638825e-05,1.9433274879398186e-06,5.9386547065525806e-08,8.199855973081887e-07,2.8243047692498566e-07,5.452401205357427e-08,7.129602821653903e-10,0.00029263714982963286,9.290284780863404e-08,2.3958468378361263e-09,1.57368357380358e-08,4.1615045675223144e-08,1.255621418674711e-07,3.343488718817278e-09,2.9861962541783794e-07,3.5808782256411865e-08,5.566574584121987e-08,4.009313441474182e-09,2.8538230828912986e-09,2.462705058213005e-09,1.5870299180274228e-06,3.935506017087226e-07,6.854590787946165e-07,3.884324033592355e-09,3.159546139635158e-09,1.4149824828592027e-06,1.4900916560457902e-09,8.68874488430917e-12,1.6198206165444176e-09,4.845185691413084e-06
130,5.67727211419963e-08,5.948639464939339e-09,4.8670139444609804e-08,0.00022584856754388747,7.189061679349709e-12,3.530465387078116e-06,8.566863911931496e-09,1.3885909720558536e-05,4.7339654499371285e-07,1.6254479219042024e-06,3.688756524659546e-07,3.052899906998425e-08,2.7505865761035302e-08,5.621655694883552e-08,3.0916980344119734e-06,7.545468884629961e-10,2.9981074294489487e-07,2.3334590403530314e-09,2.2353406777311226e-08,1.1465514734570392e-07,3.774103616689761e-07,8.165405047639718e-09,3.4200652754590165e-09,6.405427448350036e-08,4.668482616764313e-08,5.1332605581539725e-09,1.5048139903215377e-10,3.349902710099806e-08,4.835217754216052e-11,3.309025928162173e-08,3.9105382091657886e-08,8.744527772549388e-09,1.0763488827446278e-10,2.430970743181297e-11,1.6754038278133221e-09,3.3363630459298907e-10,2.1985495289671244e-10,1.777121040678065e-09,3.810636057930041e-10
131,3.2439338112872115e-07,1.0092401415024302e-07,3.6989461781955843e-07,3.2687001647298797e-06,2.8177342867636557e-10,8.473444616573425e-08,5.22716518241375e-12,3.8408906626387545e-06,6.880972356250638e-08,5.559118723001805e-07,6.65718052809952e-08,2.054150903071696e-09,8.74666613234852e-07,3.4119949084985643e-09,1.8350772707048936e-09,3.894470730379341e-10,2.2447024046804128e-07,2.113829948070991e-07,2.7443808566404227e-12,1.1051431505617489e-10,6.220145448884584e-11,7.943790775859011e-07,6.150731408130351e-08,1.1623007822288026e-07,3.086902403966143e-08,1.0472259492929257e-06,1.593554429560701e-07,2.3950770870194964e-08,3.181426766963775e-11,2.3857132252206254e-07,5.614208836903787e-09,1.8695019339263346e-08,8.28224053810506e-06,2.202555116941979e-10,1.1776190820006588e-08,1.7426751622392888e-11,4.822255282698661e-11,1.9896246561951103e-07,4.525772240976813e-09
132,9.964474446719214e-05,3.406831091182409e-09,9.313175780216019e-05,5.45311663916735e-07,6.562426301497536e-10,6.871850918335906e-06,1.4006902829978344e-07,4.4141708062404e-08,6.932351607132603e-08,1.1621824680024735e-06,2.385966326706836e-08,3.677913174379407e-09,1.9953856249491023e-07,7.420728189993236e-09,2.546918351864309e-06,1.8280618533144766e-08,6.756843936382929e-07,1.473019347284601e-07,1.2200179033235575e-11,1.8817836586455306e-08,1.3883747806182406e-06,5.5359101508660856e-08,1.977736118439769e-10,6.581319849449236e-09,4.748869123976438e-08,4.897888051789997e-10,2.0715896537907497e-08,1.5737907805766327e-11,6.42914588814883e-10,9.129671393764524e-07,1.030637688663959e-07,7.593161198335056e-09,2.9322980079005205e-06,8.599242672910843e-10,8.595404884476713e-08,4.2947088331918893e-10,1.0807169074629813e-11,7.147042572008016e-09,1.0961921730376801e-07
133,0.0001840164171845885,1.3577703144550224e-08,0.0002324746918585858,3.4175562868363683e-07,3.787652507697543e-08,3.6993794277524197e-07,4.951701626244888e-10,9.94319102179754e-06,1.591000762506477e-07,2.7301387503699638e-08,4.6256360488009625e-08,3.0134339829930303e-10,1.5846825056001104e-07,3.0850598008204306e-10,3.081287221196859e-07,4.4578419621004944e-10,4.7202582475470987e-07,3.142506073480338e-07,1.3576352130609605e-10,6.000441387824989e-09,1.9999548501426235e-09,1.4283258164397949e-08,3.136864086637633e-08,1.4844093873374992e-09,2.2364412925704856e-09,6.084896121638159e-07,2.6464584720354566e-08,4.3962857638379466e-11,8.754366422053677e-13,8.443799830235641e-07,2.3626083764625366e-08,2.7772708668916244e-10,1.0741995152667909e-07,1.3825665419838372e-09,4.248489528138534e-09,5.332695062999691e-10,1.2873489871065304e-11,8.704601383880041e-07,2.4484658717185497e-08
134,3.535261678767943e-07,1.7605969166272083e-09,2.6750426375206127e-05,2.0054022466052184e-06,1.4862686793385293e-10,4.408253808310592e-05,9.450752789091114e-09,3.2392961185648115e-06,1.234882971413686e-07,2.2021103835269984e-05,5.78376225250623e-07,9.246764019043263e-11,2.3010872951279273e-08,1.203239001193703e-06,1.2313771814982294e-09,2.554785648395417e-09,8.658590020300038e-09,3.095612996184714e-07,9.327142183623012e-09,1.002380613414524e-09,2.1646985390095855e-09,1.7973894485309615e-09,3.649758461378006e-08,3.477010731400336e-07,1.526777289764099e-10,2.528336247165886e-11,4.447675690410485e-07,9.831273364580396e-11,1.5489151831696887e-11,4.529969886244623e-06,1.0235659699710567e-06,6.634047393473615e-11,2.1878143126504247e-08,9.06357043792637e-08,1.0352704598329607e-09,6.712577831503367e-11,5.045473546860611e-11,7.503718347213194e-08,1.1372912182219821e-07
135,4.3075168098008436e-08,4.066016794445697e-09,1.0373875835055954e-06,5.873564076595631e-07,1.0887188813007394e-07,3.590136969263041e-05,1.2117686100180424e-05,1.4226223946066244e-07,4.3939063193601527e-07,2.666452891520307e-07,4.968606849124899e-06,1.773730478396279e-09,4.3974007885631874e-09,1.5553046821534035e-08,2.4656496163721137e-08,8.353764618893018e-10,5.970615124070307e-08,1.871838871679966e-07,1.0515557259751013e-09,2.0875903553484514e-08,1.001123946422456e-06,2.6599603946252976e-07,9.62569491443608e-10,2.7769380878881926e-08,3.7440189601307796e-08,7.806476872355428e-11,9.006406972597709e-08,8.476391514553157e-10,1.9827362285674935e-05,8.864392066387256e-08,1.023074352110012e-08,4.732659914794445e-10,2.956800217448021e-07,8.370374820041771e-09,1.0373713761937663e-08,2.38629417969728e-10,3.168868191487848e-12,1.7293646836376967e-08,1.2401416731563082e-08
136,2.0308169809932045e-05,2.071591222129665e-10,0.00038886931731139284,2.1071150498457015e-05,1.6826822232498446e-08,3.1240310118223527e-09,4.2682563188536156e-08,2.729952553303358e-06,1.2911231365442387e-07,7.513083797407783e-07,5.93892741147477e-07,6.178037843418354e-08,8.0928948812682e-06,9.321629897215717e-10,2.2494427792375488e-09,2.7305409617339622e-11,2.604662497717697e-06,2.2863390958789555e-07,1.7666299883041062e-08,8.187151890514088e-08,4.968416121309625e-09,8.313653527902803e-09,2.340127978518547e-10,1.8510673062437374e-08,7.409319677476662e-09,4.1588870304223825e-10,3.006945549024207e-08,5.848862710319418e-13,0.00289749887387597,2.667501230988264e-07,2.459581348003748e-08,3.8565083077676286e-11,1.5899157972492145e-08,5.709267876648755e-10,1.3369405648026947e-08,1.7804795676547394e-08,6.251939252166091e-10,6.649316951814138e-09,1.2852512583109025e-07
137,8.445535025071622e-08,3.6369612444750558e-09,0.00010564581234652499,3.5167392600224653e-06,2.8343423673750286e-07,3.838973795214413e-07,7.478596161749417e-10,1.2574981952886114e-06,2.9277314692610484e-06,2.8934831843681036e-05,8.88824170311175e-08,9.501249606886069e-09,7.250326732447409e-06,1.3199455519977957e-06,3.7036308484997428e-09,1.896318205149723e-10,2.266185673591984e-07,3.0139815659084536e-06,1.0247942467103654e-10,1.1915700310026065e-07,1.8720826059847437e-10,1.7955996319165774e-09,6.182525865504348e-09,1.9311955428781613e-07,1.6761732297175293e-09,3.6686142830512566e-10,7.816274120354706e-09,1.316367571330936e-08,1.4193476879485602e-06,1.0823046483280928e-06,8.832897416397973e-06,6.426097936917911e-10,4.585466001480241e-06,4.0267161114799284e-09,1.4079066678511767e-09,1.8238115927558877e-11,1.2995850443841953e-09,2.199698338448522e-08,2.0761626312352068e-10
138,7.978363789611083e-08,4.114903267850945e-08,7.225088673404681e-05,6.153855814063684e-05,1.4353400441130734e-11,7.817508719849527e-06,3.855131895518707e-08,1.9126545501768663e-08,1.2080905814510612e-07,2.481914956220472e-06,1.468862046265893e-07,2.1210021419767998e-11,1.4474020920458787e-07,1.1548705352259999e-07,5.380952134028787e-10,5.496906253028434e-09,4.3439449941847713e-07,1.3307067936634335e-07,1.5830812062861544e-09,9.658399032249237e-09,3.2476514104995823e-07,1.4952573596428597e-07,2.6433278299249227e-10,1.5334776374410566e-09,6.66953683680866e-08,6.746418700764374e-08,1.2905247978180319e-08,6.853462941882558e-10,2.171604165924114e-08,2.9217776999318538e-06,1.3655330127349947e-07,9.43057360477389e-11,1.272274533112456e-07,4.9618955275967104e-09,9.362706928919188e-10,1.82820136595461e-09,5.678154087985997e-11,9.268729569369552e-09,1.489019846955171e-10
139,1.2469043785712018e-06,6.6394859144978e-13,5.396694612001671e-06,5.871263371171893e-06,2.7708350000253976e-08,9.41173747768495e-06,8.842700438421253e-08,1.7832985706634536e-08,3.054383672778046e-06,1.1737155466492942e-05,1.988875641552535e-06,7.371540637858427e-10,5.6646749734950144e-06,8.172642429415558e-09,6.129241125566797e-09,1.1752515138465958e-09,5.691932608460845e-07,4.5503798878171986e-08,1.8795821519797734e-09,5.7039048948635314e-09,3.8759734549834244e-08,1.727712080139759e-08,7.33253913548511e-10,5.6498197002962164e-09,3.0384489667053894e-11,1.6963587550475446e-08,2.327634421771582e-09,6.524301936231656e-08,1.513741890928418e-08,3.3296118397612933e-07,3.658672684079343e-08,1.4528940469393394e-08,4.925773805125763e-09,1.636145071272349e-10,1.5977333822228568e-09,6.168545297371186e-10,5.3170554869844934e-09,3.0873445751001385e-09,1.843113408036468e-08
140,6.365905654438656e-08,2.537195420084374e-08,2.5948880305948056e-07,1.3002018044833056e-07,3.821494820200928e-10,7.598219616378214e-08,1.3807706807051436e-06,8.837407870920143e-11,5.277346260388476e-06,2.2542102843033423e-08,2.6690688226069914e-08,4.525014726248715e-08,8.331525136945894e-08,3.9025307821737015e-09,2.3197238759929167e-08,5.7058977387310434e-11,1.3324502152967823e-07,1.2564830750591448e-06,4.134455607686975e-09,4.198706939799497e-08,1.8679940981165093e-09,2.682727047665969e-05,2.7926634983860908e-08,4.1081078904650194e-08,9.972308638917965e-10,1.607974044500191e-07,3.286555931821065e-07,2.5947904588626665e-08,2.9152314867480657e-12,6.256276827754137e-07,2.1477331769894006e-09,7.075550550889577e-10,4.671188071173892e-09,1.4518688056883028e-09,2.2541678664985433e-09,3.475921704023583e-09,4.445102497589521e-10,3.5174290082744095e-07,1.0190563225884078e-08
141,1.4753014970338705e-09,1.9386481463265657e-09,0.0004328709198707397,1.4711469035067633e-06,6.679504982662479e-06,2.4226521711954276e-08,3.324867540914092e-07,6.172736008335716e-08,4.3623074506479085e-06,3.962616797676466e-07,7.135816806278249e-06,1.1852636455460235e-08,5.339958133897503e-08,8.847670382418385e-08,4.926995053173495e-10,1.700273351986728e-09,2.2317202034150812e-07,9.163535155587039e-08,1.5224444583636444e-09,4.788148397702229e-08,3.211464914399598e-09,1.725005572331682e-05,1.590999633228617e-09,5.7999827010850304e-08,1.1377094154581867e-10,4.544504539063087e-10,2.9886028816828983e-09,6.774836999792732e-11,9.595349140198213e-11,7.382769558935914e-13,2.517790536706631e-09,1.5268121352714143e-11,4.6447263572998216e-07,4.672437297175404e-09,4.149445580170837e-11,6.3171238814230165e-12,1.9710985360202477e-12,4.6673429393054255e-08,1.5927314331499574e-08
142,7.039084962295993e-09,3.736583352953295e-09,2.716942834978109e-07,4.3798233250891593e-08,6.778945863530952e-06,1.4008862453037358e-06,2.622982672543474e-07,4.790861319787709e-07,2.7255042065536244e-07,1.7558713514585575e-06,3.051923793045401e-06,1.6349227836848017e-08,3.8962775829536086e-07,6.330197067714997e-10,3.1720656221200615e-09,1.5485037078217367e-09,3.7766956900902767e-07,2.484468083212926e-09,6.65861020700258e-10,5.831037716797586e-08,3.3546112188267456e-07,2.500366844383593e-05,8.881297530600097e-08,2.3016880470735312e-06,6.588458676752407e-10,8.391291159967644e-10,8.068969880828904e-09,4.057750947789034e-09,1.2343074963581471e-12,7.722162534210896e-16,1.0579869265958668e-08,1.143960844499696e-10,9.164270066477416e-07,6.512222650840521e-09,6.571039536292091e-10,6.0521145180936e-11,1.9024863946637263e-11,5.000443780277372e-07,3.516407548610537e-08
143,1.8779934202397974e-07,2.6158470797597587e-09,1.668181675305354e-08,9.412967573048455e-05,5.9538975137904e-07,2.671580225318694e-07,3.1763218876505156e-08,1.1908019878846419e-08,2.621155741224815e-09,7.326139272569623e-07,2.2891801417292065e-09,1.122691859077366e-08,2.9599033192020387e-09,2.614553063494068e-07,2.29129837898787e-08,2.4643105713474094e-09,6.357852084624325e-07,3.7268631458028996e-08,2.4188946785954226e-10,1.5562814516206135e-07,6.476124534139967e-08,1.2688102476260615e-08,1.1322658409883149e-08,2.0612426972925113e-07,3.171818983573687e-10,1.261024446757076e-09,1.0243880023456622e-07,1.0516273134138266e-08,7.236855090823748e-08,2.0473940234608663e-11,2.787332955178394e-08,7.076832110877167e-09,1.0020148427822381e-08,5.540937606297564e-11,2.0549169273955982e-09,5.309022510879948e-09,8.297872325718758e-11,1.3509210030108042e-08,6.139521934890168e-09
144,3.2759527379370514e-08,1.926963776865995e-09,0.000615495044908181,1.289100935365747e-06,5.015753215450853e-07,1.1859335125980753e-06,4.954730922982343e-10,5.931258181304235e-07,3.129897404543998e-07,6.592741191501187e-07,2.8237688482349165e-11,3.352096557991454e-08,2.9215531784391126e-07,1.8481316164870168e-09,2.2045560468658658e-08,2.492278066817066e-08,2.924994038523745e-07,9.080674867472372e-07,6.072377728945788e-10,1.4227796758554086e-07,5.050710044565638e-06,6.730932005803164e-06,3.936957255621525e-09,4.467745938178484e-08,3.319552021539907e-11,7.650918088211096e-10,2.711314934402264e-10,3.2544419146829363e-10,2.0302574332381532e-08,2.532138232451242e-10,3.695197679252824e-08,5.587468538917593e-07,7.098789000319787e-08,1.4477519729900226e-07,1.24549383768701e-07,6.844576046170841e-10,2.4685450631103375e-10,4.650635339741918e-08,6.5112660317739015e-09
145,4.97318626439256e-07,4.738671835288784e-09,5.955184357274117e-07,4.227171652481349e-07,2.7694144701909068e-05,1.906552590093736e-07,3.635425279715139e-07,3.5688291973749466e-05,2.173588057430472e-07,8.016570768185049e-06,7.344215143924994e-10,1.762632371529377e-07,4.6297630667813495e-06,1.2951364989806493e-08,8.093852167301395e-09,8.273721506499524e-11,2.1204025686849757e-07,1.2908053972807028e-07,1.7100496388693093e-08,1.7267716715395942e-08,9.422011581345074e-10,4.260817511925973e-07,1.9801201528582296e-08,4.309914762240992e-08,7.525662860464461e-12,1.9146226601022378e-07,3.445459727820648e-09,1.8157480877376249e-10,1.3024339058108416e-08,3.4902549508129437e-07,6.924878132118596e-09,6.824434331296841e-07,8.564014034259397e-09,2.096970836624026e-07,4.3072503641446337e-10,1.1104255982602695e-10,1.108471351440031e-10,8.721538785461353e-09,3.788996503026247e-08
146,1.1076994070232778e-08,1.5147344319095606e-10,0.0009321638790190951,3.6593118903363246e-06,4.475871405547972e-05,1.633034856911099e-09,3.781802145547448e-09,1.3103917933258066e-07,1.0113755619457482e-06,5.780235987266723e-06,1.1138185468751458e-07,1.2117571294374879e-06,1.4284760043373319e-06,8.585725163832128e-09,4.200725370234681e-09,4.451929752634111e-09,1.5569964674613724e-06,1.6834739077842344e-07,4.4120822219937914e-07,9.903874152189287e-11,7.249717207769543e-08,3.355659614902313e-08,1.2412238695477257e-08,1.0440321873922163e-08,1.0532284566159916e-09,1.8522143832368603e-09,1.0618066715322642e-07,3.436462007195457e-10,1.0827660772977483e-07,1.6905792178087062e-06,8.186611385413497e-11,2.1513773285762414e-08,1.0529255176383831e-05,1.5951136529755368e-08,3.712097240212064e-10,8.059468308587117e-11,8.8624625138169e-11,3.993990711706687e-08,7.897410947520621e-08
147,7.89977996303215e-08,7.554014168052479e-10,3.024768180130137e-07,2.0156463986756403e-06,4.059601685836118e-06,6.088876071815861e-07,7.954116362384521e-08,8.558577109245148e-09,1.71417698305624e-06,3.909015403977348e-06,7.948410931220309e-07,4.5687878942575596e-08,9.550930664704498e-06,2.8764237213680093e-07,7.829878638253833e-10,4.665231768107539e-10,1.4465439513035199e-08,1.2651479793316508e-07,1.4597972722192674e-08,3.102051632386036e-10,8.966293716836585e-09,2.796775549891537e-07,1.6418648347532823e-09,3.545004021356706e-08,4.478337280923523e-08,7.136669548531728e-08,2.8038786875815474e-05,1.814037934878017e-12,8.682480037184471e-06,2.8785258295133947e-09,5.108554896168253e-07,4.135306867564641e-09,3.3031821092321046e-08,1.2975006442584708e-10,4.8725548197839153e-08,2.1582866194458359e-10,2.3446549296055827e-11,2.540585005980934e-10,2.463911531585413e-07
148,5.400970342059996e-09,6.376323093918247e-11,2.9391856390346554e-08,5.334523206799409e-05,0.00060139789629691,2.4703556727147575e-05,6.008830064105031e-09,1.1827158494425202e-06,7.311275848665934e-07,1.0822101016531364e-07,1.185294128073162e-07,6.198363783037049e-09,3.45505234669494e-06,3.281440583570253e-06,2.670318225678403e-07,2.98620054289009e-11,2.948396275674021e-07,1.0372858604183336e-06,2.646760643565784e-06,4.46790752748626e-08,4.817463046897134e-07,3.4957579859997296e-07,4.4260157374700987e-08,2.0652162228696027e-10,2.7053597323953187e-09,6.724646623533542e-09,1.8306582397749266e-09,1.0517243158486775e-08,1.5800631980287175e-05,2.889094730158559e-09,1.504991390673808e-08,7.672987798244489e-10,3.5781144826667924e-10,1.1065704322166037e-10,1.4093094460772172e-07,6.734072838398842e-09,5.4522568745213204e-11,8.206911516065979e-09,1.4978516425411497e-07
149,9.258224168650905e-09,5.425201745637426e-10,1.1692631514671817e-07,7.571586427672761e-06,1.5653303850534107e-07,5.634060797886624e-07,1.9920753459191774e-09,2.196987688606858e-06,1.2509411996647363e-08,7.065387759621373e-07,5.896143051501452e-08,3.96825993449967e-07,2.620506002127254e-05,1.0743840420990228e-08,1.8545548764623637e-08,8.240522384765438e-11,1.2500401412360505e-07,1.281682157503208e-07,1.9731840827577099e-10,1.672052927116631e-08,1.0320825274698893e-06,3.412419971725717e-07,5.607805892006912e-09,2.8057738659544012e-08,5.828813589609786e-09,3.2070182124052903e-07,6.912584815190063e-08,6.4818180144489896e-09,3.6724258671930764e-08,5.348336484172101e-08,2.184919673993919e-10,3.375860756718939e-10,4.458529307348533e-09,2.5414359438527575e-09,2.3181205750954665e-07,9.175481301251549e-11,1.6605799059610663e-10,1.6624411651122388e-08,1.8601365449113258e-07
150,7.496565659813628e-08,1.136182689424407e-09,3.422042211177012e-06,4.302535948048705e-06,4.81071753395269e-06,2.364041041118351e-07,2.2625059145907304e-09,6.475565864212642e-08,1.9832594222047263e-06,5.722837961951987e-05,4.261987916226421e-07,1.0942350057028711e-07,3.7502211327829296e-06,0.0013935685842096945,2.623490597532957e-09,3.475612862836704e-09,1.3821652283445158e-06,1.2624493890682351e-08,1.2393719571799102e-09,3.2735270568722144e-07,6.789330367193502e-06,2.3337187435839354e-07,4.936881183569501e-09,5.063667656401453e-07,1.4708724252824853e-09,2.8518271984508755e-08,4.5243625884213896e-08,7.077269226012033e-10,1.3332555233918652e-09,4.064546071206917e-08,4.0860442274497316e-09,2.508743759242643e-07,3.3186704020058756e-08,8.105975740758735e-09,7.794902374891825e-10,1.884461779962128e-10,1.7905819150878718e-09,4.0539604530955027e-07,1.6499118522178171e-09
151,1.2160994519559291e-08,1.2110195501375734e-07,1.9003606188080668e-06,1.6227216852276402e-06,6.13669825040264e-05,2.4921616820068544e-06,3.966527223329023e-09,5.774362311228865e-07,7.925364468752839e-08,4.082887521543373e-06,1.2218298302902194e-07,5.3425873292930245e-08,3.205133997749243e-07,0.0003619422852426539,8.445107029086392e-10,1.912871097216852e-07,5.336529431406761e-08,4.775944613684352e-08,1.0730766642082037e-10,2.4126396389489196e-10,1.8745598524785544e-05,3.446585378743454e-08,2.5599171578283496e-08,3.023105169800164e-10,4.5846308179775894e-10,1.3017224019456932e-10,1.8062772758712751e-07,5.828866990401768e-10,4.664103397610905e-09,9.03566708262534e-08,1.0884357073882988e-06,9.607387505793199e-08,1.6766554462964647e-07,5.21051966419349e-08,1.4675186959441612e-10,1.7486438973000296e-09,1.728336963080562e-11,4.250061603226192e-07,1.2982791189152707e-07
