,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
492,4.40665329594531e-10,5.171368608788635e-07,5.188726537720132e-07,1.566413863608792e-05,9.246240600325846e-09,1.0,5.049033817999655e-07,2.467507410767661e-07,5.654325906546289e-10,1.9072439030819725e-09,1.8225723477805973e-07,3.1899670794789396e-09,1.183641780842546e-06,1.0699113047878547e-10,1.1279595317694214e-07,2.387336675399356e-08,1.4361284863296664e-10,1.7505569757860866e-09,1.2701486865731652e-12,3.076513342002293e-08,1.6377506901101395e-05,9.468249448171107e-06,4.512087592341283e-09,1.3647288382767866e-08,4.5533678228003334e-11,3.975024089768665e-08,2.314634891052328e-09,1.207962438188113e-07,3.509296979397975e-07,2.5248930195666004e-05,4.4048986870195406e-09,1.5614369079672223e-09,4.643051702852211e-09,3.5804918477656317e-10,2.696698874066254e-10,1.0002329173166093e-09,1.10633485120733e-09,1.8713347774002415e-07,2.42252138535821e-06
493,1.484540247477738e-09,6.087329222253351e-08,1.4376311340214311e-08,8.635229691396718e-07,5.1092752838291395e-08,0.9999999999999494,2.4371827293949492e-09,2.326580146288243e-06,3.896033152426402e-09,2.2798325153717794e-07,1.242633653602712e-07,9.655793222566558e-10,2.128757139498819e-08,7.081266423571948e-10,9.506114978449387e-09,6.491030037400808e-08,1.4311640517291852e-08,5.956685800934863e-10,5.9228531169610645e-09,2.122983878735916e-11,3.0492813185702412e-05,1.5990756118657917e-05,4.926796041188938e-09,7.630039431695317e-09,4.534227164281748e-09,2.7186406302342167e-08,1.3720619183640024e-08,2.096152289841773e-07,1.5078295623636733e-07,1.6310139475148457e-06,1.7225431966156382e-10,1.0476155800696797e-09,9.11349399653123e-07,9.93657180493193e-11,2.305579371922022e-09,1.669160331160634e-08,5.1146060445263644e-12,1.237247394265618e-08,8.263450009803644e-07
494,2.0004518813801075e-11,5.474428652115369e-08,2.0178219473396965e-07,6.823748725280599e-06,1.4322369257697484e-06,0.999997952422757,3.0999788645772564e-08,7.454039165800387e-07,1.2803863288415246e-10,5.690639638052564e-08,1.6641159393029047e-06,8.0669679096211e-09,4.102779300153546e-08,4.175967680287254e-09,2.7952108880043913e-07,3.5793364108751245e-09,8.578021331860066e-10,7.251955954489655e-10,2.5744672926952103e-05,1.3361975921045203e-07,2.444280127326442e-05,5.591070086001729e-07,3.6428021935168397e-10,4.426170406064811e-09,4.130942676498137e-08,5.16478691583374e-07,2.597755383301225e-09,7.339190762634249e-09,1.544641960984207e-08,1.997104608591356e-07,1.5970994084494474e-08,2.5250396450076226e-10,1.4308792477461154e-08,1.6883525174557355e-09,9.809663694637191e-09,4.7547887637050515e-07,9.758020003515277e-10,7.681809654572193e-10,7.913281676639563e-06
495,1.6157669930700342e-09,7.98113705675394e-09,0.00043403948597975904,8.277456898442839e-07,2.2212015958255016e-08,1.0,6.62803865350216e-09,3.8271343037035794e-08,6.714131789216617e-11,8.344242495490714e-07,2.4947237780315708e-05,6.623910886725616e-09,8.001156170663972e-11,2.801785594065438e-12,1.0087734287007956e-08,2.1291938714464513e-09,1.4213175887489245e-09,5.954282007173025e-09,1.1249398080099313e-08,4.413138320458047e-09,2.439529754372925e-07,1.1412593343996704e-05,1.5855695414689685e-09,2.844711813697397e-10,1.1172519185670638e-07,1.1210500244775253e-08,8.974214073083872e-09,1.1329046116326767e-06,4.818087759719949e-07,1.8008763976580602e-09,3.5779555945782654e-11,9.050127543772987e-08,1.0253843159770843e-10,3.500892678098565e-10,1.519625452509761e-08,3.605988663238973e-07,5.133131613111837e-09,6.430781855786095e-08,5.717828923185495e-07
496,9.26457404995763e-09,3.925330995707371e-06,1.6143356359054286e-05,3.968253486166541e-06,7.773169528262764e-10,0.9999999990109176,1.612099220633878e-09,1.0090838658997465e-05,2.493889343413931e-08,3.272340459210845e-07,7.822308411433947e-07,1.3658251594010937e-10,3.0598741960992226e-12,3.5027023162807734e-13,1.0463174410834487e-09,3.015706500732408e-08,6.57701427533794e-06,5.403614957100749e-10,2.027325760296095e-08,5.2405550624020075e-09,1.170565432014523e-07,5.112431248964261e-07,2.5960433426522856e-09,9.161903499274346e-09,5.25823824580981e-10,3.1662723511729e-07,2.4156936497084536e-08,3.4106615795342515e-05,1.0630419827295165e-06,1.6577621103078245e-09,1.6569705378399507e-10,6.435497225100961e-10,1.1054346977499447e-07,1.9564641449530544e-08,8.935737380265977e-10,2.2868872073848947e-07,4.5268153866561697e-10,4.96519829058498e-09,3.6171769556113856e-06
497,1.3084137406046329e-11,3.110319251257415e-06,1.2530159655428076e-06,6.595626333641662e-09,2.2656840308796213e-06,0.9999999999999052,9.716516891293297e-08,0.0003822155974266786,2.778818214643641e-10,2.723065439248967e-07,5.425331986919097e-06,2.989194442174182e-08,1.1429874456454034e-13,1.5569347943899828e-11,7.061809572103177e-09,5.880107596078042e-10,1.494127833315551e-05,2.1217849833224165e-10,8.972729497303505e-10,8.711505512783077e-08,2.2248053544813065e-05,5.424261255419692e-08,8.42476827129165e-10,3.9275438813178585e-09,3.389414676374941e-11,8.342232405083503e-08,8.873735141656768e-11,1.4605476179392766e-08,1.8575261015055433e-06,3.0986948936903945e-08,1.6489889902998288e-11,6.901404906312653e-09,3.3230697671666736e-07,1.592949973251267e-08,1.3268773512218635e-09,1.5427789776530445e-09,4.042785397510746e-09,8.32736194224014e-09,8.106297936470521e-08
498,6.238006867105328e-10,4.690428553075635e-11,5.72726562962939e-07,4.916764580325754e-06,1.7519225362424322e-05,0.9999999999999996,1.7842783563363125e-08,3.93734037994298e-08,8.042324291682797e-10,4.598536245806871e-06,1.7735603199594158e-05,1.3556830056681924e-07,4.4092277266990905e-12,1.3403462162579116e-09,7.853425243670594e-08,4.904144021806005e-09,1.1609606296447168e-07,6.969165613482336e-08,1.2295716889485612e-08,3.9828429187847707e-08,6.9715613195070766e-06,2.1348378564529177e-12,1.975092843254658e-09,2.494591018358795e-08,1.218095233729363e-09,6.412448632265616e-07,1.1726894422905747e-13,7.314870898759506e-08,9.931654919178194e-08,5.358283297664207e-07,6.3871168566905895e-12,1.102031458839095e-08,7.691338249638302e-11,2.5788369359389475e-09,8.190072938401317e-09,4.404879746796776e-10,1.2645837211525375e-10,4.7454675155157477e-07,6.186188009827148e-11
499,1.4178716595912195e-09,4.127863262067462e-09,2.1469041454885536e-06,3.1487125558511e-08,8.49923951568019e-06,0.9999999976930924,9.19512250849633e-10,8.70938081946847e-08,8.578229652246902e-08,2.322370924851269e-07,8.221382141845819e-07,2.6531827259823724e-08,1.4219117403982436e-09,2.5284469345830986e-11,2.2472362816085294e-09,3.203343858968689e-09,4.532012392646037e-08,1.1408728154860627e-08,8.933841433940712e-08,3.071074967988379e-07,7.554905630814894e-07,2.798408731476376e-07,5.769263713271515e-09,6.374849108637171e-09,4.354892010402614e-09,1.4929545634357197e-07,6.900188049688032e-12,2.052416243515836e-07,1.2307943626473185e-06,3.494774301588114e-08,1.0053280571302576e-10,2.412450785530581e-10,8.375003311987315e-11,1.613858362288742e-08,1.9683107689966668e-08,1.6659894198792147e-07,3.5646794996110088e-09,9.027003239580815e-09,1.1381172229493668e-12
500,6.251252262101568e-10,3.6809926151305705e-07,1.6526904780418258e-05,1.910315332864716e-08,9.274850485163685e-06,1.0,1.8260515441735523e-09,7.299522341171611e-08,1.261668209115108e-07,2.9454062108754392e-08,7.186538702423534e-08,1.6999538114704487e-09,3.6918003243048487e-11,1.8746407326903182e-10,6.867536020845918e-10,2.7300649645464253e-08,4.986663892072676e-07,7.263277538820804e-09,2.7533203344009998e-12,9.915245108471292e-07,4.1198487899923914e-05,8.691104024395858e-08,1.2211932482919229e-08,1.3252522179907893e-08,1.4158153393638566e-07,1.7950371510878277e-06,1.347398586797898e-05,6.901729315531331e-11,2.8866288624076884e-10,3.6548160746541857e-10,1.893515851369641e-12,4.7944653832370953e-11,4.795239332803811e-10,6.079954416351499e-08,2.670449886796255e-09,2.70915243564164e-07,5.235205345556643e-09,2.855650738537029e-10,3.130426895374408e-06
501,8.710989468223426e-10,5.056056858364361e-07,1.3758037040548535e-05,4.29020646764605e-08,1.0824488363395951e-08,1.0,2.0253356553849884e-08,4.562079509970072e-06,2.032250339804388e-07,7.788680990357115e-07,2.4904695132590104e-06,3.507990858982365e-09,4.646372700722788e-07,1.4962519918272983e-08,7.669069459017197e-10,1.7110163260387455e-09,6.60528819877328e-05,9.588400895705096e-09,2.0049381475639752e-07,5.734165250669217e-06,1.8958736578579893e-06,1.2077780375322125e-08,9.028053806500885e-10,1.6415355463007962e-07,3.4003057966396252e-09,3.076822787726424e-06,6.551063497032208e-06,5.278994696016254e-10,4.886699569851927e-07,1.0601071222450562e-09,7.562306114742377e-09,3.866260903616498e-11,5.508064940090503e-09,1.314261678673564e-09,5.876205763005056e-10,6.78385034187647e-11,3.1776907409833885e-10,5.409953576889565e-08,3.257655615020334e-06
502,1.1860500166962723e-10,2.543879464787777e-06,0.00013645996740336828,9.73878680287936e-07,8.580881048616082e-08,1.0,3.894698104144017e-09,1.9299276893173586e-07,1.5373558867278338e-07,4.7897676639821795e-05,7.082759199289398e-08,9.165795516560899e-10,4.816604274626551e-08,3.094132052769101e-10,1.22437372379838e-08,2.6057569507159817e-10,3.688434128549597e-05,4.053195321422018e-07,3.036488549240324e-08,4.6769982793969035e-09,7.153631657554324e-06,5.254674887972875e-08,8.742112359387691e-10,1.3342180995005875e-08,4.780847758332663e-09,2.0779575208311218e-06,4.238792046285644e-05,1.618171678134401e-11,3.6700587005211106e-05,1.3612477864562878e-09,2.8575494299916024e-10,7.680939934221825e-09,5.224194597131516e-10,1.7834075912153762e-09,8.282809229092194e-09,2.908958028912824e-10,7.055447479586493e-11,2.8462060817409882e-11,1.1151671701612738e-08
503,1.329721907146452e-09,2.0966952814894085e-08,8.978321725332779e-06,4.30934878295096e-07,2.0841684579057303e-08,0.9997777408250532,4.494087732749268e-09,3.371766712532127e-06,3.6655402859735806e-11,1.5774812852708067e-06,1.6323097631437626e-05,1.627838200489439e-10,2.6622638942335336e-09,2.2597446001065916e-11,1.5599244039208788e-10,6.364838501965733e-10,1.2484657126759734e-05,6.092689227638168e-10,1.488170450151327e-08,2.5094992917616628e-11,2.7983088452691864e-06,2.3488734684469586e-10,1.3525164439830635e-09,5.567434958990052e-09,3.068250930701121e-08,2.2014052637928664e-06,3.265167977119604e-07,1.9410343362655725e-10,4.815895120954671e-07,3.727575950809678e-10,7.007564036945022e-10,6.828513429151735e-08,1.549486565223715e-08,1.728690233742817e-08,4.034312151731512e-08,6.844453692899597e-10,1.0020032639864622e-09,3.9330707036009585e-09,3.485462678089311e-09
504,4.732214805766019e-09,2.12769638657232e-06,2.0262021925062382e-05,9.432888930905432e-09,1.3584773112341743e-08,0.9999999999997433,4.950776160713231e-07,2.1122324131611243e-06,2.7384887974787494e-11,1.0421970377379706e-06,2.741751036731761e-05,4.6223655359706834e-10,0.00029906747611802226,5.812230506719874e-06,1.5779870716647938e-10,7.732261835957511e-07,8.611990561831592e-07,8.35505029720905e-12,4.507876990107148e-08,1.4163058184468491e-07,0.0016902169940610182,3.442596724827852e-08,7.471846693775166e-09,8.46963996786035e-08,4.119983546273059e-07,3.451800037287065e-07,4.61737207384957e-09,1.4221450166491837e-11,2.634586026844974e-07,2.2320657140614267e-08,5.532986148285903e-09,2.7890680050861797e-09,1.8154330001001976e-10,9.931909740995107e-08,1.7179416728600352e-08,6.478743603802131e-08,2.785296128638477e-10,8.962670077775122e-09,7.495218790097347e-14
505,1.6255579735844083e-09,2.4409694563846073e-05,6.631286362338939e-06,5.841061556103665e-07,8.927784165428213e-07,1.0,1.1154883296876483e-06,3.5383064228654354e-06,2.245359228161398e-10,1.4842053857950506e-06,3.488419702820038e-08,1.543768352013993e-09,1.5242006110152965e-06,4.509088123962723e-06,1.3010954510913143e-09,3.785535062922669e-09,4.628198362812098e-07,8.768303627307679e-12,3.6733090699903644e-09,1.1893364148045457e-06,5.03867666807865e-06,1.0292072681260472e-07,4.996162383696742e-09,1.4904961246894745e-09,8.006046756831496e-05,3.3645875927476175e-08,4.7150589972901065e-08,5.1470997194806e-13,7.426817645352004e-06,1.8478904647555977e-09,3.430364201322115e-11,8.804071303916135e-11,1.6344440364411268e-06,1.1244923594821422e-09,7.401873702414799e-10,3.7259655522366835e-07,9.212049739976573e-09,5.072259142448981e-09,2.8572486603657272e-09
506,3.1427065411339903e-07,7.297334046351762e-07,0.001812490759504412,2.8494384919404354e-07,3.8066669296236003e-07,1.0,8.050428554635324e-07,1.0174454903486533e-07,9.502269904666054e-09,1.8035241135276485e-08,4.032396318491281e-08,5.322595822026426e-11,2.946991270935716e-10,1.0450684140662979e-10,1.0188316742879913e-09,1.1984534951362564e-08,4.4146308638198075e-06,1.2039754707851238e-08,1.8907111051728392e-08,3.5204486282542194e-07,9.633744569048335e-05,4.1869816589480185e-09,2.1677595282211774e-10,2.727091380959599e-09,3.536178377877716e-05,2.052965535245127e-09,4.667414097459047e-11,7.254171679423075e-12,0.0018397597101388388,3.497318654350939e-07,3.75402969854782e-11,3.3975712659395916e-09,4.386856504281032e-08,1.5127665736775209e-09,4.299439069046499e-10,3.9005814317811735e-09,1.516877968261084e-08,3.817554860299599e-07,1.3634863066509772e-09
507,7.739523851385535e-10,8.449952581996078e-05,0.00019336129110168876,1.402884259338072e-06,4.4232320223933003e-07,0.9999999999538172,7.000548517731466e-08,2.457809064083535e-06,7.9691286122262e-09,2.7040117438396355e-09,1.6861083912047966e-07,6.4423755142225886e-09,7.55139134531989e-07,1.7209664157437625e-10,3.0822666764887914e-08,3.4083161087404105e-10,1.7624331006434775e-07,3.59941984600552e-11,4.1973203431366957e-07,5.85935865284582e-10,2.336312617248821e-06,4.4152816406045853e-07,2.676402487085938e-10,1.13430016537325e-08,8.84386578481833e-06,1.6217773737605146e-07,2.62077348104169e-11,9.42566602061332e-12,6.477776586801812e-06,1.4546026098020503e-06,1.814351051724555e-11,1.1030508035871756e-08,5.273375263382398e-09,2.1574560841537286e-10,1.3425898011430032e-08,2.2250651180500506e-10,6.876339400424446e-08,1.1909271104476902e-07,1.3027589238774053e-09
508,1.2481538836362328e-07,2.161591319201984e-06,0.00014959797841155692,7.451065382278145e-06,1.2754427098645218e-07,0.9999999999998499,1.7786990201616618e-08,7.967161717416146e-08,2.3063538036497673e-08,1.5951060206080137e-10,1.8176165577130688e-07,6.133455525450515e-09,9.90878144292183e-06,1.8183398050254503e-10,1.5712718927216638e-07,1.3566637493466246e-09,4.693271442058716e-06,8.927415066794194e-09,1.3277657602364663e-08,5.847629103778427e-11,0.0002957938637037214,2.118241054075956e-07,2.0493336970683905e-10,7.967291363377356e-08,7.817112811606202e-10,3.7882538322041464e-06,2.168070503190477e-12,1.5573344153008526e-10,0.0003929940041686361,7.565009832141722e-09,2.7063675834297127e-10,1.790571486313269e-07,3.404039039034712e-08,1.9152411413780616e-09,2.3578238850745343e-10,9.423172811267436e-10,3.01281744298916e-08,8.443547854984554e-06,5.64224204918943e-10
509,6.96391483607301e-09,2.1755010736515396e-06,0.0030379430244253766,1.4518762873399223e-05,9.634941841970144e-06,0.9999999999999505,4.753288536823682e-08,1.7947013544111796e-06,1.9219673909556394e-08,1.9208765507283799e-10,1.2145615292632918e-07,1.0545433822697274e-10,2.3514827402627614e-06,6.68491246118884e-09,7.628928640706607e-09,3.227817567376054e-09,1.681427752090792e-05,4.074488658475169e-09,7.059392895707169e-09,5.71669565145373e-09,1.708894008056706e-06,2.1960838671198904e-07,1.740001079626625e-08,6.416174258925737e-09,4.994744845752169e-10,5.812152818678709e-08,5.7097354463244754e-09,3.871120613420988e-11,9.927116875536359e-08,7.639974165055875e-08,1.8648631511086463e-11,3.221466250898563e-10,1.6046371953798223e-09,1.033290861855865e-09,3.224232771671135e-10,3.950516674730019e-09,8.257723974295666e-11,1.033665923080613e-11,4.674583887089022e-11
510,1.205595176251726e-06,4.646965948992083e-06,3.045737908943946e-06,3.4029592648139385e-07,3.0863763809320082e-06,0.9999999999140752,2.228056086122229e-08,8.651318107956576e-06,9.493504362299117e-09,1.1256546172581837e-07,2.2616941255741187e-07,1.668249340506617e-09,1.6813991640283284e-06,4.9975281892973377e-08,2.628001596972796e-11,5.0702371070119986e-11,3.6494016315001683e-07,2.8819864118220393e-07,4.1341551069813924e-07,2.687582750572756e-09,2.704395560427916e-06,3.0995169193415907e-11,2.0281372673378867e-11,3.077535035173431e-08,1.7084716191211652e-10,5.594753937651848e-06,4.1995721942098446e-09,3.1437725029417485e-10,4.634529102789762e-08,1.8244999669248923e-07,1.9924057001629552e-10,3.5433250746085663e-11,3.4023977022119185e-07,1.760517508076484e-09,1.7819657254948044e-10,5.878397135016168e-08,1.4080922293001352e-10,1.71614330732016e-10,8.499709853861788e-13
511,4.57966693930167e-07,2.5896247715613687e-09,1.806724342970092e-05,1.4128495038386358e-06,3.661075536527433e-08,0.9999999838526918,6.013040661688797e-09,3.019008262553998e-07,9.011620197628162e-09,2.159631925681648e-06,1.5137139090071813e-06,1.028862043753567e-08,2.461318194752938e-06,2.5205899480588344e-08,1.0824674903965808e-10,2.4323386850727097e-09,6.687692541941151e-06,1.8228418078173293e-08,2.4998543189618185e-09,4.001292641643799e-09,2.0780521643619187e-06,1.2015085731682634e-11,3.0100552414021457e-09,1.1336391586997411e-08,1.6713347423378308e-08,2.437654168070354e-07,1.1547030197121994e-10,1.1367538053376358e-09,2.0949385255733924e-07,1.1637820897266681e-08,8.705764848439482e-11,3.106876864600511e-08,4.5123505190065204e-10,4.995660521271958e-10,4.486796739796894e-10,7.621227925768149e-07,7.502062708324093e-11,1.0274699468278143e-10,3.1485662957941807e-10
512,4.7204155626264375e-05,3.895601489766885e-08,2.6075518677791628e-05,3.3284838082951708e-06,9.732327860178286e-08,0.9999999999937106,5.444313766564623e-08,5.343915011020819e-07,7.609230967294193e-10,2.658260184798394e-08,3.505031294262188e-09,2.1394940225211064e-09,7.921968379312401e-06,6.771961597335382e-10,1.8099839911199847e-08,3.5117016088078277e-09,0.00018057987816155977,2.408778992579436e-09,2.218291107834018e-09,1.6876893171557307e-10,1.6654727063113819e-06,2.642300489256632e-12,1.2711796900254908e-09,6.057911711141629e-10,7.748878022451086e-10,1.4232715396368557e-09,1.329268662998547e-11,2.343240638705571e-09,4.651750899449913e-08,3.5514582417417883e-10,1.0361690835659424e-10,5.643003282533975e-11,8.252629435206713e-10,1.1907284498389243e-10,3.654257070418716e-10,6.595767673423834e-08,3.191210346623855e-11,8.752917979425728e-10,2.0726341895261674e-12
513,2.1111867741334805e-07,3.863915450992121e-05,3.5246960240251876e-07,1.4534566456984945e-08,3.834855956707129e-09,1.0,4.369075264565316e-10,1.5149542859757747e-06,1.1547824852276641e-09,2.999144660612989e-05,8.44471030088623e-08,2.508014258876478e-10,5.595615477885307e-08,3.076843030033464e-08,6.391892254625455e-09,2.8222621379825505e-07,4.397734446830793e-06,1.6826354735308277e-08,4.3574102738237715e-10,3.26570352873704e-09,2.729545009192677e-06,1.6398508735163765e-15,2.2069404340906557e-09,1.1433170473012758e-08,2.2609026097637363e-09,2.521352454802748e-07,1.2024677485823598e-10,1.9881526779258692e-10,1.235826467765781e-05,3.0025224890817623e-09,1.2417788580447653e-11,8.138075665504456e-11,1.3604029475764118e-09,2.7597025117570686e-09,1.540261907024455e-11,1.7999150935849284e-10,1.1452652390800367e-10,1.3615128630225135e-10,8.965274445751736e-10
514,1.4696121240293811e-08,2.4507810260552607e-06,4.01333243316233e-05,1.083373686718346e-05,2.706264773611037e-10,0.9999999999999589,3.4416889292798648e-09,7.201756269058268e-07,2.8614251466051827e-09,5.592916281627114e-08,6.469950540183491e-08,1.690535176923842e-08,2.1243631392863697e-06,6.458775859390236e-05,7.628933586526696e-10,5.032882714452052e-09,3.3787483860805326e-07,3.1313949827324064e-07,1.217726227851349e-10,5.728162460203382e-11,0.00010471961945976129,2.0258484433024887e-15,3.907050488038828e-10,1.4602841790665402e-08,7.831656655112557e-08,1.1443590078949789e-07,1.903160315955609e-09,5.118773320078758e-10,1.1084660278549613e-07,4.805114187611805e-08,1.4905152568595413e-12,2.2488559408974378e-09,2.9340223934647814e-10,8.735895938037543e-09,3.7108992180732845e-08,1.003009268429374e-11,2.8639529195877222e-11,3.102398078797854e-08,3.213084171794115e-10
515,8.262683567190742e-06,3.631869878908251e-05,3.5329362404719104e-07,2.9959386857544667e-06,7.601441226651567e-07,0.9999998899940049,1.3476894275411098e-07,1.2195703544488066e-05,1.2325381392355177e-10,2.8899465458097165e-09,6.369266340412882e-08,1.1102779865096554e-08,4.069621363790133e-05,4.85975970373567e-05,1.3014084341989379e-08,5.579492693678542e-10,3.1385961278514364e-08,4.949463795908302e-08,4.5350485243528796e-07,7.484725284801512e-10,7.34616453569321e-05,9.380455795803964e-09,3.129782143191234e-11,5.293933136092589e-08,9.006931541566055e-09,9.866060222550881e-08,1.4093416769271796e-09,1.2781857986519643e-10,2.576481632021456e-07,7.330262936223111e-08,7.390753852103267e-12,8.681006982454462e-11,1.3048334027369392e-08,9.846464043494555e-10,2.9288890082021985e-08,1.1888498240297936e-07,5.738627534822547e-11,4.683393525765532e-09,1.4129870039869017e-07
516,5.4191214476328145e-08,2.4108584501491804e-05,0.0013095780005236484,1.0161413519400358e-07,1.742475457753059e-05,0.9989808608099592,2.08416644564486e-09,1.2560129740095748e-07,5.258360023118083e-10,6.837040464516473e-07,2.1051379410519005e-07,3.5575675456390118e-09,0.001083026190583062,4.955759005669016e-07,3.4478403867719134e-09,5.008066620412647e-10,1.8884051834419653e-08,9.973844406091918e-08,7.554778590401255e-07,7.526899774322306e-11,4.894882857689605e-05,1.1464180675865097e-06,8.021491498239464e-12,1.8135234937418342e-09,1.836656039943003e-08,6.849895565495478e-09,6.292095387451886e-09,1.2793777014001912e-11,2.4176321368781963e-08,4.277876764623735e-10,8.539407382984104e-12,4.10049127862556e-11,9.601827169085633e-08,2.704205251872924e-08,4.592770548745546e-09,5.138595254029706e-09,4.4154086553832094e-11,3.507030215792185e-09,4.5079753410050117e-10
517,1.2220445447138046e-07,4.867824163278585e-05,1.1223404828042454e-05,3.245557964473821e-07,3.580702797393061e-05,0.9999999999966007,2.73053673352681e-10,1.3902396876132052e-06,4.111456396148491e-09,7.80390936119391e-09,7.996865639657293e-08,2.4901873952370556e-09,0.0009576692656585415,3.195793823595679e-06,3.103936816203441e-08,1.1104154600397475e-07,5.083799929408825e-06,8.381128581952387e-07,2.576507414817097e-05,4.254227037588674e-09,0.0007168351773539382,2.2076527137995998e-07,1.37566798991928e-09,1.0687036014898434e-08,1.7667008205827088e-07,1.2996173446211045e-09,7.252599630145477e-09,1.1297320256043876e-10,1.37412336157468e-09,1.2613070821032407e-08,5.049234382091266e-12,6.580005842397568e-12,3.101701861249843e-08,3.660410101244782e-10,1.3190029468950353e-09,1.0265488290634272e-08,1.5095628939953847e-08,7.507538836939169e-10,2.545109471794182e-10
518,5.62909440849388e-06,0.00041173814716323996,3.452708179914555e-05,1.1344774032241785e-06,1.790384186424539e-06,0.999994782907226,9.8050597034588e-09,4.919425645531754e-06,3.105382888096316e-10,1.0491807510312595e-07,1.798804792710505e-08,3.124650433084979e-08,2.0648513327887138e-10,7.155257189571765e-05,1.4064826225496456e-08,7.644735405817535e-10,1.7018059245526788e-05,1.0436613125448076e-08,3.501267225199789e-05,4.581772353045438e-09,0.0002070545223240615,9.34471596768641e-08,5.001954041323574e-10,2.0879547779841645e-07,4.340454683507909e-07,1.7099298734238823e-05,1.0308939134591211e-08,1.4198424450945934e-11,3.0000878422369016e-06,8.616254025491946e-06,9.027319408064464e-08,4.5671406655179274e-11,7.074699177910882e-10,3.621238464682516e-09,2.535535902231336e-07,2.8329149978401783e-09,3.7169042464298037e-09,1.8121889057504463e-09,3.110091418339707e-06
519,5.301860244926942e-06,0.0009533793755083595,4.085989138038895e-05,4.309095847108827e-08,1.6592944677522846e-07,0.9999981860211715,7.08309168071324e-08,6.248324943743395e-08,1.4360362043666996e-10,5.9461343564560435e-08,6.088543324851962e-07,1.3460854534677955e-09,6.196538894719516e-14,4.8389218403450385e-11,2.49438377757282e-07,4.3175625884209056e-11,6.392762009290735e-08,9.726356719977246e-06,2.220480068171202e-07,6.550652480263733e-08,7.249559131226316e-06,1.2593417525636148e-10,3.719332277732281e-08,3.2315173287967285e-07,4.14281811631168e-11,5.23112389739652e-08,1.1909015612988624e-10,2.129529177187888e-10,3.945152052531798e-07,4.4177221176369306e-08,2.73113694850176e-11,4.459444259805887e-11,7.50310945005436e-09,4.9858665595027405e-11,6.686834562388754e-10,5.683119173376298e-08,3.5539403900653016e-11,2.1980374302808974e-10,0.0003226988642199783
520,4.256748284831433e-09,0.0047798214343191476,2.378196371991054e-07,2.035854364034663e-09,7.11892763306899e-06,0.9999998699981043,4.826964083431592e-09,8.533382895686088e-09,2.6470821678586533e-10,4.015354382222423e-07,2.7762845214303774e-07,1.0737846242168924e-08,2.4885239189299972e-11,1.7584270258182659e-07,1.7355363850595345e-08,1.0415900932093524e-10,4.2608548845808115e-07,3.0850212103747825e-07,3.080691724860875e-11,6.99299190933432e-08,2.713387774058683e-05,7.583244546275652e-08,9.916991419558461e-10,7.350252051750238e-10,2.5394603280532236e-08,6.07618156258813e-08,6.228785002418508e-10,4.757768672312068e-10,2.0444077835457387e-08,6.931984172877662e-09,3.995201059428462e-11,5.381732212432113e-10,1.0777626026943521e-08,1.7722659832811153e-07,1.371810400127426e-08,4.731176042718138e-10,3.080676355260431e-10,8.942198039802162e-05,0.012426450200075627
521,9.41903916816929e-07,5.203148457295703e-09,8.19142250415485e-07,3.15041504214502e-05,1.958548347996784e-06,0.9997516966405038,1.235383028101022e-10,7.535348780080496e-06,4.09588534120676e-10,1.9964726854992164e-08,3.2880588521260485e-09,1.1509963881347838e-08,2.654232900734692e-11,4.554791307293125e-08,4.5004736641795726e-10,5.541872528985899e-11,7.912365816069356e-07,9.814621222626236e-08,2.3430429506463833e-12,1.1038141472645177e-08,2.8790527090841217e-07,1.8787152258875657e-09,7.805996347180206e-08,9.570911682581813e-08,1.7914444108492837e-09,4.277123051169545e-09,1.1584884966123905e-11,1.207755703428915e-09,6.8892667245298156e-09,1.1850784064619311e-09,3.79139699153341e-11,2.1770209787437558e-08,1.241933609917688e-07,8.449965145192417e-09,5.984512988042671e-10,3.1884650437804007e-12,2.299278100468216e-11,2.6325010989570235e-07,6.021839919293831e-10
522,1.676692550482596e-06,7.870669694773986e-05,4.023461554155414e-08,1.0935742050661451e-06,3.60513103815698e-08,0.9999999999999531,1.6887182211702408e-08,5.7230480068494995e-06,2.7291902163320267e-09,3.085617798522835e-08,1.3509860979219138e-09,6.940015908704756e-10,1.3608056038342243e-08,2.108117702113926e-06,3.335114505514546e-09,1.2634171838815333e-09,4.785865535108498e-09,4.4787908446950515e-07,3.590643588839737e-10,1.285471546580177e-08,8.97935843434241e-08,9.940891271209933e-07,4.725703228863134e-08,1.1631809716981062e-08,1.9850683904246796e-09,1.114663847069884e-09,3.828595085848667e-08,6.075022269963186e-07,1.346062570950485e-08,2.528397466926211e-10,5.2342755950069664e-11,2.7836586527255186e-11,1.4041403640539578e-06,3.9913512017109175e-09,7.058251265307415e-10,6.195495149413407e-11,1.536698121396574e-10,4.8167190610966265e-06,1.05697380904955e-11
