,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
184,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
185,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.074074074,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
186,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
187,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
188,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
189,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
190,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
191,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
192,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
193,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
194,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
195,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
196,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
197,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
198,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
199,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
200,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.039215686,0.000842574,0.074074074,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
201,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
202,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
203,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.023809524,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
204,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
205,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
206,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
207,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
208,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
209,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
210,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
211,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
212,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
213,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
214,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
215,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.074074074,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
216,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
217,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
218,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
219,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
220,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285
221,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285
222,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
223,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
224,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
225,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
226,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
227,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
228,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
229,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
230,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
231,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
232,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
233,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
234,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
235,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
236,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
237,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.004246285,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285
238,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
239,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0
240,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
241,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285
242,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285
243,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
244,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
245,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
246,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
247,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
248,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
249,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
250,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
251,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
252,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
253,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
254,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
255,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
256,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
257,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
258,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
259,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
260,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
261,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
262,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
263,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
264,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
265,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
266,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
267,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
268,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
269,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
270,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
271,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
272,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
273,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
274,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
275,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
276,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.6,0.000842574
277,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
278,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
279,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.039215686,0.000842574
280,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
281,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
282,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
283,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
284,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
286,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574
287,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
288,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
289,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
290,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0,0.000842574
291,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
292,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0.000842574,0,0.000842574,0.000842574,0,0,0.000842574,0.000842574,0.000842574,0.000842574
293,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574,0,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.004246285,0.000842574,0.000842574,0,0.000842574,0.000842574,0.000842574,0.000842574,0.000842574
